#    L    TT             EE             BB             TE          
   877   0.223451E+00   0.401440E-02   0.232609E-02   0.105803E-01
   878   0.221489E+00   0.403080E-02   0.232062E-02   0.106633E-01
   879   0.219567E+00   0.404696E-02   0.231505E-02   0.107508E-01
   880   0.217687E+00   0.406282E-02   0.230940E-02   0.108428E-01
   881   0.215850E+00   0.407837E-02   0.230367E-02   0.109390E-01
   882   0.214056E+00   0.409358E-02   0.229785E-02   0.110393E-01
   883   0.212307E+00   0.410840E-02   0.229196E-02   0.111434E-01
   884   0.210603E+00   0.412281E-02   0.228598E-02   0.112512E-01
   885   0.208946E+00   0.413677E-02   0.227992E-02   0.113625E-01
   886   0.207337E+00   0.415027E-02   0.227378E-02   0.114772E-01
   887   0.205777E+00   0.416325E-02   0.226756E-02   0.115949E-01
   888   0.204267E+00   0.417571E-02   0.226126E-02   0.117156E-01
   889   0.202807E+00   0.418759E-02   0.225489E-02   0.118391E-01
   890   0.201400E+00   0.419887E-02   0.224844E-02   0.119651E-01
   891   0.200045E+00   0.420953E-02   0.224192E-02   0.120935E-01
   892   0.198744E+00   0.421952E-02   0.223532E-02   0.122241E-01
   893   0.197499E+00   0.422882E-02   0.222864E-02   0.123567E-01
   894   0.196310E+00   0.423740E-02   0.222190E-02   0.124911E-01
   895   0.195178E+00   0.424522E-02   0.221508E-02   0.126272E-01
   896   0.194104E+00   0.425225E-02   0.220819E-02   0.127647E-01
   897   0.193089E+00   0.425846E-02   0.220123E-02   0.129035E-01
   898   0.192134E+00   0.426383E-02   0.219420E-02   0.130433E-01
   899   0.191241E+00   0.426831E-02   0.218710E-02   0.131840E-01
   900   0.190411E+00   0.427189E-02   0.217994E-02   0.133255E-01
   901   0.189643E+00   0.427452E-02   0.217271E-02   0.134674E-01
   902   0.188937E+00   0.427623E-02   0.216541E-02   0.136098E-01
   903   0.188291E+00   0.427702E-02   0.215805E-02   0.137524E-01
   904   0.187704E+00   0.427692E-02   0.215064E-02   0.138950E-01
   905   0.187175E+00   0.427592E-02   0.214318E-02   0.140377E-01
   906   0.186700E+00   0.427406E-02   0.213566E-02   0.141802E-01
   907   0.186280E+00   0.427134E-02   0.212810E-02   0.143223E-01
   908   0.185912E+00   0.426777E-02   0.212050E-02   0.144640E-01
   909   0.185595E+00   0.426338E-02   0.211285E-02   0.146052E-01
   910   0.185327E+00   0.425817E-02   0.210517E-02   0.147456E-01
   911   0.185107E+00   0.425216E-02   0.209746E-02   0.148851E-01
   912   0.184932E+00   0.424537E-02   0.208972E-02   0.150237E-01
   913   0.184803E+00   0.423781E-02   0.208195E-02   0.151611E-01
   914   0.184716E+00   0.422949E-02   0.207416E-02   0.152972E-01
   915   0.184670E+00   0.422043E-02   0.206636E-02   0.154319E-01
   916   0.184665E+00   0.421064E-02   0.205853E-02   0.155651E-01
   917   0.184697E+00   0.420014E-02   0.205070E-02   0.156966E-01
   918   0.184767E+00   0.418893E-02   0.204285E-02   0.158263E-01
   919   0.184871E+00   0.417705E-02   0.203501E-02   0.159540E-01
   920   0.185008E+00   0.416449E-02   0.202715E-02   0.160796E-01
   921   0.185178E+00   0.415128E-02   0.201931E-02   0.162029E-01
   922   0.185378E+00   0.413742E-02   0.201146E-02   0.163239E-01
   923   0.185606E+00   0.412294E-02   0.200363E-02   0.164424E-01
   924   0.185862E+00   0.410784E-02   0.199581E-02   0.165582E-01
   925   0.186143E+00   0.409215E-02   0.198800E-02   0.166712E-01
   926   0.186449E+00   0.407587E-02   0.198021E-02   0.167813E-01
   927   0.186776E+00   0.405902E-02   0.197245E-02   0.168884E-01
   928   0.187125E+00   0.404162E-02   0.196471E-02   0.169922E-01
   929   0.187493E+00   0.402368E-02   0.195700E-02   0.170927E-01
   930   0.187879E+00   0.400521E-02   0.194932E-02   0.171897E-01
   931   0.188280E+00   0.398622E-02   0.194168E-02   0.172832E-01
   932   0.188696E+00   0.396674E-02   0.193408E-02   0.173728E-01
   933   0.189126E+00   0.394678E-02   0.192652E-02   0.174586E-01
   934   0.189566E+00   0.392634E-02   0.191901E-02   0.175403E-01
   935   0.190017E+00   0.390545E-02   0.191155E-02   0.176179E-01
   936   0.190475E+00   0.388412E-02   0.190414E-02   0.176911E-01
   937   0.190941E+00   0.386237E-02   0.189679E-02   0.177600E-01
   938   0.191411E+00   0.384020E-02   0.188950E-02   0.178242E-01
   939   0.191885E+00   0.381763E-02   0.188227E-02   0.178837E-01
   940   0.192361E+00   0.379469E-02   0.187511E-02   0.179384E-01
   941   0.192837E+00   0.377137E-02   0.186802E-02   0.179881E-01
   942   0.193312E+00   0.374770E-02   0.186101E-02   0.180327E-01
   943   0.193784E+00   0.372369E-02   0.185407E-02   0.180719E-01
   944   0.194252E+00   0.369935E-02   0.184721E-02   0.181058E-01
   945   0.194714E+00   0.367470E-02   0.184044E-02   0.181342E-01
   946   0.195168E+00   0.364976E-02   0.183375E-02   0.181568E-01
   947   0.195613E+00   0.362453E-02   0.182716E-02   0.181736E-01
   948   0.196048E+00   0.359904E-02   0.182066E-02   0.181845E-01
   949   0.196470E+00   0.357329E-02   0.181426E-02   0.181893E-01
   950   0.196879E+00   0.354730E-02   0.180796E-02   0.181879E-01
   951   0.197272E+00   0.352109E-02   0.180177E-02   0.181801E-01
   952   0.197649E+00   0.349467E-02   0.179568E-02   0.181661E-01
   953   0.198011E+00   0.346806E-02   0.178969E-02   0.181460E-01
   954   0.198356E+00   0.344129E-02   0.178380E-02   0.181201E-01
   955   0.198685E+00   0.341437E-02   0.177802E-02   0.180883E-01
   956   0.198997E+00   0.338731E-02   0.177233E-02   0.180509E-01
   957   0.199291E+00   0.336015E-02   0.176674E-02   0.180080E-01
   958   0.199568E+00   0.333289E-02   0.176125E-02   0.179597E-01
   959   0.199828E+00   0.330556E-02   0.175585E-02   0.179063E-01
   960   0.200069E+00   0.327818E-02   0.175055E-02   0.178478E-01
   961   0.200292E+00   0.325076E-02   0.174535E-02   0.177845E-01
   962   0.200497E+00   0.322333E-02   0.174023E-02   0.177163E-01
   963   0.200682E+00   0.319589E-02   0.173521E-02   0.176436E-01
   964   0.200849E+00   0.316848E-02   0.173028E-02   0.175664E-01
   965   0.200995E+00   0.314111E-02   0.172543E-02   0.174849E-01
   966   0.201122E+00   0.311380E-02   0.172068E-02   0.173992E-01
   967   0.201229E+00   0.308657E-02   0.171601E-02   0.173096E-01
   968   0.201316E+00   0.305943E-02   0.171143E-02   0.172160E-01
   969   0.201382E+00   0.303241E-02   0.170693E-02   0.171187E-01
   970   0.201427E+00   0.300553E-02   0.170252E-02   0.170179E-01
   971   0.201450E+00   0.297880E-02   0.169818E-02   0.169136E-01
   972   0.201452E+00   0.295224E-02   0.169393E-02   0.168060E-01
   973   0.201433E+00   0.292588E-02   0.168976E-02   0.166953E-01
   974   0.201391E+00   0.289972E-02   0.168567E-02   0.165816E-01
   975   0.201327E+00   0.287380E-02   0.168166E-02   0.164651E-01
   976   0.201240E+00   0.284813E-02   0.167772E-02   0.163459E-01
   977   0.201130E+00   0.282272E-02   0.167386E-02   0.162241E-01
   978   0.200996E+00   0.279761E-02   0.167007E-02   0.160999E-01
   979   0.200839E+00   0.277279E-02   0.166636E-02   0.159735E-01
   980   0.200659E+00   0.274831E-02   0.166272E-02   0.158450E-01
   981   0.200454E+00   0.272416E-02   0.165915E-02   0.157145E-01
   982   0.200224E+00   0.270038E-02   0.165565E-02   0.155822E-01
   983   0.199970E+00   0.267699E-02   0.165222E-02   0.154482E-01
   984   0.199691E+00   0.265399E-02   0.164886E-02   0.153127E-01
   985   0.199386E+00   0.263141E-02   0.164556E-02   0.151759E-01
   986   0.199056E+00   0.260927E-02   0.164233E-02   0.150378E-01
   987   0.198700E+00   0.258759E-02   0.163916E-02   0.148987E-01
   988   0.198317E+00   0.256639E-02   0.163606E-02   0.147586E-01
   989   0.197908E+00   0.254568E-02   0.163302E-02   0.146177E-01
   990   0.197473E+00   0.252549E-02   0.163003E-02   0.144762E-01
   991   0.197010E+00   0.250583E-02   0.162711E-02   0.143342E-01
   992   0.196520E+00   0.248672E-02   0.162425E-02   0.141918E-01
   993   0.196002E+00   0.246819E-02   0.162145E-02   0.140493E-01
   994   0.195456E+00   0.245024E-02   0.161870E-02   0.139067E-01
   995   0.194882E+00   0.243291E-02   0.161601E-02   0.137643E-01
   996   0.194279E+00   0.241620E-02   0.161337E-02   0.136220E-01
   997   0.193648E+00   0.240014E-02   0.161078E-02   0.134802E-01
   998   0.192987E+00   0.238475E-02   0.160825E-02   0.133389E-01
   999   0.192297E+00   0.237004E-02   0.160576E-02   0.131982E-01
  1000   0.191577E+00   0.235604E-02   0.160333E-02   0.130585E-01
  1001   0.190827E+00   0.234276E-02   0.160094E-02   0.129196E-01
  1002   0.190049E+00   0.233018E-02   0.159861E-02   0.127819E-01
  1003   0.189242E+00   0.231830E-02   0.159631E-02   0.126452E-01
  1004   0.188408E+00   0.230711E-02   0.159406E-02   0.125097E-01
  1005   0.187548E+00   0.229659E-02   0.159185E-02   0.123754E-01
  1006   0.186663E+00   0.228673E-02   0.158968E-02   0.122423E-01
  1007   0.185754E+00   0.227752E-02   0.158754E-02   0.121107E-01
  1008   0.184821E+00   0.226894E-02   0.158544E-02   0.119804E-01
  1009   0.183867E+00   0.226098E-02   0.158337E-02   0.118515E-01
  1010   0.182891E+00   0.225362E-02   0.158133E-02   0.117242E-01
  1011   0.181895E+00   0.224686E-02   0.157932E-02   0.115984E-01
  1012   0.180880E+00   0.224069E-02   0.157733E-02   0.114743E-01
  1013   0.179847E+00   0.223508E-02   0.157537E-02   0.113519E-01
  1014   0.178796E+00   0.223003E-02   0.157343E-02   0.112312E-01
  1015   0.177729E+00   0.222552E-02   0.157152E-02   0.111123E-01
  1016   0.176647E+00   0.222154E-02   0.156962E-02   0.109953E-01
  1017   0.175550E+00   0.221808E-02   0.156773E-02   0.108802E-01
  1018   0.174440E+00   0.221512E-02   0.156587E-02   0.107672E-01
  1019   0.173318E+00   0.221266E-02   0.156401E-02   0.106561E-01
  1020   0.172184E+00   0.221068E-02   0.156216E-02   0.105472E-01
  1021   0.171040E+00   0.220916E-02   0.156032E-02   0.104404E-01
  1022   0.169886E+00   0.220809E-02   0.155849E-02   0.103358E-01
  1023   0.168724E+00   0.220746E-02   0.155666E-02   0.102336E-01
  1024   0.167554E+00   0.220727E-02   0.155484E-02   0.101337E-01
  1025   0.166378E+00   0.220748E-02   0.155301E-02   0.100361E-01
  1026   0.165197E+00   0.220810E-02   0.155119E-02   0.994106E-02
  1027   0.164011E+00   0.220911E-02   0.154935E-02   0.984851E-02
  1028   0.162821E+00   0.221049E-02   0.154752E-02   0.975854E-02
  1029   0.161629E+00   0.221224E-02   0.154567E-02   0.967121E-02
  1030   0.160435E+00   0.221433E-02   0.154382E-02   0.958658E-02
  1031   0.159241E+00   0.221677E-02   0.154195E-02   0.950470E-02
  1032   0.158047E+00   0.221953E-02   0.154007E-02   0.942564E-02
  1033   0.156854E+00   0.222259E-02   0.153817E-02   0.934945E-02
  1034   0.155664E+00   0.222596E-02   0.153626E-02   0.927619E-02
  1035   0.154477E+00   0.222962E-02   0.153432E-02   0.920593E-02
  1036   0.153294E+00   0.223355E-02   0.153236E-02   0.913872E-02
  1037   0.152117E+00   0.223773E-02   0.153038E-02   0.907462E-02
  1038   0.150946E+00   0.224217E-02   0.152838E-02   0.901369E-02
  1039   0.149782E+00   0.224684E-02   0.152634E-02   0.895598E-02
  1040   0.148626E+00   0.225173E-02   0.152427E-02   0.890157E-02
  1041   0.147479E+00   0.225683E-02   0.152218E-02   0.885051E-02
  1042   0.146343E+00   0.226213E-02   0.152005E-02   0.880285E-02
  1043   0.145218E+00   0.226761E-02   0.151788E-02   0.875866E-02
  1044   0.144105E+00   0.227325E-02   0.151567E-02   0.871799E-02
  1045   0.143005E+00   0.227906E-02   0.151343E-02   0.868090E-02
  1046   0.141919E+00   0.228501E-02   0.151114E-02   0.864746E-02
  1047   0.140849E+00   0.229109E-02   0.150881E-02   0.861773E-02
  1048   0.139794E+00   0.229729E-02   0.150643E-02   0.859175E-02
  1049   0.138756E+00   0.230360E-02   0.150400E-02   0.856960E-02
  1050   0.137737E+00   0.231000E-02   0.150152E-02   0.855132E-02
  1051   0.136736E+00   0.231648E-02   0.149899E-02   0.853696E-02
  1052   0.135754E+00   0.232303E-02   0.149641E-02   0.852643E-02
  1053   0.134791E+00   0.232964E-02   0.149378E-02   0.851963E-02
  1054   0.133847E+00   0.233629E-02   0.149110E-02   0.851646E-02
  1055   0.132922E+00   0.234298E-02   0.148837E-02   0.851682E-02
  1056   0.132016E+00   0.234970E-02   0.148560E-02   0.852059E-02
  1057   0.131128E+00   0.235643E-02   0.148277E-02   0.852768E-02
  1058   0.130260E+00   0.236316E-02   0.147991E-02   0.853798E-02
  1059   0.129409E+00   0.236989E-02   0.147699E-02   0.855139E-02
  1060   0.128578E+00   0.237660E-02   0.147403E-02   0.856781E-02
  1061   0.127765E+00   0.238328E-02   0.147103E-02   0.858712E-02
  1062   0.126971E+00   0.238991E-02   0.146799E-02   0.860923E-02
  1063   0.126195E+00   0.239650E-02   0.146491E-02   0.863403E-02
  1064   0.125438E+00   0.240303E-02   0.146178E-02   0.866141E-02
  1065   0.124699E+00   0.240948E-02   0.145862E-02   0.869129E-02
  1066   0.123979E+00   0.241584E-02   0.145542E-02   0.872354E-02
  1067   0.123277E+00   0.242212E-02   0.145218E-02   0.875807E-02
  1068   0.122594E+00   0.242828E-02   0.144890E-02   0.879477E-02
  1069   0.121929E+00   0.243433E-02   0.144559E-02   0.883354E-02
  1070   0.121282E+00   0.244025E-02   0.144225E-02   0.887427E-02
  1071   0.120653E+00   0.244604E-02   0.143887E-02   0.891686E-02
  1072   0.120043E+00   0.245167E-02   0.143546E-02   0.896121E-02
  1073   0.119450E+00   0.245714E-02   0.143201E-02   0.900722E-02
  1074   0.118876E+00   0.246244E-02   0.142854E-02   0.905477E-02
  1075   0.118320E+00   0.246756E-02   0.142503E-02   0.910376E-02
  1076   0.117782E+00   0.247248E-02   0.142150E-02   0.915410E-02
  1077   0.117262E+00   0.247720E-02   0.141794E-02   0.920567E-02
  1078   0.116760E+00   0.248170E-02   0.141435E-02   0.925838E-02
  1079   0.116276E+00   0.248598E-02   0.141073E-02   0.931211E-02
  1080   0.115810E+00   0.249002E-02   0.140709E-02   0.936677E-02
  1081   0.115361E+00   0.249381E-02   0.140343E-02   0.942225E-02
  1082   0.114931E+00   0.249734E-02   0.139974E-02   0.947845E-02
  1083   0.114518E+00   0.250060E-02   0.139603E-02   0.953526E-02
  1084   0.114123E+00   0.250358E-02   0.139229E-02   0.959258E-02
  1085   0.113746E+00   0.250627E-02   0.138854E-02   0.965030E-02
  1086   0.113386E+00   0.250865E-02   0.138477E-02   0.970833E-02
  1087   0.113045E+00   0.251072E-02   0.138097E-02   0.976655E-02
  1088   0.112720E+00   0.251247E-02   0.137716E-02   0.982487E-02
  1089   0.112413E+00   0.251388E-02   0.137334E-02   0.988317E-02
  1090   0.112124E+00   0.251494E-02   0.136949E-02   0.994136E-02
  1091   0.111852E+00   0.251564E-02   0.136563E-02   0.999934E-02
  1092   0.111598E+00   0.251598E-02   0.136176E-02   0.100570E-01
  1093   0.111361E+00   0.251594E-02   0.135788E-02   0.101142E-01
  1094   0.111142E+00   0.251550E-02   0.135398E-02   0.101709E-01
  1095   0.110939E+00   0.251466E-02   0.135007E-02   0.102270E-01
  1096   0.110754E+00   0.251341E-02   0.134615E-02   0.102823E-01
  1097   0.110587E+00   0.251174E-02   0.134222E-02   0.103368E-01
  1098   0.110436E+00   0.250963E-02   0.133828E-02   0.103903E-01
  1099   0.110303E+00   0.250708E-02   0.133433E-02   0.104428E-01
  1100   0.110187E+00   0.250407E-02   0.133038E-02   0.104941E-01
  1101   0.110088E+00   0.250060E-02   0.132642E-02   0.105442E-01
  1102   0.110005E+00   0.249667E-02   0.132246E-02   0.105930E-01
  1103   0.109938E+00   0.249229E-02   0.131849E-02   0.106405E-01
  1104   0.109887E+00   0.248748E-02   0.131452E-02   0.106867E-01
  1105   0.109850E+00   0.248224E-02   0.131055E-02   0.107316E-01
  1106   0.109828E+00   0.247658E-02   0.130658E-02   0.107751E-01
  1107   0.109819E+00   0.247052E-02   0.130261E-02   0.108172E-01
  1108   0.109823E+00   0.246407E-02   0.129864E-02   0.108580E-01
  1109   0.109839E+00   0.245722E-02   0.129467E-02   0.108973E-01
  1110   0.109867E+00   0.245001E-02   0.129071E-02   0.109352E-01
  1111   0.109907E+00   0.244243E-02   0.128675E-02   0.109716E-01
  1112   0.109956E+00   0.243450E-02   0.128279E-02   0.110066E-01
  1113   0.110016E+00   0.242622E-02   0.127885E-02   0.110401E-01
  1114   0.110086E+00   0.241761E-02   0.127491E-02   0.110721E-01
  1115   0.110164E+00   0.240867E-02   0.127098E-02   0.111026E-01
  1116   0.110250E+00   0.239943E-02   0.126706E-02   0.111315E-01
  1117   0.110344E+00   0.238988E-02   0.126315E-02   0.111589E-01
  1118   0.110445E+00   0.238004E-02   0.125925E-02   0.111846E-01
  1119   0.110552E+00   0.236992E-02   0.125537E-02   0.112088E-01
  1120   0.110665E+00   0.235952E-02   0.125150E-02   0.112314E-01
  1121   0.110784E+00   0.234887E-02   0.124764E-02   0.112523E-01
  1122   0.110907E+00   0.233796E-02   0.124381E-02   0.112715E-01
  1123   0.111034E+00   0.232682E-02   0.123999E-02   0.112891E-01
  1124   0.111165E+00   0.231544E-02   0.123618E-02   0.113050E-01
  1125   0.111298E+00   0.230385E-02   0.123240E-02   0.113191E-01
  1126   0.111434E+00   0.229204E-02   0.122864E-02   0.113315E-01
  1127   0.111572E+00   0.228004E-02   0.122490E-02   0.113422E-01
  1128   0.111711E+00   0.226785E-02   0.122118E-02   0.113511E-01
  1129   0.111850E+00   0.225547E-02   0.121749E-02   0.113582E-01
  1130   0.111989E+00   0.224293E-02   0.121382E-02   0.113635E-01
  1131   0.112127E+00   0.223024E-02   0.121017E-02   0.113669E-01
  1132   0.112264E+00   0.221739E-02   0.120656E-02   0.113685E-01
  1133   0.112400E+00   0.220441E-02   0.120297E-02   0.113682E-01
  1134   0.112532E+00   0.219130E-02   0.119941E-02   0.113661E-01
  1135   0.112662E+00   0.217807E-02   0.119588E-02   0.113620E-01
  1136   0.112788E+00   0.216474E-02   0.119238E-02   0.113560E-01
  1137   0.112910E+00   0.215131E-02   0.118891E-02   0.113481E-01
  1138   0.113027E+00   0.213780E-02   0.118548E-02   0.113382E-01
  1139   0.113139E+00   0.212421E-02   0.118208E-02   0.113263E-01
  1140   0.113245E+00   0.211056E-02   0.117872E-02   0.113124E-01
  1141   0.113344E+00   0.209685E-02   0.117539E-02   0.112965E-01
  1142   0.113436E+00   0.208310E-02   0.117210E-02   0.112785E-01
  1143   0.113520E+00   0.206931E-02   0.116884E-02   0.112585E-01
  1144   0.113596E+00   0.205550E-02   0.116563E-02   0.112364E-01
  1145   0.113663E+00   0.204168E-02   0.116246E-02   0.112122E-01
  1146   0.113720E+00   0.202785E-02   0.115933E-02   0.111859E-01
  1147   0.113767E+00   0.201403E-02   0.115624E-02   0.111574E-01
  1148   0.113803E+00   0.200023E-02   0.115320E-02   0.111268E-01
  1149   0.113828E+00   0.198645E-02   0.115020E-02   0.110940E-01
  1150   0.113841E+00   0.197271E-02   0.114725E-02   0.110590E-01
  1151   0.113842E+00   0.195903E-02   0.114434E-02   0.110218E-01
  1152   0.113830E+00   0.194539E-02   0.114148E-02   0.109825E-01
  1153   0.113806E+00   0.193182E-02   0.113866E-02   0.109411E-01
  1154   0.113770E+00   0.191831E-02   0.113589E-02   0.108976E-01
  1155   0.113721E+00   0.190487E-02   0.113317E-02   0.108523E-01
  1156   0.113661E+00   0.189151E-02   0.113048E-02   0.108050E-01
  1157   0.113589E+00   0.187823E-02   0.112784E-02   0.107560E-01
  1158   0.113505E+00   0.186504E-02   0.112524E-02   0.107052E-01
  1159   0.113410E+00   0.185194E-02   0.112268E-02   0.106528E-01
  1160   0.113303E+00   0.183894E-02   0.112016E-02   0.105988E-01
  1161   0.113184E+00   0.182605E-02   0.111768E-02   0.105432E-01
  1162   0.113055E+00   0.181327E-02   0.111524E-02   0.104862E-01
  1163   0.112914E+00   0.180060E-02   0.111283E-02   0.104278E-01
  1164   0.112762E+00   0.178806E-02   0.111047E-02   0.103681E-01
  1165   0.112599E+00   0.177564E-02   0.110814E-02   0.103071E-01
  1166   0.112425E+00   0.176336E-02   0.110584E-02   0.102449E-01
  1167   0.112241E+00   0.175122E-02   0.110358E-02   0.101816E-01
  1168   0.112046E+00   0.173922E-02   0.110135E-02   0.101173E-01
  1169   0.111840E+00   0.172737E-02   0.109915E-02   0.100520E-01
  1170   0.111624E+00   0.171568E-02   0.109699E-02   0.998576E-02
  1171   0.111398E+00   0.170415E-02   0.109486E-02   0.991869E-02
  1172   0.111161E+00   0.169279E-02   0.109276E-02   0.985086E-02
  1173   0.110915E+00   0.168160E-02   0.109068E-02   0.978232E-02
  1174   0.110658E+00   0.167058E-02   0.108864E-02   0.971314E-02
  1175   0.110392E+00   0.165976E-02   0.108663E-02   0.964340E-02
  1176   0.110116E+00   0.164912E-02   0.108464E-02   0.957316E-02
  1177   0.109830E+00   0.163868E-02   0.108268E-02   0.950249E-02
  1178   0.109535E+00   0.162844E-02   0.108075E-02   0.943146E-02
  1179   0.109231E+00   0.161840E-02   0.107884E-02   0.936014E-02
  1180   0.108917E+00   0.160858E-02   0.107695E-02   0.928859E-02
  1181   0.108594E+00   0.159898E-02   0.107509E-02   0.921689E-02
  1182   0.108262E+00   0.158960E-02   0.107325E-02   0.914510E-02
  1183   0.107921E+00   0.158045E-02   0.107144E-02   0.907330E-02
  1184   0.107572E+00   0.157154E-02   0.106964E-02   0.900154E-02
  1185   0.107213E+00   0.156287E-02   0.106787E-02   0.892991E-02
  1186   0.106846E+00   0.155444E-02   0.106611E-02   0.885846E-02
  1187   0.106471E+00   0.154626E-02   0.106438E-02   0.878727E-02
  1188   0.106087E+00   0.153835E-02   0.106266E-02   0.871641E-02
  1189   0.105695E+00   0.153069E-02   0.106096E-02   0.864594E-02
  1190   0.105294E+00   0.152331E-02   0.105928E-02   0.857593E-02
  1191   0.104886E+00   0.151620E-02   0.105761E-02   0.850646E-02
  1192   0.104470E+00   0.150937E-02   0.105596E-02   0.843758E-02
  1193   0.104046E+00   0.150283E-02   0.105432E-02   0.836937E-02
  1194   0.103614E+00   0.149658E-02   0.105269E-02   0.830191E-02
  1195   0.103174E+00   0.149063E-02   0.105108E-02   0.823524E-02
  1196   0.102728E+00   0.148498E-02   0.104948E-02   0.816946E-02
  1197   0.102273E+00   0.147964E-02   0.104789E-02   0.810461E-02
  1198   0.101812E+00   0.147461E-02   0.104631E-02   0.804078E-02
  1199   0.101343E+00   0.146990E-02   0.104474E-02   0.797803E-02
  1200   0.100868E+00   0.146552E-02   0.104318E-02   0.791643E-02
  1201   0.100385E+00   0.146147E-02   0.104163E-02   0.785603E-02
  1202   0.998959E-01   0.145774E-02   0.104009E-02   0.779686E-02
  1203   0.994007E-01   0.145433E-02   0.103855E-02   0.773890E-02
  1204   0.988995E-01   0.145123E-02   0.103702E-02   0.768218E-02
  1205   0.983930E-01   0.144842E-02   0.103549E-02   0.762668E-02
  1206   0.978813E-01   0.144591E-02   0.103397E-02   0.757241E-02
  1207   0.973648E-01   0.144368E-02   0.103246E-02   0.751938E-02
  1208   0.968440E-01   0.144172E-02   0.103095E-02   0.746758E-02
  1209   0.963191E-01   0.144004E-02   0.102944E-02   0.741702E-02
  1210   0.957906E-01   0.143861E-02   0.102793E-02   0.736770E-02
  1211   0.952588E-01   0.143744E-02   0.102643E-02   0.731963E-02
  1212   0.947240E-01   0.143651E-02   0.102493E-02   0.727279E-02
  1213   0.941867E-01   0.143582E-02   0.102343E-02   0.722721E-02
  1214   0.936472E-01   0.143536E-02   0.102193E-02   0.718288E-02
  1215   0.931058E-01   0.143511E-02   0.102043E-02   0.713980E-02
  1216   0.925629E-01   0.143508E-02   0.101893E-02   0.709798E-02
  1217   0.920189E-01   0.143526E-02   0.101743E-02   0.705741E-02
  1218   0.914741E-01   0.143563E-02   0.101593E-02   0.701811E-02
  1219   0.909289E-01   0.143619E-02   0.101442E-02   0.698007E-02
  1220   0.903836E-01   0.143693E-02   0.101291E-02   0.694329E-02
  1221   0.898387E-01   0.143784E-02   0.101140E-02   0.690779E-02
  1222   0.892945E-01   0.143892E-02   0.100989E-02   0.687355E-02
  1223   0.887513E-01   0.144016E-02   0.100837E-02   0.684059E-02
  1224   0.882095E-01   0.144154E-02   0.100684E-02   0.680890E-02
  1225   0.876695E-01   0.144307E-02   0.100531E-02   0.677849E-02
  1226   0.871316E-01   0.144473E-02   0.100378E-02   0.674936E-02
  1227   0.865962E-01   0.144652E-02   0.100223E-02   0.672152E-02
  1228   0.860636E-01   0.144842E-02   0.100068E-02   0.669496E-02
  1229   0.855342E-01   0.145043E-02   0.999123E-03   0.666968E-02
  1230   0.850085E-01   0.145255E-02   0.997556E-03   0.664570E-02
  1231   0.844866E-01   0.145476E-02   0.995979E-03   0.662302E-02
  1232   0.839691E-01   0.145705E-02   0.994393E-03   0.660163E-02
  1233   0.834562E-01   0.145943E-02   0.992796E-03   0.658153E-02
  1234   0.829483E-01   0.146187E-02   0.991189E-03   0.656274E-02
  1235   0.824459E-01   0.146438E-02   0.989570E-03   0.654525E-02
  1236   0.819491E-01   0.146693E-02   0.987939E-03   0.652907E-02
  1237   0.814585E-01   0.146954E-02   0.986296E-03   0.651419E-02
  1238   0.809743E-01   0.147219E-02   0.984639E-03   0.650063E-02
  1239   0.804970E-01   0.147486E-02   0.982969E-03   0.648838E-02
  1240   0.800269E-01   0.147756E-02   0.981284E-03   0.647745E-02
  1241   0.795643E-01   0.148027E-02   0.979584E-03   0.646783E-02
  1242   0.791096E-01   0.148299E-02   0.977869E-03   0.645953E-02
  1243   0.786632E-01   0.148571E-02   0.976138E-03   0.645256E-02
  1244   0.782255E-01   0.148842E-02   0.974391E-03   0.644692E-02
  1245   0.777967E-01   0.149111E-02   0.972626E-03   0.644260E-02
  1246   0.773773E-01   0.149378E-02   0.970843E-03   0.643961E-02
  1247   0.769677E-01   0.149641E-02   0.969042E-03   0.643796E-02
  1248   0.765681E-01   0.149900E-02   0.967223E-03   0.643764E-02
  1249   0.761790E-01   0.150155E-02   0.965384E-03   0.643866E-02
  1250   0.758007E-01   0.150404E-02   0.963524E-03   0.644103E-02
  1251   0.754334E-01   0.150646E-02   0.961645E-03   0.644472E-02
  1252   0.750772E-01   0.150882E-02   0.959745E-03   0.644972E-02
  1253   0.747318E-01   0.151111E-02   0.957826E-03   0.645596E-02
  1254   0.743972E-01   0.151332E-02   0.955887E-03   0.646341E-02
  1255   0.740730E-01   0.151546E-02   0.953931E-03   0.647201E-02
  1256   0.737592E-01   0.151753E-02   0.951956E-03   0.648172E-02
  1257   0.734557E-01   0.151951E-02   0.949964E-03   0.649249E-02
  1258   0.731622E-01   0.152141E-02   0.947955E-03   0.650428E-02
  1259   0.728785E-01   0.152323E-02   0.945930E-03   0.651703E-02
  1260   0.726046E-01   0.152495E-02   0.943889E-03   0.653071E-02
  1261   0.723403E-01   0.152659E-02   0.941833E-03   0.654526E-02
  1262   0.720854E-01   0.152813E-02   0.939763E-03   0.656064E-02
  1263   0.718397E-01   0.152958E-02   0.937678E-03   0.657680E-02
  1264   0.716031E-01   0.153093E-02   0.935579E-03   0.659369E-02
  1265   0.713754E-01   0.153218E-02   0.933468E-03   0.661127E-02
  1266   0.711565E-01   0.153333E-02   0.931344E-03   0.662949E-02
  1267   0.709463E-01   0.153436E-02   0.929208E-03   0.664830E-02
