#    L    TT             EE             BB             TE          
   680   0.172701E+04   0.357975E+02   0.537273E-01  -0.781079E+02
   681   0.173020E+04   0.357729E+02   0.537628E-01  -0.796395E+02
   682   0.173356E+04   0.357423E+02   0.537990E-01  -0.811575E+02
   683   0.173710E+04   0.357057E+02   0.538359E-01  -0.826611E+02
   684   0.174081E+04   0.356632E+02   0.538734E-01  -0.841497E+02
   685   0.174467E+04   0.356149E+02   0.539116E-01  -0.856227E+02
   686   0.174870E+04   0.355607E+02   0.539505E-01  -0.870789E+02
   687   0.175289E+04   0.355009E+02   0.539899E-01  -0.885186E+02
   688   0.175724E+04   0.354353E+02   0.540301E-01  -0.899411E+02
   689   0.176175E+04   0.353641E+02   0.540708E-01  -0.913449E+02
   690   0.176641E+04   0.352875E+02   0.541123E-01  -0.927294E+02
   691   0.177122E+04   0.352052E+02   0.541544E-01  -0.940946E+02
   692   0.177618E+04   0.351175E+02   0.541971E-01  -0.954397E+02
   693   0.178129E+04   0.350243E+02   0.542404E-01  -0.967642E+02
   694   0.178654E+04   0.349258E+02   0.542844E-01  -0.980666E+02
   695   0.179193E+04   0.348219E+02   0.543291E-01  -0.993469E+02
   696   0.179744E+04   0.347125E+02   0.543743E-01  -0.100604E+03
   697   0.180310E+04   0.345980E+02   0.544202E-01  -0.101837E+03
   698   0.180887E+04   0.344782E+02   0.544667E-01  -0.103046E+03
   699   0.181478E+04   0.343533E+02   0.545139E-01  -0.104229E+03
   700   0.182081E+04   0.342232E+02   0.545616E-01  -0.105387E+03
   701   0.182696E+04   0.340881E+02   0.546099E-01  -0.106519E+03
   702   0.183321E+04   0.339481E+02   0.546589E-01  -0.107624E+03
   703   0.183958E+04   0.338031E+02   0.547084E-01  -0.108703E+03
   704   0.184606E+04   0.336533E+02   0.547586E-01  -0.109753E+03
   705   0.185264E+04   0.334987E+02   0.548093E-01  -0.110776E+03
   706   0.185934E+04   0.333395E+02   0.548607E-01  -0.111769E+03
   707   0.186612E+04   0.331757E+02   0.549127E-01  -0.112734E+03
   708   0.187300E+04   0.330072E+02   0.549654E-01  -0.113671E+03
   709   0.187998E+04   0.328344E+02   0.550186E-01  -0.114577E+03
   710   0.188705E+04   0.326572E+02   0.550725E-01  -0.115454E+03
   711   0.189420E+04   0.324757E+02   0.551270E-01  -0.116301E+03
   712   0.190144E+04   0.322900E+02   0.551821E-01  -0.117117E+03
   713   0.190875E+04   0.321001E+02   0.552379E-01  -0.117902E+03
   714   0.191613E+04   0.319061E+02   0.552942E-01  -0.118655E+03
   715   0.192360E+04   0.317082E+02   0.553512E-01  -0.119377E+03
   716   0.193112E+04   0.315063E+02   0.554087E-01  -0.120067E+03
   717   0.193870E+04   0.313005E+02   0.554669E-01  -0.120724E+03
   718   0.194635E+04   0.310909E+02   0.555257E-01  -0.121348E+03
   719   0.195405E+04   0.308777E+02   0.555850E-01  -0.121939E+03
   720   0.196180E+04   0.306609E+02   0.556450E-01  -0.122498E+03
   721   0.196960E+04   0.304407E+02   0.557055E-01  -0.123022E+03
   722   0.197744E+04   0.302171E+02   0.557666E-01  -0.123513E+03
   723   0.198533E+04   0.299905E+02   0.558283E-01  -0.123971E+03
   724   0.199326E+04   0.297609E+02   0.558905E-01  -0.124395E+03
   725   0.200122E+04   0.295283E+02   0.559533E-01  -0.124785E+03
   726   0.200921E+04   0.292929E+02   0.560167E-01  -0.125142E+03
   727   0.201723E+04   0.290549E+02   0.560805E-01  -0.125463E+03
   728   0.202529E+04   0.288142E+02   0.561449E-01  -0.125752E+03
   729   0.203334E+04   0.285711E+02   0.562098E-01  -0.126004E+03
   730   0.204142E+04   0.283256E+02   0.562752E-01  -0.126222E+03
   731   0.204952E+04   0.280778E+02   0.563412E-01  -0.126406E+03
   732   0.205761E+04   0.278279E+02   0.564076E-01  -0.126554E+03
   733   0.206571E+04   0.275760E+02   0.564744E-01  -0.126668E+03
   734   0.207381E+04   0.273221E+02   0.565418E-01  -0.126745E+03
   735   0.208190E+04   0.270665E+02   0.566095E-01  -0.126788E+03
   736   0.208998E+04   0.268092E+02   0.566778E-01  -0.126795E+03
   737   0.209804E+04   0.265504E+02   0.567464E-01  -0.126766E+03
   738   0.210608E+04   0.262903E+02   0.568155E-01  -0.126702E+03
   739   0.211410E+04   0.260289E+02   0.568849E-01  -0.126602E+03
   740   0.212208E+04   0.257664E+02   0.569548E-01  -0.126466E+03
   741   0.213003E+04   0.255029E+02   0.570250E-01  -0.126296E+03
   742   0.213794E+04   0.252387E+02   0.570956E-01  -0.126090E+03
   743   0.214581E+04   0.249737E+02   0.571665E-01  -0.125848E+03
   744   0.215362E+04   0.247083E+02   0.572377E-01  -0.125571E+03
   745   0.216138E+04   0.244425E+02   0.573093E-01  -0.125258E+03
   746   0.216908E+04   0.241765E+02   0.573812E-01  -0.124911E+03
   747   0.217671E+04   0.239104E+02   0.574534E-01  -0.124529E+03
   748   0.218428E+04   0.236442E+02   0.575258E-01  -0.124111E+03
   749   0.219177E+04   0.233783E+02   0.575985E-01  -0.123659E+03
   750   0.219919E+04   0.231127E+02   0.576715E-01  -0.123173E+03
   751   0.220652E+04   0.228475E+02   0.577446E-01  -0.122651E+03
   752   0.221376E+04   0.225829E+02   0.578180E-01  -0.122095E+03
   753   0.222092E+04   0.223188E+02   0.578916E-01  -0.121506E+03
   754   0.222799E+04   0.220555E+02   0.579654E-01  -0.120883E+03
   755   0.223497E+04   0.217931E+02   0.580394E-01  -0.120226E+03
   756   0.224184E+04   0.215317E+02   0.581136E-01  -0.119536E+03
   757   0.224862E+04   0.212715E+02   0.581879E-01  -0.118812E+03
   758   0.225531E+04   0.210124E+02   0.582623E-01  -0.118058E+03
   759   0.226189E+04   0.207548E+02   0.583369E-01  -0.117270E+03
   760   0.226837E+04   0.204986E+02   0.584116E-01  -0.116451E+03
   761   0.227475E+04   0.202440E+02   0.584865E-01  -0.115600E+03
   762   0.228101E+04   0.199911E+02   0.585614E-01  -0.114717E+03
   763   0.228717E+04   0.197400E+02   0.586364E-01  -0.113804E+03
   764   0.229320E+04   0.194907E+02   0.587115E-01  -0.112859E+03
   765   0.229911E+04   0.192435E+02   0.587866E-01  -0.111884E+03
   766   0.230489E+04   0.189983E+02   0.588618E-01  -0.110878E+03
   767   0.231055E+04   0.187552E+02   0.589370E-01  -0.109841E+03
   768   0.231607E+04   0.185144E+02   0.590122E-01  -0.108774E+03
   769   0.232145E+04   0.182760E+02   0.590874E-01  -0.107678E+03
   770   0.232669E+04   0.180402E+02   0.591626E-01  -0.106553E+03
   771   0.233178E+04   0.178070E+02   0.592378E-01  -0.105400E+03
   772   0.233673E+04   0.175767E+02   0.593130E-01  -0.104218E+03
   773   0.234153E+04   0.173492E+02   0.593881E-01  -0.103009E+03
   774   0.234617E+04   0.171247E+02   0.594631E-01  -0.101775E+03
   775   0.235065E+04   0.169034E+02   0.595380E-01  -0.100513E+03
   776   0.235499E+04   0.166853E+02   0.596129E-01  -0.992271E+02
   777   0.235917E+04   0.164705E+02   0.596876E-01  -0.979157E+02
   778   0.236320E+04   0.162592E+02   0.597622E-01  -0.965806E+02
   779   0.236707E+04   0.160513E+02   0.598366E-01  -0.952212E+02
   780   0.237078E+04   0.158472E+02   0.599109E-01  -0.938399E+02
   781   0.237434E+04   0.156467E+02   0.599850E-01  -0.924361E+02
   782   0.237774E+04   0.154499E+02   0.600590E-01  -0.910107E+02
   783   0.238098E+04   0.152571E+02   0.601327E-01  -0.895631E+02
   784   0.238405E+04   0.150683E+02   0.602062E-01  -0.880950E+02
   785   0.238695E+04   0.148834E+02   0.602794E-01  -0.866058E+02
   786   0.238967E+04   0.147027E+02   0.603524E-01  -0.850956E+02
   787   0.239221E+04   0.145262E+02   0.604252E-01  -0.835660E+02
   788   0.239457E+04   0.143540E+02   0.604976E-01  -0.820157E+02
   789   0.239674E+04   0.141862E+02   0.605698E-01  -0.804471E+02
   790   0.239872E+04   0.140229E+02   0.606416E-01  -0.788596E+02
   791   0.240052E+04   0.138643E+02   0.607131E-01  -0.772563E+02
   792   0.240212E+04   0.137105E+02   0.607842E-01  -0.756366E+02
   793   0.240354E+04   0.135617E+02   0.608550E-01  -0.740022E+02
   794   0.240477E+04   0.134179E+02   0.609254E-01  -0.723539E+02
   795   0.240580E+04   0.132792E+02   0.609954E-01  -0.706933E+02
   796   0.240664E+04   0.131457E+02   0.610650E-01  -0.690199E+02
   797   0.240729E+04   0.130175E+02   0.611342E-01  -0.673353E+02
   798   0.240775E+04   0.128945E+02   0.612030E-01  -0.656396E+02
   799   0.240802E+04   0.127768E+02   0.612713E-01  -0.639337E+02
   800   0.240810E+04   0.126645E+02   0.613391E-01  -0.622170E+02
   801   0.240800E+04   0.125576E+02   0.614065E-01  -0.604919E+02
   802   0.240770E+04   0.124559E+02   0.614733E-01  -0.587575E+02
   803   0.240722E+04   0.123599E+02   0.615396E-01  -0.570146E+02
   804   0.240654E+04   0.122692E+02   0.616054E-01  -0.552645E+02
   805   0.240567E+04   0.121842E+02   0.616706E-01  -0.535065E+02
   806   0.240458E+04   0.121049E+02   0.617352E-01  -0.517428E+02
   807   0.240329E+04   0.120313E+02   0.617992E-01  -0.499717E+02
   808   0.240180E+04   0.119635E+02   0.618626E-01  -0.481962E+02
   809   0.240010E+04   0.119016E+02   0.619253E-01  -0.464155E+02
   810   0.239819E+04   0.118456E+02   0.619873E-01  -0.446302E+02
   811   0.239606E+04   0.117955E+02   0.620486E-01  -0.428420E+02
   812   0.239375E+04   0.117512E+02   0.621093E-01  -0.410513E+02
   813   0.239124E+04   0.117128E+02   0.621692E-01  -0.392592E+02
   814   0.238854E+04   0.116803E+02   0.622283E-01  -0.374665E+02
   815   0.238566E+04   0.116535E+02   0.622867E-01  -0.356739E+02
   816   0.238260E+04   0.116327E+02   0.623442E-01  -0.338823E+02
   817   0.237935E+04   0.116177E+02   0.624010E-01  -0.320921E+02
   818   0.237592E+04   0.116086E+02   0.624570E-01  -0.303036E+02
   819   0.237230E+04   0.116054E+02   0.625121E-01  -0.285170E+02
   820   0.236848E+04   0.116081E+02   0.625663E-01  -0.267327E+02
   821   0.236446E+04   0.116168E+02   0.626197E-01  -0.249512E+02
   822   0.236023E+04   0.116314E+02   0.626722E-01  -0.231724E+02
   823   0.235580E+04   0.116521E+02   0.627238E-01  -0.213970E+02
   824   0.235117E+04   0.116786E+02   0.627745E-01  -0.196259E+02
   825   0.234634E+04   0.117112E+02   0.628243E-01  -0.178603E+02
   826   0.234133E+04   0.117497E+02   0.628731E-01  -0.161011E+02
   827   0.233613E+04   0.117940E+02   0.629209E-01  -0.143496E+02
   828   0.233076E+04   0.118443E+02   0.629678E-01  -0.126067E+02
   829   0.232522E+04   0.119003E+02   0.630137E-01  -0.108736E+02
   830   0.231952E+04   0.119623E+02   0.630586E-01  -0.915126E+01
   831   0.231365E+04   0.120300E+02   0.631025E-01  -0.744002E+01
   832   0.230762E+04   0.121034E+02   0.631454E-01  -0.574029E+01
   833   0.230141E+04   0.121827E+02   0.631872E-01  -0.405223E+01
   834   0.229504E+04   0.122677E+02   0.632281E-01  -0.237615E+01
   835   0.228849E+04   0.123584E+02   0.632678E-01  -0.712405E+00
   836   0.228175E+04   0.124549E+02   0.633065E-01   0.938840E+00
   837   0.227483E+04   0.125571E+02   0.633442E-01   0.257707E+01
   838   0.226775E+04   0.126650E+02   0.633808E-01   0.420160E+01
   839   0.226048E+04   0.127784E+02   0.634163E-01   0.581141E+01
   840   0.225306E+04   0.128973E+02   0.634507E-01   0.740566E+01
   841   0.224548E+04   0.130217E+02   0.634840E-01   0.898332E+01
   842   0.223775E+04   0.131513E+02   0.635162E-01   0.105436E+02
   843   0.222987E+04   0.132862E+02   0.635473E-01   0.120854E+02
   844   0.222187E+04   0.134262E+02   0.635772E-01   0.136080E+02
   845   0.221372E+04   0.135714E+02   0.636061E-01   0.151109E+02
   846   0.220544E+04   0.137216E+02   0.636338E-01   0.165934E+02
   847   0.219702E+04   0.138770E+02   0.636604E-01   0.180551E+02
   848   0.218846E+04   0.140374E+02   0.636858E-01   0.194955E+02
   849   0.217976E+04   0.142029E+02   0.637101E-01   0.209141E+02
   850   0.217091E+04   0.143734E+02   0.637332E-01   0.223103E+02
   851   0.216193E+04   0.145489E+02   0.637552E-01   0.236839E+02
   852   0.215280E+04   0.147293E+02   0.637760E-01   0.250343E+02
   853   0.214355E+04   0.149144E+02   0.637957E-01   0.263615E+02
   854   0.213416E+04   0.151042E+02   0.638142E-01   0.276650E+02
   855   0.212467E+04   0.152984E+02   0.638316E-01   0.289447E+02
   856   0.211505E+04   0.154971E+02   0.638478E-01   0.302003E+02
   857   0.210532E+04   0.156999E+02   0.638628E-01   0.314316E+02
   858   0.209550E+04   0.159070E+02   0.638767E-01   0.326381E+02
   859   0.208557E+04   0.161181E+02   0.638895E-01   0.338194E+02
   860   0.207555E+04   0.163333E+02   0.639011E-01   0.349748E+02
   861   0.206543E+04   0.165526E+02   0.639115E-01   0.361038E+02
   862   0.205521E+04   0.167757E+02   0.639209E-01   0.372056E+02
   863   0.204490E+04   0.170029E+02   0.639291E-01   0.382797E+02
   864   0.203450E+04   0.172340E+02   0.639361E-01   0.393253E+02
   865   0.202401E+04   0.174689E+02   0.639421E-01   0.403421E+02
   866   0.201344E+04   0.177076E+02   0.639469E-01   0.413299E+02
   867   0.200278E+04   0.179499E+02   0.639506E-01   0.422890E+02
   868   0.199203E+04   0.181958E+02   0.639531E-01   0.432192E+02
   869   0.198121E+04   0.184450E+02   0.639546E-01   0.441207E+02
   870   0.197030E+04   0.186976E+02   0.639550E-01   0.449936E+02
   871   0.195932E+04   0.189533E+02   0.639543E-01   0.458379E+02
   872   0.194826E+04   0.192121E+02   0.639525E-01   0.466537E+02
   873   0.193713E+04   0.194738E+02   0.639496E-01   0.474407E+02
   874   0.192594E+04   0.197383E+02   0.639457E-01   0.481986E+02
   875   0.191468E+04   0.200055E+02   0.639406E-01   0.489269E+02
   876   0.190338E+04   0.202752E+02   0.639346E-01   0.496256E+02
   877   0.189202E+04   0.205473E+02   0.639275E-01   0.502940E+02
   878   0.188062E+04   0.208216E+02   0.639193E-01   0.509320E+02
   879   0.186918E+04   0.210981E+02   0.639102E-01   0.515393E+02
   880   0.185772E+04   0.213766E+02   0.639000E-01   0.521155E+02
   881   0.184621E+04   0.216570E+02   0.638888E-01   0.526604E+02
   882   0.183468E+04   0.219393E+02   0.638767E-01   0.531738E+02
   883   0.182312E+04   0.222232E+02   0.638635E-01   0.536554E+02
   884   0.181152E+04   0.225089E+02   0.638494E-01   0.541049E+02
   885   0.179991E+04   0.227961E+02   0.638343E-01   0.545220E+02
   886   0.178827E+04   0.230846E+02   0.638183E-01   0.549066E+02
   887   0.177661E+04   0.233745E+02   0.638014E-01   0.552588E+02
   888   0.176494E+04   0.236656E+02   0.637835E-01   0.555786E+02
   889   0.175325E+04   0.239576E+02   0.637648E-01   0.558664E+02
   890   0.174156E+04   0.242506E+02   0.637452E-01   0.561223E+02
   891   0.172987E+04   0.245444E+02   0.637246E-01   0.563464E+02
   892   0.171817E+04   0.248387E+02   0.637033E-01   0.565389E+02
   893   0.170647E+04   0.251335E+02   0.636811E-01   0.567000E+02
   894   0.169479E+04   0.254286E+02   0.636580E-01   0.568297E+02
   895   0.168311E+04   0.257239E+02   0.636342E-01   0.569282E+02
   896   0.167145E+04   0.260191E+02   0.636096E-01   0.569954E+02
   897   0.165981E+04   0.263142E+02   0.635842E-01   0.570316E+02
   898   0.164819E+04   0.266090E+02   0.635580E-01   0.570367E+02
   899   0.163660E+04   0.269032E+02   0.635311E-01   0.570109E+02
   900   0.162504E+04   0.271968E+02   0.635035E-01   0.569541E+02
   901   0.161351E+04   0.274896E+02   0.634751E-01   0.568666E+02
   902   0.160203E+04   0.277815E+02   0.634461E-01   0.567484E+02
   903   0.159059E+04   0.280724E+02   0.634164E-01   0.565995E+02
   904   0.157919E+04   0.283622E+02   0.633861E-01   0.564200E+02
   905   0.156784E+04   0.286509E+02   0.633551E-01   0.562101E+02
   906   0.155654E+04   0.289383E+02   0.633235E-01   0.559697E+02
   907   0.154530E+04   0.292243E+02   0.632914E-01   0.556990E+02
   908   0.153412E+04   0.295088E+02   0.632587E-01   0.553982E+02
   909   0.152299E+04   0.297918E+02   0.632254E-01   0.550675E+02
   910   0.151193E+04   0.300731E+02   0.631916E-01   0.547072E+02
   911   0.150092E+04   0.303527E+02   0.631574E-01   0.543175E+02
   912   0.149000E+04   0.306305E+02   0.631226E-01   0.538987E+02
   913   0.147914E+04   0.309063E+02   0.630875E-01   0.534510E+02
   914   0.146835E+04   0.311802E+02   0.630518E-01   0.529746E+02
   915   0.145763E+04   0.314519E+02   0.630158E-01   0.524698E+02
   916   0.144699E+04   0.317214E+02   0.629794E-01   0.519370E+02
   917   0.143643E+04   0.319886E+02   0.629426E-01   0.513763E+02
   918   0.142594E+04   0.322533E+02   0.629055E-01   0.507881E+02
   919   0.141554E+04   0.325155E+02   0.628680E-01   0.501728E+02
   920   0.140523E+04   0.327750E+02   0.628303E-01   0.495305E+02
   921   0.139499E+04   0.330318E+02   0.627923E-01   0.488617E+02
   922   0.138484E+04   0.332856E+02   0.627540E-01   0.481668E+02
   923   0.137479E+04   0.335366E+02   0.627155E-01   0.474462E+02
   924   0.136483E+04   0.337845E+02   0.626767E-01   0.467005E+02
   925   0.135497E+04   0.340292E+02   0.626378E-01   0.459302E+02
   926   0.134520E+04   0.342707E+02   0.625987E-01   0.451358E+02
   927   0.133553E+04   0.345088E+02   0.625595E-01   0.443177E+02
   928   0.132598E+04   0.347436E+02   0.625201E-01   0.434765E+02
   929   0.131653E+04   0.349748E+02   0.624806E-01   0.426127E+02
   930   0.130718E+04   0.352023E+02   0.624410E-01   0.417265E+02
   931   0.129794E+04   0.354262E+02   0.624014E-01   0.408186E+02
   932   0.128883E+04   0.356462E+02   0.623617E-01   0.398892E+02
   933   0.127982E+04   0.358623E+02   0.623219E-01   0.389389E+02
   934   0.127093E+04   0.360743E+02   0.622822E-01   0.379679E+02
   935   0.126215E+04   0.362821E+02   0.622425E-01   0.369769E+02
   936   0.125349E+04   0.364857E+02   0.622028E-01   0.359663E+02
   937   0.124496E+04   0.366850E+02   0.621632E-01   0.349367E+02
   938   0.123654E+04   0.368798E+02   0.621236E-01   0.338885E+02
   939   0.122825E+04   0.370702E+02   0.620842E-01   0.328223E+02
   940   0.122009E+04   0.372558E+02   0.620448E-01   0.317387E+02
   941   0.121205E+04   0.374368E+02   0.620056E-01   0.306380E+02
   942   0.120414E+04   0.376130E+02   0.619665E-01   0.295210E+02
   943   0.119636E+04   0.377843E+02   0.619276E-01   0.283882E+02
   944   0.118871E+04   0.379507E+02   0.618889E-01   0.272402E+02
   945   0.118120E+04   0.381120E+02   0.618504E-01   0.260777E+02
   946   0.117382E+04   0.382683E+02   0.618121E-01   0.249012E+02
   947   0.116658E+04   0.384194E+02   0.617741E-01   0.237114E+02
   948   0.115947E+04   0.385652E+02   0.617363E-01   0.225089E+02
   949   0.115250E+04   0.387058E+02   0.616988E-01   0.212943E+02
   950   0.114567E+04   0.388410E+02   0.616617E-01   0.200683E+02
   951   0.113899E+04   0.389707E+02   0.616248E-01   0.188314E+02
   952   0.113244E+04   0.390949E+02   0.615882E-01   0.175841E+02
   953   0.112604E+04   0.392135E+02   0.615521E-01   0.163267E+02
   954   0.111977E+04   0.393266E+02   0.615162E-01   0.150599E+02
   955   0.111365E+04   0.394339E+02   0.614808E-01   0.137839E+02
   956   0.110767E+04   0.395356E+02   0.614457E-01   0.124992E+02
   957   0.110184E+04   0.396315E+02   0.614110E-01   0.112063E+02
   958   0.109615E+04   0.397218E+02   0.613768E-01   0.990583E+01
   959   0.109060E+04   0.398064E+02   0.613429E-01   0.859845E+01
   960   0.108520E+04   0.398852E+02   0.613095E-01   0.728468E+01
   961   0.107995E+04   0.399583E+02   0.612766E-01   0.596503E+01
   962   0.107484E+04   0.400257E+02   0.612441E-01   0.464019E+01
   963   0.106988E+04   0.400875E+02   0.612121E-01   0.331077E+01
   964   0.106507E+04   0.401434E+02   0.611806E-01   0.197714E+01
   965   0.106040E+04   0.401936E+02   0.611495E-01   0.639841E+00
   966   0.105587E+04   0.402380E+02   0.611190E-01  -0.700604E+00
   967   0.105150E+04   0.402767E+02   0.610890E-01  -0.204367E+01
   968   0.104726E+04   0.403095E+02   0.610596E-01  -0.338889E+01
   969   0.104318E+04   0.403365E+02   0.610306E-01  -0.473574E+01
   970   0.103924E+04   0.403575E+02   0.610022E-01  -0.608378E+01
   971   0.103544E+04   0.403728E+02   0.609744E-01  -0.743239E+01
   972   0.103178E+04   0.403822E+02   0.609472E-01  -0.878097E+01
   973   0.102827E+04   0.403858E+02   0.609205E-01  -0.101291E+02
   974   0.102490E+04   0.403837E+02   0.608944E-01  -0.114761E+02
   975   0.102167E+04   0.403756E+02   0.608689E-01  -0.128214E+02
   976   0.101858E+04   0.403618E+02   0.608440E-01  -0.141645E+02
   977   0.101564E+04   0.403422E+02   0.608197E-01  -0.155047E+02
   978   0.101283E+04   0.403169E+02   0.607960E-01  -0.168417E+02
   979   0.101016E+04   0.402859E+02   0.607730E-01  -0.181748E+02
   980   0.100764E+04   0.402491E+02   0.607506E-01  -0.195035E+02
   981   0.100524E+04   0.402067E+02   0.607288E-01  -0.208273E+02
   982   0.100298E+04   0.401587E+02   0.607077E-01  -0.221456E+02
   983   0.100086E+04   0.401051E+02   0.606872E-01  -0.234579E+02
   984   0.998871E+03   0.400460E+02   0.606674E-01  -0.247638E+02
   985   0.997013E+03   0.399813E+02   0.606482E-01  -0.260626E+02
   986   0.995285E+03   0.399111E+02   0.606297E-01  -0.273540E+02
   987   0.993693E+03   0.398354E+02   0.606118E-01  -0.286375E+02
   988   0.992228E+03   0.397541E+02   0.605946E-01  -0.299126E+02
   989   0.990889E+03   0.396675E+02   0.605781E-01  -0.311788E+02
   990   0.989675E+03   0.395753E+02   0.605623E-01  -0.324357E+02
   991   0.988585E+03   0.394777E+02   0.605471E-01  -0.336828E+02
   992   0.987625E+03   0.393749E+02   0.605326E-01  -0.349195E+02
   993   0.986780E+03   0.392666E+02   0.605188E-01  -0.361452E+02
   994   0.986064E+03   0.391531E+02   0.605056E-01  -0.373593E+02
   995   0.985460E+03   0.390344E+02   0.604932E-01  -0.385614E+02
   996   0.984975E+03   0.389106E+02   0.604814E-01  -0.397506E+02
   997   0.984609E+03   0.387817E+02   0.604703E-01  -0.409266E+02
   998   0.984359E+03   0.386477E+02   0.604598E-01  -0.420887E+02
   999   0.984218E+03   0.385088E+02   0.604501E-01  -0.432362E+02
  1000   0.984192E+03   0.383650E+02   0.604410E-01  -0.443684E+02
  1001   0.984265E+03   0.382163E+02   0.604325E-01  -0.454849E+02
  1002   0.984452E+03   0.380627E+02   0.604248E-01  -0.465850E+02
  1003   0.984738E+03   0.379043E+02   0.604177E-01  -0.476682E+02
  1004   0.985130E+03   0.377410E+02   0.604112E-01  -0.487342E+02
  1005   0.985613E+03   0.375730E+02   0.604055E-01  -0.497824E+02
  1006   0.986201E+03   0.374003E+02   0.604003E-01  -0.508127E+02
  1007   0.986879E+03   0.372232E+02   0.603959E-01  -0.518250E+02
  1008   0.987655E+03   0.370417E+02   0.603920E-01  -0.528194E+02
  1009   0.988528E+03   0.368562E+02   0.603888E-01  -0.537956E+02
  1010   0.989483E+03   0.366668E+02   0.603863E-01  -0.547535E+02
  1011   0.990535E+03   0.364735E+02   0.603843E-01  -0.556931E+02
  1012   0.991669E+03   0.362767E+02   0.603830E-01  -0.566143E+02
  1013   0.992884E+03   0.360762E+02   0.603824E-01  -0.575169E+02
  1014   0.994195E+03   0.358721E+02   0.603823E-01  -0.584006E+02
  1015   0.995580E+03   0.356642E+02   0.603828E-01  -0.592652E+02
  1016   0.997053E+03   0.354526E+02   0.603840E-01  -0.601105E+02
  1017   0.998614E+03   0.352372E+02   0.603857E-01  -0.609363E+02
  1018   0.100025E+04   0.350179E+02   0.603880E-01  -0.617424E+02
  1019   0.100196E+04   0.347949E+02   0.603909E-01  -0.625284E+02
  1020   0.100376E+04   0.345681E+02   0.603943E-01  -0.632939E+02
  1021   0.100562E+04   0.343379E+02   0.603983E-01  -0.640385E+02
  1022   0.100756E+04   0.341042E+02   0.604029E-01  -0.647616E+02
  1023   0.100956E+04   0.338675E+02   0.604080E-01  -0.654628E+02
  1024   0.101162E+04   0.336277E+02   0.604137E-01  -0.661416E+02
  1025   0.101374E+04   0.333852E+02   0.604198E-01  -0.667974E+02
  1026   0.101592E+04   0.331401E+02   0.604265E-01  -0.674300E+02
  1027   0.101815E+04   0.328924E+02   0.604337E-01  -0.680395E+02
  1028   0.102043E+04   0.326423E+02   0.604414E-01  -0.686261E+02
  1029   0.102277E+04   0.323897E+02   0.604496E-01  -0.691902E+02
  1030   0.102515E+04   0.321349E+02   0.604582E-01  -0.697319E+02
  1031   0.102759E+04   0.318779E+02   0.604674E-01  -0.702518E+02
  1032   0.103007E+04   0.316187E+02   0.604769E-01  -0.707499E+02
  1033   0.103260E+04   0.313574E+02   0.604870E-01  -0.712265E+02
  1034   0.103518E+04   0.310942E+02   0.604974E-01  -0.716812E+02
  1035   0.103780E+04   0.308292E+02   0.605083E-01  -0.721137E+02
  1036   0.104045E+04   0.305626E+02   0.605196E-01  -0.725234E+02
  1037   0.104313E+04   0.302945E+02   0.605313E-01  -0.729100E+02
  1038   0.104585E+04   0.300251E+02   0.605434E-01  -0.732731E+02
  1039   0.104859E+04   0.297545E+02   0.605558E-01  -0.736123E+02
  1040   0.105135E+04   0.294829E+02   0.605686E-01  -0.739271E+02
  1041   0.105414E+04   0.292103E+02   0.605818E-01  -0.742177E+02
  1042   0.105694E+04   0.289367E+02   0.605953E-01  -0.744842E+02
  1043   0.105975E+04   0.286623E+02   0.606092E-01  -0.747265E+02
  1044   0.106258E+04   0.283870E+02   0.606233E-01  -0.749454E+02
  1045   0.106542E+04   0.281109E+02   0.606378E-01  -0.751404E+02
  1046   0.106827E+04   0.278341E+02   0.606525E-01  -0.753124E+02
  1047   0.107113E+04   0.275565E+02   0.606676E-01  -0.754610E+02
  1048   0.107400E+04   0.272783E+02   0.606828E-01  -0.755862E+02
  1049   0.107686E+04   0.269999E+02   0.606984E-01  -0.756875E+02
  1050   0.107973E+04   0.267215E+02   0.607141E-01  -0.757667E+02
  1051   0.108259E+04   0.264432E+02   0.607301E-01  -0.758232E+02
  1052   0.108544E+04   0.261651E+02   0.607463E-01  -0.758564E+02
  1053   0.108829E+04   0.258876E+02   0.607627E-01  -0.758665E+02
  1054   0.109113E+04   0.256107E+02   0.607793E-01  -0.758537E+02
  1055   0.109396E+04   0.253346E+02   0.607960E-01  -0.758189E+02
  1056   0.109677E+04   0.250592E+02   0.608129E-01  -0.757615E+02
  1057   0.109957E+04   0.247847E+02   0.608299E-01  -0.756811E+02
  1058   0.110235E+04   0.245112E+02   0.608471E-01  -0.755791E+02
  1059   0.110510E+04   0.242386E+02   0.608644E-01  -0.754544E+02
  1060   0.110784E+04   0.239670E+02   0.608817E-01  -0.753071E+02
  1061   0.111056E+04   0.236966E+02   0.608992E-01  -0.751388E+02
  1062   0.111326E+04   0.234274E+02   0.609167E-01  -0.749475E+02
  1063   0.111593E+04   0.231595E+02   0.609343E-01  -0.747356E+02
  1064   0.111858E+04   0.228929E+02   0.609520E-01  -0.745018E+02
  1065   0.112119E+04   0.226278E+02   0.609697E-01  -0.742462E+02
  1066   0.112377E+04   0.223642E+02   0.609874E-01  -0.739705E+02
  1067   0.112632E+04   0.221021E+02   0.610050E-01  -0.736734E+02
  1068   0.112884E+04   0.218418E+02   0.610227E-01  -0.733558E+02
  1069   0.113132E+04   0.215833E+02   0.610404E-01  -0.730178E+02
