#    L    TT             EE             BB             TE          
   781   0.217280E+04   0.143473E+02   0.447089E-01   0.233714E+02
   782   0.216284E+04   0.145440E+02   0.447265E-01   0.248990E+02
   783   0.215275E+04   0.147461E+02   0.447431E-01   0.264021E+02
   784   0.214251E+04   0.149535E+02   0.447586E-01   0.278790E+02
   785   0.213213E+04   0.151660E+02   0.447732E-01   0.293298E+02
   786   0.212160E+04   0.153836E+02   0.447867E-01   0.307543E+02
   787   0.211094E+04   0.156061E+02   0.447993E-01   0.321507E+02
   788   0.210016E+04   0.158335E+02   0.448108E-01   0.335199E+02
   789   0.208923E+04   0.160657E+02   0.448214E-01   0.348594E+02
   790   0.207818E+04   0.163026E+02   0.448309E-01   0.361696E+02
   791   0.206701E+04   0.165441E+02   0.448395E-01   0.374471E+02
   792   0.205572E+04   0.167903E+02   0.448471E-01   0.386922E+02
   793   0.204432E+04   0.170410E+02   0.448537E-01   0.399032E+02
   794   0.203282E+04   0.172961E+02   0.448593E-01   0.410788E+02
   795   0.202122E+04   0.175557E+02   0.448639E-01   0.422173E+02
   796   0.200952E+04   0.178194E+02   0.448676E-01   0.433189E+02
   797   0.199773E+04   0.180872E+02   0.448704E-01   0.443818E+02
   798   0.198587E+04   0.183590E+02   0.448722E-01   0.454056E+02
   799   0.197393E+04   0.186346E+02   0.448730E-01   0.463892E+02
   800   0.196192E+04   0.189138E+02   0.448730E-01   0.473329E+02
   801   0.194985E+04   0.191965E+02   0.448720E-01   0.482344E+02
   802   0.193773E+04   0.194824E+02   0.448701E-01   0.490951E+02
   803   0.192554E+04   0.197716E+02   0.448672E-01   0.499152E+02
   804   0.191330E+04   0.200639E+02   0.448635E-01   0.506943E+02
   805   0.190100E+04   0.203594E+02   0.448590E-01   0.514340E+02
   806   0.188864E+04   0.206577E+02   0.448535E-01   0.521330E+02
   807   0.187621E+04   0.209590E+02   0.448472E-01   0.527939E+02
   808   0.186373E+04   0.212630E+02   0.448401E-01   0.534145E+02
   809   0.185119E+04   0.215697E+02   0.448321E-01   0.539966E+02
   810   0.183860E+04   0.218789E+02   0.448232E-01   0.545403E+02
   811   0.182595E+04   0.221906E+02   0.448136E-01   0.550451E+02
   812   0.181328E+04   0.225043E+02   0.448032E-01   0.555111E+02
   813   0.180057E+04   0.228201E+02   0.447920E-01   0.559384E+02
   814   0.178783E+04   0.231378E+02   0.447800E-01   0.563271E+02
   815   0.177509E+04   0.234571E+02   0.447673E-01   0.566771E+02
   816   0.176233E+04   0.237780E+02   0.447538E-01   0.569886E+02
   817   0.174957E+04   0.241003E+02   0.447396E-01   0.572620E+02
   818   0.173680E+04   0.244239E+02   0.447247E-01   0.574980E+02
   819   0.172402E+04   0.247484E+02   0.447091E-01   0.576971E+02
   820   0.171123E+04   0.250740E+02   0.446928E-01   0.578597E+02
   821   0.169842E+04   0.254004E+02   0.446758E-01   0.579866E+02
   822   0.168560E+04   0.257275E+02   0.446582E-01   0.580783E+02
   823   0.167277E+04   0.260552E+02   0.446399E-01   0.581352E+02
   824   0.165993E+04   0.263831E+02   0.446210E-01   0.581573E+02
   825   0.164711E+04   0.267113E+02   0.446016E-01   0.581442E+02
   826   0.163429E+04   0.270395E+02   0.445815E-01   0.580958E+02
   827   0.162150E+04   0.273674E+02   0.445609E-01   0.580119E+02
   828   0.160874E+04   0.276950E+02   0.445397E-01   0.578922E+02
   829   0.159603E+04   0.280220E+02   0.445180E-01   0.577365E+02
   830   0.158337E+04   0.283482E+02   0.444957E-01   0.575446E+02
   831   0.157077E+04   0.286735E+02   0.444730E-01   0.573172E+02
   832   0.155822E+04   0.289977E+02   0.444497E-01   0.570546E+02
   833   0.154572E+04   0.293205E+02   0.444261E-01   0.567576E+02
   834   0.153328E+04   0.296419E+02   0.444019E-01   0.564267E+02
   835   0.152089E+04   0.299617E+02   0.443773E-01   0.560624E+02
   836   0.150855E+04   0.302796E+02   0.443524E-01   0.556654E+02
   837   0.149627E+04   0.305955E+02   0.443270E-01   0.552360E+02
   838   0.148406E+04   0.309092E+02   0.443012E-01   0.547745E+02
   839   0.147191E+04   0.312204E+02   0.442751E-01   0.542806E+02
   840   0.145986E+04   0.315289E+02   0.442487E-01   0.537543E+02
   841   0.144790E+04   0.318345E+02   0.442219E-01   0.531956E+02
   842   0.143604E+04   0.321368E+02   0.441948E-01   0.526043E+02
   843   0.142429E+04   0.324356E+02   0.441674E-01   0.519805E+02
   844   0.141267E+04   0.327307E+02   0.441398E-01   0.513240E+02
   845   0.140117E+04   0.330220E+02   0.441119E-01   0.506353E+02
   846   0.138980E+04   0.333091E+02   0.440838E-01   0.499145E+02
   847   0.137856E+04   0.335920E+02   0.440555E-01   0.491621E+02
   848   0.136745E+04   0.338704E+02   0.440270E-01   0.483785E+02
   849   0.135648E+04   0.341442E+02   0.439984E-01   0.475639E+02
   850   0.134563E+04   0.344131E+02   0.439695E-01   0.467187E+02
   851   0.133494E+04   0.346772E+02   0.439406E-01   0.458434E+02
   852   0.132438E+04   0.349360E+02   0.439115E-01   0.449385E+02
   853   0.131396E+04   0.351898E+02   0.438823E-01   0.440048E+02
   854   0.130369E+04   0.354383E+02   0.438531E-01   0.430431E+02
   855   0.129358E+04   0.356816E+02   0.438238E-01   0.420540E+02
   856   0.128361E+04   0.359195E+02   0.437944E-01   0.410383E+02
   857   0.127380E+04   0.361520E+02   0.437650E-01   0.399968E+02
   858   0.126415E+04   0.363792E+02   0.437357E-01   0.389299E+02
   859   0.125466E+04   0.366009E+02   0.437063E-01   0.378383E+02
   860   0.124532E+04   0.368172E+02   0.436770E-01   0.367222E+02
   861   0.123615E+04   0.370281E+02   0.436477E-01   0.355820E+02
   862   0.122712E+04   0.372337E+02   0.436184E-01   0.344180E+02
   863   0.121826E+04   0.374339E+02   0.435893E-01   0.332307E+02
   864   0.120954E+04   0.376289E+02   0.435603E-01   0.320203E+02
   865   0.120098E+04   0.378185E+02   0.435313E-01   0.307873E+02
   866   0.119257E+04   0.380028E+02   0.435025E-01   0.295327E+02
   867   0.118431E+04   0.381817E+02   0.434739E-01   0.282576E+02
   868   0.117620E+04   0.383552E+02   0.434454E-01   0.269628E+02
   869   0.116824E+04   0.385231E+02   0.434171E-01   0.256497E+02
   870   0.116043E+04   0.386855E+02   0.433891E-01   0.243191E+02
   871   0.115276E+04   0.388423E+02   0.433612E-01   0.229721E+02
   872   0.114525E+04   0.389934E+02   0.433336E-01   0.216098E+02
   873   0.113787E+04   0.391386E+02   0.433062E-01   0.202328E+02
   874   0.113066E+04   0.392781E+02   0.432791E-01   0.188419E+02
   875   0.112359E+04   0.394117E+02   0.432522E-01   0.174375E+02
   876   0.111669E+04   0.395393E+02   0.432257E-01   0.160206E+02
   877   0.110994E+04   0.396608E+02   0.431994E-01   0.145915E+02
   878   0.110336E+04   0.397761E+02   0.431735E-01   0.131510E+02
   879   0.109694E+04   0.398853E+02   0.431479E-01   0.116998E+02
   880   0.109069E+04   0.399882E+02   0.431227E-01   0.102387E+02
   881   0.108460E+04   0.400847E+02   0.430978E-01   0.876818E+01
   882   0.107869E+04   0.401750E+02   0.430733E-01   0.728916E+01
   883   0.107293E+04   0.402588E+02   0.430492E-01   0.580222E+01
   884   0.106733E+04   0.403362E+02   0.430255E-01   0.430821E+01
   885   0.106190E+04   0.404071E+02   0.430022E-01   0.280774E+01
   886   0.105663E+04   0.404714E+02   0.429793E-01   0.130165E+01
   887   0.105152E+04   0.405292E+02   0.429569E-01  -0.208991E+00
   888   0.104658E+04   0.405803E+02   0.429349E-01  -0.172306E+01
   889   0.104179E+04   0.406246E+02   0.429134E-01  -0.323926E+01
   890   0.103718E+04   0.406620E+02   0.428923E-01  -0.475660E+01
   891   0.103273E+04   0.406925E+02   0.428717E-01  -0.627382E+01
   892   0.102845E+04   0.407160E+02   0.428516E-01  -0.778983E+01
   893   0.102433E+04   0.407323E+02   0.428320E-01  -0.930344E+01
   894   0.102040E+04   0.407413E+02   0.428129E-01  -0.108136E+02
   895   0.101663E+04   0.407431E+02   0.427944E-01  -0.123193E+02
   896   0.101303E+04   0.407374E+02   0.427763E-01  -0.138193E+02
   897   0.100961E+04   0.407241E+02   0.427588E-01  -0.153127E+02
   898   0.100637E+04   0.407031E+02   0.427418E-01  -0.167984E+02
   899   0.100330E+04   0.406743E+02   0.427254E-01  -0.182752E+02
   900   0.100042E+04   0.406377E+02   0.427095E-01  -0.197422E+02
   901   0.997710E+03   0.405930E+02   0.426942E-01  -0.211984E+02
   902   0.995186E+03   0.405405E+02   0.426795E-01  -0.226435E+02
   903   0.992840E+03   0.404803E+02   0.426653E-01  -0.240776E+02
   904   0.990667E+03   0.404125E+02   0.426517E-01  -0.255004E+02
   905   0.988668E+03   0.403371E+02   0.426387E-01  -0.269118E+02
   906   0.986837E+03   0.402544E+02   0.426262E-01  -0.283118E+02
   907   0.985182E+03   0.401644E+02   0.426144E-01  -0.297003E+02
   908   0.983689E+03   0.400672E+02   0.426032E-01  -0.310771E+02
   909   0.982361E+03   0.399632E+02   0.425925E-01  -0.324418E+02
   910   0.981191E+03   0.398522E+02   0.425825E-01  -0.337942E+02
   911   0.980181E+03   0.397345E+02   0.425730E-01  -0.351340E+02
   912   0.979331E+03   0.396101E+02   0.425642E-01  -0.364610E+02
   913   0.978635E+03   0.394793E+02   0.425560E-01  -0.377748E+02
   914   0.978089E+03   0.393421E+02   0.425484E-01  -0.390754E+02
   915   0.977684E+03   0.391987E+02   0.425414E-01  -0.403622E+02
   916   0.977430E+03   0.390492E+02   0.425350E-01  -0.416349E+02
   917   0.977314E+03   0.388935E+02   0.425292E-01  -0.428934E+02
   918   0.977330E+03   0.387320E+02   0.425241E-01  -0.441372E+02
   919   0.977486E+03   0.385647E+02   0.425195E-01  -0.453659E+02
   920   0.977776E+03   0.383916E+02   0.425156E-01  -0.465794E+02
   921   0.978186E+03   0.382129E+02   0.425123E-01  -0.477771E+02
   922   0.978726E+03   0.380287E+02   0.425096E-01  -0.489586E+02
   923   0.979397E+03   0.378392E+02   0.425075E-01  -0.501234E+02
   924   0.980178E+03   0.376445E+02   0.425060E-01  -0.512708E+02
   925   0.981085E+03   0.374445E+02   0.425051E-01  -0.524005E+02
   926   0.982105E+03   0.372396E+02   0.425048E-01  -0.535118E+02
   927   0.983238E+03   0.370298E+02   0.425051E-01  -0.546041E+02
   928   0.984487E+03   0.368153E+02   0.425060E-01  -0.556770E+02
   929   0.985846E+03   0.365961E+02   0.425074E-01  -0.567299E+02
   930   0.987308E+03   0.363723E+02   0.425095E-01  -0.577623E+02
   931   0.988867E+03   0.361442E+02   0.425121E-01  -0.587739E+02
   932   0.990532E+03   0.359117E+02   0.425154E-01  -0.597640E+02
   933   0.992290E+03   0.356751E+02   0.425191E-01  -0.607322E+02
   934   0.994142E+03   0.354343E+02   0.425235E-01  -0.616781E+02
   935   0.996082E+03   0.351895E+02   0.425284E-01  -0.626011E+02
   936   0.998104E+03   0.349408E+02   0.425338E-01  -0.635006E+02
   937   0.100021E+04   0.346884E+02   0.425398E-01  -0.643761E+02
   938   0.100239E+04   0.344324E+02   0.425463E-01  -0.652269E+02
   939   0.100465E+04   0.341728E+02   0.425533E-01  -0.660525E+02
   940   0.100698E+04   0.339098E+02   0.425608E-01  -0.668521E+02
   941   0.100938E+04   0.336437E+02   0.425689E-01  -0.676254E+02
   942   0.101185E+04   0.333743E+02   0.425774E-01  -0.683717E+02
   943   0.101437E+04   0.331019E+02   0.425864E-01  -0.690902E+02
   944   0.101695E+04   0.328267E+02   0.425959E-01  -0.697802E+02
   945   0.101959E+04   0.325487E+02   0.426059E-01  -0.704411E+02
   946   0.102227E+04   0.322682E+02   0.426163E-01  -0.710723E+02
   947   0.102501E+04   0.319852E+02   0.426272E-01  -0.716728E+02
   948   0.102779E+04   0.316999E+02   0.426385E-01  -0.722421E+02
   949   0.103060E+04   0.314124E+02   0.426503E-01  -0.727796E+02
   950   0.103345E+04   0.311230E+02   0.426624E-01  -0.732844E+02
   951   0.103633E+04   0.308315E+02   0.426750E-01  -0.737560E+02
   952   0.103924E+04   0.305383E+02   0.426879E-01  -0.741948E+02
   953   0.104218E+04   0.302433E+02   0.427012E-01  -0.746011E+02
   954   0.104514E+04   0.299467E+02   0.427149E-01  -0.749755E+02
   955   0.104813E+04   0.296486E+02   0.427290E-01  -0.753184E+02
   956   0.105114E+04   0.293489E+02   0.427433E-01  -0.756303E+02
   957   0.105418E+04   0.290479E+02   0.427580E-01  -0.759114E+02
   958   0.105723E+04   0.287457E+02   0.427731E-01  -0.761621E+02
   959   0.106030E+04   0.284424E+02   0.427884E-01  -0.763827E+02
   960   0.106339E+04   0.281382E+02   0.428040E-01  -0.765734E+02
   961   0.106650E+04   0.278330E+02   0.428199E-01  -0.767346E+02
   962   0.106963E+04   0.275272E+02   0.428360E-01  -0.768664E+02
   963   0.107276E+04   0.272209E+02   0.428524E-01  -0.769693E+02
   964   0.107591E+04   0.269140E+02   0.428690E-01  -0.770436E+02
   965   0.107907E+04   0.266069E+02   0.428859E-01  -0.770897E+02
   966   0.108223E+04   0.262994E+02   0.429029E-01  -0.771079E+02
   967   0.108540E+04   0.259919E+02   0.429202E-01  -0.770985E+02
   968   0.108856E+04   0.256844E+02   0.429376E-01  -0.770621E+02
   969   0.109173E+04   0.253770E+02   0.429552E-01  -0.769988E+02
   970   0.109490E+04   0.250697E+02   0.429729E-01  -0.769092E+02
   971   0.109806E+04   0.247629E+02   0.429908E-01  -0.767934E+02
   972   0.110121E+04   0.244565E+02   0.430088E-01  -0.766518E+02
   973   0.110435E+04   0.241508E+02   0.430268E-01  -0.764847E+02
   974   0.110749E+04   0.238459E+02   0.430450E-01  -0.762924E+02
   975   0.111060E+04   0.235419E+02   0.430633E-01  -0.760750E+02
   976   0.111369E+04   0.232391E+02   0.430816E-01  -0.758331E+02
   977   0.111677E+04   0.229374E+02   0.430999E-01  -0.755668E+02
   978   0.111982E+04   0.226372E+02   0.431183E-01  -0.752764E+02
   979   0.112284E+04   0.223385E+02   0.431367E-01  -0.749623E+02
   980   0.112584E+04   0.220415E+02   0.431551E-01  -0.746248E+02
   981   0.112880E+04   0.217465E+02   0.431735E-01  -0.742643E+02
   982   0.113172E+04   0.214535E+02   0.431919E-01  -0.738809E+02
   983   0.113461E+04   0.211628E+02   0.432102E-01  -0.734751E+02
   984   0.113745E+04   0.208744E+02   0.432284E-01  -0.730471E+02
   985   0.114025E+04   0.205886E+02   0.432466E-01  -0.725974E+02
   986   0.114299E+04   0.203055E+02   0.432647E-01  -0.721263E+02
   987   0.114569E+04   0.200253E+02   0.432827E-01  -0.716342E+02
   988   0.114833E+04   0.197481E+02   0.433006E-01  -0.711214E+02
   989   0.115092E+04   0.194741E+02   0.433184E-01  -0.705884E+02
   990   0.115343E+04   0.192034E+02   0.433360E-01  -0.700355E+02
   991   0.115588E+04   0.189362E+02   0.433534E-01  -0.694630E+02
   992   0.115827E+04   0.186727E+02   0.433706E-01  -0.688713E+02
   993   0.116058E+04   0.184131E+02   0.433877E-01  -0.682605E+02
   994   0.116282E+04   0.181575E+02   0.434046E-01  -0.676309E+02
   995   0.116497E+04   0.179063E+02   0.434212E-01  -0.669828E+02
   996   0.116704E+04   0.176595E+02   0.434376E-01  -0.663165E+02
   997   0.116902E+04   0.174174E+02   0.434538E-01  -0.656321E+02
   998   0.117091E+04   0.171801E+02   0.434697E-01  -0.649300E+02
   999   0.117270E+04   0.169480E+02   0.434853E-01  -0.642102E+02
  1000   0.117440E+04   0.167211E+02   0.435006E-01  -0.634731E+02
  1001   0.117599E+04   0.164996E+02   0.435157E-01  -0.627187E+02
  1002   0.117748E+04   0.162834E+02   0.435304E-01  -0.619474E+02
  1003   0.117886E+04   0.160726E+02   0.435447E-01  -0.611594E+02
  1004   0.118014E+04   0.158669E+02   0.435588E-01  -0.603551E+02
  1005   0.118131E+04   0.156663E+02   0.435724E-01  -0.595348E+02
  1006   0.118238E+04   0.154710E+02   0.435857E-01  -0.586990E+02
  1007   0.118335E+04   0.152810E+02   0.435986E-01  -0.578486E+02
  1008   0.118422E+04   0.150963E+02   0.436112E-01  -0.569842E+02
  1009   0.118500E+04   0.149171E+02   0.436233E-01  -0.561064E+02
  1010   0.118567E+04   0.147434E+02   0.436349E-01  -0.552160E+02
  1011   0.118625E+04   0.145753E+02   0.436462E-01  -0.543136E+02
  1012   0.118673E+04   0.144129E+02   0.436570E-01  -0.533999E+02
  1013   0.118711E+04   0.142560E+02   0.436673E-01  -0.524755E+02
  1014   0.118740E+04   0.141045E+02   0.436771E-01  -0.515409E+02
  1015   0.118759E+04   0.139583E+02   0.436865E-01  -0.505966E+02
  1016   0.118770E+04   0.138173E+02   0.436954E-01  -0.496433E+02
  1017   0.118773E+04   0.136813E+02   0.437038E-01  -0.486815E+02
  1018   0.118765E+04   0.135501E+02   0.437116E-01  -0.477116E+02
  1019   0.118750E+04   0.134239E+02   0.437190E-01  -0.467342E+02
  1020   0.118726E+04   0.133023E+02   0.437257E-01  -0.457496E+02
  1021   0.118693E+04   0.131859E+02   0.437320E-01  -0.447582E+02
  1022   0.118651E+04   0.130744E+02   0.437377E-01  -0.437601E+02
  1023   0.118600E+04   0.129680E+02   0.437428E-01  -0.427557E+02
  1024   0.118540E+04   0.128668E+02   0.437473E-01  -0.417454E+02
  1025   0.118470E+04   0.127710E+02   0.437513E-01  -0.407293E+02
  1026   0.118392E+04   0.126805E+02   0.437547E-01  -0.397078E+02
  1027   0.118304E+04   0.125955E+02   0.437575E-01  -0.386820E+02
  1028   0.118206E+04   0.125158E+02   0.437596E-01  -0.376528E+02
  1029   0.118101E+04   0.124415E+02   0.437612E-01  -0.366214E+02
  1030   0.117986E+04   0.123725E+02   0.437621E-01  -0.355887E+02
  1031   0.117863E+04   0.123089E+02   0.437624E-01  -0.345559E+02
  1032   0.117731E+04   0.122506E+02   0.437621E-01  -0.335240E+02
  1033   0.117591E+04   0.121977E+02   0.437611E-01  -0.324940E+02
  1034   0.117442E+04   0.121501E+02   0.437595E-01  -0.314663E+02
  1035   0.117285E+04   0.121081E+02   0.437573E-01  -0.304413E+02
  1036   0.117119E+04   0.120715E+02   0.437544E-01  -0.294194E+02
  1037   0.116944E+04   0.120406E+02   0.437508E-01  -0.284008E+02
  1038   0.116760E+04   0.120153E+02   0.437465E-01  -0.273861E+02
  1039   0.116568E+04   0.119958E+02   0.437416E-01  -0.263755E+02
  1040   0.116365E+04   0.119820E+02   0.437361E-01  -0.253695E+02
  1041   0.116154E+04   0.119740E+02   0.437298E-01  -0.243689E+02
  1042   0.115933E+04   0.119717E+02   0.437229E-01  -0.233747E+02
  1043   0.115703E+04   0.119751E+02   0.437153E-01  -0.223876E+02
  1044   0.115464E+04   0.119842E+02   0.437070E-01  -0.214092E+02
  1045   0.115217E+04   0.119988E+02   0.436981E-01  -0.204397E+02
  1046   0.114959E+04   0.120191E+02   0.436884E-01  -0.194808E+02
  1047   0.114693E+04   0.120449E+02   0.436781E-01  -0.185329E+02
  1048   0.114419E+04   0.120763E+02   0.436671E-01  -0.175970E+02
  1049   0.114135E+04   0.121135E+02   0.436554E-01  -0.166732E+02
  1050   0.113842E+04   0.121567E+02   0.436430E-01  -0.157641E+02
  1051   0.113539E+04   0.122060E+02   0.436299E-01  -0.148698E+02
  1052   0.113228E+04   0.122613E+02   0.436162E-01  -0.139897E+02
  1053   0.112908E+04   0.123226E+02   0.436018E-01  -0.131239E+02
  1054   0.112579E+04   0.123899E+02   0.435867E-01  -0.122724E+02
  1055   0.112242E+04   0.124631E+02   0.435709E-01  -0.114361E+02
  1056   0.111896E+04   0.125419E+02   0.435544E-01  -0.106142E+02
  1057   0.111542E+04   0.126262E+02   0.435373E-01  -0.980607E+01
  1058   0.111180E+04   0.127160E+02   0.435194E-01  -0.901324E+01
  1059   0.110810E+04   0.128110E+02   0.435009E-01  -0.823426E+01
  1060   0.110434E+04   0.129111E+02   0.434818E-01  -0.746919E+01
  1061   0.110050E+04   0.130163E+02   0.434619E-01  -0.671957E+01
  1062   0.109659E+04   0.131263E+02   0.434415E-01  -0.598323E+01
  1063   0.109261E+04   0.132410E+02   0.434203E-01  -0.526245E+01
  1064   0.108856E+04   0.133604E+02   0.433985E-01  -0.455580E+01
  1065   0.108445E+04   0.134842E+02   0.433761E-01  -0.386334E+01
  1066   0.108028E+04   0.136123E+02   0.433530E-01  -0.318661E+01
  1067   0.107604E+04   0.137447E+02   0.433292E-01  -0.252418E+01
  1068   0.107176E+04   0.138812E+02   0.433048E-01  -0.187685E+01
  1069   0.106741E+04   0.140217E+02   0.432798E-01  -0.124469E+01
  1070   0.106301E+04   0.141661E+02   0.432542E-01  -0.627742E+00
  1071   0.105856E+04   0.143142E+02   0.432279E-01  -0.260819E-01
  1072   0.105406E+04   0.144660E+02   0.432011E-01   0.559491E+00
  1073   0.104951E+04   0.146214E+02   0.431736E-01   0.112966E+01
  1074   0.104491E+04   0.147803E+02   0.431455E-01   0.168361E+01
  1075   0.104027E+04   0.149425E+02   0.431168E-01   0.222129E+01
  1076   0.103559E+04   0.151080E+02   0.430875E-01   0.274337E+01
  1077   0.103087E+04   0.152766E+02   0.430577E-01   0.324830E+01
  1078   0.102612E+04   0.154481E+02   0.430272E-01   0.373602E+01
  1079   0.102132E+04   0.156226E+02   0.429963E-01   0.420720E+01
  1080   0.101650E+04   0.157998E+02   0.429647E-01   0.466028E+01
  1081   0.101165E+04   0.159798E+02   0.429326E-01   0.509669E+01
  1082   0.100676E+04   0.161622E+02   0.428999E-01   0.551486E+01
  1083   0.100186E+04   0.163470E+02   0.428667E-01   0.591473E+01
  1084   0.996929E+03   0.165342E+02   0.428330E-01   0.629623E+01
  1085   0.991977E+03   0.167235E+02   0.427988E-01   0.665853E+01
  1086   0.987007E+03   0.169148E+02   0.427640E-01   0.700306E+01
  1087   0.982023E+03   0.171079E+02   0.427288E-01   0.732750E+01
  1088   0.977021E+03   0.173029E+02   0.426931E-01   0.763253E+01
  1089   0.972006E+03   0.174996E+02   0.426569E-01   0.791807E+01
  1090   0.966983E+03   0.176977E+02   0.426202E-01   0.818329E+01
  1091   0.961957E+03   0.178972E+02   0.425830E-01   0.842738E+01
  1092   0.956923E+03   0.180980E+02   0.425454E-01   0.865100E+01
  1093   0.951887E+03   0.183000E+02   0.425074E-01   0.885259E+01
  1094   0.946854E+03   0.185030E+02   0.424689E-01   0.903280E+01
  1095   0.941826E+03   0.187070E+02   0.424301E-01   0.919006E+01
  1096   0.936803E+03   0.189117E+02   0.423908E-01   0.932504E+01
  1097   0.931795E+03   0.191172E+02   0.423511E-01   0.943691E+01
  1098   0.926800E+03   0.193231E+02   0.423111E-01   0.952484E+01
  1099   0.921814E+03   0.195295E+02   0.422706E-01   0.958874E+01
  1100   0.916857E+03   0.197362E+02   0.422299E-01   0.962778E+01
  1101   0.911912E+03   0.199428E+02   0.421887E-01   0.964276E+01
  1102   0.906993E+03   0.201496E+02   0.421473E-01   0.963290E+01
  1103   0.902090E+03   0.203563E+02   0.421055E-01   0.959976E+01
  1104   0.897219E+03   0.205630E+02   0.420634E-01   0.954285E+01
  1105   0.892366E+03   0.207695E+02   0.420210E-01   0.946284E+01
  1106   0.887534E+03   0.209757E+02   0.419783E-01   0.936028E+01
  1107   0.882731E+03   0.211817E+02   0.419354E-01   0.923555E+01
  1108   0.877946E+03   0.213873E+02   0.418922E-01   0.908904E+01
  1109   0.873193E+03   0.215926E+02   0.418488E-01   0.892120E+01
  1110   0.868462E+03   0.217973E+02   0.418051E-01   0.873242E+01
  1111   0.863761E+03   0.220015E+02   0.417612E-01   0.852308E+01
  1112   0.859083E+03   0.222050E+02   0.417171E-01   0.829370E+01
  1113   0.854440E+03   0.224079E+02   0.416729E-01   0.804446E+01
  1114   0.849825E+03   0.226100E+02   0.416284E-01   0.777594E+01
  1115   0.845239E+03   0.228112E+02   0.415838E-01   0.748846E+01
  1116   0.840686E+03   0.230115E+02   0.415390E-01   0.718231E+01
  1117   0.836166E+03   0.232108E+02   0.414941E-01   0.685802E+01
  1118   0.831682E+03   0.234089E+02   0.414491E-01   0.651597E+01
  1119   0.827229E+03   0.236059E+02   0.414040E-01   0.615637E+01
  1120   0.822807E+03   0.238015E+02   0.413587E-01   0.577983E+01
  1121   0.818426E+03   0.239957E+02   0.413134E-01   0.538657E+01
  1122   0.814082E+03   0.241885E+02   0.412680E-01   0.497703E+01
  1123   0.809775E+03   0.243796E+02   0.412226E-01   0.455159E+01
  1124   0.805515E+03   0.245691E+02   0.411771E-01   0.411061E+01
  1125   0.801289E+03   0.247568E+02   0.411316E-01   0.365446E+01
  1126   0.797099E+03   0.249426E+02   0.410860E-01   0.318337E+01
  1127   0.792962E+03   0.251265E+02   0.410405E-01   0.269769E+01
  1128   0.788873E+03   0.253082E+02   0.409950E-01   0.219764E+01
  1129   0.784825E+03   0.254878E+02   0.409495E-01   0.168367E+01
  1130   0.780835E+03   0.256651E+02   0.409040E-01   0.115598E+01
  1131   0.776891E+03   0.258399E+02   0.408585E-01   0.614867E+00
  1132   0.773002E+03   0.260122E+02   0.408132E-01   0.607668E-01
  1133   0.769170E+03   0.261819E+02   0.407678E-01  -0.506034E+00
  1134   0.765389E+03   0.263488E+02   0.407226E-01  -0.108518E+01
  1135   0.761669E+03   0.265127E+02   0.406775E-01  -0.167630E+01
  1136   0.758011E+03   0.266737E+02   0.406324E-01  -0.227897E+01
  1137   0.754411E+03   0.268314E+02   0.405875E-01  -0.289299E+01
  1138   0.750877E+03   0.269859E+02   0.405427E-01  -0.351791E+01
  1139   0.747411E+03   0.271369E+02   0.404980E-01  -0.415338E+01
  1140   0.744001E+03   0.272844E+02   0.404535E-01  -0.479913E+01
  1141   0.740671E+03   0.274281E+02   0.404092E-01  -0.545486E+01
  1142   0.737408E+03   0.275679E+02   0.403650E-01  -0.612023E+01
  1143   0.734221E+03   0.277038E+02   0.403209E-01  -0.679488E+01
  1144   0.731105E+03   0.278356E+02   0.402771E-01  -0.747854E+01
  1145   0.728069E+03   0.279630E+02   0.402335E-01  -0.817085E+01
  1146   0.725115E+03   0.280861E+02   0.401900E-01  -0.887153E+01
  1147   0.722245E+03   0.282045E+02   0.401468E-01  -0.958017E+01
  1148   0.719455E+03   0.283182E+02   0.401039E-01  -0.102964E+02
  1149   0.716752E+03   0.284269E+02   0.400611E-01  -0.110200E+02
  1150   0.714139E+03   0.285305E+02   0.400186E-01  -0.117504E+02
  1151   0.711618E+03   0.286290E+02   0.399764E-01  -0.124874E+02
  1152   0.709186E+03   0.287223E+02   0.399344E-01  -0.132307E+02
  1153   0.706850E+03   0.288105E+02   0.398927E-01  -0.139800E+02
  1154   0.704592E+03   0.288937E+02   0.398512E-01  -0.147348E+02
  1155   0.702425E+03   0.289718E+02   0.398101E-01  -0.154950E+02
  1156   0.700339E+03   0.290450E+02   0.397692E-01  -0.162602E+02
  1157   0.698340E+03   0.291134E+02   0.397287E-01  -0.170299E+02
  1158   0.696425E+03   0.291770E+02   0.396885E-01  -0.178041E+02
  1159   0.694593E+03   0.292358E+02   0.396485E-01  -0.185823E+02
  1160   0.692841E+03   0.292900E+02   0.396090E-01  -0.193642E+02
  1161   0.691166E+03   0.293395E+02   0.395697E-01  -0.201494E+02
  1162   0.689575E+03   0.293843E+02   0.395308E-01  -0.209374E+02
  1163   0.688058E+03   0.294247E+02   0.394922E-01  -0.217280E+02
  1164   0.686620E+03   0.294605E+02   0.394540E-01  -0.225209E+02
  1165   0.685259E+03   0.294918E+02   0.394162E-01  -0.233155E+02
  1166   0.683966E+03   0.295188E+02   0.393787E-01  -0.241116E+02
  1167   0.682745E+03   0.295413E+02   0.393416E-01  -0.249088E+02
  1168   0.681595E+03   0.295594E+02   0.393049E-01  -0.257066E+02
