#    L    TT             EE             BB             TE             PP             TP             EP          
   723   0.197111E+04   0.298628E+02   0.229181E-02  -0.126681E+03   0.616512E-08  -0.142922E-11   0.388155E-14
   724   0.197942E+04   0.296200E+02   0.228592E-02  -0.127106E+03   0.614961E-08  -0.140442E-11   0.381419E-14
   725   0.198776E+04   0.293742E+02   0.227992E-02  -0.127495E+03   0.613415E-08  -0.137492E-11   0.373406E-14
   726   0.199613E+04   0.291256E+02   0.227380E-02  -0.127850E+03   0.611876E-08  -0.134101E-11   0.364198E-14
   727   0.200454E+04   0.288743E+02   0.226759E-02  -0.128169E+03   0.610342E-08  -0.130301E-11   0.353878E-14
   728   0.201297E+04   0.286203E+02   0.226126E-02  -0.128452E+03   0.608814E-08  -0.126122E-11   0.342528E-14
   729   0.202142E+04   0.283638E+02   0.225483E-02  -0.128698E+03   0.607292E-08  -0.121595E-11   0.330232E-14
   730   0.202988E+04   0.281049E+02   0.224830E-02  -0.128909E+03   0.605775E-08  -0.116749E-11   0.317073E-14
   731   0.203836E+04   0.278437E+02   0.224166E-02  -0.129083E+03   0.604264E-08  -0.111616E-11   0.303132E-14
   732   0.204684E+04   0.275804E+02   0.223493E-02  -0.129221E+03   0.602759E-08  -0.106226E-11   0.288494E-14
   733   0.205532E+04   0.273150E+02   0.222809E-02  -0.129322E+03   0.601259E-08  -0.100609E-11   0.273240E-14
   734   0.206381E+04   0.270477E+02   0.222116E-02  -0.129385E+03   0.599765E-08  -0.947968E-12   0.257454E-14
   735   0.207228E+04   0.267787E+02   0.221413E-02  -0.129412E+03   0.598276E-08  -0.888185E-12   0.241217E-14
   736   0.208074E+04   0.265080E+02   0.220701E-02  -0.129402E+03   0.596793E-08  -0.827051E-12   0.224614E-14
   737   0.208918E+04   0.262358E+02   0.219980E-02  -0.129355E+03   0.595315E-08  -0.764871E-12   0.207727E-14
   738   0.209760E+04   0.259623E+02   0.219249E-02  -0.129271E+03   0.593843E-08  -0.701949E-12   0.190639E-14
   739   0.210600E+04   0.256876E+02   0.218510E-02  -0.129150E+03   0.592376E-08  -0.638590E-12   0.173431E-14
   740   0.211436E+04   0.254118E+02   0.217761E-02  -0.128991E+03   0.590915E-08  -0.575100E-12   0.156188E-14
   741   0.212269E+04   0.251351E+02   0.217004E-02  -0.128796E+03   0.589458E-08  -0.511782E-12   0.138992E-14
   742   0.213097E+04   0.248576E+02   0.216239E-02  -0.128564E+03   0.588008E-08  -0.448943E-12   0.121926E-14
   743   0.213921E+04   0.245796E+02   0.215465E-02  -0.128295E+03   0.586562E-08  -0.386886E-12   0.105072E-14
   744   0.214739E+04   0.243011E+02   0.214683E-02  -0.127989E+03   0.585122E-08  -0.325916E-12   0.885138E-15
   745   0.215551E+04   0.240223E+02   0.213892E-02  -0.127646E+03   0.583687E-08  -0.266338E-12   0.723334E-15
   746   0.216357E+04   0.237434E+02   0.213094E-02  -0.127267E+03   0.582257E-08  -0.208458E-12   0.566139E-15
   747   0.217157E+04   0.234644E+02   0.212288E-02  -0.126851E+03   0.580832E-08  -0.152579E-12   0.414380E-15
   748   0.217949E+04   0.231856E+02   0.211474E-02  -0.126399E+03   0.579412E-08  -0.990062E-13   0.268886E-15
   749   0.218733E+04   0.229071E+02   0.210653E-02  -0.125911E+03   0.577998E-08  -0.480451E-13   0.130483E-15
   750   0.219510E+04   0.226290E+02   0.209824E-02  -0.125387E+03   0.576588E-08   0.000000E+00   0.000000E+00
   751   0.220278E+04   0.223515E+02   0.208989E-02  -0.124827E+03   0.575184E-08   0.448886E-13  -0.121911E-15
   752   0.221036E+04   0.220746E+02   0.208146E-02  -0.124231E+03   0.573784E-08   0.866381E-13  -0.235296E-15
   753   0.221785E+04   0.217985E+02   0.207298E-02  -0.123600E+03   0.572390E-08   0.125330E-12  -0.340377E-15
   754   0.222525E+04   0.215232E+02   0.206443E-02  -0.122934E+03   0.571000E-08   0.161046E-12  -0.437377E-15
   755   0.223255E+04   0.212490E+02   0.205584E-02  -0.122232E+03   0.569616E-08   0.193869E-12  -0.526517E-15
   756   0.223974E+04   0.209759E+02   0.204719E-02  -0.121497E+03   0.568236E-08   0.223878E-12  -0.608019E-15
   757   0.224684E+04   0.207042E+02   0.203851E-02  -0.120726E+03   0.566861E-08   0.251157E-12  -0.682105E-15
   758   0.225383E+04   0.204337E+02   0.202978E-02  -0.119923E+03   0.565491E-08   0.275788E-12  -0.748997E-15
   759   0.226073E+04   0.201649E+02   0.202103E-02  -0.119086E+03   0.564126E-08   0.297850E-12  -0.808916E-15
   760   0.226751E+04   0.198976E+02   0.201224E-02  -0.118216E+03   0.562766E-08   0.317428E-12  -0.862085E-15
   761   0.227418E+04   0.196322E+02   0.200344E-02  -0.117313E+03   0.561410E-08   0.334601E-12  -0.908725E-15
   762   0.228073E+04   0.193686E+02   0.199461E-02  -0.116377E+03   0.560059E-08   0.349452E-12  -0.949058E-15
   763   0.228717E+04   0.191069E+02   0.198578E-02  -0.115409E+03   0.558714E-08   0.362063E-12  -0.983306E-15
   764   0.229348E+04   0.188473E+02   0.197693E-02  -0.114408E+03   0.557372E-08   0.372514E-12  -0.101169E-14
   765   0.229966E+04   0.185899E+02   0.196808E-02  -0.113375E+03   0.556036E-08   0.380889E-12  -0.103443E-14
   766   0.230571E+04   0.183347E+02   0.195924E-02  -0.112311E+03   0.554704E-08   0.387268E-12  -0.105176E-14
   767   0.231162E+04   0.180818E+02   0.195040E-02  -0.111215E+03   0.553376E-08   0.391733E-12  -0.106389E-14
   768   0.231740E+04   0.178314E+02   0.194157E-02  -0.110087E+03   0.552054E-08   0.394366E-12  -0.107104E-14
   769   0.232302E+04   0.175837E+02   0.193276E-02  -0.108929E+03   0.550736E-08   0.395248E-12  -0.107343E-14
   770   0.232850E+04   0.173387E+02   0.192397E-02  -0.107741E+03   0.549422E-08   0.394462E-12  -0.107130E-14
   771   0.233383E+04   0.170966E+02   0.191521E-02  -0.106524E+03   0.548114E-08   0.392089E-12  -0.106485E-14
   772   0.233900E+04   0.168575E+02   0.190648E-02  -0.105277E+03   0.546809E-08   0.388210E-12  -0.105432E-14
   773   0.234402E+04   0.166215E+02   0.189779E-02  -0.104003E+03   0.545510E-08   0.382908E-12  -0.103992E-14
   774   0.234888E+04   0.163888E+02   0.188913E-02  -0.102701E+03   0.544214E-08   0.376263E-12  -0.102187E-14
   775   0.235357E+04   0.161594E+02   0.188053E-02  -0.101372E+03   0.542923E-08   0.368359E-12  -0.100041E-14
   776   0.235810E+04   0.159335E+02   0.187197E-02  -0.100017E+03   0.541637E-08   0.359275E-12  -0.975736E-15
   777   0.236247E+04   0.157111E+02   0.186348E-02  -0.986353E+02   0.540355E-08   0.349094E-12  -0.948087E-15
   778   0.236668E+04   0.154925E+02   0.185504E-02  -0.972294E+02   0.539078E-08   0.337899E-12  -0.917680E-15
   779   0.237073E+04   0.152776E+02   0.184667E-02  -0.957984E+02   0.537805E-08   0.325769E-12  -0.884739E-15
   780   0.237462E+04   0.150666E+02   0.183837E-02  -0.943447E+02   0.536536E-08   0.312787E-12  -0.849482E-15
   781   0.237834E+04   0.148595E+02   0.183014E-02  -0.928677E+02   0.535271E-08   0.299035E-12  -0.812134E-15
   782   0.238189E+04   0.146565E+02   0.182200E-02  -0.913684E+02   0.534011E-08   0.284595E-12  -0.772916E-15
   783   0.238528E+04   0.144577E+02   0.181394E-02  -0.898461E+02   0.532755E-08   0.269547E-12  -0.732049E-15
   784   0.238849E+04   0.142631E+02   0.180598E-02  -0.883026E+02   0.531504E-08   0.253974E-12  -0.689755E-15
   785   0.239152E+04   0.140728E+02   0.179811E-02  -0.867373E+02   0.530256E-08   0.237958E-12  -0.646256E-15
   786   0.239436E+04   0.138869E+02   0.179034E-02  -0.851504E+02   0.529013E-08   0.221579E-12  -0.601774E-15
   787   0.239701E+04   0.137055E+02   0.178267E-02  -0.835436E+02   0.527774E-08   0.204920E-12  -0.556531E-15
   788   0.239948E+04   0.135287E+02   0.177512E-02  -0.819156E+02   0.526540E-08   0.188062E-12  -0.510749E-15
   789   0.240174E+04   0.133566E+02   0.176768E-02  -0.802687E+02   0.525309E-08   0.171088E-12  -0.464648E-15
   790   0.240382E+04   0.131893E+02   0.176036E-02  -0.786024E+02   0.524083E-08   0.154078E-12  -0.418452E-15
   791   0.240569E+04   0.130270E+02   0.175317E-02  -0.769200E+02   0.522860E-08   0.137114E-12  -0.372381E-15
   792   0.240737E+04   0.128699E+02   0.174611E-02  -0.752207E+02   0.521642E-08   0.120279E-12  -0.326658E-15
   793   0.240885E+04   0.127180E+02   0.173918E-02  -0.735064E+02   0.520428E-08   0.103653E-12  -0.281504E-15
   794   0.241013E+04   0.125714E+02   0.173239E-02  -0.717779E+02   0.519218E-08   0.873178E-13  -0.237142E-15
   795   0.241121E+04   0.124303E+02   0.172575E-02  -0.700369E+02   0.518011E-08   0.713561E-13  -0.193792E-15
   796   0.241209E+04   0.122947E+02   0.171926E-02  -0.682828E+02   0.516809E-08   0.558490E-13  -0.151677E-15
   797   0.241277E+04   0.121647E+02   0.171292E-02  -0.665174E+02   0.515611E-08   0.408782E-13  -0.111019E-15
   798   0.241325E+04   0.120403E+02   0.170675E-02  -0.647407E+02   0.514417E-08   0.265253E-13  -0.720387E-16
   799   0.241353E+04   0.119215E+02   0.170073E-02  -0.629538E+02   0.513227E-08   0.128720E-13  -0.349584E-16
   800   0.241361E+04   0.118085E+02   0.169489E-02  -0.611561E+02   0.512040E-08   0.000000E+00   0.000000E+00
   801   0.241350E+04   0.117011E+02   0.168922E-02  -0.593499E+02   0.510857E-08  -0.120264E-13   0.326618E-16
   802   0.241319E+04   0.115994E+02   0.168372E-02  -0.575345E+02   0.509679E-08  -0.232117E-13   0.630395E-16
   803   0.241267E+04   0.115037E+02   0.167839E-02  -0.557107E+02   0.508504E-08  -0.335779E-13   0.911925E-16
   804   0.241196E+04   0.114136E+02   0.167322E-02  -0.538798E+02   0.507333E-08  -0.431469E-13   0.117180E-15
   805   0.241104E+04   0.113297E+02   0.166821E-02  -0.520411E+02   0.506166E-08  -0.519405E-13   0.141062E-15
   806   0.240990E+04   0.112517E+02   0.166335E-02  -0.501968E+02   0.505002E-08  -0.599806E-13   0.162898E-15
   807   0.240855E+04   0.111797E+02   0.165865E-02  -0.483453E+02   0.503843E-08  -0.672892E-13   0.182747E-15
   808   0.240699E+04   0.111140E+02   0.165408E-02  -0.464896E+02   0.502687E-08  -0.738880E-13   0.200668E-15
   809   0.240520E+04   0.110545E+02   0.164966E-02  -0.446290E+02   0.501535E-08  -0.797990E-13   0.216722E-15
   810   0.240320E+04   0.110012E+02   0.164538E-02  -0.427640E+02   0.500387E-08  -0.850441E-13   0.230967E-15
   811   0.240098E+04   0.109542E+02   0.164123E-02  -0.408964E+02   0.499242E-08  -0.896451E-13   0.243462E-15
   812   0.239856E+04   0.109134E+02   0.163720E-02  -0.390268E+02   0.498101E-08  -0.936240E-13   0.254268E-15
   813   0.239593E+04   0.108788E+02   0.163331E-02  -0.371560E+02   0.496964E-08  -0.970026E-13   0.263444E-15
   814   0.239310E+04   0.108504E+02   0.162953E-02  -0.352849E+02   0.495830E-08  -0.998028E-13   0.271049E-15
   815   0.239008E+04   0.108282E+02   0.162587E-02  -0.334145E+02   0.494700E-08  -0.102047E-12   0.277143E-15
   816   0.238687E+04   0.108122E+02   0.162232E-02  -0.315455E+02   0.493574E-08  -0.103756E-12   0.281784E-15
   817   0.238347E+04   0.108025E+02   0.161888E-02  -0.296784E+02   0.492451E-08  -0.104952E-12   0.285033E-15
   818   0.237988E+04   0.107990E+02   0.161554E-02  -0.278134E+02   0.491332E-08  -0.105657E-12   0.286949E-15
   819   0.237608E+04   0.108016E+02   0.161231E-02  -0.259510E+02   0.490216E-08  -0.105894E-12   0.287592E-15
   820   0.237208E+04   0.108107E+02   0.160917E-02  -0.240915E+02   0.489104E-08  -0.105683E-12   0.287020E-15
   821   0.236787E+04   0.108260E+02   0.160612E-02  -0.222353E+02   0.487996E-08  -0.105047E-12   0.285293E-15
   822   0.236345E+04   0.108476E+02   0.160315E-02  -0.203826E+02   0.486891E-08  -0.104008E-12   0.282471E-15
   823   0.235881E+04   0.108756E+02   0.160027E-02  -0.185339E+02   0.485790E-08  -0.102588E-12   0.278613E-15
   824   0.235396E+04   0.109099E+02   0.159747E-02  -0.166902E+02   0.484692E-08  -0.100808E-12   0.273778E-15
   825   0.234891E+04   0.109505E+02   0.159474E-02  -0.148527E+02   0.483598E-08  -0.986898E-13   0.268026E-15
   826   0.234366E+04   0.109973E+02   0.159209E-02  -0.130226E+02   0.482507E-08  -0.962562E-13   0.261417E-15
   827   0.233823E+04   0.110504E+02   0.158950E-02  -0.112009E+02   0.481419E-08  -0.935287E-13   0.254010E-15
   828   0.233260E+04   0.111097E+02   0.158697E-02  -0.938869E+01   0.480335E-08  -0.905291E-13   0.245863E-15
   829   0.232681E+04   0.111752E+02   0.158450E-02  -0.758719E+01   0.479255E-08  -0.872794E-13   0.237037E-15
   830   0.232084E+04   0.112469E+02   0.158209E-02  -0.579741E+01   0.478178E-08  -0.838014E-13   0.227592E-15
   831   0.231470E+04   0.113246E+02   0.157972E-02  -0.401967E+01   0.477104E-08  -0.801170E-13   0.217586E-15
   832   0.230839E+04   0.114085E+02   0.157740E-02  -0.225447E+01   0.476034E-08  -0.762482E-13   0.207078E-15
   833   0.230190E+04   0.114985E+02   0.157512E-02  -0.501978E+00   0.474966E-08  -0.722166E-13   0.196129E-15
   834   0.229523E+04   0.115945E+02   0.157288E-02   0.123746E+01   0.473903E-08  -0.680444E-13   0.184798E-15
   835   0.228837E+04   0.116967E+02   0.157067E-02   0.296343E+01   0.472842E-08  -0.637532E-13   0.173144E-15
   836   0.228133E+04   0.118048E+02   0.156849E-02   0.467576E+01   0.471785E-08  -0.593651E-13   0.161227E-15
   837   0.227409E+04   0.119190E+02   0.156633E-02   0.637388E+01   0.470732E-08  -0.549019E-13   0.149105E-15
   838   0.226669E+04   0.120392E+02   0.156420E-02   0.805708E+01   0.469681E-08  -0.503855E-13   0.136839E-15
   839   0.225909E+04   0.121653E+02   0.156208E-02   0.972429E+01   0.468634E-08  -0.458376E-13   0.124488E-15
   840   0.225133E+04   0.122971E+02   0.155997E-02   0.113747E+02   0.467590E-08  -0.412804E-13   0.112111E-15
   841   0.224341E+04   0.124346E+02   0.155787E-02   0.130071E+02   0.466549E-08  -0.367355E-13   0.997680E-16
   842   0.223534E+04   0.125778E+02   0.155578E-02   0.146208E+02   0.465512E-08  -0.322249E-13   0.875179E-16
   843   0.222711E+04   0.127265E+02   0.155368E-02   0.162146E+02   0.464477E-08  -0.277705E-13   0.754204E-16
   844   0.221875E+04   0.128806E+02   0.155158E-02   0.177878E+02   0.463446E-08  -0.233941E-13   0.635349E-16
   845   0.221024E+04   0.130401E+02   0.154948E-02   0.193398E+02   0.462418E-08  -0.191177E-13   0.519207E-16
   846   0.220159E+04   0.132050E+02   0.154735E-02   0.208699E+02   0.461393E-08  -0.149630E-13   0.406373E-16
   847   0.219279E+04   0.133753E+02   0.154522E-02   0.223776E+02   0.460372E-08  -0.109521E-13   0.297441E-16
   848   0.218385E+04   0.135509E+02   0.154306E-02   0.238625E+02   0.459353E-08  -0.710665E-14   0.193006E-16
   849   0.217477E+04   0.137318E+02   0.154087E-02   0.253240E+02   0.458338E-08  -0.344867E-14   0.936605E-17
   850   0.216553E+04   0.139179E+02   0.153866E-02   0.267615E+02   0.457325E-08   0.000000E+00   0.000000E+00
   851   0.215615E+04   0.141094E+02   0.153641E-02   0.281746E+02   0.456316E-08   0.322210E-14  -0.875074E-17
   852   0.214663E+04   0.143059E+02   0.153413E-02   0.295629E+02   0.455310E-08   0.621888E-14  -0.168895E-16
   853   0.213698E+04   0.145074E+02   0.153181E-02   0.309263E+02   0.454306E-08   0.899620E-14  -0.244323E-16
   854   0.212719E+04   0.147137E+02   0.152946E-02   0.322642E+02   0.453306E-08   0.115599E-13  -0.313950E-16
   855   0.211728E+04   0.149248E+02   0.152707E-02   0.335766E+02   0.452309E-08   0.139159E-13  -0.377935E-16
   856   0.210725E+04   0.151406E+02   0.152465E-02   0.348632E+02   0.451315E-08   0.160700E-13  -0.436437E-16
   857   0.209711E+04   0.153607E+02   0.152220E-02   0.361236E+02   0.450323E-08   0.180281E-13  -0.489616E-16
   858   0.208687E+04   0.155852E+02   0.151970E-02   0.373575E+02   0.449335E-08   0.197961E-13  -0.537632E-16
   859   0.207653E+04   0.158141E+02   0.151718E-02   0.385644E+02   0.448350E-08   0.213798E-13  -0.580642E-16
   860   0.206608E+04   0.160472E+02   0.151461E-02   0.397435E+02   0.447368E-08   0.227851E-13  -0.618807E-16
   861   0.205553E+04   0.162845E+02   0.151201E-02   0.408944E+02   0.446389E-08   0.240178E-13  -0.652286E-16
   862   0.204488E+04   0.165259E+02   0.150937E-02   0.420162E+02   0.445412E-08   0.250838E-13  -0.681237E-16
   863   0.203414E+04   0.167716E+02   0.150670E-02   0.431085E+02   0.444439E-08   0.259890E-13  -0.705821E-16
   864   0.202331E+04   0.170213E+02   0.150399E-02   0.441705E+02   0.443468E-08   0.267392E-13  -0.726197E-16
   865   0.201238E+04   0.172750E+02   0.150124E-02   0.452017E+02   0.442501E-08   0.273404E-13  -0.742523E-16
   866   0.200137E+04   0.175327E+02   0.149845E-02   0.462020E+02   0.441536E-08   0.277983E-13  -0.754959E-16
   867   0.199027E+04   0.177942E+02   0.149562E-02   0.471717E+02   0.440574E-08   0.281188E-13  -0.763664E-16
   868   0.197908E+04   0.180593E+02   0.149276E-02   0.481106E+02   0.439615E-08   0.283078E-13  -0.768797E-16
   869   0.196781E+04   0.183280E+02   0.148985E-02   0.490189E+02   0.438659E-08   0.283712E-13  -0.770518E-16
   870   0.195646E+04   0.186002E+02   0.148691E-02   0.498966E+02   0.437706E-08   0.283148E-13  -0.768986E-16
   871   0.194503E+04   0.188756E+02   0.148393E-02   0.507438E+02   0.436755E-08   0.281444E-13  -0.764360E-16
   872   0.193353E+04   0.191542E+02   0.148090E-02   0.515605E+02   0.435808E-08   0.278660E-13  -0.756799E-16
   873   0.192195E+04   0.194358E+02   0.147784E-02   0.523464E+02   0.434863E-08   0.274854E-13  -0.746462E-16
   874   0.191031E+04   0.197204E+02   0.147474E-02   0.531013E+02   0.433921E-08   0.270085E-13  -0.733510E-16
   875   0.189861E+04   0.200078E+02   0.147159E-02   0.538246E+02   0.432982E-08   0.264411E-13  -0.718100E-16
   876   0.188685E+04   0.202977E+02   0.146841E-02   0.545163E+02   0.432046E-08   0.257891E-13  -0.700392E-16
   877   0.187504E+04   0.205901E+02   0.146518E-02   0.551758E+02   0.431112E-08   0.250583E-13  -0.680546E-16
   878   0.186320E+04   0.208849E+02   0.146192E-02   0.558029E+02   0.430181E-08   0.242547E-13  -0.658721E-16
   879   0.185131E+04   0.211819E+02   0.145861E-02   0.563972E+02   0.429253E-08   0.233840E-13  -0.635075E-16
   880   0.183940E+04   0.214809E+02   0.145526E-02   0.569585E+02   0.428328E-08   0.224522E-13  -0.609768E-16
   881   0.182744E+04   0.217819E+02   0.145186E-02   0.574866E+02   0.427405E-08   0.214651E-13  -0.582959E-16
   882   0.181547E+04   0.220848E+02   0.144843E-02   0.579811E+02   0.426485E-08   0.204285E-13  -0.554808E-16
   883   0.180346E+04   0.223894E+02   0.144495E-02   0.584417E+02   0.425568E-08   0.193484E-13  -0.525473E-16
   884   0.179143E+04   0.226958E+02   0.144143E-02   0.588683E+02   0.424653E-08   0.182306E-13  -0.495115E-16
   885   0.177937E+04   0.230036E+02   0.143786E-02   0.592606E+02   0.423742E-08   0.170809E-13  -0.463891E-16
   886   0.176730E+04   0.233129E+02   0.143425E-02   0.596183E+02   0.422832E-08   0.159052E-13  -0.431962E-16
   887   0.175520E+04   0.236235E+02   0.143060E-02   0.599417E+02   0.421926E-08   0.147094E-13  -0.399486E-16
   888   0.174310E+04   0.239353E+02   0.142690E-02   0.602307E+02   0.421022E-08   0.134994E-13  -0.366622E-16
   889   0.173097E+04   0.242480E+02   0.142316E-02   0.604857E+02   0.420121E-08   0.122809E-13  -0.333531E-16
   890   0.171886E+04   0.245616E+02   0.141937E-02   0.607068E+02   0.419222E-08   0.110599E-13  -0.300371E-16
   891   0.170673E+04   0.248760E+02   0.141554E-02   0.608943E+02   0.418326E-08   0.984226E-14  -0.267301E-16
   892   0.169461E+04   0.251908E+02   0.141166E-02   0.610481E+02   0.417433E-08   0.863378E-14  -0.234480E-16
   893   0.168250E+04   0.255061E+02   0.140774E-02   0.611687E+02   0.416542E-08   0.744034E-14  -0.202068E-16
   894   0.167040E+04   0.258216E+02   0.140377E-02   0.612559E+02   0.415654E-08   0.626781E-14  -0.170224E-16
   895   0.165831E+04   0.261372E+02   0.139975E-02   0.613099E+02   0.414768E-08   0.512206E-14  -0.139107E-16
   896   0.164624E+04   0.264526E+02   0.139569E-02   0.613309E+02   0.413885E-08   0.400894E-14  -0.108877E-16
   897   0.163420E+04   0.267678E+02   0.139158E-02   0.613188E+02   0.413004E-08   0.293431E-14  -0.796913E-17
   898   0.162218E+04   0.270826E+02   0.138742E-02   0.612739E+02   0.412126E-08   0.190403E-14  -0.517106E-17
   899   0.161020E+04   0.273967E+02   0.138322E-02   0.611961E+02   0.411251E-08   0.923977E-15  -0.250938E-17
   900   0.159825E+04   0.277100E+02   0.137897E-02   0.610856E+02   0.410378E-08   0.000000E+00   0.000000E+00
   901   0.158634E+04   0.280224E+02   0.137467E-02   0.609425E+02   0.409507E-08  -0.863276E-15   0.234452E-17
   902   0.157448E+04   0.283337E+02   0.137032E-02   0.607668E+02   0.408639E-08  -0.166618E-14   0.452509E-17
   903   0.156268E+04   0.286439E+02   0.136593E-02   0.605587E+02   0.407774E-08  -0.241029E-14   0.654598E-17
   904   0.155091E+04   0.289528E+02   0.136150E-02   0.603183E+02   0.406910E-08  -0.309717E-14   0.841144E-17
   905   0.153921E+04   0.292604E+02   0.135703E-02   0.600456E+02   0.406050E-08  -0.372839E-14   0.101257E-16
   906   0.152756E+04   0.295666E+02   0.135253E-02   0.597407E+02   0.405192E-08  -0.430553E-14   0.116932E-16
   907   0.151598E+04   0.298711E+02   0.134799E-02   0.594037E+02   0.404336E-08  -0.483016E-14   0.131180E-16
   908   0.150445E+04   0.301740E+02   0.134343E-02   0.590349E+02   0.403483E-08  -0.530384E-14   0.144044E-16
   909   0.149300E+04   0.304751E+02   0.133883E-02   0.586346E+02   0.402632E-08  -0.572815E-14   0.155568E-16
   910   0.148161E+04   0.307744E+02   0.133421E-02   0.582029E+02   0.401783E-08  -0.610465E-14   0.165793E-16
   911   0.147029E+04   0.310717E+02   0.132956E-02   0.577401E+02   0.400937E-08  -0.643493E-14   0.174763E-16
   912   0.145905E+04   0.313670E+02   0.132489E-02   0.572466E+02   0.400094E-08  -0.672054E-14   0.182520E-16
   913   0.144789E+04   0.316602E+02   0.132021E-02   0.567226E+02   0.399253E-08  -0.696307E-14   0.189106E-16
   914   0.143681E+04   0.319511E+02   0.131551E-02   0.561683E+02   0.398414E-08  -0.716408E-14   0.194565E-16
   915   0.142580E+04   0.322396E+02   0.131079E-02   0.555841E+02   0.397577E-08  -0.732514E-14   0.198940E-16
   916   0.141488E+04   0.325257E+02   0.130607E-02   0.549702E+02   0.396743E-08  -0.744782E-14   0.202271E-16
   917   0.140405E+04   0.328091E+02   0.130133E-02   0.543269E+02   0.395912E-08  -0.753370E-14   0.204604E-16
   918   0.139330E+04   0.330899E+02   0.129659E-02   0.536548E+02   0.395082E-08  -0.758435E-14   0.205979E-16
   919   0.138264E+04   0.333679E+02   0.129184E-02   0.529539E+02   0.394256E-08  -0.760133E-14   0.206440E-16
   920   0.137208E+04   0.336429E+02   0.128710E-02   0.522247E+02   0.393431E-08  -0.758621E-14   0.206030E-16
   921   0.136160E+04   0.339149E+02   0.128235E-02   0.514675E+02   0.392609E-08  -0.754058E-14   0.204790E-16
   922   0.135122E+04   0.341836E+02   0.127761E-02   0.506829E+02   0.391789E-08  -0.746599E-14   0.202765E-16
   923   0.134095E+04   0.344492E+02   0.127287E-02   0.498713E+02   0.390971E-08  -0.736402E-14   0.199995E-16
   924   0.133078E+04   0.347115E+02   0.126815E-02   0.490332E+02   0.390156E-08  -0.723624E-14   0.196525E-16
   925   0.132071E+04   0.349702E+02   0.126343E-02   0.481692E+02   0.389343E-08  -0.708422E-14   0.192397E-16
   926   0.131075E+04   0.352254E+02   0.125872E-02   0.472799E+02   0.388532E-08  -0.690953E-14   0.187652E-16
   927   0.130090E+04   0.354769E+02   0.125404E-02   0.463658E+02   0.387724E-08  -0.671374E-14   0.182335E-16
   928   0.129116E+04   0.357247E+02   0.124937E-02   0.454274E+02   0.386917E-08  -0.649843E-14   0.176487E-16
   929   0.128155E+04   0.359686E+02   0.124472E-02   0.444651E+02   0.386114E-08  -0.626516E-14   0.170152E-16
   930   0.127204E+04   0.362085E+02   0.124009E-02   0.434796E+02   0.385312E-08  -0.601550E-14   0.163372E-16
   931   0.126266E+04   0.364443E+02   0.123549E-02   0.424711E+02   0.384513E-08  -0.575103E-14   0.156189E-16
   932   0.125340E+04   0.366760E+02   0.123092E-02   0.414402E+02   0.383715E-08  -0.547331E-14   0.148647E-16
   933   0.124426E+04   0.369034E+02   0.122638E-02   0.403874E+02   0.382921E-08  -0.518392E-14   0.140787E-16
   934   0.123525E+04   0.371263E+02   0.122187E-02   0.393131E+02   0.382128E-08  -0.488443E-14   0.132654E-16
   935   0.122637E+04   0.373447E+02   0.121740E-02   0.382178E+02   0.381337E-08  -0.457640E-14   0.124288E-16
   936   0.121761E+04   0.375584E+02   0.121296E-02   0.371021E+02   0.380549E-08  -0.426141E-14   0.115733E-16
   937   0.120899E+04   0.377674E+02   0.120857E-02   0.359666E+02   0.379763E-08  -0.394103E-14   0.107032E-16
   938   0.120049E+04   0.379716E+02   0.120422E-02   0.348118E+02   0.378979E-08  -0.361682E-14   0.982274E-17
   939   0.119213E+04   0.381710E+02   0.119991E-02   0.336383E+02   0.378198E-08  -0.329037E-14   0.893614E-17
   940   0.118391E+04   0.383651E+02   0.119565E-02   0.324467E+02   0.377418E-08  -0.296323E-14   0.804769E-17
   941   0.117582E+04   0.385543E+02   0.119144E-02   0.312375E+02   0.376641E-08  -0.263699E-14   0.716166E-17
   942   0.116787E+04   0.387383E+02   0.118729E-02   0.300114E+02   0.375866E-08  -0.231321E-14   0.628232E-17
   943   0.116007E+04   0.389169E+02   0.118319E-02   0.287690E+02   0.375093E-08  -0.199346E-14   0.541392E-17
   944   0.115240E+04   0.390901E+02   0.117914E-02   0.275110E+02   0.374322E-08  -0.167931E-14   0.456074E-17
   945   0.114488E+04   0.392579E+02   0.117516E-02   0.262380E+02   0.373553E-08  -0.137233E-14   0.372704E-17
   946   0.113750E+04   0.394203E+02   0.117124E-02   0.249507E+02   0.372787E-08  -0.107410E-14   0.291708E-17
   947   0.113028E+04   0.395769E+02   0.116739E-02   0.236498E+02   0.372023E-08  -0.786176E-15   0.213513E-17
   948   0.112320E+04   0.397279E+02   0.116360E-02   0.223360E+02   0.371260E-08  -0.510139E-15   0.138546E-17
   949   0.111626E+04   0.398731E+02   0.115988E-02   0.210099E+02   0.370500E-08  -0.247557E-15   0.672327E-18
   950   0.110948E+04   0.400125E+02   0.115623E-02   0.196723E+02   0.369742E-08   0.000000E+00   0.000000E+00
   951   0.110285E+04   0.401459E+02   0.115266E-02   0.183237E+02   0.368986E-08   0.231294E-15  -0.628158E-18
   952   0.109637E+04   0.402734E+02   0.114916E-02   0.169647E+02   0.368232E-08   0.446413E-15  -0.121239E-17
   953   0.109005E+04   0.403949E+02   0.114574E-02   0.155956E+02   0.367480E-08   0.645779E-15  -0.175384E-17
