#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.262401E+00   0.501232E+06   0.498186E+06  -0.224144E+00  -0.227227E+00   0.000000E+00   0.500720E+06   0.500720E+06   0.500720E+06  -0.112484E-01   0.242841E+06   0.242806E+06   0.442228E-01
   0.267554E+00   0.485225E+06   0.482156E+06  -0.208626E+00  -0.211497E+00   0.000000E+00   0.484710E+06   0.484710E+06   0.484710E+06  -0.108887E-01   0.235076E+06   0.235041E+06   0.433404E-01
   0.272706E+00   0.469750E+06   0.466660E+06  -0.194478E+00  -0.197153E+00   0.000000E+00   0.469231E+06   0.469231E+06   0.469231E+06  -0.105410E-01   0.227569E+06   0.227535E+06   0.424233E-01
   0.277859E+00   0.448922E+06   0.445885E+06  -0.178918E+00  -0.181380E+00   0.000000E+00   0.448412E+06   0.448412E+06   0.448412E+06  -0.100733E-01   0.217472E+06   0.217439E+06   0.405919E-01
   0.283012E+00   0.442137E+06   0.439097E+06  -0.169931E+00  -0.172269E+00   0.000000E+00   0.441626E+06   0.441626E+06   0.441626E+06  -0.992087E-02   0.214182E+06   0.214148E+06   0.396627E-01
   0.288165E+00   0.430343E+06   0.427391E+06  -0.159526E+00  -0.161720E+00   0.000000E+00   0.429847E+06   0.429847E+06   0.429847E+06  -0.965626E-02   0.208469E+06   0.208436E+06   0.377494E-01
   0.293318E+00   0.419809E+06   0.416978E+06  -0.150190E+00  -0.152256E+00   0.000000E+00   0.419334E+06   0.419334E+06   0.419334E+06  -0.942009E-02   0.203370E+06   0.203339E+06   0.356329E-01
   0.298470E+00   0.410184E+06   0.407487E+06  -0.141760E+00  -0.143710E+00   0.000000E+00   0.409731E+06   0.409731E+06   0.409731E+06  -0.920436E-02   0.198712E+06   0.198682E+06   0.334925E-01
   0.303623E+00   0.401072E+06   0.398508E+06  -0.133904E+00  -0.135746E+00   0.000000E+00   0.400642E+06   0.400642E+06   0.400642E+06  -0.900017E-02   0.194304E+06   0.194275E+06   0.315006E-01
   0.308776E+00   0.392141E+06   0.389691E+06  -0.126643E+00  -0.128384E+00   0.000000E+00   0.391730E+06   0.391730E+06   0.391730E+06  -0.879997E-02   0.189982E+06   0.189954E+06   0.297818E-01
   0.313929E+00   0.118443E+07   0.117786E+07  -0.374479E+00  -0.379569E+00   0.000000E+00   0.118333E+07   0.118333E+07   0.118333E+07  -0.265828E-01   0.573892E+06   0.573816E+06   0.806269E-01
   0.319082E+00   0.113434E+07   0.112810E+07  -0.339039E+00  -0.343758E+00   0.000000E+00   0.113329E+07   0.113329E+07   0.113329E+07  -0.254588E-01   0.549627E+06   0.549554E+06   0.760046E-01
   0.324234E+00   0.108175E+07   0.107558E+07  -0.319776E+00  -0.324134E+00   0.000000E+00   0.108072E+07   0.108072E+07   0.108072E+07  -0.242776E-01   0.524128E+06   0.524056E+06   0.736914E-01
   0.329387E+00   0.102917E+07   0.102292E+07  -0.290327E+00  -0.294344E+00   0.000000E+00   0.102812E+07   0.102812E+07   0.102812E+07  -0.230963E-01   0.498623E+06   0.498551E+06   0.726086E-01
   0.334540E+00   0.978941E+06   0.972570E+06  -0.269591E+00  -0.273295E+00   0.000000E+00   0.977872E+06   0.977872E+06   0.977872E+06  -0.219672E-01   0.474250E+06   0.474178E+06   0.716953E-01
   0.339693E+00   0.932339E+06   0.925919E+06  -0.249597E+00  -0.253018E+00   0.000000E+00   0.931261E+06   0.931261E+06   0.931261E+06  -0.209203E-01   0.451647E+06   0.451576E+06   0.701241E-01
   0.344846E+00   0.890630E+06   0.884287E+06  -0.228717E+00  -0.231888E+00   0.000000E+00   0.889565E+06   0.889565E+06   0.889565E+06  -0.199835E-01   0.431424E+06   0.431354E+06   0.675267E-01
   0.349998E+00   0.853534E+06   0.847412E+06  -0.216795E+00  -0.219745E+00   0.000000E+00   0.852506E+06   0.852506E+06   0.852506E+06  -0.191511E-01   0.413452E+06   0.413385E+06   0.638683E-01
   0.355151E+00   0.821216E+06   0.815429E+06  -0.197989E+00  -0.200746E+00   0.000000E+00   0.820244E+06   0.820244E+06   0.820244E+06  -0.184263E-01   0.397805E+06   0.397741E+06   0.594983E-01
   0.360304E+00   0.792658E+06   0.787273E+06  -0.190080E+00  -0.192665E+00   0.000000E+00   0.791754E+06   0.791754E+06   0.791754E+06  -0.177863E-01   0.383987E+06   0.383928E+06   0.548689E-01
   0.365457E+00   0.766625E+06   0.761647E+06  -0.175134E+00  -0.177565E+00   0.000000E+00   0.765789E+06   0.765789E+06   0.765789E+06  -0.172031E-01   0.371395E+06   0.371340E+06   0.504546E-01
   0.370610E+00   0.741741E+06   0.737126E+06  -0.167089E+00  -0.169376E+00   0.000000E+00   0.740966E+06   0.740966E+06   0.740966E+06  -0.166453E-01   0.359354E+06   0.359303E+06   0.466060E-01
   0.375762E+00   0.717552E+06   0.713222E+06  -0.156368E+00  -0.158520E+00   0.000000E+00   0.716825E+06   0.716825E+06   0.716825E+06  -0.161031E-01   0.347648E+06   0.347599E+06   0.435390E-01
   0.380915E+00   0.693279E+06   0.689144E+06  -0.146512E+00  -0.148535E+00   0.000000E+00   0.692585E+06   0.692585E+06   0.692585E+06  -0.155584E-01   0.335890E+06   0.335843E+06   0.412457E-01
   0.386068E+00   0.668924E+06   0.664904E+06  -0.139256E+00  -0.141157E+00   0.000000E+00   0.668249E+06   0.668249E+06   0.668249E+06  -0.150119E-01   0.324089E+06   0.324043E+06   0.395961E-01
   0.391221E+00   0.644342E+06   0.640384E+06  -0.128241E+00  -0.130024E+00   0.000000E+00   0.643678E+06   0.643678E+06   0.643678E+06  -0.144598E-01   0.312172E+06   0.312127E+06   0.383512E-01
   0.396374E+00   0.620804E+06   0.616878E+06  -0.123034E+00  -0.124707E+00   0.000000E+00   0.620145E+06   0.620145E+06   0.620145E+06  -0.139312E-01   0.300759E+06   0.300715E+06   0.373194E-01
   0.401526E+00   0.598166E+06   0.594276E+06  -0.113002E+00  -0.114573E+00   0.000000E+00   0.597513E+06   0.597513E+06   0.597513E+06  -0.134228E-01   0.289784E+06   0.289740E+06   0.362653E-01
   0.406679E+00   0.577150E+06   0.573316E+06  -0.108292E+00  -0.109770E+00   0.000000E+00   0.576506E+06   0.576506E+06   0.576506E+06  -0.129508E-01   0.279595E+06   0.279552E+06   0.350844E-01
   0.411832E+00   0.557603E+06   0.553857E+06  -0.100757E+00  -0.102149E+00   0.000000E+00   0.556974E+06   0.556974E+06   0.556974E+06  -0.125121E-01   0.270123E+06   0.270082E+06   0.337128E-01
   0.416985E+00   0.539475E+06   0.535849E+06  -0.955006E-01  -0.968144E-01   0.000000E+00   0.538866E+06   0.538866E+06   0.538866E+06  -0.121053E-01   0.261340E+06   0.261300E+06   0.321739E-01
   0.422138E+00   0.523151E+06   0.519665E+06  -0.907743E-01  -0.920175E-01   0.000000E+00   0.522566E+06   0.522566E+06   0.522566E+06  -0.117392E-01   0.253436E+06   0.253397E+06   0.305750E-01
   0.427290E+00   0.507640E+06   0.504304E+06  -0.849013E-01  -0.860787E-01   0.000000E+00   0.507080E+06   0.507080E+06   0.507080E+06  -0.113912E-01   0.245924E+06   0.245887E+06   0.289677E-01
   0.432443E+00   0.493228E+06   0.490037E+06  -0.820287E-01  -0.831457E-01   0.000000E+00   0.492692E+06   0.492692E+06   0.492692E+06  -0.110681E-01   0.238947E+06   0.238912E+06   0.274722E-01
   0.437596E+00   0.479177E+06   0.476117E+06  -0.761810E-01  -0.772407E-01   0.000000E+00   0.478663E+06   0.478663E+06   0.478663E+06  -0.107529E-01   0.232143E+06   0.232109E+06   0.261185E-01
   0.442749E+00   0.465543E+06   0.462594E+06  -0.738386E-01  -0.748443E-01   0.000000E+00   0.465048E+06   0.465048E+06   0.465048E+06  -0.104470E-01   0.225540E+06   0.225507E+06   0.249421E-01
   0.447902E+00   0.452336E+06   0.449476E+06  -0.689023E-01  -0.698572E-01   0.000000E+00   0.451856E+06   0.451856E+06   0.451856E+06  -0.101507E-01   0.219142E+06   0.219110E+06   0.239382E-01
   0.453054E+00   0.439405E+06   0.436618E+06  -0.661400E-01  -0.670466E-01   0.000000E+00   0.438937E+06   0.438937E+06   0.438937E+06  -0.986043E-02   0.212876E+06   0.212845E+06   0.230661E-01
   0.458207E+00   0.426689E+06   0.423964E+06  -0.625990E-01  -0.634596E-01   0.000000E+00   0.426232E+06   0.426232E+06   0.426232E+06  -0.957507E-02   0.206715E+06   0.206685E+06   0.222741E-01
   0.463360E+00   0.414521E+06   0.411852E+06  -0.591523E-01  -0.599699E-01   0.000000E+00   0.414073E+06   0.414073E+06   0.414073E+06  -0.930187E-02   0.200818E+06   0.200788E+06   0.215305E-01
   0.468513E+00   0.402877E+06   0.400266E+06  -0.569540E-01  -0.577313E-01   0.000000E+00   0.402439E+06   0.402439E+06   0.402439E+06  -0.904056E-02   0.195176E+06   0.195147E+06   0.207965E-01
   0.473666E+00   0.391909E+06   0.389359E+06  -0.532298E-01  -0.539696E-01   0.000000E+00   0.391480E+06   0.391480E+06   0.391480E+06  -0.879437E-02   0.189861E+06   0.189833E+06   0.200608E-01
   0.478818E+00   0.381452E+06   0.378969E+06  -0.517570E-01  -0.524615E-01   0.000000E+00   0.381035E+06   0.381035E+06   0.381035E+06  -0.855972E-02   0.184795E+06   0.184767E+06   0.193132E-01
   0.483971E+00   0.371540E+06   0.369128E+06  -0.483744E-01  -0.490461E-01   0.000000E+00   0.371135E+06   0.371135E+06   0.371135E+06  -0.833734E-02   0.179994E+06   0.179967E+06   0.185667E-01
   0.489124E+00   0.362193E+06   0.359852E+06  -0.469124E-01  -0.475535E-01   0.000000E+00   0.361800E+06   0.361800E+06   0.361800E+06  -0.812761E-02   0.175467E+06   0.175440E+06   0.178415E-01
   0.494277E+00   0.353172E+06   0.350901E+06  -0.443675E-01  -0.449797E-01   0.000000E+00   0.352791E+06   0.352791E+06   0.352791E+06  -0.792526E-02   0.171098E+06   0.171072E+06   0.171470E-01
   0.499429E+00   0.344452E+06   0.342246E+06  -0.424632E-01  -0.430480E-01   0.000000E+00   0.344082E+06   0.344082E+06   0.344082E+06  -0.772956E-02   0.166873E+06   0.166848E+06   0.164992E-01
   0.504582E+00   0.336076E+06   0.333929E+06  -0.408369E-01  -0.413958E-01   0.000000E+00   0.335716E+06   0.335716E+06   0.335716E+06  -0.754167E-02   0.162816E+06   0.162792E+06   0.159089E-01
   0.509735E+00   0.327890E+06   0.325796E+06  -0.385370E-01  -0.390714E-01   0.000000E+00   0.327538E+06   0.327538E+06   0.327538E+06  -0.735794E-02   0.158850E+06   0.158827E+06   0.153686E-01
   0.514888E+00   0.319987E+06   0.317939E+06  -0.375185E-01  -0.380297E-01   0.000000E+00   0.319643E+06   0.319643E+06   0.319643E+06  -0.718060E-02   0.155021E+06   0.154999E+06   0.148761E-01
   0.520041E+00   0.312256E+06   0.310250E+06  -0.351886E-01  -0.356775E-01   0.000000E+00   0.311919E+06   0.311919E+06   0.311919E+06  -0.700709E-02   0.151275E+06   0.151253E+06   0.144150E-01
   0.525194E+00   0.304769E+06   0.302803E+06  -0.343062E-01  -0.347741E-01   0.000000E+00   0.304439E+06   0.304439E+06   0.304439E+06  -0.683903E-02   0.147647E+06   0.147625E+06   0.139763E-01
   0.530346E+00   0.297565E+06   0.295639E+06  -0.323727E-01  -0.328208E-01   0.000000E+00   0.297242E+06   0.297242E+06   0.297242E+06  -0.667738E-02   0.144157E+06   0.144136E+06   0.135505E-01
   0.535499E+00   0.290754E+06   0.288866E+06  -0.312852E-01  -0.317146E-01   0.000000E+00   0.290437E+06   0.290437E+06   0.290437E+06  -0.652447E-02   0.140857E+06   0.140836E+06   0.131356E-01
   0.540652E+00   0.284106E+06   0.282260E+06  -0.299656E-01  -0.303772E-01   0.000000E+00   0.283796E+06   0.283796E+06   0.283796E+06  -0.637533E-02   0.137636E+06   0.137616E+06   0.127186E-01
   0.545805E+00   0.277694E+06   0.275891E+06  -0.285467E-01  -0.289415E-01   0.000000E+00   0.277391E+06   0.277391E+06   0.277391E+06  -0.623141E-02   0.134530E+06   0.134510E+06   0.123045E-01
   0.550958E+00   0.271660E+06   0.269899E+06  -0.277681E-01  -0.281471E-01   0.000000E+00   0.271364E+06   0.271364E+06   0.271364E+06  -0.609604E-02   0.131607E+06   0.131587E+06   0.119037E-01
   0.556110E+00   0.265817E+06   0.264099E+06  -0.262097E-01  -0.265737E-01   0.000000E+00   0.265529E+06   0.265529E+06   0.265529E+06  -0.596495E-02   0.128777E+06   0.128758E+06   0.115134E-01
   0.561263E+00   0.260239E+06   0.258562E+06  -0.256717E-01  -0.260215E-01   0.000000E+00   0.259957E+06   0.259957E+06   0.259957E+06  -0.583978E-02   0.126075E+06   0.126056E+06   0.111424E-01
   0.566416E+00   0.254795E+06   0.253157E+06  -0.242522E-01  -0.245886E-01   0.000000E+00   0.254520E+06   0.254520E+06   0.254520E+06  -0.571765E-02   0.123438E+06   0.123419E+06   0.107895E-01
   0.571569E+00   0.249488E+06   0.247887E+06  -0.236340E-01  -0.239574E-01   0.000000E+00   0.249219E+06   0.249219E+06   0.249219E+06  -0.559855E-02   0.120867E+06   0.120849E+06   0.104566E-01
   0.576721E+00   0.244343E+06   0.242776E+06  -0.225728E-01  -0.228839E-01   0.000000E+00   0.244080E+06   0.244080E+06   0.244080E+06  -0.548312E-02   0.118374E+06   0.118357E+06   0.101447E-01
   0.581874E+00   0.239368E+06   0.237833E+06  -0.217221E-01  -0.220215E-01   0.000000E+00   0.239110E+06   0.239110E+06   0.239110E+06  -0.537145E-02   0.115964E+06   0.115947E+06   0.985246E-02
   0.587027E+00   0.234437E+06   0.232933E+06  -0.210526E-01  -0.213407E-01   0.000000E+00   0.234185E+06   0.234185E+06   0.234185E+06  -0.526083E-02   0.113576E+06   0.113559E+06   0.957224E-02
   0.592180E+00   0.229744E+06   0.228268E+06  -0.200099E-01  -0.202874E-01   0.000000E+00   0.229496E+06   0.229496E+06   0.229496E+06  -0.515549E-02   0.111301E+06   0.111285E+06   0.930872E-02
   0.597333E+00   0.225166E+06   0.223717E+06  -0.196023E-01  -0.198695E-01   0.000000E+00   0.224922E+06   0.224922E+06   0.224922E+06  -0.505275E-02   0.109083E+06   0.109067E+06   0.905402E-02
   0.602485E+00   0.220764E+06   0.219342E+06  -0.185548E-01  -0.188123E-01   0.000000E+00   0.220526E+06   0.220526E+06   0.220526E+06  -0.495398E-02   0.106951E+06   0.106935E+06   0.880874E-02
   0.607638E+00   0.216445E+06   0.215050E+06  -0.181790E-01  -0.184272E-01   0.000000E+00   0.216211E+06   0.216211E+06   0.216211E+06  -0.485704E-02   0.104858E+06   0.104843E+06   0.856824E-02
   0.657748E+00   0.180965E+06   0.179799E+06  -0.128394E-01  -0.130166E-01   0.000000E+00   0.180769E+06   0.180769E+06   0.180769E+06  -0.406087E-02   0.876698E+05   0.876567E+05   0.661236E-02
   0.711990E+00   0.151989E+06   0.151011E+06  -0.923510E-02  -0.936206E-02   0.000000E+00   0.151825E+06   0.151825E+06   0.151825E+06  -0.341067E-02   0.736325E+05   0.736216E+05   0.512427E-02
   0.770704E+00   0.128213E+06   0.127388E+06  -0.660011E-02  -0.669152E-02   0.000000E+00   0.128075E+06   0.128075E+06   0.128075E+06  -0.287713E-02   0.621140E+05   0.621048E+05   0.399253E-02
   0.834261E+00   0.108573E+06   0.107874E+06  -0.482392E-02  -0.488998E-02   0.000000E+00   0.108456E+06   0.108456E+06   0.108456E+06  -0.243640E-02   0.525992E+05   0.525914E+05   0.312348E-02
   0.903060E+00   0.922915E+05   0.916976E+05  -0.348143E-02  -0.352935E-02   0.000000E+00   0.921917E+05   0.921917E+05   0.921917E+05  -0.207103E-02   0.447114E+05   0.447048E+05   0.245037E-02
   0.977531E+00   0.787126E+05   0.782060E+05  -0.252825E-02  -0.256313E-02   0.000000E+00   0.786276E+05   0.786276E+05   0.786276E+05  -0.176632E-02   0.381330E+05   0.381273E+05   0.193012E-02
   0.105814E+01   0.673443E+05   0.669109E+05  -0.185408E-02  -0.187955E-02   0.000000E+00   0.672716E+05   0.672716E+05   0.672716E+05  -0.151122E-02   0.326255E+05   0.326207E+05   0.152492E-02
   0.114541E+01   0.577822E+05   0.574104E+05  -0.135519E-02  -0.137384E-02   0.000000E+00   0.577198E+05   0.577198E+05   0.577198E+05  -0.129664E-02   0.279931E+05   0.279889E+05   0.120795E-02
   0.123986E+01   0.496985E+05   0.493787E+05  -0.999609E-03  -0.101330E-02   0.000000E+00   0.496448E+05   0.496448E+05   0.496448E+05  -0.111524E-02   0.240768E+05   0.240733E+05   0.959139E-03
   0.134211E+01   0.428507E+05   0.425750E+05  -0.735565E-03  -0.745640E-03   0.000000E+00   0.428044E+05   0.428044E+05   0.428044E+05  -0.961575E-03   0.207594E+05   0.207563E+05   0.763417E-03
   0.145279E+01   0.370129E+05   0.367748E+05  -0.537456E-03  -0.544882E-03   0.000000E+00   0.369729E+05   0.369729E+05   0.369729E+05  -0.830575E-03   0.179312E+05   0.179286E+05   0.608676E-03
   0.157259E+01   0.320315E+05   0.318255E+05  -0.399923E-03  -0.405408E-03   0.000000E+00   0.319969E+05   0.319969E+05   0.319969E+05  -0.718791E-03   0.155179E+05   0.155156E+05   0.486172E-03
   0.170228E+01   0.276323E+05   0.274546E+05  -0.293736E-03  -0.297774E-03   0.000000E+00   0.276025E+05   0.276025E+05   0.276025E+05  -0.620073E-03   0.133867E+05   0.133847E+05   0.387032E-03
   0.184266E+01   0.239710E+05   0.238169E+05  -0.217663E-03  -0.220652E-03   0.000000E+00   0.239451E+05   0.239451E+05   0.239451E+05  -0.537913E-03   0.116130E+05   0.116113E+05   0.309786E-03
   0.199461E+01   0.208210E+05   0.206872E+05  -0.161636E-03  -0.163852E-03   0.000000E+00   0.207985E+05   0.207985E+05   0.207985E+05  -0.467227E-03   0.100869E+05   0.100854E+05   0.248225E-03
   0.215910E+01   0.181066E+05   0.179902E+05  -0.119797E-03  -0.121442E-03   0.000000E+00   0.180871E+05   0.180871E+05   0.180871E+05  -0.406315E-03   0.877190E+04   0.877062E+04   0.199089E-03
   0.233715E+01   0.157622E+05   0.156609E+05  -0.890614E-04  -0.902835E-04   0.000000E+00   0.157452E+05   0.157452E+05   0.157452E+05  -0.353707E-03   0.763615E+04   0.763503E+04   0.159801E-03
   0.252989E+01   0.137354E+05   0.136472E+05  -0.658865E-04  -0.667953E-04   0.000000E+00   0.137206E+05   0.137206E+05   0.137206E+05  -0.308225E-03   0.665425E+04   0.665328E+04   0.128357E-03
   0.273852E+01   0.119820E+05   0.119050E+05  -0.491039E-04  -0.497805E-04   0.000000E+00   0.119691E+05   0.119691E+05   0.119691E+05  -0.268878E-03   0.580479E+04   0.580395E+04   0.103172E-03
   0.296435E+01   0.104619E+05   0.103947E+05  -0.366268E-04  -0.371310E-04   0.000000E+00   0.104506E+05   0.104506E+05   0.104506E+05  -0.234767E-03   0.506835E+04   0.506762E+04   0.829670E-04
   0.320881E+01   0.914128E+04   0.908259E+04  -0.271354E-04  -0.275113E-04   0.000000E+00   0.913143E+04   0.913143E+04   0.913143E+04  -0.205132E-03   0.442858E+04   0.442794E+04   0.667331E-04
   0.347343E+01   0.799686E+04   0.794553E+04  -0.204985E-04  -0.207792E-04   0.000000E+00   0.798824E+04   0.798824E+04   0.798824E+04  -0.179451E-03   0.387415E+04   0.387359E+04   0.537063E-04
   0.375987E+01   0.700323E+04   0.695829E+04  -0.153046E-04  -0.155144E-04   0.000000E+00   0.699568E+04   0.699568E+04   0.699568E+04  -0.157154E-03   0.339278E+04   0.339229E+04   0.432376E-04
   0.406993E+01   0.613950E+04   0.610012E+04  -0.115713E-04  -0.117283E-04   0.000000E+00   0.613289E+04   0.613289E+04   0.613289E+04  -0.137772E-03   0.297434E+04   0.297392E+04   0.348161E-04
   0.440556E+01   0.538863E+04   0.535408E+04  -0.863936E-05  -0.875694E-05   0.000000E+00   0.538283E+04   0.538283E+04   0.538283E+04  -0.120922E-03   0.261057E+04   0.261020E+04   0.280394E-04
   0.476887E+01   0.473510E+04   0.470476E+04  -0.651393E-05  -0.660210E-05   0.000000E+00   0.473001E+04   0.473001E+04   0.473001E+04  -0.106257E-03   0.229397E+04   0.229364E+04   0.225806E-04
   0.516214E+01   0.416562E+04   0.413894E+04  -0.465760E-05  -0.472380E-05   0.000000E+00   0.416114E+04   0.416114E+04   0.416114E+04  -0.934775E-04   0.201807E+04   0.201779E+04   0.181793E-04
   0.558784E+01   0.367007E+04   0.364658E+04  -0.361558E-05  -0.366536E-05   0.000000E+00   0.366613E+04   0.366613E+04   0.366613E+04  -0.823575E-04   0.177801E+04   0.177776E+04   0.146324E-04
   0.604865E+01   0.323792E+04   0.321721E+04  -0.262126E-05  -0.265874E-05   0.000000E+00   0.323444E+04   0.323444E+04   0.323444E+04  -0.726599E-04   0.156865E+04   0.156843E+04   0.117694E-04
   0.654746E+01   0.286015E+04   0.284188E+04  -0.218607E-05  -0.221432E-05   0.000000E+00   0.285709E+04   0.285709E+04   0.285709E+04  -0.641827E-04   0.138563E+04   0.138545E+04   0.945467E-05
   0.708740E+01   0.253047E+04   0.251431E+04  -0.164718E-05  -0.166851E-05   0.000000E+00   0.252776E+04   0.252776E+04   0.252776E+04  -0.567846E-04   0.122591E+04   0.122575E+04   0.758440E-05
   0.767187E+01   0.224191E+04   0.222762E+04  -0.117546E-05  -0.119159E-05   0.000000E+00   0.223951E+04   0.223951E+04   0.223951E+04  -0.503092E-04   0.108612E+04   0.108598E+04   0.607040E-05
   0.830454E+01   0.198886E+04   0.197620E+04  -0.900868E-06  -0.913081E-06   0.000000E+00   0.198673E+04   0.198673E+04   0.198673E+04  -0.446307E-04   0.963525E+03   0.963405E+03   0.484318E-05
   0.898938E+01   0.176671E+04   0.175548E+04  -0.762395E-06  -0.771654E-06   0.000000E+00   0.176483E+04   0.176483E+04   0.176483E+04  -0.396458E-04   0.855906E+03   0.855802E+03   0.384785E-05
   0.973070E+01   0.157101E+04   0.156104E+04  -0.592836E-06  -0.599862E-06   0.000000E+00   0.156933E+04   0.156933E+04   0.156933E+04  -0.352541E-04   0.761095E+03   0.761006E+03   0.303907E-05
   0.105331E+02   0.139791E+04   0.138906E+04  -0.316650E-06  -0.321986E-06   0.000000E+00   0.139643E+04   0.139643E+04   0.139643E+04  -0.313699E-04   0.677238E+03   0.677163E+03   0.238085E-05
   0.114018E+02   0.124447E+04   0.123661E+04  -0.354335E-06  -0.358389E-06   0.000000E+00   0.124315E+04   0.124315E+04   0.124315E+04  -0.279265E-04   0.602900E+03   0.602837E+03   0.184482E-05
   0.123420E+02   0.110777E+04   0.110080E+04  -0.194046E-06  -0.197126E-06   0.000000E+00   0.110660E+04   0.110660E+04   0.110660E+04  -0.248590E-04   0.536676E+03   0.536624E+03   0.140818E-05
   0.133598E+02   0.986193E+03   0.980008E+03  -0.195006E-06  -0.197346E-06   0.000000E+00   0.985155E+03   0.985155E+03   0.985155E+03  -0.221309E-04   0.477777E+03   0.477735E+03   0.105335E-05
   0.144616E+02   0.876122E+03   0.870651E+03  -0.918897E-07  -0.936639E-07   0.000000E+00   0.875204E+03   0.875204E+03   0.875204E+03  -0.196609E-04   0.424453E+03   0.424420E+03   0.763535E-06
   0.156541E+02   0.776986E+03   0.772157E+03  -0.900090E-07  -0.913519E-07   0.000000E+00   0.776175E+03   0.776175E+03   0.776175E+03  -0.174363E-04   0.376426E+03   0.376401E+03   0.528738E-06
   0.169451E+02   0.685684E+03   0.681448E+03  -0.101696E-06  -0.102708E-06   0.000000E+00   0.684973E+03   0.684973E+03   0.684973E+03  -0.153875E-04   0.332195E+03   0.332178E+03   0.338483E-06
   0.183425E+02   0.603527E+03   0.599824E+03  -0.776148E-07  -0.783746E-07   0.000000E+00   0.602906E+03   0.602906E+03   0.602906E+03  -0.135439E-04   0.292394E+03   0.292383E+03   0.187152E-06
   0.198551E+02   0.525867E+03   0.522666E+03  -0.537619E-07  -0.543269E-07   0.000000E+00   0.525329E+03   0.525329E+03   0.525329E+03  -0.118012E-04   0.254771E+03   0.254767E+03   0.675435E-07
   0.214925E+02   0.454008E+03   0.451271E+03  -0.173445E-07  -0.177608E-07   0.000000E+00   0.453548E+03   0.453548E+03   0.453548E+03  -0.101887E-04   0.219958E+03   0.219960E+03  -0.238474E-07
   0.232649E+02   0.386860E+03   0.384555E+03  -0.129249E-07  -0.132276E-07   0.000000E+00   0.386473E+03   0.386473E+03   0.386473E+03  -0.868186E-05   0.187427E+03   0.187433E+03  -0.903443E-07
   0.251834E+02   0.323320E+03   0.321419E+03  -0.411405E-08  -0.433000E-08   0.000000E+00   0.323000E+03   0.323000E+03   0.323000E+03  -0.725600E-05   0.156644E+03   0.156654E+03  -0.134540E-06
   0.272602E+02   0.260805E+03   0.259297E+03   0.267185E-09   0.118513E-09   0.000000E+00   0.260552E+03   0.260552E+03   0.260552E+03  -0.585315E-05   0.126358E+03   0.126371E+03  -0.156820E-06
   0.295083E+02   0.201858E+03   0.200712E+03   0.199259E-08   0.189439E-08   0.000000E+00   0.201665E+03   0.201665E+03   0.201665E+03  -0.453030E-05   0.977999E+02   0.978140E+02  -0.159481E-06
   0.319417E+02   0.146095E+03   0.145284E+03  -0.884658E-08  -0.890725E-08   0.000000E+00   0.145958E+03   0.145958E+03   0.145958E+03  -0.327889E-05   0.707839E+02   0.707976E+02  -0.143696E-06
   0.345758E+02   0.887165E+02   0.882375E+02  -0.968986E-08  -0.972130E-08   0.000000E+00   0.886361E+02   0.886361E+02   0.886361E+02  -0.199116E-05   0.429843E+02   0.429952E+02  -0.104969E-06
   0.374271E+02   0.348395E+02   0.346571E+02  -0.653878E-08  -0.654932E-08   0.000000E+00   0.348088E+02   0.348088E+02   0.348088E+02  -0.781947E-06   0.168803E+02   0.168857E+02  -0.483832E-07
   0.405136E+02  -0.187392E+02  -0.186463E+02   0.623683E-08   0.624166E-08   0.000000E+00  -0.187236E+02  -0.187236E+02  -0.187236E+02   0.420616E-06  -0.907987E+01  -0.908354E+01   0.302373E-07
   0.438546E+02  -0.743588E+02  -0.740053E+02  -0.220755E-08  -0.219117E-08   0.000000E+00  -0.742995E+02  -0.742995E+02  -0.742995E+02   0.166911E-05  -0.360306E+02  -0.360486E+02   0.136406E-06
   0.474711E+02  -0.126097E+03  -0.125533E+03   0.526293E-08   0.528665E-08   0.000000E+00  -0.126003E+03  -0.126003E+03  -0.126003E+03   0.283059E-05  -0.611023E+02  -0.611394E+02   0.261189E-06
