#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267449E+00   0.470904E+06   0.467734E+06  -0.172730E+00  -0.175526E+00   0.221067E+06   0.453131E+06   0.470372E+06   0.453131E+06  -0.109356E-01   0.228797E+06   0.228760E+06   0.453422E-01
   0.272611E+00   0.455749E+06   0.452563E+06  -0.161044E+00  -0.163648E+00   0.211267E+06   0.438344E+06   0.455214E+06   0.438344E+06  -0.105787E-01   0.221367E+06   0.221331E+06   0.442925E-01
   0.277774E+00   0.441686E+06   0.438515E+06  -0.150462E+00  -0.152891E+00   0.202199E+06   0.424629E+06   0.441154E+06   0.424629E+06  -0.102477E-01   0.214476E+06   0.214440E+06   0.429178E-01
   0.282936E+00   0.428960E+06   0.425848E+06  -0.140968E+00  -0.143242E+00   0.193949E+06   0.412221E+06   0.428437E+06   0.412221E+06  -0.994829E-02   0.208242E+06   0.208207E+06   0.411510E-01
   0.288099E+00   0.417583E+06   0.414571E+06  -0.132474E+00  -0.134609E+00   0.186494E+06   0.401131E+06   0.417077E+06   0.401131E+06  -0.968065E-02   0.202671E+06   0.202638E+06   0.390621E-01
   0.293261E+00   0.407348E+06   0.404466E+06  -0.124830E+00  -0.126839E+00   0.179717E+06   0.391156E+06   0.406865E+06   0.391156E+06  -0.943992E-02   0.197662E+06   0.197630E+06   0.368113E-01
   0.298424E+00   0.397917E+06   0.395175E+06  -0.117862E+00  -0.119757E+00   0.173442E+06   0.381965E+06   0.397457E+06   0.381965E+06  -0.921811E-02   0.193047E+06   0.193016E+06   0.345917E-01
   0.303586E+00   0.388921E+06   0.386310E+06  -0.111410E+00  -0.113199E+00   0.167494E+06   0.373200E+06   0.388482E+06   0.373200E+06  -0.900658E-02   0.188645E+06   0.188616E+06   0.325738E-01
   0.308748E+00   0.380048E+06   0.377546E+06  -0.105348E+00  -0.107038E+00   0.161729E+06   0.364559E+06   0.379628E+06   0.364559E+06  -0.879804E-02   0.184304E+06   0.184276E+06   0.308674E-01
   0.313911E+00   0.371101E+06   0.368678E+06  -0.995957E-01  -0.101192E+00   0.156057E+06   0.355851E+06   0.370695E+06   0.355851E+06  -0.858789E-02   0.179928E+06   0.179901E+06   0.295053E-01
   0.319073E+00   0.362027E+06   0.359654E+06  -0.941179E-01  -0.956247E-01   0.150454E+06   0.347025E+06   0.361629E+06   0.347025E+06  -0.837488E-02   0.175491E+06   0.175464E+06   0.284492E-01
   0.324236E+00   0.352900E+06   0.350554E+06  -0.889168E-01  -0.903388E-01   0.144949E+06   0.338152E+06   0.352506E+06   0.338152E+06  -0.816076E-02   0.171028E+06   0.171001E+06   0.276107E-01
   0.329398E+00   0.343877E+06   0.341548E+06  -0.840136E-01  -0.853558E-01   0.139606E+06   0.329387E+06   0.343486E+06   0.329387E+06  -0.794922E-02   0.166618E+06   0.166591E+06   0.268814E-01
   0.334561E+00   0.335142E+06   0.332830E+06  -0.794323E-01  -0.807001E-01   0.134493E+06   0.320905E+06   0.334754E+06   0.320905E+06  -0.774452E-02   0.162350E+06   0.162324E+06   0.261610E-01
   0.339723E+00   0.326852E+06   0.324564E+06  -0.751873E-01  -0.763862E-01   0.129667E+06   0.312858E+06   0.326468E+06   0.312858E+06  -0.755032E-02   0.158300E+06   0.158274E+06   0.253800E-01
   0.344886E+00   0.319100E+06   0.316851E+06  -0.712760E-01  -0.724115E-01   0.125155E+06   0.305336E+06   0.318722E+06   0.305336E+06  -0.736879E-02   0.154515E+06   0.154489E+06   0.245087E-01
   0.350048E+00   0.311898E+06   0.309702E+06  -0.676778E-01  -0.687550E-01   0.120953E+06   0.298350E+06   0.311529E+06   0.298350E+06  -0.720019E-02   0.150999E+06   0.150974E+06   0.235563E-01
   0.355211E+00   0.305187E+06   0.303054E+06  -0.643582E-01  -0.653816E-01   0.117028E+06   0.291841E+06   0.304829E+06   0.291841E+06  -0.704311E-02   0.147724E+06   0.147700E+06   0.225604E-01
   0.360373E+00   0.298862E+06   0.296797E+06  -0.612764E-01  -0.622499E-01   0.113330E+06   0.285708E+06   0.298515E+06   0.285708E+06  -0.689511E-02   0.144638E+06   0.144615E+06   0.215721E-01
   0.365536E+00   0.292802E+06   0.290804E+06  -0.583923E-01  -0.593192E-01   0.109809E+06   0.279835E+06   0.292467E+06   0.279835E+06  -0.675336E-02   0.141682E+06   0.141660E+06   0.206407E-01
   0.370698E+00   0.286897E+06   0.284957E+06  -0.556716E-01  -0.565546E-01   0.106416E+06   0.274112E+06   0.286571E+06   0.274112E+06  -0.661526E-02   0.138802E+06   0.138780E+06   0.198019E-01
   0.375861E+00   0.281061E+06   0.279171E+06  -0.530880E-01  -0.539292E-01   0.103116E+06   0.268460E+06   0.280744E+06   0.268460E+06  -0.647885E-02   0.135957E+06   0.135935E+06   0.190703E-01
   0.381023E+00   0.275256E+06   0.273404E+06  -0.506264E-01  -0.514279E-01   0.998934E+05   0.262839E+06   0.274945E+06   0.262839E+06  -0.634319E-02   0.133126E+06   0.133105E+06   0.184405E-01
   0.386186E+00   0.269490E+06   0.267667E+06  -0.482815E-01  -0.490453E-01   0.967488E+05   0.257259E+06   0.269184E+06   0.257259E+06  -0.620852E-02   0.130315E+06   0.130294E+06   0.178911E-01
   0.391348E+00   0.263813E+06   0.262015E+06  -0.460557E-01  -0.467837E-01   0.936983E+05   0.251767E+06   0.263511E+06   0.251767E+06  -0.607600E-02   0.127548E+06   0.127528E+06   0.173930E-01
   0.396511E+00   0.258287E+06   0.256512E+06  -0.439527E-01  -0.446468E-01   0.907614E+05   0.246424E+06   0.257989E+06   0.246424E+06  -0.594705E-02   0.124856E+06   0.124835E+06   0.169168E-01
   0.401673E+00   0.252961E+06   0.251210E+06  -0.419734E-01  -0.426358E-01   0.879517E+05   0.241276E+06   0.252667E+06   0.241276E+06  -0.582280E-02   0.122261E+06   0.122241E+06   0.164394E-01
   0.406836E+00   0.247863E+06   0.246140E+06  -0.401155E-01  -0.407480E-01   0.852758E+05   0.236350E+06   0.247573E+06   0.236350E+06  -0.570392E-02   0.119778E+06   0.119759E+06   0.159479E-01
   0.411998E+00   0.243008E+06   0.241317E+06  -0.383740E-01  -0.389786E-01   0.827348E+05   0.231659E+06   0.242724E+06   0.231659E+06  -0.559073E-02   0.117414E+06   0.117395E+06   0.154409E-01
   0.417161E+00   0.238390E+06   0.236735E+06  -0.367414E-01  -0.373198E-01   0.803231E+05   0.227200E+06   0.238112E+06   0.227200E+06  -0.548310E-02   0.115166E+06   0.115147E+06   0.149264E-01
   0.422323E+00   0.233978E+06   0.232361E+06  -0.352065E-01  -0.357604E-01   0.780263E+05   0.222940E+06   0.233706E+06   0.222940E+06  -0.538030E-02   0.113019E+06   0.113001E+06   0.144173E-01
   0.427486E+00   0.229723E+06   0.228144E+06  -0.337567E-01  -0.342874E-01   0.758250E+05   0.218833E+06   0.229458E+06   0.218833E+06  -0.528119E-02   0.110949E+06   0.110931E+06   0.139271E-01
   0.432648E+00   0.225583E+06   0.224038E+06  -0.323810E-01  -0.328897E-01   0.737026E+05   0.214838E+06   0.225323E+06   0.214838E+06  -0.518476E-02   0.108934E+06   0.108917E+06   0.134670E-01
   0.437811E+00   0.221529E+06   0.220017E+06  -0.310717E-01  -0.315595E-01   0.716479E+05   0.210927E+06   0.221275E+06   0.210927E+06  -0.509039E-02   0.106962E+06   0.106945E+06   0.130433E-01
   0.442973E+00   0.217547E+06   0.216063E+06  -0.298232E-01  -0.302910E-01   0.696542E+05   0.207088E+06   0.217298E+06   0.207088E+06  -0.499772E-02   0.105026E+06   0.105009E+06   0.126565E-01
   0.448135E+00   0.213629E+06   0.212170E+06  -0.286313E-01  -0.290801E-01   0.677176E+05   0.203310E+06   0.213384E+06   0.203310E+06  -0.490657E-02   0.103121E+06   0.103104E+06   0.123017E-01
   0.453298E+00   0.209779E+06   0.208341E+06  -0.274936E-01  -0.279243E-01   0.658377E+05   0.199599E+06   0.209537E+06   0.199599E+06  -0.481701E-02   0.101248E+06   0.101232E+06   0.119712E-01
   0.458460E+00   0.206012E+06   0.204596E+06  -0.264097E-01  -0.268231E-01   0.640183E+05   0.195971E+06   0.205774E+06   0.195971E+06  -0.472945E-02   0.994174E+05   0.994013E+05   0.116563E-01
   0.463623E+00   0.202352E+06   0.200956E+06  -0.253796E-01  -0.257766E-01   0.622649E+05   0.192446E+06   0.202118E+06   0.192446E+06  -0.464438E-02   0.976385E+05   0.976227E+05   0.113496E-01
   0.468785E+00   0.198813E+06   0.197438E+06  -0.244023E-01  -0.247839E-01   0.605799E+05   0.189038E+06   0.198582E+06   0.189038E+06  -0.456213E-02   0.959184E+05   0.959029E+05   0.110462E-01
   0.473948E+00   0.195395E+06   0.194042E+06  -0.234755E-01  -0.238423E-01   0.589622E+05   0.185748E+06   0.195168E+06   0.185748E+06  -0.448274E-02   0.942580E+05   0.942428E+05   0.107439E-01
   0.479110E+00   0.192095E+06   0.190765E+06  -0.225960E-01  -0.229489E-01   0.574085E+05   0.182573E+06   0.191872E+06   0.182573E+06  -0.440610E-02   0.926550E+05   0.926400E+05   0.104435E-01
   0.484273E+00   0.188905E+06   0.187599E+06  -0.217607E-01  -0.221002E-01   0.559151E+05   0.179504E+06   0.188686E+06   0.179504E+06  -0.433203E-02   0.911057E+05   0.910909E+05   0.101480E-01
   0.489435E+00   0.185815E+06   0.184533E+06  -0.209661E-01  -0.212931E-01   0.544774E+05   0.176531E+06   0.185599E+06   0.176531E+06  -0.426030E-02   0.896051E+05   0.895906E+05   0.986103E-02
   0.494598E+00   0.182810E+06   0.181551E+06  -0.202088E-01  -0.205237E-01   0.530896E+05   0.173642E+06   0.182598E+06   0.173642E+06  -0.419057E-02   0.881462E+05   0.881320E+05   0.958592E-02
   0.499760E+00   0.179874E+06   0.178637E+06  -0.194851E-01  -0.197886E-01   0.517460E+05   0.170820E+06   0.179666E+06   0.170820E+06  -0.412246E-02   0.867212E+05   0.867072E+05   0.932481E-02
   0.504923E+00   0.176997E+06   0.175781E+06  -0.187925E-01  -0.190850E-01   0.504423E+05   0.168055E+06   0.176793E+06   0.168055E+06  -0.405573E-02   0.853248E+05   0.853111E+05   0.907832E-02
   0.510085E+00   0.174176E+06   0.172979E+06  -0.181292E-01  -0.184112E-01   0.491767E+05   0.165344E+06   0.173975E+06   0.165344E+06  -0.399032E-02   0.839557E+05   0.839422E+05   0.884567E-02
   0.515248E+00   0.171413E+06   0.170233E+06  -0.174940E-01  -0.177661E-01   0.479490E+05   0.162690E+06   0.171215E+06   0.162690E+06  -0.392626E-02   0.826149E+05   0.826016E+05   0.862499E-02
   0.520410E+00   0.168710E+06   0.167547E+06  -0.168861E-01  -0.171485E-01   0.467590E+05   0.160094E+06   0.168515E+06   0.160094E+06  -0.386362E-02   0.813035E+05   0.812904E+05   0.841379E-02
   0.525573E+00   0.166069E+06   0.164923E+06  -0.163043E-01  -0.165575E-01   0.456062E+05   0.157559E+06   0.165876E+06   0.157559E+06  -0.380243E-02   0.800224E+05   0.800095E+05   0.820956E-02
   0.530735E+00   0.163493E+06   0.162364E+06  -0.157478E-01  -0.159922E-01   0.444906E+05   0.155087E+06   0.163304E+06   0.155087E+06  -0.374278E-02   0.787733E+05   0.787606E+05   0.801041E-02
   0.535898E+00   0.160988E+06   0.159875E+06  -0.152159E-01  -0.154520E-01   0.434126E+05   0.152683E+06   0.160801E+06   0.152683E+06  -0.368475E-02   0.775583E+05   0.775457E+05   0.781529E-02
   0.541060E+00   0.158553E+06   0.157457E+06  -0.147076E-01  -0.149357E-01   0.423714E+05   0.150347E+06   0.158369E+06   0.150347E+06  -0.362838E-02   0.763777E+05   0.763653E+05   0.762395E-02
   0.546223E+00   0.156185E+06   0.155105E+06  -0.142216E-01  -0.144420E-01   0.413651E+05   0.148075E+06   0.156003E+06   0.148075E+06  -0.357356E-02   0.752295E+05   0.752173E+05   0.743675E-02
   0.551385E+00   0.153876E+06   0.152813E+06  -0.137561E-01  -0.139692E-01   0.403912E+05   0.145862E+06   0.153698E+06   0.145862E+06  -0.352014E-02   0.741105E+05   0.740985E+05   0.725443E-02
   0.556548E+00   0.151623E+06   0.150576E+06  -0.133101E-01  -0.135161E-01   0.394476E+05   0.143702E+06   0.151447E+06   0.143702E+06  -0.346801E-02   0.730186E+05   0.730068E+05   0.707786E-02
   0.561710E+00   0.149422E+06   0.148391E+06  -0.128823E-01  -0.130816E-01   0.385329E+05   0.141592E+06   0.149249E+06   0.141592E+06  -0.341710E-02   0.719521E+05   0.719405E+05   0.690778E-02
   0.566873E+00   0.147270E+06   0.146254E+06  -0.124717E-01  -0.126646E-01   0.376453E+05   0.139530E+06   0.147099E+06   0.139530E+06  -0.336733E-02   0.709093E+05   0.708978E+05   0.674451E-02
   0.572035E+00   0.145161E+06   0.144160E+06  -0.120772E-01  -0.122639E-01   0.367832E+05   0.137510E+06   0.144993E+06   0.137510E+06  -0.331858E-02   0.698877E+05   0.698764E+05   0.658788E-02
   0.577197E+00   0.143094E+06   0.142107E+06  -0.116979E-01  -0.118786E-01   0.359451E+05   0.135530E+06   0.142928E+06   0.135530E+06  -0.327079E-02   0.688862E+05   0.688750E+05   0.643740E-02
   0.582360E+00   0.141068E+06   0.140094E+06  -0.113332E-01  -0.115082E-01   0.351308E+05   0.133590E+06   0.140905E+06   0.133590E+06  -0.322397E-02   0.679051E+05   0.678941E+05   0.629241E-02
   0.587522E+00   0.139087E+06   0.138126E+06  -0.109828E-01  -0.111523E-01   0.343403E+05   0.131693E+06   0.138925E+06   0.131693E+06  -0.317819E-02   0.669454E+05   0.669346E+05   0.615217E-02
   0.592685E+00   0.137149E+06   0.136201E+06  -0.106461E-01  -0.108104E-01   0.335732E+05   0.129838E+06   0.136990E+06   0.129838E+06  -0.313344E-02   0.660073E+05   0.659966E+05   0.601597E-02
   0.597847E+00   0.135255E+06   0.134320E+06  -0.103225E-01  -0.104817E-01   0.328284E+05   0.128025E+06   0.135098E+06   0.128025E+06  -0.308968E-02   0.650901E+05   0.650795E+05   0.588328E-02
   0.603010E+00   0.133403E+06   0.132480E+06  -0.100113E-01  -0.101656E-01   0.321055E+05   0.126253E+06   0.133248E+06   0.126253E+06  -0.304691E-02   0.641934E+05   0.641830E+05   0.575379E-02
   0.608172E+00   0.131593E+06   0.130683E+06  -0.971222E-02  -0.986186E-02   0.314040E+05   0.124522E+06   0.131440E+06   0.124522E+06  -0.300514E-02   0.633175E+05   0.633072E+05   0.562748E-02
   0.613335E+00   0.129825E+06   0.128928E+06  -0.942463E-02  -0.956977E-02   0.307232E+05   0.122832E+06   0.129675E+06   0.122832E+06  -0.296434E-02   0.624620E+05   0.624519E+05   0.550445E-02
   0.618497E+00   0.128097E+06   0.127211E+06  -0.914790E-02  -0.928871E-02   0.300621E+05   0.121179E+06   0.127948E+06   0.121179E+06  -0.292445E-02   0.616255E+05   0.616155E+05   0.538483E-02
   0.623660E+00   0.126404E+06   0.125530E+06  -0.888135E-02  -0.901800E-02   0.294193E+05   0.119560E+06   0.126257E+06   0.119560E+06  -0.288539E-02   0.608062E+05   0.607963E+05   0.526874E-02
   0.628822E+00   0.124744E+06   0.123882E+06  -0.862453E-02  -0.875718E-02   0.287941E+05   0.117974E+06   0.124600E+06   0.117974E+06  -0.284712E-02   0.600035E+05   0.599938E+05   0.515629E-02
   0.633985E+00   0.123119E+06   0.122268E+06  -0.837705E-02  -0.850584E-02   0.281861E+05   0.116421E+06   0.122976E+06   0.116421E+06  -0.280963E-02   0.592172E+05   0.592076E+05   0.504747E-02
   0.686745E+00   0.108240E+06   0.107490E+06  -0.629771E-02  -0.639413E-02   0.228331E+05   0.102216E+06   0.108114E+06   0.102216E+06  -0.246682E-02   0.520232E+05   0.520148E+05   0.409936E-02
   0.743896E+00   0.950981E+05   0.944392E+05  -0.473087E-02  -0.480302E-02   0.184391E+05   0.896937E+05   0.949875E+05   0.896937E+05  -0.216461E-02   0.456763E+05   0.456689E+05   0.332602E-02
   0.805803E+00   0.834964E+05   0.829175E+05  -0.355097E-02  -0.360492E-02   0.148443E+05   0.786582E+05   0.833992E+05   0.786582E+05  -0.189829E-02   0.400786E+05   0.400721E+05   0.269641E-02
   0.872862E+00   0.732626E+05   0.727543E+05  -0.266322E-02  -0.270354E-02   0.119138E+05   0.689405E+05   0.731773E+05   0.689405E+05  -0.166377E-02   0.351457E+05   0.351400E+05   0.218442E-02
   0.945501E+00   0.642443E+05   0.637983E+05  -0.199590E-02  -0.202602E-02   0.953344E+04   0.603910E+05   0.641694E+05   0.603910E+05  -0.145744E-02   0.308026E+05   0.307976E+05   0.176844E-02
   0.102419E+01   0.563024E+05   0.559113E+05  -0.149466E-02  -0.151714E-02   0.760630E+04   0.528736E+05   0.562367E+05   0.528736E+05  -0.127602E-02   0.269810E+05   0.269766E+05   0.143070E-02
   0.110942E+01   0.493127E+05   0.489700E+05  -0.111846E-02  -0.113523E-02   0.605121E+04   0.462673E+05   0.492552E+05   0.462673E+05  -0.111659E-02   0.236204E+05   0.236166E+05   0.115667E-02
   0.120174E+01   0.431675E+05   0.428673E+05  -0.836362E-03  -0.848871E-03   0.480061E+04   0.404672E+05   0.431171E+05   0.404672E+05  -0.976611E-03   0.206680E+05   0.206646E+05   0.934518E-03
   0.130175E+01   0.377669E+05   0.375043E+05  -0.624973E-03  -0.634297E-03   0.379791E+04   0.353767E+05   0.377228E+05   0.353767E+05  -0.853760E-03   0.180751E+05   0.180722E+05   0.754530E-03
   0.141009E+01   0.330247E+05   0.327950E+05  -0.466698E-03  -0.473644E-03   0.299653E+04   0.309122E+05   0.329861E+05   0.309122E+05  -0.746015E-03   0.157998E+05   0.157972E+05   0.608811E-03
   0.152743E+01   0.288631E+05   0.286622E+05  -0.348276E-03  -0.353448E-03   0.235796E+04   0.269987E+05   0.288293E+05   0.269987E+05  -0.651570E-03   0.138042E+05   0.138019E+05   0.490912E-03
   0.165455E+01   0.252135E+05   0.250380E+05  -0.259736E-03  -0.263585E-03   0.185064E+04   0.235703E+05   0.251840E+05   0.235703E+05  -0.568833E-03   0.120551E+05   0.120531E+05   0.395588E-03
   0.179224E+01   0.220144E+05   0.218612E+05  -0.193566E-03  -0.196429E-03   0.144875E+04   0.205682E+05   0.219887E+05   0.205682E+05  -0.496383E-03   0.105227E+05   0.105210E+05   0.318558E-03
   0.194139E+01   0.192125E+05   0.190787E+05  -0.144181E-03  -0.146310E-03   0.113130E+04   0.179411E+05   0.191900E+05   0.179411E+05  -0.432982E-03   0.918109E+04   0.917960E+04   0.256357E-03
   0.210295E+01   0.167594E+05   0.166427E+05  -0.107343E-03  -0.108926E-03   0.881234E+03   0.156431E+05   0.167398E+05   0.156431E+05  -0.377522E-03   0.800707E+04   0.800577E+04   0.206157E-03
   0.227796E+01   0.146131E+05   0.145113E+05  -0.798622E-04  -0.810381E-04   0.684788E+03   0.136340E+05   0.145960E+05   0.136340E+05  -0.329035E-03   0.698023E+04   0.697910E+04   0.165669E-03
   0.246753E+01   0.127362E+05   0.126475E+05  -0.593996E-04  -0.602729E-04   0.530880E+03   0.118783E+05   0.127213E+05   0.118783E+05  -0.286662E-03   0.608260E+04   0.608162E+04   0.133033E-03
   0.267288E+01   0.110958E+05   0.110185E+05  -0.441473E-04  -0.447956E-04   0.410611E+03   0.103447E+05   0.110828E+05   0.103447E+05  -0.249653E-03   0.529829E+04   0.529743E+04   0.106741E-03
   0.289531E+01   0.966267E+04   0.959538E+04  -0.327993E-04  -0.332803E-04   0.316871E+03   0.900583E+04   0.965137E+04   0.900583E+04  -0.217340E-03   0.461331E+04   0.461257E+04   0.855735E-04
   0.313626E+01   0.841139E+04   0.835282E+04  -0.243518E-04  -0.247086E-04   0.243992E+03   0.783741E+04   0.840155E+04   0.783741E+04  -0.189143E-03   0.401538E+04   0.401474E+04   0.685417E-04
   0.339726E+01   0.731932E+04   0.726836E+04  -0.180749E-04  -0.183395E-04   0.187469E+03   0.681814E+04   0.731076E+04   0.681814E+04  -0.164544E-03   0.349366E+04   0.349310E+04   0.548456E-04
   0.367998E+01   0.636670E+04   0.632238E+04  -0.134060E-04  -0.136021E-04   0.143737E+03   0.592941E+04   0.635925E+04   0.592941E+04  -0.143097E-03   0.303864E+04   0.303816E+04   0.438390E-04
   0.398623E+01   0.553604E+04   0.549751E+04  -0.993948E-05  -0.100848E-04   0.109980E+03   0.515477E+04   0.552957E+04   0.515477E+04  -0.124403E-03   0.264195E+04   0.264154E+04   0.349992E-04
   0.431796E+01   0.481208E+04   0.477860E+04  -0.736749E-05  -0.747515E-05   0.839835E+02   0.447987E+04   0.480646E+04   0.447987E+04  -0.108115E-03   0.229628E+04   0.229592E+04   0.279044E-04
   0.467730E+01   0.418136E+04   0.415228E+04  -0.546041E-05  -0.554013E-05   0.640067E+02   0.389208E+04   0.417648E+04   0.389208E+04  -0.939283E-04   0.199516E+04   0.199485E+04   0.222140E-04
   0.506655E+01   0.363212E+04   0.360687E+04  -0.404274E-05  -0.410176E-05   0.486895E+02   0.338035E+04   0.362788E+04   0.338035E+04  -0.815799E-04   0.173298E+04   0.173271E+04   0.176535E-04
   0.548818E+01   0.315399E+04   0.313208E+04  -0.299365E-05  -0.303732E-05   0.369695E+02   0.293501E+04   0.315031E+04   0.293501E+04  -0.708316E-04   0.150477E+04   0.150454E+04   0.140012E-04
   0.594491E+01   0.273796E+04   0.271895E+04  -0.221512E-05  -0.224742E-05   0.280205E+02   0.254758E+04   0.273477E+04   0.254758E+04  -0.614821E-04   0.130622E+04   0.130602E+04   0.110789E-04
   0.643965E+01   0.237607E+04   0.235959E+04  -0.163948E-05  -0.166337E-05   0.212009E+02   0.221064E+04   0.237331E+04   0.221064E+04  -0.533498E-04   0.113353E+04   0.113336E+04   0.874270E-05
   0.697555E+01   0.206141E+04   0.204713E+04  -0.121204E-05  -0.122970E-05   0.160141E+02   0.191773E+04   0.205901E+04   0.191773E+04  -0.462816E-04   0.983378E+03   0.983235E+03   0.687701E-05
   0.755606E+01   0.178791E+04   0.177553E+04  -0.896232E-06  -0.909290E-06   0.120766E+02   0.166316E+04   0.178583E+04   0.166316E+04  -0.401378E-04   0.852878E+03   0.852756E+03   0.538875E-05
   0.818487E+01   0.155025E+04   0.153953E+04  -0.662623E-06  -0.672272E-06   0.909287E+01   0.144200E+04   0.154845E+04   0.144200E+04  -0.347999E-04   0.739491E+03   0.739388E+03   0.420306E-05
   0.886602E+01   0.134382E+04   0.133454E+04  -0.489541E-06  -0.496669E-06   0.683595E+01   0.124991E+04   0.134226E+04   0.124991E+04  -0.301645E-04   0.641006E+03   0.640919E+03   0.325979E-05
   0.960385E+01   0.116457E+04   0.115655E+04  -0.361670E-06  -0.366935E-06   0.513170E+01   0.108313E+04   0.116322E+04   0.108313E+04  -0.261394E-04   0.555492E+03   0.555419E+03   0.251062E-05
   0.104031E+02   0.100897E+04   0.100203E+04  -0.266958E-06  -0.270846E-06   0.384690E+01   0.938373E+03   0.100780E+04   0.938373E+03  -0.226463E-04   0.481262E+03   0.481203E+03   0.191674E-05
   0.112688E+02   0.873936E+03   0.867941E+03  -0.197192E-06  -0.200062E-06   0.287987E+01   0.812760E+03   0.872930E+03   0.812760E+03  -0.196145E-04   0.416848E+03   0.416799E+03   0.144700E-05
   0.122066E+02   0.756790E+03   0.751614E+03  -0.145553E-06  -0.147670E-06   0.215314E+01   0.703793E+03   0.755921E+03   0.703793E+03  -0.169847E-04   0.360968E+03   0.360929E+03   0.107642E-05
   0.132225E+02   0.655190E+03   0.650724E+03  -0.107336E-06  -0.108898E-06   0.160779E+01   0.609293E+03   0.654440E+03   0.609293E+03  -0.147045E-04   0.312505E+03   0.312474E+03   0.784968E-06
   0.143228E+02   0.567098E+03   0.563248E+03  -0.791839E-07  -0.803365E-07   0.119915E+01   0.527361E+03   0.566452E+03   0.527361E+03  -0.127272E-04   0.270486E+03   0.270462E+03   0.556594E-06
   0.155148E+02   0.490739E+03   0.487422E+03  -0.584035E-07  -0.592535E-07   0.893354E+00   0.456344E+03   0.490182E+03   0.456344E+03  -0.110133E-04   0.234064E+03   0.234046E+03   0.378442E-06
   0.168059E+02   0.424566E+03   0.421713E+03  -0.430756E-07  -0.437024E-07   0.664822E+00   0.394805E+03   0.424087E+03   0.394805E+03  -0.952799E-05   0.202501E+03   0.202489E+03   0.240222E-06
   0.182045E+02   0.367237E+03   0.364786E+03  -0.317663E-07  -0.322283E-07   0.494245E+00   0.341491E+03   0.366826E+03   0.341491E+03  -0.824124E-05   0.175157E+03   0.175150E+03   0.133704E-06
   0.197195E+02   0.317582E+03   0.315478E+03  -0.233985E-07  -0.237391E-07   0.367077E+00   0.295316E+03   0.317229E+03   0.295316E+03  -0.712705E-05   0.151474E+03   0.151470E+03   0.523062E-07
   0.213605E+02   0.274584E+03   0.272781E+03  -0.172523E-07  -0.175033E-07   0.272379E+00   0.255332E+03   0.274281E+03   0.255332E+03  -0.616194E-05   0.130965E+03   0.130966E+03  -0.922587E-08
   0.231382E+02   0.237359E+03   0.235818E+03  -0.127031E-07  -0.128880E-07   0.201935E+00   0.220717E+03   0.237100E+03   0.220717E+03  -0.532670E-05   0.113211E+03   0.113215E+03  -0.550877E-07
   0.250637E+02   0.205140E+03   0.203825E+03  -0.936217E-08  -0.949835E-08   0.149586E+00   0.190758E+03   0.204919E+03   0.190758E+03  -0.460357E-05   0.978442E+02   0.978509E+02  -0.886248E-07
   0.271495E+02   0.177259E+03   0.176140E+03  -0.689459E-08  -0.699488E-08   0.110723E+00   0.164833E+03   0.177071E+03   0.164833E+03  -0.397793E-05   0.845469E+02   0.845560E+02  -0.112502E-06
   0.294089E+02   0.153138E+03   0.152189E+03  -0.507622E-08  -0.515007E-08   0.818973E-01   0.142405E+03   0.152979E+03   0.142405E+03  -0.343668E-05   0.730428E+02   0.730542E+02  -0.128841E-06
   0.318563E+02   0.132275E+03   0.131473E+03  -0.373571E-08  -0.379007E-08   0.605360E-01   0.123006E+03   0.132140E+03   0.123006E+03  -0.296855E-05   0.630923E+02   0.631056E+02  -0.139327E-06
   0.345074E+02   0.114233E+03   0.113558E+03  -0.274831E-08  -0.278833E-08   0.447160E-01   0.106230E+03   0.114119E+03   0.106230E+03  -0.256373E-05   0.544873E+02   0.545023E+02  -0.145296E-06
   0.373791E+02   0.986330E+02   0.980687E+02  -0.202229E-08  -0.205174E-08   0.330114E-01   0.917260E+02   0.985382E+02   0.917260E+02  -0.221369E-05   0.470473E+02   0.470639E+02  -0.147810E-06
   0.404898E+02   0.851480E+02   0.846794E+02  -0.148889E-08  -0.151056E-08   0.243577E-01   0.791880E+02   0.850693E+02   0.791880E+02  -0.191105E-05   0.406160E+02   0.406339E+02  -0.147706E-06
   0.438593E+02   0.734933E+02   0.731075E+02  -0.109433E-08  -0.111027E-08   0.179636E-01   0.683518E+02   0.734286E+02   0.683518E+02  -0.164958E-05   0.350576E+02   0.350767E+02  -0.145644E-06
   0.475093E+02   0.634223E+02   0.631083E+02  -0.805009E-09  -0.816736E-09   0.132404E-01   0.589881E+02   0.633696E+02   0.589881E+02  -0.142359E-05   0.302545E+02   0.302747E+02  -0.142143E-06
   0.514630E+02   0.547215E+02   0.544696E+02  -0.591729E-09  -0.600354E-09   0.975534E-02   0.508984E+02   0.546792E+02   0.508984E+02  -0.122837E-05   0.261048E+02   0.261260E+02  -0.137612E-06
