#    L    TT             EE             TE             PP             TP          
   556   0.231865E+04   0.127223E+02   0.271136E+02   0.414547E+06   0.103915E-02
   557   0.231065E+04   0.129719E+02   0.276816E+02   0.413247E+06   0.116578E-02
   558   0.230252E+04   0.132252E+02   0.282180E+02   0.411952E+06   0.128010E-02
   559   0.229429E+04   0.134819E+02   0.287225E+02   0.410664E+06   0.138251E-02
   560   0.228594E+04   0.137421E+02   0.291949E+02   0.409381E+06   0.147339E-02
   561   0.227749E+04   0.140055E+02   0.296350E+02   0.408104E+06   0.155310E-02
   562   0.226894E+04   0.142723E+02   0.300425E+02   0.406833E+06   0.162204E-02
   563   0.226029E+04   0.145422E+02   0.304170E+02   0.405568E+06   0.168058E-02
   564   0.225156E+04   0.148151E+02   0.307585E+02   0.404308E+06   0.172910E-02
   565   0.224273E+04   0.150909E+02   0.310667E+02   0.403054E+06   0.176797E-02
   566   0.223381E+04   0.153697E+02   0.313415E+02   0.401806E+06   0.179759E-02
   567   0.222483E+04   0.156510E+02   0.315825E+02   0.400564E+06   0.181832E-02
   568   0.221576E+04   0.159351E+02   0.317898E+02   0.399327E+06   0.183055E-02
   569   0.220662E+04   0.162216E+02   0.319631E+02   0.398096E+06   0.183465E-02
   570   0.219740E+04   0.165105E+02   0.321022E+02   0.396870E+06   0.183100E-02
   571   0.218813E+04   0.168018E+02   0.322070E+02   0.395650E+06   0.181999E-02
   572   0.217880E+04   0.170951E+02   0.322775E+02   0.394435E+06   0.180199E-02
   573   0.216941E+04   0.173904E+02   0.323135E+02   0.393226E+06   0.177738E-02
   574   0.215998E+04   0.176878E+02   0.323151E+02   0.392022E+06   0.174655E-02
   575   0.215051E+04   0.179868E+02   0.322822E+02   0.390824E+06   0.170986E-02
   576   0.214101E+04   0.182876E+02   0.322147E+02   0.389631E+06   0.166770E-02
   577   0.213148E+04   0.185899E+02   0.321126E+02   0.388443E+06   0.162044E-02
   578   0.212193E+04   0.188935E+02   0.319758E+02   0.387261E+06   0.156848E-02
   579   0.211236E+04   0.191985E+02   0.318044E+02   0.386084E+06   0.151218E-02
   580   0.210278E+04   0.195046E+02   0.315984E+02   0.384913E+06   0.145192E-02
   581   0.209321E+04   0.198118E+02   0.313576E+02   0.383746E+06   0.138809E-02
   582   0.208363E+04   0.201197E+02   0.310821E+02   0.382585E+06   0.132106E-02
   583   0.207406E+04   0.204284E+02   0.307719E+02   0.381429E+06   0.125122E-02
   584   0.206450E+04   0.207378E+02   0.304270E+02   0.380279E+06   0.117893E-02
   585   0.205496E+04   0.210475E+02   0.300473E+02   0.379133E+06   0.110459E-02
   586   0.204544E+04   0.213575E+02   0.296330E+02   0.377993E+06   0.102856E-02
   587   0.203596E+04   0.216678E+02   0.291842E+02   0.376857E+06   0.951231E-03
   588   0.202651E+04   0.219780E+02   0.287009E+02   0.375727E+06   0.872981E-03
   589   0.201710E+04   0.222881E+02   0.281834E+02   0.374602E+06   0.794187E-03
   590   0.200774E+04   0.225979E+02   0.276316E+02   0.373482E+06   0.715229E-03
   591   0.199844E+04   0.229072E+02   0.270459E+02   0.372366E+06   0.636485E-03
   592   0.198919E+04   0.232160E+02   0.264261E+02   0.371256E+06   0.558335E-03
   593   0.198001E+04   0.235240E+02   0.257726E+02   0.370151E+06   0.481158E-03
   594   0.197089E+04   0.238311E+02   0.250856E+02   0.369050E+06   0.405333E-03
   595   0.196185E+04   0.241372E+02   0.243653E+02   0.367954E+06   0.331239E-03
   596   0.195290E+04   0.244420E+02   0.236119E+02   0.366864E+06   0.259255E-03
   597   0.194403E+04   0.247455E+02   0.228256E+02   0.365778E+06   0.189760E-03
   598   0.193526E+04   0.250474E+02   0.220068E+02   0.364697E+06   0.123133E-03
   599   0.192658E+04   0.253476E+02   0.211554E+02   0.363620E+06   0.597532E-04
   600   0.191801E+04   0.256460E+02   0.202720E+02   0.362548E+06   0.000000E+00
   601   0.190955E+04   0.259423E+02   0.193569E+02   0.361481E+06  -0.558279E-04
   602   0.190120E+04   0.262365E+02   0.184106E+02   0.360419E+06  -0.107752E-03
   603   0.189297E+04   0.265285E+02   0.174331E+02   0.359362E+06  -0.155874E-03
   604   0.188486E+04   0.268182E+02   0.164251E+02   0.358309E+06  -0.200294E-03
   605   0.187687E+04   0.271055E+02   0.153867E+02   0.357260E+06  -0.241116E-03
   606   0.186900E+04   0.273903E+02   0.143185E+02   0.356216E+06  -0.278441E-03
   607   0.186126E+04   0.276725E+02   0.132208E+02   0.355177E+06  -0.312369E-03
   608   0.185365E+04   0.279521E+02   0.120940E+02   0.354142E+06  -0.343003E-03
   609   0.184619E+04   0.282288E+02   0.109387E+02   0.353112E+06  -0.370444E-03
   610   0.183884E+04   0.285027E+02   0.975524E+01   0.352087E+06  -0.394793E-03
   611   0.183165E+04   0.287734E+02   0.854400E+01   0.351065E+06  -0.416153E-03
   612   0.182459E+04   0.290411E+02   0.730546E+01   0.350049E+06  -0.434625E-03
   613   0.181768E+04   0.293056E+02   0.604011E+01   0.349036E+06  -0.450310E-03
   614   0.181092E+04   0.295668E+02   0.474855E+01   0.348028E+06  -0.463311E-03
   615   0.180431E+04   0.298245E+02   0.343135E+01   0.347025E+06  -0.473727E-03
   616   0.179785E+04   0.300788E+02   0.208924E+01   0.346026E+06  -0.481662E-03
   617   0.179155E+04   0.303295E+02   0.722735E+00   0.345031E+06  -0.487217E-03
   618   0.178542E+04   0.305766E+02  -0.667438E+00   0.344040E+06  -0.490493E-03
   619   0.177944E+04   0.308199E+02  -0.208070E+01   0.343054E+06  -0.491592E-03
   620   0.177363E+04   0.310594E+02  -0.351638E+01   0.342072E+06  -0.490616E-03
   621   0.176799E+04   0.312950E+02  -0.497392E+01   0.341095E+06  -0.487665E-03
   622   0.176253E+04   0.315265E+02  -0.645257E+01   0.340121E+06  -0.482842E-03
   623   0.175723E+04   0.317539E+02  -0.795168E+01   0.339152E+06  -0.476248E-03
   624   0.175211E+04   0.319771E+02  -0.947066E+01   0.338187E+06  -0.467986E-03
   625   0.174717E+04   0.321960E+02  -0.110089E+02   0.337226E+06  -0.458155E-03
   626   0.174241E+04   0.324104E+02  -0.125656E+02   0.336269E+06  -0.446858E-03
   627   0.173783E+04   0.326202E+02  -0.141402E+02   0.335317E+06  -0.434197E-03
   628   0.173344E+04   0.328254E+02  -0.157319E+02   0.334368E+06  -0.420273E-03
   629   0.172923E+04   0.330259E+02  -0.173400E+02   0.333424E+06  -0.405187E-03
   630   0.172521E+04   0.332216E+02  -0.189637E+02   0.332483E+06  -0.389042E-03
   631   0.172138E+04   0.334122E+02  -0.206021E+02   0.331547E+06  -0.371938E-03
   632   0.171774E+04   0.335980E+02  -0.222546E+02   0.330614E+06  -0.353978E-03
   633   0.171430E+04   0.337786E+02  -0.239203E+02   0.329686E+06  -0.335262E-03
   634   0.171105E+04   0.339539E+02  -0.255984E+02   0.328762E+06  -0.315894E-03
   635   0.170800E+04   0.341241E+02  -0.272882E+02   0.327841E+06  -0.295973E-03
   636   0.170514E+04   0.342888E+02  -0.289886E+02   0.326925E+06  -0.275602E-03
   637   0.170250E+04   0.344480E+02  -0.306990E+02   0.326012E+06  -0.254882E-03
   638   0.170004E+04   0.346017E+02  -0.324183E+02   0.325103E+06  -0.233915E-03
   639   0.169780E+04   0.347499E+02  -0.341458E+02   0.324198E+06  -0.212802E-03
   640   0.169575E+04   0.348922E+02  -0.358805E+02   0.323297E+06  -0.191645E-03
   641   0.169392E+04   0.350288E+02  -0.376217E+02   0.322400E+06  -0.170546E-03
   642   0.169228E+04   0.351595E+02  -0.393683E+02   0.321506E+06  -0.149606E-03
   643   0.169087E+04   0.352843E+02  -0.411194E+02   0.320616E+06  -0.128926E-03
   644   0.168964E+04   0.354030E+02  -0.428741E+02   0.319730E+06  -0.108609E-03
   645   0.168864E+04   0.355155E+02  -0.446314E+02   0.318848E+06  -0.887552E-04
   646   0.168785E+04   0.356217E+02  -0.463904E+02   0.317969E+06  -0.694671E-04
   647   0.168726E+04   0.357217E+02  -0.481499E+02   0.317094E+06  -0.508459E-04
   648   0.168688E+04   0.358152E+02  -0.499093E+02   0.316223E+06  -0.329933E-04
   649   0.168672E+04   0.359022E+02  -0.516674E+02   0.315355E+06  -0.160108E-04
   650   0.168677E+04   0.359827E+02  -0.534231E+02   0.314491E+06   0.000000E+00
   651   0.168703E+04   0.360567E+02  -0.551756E+02   0.313631E+06   0.149590E-04
   652   0.168749E+04   0.361242E+02  -0.569242E+02   0.312774E+06   0.288720E-04
   653   0.168818E+04   0.361852E+02  -0.586683E+02   0.311920E+06   0.417662E-04
   654   0.168907E+04   0.362396E+02  -0.604073E+02   0.311070E+06   0.536687E-04
   655   0.169018E+04   0.362875E+02  -0.621406E+02   0.310224E+06   0.646069E-04
   656   0.169149E+04   0.363289E+02  -0.638675E+02   0.309381E+06   0.746079E-04
   657   0.169301E+04   0.363639E+02  -0.655875E+02   0.308542E+06   0.836990E-04
   658   0.169474E+04   0.363923E+02  -0.672998E+02   0.307706E+06   0.919073E-04
   659   0.169667E+04   0.364143E+02  -0.690039E+02   0.306873E+06   0.992600E-04
   660   0.169881E+04   0.364297E+02  -0.706990E+02   0.306044E+06   0.105785E-03
   661   0.170115E+04   0.364386E+02  -0.723846E+02   0.305218E+06   0.111508E-03
   662   0.170369E+04   0.364410E+02  -0.740600E+02   0.304396E+06   0.116457E-03
   663   0.170643E+04   0.364369E+02  -0.757245E+02   0.303577E+06   0.120660E-03
   664   0.170937E+04   0.364262E+02  -0.773773E+02   0.302762E+06   0.124144E-03
   665   0.171251E+04   0.364092E+02  -0.790180E+02   0.301949E+06   0.126935E-03
   666   0.171583E+04   0.363857E+02  -0.806457E+02   0.301140E+06   0.129061E-03
   667   0.171934E+04   0.363558E+02  -0.822598E+02   0.300335E+06   0.130549E-03
   668   0.172306E+04   0.363195E+02  -0.838596E+02   0.299532E+06   0.131427E-03
   669   0.172695E+04   0.362768E+02  -0.854445E+02   0.298733E+06   0.131722E-03
   670   0.173103E+04   0.362278E+02  -0.870137E+02   0.297938E+06   0.131460E-03
   671   0.173529E+04   0.361726E+02  -0.885666E+02   0.297145E+06   0.130669E-03
   672   0.173973E+04   0.361110E+02  -0.901025E+02   0.296356E+06   0.129377E-03
   673   0.174435E+04   0.360433E+02  -0.916207E+02   0.295569E+06   0.127610E-03
   674   0.174914E+04   0.359694E+02  -0.931206E+02   0.294786E+06   0.125396E-03
   675   0.175411E+04   0.358893E+02  -0.946013E+02   0.294006E+06   0.122762E-03
   676   0.175925E+04   0.358031E+02  -0.960623E+02   0.293230E+06   0.119735E-03
   677   0.176455E+04   0.357109E+02  -0.975029E+02   0.292456E+06   0.116343E-03
   678   0.177001E+04   0.356127E+02  -0.989222E+02   0.291686E+06   0.112612E-03
   679   0.177563E+04   0.355085E+02  -0.100319E+03   0.290918E+06   0.108570E-03
   680   0.178141E+04   0.353983E+02  -0.101694E+03   0.290154E+06   0.104243E-03
   681   0.178734E+04   0.352822E+02  -0.103045E+03   0.289393E+06   0.996605E-04
   682   0.179341E+04   0.351603E+02  -0.104372E+03   0.288634E+06   0.948480E-04
   683   0.179964E+04   0.350324E+02  -0.105674E+03   0.287879E+06   0.898333E-04
   684   0.180600E+04   0.348988E+02  -0.106951E+03   0.287127E+06   0.846434E-04
   685   0.181250E+04   0.347597E+02  -0.108201E+03   0.286378E+06   0.793057E-04
   686   0.181913E+04   0.346149E+02  -0.109424E+03   0.285632E+06   0.738472E-04
   687   0.182590E+04   0.344648E+02  -0.110620E+03   0.284888E+06   0.682953E-04
   688   0.183279E+04   0.343093E+02  -0.111789E+03   0.284148E+06   0.626772E-04
   689   0.183980E+04   0.341486E+02  -0.112928E+03   0.283410E+06   0.570201E-04
   690   0.184694E+04   0.339828E+02  -0.114038E+03   0.282676E+06   0.513511E-04
   691   0.185418E+04   0.338120E+02  -0.115118E+03   0.281944E+06   0.456976E-04
   692   0.186154E+04   0.336362E+02  -0.116167E+03   0.281215E+06   0.400867E-04
   693   0.186900E+04   0.334555E+02  -0.117186E+03   0.280489E+06   0.345456E-04
   694   0.187656E+04   0.332701E+02  -0.118172E+03   0.279766E+06   0.291016E-04
   695   0.188422E+04   0.330800E+02  -0.119125E+03   0.279046E+06   0.237819E-04
   696   0.189197E+04   0.328852E+02  -0.120045E+03   0.278328E+06   0.186136E-04
   697   0.189980E+04   0.326860E+02  -0.120931E+03   0.277614E+06   0.136241E-04
   698   0.190771E+04   0.324823E+02  -0.121782E+03   0.276902E+06   0.884053E-05
   699   0.191571E+04   0.322743E+02  -0.122597E+03   0.276192E+06   0.429009E-05
   700   0.192377E+04   0.320622E+02  -0.123377E+03   0.275486E+06   0.000000E+00
   701   0.193189E+04   0.318460E+02  -0.124121E+03   0.274782E+06  -0.400826E-05
   702   0.194007E+04   0.316257E+02  -0.124827E+03   0.274081E+06  -0.773623E-05
   703   0.194832E+04   0.314016E+02  -0.125498E+03   0.273383E+06  -0.111912E-04
   704   0.195662E+04   0.311736E+02  -0.126130E+03   0.272687E+06  -0.143805E-04
   705   0.196497E+04   0.309420E+02  -0.126726E+03   0.271994E+06  -0.173114E-04
   706   0.197338E+04   0.307067E+02  -0.127284E+03   0.271303E+06  -0.199911E-04
   707   0.198182E+04   0.304680E+02  -0.127804E+03   0.270615E+06  -0.224271E-04
   708   0.199030E+04   0.302259E+02  -0.128287E+03   0.269930E+06  -0.246265E-04
   709   0.199883E+04   0.299805E+02  -0.128732E+03   0.269247E+06  -0.265966E-04
   710   0.200738E+04   0.297319E+02  -0.129139E+03   0.268567E+06  -0.283449E-04
   711   0.201597E+04   0.294803E+02  -0.129509E+03   0.267890E+06  -0.298785E-04
   712   0.202459E+04   0.292256E+02  -0.129839E+03   0.267215E+06  -0.312047E-04
   713   0.203322E+04   0.289681E+02  -0.130131E+03   0.266543E+06  -0.323308E-04
   714   0.204187E+04   0.287079E+02  -0.130385E+03   0.265873E+06  -0.332642E-04
   715   0.205054E+04   0.284450E+02  -0.130600E+03   0.265205E+06  -0.340121E-04
   716   0.205921E+04   0.281795E+02  -0.130777E+03   0.264541E+06  -0.345818E-04
   717   0.206788E+04   0.279115E+02  -0.130915E+03   0.263878E+06  -0.349806E-04
   718   0.207656E+04   0.276411E+02  -0.131013E+03   0.263219E+06  -0.352158E-04
   719   0.208523E+04   0.273685E+02  -0.131073E+03   0.262561E+06  -0.352947E-04
   720   0.209389E+04   0.270939E+02  -0.131094E+03   0.261906E+06  -0.352246E-04
   721   0.210254E+04   0.268173E+02  -0.131076E+03   0.261254E+06  -0.350128E-04
   722   0.211117E+04   0.265390E+02  -0.131019E+03   0.260604E+06  -0.346665E-04
   723   0.211979E+04   0.262591E+02  -0.130924E+03   0.259956E+06  -0.341931E-04
   724   0.212838E+04   0.259778E+02  -0.130791E+03   0.259311E+06  -0.335998E-04
   725   0.213695E+04   0.256952E+02  -0.130619E+03   0.258668E+06  -0.328940E-04
   726   0.214549E+04   0.254115E+02  -0.130409E+03   0.258028E+06  -0.320830E-04
   727   0.215399E+04   0.251268E+02  -0.130161E+03   0.257390E+06  -0.311739E-04
   728   0.216246E+04   0.248411E+02  -0.129876E+03   0.256754E+06  -0.301742E-04
   729   0.217087E+04   0.245548E+02  -0.129551E+03   0.256121E+06  -0.290911E-04
   730   0.217924E+04   0.242678E+02  -0.129189E+03   0.255490E+06  -0.279319E-04
   731   0.218755E+04   0.239804E+02  -0.128790E+03   0.254861E+06  -0.267039E-04
   732   0.219581E+04   0.236927E+02  -0.128352E+03   0.254235E+06  -0.254145E-04
   733   0.220400E+04   0.234049E+02  -0.127877E+03   0.253611E+06  -0.240708E-04
   734   0.221213E+04   0.231169E+02  -0.127364E+03   0.252989E+06  -0.226801E-04
   735   0.222017E+04   0.228292E+02  -0.126814E+03   0.252369E+06  -0.212499E-04
   736   0.222814E+04   0.225418E+02  -0.126227E+03   0.251752E+06  -0.197873E-04
   737   0.223603E+04   0.222548E+02  -0.125603E+03   0.251137E+06  -0.182997E-04
   738   0.224383E+04   0.219685E+02  -0.124943E+03   0.250524E+06  -0.167943E-04
   739   0.225153E+04   0.216830E+02  -0.124245E+03   0.249913E+06  -0.152785E-04
   740   0.225914E+04   0.213985E+02  -0.123511E+03   0.249305E+06  -0.137595E-04
   741   0.226664E+04   0.211152E+02  -0.122742E+03   0.248699E+06  -0.122446E-04
   742   0.227402E+04   0.208332E+02  -0.121937E+03   0.248095E+06  -0.107412E-04
   743   0.228130E+04   0.205527E+02  -0.121097E+03   0.247493E+06  -0.925647E-05
   744   0.228846E+04   0.202738E+02  -0.120221E+03   0.246893E+06  -0.779775E-05
   745   0.229548E+04   0.199969E+02  -0.119311E+03   0.246295E+06  -0.637234E-05
   746   0.230238E+04   0.197221E+02  -0.118368E+03   0.245700E+06  -0.498751E-05
   747   0.230914E+04   0.194494E+02  -0.117389E+03   0.245107E+06  -0.365057E-05
   748   0.231575E+04   0.191791E+02  -0.116378E+03   0.244515E+06  -0.236881E-05
   749   0.232223E+04   0.189113E+02  -0.115333E+03   0.243926E+06  -0.114953E-05
   750   0.232855E+04   0.186462E+02  -0.114257E+03   0.243339E+06   0.000000E+00
   751   0.233471E+04   0.183840E+02  -0.113147E+03   0.242754E+06   0.107401E-05
   752   0.234071E+04   0.181248E+02  -0.112005E+03   0.242171E+06   0.207292E-05
   753   0.234656E+04   0.178685E+02  -0.110833E+03   0.241590E+06   0.299868E-05
   754   0.235224E+04   0.176153E+02  -0.109629E+03   0.241011E+06   0.385324E-05
   755   0.235776E+04   0.173654E+02  -0.108395E+03   0.240434E+06   0.463857E-05
   756   0.236311E+04   0.171188E+02  -0.107131E+03   0.239859E+06   0.535661E-05
   757   0.236830E+04   0.168757E+02  -0.105837E+03   0.239286E+06   0.600931E-05
   758   0.237333E+04   0.166360E+02  -0.104515E+03   0.238715E+06   0.659864E-05
   759   0.237819E+04   0.164000E+02  -0.103165E+03   0.238146E+06   0.712655E-05
   760   0.238288E+04   0.161677E+02  -0.101786E+03   0.237579E+06   0.759499E-05
   761   0.238740E+04   0.159393E+02  -0.100380E+03   0.237014E+06   0.800591E-05
   762   0.239176E+04   0.157146E+02  -0.989476E+02   0.236451E+06   0.836127E-05
   763   0.239594E+04   0.154940E+02  -0.974888E+02   0.235890E+06   0.866302E-05
   764   0.239993E+04   0.152773E+02  -0.960030E+02   0.235330E+06   0.891312E-05
   765   0.240375E+04   0.150647E+02  -0.944920E+02   0.234773E+06   0.911351E-05
   766   0.240738E+04   0.148564E+02  -0.929556E+02   0.234218E+06   0.926617E-05
   767   0.241082E+04   0.146522E+02  -0.913940E+02   0.233664E+06   0.937303E-05
   768   0.241408E+04   0.144524E+02  -0.898076E+02   0.233113E+06   0.943605E-05
   769   0.241714E+04   0.142570E+02  -0.881983E+02   0.232563E+06   0.945720E-05
   770   0.242001E+04   0.140663E+02  -0.865666E+02   0.232015E+06   0.943841E-05
   771   0.242268E+04   0.138801E+02  -0.849126E+02   0.231469E+06   0.938165E-05
   772   0.242515E+04   0.136987E+02  -0.832370E+02   0.230925E+06   0.928886E-05
   773   0.242742E+04   0.135222E+02  -0.815414E+02   0.230383E+06   0.916201E-05
   774   0.242948E+04   0.133506E+02  -0.798263E+02   0.229843E+06   0.900305E-05
   775   0.243134E+04   0.131841E+02  -0.780920E+02   0.229304E+06   0.881393E-05
   776   0.243301E+04   0.130227E+02  -0.763405E+02   0.228767E+06   0.859661E-05
   777   0.243447E+04   0.128665E+02  -0.745714E+02   0.228232E+06   0.835303E-05
   778   0.243573E+04   0.127155E+02  -0.727864E+02   0.227699E+06   0.808516E-05
   779   0.243680E+04   0.125699E+02  -0.709854E+02   0.227168E+06   0.779494E-05
   780   0.243766E+04   0.124298E+02  -0.691708E+02   0.226638E+06   0.748434E-05
   781   0.243833E+04   0.122951E+02  -0.673423E+02   0.226111E+06   0.715530E-05
   782   0.243880E+04   0.121659E+02  -0.655010E+02   0.225585E+06   0.680978E-05
   783   0.243907E+04   0.120424E+02  -0.636466E+02   0.225060E+06   0.644974E-05
   784   0.243913E+04   0.119246E+02  -0.617809E+02   0.224538E+06   0.607712E-05
   785   0.243898E+04   0.118125E+02  -0.599035E+02   0.224017E+06   0.569389E-05
   786   0.243862E+04   0.117061E+02  -0.580149E+02   0.223498E+06   0.530199E-05
   787   0.243804E+04   0.116057E+02  -0.561170E+02   0.222981E+06   0.490339E-05
   788   0.243725E+04   0.115111E+02  -0.542085E+02   0.222465E+06   0.450002E-05
   789   0.243623E+04   0.114226E+02  -0.522921E+02   0.221952E+06   0.409386E-05
   790   0.243500E+04   0.113402E+02  -0.503674E+02   0.221439E+06   0.368685E-05
   791   0.243355E+04   0.112641E+02  -0.484378E+02   0.220929E+06   0.328094E-05
   792   0.243188E+04   0.111943E+02  -0.465030E+02   0.220420E+06   0.287809E-05
   793   0.242999E+04   0.111309E+02  -0.445647E+02   0.219913E+06   0.248026E-05
   794   0.242789E+04   0.110741E+02  -0.426242E+02   0.219407E+06   0.208940E-05
   795   0.242556E+04   0.110239E+02  -0.406832E+02   0.218904E+06   0.170746E-05
   796   0.242302E+04   0.109803E+02  -0.387414E+02   0.218401E+06   0.133640E-05
   797   0.242027E+04   0.109434E+02  -0.368007E+02   0.217901E+06   0.978168E-06
   798   0.241730E+04   0.109131E+02  -0.348615E+02   0.217402E+06   0.634722E-06
   799   0.241412E+04   0.108896E+02  -0.329248E+02   0.216904E+06   0.308014E-06
   800   0.241073E+04   0.108728E+02  -0.309904E+02   0.216409E+06   0.000000E+00
   801   0.240713E+04   0.108627E+02  -0.290606E+02   0.215914E+06  -0.287780E-06
   802   0.240333E+04   0.108592E+02  -0.271349E+02   0.215422E+06  -0.555437E-06
   803   0.239932E+04   0.108625E+02  -0.252137E+02   0.214931E+06  -0.803493E-06
   804   0.239511E+04   0.108724E+02  -0.232985E+02   0.214441E+06  -0.103247E-05
   805   0.239068E+04   0.108891E+02  -0.213884E+02   0.213954E+06  -0.124290E-05
   806   0.238603E+04   0.109125E+02  -0.194855E+02   0.213467E+06  -0.143530E-05
   807   0.238117E+04   0.109427E+02  -0.175883E+02   0.212982E+06  -0.161019E-05
   808   0.237609E+04   0.109798E+02  -0.156996E+02   0.212499E+06  -0.176810E-05
   809   0.237079E+04   0.110236E+02  -0.138185E+02   0.212018E+06  -0.190955E-05
   810   0.236528E+04   0.110742E+02  -0.119456E+02   0.211537E+06  -0.203507E-05
   811   0.235955E+04   0.111315E+02  -0.100826E+02   0.211059E+06  -0.214518E-05
   812   0.235362E+04   0.111954E+02  -0.822988E+01   0.210582E+06  -0.224039E-05
   813   0.234750E+04   0.112659E+02  -0.638837E+01   0.210106E+06  -0.232125E-05
   814   0.234118E+04   0.113430E+02  -0.455885E+01   0.209632E+06  -0.238826E-05
   815   0.233468E+04   0.114264E+02  -0.274209E+01   0.209159E+06  -0.244196E-05
   816   0.232801E+04   0.115164E+02  -0.938867E+00   0.208688E+06  -0.248286E-05
   817   0.232115E+04   0.116127E+02   0.850407E+00   0.208219E+06  -0.251150E-05
   818   0.231410E+04   0.117153E+02   0.262562E+01   0.207751E+06  -0.252838E-05
   819   0.230688E+04   0.118242E+02   0.438645E+01   0.207284E+06  -0.253405E-05
   820   0.229946E+04   0.119395E+02   0.613254E+01   0.206819E+06  -0.252901E-05
   821   0.229185E+04   0.120610E+02   0.786365E+01   0.206355E+06  -0.251380E-05
   822   0.228405E+04   0.121887E+02   0.957959E+01   0.205893E+06  -0.248894E-05
   823   0.227605E+04   0.123226E+02   0.112799E+02   0.205432E+06  -0.245495E-05
   824   0.226786E+04   0.124626E+02   0.129638E+02   0.204972E+06  -0.241236E-05
   825   0.225949E+04   0.126087E+02   0.146301E+02   0.204515E+06  -0.236169E-05
   826   0.225095E+04   0.127607E+02   0.162777E+02   0.204058E+06  -0.230345E-05
   827   0.224225E+04   0.129186E+02   0.179055E+02   0.203603E+06  -0.223819E-05
   828   0.223338E+04   0.130823E+02   0.195127E+02   0.203149E+06  -0.216641E-05
   829   0.222437E+04   0.132516E+02   0.210981E+02   0.202697E+06  -0.208865E-05
   830   0.221521E+04   0.134267E+02   0.226607E+02   0.202246E+06  -0.200542E-05
   831   0.220592E+04   0.136073E+02   0.242003E+02   0.201797E+06  -0.191726E-05
   832   0.219649E+04   0.137934E+02   0.257166E+02   0.201348E+06  -0.182468E-05
   833   0.218690E+04   0.139849E+02   0.272092E+02   0.200902E+06  -0.172820E-05
   834   0.217718E+04   0.141818E+02   0.286781E+02   0.200456E+06  -0.162836E-05
   835   0.216730E+04   0.143839E+02   0.301229E+02   0.200012E+06  -0.152567E-05
   836   0.215727E+04   0.145913E+02   0.315435E+02   0.199570E+06  -0.142066E-05
   837   0.214709E+04   0.148038E+02   0.329393E+02   0.199129E+06  -0.131386E-05
   838   0.213678E+04   0.150214E+02   0.343098E+02   0.198689E+06  -0.120578E-05
   839   0.212632E+04   0.152438E+02   0.356540E+02   0.198250E+06  -0.109695E-05
   840   0.211574E+04   0.154710E+02   0.369710E+02   0.197813E+06  -0.987887E-06
   841   0.210505E+04   0.157028E+02   0.382599E+02   0.197377E+06  -0.879125E-06
   842   0.209424E+04   0.159390E+02   0.395199E+02   0.196942E+06  -0.771183E-06
   843   0.208332E+04   0.161796E+02   0.407500E+02   0.196509E+06  -0.664585E-06
   844   0.207233E+04   0.164244E+02   0.419495E+02   0.196077E+06  -0.559853E-06
   845   0.206123E+04   0.166733E+02   0.431178E+02   0.195647E+06  -0.457513E-06
   846   0.205004E+04   0.169262E+02   0.442545E+02   0.195217E+06  -0.358087E-06
   847   0.203876E+04   0.171831E+02   0.453591E+02   0.194789E+06  -0.262099E-06
   848   0.202739E+04   0.174438E+02   0.464311E+02   0.194362E+06  -0.170073E-06
   849   0.201592E+04   0.177083E+02   0.474701E+02   0.193937E+06  -0.825322E-07
   850   0.200436E+04   0.179766E+02   0.484757E+02   0.193513E+06   0.000000E+00
   851   0.199272E+04   0.182485E+02   0.494474E+02   0.193090E+06   0.771105E-07
   852   0.198100E+04   0.185238E+02   0.503851E+02   0.192668E+06   0.148829E-06
   853   0.196919E+04   0.188025E+02   0.512890E+02   0.192248E+06   0.215295E-06
   854   0.195731E+04   0.190844E+02   0.521588E+02   0.191828E+06   0.276650E-06
   855   0.194537E+04   0.193693E+02   0.529947E+02   0.191410E+06   0.333034E-06
   856   0.193337E+04   0.196571E+02   0.537966E+02   0.190994E+06   0.384587E-06
   857   0.192131E+04   0.199475E+02   0.545646E+02   0.190578E+06   0.431449E-06
   858   0.190921E+04   0.202407E+02   0.552985E+02   0.190164E+06   0.473761E-06
   859   0.189707E+04   0.205363E+02   0.559980E+02   0.189751E+06   0.511663E-06
   860   0.188488E+04   0.208344E+02   0.566628E+02   0.189339E+06   0.545295E-06
   861   0.187265E+04   0.211349E+02   0.572925E+02   0.188929E+06   0.574798E-06
   862   0.186038E+04   0.214376E+02   0.578867E+02   0.188519E+06   0.600312E-06
   863   0.184808E+04   0.217427E+02   0.584452E+02   0.188111E+06   0.621977E-06
   864   0.183574E+04   0.220499E+02   0.589673E+02   0.187704E+06   0.639933E-06
   865   0.182337E+04   0.223593E+02   0.594530E+02   0.187299E+06   0.654321E-06
   866   0.181098E+04   0.226706E+02   0.599024E+02   0.186894E+06   0.665281E-06
   867   0.179856E+04   0.229838E+02   0.603159E+02   0.186491E+06   0.672953E-06
   868   0.178611E+04   0.232987E+02   0.606938E+02   0.186089E+06   0.677478E-06
   869   0.177364E+04   0.236151E+02   0.610365E+02   0.185688E+06   0.678996E-06
   870   0.176115E+04   0.239330E+02   0.613442E+02   0.185288E+06   0.677647E-06
   871   0.174864E+04   0.242521E+02   0.616173E+02   0.184889E+06   0.673572E-06
   872   0.173612E+04   0.245724E+02   0.618561E+02   0.184492E+06   0.666910E-06
