#    L    TT             EE             BB             TE          
   870   0.197719E+04   0.185590E+02   0.438734E-01   0.464790E+02
   871   0.196604E+04   0.188199E+02   0.438714E-01   0.473441E+02
   872   0.195482E+04   0.190839E+02   0.438686E-01   0.481802E+02
   873   0.194352E+04   0.193508E+02   0.438650E-01   0.489868E+02
   874   0.193216E+04   0.196208E+02   0.438606E-01   0.497638E+02
   875   0.192074E+04   0.198935E+02   0.438555E-01   0.505106E+02
   876   0.190926E+04   0.201688E+02   0.438497E-01   0.512271E+02
   877   0.189772E+04   0.204465E+02   0.438431E-01   0.519128E+02
   878   0.188615E+04   0.207266E+02   0.438358E-01   0.525675E+02
   879   0.187453E+04   0.210090E+02   0.438278E-01   0.531907E+02
   880   0.186288E+04   0.212934E+02   0.438190E-01   0.537823E+02
   881   0.185119E+04   0.215798E+02   0.438096E-01   0.543420E+02
   882   0.183948E+04   0.218682E+02   0.437994E-01   0.548695E+02
   883   0.182773E+04   0.221583E+02   0.437886E-01   0.553644E+02
   884   0.181595E+04   0.224502E+02   0.437770E-01   0.558267E+02
   885   0.180415E+04   0.227437E+02   0.437648E-01   0.562558E+02
   886   0.179232E+04   0.230386E+02   0.437519E-01   0.566518E+02
   887   0.178047E+04   0.233349E+02   0.437384E-01   0.570146E+02
   888   0.176861E+04   0.236325E+02   0.437242E-01   0.573445E+02
   889   0.175673E+04   0.239311E+02   0.437094E-01   0.576416E+02
   890   0.174484E+04   0.242307E+02   0.436939E-01   0.579060E+02
   891   0.173295E+04   0.245312E+02   0.436778E-01   0.581380E+02
   892   0.172106E+04   0.248322E+02   0.436611E-01   0.583377E+02
   893   0.170917E+04   0.251338E+02   0.436439E-01   0.585052E+02
   894   0.169729E+04   0.254357E+02   0.436260E-01   0.586407E+02
   895   0.168541E+04   0.257379E+02   0.436075E-01   0.587441E+02
   896   0.167355E+04   0.260400E+02   0.435885E-01   0.588157E+02
   897   0.166171E+04   0.263420E+02   0.435690E-01   0.588554E+02
   898   0.164989E+04   0.266437E+02   0.435489E-01   0.588633E+02
   899   0.163810E+04   0.269450E+02   0.435282E-01   0.588395E+02
   900   0.162635E+04   0.272456E+02   0.435071E-01   0.587841E+02
   901   0.161462E+04   0.275455E+02   0.434854E-01   0.586971E+02
   902   0.160294E+04   0.278444E+02   0.434633E-01   0.585788E+02
   903   0.159130E+04   0.281425E+02   0.434406E-01   0.584289E+02
   904   0.157970E+04   0.284394E+02   0.434176E-01   0.582479E+02
   905   0.156816E+04   0.287352E+02   0.433940E-01   0.580355E+02
   906   0.155666E+04   0.290297E+02   0.433701E-01   0.577920E+02
   907   0.154522E+04   0.293229E+02   0.433457E-01   0.575175E+02
   908   0.153384E+04   0.296145E+02   0.433209E-01   0.572121E+02
   909   0.152252E+04   0.299047E+02   0.432958E-01   0.568760E+02
   910   0.151126E+04   0.301932E+02   0.432703E-01   0.565096E+02
   911   0.150006E+04   0.304799E+02   0.432444E-01   0.561131E+02
   912   0.148894E+04   0.307648E+02   0.432182E-01   0.556867E+02
   913   0.147789E+04   0.310478E+02   0.431917E-01   0.552307E+02
   914   0.146691E+04   0.313288E+02   0.431649E-01   0.547453E+02
   915   0.145600E+04   0.316076E+02   0.431378E-01   0.542307E+02
   916   0.144518E+04   0.318842E+02   0.431105E-01   0.536874E+02
   917   0.143443E+04   0.321584E+02   0.430829E-01   0.531155E+02
   918   0.142375E+04   0.324302E+02   0.430550E-01   0.525155E+02
   919   0.141316E+04   0.326993E+02   0.430269E-01   0.518875E+02
   920   0.140266E+04   0.329658E+02   0.429987E-01   0.512319E+02
   921   0.139224E+04   0.332295E+02   0.429702E-01   0.505490E+02
   922   0.138192E+04   0.334902E+02   0.429416E-01   0.498394E+02
   923   0.137169E+04   0.337480E+02   0.429128E-01   0.491034E+02
   924   0.136155E+04   0.340027E+02   0.428838E-01   0.483415E+02
   925   0.135151E+04   0.342542E+02   0.428548E-01   0.475544E+02
   926   0.134157E+04   0.345024E+02   0.428256E-01   0.467425E+02
   927   0.133174E+04   0.347471E+02   0.427963E-01   0.459063E+02
   928   0.132201E+04   0.349884E+02   0.427670E-01   0.450464E+02
   929   0.131239E+04   0.352262E+02   0.427376E-01   0.441631E+02
   930   0.130288E+04   0.354602E+02   0.427081E-01   0.432568E+02
   931   0.129348E+04   0.356904E+02   0.426787E-01   0.423282E+02
   932   0.128420E+04   0.359167E+02   0.426492E-01   0.413774E+02
   933   0.127504E+04   0.361391E+02   0.426197E-01   0.404051E+02
   934   0.126599E+04   0.363572E+02   0.425902E-01   0.394116E+02
   935   0.125707E+04   0.365711E+02   0.425607E-01   0.383975E+02
   936   0.124826E+04   0.367807E+02   0.425313E-01   0.373631E+02
   937   0.123957E+04   0.369859E+02   0.425019E-01   0.363091E+02
   938   0.123101E+04   0.371866E+02   0.424726E-01   0.352360E+02
   939   0.122258E+04   0.373826E+02   0.424434E-01   0.341443E+02
   940   0.121427E+04   0.375739E+02   0.424143E-01   0.330347E+02
   941   0.120610E+04   0.377604E+02   0.423854E-01   0.319075E+02
   942   0.119806E+04   0.379421E+02   0.423565E-01   0.307634E+02
   943   0.119014E+04   0.381187E+02   0.423278E-01   0.296030E+02
   944   0.118237E+04   0.382903E+02   0.422992E-01   0.284269E+02
   945   0.117473E+04   0.384568E+02   0.422709E-01   0.272357E+02
   946   0.116722E+04   0.386181E+02   0.422427E-01   0.260302E+02
   947   0.115987E+04   0.387741E+02   0.422147E-01   0.248108E+02
   948   0.115264E+04   0.389247E+02   0.421869E-01   0.235784E+02
   949   0.114556E+04   0.390700E+02   0.421594E-01   0.223333E+02
   950   0.113862E+04   0.392097E+02   0.421321E-01   0.210764E+02
   951   0.113183E+04   0.393438E+02   0.421051E-01   0.198082E+02
   952   0.112518E+04   0.394723E+02   0.420783E-01   0.185292E+02
   953   0.111867E+04   0.395951E+02   0.420518E-01   0.172398E+02
   954   0.111231E+04   0.397122E+02   0.420256E-01   0.159405E+02
   955   0.110610E+04   0.398235E+02   0.419996E-01   0.146317E+02
   956   0.110003E+04   0.399290E+02   0.419740E-01   0.133138E+02
   957   0.109411E+04   0.400286E+02   0.419487E-01   0.119874E+02
   958   0.108833E+04   0.401224E+02   0.419237E-01   0.106531E+02
   959   0.108270E+04   0.402103E+02   0.418991E-01   0.931157E+01
   960   0.107723E+04   0.402924E+02   0.418747E-01   0.796336E+01
   961   0.107190E+04   0.403686E+02   0.418508E-01   0.660901E+01
   962   0.106672E+04   0.404390E+02   0.418271E-01   0.524919E+01
   963   0.106170E+04   0.405035E+02   0.418039E-01   0.388455E+01
   964   0.105682E+04   0.405620E+02   0.417810E-01   0.251546E+01
   965   0.105209E+04   0.406148E+02   0.417584E-01   0.114249E+01
   966   0.104751E+04   0.406616E+02   0.417363E-01  -0.233836E+00
   967   0.104309E+04   0.407024E+02   0.417146E-01  -0.161296E+01
   968   0.103881E+04   0.407373E+02   0.416932E-01  -0.299443E+01
   969   0.103468E+04   0.407662E+02   0.416723E-01  -0.437768E+01
   970   0.103070E+04   0.407890E+02   0.416517E-01  -0.576225E+01
   971   0.102686E+04   0.408059E+02   0.416316E-01  -0.714752E+01
   972   0.102317E+04   0.408167E+02   0.416119E-01  -0.853288E+01
   973   0.101963E+04   0.408216E+02   0.415927E-01  -0.991786E+01
   974   0.101624E+04   0.408205E+02   0.415738E-01  -0.113018E+02
   975   0.101298E+04   0.408134E+02   0.415554E-01  -0.126841E+02
   976   0.100988E+04   0.408005E+02   0.415375E-01  -0.140643E+02
   977   0.100692E+04   0.407815E+02   0.415200E-01  -0.154416E+02
   978   0.100410E+04   0.407567E+02   0.415030E-01  -0.168157E+02
   979   0.100142E+04   0.407260E+02   0.414864E-01  -0.181859E+02
   980   0.998895E+03   0.406893E+02   0.414703E-01  -0.195517E+02
   981   0.996504E+03   0.406469E+02   0.414546E-01  -0.209125E+02
   982   0.994250E+03   0.405987E+02   0.414395E-01  -0.222679E+02
   983   0.992132E+03   0.405448E+02   0.414248E-01  -0.236172E+02
   984   0.990157E+03   0.404852E+02   0.414106E-01  -0.249599E+02
   985   0.988316E+03   0.404198E+02   0.413968E-01  -0.262955E+02
   986   0.986607E+03   0.403487E+02   0.413836E-01  -0.276236E+02
   987   0.985038E+03   0.402720E+02   0.413708E-01  -0.289436E+02
   988   0.983600E+03   0.401896E+02   0.413585E-01  -0.302551E+02
   989   0.982292E+03   0.401017E+02   0.413467E-01  -0.315575E+02
   990   0.981112E+03   0.400080E+02   0.413354E-01  -0.328505E+02
   991   0.980060E+03   0.399088E+02   0.413246E-01  -0.341334E+02
   992   0.979143E+03   0.398040E+02   0.413142E-01  -0.354058E+02
   993   0.978343E+03   0.396938E+02   0.413044E-01  -0.366670E+02
   994   0.977675E+03   0.395781E+02   0.412950E-01  -0.379163E+02
   995   0.977124E+03   0.394571E+02   0.412862E-01  -0.391533E+02
   996   0.976695E+03   0.393309E+02   0.412778E-01  -0.403773E+02
   997   0.976387E+03   0.391993E+02   0.412699E-01  -0.415877E+02
   998   0.976200E+03   0.390625E+02   0.412625E-01  -0.427839E+02
   999   0.976125E+03   0.389207E+02   0.412556E-01  -0.439652E+02
  1000   0.976169E+03   0.387738E+02   0.412492E-01  -0.451309E+02
  1001   0.976315E+03   0.386218E+02   0.412432E-01  -0.462805E+02
  1002   0.976578E+03   0.384648E+02   0.412377E-01  -0.474134E+02
  1003   0.976943E+03   0.383028E+02   0.412328E-01  -0.485291E+02
  1004   0.977417E+03   0.381358E+02   0.412282E-01  -0.496271E+02
  1005   0.977985E+03   0.379639E+02   0.412242E-01  -0.507069E+02
  1006   0.978662E+03   0.377872E+02   0.412206E-01  -0.517685E+02
  1007   0.979432E+03   0.376059E+02   0.412175E-01  -0.528116E+02
  1008   0.980302E+03   0.374201E+02   0.412149E-01  -0.538363E+02
  1009   0.981272E+03   0.372301E+02   0.412127E-01  -0.548424E+02
  1010   0.982328E+03   0.370361E+02   0.412110E-01  -0.558298E+02
  1011   0.983483E+03   0.368381E+02   0.412097E-01  -0.567983E+02
  1012   0.984722E+03   0.366363E+02   0.412089E-01  -0.577480E+02
  1013   0.986046E+03   0.364308E+02   0.412085E-01  -0.586786E+02
  1014   0.987468E+03   0.362214E+02   0.412085E-01  -0.595898E+02
  1015   0.988966E+03   0.360082E+02   0.412090E-01  -0.604813E+02
  1016   0.990555E+03   0.357912E+02   0.412099E-01  -0.613530E+02
  1017   0.992235E+03   0.355702E+02   0.412113E-01  -0.622047E+02
  1018   0.993990E+03   0.353452E+02   0.412131E-01  -0.630361E+02
  1019   0.995827E+03   0.351164E+02   0.412152E-01  -0.638468E+02
  1020   0.997747E+03   0.348836E+02   0.412178E-01  -0.646365E+02
  1021   0.999741E+03   0.346473E+02   0.412208E-01  -0.654045E+02
  1022   0.100181E+04   0.344075E+02   0.412242E-01  -0.661506E+02
  1023   0.100394E+04   0.341644E+02   0.412280E-01  -0.668741E+02
  1024   0.100614E+04   0.339182E+02   0.412321E-01  -0.675746E+02
  1025   0.100839E+04   0.336692E+02   0.412367E-01  -0.682516E+02
  1026   0.101071E+04   0.334174E+02   0.412416E-01  -0.689045E+02
  1027   0.101308E+04   0.331629E+02   0.412468E-01  -0.695338E+02
  1028   0.101550E+04   0.329059E+02   0.412524E-01  -0.701396E+02
  1029   0.101798E+04   0.326464E+02   0.412584E-01  -0.707221E+02
  1030   0.102051E+04   0.323845E+02   0.412647E-01  -0.712816E+02
  1031   0.102310E+04   0.321203E+02   0.412714E-01  -0.718186E+02
  1032   0.102572E+04   0.318539E+02   0.412783E-01  -0.723330E+02
  1033   0.102840E+04   0.315852E+02   0.412856E-01  -0.728254E+02
  1034   0.103113E+04   0.313146E+02   0.412932E-01  -0.732951E+02
  1035   0.103390E+04   0.310421E+02   0.413011E-01  -0.737418E+02
  1036   0.103671E+04   0.307679E+02   0.413093E-01  -0.741652E+02
  1037   0.103954E+04   0.304921E+02   0.413177E-01  -0.745646E+02
  1038   0.104242E+04   0.302150E+02   0.413265E-01  -0.749398E+02
  1039   0.104531E+04   0.299366E+02   0.413355E-01  -0.752904E+02
  1040   0.104823E+04   0.296570E+02   0.413447E-01  -0.756159E+02
  1041   0.105117E+04   0.293765E+02   0.413543E-01  -0.759164E+02
  1042   0.105413E+04   0.290949E+02   0.413640E-01  -0.761920E+02
  1043   0.105710E+04   0.288124E+02   0.413740E-01  -0.764427E+02
  1044   0.106009E+04   0.285290E+02   0.413842E-01  -0.766693E+02
  1045   0.106310E+04   0.282447E+02   0.413946E-01  -0.768712E+02
  1046   0.106611E+04   0.279596E+02   0.414053E-01  -0.770494E+02
  1047   0.106913E+04   0.276738E+02   0.414161E-01  -0.772033E+02
  1048   0.107216E+04   0.273873E+02   0.414271E-01  -0.773331E+02
  1049   0.107519E+04   0.271006E+02   0.414382E-01  -0.774383E+02
  1050   0.107822E+04   0.268138E+02   0.414496E-01  -0.775206E+02
  1051   0.108124E+04   0.265271E+02   0.414611E-01  -0.775794E+02
  1052   0.108425E+04   0.262406E+02   0.414727E-01  -0.776142E+02
  1053   0.108727E+04   0.259546E+02   0.414844E-01  -0.776251E+02
  1054   0.109027E+04   0.256693E+02   0.414963E-01  -0.776123E+02
  1055   0.109326E+04   0.253846E+02   0.415083E-01  -0.775767E+02
  1056   0.109623E+04   0.251008E+02   0.415205E-01  -0.775179E+02
  1057   0.109919E+04   0.248178E+02   0.415327E-01  -0.774351E+02
  1058   0.110213E+04   0.245357E+02   0.415450E-01  -0.773301E+02
  1059   0.110505E+04   0.242545E+02   0.415573E-01  -0.772016E+02
  1060   0.110796E+04   0.239745E+02   0.415698E-01  -0.770497E+02
  1061   0.111084E+04   0.236956E+02   0.415823E-01  -0.768761E+02
  1062   0.111369E+04   0.234179E+02   0.415949E-01  -0.766787E+02
  1063   0.111653E+04   0.231415E+02   0.416075E-01  -0.764600E+02
  1064   0.111933E+04   0.228664E+02   0.416201E-01  -0.762186E+02
  1065   0.112210E+04   0.225929E+02   0.416328E-01  -0.759547E+02
  1066   0.112484E+04   0.223208E+02   0.416454E-01  -0.756699E+02
  1067   0.112754E+04   0.220504E+02   0.416581E-01  -0.753630E+02
  1068   0.113022E+04   0.217818E+02   0.416708E-01  -0.750348E+02
  1069   0.113286E+04   0.215149E+02   0.416834E-01  -0.746856E+02
  1070   0.113546E+04   0.212500E+02   0.416960E-01  -0.743154E+02
  1071   0.113801E+04   0.209870E+02   0.417086E-01  -0.739245E+02
  1072   0.114053E+04   0.207262E+02   0.417211E-01  -0.735137E+02
  1073   0.114300E+04   0.204676E+02   0.417336E-01  -0.730826E+02
  1074   0.114543E+04   0.202114E+02   0.417460E-01  -0.726319E+02
  1075   0.114781E+04   0.199576E+02   0.417583E-01  -0.721618E+02
  1076   0.115015E+04   0.197063E+02   0.417706E-01  -0.716719E+02
  1077   0.115243E+04   0.194575E+02   0.417827E-01  -0.711637E+02
  1078   0.115466E+04   0.192115E+02   0.417947E-01  -0.706373E+02
  1079   0.115684E+04   0.189683E+02   0.418066E-01  -0.700923E+02
  1080   0.115896E+04   0.187279E+02   0.418184E-01  -0.695302E+02
  1081   0.116103E+04   0.184906E+02   0.418301E-01  -0.689497E+02
  1082   0.116304E+04   0.182562E+02   0.418416E-01  -0.683525E+02
  1083   0.116499E+04   0.180250E+02   0.418529E-01  -0.677388E+02
  1084   0.116688E+04   0.177971E+02   0.418640E-01  -0.671086E+02
  1085   0.116870E+04   0.175724E+02   0.418750E-01  -0.664629E+02
  1086   0.117047E+04   0.173511E+02   0.418858E-01  -0.658004E+02
  1087   0.117217E+04   0.171332E+02   0.418964E-01  -0.651234E+02
  1088   0.117380E+04   0.169189E+02   0.419068E-01  -0.644314E+02
  1089   0.117536E+04   0.167082E+02   0.419170E-01  -0.637245E+02
  1090   0.117685E+04   0.165011E+02   0.419270E-01  -0.630036E+02
  1091   0.117827E+04   0.162978E+02   0.419367E-01  -0.622697E+02
  1092   0.117962E+04   0.160984E+02   0.419462E-01  -0.615220E+02
  1093   0.118089E+04   0.159030E+02   0.419554E-01  -0.607623E+02
  1094   0.118209E+04   0.157116E+02   0.419644E-01  -0.599900E+02
  1095   0.118322E+04   0.155243E+02   0.419731E-01  -0.592067E+02
  1096   0.118427E+04   0.153412E+02   0.419815E-01  -0.584118E+02
  1097   0.118525E+04   0.151625E+02   0.419897E-01  -0.576063E+02
  1098   0.118615E+04   0.149881E+02   0.419975E-01  -0.567909E+02
  1099   0.118696E+04   0.148181E+02   0.420051E-01  -0.559659E+02
  1100   0.118771E+04   0.146526E+02   0.420124E-01  -0.551322E+02
  1101   0.118836E+04   0.144916E+02   0.420193E-01  -0.542891E+02
  1102   0.118894E+04   0.143352E+02   0.420259E-01  -0.534381E+02
  1103   0.118943E+04   0.141834E+02   0.420322E-01  -0.525784E+02
  1104   0.118984E+04   0.140363E+02   0.420382E-01  -0.517114E+02
  1105   0.119017E+04   0.138937E+02   0.420438E-01  -0.508371E+02
  1106   0.119041E+04   0.137559E+02   0.420491E-01  -0.499558E+02
  1107   0.119058E+04   0.136228E+02   0.420540E-01  -0.490679E+02
  1108   0.119065E+04   0.134944E+02   0.420585E-01  -0.481738E+02
  1109   0.119064E+04   0.133709E+02   0.420627E-01  -0.472739E+02
  1110   0.119055E+04   0.132522E+02   0.420664E-01  -0.463685E+02
  1111   0.119037E+04   0.131384E+02   0.420698E-01  -0.454582E+02
  1112   0.119011E+04   0.130293E+02   0.420728E-01  -0.445430E+02
  1113   0.118977E+04   0.129251E+02   0.420754E-01  -0.436237E+02
  1114   0.118934E+04   0.128259E+02   0.420775E-01  -0.427004E+02
  1115   0.118882E+04   0.127316E+02   0.420793E-01  -0.417736E+02
  1116   0.118822E+04   0.126422E+02   0.420806E-01  -0.408438E+02
  1117   0.118754E+04   0.125577E+02   0.420815E-01  -0.399113E+02
  1118   0.118677E+04   0.124782E+02   0.420820E-01  -0.389764E+02
  1119   0.118592E+04   0.124037E+02   0.420820E-01  -0.380398E+02
  1120   0.118498E+04   0.123341E+02   0.420816E-01  -0.371015E+02
  1121   0.118396E+04   0.122695E+02   0.420807E-01  -0.361622E+02
  1122   0.118285E+04   0.122099E+02   0.420794E-01  -0.352221E+02
  1123   0.118165E+04   0.121552E+02   0.420776E-01  -0.342818E+02
  1124   0.118038E+04   0.121055E+02   0.420753E-01  -0.333415E+02
  1125   0.117902E+04   0.120608E+02   0.420726E-01  -0.324017E+02
  1126   0.117757E+04   0.120210E+02   0.420694E-01  -0.314629E+02
  1127   0.117604E+04   0.119862E+02   0.420657E-01  -0.305256E+02
  1128   0.117443E+04   0.119564E+02   0.420615E-01  -0.295903E+02
  1129   0.117274E+04   0.119316E+02   0.420569E-01  -0.286573E+02
  1130   0.117097E+04   0.119116E+02   0.420517E-01  -0.277272E+02
  1131   0.116912E+04   0.118966E+02   0.420461E-01  -0.268005E+02
  1132   0.116718E+04   0.118865E+02   0.420400E-01  -0.258774E+02
  1133   0.116518E+04   0.118814E+02   0.420333E-01  -0.249585E+02
  1134   0.116309E+04   0.118811E+02   0.420262E-01  -0.240442E+02
  1135   0.116092E+04   0.118856E+02   0.420185E-01  -0.231348E+02
  1136   0.115868E+04   0.118949E+02   0.420104E-01  -0.222308E+02
  1137   0.115636E+04   0.119090E+02   0.420017E-01  -0.213326E+02
  1138   0.115397E+04   0.119279E+02   0.419925E-01  -0.204406E+02
  1139   0.115151E+04   0.119515E+02   0.419828E-01  -0.195552E+02
  1140   0.114896E+04   0.119798E+02   0.419726E-01  -0.186769E+02
  1141   0.114635E+04   0.120127E+02   0.419619E-01  -0.178061E+02
  1142   0.114366E+04   0.120502E+02   0.419506E-01  -0.169433E+02
  1143   0.114090E+04   0.120923E+02   0.419388E-01  -0.160889E+02
  1144   0.113807E+04   0.121390E+02   0.419265E-01  -0.152433E+02
  1145   0.113518E+04   0.121901E+02   0.419137E-01  -0.144069E+02
  1146   0.113221E+04   0.122457E+02   0.419004E-01  -0.135803E+02
  1147   0.112919E+04   0.123057E+02   0.418865E-01  -0.127638E+02
  1148   0.112609E+04   0.123701E+02   0.418721E-01  -0.119577E+02
  1149   0.112293E+04   0.124387E+02   0.418571E-01  -0.111625E+02
  1150   0.111970E+04   0.125114E+02   0.418417E-01  -0.103787E+02
  1151   0.111642E+04   0.125884E+02   0.418257E-01  -0.960653E+01
  1152   0.111307E+04   0.126695E+02   0.418092E-01  -0.884637E+01
  1153   0.110967E+04   0.127547E+02   0.417922E-01  -0.809839E+01
  1154   0.110620E+04   0.128440E+02   0.417746E-01  -0.736284E+01
  1155   0.110268E+04   0.129372E+02   0.417565E-01  -0.663996E+01
  1156   0.109910E+04   0.130344E+02   0.417379E-01  -0.593008E+01
  1157   0.109547E+04   0.131354E+02   0.417188E-01  -0.523329E+01
  1158   0.109178E+04   0.132403E+02   0.416992E-01  -0.454999E+01
  1159   0.108805E+04   0.133490E+02   0.416790E-01  -0.388035E+01
  1160   0.108426E+04   0.134614E+02   0.416583E-01  -0.322454E+01
  1161   0.108042E+04   0.135775E+02   0.416372E-01  -0.258282E+01
  1162   0.107653E+04   0.136971E+02   0.416155E-01  -0.195527E+01
  1163   0.107260E+04   0.138203E+02   0.415933E-01  -0.134216E+01
  1164   0.106862E+04   0.139471E+02   0.415706E-01  -0.743728E+00
  1165   0.106460E+04   0.140771E+02   0.415474E-01  -0.160078E+00
  1166   0.106052E+04   0.142106E+02   0.415237E-01   0.408540E+00
  1167   0.105641E+04   0.143473E+02   0.414996E-01   0.962023E+00
  1168   0.105225E+04   0.144872E+02   0.414749E-01   0.150012E+01
  1169   0.104806E+04   0.146303E+02   0.414498E-01   0.202273E+01
  1170   0.104383E+04   0.147764E+02   0.414242E-01   0.252966E+01
  1171   0.103956E+04   0.149255E+02   0.413981E-01   0.302068E+01
  1172   0.103526E+04   0.150774E+02   0.413715E-01   0.349574E+01
  1173   0.103093E+04   0.152322E+02   0.413445E-01   0.395460E+01
  1174   0.102656E+04   0.153897E+02   0.413170E-01   0.439711E+01
  1175   0.102216E+04   0.155500E+02   0.412891E-01   0.482320E+01
  1176   0.101773E+04   0.157127E+02   0.412607E-01   0.523272E+01
  1177   0.101328E+04   0.158779E+02   0.412319E-01   0.562558E+01
  1178   0.100879E+04   0.160455E+02   0.412027E-01   0.600163E+01
  1179   0.100429E+04   0.162155E+02   0.411730E-01   0.636077E+01
  1180   0.999766E+03   0.163876E+02   0.411429E-01   0.670287E+01
  1181   0.995214E+03   0.165618E+02   0.411124E-01   0.702784E+01
  1182   0.990646E+03   0.167381E+02   0.410815E-01   0.733560E+01
  1183   0.986061E+03   0.169163E+02   0.410502E-01   0.762605E+01
  1184   0.981459E+03   0.170964E+02   0.410185E-01   0.789910E+01
  1185   0.976842E+03   0.172781E+02   0.409864E-01   0.815466E+01
  1186   0.972208E+03   0.174615E+02   0.409539E-01   0.839265E+01
  1187   0.967566E+03   0.176464E+02   0.409211E-01   0.861298E+01
  1188   0.962916E+03   0.178328E+02   0.408879E-01   0.881563E+01
  1189   0.958258E+03   0.180205E+02   0.408543E-01   0.900057E+01
  1190   0.953585E+03   0.182094E+02   0.408204E-01   0.916777E+01
  1191   0.948919E+03   0.183993E+02   0.407861E-01   0.931723E+01
  1192   0.944246E+03   0.185904E+02   0.407516E-01   0.944890E+01
  1193   0.939573E+03   0.187823E+02   0.407166E-01   0.956279E+01
  1194   0.934908E+03   0.189750E+02   0.406814E-01   0.965887E+01
  1195   0.930244E+03   0.191683E+02   0.406458E-01   0.973715E+01
  1196   0.925581E+03   0.193622E+02   0.406100E-01   0.979766E+01
  1197   0.920926E+03   0.195567E+02   0.405738E-01   0.984042E+01
  1198   0.916287E+03   0.197513E+02   0.405374E-01   0.986548E+01
  1199   0.911658E+03   0.199463E+02   0.405007E-01   0.987277E+01
  1200   0.907038E+03   0.201413E+02   0.404637E-01   0.986246E+01
  1201   0.902434E+03   0.203364E+02   0.404265E-01   0.983442E+01
  1202   0.897847E+03   0.205314E+02   0.403890E-01   0.978890E+01
  1203   0.893275E+03   0.207262E+02   0.403512E-01   0.972583E+01
  1204   0.888726E+03   0.209209E+02   0.403133E-01   0.964537E+01
  1205   0.884191E+03   0.211152E+02   0.402751E-01   0.954752E+01
  1206   0.879677E+03   0.213092E+02   0.402366E-01   0.943245E+01
  1207   0.875185E+03   0.215027E+02   0.401980E-01   0.930024E+01
  1208   0.870720E+03   0.216957E+02   0.401592E-01   0.915090E+01
  1209   0.866282E+03   0.218882E+02   0.401202E-01   0.898465E+01
  1210   0.861863E+03   0.220800E+02   0.400810E-01   0.880150E+01
  1211   0.857470E+03   0.222710E+02   0.400417E-01   0.860176E+01
  1212   0.853109E+03   0.224613E+02   0.400021E-01   0.838549E+01
  1213   0.848774E+03   0.226507E+02   0.399625E-01   0.815279E+01
  1214   0.844470E+03   0.228392E+02   0.399227E-01   0.790381E+01
  1215   0.840204E+03   0.230266E+02   0.398827E-01   0.763876E+01
  1216   0.835962E+03   0.232130E+02   0.398427E-01   0.735772E+01
  1217   0.831757E+03   0.233982E+02   0.398025E-01   0.706092E+01
  1218   0.827588E+03   0.235821E+02   0.397622E-01   0.674851E+01
  1219   0.823456E+03   0.237646E+02   0.397219E-01   0.642056E+01
  1220   0.819352E+03   0.239458E+02   0.396814E-01   0.607744E+01
  1221   0.815297E+03   0.241254E+02   0.396409E-01   0.571908E+01
  1222   0.811270E+03   0.243035E+02   0.396003E-01   0.534584E+01
  1223   0.807292E+03   0.244799E+02   0.395597E-01   0.495794E+01
  1224   0.803347E+03   0.246546E+02   0.395190E-01   0.455554E+01
  1225   0.799449E+03   0.248275E+02   0.394783E-01   0.413906E+01
  1226   0.795592E+03   0.249985E+02   0.394375E-01   0.370866E+01
  1227   0.791781E+03   0.251676E+02   0.393967E-01   0.326455E+01
  1228   0.788015E+03   0.253347E+02   0.393559E-01   0.280718E+01
  1229   0.784303E+03   0.254997E+02   0.393152E-01   0.233667E+01
  1230   0.780636E+03   0.256626E+02   0.392744E-01   0.185333E+01
  1231   0.777013E+03   0.258232E+02   0.392336E-01   0.135737E+01
  1232   0.773441E+03   0.259816E+02   0.391929E-01   0.849216E+00
  1233   0.769927E+03   0.261375E+02   0.391522E-01   0.328947E+00
  1234   0.766456E+03   0.262910E+02   0.391116E-01  -0.203007E+00
  1235   0.763042E+03   0.264420E+02   0.390710E-01  -0.746506E+00
  1236   0.759677E+03   0.265904E+02   0.390305E-01  -0.130119E+01
  1237   0.756368E+03   0.267360E+02   0.389900E-01  -0.186678E+01
  1238   0.753114E+03   0.268790E+02   0.389496E-01  -0.244290E+01
  1239   0.749916E+03   0.270190E+02   0.389094E-01  -0.302928E+01
  1240   0.746771E+03   0.271562E+02   0.388692E-01  -0.362556E+01
  1241   0.743688E+03   0.272904E+02   0.388291E-01  -0.423138E+01
  1242   0.740666E+03   0.274216E+02   0.387892E-01  -0.484637E+01
  1243   0.737696E+03   0.275497E+02   0.387493E-01  -0.547027E+01
  1244   0.734786E+03   0.276746E+02   0.387097E-01  -0.610278E+01
  1245   0.731935E+03   0.277962E+02   0.386701E-01  -0.674342E+01
  1246   0.729151E+03   0.279145E+02   0.386307E-01  -0.739189E+01
  1247   0.726424E+03   0.280295E+02   0.385915E-01  -0.804781E+01
  1248   0.723763E+03   0.281410E+02   0.385524E-01  -0.871084E+01
  1249   0.721158E+03   0.282489E+02   0.385135E-01  -0.938063E+01
  1250   0.718626E+03   0.283532E+02   0.384748E-01  -0.100568E+02
  1251   0.716149E+03   0.284540E+02   0.384363E-01  -0.107389E+02
  1252   0.713735E+03   0.285510E+02   0.383980E-01  -0.114267E+02
  1253   0.711390E+03   0.286444E+02   0.383599E-01  -0.121199E+02
  1254   0.709107E+03   0.287341E+02   0.383220E-01  -0.128182E+02
