#    L    TT             EE             BB             TE             PP             TP             EP          
   417   0.167868E+04   0.193799E+02   0.683219E-02  -0.406170E+02   0.123023E-07   0.257485E-07   0.120237E-10
   418   0.168297E+04   0.192691E+02   0.680657E-02  -0.420484E+02   0.122563E-07   0.259214E-07   0.121044E-10
   419   0.168754E+04   0.191551E+02   0.678002E-02  -0.434533E+02   0.122105E-07   0.259793E-07   0.121314E-10
   420   0.169242E+04   0.190380E+02   0.675256E-02  -0.448311E+02   0.121650E-07   0.259275E-07   0.121072E-10
   421   0.169759E+04   0.189177E+02   0.672424E-02  -0.461812E+02   0.121197E-07   0.257713E-07   0.120343E-10
   422   0.170304E+04   0.187944E+02   0.669507E-02  -0.475031E+02   0.120746E-07   0.255162E-07   0.119152E-10
   423   0.170878E+04   0.186680E+02   0.666510E-02  -0.487962E+02   0.120298E-07   0.251676E-07   0.117524E-10
   424   0.171478E+04   0.185387E+02   0.663436E-02  -0.500601E+02   0.119851E-07   0.247307E-07   0.115484E-10
   425   0.172105E+04   0.184065E+02   0.660287E-02  -0.512942E+02   0.119407E-07   0.242110E-07   0.113057E-10
   426   0.172758E+04   0.182715E+02   0.657067E-02  -0.524984E+02   0.118966E-07   0.236138E-07   0.110268E-10
   427   0.173435E+04   0.181338E+02   0.653778E-02  -0.536722E+02   0.118526E-07   0.229446E-07   0.107143E-10
   428   0.174137E+04   0.179935E+02   0.650426E-02  -0.548153E+02   0.118088E-07   0.222086E-07   0.103706E-10
   429   0.174862E+04   0.178507E+02   0.647011E-02  -0.559275E+02   0.117653E-07   0.214112E-07   0.999831E-11
   430   0.175609E+04   0.177055E+02   0.643538E-02  -0.570082E+02   0.117220E-07   0.205579E-07   0.959983E-11
   431   0.176377E+04   0.175580E+02   0.640009E-02  -0.580573E+02   0.116789E-07   0.196539E-07   0.917771E-11
   432   0.177167E+04   0.174082E+02   0.636429E-02  -0.590743E+02   0.116360E-07   0.187047E-07   0.873447E-11
   433   0.177978E+04   0.172562E+02   0.632799E-02  -0.600589E+02   0.115933E-07   0.177156E-07   0.827260E-11
   434   0.178807E+04   0.171022E+02   0.629124E-02  -0.610109E+02   0.115508E-07   0.166920E-07   0.779461E-11
   435   0.179656E+04   0.169461E+02   0.625406E-02  -0.619296E+02   0.115086E-07   0.156393E-07   0.730301E-11
   436   0.180525E+04   0.167881E+02   0.621649E-02  -0.628150E+02   0.114665E-07   0.145628E-07   0.680031E-11
   437   0.181411E+04   0.166281E+02   0.617855E-02  -0.636665E+02   0.114247E-07   0.134678E-07   0.628901E-11
   438   0.182314E+04   0.164664E+02   0.614028E-02  -0.644840E+02   0.113830E-07   0.123598E-07   0.577161E-11
   439   0.183234E+04   0.163029E+02   0.610172E-02  -0.652669E+02   0.113416E-07   0.112442E-07   0.525064E-11
   440   0.184170E+04   0.161378E+02   0.606288E-02  -0.660153E+02   0.113003E-07   0.101262E-07   0.472858E-11
   441   0.185121E+04   0.159712E+02   0.602381E-02  -0.667289E+02   0.112593E-07   0.901127E-08   0.420795E-11
   442   0.186085E+04   0.158031E+02   0.598453E-02  -0.674074E+02   0.112184E-07   0.790477E-08   0.369126E-11
   443   0.187062E+04   0.156337E+02   0.594508E-02  -0.680506E+02   0.111778E-07   0.681206E-08   0.318100E-11
   444   0.188051E+04   0.154631E+02   0.590549E-02  -0.686583E+02   0.111373E-07   0.573851E-08   0.267969E-11
   445   0.189051E+04   0.152912E+02   0.586579E-02  -0.692302E+02   0.110971E-07   0.468949E-08   0.218983E-11
   446   0.190060E+04   0.151184E+02   0.582602E-02  -0.697663E+02   0.110570E-07   0.367035E-08   0.171393E-11
   447   0.191079E+04   0.149446E+02   0.578619E-02  -0.702666E+02   0.110171E-07   0.268647E-08   0.125449E-11
   448   0.192107E+04   0.147700E+02   0.574636E-02  -0.707310E+02   0.109775E-07   0.174320E-08   0.814016E-12
   449   0.193144E+04   0.145947E+02   0.570654E-02  -0.711595E+02   0.109380E-07   0.845926E-09   0.395018E-12
   450   0.194188E+04   0.144187E+02   0.566677E-02  -0.715520E+02   0.108987E-07   0.000000E+00   0.000000E+00
   451   0.195239E+04   0.142423E+02   0.562708E-02  -0.719086E+02   0.108595E-07  -0.790343E-09  -0.369063E-12
   452   0.196298E+04   0.140653E+02   0.558748E-02  -0.722292E+02   0.108206E-07  -0.152541E-08  -0.712313E-12
   453   0.197363E+04   0.138881E+02   0.554800E-02  -0.725136E+02   0.107819E-07  -0.220664E-08  -0.103042E-11
   454   0.198432E+04   0.137106E+02   0.550865E-02  -0.727620E+02   0.107433E-07  -0.283546E-08  -0.132406E-11
   455   0.199506E+04   0.135329E+02   0.546945E-02  -0.729742E+02   0.107049E-07  -0.341333E-08  -0.159391E-11
   456   0.200582E+04   0.133552E+02   0.543042E-02  -0.731502E+02   0.106667E-07  -0.394168E-08  -0.184063E-11
   457   0.201662E+04   0.131774E+02   0.539156E-02  -0.732899E+02   0.106287E-07  -0.442195E-08  -0.206490E-11
   458   0.202742E+04   0.129997E+02   0.535290E-02  -0.733932E+02   0.105909E-07  -0.485557E-08  -0.226738E-11
   459   0.203822E+04   0.128222E+02   0.531446E-02  -0.734603E+02   0.105532E-07  -0.524399E-08  -0.244876E-11
   460   0.204903E+04   0.126450E+02   0.527625E-02  -0.734915E+02   0.105157E-07  -0.558864E-08  -0.260970E-11
   461   0.205983E+04   0.124681E+02   0.523829E-02  -0.734860E+02   0.104784E-07  -0.589097E-08  -0.275088E-11
   462   0.207063E+04   0.122917E+02   0.520059E-02  -0.734464E+02   0.104413E-07  -0.615241E-08  -0.287296E-11
   463   0.208140E+04   0.121160E+02   0.516317E-02  -0.733711E+02   0.104044E-07  -0.637440E-08  -0.297662E-11
   464   0.209218E+04   0.119410E+02   0.512606E-02  -0.732612E+02   0.103676E-07  -0.655838E-08  -0.306254E-11
   465   0.210292E+04   0.117668E+02   0.508925E-02  -0.731167E+02   0.103310E-07  -0.670579E-08  -0.313137E-11
   466   0.211366E+04   0.115936E+02   0.505278E-02  -0.729386E+02   0.102946E-07  -0.681806E-08  -0.318380E-11
   467   0.212436E+04   0.114214E+02   0.501666E-02  -0.727262E+02   0.102583E-07  -0.689665E-08  -0.322050E-11
   468   0.213502E+04   0.112503E+02   0.498090E-02  -0.724804E+02   0.102222E-07  -0.694297E-08  -0.324213E-11
   469   0.214564E+04   0.110804E+02   0.494553E-02  -0.722013E+02   0.101863E-07  -0.695848E-08  -0.324937E-11
   470   0.215620E+04   0.109119E+02   0.491055E-02  -0.718891E+02   0.101506E-07  -0.694461E-08  -0.324289E-11
   471   0.216669E+04   0.107447E+02   0.487599E-02  -0.715432E+02   0.101150E-07  -0.690280E-08  -0.322337E-11
   472   0.217711E+04   0.105791E+02   0.484186E-02  -0.711652E+02   0.100796E-07  -0.683449E-08  -0.319147E-11
   473   0.218744E+04   0.104151E+02   0.480818E-02  -0.707537E+02   0.100444E-07  -0.674111E-08  -0.314787E-11
   474   0.219769E+04   0.102527E+02   0.477497E-02  -0.703112E+02   0.100093E-07  -0.662410E-08  -0.309323E-11
   475   0.220785E+04   0.100922E+02   0.474224E-02  -0.698362E+02   0.997442E-08  -0.648491E-08  -0.302823E-11
   476   0.221792E+04   0.993366E+01   0.471000E-02  -0.693297E+02   0.993969E-08  -0.632497E-08  -0.295354E-11
   477   0.222788E+04   0.977702E+01   0.467829E-02  -0.687925E+02   0.990512E-08  -0.614572E-08  -0.286984E-11
   478   0.223774E+04   0.962253E+01   0.464710E-02  -0.682248E+02   0.987071E-08  -0.594859E-08  -0.277779E-11
   479   0.224751E+04   0.947027E+01   0.461647E-02  -0.676278E+02   0.983646E-08  -0.573503E-08  -0.267806E-11
   480   0.225717E+04   0.932037E+01   0.458640E-02  -0.670009E+02   0.980237E-08  -0.550648E-08  -0.257133E-11
   481   0.226671E+04   0.917277E+01   0.455691E-02  -0.663451E+02   0.976845E-08  -0.526436E-08  -0.245827E-11
   482   0.227613E+04   0.902776E+01   0.452802E-02  -0.656608E+02   0.973468E-08  -0.501012E-08  -0.233955E-11
   483   0.228542E+04   0.888534E+01   0.449975E-02  -0.649485E+02   0.970107E-08  -0.474520E-08  -0.221584E-11
   484   0.229458E+04   0.874565E+01   0.447211E-02  -0.642087E+02   0.966762E-08  -0.447103E-08  -0.208781E-11
   485   0.230358E+04   0.860876E+01   0.444513E-02  -0.634419E+02   0.963433E-08  -0.418905E-08  -0.195614E-11
   486   0.231244E+04   0.847476E+01   0.441881E-02  -0.626487E+02   0.960119E-08  -0.390070E-08  -0.182149E-11
   487   0.232113E+04   0.834370E+01   0.439317E-02  -0.618294E+02   0.956821E-08  -0.360742E-08  -0.168454E-11
   488   0.232967E+04   0.821581E+01   0.436823E-02  -0.609848E+02   0.953538E-08  -0.331065E-08  -0.154596E-11
   489   0.233804E+04   0.809102E+01   0.434401E-02  -0.601154E+02   0.950271E-08  -0.301181E-08  -0.140641E-11
   490   0.234624E+04   0.796954E+01   0.432052E-02  -0.592220E+02   0.947018E-08  -0.271236E-08  -0.126658E-11
   491   0.235428E+04   0.785145E+01   0.429778E-02  -0.583051E+02   0.943782E-08  -0.241373E-08  -0.112713E-11
   492   0.236214E+04   0.773674E+01   0.427581E-02  -0.573653E+02   0.940560E-08  -0.211735E-08  -0.988728E-12
   493   0.236982E+04   0.762556E+01   0.425462E-02  -0.564035E+02   0.937353E-08  -0.182466E-08  -0.852054E-12
   494   0.237734E+04   0.751806E+01   0.423423E-02  -0.554201E+02   0.934161E-08  -0.153711E-08  -0.717775E-12
   495   0.238467E+04   0.741431E+01   0.421466E-02  -0.544159E+02   0.930983E-08  -0.125612E-08  -0.586564E-12
   496   0.239181E+04   0.731431E+01   0.419592E-02  -0.533914E+02   0.927821E-08  -0.983135E-09  -0.459090E-12
   497   0.239876E+04   0.721820E+01   0.417803E-02  -0.523474E+02   0.924673E-08  -0.719594E-09  -0.336026E-12
   498   0.240550E+04   0.712605E+01   0.416101E-02  -0.512846E+02   0.921540E-08  -0.466933E-09  -0.218042E-12
   499   0.241205E+04   0.703794E+01   0.414487E-02  -0.502037E+02   0.918421E-08  -0.226589E-09  -0.105809E-12
   500   0.241838E+04   0.695402E+01   0.412964E-02  -0.491053E+02   0.915317E-08   0.000000E+00   0.000000E+00
   501   0.242450E+04   0.687427E+01   0.411531E-02  -0.479901E+02   0.912226E-08   0.211702E-09   0.988574E-13
   502   0.243040E+04   0.679883E+01   0.410188E-02  -0.468588E+02   0.909151E-08   0.408597E-09   0.190801E-12
   503   0.243607E+04   0.672768E+01   0.408930E-02  -0.457120E+02   0.906089E-08   0.591072E-09   0.276010E-12
   504   0.244153E+04   0.666101E+01   0.407756E-02  -0.445506E+02   0.903041E-08   0.759512E-09   0.354666E-12
   505   0.244677E+04   0.659874E+01   0.406663E-02  -0.433752E+02   0.900008E-08   0.914302E-09   0.426947E-12
   506   0.245178E+04   0.654097E+01   0.405647E-02  -0.421864E+02   0.896988E-08   0.105583E-08   0.493035E-12
   507   0.245657E+04   0.648779E+01   0.404707E-02  -0.409850E+02   0.893983E-08   0.118447E-08   0.553109E-12
   508   0.246115E+04   0.643925E+01   0.403839E-02  -0.397716E+02   0.890991E-08   0.130063E-08   0.607348E-12
   509   0.246549E+04   0.639538E+01   0.403041E-02  -0.385471E+02   0.888013E-08   0.140467E-08   0.655933E-12
   510   0.246961E+04   0.635622E+01   0.402309E-02  -0.373121E+02   0.885048E-08   0.149699E-08   0.699045E-12
   511   0.247350E+04   0.632182E+01   0.401642E-02  -0.360673E+02   0.882097E-08   0.157798E-08   0.736862E-12
   512   0.247717E+04   0.629220E+01   0.401035E-02  -0.348133E+02   0.879160E-08   0.164801E-08   0.769564E-12
   513   0.248061E+04   0.626743E+01   0.400488E-02  -0.335510E+02   0.876237E-08   0.170748E-08   0.797333E-12
   514   0.248382E+04   0.624754E+01   0.399996E-02  -0.322809E+02   0.873327E-08   0.175676E-08   0.820347E-12
   515   0.248679E+04   0.623256E+01   0.399557E-02  -0.310039E+02   0.870430E-08   0.179625E-08   0.838786E-12
   516   0.248954E+04   0.622253E+01   0.399168E-02  -0.297207E+02   0.867547E-08   0.182633E-08   0.852831E-12
   517   0.249205E+04   0.621748E+01   0.398827E-02  -0.284320E+02   0.864677E-08   0.184738E-08   0.862662E-12
   518   0.249431E+04   0.621745E+01   0.398531E-02  -0.271386E+02   0.861820E-08   0.185979E-08   0.868458E-12
   519   0.249635E+04   0.622246E+01   0.398276E-02  -0.258411E+02   0.858976E-08   0.186395E-08   0.870399E-12
   520   0.249814E+04   0.623255E+01   0.398060E-02  -0.245404E+02   0.856145E-08   0.186023E-08   0.868665E-12
   521   0.249969E+04   0.624774E+01   0.397881E-02  -0.232373E+02   0.853328E-08   0.184904E-08   0.863436E-12
   522   0.250099E+04   0.626807E+01   0.397736E-02  -0.219324E+02   0.850523E-08   0.183074E-08   0.854892E-12
   523   0.250204E+04   0.629355E+01   0.397621E-02  -0.206264E+02   0.847731E-08   0.180573E-08   0.843213E-12
   524   0.250286E+04   0.632419E+01   0.397535E-02  -0.193203E+02   0.844952E-08   0.177439E-08   0.828578E-12
   525   0.250343E+04   0.636001E+01   0.397474E-02  -0.180147E+02   0.842186E-08   0.173711E-08   0.811168E-12
   526   0.250377E+04   0.640102E+01   0.397435E-02  -0.167103E+02   0.839433E-08   0.169426E-08   0.791163E-12
   527   0.250387E+04   0.644722E+01   0.397417E-02  -0.154079E+02   0.836692E-08   0.164625E-08   0.768742E-12
   528   0.250374E+04   0.649864E+01   0.397415E-02  -0.141083E+02   0.833963E-08   0.159345E-08   0.744086E-12
   529   0.250337E+04   0.655527E+01   0.397427E-02  -0.128122E+02   0.831248E-08   0.153624E-08   0.717373E-12
   530   0.250277E+04   0.661711E+01   0.397451E-02  -0.115205E+02   0.828544E-08   0.147502E-08   0.688784E-12
   531   0.250193E+04   0.668418E+01   0.397484E-02  -0.102339E+02   0.825853E-08   0.141017E-08   0.658499E-12
   532   0.250086E+04   0.675647E+01   0.397523E-02  -0.895339E+01   0.823175E-08   0.134207E-08   0.626698E-12
   533   0.249956E+04   0.683397E+01   0.397565E-02  -0.767955E+01   0.820508E-08   0.127110E-08   0.593561E-12
   534   0.249803E+04   0.691668E+01   0.397607E-02  -0.641337E+01   0.817854E-08   0.119766E-08   0.559266E-12
   535   0.249627E+04   0.700462E+01   0.397647E-02  -0.515553E+01   0.815212E-08   0.112213E-08   0.523995E-12
   536   0.249428E+04   0.709776E+01   0.397682E-02  -0.390700E+01   0.812582E-08   0.104489E-08   0.487927E-12
   537   0.249208E+04   0.719609E+01   0.397709E-02  -0.266840E+01   0.809964E-08   0.966329E-09   0.451242E-12
   538   0.248964E+04   0.729961E+01   0.397725E-02  -0.144056E+01   0.807358E-08   0.886832E-09   0.414120E-12
   539   0.248699E+04   0.740828E+01   0.397728E-02  -0.224303E+00   0.804763E-08   0.806784E-09   0.376740E-12
   540   0.248411E+04   0.752209E+01   0.397715E-02   0.979690E+00   0.802181E-08   0.726569E-09   0.339283E-12
   541   0.248103E+04   0.764103E+01   0.397682E-02   0.217066E+01   0.799610E-08   0.646574E-09   0.301928E-12
   542   0.247773E+04   0.776508E+01   0.397628E-02   0.334779E+01   0.797051E-08   0.567182E-09   0.264855E-12
   543   0.247421E+04   0.789420E+01   0.397550E-02   0.451036E+01   0.794504E-08   0.488780E-09   0.228243E-12
   544   0.247049E+04   0.802838E+01   0.397444E-02   0.565763E+01   0.791968E-08   0.411752E-09   0.192274E-12
   545   0.246657E+04   0.816757E+01   0.397309E-02   0.678890E+01   0.789443E-08   0.336482E-09   0.157126E-12
   546   0.246244E+04   0.831175E+01   0.397140E-02   0.790347E+01   0.786930E-08   0.263357E-09   0.122979E-12
   547   0.245811E+04   0.846087E+01   0.396936E-02   0.900063E+01   0.784429E-08   0.192762E-09   0.900130E-13
   548   0.245358E+04   0.861483E+01   0.396694E-02   0.100797E+02   0.781938E-08   0.125080E-09   0.584081E-13
   549   0.244886E+04   0.877375E+01   0.396411E-02   0.111399E+02   0.779459E-08   0.606979E-10   0.283438E-13
   550   0.244394E+04   0.893740E+01   0.396084E-02   0.121806E+02   0.776991E-08   0.000000E+00   0.000000E+00
   551   0.243884E+04   0.910591E+01   0.395710E-02   0.132010E+02   0.774534E-08  -0.567099E-10  -0.264816E-13
   552   0.243354E+04   0.927909E+01   0.395291E-02   0.142007E+02   0.772089E-08  -0.109454E-09  -0.511111E-13
   553   0.242807E+04   0.945693E+01   0.394827E-02   0.151789E+02   0.769654E-08  -0.158335E-09  -0.739368E-13
   554   0.242243E+04   0.963942E+01   0.394319E-02   0.161351E+02   0.767230E-08  -0.203456E-09  -0.950070E-13
   555   0.241661E+04   0.982646E+01   0.393767E-02   0.170688E+02   0.764817E-08  -0.244921E-09  -0.114370E-12
   556   0.241062E+04   0.100180E+02   0.393172E-02   0.179794E+02   0.762415E-08  -0.282833E-09  -0.132073E-12
   557   0.240447E+04   0.102140E+02   0.392535E-02   0.188664E+02   0.760024E-08  -0.317295E-09  -0.148166E-12
   558   0.239815E+04   0.104145E+02   0.391857E-02   0.197291E+02   0.757643E-08  -0.348410E-09  -0.162695E-12
   559   0.239167E+04   0.106192E+02   0.391138E-02   0.205673E+02   0.755273E-08  -0.376282E-09  -0.175711E-12
   560   0.238503E+04   0.108283E+02   0.390380E-02   0.213803E+02   0.752914E-08  -0.401013E-09  -0.187259E-12
   561   0.237825E+04   0.110415E+02   0.389583E-02   0.221677E+02   0.750566E-08  -0.422708E-09  -0.197390E-12
   562   0.237131E+04   0.112589E+02   0.388747E-02   0.229291E+02   0.748227E-08  -0.441468E-09  -0.206150E-12
   563   0.236422E+04   0.114803E+02   0.387874E-02   0.236640E+02   0.745900E-08  -0.457398E-09  -0.213589E-12
   564   0.235700E+04   0.117057E+02   0.386965E-02   0.243719E+02   0.743583E-08  -0.470601E-09  -0.219754E-12
   565   0.234963E+04   0.119351E+02   0.386019E-02   0.250524E+02   0.741276E-08  -0.481180E-09  -0.224694E-12
   566   0.234213E+04   0.121683E+02   0.385039E-02   0.257052E+02   0.738980E-08  -0.489237E-09  -0.228457E-12
   567   0.233449E+04   0.124052E+02   0.384024E-02   0.263298E+02   0.736694E-08  -0.494877E-09  -0.231090E-12
   568   0.232673E+04   0.126458E+02   0.382975E-02   0.269258E+02   0.734418E-08  -0.498202E-09  -0.232643E-12
   569   0.231884E+04   0.128900E+02   0.381894E-02   0.274929E+02   0.732152E-08  -0.499316E-09  -0.233163E-12
   570   0.231082E+04   0.131377E+02   0.380780E-02   0.280307E+02   0.729897E-08  -0.498322E-09  -0.232699E-12
   571   0.230269E+04   0.133888E+02   0.379635E-02   0.285387E+02   0.727652E-08  -0.495323E-09  -0.231299E-12
   572   0.229445E+04   0.136431E+02   0.378460E-02   0.290169E+02   0.725416E-08  -0.490422E-09  -0.229010E-12
   573   0.228610E+04   0.139007E+02   0.377254E-02   0.294647E+02   0.723191E-08  -0.483723E-09  -0.225882E-12
   574   0.227764E+04   0.141615E+02   0.376020E-02   0.298821E+02   0.720976E-08  -0.475328E-09  -0.221962E-12
   575   0.226910E+04   0.144252E+02   0.374758E-02   0.302688E+02   0.718770E-08  -0.465341E-09  -0.217298E-12
   576   0.226045E+04   0.146919E+02   0.373468E-02   0.306244E+02   0.716575E-08  -0.453865E-09  -0.211939E-12
   577   0.225173E+04   0.149614E+02   0.372151E-02   0.309487E+02   0.714389E-08  -0.441003E-09  -0.205933E-12
   578   0.224293E+04   0.152336E+02   0.370808E-02   0.312415E+02   0.712213E-08  -0.426859E-09  -0.199328E-12
   579   0.223405E+04   0.155084E+02   0.369440E-02   0.315025E+02   0.710046E-08  -0.411535E-09  -0.192173E-12
   580   0.222510E+04   0.157857E+02   0.368048E-02   0.317316E+02   0.707890E-08  -0.395135E-09  -0.184514E-12
   581   0.221609E+04   0.160655E+02   0.366632E-02   0.319284E+02   0.705743E-08  -0.377761E-09  -0.176402E-12
   582   0.220703E+04   0.163474E+02   0.365193E-02   0.320927E+02   0.703605E-08  -0.359518E-09  -0.167883E-12
   583   0.219790E+04   0.166316E+02   0.363732E-02   0.322243E+02   0.701477E-08  -0.340509E-09  -0.159006E-12
   584   0.218873E+04   0.169179E+02   0.362249E-02   0.323230E+02   0.699358E-08  -0.320835E-09  -0.149819E-12
   585   0.217952E+04   0.172060E+02   0.360746E-02   0.323886E+02   0.697249E-08  -0.300602E-09  -0.140371E-12
   586   0.217026E+04   0.174960E+02   0.359223E-02   0.324209E+02   0.695149E-08  -0.279911E-09  -0.130709E-12
   587   0.216097E+04   0.177877E+02   0.357681E-02   0.324199E+02   0.693058E-08  -0.258866E-09  -0.120881E-12
   588   0.215167E+04   0.180809E+02   0.356121E-02   0.323853E+02   0.690977E-08  -0.237570E-09  -0.110937E-12
   589   0.214232E+04   0.183756E+02   0.354543E-02   0.323172E+02   0.688905E-08  -0.216126E-09  -0.100923E-12
   590   0.213297E+04   0.186716E+02   0.352948E-02   0.322155E+02   0.686842E-08  -0.194638E-09  -0.908892E-13
   591   0.212361E+04   0.189689E+02   0.351338E-02   0.320800E+02   0.684788E-08  -0.173208E-09  -0.808824E-13
   592   0.211424E+04   0.192672E+02   0.349712E-02   0.319106E+02   0.682744E-08  -0.151941E-09  -0.709510E-13
   593   0.210486E+04   0.195665E+02   0.348071E-02   0.317073E+02   0.680708E-08  -0.130938E-09  -0.611434E-13
   594   0.209549E+04   0.198666E+02   0.346417E-02   0.314702E+02   0.678681E-08  -0.110303E-09  -0.515077E-13
   595   0.208613E+04   0.201674E+02   0.344750E-02   0.311992E+02   0.676663E-08  -0.901394E-10  -0.420920E-13
   596   0.207678E+04   0.204687E+02   0.343070E-02   0.308944E+02   0.674654E-08  -0.705502E-10  -0.329445E-13
   597   0.206745E+04   0.207705E+02   0.341379E-02   0.305556E+02   0.672653E-08  -0.516385E-10  -0.241134E-13
   598   0.205814E+04   0.210725E+02   0.339678E-02   0.301830E+02   0.670662E-08  -0.335074E-10  -0.156468E-13
   599   0.204887E+04   0.213747E+02   0.337967E-02   0.297766E+02   0.668679E-08  -0.162602E-10  -0.759297E-14
   600   0.203962E+04   0.216769E+02   0.336246E-02   0.293365E+02   0.666705E-08   0.000000E+00   0.000000E+00
   601   0.203043E+04   0.219790E+02   0.334517E-02   0.288628E+02   0.664739E-08   0.151919E-10   0.709411E-14
   602   0.202126E+04   0.222809E+02   0.332781E-02   0.283557E+02   0.662782E-08   0.293214E-10   0.136921E-13
   603   0.201215E+04   0.225824E+02   0.331038E-02   0.278153E+02   0.660833E-08   0.424161E-10   0.198069E-13
   604   0.200309E+04   0.228834E+02   0.329290E-02   0.272419E+02   0.658893E-08   0.545037E-10   0.254513E-13
   605   0.199408E+04   0.231839E+02   0.327537E-02   0.266354E+02   0.656962E-08   0.656118E-10   0.306384E-13
   606   0.198514E+04   0.234837E+02   0.325781E-02   0.259963E+02   0.655038E-08   0.757680E-10   0.353810E-13
   607   0.197625E+04   0.237828E+02   0.324022E-02   0.253245E+02   0.653124E-08   0.850001E-10   0.396921E-13
   608   0.196744E+04   0.240810E+02   0.322261E-02   0.246204E+02   0.651217E-08   0.933356E-10   0.435845E-13
   609   0.195870E+04   0.243781E+02   0.320500E-02   0.238842E+02   0.649319E-08   0.100802E-09   0.470711E-13
   610   0.195003E+04   0.246741E+02   0.318739E-02   0.231161E+02   0.647429E-08   0.107428E-09   0.501650E-13
   611   0.194145E+04   0.249688E+02   0.316979E-02   0.223165E+02   0.645547E-08   0.113239E-09   0.528789E-13
   612   0.193294E+04   0.252621E+02   0.315222E-02   0.214853E+02   0.643673E-08   0.118265E-09   0.552258E-13
   613   0.192452E+04   0.255539E+02   0.313468E-02   0.206231E+02   0.641807E-08   0.122533E-09   0.572187E-13
   614   0.191620E+04   0.258442E+02   0.311718E-02   0.197301E+02   0.639950E-08   0.126070E-09   0.588703E-13
   615   0.190797E+04   0.261326E+02   0.309973E-02   0.188068E+02   0.638100E-08   0.128904E-09   0.601937E-13
   616   0.189984E+04   0.264192E+02   0.308235E-02   0.178536E+02   0.636259E-08   0.131063E-09   0.612017E-13
   617   0.189182E+04   0.267040E+02   0.306503E-02   0.168709E+02   0.634425E-08   0.132574E-09   0.619073E-13
   618   0.188390E+04   0.269868E+02   0.304780E-02   0.158592E+02   0.632600E-08   0.133464E-09   0.623233E-13
   619   0.187610E+04   0.272673E+02   0.303065E-02   0.148189E+02   0.630782E-08   0.133763E-09   0.624627E-13
   620   0.186841E+04   0.275457E+02   0.301361E-02   0.137503E+02   0.628972E-08   0.133497E-09   0.623384E-13
   621   0.186085E+04   0.278218E+02   0.299667E-02   0.126540E+02   0.627170E-08   0.132693E-09   0.619632E-13
   622   0.185341E+04   0.280953E+02   0.297985E-02   0.115304E+02   0.625376E-08   0.131381E-09   0.613502E-13
   623   0.184609E+04   0.283664E+02   0.296317E-02   0.103800E+02   0.623589E-08   0.129586E-09   0.605121E-13
   624   0.183890E+04   0.286347E+02   0.294662E-02   0.920314E+01   0.621810E-08   0.127337E-09   0.594620E-13
   625   0.183185E+04   0.289002E+02   0.293021E-02   0.800029E+01   0.620039E-08   0.124662E-09   0.582127E-13
   626   0.182494E+04   0.291628E+02   0.291397E-02   0.677196E+01   0.618275E-08   0.121587E-09   0.567771E-13
   627   0.181816E+04   0.294223E+02   0.289790E-02   0.551855E+01   0.616519E-08   0.118142E-09   0.551682E-13
   628   0.181153E+04   0.296786E+02   0.288200E-02   0.424057E+01   0.614770E-08   0.114353E-09   0.533988E-13
   629   0.180505E+04   0.299316E+02   0.286629E-02   0.293871E+01   0.613029E-08   0.110248E-09   0.514819E-13
   630   0.179871E+04   0.301814E+02   0.285077E-02   0.161348E+01   0.611295E-08   0.105854E-09   0.494303E-13
   631   0.179253E+04   0.304275E+02   0.283546E-02   0.265417E+00   0.609569E-08   0.101200E-09   0.472570E-13
   632   0.178650E+04   0.306701E+02   0.282037E-02  -0.110481E+01   0.607850E-08   0.963130E-10   0.449749E-13
   633   0.178063E+04   0.309090E+02   0.280550E-02  -0.249675E+01   0.606138E-08   0.912205E-10   0.425968E-13
   634   0.177492E+04   0.311439E+02   0.279087E-02  -0.390972E+01   0.604434E-08   0.859502E-10   0.401358E-13
   635   0.176938E+04   0.313751E+02   0.277648E-02  -0.534308E+01   0.602737E-08   0.805297E-10   0.376046E-13
   636   0.176400E+04   0.316021E+02   0.276235E-02  -0.679621E+01   0.601047E-08   0.749867E-10   0.350162E-13
   637   0.175880E+04   0.318251E+02   0.274848E-02  -0.826844E+01   0.599364E-08   0.693489E-10   0.323836E-13
   638   0.175376E+04   0.320438E+02   0.273488E-02  -0.975910E+01   0.597688E-08   0.636439E-10   0.297195E-13
   639   0.174890E+04   0.322582E+02   0.272157E-02  -0.112676E+02   0.596020E-08   0.578993E-10   0.270370E-13
   640   0.174421E+04   0.324682E+02   0.270855E-02  -0.127931E+02   0.594358E-08   0.521427E-10   0.243489E-13
   641   0.173971E+04   0.326736E+02   0.269584E-02  -0.143351E+02   0.592704E-08   0.464019E-10   0.216681E-13
   642   0.173538E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.591056E-08   0.407043E-10   0.190075E-13
   643   0.173124E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.589415E-08   0.350778E-10   0.163801E-13
   644   0.172728E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.587781E-08   0.295498E-10   0.137987E-13
   645   0.172351E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.586154E-08   0.241481E-10   0.112763E-13
   646   0.171993E+04   0.336293E+02   0.263714E-02  -0.222660E+02   0.584534E-08   0.189002E-10   0.882573E-14
   647   0.171654E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.582921E-08   0.138338E-10   0.645991E-14
