#    L    TT             EE             TE             PP             TP          
   696   0.178665E+04   0.353031E+02  -0.103129E+03   0.284609E+06   0.220115E-04
   697   0.179257E+04   0.351852E+02  -0.104428E+03   0.283880E+06   0.161112E-04
   698   0.179861E+04   0.350616E+02  -0.105702E+03   0.283154E+06   0.104543E-04
   699   0.180480E+04   0.349327E+02  -0.106950E+03   0.282431E+06   0.507323E-05
   700   0.181111E+04   0.347984E+02  -0.108172E+03   0.281710E+06   0.000000E+00
   701   0.181755E+04   0.346587E+02  -0.109368E+03   0.280992E+06  -0.473995E-05
   702   0.182410E+04   0.345138E+02  -0.110535E+03   0.280277E+06  -0.914845E-05
   703   0.183078E+04   0.343638E+02  -0.111676E+03   0.279565E+06  -0.132341E-04
   704   0.183758E+04   0.342086E+02  -0.112787E+03   0.278855E+06  -0.170056E-04
   705   0.184448E+04   0.340484E+02  -0.113870E+03   0.278148E+06  -0.204715E-04
   706   0.185151E+04   0.338832E+02  -0.114923E+03   0.277444E+06  -0.236404E-04
   707   0.185863E+04   0.337133E+02  -0.115946E+03   0.276743E+06  -0.265210E-04
   708   0.186586E+04   0.335384E+02  -0.116941E+03   0.276044E+06  -0.291219E-04
   709   0.187319E+04   0.333589E+02  -0.117904E+03   0.275348E+06  -0.314518E-04
   710   0.188062E+04   0.331747E+02  -0.118836E+03   0.274654E+06  -0.335191E-04
   711   0.188814E+04   0.329860E+02  -0.119738E+03   0.273963E+06  -0.353326E-04
   712   0.189575E+04   0.327928E+02  -0.120607E+03   0.273275E+06  -0.369010E-04
   713   0.190344E+04   0.325951E+02  -0.121444E+03   0.272590E+06  -0.382327E-04
   714   0.191122E+04   0.323932E+02  -0.122249E+03   0.271907E+06  -0.393365E-04
   715   0.191907E+04   0.321871E+02  -0.123021E+03   0.271226E+06  -0.402209E-04
   716   0.192700E+04   0.319767E+02  -0.123760E+03   0.270548E+06  -0.408946E-04
   717   0.193499E+04   0.317621E+02  -0.124465E+03   0.269873E+06  -0.413662E-04
   718   0.194305E+04   0.315436E+02  -0.125136E+03   0.269200E+06  -0.416443E-04
   719   0.195117E+04   0.313211E+02  -0.125772E+03   0.268530E+06  -0.417377E-04
   720   0.195934E+04   0.310949E+02  -0.126375E+03   0.267863E+06  -0.416547E-04
   721   0.196757E+04   0.308650E+02  -0.126942E+03   0.267198E+06  -0.414042E-04
   722   0.197585E+04   0.306316E+02  -0.127475E+03   0.266535E+06  -0.409948E-04
   723   0.198418E+04   0.303948E+02  -0.127973E+03   0.265875E+06  -0.404349E-04
   724   0.199255E+04   0.301548E+02  -0.128435E+03   0.265217E+06  -0.397334E-04
   725   0.200096E+04   0.299117E+02  -0.128863E+03   0.264562E+06  -0.388987E-04
   726   0.200941E+04   0.296655E+02  -0.129255E+03   0.263909E+06  -0.379396E-04
   727   0.201789E+04   0.294165E+02  -0.129611E+03   0.263259E+06  -0.368646E-04
   728   0.202641E+04   0.291646E+02  -0.129932E+03   0.262611E+06  -0.356824E-04
   729   0.203493E+04   0.289101E+02  -0.130216E+03   0.261965E+06  -0.344016E-04
   730   0.204349E+04   0.286529E+02  -0.130464E+03   0.261322E+06  -0.330308E-04
   731   0.205206E+04   0.283934E+02  -0.130677E+03   0.260682E+06  -0.315787E-04
   732   0.206063E+04   0.281315E+02  -0.130851E+03   0.260043E+06  -0.300538E-04
   733   0.206921E+04   0.278674E+02  -0.130990E+03   0.259407E+06  -0.284648E-04
   734   0.207780E+04   0.276011E+02  -0.131091E+03   0.258774E+06  -0.268203E-04
   735   0.208637E+04   0.273330E+02  -0.131155E+03   0.258142E+06  -0.251290E-04
   736   0.209494E+04   0.270631E+02  -0.131182E+03   0.257513E+06  -0.233994E-04
   737   0.210349E+04   0.267914E+02  -0.131172E+03   0.256886E+06  -0.216402E-04
   738   0.211203E+04   0.265183E+02  -0.131126E+03   0.256262E+06  -0.198600E-04
   739   0.212054E+04   0.262437E+02  -0.131041E+03   0.255640E+06  -0.180675E-04
   740   0.212903E+04   0.259679E+02  -0.130919E+03   0.255020E+06  -0.162712E-04
   741   0.213747E+04   0.256910E+02  -0.130760E+03   0.254402E+06  -0.144798E-04
   742   0.214588E+04   0.254132E+02  -0.130564E+03   0.253787E+06  -0.127020E-04
   743   0.215425E+04   0.251345E+02  -0.130330E+03   0.253174E+06  -0.109462E-04
   744   0.216257E+04   0.248552E+02  -0.130060E+03   0.252563E+06  -0.922120E-05
   745   0.217083E+04   0.245755E+02  -0.129752E+03   0.251954E+06  -0.753558E-05
   746   0.217904E+04   0.242954E+02  -0.129408E+03   0.251347E+06  -0.589796E-05
   747   0.218717E+04   0.240151E+02  -0.129026E+03   0.250743E+06  -0.431697E-05
   748   0.219524E+04   0.237347E+02  -0.128608E+03   0.250140E+06  -0.280123E-05
   749   0.220324E+04   0.234544E+02  -0.128153E+03   0.249540E+06  -0.135937E-05
   750   0.221117E+04   0.231743E+02  -0.127663E+03   0.248942E+06   0.000000E+00
   751   0.221900E+04   0.228946E+02  -0.127135E+03   0.248346E+06   0.127007E-05
   752   0.222675E+04   0.226154E+02  -0.126571E+03   0.247752E+06   0.245132E-05
   753   0.223441E+04   0.223367E+02  -0.125972E+03   0.247160E+06   0.354607E-05
   754   0.224198E+04   0.220586E+02  -0.125337E+03   0.246571E+06   0.455664E-05
   755   0.224945E+04   0.217815E+02  -0.124666E+03   0.245983E+06   0.548532E-05
   756   0.225682E+04   0.215052E+02  -0.123961E+03   0.245398E+06   0.633444E-05
   757   0.226410E+04   0.212301E+02  -0.123220E+03   0.244814E+06   0.710629E-05
   758   0.227128E+04   0.209562E+02  -0.122446E+03   0.244233E+06   0.780320E-05
   759   0.227835E+04   0.206836E+02  -0.121638E+03   0.243653E+06   0.842747E-05
   760   0.228532E+04   0.204125E+02  -0.120796E+03   0.243076E+06   0.898142E-05
   761   0.229218E+04   0.201430E+02  -0.119920E+03   0.242501E+06   0.946735E-05
   762   0.229893E+04   0.198751E+02  -0.119011E+03   0.241927E+06   0.988758E-05
   763   0.230556E+04   0.196090E+02  -0.118069E+03   0.241356E+06   0.102444E-04
   764   0.231207E+04   0.193448E+02  -0.117094E+03   0.240787E+06   0.105402E-04
   765   0.231845E+04   0.190826E+02  -0.116087E+03   0.240219E+06   0.107772E-04
   766   0.232471E+04   0.188225E+02  -0.115046E+03   0.239654E+06   0.109577E-04
   767   0.233082E+04   0.185645E+02  -0.113974E+03   0.239090E+06   0.110840E-04
   768   0.233681E+04   0.183089E+02  -0.112869E+03   0.238529E+06   0.111586E-04
   769   0.234264E+04   0.180558E+02  -0.111733E+03   0.237969E+06   0.111836E-04
   770   0.234833E+04   0.178053E+02  -0.110567E+03   0.237412E+06   0.111614E-04
   771   0.235388E+04   0.175574E+02  -0.109371E+03   0.236856E+06   0.110942E-04
   772   0.235926E+04   0.173124E+02  -0.108145E+03   0.236302E+06   0.109845E-04
   773   0.236450E+04   0.170704E+02  -0.106890E+03   0.235750E+06   0.108345E-04
   774   0.236957E+04   0.168315E+02  -0.105606E+03   0.235200E+06   0.106465E-04
   775   0.237448E+04   0.165958E+02  -0.104295E+03   0.234652E+06   0.104229E-04
   776   0.237924E+04   0.163635E+02  -0.102957E+03   0.234106E+06   0.101659E-04
   777   0.238383E+04   0.161346E+02  -0.101592E+03   0.233561E+06   0.987784E-05
   778   0.238827E+04   0.159092E+02  -0.100201E+03   0.233019E+06   0.956107E-05
   779   0.239254E+04   0.156874E+02  -0.987850E+02   0.232478E+06   0.921788E-05
   780   0.239665E+04   0.154694E+02  -0.973450E+02   0.231939E+06   0.885058E-05
   781   0.240060E+04   0.152553E+02  -0.958809E+02   0.231402E+06   0.846147E-05
   782   0.240438E+04   0.150450E+02  -0.943936E+02   0.230867E+06   0.805288E-05
   783   0.240799E+04   0.148388E+02  -0.928825E+02   0.230334E+06   0.762711E-05
   784   0.241143E+04   0.146368E+02  -0.913493E+02   0.229802E+06   0.718648E-05
   785   0.241469E+04   0.144389E+02  -0.897934E+02   0.229272E+06   0.673329E-05
   786   0.241776E+04   0.142453E+02  -0.882149E+02   0.228744E+06   0.626985E-05
   787   0.242065E+04   0.140561E+02  -0.866156E+02   0.228218E+06   0.579848E-05
   788   0.242334E+04   0.138713E+02  -0.849940E+02   0.227693E+06   0.532148E-05
   789   0.242584E+04   0.136912E+02  -0.833527E+02   0.227170E+06   0.484118E-05
   790   0.242814E+04   0.135158E+02  -0.816910E+02   0.226649E+06   0.435986E-05
   791   0.243025E+04   0.133453E+02  -0.800121E+02   0.226130E+06   0.387986E-05
   792   0.243216E+04   0.131798E+02  -0.783155E+02   0.225612E+06   0.340348E-05
   793   0.243387E+04   0.130195E+02  -0.766027E+02   0.225096E+06   0.293303E-05
   794   0.243538E+04   0.128643E+02  -0.748747E+02   0.224582E+06   0.247081E-05
   795   0.243669E+04   0.127146E+02  -0.731331E+02   0.224070E+06   0.201915E-05
   796   0.243780E+04   0.125704E+02  -0.713774E+02   0.223559E+06   0.158035E-05
   797   0.243871E+04   0.124315E+02  -0.696093E+02   0.223050E+06   0.115673E-05
   798   0.243942E+04   0.122982E+02  -0.678289E+02   0.222542E+06   0.750588E-06
   799   0.243993E+04   0.121705E+02  -0.660371E+02   0.222036E+06   0.364241E-06
   800   0.244024E+04   0.120484E+02  -0.642333E+02   0.221532E+06   0.000000E+00
   801   0.244035E+04   0.119319E+02  -0.624200E+02   0.221029E+06  -0.340313E-06
   802   0.244027E+04   0.118211E+02  -0.605963E+02   0.220528E+06  -0.656829E-06
   803   0.243998E+04   0.117160E+02  -0.587631E+02   0.220029E+06  -0.950168E-06
   804   0.243949E+04   0.116167E+02  -0.569217E+02   0.219531E+06  -0.122095E-05
   805   0.243879E+04   0.115233E+02  -0.550714E+02   0.219035E+06  -0.146979E-05
   806   0.243788E+04   0.114359E+02  -0.532144E+02   0.218540E+06  -0.169731E-05
   807   0.243675E+04   0.113545E+02  -0.513492E+02   0.218047E+06  -0.190413E-05
   808   0.243540E+04   0.112792E+02  -0.494787E+02   0.217556E+06  -0.209086E-05
   809   0.243383E+04   0.112101E+02  -0.476021E+02   0.217066E+06  -0.225814E-05
   810   0.243204E+04   0.111473E+02  -0.457202E+02   0.216578E+06  -0.240656E-05
   811   0.243003E+04   0.110906E+02  -0.438346E+02   0.216091E+06  -0.253677E-05
   812   0.242782E+04   0.110401E+02  -0.419459E+02   0.215606E+06  -0.264937E-05
   813   0.242540E+04   0.109958E+02  -0.400550E+02   0.215122E+06  -0.274498E-05
   814   0.242278E+04   0.109577E+02  -0.381629E+02   0.214640E+06  -0.282423E-05
   815   0.241997E+04   0.109258E+02  -0.362703E+02   0.214160E+06  -0.288773E-05
   816   0.241697E+04   0.109001E+02  -0.343782E+02   0.213681E+06  -0.293610E-05
   817   0.241377E+04   0.108806E+02  -0.324870E+02   0.213203E+06  -0.296996E-05
   818   0.241037E+04   0.108673E+02  -0.305969E+02   0.212727E+06  -0.298993E-05
   819   0.240677E+04   0.108603E+02  -0.287084E+02   0.212253E+06  -0.299663E-05
   820   0.240296E+04   0.108596E+02  -0.268219E+02   0.211780E+06  -0.299068E-05
   821   0.239894E+04   0.108652E+02  -0.249377E+02   0.211308E+06  -0.297269E-05
   822   0.239470E+04   0.108771E+02  -0.230560E+02   0.210838E+06  -0.294329E-05
   823   0.239025E+04   0.108954E+02  -0.211775E+02   0.210370E+06  -0.290310E-05
   824   0.238558E+04   0.109200E+02  -0.193030E+02   0.209903E+06  -0.285273E-05
   825   0.238071E+04   0.109510E+02  -0.174338E+02   0.209437E+06  -0.279280E-05
   826   0.237564E+04   0.109883E+02  -0.155709E+02   0.208973E+06  -0.272394E-05
   827   0.237037E+04   0.110318E+02  -0.137157E+02   0.208511E+06  -0.264676E-05
   828   0.236492E+04   0.110816E+02  -0.118690E+02   0.208049E+06  -0.256188E-05
   829   0.235928E+04   0.111376E+02  -0.100321E+02   0.207590E+06  -0.246992E-05
   830   0.235348E+04   0.111998E+02  -0.820612E+01   0.207131E+06  -0.237150E-05
   831   0.234750E+04   0.112682E+02  -0.639127E+01   0.206674E+06  -0.226725E-05
   832   0.234134E+04   0.113428E+02  -0.458809E+01   0.206219E+06  -0.215776E-05
   833   0.233499E+04   0.114236E+02  -0.279677E+01   0.205765E+06  -0.204368E-05
   834   0.232847E+04   0.115105E+02  -0.101766E+01   0.205312E+06  -0.192561E-05
   835   0.232175E+04   0.116035E+02   0.748829E+00   0.204861E+06  -0.180418E-05
   836   0.231484E+04   0.117027E+02   0.250250E+01   0.204411E+06  -0.168000E-05
   837   0.230774E+04   0.118080E+02   0.424278E+01   0.203962E+06  -0.155370E-05
   838   0.230046E+04   0.119193E+02   0.596896E+01   0.203515E+06  -0.142589E-05
   839   0.229299E+04   0.120366E+02   0.767995E+01   0.203069E+06  -0.129719E-05
   840   0.228535E+04   0.121598E+02   0.937489E+01   0.202625E+06  -0.116822E-05
   841   0.227754E+04   0.122888E+02   0.110527E+02   0.202182E+06  -0.103961E-05
   842   0.226958E+04   0.124235E+02   0.127125E+02   0.201740E+06  -0.911959E-06
   843   0.226145E+04   0.125638E+02   0.143533E+02   0.201300E+06  -0.785902E-06
   844   0.225319E+04   0.127097E+02   0.159741E+02   0.200861E+06  -0.662053E-06
   845   0.224477E+04   0.128611E+02   0.175745E+02   0.200423E+06  -0.541030E-06
   846   0.223621E+04   0.130180E+02   0.191537E+02   0.199987E+06  -0.423455E-06
   847   0.222750E+04   0.131804E+02   0.207114E+02   0.199552E+06  -0.309945E-06
   848   0.221864E+04   0.133483E+02   0.222468E+02   0.199118E+06  -0.201119E-06
   849   0.220962E+04   0.135216E+02   0.237596E+02   0.198685E+06  -0.975981E-07
   850   0.220045E+04   0.137003E+02   0.252492E+02   0.198254E+06   0.000000E+00
   851   0.219114E+04   0.138844E+02   0.267150E+02   0.197824E+06   0.911867E-07
   852   0.218167E+04   0.140738E+02   0.281568E+02   0.197396E+06   0.175997E-06
   853   0.217207E+04   0.142683E+02   0.295741E+02   0.196968E+06   0.254597E-06
   854   0.216232E+04   0.144678E+02   0.309668E+02   0.196542E+06   0.327152E-06
   855   0.215245E+04   0.146722E+02   0.323345E+02   0.196118E+06   0.393828E-06
   856   0.214245E+04   0.148813E+02   0.336769E+02   0.195694E+06   0.454792E-06
   857   0.213234E+04   0.150950E+02   0.349937E+02   0.195272E+06   0.510209E-06
   858   0.212212E+04   0.153133E+02   0.362846E+02   0.194851E+06   0.560245E-06
   859   0.211179E+04   0.155361E+02   0.375489E+02   0.194431E+06   0.605065E-06
   860   0.210135E+04   0.157633E+02   0.387861E+02   0.194012E+06   0.644837E-06
   861   0.209080E+04   0.159948E+02   0.399954E+02   0.193595E+06   0.679725E-06
   862   0.208015E+04   0.162307E+02   0.411761E+02   0.193179E+06   0.709897E-06
   863   0.206940E+04   0.164709E+02   0.423277E+02   0.192764E+06   0.735516E-06
   864   0.205856E+04   0.167153E+02   0.434493E+02   0.192351E+06   0.756750E-06
   865   0.204761E+04   0.169640E+02   0.445406E+02   0.191938E+06   0.773765E-06
   866   0.203657E+04   0.172167E+02   0.456014E+02   0.191527E+06   0.786725E-06
   867   0.202544E+04   0.174734E+02   0.466318E+02   0.191117E+06   0.795798E-06
   868   0.201421E+04   0.177339E+02   0.476317E+02   0.190709E+06   0.801149E-06
   869   0.200290E+04   0.179982E+02   0.486014E+02   0.190301E+06   0.802944E-06
   870   0.199150E+04   0.182662E+02   0.495407E+02   0.189895E+06   0.801349E-06
   871   0.198002E+04   0.185376E+02   0.504497E+02   0.189490E+06   0.796530E-06
   872   0.196845E+04   0.188123E+02   0.513285E+02   0.189086E+06   0.788652E-06
   873   0.195681E+04   0.190902E+02   0.521766E+02   0.188683E+06   0.777882E-06
   874   0.194510E+04   0.193713E+02   0.529939E+02   0.188281E+06   0.764386E-06
   875   0.193332E+04   0.196553E+02   0.537798E+02   0.187881E+06   0.748329E-06
   876   0.192148E+04   0.199422E+02   0.545341E+02   0.187481E+06   0.729878E-06
   877   0.190958E+04   0.202317E+02   0.552564E+02   0.187083E+06   0.709197E-06
   878   0.189764E+04   0.205237E+02   0.559463E+02   0.186686E+06   0.686454E-06
   879   0.188566E+04   0.208181E+02   0.566035E+02   0.186291E+06   0.661814E-06
   880   0.187363E+04   0.211148E+02   0.572278E+02   0.185896E+06   0.635443E-06
   881   0.186156E+04   0.214136E+02   0.578187E+02   0.185502E+06   0.607506E-06
   882   0.184947E+04   0.217146E+02   0.583761E+02   0.185110E+06   0.578171E-06
   883   0.183734E+04   0.220174E+02   0.588996E+02   0.184719E+06   0.547602E-06
   884   0.182518E+04   0.223222E+02   0.593891E+02   0.184329E+06   0.515966E-06
   885   0.181298E+04   0.226288E+02   0.598440E+02   0.183940E+06   0.483428E-06
   886   0.180077E+04   0.229369E+02   0.602644E+02   0.183552E+06   0.450155E-06
   887   0.178852E+04   0.232465E+02   0.606502E+02   0.183165E+06   0.416312E-06
   888   0.177627E+04   0.235576E+02   0.610015E+02   0.182780E+06   0.382065E-06
   889   0.176399E+04   0.238698E+02   0.613187E+02   0.182395E+06   0.347581E-06
   890   0.175170E+04   0.241831E+02   0.616017E+02   0.182012E+06   0.313024E-06
   891   0.173941E+04   0.244974E+02   0.618508E+02   0.181629E+06   0.278562E-06
   892   0.172711E+04   0.248124E+02   0.620662E+02   0.181248E+06   0.244359E-06
   893   0.171481E+04   0.251280E+02   0.622479E+02   0.180868E+06   0.210582E-06
   894   0.170253E+04   0.254440E+02   0.623960E+02   0.180489E+06   0.177396E-06
   895   0.169024E+04   0.257604E+02   0.625106E+02   0.180111E+06   0.144969E-06
   896   0.167798E+04   0.260769E+02   0.625918E+02   0.179734E+06   0.113464E-06
   897   0.166573E+04   0.263933E+02   0.626396E+02   0.179358E+06   0.830494E-07
   898   0.165350E+04   0.267096E+02   0.626541E+02   0.178983E+06   0.538898E-07
   899   0.164130E+04   0.270254E+02   0.626354E+02   0.178610E+06   0.261513E-07
   900   0.162913E+04   0.273407E+02   0.625835E+02   0.178237E+06   0.000000E+00
   901   0.161699E+04   0.276552E+02   0.624985E+02   0.177865E+06  -0.244334E-07
   902   0.160490E+04   0.279689E+02   0.623806E+02   0.177495E+06  -0.471582E-07
   903   0.159285E+04   0.282817E+02   0.622297E+02   0.177125E+06  -0.682190E-07
   904   0.158084E+04   0.285935E+02   0.620459E+02   0.176757E+06  -0.876601E-07
   905   0.156888E+04   0.289041E+02   0.618294E+02   0.176389E+06  -0.105526E-06
   906   0.155698E+04   0.292135E+02   0.615802E+02   0.176023E+06  -0.121861E-06
   907   0.154513E+04   0.295216E+02   0.612983E+02   0.175657E+06  -0.136710E-06
   908   0.153334E+04   0.298281E+02   0.609841E+02   0.175293E+06  -0.150117E-06
   909   0.152161E+04   0.301332E+02   0.606377E+02   0.174929E+06  -0.162127E-06
   910   0.150994E+04   0.304366E+02   0.602594E+02   0.174567E+06  -0.172784E-06
   911   0.149835E+04   0.307383E+02   0.598494E+02   0.174206E+06  -0.182132E-06
   912   0.148682E+04   0.310381E+02   0.594080E+02   0.173845E+06  -0.190216E-06
   913   0.147537E+04   0.313360E+02   0.589354E+02   0.173486E+06  -0.197081E-06
   914   0.146399E+04   0.316318E+02   0.584319E+02   0.173128E+06  -0.202771E-06
   915   0.145268E+04   0.319254E+02   0.578978E+02   0.172770E+06  -0.207330E-06
   916   0.144146E+04   0.322168E+02   0.573334E+02   0.172414E+06  -0.210802E-06
   917   0.143032E+04   0.325058E+02   0.567389E+02   0.172059E+06  -0.213233E-06
   918   0.141925E+04   0.327922E+02   0.561148E+02   0.171704E+06  -0.214667E-06
   919   0.140828E+04   0.330760E+02   0.554612E+02   0.171351E+06  -0.215148E-06
   920   0.139739E+04   0.333571E+02   0.547785E+02   0.170999E+06  -0.214721E-06
   921   0.138659E+04   0.336352E+02   0.540671E+02   0.170647E+06  -0.213430E-06
   922   0.137589E+04   0.339104E+02   0.533275E+02   0.170297E+06  -0.211319E-06
   923   0.136529E+04   0.341825E+02   0.525600E+02   0.169948E+06  -0.208433E-06
   924   0.135477E+04   0.344515E+02   0.517653E+02   0.169599E+06  -0.204817E-06
   925   0.134437E+04   0.347171E+02   0.509439E+02   0.169252E+06  -0.200514E-06
   926   0.133406E+04   0.349793E+02   0.500963E+02   0.168905E+06  -0.195570E-06
   927   0.132387E+04   0.352380E+02   0.492230E+02   0.168559E+06  -0.190029E-06
   928   0.131379E+04   0.354931E+02   0.483245E+02   0.168215E+06  -0.183935E-06
   929   0.130382E+04   0.357445E+02   0.474014E+02   0.167871E+06  -0.177332E-06
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.167528E+06  -0.170266E-06
   931   0.128422E+04   0.362357E+02   0.454827E+02   0.167187E+06  -0.162781E-06
   932   0.127460E+04   0.364753E+02   0.444881E+02   0.166846E+06  -0.154920E-06
   933   0.126510E+04   0.367108E+02   0.434706E+02   0.166506E+06  -0.146730E-06
   934   0.125573E+04   0.369419E+02   0.424307E+02   0.166167E+06  -0.138253E-06
   935   0.124648E+04   0.371687E+02   0.413688E+02   0.165829E+06  -0.129534E-06
   936   0.123735E+04   0.373908E+02   0.402855E+02   0.165492E+06  -0.120619E-06
   937   0.122835E+04   0.376085E+02   0.391814E+02   0.165156E+06  -0.111550E-06
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.164820E+06  -0.102374E-06
   939   0.121075E+04   0.380296E+02   0.369127E+02   0.164486E+06  -0.931340E-07
   940   0.120214E+04   0.382328E+02   0.357493E+02   0.164153E+06  -0.838746E-07
   941   0.119368E+04   0.384311E+02   0.345673E+02   0.163820E+06  -0.746404E-07
   942   0.118535E+04   0.386242E+02   0.333672E+02   0.163489E+06  -0.654757E-07
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.163158E+06  -0.564252E-07
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.162828E+06  -0.475332E-07
   945   0.116121E+04   0.391722E+02   0.296652E+02   0.162499E+06  -0.388442E-07
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.162171E+06  -0.304027E-07
   947   0.114583E+04   0.395104E+02   0.271190E+02   0.161844E+06  -0.222530E-07
   948   0.113836E+04   0.396713E+02   0.258244E+02   0.161518E+06  -0.144397E-07
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.161193E+06  -0.700723E-08
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.160868E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.160545E+06   0.654691E-08
   952   0.110997E+04   0.402570E+02   0.205175E+02   0.160222E+06   0.126360E-07
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.159900E+06   0.182792E-07
   954   0.109668E+04   0.405145E+02   0.177948E+02   0.159579E+06   0.234884E-07
   955   0.109027E+04   0.406342E+02   0.164178E+02   0.159259E+06   0.282756E-07
   956   0.108401E+04   0.407477E+02   0.150311E+02   0.158940E+06   0.326526E-07
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.158622E+06   0.366313E-07
   958   0.107195E+04   0.409565E+02   0.122304E+02   0.158304E+06   0.402238E-07
   959   0.106615E+04   0.410516E+02   0.108179E+02   0.157988E+06   0.434417E-07
   960   0.106051E+04   0.411407E+02   0.939809E+01   0.157672E+06   0.462972E-07
   961   0.105502E+04   0.412236E+02   0.797151E+01   0.157357E+06   0.488021E-07
   962   0.104970E+04   0.413003E+02   0.653892E+01   0.157043E+06   0.509683E-07
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.156730E+06   0.528077E-07
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.156418E+06   0.543322E-07
   965   0.103467E+04   0.414934E+02   0.221073E+01   0.156106E+06   0.555538E-07
   966   0.102997E+04   0.415453E+02   0.759647E+00   0.155795E+06   0.564843E-07
   967   0.102543E+04   0.415910E+02  -0.694658E+00   0.155486E+06   0.571357E-07
   968   0.102105E+04   0.416304E+02  -0.215168E+01   0.155177E+06   0.575199E-07
   969   0.101682E+04   0.416634E+02  -0.361084E+01   0.154868E+06   0.576488E-07
   970   0.101275E+04   0.416901E+02  -0.507165E+01   0.154561E+06   0.575343E-07
   971   0.100884E+04   0.417106E+02  -0.653344E+01   0.154255E+06   0.571883E-07
   972   0.100507E+04   0.417246E+02  -0.799558E+01   0.153949E+06   0.566227E-07
   973   0.100147E+04   0.417323E+02  -0.945755E+01   0.153644E+06   0.558494E-07
   974   0.998022E+03   0.417339E+02  -0.109187E+02   0.153340E+06   0.548805E-07
   975   0.994722E+03   0.417290E+02  -0.123783E+02   0.153037E+06   0.537276E-07
   976   0.991573E+03   0.417179E+02  -0.138360E+02   0.152734E+06   0.524028E-07
   977   0.988582E+03   0.417004E+02  -0.152909E+02   0.152433E+06   0.509181E-07
   978   0.985741E+03   0.416768E+02  -0.167426E+02   0.152132E+06   0.492852E-07
   979   0.983048E+03   0.416469E+02  -0.181904E+02   0.151832E+06   0.475161E-07
   980   0.980509E+03   0.416108E+02  -0.196338E+02   0.151533E+06   0.456227E-07
   981   0.978117E+03   0.415686E+02  -0.210723E+02   0.151235E+06   0.436170E-07
   982   0.975870E+03   0.415202E+02  -0.225051E+02   0.150937E+06   0.415108E-07
   983   0.973766E+03   0.414658E+02  -0.239318E+02   0.150640E+06   0.393161E-07
   984   0.971813E+03   0.414053E+02  -0.253518E+02   0.150344E+06   0.370447E-07
   985   0.970002E+03   0.413387E+02  -0.267645E+02   0.150049E+06   0.347086E-07
   986   0.968331E+03   0.412661E+02  -0.281694E+02   0.149755E+06   0.323197E-07
   987   0.966808E+03   0.411875E+02  -0.295661E+02   0.149461E+06   0.298899E-07
   988   0.965423E+03   0.411029E+02  -0.309540E+02   0.149169E+06   0.274311E-07
   989   0.964175E+03   0.410123E+02  -0.323325E+02   0.148877E+06   0.249552E-07
   990   0.963064E+03   0.409158E+02  -0.337011E+02   0.148585E+06   0.224741E-07
   991   0.962088E+03   0.408132E+02  -0.350595E+02   0.148295E+06   0.199998E-07
   992   0.961253E+03   0.407049E+02  -0.364068E+02   0.148005E+06   0.175442E-07
   993   0.960544E+03   0.405907E+02  -0.377425E+02   0.147716E+06   0.151191E-07
   994   0.959975E+03   0.404707E+02  -0.390659E+02   0.147428E+06   0.127365E-07
   995   0.959529E+03   0.403451E+02  -0.403764E+02   0.147141E+06   0.104083E-07
   996   0.959212E+03   0.402138E+02  -0.416734E+02   0.146854E+06   0.814637E-08
   997   0.959025E+03   0.400769E+02  -0.429562E+02   0.146568E+06   0.596268E-08
   998   0.958965E+03   0.399345E+02  -0.442243E+02   0.146283E+06   0.386911E-08
   999   0.959024E+03   0.397867E+02  -0.454768E+02   0.145999E+06   0.187758E-08
  1000   0.959209E+03   0.396334E+02  -0.467131E+02   0.145716E+06   0.000000E+00
  1001   0.959503E+03   0.394748E+02  -0.479326E+02   0.145433E+06  -0.175424E-08
  1002   0.959921E+03   0.393108E+02  -0.491346E+02   0.145151E+06  -0.338581E-08
  1003   0.960448E+03   0.391415E+02  -0.503187E+02   0.144869E+06  -0.489790E-08
  1004   0.961090E+03   0.389669E+02  -0.514843E+02   0.144589E+06  -0.629371E-08
  1005   0.961833E+03   0.387870E+02  -0.526310E+02   0.144309E+06  -0.757642E-08
  1006   0.962691E+03   0.386020E+02  -0.537585E+02   0.144030E+06  -0.874924E-08
  1007   0.963649E+03   0.384120E+02  -0.548668E+02   0.143752E+06  -0.981534E-08
  1008   0.964713E+03   0.382174E+02  -0.559557E+02   0.143474E+06  -0.107779E-07
  1009   0.965884E+03   0.380181E+02  -0.570251E+02   0.143197E+06  -0.116402E-07
  1010   0.967146E+03   0.378146E+02  -0.580748E+02   0.142921E+06  -0.124053E-07
  1011   0.968513E+03   0.376067E+02  -0.591047E+02   0.142646E+06  -0.130765E-07
