#    L    TT             EE             BB             TE          
   827   0.237866E+04   0.112120E+02   0.150962E-01  -0.138631E+02
   828   0.237312E+04   0.112620E+02   0.151085E-01  -0.120411E+02
   829   0.236740E+04   0.113180E+02   0.151206E-01  -0.102289E+02
   830   0.236151E+04   0.113802E+02   0.151324E-01  -0.842754E+01
   831   0.235545E+04   0.114485E+02   0.151439E-01  -0.663733E+01
   832   0.234921E+04   0.115228E+02   0.151551E-01  -0.485877E+01
   833   0.234279E+04   0.116032E+02   0.151660E-01  -0.309203E+01
   834   0.233620E+04   0.116897E+02   0.151766E-01  -0.133744E+01
   835   0.232942E+04   0.117822E+02   0.151869E-01   0.404577E+00
   836   0.232245E+04   0.118808E+02   0.151969E-01   0.213385E+01
   837   0.231530E+04   0.119854E+02   0.152067E-01   0.384981E+01
   838   0.230796E+04   0.120959E+02   0.152161E-01   0.555177E+01
   839   0.230044E+04   0.122123E+02   0.152252E-01   0.723864E+01
   840   0.229277E+04   0.123345E+02   0.152340E-01   0.890956E+01
   841   0.228492E+04   0.124624E+02   0.152426E-01   0.105635E+02
   842   0.227693E+04   0.125960E+02   0.152508E-01   0.121995E+02
   843   0.226878E+04   0.127350E+02   0.152587E-01   0.138167E+02
   844   0.226050E+04   0.128795E+02   0.152663E-01   0.154140E+02
   845   0.225207E+04   0.130295E+02   0.152737E-01   0.169911E+02
   846   0.224350E+04   0.131848E+02   0.152807E-01   0.185472E+02
   847   0.223479E+04   0.133456E+02   0.152874E-01   0.200820E+02
   848   0.222593E+04   0.135117E+02   0.152938E-01   0.215947E+02
   849   0.221693E+04   0.136832E+02   0.152999E-01   0.230850E+02
   850   0.220778E+04   0.138599E+02   0.153057E-01   0.245522E+02
   851   0.219849E+04   0.140421E+02   0.153111E-01   0.259959E+02
   852   0.218905E+04   0.142293E+02   0.153163E-01   0.274158E+02
   853   0.217948E+04   0.144216E+02   0.153212E-01   0.288116E+02
   854   0.216978E+04   0.146188E+02   0.153258E-01   0.301829E+02
   855   0.215996E+04   0.148208E+02   0.153300E-01   0.315294E+02
   856   0.215001E+04   0.150274E+02   0.153340E-01   0.328510E+02
   857   0.213995E+04   0.152386E+02   0.153377E-01   0.341473E+02
   858   0.212979E+04   0.154542E+02   0.153410E-01   0.354180E+02
   859   0.211953E+04   0.156742E+02   0.153441E-01   0.366623E+02
   860   0.210916E+04   0.158986E+02   0.153469E-01   0.378798E+02
   861   0.209869E+04   0.161272E+02   0.153493E-01   0.390698E+02
   862   0.208811E+04   0.163601E+02   0.153515E-01   0.402315E+02
   863   0.207745E+04   0.165972E+02   0.153534E-01   0.413644E+02
   864   0.206668E+04   0.168385E+02   0.153550E-01   0.424678E+02
   865   0.205582E+04   0.170838E+02   0.153563E-01   0.435411E+02
   866   0.204488E+04   0.173332E+02   0.153572E-01   0.445843E+02
   867   0.203384E+04   0.175865E+02   0.153580E-01   0.455975E+02
   868   0.202270E+04   0.178436E+02   0.153584E-01   0.465806E+02
   869   0.201149E+04   0.181043E+02   0.153585E-01   0.475338E+02
   870   0.200018E+04   0.183686E+02   0.153584E-01   0.484570E+02
   871   0.198879E+04   0.186363E+02   0.153579E-01   0.493504E+02
   872   0.197733E+04   0.189072E+02   0.153572E-01   0.502140E+02
   873   0.196578E+04   0.191813E+02   0.153563E-01   0.510473E+02
   874   0.195417E+04   0.194584E+02   0.153550E-01   0.518502E+02
   875   0.194248E+04   0.197385E+02   0.153535E-01   0.526221E+02
   876   0.193074E+04   0.200212E+02   0.153517E-01   0.533629E+02
   877   0.191894E+04   0.203066E+02   0.153496E-01   0.540721E+02
   878   0.190710E+04   0.205944E+02   0.153473E-01   0.547494E+02
   879   0.189520E+04   0.208845E+02   0.153447E-01   0.553945E+02
   880   0.188327E+04   0.211769E+02   0.153419E-01   0.560070E+02
   881   0.187130E+04   0.214713E+02   0.153388E-01   0.565867E+02
   882   0.185929E+04   0.217679E+02   0.153354E-01   0.571334E+02
   883   0.184725E+04   0.220662E+02   0.153318E-01   0.576466E+02
   884   0.183518E+04   0.223664E+02   0.153280E-01   0.581263E+02
   885   0.182307E+04   0.226683E+02   0.153239E-01   0.585720E+02
   886   0.181094E+04   0.229718E+02   0.153196E-01   0.589835E+02
   887   0.179877E+04   0.232768E+02   0.153151E-01   0.593610E+02
   888   0.178660E+04   0.235831E+02   0.153103E-01   0.597046E+02
   889   0.177440E+04   0.238905E+02   0.153053E-01   0.600145E+02
   890   0.176219E+04   0.241989E+02   0.153001E-01   0.602908E+02
   891   0.174997E+04   0.245083E+02   0.152947E-01   0.605337E+02
   892   0.173775E+04   0.248183E+02   0.152891E-01   0.607433E+02
   893   0.172553E+04   0.251290E+02   0.152833E-01   0.609198E+02
   894   0.171332E+04   0.254400E+02   0.152772E-01   0.610633E+02
   895   0.170110E+04   0.257514E+02   0.152710E-01   0.611737E+02
   896   0.168891E+04   0.260628E+02   0.152646E-01   0.612513E+02
   897   0.167673E+04   0.263741E+02   0.152579E-01   0.612961E+02
   898   0.166457E+04   0.266852E+02   0.152512E-01   0.613081E+02
   899   0.165244E+04   0.269959E+02   0.152442E-01   0.612874E+02
   900   0.164034E+04   0.273060E+02   0.152370E-01   0.612341E+02
   901   0.162828E+04   0.276153E+02   0.152297E-01   0.611483E+02
   902   0.161625E+04   0.279238E+02   0.152222E-01   0.610300E+02
   903   0.160428E+04   0.282314E+02   0.152146E-01   0.608793E+02
   904   0.159234E+04   0.285379E+02   0.152068E-01   0.606963E+02
   905   0.158046E+04   0.288432E+02   0.151989E-01   0.604811E+02
   906   0.156862E+04   0.291474E+02   0.151908E-01   0.602338E+02
   907   0.155686E+04   0.294502E+02   0.151826E-01   0.599543E+02
   908   0.154514E+04   0.297515E+02   0.151743E-01   0.596430E+02
   909   0.153349E+04   0.300513E+02   0.151658E-01   0.593001E+02
   910   0.152191E+04   0.303494E+02   0.151572E-01   0.589258E+02
   911   0.151039E+04   0.306458E+02   0.151485E-01   0.585204E+02
   912   0.149895E+04   0.309403E+02   0.151397E-01   0.580842E+02
   913   0.148758E+04   0.312329E+02   0.151308E-01   0.576173E+02
   914   0.147629E+04   0.315234E+02   0.151217E-01   0.571200E+02
   915   0.146508E+04   0.318118E+02   0.151126E-01   0.565927E+02
   916   0.145395E+04   0.320980E+02   0.151034E-01   0.560356E+02
   917   0.144290E+04   0.323817E+02   0.150941E-01   0.554489E+02
   918   0.143193E+04   0.326630E+02   0.150848E-01   0.548332E+02
   919   0.142106E+04   0.329416E+02   0.150753E-01   0.541885E+02
   920   0.141027E+04   0.332175E+02   0.150658E-01   0.535152E+02
   921   0.139958E+04   0.334905E+02   0.150562E-01   0.528138E+02
   922   0.138898E+04   0.337605E+02   0.150466E-01   0.520846E+02
   923   0.137848E+04   0.340276E+02   0.150369E-01   0.513281E+02
   924   0.136807E+04   0.342915E+02   0.150272E-01   0.505449E+02
   925   0.135778E+04   0.345520E+02   0.150174E-01   0.497355E+02
   926   0.134758E+04   0.348093E+02   0.150076E-01   0.489004E+02
   927   0.133750E+04   0.350630E+02   0.149978E-01   0.480401E+02
   928   0.132753E+04   0.353133E+02   0.149879E-01   0.471551E+02
   929   0.131767E+04   0.355598E+02   0.149780E-01   0.462459E+02
   930   0.130793E+04   0.358026E+02   0.149682E-01   0.453129E+02
   931   0.129829E+04   0.360414E+02   0.149582E-01   0.443566E+02
   932   0.128879E+04   0.362763E+02   0.149483E-01   0.433774E+02
   933   0.127940E+04   0.365071E+02   0.149384E-01   0.423758E+02
   934   0.127014E+04   0.367336E+02   0.149285E-01   0.413522E+02
   935   0.126099E+04   0.369558E+02   0.149186E-01   0.403071E+02
   936   0.125197E+04   0.371735E+02   0.149087E-01   0.392410E+02
   937   0.124308E+04   0.373867E+02   0.148988E-01   0.381545E+02
   938   0.123432E+04   0.375954E+02   0.148890E-01   0.370481E+02
   939   0.122568E+04   0.377992E+02   0.148792E-01   0.359224E+02
   940   0.121718E+04   0.379982E+02   0.148694E-01   0.347780E+02
   941   0.120881E+04   0.381923E+02   0.148597E-01   0.336153E+02
   942   0.120057E+04   0.383813E+02   0.148500E-01   0.324350E+02
   943   0.119247E+04   0.385652E+02   0.148403E-01   0.312376E+02
   944   0.118451E+04   0.387440E+02   0.148307E-01   0.300239E+02
   945   0.117668E+04   0.389175E+02   0.148212E-01   0.287945E+02
   946   0.116900E+04   0.390856E+02   0.148117E-01   0.275500E+02
   947   0.116145E+04   0.392482E+02   0.148023E-01   0.262911E+02
   948   0.115405E+04   0.394054E+02   0.147929E-01   0.250184E+02
   949   0.114679E+04   0.395571E+02   0.147837E-01   0.237325E+02
   950   0.113968E+04   0.397031E+02   0.147745E-01   0.224343E+02
   951   0.113272E+04   0.398432E+02   0.147653E-01   0.211242E+02
   952   0.112590E+04   0.399776E+02   0.147563E-01   0.198027E+02
   953   0.111922E+04   0.401062E+02   0.147474E-01   0.184702E+02
   954   0.111269E+04   0.402288E+02   0.147386E-01   0.171273E+02
   955   0.110632E+04   0.403455E+02   0.147298E-01   0.157745E+02
   956   0.110008E+04   0.404562E+02   0.147212E-01   0.144121E+02
   957   0.109401E+04   0.405608E+02   0.147127E-01   0.130407E+02
   958   0.108807E+04   0.406594E+02   0.147043E-01   0.116610E+02
   959   0.108229E+04   0.407520E+02   0.146960E-01   0.102737E+02
   960   0.107666E+04   0.408386E+02   0.146878E-01   0.887921E+01
   961   0.107119E+04   0.409191E+02   0.146797E-01   0.747823E+01
   962   0.106586E+04   0.409935E+02   0.146718E-01   0.607144E+01
   963   0.106069E+04   0.410619E+02   0.146640E-01   0.465946E+01
   964   0.105568E+04   0.411242E+02   0.146563E-01   0.324273E+01
   965   0.105082E+04   0.411805E+02   0.146488E-01   0.182180E+01
   966   0.104610E+04   0.412305E+02   0.146414E-01   0.397238E+00
   967   0.104155E+04   0.412744E+02   0.146342E-01  -0.103039E+01
   968   0.103714E+04   0.413122E+02   0.146271E-01  -0.246060E+01
   969   0.103289E+04   0.413438E+02   0.146202E-01  -0.389281E+01
   970   0.102880E+04   0.413690E+02   0.146134E-01  -0.532655E+01
   971   0.102485E+04   0.413882E+02   0.146067E-01  -0.676117E+01
   972   0.102106E+04   0.414011E+02   0.146003E-01  -0.819604E+01
   973   0.101742E+04   0.414078E+02   0.145940E-01  -0.963066E+01
   974   0.101394E+04   0.414084E+02   0.145878E-01  -0.110644E+02
   975   0.101060E+04   0.414027E+02   0.145818E-01  -0.124965E+02
   976   0.100741E+04   0.413909E+02   0.145760E-01  -0.139267E+02
   977   0.100438E+04   0.413729E+02   0.145704E-01  -0.153540E+02
   978   0.100149E+04   0.413488E+02   0.145649E-01  -0.167781E+02
   979   0.998757E+03   0.413186E+02   0.145597E-01  -0.181983E+02
   980   0.996173E+03   0.412822E+02   0.145545E-01  -0.196142E+02
   981   0.993735E+03   0.412400E+02   0.145496E-01  -0.210250E+02
   982   0.991441E+03   0.411916E+02   0.145449E-01  -0.224303E+02
   983   0.989291E+03   0.411374E+02   0.145403E-01  -0.238294E+02
   984   0.987290E+03   0.410771E+02   0.145360E-01  -0.252219E+02
   985   0.985431E+03   0.410109E+02   0.145318E-01  -0.266072E+02
   986   0.983712E+03   0.409388E+02   0.145278E-01  -0.279848E+02
   987   0.982140E+03   0.408609E+02   0.145240E-01  -0.293541E+02
   988   0.980706E+03   0.407770E+02   0.145204E-01  -0.307148E+02
   989   0.979410E+03   0.406874E+02   0.145169E-01  -0.320663E+02
   990   0.978249E+03   0.405918E+02   0.145137E-01  -0.334080E+02
   991   0.977224E+03   0.404904E+02   0.145107E-01  -0.347395E+02
   992   0.976340E+03   0.403833E+02   0.145078E-01  -0.360601E+02
   993   0.975581E+03   0.402705E+02   0.145052E-01  -0.373692E+02
   994   0.974961E+03   0.401520E+02   0.145027E-01  -0.386662E+02
   995   0.974464E+03   0.400280E+02   0.145005E-01  -0.399506E+02
   996   0.974097E+03   0.398985E+02   0.144984E-01  -0.412215E+02
   997   0.973857E+03   0.397635E+02   0.144966E-01  -0.424786E+02
   998   0.973744E+03   0.396231E+02   0.144949E-01  -0.437210E+02
   999   0.973750E+03   0.394773E+02   0.144934E-01  -0.449481E+02
  1000   0.973879E+03   0.393263E+02   0.144921E-01  -0.461593E+02
  1001   0.974117E+03   0.391700E+02   0.144911E-01  -0.473538E+02
  1002   0.974478E+03   0.390085E+02   0.144902E-01  -0.485312E+02
  1003   0.974946E+03   0.388417E+02   0.144895E-01  -0.496909E+02
  1004   0.975527E+03   0.386698E+02   0.144890E-01  -0.508324E+02
  1005   0.976208E+03   0.384927E+02   0.144887E-01  -0.519552E+02
  1006   0.977001E+03   0.383106E+02   0.144886E-01  -0.530592E+02
  1007   0.977891E+03   0.381237E+02   0.144887E-01  -0.541442E+02
  1008   0.978886E+03   0.379322E+02   0.144889E-01  -0.552102E+02
  1009   0.979985E+03   0.377362E+02   0.144894E-01  -0.562570E+02
  1010   0.981171E+03   0.375360E+02   0.144900E-01  -0.572845E+02
  1011   0.982461E+03   0.373316E+02   0.144909E-01  -0.582924E+02
  1012   0.983837E+03   0.371233E+02   0.144919E-01  -0.592809E+02
  1013   0.985301E+03   0.369110E+02   0.144931E-01  -0.602496E+02
  1014   0.986865E+03   0.366947E+02   0.144944E-01  -0.611982E+02
  1015   0.988508E+03   0.364744E+02   0.144960E-01  -0.621265E+02
  1016   0.990243E+03   0.362501E+02   0.144977E-01  -0.630343E+02
  1017   0.992070E+03   0.360216E+02   0.144996E-01  -0.639212E+02
  1018   0.993974E+03   0.357890E+02   0.145017E-01  -0.647871E+02
  1019   0.995962E+03   0.355523E+02   0.145040E-01  -0.656316E+02
  1020   0.998033E+03   0.353115E+02   0.145064E-01  -0.664543E+02
  1021   0.100018E+04   0.350670E+02   0.145090E-01  -0.672546E+02
  1022   0.100240E+04   0.348188E+02   0.145117E-01  -0.680320E+02
  1023   0.100468E+04   0.345672E+02   0.145147E-01  -0.687861E+02
  1024   0.100704E+04   0.343124E+02   0.145177E-01  -0.695163E+02
  1025   0.100945E+04   0.340545E+02   0.145210E-01  -0.702221E+02
  1026   0.101192E+04   0.337938E+02   0.145244E-01  -0.709031E+02
  1027   0.101445E+04   0.335302E+02   0.145279E-01  -0.715595E+02
  1028   0.101702E+04   0.332639E+02   0.145316E-01  -0.721916E+02
  1029   0.101967E+04   0.329950E+02   0.145354E-01  -0.727994E+02
  1030   0.102235E+04   0.327236E+02   0.145394E-01  -0.733834E+02
  1031   0.102509E+04   0.324497E+02   0.145435E-01  -0.739439E+02
  1032   0.102788E+04   0.321735E+02   0.145478E-01  -0.744810E+02
  1033   0.103072E+04   0.318950E+02   0.145522E-01  -0.749950E+02
  1034   0.103361E+04   0.316142E+02   0.145567E-01  -0.754854E+02
  1035   0.103654E+04   0.313316E+02   0.145614E-01  -0.759519E+02
  1036   0.103951E+04   0.310471E+02   0.145661E-01  -0.763941E+02
  1037   0.104250E+04   0.307610E+02   0.145710E-01  -0.768113E+02
  1038   0.104554E+04   0.304733E+02   0.145761E-01  -0.772034E+02
  1039   0.104860E+04   0.301844E+02   0.145812E-01  -0.775698E+02
  1040   0.105168E+04   0.298942E+02   0.145864E-01  -0.779101E+02
  1041   0.105479E+04   0.296029E+02   0.145918E-01  -0.782245E+02
  1042   0.105792E+04   0.293105E+02   0.145973E-01  -0.785130E+02
  1043   0.106105E+04   0.290170E+02   0.146028E-01  -0.787755E+02
  1044   0.106422E+04   0.287226E+02   0.146085E-01  -0.790129E+02
  1045   0.106739E+04   0.284272E+02   0.146143E-01  -0.792246E+02
  1046   0.107058E+04   0.281310E+02   0.146201E-01  -0.794115E+02
  1047   0.107377E+04   0.278340E+02   0.146260E-01  -0.795732E+02
  1048   0.107698E+04   0.275362E+02   0.146321E-01  -0.797097E+02
  1049   0.108019E+04   0.272382E+02   0.146382E-01  -0.798205E+02
  1050   0.108340E+04   0.269400E+02   0.146443E-01  -0.799074E+02
  1051   0.108660E+04   0.266419E+02   0.146506E-01  -0.799698E+02
  1052   0.108980E+04   0.263440E+02   0.146569E-01  -0.800071E+02
  1053   0.109300E+04   0.260465E+02   0.146633E-01  -0.800195E+02
  1054   0.109619E+04   0.257497E+02   0.146697E-01  -0.800072E+02
  1055   0.109937E+04   0.254535E+02   0.146762E-01  -0.799710E+02
  1056   0.110254E+04   0.251581E+02   0.146828E-01  -0.799105E+02
  1057   0.110569E+04   0.248635E+02   0.146894E-01  -0.798251E+02
  1058   0.110883E+04   0.245699E+02   0.146960E-01  -0.797164E+02
  1059   0.111194E+04   0.242772E+02   0.147027E-01  -0.795831E+02
  1060   0.111504E+04   0.239856E+02   0.147094E-01  -0.794254E+02
  1061   0.111812E+04   0.236951E+02   0.147161E-01  -0.792450E+02
  1062   0.112119E+04   0.234059E+02   0.147229E-01  -0.790398E+02
  1063   0.112422E+04   0.231179E+02   0.147297E-01  -0.788122E+02
  1064   0.112722E+04   0.228314E+02   0.147365E-01  -0.785609E+02
  1065   0.113020E+04   0.225463E+02   0.147433E-01  -0.782861E+02
  1066   0.113315E+04   0.222628E+02   0.147501E-01  -0.779895E+02
  1067   0.113605E+04   0.219810E+02   0.147569E-01  -0.776696E+02
  1068   0.113894E+04   0.217010E+02   0.147637E-01  -0.773276E+02
  1069   0.114177E+04   0.214228E+02   0.147705E-01  -0.769634E+02
  1070   0.114458E+04   0.211466E+02   0.147773E-01  -0.765773E+02
  1071   0.114734E+04   0.208724E+02   0.147841E-01  -0.761695E+02
  1072   0.115007E+04   0.206005E+02   0.147909E-01  -0.757410E+02
  1073   0.115274E+04   0.203308E+02   0.147977E-01  -0.752910E+02
  1074   0.115536E+04   0.200635E+02   0.148044E-01  -0.748205E+02
  1075   0.115794E+04   0.197988E+02   0.148111E-01  -0.743298E+02
  1076   0.116047E+04   0.195366E+02   0.148177E-01  -0.738182E+02
  1077   0.116295E+04   0.192771E+02   0.148243E-01  -0.732874E+02
  1078   0.116538E+04   0.190204E+02   0.148309E-01  -0.727376E+02
  1079   0.116774E+04   0.187666E+02   0.148374E-01  -0.721682E+02
  1080   0.117005E+04   0.185157E+02   0.148438E-01  -0.715808E+02
  1081   0.117230E+04   0.182680E+02   0.148502E-01  -0.709742E+02
  1082   0.117449E+04   0.180234E+02   0.148566E-01  -0.703500E+02
  1083   0.117661E+04   0.177820E+02   0.148628E-01  -0.697084E+02
  1084   0.117867E+04   0.175440E+02   0.148690E-01  -0.690495E+02
  1085   0.118067E+04   0.173094E+02   0.148751E-01  -0.683743E+02
  1086   0.118259E+04   0.170783E+02   0.148812E-01  -0.676814E+02
  1087   0.118445E+04   0.168507E+02   0.148871E-01  -0.669732E+02
  1088   0.118623E+04   0.166269E+02   0.148929E-01  -0.662493E+02
  1089   0.118794E+04   0.164068E+02   0.148987E-01  -0.655096E+02
  1090   0.118958E+04   0.161905E+02   0.149044E-01  -0.647553E+02
  1091   0.119114E+04   0.159781E+02   0.149099E-01  -0.639871E+02
  1092   0.119262E+04   0.157698E+02   0.149154E-01  -0.632045E+02
  1093   0.119402E+04   0.155656E+02   0.149207E-01  -0.624091E+02
  1094   0.119535E+04   0.153655E+02   0.149260E-01  -0.616004E+02
  1095   0.119659E+04   0.151698E+02   0.149311E-01  -0.607801E+02
  1096   0.119775E+04   0.149785E+02   0.149361E-01  -0.599475E+02
  1097   0.119883E+04   0.147916E+02   0.149409E-01  -0.591035E+02
  1098   0.119983E+04   0.146093E+02   0.149457E-01  -0.582492E+02
  1099   0.120074E+04   0.144315E+02   0.149503E-01  -0.573846E+02
  1100   0.120158E+04   0.142585E+02   0.149548E-01  -0.565107E+02
  1101   0.120231E+04   0.140901E+02   0.149591E-01  -0.556268E+02
  1102   0.120297E+04   0.139264E+02   0.149633E-01  -0.547344E+02
  1103   0.120353E+04   0.137677E+02   0.149673E-01  -0.538329E+02
  1104   0.120402E+04   0.136137E+02   0.149712E-01  -0.529235E+02
  1105   0.120441E+04   0.134646E+02   0.149750E-01  -0.520063E+02
  1106   0.120471E+04   0.133203E+02   0.149786E-01  -0.510817E+02
  1107   0.120493E+04   0.131810E+02   0.149820E-01  -0.501499E+02
  1108   0.120505E+04   0.130467E+02   0.149853E-01  -0.492116E+02
  1109   0.120509E+04   0.129174E+02   0.149884E-01  -0.482670E+02
  1110   0.120503E+04   0.127931E+02   0.149913E-01  -0.473166E+02
  1111   0.120489E+04   0.126739E+02   0.149941E-01  -0.463608E+02
  1112   0.120466E+04   0.125597E+02   0.149967E-01  -0.453998E+02
  1113   0.120434E+04   0.124507E+02   0.149991E-01  -0.444343E+02
  1114   0.120394E+04   0.123468E+02   0.150014E-01  -0.434646E+02
  1115   0.120344E+04   0.122480E+02   0.150035E-01  -0.424910E+02
  1116   0.120286E+04   0.121544E+02   0.150054E-01  -0.415142E+02
  1117   0.120219E+04   0.120659E+02   0.150071E-01  -0.405344E+02
  1118   0.120143E+04   0.119827E+02   0.150086E-01  -0.395521E+02
  1119   0.120058E+04   0.119046E+02   0.150100E-01  -0.385677E+02
  1120   0.119964E+04   0.118317E+02   0.150111E-01  -0.375815E+02
  1121   0.119862E+04   0.117641E+02   0.150121E-01  -0.365941E+02
  1122   0.119751E+04   0.117016E+02   0.150128E-01  -0.356059E+02
  1123   0.119631E+04   0.116443E+02   0.150134E-01  -0.346172E+02
  1124   0.119503E+04   0.115923E+02   0.150138E-01  -0.336285E+02
  1125   0.119366E+04   0.115455E+02   0.150140E-01  -0.326402E+02
  1126   0.119219E+04   0.115039E+02   0.150139E-01  -0.316529E+02
  1127   0.119065E+04   0.114675E+02   0.150137E-01  -0.306670E+02
  1128   0.118902E+04   0.114363E+02   0.150133E-01  -0.296830E+02
  1129   0.118730E+04   0.114104E+02   0.150127E-01  -0.287015E+02
  1130   0.118551E+04   0.113896E+02   0.150118E-01  -0.277228E+02
  1131   0.118363E+04   0.113739E+02   0.150108E-01  -0.267476E+02
  1132   0.118167E+04   0.113635E+02   0.150095E-01  -0.257761E+02
  1133   0.117963E+04   0.113582E+02   0.150081E-01  -0.248089E+02
  1134   0.117751E+04   0.113581E+02   0.150064E-01  -0.238464E+02
  1135   0.117531E+04   0.113630E+02   0.150045E-01  -0.228890E+02
  1136   0.117303E+04   0.113730E+02   0.150024E-01  -0.219371E+02
  1137   0.117066E+04   0.113880E+02   0.150001E-01  -0.209913E+02
  1138   0.116823E+04   0.114080E+02   0.149976E-01  -0.200518E+02
  1139   0.116571E+04   0.114330E+02   0.149949E-01  -0.191192E+02
  1140   0.116311E+04   0.114629E+02   0.149919E-01  -0.181939E+02
  1141   0.116045E+04   0.114977E+02   0.149888E-01  -0.172764E+02
  1142   0.115770E+04   0.115374E+02   0.149854E-01  -0.163672E+02
  1143   0.115488E+04   0.115819E+02   0.149818E-01  -0.154666E+02
  1144   0.115199E+04   0.116311E+02   0.149780E-01  -0.145753E+02
  1145   0.114902E+04   0.116852E+02   0.149740E-01  -0.136935E+02
  1146   0.114598E+04   0.117439E+02   0.149697E-01  -0.128219E+02
  1147   0.114288E+04   0.118072E+02   0.149653E-01  -0.119607E+02
  1148   0.113970E+04   0.118752E+02   0.149606E-01  -0.111104E+02
  1149   0.113645E+04   0.119476E+02   0.149557E-01  -0.102716E+02
  1150   0.113314E+04   0.120244E+02   0.149506E-01  -0.944443E+01
  1151   0.112976E+04   0.121058E+02   0.149453E-01  -0.862944E+01
  1152   0.112631E+04   0.121914E+02   0.149398E-01  -0.782696E+01
  1153   0.112281E+04   0.122814E+02   0.149340E-01  -0.703719E+01
  1154   0.111923E+04   0.123757E+02   0.149281E-01  -0.626039E+01
  1155   0.111560E+04   0.124741E+02   0.149219E-01  -0.549681E+01
  1156   0.111190E+04   0.125768E+02   0.149155E-01  -0.474680E+01
  1157   0.110814E+04   0.126835E+02   0.149089E-01  -0.401048E+01
  1158   0.110433E+04   0.127944E+02   0.149021E-01  -0.328826E+01
  1159   0.110046E+04   0.129092E+02   0.148951E-01  -0.258032E+01
  1160   0.109653E+04   0.130279E+02   0.148879E-01  -0.188687E+01
  1161   0.109255E+04   0.131506E+02   0.148805E-01  -0.120816E+01
  1162   0.108852E+04   0.132770E+02   0.148729E-01  -0.544310E+00
  1163   0.108443E+04   0.134072E+02   0.148650E-01   0.104413E+00
  1164   0.108030E+04   0.135412E+02   0.148570E-01   0.737743E+00
  1165   0.107612E+04   0.136787E+02   0.148488E-01   0.135556E+01
  1166   0.107188E+04   0.138197E+02   0.148403E-01   0.195761E+01
  1167   0.106759E+04   0.139643E+02   0.148317E-01   0.254376E+01
  1168   0.106326E+04   0.141122E+02   0.148229E-01   0.311376E+01
  1169   0.105889E+04   0.142635E+02   0.148139E-01   0.366747E+01
  1170   0.105448E+04   0.144179E+02   0.148047E-01   0.420472E+01
  1171   0.105002E+04   0.145755E+02   0.147953E-01   0.472523E+01
  1172   0.104553E+04   0.147363E+02   0.147857E-01   0.522895E+01
  1173   0.104101E+04   0.148999E+02   0.147759E-01   0.571563E+01
  1174   0.103644E+04   0.150666E+02   0.147660E-01   0.618511E+01
  1175   0.103184E+04   0.152361E+02   0.147558E-01   0.663730E+01
  1176   0.102721E+04   0.154082E+02   0.147455E-01   0.707204E+01
  1177   0.102255E+04   0.155830E+02   0.147351E-01   0.748924E+01
  1178   0.101786E+04   0.157604E+02   0.147244E-01   0.788872E+01
  1179   0.101315E+04   0.159402E+02   0.147136E-01   0.827038E+01
  1180   0.100841E+04   0.161224E+02   0.147026E-01   0.863408E+01
  1181   0.100364E+04   0.163068E+02   0.146915E-01   0.897972E+01
  1182   0.998860E+03   0.164935E+02   0.146801E-01   0.930721E+01
  1183   0.994059E+03   0.166821E+02   0.146687E-01   0.961643E+01
  1184   0.989240E+03   0.168728E+02   0.146571E-01   0.990730E+01
  1185   0.984404E+03   0.170653E+02   0.146453E-01   0.101797E+02
  1186   0.979551E+03   0.172595E+02   0.146334E-01   0.104336E+02
  1187   0.974690E+03   0.174554E+02   0.146213E-01   0.106688E+02
  1188   0.969821E+03   0.176528E+02   0.146091E-01   0.108854E+02
  1189   0.964943E+03   0.178517E+02   0.145967E-01   0.110832E+02
  1190   0.960051E+03   0.180519E+02   0.145843E-01   0.112623E+02
  1191   0.955166E+03   0.182532E+02   0.145717E-01   0.114227E+02
  1192   0.950275E+03   0.184557E+02   0.145589E-01   0.115642E+02
  1193   0.945385E+03   0.186592E+02   0.145460E-01   0.116870E+02
  1194   0.940503E+03   0.188635E+02   0.145330E-01   0.117909E+02
  1195   0.935624E+03   0.190686E+02   0.145199E-01   0.118761E+02
  1196   0.930746E+03   0.192744E+02   0.145067E-01   0.119424E+02
  1197   0.925879E+03   0.194806E+02   0.144934E-01   0.119899E+02
  1198   0.921029E+03   0.196872E+02   0.144799E-01   0.120187E+02
  1199   0.916190E+03   0.198942E+02   0.144664E-01   0.120287E+02
  1200   0.911361E+03   0.201013E+02   0.144527E-01   0.120201E+02
  1201   0.906551E+03   0.203085E+02   0.144390E-01   0.119927E+02
  1202   0.901759E+03   0.205156E+02   0.144251E-01   0.119467E+02
  1203   0.896984E+03   0.207225E+02   0.144112E-01   0.118822E+02
  1204   0.892233E+03   0.209294E+02   0.143972E-01   0.117993E+02
  1205   0.887499E+03   0.211359E+02   0.143831E-01   0.116979E+02
  1206   0.882788E+03   0.213422E+02   0.143689E-01   0.115783E+02
  1207   0.878100E+03   0.215479E+02   0.143546E-01   0.114405E+02
  1208   0.873441E+03   0.217533E+02   0.143403E-01   0.112846E+02
  1209   0.868811E+03   0.219580E+02   0.143259E-01   0.111107E+02
  1210   0.864202E+03   0.221621E+02   0.143114E-01   0.109189E+02
  1211   0.859620E+03   0.223654E+02   0.142969E-01   0.107095E+02
  1212   0.855073E+03   0.225679E+02   0.142823E-01   0.104825E+02
  1213   0.850552E+03   0.227696E+02   0.142677E-01   0.102381E+02
