#    L    TT             EE             BB             TE          
   888   0.162008E+04   0.273340E+02   0.581206E-01   0.571942E+02
   889   0.160835E+04   0.276339E+02   0.580969E-01   0.570865E+02
   890   0.159666E+04   0.279331E+02   0.580726E-01   0.569471E+02
   891   0.158501E+04   0.282315E+02   0.580477E-01   0.567762E+02
   892   0.157340E+04   0.285289E+02   0.580222E-01   0.565742E+02
   893   0.156183E+04   0.288252E+02   0.579961E-01   0.563415E+02
   894   0.155032E+04   0.291201E+02   0.579695E-01   0.560782E+02
   895   0.153886E+04   0.294135E+02   0.579424E-01   0.557847E+02
   896   0.152746E+04   0.297053E+02   0.579148E-01   0.554611E+02
   897   0.151611E+04   0.299952E+02   0.578867E-01   0.551078E+02
   898   0.150484E+04   0.302831E+02   0.578581E-01   0.547249E+02
   899   0.149364E+04   0.305687E+02   0.578290E-01   0.543127E+02
   900   0.148251E+04   0.308521E+02   0.577996E-01   0.538715E+02
   901   0.147146E+04   0.311328E+02   0.577697E-01   0.534014E+02
   902   0.146050E+04   0.314109E+02   0.577394E-01   0.529029E+02
   903   0.144962E+04   0.316863E+02   0.577087E-01   0.523758E+02
   904   0.143883E+04   0.319590E+02   0.576777E-01   0.518206E+02
   905   0.142812E+04   0.322288E+02   0.576464E-01   0.512374E+02
   906   0.141751E+04   0.324958E+02   0.576147E-01   0.506264E+02
   907   0.140700E+04   0.327597E+02   0.575828E-01   0.499878E+02
   908   0.139658E+04   0.330205E+02   0.575505E-01   0.493220E+02
   909   0.138626E+04   0.332782E+02   0.575180E-01   0.486293E+02
   910   0.137603E+04   0.335328E+02   0.574853E-01   0.479100E+02
   911   0.136591E+04   0.337840E+02   0.574523E-01   0.471646E+02
   912   0.135590E+04   0.340319E+02   0.574192E-01   0.463934E+02
   913   0.134599E+04   0.342765E+02   0.573859E-01   0.455968E+02
   914   0.133619E+04   0.345175E+02   0.573524E-01   0.447751E+02
   915   0.132649E+04   0.347549E+02   0.573187E-01   0.439288E+02
   916   0.131691E+04   0.349888E+02   0.572850E-01   0.430582E+02
   917   0.130744E+04   0.352188E+02   0.572511E-01   0.421637E+02
   918   0.129807E+04   0.354451E+02   0.572172E-01   0.412459E+02
   919   0.128882E+04   0.356674E+02   0.571832E-01   0.403051E+02
   920   0.127968E+04   0.358857E+02   0.571491E-01   0.393417E+02
   921   0.127066E+04   0.360999E+02   0.571151E-01   0.383562E+02
   922   0.126176E+04   0.363099E+02   0.570810E-01   0.373492E+02
   923   0.125298E+04   0.365158E+02   0.570469E-01   0.363212E+02
   924   0.124432E+04   0.367173E+02   0.570128E-01   0.352730E+02
   925   0.123578E+04   0.369144E+02   0.569788E-01   0.342050E+02
   926   0.122737E+04   0.371071E+02   0.569448E-01   0.331180E+02
   927   0.121909E+04   0.372951E+02   0.569110E-01   0.320126E+02
   928   0.121094E+04   0.374787E+02   0.568772E-01   0.308894E+02
   929   0.120292E+04   0.376575E+02   0.568435E-01   0.297490E+02
   930   0.119503E+04   0.378315E+02   0.568100E-01   0.285919E+02
   931   0.118728E+04   0.380007E+02   0.567766E-01   0.274186E+02
   932   0.117966E+04   0.381649E+02   0.567433E-01   0.262297E+02
   933   0.117218E+04   0.383242E+02   0.567103E-01   0.250259E+02
   934   0.116484E+04   0.384782E+02   0.566774E-01   0.238075E+02
   935   0.115763E+04   0.386271E+02   0.566447E-01   0.225752E+02
   936   0.115056E+04   0.387707E+02   0.566123E-01   0.213297E+02
   937   0.114364E+04   0.389090E+02   0.565801E-01   0.200715E+02
   938   0.113685E+04   0.390419E+02   0.565482E-01   0.188014E+02
   939   0.113021E+04   0.391693E+02   0.565165E-01   0.175200E+02
   940   0.112370E+04   0.392910E+02   0.564851E-01   0.162280E+02
   941   0.111735E+04   0.394072E+02   0.564540E-01   0.149259E+02
   942   0.111114E+04   0.395177E+02   0.564232E-01   0.136146E+02
   943   0.110507E+04   0.396224E+02   0.563928E-01   0.122946E+02
   944   0.109915E+04   0.397213E+02   0.563626E-01   0.109668E+02
   945   0.109339E+04   0.398144E+02   0.563329E-01   0.963192E+01
   946   0.108776E+04   0.399015E+02   0.563035E-01   0.829065E+01
   947   0.108229E+04   0.399826E+02   0.562744E-01   0.694383E+01
   948   0.107697E+04   0.400577E+02   0.562458E-01   0.559218E+01
   949   0.107180E+04   0.401268E+02   0.562176E-01   0.423634E+01
   950   0.106678E+04   0.401897E+02   0.561898E-01   0.287726E+01
   951   0.106191E+04   0.402463E+02   0.561624E-01   0.151543E+01
   952   0.105719E+04   0.402968E+02   0.561354E-01   0.151426E+00
   953   0.105263E+04   0.403411E+02   0.561089E-01  -0.121451E+01
   954   0.104820E+04   0.403792E+02   0.560829E-01  -0.258188E+01
   955   0.104394E+04   0.404109E+02   0.560573E-01  -0.395036E+01
   956   0.103982E+04   0.404365E+02   0.560322E-01  -0.531954E+01
   957   0.103586E+04   0.404558E+02   0.560076E-01  -0.668900E+01
   958   0.103203E+04   0.404689E+02   0.559835E-01  -0.805811E+01
   959   0.102836E+04   0.404759E+02   0.559600E-01  -0.942632E+01
   960   0.102484E+04   0.404768E+02   0.559369E-01  -0.107931E+02
   961   0.102147E+04   0.404715E+02   0.559144E-01  -0.121581E+02
   962   0.101825E+04   0.404603E+02   0.558924E-01  -0.135205E+02
   963   0.101518E+04   0.404430E+02   0.558710E-01  -0.148799E+02
   964   0.101225E+04   0.404197E+02   0.558501E-01  -0.162359E+02
   965   0.100947E+04   0.403904E+02   0.558298E-01  -0.175881E+02
   966   0.100683E+04   0.403552E+02   0.558100E-01  -0.189358E+02
   967   0.100434E+04   0.403140E+02   0.557909E-01  -0.202787E+02
   968   0.100199E+04   0.402669E+02   0.557723E-01  -0.216164E+02
   969   0.999780E+03   0.402138E+02   0.557544E-01  -0.229483E+02
   970   0.997716E+03   0.401548E+02   0.557370E-01  -0.242741E+02
   971   0.995786E+03   0.400900E+02   0.557202E-01  -0.255932E+02
   972   0.993995E+03   0.400194E+02   0.557041E-01  -0.269051E+02
   973   0.992340E+03   0.399430E+02   0.556886E-01  -0.282092E+02
   974   0.990829E+03   0.398609E+02   0.556737E-01  -0.295052E+02
   975   0.989443E+03   0.397731E+02   0.556594E-01  -0.307923E+02
   976   0.988189E+03   0.396797E+02   0.556458E-01  -0.320702E+02
   977   0.987071E+03   0.395807E+02   0.556328E-01  -0.333382E+02
   978   0.986082E+03   0.394762E+02   0.556204E-01  -0.345960E+02
   979   0.985218E+03   0.393663E+02   0.556087E-01  -0.358429E+02
   980   0.984486E+03   0.392509E+02   0.555976E-01  -0.370786E+02
   981   0.983876E+03   0.391304E+02   0.555872E-01  -0.383026E+02
   982   0.983387E+03   0.390045E+02   0.555775E-01  -0.395142E+02
   983   0.983015E+03   0.388735E+02   0.555684E-01  -0.407132E+02
   984   0.982768E+03   0.387374E+02   0.555599E-01  -0.418989E+02
   985   0.982636E+03   0.385962E+02   0.555521E-01  -0.430709E+02
   986   0.982617E+03   0.384500E+02   0.555450E-01  -0.442289E+02
   987   0.982717E+03   0.382989E+02   0.555385E-01  -0.453723E+02
   988   0.982926E+03   0.381428E+02   0.555327E-01  -0.465009E+02
   989   0.983243E+03   0.379820E+02   0.555275E-01  -0.476140E+02
   990   0.983665E+03   0.378164E+02   0.555229E-01  -0.487113E+02
   991   0.984191E+03   0.376460E+02   0.555191E-01  -0.497924E+02
   992   0.984828E+03   0.374710E+02   0.555158E-01  -0.508567E+02
   993   0.985557E+03   0.372915E+02   0.555133E-01  -0.519037E+02
   994   0.986392E+03   0.371075E+02   0.555113E-01  -0.529327E+02
   995   0.987316E+03   0.369192E+02   0.555100E-01  -0.539434E+02
   996   0.988336E+03   0.367267E+02   0.555093E-01  -0.549351E+02
   997   0.989449E+03   0.365299E+02   0.555093E-01  -0.559073E+02
   998   0.990654E+03   0.363291E+02   0.555099E-01  -0.568594E+02
   999   0.991941E+03   0.361243E+02   0.555111E-01  -0.577908E+02
  1000   0.993315E+03   0.359157E+02   0.555129E-01  -0.587008E+02
  1001   0.994762E+03   0.357032E+02   0.555154E-01  -0.595891E+02
  1002   0.996295E+03   0.354869E+02   0.555184E-01  -0.604550E+02
  1003   0.997898E+03   0.352668E+02   0.555220E-01  -0.612984E+02
  1004   0.999579E+03   0.350430E+02   0.555263E-01  -0.621189E+02
  1005   0.100132E+04   0.348156E+02   0.555311E-01  -0.629163E+02
  1006   0.100314E+04   0.345846E+02   0.555364E-01  -0.636904E+02
  1007   0.100502E+04   0.343503E+02   0.555424E-01  -0.644416E+02
  1008   0.100698E+04   0.341129E+02   0.555489E-01  -0.651698E+02
  1009   0.100900E+04   0.338726E+02   0.555559E-01  -0.658750E+02
  1010   0.101107E+04   0.336296E+02   0.555635E-01  -0.665574E+02
  1011   0.101321E+04   0.333839E+02   0.555717E-01  -0.672170E+02
  1012   0.101540E+04   0.331358E+02   0.555803E-01  -0.678539E+02
  1013   0.101765E+04   0.328853E+02   0.555895E-01  -0.684681E+02
  1014   0.101996E+04   0.326325E+02   0.555991E-01  -0.690594E+02
  1015   0.102232E+04   0.323771E+02   0.556093E-01  -0.696278E+02
  1016   0.102473E+04   0.321193E+02   0.556199E-01  -0.701733E+02
  1017   0.102720E+04   0.318589E+02   0.556310E-01  -0.706957E+02
  1018   0.102972E+04   0.315960E+02   0.556426E-01  -0.711951E+02
  1019   0.103229E+04   0.313306E+02   0.556546E-01  -0.716712E+02
  1020   0.103490E+04   0.310628E+02   0.556671E-01  -0.721238E+02
  1021   0.103756E+04   0.307929E+02   0.556800E-01  -0.725525E+02
  1022   0.104026E+04   0.305209E+02   0.556933E-01  -0.729571E+02
  1023   0.104299E+04   0.302471E+02   0.557070E-01  -0.733372E+02
  1024   0.104576E+04   0.299718E+02   0.557211E-01  -0.736926E+02
  1025   0.104854E+04   0.296951E+02   0.557356E-01  -0.740227E+02
  1026   0.105136E+04   0.294172E+02   0.557504E-01  -0.743274E+02
  1027   0.105420E+04   0.291381E+02   0.557656E-01  -0.746072E+02
  1028   0.105706E+04   0.288580E+02   0.557811E-01  -0.748623E+02
  1029   0.105994E+04   0.285770E+02   0.557970E-01  -0.750932E+02
  1030   0.106284E+04   0.282952E+02   0.558132E-01  -0.753004E+02
  1031   0.106576E+04   0.280126E+02   0.558297E-01  -0.754844E+02
  1032   0.106869E+04   0.277293E+02   0.558465E-01  -0.756454E+02
  1033   0.107164E+04   0.274455E+02   0.558636E-01  -0.757840E+02
  1034   0.107461E+04   0.271613E+02   0.558809E-01  -0.758999E+02
  1035   0.107758E+04   0.268768E+02   0.558985E-01  -0.759928E+02
  1036   0.108056E+04   0.265923E+02   0.559163E-01  -0.760625E+02
  1037   0.108353E+04   0.263079E+02   0.559344E-01  -0.761086E+02
  1038   0.108650E+04   0.260237E+02   0.559526E-01  -0.761310E+02
  1039   0.108947E+04   0.257400E+02   0.559711E-01  -0.761295E+02
  1040   0.109242E+04   0.254568E+02   0.559897E-01  -0.761037E+02
  1041   0.109536E+04   0.251743E+02   0.560085E-01  -0.760539E+02
  1042   0.109829E+04   0.248924E+02   0.560275E-01  -0.759804E+02
  1043   0.110119E+04   0.246114E+02   0.560466E-01  -0.758833E+02
  1044   0.110408E+04   0.243312E+02   0.560659E-01  -0.757635E+02
  1045   0.110695E+04   0.240518E+02   0.560852E-01  -0.756207E+02
  1046   0.110979E+04   0.237734E+02   0.561047E-01  -0.754560E+02
  1047   0.111260E+04   0.234960E+02   0.561243E-01  -0.752689E+02
  1048   0.111539E+04   0.232198E+02   0.561439E-01  -0.750598E+02
  1049   0.111814E+04   0.229451E+02   0.561636E-01  -0.748284E+02
  1050   0.112086E+04   0.226721E+02   0.561833E-01  -0.745764E+02
  1051   0.112354E+04   0.224010E+02   0.562030E-01  -0.743036E+02
  1052   0.112618E+04   0.221319E+02   0.562228E-01  -0.740093E+02
  1053   0.112878E+04   0.218652E+02   0.562426E-01  -0.736940E+02
  1054   0.113134E+04   0.216008E+02   0.562623E-01  -0.733579E+02
  1055   0.113385E+04   0.213388E+02   0.562820E-01  -0.730020E+02
  1056   0.113631E+04   0.210792E+02   0.563017E-01  -0.726259E+02
  1057   0.113873E+04   0.208222E+02   0.563213E-01  -0.722291E+02
  1058   0.114110E+04   0.205677E+02   0.563409E-01  -0.718134E+02
  1059   0.114342E+04   0.203158E+02   0.563603E-01  -0.713775E+02
  1060   0.114569E+04   0.200666E+02   0.563797E-01  -0.709217E+02
  1061   0.114791E+04   0.198200E+02   0.563989E-01  -0.704479E+02
  1062   0.115008E+04   0.195762E+02   0.564180E-01  -0.699540E+02
  1063   0.115220E+04   0.193351E+02   0.564369E-01  -0.694425E+02
  1064   0.115426E+04   0.190969E+02   0.564557E-01  -0.689123E+02
  1065   0.115626E+04   0.188617E+02   0.564743E-01  -0.683635E+02
  1066   0.115821E+04   0.186293E+02   0.564927E-01  -0.677981E+02
  1067   0.116010E+04   0.184000E+02   0.565109E-01  -0.672146E+02
  1068   0.116193E+04   0.181738E+02   0.565289E-01  -0.666143E+02
  1069   0.116370E+04   0.179508E+02   0.565466E-01  -0.659972E+02
  1070   0.116541E+04   0.177310E+02   0.565641E-01  -0.653638E+02
  1071   0.116706E+04   0.175145E+02   0.565813E-01  -0.647142E+02
  1072   0.116865E+04   0.173014E+02   0.565982E-01  -0.640495E+02
  1073   0.117016E+04   0.170917E+02   0.566148E-01  -0.633692E+02
  1074   0.117161E+04   0.168856E+02   0.566311E-01  -0.626743E+02
  1075   0.117299E+04   0.166832E+02   0.566471E-01  -0.619651E+02
  1076   0.117432E+04   0.164844E+02   0.566628E-01  -0.612410E+02
  1077   0.117556E+04   0.162893E+02   0.566780E-01  -0.605039E+02
  1078   0.117675E+04   0.160980E+02   0.566930E-01  -0.597540E+02
  1079   0.117785E+04   0.159107E+02   0.567075E-01  -0.589908E+02
  1080   0.117889E+04   0.157273E+02   0.567216E-01  -0.582160E+02
  1081   0.117985E+04   0.155479E+02   0.567354E-01  -0.574285E+02
  1082   0.118074E+04   0.153725E+02   0.567487E-01  -0.566300E+02
  1083   0.118156E+04   0.152013E+02   0.567616E-01  -0.558207E+02
  1084   0.118230E+04   0.150343E+02   0.567740E-01  -0.550009E+02
  1085   0.118296E+04   0.148716E+02   0.567859E-01  -0.541715E+02
  1086   0.118355E+04   0.147131E+02   0.567974E-01  -0.533315E+02
  1087   0.118406E+04   0.145589E+02   0.568084E-01  -0.524832E+02
  1088   0.118448E+04   0.144092E+02   0.568189E-01  -0.516261E+02
  1089   0.118483E+04   0.142640E+02   0.568289E-01  -0.507606E+02
  1090   0.118509E+04   0.141232E+02   0.568384E-01  -0.498876E+02
  1091   0.118528E+04   0.139870E+02   0.568474E-01  -0.490081E+02
  1092   0.118538E+04   0.138555E+02   0.568558E-01  -0.481216E+02
  1093   0.118540E+04   0.137287E+02   0.568636E-01  -0.472298E+02
  1094   0.118534E+04   0.136066E+02   0.568709E-01  -0.463324E+02
  1095   0.118519E+04   0.134894E+02   0.568776E-01  -0.454309E+02
  1096   0.118496E+04   0.133772E+02   0.568838E-01  -0.445249E+02
  1097   0.118465E+04   0.132698E+02   0.568893E-01  -0.436155E+02
  1098   0.118425E+04   0.131675E+02   0.568942E-01  -0.427035E+02
  1099   0.118377E+04   0.130702E+02   0.568986E-01  -0.417893E+02
  1100   0.118320E+04   0.129780E+02   0.569023E-01  -0.408739E+02
  1101   0.118255E+04   0.128909E+02   0.569054E-01  -0.399566E+02
  1102   0.118181E+04   0.128088E+02   0.569078E-01  -0.390390E+02
  1103   0.118097E+04   0.127319E+02   0.569097E-01  -0.381202E+02
  1104   0.118007E+04   0.126602E+02   0.569108E-01  -0.372014E+02
  1105   0.117907E+04   0.125934E+02   0.569113E-01  -0.362826E+02
  1106   0.117798E+04   0.125318E+02   0.569112E-01  -0.353642E+02
  1107   0.117682E+04   0.124752E+02   0.569104E-01  -0.344463E+02
  1108   0.117556E+04   0.124237E+02   0.569089E-01  -0.335294E+02
  1109   0.117422E+04   0.123773E+02   0.569067E-01  -0.326137E+02
  1110   0.117280E+04   0.123359E+02   0.569039E-01  -0.316996E+02
  1111   0.117129E+04   0.122997E+02   0.569004E-01  -0.307874E+02
  1112   0.116970E+04   0.122683E+02   0.568961E-01  -0.298773E+02
  1113   0.116803E+04   0.122420E+02   0.568912E-01  -0.289699E+02
  1114   0.116628E+04   0.122208E+02   0.568856E-01  -0.280653E+02
  1115   0.116445E+04   0.122045E+02   0.568793E-01  -0.271639E+02
  1116   0.116253E+04   0.121932E+02   0.568722E-01  -0.262661E+02
  1117   0.116054E+04   0.121867E+02   0.568645E-01  -0.253721E+02
  1118   0.115847E+04   0.121852E+02   0.568560E-01  -0.244823E+02
  1119   0.115632E+04   0.121886E+02   0.568469E-01  -0.235972E+02
  1120   0.115408E+04   0.121968E+02   0.568370E-01  -0.227168E+02
  1121   0.115178E+04   0.122098E+02   0.568263E-01  -0.218417E+02
  1122   0.114939E+04   0.122276E+02   0.568150E-01  -0.209722E+02
  1123   0.114693E+04   0.122501E+02   0.568029E-01  -0.201085E+02
  1124   0.114439E+04   0.122774E+02   0.567901E-01  -0.192511E+02
  1125   0.114178E+04   0.123093E+02   0.567766E-01  -0.184002E+02
  1126   0.113909E+04   0.123458E+02   0.567624E-01  -0.175564E+02
  1127   0.113633E+04   0.123870E+02   0.567474E-01  -0.167200E+02
  1128   0.113350E+04   0.124327E+02   0.567317E-01  -0.158916E+02
  1129   0.113060E+04   0.124830E+02   0.567153E-01  -0.150713E+02
  1130   0.112764E+04   0.125377E+02   0.566981E-01  -0.142596E+02
  1131   0.112461E+04   0.125968E+02   0.566802E-01  -0.134571E+02
  1132   0.112151E+04   0.126603E+02   0.566616E-01  -0.126640E+02
  1133   0.111835E+04   0.127281E+02   0.566423E-01  -0.118806E+02
  1134   0.111512E+04   0.128002E+02   0.566222E-01  -0.111073E+02
  1135   0.111183E+04   0.128765E+02   0.566014E-01  -0.103446E+02
  1136   0.110848E+04   0.129569E+02   0.565799E-01  -0.959261E+01
  1137   0.110507E+04   0.130414E+02   0.565577E-01  -0.885188E+01
  1138   0.110161E+04   0.131299E+02   0.565347E-01  -0.812268E+01
  1139   0.109809E+04   0.132223E+02   0.565111E-01  -0.740537E+01
  1140   0.109450E+04   0.133186E+02   0.564867E-01  -0.670037E+01
  1141   0.109087E+04   0.134187E+02   0.564616E-01  -0.600811E+01
  1142   0.108718E+04   0.135225E+02   0.564358E-01  -0.532894E+01
  1143   0.108345E+04   0.136299E+02   0.564093E-01  -0.466321E+01
  1144   0.107966E+04   0.137410E+02   0.563821E-01  -0.401135E+01
  1145   0.107582E+04   0.138556E+02   0.563542E-01  -0.337372E+01
  1146   0.107195E+04   0.139735E+02   0.563257E-01  -0.275074E+01
  1147   0.106803E+04   0.140949E+02   0.562964E-01  -0.214269E+01
  1148   0.106406E+04   0.142195E+02   0.562664E-01  -0.154994E+01
  1149   0.106005E+04   0.143472E+02   0.562358E-01  -0.972912E+00
  1150   0.105600E+04   0.144779E+02   0.562045E-01  -0.411892E+00
  1151   0.105192E+04   0.146117E+02   0.561725E-01   0.132806E+00
  1152   0.104780E+04   0.147484E+02   0.561399E-01   0.660974E+00
  1153   0.104365E+04   0.148880E+02   0.561066E-01   0.117260E+01
  1154   0.103946E+04   0.150305E+02   0.560727E-01   0.166758E+01
  1155   0.103524E+04   0.151756E+02   0.560381E-01   0.214584E+01
  1156   0.103099E+04   0.153235E+02   0.560029E-01   0.260720E+01
  1157   0.102671E+04   0.154740E+02   0.559671E-01   0.305172E+01
  1158   0.102240E+04   0.156271E+02   0.559306E-01   0.347916E+01
  1159   0.101806E+04   0.157827E+02   0.558936E-01   0.388949E+01
  1160   0.101370E+04   0.159407E+02   0.558559E-01   0.428270E+01
  1161   0.100931E+04   0.161012E+02   0.558176E-01   0.465869E+01
  1162   0.100490E+04   0.162639E+02   0.557788E-01   0.501750E+01
  1163   0.100046E+04   0.164289E+02   0.557393E-01   0.535905E+01
  1164   0.996008E+03   0.165961E+02   0.556993E-01   0.568322E+01
  1165   0.991537E+03   0.167653E+02   0.556587E-01   0.599007E+01
  1166   0.987040E+03   0.169365E+02   0.556176E-01   0.627950E+01
  1167   0.982526E+03   0.171097E+02   0.555760E-01   0.655155E+01
  1168   0.977995E+03   0.172847E+02   0.555338E-01   0.680612E+01
  1169   0.973454E+03   0.174615E+02   0.554910E-01   0.704325E+01
  1170   0.968896E+03   0.176399E+02   0.554478E-01   0.726291E+01
  1171   0.964329E+03   0.178200E+02   0.554041E-01   0.746500E+01
  1172   0.959753E+03   0.180016E+02   0.553599E-01   0.764962E+01
  1173   0.955169E+03   0.181845E+02   0.553152E-01   0.781668E+01
  1174   0.950576E+03   0.183689E+02   0.552700E-01   0.796617E+01
  1175   0.945975E+03   0.185544E+02   0.552244E-01   0.809817E+01
  1176   0.941374E+03   0.187411E+02   0.551783E-01   0.821268E+01
  1177   0.936772E+03   0.189288E+02   0.551318E-01   0.830974E+01
  1178   0.932163E+03   0.191175E+02   0.550849E-01   0.838936E+01
  1179   0.927562E+03   0.193070E+02   0.550375E-01   0.845157E+01
  1180   0.922961E+03   0.194973E+02   0.549898E-01   0.849639E+01
  1181   0.918361E+03   0.196881E+02   0.549417E-01   0.852387E+01
  1182   0.913769E+03   0.198796E+02   0.548932E-01   0.853407E+01
  1183   0.909186E+03   0.200714E+02   0.548443E-01   0.852703E+01
  1184   0.904611E+03   0.202637E+02   0.547951E-01   0.850281E+01
  1185   0.900046E+03   0.204560E+02   0.547456E-01   0.846146E+01
  1186   0.895490E+03   0.206485E+02   0.546957E-01   0.840303E+01
  1187   0.890951E+03   0.208410E+02   0.546455E-01   0.832758E+01
  1188   0.886430E+03   0.210334E+02   0.545951E-01   0.823522E+01
  1189   0.881925E+03   0.212255E+02   0.545443E-01   0.812607E+01
  1190   0.877432E+03   0.214173E+02   0.544933E-01   0.800024E+01
  1191   0.872971E+03   0.216086E+02   0.544420E-01   0.785786E+01
  1192   0.868528E+03   0.217994E+02   0.543905E-01   0.769903E+01
  1193   0.864111E+03   0.219895E+02   0.543387E-01   0.752389E+01
  1194   0.859728E+03   0.221787E+02   0.542867E-01   0.733254E+01
  1195   0.855371E+03   0.223669E+02   0.542345E-01   0.712514E+01
  1196   0.851041E+03   0.225541E+02   0.541821E-01   0.690186E+01
  1197   0.846745E+03   0.227402E+02   0.541296E-01   0.666285E+01
  1198   0.842491E+03   0.229248E+02   0.540768E-01   0.640829E+01
  1199   0.838272E+03   0.231081E+02   0.540239E-01   0.613825E+01
  1200   0.834088E+03   0.232898E+02   0.539709E-01   0.585305E+01
  1201   0.829946E+03   0.234699E+02   0.539177E-01   0.555267E+01
  1202   0.825847E+03   0.236482E+02   0.538645E-01   0.523746E+01
  1203   0.821787E+03   0.238247E+02   0.538111E-01   0.490743E+01
  1204   0.817775E+03   0.239994E+02   0.537576E-01   0.456283E+01
  1205   0.813801E+03   0.241722E+02   0.537040E-01   0.420374E+01
  1206   0.809872E+03   0.243432E+02   0.536504E-01   0.383041E+01
  1207   0.805986E+03   0.245121E+02   0.535967E-01   0.344299E+01
  1208   0.802150E+03   0.246791E+02   0.535430E-01   0.304160E+01
  1209   0.798363E+03   0.248440E+02   0.534892E-01   0.262652E+01
  1210   0.794616E+03   0.250068E+02   0.534354E-01   0.219785E+01
  1211   0.790916E+03   0.251674E+02   0.533816E-01   0.175599E+01
  1212   0.787269E+03   0.253258E+02   0.533278E-01   0.130107E+01
  1213   0.783666E+03   0.254820E+02   0.532741E-01   0.833272E+00
  1214   0.780114E+03   0.256360E+02   0.532203E-01   0.352821E+00
  1215   0.776620E+03   0.257875E+02   0.531666E-01  -0.139976E+00
  1216   0.773166E+03   0.259367E+02   0.531130E-01  -0.644961E+00
  1217   0.769768E+03   0.260834E+02   0.530594E-01  -0.116183E+01
  1218   0.766423E+03   0.262277E+02   0.530059E-01  -0.169036E+01
  1219   0.763131E+03   0.263693E+02   0.529525E-01  -0.223038E+01
  1220   0.759884E+03   0.265083E+02   0.528991E-01  -0.278145E+01
  1221   0.756702E+03   0.266446E+02   0.528459E-01  -0.334357E+01
  1222   0.753563E+03   0.267783E+02   0.527928E-01  -0.391629E+01
  1223   0.750487E+03   0.269091E+02   0.527398E-01  -0.449930E+01
  1224   0.747458E+03   0.270371E+02   0.526870E-01  -0.509238E+01
  1225   0.744491E+03   0.271622E+02   0.526343E-01  -0.569502E+01
  1226   0.741577E+03   0.272844E+02   0.525818E-01  -0.630697E+01
  1227   0.738722E+03   0.274036E+02   0.525295E-01  -0.692796E+01
  1228   0.735926E+03   0.275199E+02   0.524773E-01  -0.755746E+01
  1229   0.733194E+03   0.276330E+02   0.524253E-01  -0.819524E+01
  1230   0.730518E+03   0.277431E+02   0.523736E-01  -0.884095E+01
  1231   0.727898E+03   0.278500E+02   0.523220E-01  -0.949428E+01
  1232   0.725339E+03   0.279537E+02   0.522707E-01  -0.101547E+02
  1233   0.722848E+03   0.280541E+02   0.522196E-01  -0.108221E+02
  1234   0.720409E+03   0.281512E+02   0.521687E-01  -0.114960E+02
  1235   0.718037E+03   0.282449E+02   0.521181E-01  -0.121760E+02
  1236   0.715721E+03   0.283352E+02   0.520677E-01  -0.128619E+02
  1237   0.713470E+03   0.284219E+02   0.520177E-01  -0.135532E+02
  1238   0.711282E+03   0.285052E+02   0.519679E-01  -0.142494E+02
  1239   0.709156E+03   0.285848E+02   0.519184E-01  -0.149503E+02
  1240   0.707090E+03   0.286608E+02   0.518691E-01  -0.156554E+02
  1241   0.705092E+03   0.287332E+02   0.518202E-01  -0.163642E+02
  1242   0.703161E+03   0.288018E+02   0.517716E-01  -0.170763E+02
  1243   0.701287E+03   0.288667E+02   0.517234E-01  -0.177913E+02
  1244   0.699478E+03   0.289277E+02   0.516754E-01  -0.185090E+02
  1245   0.697732E+03   0.289848E+02   0.516278E-01  -0.192286E+02
  1246   0.696057E+03   0.290381E+02   0.515806E-01  -0.199499E+02
  1247   0.694442E+03   0.290873E+02   0.515337E-01  -0.206723E+02
  1248   0.692896E+03   0.291326E+02   0.514871E-01  -0.213955E+02
  1249   0.691410E+03   0.291738E+02   0.514409E-01  -0.221190E+02
  1250   0.689997E+03   0.292108E+02   0.513951E-01  -0.228423E+02
  1251   0.688641E+03   0.292438E+02   0.513497E-01  -0.235650E+02
  1252   0.687350E+03   0.292726E+02   0.513047E-01  -0.242868E+02
  1253   0.686128E+03   0.292973E+02   0.512601E-01  -0.250076E+02
  1254   0.684968E+03   0.293179E+02   0.512158E-01  -0.257271E+02
  1255   0.683876E+03   0.293345E+02   0.511720E-01  -0.264450E+02
  1256   0.682850E+03   0.293469E+02   0.511286E-01  -0.271612E+02
  1257   0.681888E+03   0.293553E+02   0.510856E-01  -0.278755E+02
  1258   0.680991E+03   0.293598E+02   0.510430E-01  -0.285875E+02
  1259   0.680148E+03   0.293601E+02   0.510009E-01  -0.292973E+02
  1260   0.679382E+03   0.293565E+02   0.509591E-01  -0.300044E+02
  1261   0.678669E+03   0.293488E+02   0.509179E-01  -0.307087E+02
  1262   0.678022E+03   0.293371E+02   0.508770E-01  -0.314100E+02
  1263   0.677439E+03   0.293214E+02   0.508366E-01  -0.321080E+02
  1264   0.676914E+03   0.293018E+02   0.507967E-01  -0.328026E+02
  1265   0.676451E+03   0.292783E+02   0.507572E-01  -0.334935E+02
  1266   0.676042E+03   0.292507E+02   0.507181E-01  -0.341805E+02
  1267   0.675700E+03   0.292193E+02   0.506796E-01  -0.348632E+02
  1268   0.675418E+03   0.291840E+02   0.506414E-01  -0.355414E+02
  1269   0.675193E+03   0.291449E+02   0.506038E-01  -0.362149E+02
  1270   0.675025E+03   0.291020E+02   0.505666E-01  -0.368834E+02
  1271   0.674913E+03   0.290552E+02   0.505298E-01  -0.375467E+02
