#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267436E+00   0.501984E+06   0.498810E+06  -0.204727E+00  -0.207750E+00   0.239831E+06   0.483359E+06   0.501451E+06   0.483359E+06  -0.116651E-01   0.247346E+06   0.247310E+06   0.456129E-01
   0.272598E+00   0.485822E+06   0.482630E+06  -0.190853E+00  -0.193668E+00   0.229232E+06   0.467578E+06   0.485286E+06   0.467578E+06  -0.112842E-01   0.239311E+06   0.239275E+06   0.445503E-01
   0.277760E+00   0.470822E+06   0.467646E+06  -0.178291E+00  -0.180918E+00   0.219423E+06   0.452940E+06   0.470289E+06   0.452940E+06  -0.109310E-01   0.231857E+06   0.231821E+06   0.431642E-01
   0.282921E+00   0.457248E+06   0.454131E+06  -0.167022E+00  -0.169480E+00   0.210498E+06   0.439697E+06   0.456725E+06   0.439697E+06  -0.106114E-01   0.225114E+06   0.225079E+06   0.413874E-01
   0.288083E+00   0.445113E+06   0.442097E+06  -0.156940E+00  -0.159248E+00   0.202433E+06   0.427859E+06   0.444607E+06   0.427859E+06  -0.103257E-01   0.219089E+06   0.219055E+06   0.392893E-01
   0.293245E+00   0.434198E+06   0.431311E+06  -0.147867E+00  -0.150039E+00   0.195101E+06   0.417212E+06   0.433713E+06   0.417212E+06  -0.100687E-01   0.213670E+06   0.213638E+06   0.370297E-01
   0.298407E+00   0.424140E+06   0.421392E+06  -0.139599E+00  -0.141647E+00   0.188312E+06   0.407401E+06   0.423678E+06   0.407401E+06  -0.983197E-02   0.208678E+06   0.208647E+06   0.348015E-01
   0.303568E+00   0.414546E+06   0.411931E+06  -0.131944E+00  -0.133878E+00   0.181875E+06   0.398047E+06   0.414107E+06   0.398047E+06  -0.960622E-02   0.203918E+06   0.203888E+06   0.327749E-01
   0.308730E+00   0.405086E+06   0.402580E+06  -0.124753E+00  -0.126580E+00   0.175636E+06   0.388827E+06   0.404666E+06   0.388827E+06  -0.938370E-02   0.199224E+06   0.199195E+06   0.310599E-01
   0.313892E+00   0.395548E+06   0.393121E+06  -0.117929E+00  -0.119655E+00   0.169496E+06   0.379536E+06   0.395141E+06   0.379536E+06  -0.915949E-02   0.194492E+06   0.194464E+06   0.296894E-01
   0.319054E+00   0.385874E+06   0.383496E+06  -0.111433E+00  -0.113062E+00   0.163429E+06   0.370119E+06   0.385475E+06   0.370119E+06  -0.893222E-02   0.189694E+06   0.189667E+06   0.286251E-01
   0.324215E+00   0.376142E+06   0.373793E+06  -0.105265E+00  -0.106803E+00   0.157467E+06   0.360652E+06   0.375748E+06   0.360652E+06  -0.870376E-02   0.184869E+06   0.184842E+06   0.277790E-01
   0.329377E+00   0.366522E+06   0.364189E+06  -0.994515E-01  -0.100903E+00   0.151678E+06   0.351299E+06   0.366130E+06   0.351299E+06  -0.847804E-02   0.180100E+06   0.180074E+06   0.270427E-01
   0.334539E+00   0.357208E+06   0.354891E+06  -0.940199E-01  -0.953905E-01   0.146137E+06   0.342249E+06   0.356819E+06   0.342249E+06  -0.825963E-02   0.175485E+06   0.175458E+06   0.263162E-01
   0.339701E+00   0.348367E+06   0.346076E+06  -0.889871E-01  -0.902832E-01   0.140906E+06   0.333662E+06   0.347982E+06   0.333662E+06  -0.805239E-02   0.171105E+06   0.171079E+06   0.255296E-01
   0.344862E+00   0.340100E+06   0.337847E+06  -0.843502E-01  -0.855777E-01   0.136015E+06   0.325634E+06   0.339721E+06   0.325634E+06  -0.785864E-02   0.167011E+06   0.166986E+06   0.246532E-01
   0.350024E+00   0.332419E+06   0.330220E+06  -0.800848E-01  -0.812493E-01   0.131459E+06   0.318178E+06   0.332050E+06   0.318178E+06  -0.767870E-02   0.163209E+06   0.163184E+06   0.236960E-01
   0.355186E+00   0.325263E+06   0.323127E+06  -0.761501E-01  -0.772564E-01   0.127204E+06   0.311232E+06   0.324904E+06   0.311232E+06  -0.751108E-02   0.159667E+06   0.159643E+06   0.226954E-01
   0.360348E+00   0.318518E+06   0.316450E+06  -0.724975E-01  -0.735499E-01   0.123195E+06   0.304687E+06   0.318171E+06   0.304687E+06  -0.735314E-02   0.156330E+06   0.156306E+06   0.217025E-01
   0.365509E+00   0.312058E+06   0.310056E+06  -0.690797E-01  -0.700817E-01   0.119377E+06   0.298420E+06   0.311722E+06   0.298420E+06  -0.720188E-02   0.153133E+06   0.153111E+06   0.207666E-01
   0.370671E+00   0.305762E+06   0.303819E+06  -0.658558E-01  -0.668102E-01   0.115697E+06   0.292314E+06   0.305436E+06   0.292314E+06  -0.705452E-02   0.150019E+06   0.149997E+06   0.199232E-01
   0.375833E+00   0.299541E+06   0.297648E+06  -0.627950E-01  -0.637044E-01   0.112119E+06   0.286284E+06   0.299223E+06   0.286284E+06  -0.690899E-02   0.146943E+06   0.146921E+06   0.191872E-01
   0.380995E+00   0.293352E+06   0.291497E+06  -0.598790E-01  -0.607454E-01   0.108623E+06   0.280287E+06   0.293041E+06   0.280287E+06  -0.676428E-02   0.143882E+06   0.143861E+06   0.185531E-01
   0.386156E+00   0.287205E+06   0.285380E+06  -0.571014E-01  -0.579271E-01   0.105211E+06   0.274334E+06   0.286899E+06   0.274334E+06  -0.662061E-02   0.140843E+06   0.140822E+06   0.179997E-01
   0.391318E+00   0.281153E+06   0.279353E+06  -0.544650E-01  -0.552519E-01   0.101901E+06   0.268475E+06   0.280851E+06   0.268475E+06  -0.647922E-02   0.137852E+06   0.137831E+06   0.174978E-01
   0.396480E+00   0.275262E+06   0.273484E+06  -0.519742E-01  -0.527246E-01   0.987136E+05   0.262775E+06   0.274963E+06   0.262775E+06  -0.634164E-02   0.134940E+06   0.134920E+06   0.170182E-01
   0.401642E+00   0.269583E+06   0.267829E+06  -0.496301E-01  -0.503461E-01   0.956638E+05   0.257281E+06   0.269288E+06   0.257281E+06  -0.620907E-02   0.132135E+06   0.132115E+06   0.165375E-01
   0.406804E+00   0.264148E+06   0.262422E+06  -0.474299E-01  -0.481137E-01   0.927589E+05   0.252025E+06   0.263858E+06   0.252025E+06  -0.608222E-02   0.129450E+06   0.129431E+06   0.160431E-01
   0.411965E+00   0.258971E+06   0.257277E+06  -0.453677E-01  -0.460213E-01   0.900001E+05   0.247021E+06   0.258686E+06   0.247021E+06  -0.596145E-02   0.126894E+06   0.126875E+06   0.155334E-01
   0.417127E+00   0.254047E+06   0.252389E+06  -0.434345E-01  -0.440598E-01   0.873814E+05   0.242262E+06   0.253769E+06   0.242262E+06  -0.584660E-02   0.124463E+06   0.124444E+06   0.150162E-01
   0.422289E+00   0.249343E+06   0.247723E+06  -0.416172E-01  -0.422159E-01   0.848873E+05   0.237717E+06   0.249071E+06   0.237717E+06  -0.573691E-02   0.122141E+06   0.122123E+06   0.145043E-01
   0.427451E+00   0.244807E+06   0.243225E+06  -0.399009E-01  -0.404745E-01   0.824970E+05   0.233335E+06   0.244542E+06   0.233335E+06  -0.563117E-02   0.119903E+06   0.119885E+06   0.140115E-01
   0.432612E+00   0.240394E+06   0.238847E+06  -0.382724E-01  -0.388222E-01   0.801920E+05   0.229073E+06   0.240134E+06   0.229073E+06  -0.552830E-02   0.117725E+06   0.117708E+06   0.135488E-01
   0.437774E+00   0.236072E+06   0.234558E+06  -0.367226E-01  -0.372498E-01   0.779604E+05   0.224901E+06   0.235818E+06   0.224901E+06  -0.542763E-02   0.115593E+06   0.115576E+06   0.131226E-01
   0.442936E+00   0.231828E+06   0.230341E+06  -0.352448E-01  -0.357505E-01   0.757948E+05   0.220805E+06   0.231578E+06   0.220805E+06  -0.532877E-02   0.113500E+06   0.113483E+06   0.127333E-01
   0.448098E+00   0.227652E+06   0.226190E+06  -0.338342E-01  -0.343194E-01   0.736910E+05   0.216776E+06   0.227406E+06   0.216776E+06  -0.523153E-02   0.111440E+06   0.111423E+06   0.123762E-01
   0.453259E+00   0.223547E+06   0.222107E+06  -0.324879E-01  -0.329535E-01   0.716486E+05   0.212817E+06   0.223305E+06   0.212817E+06  -0.513600E-02   0.109416E+06   0.109400E+06   0.120435E-01
   0.458421E+00   0.219532E+06   0.218113E+06  -0.312053E-01  -0.316522E-01   0.696717E+05   0.208947E+06   0.219294E+06   0.208947E+06  -0.504259E-02   0.107437E+06   0.107420E+06   0.117265E-01
   0.463583E+00   0.215631E+06   0.214232E+06  -0.299864E-01  -0.304156E-01   0.677662E+05   0.205186E+06   0.215396E+06   0.205186E+06  -0.495184E-02   0.105513E+06   0.105497E+06   0.114179E-01
   0.468745E+00   0.211857E+06   0.210480E+06  -0.288301E-01  -0.292425E-01   0.659349E+05   0.201550E+06   0.211626E+06   0.201550E+06  -0.486409E-02   0.103654E+06   0.103638E+06   0.111125E-01
   0.473906E+00   0.208214E+06   0.206859E+06  -0.277336E-01  -0.281300E-01   0.641765E+05   0.198041E+06   0.207986E+06   0.198041E+06  -0.477939E-02   0.101858E+06   0.101843E+06   0.108085E-01
   0.479068E+00   0.204696E+06   0.203364E+06  -0.266931E-01  -0.270744E-01   0.624877E+05   0.194653E+06   0.204472E+06   0.194653E+06  -0.469763E-02   0.100125E+06   0.100110E+06   0.105064E-01
   0.484230E+00   0.201295E+06   0.199987E+06  -0.257048E-01  -0.260719E-01   0.608643E+05   0.191379E+06   0.201075E+06   0.191379E+06  -0.461862E-02   0.984503E+05   0.984355E+05   0.102093E-01
   0.489392E+00   0.198000E+06   0.196716E+06  -0.247649E-01  -0.251183E-01   0.593012E+05   0.188208E+06   0.197785E+06   0.188208E+06  -0.454209E-02   0.968280E+05   0.968134E+05   0.992065E-02
   0.494553E+00   0.194797E+06   0.193536E+06  -0.238691E-01  -0.242095E-01   0.577923E+05   0.185125E+06   0.194586E+06   0.185125E+06  -0.446770E-02   0.952507E+05   0.952364E+05   0.964395E-02
   0.499715E+00   0.191668E+06   0.190430E+06  -0.230133E-01  -0.233413E-01   0.563315E+05   0.182115E+06   0.191460E+06   0.182115E+06  -0.439506E-02   0.937103E+05   0.936963E+05   0.938128E-02
   0.504877E+00   0.188602E+06   0.187384E+06  -0.221941E-01  -0.225103E-01   0.549139E+05   0.179166E+06   0.188397E+06   0.179166E+06  -0.432389E-02   0.922009E+05   0.921871E+05   0.913328E-02
   0.510039E+00   0.185595E+06   0.184396E+06  -0.214097E-01  -0.217145E-01   0.535377E+05   0.176275E+06   0.185394E+06   0.176275E+06  -0.425411E-02   0.907209E+05   0.907073E+05   0.889917E-02
   0.515200E+00   0.182650E+06   0.181468E+06  -0.206586E-01  -0.209526E-01   0.522025E+05   0.173444E+06   0.182451E+06   0.173444E+06  -0.418578E-02   0.892714E+05   0.892580E+05   0.867709E-02
   0.520362E+00   0.179768E+06   0.178604E+06  -0.199397E-01  -0.202233E-01   0.509082E+05   0.170675E+06   0.179573E+06   0.170675E+06  -0.411897E-02   0.878538E+05   0.878406E+05   0.846455E-02
   0.525524E+00   0.176954E+06   0.175806E+06  -0.192518E-01  -0.195255E-01   0.496543E+05   0.167971E+06   0.176761E+06   0.167971E+06  -0.405370E-02   0.864690E+05   0.864560E+05   0.825906E-02
   0.530686E+00   0.174209E+06   0.173077E+06  -0.185938E-01  -0.188580E-01   0.484408E+05   0.165334E+06   0.174019E+06   0.165334E+06  -0.399007E-02   0.851187E+05   0.851059E+05   0.805870E-02
   0.535847E+00   0.171538E+06   0.170423E+06  -0.179650E-01  -0.182201E-01   0.472680E+05   0.162769E+06   0.171351E+06   0.162769E+06  -0.392818E-02   0.838052E+05   0.837926E+05   0.786241E-02
   0.541009E+00   0.168942E+06   0.167844E+06  -0.173641E-01  -0.176105E-01   0.461353E+05   0.160278E+06   0.168758E+06   0.160278E+06  -0.386804E-02   0.825289E+05   0.825165E+05   0.766994E-02
   0.546171E+00   0.166418E+06   0.165336E+06  -0.167895E-01  -0.170277E-01   0.450405E+05   0.157855E+06   0.166236E+06   0.157855E+06  -0.380957E-02   0.812877E+05   0.812755E+05   0.748165E-02
   0.551333E+00   0.163957E+06   0.162892E+06  -0.162393E-01  -0.164696E-01   0.439808E+05   0.155494E+06   0.163778E+06   0.155494E+06  -0.375259E-02   0.800782E+05   0.800661E+05   0.729826E-02
   0.556494E+00   0.161556E+06   0.160507E+06  -0.157120E-01  -0.159347E-01   0.429541E+05   0.153190E+06   0.161380E+06   0.153190E+06  -0.369699E-02   0.788978E+05   0.788859E+05   0.712065E-02
   0.561656E+00   0.159210E+06   0.158177E+06  -0.152064E-01  -0.154218E-01   0.419587E+05   0.150940E+06   0.159037E+06   0.150940E+06  -0.364269E-02   0.777450E+05   0.777333E+05   0.694955E-02
   0.566818E+00   0.156916E+06   0.155898E+06  -0.147211E-01  -0.149295E-01   0.409929E+05   0.148740E+06   0.156745E+06   0.148740E+06  -0.358960E-02   0.766177E+05   0.766062E+05   0.678529E-02
   0.571980E+00   0.154669E+06   0.153666E+06  -0.142548E-01  -0.144566E-01   0.400546E+05   0.146586E+06   0.154500E+06   0.146586E+06  -0.353761E-02   0.755136E+05   0.755022E+05   0.662770E-02
   0.577141E+00   0.152465E+06   0.151476E+06  -0.138065E-01  -0.140019E-01   0.391426E+05   0.144474E+06   0.152299E+06   0.144474E+06  -0.348664E-02   0.744310E+05   0.744198E+05   0.647630E-02
   0.582303E+00   0.150306E+06   0.149331E+06  -0.133756E-01  -0.135648E-01   0.382563E+05   0.142405E+06   0.150142E+06   0.142405E+06  -0.343671E-02   0.733705E+05   0.733595E+05   0.633041E-02
   0.587465E+00   0.148194E+06   0.147232E+06  -0.129616E-01  -0.131448E-01   0.373959E+05   0.140381E+06   0.148033E+06   0.140381E+06  -0.338788E-02   0.723332E+05   0.723223E+05   0.618931E-02
   0.592627E+00   0.146129E+06   0.145180E+06  -0.125637E-01  -0.127412E-01   0.365608E+05   0.138404E+06   0.145970E+06   0.138404E+06  -0.334015E-02   0.713192E+05   0.713084E+05   0.605229E-02
   0.597789E+00   0.144110E+06   0.143174E+06  -0.121813E-01  -0.123534E-01   0.357501E+05   0.136470E+06   0.143953E+06   0.136470E+06  -0.329348E-02   0.703278E+05   0.703172E+05   0.591879E-02
   0.602950E+00   0.142136E+06   0.141212E+06  -0.118137E-01  -0.119805E-01   0.349631E+05   0.134580E+06   0.141981E+06   0.134580E+06  -0.324787E-02   0.693586E+05   0.693481E+05   0.578853E-02
   0.608112E+00   0.140207E+06   0.139296E+06  -0.114603E-01  -0.116220E-01   0.341994E+05   0.132734E+06   0.140054E+06   0.132734E+06  -0.320332E-02   0.684118E+05   0.684015E+05   0.566147E-02
   0.613274E+00   0.138324E+06   0.137424E+06  -0.111205E-01  -0.112774E-01   0.334582E+05   0.130931E+06   0.138173E+06   0.130931E+06  -0.315980E-02   0.674871E+05   0.674769E+05   0.553770E-02
   0.618436E+00   0.136481E+06   0.135594E+06  -0.107936E-01  -0.109458E-01   0.327384E+05   0.129168E+06   0.136332E+06   0.129168E+06  -0.311726E-02   0.665829E+05   0.665729E+05   0.541737E-02
   0.669445E+00   0.120145E+06   0.119363E+06  -0.813384E-02  -0.824808E-02   0.265964E+05   0.113553E+06   0.120014E+06   0.113553E+06  -0.274043E-02   0.585703E+05   0.585614E+05   0.440768E-02
   0.724662E+00   0.105695E+06   0.105007E+06  -0.612476E-02  -0.621047E-02   0.215380E+05   0.997673E+05   0.105579E+06   0.997673E+05  -0.240772E-02   0.514902E+05   0.514824E+05   0.358273E-02
   0.784434E+00   0.929209E+05   0.923153E+05  -0.460830E-02  -0.467257E-02   0.173866E+05   0.876026E+05   0.928192E+05   0.876026E+05  -0.211415E-02   0.452378E+05   0.452310E+05   0.291038E-02
   0.849135E+00   0.816373E+05   0.811048E+05  -0.346459E-02  -0.351274E-02   0.139918E+05   0.768759E+05   0.815479E+05   0.768759E+05  -0.185528E-02   0.397203E+05   0.397143E+05   0.236258E-02
   0.919173E+00   0.716808E+05   0.712130E+05  -0.260282E-02  -0.263888E-02   0.112260E+05   0.674269E+05   0.716022E+05   0.674269E+05  -0.162724E-02   0.348562E+05   0.348509E+05   0.191659E-02
   0.994988E+00   0.629017E+05   0.624909E+05  -0.195398E-02  -0.198098E-02   0.898026E+04   0.591084E+05   0.628327E+05   0.591084E+05  -0.142649E-02   0.305711E+05   0.305664E+05   0.155373E-02
   0.107706E+01   0.551655E+05   0.548050E+05  -0.146583E-02  -0.148602E-02   0.716291E+04   0.517895E+05   0.551049E+05   0.517895E+05  -0.124985E-02   0.267981E+05   0.267940E+05   0.125873E-02
   0.116589E+01   0.483539E+05   0.480378E+05  -0.109887E-02  -0.111396E-02   0.569714E+04   0.453545E+05   0.483008E+05   0.453545E+05  -0.109456E-02   0.234786E+05   0.234750E+05   0.101907E-02
   0.126206E+01   0.423608E+05   0.420838E+05  -0.823219E-03  -0.834503E-03   0.451876E+04   0.397005E+05   0.423143E+05   0.397005E+05  -0.958107E-03   0.205601E+05   0.205570E+05   0.824511E-03
   0.136616E+01   0.370909E+05   0.368482E+05  -0.616306E-03  -0.624735E-03   0.357435E+04   0.347351E+05   0.370501E+05   0.347351E+05  -0.838274E-03   0.179954E+05   0.179927E+05   0.666664E-03
   0.147884E+01   0.324600E+05   0.322476E+05  -0.461103E-03  -0.467396E-03   0.281979E+04   0.303770E+05   0.324244E+05   0.303770E+05  -0.733100E-03   0.157432E+05   0.157408E+05   0.538693E-03
   0.160082E+01   0.283934E+05   0.282075E+05  -0.344778E-03  -0.349474E-03   0.221873E+04   0.265542E+05   0.283622E+05   0.265542E+05  -0.640842E-03   0.137665E+05   0.137644E+05   0.435008E-03
   0.173285E+01   0.248243E+05   0.246617E+05  -0.257641E-03  -0.261144E-03   0.174133E+04   0.232026E+05   0.247970E+05   0.232026E+05  -0.559955E-03   0.120326E+05   0.120307E+05   0.351052E-03
   0.187578E+01   0.216937E+05   0.215516E+05  -0.192404E-03  -0.195016E-03   0.136323E+04   0.202655E+05   0.216698E+05   0.202655E+05  -0.489076E-03   0.105124E+05   0.105108E+05   0.283113E-03
   0.203050E+01   0.189494E+05   0.188253E+05  -0.143612E-03  -0.145558E-03   0.106461E+04   0.176931E+05   0.189285E+05   0.176931E+05  -0.426995E-03   0.918035E+04   0.917896E+04   0.228170E-03
   0.219798E+01   0.165449E+05   0.164366E+05  -0.107136E-03  -0.108586E-03   0.829416E+03   0.154412E+05   0.165267E+05   0.154412E+05  -0.372647E-03   0.801377E+04   0.801256E+04   0.183762E-03
   0.237927E+01   0.144394E+05   0.143449E+05  -0.798809E-04  -0.809606E-04   0.644663E+03   0.134707E+05   0.144236E+05   0.134707E+05  -0.325093E-03   0.699260E+04   0.699155E+04   0.147891E-03
   0.257552E+01   0.125967E+05   0.125142E+05  -0.595305E-04  -0.603342E-04   0.499914E+03   0.117472E+05   0.125828E+05   0.117472E+05  -0.283500E-03   0.609916E+04   0.609824E+04   0.118933E-03
   0.278795E+01   0.109846E+05   0.109127E+05  -0.443389E-04  -0.449370E-04   0.386794E+03   0.102405E+05   0.109726E+05   0.102405E+05  -0.247138E-03   0.531780E+04   0.531701E+04   0.955683E-04
   0.301791E+01   0.957517E+04   0.951246E+04  -0.330106E-04  -0.334554E-04   0.298615E+03   0.892384E+04   0.956464E+04   0.892384E+04  -0.215363E-03   0.463482E+04   0.463412E+04   0.767284E-04
   0.326683E+01   0.834339E+04   0.828875E+04  -0.245661E-04  -0.248968E-04   0.230044E+03   0.777376E+04   0.833421E+04   0.777376E+04  -0.187607E-03   0.403808E+04   0.403748E+04   0.615458E-04
   0.353629E+01   0.726736E+04   0.721978E+04  -0.182734E-04  -0.185192E-04   0.176848E+03   0.676957E+04   0.725937E+04   0.676957E+04  -0.163373E-03   0.351692E+04   0.351639E+04   0.493178E-04
   0.382797E+01   0.632785E+04   0.628643E+04  -0.135868E-04  -0.137695E-04   0.135676E+03   0.589315E+04   0.632089E+04   0.589315E+04  -0.142221E-03   0.306196E+04   0.306150E+04   0.394755E-04
   0.414370E+01   0.550786E+04   0.547181E+04  -0.100972E-04  -0.102329E-04   0.103882E+03   0.512850E+04   0.550180E+04   0.512850E+04  -0.123768E-03   0.266494E+04   0.266455E+04   0.315584E-04
   0.448548E+01   0.479251E+04   0.476116E+04  -0.750150E-05  -0.760224E-05   0.793851E+02   0.446167E+04   0.478724E+04   0.446167E+04  -0.107675E-03   0.231865E+04   0.231831E+04   0.251943E-04
   0.485545E+01   0.416869E+04   0.414143E+04  -0.557107E-05  -0.564585E-05   0.605505E+02   0.388032E+04   0.416411E+04   0.388032E+04  -0.936453E-04   0.201670E+04   0.201641E+04   0.200820E-04
   0.525594E+01   0.362490E+04   0.360121E+04  -0.413567E-05  -0.419115E-05   0.461000E+02   0.337370E+04   0.362092E+04   0.337370E+04  -0.814189E-04   0.175353E+04   0.175328E+04   0.159783E-04
   0.568946E+01   0.315107E+04   0.313048E+04  -0.306909E-05  -0.311025E-05   0.350358E+02   0.293236E+04   0.314761E+04   0.293236E+04  -0.707678E-04   0.152424E+04   0.152402E+04   0.126868E-04
   0.615874E+01   0.273834E+04   0.272047E+04  -0.227682E-05  -0.230734E-05   0.265811E+02   0.254801E+04   0.273534E+04   0.254801E+04  -0.614922E-04   0.132453E+04   0.132435E+04   0.100491E-04
   0.666672E+01   0.237897E+04   0.236346E+04  -0.168854E-05  -0.171118E-05   0.201330E+02   0.221342E+04   0.237636E+04   0.221342E+04  -0.534172E-04   0.115066E+04   0.115050E+04   0.793719E-05
   0.721660E+01   0.206616E+04   0.205270E+04  -0.125182E-05  -0.126860E-05   0.152245E+02   0.192223E+04   0.206390E+04   0.192223E+04  -0.463898E-04   0.999328E+03   0.999193E+03   0.624809E-05
   0.781184E+01   0.179399E+04   0.178232E+04  -0.927802E-06  -0.940231E-06   0.114947E+02   0.166889E+04   0.179203E+04   0.166889E+04  -0.402760E-04   0.867661E+03   0.867546E+03   0.489870E-05
   0.845618E+01   0.155724E+04   0.154713E+04  -0.687406E-06  -0.696613E-06   0.866555E+01   0.144857E+04   0.155555E+04   0.144857E+04  -0.349589E-04   0.753140E+03   0.753043E+03   0.382211E-05
   0.915366E+01   0.135138E+04   0.134262E+04  -0.509160E-06  -0.515979E-06   0.652325E+01   0.125701E+04   0.134991E+04   0.125701E+04  -0.303359E-04   0.653563E+03   0.653482E+03   0.296443E-05
   0.990867E+01   0.117243E+04   0.116484E+04  -0.377070E-06  -0.382118E-06   0.490371E+01   0.109050E+04   0.117116E+04   0.109050E+04  -0.263175E-04   0.567008E+03   0.566940E+03   0.228230E-05
   0.107260E+02   0.101692E+04   0.101035E+04  -0.279122E-06  -0.282859E-06   0.368132E+01   0.945825E+03   0.101582E+04   0.945825E+03  -0.228260E-04   0.491793E+03   0.491737E+03   0.174087E-05
   0.116106E+02   0.881825E+03   0.876143E+03  -0.206591E-06  -0.209356E-06   0.276009E+01   0.820144E+03   0.880871E+03   0.820144E+03  -0.197929E-04   0.426453E+03   0.426407E+03   0.131209E-05
   0.125683E+02   0.764492E+03   0.759581E+03  -0.152868E-06  -0.154914E-06   0.206684E+01   0.710998E+03   0.763667E+03   0.710998E+03  -0.171588E-04   0.369706E+03   0.369669E+03   0.973437E-06
   0.136050E+02   0.662616E+03   0.658375E+03  -0.113076E-06  -0.114590E-06   0.154590E+01   0.616236E+03   0.661904E+03   0.616236E+03  -0.148719E-04   0.320436E+03   0.320407E+03   0.706823E-06
   0.147271E+02   0.574186E+03   0.570527E+03  -0.836332E-07  -0.847523E-07   0.115497E+01   0.533985E+03   0.573571E+03   0.533985E+03  -0.128868E-04   0.277670E+03   0.277648E+03   0.497725E-06
   0.159419E+02   0.497447E+03   0.494293E+03  -0.618377E-07  -0.626651E-07   0.861974E+00   0.462612E+03   0.496917E+03   0.462612E+03  -0.111644E-04   0.240559E+03   0.240543E+03   0.334492E-06
   0.172568E+02   0.430870E+03   0.428155E+03  -0.457083E-07  -0.463200E-07   0.642657E+00   0.400693E+03   0.430415E+03   0.400693E+03  -0.967010E-05   0.208363E+03   0.208352E+03   0.207784E-06
   0.186801E+02   0.373126E+03   0.370791E+03  -0.337810E-07  -0.342331E-07   0.478683E+00   0.346990E+03   0.372733E+03   0.346990E+03  -0.837405E-05   0.180438E+03   0.180432E+03   0.110114E-06
   0.202209E+02   0.323053E+03   0.321048E+03  -0.249625E-07  -0.252965E-07   0.356223E+00   0.300423E+03   0.322716E+03   0.300423E+03  -0.725022E-05   0.156223E+03   0.156221E+03   0.354905E-07
   0.218888E+02   0.279643E+03   0.277924E+03  -0.184410E-07  -0.186877E-07   0.264865E+00   0.260054E+03   0.279354E+03   0.260054E+03  -0.627597E-05   0.135231E+03   0.135233E+03  -0.208836E-07
   0.236942E+02   0.242018E+03   0.240548E+03  -0.136209E-07  -0.138032E-07   0.196778E+00   0.225065E+03   0.241771E+03   0.225065E+03  -0.543157E-05   0.117037E+03   0.117041E+03  -0.628425E-07
   0.256485E+02   0.209415E+03   0.208160E+03  -0.100585E-07  -0.101931E-07   0.146082E+00   0.194747E+03   0.209204E+03   0.194747E+03  -0.469988E-05   0.101271E+03   0.101278E+03  -0.934490E-07
   0.277641E+02   0.181169E+03   0.180101E+03  -0.742548E-08  -0.752486E-08   0.108370E+00   0.168481E+03   0.180990E+03   0.168481E+03  -0.406602E-05   0.876123E+02   0.876218E+02  -0.115147E-06
   0.300541E+02   0.156704E+03   0.155798E+03  -0.548120E-08  -0.555456E-08   0.803393E-01   0.145731E+03   0.156552E+03   0.145731E+03  -0.351698E-05   0.757817E+02   0.757934E+02  -0.129886E-06
   0.325330E+02   0.135517E+03   0.134752E+03  -0.404560E-08  -0.409975E-08   0.595217E-01   0.126030E+03   0.135388E+03   0.126030E+03  -0.304151E-05   0.655366E+02   0.655502E+02  -0.139215E-06
   0.352164E+02   0.117173E+03   0.116530E+03  -0.298519E-08  -0.302515E-08   0.440724E-01   0.108972E+03   0.117065E+03   0.108972E+03  -0.262987E-05   0.566664E+02   0.566816E+02  -0.144368E-06
   0.381211E+02   0.101294E+03   0.100757E+03  -0.220203E-08  -0.223151E-08   0.326151E-01   0.942074E+02   0.101204E+03   0.942074E+02  -0.227355E-05   0.489880E+02   0.490047E+02  -0.146323E-06
   0.412654E+02   0.875513E+02   0.871057E+02  -0.162426E-08  -0.164601E-08   0.241239E-01   0.814286E+02   0.874765E+02   0.814286E+02  -0.196515E-05   0.423426E+02   0.423606E+02  -0.145855E-06
   0.446690E+02   0.756595E+02   0.752934E+02  -0.119794E-08  -0.121398E-08   0.178348E-01   0.703712E+02   0.755980E+02   0.703712E+02  -0.169829E-05   0.365923E+02   0.366115E+02  -0.143574E-06
   0.483534E+02   0.653712E+02   0.650742E+02  -0.883179E-09  -0.895010E-09   0.131793E-01   0.608048E+02   0.653213E+02   0.608048E+02  -0.146743E-05   0.316174E+02   0.316377E+02  -0.139964E-06
