#    L    TT             EE             BB             TE          
   809   0.240033E+04   0.118986E+02   0.611911E-01  -0.464227E+02
   810   0.239842E+04   0.118426E+02   0.612525E-01  -0.446369E+02
   811   0.239630E+04   0.117925E+02   0.613131E-01  -0.428481E+02
   812   0.239399E+04   0.117481E+02   0.613731E-01  -0.410570E+02
   813   0.239148E+04   0.117097E+02   0.614323E-01  -0.392643E+02
   814   0.238878E+04   0.116771E+02   0.614908E-01  -0.374710E+02
   815   0.238589E+04   0.116504E+02   0.615486E-01  -0.356779E+02
   816   0.238283E+04   0.116295E+02   0.616055E-01  -0.338857E+02
   817   0.237959E+04   0.116145E+02   0.616617E-01  -0.320950E+02
   818   0.237616E+04   0.116054E+02   0.617170E-01  -0.303059E+02
   819   0.237253E+04   0.116021E+02   0.617715E-01  -0.285187E+02
   820   0.236872E+04   0.116048E+02   0.618252E-01  -0.267339E+02
   821   0.236469E+04   0.116135E+02   0.618780E-01  -0.249517E+02
   822   0.236047E+04   0.116281E+02   0.619300E-01  -0.231724E+02
   823   0.235604E+04   0.116488E+02   0.619810E-01  -0.213965E+02
   824   0.235140E+04   0.116753E+02   0.620311E-01  -0.196248E+02
   825   0.234658E+04   0.117079E+02   0.620804E-01  -0.178585E+02
   826   0.234156E+04   0.117464E+02   0.621286E-01  -0.160988E+02
   827   0.233637E+04   0.117907E+02   0.621760E-01  -0.143467E+02
   828   0.233099E+04   0.118410E+02   0.622224E-01  -0.126032E+02
   829   0.232545E+04   0.118971E+02   0.622678E-01  -0.108695E+02
   830   0.231975E+04   0.119590E+02   0.623122E-01  -0.914664E+01
   831   0.231389E+04   0.120267E+02   0.623556E-01  -0.743482E+01
   832   0.230785E+04   0.121001E+02   0.623980E-01  -0.573451E+01
   833   0.230164E+04   0.121794E+02   0.624394E-01  -0.404588E+01
   834   0.229527E+04   0.122645E+02   0.624798E-01  -0.236923E+01
   835   0.228872E+04   0.123552E+02   0.625192E-01  -0.704915E+00
   836   0.228198E+04   0.124517E+02   0.625575E-01   0.946899E+00
   837   0.227506E+04   0.125540E+02   0.625947E-01   0.258569E+01
   838   0.226797E+04   0.126619E+02   0.626309E-01   0.421079E+01
   839   0.226070E+04   0.127753E+02   0.626660E-01   0.582116E+01
   840   0.225328E+04   0.128942E+02   0.627000E-01   0.741597E+01
   841   0.224570E+04   0.130186E+02   0.627330E-01   0.899419E+01
   842   0.223797E+04   0.131483E+02   0.627648E-01   0.105550E+02
   843   0.223009E+04   0.132832E+02   0.627956E-01   0.120974E+02
   844   0.222209E+04   0.134232E+02   0.628252E-01   0.136205E+02
   845   0.221394E+04   0.135684E+02   0.628537E-01   0.151239E+02
   846   0.220566E+04   0.137187E+02   0.628811E-01   0.166069E+02
   847   0.219723E+04   0.138742E+02   0.629074E-01   0.180692E+02
   848   0.218867E+04   0.140346E+02   0.629326E-01   0.195101E+02
   849   0.217997E+04   0.142002E+02   0.629566E-01   0.209292E+02
   850   0.217112E+04   0.143707E+02   0.629794E-01   0.223260E+02
   851   0.216213E+04   0.145463E+02   0.630011E-01   0.237001E+02
   852   0.215301E+04   0.147267E+02   0.630217E-01   0.250510E+02
   853   0.214375E+04   0.149119E+02   0.630412E-01   0.263787E+02
   854   0.213436E+04   0.151017E+02   0.630594E-01   0.276827E+02
   855   0.212486E+04   0.152960E+02   0.630766E-01   0.289629E+02
   856   0.211524E+04   0.154947E+02   0.630926E-01   0.302190E+02
   857   0.210552E+04   0.156977E+02   0.631074E-01   0.314507E+02
   858   0.209569E+04   0.159048E+02   0.631212E-01   0.326578E+02
   859   0.208576E+04   0.161160E+02   0.631337E-01   0.338395E+02
   860   0.207573E+04   0.163313E+02   0.631452E-01   0.349954E+02
   861   0.206561E+04   0.165506E+02   0.631555E-01   0.361248E+02
   862   0.205539E+04   0.167738E+02   0.631647E-01   0.372270E+02
   863   0.204508E+04   0.170011E+02   0.631727E-01   0.383015E+02
   864   0.203468E+04   0.172322E+02   0.631797E-01   0.393476E+02
   865   0.202419E+04   0.174672E+02   0.631855E-01   0.403648E+02
   866   0.201361E+04   0.177060E+02   0.631902E-01   0.413530E+02
   867   0.200295E+04   0.179484E+02   0.631938E-01   0.423125E+02
   868   0.199220E+04   0.181943E+02   0.631963E-01   0.432431E+02
   869   0.198137E+04   0.184436E+02   0.631977E-01   0.441450E+02
   870   0.197046E+04   0.186963E+02   0.631980E-01   0.450182E+02
   871   0.195947E+04   0.189521E+02   0.631972E-01   0.458629E+02
   872   0.194842E+04   0.192110E+02   0.631953E-01   0.466791E+02
   873   0.193728E+04   0.194728E+02   0.631924E-01   0.474664E+02
   874   0.192609E+04   0.197374E+02   0.631884E-01   0.482246E+02
   875   0.191483E+04   0.200047E+02   0.631834E-01   0.489532E+02
   876   0.190352E+04   0.202745E+02   0.631773E-01   0.496522E+02
   877   0.189216E+04   0.205467E+02   0.631702E-01   0.503209E+02
   878   0.188076E+04   0.208211E+02   0.631620E-01   0.509592E+02
   879   0.186932E+04   0.210977E+02   0.631529E-01   0.515668E+02
   880   0.185785E+04   0.213763E+02   0.631427E-01   0.521433E+02
   881   0.184634E+04   0.216568E+02   0.631316E-01   0.526884E+02
   882   0.183480E+04   0.219392E+02   0.631194E-01   0.532021E+02
   883   0.182324E+04   0.222232E+02   0.631063E-01   0.536839E+02
   884   0.181164E+04   0.225090E+02   0.630922E-01   0.541336E+02
   885   0.180002E+04   0.227963E+02   0.630772E-01   0.545510E+02
   886   0.178838E+04   0.230849E+02   0.630613E-01   0.549358E+02
   887   0.177672E+04   0.233750E+02   0.630444E-01   0.552881E+02
   888   0.176505E+04   0.236662E+02   0.630266E-01   0.556081E+02
   889   0.175336E+04   0.239583E+02   0.630079E-01   0.558961E+02
   890   0.174166E+04   0.242514E+02   0.629884E-01   0.561521E+02
   891   0.172996E+04   0.245453E+02   0.629680E-01   0.563764E+02
   892   0.171826E+04   0.248397E+02   0.629467E-01   0.565690E+02
   893   0.170656E+04   0.251347E+02   0.629246E-01   0.567302E+02
   894   0.169487E+04   0.254298E+02   0.629017E-01   0.568601E+02
   895   0.168319E+04   0.257253E+02   0.628780E-01   0.569586E+02
   896   0.167153E+04   0.260206E+02   0.628534E-01   0.570260E+02
   897   0.165988E+04   0.263158E+02   0.628282E-01   0.570622E+02
   898   0.164826E+04   0.266107E+02   0.628021E-01   0.570673E+02
   899   0.163666E+04   0.269050E+02   0.627753E-01   0.570416E+02
   900   0.162510E+04   0.271988E+02   0.627478E-01   0.569848E+02
   901   0.161357E+04   0.274917E+02   0.627196E-01   0.568973E+02
   902   0.160208E+04   0.277837E+02   0.626908E-01   0.567791E+02
   903   0.159064E+04   0.280747E+02   0.626612E-01   0.566302E+02
   904   0.157924E+04   0.283647E+02   0.626310E-01   0.564507E+02
   905   0.156789E+04   0.286534E+02   0.626002E-01   0.562408E+02
   906   0.155658E+04   0.289410E+02   0.625688E-01   0.560003E+02
   907   0.154534E+04   0.292271E+02   0.625368E-01   0.557296E+02
   908   0.153415E+04   0.295117E+02   0.625043E-01   0.554287E+02
   909   0.152303E+04   0.297948E+02   0.624712E-01   0.550980E+02
   910   0.151196E+04   0.300763E+02   0.624376E-01   0.547376E+02
   911   0.150095E+04   0.303560E+02   0.624035E-01   0.543478E+02
   912   0.149002E+04   0.306339E+02   0.623690E-01   0.539288E+02
   913   0.147916E+04   0.309099E+02   0.623340E-01   0.534810E+02
   914   0.146837E+04   0.311838E+02   0.622985E-01   0.530044E+02
   915   0.145764E+04   0.314557E+02   0.622627E-01   0.524995E+02
   916   0.144700E+04   0.317254E+02   0.622265E-01   0.519665E+02
   917   0.143644E+04   0.319926E+02   0.621899E-01   0.514056E+02
   918   0.142595E+04   0.322575E+02   0.621530E-01   0.508173E+02
   919   0.141554E+04   0.325198E+02   0.621157E-01   0.502018E+02
   920   0.140522E+04   0.327794E+02   0.620781E-01   0.495593E+02
   921   0.139498E+04   0.330363E+02   0.620403E-01   0.488902E+02
   922   0.138483E+04   0.332903E+02   0.620022E-01   0.481951E+02
   923   0.137478E+04   0.335413E+02   0.619639E-01   0.474742E+02
   924   0.136481E+04   0.337894E+02   0.619254E-01   0.467283E+02
   925   0.135495E+04   0.340342E+02   0.618866E-01   0.459577E+02
   926   0.134518E+04   0.342758E+02   0.618477E-01   0.451630E+02
   927   0.133551E+04   0.345140E+02   0.618087E-01   0.443446E+02
   928   0.132595E+04   0.347489E+02   0.617695E-01   0.435031E+02
   929   0.131649E+04   0.349802E+02   0.617302E-01   0.426390E+02
   930   0.130715E+04   0.352079E+02   0.616908E-01   0.417525E+02
   931   0.129791E+04   0.354318E+02   0.616514E-01   0.408442E+02
   932   0.128879E+04   0.356519E+02   0.616119E-01   0.399144E+02
   933   0.127977E+04   0.358682E+02   0.615724E-01   0.389638E+02
   934   0.127088E+04   0.360803E+02   0.615328E-01   0.379925E+02
   935   0.126210E+04   0.362882E+02   0.614933E-01   0.370011E+02
   936   0.125344E+04   0.364919E+02   0.614538E-01   0.359901E+02
   937   0.124490E+04   0.366912E+02   0.614144E-01   0.349600E+02
   938   0.123649E+04   0.368862E+02   0.613750E-01   0.339114E+02
   939   0.122819E+04   0.370767E+02   0.613357E-01   0.328448E+02
   940   0.122002E+04   0.372624E+02   0.612965E-01   0.317608E+02
   941   0.121199E+04   0.374435E+02   0.612575E-01   0.306597E+02
   942   0.120407E+04   0.376198E+02   0.612186E-01   0.295422E+02
   943   0.119629E+04   0.377912E+02   0.611799E-01   0.284089E+02
   944   0.118864E+04   0.379576E+02   0.611413E-01   0.272605E+02
   945   0.118113E+04   0.381191E+02   0.611030E-01   0.260975E+02
   946   0.117374E+04   0.382755E+02   0.610649E-01   0.249205E+02
   947   0.116650E+04   0.384266E+02   0.610270E-01   0.237302E+02
   948   0.115939E+04   0.385725E+02   0.609894E-01   0.225273E+02
   949   0.115242E+04   0.387132E+02   0.609521E-01   0.213121E+02
   950   0.114559E+04   0.388484E+02   0.609151E-01   0.200856E+02
   951   0.113890E+04   0.389782E+02   0.608783E-01   0.188482E+02
   952   0.113235E+04   0.391025E+02   0.608420E-01   0.176004E+02
   953   0.112595E+04   0.392212E+02   0.608059E-01   0.163425E+02
   954   0.111968E+04   0.393343E+02   0.607702E-01   0.150751E+02
   955   0.111356E+04   0.394417E+02   0.607349E-01   0.137985E+02
   956   0.110758E+04   0.395434E+02   0.606999E-01   0.125133E+02
   957   0.110174E+04   0.396395E+02   0.606654E-01   0.112198E+02
   958   0.109605E+04   0.397298E+02   0.606313E-01   0.991882E+01
   959   0.109050E+04   0.398144E+02   0.605975E-01   0.861088E+01
   960   0.108510E+04   0.398933E+02   0.605643E-01   0.729653E+01
   961   0.107984E+04   0.399665E+02   0.605314E-01   0.597630E+01
   962   0.107473E+04   0.400339E+02   0.604990E-01   0.465088E+01
   963   0.106977E+04   0.400957E+02   0.604671E-01   0.332087E+01
   964   0.106496E+04   0.401517E+02   0.604357E-01   0.198665E+01
   965   0.106029E+04   0.402020E+02   0.604048E-01   0.648749E+00
   966   0.105576E+04   0.402464E+02   0.603743E-01  -0.692297E+00
   967   0.105138E+04   0.402851E+02   0.603444E-01  -0.203596E+01
   968   0.104715E+04   0.403179E+02   0.603150E-01  -0.338179E+01
   969   0.104306E+04   0.403449E+02   0.602861E-01  -0.472926E+01
   970   0.103912E+04   0.403660E+02   0.602578E-01  -0.607790E+01
   971   0.103532E+04   0.403814E+02   0.602300E-01  -0.742713E+01
   972   0.103166E+04   0.403908E+02   0.602028E-01  -0.877633E+01
   973   0.102815E+04   0.403944E+02   0.601762E-01  -0.101250E+02
   974   0.102478E+04   0.403923E+02   0.601501E-01  -0.114727E+02
   975   0.102155E+04   0.403842E+02   0.601247E-01  -0.128186E+02
   976   0.101846E+04   0.403705E+02   0.600998E-01  -0.141623E+02
   977   0.101552E+04   0.403509E+02   0.600755E-01  -0.155032E+02
   978   0.101271E+04   0.403256E+02   0.600519E-01  -0.168408E+02
   979   0.101004E+04   0.402946E+02   0.600288E-01  -0.181745E+02
   980   0.100751E+04   0.402577E+02   0.600064E-01  -0.195038E+02
   981   0.100512E+04   0.402154E+02   0.599846E-01  -0.208282E+02
   982   0.100286E+04   0.401674E+02   0.599635E-01  -0.221472E+02
   983   0.100074E+04   0.401138E+02   0.599430E-01  -0.234601E+02
   984   0.998750E+03   0.400547E+02   0.599231E-01  -0.247666E+02
   985   0.996893E+03   0.399899E+02   0.599039E-01  -0.260661E+02
   986   0.995165E+03   0.399197E+02   0.598854E-01  -0.273581E+02
   987   0.993573E+03   0.398440E+02   0.598675E-01  -0.286422E+02
   988   0.992108E+03   0.397627E+02   0.598503E-01  -0.299179E+02
   989   0.990769E+03   0.396761E+02   0.598337E-01  -0.311847E+02
   990   0.989555E+03   0.395839E+02   0.598178E-01  -0.324422E+02
   991   0.988465E+03   0.394863E+02   0.598025E-01  -0.336899E+02
   992   0.987506E+03   0.393834E+02   0.597880E-01  -0.349272E+02
   993   0.986662E+03   0.392750E+02   0.597741E-01  -0.361535E+02
   994   0.985946E+03   0.391615E+02   0.597608E-01  -0.373683E+02
   995   0.985343E+03   0.390428E+02   0.597483E-01  -0.385709E+02
   996   0.984859E+03   0.389190E+02   0.597364E-01  -0.397607E+02
   997   0.984493E+03   0.387900E+02   0.597252E-01  -0.409373E+02
   998   0.984244E+03   0.386560E+02   0.597146E-01  -0.421000E+02
   999   0.984104E+03   0.385170E+02   0.597047E-01  -0.432480E+02
  1000   0.984078E+03   0.383732E+02   0.596955E-01  -0.443809E+02
  1001   0.984153E+03   0.382244E+02   0.596870E-01  -0.454979E+02
  1002   0.984341E+03   0.380708E+02   0.596791E-01  -0.465985E+02
  1003   0.984628E+03   0.379123E+02   0.596718E-01  -0.476823E+02
  1004   0.985021E+03   0.377490E+02   0.596652E-01  -0.487488E+02
  1005   0.985505E+03   0.375809E+02   0.596593E-01  -0.497976E+02
  1006   0.986094E+03   0.374081E+02   0.596540E-01  -0.508284E+02
  1007   0.986774E+03   0.372309E+02   0.596493E-01  -0.518413E+02
  1008   0.987551E+03   0.370494E+02   0.596453E-01  -0.528362E+02
  1009   0.988425E+03   0.368638E+02   0.596420E-01  -0.538128E+02
  1010   0.989382E+03   0.366743E+02   0.596392E-01  -0.547713E+02
  1011   0.990435E+03   0.364810E+02   0.596371E-01  -0.557113E+02
  1012   0.991571E+03   0.362841E+02   0.596356E-01  -0.566330E+02
  1013   0.992787E+03   0.360835E+02   0.596347E-01  -0.575361E+02
  1014   0.994100E+03   0.358793E+02   0.596344E-01  -0.584203E+02
  1015   0.995486E+03   0.356713E+02   0.596348E-01  -0.592854E+02
  1016   0.996961E+03   0.354596E+02   0.596357E-01  -0.601312E+02
  1017   0.998524E+03   0.352441E+02   0.596372E-01  -0.609574E+02
  1018   0.100016E+04   0.350248E+02   0.596393E-01  -0.617639E+02
  1019   0.100188E+04   0.348016E+02   0.596419E-01  -0.625504E+02
  1020   0.100367E+04   0.345747E+02   0.596451E-01  -0.633163E+02
  1021   0.100554E+04   0.343444E+02   0.596489E-01  -0.640612E+02
  1022   0.100748E+04   0.341107E+02   0.596532E-01  -0.647848E+02
  1023   0.100948E+04   0.338738E+02   0.596581E-01  -0.654864E+02
  1024   0.101155E+04   0.336339E+02   0.596635E-01  -0.661655E+02
  1025   0.101367E+04   0.333913E+02   0.596694E-01  -0.668218E+02
  1026   0.101585E+04   0.331461E+02   0.596758E-01  -0.674546E+02
  1027   0.101808E+04   0.328983E+02   0.596827E-01  -0.680645E+02
  1028   0.102036E+04   0.326480E+02   0.596901E-01  -0.686515E+02
  1029   0.102271E+04   0.323954E+02   0.596980E-01  -0.692159E+02
  1030   0.102509E+04   0.321404E+02   0.597064E-01  -0.697579E+02
  1031   0.102753E+04   0.318833E+02   0.597152E-01  -0.702781E+02
  1032   0.103001E+04   0.316240E+02   0.597245E-01  -0.707765E+02
  1033   0.103255E+04   0.313626E+02   0.597342E-01  -0.712534E+02
  1034   0.103512E+04   0.310992E+02   0.597444E-01  -0.717084E+02
  1035   0.103775E+04   0.308341E+02   0.597550E-01  -0.721411E+02
  1036   0.104041E+04   0.305674E+02   0.597660E-01  -0.725511E+02
  1037   0.104309E+04   0.302992E+02   0.597773E-01  -0.729379E+02
  1038   0.104581E+04   0.300297E+02   0.597891E-01  -0.733013E+02
  1039   0.104855E+04   0.297590E+02   0.598012E-01  -0.736406E+02
  1040   0.105131E+04   0.294872E+02   0.598137E-01  -0.739557E+02
  1041   0.105410E+04   0.292145E+02   0.598266E-01  -0.742464E+02
  1042   0.105690E+04   0.289408E+02   0.598398E-01  -0.745131E+02
  1043   0.105972E+04   0.286662E+02   0.598533E-01  -0.747556E+02
  1044   0.106255E+04   0.283908E+02   0.598671E-01  -0.749746E+02
  1045   0.106539E+04   0.281145E+02   0.598813E-01  -0.751698E+02
  1046   0.106825E+04   0.278376E+02   0.598957E-01  -0.753419E+02
  1047   0.107111E+04   0.275598E+02   0.599104E-01  -0.754905E+02
  1048   0.107398E+04   0.272815E+02   0.599253E-01  -0.756159E+02
  1049   0.107685E+04   0.270030E+02   0.599405E-01  -0.757173E+02
  1050   0.107972E+04   0.267244E+02   0.599559E-01  -0.757966E+02
  1051   0.108258E+04   0.264460E+02   0.599716E-01  -0.758531E+02
  1052   0.108543E+04   0.261678E+02   0.599874E-01  -0.758863E+02
  1053   0.108828E+04   0.258901E+02   0.600035E-01  -0.758965E+02
  1054   0.109113E+04   0.256131E+02   0.600197E-01  -0.758837E+02
  1055   0.109396E+04   0.253369E+02   0.600361E-01  -0.758489E+02
  1056   0.109677E+04   0.250613E+02   0.600526E-01  -0.757916E+02
  1057   0.109957E+04   0.247867E+02   0.600693E-01  -0.757111E+02
  1058   0.110235E+04   0.245130E+02   0.600861E-01  -0.756091E+02
  1059   0.110511E+04   0.242402E+02   0.601031E-01  -0.754843E+02
  1060   0.110785E+04   0.239686E+02   0.601201E-01  -0.753370E+02
  1061   0.111058E+04   0.236980E+02   0.601372E-01  -0.751686E+02
  1062   0.111328E+04   0.234287E+02   0.601544E-01  -0.749773E+02
  1063   0.111595E+04   0.231606E+02   0.601716E-01  -0.747653E+02
  1064   0.111860E+04   0.228939E+02   0.601889E-01  -0.745314E+02
  1065   0.112121E+04   0.226286E+02   0.602063E-01  -0.742757E+02
  1066   0.112380E+04   0.223648E+02   0.602236E-01  -0.739999E+02
  1067   0.112635E+04   0.221027E+02   0.602410E-01  -0.737026E+02
  1068   0.112888E+04   0.218422E+02   0.602583E-01  -0.733848E+02
  1069   0.113136E+04   0.215836E+02   0.602756E-01  -0.730467E+02
  1070   0.113381E+04   0.213268E+02   0.602929E-01  -0.726883E+02
  1071   0.113622E+04   0.210719E+02   0.603101E-01  -0.723099E+02
  1072   0.113859E+04   0.208191E+02   0.603273E-01  -0.719124E+02
  1073   0.114091E+04   0.205685E+02   0.603443E-01  -0.714951E+02
  1074   0.114320E+04   0.203202E+02   0.603613E-01  -0.710590E+02
  1075   0.114543E+04   0.200743E+02   0.603782E-01  -0.706043E+02
  1076   0.114763E+04   0.198308E+02   0.603949E-01  -0.701302E+02
  1077   0.114977E+04   0.195898E+02   0.604115E-01  -0.696386E+02
  1078   0.115186E+04   0.193515E+02   0.604279E-01  -0.691295E+02
  1079   0.115390E+04   0.191159E+02   0.604442E-01  -0.686024E+02
  1080   0.115589E+04   0.188831E+02   0.604602E-01  -0.680588E+02
  1081   0.115782E+04   0.186532E+02   0.604761E-01  -0.674976E+02
  1082   0.115970E+04   0.184263E+02   0.604918E-01  -0.669202E+02
  1083   0.116152E+04   0.182024E+02   0.605072E-01  -0.663268E+02
  1084   0.116329E+04   0.179816E+02   0.605224E-01  -0.657176E+02
  1085   0.116499E+04   0.177641E+02   0.605373E-01  -0.650936E+02
  1086   0.116663E+04   0.175498E+02   0.605520E-01  -0.644532E+02
  1087   0.116821E+04   0.173389E+02   0.605664E-01  -0.637990E+02
  1088   0.116972E+04   0.171314E+02   0.605805E-01  -0.631303E+02
  1089   0.117116E+04   0.169274E+02   0.605943E-01  -0.624473E+02
  1090   0.117254E+04   0.167270E+02   0.606078E-01  -0.617509E+02
  1091   0.117385E+04   0.165302E+02   0.606209E-01  -0.610418E+02
  1092   0.117509E+04   0.163372E+02   0.606337E-01  -0.603197E+02
  1093   0.117626E+04   0.161481E+02   0.606461E-01  -0.595860E+02
  1094   0.117736E+04   0.159628E+02   0.606582E-01  -0.588401E+02
  1095   0.117839E+04   0.157816E+02   0.606699E-01  -0.580838E+02
  1096   0.117934E+04   0.156045E+02   0.606812E-01  -0.573163E+02
  1097   0.118022E+04   0.154316E+02   0.606920E-01  -0.565386E+02
  1098   0.118103E+04   0.152628E+02   0.607025E-01  -0.557516E+02
  1099   0.118175E+04   0.150984E+02   0.607125E-01  -0.549553E+02
  1100   0.118241E+04   0.149383E+02   0.607221E-01  -0.541508E+02
  1101   0.118298E+04   0.147826E+02   0.607313E-01  -0.533372E+02
  1102   0.118348E+04   0.146313E+02   0.607400E-01  -0.525162E+02
  1103   0.118389E+04   0.144845E+02   0.607482E-01  -0.516869E+02
  1104   0.118423E+04   0.143422E+02   0.607560E-01  -0.508506E+02
  1105   0.118448E+04   0.142044E+02   0.607632E-01  -0.500073E+02
  1106   0.118465E+04   0.140711E+02   0.607700E-01  -0.491574E+02
  1107   0.118475E+04   0.139424E+02   0.607762E-01  -0.483013E+02
  1108   0.118476E+04   0.138183E+02   0.607819E-01  -0.474392E+02
  1109   0.118470E+04   0.136989E+02   0.607871E-01  -0.465716E+02
  1110   0.118455E+04   0.135841E+02   0.607917E-01  -0.456988E+02
  1111   0.118432E+04   0.134740E+02   0.607958E-01  -0.448213E+02
  1112   0.118400E+04   0.133686E+02   0.607993E-01  -0.439392E+02
  1113   0.118361E+04   0.132679E+02   0.608022E-01  -0.430533E+02
  1114   0.118314E+04   0.131720E+02   0.608046E-01  -0.421635E+02
  1115   0.118258E+04   0.130808E+02   0.608064E-01  -0.412705E+02
  1116   0.118194E+04   0.129944E+02   0.608076E-01  -0.403747E+02
  1117   0.118122E+04   0.129128E+02   0.608081E-01  -0.394763E+02
  1118   0.118043E+04   0.128359E+02   0.608081E-01  -0.385757E+02
  1119   0.117954E+04   0.127639E+02   0.608074E-01  -0.376734E+02
  1120   0.117858E+04   0.126966E+02   0.608061E-01  -0.367697E+02
  1121   0.117753E+04   0.126341E+02   0.608042E-01  -0.358650E+02
  1122   0.117640E+04   0.125764E+02   0.608017E-01  -0.349597E+02
  1123   0.117519E+04   0.125235E+02   0.607984E-01  -0.340541E+02
  1124   0.117391E+04   0.124754E+02   0.607946E-01  -0.331487E+02
  1125   0.117254E+04   0.124321E+02   0.607901E-01  -0.322438E+02
  1126   0.117108E+04   0.123936E+02   0.607849E-01  -0.313400E+02
  1127   0.116955E+04   0.123599E+02   0.607790E-01  -0.304376E+02
  1128   0.116794E+04   0.123310E+02   0.607725E-01  -0.295373E+02
  1129   0.116625E+04   0.123068E+02   0.607652E-01  -0.286392E+02
  1130   0.116448E+04   0.122874E+02   0.607573E-01  -0.277440E+02
  1131   0.116264E+04   0.122728E+02   0.607487E-01  -0.268521E+02
  1132   0.116072E+04   0.122629E+02   0.607394E-01  -0.259638E+02
  1133   0.115873E+04   0.122577E+02   0.607294E-01  -0.250796E+02
  1134   0.115666E+04   0.122572E+02   0.607187E-01  -0.241999E+02
  1135   0.115452E+04   0.122614E+02   0.607073E-01  -0.233250E+02
  1136   0.115230E+04   0.122702E+02   0.606952E-01  -0.224553E+02
  1137   0.115001E+04   0.122836E+02   0.606824E-01  -0.215913E+02
  1138   0.114765E+04   0.123016E+02   0.606688E-01  -0.207334E+02
  1139   0.114522E+04   0.123241E+02   0.606546E-01  -0.198819E+02
  1140   0.114271E+04   0.123511E+02   0.606396E-01  -0.190372E+02
  1141   0.114013E+04   0.123826E+02   0.606238E-01  -0.181999E+02
  1142   0.113749E+04   0.124185E+02   0.606074E-01  -0.173704E+02
  1143   0.113478E+04   0.124588E+02   0.605902E-01  -0.165489E+02
  1144   0.113200E+04   0.125035E+02   0.605723E-01  -0.157361E+02
  1145   0.112915E+04   0.125525E+02   0.605537E-01  -0.149322E+02
  1146   0.112624E+04   0.126058E+02   0.605343E-01  -0.141378E+02
  1147   0.112328E+04   0.126633E+02   0.605142E-01  -0.133532E+02
  1148   0.112024E+04   0.127250E+02   0.604934E-01  -0.125787E+02
  1149   0.111714E+04   0.127907E+02   0.604718E-01  -0.118148E+02
  1150   0.111398E+04   0.128605E+02   0.604495E-01  -0.110619E+02
  1151   0.111076E+04   0.129343E+02   0.604265E-01  -0.103203E+02
  1152   0.110749E+04   0.130121E+02   0.604027E-01  -0.959040E+01
  1153   0.110416E+04   0.130938E+02   0.603782E-01  -0.887226E+01
  1154   0.110077E+04   0.131794E+02   0.603530E-01  -0.816615E+01
  1155   0.109733E+04   0.132687E+02   0.603270E-01  -0.747231E+01
  1156   0.109383E+04   0.133619E+02   0.603004E-01  -0.679104E+01
  1157   0.109028E+04   0.134588E+02   0.602730E-01  -0.612243E+01
  1158   0.108668E+04   0.135594E+02   0.602449E-01  -0.546687E+01
  1159   0.108303E+04   0.136635E+02   0.602160E-01  -0.482450E+01
  1160   0.107933E+04   0.137713E+02   0.601865E-01  -0.419550E+01
  1161   0.107559E+04   0.138826E+02   0.601563E-01  -0.358010E+01
  1162   0.107180E+04   0.139973E+02   0.601253E-01  -0.297838E+01
  1163   0.106796E+04   0.141154E+02   0.600937E-01  -0.239059E+01
  1164   0.106408E+04   0.142369E+02   0.600613E-01  -0.181696E+01
  1165   0.106017E+04   0.143616E+02   0.600283E-01  -0.125759E+01
  1166   0.105620E+04   0.144895E+02   0.599946E-01  -0.712708E+00
  1167   0.105219E+04   0.146206E+02   0.599602E-01  -0.182410E+00
  1168   0.104814E+04   0.147547E+02   0.599251E-01   0.333062E+00
  1169   0.104406E+04   0.148918E+02   0.598893E-01   0.833615E+00
  1170   0.103994E+04   0.150318E+02   0.598529E-01   0.131908E+01
  1171   0.103579E+04   0.151747E+02   0.598159E-01   0.178922E+01
  1172   0.103161E+04   0.153203E+02   0.597782E-01   0.224400E+01
  1173   0.102739E+04   0.154686E+02   0.597399E-01   0.268318E+01
  1174   0.102314E+04   0.156196E+02   0.597009E-01   0.310663E+01
  1175   0.101886E+04   0.157731E+02   0.596613E-01   0.351429E+01
  1176   0.101456E+04   0.159290E+02   0.596211E-01   0.390602E+01
  1177   0.101023E+04   0.160873E+02   0.595803E-01   0.428173E+01
  1178   0.100587E+04   0.162479E+02   0.595388E-01   0.464128E+01
  1179   0.100149E+04   0.164107E+02   0.594968E-01   0.498458E+01
  1180   0.997095E+03   0.165756E+02   0.594543E-01   0.531150E+01
  1181   0.992673E+03   0.167424E+02   0.594111E-01   0.562196E+01
  1182   0.988235E+03   0.169113E+02   0.593674E-01   0.591589E+01
  1183   0.983781E+03   0.170819E+02   0.593231E-01   0.619320E+01
  1184   0.979312E+03   0.172544E+02   0.592783E-01   0.645380E+01
  1185   0.974828E+03   0.174283E+02   0.592329E-01   0.669760E+01
  1186   0.970329E+03   0.176039E+02   0.591871E-01   0.692453E+01
  1187   0.965822E+03   0.177810E+02   0.591407E-01   0.713452E+01
  1188   0.961307E+03   0.179593E+02   0.590938E-01   0.732753E+01
  1189   0.956786E+03   0.181390E+02   0.590464E-01   0.750354E+01
  1190   0.952250E+03   0.183197E+02   0.589986E-01   0.766254E+01
  1191   0.947721E+03   0.185015E+02   0.589502E-01   0.780451E+01
  1192   0.943186E+03   0.186843E+02   0.589014E-01   0.792943E+01
  1193   0.938652E+03   0.188679E+02   0.588522E-01   0.803729E+01
  1194   0.934126E+03   0.190522E+02   0.588025E-01   0.812807E+01
  1195   0.929600E+03   0.192371E+02   0.587524E-01   0.820179E+01
