#    L    TT             EE             BB             TE          
   745   0.217178E+04   0.245797E+02   0.215543E-02  -0.129740E+03
   746   0.217998E+04   0.242996E+02   0.214753E-02  -0.129395E+03
   747   0.218811E+04   0.240193E+02   0.213954E-02  -0.129014E+03
   748   0.219618E+04   0.237389E+02   0.213147E-02  -0.128595E+03
   749   0.220417E+04   0.234586E+02   0.212332E-02  -0.128141E+03
   750   0.221209E+04   0.231786E+02   0.211508E-02  -0.127650E+03
   751   0.221992E+04   0.228989E+02   0.210677E-02  -0.127122E+03
   752   0.222766E+04   0.226196E+02   0.209838E-02  -0.126558E+03
   753   0.223531E+04   0.223409E+02   0.208992E-02  -0.125959E+03
   754   0.224288E+04   0.220629E+02   0.208139E-02  -0.125323E+03
   755   0.225035E+04   0.217857E+02   0.207280E-02  -0.124653E+03
   756   0.225771E+04   0.215095E+02   0.206416E-02  -0.123947E+03
   757   0.226499E+04   0.212343E+02   0.205547E-02  -0.123206E+03
   758   0.227216E+04   0.209604E+02   0.204674E-02  -0.122432E+03
   759   0.227923E+04   0.206878E+02   0.203796E-02  -0.121624E+03
   760   0.228620E+04   0.204167E+02   0.202915E-02  -0.120781E+03
   761   0.229306E+04   0.201471E+02   0.202031E-02  -0.119905E+03
   762   0.229980E+04   0.198793E+02   0.201145E-02  -0.118996E+03
   763   0.230643E+04   0.196132E+02   0.200256E-02  -0.118054E+03
   764   0.231293E+04   0.193489E+02   0.199367E-02  -0.117079E+03
   765   0.231931E+04   0.190867E+02   0.198476E-02  -0.116071E+03
   766   0.232556E+04   0.188266E+02   0.197585E-02  -0.115031E+03
   767   0.233168E+04   0.185686E+02   0.196694E-02  -0.113958E+03
   768   0.233766E+04   0.183130E+02   0.195804E-02  -0.112853E+03
   769   0.234349E+04   0.180598E+02   0.194915E-02  -0.111718E+03
   770   0.234918E+04   0.178093E+02   0.194028E-02  -0.110552E+03
   771   0.235472E+04   0.175614E+02   0.193143E-02  -0.109355E+03
   772   0.236010E+04   0.173164E+02   0.192260E-02  -0.108128E+03
   773   0.236533E+04   0.170744E+02   0.191381E-02  -0.106873E+03
   774   0.237040E+04   0.168354E+02   0.190506E-02  -0.105590E+03
   775   0.237531E+04   0.165997E+02   0.189634E-02  -0.104278E+03
   776   0.238006E+04   0.163673E+02   0.188768E-02  -0.102940E+03
   777   0.238466E+04   0.161384E+02   0.187906E-02  -0.101575E+03
   778   0.238909E+04   0.159130E+02   0.187051E-02  -0.100185E+03
   779   0.239336E+04   0.156912E+02   0.186201E-02  -0.987682E+02
   780   0.239747E+04   0.154732E+02   0.185359E-02  -0.973282E+02
   781   0.240141E+04   0.152590E+02   0.184524E-02  -0.958640E+02
   782   0.240519E+04   0.150487E+02   0.183696E-02  -0.943767E+02
   783   0.240880E+04   0.148425E+02   0.182877E-02  -0.928655E+02
   784   0.241224E+04   0.146404E+02   0.182067E-02  -0.913322E+02
   785   0.241550E+04   0.144425E+02   0.181266E-02  -0.897762E+02
   786   0.241856E+04   0.142488E+02   0.180475E-02  -0.881977E+02
   787   0.242145E+04   0.140596E+02   0.179694E-02  -0.865983E+02
   788   0.242414E+04   0.138748E+02   0.178925E-02  -0.849768E+02
   789   0.242663E+04   0.136947E+02   0.178166E-02  -0.833354E+02
   790   0.242894E+04   0.135193E+02   0.177420E-02  -0.816737E+02
   791   0.243104E+04   0.133487E+02   0.176686E-02  -0.799948E+02
   792   0.243295E+04   0.131832E+02   0.175965E-02  -0.782982E+02
   793   0.243466E+04   0.130228E+02   0.175257E-02  -0.765854E+02
   794   0.243617E+04   0.128677E+02   0.174563E-02  -0.748574E+02
   795   0.243747E+04   0.127179E+02   0.173884E-02  -0.731158E+02
   796   0.243858E+04   0.125736E+02   0.173220E-02  -0.713602E+02
   797   0.243949E+04   0.124347E+02   0.172571E-02  -0.695921E+02
   798   0.244019E+04   0.123014E+02   0.171938E-02  -0.678117E+02
   799   0.244070E+04   0.121737E+02   0.171322E-02  -0.660199E+02
   800   0.244101E+04   0.120515E+02   0.170722E-02  -0.642162E+02
   801   0.244112E+04   0.119350E+02   0.170141E-02  -0.624030E+02
   802   0.244103E+04   0.118241E+02   0.169576E-02  -0.605794E+02
   803   0.244074E+04   0.117190E+02   0.169028E-02  -0.587462E+02
   804   0.244025E+04   0.116197E+02   0.168496E-02  -0.569049E+02
   805   0.243955E+04   0.115263E+02   0.167980E-02  -0.550547E+02
   806   0.243863E+04   0.114388E+02   0.167480E-02  -0.531978E+02
   807   0.243750E+04   0.113574E+02   0.166995E-02  -0.513327E+02
   808   0.243615E+04   0.112821E+02   0.166524E-02  -0.494623E+02
   809   0.243458E+04   0.112130E+02   0.166068E-02  -0.475859E+02
   810   0.243279E+04   0.111501E+02   0.165626E-02  -0.457041E+02
   811   0.243078E+04   0.110934E+02   0.165197E-02  -0.438186E+02
   812   0.242856E+04   0.110429E+02   0.164781E-02  -0.419300E+02
   813   0.242614E+04   0.109986E+02   0.164377E-02  -0.400393E+02
   814   0.242352E+04   0.109605E+02   0.163986E-02  -0.381473E+02
   815   0.242070E+04   0.109285E+02   0.163607E-02  -0.362549E+02
   816   0.241769E+04   0.109028E+02   0.163240E-02  -0.343629E+02
   817   0.241449E+04   0.108832E+02   0.162883E-02  -0.324719E+02
   818   0.241109E+04   0.108700E+02   0.162537E-02  -0.305820E+02
   819   0.240749E+04   0.108629E+02   0.162201E-02  -0.286937E+02
   820   0.240368E+04   0.108622E+02   0.161875E-02  -0.268073E+02
   821   0.239965E+04   0.108677E+02   0.161558E-02  -0.249232E+02
   822   0.239541E+04   0.108797E+02   0.161250E-02  -0.230418E+02
   823   0.239095E+04   0.108979E+02   0.160951E-02  -0.211634E+02
   824   0.238628E+04   0.109225E+02   0.160660E-02  -0.192891E+02
   825   0.238141E+04   0.109535E+02   0.160377E-02  -0.174200E+02
   826   0.237633E+04   0.109907E+02   0.160101E-02  -0.155574E+02
   827   0.237107E+04   0.110342E+02   0.159832E-02  -0.137023E+02
   828   0.236561E+04   0.110840E+02   0.159569E-02  -0.118558E+02
   829   0.235997E+04   0.111400E+02   0.159313E-02  -0.100191E+02
   830   0.235416E+04   0.112022E+02   0.159062E-02  -0.819330E+01
   831   0.234818E+04   0.112706E+02   0.158817E-02  -0.637863E+01
   832   0.234202E+04   0.113452E+02   0.158577E-02  -0.457563E+01
   833   0.233567E+04   0.114259E+02   0.158341E-02  -0.278449E+01
   834   0.232914E+04   0.115128E+02   0.158109E-02  -0.100555E+01
   835   0.232242E+04   0.116058E+02   0.157881E-02   0.760758E+00
   836   0.231551E+04   0.117050E+02   0.157656E-02   0.251425E+01
   837   0.230841E+04   0.118103E+02   0.157434E-02   0.425436E+01
   838   0.230112E+04   0.119216E+02   0.157214E-02   0.598037E+01
   839   0.229364E+04   0.120389E+02   0.156997E-02   0.769119E+01
   840   0.228600E+04   0.121620E+02   0.156781E-02   0.938596E+01
   841   0.227820E+04   0.122910E+02   0.156566E-02   0.110636E+02
   842   0.227023E+04   0.124257E+02   0.156352E-02   0.127232E+02
   843   0.226210E+04   0.125661E+02   0.156139E-02   0.143639E+02
   844   0.225383E+04   0.127119E+02   0.155925E-02   0.159845E+02
   845   0.224541E+04   0.128633E+02   0.155712E-02   0.175848E+02
   846   0.223685E+04   0.130202E+02   0.155497E-02   0.191639E+02
   847   0.222813E+04   0.131826E+02   0.155281E-02   0.207214E+02
   848   0.221926E+04   0.133505E+02   0.155064E-02   0.222567E+02
   849   0.221025E+04   0.135238E+02   0.154844E-02   0.237694E+02
   850   0.220107E+04   0.137025E+02   0.154622E-02   0.252588E+02
   851   0.219175E+04   0.138866E+02   0.154398E-02   0.267245E+02
   852   0.218229E+04   0.140760E+02   0.154170E-02   0.281662E+02
   853   0.217268E+04   0.142705E+02   0.153940E-02   0.295834E+02
   854   0.216293E+04   0.144700E+02   0.153706E-02   0.309760E+02
   855   0.215306E+04   0.146743E+02   0.153470E-02   0.323436E+02
   856   0.214305E+04   0.148835E+02   0.153230E-02   0.336859E+02
   857   0.213294E+04   0.150972E+02   0.152987E-02   0.350027E+02
   858   0.212272E+04   0.153155E+02   0.152741E-02   0.362935E+02
   859   0.211238E+04   0.155383E+02   0.152492E-02   0.375577E+02
   860   0.210194E+04   0.157655E+02   0.152240E-02   0.387948E+02
   861   0.209139E+04   0.159970E+02   0.151984E-02   0.400040E+02
   862   0.208073E+04   0.162329E+02   0.151725E-02   0.411847E+02
   863   0.206998E+04   0.164731E+02   0.151463E-02   0.423362E+02
   864   0.205913E+04   0.167176E+02   0.151197E-02   0.434578E+02
   865   0.204818E+04   0.169662E+02   0.150927E-02   0.445491E+02
   866   0.203715E+04   0.172189E+02   0.150654E-02   0.456098E+02
   867   0.202601E+04   0.174757E+02   0.150378E-02   0.466402E+02
   868   0.201478E+04   0.177362E+02   0.150098E-02   0.476401E+02
   869   0.200347E+04   0.180005E+02   0.149814E-02   0.486097E+02
   870   0.199206E+04   0.182684E+02   0.149526E-02   0.495490E+02
   871   0.198057E+04   0.185398E+02   0.149235E-02   0.504580E+02
   872   0.196901E+04   0.188146E+02   0.148940E-02   0.513368E+02
   873   0.195736E+04   0.190925E+02   0.148641E-02   0.521849E+02
   874   0.194565E+04   0.193736E+02   0.148338E-02   0.530022E+02
   875   0.193386E+04   0.196577E+02   0.148031E-02   0.537881E+02
   876   0.192202E+04   0.199445E+02   0.147720E-02   0.545424E+02
   877   0.191012E+04   0.202340E+02   0.147405E-02   0.552647E+02
   878   0.189818E+04   0.205260E+02   0.147085E-02   0.559546E+02
   879   0.188619E+04   0.208205E+02   0.146762E-02   0.566118E+02
   880   0.187416E+04   0.211172E+02   0.146435E-02   0.572361E+02
   881   0.186209E+04   0.214160E+02   0.146103E-02   0.578270E+02
   882   0.185000E+04   0.217170E+02   0.145767E-02   0.583845E+02
   883   0.183786E+04   0.220199E+02   0.145426E-02   0.589080E+02
   884   0.182570E+04   0.223246E+02   0.145081E-02   0.593975E+02
   885   0.181350E+04   0.226312E+02   0.144732E-02   0.598525E+02
   886   0.180128E+04   0.229393E+02   0.144379E-02   0.602728E+02
   887   0.178903E+04   0.232490E+02   0.144020E-02   0.606587E+02
   888   0.177678E+04   0.235601E+02   0.143657E-02   0.610100E+02
   889   0.176449E+04   0.238723E+02   0.143290E-02   0.613273E+02
   890   0.175221E+04   0.241856E+02   0.142918E-02   0.616103E+02
   891   0.173991E+04   0.244998E+02   0.142541E-02   0.618595E+02
   892   0.172761E+04   0.248149E+02   0.142159E-02   0.620749E+02
   893   0.171531E+04   0.251305E+02   0.141773E-02   0.622566E+02
   894   0.170302E+04   0.254466E+02   0.141382E-02   0.624048E+02
   895   0.169074E+04   0.257630E+02   0.140986E-02   0.625194E+02
   896   0.167847E+04   0.260794E+02   0.140585E-02   0.626007E+02
   897   0.166622E+04   0.263959E+02   0.140178E-02   0.626485E+02
   898   0.165398E+04   0.267121E+02   0.139767E-02   0.626631E+02
   899   0.164178E+04   0.270279E+02   0.139351E-02   0.626444E+02
   900   0.162961E+04   0.273432E+02   0.138930E-02   0.625926E+02
   901   0.161747E+04   0.276577E+02   0.138503E-02   0.625077E+02
   902   0.160538E+04   0.279714E+02   0.138072E-02   0.623898E+02
   903   0.159333E+04   0.282842E+02   0.137635E-02   0.622390E+02
   904   0.158132E+04   0.285960E+02   0.137195E-02   0.620553E+02
   905   0.156936E+04   0.289066E+02   0.136750E-02   0.618389E+02
   906   0.155745E+04   0.292161E+02   0.136301E-02   0.615897E+02
   907   0.154560E+04   0.295241E+02   0.135849E-02   0.613079E+02
   908   0.153381E+04   0.298307E+02   0.135393E-02   0.609937E+02
   909   0.152208E+04   0.301357E+02   0.134934E-02   0.606474E+02
   910   0.151041E+04   0.304392E+02   0.134473E-02   0.602691E+02
   911   0.149881E+04   0.307408E+02   0.134008E-02   0.598591E+02
   912   0.148728E+04   0.310406E+02   0.133541E-02   0.594178E+02
   913   0.147583E+04   0.313385E+02   0.133072E-02   0.589453E+02
   914   0.146445E+04   0.316343E+02   0.132601E-02   0.584419E+02
   915   0.145314E+04   0.319279E+02   0.132128E-02   0.579078E+02
   916   0.144192E+04   0.322193E+02   0.131654E-02   0.573435E+02
   917   0.143078E+04   0.325083E+02   0.131179E-02   0.567491E+02
   918   0.141971E+04   0.327947E+02   0.130703E-02   0.561250E+02
   919   0.140873E+04   0.330785E+02   0.130226E-02   0.554715E+02
   920   0.139785E+04   0.333596E+02   0.129749E-02   0.547889E+02
   921   0.138705E+04   0.336377E+02   0.129272E-02   0.540775E+02
   922   0.137634E+04   0.339129E+02   0.128794E-02   0.533379E+02
   923   0.136574E+04   0.341850E+02   0.128317E-02   0.525705E+02
   924   0.135522E+04   0.344539E+02   0.127841E-02   0.517759E+02
   925   0.134482E+04   0.347195E+02   0.127366E-02   0.509545E+02
   926   0.133451E+04   0.349817E+02   0.126891E-02   0.501069E+02
   927   0.132431E+04   0.352404E+02   0.126418E-02   0.492337E+02
   928   0.131423E+04   0.354955E+02   0.125947E-02   0.483353E+02
   929   0.130426E+04   0.357469E+02   0.125478E-02   0.474121E+02
   930   0.129440E+04   0.359945E+02   0.125010E-02   0.464648E+02
   931   0.128466E+04   0.362381E+02   0.124545E-02   0.454936E+02
   932   0.127504E+04   0.364777E+02   0.124083E-02   0.444990E+02
   933   0.126554E+04   0.367131E+02   0.123624E-02   0.434816E+02
   934   0.125617E+04   0.369442E+02   0.123167E-02   0.424417E+02
   935   0.124691E+04   0.371710E+02   0.122714E-02   0.413798E+02
   936   0.123779E+04   0.373931E+02   0.122265E-02   0.402966E+02
   937   0.122879E+04   0.376108E+02   0.121819E-02   0.391924E+02
   938   0.121992E+04   0.378237E+02   0.121378E-02   0.380680E+02
   939   0.121118E+04   0.380319E+02   0.120941E-02   0.369238E+02
   940   0.120258E+04   0.382350E+02   0.120509E-02   0.357604E+02
   941   0.119411E+04   0.384333E+02   0.120081E-02   0.345784E+02
   942   0.118578E+04   0.386264E+02   0.119659E-02   0.333784E+02
   943   0.117759E+04   0.388143E+02   0.119242E-02   0.321609E+02
   944   0.116954E+04   0.389970E+02   0.118831E-02   0.309267E+02
   945   0.116164E+04   0.391743E+02   0.118426E-02   0.296764E+02
   946   0.115387E+04   0.393462E+02   0.118027E-02   0.284106E+02
   947   0.114626E+04   0.395126E+02   0.117634E-02   0.271301E+02
   948   0.113878E+04   0.396734E+02   0.117248E-02   0.258355E+02
   949   0.113146E+04   0.398285E+02   0.116868E-02   0.245273E+02
   950   0.112429E+04   0.399779E+02   0.116496E-02   0.232065E+02
   951   0.111727E+04   0.401214E+02   0.116132E-02   0.218734E+02
   952   0.111039E+04   0.402591E+02   0.115774E-02   0.205286E+02
   953   0.110367E+04   0.403908E+02   0.115424E-02   0.191726E+02
   954   0.109710E+04   0.405165E+02   0.115080E-02   0.178058E+02
   955   0.109069E+04   0.406362E+02   0.114744E-02   0.164288E+02
   956   0.108442E+04   0.407497E+02   0.114414E-02   0.150420E+02
   957   0.107832E+04   0.408571E+02   0.114091E-02   0.136459E+02
   958   0.107236E+04   0.409584E+02   0.113774E-02   0.122412E+02
   959   0.106656E+04   0.410536E+02   0.113463E-02   0.108287E+02
   960   0.106092E+04   0.411426E+02   0.113159E-02   0.940881E+01
   961   0.105544E+04   0.412255E+02   0.112860E-02   0.798218E+01
   962   0.105011E+04   0.413022E+02   0.112568E-02   0.654952E+01
   963   0.104494E+04   0.413728E+02   0.112281E-02   0.511148E+01
   964   0.103993E+04   0.414371E+02   0.111999E-02   0.366850E+01
   965   0.103508E+04   0.414953E+02   0.111723E-02   0.222114E+01
   966   0.103038E+04   0.415472E+02   0.111452E-02   0.769986E+00
   967   0.102584E+04   0.415928E+02   0.111187E-02  -0.684391E+00
   968   0.102145E+04   0.416322E+02   0.110926E-02  -0.214149E+01
   969   0.101723E+04   0.416652E+02   0.110670E-02  -0.360073E+01
   970   0.101316E+04   0.416919E+02   0.110419E-02  -0.506161E+01
   971   0.100924E+04   0.417123E+02   0.110173E-02  -0.652348E+01
   972   0.100547E+04   0.417264E+02   0.109931E-02  -0.798569E+01
   973   0.100187E+04   0.417341E+02   0.109693E-02  -0.944775E+01
   974   0.998420E+03   0.417356E+02   0.109459E-02  -0.109090E+02
   975   0.995118E+03   0.417307E+02   0.109229E-02  -0.123687E+02
   976   0.991968E+03   0.417196E+02   0.109003E-02  -0.138264E+02
   977   0.988976E+03   0.417021E+02   0.108781E-02  -0.152814E+02
   978   0.986134E+03   0.416784E+02   0.108563E-02  -0.167332E+02
   979   0.983439E+03   0.416486E+02   0.108347E-02  -0.181811E+02
   980   0.980899E+03   0.416124E+02   0.108135E-02  -0.196246E+02
   981   0.978506E+03   0.415702E+02   0.107927E-02  -0.210631E+02
   982   0.976257E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.974152E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.972198E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.970385E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.968714E+03   0.412677E+02   0.106924E-02  -0.281608E+02
   987   0.967189E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.965802E+03   0.411044E+02   0.106540E-02  -0.309454E+02
   989   0.964553E+03   0.410139E+02   0.106351E-02  -0.323241E+02
   990   0.963440E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.962463E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.961627E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.960917E+03   0.405922E+02   0.105613E-02  -0.377344E+02
   994   0.960346E+03   0.404722E+02   0.105431E-02  -0.390579E+02
   995   0.959898E+03   0.403466E+02   0.105251E-02  -0.403685E+02
   996   0.959581E+03   0.402153E+02   0.105072E-02  -0.416655E+02
   997   0.959392E+03   0.400784E+02   0.104894E-02  -0.429485E+02
   998   0.959330E+03   0.399360E+02   0.104717E-02  -0.442166E+02
   999   0.959388E+03   0.397882E+02   0.104540E-02  -0.454692E+02
  1000   0.959571E+03   0.396349E+02   0.104363E-02  -0.467056E+02
  1001   0.959864E+03   0.394763E+02   0.104187E-02  -0.479251E+02
  1002   0.960280E+03   0.393123E+02   0.104011E-02  -0.491272E+02
  1003   0.960806E+03   0.391429E+02   0.103835E-02  -0.503113E+02
  1004   0.961447E+03   0.389683E+02   0.103659E-02  -0.514770E+02
  1005   0.962188E+03   0.387884E+02   0.103484E-02  -0.526238E+02
  1006   0.963045E+03   0.386034E+02   0.103308E-02  -0.537513E+02
  1007   0.964001E+03   0.384135E+02   0.103132E-02  -0.548596E+02
  1008   0.965064E+03   0.382188E+02   0.102956E-02  -0.559486E+02
  1009   0.966233E+03   0.380196E+02   0.102780E-02  -0.570181E+02
  1010   0.967493E+03   0.378160E+02   0.102603E-02  -0.580678E+02
  1011   0.968859E+03   0.376082E+02   0.102426E-02  -0.590978E+02
  1012   0.970315E+03   0.373963E+02   0.102249E-02  -0.601079E+02
  1013   0.971861E+03   0.371803E+02   0.102072E-02  -0.610978E+02
  1014   0.973512E+03   0.369603E+02   0.101893E-02  -0.620673E+02
  1015   0.975244E+03   0.367361E+02   0.101715E-02  -0.630161E+02
  1016   0.977072E+03   0.365078E+02   0.101535E-02  -0.639439E+02
  1017   0.978996E+03   0.362752E+02   0.101355E-02  -0.648505E+02
  1018   0.981001E+03   0.360384E+02   0.101174E-02  -0.657357E+02
  1019   0.983093E+03   0.357974E+02   0.100992E-02  -0.665991E+02
  1020   0.985273E+03   0.355522E+02   0.100810E-02  -0.674401E+02
  1021   0.987532E+03   0.353033E+02   0.100626E-02  -0.682584E+02
  1022   0.989869E+03   0.350505E+02   0.100441E-02  -0.690534E+02
  1023   0.992271E+03   0.347943E+02   0.100256E-02  -0.698246E+02
  1024   0.994751E+03   0.345347E+02   0.100069E-02  -0.705715E+02
  1025   0.997286E+03   0.342720E+02   0.998808E-03  -0.712934E+02
  1026   0.999891E+03   0.340064E+02   0.996915E-03  -0.719901E+02
  1027   0.100255E+04   0.337378E+02   0.995009E-03  -0.726618E+02
  1028   0.100527E+04   0.334665E+02   0.993090E-03  -0.733085E+02
  1029   0.100805E+04   0.331924E+02   0.991155E-03  -0.739306E+02
  1030   0.101088E+04   0.329158E+02   0.989206E-03  -0.745283E+02
  1031   0.101377E+04   0.326366E+02   0.987241E-03  -0.751021E+02
  1032   0.101670E+04   0.323550E+02   0.985260E-03  -0.756519E+02
  1033   0.101970E+04   0.320710E+02   0.983262E-03  -0.761781E+02
  1034   0.102274E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.102583E+04   0.314966E+02   0.979213E-03  -0.771579E+02
  1036   0.102896E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103211E+04   0.309146E+02   0.975088E-03  -0.780380E+02
  1038   0.103531E+04   0.306212E+02   0.972997E-03  -0.784396E+02
  1039   0.103854E+04   0.303265E+02   0.970884E-03  -0.788150E+02
  1040   0.104178E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.104506E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.104835E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105165E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.105498E+04   0.288349E+02   0.959993E-03  -0.802947E+02
  1045   0.105833E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106168E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.106504E+04   0.279278E+02   0.953172E-03  -0.808703E+02
  1048   0.106841E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107178E+04   0.273196E+02   0.948496E-03  -0.811250E+02
  1050   0.107515E+04   0.270151E+02   0.946117E-03  -0.812147E+02
  1051   0.107852E+04   0.267107E+02   0.943710E-03  -0.812793E+02
  1052   0.108188E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.108523E+04   0.261027E+02   0.938818E-03  -0.813317E+02
  1054   0.108858E+04   0.257995E+02   0.936334E-03  -0.813198E+02
  1055   0.109191E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.109523E+04   0.251952E+02   0.931299E-03  -0.812224E+02
  1057   0.109853E+04   0.248943E+02   0.928749E-03  -0.811358E+02
  1058   0.110181E+04   0.245942E+02   0.926179E-03  -0.810252E+02
  1059   0.110507E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.110831E+04   0.239971E+02   0.920986E-03  -0.807289E+02
  1061   0.111153E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.111473E+04   0.234046E+02   0.915727E-03  -0.803357E+02
  1063   0.111790E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112104E+04   0.228174E+02   0.910412E-03  -0.798469E+02
  1065   0.112414E+04   0.225260E+02   0.907736E-03  -0.795663E+02
  1066   0.112721E+04   0.222361E+02   0.905050E-03  -0.792632E+02
  1067   0.113024E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.113325E+04   0.216616E+02   0.899651E-03  -0.785869E+02
  1069   0.113621E+04   0.213772E+02   0.896941E-03  -0.782147E+02
  1070   0.113913E+04   0.210947E+02   0.894225E-03  -0.778201E+02
  1071   0.114201E+04   0.208143E+02   0.891504E-03  -0.774032E+02
  1072   0.114484E+04   0.205361E+02   0.888779E-03  -0.769649E+02
  1073   0.114763E+04   0.202603E+02   0.886052E-03  -0.765048E+02
  1074   0.115037E+04   0.199869E+02   0.883324E-03  -0.760236E+02
  1075   0.115305E+04   0.197161E+02   0.880596E-03  -0.755217E+02
  1076   0.115569E+04   0.194479E+02   0.877869E-03  -0.749983E+02
  1077   0.115828E+04   0.191824E+02   0.875145E-03  -0.744552E+02
  1078   0.116081E+04   0.189197E+02   0.872424E-03  -0.738926E+02
  1079   0.116327E+04   0.186600E+02   0.869707E-03  -0.733099E+02
  1080   0.116569E+04   0.184033E+02   0.866997E-03  -0.727088E+02
  1081   0.116804E+04   0.181498E+02   0.864293E-03  -0.720879E+02
  1082   0.117033E+04   0.178995E+02   0.861597E-03  -0.714490E+02
  1083   0.117256E+04   0.176524E+02   0.858911E-03  -0.707921E+02
  1084   0.117473E+04   0.174088E+02   0.856235E-03  -0.701175E+02
  1085   0.117682E+04   0.171687E+02   0.853571E-03  -0.694261E+02
  1086   0.117885E+04   0.169322E+02   0.850920E-03  -0.687166E+02
  1087   0.118081E+04   0.166992E+02   0.848282E-03  -0.679915E+02
  1088   0.118269E+04   0.164700E+02   0.845660E-03  -0.672500E+02
  1089   0.118450E+04   0.162447E+02   0.843053E-03  -0.664924E+02
  1090   0.118624E+04   0.160232E+02   0.840465E-03  -0.657197E+02
  1091   0.118790E+04   0.158058E+02   0.837894E-03  -0.649327E+02
  1092   0.118949E+04   0.155924E+02   0.835344E-03  -0.641310E+02
  1093   0.119099E+04   0.153833E+02   0.832815E-03  -0.633160E+02
  1094   0.119242E+04   0.151784E+02   0.830307E-03  -0.624874E+02
  1095   0.119376E+04   0.149780E+02   0.827823E-03  -0.616467E+02
  1096   0.119502E+04   0.147820E+02   0.825363E-03  -0.607934E+02
  1097   0.119621E+04   0.145906E+02   0.822929E-03  -0.599284E+02
  1098   0.119731E+04   0.144038E+02   0.820522E-03  -0.590527E+02
  1099   0.119832E+04   0.142217E+02   0.818142E-03  -0.581663E+02
  1100   0.119925E+04   0.140444E+02   0.815791E-03  -0.572703E+02
  1101   0.120009E+04   0.138718E+02   0.813471E-03  -0.563640E+02
  1102   0.120085E+04   0.137042E+02   0.811180E-03  -0.554489E+02
  1103   0.120151E+04   0.135414E+02   0.808919E-03  -0.545244E+02
  1104   0.120209E+04   0.133836E+02   0.806686E-03  -0.535917E+02
  1105   0.120258E+04   0.132308E+02   0.804482E-03  -0.526509E+02
  1106   0.120297E+04   0.130829E+02   0.802306E-03  -0.517024E+02
  1107   0.120328E+04   0.129401E+02   0.800158E-03  -0.507466E+02
  1108   0.120349E+04   0.128024E+02   0.798037E-03  -0.497839E+02
  1109   0.120362E+04   0.126698E+02   0.795942E-03  -0.488147E+02
  1110   0.120366E+04   0.125424E+02   0.793874E-03  -0.478394E+02
  1111   0.120360E+04   0.124202E+02   0.791832E-03  -0.468585E+02
  1112   0.120345E+04   0.123030E+02   0.789815E-03  -0.458723E+02
  1113   0.120322E+04   0.121912E+02   0.787824E-03  -0.448814E+02
  1114   0.120289E+04   0.120847E+02   0.785857E-03  -0.438861E+02
  1115   0.120246E+04   0.119833E+02   0.783914E-03  -0.428868E+02
  1116   0.120195E+04   0.118873E+02   0.781995E-03  -0.418840E+02
  1117   0.120135E+04   0.117965E+02   0.780099E-03  -0.408781E+02
  1118   0.120066E+04   0.117111E+02   0.778226E-03  -0.398696E+02
  1119   0.119987E+04   0.116311E+02   0.776376E-03  -0.388588E+02
  1120   0.119899E+04   0.115562E+02   0.774548E-03  -0.378462E+02
  1121   0.119802E+04   0.114868E+02   0.772741E-03  -0.368323E+02
  1122   0.119695E+04   0.114227E+02   0.770955E-03  -0.358174E+02
  1123   0.119580E+04   0.113640E+02   0.769190E-03  -0.348020E+02
  1124   0.119456E+04   0.113106E+02   0.767446E-03  -0.337866E+02
  1125   0.119322E+04   0.112626E+02   0.765721E-03  -0.327714E+02
  1126   0.119178E+04   0.112198E+02   0.764016E-03  -0.317573E+02
  1127   0.119027E+04   0.111825E+02   0.762330E-03  -0.307445E+02
  1128   0.118866E+04   0.111505E+02   0.760662E-03  -0.297337E+02
  1129   0.118697E+04   0.111238E+02   0.759013E-03  -0.287253E+02
  1130   0.118519E+04   0.111025E+02   0.757381E-03  -0.277198E+02
  1131   0.118332E+04   0.110864E+02   0.755766E-03  -0.267177E+02
  1132   0.118136E+04   0.110757E+02   0.754169E-03  -0.257194E+02
