#    L    TT             EE             TE             PP             TP          
   726   0.207093E+04   0.278110E+02  -0.130962E+03   0.270838E+06  -0.281046E-04
   727   0.207956E+04   0.275419E+02  -0.131052E+03   0.270168E+06  -0.273083E-04
   728   0.208820E+04   0.272708E+02  -0.131104E+03   0.269500E+06  -0.264326E-04
   729   0.209682E+04   0.269979E+02  -0.131119E+03   0.268835E+06  -0.254838E-04
   730   0.210543E+04   0.267232E+02  -0.131096E+03   0.268172E+06  -0.244683E-04
   731   0.211403E+04   0.264470E+02  -0.131036E+03   0.267511E+06  -0.233926E-04
   732   0.212260E+04   0.261693E+02  -0.130938E+03   0.266853E+06  -0.222630E-04
   733   0.213115E+04   0.258903E+02  -0.130803E+03   0.266198E+06  -0.210859E-04
   734   0.213967E+04   0.256100E+02  -0.130629E+03   0.265545E+06  -0.198678E-04
   735   0.214815E+04   0.253287E+02  -0.130418E+03   0.264894E+06  -0.186149E-04
   736   0.215659E+04   0.250466E+02  -0.130169E+03   0.264246E+06  -0.173337E-04
   737   0.216499E+04   0.247637E+02  -0.129883E+03   0.263600E+06  -0.160305E-04
   738   0.217333E+04   0.244803E+02  -0.129559E+03   0.262956E+06  -0.147118E-04
   739   0.218163E+04   0.241963E+02  -0.129198E+03   0.262315E+06  -0.133839E-04
   740   0.218986E+04   0.239122E+02  -0.128799E+03   0.261676E+06  -0.120533E-04
   741   0.219802E+04   0.236279E+02  -0.128363E+03   0.261039E+06  -0.107263E-04
   742   0.220611E+04   0.233437E+02  -0.127890E+03   0.260405E+06  -0.940927E-05
   743   0.221413E+04   0.230597E+02  -0.127381E+03   0.259773E+06  -0.810865E-05
   744   0.222206E+04   0.227761E+02  -0.126834E+03   0.259143E+06  -0.683082E-05
   745   0.222991E+04   0.224931E+02  -0.126250E+03   0.258515E+06  -0.558216E-05
   746   0.223766E+04   0.222108E+02  -0.125632E+03   0.257890E+06  -0.436905E-05
   747   0.224532E+04   0.219294E+02  -0.124976E+03   0.257267E+06  -0.319790E-05
   748   0.225287E+04   0.216489E+02  -0.124284E+03   0.256646E+06  -0.207508E-05
   749   0.226032E+04   0.213697E+02  -0.123558E+03   0.256027E+06  -0.100698E-05
   750   0.226766E+04   0.210917E+02  -0.122796E+03   0.255411E+06   0.000000E+00
   751   0.227488E+04   0.208153E+02  -0.121998E+03   0.254797E+06   0.940831E-06
   752   0.228197E+04   0.205404E+02  -0.121166E+03   0.254184E+06   0.181587E-05
   753   0.228894E+04   0.202672E+02  -0.120299E+03   0.253574E+06   0.262684E-05
   754   0.229580E+04   0.199957E+02  -0.119399E+03   0.252966E+06   0.337543E-05
   755   0.230252E+04   0.197262E+02  -0.118464E+03   0.252361E+06   0.406338E-05
   756   0.230911E+04   0.194587E+02  -0.117496E+03   0.251757E+06   0.469238E-05
   757   0.231557E+04   0.191934E+02  -0.116495E+03   0.251156E+06   0.526415E-05
   758   0.232191E+04   0.189303E+02  -0.115462E+03   0.250556E+06   0.578040E-05
   759   0.232811E+04   0.186696E+02  -0.114397E+03   0.249959E+06   0.624285E-05
   760   0.233418E+04   0.184114E+02  -0.113300E+03   0.249364E+06   0.665320E-05
   761   0.234011E+04   0.181558E+02  -0.112172E+03   0.248770E+06   0.701316E-05
   762   0.234590E+04   0.179028E+02  -0.111013E+03   0.248179E+06   0.732446E-05
   763   0.235155E+04   0.176527E+02  -0.109824E+03   0.247590E+06   0.758879E-05
   764   0.235704E+04   0.174054E+02  -0.108604E+03   0.247003E+06   0.780788E-05
   765   0.236238E+04   0.171610E+02  -0.107354E+03   0.246418E+06   0.798342E-05
   766   0.236757E+04   0.169198E+02  -0.106075E+03   0.245835E+06   0.811715E-05
   767   0.237259E+04   0.166816E+02  -0.104765E+03   0.245254E+06   0.821076E-05
   768   0.237746E+04   0.164467E+02  -0.103426E+03   0.244675E+06   0.826597E-05
   769   0.238215E+04   0.162153E+02  -0.102060E+03   0.244099E+06   0.828449E-05
   770   0.238668E+04   0.159873E+02  -0.100666E+03   0.243524E+06   0.826803E-05
   771   0.239103E+04   0.157630E+02  -0.992454E+02   0.242951E+06   0.821831E-05
   772   0.239520E+04   0.155424E+02  -0.977977E+02   0.242380E+06   0.813703E-05
   773   0.239920E+04   0.153257E+02  -0.963249E+02   0.241811E+06   0.802591E-05
   774   0.240302E+04   0.151130E+02  -0.948274E+02   0.241243E+06   0.788666E-05
   775   0.240665E+04   0.149043E+02  -0.933054E+02   0.240678E+06   0.772099E-05
   776   0.241011E+04   0.146999E+02  -0.917606E+02   0.240115E+06   0.753061E-05
   777   0.241338E+04   0.144997E+02  -0.901926E+02   0.239554E+06   0.731724E-05
   778   0.241647E+04   0.143039E+02  -0.886031E+02   0.238994E+06   0.708259E-05
   779   0.241939E+04   0.141125E+02  -0.869917E+02   0.238437E+06   0.682836E-05
   780   0.242212E+04   0.139258E+02  -0.853608E+02   0.237881E+06   0.655627E-05
   781   0.242467E+04   0.137436E+02  -0.837101E+02   0.237327E+06   0.626803E-05
   782   0.242704E+04   0.135662E+02  -0.820405E+02   0.236775E+06   0.596536E-05
   783   0.242922E+04   0.133936E+02  -0.803515E+02   0.236225E+06   0.564996E-05
   784   0.243121E+04   0.132259E+02  -0.786449E+02   0.235677E+06   0.532355E-05
   785   0.243300E+04   0.130632E+02  -0.769203E+02   0.235131E+06   0.498784E-05
   786   0.243459E+04   0.129055E+02  -0.751779E+02   0.234586E+06   0.464454E-05
   787   0.243598E+04   0.127529E+02  -0.734194E+02   0.234043E+06   0.429536E-05
   788   0.243717E+04   0.126055E+02  -0.716437E+02   0.233503E+06   0.394201E-05
   789   0.243814E+04   0.124635E+02  -0.698533E+02   0.232963E+06   0.358621E-05
   790   0.243891E+04   0.123268E+02  -0.680476E+02   0.232426E+06   0.322967E-05
   791   0.243946E+04   0.121958E+02  -0.662300E+02   0.231890E+06   0.287410E-05
   792   0.243981E+04   0.120705E+02  -0.643999E+02   0.231357E+06   0.252121E-05
   793   0.243995E+04   0.119510E+02  -0.625592E+02   0.230825E+06   0.217271E-05
   794   0.243987E+04   0.118374E+02  -0.607088E+02   0.230294E+06   0.183031E-05
   795   0.243958E+04   0.117299E+02  -0.588505E+02   0.229766E+06   0.149573E-05
   796   0.243908E+04   0.116284E+02  -0.569838E+02   0.229239E+06   0.117068E-05
   797   0.243837E+04   0.115330E+02  -0.551105E+02   0.228714E+06   0.856874E-06
   798   0.243745E+04   0.114438E+02  -0.532309E+02   0.228191E+06   0.556015E-06
   799   0.243633E+04   0.113607E+02  -0.513459E+02   0.227669E+06   0.269820E-06
   800   0.243499E+04   0.112839E+02  -0.494551E+02   0.227149E+06   0.000000E+00
   801   0.243345E+04   0.112133E+02  -0.475610E+02   0.226630E+06  -0.252095E-06
   802   0.243171E+04   0.111489E+02  -0.456629E+02   0.226114E+06  -0.486562E-06
   803   0.242975E+04   0.110908E+02  -0.437613E+02   0.225599E+06  -0.703859E-06
   804   0.242760E+04   0.110390E+02  -0.418577E+02   0.225085E+06  -0.904445E-06
   805   0.242522E+04   0.109936E+02  -0.399515E+02   0.224574E+06  -0.108878E-05
   806   0.242262E+04   0.109546E+02  -0.380446E+02   0.224064E+06  -0.125732E-05
   807   0.241981E+04   0.109221E+02  -0.361356E+02   0.223555E+06  -0.141052E-05
   808   0.241677E+04   0.108962E+02  -0.342274E+02   0.223049E+06  -0.154885E-05
   809   0.241351E+04   0.108768E+02  -0.323193E+02   0.222543E+06  -0.167277E-05
   810   0.241003E+04   0.108640E+02  -0.304118E+02   0.222040E+06  -0.178272E-05
   811   0.240633E+04   0.108577E+02  -0.285066E+02   0.221538E+06  -0.187917E-05
   812   0.240243E+04   0.108579E+02  -0.266043E+02   0.221038E+06  -0.196258E-05
   813   0.239832E+04   0.108647E+02  -0.247059E+02   0.220539E+06  -0.203341E-05
   814   0.239400E+04   0.108778E+02  -0.228121E+02   0.220042E+06  -0.209211E-05
   815   0.238950E+04   0.108974E+02  -0.209238E+02   0.219546E+06  -0.213915E-05
   816   0.238481E+04   0.109234E+02  -0.190418E+02   0.219052E+06  -0.217498E-05
   817   0.237992E+04   0.109558E+02  -0.171667E+02   0.218560E+06  -0.220007E-05
   818   0.237484E+04   0.109946E+02  -0.152985E+02   0.218069E+06  -0.221486E-05
   819   0.236957E+04   0.110398E+02  -0.134377E+02   0.217580E+06  -0.221982E-05
   820   0.236409E+04   0.110914E+02  -0.115847E+02   0.217092E+06  -0.221541E-05
   821   0.235840E+04   0.111494E+02  -0.973971E+01   0.216606E+06  -0.220209E-05
   822   0.235250E+04   0.112138E+02  -0.790310E+01   0.216121E+06  -0.218031E-05
   823   0.234639E+04   0.112846E+02  -0.607529E+01   0.215638E+06  -0.215054E-05
   824   0.234008E+04   0.113617E+02  -0.425726E+01   0.215156E+06  -0.211322E-05
   825   0.233357E+04   0.114452E+02  -0.245017E+01   0.214676E+06  -0.206883E-05
   826   0.232687E+04   0.115349E+02  -0.655140E+00   0.214197E+06  -0.201782E-05
   827   0.231999E+04   0.116308E+02   0.112669E+01   0.213720E+06  -0.196065E-05
   828   0.231293E+04   0.117329E+02   0.289432E+01   0.213245E+06  -0.189777E-05
   829   0.230570E+04   0.118411E+02   0.464656E+01   0.212770E+06  -0.182965E-05
   830   0.229831E+04   0.119554E+02   0.638240E+01   0.212298E+06  -0.175675E-05
   831   0.229076E+04   0.120757E+02   0.810153E+01   0.211827E+06  -0.167951E-05
   832   0.228304E+04   0.122019E+02   0.980348E+01   0.211357E+06  -0.159841E-05
   833   0.227515E+04   0.123342E+02   0.114881E+02   0.210889E+06  -0.151390E-05
   834   0.226709E+04   0.124723E+02   0.131550E+02   0.210422E+06  -0.142644E-05
   835   0.225886E+04   0.126163E+02   0.148039E+02   0.209956E+06  -0.133649E-05
   836   0.225045E+04   0.127662E+02   0.164345E+02   0.209492E+06  -0.124450E-05
   837   0.224187E+04   0.129218E+02   0.180463E+02   0.209030E+06  -0.115094E-05
   838   0.223313E+04   0.130832E+02   0.196387E+02   0.208569E+06  -0.105626E-05
   839   0.222420E+04   0.132501E+02   0.212105E+02   0.208109E+06  -0.960923E-06
   840   0.221514E+04   0.134225E+02   0.227610E+02   0.207651E+06  -0.865388E-06
   841   0.220592E+04   0.136003E+02   0.242890E+02   0.207194E+06  -0.770112E-06
   842   0.219656E+04   0.137835E+02   0.257938E+02   0.206738E+06  -0.675555E-06
   843   0.218707E+04   0.139717E+02   0.272742E+02   0.206284E+06  -0.582175E-06
   844   0.217746E+04   0.141650E+02   0.287295E+02   0.205832E+06  -0.490431E-06
   845   0.216771E+04   0.143633E+02   0.301592E+02   0.205380E+06  -0.400781E-06
   846   0.215785E+04   0.145666E+02   0.315625E+02   0.204930E+06  -0.313684E-06
   847   0.214786E+04   0.147748E+02   0.329391E+02   0.204482E+06  -0.229599E-06
   848   0.213774E+04   0.149879E+02   0.342884E+02   0.204034E+06  -0.148984E-06
   849   0.212749E+04   0.152057E+02   0.356099E+02   0.203588E+06  -0.722981E-07
   850   0.211712E+04   0.154284E+02   0.369031E+02   0.203144E+06   0.000000E+00
   851   0.210662E+04   0.156558E+02   0.381674E+02   0.202700E+06   0.675486E-07
   852   0.209600E+04   0.158877E+02   0.394028E+02   0.202259E+06   0.130374E-06
   853   0.208527E+04   0.161241E+02   0.406090E+02   0.201818E+06   0.188598E-06
   854   0.207442E+04   0.163647E+02   0.417858E+02   0.201379E+06   0.242345E-06
   855   0.206348E+04   0.166096E+02   0.429331E+02   0.200941E+06   0.291737E-06
   856   0.205243E+04   0.168585E+02   0.440507E+02   0.200504E+06   0.336898E-06
   857   0.204130E+04   0.171111E+02   0.451384E+02   0.200069E+06   0.377949E-06
   858   0.203008E+04   0.173676E+02   0.461959E+02   0.199634E+06   0.415014E-06
   859   0.201878E+04   0.176278E+02   0.472229E+02   0.199202E+06   0.448216E-06
   860   0.200740E+04   0.178916E+02   0.482187E+02   0.198770E+06   0.477678E-06
   861   0.199594E+04   0.181590E+02   0.491829E+02   0.198340E+06   0.503522E-06
   862   0.198441E+04   0.184299E+02   0.501149E+02   0.197911E+06   0.525872E-06
   863   0.197280E+04   0.187043E+02   0.510141E+02   0.197483E+06   0.544851E-06
   864   0.196113E+04   0.189821E+02   0.518800E+02   0.197057E+06   0.560580E-06
   865   0.194938E+04   0.192632E+02   0.527123E+02   0.196632E+06   0.573184E-06
   866   0.193757E+04   0.195476E+02   0.535109E+02   0.196208E+06   0.582785E-06
   867   0.192570E+04   0.198350E+02   0.542760E+02   0.195785E+06   0.589506E-06
   868   0.191376E+04   0.201254E+02   0.550078E+02   0.195364E+06   0.593470E-06
   869   0.190176E+04   0.204186E+02   0.557065E+02   0.194944E+06   0.594800E-06
   870   0.188970E+04   0.207146E+02   0.563722E+02   0.194525E+06   0.593618E-06
   871   0.187759E+04   0.210131E+02   0.570050E+02   0.194107E+06   0.590048E-06
   872   0.186543E+04   0.213140E+02   0.576052E+02   0.193691E+06   0.584213E-06
   873   0.185321E+04   0.216171E+02   0.581725E+02   0.193275E+06   0.576234E-06
   874   0.184096E+04   0.219224E+02   0.587068E+02   0.192861E+06   0.566237E-06
   875   0.182867E+04   0.222297E+02   0.592076E+02   0.192449E+06   0.554342E-06
   876   0.181635E+04   0.225388E+02   0.596750E+02   0.192037E+06   0.540674E-06
   877   0.180400E+04   0.228495E+02   0.601085E+02   0.191627E+06   0.525354E-06
   878   0.179164E+04   0.231617E+02   0.605080E+02   0.191218E+06   0.508507E-06
   879   0.177927E+04   0.234753E+02   0.608733E+02   0.190810E+06   0.490254E-06
   880   0.176688E+04   0.237901E+02   0.612042E+02   0.190403E+06   0.470719E-06
   881   0.175449E+04   0.241060E+02   0.615006E+02   0.189997E+06   0.450025E-06
   882   0.174210E+04   0.244229E+02   0.617622E+02   0.189593E+06   0.428294E-06
   883   0.172970E+04   0.247407E+02   0.619889E+02   0.189190E+06   0.405649E-06
   884   0.171730E+04   0.250592E+02   0.621807E+02   0.188787E+06   0.382214E-06
   885   0.170490E+04   0.253784E+02   0.623372E+02   0.188387E+06   0.358111E-06
   886   0.169251E+04   0.256981E+02   0.624584E+02   0.187987E+06   0.333463E-06
   887   0.168013E+04   0.260181E+02   0.625445E+02   0.187588E+06   0.308393E-06
   888   0.166776E+04   0.263384E+02   0.625959E+02   0.187191E+06   0.283024E-06
   889   0.165540E+04   0.266587E+02   0.626128E+02   0.186794E+06   0.257479E-06
   890   0.164307E+04   0.269789E+02   0.625953E+02   0.186399E+06   0.231880E-06
   891   0.163076E+04   0.272988E+02   0.625440E+02   0.186005E+06   0.206351E-06
   892   0.161849E+04   0.276183E+02   0.624590E+02   0.185612E+06   0.181014E-06
   893   0.160624E+04   0.279373E+02   0.623405E+02   0.185221E+06   0.155993E-06
   894   0.159404E+04   0.282553E+02   0.621889E+02   0.184830E+06   0.131411E-06
   895   0.158187E+04   0.285725E+02   0.620042E+02   0.184440E+06   0.107389E-06
   896   0.156975E+04   0.288885E+02   0.617868E+02   0.184052E+06   0.840513E-07
   897   0.155769E+04   0.292032E+02   0.615367E+02   0.183665E+06   0.615208E-07
   898   0.154567E+04   0.295164E+02   0.612541E+02   0.183279E+06   0.399201E-07
   899   0.153372E+04   0.298278E+02   0.609394E+02   0.182893E+06   0.193722E-07
   900   0.152184E+04   0.301375E+02   0.605925E+02   0.182509E+06   0.000000E+00
   901   0.151002E+04   0.304450E+02   0.602138E+02   0.182127E+06  -0.180996E-07
   902   0.149827E+04   0.307505E+02   0.598035E+02   0.181745E+06  -0.349336E-07
   903   0.148661E+04   0.310537E+02   0.593617E+02   0.181364E+06  -0.505348E-07
   904   0.147501E+04   0.313546E+02   0.588886E+02   0.180984E+06  -0.649362E-07
   905   0.146350E+04   0.316531E+02   0.583843E+02   0.180606E+06  -0.781708E-07
   906   0.145207E+04   0.319492E+02   0.578491E+02   0.180228E+06  -0.902715E-07
   907   0.144074E+04   0.322426E+02   0.572830E+02   0.179852E+06  -0.101271E-06
   908   0.142949E+04   0.325333E+02   0.566866E+02   0.179476E+06  -0.111203E-06
   909   0.141833E+04   0.328213E+02   0.560600E+02   0.179102E+06  -0.120099E-06
   910   0.140726E+04   0.331065E+02   0.554035E+02   0.178729E+06  -0.127993E-06
   911   0.139629E+04   0.333887E+02   0.547177E+02   0.178356E+06  -0.134918E-06
   912   0.138542E+04   0.336679E+02   0.540028E+02   0.177985E+06  -0.140907E-06
   913   0.137465E+04   0.339440E+02   0.532592E+02   0.177615E+06  -0.145992E-06
   914   0.136398E+04   0.342169E+02   0.524871E+02   0.177246E+06  -0.150207E-06
   915   0.135342E+04   0.344865E+02   0.516871E+02   0.176878E+06  -0.153584E-06
   916   0.134296E+04   0.347528E+02   0.508595E+02   0.176511E+06  -0.156157E-06
   917   0.133261E+04   0.350155E+02   0.500046E+02   0.176145E+06  -0.157958E-06
   918   0.132236E+04   0.352746E+02   0.491231E+02   0.175780E+06  -0.159020E-06
   919   0.131223E+04   0.355300E+02   0.482151E+02   0.175416E+06  -0.159376E-06
   920   0.130221E+04   0.357816E+02   0.472811E+02   0.175053E+06  -0.159059E-06
   921   0.129230E+04   0.360292E+02   0.463216E+02   0.174691E+06  -0.158103E-06
   922   0.128251E+04   0.362729E+02   0.453372E+02   0.174330E+06  -0.156539E-06
   923   0.127284E+04   0.365125E+02   0.443284E+02   0.173970E+06  -0.154402E-06
   924   0.126329E+04   0.367479E+02   0.432959E+02   0.173612E+06  -0.151723E-06
   925   0.125386E+04   0.369789E+02   0.422402E+02   0.173254E+06  -0.148536E-06
   926   0.124456E+04   0.372057E+02   0.411622E+02   0.172897E+06  -0.144873E-06
   927   0.123539E+04   0.374279E+02   0.400622E+02   0.172541E+06  -0.140768E-06
   928   0.122635E+04   0.376457E+02   0.389409E+02   0.172186E+06  -0.136254E-06
   929   0.121745E+04   0.378588E+02   0.377990E+02   0.171832E+06  -0.131363E-06
   930   0.120868E+04   0.380671E+02   0.366370E+02   0.171479E+06  -0.126129E-06
   931   0.120004E+04   0.382706E+02   0.354553E+02   0.171127E+06  -0.120584E-06
   932   0.119154E+04   0.384691E+02   0.342546E+02   0.170777E+06  -0.114761E-06
   933   0.118318E+04   0.386627E+02   0.330354E+02   0.170427E+06  -0.108693E-06
   934   0.117497E+04   0.388511E+02   0.317983E+02   0.170078E+06  -0.102414E-06
   935   0.116689E+04   0.390342E+02   0.305438E+02   0.169730E+06  -0.959555E-07
   936   0.115895E+04   0.392120E+02   0.292726E+02   0.169383E+06  -0.893511E-07
   937   0.115117E+04   0.393844E+02   0.279853E+02   0.169037E+06  -0.826336E-07
   938   0.114352E+04   0.395513E+02   0.266826E+02   0.168691E+06  -0.758360E-07
   939   0.113603E+04   0.397127E+02   0.253653E+02   0.168347E+06  -0.689912E-07
   940   0.112868E+04   0.398682E+02   0.240338E+02   0.168004E+06  -0.621320E-07
   941   0.112148E+04   0.400181E+02   0.226889E+02   0.167662E+06  -0.552916E-07
   942   0.111444E+04   0.401622E+02   0.213312E+02   0.167320E+06  -0.485027E-07
   943   0.110754E+04   0.403003E+02   0.199616E+02   0.166980E+06  -0.417983E-07
   944   0.110080E+04   0.404324E+02   0.185807E+02   0.166641E+06  -0.352113E-07
   945   0.109422E+04   0.405585E+02   0.171893E+02   0.166302E+06  -0.287748E-07
   946   0.108778E+04   0.406785E+02   0.157881E+02   0.165965E+06  -0.225215E-07
   947   0.108151E+04   0.407922E+02   0.143780E+02   0.165628E+06  -0.164844E-07
   948   0.107540E+04   0.408998E+02   0.129596E+02   0.165292E+06  -0.106966E-07
   949   0.106944E+04   0.410011E+02   0.115337E+02   0.164957E+06  -0.519077E-08
   950   0.106365E+04   0.410959E+02   0.101012E+02   0.164624E+06   0.000000E+00
   951   0.105801E+04   0.411843E+02   0.866267E+01   0.164291E+06   0.484977E-08
   952   0.105253E+04   0.412662E+02   0.721863E+01   0.163959E+06   0.936042E-08
   953   0.104722E+04   0.413417E+02   0.576943E+01   0.163627E+06   0.135408E-07
   954   0.104205E+04   0.414106E+02   0.431564E+01   0.163297E+06   0.173996E-07
   955   0.103706E+04   0.414729E+02   0.285765E+01   0.162968E+06   0.209458E-07
   956   0.103222E+04   0.415286E+02   0.139594E+01   0.162640E+06   0.241882E-07
   957   0.102755E+04   0.415778E+02  -0.690227E-01   0.162312E+06   0.271355E-07
   958   0.102303E+04   0.416204E+02  -0.153653E+01   0.161985E+06   0.297967E-07
   959   0.101867E+04   0.416564E+02  -0.300597E+01   0.161660E+06   0.321805E-07
   960   0.101447E+04   0.416861E+02  -0.447678E+01   0.161335E+06   0.342957E-07
   961   0.101043E+04   0.417091E+02  -0.594842E+01   0.161011E+06   0.361513E-07
   962   0.100656E+04   0.417257E+02  -0.742018E+01   0.160688E+06   0.377559E-07
   963   0.100284E+04   0.417359E+02  -0.889146E+01   0.160366E+06   0.391185E-07
   964   0.999285E+03   0.417396E+02  -0.103618E+02   0.160044E+06   0.402479E-07
   965   0.995886E+03   0.417369E+02  -0.118308E+02   0.159724E+06   0.411528E-07
   966   0.992642E+03   0.417277E+02  -0.132977E+02   0.159404E+06   0.418421E-07
   967   0.989560E+03   0.417121E+02  -0.147621E+02   0.159086E+06   0.423246E-07
   968   0.986629E+03   0.416901E+02  -0.162235E+02   0.158768E+06   0.426092E-07
   969   0.983857E+03   0.416616E+02  -0.176813E+02   0.158451E+06   0.427047E-07
   970   0.981240E+03   0.416266E+02  -0.191351E+02   0.158135E+06   0.426199E-07
   971   0.978771E+03   0.415854E+02  -0.205842E+02   0.157820E+06   0.423635E-07
   972   0.976455E+03   0.415377E+02  -0.220280E+02   0.157505E+06   0.419446E-07
   973   0.974290E+03   0.414837E+02  -0.234660E+02   0.157192E+06   0.413718E-07
   974   0.972281E+03   0.414235E+02  -0.248977E+02   0.156879E+06   0.406540E-07
   975   0.970413E+03   0.413569E+02  -0.263223E+02   0.156567E+06   0.398000E-07
   976   0.968691E+03   0.412842E+02  -0.277394E+02   0.156256E+06   0.388186E-07
   977   0.967121E+03   0.412052E+02  -0.291482E+02   0.155946E+06   0.377187E-07
   978   0.965693E+03   0.411202E+02  -0.305484E+02   0.155637E+06   0.365091E-07
   979   0.964406E+03   0.410292E+02  -0.319392E+02   0.155328E+06   0.351987E-07
   980   0.963266E+03   0.409320E+02  -0.333203E+02   0.155021E+06   0.337961E-07
   981   0.962264E+03   0.408290E+02  -0.346909E+02   0.154714E+06   0.323103E-07
   982   0.961398E+03   0.407200E+02  -0.360506E+02   0.154408E+06   0.307501E-07
   983   0.960666E+03   0.406053E+02  -0.373988E+02   0.154103E+06   0.291243E-07
   984   0.960073E+03   0.404847E+02  -0.387350E+02   0.153799E+06   0.274417E-07
   985   0.959612E+03   0.403584E+02  -0.400586E+02   0.153495E+06   0.257112E-07
   986   0.959280E+03   0.402264E+02  -0.413693E+02   0.153193E+06   0.239416E-07
   987   0.959082E+03   0.400889E+02  -0.426664E+02   0.152891E+06   0.221416E-07
   988   0.959011E+03   0.399456E+02  -0.439495E+02   0.152590E+06   0.203202E-07
   989   0.959063E+03   0.397969E+02  -0.452181E+02   0.152290E+06   0.184861E-07
   990   0.959238E+03   0.396426E+02  -0.464716E+02   0.151991E+06   0.166482E-07
   991   0.959534E+03   0.394829E+02  -0.477097E+02   0.151692E+06   0.148153E-07
   992   0.959956E+03   0.393179E+02  -0.489317E+02   0.151394E+06   0.129963E-07
   993   0.960488E+03   0.391475E+02  -0.501371E+02   0.151097E+06   0.111998E-07
   994   0.961143E+03   0.389720E+02  -0.513250E+02   0.150801E+06   0.943485E-08
   995   0.961904E+03   0.387913E+02  -0.524951E+02   0.150506E+06   0.771018E-08
   996   0.962778E+03   0.386057E+02  -0.536467E+02   0.150211E+06   0.603462E-08
   997   0.963762E+03   0.384151E+02  -0.547791E+02   0.149918E+06   0.441699E-08
   998   0.964855E+03   0.382197E+02  -0.558919E+02   0.149625E+06   0.286613E-08
   999   0.966048E+03   0.380195E+02  -0.569841E+02   0.149333E+06   0.139086E-08
  1000   0.967347E+03   0.378147E+02  -0.580553E+02   0.149041E+06   0.000000E+00
  1001   0.968734E+03   0.376052E+02  -0.591048E+02   0.148751E+06  -0.129949E-08
  1002   0.970225E+03   0.373911E+02  -0.601322E+02   0.148461E+06  -0.250812E-08
  1003   0.971804E+03   0.371726E+02  -0.611369E+02   0.148172E+06  -0.362823E-08
  1004   0.973477E+03   0.369495E+02  -0.621187E+02   0.147884E+06  -0.466221E-08
  1005   0.975230E+03   0.367219E+02  -0.630772E+02   0.147596E+06  -0.561241E-08
  1006   0.977077E+03   0.364901E+02  -0.640123E+02   0.147309E+06  -0.648120E-08
  1007   0.979002E+03   0.362541E+02  -0.649239E+02   0.147024E+06  -0.727094E-08
  1008   0.981012E+03   0.360143E+02  -0.658122E+02   0.146738E+06  -0.798400E-08
  1009   0.983107E+03   0.357708E+02  -0.666771E+02   0.146454E+06  -0.862273E-08
  1010   0.985271E+03   0.355238E+02  -0.675185E+02   0.146170E+06  -0.918952E-08
  1011   0.987519E+03   0.352735E+02  -0.683365E+02   0.145887E+06  -0.968671E-08
  1012   0.989835E+03   0.350199E+02  -0.691310E+02   0.145605E+06  -0.101167E-07
  1013   0.992219E+03   0.347633E+02  -0.699020E+02   0.145324E+06  -0.104818E-07
  1014   0.994685E+03   0.345034E+02  -0.706492E+02   0.145043E+06  -0.107844E-07
  1015   0.997211E+03   0.342404E+02  -0.713725E+02   0.144764E+06  -0.110269E-07
  1016   0.999809E+03   0.339742E+02  -0.720718E+02   0.144484E+06  -0.112116E-07
  1017   0.100248E+04   0.337046E+02  -0.727470E+02   0.144206E+06  -0.113409E-07
  1018   0.100521E+04   0.334319E+02  -0.733978E+02   0.143929E+06  -0.114171E-07
  1019   0.100801E+04   0.331559E+02  -0.740242E+02   0.143652E+06  -0.114427E-07
  1020   0.101086E+04   0.328768E+02  -0.746257E+02   0.143376E+06  -0.114200E-07
  1021   0.101378E+04   0.325948E+02  -0.752019E+02   0.143100E+06  -0.113513E-07
  1022   0.101675E+04   0.323102E+02  -0.757526E+02   0.142826E+06  -0.112390E-07
  1023   0.101976E+04   0.320230E+02  -0.762771E+02   0.142552E+06  -0.110855E-07
  1024   0.102282E+04   0.317336E+02  -0.767752E+02   0.142279E+06  -0.108932E-07
  1025   0.102592E+04   0.314421E+02  -0.772465E+02   0.142006E+06  -0.106644E-07
  1026   0.102906E+04   0.311488E+02  -0.776906E+02   0.141734E+06  -0.104014E-07
  1027   0.103223E+04   0.308536E+02  -0.781079E+02   0.141463E+06  -0.101067E-07
  1028   0.103544E+04   0.305567E+02  -0.784987E+02   0.141193E+06  -0.978260E-08
  1029   0.103869E+04   0.302583E+02  -0.788633E+02   0.140924E+06  -0.943145E-08
  1030   0.104195E+04   0.299583E+02  -0.792021E+02   0.140655E+06  -0.905564E-08
  1031   0.104526E+04   0.296570E+02  -0.795157E+02   0.140387E+06  -0.865752E-08
  1032   0.104859E+04   0.293544E+02  -0.798042E+02   0.140119E+06  -0.823946E-08
  1033   0.105195E+04   0.290506E+02  -0.800681E+02   0.139853E+06  -0.780383E-08
  1034   0.105533E+04   0.287457E+02  -0.803070E+02   0.139587E+06  -0.735299E-08
  1035   0.105873E+04   0.284401E+02  -0.805206E+02   0.139322E+06  -0.688929E-08
  1036   0.106215E+04   0.281337E+02  -0.807086E+02   0.139057E+06  -0.641512E-08
  1037   0.106557E+04   0.278268E+02  -0.808707E+02   0.138793E+06  -0.593283E-08
  1038   0.106901E+04   0.275196E+02  -0.810066E+02   0.138530E+06  -0.544478E-08
  1039   0.107245E+04   0.272123E+02  -0.811160E+02   0.138268E+06  -0.495334E-08
  1040   0.107588E+04   0.269048E+02  -0.811985E+02   0.138006E+06  -0.446088E-08
  1041   0.107932E+04   0.265976E+02  -0.812545E+02   0.137745E+06  -0.396976E-08
