#    L    TT             EE             BB             TE          
   857   0.126370E+04   0.367581E+02   0.123807E-02   0.432090E+02
   858   0.125368E+04   0.369999E+02   0.123352E-02   0.420893E+02
   859   0.124382E+04   0.372360E+02   0.122901E-02   0.409432E+02
   860   0.123413E+04   0.374666E+02   0.122453E-02   0.397712E+02
   861   0.122460E+04   0.376915E+02   0.122010E-02   0.385735E+02
   862   0.121522E+04   0.379108E+02   0.121571E-02   0.373506E+02
   863   0.120602E+04   0.381246E+02   0.121136E-02   0.361029E+02
   864   0.119697E+04   0.383328E+02   0.120705E-02   0.348306E+02
   865   0.118808E+04   0.385355E+02   0.120278E-02   0.335345E+02
   866   0.117936E+04   0.387326E+02   0.119855E-02   0.322153E+02
   867   0.117079E+04   0.389240E+02   0.119437E-02   0.308743E+02
   868   0.116238E+04   0.391097E+02   0.119023E-02   0.295123E+02
   869   0.115413E+04   0.392896E+02   0.118613E-02   0.281307E+02
   870   0.114602E+04   0.394637E+02   0.118208E-02   0.267304E+02
   871   0.113808E+04   0.396319E+02   0.117807E-02   0.253126E+02
   872   0.113029E+04   0.397940E+02   0.117411E-02   0.238783E+02
   873   0.112266E+04   0.399500E+02   0.117019E-02   0.224281E+02
   874   0.111519E+04   0.401000E+02   0.116631E-02   0.209629E+02
   875   0.110788E+04   0.402437E+02   0.116249E-02   0.194833E+02
   876   0.110074E+04   0.403811E+02   0.115871E-02   0.179900E+02
   877   0.109376E+04   0.405121E+02   0.115497E-02   0.164836E+02
   878   0.108697E+04   0.406366E+02   0.115128E-02   0.149650E+02
   879   0.108034E+04   0.407545E+02   0.114764E-02   0.134347E+02
   880   0.107388E+04   0.408658E+02   0.114405E-02   0.118935E+02
   881   0.106760E+04   0.409705E+02   0.114051E-02   0.103422E+02
   882   0.106150E+04   0.410685E+02   0.113701E-02   0.878164E+01
   883   0.105557E+04   0.411596E+02   0.113357E-02   0.721240E+01
   884   0.104981E+04   0.412440E+02   0.113017E-02   0.563538E+01
   885   0.104422E+04   0.413215E+02   0.112682E-02   0.405126E+01
   886   0.103880E+04   0.413921E+02   0.112353E-02   0.246090E+01
   887   0.103355E+04   0.414557E+02   0.112028E-02   0.865417E+00
   888   0.102848E+04   0.415123E+02   0.111709E-02  -0.734011E+00
   889   0.102358E+04   0.415616E+02   0.111394E-02  -0.233606E+01
   890   0.101885E+04   0.416037E+02   0.111085E-02  -0.393969E+01
   891   0.101431E+04   0.416385E+02   0.110781E-02  -0.554359E+01
   892   0.100994E+04   0.416658E+02   0.110483E-02  -0.714664E+01
   893   0.100574E+04   0.416857E+02   0.110189E-02  -0.874759E+01
   894   0.100174E+04   0.416977E+02   0.109901E-02  -0.103453E+02
   895   0.997902E+03   0.417021E+02   0.109619E-02  -0.119389E+02
   896   0.994258E+03   0.416986E+02   0.109341E-02  -0.135269E+02
   897   0.990795E+03   0.416872E+02   0.109070E-02  -0.151084E+02
   898   0.987518E+03   0.416676E+02   0.108804E-02  -0.166823E+02
   899   0.984432E+03   0.416398E+02   0.108543E-02  -0.182474E+02
   900   0.981534E+03   0.416037E+02   0.108288E-02  -0.198027E+02
   901   0.978821E+03   0.415592E+02   0.108038E-02  -0.213471E+02
   902   0.976302E+03   0.415064E+02   0.107794E-02  -0.228803E+02
   903   0.973972E+03   0.414455E+02   0.107556E-02  -0.244023E+02
   904   0.971824E+03   0.413765E+02   0.107322E-02  -0.259129E+02
   905   0.969860E+03   0.412995E+02   0.107093E-02  -0.274119E+02
   906   0.968072E+03   0.412149E+02   0.106869E-02  -0.288992E+02
   907   0.966471E+03   0.411225E+02   0.106649E-02  -0.303747E+02
   908   0.965041E+03   0.410225E+02   0.106433E-02  -0.318380E+02
   909   0.963786E+03   0.409151E+02   0.106221E-02  -0.332889E+02
   910   0.962697E+03   0.408005E+02   0.106013E-02  -0.347270E+02
   911   0.961777E+03   0.406786E+02   0.105809E-02  -0.361521E+02
   912   0.961027E+03   0.405497E+02   0.105608E-02  -0.375638E+02
   913   0.960441E+03   0.404140E+02   0.105411E-02  -0.389618E+02
   914   0.960012E+03   0.402714E+02   0.105216E-02  -0.403458E+02
   915   0.959735E+03   0.401221E+02   0.105024E-02  -0.417154E+02
   916   0.959617E+03   0.399664E+02   0.104835E-02  -0.430703E+02
   917   0.959646E+03   0.398041E+02   0.104648E-02  -0.444102E+02
   918   0.959815E+03   0.396356E+02   0.104463E-02  -0.457345E+02
   919   0.960133E+03   0.394607E+02   0.104280E-02  -0.470429E+02
   920   0.960593E+03   0.392798E+02   0.104099E-02  -0.483352E+02
   921   0.961182E+03   0.390928E+02   0.103920E-02  -0.496109E+02
   922   0.961910E+03   0.389000E+02   0.103742E-02  -0.508693E+02
   923   0.962776E+03   0.387014E+02   0.103565E-02  -0.521100E+02
   924   0.963760E+03   0.384972E+02   0.103390E-02  -0.533324E+02
   925   0.964878E+03   0.382874E+02   0.103215E-02  -0.545359E+02
   926   0.966117E+03   0.380723E+02   0.103040E-02  -0.557198E+02
   927   0.967477E+03   0.378518E+02   0.102866E-02  -0.568837E+02
   928   0.968960E+03   0.376263E+02   0.102692E-02  -0.580270E+02
   929   0.970560E+03   0.373958E+02   0.102518E-02  -0.591490E+02
   930   0.972271E+03   0.371603E+02   0.102344E-02  -0.602493E+02
   931   0.974086E+03   0.369200E+02   0.102169E-02  -0.613274E+02
   932   0.976014E+03   0.366751E+02   0.101994E-02  -0.623828E+02
   933   0.978041E+03   0.364257E+02   0.101818E-02  -0.634148E+02
   934   0.980170E+03   0.361717E+02   0.101641E-02  -0.644231E+02
   935   0.982392E+03   0.359134E+02   0.101462E-02  -0.654071E+02
   936   0.984703E+03   0.356509E+02   0.101282E-02  -0.663662E+02
   937   0.987104E+03   0.353843E+02   0.101101E-02  -0.672997E+02
   938   0.989588E+03   0.351139E+02   0.100917E-02  -0.682070E+02
   939   0.992157E+03   0.348396E+02   0.100732E-02  -0.690875E+02
   940   0.994796E+03   0.345615E+02   0.100544E-02  -0.699406E+02
   941   0.997516E+03   0.342799E+02   0.100354E-02  -0.707656E+02
   942   0.100030E+04   0.339949E+02   0.100161E-02  -0.715619E+02
   943   0.100315E+04   0.337065E+02   0.999655E-03  -0.723289E+02
   944   0.100607E+04   0.334151E+02   0.997667E-03  -0.730656E+02
   945   0.100904E+04   0.331206E+02   0.995647E-03  -0.737716E+02
   946   0.101207E+04   0.328233E+02   0.993591E-03  -0.744460E+02
   947   0.101515E+04   0.325232E+02   0.991499E-03  -0.750881E+02
   948   0.101828E+04   0.322207E+02   0.989368E-03  -0.756971E+02
   949   0.102144E+04   0.319157E+02   0.987196E-03  -0.762725E+02
   950   0.102465E+04   0.316085E+02   0.984982E-03  -0.768133E+02
   951   0.102790E+04   0.312991E+02   0.982723E-03  -0.773193E+02
   952   0.103117E+04   0.309877E+02   0.980420E-03  -0.777904E+02
   953   0.103448E+04   0.306744E+02   0.978076E-03  -0.782273E+02
   954   0.103781E+04   0.303592E+02   0.975691E-03  -0.786303E+02
   955   0.104117E+04   0.300423E+02   0.973266E-03  -0.789999E+02
   956   0.104456E+04   0.297237E+02   0.970804E-03  -0.793365E+02
   957   0.104797E+04   0.294037E+02   0.968306E-03  -0.796406E+02
   958   0.105141E+04   0.290822E+02   0.965773E-03  -0.799122E+02
   959   0.105486E+04   0.287595E+02   0.963206E-03  -0.801517E+02
   960   0.105834E+04   0.284358E+02   0.960607E-03  -0.803594E+02
   961   0.106183E+04   0.281110E+02   0.957977E-03  -0.805356E+02
   962   0.106534E+04   0.277854E+02   0.955318E-03  -0.806805E+02
   963   0.106886E+04   0.274592E+02   0.952631E-03  -0.807944E+02
   964   0.107240E+04   0.271323E+02   0.949918E-03  -0.808777E+02
   965   0.107594E+04   0.268051E+02   0.947180E-03  -0.809309E+02
   966   0.107949E+04   0.264776E+02   0.944418E-03  -0.809542E+02
   967   0.108305E+04   0.261498E+02   0.941634E-03  -0.809479E+02
   968   0.108661E+04   0.258221E+02   0.938830E-03  -0.809125E+02
   969   0.109017E+04   0.254943E+02   0.936006E-03  -0.808484E+02
   970   0.109372E+04   0.251667E+02   0.933164E-03  -0.807558E+02
   971   0.109727E+04   0.248395E+02   0.930305E-03  -0.806351E+02
   972   0.110081E+04   0.245128E+02   0.927432E-03  -0.804866E+02
   973   0.110433E+04   0.241867E+02   0.924545E-03  -0.803106E+02
   974   0.110785E+04   0.238615E+02   0.921646E-03  -0.801074E+02
   975   0.111135E+04   0.235371E+02   0.918736E-03  -0.798772E+02
   976   0.111482E+04   0.232139E+02   0.915816E-03  -0.796205E+02
   977   0.111828E+04   0.228919E+02   0.912889E-03  -0.793374E+02
   978   0.112170E+04   0.225715E+02   0.909955E-03  -0.790283E+02
   979   0.112510E+04   0.222526E+02   0.907016E-03  -0.786936E+02
   980   0.112847E+04   0.219355E+02   0.904073E-03  -0.783335E+02
   981   0.113180E+04   0.216204E+02   0.901128E-03  -0.779484E+02
   982   0.113509E+04   0.213075E+02   0.898182E-03  -0.775387E+02
   983   0.113834E+04   0.209969E+02   0.895237E-03  -0.771046E+02
   984   0.114155E+04   0.206888E+02   0.892293E-03  -0.766465E+02
   985   0.114470E+04   0.203834E+02   0.889353E-03  -0.761648E+02
   986   0.114780E+04   0.200808E+02   0.886418E-03  -0.756599E+02
   987   0.115085E+04   0.197813E+02   0.883489E-03  -0.751321E+02
   988   0.115384E+04   0.194849E+02   0.880568E-03  -0.745819E+02
   989   0.115676E+04   0.191919E+02   0.877656E-03  -0.740097E+02
   990   0.115961E+04   0.189023E+02   0.874754E-03  -0.734158E+02
   991   0.116240E+04   0.186164E+02   0.871865E-03  -0.728007E+02
   992   0.116511E+04   0.183345E+02   0.868988E-03  -0.721645E+02
   993   0.116774E+04   0.180565E+02   0.866127E-03  -0.715077E+02
   994   0.117030E+04   0.177829E+02   0.863281E-03  -0.708304E+02
   995   0.117277E+04   0.175138E+02   0.860454E-03  -0.701330E+02
   996   0.117514E+04   0.172494E+02   0.857645E-03  -0.694157E+02
   997   0.117743E+04   0.169899E+02   0.854857E-03  -0.686788E+02
   998   0.117962E+04   0.167355E+02   0.852090E-03  -0.679226E+02
   999   0.118170E+04   0.164865E+02   0.849347E-03  -0.671473E+02
  1000   0.118368E+04   0.162430E+02   0.846628E-03  -0.663531E+02
  1001   0.118555E+04   0.160051E+02   0.843936E-03  -0.655402E+02
  1002   0.118731E+04   0.157729E+02   0.841269E-03  -0.647089E+02
  1003   0.118896E+04   0.155463E+02   0.838628E-03  -0.638596E+02
  1004   0.119050E+04   0.153251E+02   0.836013E-03  -0.629926E+02
  1005   0.119192E+04   0.151094E+02   0.833423E-03  -0.621083E+02
  1006   0.119324E+04   0.148993E+02   0.830859E-03  -0.612072E+02
  1007   0.119445E+04   0.146947E+02   0.828320E-03  -0.602902E+02
  1008   0.119556E+04   0.144959E+02   0.825806E-03  -0.593581E+02
  1009   0.119656E+04   0.143028E+02   0.823316E-03  -0.584113E+02
  1010   0.119745E+04   0.141157E+02   0.820852E-03  -0.574508E+02
  1011   0.119824E+04   0.139344E+02   0.818411E-03  -0.564772E+02
  1012   0.119892E+04   0.137592E+02   0.815996E-03  -0.554912E+02
  1013   0.119950E+04   0.135899E+02   0.813604E-03  -0.544936E+02
  1014   0.119998E+04   0.134264E+02   0.811237E-03  -0.534847E+02
  1015   0.120035E+04   0.132686E+02   0.808893E-03  -0.524652E+02
  1016   0.120063E+04   0.131163E+02   0.806573E-03  -0.514357E+02
  1017   0.120082E+04   0.129695E+02   0.804277E-03  -0.503968E+02
  1018   0.120091E+04   0.128279E+02   0.802004E-03  -0.493491E+02
  1019   0.120090E+04   0.126916E+02   0.799755E-03  -0.482931E+02
  1020   0.120080E+04   0.125604E+02   0.797528E-03  -0.472291E+02
  1021   0.120060E+04   0.124347E+02   0.795325E-03  -0.461576E+02
  1022   0.120031E+04   0.123144E+02   0.793144E-03  -0.450788E+02
  1023   0.119991E+04   0.121997E+02   0.790986E-03  -0.439931E+02
  1024   0.119942E+04   0.120906E+02   0.788851E-03  -0.429008E+02
  1025   0.119883E+04   0.119873E+02   0.786737E-03  -0.418022E+02
  1026   0.119813E+04   0.118898E+02   0.784646E-03  -0.406978E+02
  1027   0.119734E+04   0.117981E+02   0.782577E-03  -0.395886E+02
  1028   0.119644E+04   0.117122E+02   0.780530E-03  -0.384757E+02
  1029   0.119545E+04   0.116322E+02   0.778504E-03  -0.373601E+02
  1030   0.119436E+04   0.115580E+02   0.776500E-03  -0.362430E+02
  1031   0.119317E+04   0.114896E+02   0.774518E-03  -0.351256E+02
  1032   0.119189E+04   0.114271E+02   0.772556E-03  -0.340088E+02
  1033   0.119052E+04   0.113703E+02   0.770616E-03  -0.328938E+02
  1034   0.118906E+04   0.113194E+02   0.768696E-03  -0.317809E+02
  1035   0.118750E+04   0.112744E+02   0.766797E-03  -0.306707E+02
  1036   0.118585E+04   0.112354E+02   0.764919E-03  -0.295635E+02
  1037   0.118409E+04   0.112025E+02   0.763061E-03  -0.284596E+02
  1038   0.118225E+04   0.111757E+02   0.761224E-03  -0.273597E+02
  1039   0.118030E+04   0.111552E+02   0.759406E-03  -0.262640E+02
  1040   0.117825E+04   0.111409E+02   0.757609E-03  -0.251731E+02
  1041   0.117610E+04   0.111329E+02   0.755831E-03  -0.240878E+02
  1042   0.117384E+04   0.111310E+02   0.754073E-03  -0.230091E+02
  1043   0.117149E+04   0.111353E+02   0.752334E-03  -0.219378E+02
  1044   0.116904E+04   0.111458E+02   0.750614E-03  -0.208755E+02
  1045   0.116649E+04   0.111623E+02   0.748914E-03  -0.198225E+02
  1046   0.116384E+04   0.111849E+02   0.747233E-03  -0.187806E+02
  1047   0.116110E+04   0.112135E+02   0.745570E-03  -0.177501E+02
  1048   0.115825E+04   0.112482E+02   0.743927E-03  -0.167321E+02
  1049   0.115531E+04   0.112892E+02   0.742301E-03  -0.157268E+02
  1050   0.115227E+04   0.113367E+02   0.740694E-03  -0.147368E+02
  1051   0.114913E+04   0.113907E+02   0.739105E-03  -0.137622E+02
  1052   0.114589E+04   0.114512E+02   0.737534E-03  -0.128026E+02
  1053   0.114255E+04   0.115182E+02   0.735979E-03  -0.118579E+02
  1054   0.113912E+04   0.115916E+02   0.734441E-03  -0.109284E+02
  1055   0.113560E+04   0.116713E+02   0.732918E-03  -0.100149E+02
  1056   0.113199E+04   0.117572E+02   0.731409E-03  -0.911662E+01
  1057   0.112828E+04   0.118491E+02   0.729915E-03  -0.823302E+01
  1058   0.112450E+04   0.119468E+02   0.728433E-03  -0.736566E+01
  1059   0.112062E+04   0.120502E+02   0.726965E-03  -0.651313E+01
  1060   0.111667E+04   0.121592E+02   0.725508E-03  -0.567555E+01
  1061   0.111263E+04   0.122737E+02   0.724062E-03  -0.485447E+01
  1062   0.110853E+04   0.123934E+02   0.722626E-03  -0.404777E+01
  1063   0.110434E+04   0.125183E+02   0.721201E-03  -0.325778E+01
  1064   0.110009E+04   0.126482E+02   0.719784E-03  -0.248308E+01
  1065   0.109575E+04   0.127831E+02   0.718375E-03  -0.172379E+01
  1066   0.109136E+04   0.129227E+02   0.716975E-03  -0.981482E+00
  1067   0.108689E+04   0.130669E+02   0.715581E-03  -0.254757E+00
  1068   0.108237E+04   0.132156E+02   0.714193E-03   0.455545E+00
  1069   0.107778E+04   0.133688E+02   0.712811E-03   0.114933E+01
  1070   0.107313E+04   0.135262E+02   0.711433E-03   0.182651E+01
  1071   0.106842E+04   0.136878E+02   0.710059E-03   0.248699E+01
  1072   0.106367E+04   0.138534E+02   0.708689E-03   0.312992E+01
  1073   0.105885E+04   0.140230E+02   0.707322E-03   0.375597E+01
  1074   0.105398E+04   0.141964E+02   0.705956E-03   0.436429E+01
  1075   0.104907E+04   0.143736E+02   0.704592E-03   0.495480E+01
  1076   0.104411E+04   0.145543E+02   0.703228E-03   0.552814E+01
  1077   0.103911E+04   0.147385E+02   0.701864E-03   0.608273E+01
  1078   0.103406E+04   0.149260E+02   0.700499E-03   0.661848E+01
  1079   0.102898E+04   0.151167E+02   0.699133E-03   0.713604E+01
  1080   0.102386E+04   0.153105E+02   0.697764E-03   0.763383E+01
  1081   0.101870E+04   0.155074E+02   0.696392E-03   0.811324E+01
  1082   0.101352E+04   0.157070E+02   0.695017E-03   0.857270E+01
  1083   0.100830E+04   0.159093E+02   0.693637E-03   0.901211E+01
  1084   0.100306E+04   0.161142E+02   0.692252E-03   0.943137E+01
  1085   0.997796E+03   0.163216E+02   0.690861E-03   0.982966E+01
  1086   0.992508E+03   0.165312E+02   0.689463E-03   0.102084E+02
  1087   0.987202E+03   0.167430E+02   0.688059E-03   0.105652E+02
  1088   0.981877E+03   0.169568E+02   0.686646E-03   0.109007E+02
  1089   0.976536E+03   0.171725E+02   0.685225E-03   0.112149E+02
  1090   0.971184E+03   0.173899E+02   0.683794E-03   0.115069E+02
  1091   0.965826E+03   0.176089E+02   0.682353E-03   0.117758E+02
  1092   0.960460E+03   0.178294E+02   0.680902E-03   0.120224E+02
  1093   0.955089E+03   0.180513E+02   0.679439E-03   0.122451E+02
  1094   0.949719E+03   0.182744E+02   0.677963E-03   0.124444E+02
  1095   0.944354E+03   0.184987E+02   0.676475E-03   0.126189E+02
  1096   0.938992E+03   0.187239E+02   0.674973E-03   0.127691E+02
  1097   0.933643E+03   0.189500E+02   0.673457E-03   0.128943E+02
  1098   0.928307E+03   0.191767E+02   0.671926E-03   0.129935E+02
  1099   0.922980E+03   0.194040E+02   0.670379E-03   0.130668E+02
  1100   0.917681E+03   0.196316E+02   0.668816E-03   0.131132E+02
  1101   0.912392E+03   0.198594E+02   0.667236E-03   0.131336E+02
  1102   0.907131E+03   0.200874E+02   0.665639E-03   0.131272E+02
  1103   0.901886E+03   0.203155E+02   0.664027E-03   0.130955E+02
  1104   0.896672E+03   0.205436E+02   0.662399E-03   0.130380E+02
  1105   0.891477E+03   0.207715E+02   0.660757E-03   0.129555E+02
  1106   0.886303E+03   0.209993E+02   0.659101E-03   0.128484E+02
  1107   0.881161E+03   0.212269E+02   0.657431E-03   0.127172E+02
  1108   0.876036E+03   0.214541E+02   0.655749E-03   0.125622E+02
  1109   0.870945E+03   0.216810E+02   0.654055E-03   0.123839E+02
  1110   0.865877E+03   0.219074E+02   0.652350E-03   0.121827E+02
  1111   0.860841E+03   0.221333E+02   0.650634E-03   0.119590E+02
  1112   0.855830E+03   0.223585E+02   0.648908E-03   0.117133E+02
  1113   0.850855E+03   0.225830E+02   0.647173E-03   0.114457E+02
  1114   0.845911E+03   0.228067E+02   0.645429E-03   0.111570E+02
  1115   0.840998E+03   0.230295E+02   0.643677E-03   0.108473E+02
  1116   0.836121E+03   0.232513E+02   0.641918E-03   0.105171E+02
  1117   0.831279E+03   0.234720E+02   0.640152E-03   0.101668E+02
  1118   0.826477E+03   0.236915E+02   0.638380E-03   0.979690E+01
  1119   0.821707E+03   0.239097E+02   0.636602E-03   0.940755E+01
  1120   0.816973E+03   0.241265E+02   0.634820E-03   0.899939E+01
  1121   0.812283E+03   0.243419E+02   0.633033E-03   0.857266E+01
  1122   0.807633E+03   0.245556E+02   0.631243E-03   0.812783E+01
  1123   0.803024E+03   0.247676E+02   0.629450E-03   0.766528E+01
  1124   0.798467E+03   0.249778E+02   0.627655E-03   0.718540E+01
  1125   0.793947E+03   0.251861E+02   0.625859E-03   0.668858E+01
  1126   0.789468E+03   0.253922E+02   0.624061E-03   0.617506E+01
  1127   0.785046E+03   0.255963E+02   0.622263E-03   0.564523E+01
  1128   0.780675E+03   0.257981E+02   0.620466E-03   0.509933E+01
  1129   0.776351E+03   0.259975E+02   0.618670E-03   0.453781E+01
  1130   0.772091E+03   0.261944E+02   0.616875E-03   0.396092E+01
  1131   0.767881E+03   0.263886E+02   0.615083E-03   0.336898E+01
  1132   0.763731E+03   0.265802E+02   0.613293E-03   0.276244E+01
  1133   0.759643E+03   0.267688E+02   0.611508E-03   0.214162E+01
  1134   0.755612E+03   0.269544E+02   0.609726E-03   0.150691E+01
  1135   0.751647E+03   0.271369E+02   0.607950E-03   0.858697E+00
  1136   0.747750E+03   0.273160E+02   0.606179E-03   0.197441E+00
  1137   0.743917E+03   0.274917E+02   0.604415E-03  -0.476617E+00
  1138   0.740156E+03   0.276638E+02   0.602657E-03  -0.116301E+01
  1139   0.736469E+03   0.278322E+02   0.600907E-03  -0.186136E+01
  1140   0.732844E+03   0.279967E+02   0.599165E-03  -0.257135E+01
  1141   0.729306E+03   0.281572E+02   0.597432E-03  -0.329266E+01
  1142   0.725840E+03   0.283135E+02   0.595709E-03  -0.402490E+01
  1143   0.722458E+03   0.284655E+02   0.593995E-03  -0.476769E+01
  1144   0.719152E+03   0.286130E+02   0.592293E-03  -0.552071E+01
  1145   0.715934E+03   0.287559E+02   0.590602E-03  -0.628358E+01
  1146   0.712805E+03   0.288940E+02   0.588923E-03  -0.705598E+01
  1147   0.709767E+03   0.290272E+02   0.587257E-03  -0.783744E+01
  1148   0.706814E+03   0.291552E+02   0.585604E-03  -0.862759E+01
  1149   0.703957E+03   0.292779E+02   0.583965E-03  -0.942610E+01
  1150   0.701197E+03   0.293952E+02   0.582341E-03  -0.102325E+02
  1151   0.698535E+03   0.295069E+02   0.580732E-03  -0.110464E+02
  1152   0.695971E+03   0.296130E+02   0.579138E-03  -0.118676E+02
  1153   0.693509E+03   0.297136E+02   0.577560E-03  -0.126956E+02
  1154   0.691133E+03   0.298087E+02   0.575996E-03  -0.135300E+02
  1155   0.688856E+03   0.298984E+02   0.574446E-03  -0.143705E+02
  1156   0.686667E+03   0.299829E+02   0.572911E-03  -0.152168E+02
  1157   0.684572E+03   0.300620E+02   0.571390E-03  -0.160684E+02
  1158   0.682570E+03   0.301359E+02   0.569883E-03  -0.169251E+02
  1159   0.680657E+03   0.302046E+02   0.568390E-03  -0.177865E+02
  1160   0.678833E+03   0.302682E+02   0.566911E-03  -0.186521E+02
  1161   0.677094E+03   0.303267E+02   0.565445E-03  -0.195215E+02
  1162   0.675446E+03   0.303800E+02   0.563992E-03  -0.203944E+02
  1163   0.673880E+03   0.304284E+02   0.562552E-03  -0.212702E+02
  1164   0.672401E+03   0.304719E+02   0.561125E-03  -0.221487E+02
  1165   0.671007E+03   0.305104E+02   0.559710E-03  -0.230294E+02
  1166   0.669688E+03   0.305440E+02   0.558308E-03  -0.239118E+02
  1167   0.668450E+03   0.305727E+02   0.556918E-03  -0.247955E+02
  1168   0.667291E+03   0.305965E+02   0.555541E-03  -0.256802E+02
  1169   0.666215E+03   0.306156E+02   0.554175E-03  -0.265653E+02
  1170   0.665214E+03   0.306298E+02   0.552820E-03  -0.274504E+02
  1171   0.664292E+03   0.306393E+02   0.551477E-03  -0.283351E+02
  1172   0.663449E+03   0.306440E+02   0.550146E-03  -0.292189E+02
  1173   0.662680E+03   0.306441E+02   0.548825E-03  -0.301013E+02
  1174   0.661985E+03   0.306394E+02   0.547515E-03  -0.309821E+02
  1175   0.661362E+03   0.306301E+02   0.546216E-03  -0.318605E+02
  1176   0.660815E+03   0.306160E+02   0.544928E-03  -0.327361E+02
  1177   0.660343E+03   0.305973E+02   0.543649E-03  -0.336084E+02
  1178   0.659936E+03   0.305741E+02   0.542381E-03  -0.344770E+02
  1179   0.659607E+03   0.305462E+02   0.541122E-03  -0.353413E+02
  1180   0.659346E+03   0.305136E+02   0.539874E-03  -0.362008E+02
  1181   0.659151E+03   0.304764E+02   0.538634E-03  -0.370551E+02
  1182   0.659028E+03   0.304347E+02   0.537404E-03  -0.379035E+02
  1183   0.658974E+03   0.303883E+02   0.536184E-03  -0.387456E+02
  1184   0.658988E+03   0.303374E+02   0.534972E-03  -0.395808E+02
  1185   0.659067E+03   0.302817E+02   0.533768E-03  -0.404087E+02
  1186   0.659209E+03   0.302216E+02   0.532574E-03  -0.412286E+02
  1187   0.659420E+03   0.301568E+02   0.531387E-03  -0.420400E+02
  1188   0.659697E+03   0.300875E+02   0.530209E-03  -0.428424E+02
  1189   0.660038E+03   0.300135E+02   0.529038E-03  -0.436351E+02
  1190   0.660434E+03   0.299349E+02   0.527876E-03  -0.444175E+02
  1191   0.660906E+03   0.298517E+02   0.526720E-03  -0.451891E+02
  1192   0.661435E+03   0.297638E+02   0.525573E-03  -0.459493E+02
  1193   0.662028E+03   0.296714E+02   0.524432E-03  -0.466973E+02
  1194   0.662689E+03   0.295743E+02   0.523298E-03  -0.474327E+02
  1195   0.663410E+03   0.294725E+02   0.522171E-03  -0.481548E+02
  1196   0.664187E+03   0.293660E+02   0.521051E-03  -0.488629E+02
  1197   0.665028E+03   0.292550E+02   0.519937E-03  -0.495564E+02
  1198   0.665935E+03   0.291391E+02   0.518829E-03  -0.502347E+02
  1199   0.666902E+03   0.290186E+02   0.517727E-03  -0.508970E+02
  1200   0.667924E+03   0.288933E+02   0.516630E-03  -0.515428E+02
  1201   0.669008E+03   0.287634E+02   0.515540E-03  -0.521715E+02
  1202   0.670149E+03   0.286288E+02   0.514455E-03  -0.527830E+02
  1203   0.671345E+03   0.284896E+02   0.513374E-03  -0.533775E+02
  1204   0.672600E+03   0.283462E+02   0.512299E-03  -0.539551E+02
  1205   0.673903E+03   0.281983E+02   0.511229E-03  -0.545160E+02
  1206   0.675257E+03   0.280464E+02   0.510162E-03  -0.550601E+02
  1207   0.676659E+03   0.278904E+02   0.509100E-03  -0.555875E+02
  1208   0.678114E+03   0.277305E+02   0.508043E-03  -0.560985E+02
  1209   0.679617E+03   0.275667E+02   0.506988E-03  -0.565930E+02
  1210   0.681159E+03   0.273992E+02   0.505938E-03  -0.570712E+02
  1211   0.682742E+03   0.272282E+02   0.504891E-03  -0.575328E+02
  1212   0.684371E+03   0.270536E+02   0.503846E-03  -0.579781E+02
  1213   0.686035E+03   0.268757E+02   0.502805E-03  -0.584071E+02
  1214   0.687738E+03   0.266946E+02   0.501766E-03  -0.588199E+02
  1215   0.689484E+03   0.265103E+02   0.500730E-03  -0.592164E+02
  1216   0.691254E+03   0.263230E+02   0.499696E-03  -0.595966E+02
  1217   0.693061E+03   0.261327E+02   0.498664E-03  -0.599606E+02
  1218   0.694900E+03   0.259396E+02   0.497634E-03  -0.603084E+02
  1219   0.696768E+03   0.257438E+02   0.496605E-03  -0.606401E+02
  1220   0.698655E+03   0.255454E+02   0.495578E-03  -0.609554E+02
  1221   0.700578E+03   0.253445E+02   0.494551E-03  -0.612546E+02
  1222   0.702513E+03   0.251412E+02   0.493526E-03  -0.615376E+02
  1223   0.704478E+03   0.249356E+02   0.492501E-03  -0.618042E+02
  1224   0.706456E+03   0.247279E+02   0.491476E-03  -0.620545E+02
  1225   0.708456E+03   0.245181E+02   0.490452E-03  -0.622882E+02
  1226   0.710469E+03   0.243064E+02   0.489428E-03  -0.625054E+02
  1227   0.712498E+03   0.240928E+02   0.488403E-03  -0.627060E+02
  1228   0.714541E+03   0.238776E+02   0.487378E-03  -0.628896E+02
  1229   0.716600E+03   0.236608E+02   0.486352E-03  -0.630565E+02
  1230   0.718665E+03   0.234425E+02   0.485325E-03  -0.632063E+02
  1231   0.720733E+03   0.232229E+02   0.484297E-03  -0.633391E+02
  1232   0.722807E+03   0.230021E+02   0.483268E-03  -0.634546E+02
  1233   0.724893E+03   0.227800E+02   0.482237E-03  -0.635529E+02
  1234   0.726970E+03   0.225570E+02   0.481204E-03  -0.636337E+02
  1235   0.729051E+03   0.223331E+02   0.480169E-03  -0.636971E+02
  1236   0.731125E+03   0.221084E+02   0.479132E-03  -0.637428E+02
  1237   0.733196E+03   0.218829E+02   0.478092E-03  -0.637707E+02
  1238   0.735260E+03   0.216569E+02   0.477049E-03  -0.637806E+02
  1239   0.737314E+03   0.214304E+02   0.476004E-03  -0.637725E+02
  1240   0.739354E+03   0.212036E+02   0.474955E-03  -0.637460E+02
