#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   134   0.374020E+04  -0.408715E+02   0.623463E-03   0.303873E-01   0.293706E-03  -0.408715E+02   0.104121E+01  -0.110592E-05  -0.437252E-08   0.151372E-11   0.623463E-03  -0.110592E-05   0.514300E-07   0.286410E-05   0.298717E-07   0.303873E-01  -0.437252E-08   0.286410E-05   0.455404E-02   0.305008E-04   0.293706E-03   0.151372E-11   0.298717E-07   0.305008E-04   0.446643E-06
   135   0.377456E+04  -0.411840E+02   0.616137E-03   0.300071E-01   0.289957E-03  -0.411840E+02   0.104240E+01  -0.109711E-05   0.538876E-09   0.306422E-10   0.616137E-03  -0.109711E-05   0.510801E-07   0.284963E-05   0.297135E-07   0.300071E-01   0.538876E-09   0.284963E-05   0.456885E-02   0.305852E-04   0.289957E-03   0.306422E-10   0.297135E-07   0.305852E-04   0.447150E-06
   136   0.380888E+04  -0.414776E+02   0.608976E-03   0.296362E-01   0.286271E-03  -0.414776E+02   0.104311E+01  -0.108941E-05   0.570635E-08   0.593322E-10   0.608976E-03  -0.108941E-05   0.507330E-07   0.283552E-05   0.295565E-07   0.296362E-01   0.570635E-08   0.283552E-05   0.458419E-02   0.306707E-04   0.286271E-03   0.593322E-10   0.295565E-07   0.306707E-04   0.447645E-06
   137   0.384315E+04  -0.417521E+02   0.601972E-03   0.292744E-01   0.282646E-03  -0.417521E+02   0.104334E+01  -0.108274E-05   0.110512E-07   0.873258E-10   0.601972E-03  -0.108274E-05   0.503888E-07   0.282177E-05   0.294005E-07   0.292744E-01   0.110512E-07   0.282177E-05   0.460002E-02   0.307569E-04   0.282646E-03   0.873258E-10   0.294005E-07   0.307569E-04   0.448130E-06
   138   0.387735E+04  -0.420071E+02   0.595120E-03   0.289215E-01   0.279081E-03  -0.420071E+02   0.104309E+01  -0.107700E-05   0.164948E-07   0.114365E-09   0.595120E-03  -0.107700E-05   0.500474E-07   0.280836E-05   0.292458E-07   0.289215E-01   0.164948E-07   0.280836E-05   0.461629E-02   0.308439E-04   0.279081E-03   0.114365E-09   0.292458E-07   0.308439E-04   0.448604E-06
   139   0.391147E+04  -0.422421E+02   0.588413E-03   0.285770E-01   0.275576E-03  -0.422421E+02   0.104237E+01  -0.107210E-05   0.219584E-07   0.140191E-09   0.588413E-03  -0.107210E-05   0.497089E-07   0.279528E-05   0.290921E-07   0.285770E-01   0.219584E-07   0.279528E-05   0.463295E-02   0.309313E-04   0.275576E-03   0.140191E-09   0.290921E-07   0.309313E-04   0.449067E-06
   140   0.394551E+04  -0.424567E+02   0.581844E-03   0.282409E-01   0.272129E-03  -0.424567E+02   0.104116E+01  -0.106793E-05   0.273634E-07   0.164547E-09   0.581844E-03  -0.106793E-05   0.493731E-07   0.278251E-05   0.289396E-07   0.282409E-01   0.273634E-07   0.278251E-05   0.464995E-02   0.310191E-04   0.272129E-03   0.164547E-09   0.289396E-07   0.310191E-04   0.449520E-06
   141   0.397946E+04  -0.426506E+02   0.575406E-03   0.279128E-01   0.268740E-03  -0.426506E+02   0.103950E+01  -0.106440E-05   0.326311E-07   0.187175E-09   0.575406E-03  -0.106440E-05   0.490402E-07   0.277004E-05   0.287883E-07   0.279128E-01   0.326311E-07   0.277004E-05   0.466726E-02   0.311071E-04   0.268740E-03   0.187175E-09   0.287883E-07   0.311071E-04   0.449963E-06
   142   0.401330E+04  -0.428233E+02   0.569094E-03   0.275924E-01   0.265407E-03  -0.428233E+02   0.103736E+01  -0.106141E-05   0.376828E-07   0.207816E-09   0.569094E-03  -0.106141E-05   0.487101E-07   0.275786E-05   0.286382E-07   0.275924E-01   0.376828E-07   0.275786E-05   0.468483E-02   0.311952E-04   0.265407E-03   0.207816E-09   0.286382E-07   0.311952E-04   0.450395E-06
   143   0.404704E+04  -0.429744E+02   0.562900E-03   0.272796E-01   0.262131E-03  -0.429744E+02   0.103476E+01  -0.105887E-05   0.424398E-07   0.226212E-09   0.562900E-03  -0.105887E-05   0.483828E-07   0.274596E-05   0.284892E-07   0.272796E-01   0.424398E-07   0.274596E-05   0.470260E-02   0.312832E-04   0.262131E-03   0.226212E-09   0.284892E-07   0.312832E-04   0.450818E-06
   144   0.408066E+04  -0.431035E+02   0.556819E-03   0.269739E-01   0.258908E-03  -0.431035E+02   0.103171E+01  -0.105669E-05   0.468235E-07   0.242106E-09   0.556819E-03  -0.105669E-05   0.480582E-07   0.273431E-05   0.283414E-07   0.269739E-01   0.468235E-07   0.273431E-05   0.472054E-02   0.313710E-04   0.258908E-03   0.242106E-09   0.283414E-07   0.313710E-04   0.451230E-06
   145   0.411414E+04  -0.432102E+02   0.550843E-03   0.266751E-01   0.255740E-03  -0.432102E+02   0.102820E+01  -0.105476E-05   0.507551E-07   0.255239E-09   0.550843E-03  -0.105476E-05   0.477365E-07   0.272292E-05   0.281948E-07   0.266751E-01   0.507551E-07   0.272292E-05   0.473860E-02   0.314583E-04   0.255740E-03   0.255239E-09   0.281948E-07   0.314583E-04   0.451632E-06
   146   0.414747E+04  -0.432943E+02   0.544966E-03   0.263830E-01   0.252625E-03  -0.432943E+02   0.102425E+01  -0.105299E-05   0.541560E-07   0.265353E-09   0.544966E-03  -0.105299E-05   0.474175E-07   0.271175E-05   0.280494E-07   0.263830E-01   0.541560E-07   0.271175E-05   0.475674E-02   0.315452E-04   0.252625E-03   0.265353E-09   0.280494E-07   0.315452E-04   0.452025E-06
   147   0.418064E+04  -0.433551E+02   0.539182E-03   0.260973E-01   0.249562E-03  -0.433551E+02   0.101987E+01  -0.105128E-05   0.569476E-07   0.272190E-09   0.539182E-03  -0.105128E-05   0.471013E-07   0.270081E-05   0.279052E-07   0.260973E-01   0.569476E-07   0.270081E-05   0.477490E-02   0.316313E-04   0.249562E-03   0.272190E-09   0.279052E-07   0.316313E-04   0.452408E-06
   148   0.421362E+04  -0.433923E+02   0.533483E-03   0.258178E-01   0.246549E-03  -0.433923E+02   0.101506E+01  -0.104953E-05   0.590511E-07   0.275493E-09   0.533483E-03  -0.104953E-05   0.467878E-07   0.269007E-05   0.277623E-07   0.258178E-01   0.590511E-07   0.269007E-05   0.479304E-02   0.317166E-04   0.246549E-03   0.275493E-09   0.277623E-07   0.317166E-04   0.452782E-06
   149   0.424641E+04  -0.434057E+02   0.527864E-03   0.255441E-01   0.243587E-03  -0.434057E+02   0.100983E+01  -0.104766E-05   0.603878E-07   0.275003E-09   0.527864E-03  -0.104766E-05   0.464771E-07   0.267953E-05   0.276206E-07   0.255441E-01   0.603878E-07   0.267953E-05   0.481111E-02   0.318010E-04   0.243587E-03   0.275003E-09   0.276206E-07   0.318010E-04   0.453146E-06
   150   0.427899E+04  -0.433946E+02   0.522318E-03   0.252760E-01   0.240674E-03  -0.433946E+02   0.100419E+01  -0.104556E-05   0.608791E-07   0.270462E-09   0.522318E-03  -0.104556E-05   0.461691E-07   0.266916E-05   0.274801E-07   0.252760E-01   0.608791E-07   0.266916E-05   0.482908E-02   0.318842E-04   0.240674E-03   0.270462E-09   0.274801E-07   0.318842E-04   0.453500E-06
   151   0.431134E+04  -0.433589E+02   0.516839E-03   0.250132E-01   0.237810E-03  -0.433589E+02   0.998156E+00  -0.104315E-05   0.604704E-07   0.261715E-09   0.516839E-03  -0.104315E-05   0.458638E-07   0.265897E-05   0.273408E-07   0.250132E-01   0.604704E-07   0.265897E-05   0.484689E-02   0.319661E-04   0.237810E-03   0.261715E-09   0.273408E-07   0.319661E-04   0.453846E-06
   152   0.434346E+04  -0.432982E+02   0.511427E-03   0.247556E-01   0.234993E-03  -0.432982E+02   0.991730E+00  -0.104041E-05   0.592038E-07   0.249012E-09   0.511427E-03  -0.104041E-05   0.455612E-07   0.264892E-05   0.272028E-07   0.247556E-01   0.592038E-07   0.264892E-05   0.486453E-02   0.320467E-04   0.234993E-03   0.249012E-09   0.272028E-07   0.320467E-04   0.454182E-06
   153   0.437534E+04  -0.432124E+02   0.506080E-03   0.245030E-01   0.232222E-03  -0.432124E+02   0.984932E+00  -0.103731E-05   0.571453E-07   0.232707E-09   0.506080E-03  -0.103731E-05   0.452613E-07   0.263903E-05   0.270660E-07   0.245030E-01   0.571453E-07   0.263903E-05   0.488197E-02   0.321260E-04   0.232222E-03   0.232707E-09   0.270660E-07   0.321260E-04   0.454510E-06
   154   0.440698E+04  -0.431013E+02   0.500798E-03   0.242552E-01   0.229498E-03  -0.431013E+02   0.977779E+00  -0.103384E-05   0.543612E-07   0.213153E-09   0.500798E-03  -0.103384E-05   0.449641E-07   0.262928E-05   0.269305E-07   0.242552E-01   0.543612E-07   0.262928E-05   0.489920E-02   0.322038E-04   0.229498E-03   0.213153E-09   0.269305E-07   0.322038E-04   0.454828E-06
   155   0.443837E+04  -0.429645E+02   0.495581E-03   0.240120E-01   0.226818E-03  -0.429645E+02   0.970273E+00  -0.102999E-05   0.509174E-07   0.190704E-09   0.495581E-03  -0.102999E-05   0.446695E-07   0.261965E-05   0.267961E-07   0.240120E-01   0.509174E-07   0.261965E-05   0.491619E-02   0.322803E-04   0.226818E-03   0.190704E-09   0.267961E-07   0.322803E-04   0.455137E-06
   156   0.446951E+04  -0.428021E+02   0.490430E-03   0.237734E-01   0.224182E-03  -0.428021E+02   0.962439E+00  -0.102575E-05   0.468802E-07   0.165713E-09   0.490430E-03  -0.102575E-05   0.443776E-07   0.261014E-05   0.266629E-07   0.237734E-01   0.468802E-07   0.261014E-05   0.493292E-02   0.323553E-04   0.224182E-03   0.165713E-09   0.266629E-07   0.323553E-04   0.455438E-06
   157   0.450039E+04  -0.426136E+02   0.485342E-03   0.235390E-01   0.221589E-03  -0.426136E+02   0.954279E+00  -0.102109E-05   0.423158E-07   0.138534E-09   0.485342E-03  -0.102109E-05   0.440883E-07   0.260073E-05   0.265309E-07   0.235390E-01   0.423158E-07   0.260073E-05   0.494938E-02   0.324289E-04   0.221589E-03   0.138534E-09   0.265309E-07   0.324289E-04   0.455730E-06
   158   0.453101E+04  -0.423989E+02   0.480319E-03   0.233088E-01   0.219039E-03  -0.423989E+02   0.945826E+00  -0.101601E-05   0.372901E-07   0.109519E-09   0.480319E-03  -0.101601E-05   0.438015E-07   0.259143E-05   0.264001E-07   0.233088E-01   0.372901E-07   0.259143E-05   0.496554E-02   0.325009E-04   0.219039E-03   0.109519E-09   0.264001E-07   0.325009E-04   0.456013E-06
   159   0.456136E+04  -0.421579E+02   0.475360E-03   0.230827E-01   0.216530E-03  -0.421579E+02   0.937080E+00  -0.101049E-05   0.318694E-07   0.790229E-10   0.475360E-03  -0.101049E-05   0.435174E-07   0.258221E-05   0.262704E-07   0.230827E-01   0.318694E-07   0.258221E-05   0.498138E-02   0.325714E-04   0.216530E-03   0.790229E-10   0.262704E-07   0.325714E-04   0.456288E-06
   160   0.459142E+04  -0.418904E+02   0.470465E-03   0.228603E-01   0.214062E-03  -0.418904E+02   0.928068E+00  -0.100451E-05   0.261198E-07   0.473984E-10   0.470465E-03  -0.100451E-05   0.432358E-07   0.257307E-05   0.261418E-07   0.228603E-01   0.261198E-07   0.257307E-05   0.499689E-02   0.326403E-04   0.214062E-03   0.473984E-10   0.261418E-07   0.326403E-04   0.456555E-06
   161   0.462118E+04  -0.415961E+02   0.465632E-03   0.226416E-01   0.211634E-03  -0.415961E+02   0.918806E+00  -0.998053E-06   0.201074E-07   0.149990E-10   0.465632E-03  -0.998053E-06   0.429567E-07   0.256400E-05   0.260144E-07   0.226416E-01   0.201074E-07   0.256400E-05   0.501205E-02   0.327076E-04   0.211634E-03   0.149990E-10   0.260144E-07   0.327076E-04   0.456813E-06
   162   0.465063E+04  -0.412751E+02   0.460863E-03   0.224264E-01   0.209244E-03  -0.412751E+02   0.909311E+00  -0.991116E-06   0.138984E-07  -0.178220E-10   0.460863E-03  -0.991116E-06   0.426801E-07   0.255499E-05   0.258881E-07   0.224264E-01   0.138984E-07   0.255499E-05   0.502682E-02   0.327732E-04   0.209244E-03  -0.178220E-10   0.258881E-07   0.327732E-04   0.457063E-06
   163   0.467975E+04  -0.409270E+02   0.456156E-03   0.222145E-01   0.206893E-03  -0.409270E+02   0.899616E+00  -0.983677E-06   0.755886E-08  -0.507111E-10   0.456156E-03  -0.983677E-06   0.424061E-07   0.254602E-05   0.257629E-07   0.222145E-01   0.755886E-08   0.254602E-05   0.504120E-02   0.328372E-04   0.206893E-03  -0.507111E-10   0.257629E-07   0.328372E-04   0.457304E-06
   164   0.470853E+04  -0.405517E+02   0.451511E-03   0.220058E-01   0.204579E-03  -0.405517E+02   0.889722E+00  -0.975723E-06   0.115495E-08  -0.833149E-10   0.451511E-03  -0.975723E-06   0.421345E-07   0.253710E-05   0.256388E-07   0.220058E-01   0.115495E-08   0.253710E-05   0.505517E-02   0.328995E-04   0.204579E-03  -0.833149E-10   0.256388E-07   0.328995E-04   0.457538E-06
   165   0.473697E+04  -0.401492E+02   0.446929E-03   0.218001E-01   0.202301E-03  -0.401492E+02   0.879654E+00  -0.967239E-06  -0.524720E-08  -0.115280E-09   0.446929E-03  -0.967239E-06   0.418654E-07   0.252821E-05   0.255157E-07   0.218001E-01  -0.524720E-08   0.252821E-05   0.506869E-02   0.329600E-04   0.202301E-03  -0.115280E-09   0.255157E-07   0.329600E-04   0.457763E-06
   166   0.476505E+04  -0.397193E+02   0.442408E-03   0.215972E-01   0.200059E-03  -0.397193E+02   0.869437E+00  -0.958209E-06  -0.115815E-07  -0.146253E-09   0.442408E-03  -0.958209E-06   0.415987E-07   0.251933E-05   0.253938E-07   0.215972E-01  -0.115815E-07   0.251933E-05   0.508176E-02   0.330188E-04   0.200059E-03  -0.146253E-09   0.253938E-07   0.330188E-04   0.457981E-06
   167   0.479276E+04  -0.392619E+02   0.437948E-03   0.213970E-01   0.197851E-03  -0.392619E+02   0.859095E+00  -0.948619E-06  -0.177817E-07  -0.175881E-09   0.437948E-03  -0.948619E-06   0.413344E-07   0.251047E-05   0.252729E-07   0.213970E-01  -0.177817E-07   0.251047E-05   0.509436E-02   0.330757E-04   0.197851E-03  -0.175881E-09   0.252729E-07   0.330757E-04   0.458191E-06
   168   0.482009E+04  -0.387771E+02   0.433550E-03   0.211993E-01   0.195678E-03  -0.387771E+02   0.848653E+00  -0.938454E-06  -0.237818E-07  -0.203810E-09   0.433550E-03  -0.938454E-06   0.410726E-07   0.250160E-05   0.251530E-07   0.211993E-01  -0.237818E-07   0.250160E-05   0.510646E-02   0.331308E-04   0.195678E-03  -0.203810E-09   0.251530E-07   0.331308E-04   0.458393E-06
   169   0.484704E+04  -0.382649E+02   0.429212E-03   0.210039E-01   0.193537E-03  -0.382649E+02   0.838136E+00  -0.927700E-06  -0.295156E-07  -0.229687E-09   0.429212E-03  -0.927700E-06   0.408131E-07   0.249273E-05   0.250342E-07   0.210039E-01  -0.295156E-07   0.249273E-05   0.511804E-02   0.331841E-04   0.193537E-03  -0.229687E-09   0.250342E-07   0.331841E-04   0.458587E-06
   170   0.487359E+04  -0.377251E+02   0.424935E-03   0.208107E-01   0.191428E-03  -0.377251E+02   0.827560E+00  -0.916341E-06  -0.349170E-07  -0.253158E-09   0.424935E-03  -0.916341E-06   0.405560E-07   0.248383E-05   0.249164E-07   0.208107E-01  -0.349170E-07   0.248383E-05   0.512908E-02   0.332355E-04   0.191428E-03  -0.253158E-09   0.249164E-07   0.332355E-04   0.458774E-06
   171   0.489974E+04  -0.371578E+02   0.420718E-03   0.206195E-01   0.189351E-03  -0.371578E+02   0.816958E+00  -0.904362E-06  -0.399198E-07  -0.273871E-09   0.420718E-03  -0.904362E-06   0.403013E-07   0.247491E-05   0.247996E-07   0.206195E-01  -0.399198E-07   0.247491E-05   0.513957E-02   0.332849E-04   0.189351E-03  -0.273871E-09   0.247996E-07   0.332849E-04   0.458953E-06
   172   0.492549E+04  -0.365630E+02   0.416560E-03   0.204301E-01   0.187304E-03  -0.365630E+02   0.806355E+00  -0.891749E-06  -0.444580E-07  -0.291471E-09   0.416560E-03  -0.891749E-06   0.400488E-07   0.246595E-05   0.246838E-07   0.204301E-01  -0.444580E-07   0.246595E-05   0.514948E-02   0.333324E-04   0.187304E-03  -0.291471E-09   0.246838E-07   0.333324E-04   0.459125E-06
   173   0.495081E+04  -0.359406E+02   0.412463E-03   0.202424E-01   0.185286E-03  -0.359406E+02   0.795774E+00  -0.878487E-06  -0.484653E-07  -0.305605E-09   0.412463E-03  -0.878487E-06   0.397987E-07   0.245693E-05   0.245689E-07   0.202424E-01  -0.484653E-07   0.245693E-05   0.515880E-02   0.333778E-04   0.185286E-03  -0.305605E-09   0.245689E-07   0.333778E-04   0.459290E-06
   174   0.497571E+04  -0.352907E+02   0.408424E-03   0.200562E-01   0.183297E-03  -0.352907E+02   0.785240E+00  -0.864562E-06  -0.518757E-07  -0.315920E-09   0.408424E-03  -0.864562E-06   0.395509E-07   0.244786E-05   0.244551E-07   0.200562E-01  -0.518757E-07   0.244786E-05   0.516750E-02   0.334213E-04   0.183297E-03  -0.315920E-09   0.244551E-07   0.334213E-04   0.459447E-06
   175   0.500017E+04  -0.346134E+02   0.404444E-03   0.198713E-01   0.181336E-03  -0.346134E+02   0.774793E+00  -0.849957E-06  -0.546230E-07  -0.322063E-09   0.404444E-03  -0.849957E-06   0.393053E-07   0.243872E-05   0.243422E-07   0.198713E-01  -0.546230E-07   0.243872E-05   0.517556E-02   0.334626E-04   0.181336E-03  -0.322063E-09   0.243422E-07   0.334626E-04   0.459597E-06
   176   0.502418E+04  -0.339088E+02   0.400523E-03   0.196876E-01   0.179403E-03  -0.339088E+02   0.764450E+00  -0.834666E-06  -0.566586E-07  -0.323782E-09   0.400523E-03  -0.834666E-06   0.390620E-07   0.242951E-05   0.242303E-07   0.196876E-01  -0.566586E-07   0.242951E-05   0.518298E-02   0.335020E-04   0.179403E-03  -0.323782E-09   0.242303E-07   0.335020E-04   0.459741E-06
   177   0.504774E+04  -0.331769E+02   0.396659E-03   0.195051E-01   0.177495E-03  -0.331769E+02   0.754251E+00  -0.818708E-06  -0.580040E-07  -0.321236E-09   0.396659E-03  -0.818708E-06   0.388209E-07   0.242022E-05   0.241193E-07   0.195051E-01  -0.580040E-07   0.242022E-05   0.518977E-02   0.335392E-04   0.177495E-03  -0.321236E-09   0.241193E-07   0.335392E-04   0.459877E-06
   178   0.507083E+04  -0.324179E+02   0.392852E-03   0.193239E-01   0.175614E-03  -0.324179E+02   0.744219E+00  -0.802112E-06  -0.586984E-07  -0.314686E-09   0.392852E-03  -0.802112E-06   0.385821E-07   0.241086E-05   0.240092E-07   0.193239E-01  -0.586984E-07   0.241086E-05   0.519597E-02   0.335746E-04   0.175614E-03  -0.314686E-09   0.240092E-07   0.335746E-04   0.460006E-06
   179   0.509346E+04  -0.316317E+02   0.389099E-03   0.191439E-01   0.173759E-03  -0.316317E+02   0.734381E+00  -0.784904E-06  -0.587808E-07  -0.304392E-09   0.389099E-03  -0.784904E-06   0.383454E-07   0.240145E-05   0.239000E-07   0.191439E-01  -0.587808E-07   0.240145E-05   0.520161E-02   0.336082E-04   0.173759E-03  -0.304392E-09   0.239000E-07   0.336082E-04   0.460129E-06
   180   0.511560E+04  -0.308186E+02   0.385400E-03   0.189652E-01   0.171929E-03  -0.308186E+02   0.724775E+00  -0.767112E-06  -0.582902E-07  -0.290617E-09   0.385400E-03  -0.767112E-06   0.381109E-07   0.239197E-05   0.237918E-07   0.189652E-01  -0.582902E-07   0.239197E-05   0.520674E-02   0.336400E-04   0.171929E-03  -0.290617E-09   0.237918E-07   0.336400E-04   0.460245E-06
   181   0.513726E+04  -0.299788E+02   0.381753E-03   0.187878E-01   0.170124E-03  -0.299788E+02   0.715433E+00  -0.748764E-06  -0.572657E-07  -0.273619E-09   0.381753E-03  -0.748764E-06   0.378785E-07   0.238245E-05   0.236844E-07   0.187878E-01  -0.572657E-07   0.238245E-05   0.521137E-02   0.336702E-04   0.170124E-03  -0.273619E-09   0.236844E-07   0.336702E-04   0.460355E-06
   182   0.515843E+04  -0.291124E+02   0.378158E-03   0.186117E-01   0.168343E-03  -0.291124E+02   0.706388E+00  -0.729886E-06  -0.557464E-07  -0.253661E-09   0.378158E-03  -0.729886E-06   0.376483E-07   0.237288E-05   0.235779E-07   0.186117E-01  -0.557464E-07   0.237288E-05   0.521555E-02   0.336988E-04   0.168343E-03  -0.253661E-09   0.235779E-07   0.336988E-04   0.460458E-06
   183   0.517910E+04  -0.282197E+02   0.374613E-03   0.184369E-01   0.166587E-03  -0.282197E+02   0.697664E+00  -0.710506E-06  -0.537713E-07  -0.231003E-09   0.374613E-03  -0.710506E-06   0.374201E-07   0.236327E-05   0.234722E-07   0.184369E-01  -0.537713E-07   0.236327E-05   0.521931E-02   0.337259E-04   0.166587E-03  -0.231003E-09   0.234722E-07   0.337259E-04   0.460555E-06
   184   0.519926E+04  -0.273009E+02   0.371117E-03   0.182636E-01   0.164854E-03  -0.273009E+02   0.689301E+00  -0.690651E-06  -0.513796E-07  -0.205907E-09   0.371117E-03  -0.690651E-06   0.371941E-07   0.235362E-05   0.233674E-07   0.182636E-01  -0.513796E-07   0.235362E-05   0.522267E-02   0.337517E-04   0.164854E-03  -0.205907E-09   0.233674E-07   0.337517E-04   0.460646E-06
   185   0.521891E+04  -0.263560E+02   0.367668E-03   0.180916E-01   0.163145E-03  -0.263560E+02   0.681338E+00  -0.670349E-06  -0.486102E-07  -0.178632E-09   0.367668E-03  -0.670349E-06   0.369701E-07   0.234395E-05   0.232635E-07   0.180916E-01  -0.486102E-07   0.234395E-05   0.522569E-02   0.337761E-04   0.163145E-03  -0.178632E-09   0.232635E-07   0.337761E-04   0.460731E-06
   186   0.523804E+04  -0.253854E+02   0.364266E-03   0.179211E-01   0.161458E-03  -0.253854E+02   0.673800E+00  -0.649627E-06  -0.455022E-07  -0.149440E-09   0.364266E-03  -0.649627E-06   0.367482E-07   0.233425E-05   0.231603E-07   0.179211E-01  -0.455022E-07   0.233425E-05   0.522838E-02   0.337994E-04   0.161458E-03  -0.149440E-09   0.231603E-07   0.337994E-04   0.460811E-06
   187   0.525664E+04  -0.243894E+02   0.360909E-03   0.177520E-01   0.159794E-03  -0.243894E+02   0.666720E+00  -0.628512E-06  -0.420948E-07  -0.118591E-09   0.360909E-03  -0.628512E-06   0.365283E-07   0.232453E-05   0.230580E-07   0.177520E-01  -0.420948E-07   0.232453E-05   0.523078E-02   0.338215E-04   0.159794E-03  -0.118591E-09   0.230580E-07   0.338215E-04   0.460884E-06
   188   0.527472E+04  -0.233681E+02   0.357596E-03   0.175844E-01   0.158152E-03  -0.233681E+02   0.660141E+00  -0.607033E-06  -0.384269E-07  -0.863477E-10   0.357596E-03  -0.607033E-06   0.363103E-07   0.231480E-05   0.229564E-07   0.175844E-01  -0.384269E-07   0.231480E-05   0.523293E-02   0.338426E-04   0.158152E-03  -0.863477E-10   0.229564E-07   0.338426E-04   0.460952E-06
   189   0.529224E+04  -0.223219E+02   0.354326E-03   0.174183E-01   0.156532E-03  -0.223219E+02   0.654095E+00  -0.585215E-06  -0.345376E-07  -0.529694E-10   0.354326E-03  -0.585215E-06   0.360944E-07   0.230507E-05   0.228557E-07   0.174183E-01  -0.345376E-07   0.230507E-05   0.523486E-02   0.338628E-04   0.156532E-03  -0.529694E-10   0.228557E-07   0.338628E-04   0.461014E-06
   190   0.530922E+04  -0.212511E+02   0.351098E-03   0.172538E-01   0.154933E-03  -0.212511E+02   0.648620E+00  -0.563087E-06  -0.304661E-07  -0.187173E-10   0.351098E-03  -0.563087E-06   0.358804E-07   0.229533E-05   0.227557E-07   0.172538E-01  -0.304661E-07   0.229533E-05   0.523660E-02   0.338821E-04   0.154933E-03  -0.187173E-10   0.227557E-07   0.338821E-04   0.461071E-06
   191   0.532565E+04  -0.201561E+02   0.347910E-03   0.170908E-01   0.153355E-03  -0.201561E+02   0.643749E+00  -0.540676E-06  -0.262513E-07   0.161476E-10   0.347910E-03  -0.540676E-06   0.356684E-07   0.228559E-05   0.226564E-07   0.170908E-01  -0.262513E-07   0.228559E-05   0.523818E-02   0.339006E-04   0.153355E-03   0.161476E-10   0.226564E-07   0.339006E-04   0.461123E-06
   192   0.534152E+04  -0.190369E+02   0.344761E-03   0.169294E-01   0.151797E-03  -0.190369E+02   0.639521E+00  -0.518009E-06  -0.219324E-07   0.513644E-10   0.344761E-03  -0.518009E-06   0.354583E-07   0.227587E-05   0.225579E-07   0.169294E-01  -0.219324E-07   0.227587E-05   0.523965E-02   0.339185E-04   0.151797E-03   0.513644E-10   0.225579E-07   0.339185E-04   0.461169E-06
   193   0.535681E+04  -0.178940E+02   0.341650E-03   0.167696E-01   0.150259E-03  -0.178940E+02   0.635971E+00  -0.495114E-06  -0.175483E-07   0.866723E-10   0.341650E-03  -0.495114E-06   0.352500E-07   0.226616E-05   0.224601E-07   0.167696E-01  -0.175483E-07   0.226616E-05   0.524103E-02   0.339358E-04   0.150259E-03   0.866723E-10   0.224601E-07   0.339358E-04   0.461211E-06
   194   0.537153E+04  -0.167278E+02   0.338576E-03   0.166114E-01   0.148741E-03  -0.167278E+02   0.633136E+00  -0.472018E-06  -0.131382E-07   0.121811E-09   0.338576E-03  -0.472018E-06   0.350437E-07   0.225647E-05   0.223631E-07   0.166114E-01  -0.131382E-07   0.225647E-05   0.524235E-02   0.339526E-04   0.148741E-03   0.121811E-09   0.223631E-07   0.339526E-04   0.461248E-06
   195   0.538568E+04  -0.155386E+02   0.335537E-03   0.164550E-01   0.147242E-03  -0.155386E+02   0.631056E+00  -0.448749E-06  -0.874111E-08   0.156518E-09   0.335537E-03  -0.448749E-06   0.348392E-07   0.224680E-05   0.222667E-07   0.164550E-01  -0.874111E-08   0.224680E-05   0.524366E-02   0.339690E-04   0.147242E-03   0.156518E-09   0.222667E-07   0.339690E-04   0.461279E-06
   196   0.539924E+04  -0.143270E+02   0.332533E-03   0.163002E-01   0.145761E-03  -0.143270E+02   0.629768E+00  -0.425333E-06  -0.439612E-08   0.190534E-09   0.332533E-03  -0.425333E-06   0.346365E-07   0.223717E-05   0.221710E-07   0.163002E-01  -0.439612E-08   0.223717E-05   0.524497E-02   0.339850E-04   0.145761E-03   0.190534E-09   0.221710E-07   0.339850E-04   0.461307E-06
   197   0.541223E+04  -0.130933E+02   0.329562E-03   0.161471E-01   0.144299E-03  -0.130933E+02   0.629311E+00  -0.401798E-06  -0.142280E-09   0.223598E-09   0.329562E-03  -0.401798E-06   0.344357E-07   0.222757E-05   0.220761E-07   0.161471E-01  -0.142280E-09   0.222757E-05   0.524634E-02   0.340009E-04   0.144299E-03   0.223598E-09   0.220761E-07   0.340009E-04   0.461329E-06
   198   0.542464E+04  -0.118379E+02   0.326623E-03   0.159957E-01   0.142855E-03  -0.118379E+02   0.629724E+00  -0.378172E-06   0.398133E-08   0.255448E-09   0.326623E-03  -0.378172E-06   0.342366E-07   0.221802E-05   0.219817E-07   0.159957E-01   0.398133E-08   0.221802E-05   0.524779E-02   0.340165E-04   0.142855E-03   0.255448E-09   0.219817E-07   0.340165E-04   0.461347E-06
   199   0.543645E+04  -0.105612E+02   0.323714E-03   0.158462E-01   0.141429E-03  -0.105612E+02   0.631045E+00  -0.354482E-06   0.793566E-08   0.285824E-09   0.323714E-03  -0.354482E-06   0.340394E-07   0.220851E-05   0.218881E-07   0.158462E-01   0.793566E-08   0.220851E-05   0.524935E-02   0.340322E-04   0.141429E-03   0.285824E-09   0.218881E-07   0.340322E-04   0.461361E-06
