#    L    TT             EE             TE             PP             TP          
   564   0.232155E+04   0.136923E+02   0.420324E+02   0.530220E+06  -0.597686E-03
   565   0.231081E+04   0.139450E+02   0.424218E+02   0.528381E+06  -0.611124E-03
   566   0.229998E+04   0.142003E+02   0.427787E+02   0.526551E+06  -0.621360E-03
   567   0.228907E+04   0.144579E+02   0.431030E+02   0.524730E+06  -0.628526E-03
   568   0.227808E+04   0.147179E+02   0.433945E+02   0.522918E+06  -0.632752E-03
   569   0.226701E+04   0.149802E+02   0.436531E+02   0.521115E+06  -0.634170E-03
   570   0.225587E+04   0.152446E+02   0.438786E+02   0.519321E+06  -0.632910E-03
   571   0.224467E+04   0.155111E+02   0.440708E+02   0.517536E+06  -0.629104E-03
   572   0.223341E+04   0.157794E+02   0.442297E+02   0.515760E+06  -0.622882E-03
   573   0.222209E+04   0.160497E+02   0.443551E+02   0.513992E+06  -0.614376E-03
   574   0.221072E+04   0.163217E+02   0.444470E+02   0.512234E+06  -0.603716E-03
   575   0.219932E+04   0.165952E+02   0.445055E+02   0.510484E+06  -0.591035E-03
   576   0.218787E+04   0.168703E+02   0.445305E+02   0.508742E+06  -0.576461E-03
   577   0.217640E+04   0.171468E+02   0.445218E+02   0.507009E+06  -0.560128E-03
   578   0.216490E+04   0.174246E+02   0.444795E+02   0.505285E+06  -0.542165E-03
   579   0.215338E+04   0.177036E+02   0.444035E+02   0.503569E+06  -0.522704E-03
   580   0.214185E+04   0.179836E+02   0.442939E+02   0.501862E+06  -0.501876E-03
   581   0.213032E+04   0.182645E+02   0.441506E+02   0.500163E+06  -0.479812E-03
   582   0.211879E+04   0.185462E+02   0.439735E+02   0.498473E+06  -0.456643E-03
   583   0.210725E+04   0.188285E+02   0.437627E+02   0.496790E+06  -0.432499E-03
   584   0.209573E+04   0.191115E+02   0.435181E+02   0.495116E+06  -0.407513E-03
   585   0.208423E+04   0.193949E+02   0.432398E+02   0.493450E+06  -0.381814E-03
   586   0.207274E+04   0.196785E+02   0.429277E+02   0.491793E+06  -0.355535E-03
   587   0.206128E+04   0.199624E+02   0.425822E+02   0.490143E+06  -0.328806E-03
   588   0.204986E+04   0.202462E+02   0.422032E+02   0.488501E+06  -0.301757E-03
   589   0.203846E+04   0.205300E+02   0.417908E+02   0.486868E+06  -0.274521E-03
   590   0.202712E+04   0.208135E+02   0.413452E+02   0.485242E+06  -0.247228E-03
   591   0.201583E+04   0.210966E+02   0.408666E+02   0.483624E+06  -0.220010E-03
   592   0.200459E+04   0.213792E+02   0.403549E+02   0.482014E+06  -0.192996E-03
   593   0.199341E+04   0.216612E+02   0.398104E+02   0.480412E+06  -0.166319E-03
   594   0.198230E+04   0.219424E+02   0.392333E+02   0.478818E+06  -0.140109E-03
   595   0.197126E+04   0.222226E+02   0.386239E+02   0.477231E+06  -0.114497E-03
   596   0.196030E+04   0.225017E+02   0.379824E+02   0.475652E+06  -0.896148E-04
   597   0.194942E+04   0.227796E+02   0.373088E+02   0.474080E+06  -0.655929E-04
   598   0.193864E+04   0.230561E+02   0.366036E+02   0.472516E+06  -0.425625E-04
   599   0.192794E+04   0.233311E+02   0.358669E+02   0.470960E+06  -0.206545E-04
   600   0.191735E+04   0.236045E+02   0.350990E+02   0.469411E+06   0.000000E+00
   601   0.190687E+04   0.238760E+02   0.343004E+02   0.467869E+06   0.192976E-04
   602   0.189649E+04   0.241456E+02   0.334713E+02   0.466335E+06   0.372458E-04
   603   0.188623E+04   0.244132E+02   0.326119E+02   0.464808E+06   0.538797E-04
   604   0.187608E+04   0.246788E+02   0.317226E+02   0.463288E+06   0.692344E-04
   605   0.186605E+04   0.249422E+02   0.308036E+02   0.461775E+06   0.833450E-04
   606   0.185614E+04   0.252033E+02   0.298555E+02   0.460270E+06   0.962466E-04
   607   0.184635E+04   0.254622E+02   0.288782E+02   0.458772E+06   0.107974E-03
   608   0.183669E+04   0.257186E+02   0.278724E+02   0.457281E+06   0.118563E-03
   609   0.182717E+04   0.259725E+02   0.268384E+02   0.455797E+06   0.128049E-03
   610   0.181777E+04   0.262238E+02   0.257766E+02   0.454320E+06   0.136465E-03
   611   0.180851E+04   0.264723E+02   0.246872E+02   0.452850E+06   0.143849E-03
   612   0.179939E+04   0.267181E+02   0.235707E+02   0.451387E+06   0.150234E-03
   613   0.179041E+04   0.269610E+02   0.224275E+02   0.449931E+06   0.155656E-03
   614   0.178158E+04   0.272009E+02   0.212582E+02   0.448482E+06   0.160149E-03
   615   0.177289E+04   0.274376E+02   0.200631E+02   0.447040E+06   0.163750E-03
   616   0.176435E+04   0.276713E+02   0.188431E+02   0.445604E+06   0.166493E-03
   617   0.175597E+04   0.279018E+02   0.175985E+02   0.444175E+06   0.168413E-03
   618   0.174775E+04   0.281290E+02   0.163300E+02   0.442753E+06   0.169545E-03
   619   0.173969E+04   0.283528E+02   0.150381E+02   0.441338E+06   0.169925E-03
   620   0.173178E+04   0.285732E+02   0.137234E+02   0.439929E+06   0.169588E-03
   621   0.172405E+04   0.287901E+02   0.123864E+02   0.438527E+06   0.168568E-03
   622   0.171649E+04   0.290032E+02   0.110279E+02   0.437132E+06   0.166901E-03
   623   0.170909E+04   0.292128E+02   0.964825E+01   0.435743E+06   0.164622E-03
   624   0.170186E+04   0.294185E+02   0.824812E+01   0.434361E+06   0.161765E-03
   625   0.169482E+04   0.296203E+02   0.682807E+01   0.432985E+06   0.158367E-03
   626   0.168795E+04   0.298181E+02   0.538876E+01   0.431615E+06   0.154462E-03
   627   0.168125E+04   0.300118E+02   0.393070E+01   0.430252E+06   0.150086E-03
   628   0.167475E+04   0.302013E+02   0.245456E+01   0.428895E+06   0.145273E-03
   629   0.166842E+04   0.303865E+02   0.961143E+00   0.427545E+06   0.140058E-03
   630   0.166228E+04   0.305675E+02  -0.548881E+00   0.426201E+06   0.134477E-03
   631   0.165633E+04   0.307439E+02  -0.207485E+01   0.424863E+06   0.128565E-03
   632   0.165056E+04   0.309159E+02  -0.361595E+01   0.423531E+06   0.122357E-03
   633   0.164499E+04   0.310833E+02  -0.517160E+01   0.422205E+06   0.115888E-03
   634   0.163960E+04   0.312459E+02  -0.674098E+01   0.420886E+06   0.109193E-03
   635   0.163442E+04   0.314038E+02  -0.832331E+01   0.419573E+06   0.102307E-03
   636   0.162943E+04   0.315568E+02  -0.991783E+01   0.418265E+06   0.952653E-04
   637   0.162464E+04   0.317050E+02  -0.115237E+02   0.416964E+06   0.881032E-04
   638   0.162004E+04   0.318482E+02  -0.131402E+02   0.415668E+06   0.808556E-04
   639   0.161565E+04   0.319863E+02  -0.147665E+02   0.414379E+06   0.735577E-04
   640   0.161146E+04   0.321192E+02  -0.164018E+02   0.413095E+06   0.662446E-04
   641   0.160748E+04   0.322470E+02  -0.180453E+02   0.411818E+06   0.589514E-04
   642   0.160369E+04   0.323694E+02  -0.196961E+02   0.410546E+06   0.517131E-04
   643   0.160012E+04   0.324866E+02  -0.213533E+02   0.409280E+06   0.445650E-04
   644   0.159674E+04   0.325982E+02  -0.230160E+02   0.408019E+06   0.375420E-04
   645   0.159357E+04   0.327043E+02  -0.246835E+02   0.406764E+06   0.306794E-04
   646   0.159062E+04   0.328048E+02  -0.263547E+02   0.405515E+06   0.240122E-04
   647   0.158787E+04   0.328997E+02  -0.280287E+02   0.404272E+06   0.175756E-04
   648   0.158533E+04   0.329887E+02  -0.297048E+02   0.403034E+06   0.114046E-04
   649   0.158299E+04   0.330719E+02  -0.313818E+02   0.401802E+06   0.553435E-05
   650   0.158088E+04   0.331493E+02  -0.330590E+02   0.400575E+06   0.000000E+00
   651   0.157896E+04   0.332208E+02  -0.347354E+02   0.399354E+06  -0.517078E-05
   652   0.157726E+04   0.332864E+02  -0.364104E+02   0.398138E+06  -0.997999E-05
   653   0.157577E+04   0.333463E+02  -0.380833E+02   0.396927E+06  -0.144370E-04
   654   0.157449E+04   0.334002E+02  -0.397539E+02   0.395722E+06  -0.185513E-04
   655   0.157342E+04   0.334483E+02  -0.414213E+02   0.394522E+06  -0.223322E-04
   656   0.157256E+04   0.334905E+02  -0.430850E+02   0.393328E+06  -0.257892E-04
   657   0.157191E+04   0.335269E+02  -0.447444E+02   0.392139E+06  -0.289316E-04
   658   0.157146E+04   0.335575E+02  -0.463990E+02   0.390955E+06  -0.317689E-04
   659   0.157123E+04   0.335821E+02  -0.480480E+02   0.389776E+06  -0.343105E-04
   660   0.157120E+04   0.336009E+02  -0.496910E+02   0.388603E+06  -0.365658E-04
   661   0.157137E+04   0.336137E+02  -0.513272E+02   0.387434E+06  -0.385442E-04
   662   0.157175E+04   0.336206E+02  -0.529561E+02   0.386271E+06  -0.402550E-04
   663   0.157233E+04   0.336216E+02  -0.545771E+02   0.385113E+06  -0.417078E-04
   664   0.157311E+04   0.336167E+02  -0.561894E+02   0.383960E+06  -0.429119E-04
   665   0.157410E+04   0.336059E+02  -0.577925E+02   0.382812E+06  -0.438767E-04
   666   0.157527E+04   0.335892E+02  -0.593857E+02   0.381670E+06  -0.446116E-04
   667   0.157665E+04   0.335668E+02  -0.609684E+02   0.380532E+06  -0.451261E-04
   668   0.157822E+04   0.335385E+02  -0.625399E+02   0.379399E+06  -0.454296E-04
   669   0.157999E+04   0.335043E+02  -0.640997E+02   0.378271E+06  -0.455313E-04
   670   0.158195E+04   0.334644E+02  -0.656470E+02   0.377148E+06  -0.454409E-04
   671   0.158410E+04   0.334188E+02  -0.671812E+02   0.376030E+06  -0.451676E-04
   672   0.158643E+04   0.333673E+02  -0.687018E+02   0.374917E+06  -0.447209E-04
   673   0.158895E+04   0.333102E+02  -0.702079E+02   0.373809E+06  -0.441102E-04
   674   0.159165E+04   0.332475E+02  -0.716990E+02   0.372705E+06  -0.433449E-04
   675   0.159454E+04   0.331791E+02  -0.731745E+02   0.371607E+06  -0.424344E-04
   676   0.159760E+04   0.331051E+02  -0.746336E+02   0.370513E+06  -0.413881E-04
   677   0.160084E+04   0.330256E+02  -0.760758E+02   0.369424E+06  -0.402154E-04
   678   0.160425E+04   0.329405E+02  -0.775002E+02   0.368339E+06  -0.389257E-04
   679   0.160783E+04   0.328499E+02  -0.789062E+02   0.367259E+06  -0.375285E-04
   680   0.161158E+04   0.327539E+02  -0.802932E+02   0.366184E+06  -0.360331E-04
   681   0.161549E+04   0.326523E+02  -0.816603E+02   0.365113E+06  -0.344490E-04
   682   0.161956E+04   0.325454E+02  -0.830068E+02   0.364047E+06  -0.327855E-04
   683   0.162379E+04   0.324330E+02  -0.843322E+02   0.362986E+06  -0.310521E-04
   684   0.162818E+04   0.323154E+02  -0.856358E+02   0.361929E+06  -0.292581E-04
   685   0.163271E+04   0.321926E+02  -0.869170E+02   0.360877E+06  -0.274130E-04
   686   0.163739E+04   0.320646E+02  -0.881748E+02   0.359829E+06  -0.255263E-04
   687   0.164222E+04   0.319317E+02  -0.894095E+02   0.358785E+06  -0.236072E-04
   688   0.164719E+04   0.317938E+02  -0.906204E+02   0.357746E+06  -0.216652E-04
   689   0.165230E+04   0.316511E+02  -0.918062E+02   0.356711E+06  -0.197097E-04
   690   0.165754E+04   0.315038E+02  -0.929662E+02   0.355681E+06  -0.177502E-04
   691   0.166291E+04   0.313518E+02  -0.941005E+02   0.354655E+06  -0.157960E-04
   692   0.166841E+04   0.311952E+02  -0.952085E+02   0.353633E+06  -0.138565E-04
   693   0.167403E+04   0.310341E+02  -0.962895E+02   0.352616E+06  -0.119411E-04
   694   0.167977E+04   0.308687E+02  -0.973423E+02   0.351603E+06  -0.100594E-04
   695   0.168563E+04   0.306989E+02  -0.983668E+02   0.350594E+06  -0.822052E-05
   696   0.169158E+04   0.305248E+02  -0.993617E+02   0.349589E+06  -0.643405E-05
   697   0.169765E+04   0.303466E+02  -0.100327E+03   0.348588E+06  -0.470936E-05
   698   0.170382E+04   0.301643E+02  -0.101262E+03   0.347592E+06  -0.305585E-05
   699   0.171008E+04   0.299780E+02  -0.102165E+03   0.346600E+06  -0.148292E-05
   700   0.171644E+04   0.297879E+02  -0.103038E+03   0.345611E+06   0.000000E+00
   701   0.172287E+04   0.295940E+02  -0.103878E+03   0.344627E+06   0.138551E-05
   702   0.172939E+04   0.293964E+02  -0.104686E+03   0.343647E+06   0.267413E-05
   703   0.173599E+04   0.291952E+02  -0.105462E+03   0.342671E+06   0.386839E-05
   704   0.174268E+04   0.289905E+02  -0.106204E+03   0.341699E+06   0.497081E-05
   705   0.174942E+04   0.287823E+02  -0.106914E+03   0.340730E+06   0.598390E-05
   706   0.175626E+04   0.285708E+02  -0.107590E+03   0.339766E+06   0.691020E-05
   707   0.176315E+04   0.283561E+02  -0.108233E+03   0.338806E+06   0.775221E-05
   708   0.177010E+04   0.281381E+02  -0.108843E+03   0.337849E+06   0.851246E-05
   709   0.177712E+04   0.279171E+02  -0.109418E+03   0.336897E+06   0.919348E-05
   710   0.178420E+04   0.276932E+02  -0.109959E+03   0.335948E+06   0.979778E-05
   711   0.179133E+04   0.274663E+02  -0.110467E+03   0.335003E+06   0.103279E-04
   712   0.179852E+04   0.272366E+02  -0.110940E+03   0.334062E+06   0.107863E-04
   713   0.180574E+04   0.270041E+02  -0.111379E+03   0.333125E+06   0.111756E-04
   714   0.181301E+04   0.267691E+02  -0.111782E+03   0.332191E+06   0.114982E-04
   715   0.182033E+04   0.265315E+02  -0.112152E+03   0.331262E+06   0.117567E-04
   716   0.182767E+04   0.262914E+02  -0.112486E+03   0.330336E+06   0.119537E-04
   717   0.183505E+04   0.260489E+02  -0.112785E+03   0.329413E+06   0.120915E-04
   718   0.184245E+04   0.258041E+02  -0.113048E+03   0.328495E+06   0.121728E-04
   719   0.184988E+04   0.255572E+02  -0.113276E+03   0.327580E+06   0.122001E-04
   720   0.185733E+04   0.253082E+02  -0.113469E+03   0.326669E+06   0.121759E-04
   721   0.186479E+04   0.250573E+02  -0.113626E+03   0.325761E+06   0.121026E-04
   722   0.187226E+04   0.248047E+02  -0.113749E+03   0.324858E+06   0.119829E-04
   723   0.187975E+04   0.245505E+02  -0.113836E+03   0.323957E+06   0.118193E-04
   724   0.188724E+04   0.242949E+02  -0.113888E+03   0.323060E+06   0.116142E-04
   725   0.189474E+04   0.240380E+02  -0.113905E+03   0.322167E+06   0.113703E-04
   726   0.190224E+04   0.237799E+02  -0.113888E+03   0.321278E+06   0.110899E-04
   727   0.190973E+04   0.235207E+02  -0.113835E+03   0.320392E+06   0.107757E-04
   728   0.191723E+04   0.232606E+02  -0.113748E+03   0.319509E+06   0.104301E-04
   729   0.192469E+04   0.229997E+02  -0.113625E+03   0.318630E+06   0.100557E-04
   730   0.193215E+04   0.227380E+02  -0.113468E+03   0.317754E+06   0.965504E-05
   731   0.193959E+04   0.224758E+02  -0.113276E+03   0.316882E+06   0.923057E-05
   732   0.194699E+04   0.222131E+02  -0.113049E+03   0.316013E+06   0.878484E-05
   733   0.195437E+04   0.219501E+02  -0.112788E+03   0.315148E+06   0.832037E-05
   734   0.196171E+04   0.216869E+02  -0.112491E+03   0.314286E+06   0.783969E-05
   735   0.196901E+04   0.214237E+02  -0.112161E+03   0.313427E+06   0.734530E-05
   736   0.197627E+04   0.211607E+02  -0.111796E+03   0.312572E+06   0.683974E-05
   737   0.198348E+04   0.208979E+02  -0.111397E+03   0.311720E+06   0.632553E-05
   738   0.199063E+04   0.206355E+02  -0.110964E+03   0.310871E+06   0.580517E-05
   739   0.199773E+04   0.203737E+02  -0.110497E+03   0.310026E+06   0.528121E-05
   740   0.200477E+04   0.201127E+02  -0.109995E+03   0.309183E+06   0.475615E-05
   741   0.201173E+04   0.198525E+02  -0.109461E+03   0.308344E+06   0.423252E-05
   742   0.201862E+04   0.195934E+02  -0.108895E+03   0.307509E+06   0.371283E-05
   743   0.202544E+04   0.193355E+02  -0.108295E+03   0.306676E+06   0.319962E-05
   744   0.203216E+04   0.190790E+02  -0.107662E+03   0.305847E+06   0.269540E-05
   745   0.203880E+04   0.188240E+02  -0.106997E+03   0.305021E+06   0.220268E-05
   746   0.204535E+04   0.185708E+02  -0.106301E+03   0.304198E+06   0.172400E-05
   747   0.205180E+04   0.183194E+02  -0.105572E+03   0.303378E+06   0.126187E-05
   748   0.205814E+04   0.180700E+02  -0.104813E+03   0.302561E+06   0.818812E-06
   749   0.206439E+04   0.178228E+02  -0.104022E+03   0.301747E+06   0.397348E-06
   750   0.207052E+04   0.175778E+02  -0.103202E+03   0.300936E+06   0.000000E+00
   751   0.207653E+04   0.173354E+02  -0.102351E+03   0.300129E+06  -0.371246E-06
   752   0.208241E+04   0.170954E+02  -0.101469E+03   0.299324E+06  -0.716531E-06
   753   0.208818E+04   0.168580E+02  -0.100559E+03   0.298522E+06  -0.103653E-05
   754   0.209383E+04   0.166233E+02  -0.996195E+02   0.297723E+06  -0.133192E-05
   755   0.209936E+04   0.163915E+02  -0.986511E+02   0.296928E+06  -0.160338E-05
   756   0.210474E+04   0.161625E+02  -0.976543E+02   0.296135E+06  -0.185158E-05
   757   0.211002E+04   0.159365E+02  -0.966293E+02   0.295345E+06  -0.207720E-05
   758   0.211516E+04   0.157136E+02  -0.955781E+02   0.294558E+06  -0.228091E-05
   759   0.212018E+04   0.154939E+02  -0.944993E+02   0.293774E+06  -0.246339E-05
   760   0.212506E+04   0.152774E+02  -0.933941E+02   0.292993E+06  -0.262531E-05
   761   0.212981E+04   0.150643E+02  -0.922626E+02   0.292215E+06  -0.276735E-05
   762   0.213442E+04   0.148546E+02  -0.911052E+02   0.291440E+06  -0.289018E-05
   763   0.213890E+04   0.146484E+02  -0.899230E+02   0.290668E+06  -0.299449E-05
   764   0.214323E+04   0.144457E+02  -0.887146E+02   0.289898E+06  -0.308094E-05
   765   0.214741E+04   0.142467E+02  -0.874820E+02   0.289131E+06  -0.315021E-05
   766   0.215144E+04   0.140514E+02  -0.862246E+02   0.288367E+06  -0.320297E-05
   767   0.215532E+04   0.138597E+02  -0.849428E+02   0.287606E+06  -0.323991E-05
   768   0.215904E+04   0.136720E+02  -0.836368E+02   0.286848E+06  -0.326170E-05
   769   0.216260E+04   0.134883E+02  -0.823084E+02   0.286092E+06  -0.326900E-05
   770   0.216600E+04   0.133086E+02  -0.809579E+02   0.285340E+06  -0.326251E-05
   771   0.216923E+04   0.131330E+02  -0.795856E+02   0.284590E+06  -0.324289E-05
   772   0.217230E+04   0.129617E+02  -0.781917E+02   0.283842E+06  -0.321082E-05
   773   0.217520E+04   0.127948E+02  -0.767782E+02   0.283098E+06  -0.316697E-05
   774   0.217792E+04   0.126323E+02  -0.753451E+02   0.282356E+06  -0.311202E-05
   775   0.218046E+04   0.124744E+02  -0.738929E+02   0.281617E+06  -0.304665E-05
   776   0.218285E+04   0.123210E+02  -0.724234E+02   0.280880E+06  -0.297153E-05
   777   0.218506E+04   0.121723E+02  -0.709360E+02   0.280147E+06  -0.288733E-05
   778   0.218710E+04   0.120284E+02  -0.694325E+02   0.279416E+06  -0.279474E-05
   779   0.218897E+04   0.118893E+02  -0.679125E+02   0.278687E+06  -0.269442E-05
   780   0.219067E+04   0.117551E+02  -0.663785E+02   0.277961E+06  -0.258706E-05
   781   0.219220E+04   0.116258E+02  -0.648301E+02   0.277238E+06  -0.247332E-05
   782   0.219355E+04   0.115015E+02  -0.632682E+02   0.276517E+06  -0.235389E-05
   783   0.219474E+04   0.113823E+02  -0.616925E+02   0.275799E+06  -0.222944E-05
   784   0.219574E+04   0.112682E+02  -0.601047E+02   0.275084E+06  -0.210064E-05
   785   0.219657E+04   0.111593E+02  -0.585044E+02   0.274371E+06  -0.196817E-05
   786   0.219720E+04   0.110556E+02  -0.568918E+02   0.273660E+06  -0.183270E-05
   787   0.219764E+04   0.109572E+02  -0.552687E+02   0.272953E+06  -0.169492E-05
   788   0.219790E+04   0.108642E+02  -0.536340E+02   0.272247E+06  -0.155549E-05
   789   0.219795E+04   0.107766E+02  -0.519901E+02   0.271544E+06  -0.141510E-05
   790   0.219782E+04   0.106946E+02  -0.503366E+02   0.270844E+06  -0.127441E-05
   791   0.219749E+04   0.106182E+02  -0.486768E+02   0.270146E+06  -0.113410E-05
   792   0.219696E+04   0.105476E+02  -0.470102E+02   0.269451E+06  -0.994851E-06
   793   0.219624E+04   0.104828E+02  -0.453385E+02   0.268758E+06  -0.857336E-06
   794   0.219532E+04   0.104240E+02  -0.436629E+02   0.268067E+06  -0.722229E-06
   795   0.219421E+04   0.103712E+02  -0.419851E+02   0.267379E+06  -0.590207E-06
   796   0.219290E+04   0.103244E+02  -0.403046E+02   0.266693E+06  -0.461944E-06
   797   0.219140E+04   0.102837E+02  -0.386232E+02   0.266010E+06  -0.338117E-06
   798   0.218971E+04   0.102491E+02  -0.369413E+02   0.265329E+06  -0.219400E-06
   799   0.218783E+04   0.102205E+02  -0.352597E+02   0.264650E+06  -0.106469E-06
   800   0.218576E+04   0.101981E+02  -0.335782E+02   0.263974E+06   0.000000E+00
   801   0.218350E+04   0.101817E+02  -0.318991E+02   0.263300E+06   0.994750E-07
   802   0.218106E+04   0.101713E+02  -0.302216E+02   0.262628E+06   0.191994E-06
   803   0.217842E+04   0.101671E+02  -0.285464E+02   0.261959E+06   0.277738E-06
   804   0.217560E+04   0.101689E+02  -0.268746E+02   0.261292E+06   0.356888E-06
   805   0.217259E+04   0.101770E+02  -0.252056E+02   0.260627E+06   0.429625E-06
   806   0.216937E+04   0.101912E+02  -0.235412E+02   0.259965E+06   0.496130E-06
   807   0.216596E+04   0.102116E+02  -0.218799E+02   0.259305E+06   0.556584E-06
   808   0.216235E+04   0.102383E+02  -0.202246E+02   0.258647E+06   0.611167E-06
   809   0.215854E+04   0.102713E+02  -0.185743E+02   0.257991E+06   0.660062E-06
   810   0.215453E+04   0.103105E+02  -0.169295E+02   0.257338E+06   0.703449E-06
   811   0.215032E+04   0.103559E+02  -0.152919E+02   0.256687E+06   0.741508E-06
   812   0.214593E+04   0.104074E+02  -0.136619E+02   0.256038E+06   0.774422E-06
   813   0.214135E+04   0.104650E+02  -0.120403E+02   0.255391E+06   0.802370E-06
   814   0.213661E+04   0.105287E+02  -0.104279E+02   0.254747E+06   0.825534E-06
   815   0.213169E+04   0.105983E+02  -0.882537E+01   0.254104E+06   0.844095E-06
   816   0.212661E+04   0.106739E+02  -0.723351E+01   0.253464E+06   0.858234E-06
   817   0.212137E+04   0.107555E+02  -0.565267E+01   0.252826E+06   0.868131E-06
   818   0.211595E+04   0.108429E+02  -0.408293E+01   0.252190E+06   0.873969E-06
   819   0.211037E+04   0.109362E+02  -0.252457E+01   0.251557E+06   0.875927E-06
   820   0.210461E+04   0.110355E+02  -0.977890E+00   0.250925E+06   0.874187E-06
   821   0.209867E+04   0.111405E+02   0.556884E+00   0.250296E+06   0.868930E-06
   822   0.209255E+04   0.112514E+02   0.207961E+01   0.249669E+06   0.860336E-06
   823   0.208624E+04   0.113681E+02   0.358991E+01   0.249044E+06   0.848587E-06
   824   0.207976E+04   0.114905E+02   0.508691E+01   0.248421E+06   0.833864E-06
   825   0.207312E+04   0.116186E+02   0.656956E+01   0.247800E+06   0.816348E-06
   826   0.206631E+04   0.117524E+02   0.803683E+01   0.247181E+06   0.796219E-06
   827   0.205935E+04   0.118916E+02   0.948767E+01   0.246564E+06   0.773659E-06
   828   0.205224E+04   0.120363E+02   0.109212E+02   0.245950E+06   0.748848E-06
   829   0.204500E+04   0.121865E+02   0.123363E+02   0.245337E+06   0.721969E-06
   830   0.203762E+04   0.123419E+02   0.137321E+02   0.244727E+06   0.693201E-06
   831   0.203012E+04   0.125027E+02   0.151084E+02   0.244118E+06   0.662725E-06
   832   0.202248E+04   0.126686E+02   0.164647E+02   0.243512E+06   0.630723E-06
   833   0.201470E+04   0.128397E+02   0.178011E+02   0.242907E+06   0.597376E-06
   834   0.200680E+04   0.130159E+02   0.191173E+02   0.242305E+06   0.562864E-06
   835   0.199875E+04   0.131971E+02   0.204129E+02   0.241704E+06   0.527369E-06
   836   0.199056E+04   0.133833E+02   0.216881E+02   0.241106E+06   0.491071E-06
   837   0.198222E+04   0.135744E+02   0.229422E+02   0.240510E+06   0.454152E-06
   838   0.197376E+04   0.137703E+02   0.241747E+02   0.239915E+06   0.416793E-06
   839   0.196516E+04   0.139709E+02   0.253846E+02   0.239323E+06   0.379174E-06
   840   0.195646E+04   0.141761E+02   0.265713E+02   0.238732E+06   0.341476E-06
   841   0.194763E+04   0.143857E+02   0.277337E+02   0.238143E+06   0.303881E-06
   842   0.193871E+04   0.145996E+02   0.288710E+02   0.237557E+06   0.266570E-06
   843   0.192968E+04   0.148177E+02   0.299825E+02   0.236972E+06   0.229722E-06
   844   0.192058E+04   0.150398E+02   0.310672E+02   0.236389E+06   0.193521E-06
   845   0.191138E+04   0.152658E+02   0.321249E+02   0.235808E+06   0.158145E-06
   846   0.190210E+04   0.154958E+02   0.331549E+02   0.235229E+06   0.123778E-06
   847   0.189273E+04   0.157296E+02   0.341569E+02   0.234652E+06   0.905981E-07
   848   0.188328E+04   0.159672E+02   0.351306E+02   0.234077E+06   0.587880E-07
   849   0.187374E+04   0.162084E+02   0.360753E+02   0.233503E+06   0.285283E-07
   850   0.186410E+04   0.164533E+02   0.369908E+02   0.232932E+06   0.000000E+00
   851   0.185439E+04   0.167018E+02   0.378767E+02   0.232362E+06  -0.266542E-07
   852   0.184460E+04   0.169536E+02   0.387329E+02   0.231794E+06  -0.514446E-07
   853   0.183474E+04   0.172088E+02   0.395593E+02   0.231228E+06  -0.744197E-07
   854   0.182479E+04   0.174671E+02   0.403558E+02   0.230664E+06  -0.956278E-07
   855   0.181480E+04   0.177284E+02   0.411225E+02   0.230102E+06  -0.115118E-06
   856   0.180474E+04   0.179926E+02   0.418593E+02   0.229541E+06  -0.132938E-06
   857   0.179463E+04   0.182594E+02   0.425660E+02   0.228982E+06  -0.149136E-06
   858   0.178448E+04   0.185290E+02   0.432427E+02   0.228425E+06  -0.163762E-06
   859   0.177429E+04   0.188010E+02   0.438890E+02   0.227870E+06  -0.176863E-06
   860   0.176405E+04   0.190756E+02   0.445044E+02   0.227317E+06  -0.188489E-06
   861   0.175378E+04   0.193526E+02   0.450886E+02   0.226765E+06  -0.198687E-06
   862   0.174346E+04   0.196320E+02   0.456410E+02   0.226215E+06  -0.207506E-06
   863   0.173311E+04   0.199137E+02   0.461615E+02   0.225667E+06  -0.214994E-06
   864   0.172273E+04   0.201978E+02   0.466494E+02   0.225121E+06  -0.221201E-06
   865   0.171232E+04   0.204840E+02   0.471045E+02   0.224577E+06  -0.226175E-06
   866   0.170188E+04   0.207723E+02   0.475269E+02   0.224034E+06  -0.229963E-06
   867   0.169140E+04   0.210626E+02   0.479172E+02   0.223493E+06  -0.232615E-06
   868   0.168090E+04   0.213548E+02   0.482753E+02   0.222953E+06  -0.234179E-06
   869   0.167038E+04   0.216486E+02   0.486018E+02   0.222416E+06  -0.234704E-06
   870   0.165984E+04   0.219441E+02   0.488967E+02   0.221880E+06  -0.234238E-06
   871   0.164927E+04   0.222410E+02   0.491605E+02   0.221346E+06  -0.232829E-06
   872   0.163869E+04   0.225392E+02   0.493935E+02   0.220813E+06  -0.230526E-06
   873   0.162809E+04   0.228385E+02   0.495954E+02   0.220282E+06  -0.227378E-06
   874   0.161749E+04   0.231389E+02   0.497663E+02   0.219753E+06  -0.223433E-06
   875   0.160688E+04   0.234401E+02   0.499060E+02   0.219226E+06  -0.218740E-06
   876   0.159628E+04   0.237421E+02   0.500145E+02   0.218700E+06  -0.213346E-06
   877   0.158568E+04   0.240446E+02   0.500914E+02   0.218176E+06  -0.207301E-06
   878   0.157511E+04   0.243475E+02   0.501370E+02   0.217654E+06  -0.200653E-06
   879   0.156455E+04   0.246507E+02   0.501510E+02   0.217133E+06  -0.193451E-06
