#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.499030E+06   0.495854E+06  -0.306992E+00  -0.309883E+00   0.233597E+06   0.480177E+06   0.498496E+06   0.480177E+06  -0.426308E-02   0.236073E+06   0.236036E+06   0.455444E-01
   0.272281E+00   0.482962E+06   0.479768E+06  -0.286065E+00  -0.288758E+00   0.223184E+06   0.464497E+06   0.482426E+06   0.464497E+06  -0.412387E-02   0.228403E+06   0.228367E+06   0.445037E-01
   0.277436E+00   0.468022E+06   0.464842E+06  -0.267107E+00  -0.269620E+00   0.213536E+06   0.449926E+06   0.467488E+06   0.449926E+06  -0.399450E-02   0.221276E+06   0.221240E+06   0.431490E-01
   0.282590E+00   0.454484E+06   0.451359E+06  -0.250097E+00  -0.252448E+00   0.204748E+06   0.436724E+06   0.453959E+06   0.436724E+06  -0.387730E-02   0.214819E+06   0.214784E+06   0.414042E-01
   0.287744E+00   0.442375E+06   0.439349E+06  -0.234880E+00  -0.237087E+00   0.196804E+06   0.424920E+06   0.441867E+06   0.424920E+06  -0.377250E-02   0.209046E+06   0.209012E+06   0.393306E-01
   0.292898E+00   0.431493E+06   0.428595E+06  -0.221195E+00  -0.223273E+00   0.189586E+06   0.414310E+06   0.431006E+06   0.414310E+06  -0.367831E-02   0.203859E+06   0.203827E+06   0.370835E-01
   0.298052E+00   0.421484E+06   0.418725E+06  -0.208738E+00  -0.210697E+00   0.182912E+06   0.404554E+06   0.421021E+06   0.404554E+06  -0.359169E-02   0.199090E+06   0.199059E+06   0.348544E-01
   0.303206E+00   0.411961E+06   0.409335E+06  -0.197221E+00  -0.199071E+00   0.176596E+06   0.395274E+06   0.411520E+06   0.395274E+06  -0.350930E-02   0.194553E+06   0.194523E+06   0.328163E-01
   0.308360E+00   0.402589E+06   0.400074E+06  -0.186415E+00  -0.188162E+00   0.170485E+06   0.386145E+06   0.402167E+06   0.386145E+06  -0.342825E-02   0.190089E+06   0.190060E+06   0.310833E-01
   0.313514E+00   0.393151E+06   0.390717E+06  -0.176172E+00  -0.177822E+00   0.164480E+06   0.376956E+06   0.392742E+06   0.376956E+06  -0.334667E-02   0.185594E+06   0.185566E+06   0.296939E-01
   0.318668E+00   0.383576E+06   0.381194E+06  -0.166423E+00  -0.167981E+00   0.158549E+06   0.367641E+06   0.383176E+06   0.367641E+06  -0.326397E-02   0.181035E+06   0.181007E+06   0.286145E-01
   0.323823E+00   0.373935E+06   0.371582E+06  -0.157168E+00  -0.158639E+00   0.152720E+06   0.358269E+06   0.373540E+06   0.358269E+06  -0.318076E-02   0.176445E+06   0.176418E+06   0.277603E-01
   0.328977E+00   0.364390E+06   0.362054E+06  -0.148442E+00  -0.149831E+00   0.147058E+06   0.348995E+06   0.363997E+06   0.348995E+06  -0.309843E-02   0.171903E+06   0.171876E+06   0.270237E-01
   0.334131E+00   0.355133E+06   0.352814E+06  -0.140286E+00  -0.141598E+00   0.141635E+06   0.340006E+06   0.354743E+06   0.340006E+06  -0.301862E-02   0.167499E+06   0.167473E+06   0.263035E-01
   0.339285E+00   0.346333E+06   0.344038E+06  -0.132727E+00  -0.133967E+00   0.136510E+06   0.331464E+06   0.345948E+06   0.331464E+06  -0.294279E-02   0.163314E+06   0.163288E+06   0.255273E-01
   0.344439E+00   0.338095E+06   0.335838E+06  -0.125761E+00  -0.126935E+00   0.131717E+06   0.323470E+06   0.337716E+06   0.323470E+06  -0.287182E-02   0.159397E+06   0.159372E+06   0.246623E-01
   0.349593E+00   0.330440E+06   0.328234E+06  -0.119354E+00  -0.120468E+00   0.127251E+06   0.316044E+06   0.330070E+06   0.316044E+06  -0.280588E-02   0.155759E+06   0.155734E+06   0.237145E-01
   0.354747E+00   0.323311E+06   0.321168E+06  -0.113447E+00  -0.114505E+00   0.123081E+06   0.309129E+06   0.322951E+06   0.309129E+06  -0.274450E-02   0.152371E+06   0.152347E+06   0.227195E-01
   0.359901E+00   0.316600E+06   0.314525E+06  -0.107968E+00  -0.108974E+00   0.119157E+06   0.302622E+06   0.316252E+06   0.302622E+06  -0.268672E-02   0.149183E+06   0.149160E+06   0.217275E-01
   0.365055E+00   0.310181E+06   0.308172E+06  -0.102845E+00  -0.103804E+00   0.115424E+06   0.296398E+06   0.309844E+06   0.296398E+06  -0.263147E-02   0.146134E+06   0.146112E+06   0.207883E-01
   0.370210E+00   0.303934E+06   0.301985E+06  -0.980180E-01  -0.989311E-01   0.111831E+06   0.290344E+06   0.303606E+06   0.290344E+06  -0.257772E-02   0.143168E+06   0.143145E+06   0.199390E-01
   0.375364E+00   0.297767E+06   0.295869E+06  -0.934386E-01  -0.943087E-01   0.108340E+06   0.284370E+06   0.297448E+06   0.284370E+06  -0.252468E-02   0.140240E+06   0.140218E+06   0.191962E-01
   0.380518E+00   0.291634E+06   0.289775E+06  -0.890779E-01  -0.899069E-01   0.104933E+06   0.278432E+06   0.291322E+06   0.278432E+06  -0.247196E-02   0.137328E+06   0.137307E+06   0.185562E-01
   0.385672E+00   0.285539E+06   0.283710E+06  -0.849250E-01  -0.857150E-01   0.101608E+06   0.272533E+06   0.285232E+06   0.272533E+06  -0.241959E-02   0.134435E+06   0.134414E+06   0.179991E-01
   0.390826E+00   0.279532E+06   0.277728E+06  -0.809826E-01  -0.817356E-01   0.983810E+05   0.266722E+06   0.279229E+06   0.266722E+06  -0.236800E-02   0.131585E+06   0.131564E+06   0.174961E-01
   0.395980E+00   0.273678E+06   0.271897E+06  -0.772571E-01  -0.779752E-01   0.952725E+05   0.261062E+06   0.273379E+06   0.261062E+06  -0.231775E-02   0.128807E+06   0.128787E+06   0.170178E-01
   0.401134E+00   0.268030E+06   0.266273E+06  -0.737509E-01  -0.744361E-01   0.922975E+05   0.255602E+06   0.267735E+06   0.255602E+06  -0.226928E-02   0.126128E+06   0.126108E+06   0.165402E-01
   0.406288E+00   0.262621E+06   0.260891E+06  -0.704597E-01  -0.711140E-01   0.894633E+05   0.250376E+06   0.262330E+06   0.250376E+06  -0.222287E-02   0.123563E+06   0.123544E+06   0.160496E-01
   0.411442E+00   0.257467E+06   0.255769E+06  -0.673752E-01  -0.680007E-01   0.867714E+05   0.245397E+06   0.257182E+06   0.245397E+06  -0.217867E-02   0.121120E+06   0.121101E+06   0.155433E-01
   0.416596E+00   0.252564E+06   0.250902E+06  -0.644845E-01  -0.650828E-01   0.842167E+05   0.240662E+06   0.252285E+06   0.240662E+06  -0.213664E-02   0.118796E+06   0.118778E+06   0.150284E-01
   0.421751E+00   0.247884E+06   0.246259E+06  -0.617686E-01  -0.623415E-01   0.817852E+05   0.236143E+06   0.247611E+06   0.236143E+06  -0.209652E-02   0.116579E+06   0.116560E+06   0.145174E-01
   0.426905E+00   0.243376E+06   0.241789E+06  -0.592054E-01  -0.597543E-01   0.794570E+05   0.231792E+06   0.243110E+06   0.231792E+06  -0.205789E-02   0.114443E+06   0.114425E+06   0.140239E-01
   0.432059E+00   0.238992E+06   0.237441E+06  -0.567750E-01  -0.573012E-01   0.772138E+05   0.227562E+06   0.238732E+06   0.227562E+06  -0.202033E-02   0.112366E+06   0.112349E+06   0.135595E-01
   0.437213E+00   0.234703E+06   0.233184E+06  -0.544631E-01  -0.549676E-01   0.750433E+05   0.223424E+06   0.234448E+06   0.223424E+06  -0.198359E-02   0.110335E+06   0.110317E+06   0.131309E-01
   0.442367E+00   0.230490E+06   0.229000E+06  -0.522596E-01  -0.527435E-01   0.729383E+05   0.219361E+06   0.230240E+06   0.219361E+06  -0.194753E-02   0.108340E+06   0.108323E+06   0.127393E-01
   0.447521E+00   0.226345E+06   0.224880E+06  -0.501569E-01  -0.506212E-01   0.708942E+05   0.215366E+06   0.226099E+06   0.215366E+06  -0.191205E-02   0.106377E+06   0.106361E+06   0.123806E-01
   0.452675E+00   0.222271E+06   0.220828E+06  -0.481503E-01  -0.485959E-01   0.689100E+05   0.211439E+06   0.222028E+06   0.211439E+06  -0.187719E-02   0.104448E+06   0.104432E+06   0.120471E-01
   0.457829E+00   0.218282E+06   0.216860E+06  -0.462385E-01  -0.466662E-01   0.669893E+05   0.207597E+06   0.218043E+06   0.207597E+06  -0.184308E-02   0.102560E+06   0.102544E+06   0.117301E-01
   0.462983E+00   0.214403E+06   0.213001E+06  -0.444216E-01  -0.448323E-01   0.651375E+05   0.203861E+06   0.214168E+06   0.203861E+06  -0.180991E-02   0.100725E+06   0.100709E+06   0.114222E-01
   0.468138E+00   0.210649E+06   0.209269E+06  -0.426981E-01  -0.430927E-01   0.633578E+05   0.200247E+06   0.210417E+06   0.200247E+06  -0.177783E-02   0.989488E+05   0.989332E+05   0.111180E-01
   0.473292E+00   0.207025E+06   0.205666E+06  -0.410639E-01  -0.414433E-01   0.616494E+05   0.196759E+06   0.206797E+06   0.196759E+06  -0.174686E-02   0.972344E+05   0.972190E+05   0.108151E-01
   0.478446E+00   0.203525E+06   0.202190E+06  -0.395136E-01  -0.398786E-01   0.600089E+05   0.193392E+06   0.203301E+06   0.193392E+06  -0.171696E-02   0.955793E+05   0.955642E+05   0.105140E-01
   0.483600E+00   0.200143E+06   0.198831E+06  -0.380417E-01  -0.383929E-01   0.584325E+05   0.190138E+06   0.199922E+06   0.190138E+06  -0.168807E-02   0.939798E+05   0.939650E+05   0.102172E-01
   0.488754E+00   0.196867E+06   0.195579E+06  -0.366422E-01  -0.369804E-01   0.569153E+05   0.186987E+06   0.196651E+06   0.186987E+06  -0.166010E-02   0.924311E+05   0.924165E+05   0.992855E-02
   0.493908E+00   0.193683E+06   0.192419E+06  -0.353090E-01  -0.356348E-01   0.554517E+05   0.183926E+06   0.193471E+06   0.183926E+06  -0.163293E-02   0.909262E+05   0.909119E+05   0.965136E-02
   0.499062E+00   0.190575E+06   0.189333E+06  -0.340359E-01  -0.343498E-01   0.540356E+05   0.180938E+06   0.190367E+06   0.180938E+06  -0.160640E-02   0.894572E+05   0.894431E+05   0.938795E-02
   0.504216E+00   0.187530E+06   0.186308E+06  -0.328178E-01  -0.331205E-01   0.526620E+05   0.178012E+06   0.187325E+06   0.178012E+06  -0.158042E-02   0.880181E+05   0.880042E+05   0.913913E-02
   0.509370E+00   0.184543E+06   0.183341E+06  -0.316516E-01  -0.319434E-01   0.513289E+05   0.175143E+06   0.184341E+06   0.175143E+06  -0.155495E-02   0.866068E+05   0.865932E+05   0.890432E-02
   0.514524E+00   0.181617E+06   0.180433E+06  -0.305351E-01  -0.308165E-01   0.500358E+05   0.172332E+06   0.181418E+06   0.172332E+06  -0.152999E-02   0.852244E+05   0.852110E+05   0.868177E-02
   0.519679E+00   0.178754E+06   0.177587E+06  -0.294666E-01  -0.297381E-01   0.487825E+05   0.169584E+06   0.178558E+06   0.169584E+06  -0.150559E-02   0.838721E+05   0.838590E+05   0.846905E-02
   0.524833E+00   0.175957E+06   0.174806E+06  -0.284443E-01  -0.287063E-01   0.475685E+05   0.166898E+06   0.175764E+06   0.166898E+06  -0.148175E-02   0.825509E+05   0.825379E+05   0.826364E-02
   0.529987E+00   0.173228E+06   0.172094E+06  -0.274666E-01  -0.277195E-01   0.463937E+05   0.164279E+06   0.173038E+06   0.164279E+06  -0.145850E-02   0.812622E+05   0.812494E+05   0.806353E-02
   0.535141E+00   0.170572E+06   0.169454E+06  -0.265322E-01  -0.267764E-01   0.452584E+05   0.161731E+06   0.170384E+06   0.161731E+06  -0.143587E-02   0.800081E+05   0.799955E+05   0.786755E-02
   0.540295E+00   0.167990E+06   0.166889E+06  -0.256395E-01  -0.258755E-01   0.441621E+05   0.159255E+06   0.167805E+06   0.159255E+06  -0.141389E-02   0.787894E+05   0.787770E+05   0.767536E-02
   0.545449E+00   0.165480E+06   0.164396E+06  -0.247861E-01  -0.250142E-01   0.431029E+05   0.156847E+06   0.165298E+06   0.156847E+06  -0.139252E-02   0.776045E+05   0.775923E+05   0.748724E-02
   0.550603E+00   0.163034E+06   0.161966E+06  -0.239693E-01  -0.241897E-01   0.420781E+05   0.154502E+06   0.162855E+06   0.154502E+06  -0.137170E-02   0.764501E+05   0.764381E+05   0.730388E-02
   0.555757E+00   0.160647E+06   0.159595E+06  -0.231867E-01  -0.233998E-01   0.410855E+05   0.152214E+06   0.160470E+06   0.152214E+06  -0.135138E-02   0.753237E+05   0.753118E+05   0.712614E-02
   0.560911E+00   0.158315E+06   0.157279E+06  -0.224363E-01  -0.226425E-01   0.401236E+05   0.149979E+06   0.158141E+06   0.149979E+06  -0.133154E-02   0.742236E+05   0.742119E+05   0.695479E-02
   0.566066E+00   0.156035E+06   0.155015E+06  -0.217164E-01  -0.219159E-01   0.391905E+05   0.147795E+06   0.155864E+06   0.147795E+06  -0.131215E-02   0.731481E+05   0.731366E+05   0.679022E-02
   0.571220E+00   0.153802E+06   0.152797E+06  -0.210249E-01  -0.212180E-01   0.382845E+05   0.145656E+06   0.153634E+06   0.145656E+06  -0.129316E-02   0.720949E+05   0.720836E+05   0.663235E-02
   0.576374E+00   0.151613E+06   0.150621E+06  -0.203602E-01  -0.205472E-01   0.374041E+05   0.143560E+06   0.151447E+06   0.143560E+06  -0.127455E-02   0.710623E+05   0.710511E+05   0.648071E-02
   0.581528E+00   0.149467E+06   0.148489E+06  -0.197214E-01  -0.199024E-01   0.365486E+05   0.141505E+06   0.149303E+06   0.141505E+06  -0.125631E-02   0.700505E+05   0.700394E+05   0.633467E-02
   0.586682E+00   0.147368E+06   0.146403E+06  -0.191075E-01  -0.192829E-01   0.357182E+05   0.139496E+06   0.147206E+06   0.139496E+06  -0.123847E-02   0.690605E+05   0.690496E+05   0.619349E-02
   0.591836E+00   0.145315E+06   0.144363E+06  -0.185178E-01  -0.186877E-01   0.349125E+05   0.137531E+06   0.145155E+06   0.137531E+06  -0.122103E-02   0.680927E+05   0.680820E+05   0.605648E-02
   0.596990E+00   0.143308E+06   0.142369E+06  -0.179511E-01  -0.181158E-01   0.341305E+05   0.135611E+06   0.143150E+06   0.135611E+06  -0.120398E-02   0.671466E+05   0.671360E+05   0.592303E-02
   0.602144E+00   0.141345E+06   0.140418E+06  -0.174064E-01  -0.175661E-01   0.333715E+05   0.133733E+06   0.141190E+06   0.133733E+06  -0.118731E-02   0.662215E+05   0.662110E+05   0.579283E-02
   0.607298E+00   0.139427E+06   0.138513E+06  -0.168828E-01  -0.170377E-01   0.326350E+05   0.131899E+06   0.139274E+06   0.131899E+06  -0.117102E-02   0.653177E+05   0.653073E+05   0.566580E-02
   0.612453E+00   0.137554E+06   0.136652E+06  -0.163795E-01  -0.165297E-01   0.319205E+05   0.130108E+06   0.137403E+06   0.130108E+06  -0.115512E-02   0.644349E+05   0.644247E+05   0.554202E-02
   0.662890E+00   0.121130E+06   0.120335E+06  -0.123310E-01  -0.124438E-01   0.258959E+05   0.114420E+06   0.120997E+06   0.114420E+06  -0.101584E-02   0.567003E+05   0.566913E+05   0.450980E-02
   0.717482E+00   0.106593E+06   0.105893E+06  -0.927625E-02  -0.936092E-02   0.209421E+05   0.100560E+06   0.106476E+06   0.100560E+06  -0.892793E-03   0.498616E+05   0.498537E+05   0.366713E-02
   0.776569E+00   0.937361E+05   0.931202E+05  -0.697300E-02  -0.703652E-02   0.168836E+05   0.883250E+05   0.936327E+05   0.883250E+05  -0.784165E-03   0.438194E+05   0.438125E+05   0.298021E-02
   0.840522E+00   0.823781E+05   0.818364E+05  -0.523802E-02  -0.528563E-02   0.135712E+05   0.775350E+05   0.822872E+05   0.775350E+05  -0.688369E-03   0.384869E+05   0.384808E+05   0.242028E-02
   0.909743E+00   0.723519E+05   0.718758E+05  -0.393204E-02  -0.396772E-02   0.108771E+05   0.680261E+05   0.722719E+05   0.680261E+05  -0.603947E-03   0.337839E+05   0.337785E+05   0.196419E-02
   0.984663E+00   0.635086E+05   0.630904E+05  -0.294975E-02  -0.297647E-02   0.869338E+04   0.596524E+05   0.634384E+05   0.596524E+05  -0.529604E-03   0.296394E+05   0.296347E+05   0.159296E-02
   0.106575E+01   0.557131E+05   0.553461E+05  -0.221139E-02  -0.223139E-02   0.692896E+04   0.522820E+05   0.556515E+05   0.522820E+05  -0.464169E-03   0.259889E+05   0.259848E+05   0.129102E-02
   0.115352E+01   0.488480E+05   0.485260E+05  -0.165684E-02  -0.167180E-02   0.550804E+04   0.458004E+05   0.487939E+05   0.458004E+05  -0.406624E-03   0.227765E+05   0.227729E+05   0.104563E-02
   0.124852E+01   0.428058E+05   0.425236E+05  -0.124059E-02  -0.125178E-02   0.436717E+04   0.401035E+05   0.427585E+05   0.401035E+05  -0.356045E-03   0.199512E+05   0.199480E+05   0.846343E-03
   0.135134E+01   0.374908E+05   0.372435E+05  -0.928222E-03  -0.936583E-03   0.345378E+04   0.350983E+05   0.374493E+05   0.350983E+05  -0.311609E-03   0.174675E+05   0.174647E+05   0.684588E-03
   0.146263E+01   0.328194E+05   0.326029E+05  -0.675465E-03  -0.681711E-03   0.272469E+04   0.307043E+05   0.327830E+05   0.307043E+05  -0.272598E-03   0.152859E+05   0.152835E+05   0.553400E-03
   0.158308E+01   0.287157E+05   0.285262E+05  -0.525195E-03  -0.529858E-03   0.214426E+04   0.268485E+05   0.286838E+05   0.268485E+05  -0.238362E-03   0.133706E+05   0.133684E+05   0.447063E-03
   0.171345E+01   0.251130E+05   0.249472E+05  -0.354525E-03  -0.358006E-03   0.168343E+04   0.234668E+05   0.250852E+05   0.234668E+05  -0.208345E-03   0.116897E+05   0.116879E+05   0.360927E-03
   0.185456E+01   0.219520E+05   0.218071E+05  -0.270565E-03  -0.273162E-03   0.131852E+04   0.205024E+05   0.219277E+05   0.205024E+05  -0.182027E-03   0.102158E+05   0.102141E+05   0.291195E-03
   0.200729E+01   0.191803E+05   0.190536E+05  -0.212328E-03  -0.214264E-03   0.103031E+04   0.179053E+05   0.191590E+05   0.179053E+05  -0.158964E-03   0.892397E+04   0.892256E+04   0.234779E-03
   0.217260E+01   0.167511E+05   0.166405E+05  -0.193173E-03  -0.194616E-03   0.803234E+03   0.156310E+05   0.167326E+05   0.156310E+05  -0.138774E-03   0.779213E+04   0.779089E+04   0.189163E-03
   0.235152E+01   0.146234E+05   0.145268E+05  -0.908307E-04  -0.919058E-04   0.624777E+03   0.136402E+05   0.146072E+05   0.136402E+05  -0.121101E-03   0.680108E+04   0.680000E+04   0.152301E-03
   0.254518E+01   0.127606E+05   0.126764E+05  -0.636575E-04  -0.644582E-04   0.484871E+03   0.118985E+05   0.127465E+05   0.118985E+05  -0.105638E-03   0.593377E+04   0.593284E+04   0.122530E-03
   0.275479E+01   0.111306E+05   0.110571E+05  -0.773478E-04  -0.779439E-04   0.375451E+03   0.103753E+05   0.111182E+05   0.103753E+05  -0.921153E-04   0.517501E+04   0.517420E+04   0.985010E-04
   0.298165E+01   0.970501E+04   0.964093E+04  -0.346500E-04  -0.350936E-04   0.290082E+03   0.904389E+04   0.969425E+04   0.904389E+04  -0.802942E-04   0.451162E+04   0.451092E+04   0.791173E-04
   0.322720E+01   0.845878E+04   0.840294E+04  -0.255589E-04  -0.258889E-04   0.223635E+03   0.788054E+04   0.844941E+04   0.788054E+04  -0.699638E-04   0.393187E+04   0.393125E+04   0.634901E-04
   0.349297E+01   0.736984E+04   0.732119E+04  -0.157322E-04  -0.159776E-04   0.172038E+03   0.686446E+04   0.736167E+04   0.686446E+04  -0.609438E-04   0.342532E+04   0.342479E+04   0.508988E-04
   0.378063E+01   0.641879E+04   0.637643E+04  -0.131837E-04  -0.133661E-04   0.132066E+03   0.597740E+04   0.641168E+04   0.597740E+04  -0.530693E-04   0.298299E+04   0.298253E+04   0.407601E-04
   0.409198E+01   0.558849E+04   0.555162E+04  -0.689090E-05  -0.702647E-05   0.101171E+03   0.520325E+04   0.558230E+04   0.520325E+04  -0.461951E-04   0.259695E+04   0.259655E+04   0.326011E-04
   0.442897E+01   0.486396E+04   0.483188E+04  -0.176232E-04  -0.177239E-04   0.773463E+02   0.452792E+04   0.485857E+04   0.452792E+04  -0.401991E-04   0.226010E+04   0.225976E+04   0.260398E-04
   0.479372E+01   0.423194E+04   0.420404E+04  -0.489694E-05  -0.497173E-05   0.590154E+02   0.393900E+04   0.422726E+04   0.393900E+04  -0.349718E-04   0.196628E+04   0.196598E+04   0.207669E-04
   0.518850E+01   0.368088E+04   0.365662E+04  -0.986980E-05  -0.992533E-05   0.449426E+02   0.342564E+04   0.367680E+04   0.342564E+04  -0.304140E-04   0.171014E+04   0.170988E+04   0.165324E-04
   0.561579E+01   0.320056E+04   0.317948E+04  -0.763052E-05  -0.767173E-05   0.341617E+02   0.297829E+04   0.319702E+04   0.297829E+04  -0.264413E-04   0.148694E+04   0.148671E+04   0.131346E-04
   0.607827E+01   0.278208E+04   0.276377E+04  -0.542784E-05  -0.545842E-05   0.259202E+02   0.258861E+04   0.277900E+04   0.258861E+04  -0.229826E-04   0.129244E+04   0.129225E+04   0.104104E-04
   0.657884E+01   0.241759E+04   0.240170E+04  -0.266478E-05  -0.268746E-05   0.196327E+02   0.224928E+04   0.241493E+04   0.224928E+04  -0.199700E-04   0.112307E+04   0.112291E+04   0.822837E-05
   0.712063E+01   0.210026E+04   0.208646E+04   0.191688E-06   0.174868E-06   0.148453E+02   0.195388E+04   0.209794E+04   0.195388E+04  -0.173471E-04   0.975627E+03   0.975488E+03   0.648230E-05
   0.770704E+01   0.182406E+04   0.181210E+04   0.414863E-06   0.402393E-06   0.112072E+02   0.169682E+04   0.182206E+04   0.169682E+04  -0.150645E-04   0.847313E+03   0.847195E+03   0.508673E-05
   0.834175E+01   0.158376E+04   0.157338E+04  -0.736859E-06  -0.746100E-06   0.844745E+01   0.147319E+04   0.158202E+04   0.147319E+04  -0.130789E-04   0.735675E+03   0.735576E+03   0.397271E-05
   0.902872E+01   0.137475E+04   0.136575E+04   0.737080E-07   0.668607E-07   0.635771E+01   0.127871E+04   0.137324E+04   0.127871E+04  -0.113523E-04   0.638571E+03   0.638487E+03   0.308473E-05
   0.977227E+01   0.119301E+04   0.118522E+04  -0.645512E-07  -0.696237E-07   0.477801E+01   0.110962E+04   0.119170E+04   0.110962E+04  -0.985167E-05   0.554131E+03   0.554061E+03   0.237812E-05
   0.105771E+02   0.103504E+04   0.102830E+04   0.470076E-06   0.466319E-06   0.358581E+01   0.962652E+03   0.103391E+04   0.962652E+03  -0.854660E-05   0.480755E+03   0.480697E+03   0.181690E-05
   0.114481E+02   0.897762E+03   0.891929E+03  -0.909438E-06  -0.912219E-06   0.268748E+01   0.834950E+03   0.896783E+03   0.834950E+03  -0.741269E-05   0.416991E+03   0.416944E+03   0.137217E-05
   0.123909E+02   0.778507E+03   0.773464E+03   0.345975E-06   0.343916E-06   0.201160E+01   0.724019E+03   0.777660E+03   0.724019E+03  -0.642791E-05   0.361594E+03   0.361556E+03   0.102066E-05
   0.134113E+02   0.674936E+03   0.670580E+03   0.223949E-06   0.222425E-06   0.150383E+01   0.627683E+03   0.674204E+03   0.627683E+03  -0.557257E-05   0.313488E+03   0.313458E+03   0.743712E-06
   0.145158E+02   0.585011E+03   0.581251E+03   0.158065E-06   0.156937E-06   0.112289E+01   0.544043E+03   0.584379E+03   0.544043E+03  -0.483023E-05   0.271713E+03   0.271690E+03   0.526314E-06
   0.157113E+02   0.506954E+03   0.503712E+03   0.139819E-06   0.138985E-06   0.837486E+00   0.471446E+03   0.506409E+03   0.471446E+03  -0.418568E-05   0.235458E+03   0.235441E+03   0.356430E-06
   0.170051E+02   0.439217E+03   0.436425E+03  -0.323092E-06  -0.323708E-06   0.623938E+00   0.408449E+03   0.438748E+03   0.408449E+03  -0.362631E-05   0.203998E+03   0.203986E+03   0.224404E-06
   0.184056E+02   0.380450E+03   0.378048E+03  -0.597691E-07  -0.602251E-07   0.464356E+00   0.353796E+03   0.380047E+03   0.353796E+03  -0.314118E-05   0.176700E+03   0.176694E+03   0.122495E-06
   0.199213E+02   0.329478E+03   0.327414E+03  -0.209558E-06  -0.209895E-06   0.345245E+00   0.306394E+03   0.329131E+03   0.306394E+03  -0.272020E-05   0.153029E+03   0.153027E+03   0.445020E-07
   0.215619E+02   0.285277E+03   0.283507E+03   0.883072E-07   0.880581E-07   0.256443E+00   0.265289E+03   0.284980E+03   0.265289E+03  -0.235523E-05   0.132501E+03   0.132502E+03  -0.145404E-07
   0.233376E+02   0.246957E+03   0.245442E+03  -0.930835E-07  -0.932676E-07   0.190311E+00   0.229655E+03   0.246702E+03   0.229655E+03  -0.203885E-05   0.114703E+03   0.114707E+03  -0.586026E-07
   0.252596E+02   0.213742E+03   0.212449E+03   0.759480E-07   0.758120E-07   0.141113E+00   0.198768E+03   0.213525E+03   0.198768E+03  -0.176471E-05   0.992753E+02   0.992822E+02  -0.908581E-07
   0.273398E+02   0.184959E+03   0.183858E+03  -0.615328E-07  -0.616333E-07   0.104550E+00   0.172003E+03   0.184775E+03   0.172003E+03  -0.152712E-05   0.859065E+02   0.859159E+02  -0.113841E-06
   0.295913E+02   0.160023E+03   0.159088E+03   0.518984E-07   0.518242E-07   0.774023E-01   0.148815E+03   0.159866E+03   0.148815E+03  -0.132121E-05   0.743259E+02   0.743374E+02  -0.129571E-06
   0.320283E+02   0.138422E+03   0.137632E+03  -0.100316E-07  -0.100864E-07   0.572636E-01   0.128730E+03   0.138289E+03   0.128730E+03  -0.114293E-05   0.642928E+02   0.643062E+02  -0.139658E-06
   0.346660E+02   0.119715E+03   0.119051E+03  -0.442171E-07  -0.442576E-07   0.423369E-01   0.111335E+03   0.119604E+03   0.111335E+03  -0.988456E-06   0.556059E+02   0.556210E+02  -0.145382E-06
   0.375208E+02   0.103518E+03   0.102962E+03  -0.250334E-07  -0.250632E-07   0.312821E-01   0.962743E+02   0.103425E+03   0.962743E+02  -0.854767E-06   0.480827E+02   0.480994E+02  -0.147760E-06
   0.406108E+02   0.894961E+02   0.890343E+02  -0.796222E-09  -0.818267E-09   0.231011E-01   0.832363E+02   0.894185E+02   0.832363E+02  -0.738955E-06   0.415720E+02   0.415900E+02  -0.147596E-06
   0.439553E+02   0.773596E+02   0.769798E+02   0.434336E-08   0.432709E-08   0.170509E-01   0.719516E+02   0.772959E+02   0.719516E+02  -0.638824E-06   0.359341E+02   0.359532E+02  -0.145527E-06
   0.475751E+02   0.668571E+02   0.665483E+02  -0.363041E-08  -0.364241E-08   0.125794E-01   0.621861E+02   0.668052E+02   0.621861E+02  -0.552123E-06   0.310565E+02   0.310767E+02  -0.142055E-06
