#    L    TT             EE             TE             PP             TP          
   887   0.178857E+04   0.232465E+02   0.606502E+02   0.117829E+06   0.101148E-05
   888   0.177631E+04   0.235576E+02   0.610015E+02   0.117589E+06   0.928275E-06
   889   0.176403E+04   0.238698E+02   0.613187E+02   0.117350E+06   0.844490E-06
   890   0.175175E+04   0.241831E+02   0.616017E+02   0.117112E+06   0.760531E-06
   891   0.173945E+04   0.244974E+02   0.618509E+02   0.116873E+06   0.676799E-06
   892   0.172716E+04   0.248124E+02   0.620662E+02   0.116636E+06   0.593700E-06
   893   0.171486E+04   0.251280E+02   0.622479E+02   0.116399E+06   0.511634E-06
   894   0.170257E+04   0.254440E+02   0.623960E+02   0.116163E+06   0.431006E-06
   895   0.169029E+04   0.257604E+02   0.625106E+02   0.115928E+06   0.352219E-06
   896   0.167802E+04   0.260769E+02   0.625918E+02   0.115693E+06   0.275676E-06
   897   0.166577E+04   0.263933E+02   0.626396E+02   0.115459E+06   0.201779E-06
   898   0.165354E+04   0.267096E+02   0.626541E+02   0.115225E+06   0.130932E-06
   899   0.164134E+04   0.270254E+02   0.626354E+02   0.114992E+06   0.635379E-07
   900   0.162917E+04   0.273407E+02   0.625835E+02   0.114760E+06   0.000000E+00
   901   0.161703E+04   0.276552E+02   0.624985E+02   0.114528E+06  -0.593639E-07
   902   0.160494E+04   0.279689E+02   0.623806E+02   0.114297E+06  -0.114577E-06
   903   0.159289E+04   0.282817E+02   0.622297E+02   0.114066E+06  -0.165746E-06
   904   0.158088E+04   0.285935E+02   0.620460E+02   0.113836E+06  -0.212981E-06
   905   0.156893E+04   0.289041E+02   0.618295E+02   0.113607E+06  -0.256388E-06
   906   0.155702E+04   0.292135E+02   0.615802E+02   0.113378E+06  -0.296077E-06
   907   0.154517E+04   0.295216E+02   0.612983E+02   0.113150E+06  -0.332154E-06
   908   0.153338E+04   0.298281E+02   0.609841E+02   0.112922E+06  -0.364728E-06
   909   0.152165E+04   0.301332E+02   0.606377E+02   0.112696E+06  -0.393907E-06
   910   0.150999E+04   0.304366E+02   0.602594E+02   0.112469E+06  -0.419799E-06
   911   0.149839E+04   0.307383E+02   0.598494E+02   0.112243E+06  -0.442512E-06
   912   0.148686E+04   0.310381E+02   0.594080E+02   0.112018E+06  -0.462154E-06
   913   0.147541E+04   0.313360E+02   0.589354E+02   0.111794E+06  -0.478832E-06
   914   0.146403E+04   0.316318E+02   0.584319E+02   0.111570E+06  -0.492656E-06
   915   0.145272E+04   0.319254E+02   0.578978E+02   0.111346E+06  -0.503733E-06
   916   0.144150E+04   0.322168E+02   0.573334E+02   0.111124E+06  -0.512170E-06
   917   0.143036E+04   0.325058E+02   0.567389E+02   0.110901E+06  -0.518077E-06
   918   0.141929E+04   0.327922E+02   0.561148E+02   0.110680E+06  -0.521560E-06
   919   0.140832E+04   0.330760E+02   0.554612E+02   0.110459E+06  -0.522729E-06
   920   0.139744E+04   0.333571E+02   0.547786E+02   0.110238E+06  -0.521691E-06
   921   0.138663E+04   0.336352E+02   0.540671E+02   0.110018E+06  -0.518553E-06
   922   0.137593E+04   0.339104E+02   0.533275E+02   0.109799E+06  -0.513425E-06
   923   0.136533E+04   0.341825E+02   0.525600E+02   0.109580E+06  -0.506413E-06
   924   0.135481E+04   0.344515E+02   0.517653E+02   0.109362E+06  -0.497627E-06
   925   0.134441E+04   0.347171E+02   0.509439E+02   0.109144E+06  -0.487174E-06
   926   0.133410E+04   0.349793E+02   0.500963E+02   0.108927E+06  -0.475161E-06
   927   0.132391E+04   0.352380E+02   0.492230E+02   0.108711E+06  -0.461698E-06
   928   0.131382E+04   0.354931E+02   0.483245E+02   0.108495E+06  -0.446892E-06
   929   0.130386E+04   0.357445E+02   0.474014E+02   0.108279E+06  -0.430851E-06
   930   0.129400E+04   0.359921E+02   0.464539E+02   0.108065E+06  -0.413683E-06
   931   0.128426E+04   0.362357E+02   0.454827E+02   0.107850E+06  -0.395496E-06
   932   0.127464E+04   0.364753E+02   0.444881E+02   0.107637E+06  -0.376398E-06
   933   0.126514E+04   0.367108E+02   0.434707E+02   0.107424E+06  -0.356497E-06
   934   0.125576E+04   0.369419E+02   0.424307E+02   0.107211E+06  -0.335902E-06
   935   0.124651E+04   0.371687E+02   0.413688E+02   0.106999E+06  -0.314719E-06
   936   0.123739E+04   0.373908E+02   0.402855E+02   0.106787E+06  -0.293058E-06
   937   0.122839E+04   0.376085E+02   0.391814E+02   0.106576E+06  -0.271026E-06
   938   0.121952E+04   0.378214E+02   0.380569E+02   0.106366E+06  -0.248730E-06
   939   0.121079E+04   0.380296E+02   0.369127E+02   0.106156E+06  -0.226280E-06
   940   0.120218E+04   0.382328E+02   0.357493E+02   0.105947E+06  -0.203784E-06
   941   0.119372E+04   0.384311E+02   0.345673E+02   0.105738E+06  -0.181348E-06
   942   0.118539E+04   0.386242E+02   0.333672E+02   0.105530E+06  -0.159081E-06
   943   0.117720E+04   0.388121E+02   0.321497E+02   0.105322E+06  -0.137092E-06
   944   0.116915E+04   0.389948E+02   0.309156E+02   0.105115E+06  -0.115488E-06
   945   0.116124E+04   0.391722E+02   0.296652E+02   0.104908E+06  -0.943768E-07
   946   0.115348E+04   0.393441E+02   0.283995E+02   0.104702E+06  -0.738670E-07
   947   0.114586E+04   0.395104E+02   0.271190E+02   0.104496E+06  -0.540664E-07
   948   0.113839E+04   0.396713E+02   0.258244E+02   0.104291E+06  -0.350831E-07
   949   0.113107E+04   0.398264E+02   0.245162E+02   0.104087E+06  -0.170249E-07
   950   0.112390E+04   0.399759E+02   0.231954E+02   0.103883E+06   0.000000E+00
   951   0.111688E+04   0.401194E+02   0.218623E+02   0.103679E+06   0.159065E-07
   952   0.111001E+04   0.402570E+02   0.205176E+02   0.103476E+06   0.307007E-07
   953   0.110329E+04   0.403888E+02   0.191615E+02   0.103274E+06   0.444116E-07
   954   0.109672E+04   0.405145E+02   0.177948E+02   0.103072E+06   0.570681E-07
   955   0.109030E+04   0.406342E+02   0.164178E+02   0.102870E+06   0.686990E-07
   956   0.108404E+04   0.407477E+02   0.150311E+02   0.102669E+06   0.793335E-07
   957   0.107794E+04   0.408552E+02   0.136350E+02   0.102469E+06   0.890003E-07
   958   0.107198E+04   0.409565E+02   0.122304E+02   0.102269E+06   0.977285E-07
   959   0.106618E+04   0.410516E+02   0.108179E+02   0.102069E+06   0.105547E-06
   960   0.106054E+04   0.411407E+02   0.939809E+01   0.101870E+06   0.112485E-06
   961   0.105506E+04   0.412236E+02   0.797152E+01   0.101672E+06   0.118571E-06
   962   0.104973E+04   0.413003E+02   0.653892E+01   0.101474E+06   0.123834E-06
   963   0.104457E+04   0.413709E+02   0.510094E+01   0.101277E+06   0.128303E-06
   964   0.103956E+04   0.414352E+02   0.365802E+01   0.101080E+06   0.132007E-06
   965   0.103470E+04   0.414934E+02   0.221073E+01   0.100883E+06   0.134975E-06
   966   0.103000E+04   0.415453E+02   0.759648E+00   0.100687E+06   0.137236E-06
   967   0.102547E+04   0.415910E+02  -0.694657E+00   0.100492E+06   0.138818E-06
   968   0.102108E+04   0.416304E+02  -0.215168E+01   0.100297E+06   0.139752E-06
   969   0.101686E+04   0.416634E+02  -0.361084E+01   0.100103E+06   0.140065E-06
   970   0.101279E+04   0.416901E+02  -0.507165E+01   0.999087E+05   0.139787E-06
   971   0.100887E+04   0.417106E+02  -0.653344E+01   0.997153E+05   0.138946E-06
   972   0.100511E+04   0.417246E+02  -0.799557E+01   0.995223E+05   0.137572E-06
   973   0.100150E+04   0.417323E+02  -0.945755E+01   0.993299E+05   0.135693E-06
   974   0.998056E+03   0.417339E+02  -0.109187E+02   0.991379E+05   0.133339E-06
   975   0.994756E+03   0.417290E+02  -0.123783E+02   0.989464E+05   0.130538E-06
   976   0.991607E+03   0.417179E+02  -0.138360E+02   0.987554E+05   0.127319E-06
   977   0.988616E+03   0.417004E+02  -0.152909E+02   0.985649E+05   0.123712E-06
   978   0.985774E+03   0.416768E+02  -0.167426E+02   0.983749E+05   0.119744E-06
   979   0.983081E+03   0.416469E+02  -0.181904E+02   0.981854E+05   0.115446E-06
   980   0.980542E+03   0.416108E+02  -0.196338E+02   0.979963E+05   0.110846E-06
   981   0.978150E+03   0.415686E+02  -0.210723E+02   0.978077E+05   0.105973E-06
   982   0.975903E+03   0.415202E+02  -0.225051E+02   0.976196E+05   0.100856E-06
   983   0.973799E+03   0.414658E+02  -0.239318E+02   0.974320E+05   0.955232E-07
   984   0.971846E+03   0.414053E+02  -0.253518E+02   0.972449E+05   0.900046E-07
   985   0.970035E+03   0.413387E+02  -0.267645E+02   0.970582E+05   0.843288E-07
   986   0.968364E+03   0.412661E+02  -0.281694E+02   0.968720E+05   0.785246E-07
   987   0.966840E+03   0.411875E+02  -0.295661E+02   0.966863E+05   0.726211E-07
   988   0.965455E+03   0.411029E+02  -0.309540E+02   0.965010E+05   0.666471E-07
   989   0.964207E+03   0.410123E+02  -0.323325E+02   0.963162E+05   0.606317E-07
   990   0.963096E+03   0.409158E+02  -0.337011E+02   0.961319E+05   0.546036E-07
   991   0.962120E+03   0.408132E+02  -0.350595E+02   0.959480E+05   0.485920E-07
   992   0.961285E+03   0.407049E+02  -0.364068E+02   0.957646E+05   0.426257E-07
   993   0.960576E+03   0.405907E+02  -0.377425E+02   0.955817E+05   0.367337E-07
   994   0.960007E+03   0.404707E+02  -0.390659E+02   0.953993E+05   0.309449E-07
   995   0.959561E+03   0.403451E+02  -0.403764E+02   0.952173E+05   0.252882E-07
   996   0.959244E+03   0.402138E+02  -0.416734E+02   0.950357E+05   0.197926E-07
   997   0.959056E+03   0.400769E+02  -0.429562E+02   0.948546E+05   0.144871E-07
   998   0.958996E+03   0.399345E+02  -0.442243E+02   0.946740E+05   0.940048E-08
   999   0.959055E+03   0.397867E+02  -0.454768E+02   0.944939E+05   0.456181E-08
  1000   0.959240E+03   0.396334E+02  -0.467131E+02   0.943142E+05   0.000000E+00
  1001   0.959534E+03   0.394748E+02  -0.479326E+02   0.941349E+05  -0.426214E-08
  1002   0.959952E+03   0.393108E+02  -0.491346E+02   0.939561E+05  -0.822624E-08
  1003   0.960479E+03   0.391415E+02  -0.503187E+02   0.937777E+05  -0.119001E-07
  1004   0.961121E+03   0.389669E+02  -0.514843E+02   0.935998E+05  -0.152913E-07
  1005   0.961864E+03   0.387870E+02  -0.526310E+02   0.934224E+05  -0.184078E-07
  1006   0.962722E+03   0.386020E+02  -0.537585E+02   0.932454E+05  -0.212573E-07
  1007   0.963679E+03   0.384120E+02  -0.548668E+02   0.930688E+05  -0.238476E-07
  1008   0.964743E+03   0.382174E+02  -0.559557E+02   0.928927E+05  -0.261863E-07
  1009   0.965914E+03   0.380181E+02  -0.570251E+02   0.927171E+05  -0.282812E-07
  1010   0.967176E+03   0.378146E+02  -0.580748E+02   0.925419E+05  -0.301402E-07
  1011   0.968543E+03   0.376067E+02  -0.591047E+02   0.923671E+05  -0.317709E-07
  1012   0.970001E+03   0.373948E+02  -0.601148E+02   0.921928E+05  -0.331811E-07
  1013   0.971548E+03   0.371789E+02  -0.611047E+02   0.920189E+05  -0.343786E-07
  1014   0.973200E+03   0.369588E+02  -0.620741E+02   0.918454E+05  -0.353711E-07
  1015   0.974934E+03   0.367346E+02  -0.630228E+02   0.916724E+05  -0.361664E-07
  1016   0.976763E+03   0.365063E+02  -0.639506E+02   0.914999E+05  -0.367722E-07
  1017   0.978689E+03   0.362737E+02  -0.648573E+02   0.913277E+05  -0.371962E-07
  1018   0.980695E+03   0.360369E+02  -0.657424E+02   0.911560E+05  -0.374464E-07
  1019   0.982789E+03   0.357959E+02  -0.666057E+02   0.909848E+05  -0.375303E-07
  1020   0.984969E+03   0.355508E+02  -0.674468E+02   0.908140E+05  -0.374557E-07
  1021   0.987230E+03   0.353018E+02  -0.682650E+02   0.906436E+05  -0.372304E-07
  1022   0.989569E+03   0.350491E+02  -0.690600E+02   0.904736E+05  -0.368622E-07
  1023   0.991972E+03   0.347928E+02  -0.698311E+02   0.903041E+05  -0.363588E-07
  1024   0.994453E+03   0.345332E+02  -0.705780E+02   0.901350E+05  -0.357280E-07
  1025   0.996989E+03   0.342705E+02  -0.712999E+02   0.899663E+05  -0.349775E-07
  1026   0.999596E+03   0.340049E+02  -0.719966E+02   0.897981E+05  -0.341151E-07
  1027   0.100226E+04   0.337363E+02  -0.726682E+02   0.896303E+05  -0.331484E-07
  1028   0.100497E+04   0.334650E+02  -0.733150E+02   0.894629E+05  -0.320854E-07
  1029   0.100776E+04   0.331909E+02  -0.739371E+02   0.892960E+05  -0.309337E-07
  1030   0.101059E+04   0.329142E+02  -0.745348E+02   0.891294E+05  -0.297011E-07
  1031   0.101348E+04   0.326351E+02  -0.751085E+02   0.889633E+05  -0.283953E-07
  1032   0.101642E+04   0.323535E+02  -0.756583E+02   0.887976E+05  -0.270242E-07
  1033   0.101941E+04   0.320695E+02  -0.761845E+02   0.886324E+05  -0.255954E-07
  1034   0.102245E+04   0.317833E+02  -0.766866E+02   0.884675E+05  -0.241167E-07
  1035   0.102554E+04   0.314950E+02  -0.771643E+02   0.883031E+05  -0.225958E-07
  1036   0.102867E+04   0.312049E+02  -0.776170E+02   0.881391E+05  -0.210406E-07
  1037   0.103183E+04   0.309131E+02  -0.780444E+02   0.879755E+05  -0.194588E-07
  1038   0.103503E+04   0.306197E+02  -0.784460E+02   0.878123E+05  -0.178580E-07
  1039   0.103826E+04   0.303249E+02  -0.788214E+02   0.876496E+05  -0.162462E-07
  1040   0.104151E+04   0.300288E+02  -0.791702E+02   0.874872E+05  -0.146310E-07
  1041   0.104478E+04   0.297316E+02  -0.794924E+02   0.873253E+05  -0.130202E-07
  1042   0.104808E+04   0.294332E+02  -0.797882E+02   0.871638E+05  -0.114215E-07
  1043   0.105138E+04   0.291338E+02  -0.800576E+02   0.870027E+05  -0.984276E-08
  1044   0.105471E+04   0.288333E+02  -0.803012E+02   0.868420E+05  -0.829165E-08
  1045   0.105805E+04   0.285318E+02  -0.805186E+02   0.866817E+05  -0.677595E-08
  1046   0.106141E+04   0.282295E+02  -0.807106E+02   0.865218E+05  -0.530341E-08
  1047   0.106477E+04   0.279262E+02  -0.808767E+02   0.863624E+05  -0.388180E-08
  1048   0.106814E+04   0.276223E+02  -0.810172E+02   0.862033E+05  -0.251885E-08
  1049   0.107151E+04   0.273180E+02  -0.811315E+02   0.860447E+05  -0.122233E-08
  1050   0.107488E+04   0.270136E+02  -0.812212E+02   0.858864E+05   0.000000E+00
  1051   0.107825E+04   0.267092E+02  -0.812858E+02   0.857286E+05   0.114204E-08
  1052   0.108161E+04   0.264049E+02  -0.813248E+02   0.855711E+05   0.220421E-08
  1053   0.108497E+04   0.261011E+02  -0.813382E+02   0.854141E+05   0.318861E-08
  1054   0.108832E+04   0.257979E+02  -0.813264E+02   0.852574E+05   0.409730E-08
  1055   0.109165E+04   0.254954E+02  -0.812902E+02   0.851012E+05   0.493237E-08
  1056   0.109497E+04   0.251936E+02  -0.812291E+02   0.849453E+05   0.569589E-08
  1057   0.109827E+04   0.248927E+02  -0.811424E+02   0.847899E+05   0.638994E-08
  1058   0.110155E+04   0.245926E+02  -0.810319E+02   0.846348E+05   0.701659E-08
  1059   0.110481E+04   0.242935E+02  -0.808963E+02   0.844802E+05   0.757794E-08
  1060   0.110806E+04   0.239955E+02  -0.807357E+02   0.843259E+05   0.807604E-08
  1061   0.111128E+04   0.236987E+02  -0.805517E+02   0.841720E+05   0.851299E-08
  1062   0.111447E+04   0.234030E+02  -0.803425E+02   0.840186E+05   0.889086E-08
  1063   0.111764E+04   0.231087E+02  -0.801102E+02   0.838655E+05   0.921172E-08
  1064   0.112078E+04   0.228158E+02  -0.798537E+02   0.837128E+05   0.947766E-08
  1065   0.112388E+04   0.225244E+02  -0.795731E+02   0.835605E+05   0.969075E-08
  1066   0.112696E+04   0.222345E+02  -0.792701E+02   0.834086E+05   0.985307E-08
  1067   0.112999E+04   0.219464E+02  -0.789434E+02   0.832570E+05   0.996670E-08
  1068   0.113300E+04   0.216601E+02  -0.785939E+02   0.831059E+05   0.100337E-07
  1069   0.113596E+04   0.213756E+02  -0.782217E+02   0.829552E+05   0.100562E-07
  1070   0.113888E+04   0.210931E+02  -0.778271E+02   0.828048E+05   0.100362E-07
  1071   0.114176E+04   0.208127E+02  -0.774102E+02   0.826548E+05   0.997587E-08
  1072   0.114460E+04   0.205346E+02  -0.769720E+02   0.825052E+05   0.987721E-08
  1073   0.114738E+04   0.202587E+02  -0.765119E+02   0.823560E+05   0.974232E-08
  1074   0.115012E+04   0.199854E+02  -0.760307E+02   0.822072E+05   0.957329E-08
  1075   0.115281E+04   0.197145E+02  -0.755288E+02   0.820587E+05   0.937219E-08
  1076   0.115545E+04   0.194463E+02  -0.750055E+02   0.819106E+05   0.914110E-08
  1077   0.115803E+04   0.191808E+02  -0.744624E+02   0.817630E+05   0.888210E-08
  1078   0.116056E+04   0.189182E+02  -0.738998E+02   0.816156E+05   0.859726E-08
  1079   0.116303E+04   0.186585E+02  -0.733172E+02   0.814687E+05   0.828866E-08
  1080   0.116545E+04   0.184018E+02  -0.727161E+02   0.813221E+05   0.795839E-08
  1081   0.116780E+04   0.181483E+02  -0.720952E+02   0.811760E+05   0.760851E-08
  1082   0.117009E+04   0.178980E+02  -0.714563E+02   0.810301E+05   0.724111E-08
  1083   0.117232E+04   0.176509E+02  -0.707994E+02   0.808847E+05   0.685826E-08
  1084   0.117448E+04   0.174073E+02  -0.701249E+02   0.807396E+05   0.646204E-08
  1085   0.117658E+04   0.171672E+02  -0.694335E+02   0.805949E+05   0.605453E-08
  1086   0.117861E+04   0.169307E+02  -0.687240E+02   0.804506E+05   0.563781E-08
  1087   0.118057E+04   0.166977E+02  -0.679988E+02   0.803067E+05   0.521396E-08
  1088   0.118245E+04   0.164685E+02  -0.672574E+02   0.801631E+05   0.478505E-08
  1089   0.118426E+04   0.162432E+02  -0.664998E+02   0.800199E+05   0.435316E-08
  1090   0.118600E+04   0.160218E+02  -0.657271E+02   0.798770E+05   0.392036E-08
  1091   0.118767E+04   0.158043E+02  -0.649402E+02   0.797345E+05   0.348875E-08
  1092   0.118925E+04   0.155910E+02  -0.641384E+02   0.795924E+05   0.306039E-08
  1093   0.119075E+04   0.153819E+02  -0.633235E+02   0.794507E+05   0.263736E-08
  1094   0.119218E+04   0.151770E+02  -0.624948E+02   0.793093E+05   0.222174E-08
  1095   0.119353E+04   0.149766E+02  -0.616541E+02   0.791682E+05   0.181561E-08
  1096   0.119479E+04   0.147806E+02  -0.608008E+02   0.790276E+05   0.142105E-08
  1097   0.119597E+04   0.145892E+02  -0.599359E+02   0.788873E+05   0.104012E-08
  1098   0.119708E+04   0.144024E+02  -0.590601E+02   0.787473E+05   0.674924E-09
  1099   0.119809E+04   0.142203E+02  -0.581737E+02   0.786077E+05   0.327524E-09
  1100   0.119902E+04   0.140430E+02  -0.572777E+02   0.784685E+05   0.000000E+00
  1101   0.119986E+04   0.138704E+02  -0.563714E+02   0.783296E+05  -0.306008E-09
  1102   0.120062E+04   0.137028E+02  -0.554563E+02   0.781911E+05  -0.590617E-09
  1103   0.120128E+04   0.135401E+02  -0.545318E+02   0.780529E+05  -0.854385E-09
  1104   0.120186E+04   0.133823E+02  -0.535990E+02   0.779151E+05  -0.109787E-08
  1105   0.120235E+04   0.132294E+02  -0.526583E+02   0.777777E+05  -0.132162E-08
  1106   0.120274E+04   0.130816E+02  -0.517097E+02   0.776406E+05  -0.152621E-08
  1107   0.120305E+04   0.129388E+02  -0.507539E+02   0.775038E+05  -0.171218E-08
  1108   0.120327E+04   0.128011E+02  -0.497912E+02   0.773674E+05  -0.188009E-08
  1109   0.120340E+04   0.126685E+02  -0.488220E+02   0.772314E+05  -0.203050E-08
  1110   0.120343E+04   0.125411E+02  -0.478467E+02   0.770956E+05  -0.216397E-08
  1111   0.120338E+04   0.124189E+02  -0.468658E+02   0.769603E+05  -0.228105E-08
  1112   0.120323E+04   0.123017E+02  -0.458795E+02   0.768253E+05  -0.238230E-08
  1113   0.120299E+04   0.121899E+02  -0.448886E+02   0.766906E+05  -0.246827E-08
  1114   0.120266E+04   0.120834E+02  -0.438932E+02   0.765563E+05  -0.253953E-08
  1115   0.120224E+04   0.119820E+02  -0.428939E+02   0.764223E+05  -0.259663E-08
  1116   0.120173E+04   0.118860E+02  -0.418911E+02   0.762887E+05  -0.264012E-08
  1117   0.120113E+04   0.117953E+02  -0.408852E+02   0.761554E+05  -0.267057E-08
  1118   0.120043E+04   0.117099E+02  -0.398766E+02   0.760224E+05  -0.268853E-08
  1119   0.119965E+04   0.116298E+02  -0.388658E+02   0.758898E+05  -0.269455E-08
  1120   0.119876E+04   0.115550E+02  -0.378532E+02   0.757576E+05  -0.268920E-08
  1121   0.119779E+04   0.114856E+02  -0.368392E+02   0.756256E+05  -0.267303E-08
  1122   0.119673E+04   0.114215E+02  -0.358243E+02   0.754940E+05  -0.264659E-08
  1123   0.119558E+04   0.113628E+02  -0.348088E+02   0.753628E+05  -0.261045E-08
  1124   0.119434E+04   0.113094E+02  -0.337933E+02   0.752318E+05  -0.256516E-08
  1125   0.119300E+04   0.112614E+02  -0.327782E+02   0.751013E+05  -0.251127E-08
  1126   0.119157E+04   0.112187E+02  -0.317640E+02   0.749710E+05  -0.244935E-08
  1127   0.119005E+04   0.111813E+02  -0.307512E+02   0.748411E+05  -0.237995E-08
  1128   0.118845E+04   0.111493E+02  -0.297403E+02   0.747115E+05  -0.230363E-08
  1129   0.118675E+04   0.111227E+02  -0.287318E+02   0.745822E+05  -0.222094E-08
  1130   0.118497E+04   0.111013E+02  -0.277263E+02   0.744533E+05  -0.213244E-08
  1131   0.118310E+04   0.110853E+02  -0.267241E+02   0.743247E+05  -0.203869E-08
  1132   0.118115E+04   0.110746E+02  -0.257258E+02   0.741964E+05  -0.194025E-08
  1133   0.117911E+04   0.110692E+02  -0.247318E+02   0.740685E+05  -0.183766E-08
  1134   0.117699E+04   0.110691E+02  -0.237426E+02   0.739409E+05  -0.173150E-08
  1135   0.117478E+04   0.110741E+02  -0.227585E+02   0.738136E+05  -0.162231E-08
  1136   0.117249E+04   0.110844E+02  -0.217800E+02   0.736866E+05  -0.151065E-08
  1137   0.117011E+04   0.110998E+02  -0.208077E+02   0.735600E+05  -0.139708E-08
  1138   0.116766E+04   0.111204E+02  -0.198418E+02   0.734337E+05  -0.128215E-08
  1139   0.116512E+04   0.111461E+02  -0.188829E+02   0.733077E+05  -0.116642E-08
  1140   0.116250E+04   0.111769E+02  -0.179315E+02   0.731820E+05  -0.105046E-08
  1141   0.115980E+04   0.112126E+02  -0.169880E+02   0.730566E+05  -0.934808E-09
  1142   0.115703E+04   0.112534E+02  -0.160530E+02   0.729316E+05  -0.820029E-09
  1143   0.115417E+04   0.112992E+02  -0.151268E+02   0.728069E+05  -0.706678E-09
  1144   0.115124E+04   0.113498E+02  -0.142100E+02   0.726825E+05  -0.595314E-09
  1145   0.114823E+04   0.114054E+02  -0.133029E+02   0.725584E+05  -0.486491E-09
  1146   0.114516E+04   0.114658E+02  -0.124062E+02   0.724346E+05  -0.380768E-09
  1147   0.114201E+04   0.115309E+02  -0.115202E+02   0.723112E+05  -0.278700E-09
  1148   0.113878E+04   0.116008E+02  -0.106453E+02   0.721881E+05  -0.180845E-09
  1149   0.113549E+04   0.116753E+02  -0.978199E+01   0.720652E+05  -0.877597E-10
  1150   0.113212E+04   0.117544E+02  -0.893070E+01   0.719427E+05   0.000000E+00
  1151   0.112869E+04   0.118380E+02  -0.809182E+01   0.718205E+05   0.819945E-10
  1152   0.112519E+04   0.119262E+02  -0.726572E+01   0.716986E+05   0.158255E-09
  1153   0.112164E+04   0.120188E+02  -0.645261E+01   0.715770E+05   0.228932E-09
  1154   0.111801E+04   0.121158E+02  -0.565275E+01   0.714558E+05   0.294173E-09
  1155   0.111432E+04   0.122171E+02  -0.486643E+01   0.713348E+05   0.354128E-09
  1156   0.111056E+04   0.123227E+02  -0.409399E+01   0.712141E+05   0.408946E-09
  1157   0.110675E+04   0.124326E+02  -0.333556E+01   0.710938E+05   0.458777E-09
  1158   0.110288E+04   0.125466E+02  -0.259156E+01   0.709737E+05   0.503769E-09
  1159   0.109895E+04   0.126648E+02  -0.186219E+01   0.708540E+05   0.544071E-09
  1160   0.109497E+04   0.127870E+02  -0.114765E+01   0.707345E+05   0.579834E-09
  1161   0.109093E+04   0.129133E+02  -0.448218E+00   0.706154E+05   0.611205E-09
  1162   0.108684E+04   0.130435E+02   0.235980E+00   0.704966E+05   0.638335E-09
  1163   0.108269E+04   0.131775E+02   0.904670E+00   0.703780E+05   0.661372E-09
  1164   0.107850E+04   0.133154E+02   0.155758E+01   0.702598E+05   0.680465E-09
  1165   0.107426E+04   0.134570E+02   0.219458E+01   0.701419E+05   0.695765E-09
  1166   0.106996E+04   0.136022E+02   0.281539E+01   0.700242E+05   0.707419E-09
  1167   0.106562E+04   0.137510E+02   0.341990E+01   0.699069E+05   0.715577E-09
  1168   0.106123E+04   0.139034E+02   0.400782E+01   0.697898E+05   0.720389E-09
  1169   0.105680E+04   0.140592E+02   0.457903E+01   0.696731E+05   0.722003E-09
  1170   0.105233E+04   0.142182E+02   0.513333E+01   0.695566E+05   0.720569E-09
  1171   0.104781E+04   0.143806E+02   0.567045E+01   0.694404E+05   0.716235E-09
  1172   0.104326E+04   0.145461E+02   0.619033E+01   0.693246E+05   0.709152E-09
  1173   0.103868E+04   0.147147E+02   0.669270E+01   0.692090E+05   0.699467E-09
  1174   0.103405E+04   0.148864E+02   0.717739E+01   0.690937E+05   0.687331E-09
  1175   0.102939E+04   0.150610E+02   0.764432E+01   0.689787E+05   0.672893E-09
  1176   0.102470E+04   0.152383E+02   0.809332E+01   0.688640E+05   0.656302E-09
  1177   0.101998E+04   0.154184E+02   0.852427E+01   0.687495E+05   0.637706E-09
  1178   0.101523E+04   0.156012E+02   0.893702E+01   0.686354E+05   0.617255E-09
  1179   0.101045E+04   0.157865E+02   0.933145E+01   0.685216E+05   0.595099E-09
  1180   0.100565E+04   0.159743E+02   0.970740E+01   0.684080E+05   0.571386E-09
  1181   0.100082E+04   0.161643E+02   0.100648E+02   0.682947E+05   0.546266E-09
  1182   0.995973E+03   0.163567E+02   0.104035E+02   0.681817E+05   0.519888E-09
  1183   0.991105E+03   0.165512E+02   0.107234E+02   0.680690E+05   0.492401E-09
  1184   0.986218E+03   0.167477E+02   0.110244E+02   0.679566E+05   0.463954E-09
  1185   0.981313E+03   0.169461E+02   0.113065E+02   0.678444E+05   0.434696E-09
  1186   0.976390E+03   0.171464E+02   0.115694E+02   0.677325E+05   0.404777E-09
  1187   0.971457E+03   0.173483E+02   0.118132E+02   0.676209E+05   0.374345E-09
  1188   0.966513E+03   0.175519E+02   0.120378E+02   0.675096E+05   0.343551E-09
  1189   0.961560E+03   0.177570E+02   0.122430E+02   0.673986E+05   0.312543E-09
  1190   0.956591E+03   0.179634E+02   0.124290E+02   0.672878E+05   0.281470E-09
  1191   0.951627E+03   0.181711E+02   0.125957E+02   0.671773E+05   0.250481E-09
  1192   0.946655E+03   0.183800E+02   0.127431E+02   0.670671E+05   0.219726E-09
  1193   0.941682E+03   0.185899E+02   0.128711E+02   0.669572E+05   0.189354E-09
  1194   0.936717E+03   0.188007E+02   0.129796E+02   0.668475E+05   0.159514E-09
  1195   0.931751E+03   0.190123E+02   0.130688E+02   0.667381E+05   0.130355E-09
  1196   0.926785E+03   0.192246E+02   0.131386E+02   0.666290E+05   0.102026E-09
  1197   0.921828E+03   0.194375E+02   0.131891E+02   0.665202E+05   0.746776E-10
  1198   0.916886E+03   0.196507E+02   0.132202E+02   0.664116E+05   0.484574E-10
