#    L    TT             EE             BB             TE          
   876   0.190444E+04   0.202506E+02   0.583677E-01   0.499499E+02
   877   0.189305E+04   0.205239E+02   0.583632E-01   0.506218E+02
   878   0.188162E+04   0.207994E+02   0.583579E-01   0.512633E+02
   879   0.187015E+04   0.210771E+02   0.583516E-01   0.518738E+02
   880   0.185864E+04   0.213568E+02   0.583444E-01   0.524532E+02
   881   0.184710E+04   0.216385E+02   0.583363E-01   0.530011E+02
   882   0.183553E+04   0.219220E+02   0.583273E-01   0.535174E+02
   883   0.182393E+04   0.222072E+02   0.583174E-01   0.540017E+02
   884   0.181230E+04   0.224942E+02   0.583066E-01   0.544538E+02
   885   0.180065E+04   0.227826E+02   0.582950E-01   0.548733E+02
   886   0.178897E+04   0.230725E+02   0.582825E-01   0.552602E+02
   887   0.177727E+04   0.233637E+02   0.582692E-01   0.556145E+02
   888   0.176557E+04   0.236562E+02   0.582551E-01   0.559363E+02
   889   0.175384E+04   0.239496E+02   0.582402E-01   0.562260E+02
   890   0.174211E+04   0.242439E+02   0.582245E-01   0.564836E+02
   891   0.173037E+04   0.245390E+02   0.582080E-01   0.567093E+02
   892   0.171863E+04   0.248348E+02   0.581907E-01   0.569032E+02
   893   0.170690E+04   0.251310E+02   0.581727E-01   0.570655E+02
   894   0.169517E+04   0.254275E+02   0.581540E-01   0.571964E+02
   895   0.168345E+04   0.257242E+02   0.581346E-01   0.572957E+02
   896   0.167175E+04   0.260209E+02   0.581144E-01   0.573638E+02
   897   0.166007E+04   0.263174E+02   0.580936E-01   0.574006E+02
   898   0.164841E+04   0.266136E+02   0.580721E-01   0.574062E+02
   899   0.163678E+04   0.269093E+02   0.580500E-01   0.573807E+02
   900   0.162518E+04   0.272043E+02   0.580272E-01   0.573241E+02
   901   0.161361E+04   0.274986E+02   0.580038E-01   0.572366E+02
   902   0.160209E+04   0.277919E+02   0.579798E-01   0.571183E+02
   903   0.159061E+04   0.280844E+02   0.579553E-01   0.569691E+02
   904   0.157917E+04   0.283757E+02   0.579301E-01   0.567892E+02
   905   0.156778E+04   0.286658E+02   0.579044E-01   0.565786E+02
   906   0.155644E+04   0.289547E+02   0.578782E-01   0.563375E+02
   907   0.154516E+04   0.292422E+02   0.578515E-01   0.560659E+02
   908   0.153393E+04   0.295281E+02   0.578243E-01   0.557641E+02
   909   0.152277E+04   0.298126E+02   0.577966E-01   0.554322E+02
   910   0.151166E+04   0.300955E+02   0.577685E-01   0.550705E+02
   911   0.150062E+04   0.303765E+02   0.577399E-01   0.546793E+02
   912   0.148965E+04   0.306558E+02   0.577109E-01   0.542588E+02
   913   0.147876E+04   0.309331E+02   0.576815E-01   0.538092E+02
   914   0.146793E+04   0.312085E+02   0.576517E-01   0.533308E+02
   915   0.145717E+04   0.314816E+02   0.576216E-01   0.528239E+02
   916   0.144649E+04   0.317527E+02   0.575911E-01   0.522888E+02
   917   0.143589E+04   0.320213E+02   0.575602E-01   0.517257E+02
   918   0.142536E+04   0.322875E+02   0.575291E-01   0.511350E+02
   919   0.141492E+04   0.325511E+02   0.574977E-01   0.505169E+02
   920   0.140457E+04   0.328121E+02   0.574660E-01   0.498718E+02
   921   0.139430E+04   0.330703E+02   0.574340E-01   0.492000E+02
   922   0.138411E+04   0.333256E+02   0.574018E-01   0.485019E+02
   923   0.137403E+04   0.335780E+02   0.573694E-01   0.477780E+02
   924   0.136402E+04   0.338273E+02   0.573368E-01   0.470289E+02
   925   0.135413E+04   0.340734E+02   0.573040E-01   0.462550E+02
   926   0.134432E+04   0.343163E+02   0.572711E-01   0.454569E+02
   927   0.133462E+04   0.345558E+02   0.572380E-01   0.446350E+02
   928   0.132503E+04   0.347920E+02   0.572047E-01   0.437898E+02
   929   0.131555E+04   0.350246E+02   0.571714E-01   0.429218E+02
   930   0.130617E+04   0.352535E+02   0.571379E-01   0.420314E+02
   931   0.129690E+04   0.354786E+02   0.571044E-01   0.411191E+02
   932   0.128774E+04   0.357000E+02   0.570708E-01   0.401852E+02
   933   0.127870E+04   0.359174E+02   0.570372E-01   0.392302E+02
   934   0.126978E+04   0.361307E+02   0.570035E-01   0.382546E+02
   935   0.126098E+04   0.363398E+02   0.569699E-01   0.372587E+02
   936   0.125229E+04   0.365446E+02   0.569362E-01   0.362431E+02
   937   0.124372E+04   0.367451E+02   0.569026E-01   0.352083E+02
   938   0.123527E+04   0.369412E+02   0.568690E-01   0.341549E+02
   939   0.122696E+04   0.371327E+02   0.568354E-01   0.330834E+02
   940   0.121876E+04   0.373195E+02   0.568019E-01   0.319943E+02
   941   0.121069E+04   0.375017E+02   0.567686E-01   0.308881E+02
   942   0.120276E+04   0.376791E+02   0.567353E-01   0.297654E+02
   943   0.119495E+04   0.378515E+02   0.567021E-01   0.286269E+02
   944   0.118727E+04   0.380190E+02   0.566691E-01   0.274730E+02
   945   0.117974E+04   0.381814E+02   0.566362E-01   0.263045E+02
   946   0.117233E+04   0.383387E+02   0.566035E-01   0.251219E+02
   947   0.116506E+04   0.384908E+02   0.565710E-01   0.239260E+02
   948   0.115793E+04   0.386377E+02   0.565387E-01   0.227173E+02
   949   0.115094E+04   0.387792E+02   0.565066E-01   0.214963E+02
   950   0.114409E+04   0.389154E+02   0.564747E-01   0.202640E+02
   951   0.113738E+04   0.390460E+02   0.564430E-01   0.190205E+02
   952   0.113081E+04   0.391711E+02   0.564117E-01   0.177667E+02
   953   0.112439E+04   0.392906E+02   0.563805E-01   0.165027E+02
   954   0.111810E+04   0.394045E+02   0.563497E-01   0.152291E+02
   955   0.111197E+04   0.395127E+02   0.563192E-01   0.139463E+02
   956   0.110597E+04   0.396152E+02   0.562890E-01   0.126548E+02
   957   0.110012E+04   0.397119E+02   0.562591E-01   0.113549E+02
   958   0.109441E+04   0.398029E+02   0.562295E-01   0.100475E+02
   959   0.108885E+04   0.398881E+02   0.562003E-01   0.873308E+01
   960   0.108343E+04   0.399677E+02   0.561715E-01   0.741219E+01
   961   0.107816E+04   0.400415E+02   0.561431E-01   0.608539E+01
   962   0.107304E+04   0.401095E+02   0.561150E-01   0.475334E+01
   963   0.106807E+04   0.401718E+02   0.560874E-01   0.341666E+01
   964   0.106324E+04   0.402283E+02   0.560601E-01   0.207574E+01
   965   0.105856E+04   0.402791E+02   0.560333E-01   0.731091E+00
   966   0.105402E+04   0.403240E+02   0.560070E-01  -0.616737E+00
   967   0.104964E+04   0.403631E+02   0.559811E-01  -0.196722E+01
   968   0.104540E+04   0.403963E+02   0.559556E-01  -0.331989E+01
   969   0.104130E+04   0.404237E+02   0.559307E-01  -0.467423E+01
   970   0.103735E+04   0.404451E+02   0.559062E-01  -0.602977E+01
   971   0.103355E+04   0.404608E+02   0.558822E-01  -0.738591E+01
   972   0.102988E+04   0.404705E+02   0.558588E-01  -0.874204E+01
   973   0.102636E+04   0.404743E+02   0.558358E-01  -0.100977E+02
   974   0.102300E+04   0.404724E+02   0.558134E-01  -0.114523E+02
   975   0.101976E+04   0.404646E+02   0.557915E-01  -0.128052E+02
   976   0.101667E+04   0.404510E+02   0.557701E-01  -0.141559E+02
   977   0.101372E+04   0.404315E+02   0.557494E-01  -0.155038E+02
   978   0.101091E+04   0.404063E+02   0.557291E-01  -0.168484E+02
   979   0.100824E+04   0.403754E+02   0.557095E-01  -0.181890E+02
   980   0.100572E+04   0.403386E+02   0.556904E-01  -0.195253E+02
   981   0.100333E+04   0.402962E+02   0.556719E-01  -0.208567E+02
   982   0.100107E+04   0.402482E+02   0.556540E-01  -0.221826E+02
   983   0.998945E+03   0.401946E+02   0.556366E-01  -0.235025E+02
   984   0.996961E+03   0.401353E+02   0.556199E-01  -0.248159E+02
   985   0.995108E+03   0.400705E+02   0.556038E-01  -0.261223E+02
   986   0.993385E+03   0.400001E+02   0.555883E-01  -0.274212E+02
   987   0.991798E+03   0.399242E+02   0.555735E-01  -0.287121E+02
   988   0.990339E+03   0.398427E+02   0.555592E-01  -0.299947E+02
   989   0.989007E+03   0.397558E+02   0.555456E-01  -0.312683E+02
   990   0.987801E+03   0.396633E+02   0.555326E-01  -0.325326E+02
   991   0.986720E+03   0.395654E+02   0.555202E-01  -0.337870E+02
   992   0.985770E+03   0.394621E+02   0.555085E-01  -0.350310E+02
   993   0.984936E+03   0.393534E+02   0.554974E-01  -0.362640E+02
   994   0.984230E+03   0.392395E+02   0.554869E-01  -0.374853E+02
   995   0.983638E+03   0.391203E+02   0.554771E-01  -0.386945E+02
   996   0.983166E+03   0.389960E+02   0.554679E-01  -0.398909E+02
   997   0.982812E+03   0.388665E+02   0.554594E-01  -0.410739E+02
   998   0.982576E+03   0.387320E+02   0.554515E-01  -0.422430E+02
   999   0.982450E+03   0.385925E+02   0.554442E-01  -0.433974E+02
  1000   0.982439E+03   0.384481E+02   0.554376E-01  -0.445365E+02
  1001   0.982528E+03   0.382987E+02   0.554316E-01  -0.456597E+02
  1002   0.982732E+03   0.381444E+02   0.554262E-01  -0.467665E+02
  1003   0.983035E+03   0.379852E+02   0.554215E-01  -0.478564E+02
  1004   0.983445E+03   0.378212E+02   0.554175E-01  -0.489289E+02
  1005   0.983947E+03   0.376523E+02   0.554140E-01  -0.499836E+02
  1006   0.984554E+03   0.374788E+02   0.554112E-01  -0.510203E+02
  1007   0.985252E+03   0.373008E+02   0.554090E-01  -0.520389E+02
  1008   0.986048E+03   0.371184E+02   0.554074E-01  -0.530395E+02
  1009   0.986942E+03   0.369320E+02   0.554065E-01  -0.540218E+02
  1010   0.987919E+03   0.367416E+02   0.554061E-01  -0.549858E+02
  1011   0.988994E+03   0.365474E+02   0.554064E-01  -0.559313E+02
  1012   0.990150E+03   0.363495E+02   0.554073E-01  -0.568583E+02
  1013   0.991389E+03   0.361479E+02   0.554087E-01  -0.577666E+02
  1014   0.992724E+03   0.359427E+02   0.554108E-01  -0.586559E+02
  1015   0.994133E+03   0.357337E+02   0.554134E-01  -0.595261E+02
  1016   0.995631E+03   0.355210E+02   0.554166E-01  -0.603768E+02
  1017   0.997217E+03   0.353044E+02   0.554204E-01  -0.612079E+02
  1018   0.998877E+03   0.350840E+02   0.554248E-01  -0.620191E+02
  1019   0.100062E+04   0.348598E+02   0.554297E-01  -0.628102E+02
  1020   0.100244E+04   0.346317E+02   0.554352E-01  -0.635807E+02
  1021   0.100433E+04   0.344002E+02   0.554412E-01  -0.643300E+02
  1022   0.100630E+04   0.341653E+02   0.554478E-01  -0.650579E+02
  1023   0.100832E+04   0.339272E+02   0.554549E-01  -0.657636E+02
  1024   0.101042E+04   0.336861E+02   0.554625E-01  -0.664468E+02
  1025   0.101257E+04   0.334422E+02   0.554707E-01  -0.671070E+02
  1026   0.101478E+04   0.331957E+02   0.554793E-01  -0.677437E+02
  1027   0.101703E+04   0.329466E+02   0.554885E-01  -0.683573E+02
  1028   0.101934E+04   0.326951E+02   0.554981E-01  -0.689478E+02
  1029   0.102172E+04   0.324411E+02   0.555082E-01  -0.695156E+02
  1030   0.102413E+04   0.321848E+02   0.555188E-01  -0.700610E+02
  1031   0.102660E+04   0.319262E+02   0.555298E-01  -0.705844E+02
  1032   0.102911E+04   0.316655E+02   0.555413E-01  -0.710858E+02
  1033   0.103167E+04   0.314028E+02   0.555533E-01  -0.715656E+02
  1034   0.103428E+04   0.311380E+02   0.555657E-01  -0.720234E+02
  1035   0.103693E+04   0.308714E+02   0.555784E-01  -0.724588E+02
  1036   0.103962E+04   0.306032E+02   0.555917E-01  -0.728713E+02
  1037   0.104233E+04   0.303335E+02   0.556053E-01  -0.732605E+02
  1038   0.104508E+04   0.300625E+02   0.556193E-01  -0.736261E+02
  1039   0.104786E+04   0.297904E+02   0.556336E-01  -0.739676E+02
  1040   0.105065E+04   0.295170E+02   0.556484E-01  -0.742845E+02
  1041   0.105347E+04   0.292428E+02   0.556635E-01  -0.745771E+02
  1042   0.105630E+04   0.289676E+02   0.556790E-01  -0.748455E+02
  1043   0.105914E+04   0.286915E+02   0.556947E-01  -0.750895E+02
  1044   0.106201E+04   0.284145E+02   0.557109E-01  -0.753100E+02
  1045   0.106489E+04   0.281367E+02   0.557273E-01  -0.755064E+02
  1046   0.106777E+04   0.278581E+02   0.557440E-01  -0.756796E+02
  1047   0.107066E+04   0.275788E+02   0.557610E-01  -0.758292E+02
  1048   0.107356E+04   0.272989E+02   0.557783E-01  -0.759553E+02
  1049   0.107646E+04   0.270188E+02   0.557958E-01  -0.760574E+02
  1050   0.107936E+04   0.267386E+02   0.558136E-01  -0.761372E+02
  1051   0.108226E+04   0.264586E+02   0.558316E-01  -0.761942E+02
  1052   0.108515E+04   0.261788E+02   0.558499E-01  -0.762276E+02
  1053   0.108803E+04   0.258995E+02   0.558683E-01  -0.762379E+02
  1054   0.109090E+04   0.256209E+02   0.558870E-01  -0.762251E+02
  1055   0.109376E+04   0.253430E+02   0.559058E-01  -0.761901E+02
  1056   0.109661E+04   0.250659E+02   0.559248E-01  -0.761324E+02
  1057   0.109944E+04   0.247896E+02   0.559440E-01  -0.760514E+02
  1058   0.110225E+04   0.245143E+02   0.559633E-01  -0.759488E+02
  1059   0.110504E+04   0.242399E+02   0.559827E-01  -0.758232E+02
  1060   0.110782E+04   0.239666E+02   0.560023E-01  -0.756749E+02
  1061   0.111057E+04   0.236945E+02   0.560219E-01  -0.755055E+02
  1062   0.111330E+04   0.234235E+02   0.560416E-01  -0.753130E+02
  1063   0.111601E+04   0.231538E+02   0.560614E-01  -0.750996E+02
  1064   0.111868E+04   0.228855E+02   0.560813E-01  -0.748642E+02
  1065   0.112133E+04   0.226186E+02   0.561011E-01  -0.746069E+02
  1066   0.112395E+04   0.223533E+02   0.561210E-01  -0.743293E+02
  1067   0.112653E+04   0.220895E+02   0.561410E-01  -0.740301E+02
  1068   0.112908E+04   0.218275E+02   0.561609E-01  -0.737103E+02
  1069   0.113159E+04   0.215672E+02   0.561808E-01  -0.733700E+02
  1070   0.113407E+04   0.213089E+02   0.562006E-01  -0.730093E+02
  1071   0.113651E+04   0.210524E+02   0.562204E-01  -0.726284E+02
  1072   0.113891E+04   0.207981E+02   0.562402E-01  -0.722283E+02
  1073   0.114126E+04   0.205460E+02   0.562598E-01  -0.718083E+02
  1074   0.114357E+04   0.202961E+02   0.562794E-01  -0.713693E+02
  1075   0.114584E+04   0.200487E+02   0.562988E-01  -0.709115E+02
  1076   0.114806E+04   0.198037E+02   0.563181E-01  -0.704344E+02
  1077   0.115023E+04   0.195612E+02   0.563373E-01  -0.699395E+02
  1078   0.115235E+04   0.193214E+02   0.563563E-01  -0.694270E+02
  1079   0.115441E+04   0.190844E+02   0.563752E-01  -0.688964E+02
  1080   0.115643E+04   0.188501E+02   0.563939E-01  -0.683492E+02
  1081   0.115839E+04   0.186188E+02   0.564123E-01  -0.677841E+02
  1082   0.116029E+04   0.183904E+02   0.564306E-01  -0.672029E+02
  1083   0.116214E+04   0.181651E+02   0.564486E-01  -0.666055E+02
  1084   0.116393E+04   0.179430E+02   0.564664E-01  -0.659923E+02
  1085   0.116565E+04   0.177241E+02   0.564839E-01  -0.653639E+02
  1086   0.116731E+04   0.175085E+02   0.565011E-01  -0.647193E+02
  1087   0.116892E+04   0.172962E+02   0.565181E-01  -0.640606E+02
  1088   0.117045E+04   0.170874E+02   0.565347E-01  -0.633874E+02
  1089   0.117192E+04   0.168821E+02   0.565511E-01  -0.626997E+02
  1090   0.117332E+04   0.166804E+02   0.565671E-01  -0.619984E+02
  1091   0.117465E+04   0.164824E+02   0.565828E-01  -0.612845E+02
  1092   0.117591E+04   0.162882E+02   0.565981E-01  -0.605574E+02
  1093   0.117710E+04   0.160978E+02   0.566130E-01  -0.598186E+02
  1094   0.117822E+04   0.159114E+02   0.566276E-01  -0.590676E+02
  1095   0.117927E+04   0.157290E+02   0.566418E-01  -0.583059E+02
  1096   0.118023E+04   0.155508E+02   0.566556E-01  -0.575331E+02
  1097   0.118114E+04   0.153767E+02   0.566689E-01  -0.567500E+02
  1098   0.118196E+04   0.152069E+02   0.566818E-01  -0.559574E+02
  1099   0.118270E+04   0.150414E+02   0.566943E-01  -0.551556E+02
  1100   0.118338E+04   0.148803E+02   0.567064E-01  -0.543453E+02
  1101   0.118396E+04   0.147236E+02   0.567179E-01  -0.535260E+02
  1102   0.118447E+04   0.145713E+02   0.567290E-01  -0.526991E+02
  1103   0.118490E+04   0.144236E+02   0.567396E-01  -0.518638E+02
  1104   0.118525E+04   0.142804E+02   0.567498E-01  -0.510215E+02
  1105   0.118552E+04   0.141416E+02   0.567594E-01  -0.501722E+02
  1106   0.118571E+04   0.140075E+02   0.567685E-01  -0.493161E+02
  1107   0.118582E+04   0.138780E+02   0.567770E-01  -0.484538E+02
  1108   0.118584E+04   0.137531E+02   0.567851E-01  -0.475855E+02
  1109   0.118579E+04   0.136329E+02   0.567926E-01  -0.467115E+02
  1110   0.118565E+04   0.135173E+02   0.567995E-01  -0.458324E+02
  1111   0.118543E+04   0.134066E+02   0.568059E-01  -0.449484E+02
  1112   0.118512E+04   0.133004E+02   0.568117E-01  -0.440599E+02
  1113   0.118474E+04   0.131991E+02   0.568170E-01  -0.431674E+02
  1114   0.118428E+04   0.131026E+02   0.568216E-01  -0.422711E+02
  1115   0.118373E+04   0.130108E+02   0.568257E-01  -0.413715E+02
  1116   0.118310E+04   0.129239E+02   0.568291E-01  -0.404690E+02
  1117   0.118238E+04   0.128417E+02   0.568320E-01  -0.395640E+02
  1118   0.118159E+04   0.127643E+02   0.568342E-01  -0.386567E+02
  1119   0.118072E+04   0.126918E+02   0.568358E-01  -0.377477E+02
  1120   0.117975E+04   0.126241E+02   0.568368E-01  -0.368372E+02
  1121   0.117871E+04   0.125613E+02   0.568371E-01  -0.359258E+02
  1122   0.117759E+04   0.125032E+02   0.568368E-01  -0.350136E+02
  1123   0.117638E+04   0.124500E+02   0.568359E-01  -0.341013E+02
  1124   0.117510E+04   0.124016E+02   0.568343E-01  -0.331891E+02
  1125   0.117373E+04   0.123581E+02   0.568320E-01  -0.322774E+02
  1126   0.117227E+04   0.123193E+02   0.568291E-01  -0.313667E+02
  1127   0.117074E+04   0.122854E+02   0.568255E-01  -0.304575E+02
  1128   0.116913E+04   0.122563E+02   0.568213E-01  -0.295503E+02
  1129   0.116744E+04   0.122321E+02   0.568163E-01  -0.286455E+02
  1130   0.116567E+04   0.122126E+02   0.568107E-01  -0.277434E+02
  1131   0.116383E+04   0.121979E+02   0.568044E-01  -0.268447E+02
  1132   0.116191E+04   0.121880E+02   0.567974E-01  -0.259497E+02
  1133   0.115991E+04   0.121828E+02   0.567898E-01  -0.250587E+02
  1134   0.115784E+04   0.121824E+02   0.567814E-01  -0.241722E+02
  1135   0.115569E+04   0.121866E+02   0.567723E-01  -0.232906E+02
  1136   0.115347E+04   0.121956E+02   0.567625E-01  -0.224143E+02
  1137   0.115117E+04   0.122091E+02   0.567520E-01  -0.215436E+02
  1138   0.114881E+04   0.122273E+02   0.567408E-01  -0.206790E+02
  1139   0.114637E+04   0.122500E+02   0.567289E-01  -0.198209E+02
  1140   0.114385E+04   0.122773E+02   0.567163E-01  -0.189697E+02
  1141   0.114127E+04   0.123091E+02   0.567030E-01  -0.181259E+02
  1142   0.113862E+04   0.123453E+02   0.566889E-01  -0.172898E+02
  1143   0.113590E+04   0.123860E+02   0.566742E-01  -0.164620E+02
  1144   0.113311E+04   0.124311E+02   0.566587E-01  -0.156428E+02
  1145   0.113025E+04   0.124805E+02   0.566425E-01  -0.148326E+02
  1146   0.112733E+04   0.125343E+02   0.566256E-01  -0.140319E+02
  1147   0.112435E+04   0.125923E+02   0.566079E-01  -0.132411E+02
  1148   0.112130E+04   0.126545E+02   0.565896E-01  -0.124604E+02
  1149   0.111819E+04   0.127208E+02   0.565705E-01  -0.116905E+02
  1150   0.111502E+04   0.127912E+02   0.565507E-01  -0.109316E+02
  1151   0.111179E+04   0.128656E+02   0.565303E-01  -0.101841E+02
  1152   0.110850E+04   0.129440E+02   0.565090E-01  -0.944826E+01
  1153   0.110516E+04   0.130264E+02   0.564871E-01  -0.872432E+01
  1154   0.110176E+04   0.131128E+02   0.564645E-01  -0.801250E+01
  1155   0.109830E+04   0.132028E+02   0.564412E-01  -0.731303E+01
  1156   0.109478E+04   0.132968E+02   0.564171E-01  -0.662621E+01
  1157   0.109122E+04   0.133945E+02   0.563924E-01  -0.595214E+01
  1158   0.108760E+04   0.134959E+02   0.563669E-01  -0.529120E+01
  1159   0.108394E+04   0.136010E+02   0.563408E-01  -0.464355E+01
  1160   0.108022E+04   0.137097E+02   0.563140E-01  -0.400936E+01
  1161   0.107646E+04   0.138219E+02   0.562865E-01  -0.338886E+01
  1162   0.107265E+04   0.139376E+02   0.562583E-01  -0.278215E+01
  1163   0.106879E+04   0.140567E+02   0.562294E-01  -0.218946E+01
  1164   0.106490E+04   0.141792E+02   0.561999E-01  -0.161104E+01
  1165   0.106096E+04   0.143049E+02   0.561696E-01  -0.104697E+01
  1166   0.105697E+04   0.144339E+02   0.561388E-01  -0.497506E+00
  1167   0.105294E+04   0.145661E+02   0.561072E-01   0.372692E-01
  1168   0.104887E+04   0.147013E+02   0.560751E-01   0.557108E+00
  1169   0.104477E+04   0.148396E+02   0.560422E-01   0.106192E+01
  1170   0.104063E+04   0.149808E+02   0.560088E-01   0.155152E+01
  1171   0.103646E+04   0.151249E+02   0.559747E-01   0.202568E+01
  1172   0.103225E+04   0.152717E+02   0.559400E-01   0.248437E+01
  1173   0.102801E+04   0.154213E+02   0.559047E-01   0.292734E+01
  1174   0.102374E+04   0.155735E+02   0.558687E-01   0.335446E+01
  1175   0.101943E+04   0.157284E+02   0.558322E-01   0.376567E+01
  1176   0.101511E+04   0.158856E+02   0.557951E-01   0.416081E+01
  1177   0.101075E+04   0.160452E+02   0.557574E-01   0.453981E+01
  1178   0.100637E+04   0.162072E+02   0.557191E-01   0.490253E+01
  1179   0.100197E+04   0.163714E+02   0.556803E-01   0.524887E+01
  1180   0.997548E+03   0.165376E+02   0.556409E-01   0.557870E+01
  1181   0.993101E+03   0.167059E+02   0.556009E-01   0.589194E+01
  1182   0.988638E+03   0.168762E+02   0.555604E-01   0.618851E+01
  1183   0.984159E+03   0.170483E+02   0.555194E-01   0.646833E+01
  1184   0.979665E+03   0.172223E+02   0.554779E-01   0.673130E+01
  1185   0.975155E+03   0.173977E+02   0.554359E-01   0.697735E+01
  1186   0.970630E+03   0.175748E+02   0.553934E-01   0.720638E+01
  1187   0.966097E+03   0.177534E+02   0.553504E-01   0.741833E+01
  1188   0.961557E+03   0.179333E+02   0.553069E-01   0.761317E+01
  1189   0.957009E+03   0.181145E+02   0.552629E-01   0.779086E+01
  1190   0.952446E+03   0.182969E+02   0.552185E-01   0.795141E+01
  1191   0.947891E+03   0.184802E+02   0.551737E-01   0.809479E+01
  1192   0.943330E+03   0.186646E+02   0.551284E-01   0.822097E+01
  1193   0.938769E+03   0.188498E+02   0.550827E-01   0.832996E+01
  1194   0.934216E+03   0.190357E+02   0.550366E-01   0.842172E+01
  1195   0.929664E+03   0.192223E+02   0.549901E-01   0.849628E+01
  1196   0.925113E+03   0.194094E+02   0.549432E-01   0.855366E+01
  1197   0.920571E+03   0.195969E+02   0.548959E-01   0.859389E+01
  1198   0.916045E+03   0.197847E+02   0.548483E-01   0.861701E+01
  1199   0.911528E+03   0.199727E+02   0.548003E-01   0.862295E+01
  1200   0.907020E+03   0.201608E+02   0.547520E-01   0.861189E+01
  1201   0.902529E+03   0.203489E+02   0.547033E-01   0.858371E+01
  1202   0.898054E+03   0.205369E+02   0.546544E-01   0.853864E+01
  1203   0.893594E+03   0.207246E+02   0.546051E-01   0.847661E+01
  1204   0.889157E+03   0.209122E+02   0.545555E-01   0.839779E+01
  1205   0.884733E+03   0.210995E+02   0.545057E-01   0.830219E+01
  1206   0.880331E+03   0.212864E+02   0.544555E-01   0.818996E+01
  1207   0.875949E+03   0.214728E+02   0.544051E-01   0.806117E+01
  1208   0.871594E+03   0.216588E+02   0.543545E-01   0.791585E+01
  1209   0.867266E+03   0.218441E+02   0.543036E-01   0.775422E+01
  1210   0.862956E+03   0.220288E+02   0.542525E-01   0.757627E+01
  1211   0.858671E+03   0.222128E+02   0.542012E-01   0.738231E+01
  1212   0.854419E+03   0.223960E+02   0.541497E-01   0.717243E+01
  1213   0.850190E+03   0.225784E+02   0.540980E-01   0.694668E+01
  1214   0.845993E+03   0.227598E+02   0.540461E-01   0.670522E+01
  1215   0.841833E+03   0.229402E+02   0.539941E-01   0.644828E+01
  1216   0.837695E+03   0.231196E+02   0.539419E-01   0.617592E+01
  1217   0.833594E+03   0.232977E+02   0.538896E-01   0.588837E+01
  1218   0.829528E+03   0.234747E+02   0.538371E-01   0.558577E+01
  1219   0.825498E+03   0.236503E+02   0.537845E-01   0.526818E+01
  1220   0.821494E+03   0.238246E+02   0.537318E-01   0.493598E+01
  1221   0.817540E+03   0.239973E+02   0.536790E-01   0.458909E+01
  1222   0.813611E+03   0.241686E+02   0.536262E-01   0.422787E+01
  1223   0.809730E+03   0.243382E+02   0.535733E-01   0.385253E+01
  1224   0.805882E+03   0.245062E+02   0.535203E-01   0.346321E+01
  1225   0.802079E+03   0.246724E+02   0.534672E-01   0.306035E+01
  1226   0.798316E+03   0.248368E+02   0.534141E-01   0.264409E+01
  1227   0.794597E+03   0.249993E+02   0.533610E-01   0.221463E+01
  1228   0.790923E+03   0.251599E+02   0.533079E-01   0.177241E+01
  1229   0.787300E+03   0.253184E+02   0.532548E-01   0.131757E+01
  1230   0.783721E+03   0.254749E+02   0.532017E-01   0.850387E+00
  1231   0.780185E+03   0.256292E+02   0.531487E-01   0.371069E+00
  1232   0.776698E+03   0.257813E+02   0.530956E-01  -0.119955E+00
  1233   0.773268E+03   0.259310E+02   0.530426E-01  -0.622625E+00
  1234   0.769879E+03   0.260784E+02   0.529897E-01  -0.113651E+01
  1235   0.766545E+03   0.262233E+02   0.529368E-01  -0.166149E+01
  1236   0.763259E+03   0.263658E+02   0.528840E-01  -0.219721E+01
  1237   0.760027E+03   0.265055E+02   0.528313E-01  -0.274338E+01
  1238   0.756849E+03   0.266426E+02   0.527787E-01  -0.329967E+01
  1239   0.753724E+03   0.267770E+02   0.527262E-01  -0.386578E+01
  1240   0.750651E+03   0.269085E+02   0.526739E-01  -0.444138E+01
  1241   0.747638E+03   0.270372E+02   0.526217E-01  -0.502611E+01
  1242   0.744684E+03   0.271629E+02   0.525696E-01  -0.561963E+01
  1243   0.741780E+03   0.272856E+02   0.525177E-01  -0.622166E+01
  1244   0.738934E+03   0.274053E+02   0.524659E-01  -0.683193E+01
  1245   0.736146E+03   0.275217E+02   0.524144E-01  -0.744996E+01
  1246   0.733421E+03   0.276350E+02   0.523630E-01  -0.807546E+01
  1247   0.730753E+03   0.277450E+02   0.523118E-01  -0.870807E+01
  1248   0.728147E+03   0.278517E+02   0.522608E-01  -0.934745E+01
  1249   0.725597E+03   0.279549E+02   0.522101E-01  -0.999326E+01
  1250   0.723116E+03   0.280546E+02   0.521596E-01  -0.106451E+02
  1251   0.720689E+03   0.281509E+02   0.521093E-01  -0.113027E+02
  1252   0.718323E+03   0.282435E+02   0.520592E-01  -0.119656E+02
  1253   0.716023E+03   0.283326E+02   0.520095E-01  -0.126336E+02
  1254   0.713783E+03   0.284181E+02   0.519599E-01  -0.133065E+02
  1255   0.711609E+03   0.285001E+02   0.519107E-01  -0.139839E+02
  1256   0.709499E+03   0.285784E+02   0.518618E-01  -0.146657E+02
  1257   0.707453E+03   0.286530E+02   0.518131E-01  -0.153515E+02
  1258   0.705471E+03   0.287241E+02   0.517648E-01  -0.160411E+02
  1259   0.703544E+03   0.287914E+02   0.517167E-01  -0.167342E+02
  1260   0.701693E+03   0.288551E+02   0.516690E-01  -0.174305E+02
