#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.263600E+00   0.513917E+06   0.510835E+06  -0.228651E+00  -0.231785E+00   0.000000E+00   0.513399E+06   0.513399E+06   0.513399E+06  -0.115332E-01   0.249134E+06   0.249099E+06   0.449358E-01
   0.268790E+00   0.497351E+06   0.494243E+06  -0.212743E+00  -0.215660E+00   0.000000E+00   0.496829E+06   0.496829E+06   0.496829E+06  -0.111610E-01   0.241094E+06   0.241058E+06   0.440250E-01
   0.273981E+00   0.481513E+06   0.478390E+06  -0.198291E+00  -0.201009E+00   0.000000E+00   0.480989E+06   0.480989E+06   0.480989E+06  -0.108051E-01   0.233407E+06   0.233372E+06   0.429885E-01
   0.279171E+00   0.466836E+06   0.463732E+06  -0.185146E+00  -0.187684E+00   0.000000E+00   0.466315E+06   0.466315E+06   0.466315E+06  -0.104755E-01   0.226287E+06   0.226252E+06   0.416215E-01
   0.284362E+00   0.453581E+06   0.450539E+06  -0.173371E+00  -0.175748E+00   0.000000E+00   0.453070E+06   0.453070E+06   0.453070E+06  -0.101780E-01   0.219859E+06   0.219825E+06   0.398702E-01
   0.289552E+00   0.441032E+06   0.438098E+06  -0.162610E+00  -0.164839E+00   0.000000E+00   0.440540E+06   0.440540E+06   0.440540E+06  -0.989646E-02   0.213779E+06   0.213746E+06   0.377399E-01
   0.294743E+00   0.431184E+06   0.428373E+06  -0.153387E+00  -0.155490E+00   0.000000E+00   0.430712E+06   0.430712E+06   0.430712E+06  -0.967568E-02   0.209009E+06   0.208978E+06   0.356170E-01
   0.299933E+00   0.421364E+06   0.418692E+06  -0.144804E+00  -0.146788E+00   0.000000E+00   0.420916E+06   0.420916E+06   0.420916E+06  -0.945562E-02   0.204256E+06   0.204226E+06   0.334618E-01
   0.305124E+00   0.411960E+06   0.409416E+06  -0.136759E+00  -0.138634E+00   0.000000E+00   0.411533E+06   0.411533E+06   0.411533E+06  -0.924483E-02   0.199702E+06   0.199673E+06   0.315154E-01
   0.310314E+00   0.402661E+06   0.400223E+06  -0.129259E+00  -0.131030E+00   0.000000E+00   0.402251E+06   0.402251E+06   0.402251E+06  -0.903634E-02   0.195198E+06   0.195170E+06   0.298801E-01
   0.315505E+00   0.110078E+07   0.109484E+07  -0.338972E+00  -0.343658E+00   0.000000E+00   0.109978E+07   0.109978E+07   0.109978E+07  -0.247060E-01   0.533684E+06   0.533614E+06   0.736606E-01
   0.320695E+00   0.105266E+07   0.104692E+07  -0.319481E+00  -0.323819E+00   0.000000E+00   0.105170E+07   0.105170E+07   0.105170E+07  -0.236258E-01   0.510350E+06   0.510283E+06   0.702829E-01
   0.325886E+00   0.100394E+07   0.998198E+06  -0.289839E+00  -0.293845E+00   0.000000E+00   0.100298E+07   0.100298E+07   0.100298E+07  -0.225312E-01   0.486709E+06   0.486641E+06   0.686644E-01
   0.331076E+00   0.955533E+06   0.949693E+06  -0.270603E+00  -0.274297E+00   0.000000E+00   0.954552E+06   0.954552E+06   0.954552E+06  -0.214436E-01   0.463212E+06   0.463145E+06   0.677032E-01
   0.336267E+00   0.909633E+06   0.903713E+06  -0.248878E+00  -0.252286E+00   0.000000E+00   0.908639E+06   0.908639E+06   0.908639E+06  -0.204119E-01   0.440929E+06   0.440862E+06   0.665244E-01
   0.341457E+00   0.868512E+06   0.862594E+06  -0.228889E+00  -0.232045E+00   0.000000E+00   0.867518E+06   0.867518E+06   0.867518E+06  -0.194884E-01   0.420978E+06   0.420912E+06   0.646315E-01
   0.346648E+00   0.831150E+06   0.825367E+06  -0.215698E+00  -0.218628E+00   0.000000E+00   0.830179E+06   0.830179E+06   0.830179E+06  -0.186494E-01   0.402857E+06   0.402793E+06   0.617103E-01
   0.351838E+00   0.798627E+06   0.793096E+06  -0.197506E+00  -0.200239E+00   0.000000E+00   0.797698E+06   0.797698E+06   0.797698E+06  -0.179198E-01   0.387095E+06   0.387034E+06   0.579886E-01
   0.357029E+00   0.770281E+06   0.765087E+06  -0.188101E+00  -0.190661E+00   0.000000E+00   0.769408E+06   0.769408E+06   0.769408E+06  -0.172844E-01   0.373368E+06   0.373310E+06   0.538184E-01
   0.362219E+00   0.744755E+06   0.739933E+06  -0.174972E+00  -0.177377E+00   0.000000E+00   0.743945E+06   0.743945E+06   0.743945E+06  -0.167122E-01   0.361009E+06   0.360955E+06   0.496170E-01
   0.367410E+00   0.721005E+06   0.716537E+06  -0.164705E+00  -0.166969E+00   0.000000E+00   0.720255E+06   0.720255E+06   0.720255E+06  -0.161802E-01   0.349515E+06   0.349465E+06   0.457865E-01
   0.372600E+00   0.697698E+06   0.693529E+06  -0.156384E+00  -0.158513E+00   0.000000E+00   0.696998E+06   0.696998E+06   0.696998E+06  -0.156576E-01   0.338227E+06   0.338180E+06   0.425645E-01
   0.377791E+00   0.674765E+06   0.670814E+06  -0.144825E+00  -0.146828E+00   0.000000E+00   0.674101E+06   0.674101E+06   0.674101E+06  -0.151433E-01   0.327117E+06   0.327072E+06   0.400762E-01
   0.382981E+00   0.651828E+06   0.648017E+06  -0.138561E+00  -0.140444E+00   0.000000E+00   0.651188E+06   0.651188E+06   0.651188E+06  -0.146286E-01   0.315998E+06   0.315955E+06   0.382522E-01
   0.388172E+00   0.628922E+06   0.625189E+06  -0.128274E+00  -0.130043E+00   0.000000E+00   0.628295E+06   0.628295E+06   0.628295E+06  -0.141142E-01   0.304888E+06   0.304845E+06   0.369190E-01
   0.393362E+00   0.606264E+06   0.602571E+06  -0.121263E+00  -0.122923E+00   0.000000E+00   0.605644E+06   0.605644E+06   0.605644E+06  -0.136055E-01   0.293898E+06   0.293856E+06   0.358535E-01
   0.398553E+00   0.584482E+06   0.580820E+06  -0.114148E+00  -0.115707E+00   0.000000E+00   0.583867E+06   0.583867E+06   0.583867E+06  -0.131162E-01   0.283329E+06   0.283288E+06   0.348616E-01
   0.403743E+00   0.563998E+06   0.560379E+06  -0.106150E+00  -0.107616E+00   0.000000E+00   0.563390E+06   0.563390E+06   0.563390E+06  -0.126563E-01   0.273394E+06   0.273353E+06   0.337958E-01
   0.408934E+00   0.544977E+06   0.541426E+06  -0.101633E+00  -0.103014E+00   0.000000E+00   0.544381E+06   0.544381E+06   0.544381E+06  -0.122292E-01   0.264169E+06   0.264129E+06   0.325772E-01
   0.414124E+00   0.527268E+06   0.523817E+06  -0.942788E-01  -0.955815E-01   0.000000E+00   0.526689E+06   0.526689E+06   0.526689E+06  -0.118317E-01   0.255583E+06   0.255545E+06   0.311899E-01
   0.419315E+00   0.511038E+06   0.507709E+06  -0.902404E-01  -0.914720E-01   0.000000E+00   0.510479E+06   0.510479E+06   0.510479E+06  -0.114677E-01   0.247718E+06   0.247681E+06   0.297014E-01
   0.424505E+00   0.496060E+06   0.492867E+06  -0.850998E-01  -0.862662E-01   0.000000E+00   0.495524E+06   0.495524E+06   0.495524E+06  -0.111316E-01   0.240460E+06   0.240424E+06   0.281922E-01
   0.429696E+00   0.481994E+06   0.478936E+06  -0.803070E-01  -0.814131E-01   0.000000E+00   0.481480E+06   0.481480E+06   0.481480E+06  -0.108162E-01   0.233646E+06   0.233611E+06   0.267441E-01
   0.434886E+00   0.468533E+06   0.465602E+06  -0.771725E-01  -0.782223E-01   0.000000E+00   0.468041E+06   0.468041E+06   0.468041E+06  -0.105142E-01   0.227124E+06   0.227090E+06   0.254194E-01
   0.440077E+00   0.455591E+06   0.452769E+06  -0.720894E-01  -0.730863E-01   0.000000E+00   0.455117E+06   0.455117E+06   0.455117E+06  -0.102239E-01   0.220852E+06   0.220820E+06   0.242571E-01
   0.445267E+00   0.442882E+06   0.440150E+06  -0.695173E-01  -0.704638E-01   0.000000E+00   0.442423E+06   0.442423E+06   0.442423E+06  -0.993880E-02   0.214693E+06   0.214662E+06   0.232503E-01
   0.450458E+00   0.430310E+06   0.427652E+06  -0.653485E-01  -0.662471E-01   0.000000E+00   0.429864E+06   0.429864E+06   0.429864E+06  -0.965660E-02   0.208597E+06   0.208567E+06   0.223722E-01
   0.455648E+00   0.418197E+06   0.415598E+06  -0.621679E-01  -0.630214E-01   0.000000E+00   0.417761E+06   0.417761E+06   0.417761E+06  -0.938478E-02   0.202725E+06   0.202695E+06   0.215991E-01
   0.460839E+00   0.406495E+06   0.403950E+06  -0.594937E-01  -0.603047E-01   0.000000E+00   0.406067E+06   0.406067E+06   0.406067E+06  -0.912203E-02   0.197050E+06   0.197021E+06   0.208812E-01
   0.466029E+00   0.395201E+06   0.392709E+06  -0.557961E-01  -0.565672E-01   0.000000E+00   0.394783E+06   0.394783E+06   0.394783E+06  -0.886856E-02   0.191574E+06   0.191546E+06   0.201795E-01
   0.471220E+00   0.384421E+06   0.381986E+06  -0.539412E-01  -0.546747E-01   0.000000E+00   0.384013E+06   0.384013E+06   0.384013E+06  -0.862662E-02   0.186348E+06   0.186320E+06   0.194754E-01
   0.476410E+00   0.374434E+06   0.372058E+06  -0.507008E-01  -0.513998E-01   0.000000E+00   0.374035E+06   0.374035E+06   0.374035E+06  -0.840245E-02   0.181506E+06   0.181479E+06   0.187762E-01
   0.481601E+00   0.364769E+06   0.362458E+06  -0.486959E-01  -0.493623E-01   0.000000E+00   0.364381E+06   0.364381E+06   0.364381E+06  -0.818563E-02   0.176822E+06   0.176796E+06   0.180649E-01
   0.486791E+00   0.355600E+06   0.353356E+06  -0.465076E-01  -0.471435E-01   0.000000E+00   0.355223E+06   0.355223E+06   0.355223E+06  -0.797984E-02   0.172377E+06   0.172351E+06   0.173663E-01
   0.491982E+00   0.346838E+06   0.344661E+06  -0.440140E-01  -0.446212E-01   0.000000E+00   0.346473E+06   0.346473E+06   0.346473E+06  -0.778332E-02   0.168131E+06   0.168107E+06   0.166955E-01
   0.497172E+00   0.338541E+06   0.336425E+06  -0.426721E-01  -0.432525E-01   0.000000E+00   0.338186E+06   0.338186E+06   0.338186E+06  -0.759714E-02   0.164110E+06   0.164086E+06   0.160729E-01
   0.502363E+00   0.330369E+06   0.328310E+06  -0.401678E-01  -0.407225E-01   0.000000E+00   0.330023E+06   0.330023E+06   0.330023E+06  -0.741376E-02   0.160148E+06   0.160125E+06   0.154926E-01
   0.507554E+00   0.322470E+06   0.320461E+06  -0.388655E-01  -0.393960E-01   0.000000E+00   0.322132E+06   0.322132E+06   0.322132E+06  -0.723653E-02   0.156320E+06   0.156297E+06   0.149640E-01
   0.512744E+00   0.314847E+06   0.312883E+06  -0.370007E-01  -0.375082E-01   0.000000E+00   0.314517E+06   0.314517E+06   0.314517E+06  -0.706542E-02   0.152624E+06   0.152601E+06   0.144823E-01
   0.517935E+00   0.307329E+06   0.305406E+06  -0.352804E-01  -0.357659E-01   0.000000E+00   0.307006E+06   0.307006E+06   0.307006E+06  -0.689673E-02   0.148979E+06   0.148958E+06   0.140306E-01
   0.523125E+00   0.300152E+06   0.298267E+06  -0.341289E-01  -0.345936E-01   0.000000E+00   0.299836E+06   0.299836E+06   0.299836E+06  -0.673561E-02   0.145499E+06   0.145478E+06   0.136079E-01
   0.528315E+00   0.293167E+06   0.291318E+06  -0.322143E-01  -0.326594E-01   0.000000E+00   0.292856E+06   0.292856E+06   0.292856E+06  -0.657884E-02   0.142113E+06   0.142092E+06   0.131967E-01
   0.533506E+00   0.286469E+06   0.284658E+06  -0.313101E-01  -0.317365E-01   0.000000E+00   0.286165E+06   0.286165E+06   0.286165E+06  -0.642854E-02   0.138866E+06   0.138846E+06   0.127936E-01
   0.538697E+00   0.280028E+06   0.278256E+06  -0.297283E-01  -0.301372E-01   0.000000E+00   0.279731E+06   0.279731E+06   0.279731E+06  -0.628396E-02   0.135743E+06   0.135723E+06   0.123940E-01
   0.543887E+00   0.273894E+06   0.272161E+06  -0.285955E-01  -0.289878E-01   0.000000E+00   0.273603E+06   0.273603E+06   0.273603E+06  -0.614635E-02   0.132770E+06   0.132750E+06   0.120007E-01
   0.549078E+00   0.268033E+06   0.266340E+06  -0.276061E-01  -0.279828E-01   0.000000E+00   0.267749E+06   0.267749E+06   0.267749E+06  -0.601480E-02   0.129929E+06   0.129910E+06   0.116155E-01
   0.554268E+00   0.262307E+06   0.260654E+06  -0.262087E-01  -0.265705E-01   0.000000E+00   0.262030E+06   0.262030E+06   0.262030E+06  -0.588634E-02   0.127154E+06   0.127135E+06   0.112375E-01
   0.559459E+00   0.256862E+06   0.255248E+06  -0.255516E-01  -0.258993E-01   0.000000E+00   0.256591E+06   0.256591E+06   0.256591E+06  -0.576417E-02   0.124515E+06   0.124496E+06   0.108782E-01
   0.564649E+00   0.251589E+06   0.250011E+06  -0.242568E-01  -0.245912E-01   0.000000E+00   0.251324E+06   0.251324E+06   0.251324E+06  -0.564583E-02   0.121958E+06   0.121941E+06   0.105372E-01
   0.569840E+00   0.246510E+06   0.244967E+06  -0.235136E-01  -0.238353E-01   0.000000E+00   0.246251E+06   0.246251E+06   0.246251E+06  -0.553189E-02   0.119497E+06   0.119479E+06   0.102175E-01
   0.575030E+00   0.241484E+06   0.239974E+06  -0.226172E-01  -0.229266E-01   0.000000E+00   0.241231E+06   0.241231E+06   0.241231E+06  -0.541909E-02   0.117061E+06   0.117044E+06   0.991346E-02
   0.580221E+00   0.236629E+06   0.235149E+06  -0.216117E-01  -0.219095E-01   0.000000E+00   0.236381E+06   0.236381E+06   0.236381E+06  -0.531016E-02   0.114707E+06   0.114691E+06   0.962862E-02
   0.585411E+00   0.231908E+06   0.230457E+06  -0.210630E-01  -0.213498E-01   0.000000E+00   0.231665E+06   0.231665E+06   0.231665E+06  -0.520420E-02   0.112419E+06   0.112402E+06   0.935923E-02
   0.590602E+00   0.227276E+06   0.225852E+06  -0.200048E-01  -0.202809E-01   0.000000E+00   0.227037E+06   0.227037E+06   0.227037E+06  -0.510025E-02   0.110173E+06   0.110157E+06   0.910048E-02
   0.595792E+00   0.222873E+06   0.221475E+06  -0.194935E-01  -0.197595E-01   0.000000E+00   0.222638E+06   0.222638E+06   0.222638E+06  -0.500144E-02   0.108039E+06   0.108023E+06   0.885520E-02
   0.600983E+00   0.218539E+06   0.217166E+06  -0.186860E-01  -0.189424E-01   0.000000E+00   0.218309E+06   0.218309E+06   0.218309E+06  -0.490416E-02   0.105937E+06   0.105922E+06   0.861516E-02
   0.606173E+00   0.214334E+06   0.212987E+06  -0.179779E-01  -0.182251E-01   0.000000E+00   0.214108E+06   0.214108E+06   0.214108E+06  -0.480981E-02   0.103899E+06   0.103884E+06   0.838184E-02
   0.656183E+00   0.180050E+06   0.178919E+06  -0.129034E-01  -0.130806E-01   0.000000E+00   0.179860E+06   0.179860E+06   0.179860E+06  -0.404045E-02   0.872797E+05   0.872669E+05   0.649918E-02
   0.710319E+00   0.151875E+06   0.150922E+06  -0.936088E-02  -0.948843E-02   0.000000E+00   0.151715E+06   0.151715E+06   0.151715E+06  -0.340819E-02   0.736220E+05   0.736112E+05   0.505850E-02
   0.768921E+00   0.128606E+06   0.127799E+06  -0.676126E-02  -0.685343E-02   0.000000E+00   0.128470E+06   0.128470E+06   0.128470E+06  -0.288601E-02   0.623422E+05   0.623330E+05   0.395628E-02
   0.832358E+00   0.109304E+06   0.108618E+06  -0.487976E-02  -0.494661E-02   0.000000E+00   0.109189E+06   0.109189E+06   0.109189E+06  -0.245286E-02   0.529854E+05   0.529777E+05   0.310614E-02
   0.901029E+00   0.932355E+05   0.926506E+05  -0.356502E-02  -0.361368E-02   0.000000E+00   0.931373E+05   0.931373E+05   0.931373E+05  -0.209228E-02   0.451962E+05   0.451896E+05   0.244532E-02
   0.975365E+00   0.797629E+05   0.792624E+05  -0.259895E-02  -0.263448E-02   0.000000E+00   0.796789E+05   0.796789E+05   0.796789E+05  -0.178994E-02   0.386653E+05   0.386597E+05   0.193198E-02
   0.105583E+01   0.684208E+05   0.679915E+05  -0.190501E-02  -0.193101E-02   0.000000E+00   0.683487E+05   0.683487E+05   0.683487E+05  -0.153541E-02   0.331672E+05   0.331624E+05   0.153030E-02
   0.114294E+01   0.588429E+05   0.584737E+05  -0.139207E-02  -0.141115E-02   0.000000E+00   0.587809E+05   0.587809E+05   0.587809E+05  -0.132048E-02   0.285243E+05   0.285201E+05   0.121500E-02
   0.123724E+01   0.507200E+05   0.504019E+05  -0.102104E-02  -0.103508E-02   0.000000E+00   0.506666E+05   0.506666E+05   0.506666E+05  -0.113819E-02   0.245867E+05   0.245831E+05   0.966792E-03
   0.133931E+01   0.437984E+05   0.435238E+05  -0.755926E-03  -0.766273E-03   0.000000E+00   0.437523E+05   0.437523E+05   0.437523E+05  -0.982869E-03   0.212314E+05   0.212283E+05   0.770660E-03
   0.144980E+01   0.378997E+05   0.376621E+05  -0.557424E-03  -0.565065E-03   0.000000E+00   0.378598E+05   0.378598E+05   0.378598E+05  -0.850498E-03   0.183720E+05   0.183693E+05   0.615536E-03
   0.156941E+01   0.328379E+05   0.326320E+05  -0.412403E-03  -0.418052E-03   0.000000E+00   0.328033E+05   0.328033E+05   0.328033E+05  -0.736908E-03   0.159183E+05   0.159160E+05   0.492217E-03
   0.169889E+01   0.283750E+05   0.281971E+05  -0.304750E-03  -0.308916E-03   0.000000E+00   0.283451E+05   0.283451E+05   0.283451E+05  -0.636756E-03   0.137549E+05   0.137529E+05   0.392479E-03
   0.183905E+01   0.246348E+05   0.244804E+05  -0.225483E-03  -0.228570E-03   0.000000E+00   0.246089E+05   0.246089E+05   0.246089E+05  -0.552823E-03   0.119418E+05   0.119401E+05   0.314382E-03
   0.199078E+01   0.214121E+05   0.212779E+05  -0.166561E-03  -0.168851E-03   0.000000E+00   0.213895E+05   0.213895E+05   0.213895E+05  -0.480503E-03   0.103796E+05   0.103781E+05   0.252067E-03
   0.215502E+01   0.186279E+05   0.185112E+05  -0.124207E-03  -0.125906E-03   0.000000E+00   0.186083E+05   0.186083E+05   0.186083E+05  -0.418024E-03   0.902993E+04   0.902862E+04   0.202241E-03
   0.233281E+01   0.162212E+05   0.161196E+05  -0.918729E-04  -0.931359E-04   0.000000E+00   0.162041E+05   0.162041E+05   0.162041E+05  -0.364016E-03   0.786329E+04   0.786216E+04   0.162375E-03
   0.252527E+01   0.141375E+05   0.140490E+05  -0.686802E-04  -0.696196E-04   0.000000E+00   0.141227E+05   0.141227E+05   0.141227E+05  -0.317258E-03   0.685323E+04   0.685224E+04   0.130437E-03
   0.273361E+01   0.123319E+05   0.122547E+05  -0.508669E-04  -0.515662E-04   0.000000E+00   0.123190E+05   0.123190E+05   0.123190E+05  -0.276738E-03   0.597795E+04   0.597710E+04   0.104831E-03
   0.295914E+01   0.107656E+05   0.106982E+05  -0.381302E-04  -0.386511E-04   0.000000E+00   0.107543E+05   0.107543E+05   0.107543E+05  -0.241589E-03   0.521867E+04   0.521792E+04   0.842814E-04
   0.320327E+01   0.940267E+04   0.934381E+04  -0.282345E-04  -0.286228E-04   0.000000E+00   0.939279E+04   0.939279E+04   0.939279E+04  -0.211003E-03   0.455798E+04   0.455733E+04   0.677568E-04
   0.346754E+01   0.822074E+04   0.816929E+04  -0.210860E-04  -0.213757E-04   0.000000E+00   0.821210E+04   0.821210E+04   0.821210E+04  -0.184480E-03   0.398504E+04   0.398447E+04   0.544944E-04
   0.375362E+01   0.719492E+04   0.714992E+04  -0.158025E-04  -0.160189E-04   0.000000E+00   0.718737E+04   0.718737E+04   0.718737E+04  -0.161460E-03   0.348777E+04   0.348728E+04   0.438418E-04
   0.406330E+01   0.630208E+04   0.626267E+04  -0.117199E-04  -0.118816E-04   0.000000E+00   0.629546E+04   0.629546E+04   0.629546E+04  -0.141424E-03   0.305496E+04   0.305453E+04   0.352687E-04
   0.439853E+01   0.552551E+04   0.549098E+04  -0.890645E-05  -0.902747E-05   0.000000E+00   0.551972E+04   0.551972E+04   0.551972E+04  -0.123997E-03   0.267852E+04   0.267814E+04   0.283710E-04
   0.476141E+01   0.484952E+04   0.481923E+04  -0.661575E-05  -0.670639E-05   0.000000E+00   0.484444E+04   0.484444E+04   0.484444E+04  -0.108827E-03   0.235083E+04   0.235051E+04   0.228174E-04
   0.515423E+01   0.426124E+04   0.423463E+04  -0.493654E-05  -0.500451E-05   0.000000E+00   0.425677E+04   0.425677E+04   0.425677E+04  -0.956259E-04   0.206566E+04   0.206537E+04   0.183456E-04
   0.557946E+01   0.374864E+04   0.372525E+04  -0.361205E-05  -0.366308E-05   0.000000E+00   0.374471E+04   0.374471E+04   0.374471E+04  -0.841228E-04   0.181717E+04   0.181693E+04   0.147416E-04
   0.603978E+01   0.330153E+04   0.328095E+04  -0.284935E-05  -0.288770E-05   0.000000E+00   0.329807E+04   0.329807E+04   0.329807E+04  -0.740894E-04   0.160044E+04   0.160022E+04   0.118346E-04
   0.653807E+01   0.291128E+04   0.289314E+04  -0.200224E-05  -0.203110E-05   0.000000E+00   0.290823E+04   0.290823E+04   0.290823E+04  -0.653317E-04   0.141126E+04   0.141107E+04   0.948840E-05
   0.707747E+01   0.257031E+04   0.255432E+04  -0.154659E-05  -0.156834E-05   0.000000E+00   0.256763E+04   0.256763E+04   0.256763E+04  -0.576801E-04   0.124597E+04   0.124581E+04   0.759357E-05
   0.766137E+01   0.227240E+04   0.225827E+04  -0.119956E-05  -0.121597E-05   0.000000E+00   0.227002E+04   0.227002E+04   0.227002E+04  -0.509946E-04   0.110156E+04   0.110142E+04   0.606295E-05
   0.829344E+01   0.201152E+04   0.199903E+04  -0.899457E-06  -0.911849E-06   0.000000E+00   0.200942E+04   0.200942E+04   0.200942E+04  -0.451404E-04   0.975096E+03   0.974976E+03   0.482489E-05
   0.897766E+01   0.178275E+04   0.177171E+04  -0.608943E-06  -0.618316E-06   0.000000E+00   0.178090E+04   0.178090E+04   0.178090E+04  -0.400068E-04   0.864202E+03   0.864099E+03   0.382270E-05
   0.971833E+01   0.158156E+04   0.157178E+04  -0.581579E-06  -0.588675E-06   0.000000E+00   0.157991E+04   0.157991E+04   0.157991E+04  -0.354918E-04   0.766672E+03   0.766585E+03   0.301035E-05
   0.105201E+02   0.140393E+04   0.139526E+04  -0.397176E-06  -0.402551E-06   0.000000E+00   0.140247E+04   0.140247E+04   0.140247E+04  -0.315056E-04   0.680564E+03   0.680490E+03   0.235101E-05
   0.113880E+02   0.124671E+04   0.123904E+04  -0.252987E-06  -0.257061E-06   0.000000E+00   0.124542E+04   0.124542E+04   0.124542E+04  -0.279776E-04   0.604355E+03   0.604293E+03   0.181544E-05
   0.123275E+02   0.110739E+04   0.110060E+04  -0.262602E-06  -0.265690E-06   0.000000E+00   0.110625E+04   0.110625E+04   0.110625E+04  -0.248512E-04   0.536819E+03   0.536768E+03   0.138100E-05
   0.133446E+02   0.983530E+03   0.977520E+03  -0.192529E-06  -0.194869E-06   0.000000E+00   0.982521E+03   0.982521E+03   0.982521E+03  -0.220718E-04   0.476779E+03   0.476738E+03   0.102873E-05
   0.144455E+02   0.872176E+03   0.866869E+03  -0.995306E-07  -0.101302E-06   0.000000E+00   0.871285E+03   0.871285E+03   0.871285E+03  -0.195729E-04   0.422799E+03   0.422766E+03   0.742411E-06
   0.156373E+02   0.772070E+03   0.767396E+03  -0.936705E-07  -0.950086E-07   0.000000E+00   0.771285E+03   0.771285E+03   0.771285E+03  -0.173265E-04   0.374273E+03   0.374249E+03   0.511069E-06
   0.169274E+02   0.680336E+03   0.676243E+03  -0.772084E-07  -0.782147E-07   0.000000E+00   0.679648E+03   0.679648E+03   0.679648E+03  -0.152680E-04   0.329805E+03   0.329789E+03   0.324329E-06
   0.183239E+02   0.598221E+03   0.594647E+03  -0.585120E-07  -0.592670E-07   0.000000E+00   0.597621E+03   0.597621E+03   0.597621E+03  -0.134253E-04   0.290000E+03   0.289990E+03   0.176275E-06
   0.198357E+02   0.521557E+03   0.518467E+03  -0.533888E-07  -0.539506E-07   0.000000E+00   0.521038E+03   0.521038E+03   0.521038E+03  -0.117048E-04   0.252836E+03   0.252832E+03   0.596774E-07
   0.214722E+02   0.450472E+03   0.447830E+03  -0.186850E-07  -0.190991E-07   0.000000E+00   0.450029E+03   0.450029E+03   0.450029E+03  -0.101096E-04   0.218377E+03   0.218379E+03  -0.293281E-07
   0.232436E+02   0.384675E+03   0.382445E+03  -0.119176E-07  -0.122193E-07   0.000000E+00   0.384301E+03   0.384301E+03   0.384301E+03  -0.863306E-05   0.186482E+03   0.186489E+03  -0.942084E-07
   0.251613E+02   0.322420E+03   0.320577E+03  -0.202197E-07  -0.204356E-07   0.000000E+00   0.322111E+03   0.322111E+03   0.322111E+03  -0.723599E-05   0.156303E+03   0.156314E+03  -0.137457E-06
   0.272371E+02   0.262459E+03   0.260984E+03  -0.198721E-07  -0.200221E-07   0.000000E+00   0.262211E+03   0.262211E+03   0.262211E+03  -0.589042E-05   0.127237E+03   0.127250E+03  -0.160218E-06
   0.294842E+02   0.205762E+03   0.204627E+03  -0.427354E-09  -0.527687E-09   0.000000E+00   0.205571E+03   0.205571E+03   0.205571E+03  -0.461802E-05   0.997517E+02   0.997663E+02  -0.164244E-06
   0.319167E+02   0.152081E+03   0.151262E+03  -0.311088E-08  -0.317417E-08   0.000000E+00   0.151943E+03   0.151943E+03   0.151943E+03  -0.341328E-05   0.737285E+02   0.737429E+02  -0.150659E-06
   0.345499E+02   0.979964E+02   0.974832E+02  -0.264958E-08  -0.268438E-08   0.000000E+00   0.979102E+02   0.979102E+02   0.979102E+02  -0.219953E-05   0.475099E+02   0.475219E+02  -0.116558E-06
   0.374003E+02   0.468937E+02   0.466561E+02   0.141302E-08   0.139881E-08   0.000000E+00   0.468538E+02   0.468538E+02   0.468538E+02  -0.105252E-05   0.227346E+02   0.227419E+02  -0.654066E-07
   0.404858E+02  -0.341801E+01  -0.340219E+01  -0.346410E-08  -0.346322E-08   0.000000E+00  -0.341535E+01  -0.341535E+01  -0.341535E+01   0.767042E-07  -0.165696E+01  -0.165764E+01   0.560348E-08
   0.438260E+02  -0.553783E+02  -0.551241E+02   0.155975E-08   0.157198E-08   0.000000E+00  -0.553356E+02  -0.553356E+02  -0.553356E+02   0.124305E-05  -0.268494E+02  -0.268628E+02   0.101796E-06
   0.474417E+02  -0.103861E+03  -0.103413E+03   0.495693E-08   0.497650E-08   0.000000E+00  -0.103786E+03  -0.103786E+03  -0.103786E+03   0.233147E-05  -0.503577E+02  -0.503883E+02   0.215410E-06
