#    L    TT             EE             BB             TE          
   708   0.176222E+04   0.276836E+02   0.681147E-01  -0.103782E+03
   709   0.176878E+04   0.274777E+02   0.682025E-01  -0.104305E+03
   710   0.177538E+04   0.272691E+02   0.682912E-01  -0.104796E+03
   711   0.178203E+04   0.270580E+02   0.683808E-01  -0.105255E+03
   712   0.178873E+04   0.268442E+02   0.684713E-01  -0.105682E+03
   713   0.179546E+04   0.266280E+02   0.685627E-01  -0.106076E+03
   714   0.180223E+04   0.264095E+02   0.686550E-01  -0.106438E+03
   715   0.180904E+04   0.261886E+02   0.687482E-01  -0.106767E+03
   716   0.181587E+04   0.259655E+02   0.688422E-01  -0.107064E+03
   717   0.182272E+04   0.257403E+02   0.689371E-01  -0.107327E+03
   718   0.182959E+04   0.255129E+02   0.690328E-01  -0.107557E+03
   719   0.183648E+04   0.252837E+02   0.691293E-01  -0.107754E+03
   720   0.184338E+04   0.250526E+02   0.692267E-01  -0.107919E+03
   721   0.185029E+04   0.248199E+02   0.693248E-01  -0.108050E+03
   722   0.185721E+04   0.245857E+02   0.694236E-01  -0.108149E+03
   723   0.186414E+04   0.243500E+02   0.695232E-01  -0.108215E+03
   724   0.187107E+04   0.241132E+02   0.696235E-01  -0.108248E+03
   725   0.187800E+04   0.238752E+02   0.697246E-01  -0.108248E+03
   726   0.188492E+04   0.236361E+02   0.698263E-01  -0.108217E+03
   727   0.189183E+04   0.233962E+02   0.699287E-01  -0.108152E+03
   728   0.189874E+04   0.231554E+02   0.700317E-01  -0.108056E+03
   729   0.190562E+04   0.229141E+02   0.701354E-01  -0.107926E+03
   730   0.191248E+04   0.226721E+02   0.702396E-01  -0.107765E+03
   731   0.191933E+04   0.224297E+02   0.703445E-01  -0.107572E+03
   732   0.192613E+04   0.221869E+02   0.704499E-01  -0.107346E+03
   733   0.193291E+04   0.219440E+02   0.705558E-01  -0.107088E+03
   734   0.193966E+04   0.217010E+02   0.706623E-01  -0.106797E+03
   735   0.194635E+04   0.214580E+02   0.707693E-01  -0.106475E+03
   736   0.195300E+04   0.212154E+02   0.708767E-01  -0.106121E+03
   737   0.195960E+04   0.209729E+02   0.709846E-01  -0.105735E+03
   738   0.196615E+04   0.207310E+02   0.710929E-01  -0.105319E+03
   739   0.197264E+04   0.204898E+02   0.712016E-01  -0.104871E+03
   740   0.197906E+04   0.202493E+02   0.713106E-01  -0.104391E+03
   741   0.198542E+04   0.200097E+02   0.714201E-01  -0.103881E+03
   742   0.199169E+04   0.197712E+02   0.715298E-01  -0.103340E+03
   743   0.199790E+04   0.195339E+02   0.716399E-01  -0.102769E+03
   744   0.200402E+04   0.192981E+02   0.717502E-01  -0.102168E+03
   745   0.201005E+04   0.190638E+02   0.718608E-01  -0.101538E+03
   746   0.201599E+04   0.188311E+02   0.719717E-01  -0.100878E+03
   747   0.202183E+04   0.186003E+02   0.720827E-01  -0.100189E+03
   748   0.202756E+04   0.183714E+02   0.721939E-01  -0.994713E+02
   749   0.203320E+04   0.181447E+02   0.723053E-01  -0.987255E+02
   750   0.203873E+04   0.179202E+02   0.724168E-01  -0.979519E+02
   751   0.204414E+04   0.176981E+02   0.725285E-01  -0.971503E+02
   752   0.204942E+04   0.174784E+02   0.726402E-01  -0.963208E+02
   753   0.205459E+04   0.172612E+02   0.727520E-01  -0.954653E+02
   754   0.205965E+04   0.170466E+02   0.728638E-01  -0.945825E+02
   755   0.206458E+04   0.168347E+02   0.729756E-01  -0.936735E+02
   756   0.206938E+04   0.166256E+02   0.730874E-01  -0.927386E+02
   757   0.207407E+04   0.164193E+02   0.731991E-01  -0.917779E+02
   758   0.207863E+04   0.162159E+02   0.733108E-01  -0.907934E+02
   759   0.208307E+04   0.160156E+02   0.734224E-01  -0.897837E+02
   760   0.208739E+04   0.158184E+02   0.735339E-01  -0.887499E+02
   761   0.209157E+04   0.156244E+02   0.736453E-01  -0.876922E+02
   762   0.209563E+04   0.154336E+02   0.737564E-01  -0.866110E+02
   763   0.209956E+04   0.152461E+02   0.738674E-01  -0.855071E+02
   764   0.210334E+04   0.150619E+02   0.739782E-01  -0.843795E+02
   765   0.210698E+04   0.148812E+02   0.740887E-01  -0.832298E+02
   766   0.211049E+04   0.147040E+02   0.741990E-01  -0.820575E+02
   767   0.211384E+04   0.145301E+02   0.743090E-01  -0.808630E+02
   768   0.211706E+04   0.143600E+02   0.744186E-01  -0.796465E+02
   769   0.212011E+04   0.141936E+02   0.745279E-01  -0.784097E+02
   770   0.212302E+04   0.140310E+02   0.746368E-01  -0.771529E+02
   771   0.212577E+04   0.138722E+02   0.747454E-01  -0.758763E+02
   772   0.212835E+04   0.137175E+02   0.748535E-01  -0.745803E+02
   773   0.213079E+04   0.135668E+02   0.749611E-01  -0.732664E+02
   774   0.213305E+04   0.134202E+02   0.750683E-01  -0.719351E+02
   775   0.213516E+04   0.132779E+02   0.751750E-01  -0.705865E+02
   776   0.213711E+04   0.131399E+02   0.752811E-01  -0.692224E+02
   777   0.213890E+04   0.130062E+02   0.753867E-01  -0.678422E+02
   778   0.214053E+04   0.128769E+02   0.754918E-01  -0.664478E+02
   779   0.214200E+04   0.127520E+02   0.755962E-01  -0.650386E+02
   780   0.214332E+04   0.126317E+02   0.757000E-01  -0.636171E+02
   781   0.214448E+04   0.125160E+02   0.758031E-01  -0.621827E+02
   782   0.214548E+04   0.124049E+02   0.759055E-01  -0.607366E+02
   783   0.214632E+04   0.122985E+02   0.760073E-01  -0.592781E+02
   784   0.214700E+04   0.121968E+02   0.761083E-01  -0.578091E+02
   785   0.214751E+04   0.120999E+02   0.762085E-01  -0.563290E+02
   786   0.214785E+04   0.120079E+02   0.763080E-01  -0.548380E+02
   787   0.214801E+04   0.119207E+02   0.764066E-01  -0.533378E+02
   788   0.214800E+04   0.118384E+02   0.765044E-01  -0.518273E+02
   789   0.214780E+04   0.117612E+02   0.766014E-01  -0.503089E+02
   790   0.214744E+04   0.116891E+02   0.766974E-01  -0.487821E+02
   791   0.214689E+04   0.116222E+02   0.767926E-01  -0.472501E+02
   792   0.214617E+04   0.115606E+02   0.768868E-01  -0.457123E+02
   793   0.214527E+04   0.115044E+02   0.769800E-01  -0.441706E+02
   794   0.214419E+04   0.114537E+02   0.770723E-01  -0.426258E+02
   795   0.214293E+04   0.114085E+02   0.771636E-01  -0.410797E+02
   796   0.214150E+04   0.113689E+02   0.772539E-01  -0.395318E+02
   797   0.213990E+04   0.113348E+02   0.773430E-01  -0.379838E+02
   798   0.213813E+04   0.113063E+02   0.774312E-01  -0.364360E+02
   799   0.213619E+04   0.112835E+02   0.775182E-01  -0.348892E+02
   800   0.213408E+04   0.112662E+02   0.776041E-01  -0.333430E+02
   801   0.213179E+04   0.112545E+02   0.776889E-01  -0.317998E+02
   802   0.212935E+04   0.112482E+02   0.777726E-01  -0.302587E+02
   803   0.212674E+04   0.112477E+02   0.778550E-01  -0.287203E+02
   804   0.212396E+04   0.112526E+02   0.779363E-01  -0.271857E+02
   805   0.212101E+04   0.112633E+02   0.780163E-01  -0.256541E+02
   806   0.211788E+04   0.112795E+02   0.780952E-01  -0.241274E+02
   807   0.211457E+04   0.113015E+02   0.781727E-01  -0.226041E+02
   808   0.211109E+04   0.113291E+02   0.782490E-01  -0.210867E+02
   809   0.210742E+04   0.113625E+02   0.783241E-01  -0.195744E+02
   810   0.210357E+04   0.114016E+02   0.783978E-01  -0.180678E+02
   811   0.209955E+04   0.114464E+02   0.784703E-01  -0.165682E+02
   812   0.209537E+04   0.114967E+02   0.785414E-01  -0.150760E+02
   813   0.209102E+04   0.115526E+02   0.786111E-01  -0.135921E+02
   814   0.208652E+04   0.116139E+02   0.786796E-01  -0.121171E+02
   815   0.208187E+04   0.116807E+02   0.787466E-01  -0.106517E+02
   816   0.207708E+04   0.117529E+02   0.788123E-01  -0.919662E+01
   817   0.207214E+04   0.118305E+02   0.788766E-01  -0.775209E+01
   818   0.206705E+04   0.119134E+02   0.789395E-01  -0.631814E+01
   819   0.206180E+04   0.120016E+02   0.790010E-01  -0.489503E+01
   820   0.205640E+04   0.120952E+02   0.790611E-01  -0.348296E+01
   821   0.205084E+04   0.121940E+02   0.791198E-01  -0.208211E+01
   822   0.204511E+04   0.122982E+02   0.791770E-01  -0.692556E+00
   823   0.203922E+04   0.124075E+02   0.792328E-01   0.685393E+00
   824   0.203317E+04   0.125220E+02   0.792872E-01   0.205091E+01
   825   0.202697E+04   0.126416E+02   0.793401E-01   0.340302E+01
   826   0.202063E+04   0.127664E+02   0.793916E-01   0.474075E+01
   827   0.201415E+04   0.128960E+02   0.794416E-01   0.606312E+01
   828   0.200753E+04   0.130306E+02   0.794901E-01   0.736930E+01
   829   0.200079E+04   0.131700E+02   0.795372E-01   0.865824E+01
   830   0.199394E+04   0.133143E+02   0.795828E-01   0.992912E+01
   831   0.198698E+04   0.134632E+02   0.796270E-01   0.111818E+02
   832   0.197989E+04   0.136168E+02   0.796697E-01   0.124159E+02
   833   0.197268E+04   0.137750E+02   0.797109E-01   0.136314E+02
   834   0.196535E+04   0.139377E+02   0.797506E-01   0.148283E+02
   835   0.195789E+04   0.141050E+02   0.797889E-01   0.160062E+02
   836   0.195030E+04   0.142767E+02   0.798257E-01   0.171651E+02
   837   0.194258E+04   0.144528E+02   0.798610E-01   0.183047E+02
   838   0.193475E+04   0.146332E+02   0.798949E-01   0.194244E+02
   839   0.192678E+04   0.148177E+02   0.799273E-01   0.205234E+02
   840   0.191872E+04   0.150063E+02   0.799582E-01   0.216008E+02
   841   0.191056E+04   0.151988E+02   0.799877E-01   0.226559E+02
   842   0.190230E+04   0.153951E+02   0.800158E-01   0.236879E+02
   843   0.189395E+04   0.155951E+02   0.800423E-01   0.246959E+02
   844   0.188553E+04   0.157986E+02   0.800675E-01   0.256794E+02
   845   0.187702E+04   0.160056E+02   0.800912E-01   0.266378E+02
   846   0.186844E+04   0.162160E+02   0.801134E-01   0.275707E+02
   847   0.185977E+04   0.164298E+02   0.801343E-01   0.284779E+02
   848   0.185103E+04   0.166468E+02   0.801537E-01   0.293588E+02
   849   0.184221E+04   0.168672E+02   0.801716E-01   0.302133E+02
   850   0.183330E+04   0.170907E+02   0.801882E-01   0.310408E+02
   851   0.182432E+04   0.173173E+02   0.802034E-01   0.318411E+02
   852   0.181527E+04   0.175469E+02   0.802172E-01   0.326141E+02
   853   0.180614E+04   0.177794E+02   0.802296E-01   0.333598E+02
   854   0.179694E+04   0.180146E+02   0.802406E-01   0.340782E+02
   855   0.178770E+04   0.182524E+02   0.802502E-01   0.347692E+02
   856   0.177839E+04   0.184927E+02   0.802585E-01   0.354330E+02
   857   0.176904E+04   0.187352E+02   0.802655E-01   0.360694E+02
   858   0.175965E+04   0.189801E+02   0.802711E-01   0.366784E+02
   859   0.175022E+04   0.192271E+02   0.802753E-01   0.372597E+02
   860   0.174074E+04   0.194762E+02   0.802783E-01   0.378129E+02
   861   0.173124E+04   0.197275E+02   0.802800E-01   0.383376E+02
   862   0.172169E+04   0.199807E+02   0.802803E-01   0.388335E+02
   863   0.171212E+04   0.202360E+02   0.802794E-01   0.393002E+02
   864   0.170251E+04   0.204933E+02   0.802772E-01   0.397372E+02
   865   0.169287E+04   0.207524E+02   0.802738E-01   0.401444E+02
   866   0.168321E+04   0.210134E+02   0.802691E-01   0.405218E+02
   867   0.167351E+04   0.212760E+02   0.802632E-01   0.408700E+02
   868   0.166379E+04   0.215402E+02   0.802560E-01   0.411890E+02
   869   0.165405E+04   0.218058E+02   0.802477E-01   0.414794E+02
   870   0.164428E+04   0.220728E+02   0.802382E-01   0.417414E+02
   871   0.163449E+04   0.223410E+02   0.802275E-01   0.419753E+02
   872   0.162469E+04   0.226102E+02   0.802157E-01   0.421813E+02
   873   0.161487E+04   0.228803E+02   0.802028E-01   0.423595E+02
   874   0.160505E+04   0.231513E+02   0.801887E-01   0.425097E+02
   875   0.159522E+04   0.234230E+02   0.801735E-01   0.426319E+02
   876   0.158539E+04   0.236952E+02   0.801573E-01   0.427260E+02
   877   0.157556E+04   0.239677E+02   0.801400E-01   0.427918E+02
   878   0.156576E+04   0.242405E+02   0.801216E-01   0.428294E+02
   879   0.155597E+04   0.245135E+02   0.801023E-01   0.428386E+02
   880   0.154620E+04   0.247864E+02   0.800819E-01   0.428193E+02
   881   0.153645E+04   0.250592E+02   0.800605E-01   0.427716E+02
   882   0.152673E+04   0.253319E+02   0.800382E-01   0.426954E+02
   883   0.151703E+04   0.256042E+02   0.800149E-01   0.425907E+02
   884   0.150736E+04   0.258762E+02   0.799908E-01   0.424575E+02
   885   0.149771E+04   0.261477E+02   0.799657E-01   0.422957E+02
   886   0.148810E+04   0.264185E+02   0.799397E-01   0.421054E+02
   887   0.147852E+04   0.266886E+02   0.799129E-01   0.418868E+02
   888   0.146898E+04   0.269579E+02   0.798853E-01   0.416404E+02
   889   0.145947E+04   0.272260E+02   0.798569E-01   0.413667E+02
   890   0.145002E+04   0.274930E+02   0.798277E-01   0.410660E+02
   891   0.144061E+04   0.277587E+02   0.797977E-01   0.407387E+02
   892   0.143125E+04   0.280230E+02   0.797670E-01   0.403851E+02
   893   0.142194E+04   0.282857E+02   0.797355E-01   0.400057E+02
   894   0.141269E+04   0.285465E+02   0.797034E-01   0.396009E+02
   895   0.140350E+04   0.288054E+02   0.796707E-01   0.391707E+02
   896   0.139438E+04   0.290622E+02   0.796373E-01   0.387158E+02
   897   0.138533E+04   0.293168E+02   0.796033E-01   0.382362E+02
   898   0.137635E+04   0.295690E+02   0.795687E-01   0.377323E+02
   899   0.136745E+04   0.298185E+02   0.795335E-01   0.372044E+02
   900   0.135862E+04   0.300653E+02   0.794978E-01   0.366528E+02
   901   0.134988E+04   0.303091E+02   0.794616E-01   0.360777E+02
   902   0.134123E+04   0.305500E+02   0.794249E-01   0.354796E+02
   903   0.133267E+04   0.307879E+02   0.793878E-01   0.348583E+02
   904   0.132419E+04   0.310227E+02   0.793502E-01   0.342142E+02
   905   0.131581E+04   0.312544E+02   0.793123E-01   0.335475E+02
   906   0.130752E+04   0.314829E+02   0.792739E-01   0.328583E+02
   907   0.129933E+04   0.317082E+02   0.792352E-01   0.321467E+02
   908   0.129123E+04   0.319301E+02   0.791962E-01   0.314133E+02
   909   0.128323E+04   0.321488E+02   0.791569E-01   0.306582E+02
   910   0.127533E+04   0.323640E+02   0.791173E-01   0.298818E+02
   911   0.126753E+04   0.325758E+02   0.790774E-01   0.290845E+02
   912   0.125983E+04   0.327841E+02   0.790373E-01   0.282666E+02
   913   0.125224E+04   0.329889E+02   0.789971E-01   0.274285E+02
   914   0.124475E+04   0.331901E+02   0.789566E-01   0.265704E+02
   915   0.123736E+04   0.333876E+02   0.789160E-01   0.256929E+02
   916   0.123008E+04   0.335814E+02   0.788753E-01   0.247962E+02
   917   0.122291E+04   0.337714E+02   0.788344E-01   0.238807E+02
   918   0.121583E+04   0.339576E+02   0.787935E-01   0.229470E+02
   919   0.120887E+04   0.341398E+02   0.787526E-01   0.219953E+02
   920   0.120202E+04   0.343181E+02   0.787116E-01   0.210261E+02
   921   0.119527E+04   0.344922E+02   0.786706E-01   0.200397E+02
   922   0.118864E+04   0.346622E+02   0.786296E-01   0.190368E+02
   923   0.118212E+04   0.348281E+02   0.785887E-01   0.180180E+02
   924   0.117571E+04   0.349897E+02   0.785478E-01   0.169837E+02
   925   0.116942E+04   0.351470E+02   0.785071E-01   0.159347E+02
   926   0.116324E+04   0.353000E+02   0.784664E-01   0.148715E+02
   927   0.115718E+04   0.354486E+02   0.784258E-01   0.137947E+02
   928   0.115125E+04   0.355927E+02   0.783854E-01   0.127050E+02
   929   0.114543E+04   0.357324E+02   0.783452E-01   0.116028E+02
   930   0.113974E+04   0.358674E+02   0.783052E-01   0.104887E+02
   931   0.113416E+04   0.359978E+02   0.782654E-01   0.936324E+01
   932   0.112872E+04   0.361235E+02   0.782258E-01   0.822685E+01
   933   0.112339E+04   0.362444E+02   0.781864E-01   0.708017E+01
   934   0.111819E+04   0.363605E+02   0.781474E-01   0.592362E+01
   935   0.111312E+04   0.364716E+02   0.781086E-01   0.475782E+01
   936   0.110817E+04   0.365777E+02   0.780701E-01   0.358332E+01
   937   0.110335E+04   0.366789E+02   0.780320E-01   0.240082E+01
   938   0.109865E+04   0.367750E+02   0.779942E-01   0.121086E+01
   939   0.109408E+04   0.368659E+02   0.779568E-01   0.141521E-01
   940   0.108964E+04   0.369516E+02   0.779198E-01  -0.118869E+01
   941   0.108533E+04   0.370321E+02   0.778831E-01  -0.239713E+01
   942   0.108115E+04   0.371074E+02   0.778469E-01  -0.361045E+01
   943   0.107709E+04   0.371772E+02   0.778112E-01  -0.482798E+01
   944   0.107317E+04   0.372417E+02   0.777758E-01  -0.604894E+01
   945   0.106938E+04   0.373008E+02   0.777410E-01  -0.727271E+01
   946   0.106572E+04   0.373545E+02   0.777066E-01  -0.849854E+01
   947   0.106219E+04   0.374026E+02   0.776727E-01  -0.972564E+01
   948   0.105879E+04   0.374452E+02   0.776393E-01  -0.109533E+02
   949   0.105552E+04   0.374823E+02   0.776065E-01  -0.121810E+02
   950   0.105239E+04   0.375138E+02   0.775742E-01  -0.134078E+02
   951   0.104939E+04   0.375396E+02   0.775424E-01  -0.146331E+02
   952   0.104652E+04   0.375598E+02   0.775113E-01  -0.158566E+02
   953   0.104378E+04   0.375744E+02   0.774807E-01  -0.170780E+02
   954   0.104117E+04   0.375833E+02   0.774507E-01  -0.182969E+02
   955   0.103869E+04   0.375866E+02   0.774213E-01  -0.195132E+02
   956   0.103634E+04   0.375842E+02   0.773926E-01  -0.207265E+02
   957   0.103412E+04   0.375762E+02   0.773645E-01  -0.219364E+02
   958   0.103203E+04   0.375626E+02   0.773370E-01  -0.231425E+02
   959   0.103006E+04   0.375435E+02   0.773102E-01  -0.243442E+02
   960   0.102823E+04   0.375190E+02   0.772841E-01  -0.255412E+02
   961   0.102652E+04   0.374889E+02   0.772586E-01  -0.267331E+02
   962   0.102493E+04   0.374535E+02   0.772339E-01  -0.279193E+02
   963   0.102348E+04   0.374128E+02   0.772098E-01  -0.290993E+02
   964   0.102215E+04   0.373667E+02   0.771865E-01  -0.302730E+02
   965   0.102094E+04   0.373154E+02   0.771639E-01  -0.314398E+02
   966   0.101986E+04   0.372587E+02   0.771420E-01  -0.325995E+02
   967   0.101890E+04   0.371968E+02   0.771209E-01  -0.337516E+02
   968   0.101805E+04   0.371296E+02   0.771005E-01  -0.348958E+02
   969   0.101733E+04   0.370573E+02   0.770809E-01  -0.360318E+02
   970   0.101673E+04   0.369796E+02   0.770620E-01  -0.371591E+02
   971   0.101624E+04   0.368970E+02   0.770439E-01  -0.382773E+02
   972   0.101586E+04   0.368092E+02   0.770266E-01  -0.393860E+02
   973   0.101560E+04   0.367164E+02   0.770101E-01  -0.404849E+02
   974   0.101545E+04   0.366187E+02   0.769943E-01  -0.415733E+02
   975   0.101541E+04   0.365160E+02   0.769794E-01  -0.426509E+02
   976   0.101547E+04   0.364085E+02   0.769652E-01  -0.437174E+02
   977   0.101565E+04   0.362961E+02   0.769519E-01  -0.447720E+02
   978   0.101593E+04   0.361790E+02   0.769393E-01  -0.458147E+02
   979   0.101631E+04   0.360573E+02   0.769276E-01  -0.468449E+02
   980   0.101680E+04   0.359309E+02   0.769166E-01  -0.478622E+02
   981   0.101738E+04   0.358001E+02   0.769065E-01  -0.488662E+02
   982   0.101806E+04   0.356647E+02   0.768972E-01  -0.498565E+02
   983   0.101883E+04   0.355251E+02   0.768887E-01  -0.508327E+02
   984   0.101970E+04   0.353812E+02   0.768811E-01  -0.517944E+02
   985   0.102066E+04   0.352330E+02   0.768742E-01  -0.527413E+02
   986   0.102171E+04   0.350806E+02   0.768681E-01  -0.536729E+02
   987   0.102285E+04   0.349241E+02   0.768629E-01  -0.545891E+02
   988   0.102408E+04   0.347635E+02   0.768585E-01  -0.554893E+02
   989   0.102538E+04   0.345990E+02   0.768548E-01  -0.563734E+02
   990   0.102677E+04   0.344305E+02   0.768520E-01  -0.572408E+02
   991   0.102823E+04   0.342581E+02   0.768500E-01  -0.580913E+02
   992   0.102977E+04   0.340820E+02   0.768488E-01  -0.589244E+02
   993   0.103139E+04   0.339021E+02   0.768483E-01  -0.597396E+02
   994   0.103308E+04   0.337187E+02   0.768486E-01  -0.605365E+02
   995   0.103483E+04   0.335318E+02   0.768498E-01  -0.613146E+02
   996   0.103665E+04   0.333416E+02   0.768516E-01  -0.620734E+02
   997   0.103854E+04   0.331480E+02   0.768543E-01  -0.628125E+02
   998   0.104050E+04   0.329512E+02   0.768577E-01  -0.635313E+02
   999   0.104251E+04   0.327514E+02   0.768618E-01  -0.642294E+02
  1000   0.104458E+04   0.325485E+02   0.768667E-01  -0.649062E+02
  1001   0.104669E+04   0.323427E+02   0.768723E-01  -0.655612E+02
  1002   0.104887E+04   0.321340E+02   0.768787E-01  -0.661941E+02
  1003   0.105108E+04   0.319224E+02   0.768857E-01  -0.668047E+02
  1004   0.105335E+04   0.317079E+02   0.768934E-01  -0.673927E+02
  1005   0.105566E+04   0.314906E+02   0.769019E-01  -0.679580E+02
  1006   0.105802E+04   0.312707E+02   0.769110E-01  -0.685005E+02
  1007   0.106041E+04   0.310483E+02   0.769207E-01  -0.690205E+02
  1008   0.106285E+04   0.308235E+02   0.769312E-01  -0.695183E+02
  1009   0.106534E+04   0.305967E+02   0.769422E-01  -0.699937E+02
  1010   0.106785E+04   0.303679E+02   0.769539E-01  -0.704471E+02
  1011   0.107040E+04   0.301373E+02   0.769662E-01  -0.708784E+02
  1012   0.107299E+04   0.299051E+02   0.769791E-01  -0.712880E+02
  1013   0.107560E+04   0.296712E+02   0.769926E-01  -0.716759E+02
  1014   0.107825E+04   0.294357E+02   0.770067E-01  -0.720419E+02
  1015   0.108093E+04   0.291984E+02   0.770213E-01  -0.723861E+02
  1016   0.108364E+04   0.289594E+02   0.770365E-01  -0.727085E+02
  1017   0.108639E+04   0.287186E+02   0.770522E-01  -0.730091E+02
  1018   0.108916E+04   0.284760E+02   0.770684E-01  -0.732880E+02
  1019   0.109196E+04   0.282316E+02   0.770851E-01  -0.735450E+02
  1020   0.109479E+04   0.279855E+02   0.771023E-01  -0.737799E+02
  1021   0.109764E+04   0.277379E+02   0.771200E-01  -0.739925E+02
  1022   0.110051E+04   0.274890E+02   0.771381E-01  -0.741825E+02
  1023   0.110338E+04   0.272389E+02   0.771567E-01  -0.743496E+02
  1024   0.110628E+04   0.269879E+02   0.771757E-01  -0.744937E+02
  1025   0.110917E+04   0.267362E+02   0.771951E-01  -0.746144E+02
  1026   0.111207E+04   0.264839E+02   0.772148E-01  -0.747115E+02
  1027   0.111498E+04   0.262311E+02   0.772350E-01  -0.747855E+02
  1028   0.111788E+04   0.259778E+02   0.772555E-01  -0.748368E+02
  1029   0.112080E+04   0.257242E+02   0.772763E-01  -0.748659E+02
  1030   0.112370E+04   0.254703E+02   0.772975E-01  -0.748734E+02
  1031   0.112661E+04   0.252163E+02   0.773190E-01  -0.748597E+02
  1032   0.112951E+04   0.249622E+02   0.773407E-01  -0.748253E+02
  1033   0.113242E+04   0.247081E+02   0.773627E-01  -0.747708E+02
  1034   0.113532E+04   0.244540E+02   0.773850E-01  -0.746958E+02
  1035   0.113821E+04   0.242003E+02   0.774076E-01  -0.746002E+02
  1036   0.114108E+04   0.239470E+02   0.774303E-01  -0.744838E+02
  1037   0.114393E+04   0.236943E+02   0.774532E-01  -0.743464E+02
  1038   0.114677E+04   0.234424E+02   0.774764E-01  -0.741877E+02
  1039   0.114959E+04   0.231914E+02   0.774997E-01  -0.740077E+02
  1040   0.115237E+04   0.229414E+02   0.775231E-01  -0.738060E+02
  1041   0.115512E+04   0.226925E+02   0.775467E-01  -0.735831E+02
  1042   0.115785E+04   0.224448E+02   0.775704E-01  -0.733392E+02
  1043   0.116053E+04   0.221982E+02   0.775941E-01  -0.730745E+02
  1044   0.116318E+04   0.219530E+02   0.776180E-01  -0.727900E+02
  1045   0.116579E+04   0.217089E+02   0.776419E-01  -0.724853E+02
  1046   0.116837E+04   0.214663E+02   0.776659E-01  -0.721617E+02
  1047   0.117090E+04   0.212250E+02   0.776898E-01  -0.718187E+02
  1048   0.117338E+04   0.209853E+02   0.777138E-01  -0.714568E+02
  1049   0.117582E+04   0.207475E+02   0.777378E-01  -0.710756E+02
  1050   0.117821E+04   0.205118E+02   0.777617E-01  -0.706771E+02
  1051   0.118055E+04   0.202783E+02   0.777856E-01  -0.702608E+02
  1052   0.118282E+04   0.200471E+02   0.778094E-01  -0.698264E+02
  1053   0.118505E+04   0.198186E+02   0.778332E-01  -0.693741E+02
  1054   0.118722E+04   0.195927E+02   0.778568E-01  -0.689042E+02
  1055   0.118933E+04   0.193695E+02   0.778803E-01  -0.684177E+02
  1056   0.119138E+04   0.191490E+02   0.779036E-01  -0.679142E+02
  1057   0.119337E+04   0.189312E+02   0.779268E-01  -0.673931E+02
  1058   0.119530E+04   0.187162E+02   0.779498E-01  -0.668563E+02
  1059   0.119716E+04   0.185040E+02   0.779726E-01  -0.663026E+02
  1060   0.119897E+04   0.182946E+02   0.779952E-01  -0.657321E+02
  1061   0.120072E+04   0.180880E+02   0.780176E-01  -0.651468E+02
  1062   0.120240E+04   0.178844E+02   0.780396E-01  -0.645445E+02
  1063   0.120402E+04   0.176836E+02   0.780614E-01  -0.639279E+02
  1064   0.120557E+04   0.174858E+02   0.780830E-01  -0.632956E+02
  1065   0.120706E+04   0.172910E+02   0.781041E-01  -0.626480E+02
  1066   0.120848E+04   0.170992E+02   0.781250E-01  -0.619868E+02
  1067   0.120983E+04   0.169105E+02   0.781455E-01  -0.613108E+02
  1068   0.121112E+04   0.167250E+02   0.781657E-01  -0.606210E+02
  1069   0.121234E+04   0.165426E+02   0.781854E-01  -0.599176E+02
  1070   0.121349E+04   0.163635E+02   0.782047E-01  -0.592009E+02
  1071   0.121456E+04   0.161876E+02   0.782237E-01  -0.584712E+02
  1072   0.121557E+04   0.160151E+02   0.782421E-01  -0.577295E+02
  1073   0.121651E+04   0.158461E+02   0.782601E-01  -0.569752E+02
  1074   0.121737E+04   0.156805E+02   0.782776E-01  -0.562095E+02
  1075   0.121816E+04   0.155184E+02   0.782947E-01  -0.554324E+02
  1076   0.121888E+04   0.153600E+02   0.783112E-01  -0.546436E+02
  1077   0.121952E+04   0.152051E+02   0.783272E-01  -0.538448E+02
  1078   0.122009E+04   0.150539E+02   0.783426E-01  -0.530362E+02
  1079   0.122057E+04   0.149065E+02   0.783574E-01  -0.522174E+02
  1080   0.122099E+04   0.147628E+02   0.783717E-01  -0.513900E+02
  1081   0.122133E+04   0.146230E+02   0.783854E-01  -0.505528E+02
  1082   0.122159E+04   0.144870E+02   0.783984E-01  -0.497077E+02
  1083   0.122178E+04   0.143550E+02   0.784109E-01  -0.488547E+02
  1084   0.122189E+04   0.142269E+02   0.784227E-01  -0.479942E+02
  1085   0.122191E+04   0.141029E+02   0.784338E-01  -0.471271E+02
  1086   0.122186E+04   0.139828E+02   0.784442E-01  -0.462523E+02
  1087   0.122173E+04   0.138668E+02   0.784540E-01  -0.453721E+02
  1088   0.122151E+04   0.137549E+02   0.784630E-01  -0.444861E+02
  1089   0.122122E+04   0.136472E+02   0.784713E-01  -0.435945E+02
  1090   0.122084E+04   0.135436E+02   0.784789E-01  -0.426983E+02
  1091   0.122038E+04   0.134443E+02   0.784858E-01  -0.417985E+02
  1092   0.121984E+04   0.133493E+02   0.784919E-01  -0.408946E+02
  1093   0.121921E+04   0.132587E+02   0.784972E-01  -0.399883E+02
  1094   0.121850E+04   0.131724E+02   0.785017E-01  -0.390790E+02
  1095   0.121771E+04   0.130907E+02   0.785055E-01  -0.381687E+02
