#    L    TT             EE             TE             PP             TP          
   773   0.236740E+04   0.170704E+02  -0.106889E+03   0.513529E+05   0.238516E-04
   774   0.237247E+04   0.168315E+02  -0.105606E+03   0.511712E+05   0.234378E-04
   775   0.237738E+04   0.165958E+02  -0.104294E+03   0.509905E+05   0.229454E-04
   776   0.238213E+04   0.163635E+02  -0.102957E+03   0.508106E+05   0.223797E-04
   777   0.238671E+04   0.161346E+02  -0.101591E+03   0.506317E+05   0.217456E-04
   778   0.239114E+04   0.159092E+02  -0.100201E+03   0.504538E+05   0.210482E-04
   779   0.239541E+04   0.156874E+02  -0.987847E+02   0.502767E+05   0.202927E-04
   780   0.239951E+04   0.154694E+02  -0.973448E+02   0.501005E+05   0.194841E-04
   781   0.240346E+04   0.152553E+02  -0.958807E+02   0.499252E+05   0.186275E-04
   782   0.240723E+04   0.150450E+02  -0.943934E+02   0.497508E+05   0.177280E-04
   783   0.241084E+04   0.148388E+02  -0.928823E+02   0.495773E+05   0.167907E-04
   784   0.241427E+04   0.146368E+02  -0.913490E+02   0.494046E+05   0.158207E-04
   785   0.241753E+04   0.144389E+02  -0.897931E+02   0.492328E+05   0.148230E-04
   786   0.242059E+04   0.142453E+02  -0.882146E+02   0.490619E+05   0.138027E-04
   787   0.242347E+04   0.140561E+02  -0.866153E+02   0.488918E+05   0.127650E-04
   788   0.242617E+04   0.138713E+02  -0.849938E+02   0.487226E+05   0.117150E-04
   789   0.242865E+04   0.136912E+02  -0.833524E+02   0.485542E+05   0.106576E-04
   790   0.243096E+04   0.135158E+02  -0.816908E+02   0.483867E+05   0.959801E-05
   791   0.243305E+04   0.133453E+02  -0.800119E+02   0.482199E+05   0.854131E-05
   792   0.243496E+04   0.131798E+02  -0.783152E+02   0.480540E+05   0.749258E-05
   793   0.243667E+04   0.130195E+02  -0.766024E+02   0.478889E+05   0.645690E-05
   794   0.243817E+04   0.128643E+02  -0.748744E+02   0.477246E+05   0.543937E-05
   795   0.243947E+04   0.127146E+02  -0.731329E+02   0.475611E+05   0.444506E-05
   796   0.244058E+04   0.125704E+02  -0.713772E+02   0.473984E+05   0.347907E-05
   797   0.244148E+04   0.124315E+02  -0.696091E+02   0.472365E+05   0.254648E-05
   798   0.244218E+04   0.122982E+02  -0.678286E+02   0.470754E+05   0.165238E-05
   799   0.244269E+04   0.121705E+02  -0.660368E+02   0.469150E+05   0.801858E-06
   800   0.244300E+04   0.120484E+02  -0.642331E+02   0.467554E+05   0.000000E+00
   801   0.244310E+04   0.119319E+02  -0.624198E+02   0.465966E+05  -0.749182E-06
   802   0.244301E+04   0.118211E+02  -0.605961E+02   0.464385E+05  -0.144598E-05
   803   0.244272E+04   0.117160E+02  -0.587629E+02   0.462811E+05  -0.209174E-05
   804   0.244223E+04   0.116167E+02  -0.569215E+02   0.461246E+05  -0.268785E-05
   805   0.244153E+04   0.115233E+02  -0.550712E+02   0.459687E+05  -0.323566E-05
   806   0.244061E+04   0.114359E+02  -0.532142E+02   0.458136E+05  -0.373653E-05
   807   0.243947E+04   0.113545E+02  -0.513490E+02   0.456592E+05  -0.419183E-05
   808   0.243812E+04   0.112792E+02  -0.494785E+02   0.455056E+05  -0.460292E-05
   809   0.243654E+04   0.112101E+02  -0.476020E+02   0.453526E+05  -0.497117E-05
   810   0.243475E+04   0.111473E+02  -0.457201E+02   0.452004E+05  -0.529793E-05
   811   0.243274E+04   0.110906E+02  -0.438345E+02   0.450489E+05  -0.558457E-05
   812   0.243052E+04   0.110401E+02  -0.419458E+02   0.448982E+05  -0.583245E-05
   813   0.242810E+04   0.109958E+02  -0.400549E+02   0.447481E+05  -0.604294E-05
   814   0.242547E+04   0.109577E+02  -0.381628E+02   0.445987E+05  -0.621739E-05
   815   0.242266E+04   0.109258E+02  -0.362702E+02   0.444500E+05  -0.635718E-05
   816   0.241965E+04   0.109001E+02  -0.343781E+02   0.443020E+05  -0.646367E-05
   817   0.241644E+04   0.108806E+02  -0.324869E+02   0.441547E+05  -0.653821E-05
   818   0.241304E+04   0.108673E+02  -0.305969E+02   0.440081E+05  -0.658217E-05
   819   0.240944E+04   0.108603E+02  -0.287084E+02   0.438621E+05  -0.659692E-05
   820   0.240562E+04   0.108596E+02  -0.268219E+02   0.437168E+05  -0.658382E-05
   821   0.240160E+04   0.108652E+02  -0.249377E+02   0.435722E+05  -0.654422E-05
   822   0.239736E+04   0.108771E+02  -0.230561E+02   0.434283E+05  -0.647950E-05
   823   0.239290E+04   0.108954E+02  -0.211775E+02   0.432850E+05  -0.639102E-05
   824   0.238822E+04   0.109200E+02  -0.193030E+02   0.431424E+05  -0.628013E-05
   825   0.238335E+04   0.109510E+02  -0.174338E+02   0.430004E+05  -0.614821E-05
   826   0.237827E+04   0.109883E+02  -0.155710E+02   0.428590E+05  -0.599661E-05
   827   0.237300E+04   0.110318E+02  -0.137158E+02   0.427183E+05  -0.582670E-05
   828   0.236754E+04   0.110816E+02  -0.118691E+02   0.425783E+05  -0.563985E-05
   829   0.236191E+04   0.111376E+02  -0.100322E+02   0.424388E+05  -0.543741E-05
   830   0.235609E+04   0.111998E+02  -0.820624E+01   0.423000E+05  -0.522074E-05
   831   0.235011E+04   0.112682E+02  -0.639140E+01   0.421618E+05  -0.499122E-05
   832   0.234395E+04   0.113428E+02  -0.458823E+01   0.420242E+05  -0.475020E-05
   833   0.233760E+04   0.114236E+02  -0.279692E+01   0.418873E+05  -0.449905E-05
   834   0.233107E+04   0.115105E+02  -0.101781E+01   0.417509E+05  -0.423913E-05
   835   0.232435E+04   0.116035E+02   0.748664E+00   0.416152E+05  -0.397181E-05
   836   0.231743E+04   0.117027E+02   0.250232E+01   0.414800E+05  -0.369844E-05
   837   0.231033E+04   0.118080E+02   0.424260E+01   0.413455E+05  -0.342038E-05
   838   0.230304E+04   0.119193E+02   0.596877E+01   0.412115E+05  -0.313902E-05
   839   0.229557E+04   0.120366E+02   0.767975E+01   0.410781E+05  -0.285569E-05
   840   0.228793E+04   0.121598E+02   0.937468E+01   0.409453E+05  -0.257178E-05
   841   0.228011E+04   0.122888E+02   0.110525E+02   0.408131E+05  -0.228864E-05
   842   0.227214E+04   0.124235E+02   0.127123E+02   0.406814E+05  -0.200763E-05
   843   0.226401E+04   0.125638E+02   0.143530E+02   0.405503E+05  -0.173012E-05
   844   0.225575E+04   0.127097E+02   0.159739E+02   0.404198E+05  -0.145747E-05
   845   0.224732E+04   0.128611E+02   0.175742E+02   0.402898E+05  -0.119105E-05
   846   0.223876E+04   0.130180E+02   0.191535E+02   0.401604E+05  -0.932213E-06
   847   0.223004E+04   0.131804E+02   0.207111E+02   0.400315E+05  -0.682327E-06
   848   0.222118E+04   0.133483E+02   0.222466E+02   0.399032E+05  -0.442754E-06
   849   0.221216E+04   0.135216E+02   0.237594E+02   0.397754E+05  -0.214857E-06
   850   0.220298E+04   0.137003E+02   0.252490E+02   0.396482E+05   0.000000E+00
   851   0.219366E+04   0.138844E+02   0.267148E+02   0.395214E+05   0.200743E-06
   852   0.218420E+04   0.140738E+02   0.281565E+02   0.393952E+05   0.387448E-06
   853   0.217459E+04   0.142683E+02   0.295739E+02   0.392696E+05   0.560481E-06
   854   0.216483E+04   0.144678E+02   0.309665E+02   0.391444E+05   0.720208E-06
   855   0.215496E+04   0.146722E+02   0.323342E+02   0.390198E+05   0.866992E-06
   856   0.214496E+04   0.148813E+02   0.336766E+02   0.388956E+05   0.100120E-05
   857   0.213484E+04   0.150950E+02   0.349935E+02   0.387720E+05   0.112320E-05
   858   0.212462E+04   0.153133E+02   0.362844E+02   0.386489E+05   0.123335E-05
   859   0.211428E+04   0.155361E+02   0.375487E+02   0.385263E+05   0.133202E-05
   860   0.210384E+04   0.157633E+02   0.387858E+02   0.384042E+05   0.141957E-05
   861   0.209329E+04   0.159948E+02   0.399951E+02   0.382826E+05   0.149638E-05
   862   0.208263E+04   0.162307E+02   0.411759E+02   0.381615E+05   0.156280E-05
   863   0.207188E+04   0.164709E+02   0.423275E+02   0.380409E+05   0.161920E-05
   864   0.206103E+04   0.167153E+02   0.434491E+02   0.379208E+05   0.166595E-05
   865   0.205008E+04   0.169640E+02   0.445404E+02   0.378012E+05   0.170340E-05
   866   0.203904E+04   0.172167E+02   0.456012E+02   0.376820E+05   0.173193E-05
   867   0.202790E+04   0.174734E+02   0.466316E+02   0.375633E+05   0.175191E-05
   868   0.201667E+04   0.177339E+02   0.476316E+02   0.374452E+05   0.176369E-05
   869   0.200536E+04   0.179982E+02   0.486012E+02   0.373274E+05   0.176764E-05
   870   0.199395E+04   0.182662E+02   0.495405E+02   0.372102E+05   0.176413E-05
   871   0.198246E+04   0.185376E+02   0.504496E+02   0.370934E+05   0.175352E-05
   872   0.197090E+04   0.188123E+02   0.513284E+02   0.369771E+05   0.173618E-05
   873   0.195925E+04   0.190902E+02   0.521765E+02   0.368613E+05   0.171247E-05
   874   0.194753E+04   0.193713E+02   0.529938E+02   0.367459E+05   0.168276E-05
   875   0.193575E+04   0.196553E+02   0.537797E+02   0.366310E+05   0.164741E-05
   876   0.192390E+04   0.199422E+02   0.545341E+02   0.365165E+05   0.160679E-05
   877   0.191200E+04   0.202317E+02   0.552563E+02   0.364025E+05   0.156126E-05
   878   0.190006E+04   0.205237E+02   0.559462E+02   0.362889E+05   0.151119E-05
   879   0.188807E+04   0.208181E+02   0.566035E+02   0.361758E+05   0.145695E-05
   880   0.187604E+04   0.211148E+02   0.572277E+02   0.360631E+05   0.139889E-05
   881   0.186397E+04   0.214136E+02   0.578187E+02   0.359509E+05   0.133739E-05
   882   0.185187E+04   0.217146E+02   0.583761E+02   0.358391E+05   0.127281E-05
   883   0.183974E+04   0.220174E+02   0.588996E+02   0.357277E+05   0.120552E-05
   884   0.182757E+04   0.223222E+02   0.593891E+02   0.356168E+05   0.113587E-05
   885   0.181538E+04   0.226288E+02   0.598440E+02   0.355063E+05   0.106424E-05
   886   0.180315E+04   0.229369E+02   0.602644E+02   0.353962E+05   0.990993E-06
   887   0.179091E+04   0.232465E+02   0.606502E+02   0.352865E+05   0.916489E-06
   888   0.177865E+04   0.235576E+02   0.610015E+02   0.351773E+05   0.841097E-06
   889   0.176636E+04   0.238698E+02   0.613187E+02   0.350685E+05   0.765181E-06
   890   0.175408E+04   0.241831E+02   0.616018E+02   0.349600E+05   0.689106E-06
   891   0.174178E+04   0.244974E+02   0.618509E+02   0.348520E+05   0.613239E-06
   892   0.172948E+04   0.248124E+02   0.620662E+02   0.347444E+05   0.537943E-06
   893   0.171718E+04   0.251280E+02   0.622479E+02   0.346372E+05   0.463585E-06
   894   0.170489E+04   0.254440E+02   0.623961E+02   0.345304E+05   0.390529E-06
   895   0.169260E+04   0.257604E+02   0.625107E+02   0.344240E+05   0.319141E-06
   896   0.168033E+04   0.260769E+02   0.625919E+02   0.343180E+05   0.249786E-06
   897   0.166808E+04   0.263933E+02   0.626397E+02   0.342124E+05   0.182829E-06
   898   0.165584E+04   0.267096E+02   0.626542E+02   0.341072E+05   0.118636E-06
   899   0.164364E+04   0.270254E+02   0.626355E+02   0.340023E+05   0.575708E-07
   900   0.163147E+04   0.273407E+02   0.625836E+02   0.338979E+05   0.000000E+00
   901   0.161933E+04   0.276552E+02   0.624987E+02   0.337938E+05  -0.537888E-07
   902   0.160723E+04   0.279689E+02   0.623807E+02   0.336901E+05  -0.103816E-06
   903   0.159518E+04   0.282817E+02   0.622298E+02   0.335868E+05  -0.150180E-06
   904   0.158317E+04   0.285935E+02   0.620461E+02   0.334838E+05  -0.192979E-06
   905   0.157121E+04   0.289041E+02   0.618296E+02   0.333813E+05  -0.232310E-06
   906   0.155930E+04   0.292135E+02   0.615804E+02   0.332791E+05  -0.268271E-06
   907   0.154745E+04   0.295216E+02   0.612985E+02   0.331772E+05  -0.300960E-06
   908   0.153566E+04   0.298281E+02   0.609843E+02   0.330757E+05  -0.330475E-06
   909   0.152393E+04   0.301332E+02   0.606379E+02   0.329746E+05  -0.356914E-06
   910   0.151226E+04   0.304366E+02   0.602595E+02   0.328739E+05  -0.380374E-06
   911   0.150065E+04   0.307383E+02   0.598495E+02   0.327735E+05  -0.400954E-06
   912   0.148913E+04   0.310381E+02   0.594081E+02   0.326735E+05  -0.418751E-06
   913   0.147767E+04   0.313360E+02   0.589356E+02   0.325738E+05  -0.433863E-06
   914   0.146629E+04   0.316318E+02   0.584321E+02   0.324745E+05  -0.446389E-06
   915   0.145498E+04   0.319254E+02   0.578980E+02   0.323756E+05  -0.456425E-06
   916   0.144376E+04   0.322168E+02   0.573336E+02   0.322770E+05  -0.464070E-06
   917   0.143261E+04   0.325058E+02   0.567391E+02   0.321787E+05  -0.469422E-06
   918   0.142154E+04   0.327922E+02   0.561150E+02   0.320808E+05  -0.472579E-06
   919   0.141056E+04   0.330760E+02   0.554614E+02   0.319833E+05  -0.473638E-06
   920   0.139968E+04   0.333571E+02   0.547787E+02   0.318861E+05  -0.472697E-06
   921   0.138887E+04   0.336352E+02   0.540673E+02   0.317892E+05  -0.469854E-06
   922   0.137817E+04   0.339104E+02   0.533276E+02   0.316927E+05  -0.465207E-06
   923   0.136756E+04   0.341825E+02   0.525602E+02   0.315965E+05  -0.458854E-06
   924   0.135705E+04   0.344515E+02   0.517655E+02   0.315007E+05  -0.450893E-06
   925   0.134664E+04   0.347171E+02   0.509441E+02   0.314052E+05  -0.441421E-06
   926   0.133633E+04   0.349793E+02   0.500965E+02   0.313100E+05  -0.430537E-06
   927   0.132613E+04   0.352380E+02   0.492232E+02   0.312152E+05  -0.418338E-06
   928   0.131605E+04   0.354931E+02   0.483247E+02   0.311207E+05  -0.404923E-06
   929   0.130608E+04   0.357445E+02   0.474015E+02   0.310265E+05  -0.390388E-06
   930   0.129622E+04   0.359921E+02   0.464541E+02   0.309326E+05  -0.374832E-06
   931   0.128647E+04   0.362357E+02   0.454828E+02   0.308391E+05  -0.358354E-06
   932   0.127685E+04   0.364753E+02   0.444882E+02   0.307459E+05  -0.341049E-06
   933   0.126735E+04   0.367108E+02   0.434708E+02   0.306530E+05  -0.323017E-06
   934   0.125797E+04   0.369419E+02   0.424309E+02   0.305605E+05  -0.304356E-06
   935   0.124872E+04   0.371687E+02   0.413690E+02   0.304682E+05  -0.285163E-06
   936   0.123959E+04   0.373908E+02   0.402856E+02   0.303763E+05  -0.265536E-06
   937   0.123059E+04   0.376085E+02   0.391815E+02   0.302847E+05  -0.245573E-06
   938   0.122172E+04   0.378214E+02   0.380570E+02   0.301934E+05  -0.225371E-06
   939   0.121298E+04   0.380296E+02   0.369128E+02   0.301024E+05  -0.205030E-06
   940   0.120438E+04   0.382328E+02   0.357494E+02   0.300117E+05  -0.184645E-06
   941   0.119591E+04   0.384311E+02   0.345674E+02   0.299214E+05  -0.164317E-06
   942   0.118758E+04   0.386242E+02   0.333673E+02   0.298313E+05  -0.144141E-06
   943   0.117938E+04   0.388121E+02   0.321499E+02   0.297415E+05  -0.124217E-06
   944   0.117133E+04   0.389948E+02   0.309157E+02   0.296521E+05  -0.104642E-06
   945   0.116343E+04   0.391722E+02   0.296653E+02   0.295629E+05  -0.855135E-07
   946   0.115566E+04   0.393441E+02   0.283996E+02   0.294741E+05  -0.669299E-07
   947   0.114804E+04   0.395104E+02   0.271191E+02   0.293855E+05  -0.489889E-07
   948   0.114057E+04   0.396713E+02   0.258245E+02   0.292972E+05  -0.317883E-07
   949   0.113324E+04   0.398264E+02   0.245163E+02   0.292093E+05  -0.154261E-07
   950   0.112607E+04   0.399759E+02   0.231955E+02   0.291216E+05   0.000000E+00
   951   0.111904E+04   0.401194E+02   0.218624E+02   0.290342E+05   0.144127E-07
   952   0.111217E+04   0.402570E+02   0.205176E+02   0.289471E+05   0.278175E-07
   953   0.110545E+04   0.403888E+02   0.191616E+02   0.288603E+05   0.402407E-07
   954   0.109887E+04   0.405145E+02   0.177949E+02   0.287738E+05   0.517086E-07
   955   0.109246E+04   0.406342E+02   0.164179E+02   0.286875E+05   0.622473E-07
   956   0.108619E+04   0.407477E+02   0.150311E+02   0.286016E+05   0.718830E-07
   957   0.108009E+04   0.408552E+02   0.136351E+02   0.285159E+05   0.806420E-07
   958   0.107413E+04   0.409565E+02   0.122305E+02   0.284305E+05   0.885505E-07
   959   0.106833E+04   0.410516E+02   0.108180E+02   0.283454E+05   0.956347E-07
   960   0.106268E+04   0.411407E+02   0.939814E+01   0.282605E+05   0.101921E-06
   961   0.105720E+04   0.412236E+02   0.797156E+01   0.281760E+05   0.107435E-06
   962   0.105187E+04   0.413003E+02   0.653896E+01   0.280917E+05   0.112204E-06
   963   0.104670E+04   0.413709E+02   0.510098E+01   0.280077E+05   0.116253E-06
   964   0.104168E+04   0.414352E+02   0.365806E+01   0.279240E+05   0.119610E-06
   965   0.103683E+04   0.414934E+02   0.221077E+01   0.278406E+05   0.122299E-06
   966   0.103212E+04   0.415453E+02   0.759680E+00   0.277574E+05   0.124347E-06
   967   0.102758E+04   0.415910E+02  -0.694627E+00   0.276745E+05   0.125781E-06
   968   0.102320E+04   0.416304E+02  -0.215165E+01   0.275919E+05   0.126627E-06
   969   0.101897E+04   0.416634E+02  -0.361082E+01   0.275095E+05   0.126911E-06
   970   0.101490E+04   0.416901E+02  -0.507162E+01   0.274274E+05   0.126659E-06
   971   0.101098E+04   0.417106E+02  -0.653342E+01   0.273456E+05   0.125897E-06
   972   0.100721E+04   0.417246E+02  -0.799556E+01   0.272641E+05   0.124652E-06
   973   0.100360E+04   0.417323E+02  -0.945753E+01   0.271828E+05   0.122950E-06
   974   0.100015E+04   0.417339E+02  -0.109187E+02   0.271018E+05   0.120816E-06
   975   0.996849E+03   0.417290E+02  -0.123783E+02   0.270210E+05   0.118279E-06
   976   0.993697E+03   0.417179E+02  -0.138360E+02   0.269405E+05   0.115362E-06
   977   0.990703E+03   0.417004E+02  -0.152909E+02   0.268603E+05   0.112093E-06
   978   0.987858E+03   0.416768E+02  -0.167426E+02   0.267803E+05   0.108499E-06
   979   0.985162E+03   0.416469E+02  -0.181904E+02   0.267006E+05   0.104604E-06
   980   0.982620E+03   0.416108E+02  -0.196338E+02   0.266212E+05   0.100436E-06
   981   0.980224E+03   0.415686E+02  -0.210723E+02   0.265420E+05   0.960205E-07
   982   0.977973E+03   0.415202E+02  -0.225051E+02   0.264631E+05   0.913839E-07
   983   0.975867E+03   0.414658E+02  -0.239318E+02   0.263844E+05   0.865523E-07
   984   0.973910E+03   0.414053E+02  -0.253518E+02   0.263060E+05   0.815519E-07
   985   0.972096E+03   0.413387E+02  -0.267645E+02   0.262278E+05   0.764091E-07
   986   0.970422E+03   0.412661E+02  -0.281694E+02   0.261499E+05   0.711501E-07
   987   0.968895E+03   0.411875E+02  -0.295661E+02   0.260723E+05   0.658010E-07
   988   0.967506E+03   0.411029E+02  -0.309540E+02   0.259949E+05   0.603880E-07
   989   0.966255E+03   0.410123E+02  -0.323325E+02   0.259177E+05   0.549375E-07
   990   0.965141E+03   0.409158E+02  -0.337011E+02   0.258408E+05   0.494756E-07
   991   0.964161E+03   0.408132E+02  -0.350595E+02   0.257642E+05   0.440286E-07
   992   0.963323E+03   0.407049E+02  -0.364068E+02   0.256878E+05   0.386226E-07
   993   0.962611E+03   0.405907E+02  -0.377425E+02   0.256116E+05   0.332839E-07
   994   0.962038E+03   0.404707E+02  -0.390659E+02   0.255357E+05   0.280387E-07
   995   0.961589E+03   0.403451E+02  -0.403764E+02   0.254600E+05   0.229133E-07
   996   0.961269E+03   0.402138E+02  -0.416734E+02   0.253846E+05   0.179338E-07
   997   0.961078E+03   0.400769E+02  -0.429563E+02   0.253094E+05   0.131265E-07
   998   0.961015E+03   0.399345E+02  -0.442243E+02   0.252345E+05   0.851765E-08
   999   0.961071E+03   0.397867E+02  -0.454768E+02   0.251598E+05   0.413340E-08
  1000   0.961252E+03   0.396334E+02  -0.467131E+02   0.250853E+05   0.000000E+00
  1001   0.961543E+03   0.394748E+02  -0.479326E+02   0.250111E+05  -0.386186E-08
  1002   0.961958E+03   0.393108E+02  -0.491347E+02   0.249371E+05  -0.745368E-08
  1003   0.962481E+03   0.391415E+02  -0.503187E+02   0.248633E+05  -0.107825E-07
  1004   0.963120E+03   0.389669E+02  -0.514843E+02   0.247898E+05  -0.138553E-07
  1005   0.963860E+03   0.387870E+02  -0.526310E+02   0.247165E+05  -0.166791E-07
  1006   0.964715E+03   0.386020E+02  -0.537585E+02   0.246435E+05  -0.192610E-07
  1007   0.965669E+03   0.384120E+02  -0.548668E+02   0.245707E+05  -0.216080E-07
  1008   0.966730E+03   0.382174E+02  -0.559557E+02   0.244981E+05  -0.237270E-07
  1009   0.967897E+03   0.380181E+02  -0.570251E+02   0.244257E+05  -0.256252E-07
  1010   0.969156E+03   0.378146E+02  -0.580748E+02   0.243536E+05  -0.273096E-07
  1011   0.970520E+03   0.376067E+02  -0.591047E+02   0.242817E+05  -0.287872E-07
  1012   0.971975E+03   0.373948E+02  -0.601148E+02   0.242101E+05  -0.300650E-07
  1013   0.973519E+03   0.371789E+02  -0.611047E+02   0.241387E+05  -0.311500E-07
  1014   0.975168E+03   0.369588E+02  -0.620741E+02   0.240675E+05  -0.320493E-07
  1015   0.976898E+03   0.367346E+02  -0.630229E+02   0.239965E+05  -0.327699E-07
  1016   0.978725E+03   0.365063E+02  -0.639507E+02   0.239258E+05  -0.333188E-07
  1017   0.980647E+03   0.362737E+02  -0.648573E+02   0.238553E+05  -0.337030E-07
  1018   0.982650E+03   0.360369E+02  -0.657424E+02   0.237850E+05  -0.339296E-07
  1019   0.984741E+03   0.357959E+02  -0.666057E+02   0.237149E+05  -0.340057E-07
  1020   0.986918E+03   0.355508E+02  -0.674468E+02   0.236451E+05  -0.339381E-07
  1021   0.989175E+03   0.353018E+02  -0.682650E+02   0.235755E+05  -0.337340E-07
  1022   0.991511E+03   0.350491E+02  -0.690600E+02   0.235062E+05  -0.334004E-07
  1023   0.993911E+03   0.347928E+02  -0.698312E+02   0.234370E+05  -0.329443E-07
  1024   0.996389E+03   0.345332E+02  -0.705780E+02   0.233681E+05  -0.323727E-07
  1025   0.998923E+03   0.342705E+02  -0.713000E+02   0.232994E+05  -0.316926E-07
  1026   0.100153E+04   0.340049E+02  -0.719966E+02   0.232309E+05  -0.309112E-07
  1027   0.100418E+04   0.337363E+02  -0.726683E+02   0.231626E+05  -0.300354E-07
  1028   0.100690E+04   0.334650E+02  -0.733150E+02   0.230946E+05  -0.290721E-07
  1029   0.100968E+04   0.331909E+02  -0.739371E+02   0.230268E+05  -0.280286E-07
  1030   0.101251E+04   0.329142E+02  -0.745348E+02   0.229592E+05  -0.269118E-07
  1031   0.101539E+04   0.326351E+02  -0.751085E+02   0.228918E+05  -0.257286E-07
  1032   0.101833E+04   0.323535E+02  -0.756583E+02   0.228246E+05  -0.244862E-07
  1033   0.102132E+04   0.320695E+02  -0.761845E+02   0.227577E+05  -0.231916E-07
  1034   0.102436E+04   0.317833E+02  -0.766866E+02   0.226910E+05  -0.218518E-07
  1035   0.102745E+04   0.314950E+02  -0.771643E+02   0.226245E+05  -0.204738E-07
  1036   0.103057E+04   0.312049E+02  -0.776170E+02   0.225582E+05  -0.190646E-07
  1037   0.103373E+04   0.309131E+02  -0.780444E+02   0.224921E+05  -0.176313E-07
  1038   0.103692E+04   0.306197E+02  -0.784460E+02   0.224262E+05  -0.161809E-07
  1039   0.104015E+04   0.303249E+02  -0.788214E+02   0.223606E+05  -0.147205E-07
  1040   0.104339E+04   0.300288E+02  -0.791702E+02   0.222952E+05  -0.132569E-07
  1041   0.104667E+04   0.297316E+02  -0.794924E+02   0.222299E+05  -0.117974E-07
  1042   0.104996E+04   0.294332E+02  -0.797882E+02   0.221649E+05  -0.103489E-07
  1043   0.105326E+04   0.291338E+02  -0.800576E+02   0.221001E+05  -0.891839E-08
  1044   0.105659E+04   0.288333E+02  -0.803012E+02   0.220356E+05  -0.751295E-08
  1045   0.105992E+04   0.285318E+02  -0.805186E+02   0.219712E+05  -0.613960E-08
  1046   0.106327E+04   0.282295E+02  -0.807106E+02   0.219070E+05  -0.480535E-08
  1047   0.106663E+04   0.279262E+02  -0.808767E+02   0.218431E+05  -0.351724E-08
  1048   0.107000E+04   0.276223E+02  -0.810172E+02   0.217793E+05  -0.228230E-08
  1049   0.107337E+04   0.273180E+02  -0.811315E+02   0.217158E+05  -0.110754E-08
  1050   0.107674E+04   0.270136E+02  -0.812212E+02   0.216525E+05   0.000000E+00
  1051   0.108010E+04   0.267092E+02  -0.812858E+02   0.215893E+05   0.103478E-08
  1052   0.108346E+04   0.264049E+02  -0.813248E+02   0.215264E+05   0.199721E-08
  1053   0.108681E+04   0.261011E+02  -0.813382E+02   0.214637E+05   0.288916E-08
  1054   0.109016E+04   0.257979E+02  -0.813264E+02   0.214012E+05   0.371251E-08
  1055   0.109349E+04   0.254954E+02  -0.812902E+02   0.213389E+05   0.446915E-08
  1056   0.109681E+04   0.251936E+02  -0.812291E+02   0.212768E+05   0.516097E-08
  1057   0.110010E+04   0.248927E+02  -0.811424E+02   0.212149E+05   0.578983E-08
  1058   0.110339E+04   0.245926E+02  -0.810319E+02   0.211532E+05   0.635764E-08
  1059   0.110664E+04   0.242935E+02  -0.808963E+02   0.210917E+05   0.686626E-08
  1060   0.110988E+04   0.239955E+02  -0.807357E+02   0.210305E+05   0.731759E-08
  1061   0.111310E+04   0.236987E+02  -0.805517E+02   0.209694E+05   0.771350E-08
  1062   0.111629E+04   0.234030E+02  -0.803424E+02   0.209085E+05   0.805588E-08
  1063   0.111946E+04   0.231087E+02  -0.801102E+02   0.208478E+05   0.834661E-08
  1064   0.112259E+04   0.228158E+02  -0.798537E+02   0.207874E+05   0.858758E-08
  1065   0.112569E+04   0.225244E+02  -0.795731E+02   0.207271E+05   0.878066E-08
  1066   0.112877E+04   0.222345E+02  -0.792701E+02   0.206670E+05   0.892773E-08
  1067   0.113180E+04   0.219464E+02  -0.789434E+02   0.206071E+05   0.903069E-08
  1068   0.113480E+04   0.216601E+02  -0.785939E+02   0.205475E+05   0.909142E-08
  1069   0.113775E+04   0.213756E+02  -0.782217E+02   0.204880E+05   0.911179E-08
  1070   0.114068E+04   0.210931E+02  -0.778271E+02   0.204287E+05   0.909369E-08
  1071   0.114355E+04   0.208127E+02  -0.774102E+02   0.203696E+05   0.903900E-08
  1072   0.114638E+04   0.205346E+02  -0.769720E+02   0.203107E+05   0.894960E-08
  1073   0.114917E+04   0.202587E+02  -0.765119E+02   0.202520E+05   0.882739E-08
  1074   0.115190E+04   0.199854E+02  -0.760307E+02   0.201936E+05   0.867423E-08
  1075   0.115458E+04   0.197145E+02  -0.755288E+02   0.201353E+05   0.849202E-08
  1076   0.115722E+04   0.194463E+02  -0.750055E+02   0.200772E+05   0.828263E-08
  1077   0.115980E+04   0.191808E+02  -0.744624E+02   0.200192E+05   0.804795E-08
  1078   0.116233E+04   0.189182E+02  -0.738998E+02   0.199615E+05   0.778986E-08
  1079   0.116480E+04   0.186585E+02  -0.733172E+02   0.199040E+05   0.751024E-08
  1080   0.116721E+04   0.184018E+02  -0.727161E+02   0.198467E+05   0.721098E-08
  1081   0.116956E+04   0.181483E+02  -0.720952E+02   0.197896E+05   0.689396E-08
  1082   0.117185E+04   0.178980E+02  -0.714563E+02   0.197326E+05   0.656107E-08
  1083   0.117407E+04   0.176509E+02  -0.707994E+02   0.196759E+05   0.621417E-08
  1084   0.117624E+04   0.174073E+02  -0.701249E+02   0.196193E+05   0.585517E-08
  1085   0.117833E+04   0.171672E+02  -0.694335E+02   0.195630E+05   0.548593E-08
  1086   0.118035E+04   0.169307E+02  -0.687240E+02   0.195068E+05   0.510835E-08
  1087   0.118231E+04   0.166977E+02  -0.679988E+02   0.194508E+05   0.472430E-08
