#    L    TT             EE             TE             PP             TP          
   857   0.213233E+04   0.150950E+02   0.349937E+02   0.190602E+06  -0.497819E-07
   858   0.212211E+04   0.153133E+02   0.362846E+02   0.190191E+06  -0.546639E-07
   859   0.211178E+04   0.155361E+02   0.375489E+02   0.189782E+06  -0.590372E-07
   860   0.210134E+04   0.157633E+02   0.387861E+02   0.189374E+06  -0.629178E-07
   861   0.209080E+04   0.159948E+02   0.399954E+02   0.188968E+06  -0.663219E-07
   862   0.208014E+04   0.162307E+02   0.411761E+02   0.188562E+06  -0.692657E-07
   863   0.206940E+04   0.164709E+02   0.423277E+02   0.188158E+06  -0.717654E-07
   864   0.205855E+04   0.167153E+02   0.434493E+02   0.187755E+06  -0.738373E-07
   865   0.204760E+04   0.169640E+02   0.445406E+02   0.187353E+06  -0.754974E-07
   866   0.203657E+04   0.172167E+02   0.456014E+02   0.186952E+06  -0.767620E-07
   867   0.202543E+04   0.174734E+02   0.466318E+02   0.186553E+06  -0.776473E-07
   868   0.201421E+04   0.177339E+02   0.476318E+02   0.186155E+06  -0.781694E-07
   869   0.200290E+04   0.179982E+02   0.486014E+02   0.185757E+06  -0.783445E-07
   870   0.199150E+04   0.182662E+02   0.495407E+02   0.185361E+06  -0.781889E-07
   871   0.198001E+04   0.185376E+02   0.504497E+02   0.184966E+06  -0.777187E-07
   872   0.196845E+04   0.188123E+02   0.513285E+02   0.184573E+06  -0.769500E-07
   873   0.195680E+04   0.190902E+02   0.521766E+02   0.184180E+06  -0.758992E-07
   874   0.194509E+04   0.193713E+02   0.529939E+02   0.183789E+06  -0.745823E-07
   875   0.193331E+04   0.196553E+02   0.537798E+02   0.183398E+06  -0.730156E-07
   876   0.192147E+04   0.199422E+02   0.545341E+02   0.183009E+06  -0.712153E-07
   877   0.190957E+04   0.202317E+02   0.552564E+02   0.182621E+06  -0.691975E-07
   878   0.189764E+04   0.205237E+02   0.559463E+02   0.182234E+06  -0.669784E-07
   879   0.188565E+04   0.208181E+02   0.566035E+02   0.181849E+06  -0.645742E-07
   880   0.187362E+04   0.211148E+02   0.572278E+02   0.181464E+06  -0.620011E-07
   881   0.186156E+04   0.214136E+02   0.578187E+02   0.181080E+06  -0.592753E-07
   882   0.184946E+04   0.217146E+02   0.583761E+02   0.180698E+06  -0.564130E-07
   883   0.183733E+04   0.220174E+02   0.588996E+02   0.180317E+06  -0.534304E-07
   884   0.182517E+04   0.223222E+02   0.593891E+02   0.179936E+06  -0.503436E-07
   885   0.181298E+04   0.226288E+02   0.598440E+02   0.179557E+06  -0.471689E-07
   886   0.180076E+04   0.229369E+02   0.602644E+02   0.179179E+06  -0.439223E-07
   887   0.178852E+04   0.232465E+02   0.606502E+02   0.178802E+06  -0.406202E-07
   888   0.177626E+04   0.235576E+02   0.610015E+02   0.178426E+06  -0.372787E-07
   889   0.176398E+04   0.238698E+02   0.613187E+02   0.178052E+06  -0.339140E-07
   890   0.175169E+04   0.241831E+02   0.616017E+02   0.177678E+06  -0.305423E-07
   891   0.173940E+04   0.244974E+02   0.618508E+02   0.177305E+06  -0.271797E-07
   892   0.172710E+04   0.248124E+02   0.620662E+02   0.176933E+06  -0.238425E-07
   893   0.171481E+04   0.251280E+02   0.622479E+02   0.176563E+06  -0.205468E-07
   894   0.170252E+04   0.254440E+02   0.623960E+02   0.176193E+06  -0.173088E-07
   895   0.169023E+04   0.257604E+02   0.625106E+02   0.175825E+06  -0.141448E-07
   896   0.167797E+04   0.260769E+02   0.625918E+02   0.175457E+06  -0.110709E-07
   897   0.166572E+04   0.263933E+02   0.626396E+02   0.175091E+06  -0.810326E-08
   898   0.165349E+04   0.267096E+02   0.626541E+02   0.174726E+06  -0.525811E-08
   899   0.164129E+04   0.270254E+02   0.626354E+02   0.174361E+06  -0.255163E-08
   900   0.162912E+04   0.273407E+02   0.625835E+02   0.173998E+06   0.000000E+00
   901   0.161698E+04   0.276552E+02   0.624985E+02   0.173636E+06   0.238400E-08
   902   0.160489E+04   0.279689E+02   0.623806E+02   0.173275E+06   0.460130E-08
   903   0.159284E+04   0.282817E+02   0.622297E+02   0.172914E+06   0.665623E-08
   904   0.158083E+04   0.285935E+02   0.620459E+02   0.172555E+06   0.855313E-08
   905   0.156888E+04   0.289041E+02   0.618294E+02   0.172197E+06   0.102963E-07
   906   0.155697E+04   0.292135E+02   0.615802E+02   0.171840E+06   0.118902E-07
   907   0.154512E+04   0.295216E+02   0.612983E+02   0.171483E+06   0.133390E-07
   908   0.153333E+04   0.298281E+02   0.609841E+02   0.171128E+06   0.146472E-07
   909   0.152161E+04   0.301332E+02   0.606377E+02   0.170774E+06   0.158190E-07
   910   0.150994E+04   0.304366E+02   0.602594E+02   0.170421E+06   0.168588E-07
   911   0.149834E+04   0.307383E+02   0.598494E+02   0.170068E+06   0.177709E-07
   912   0.148681E+04   0.310381E+02   0.594080E+02   0.169717E+06   0.185597E-07
   913   0.147536E+04   0.313360E+02   0.589354E+02   0.169367E+06   0.192295E-07
   914   0.146398E+04   0.316318E+02   0.584319E+02   0.169017E+06   0.197846E-07
   915   0.145268E+04   0.319254E+02   0.578978E+02   0.168669E+06   0.202295E-07
   916   0.144146E+04   0.322168E+02   0.573334E+02   0.168321E+06   0.205683E-07
   917   0.143031E+04   0.325058E+02   0.567389E+02   0.167975E+06   0.208055E-07
   918   0.141925E+04   0.327922E+02   0.561148E+02   0.167630E+06   0.209454E-07
   919   0.140827E+04   0.330760E+02   0.554612E+02   0.167285E+06   0.209924E-07
   920   0.139739E+04   0.333571E+02   0.547785E+02   0.166942E+06   0.209506E-07
   921   0.138659E+04   0.336352E+02   0.540671E+02   0.166599E+06   0.208247E-07
   922   0.137588E+04   0.339104E+02   0.533275E+02   0.166257E+06   0.206187E-07
   923   0.136528E+04   0.341825E+02   0.525600E+02   0.165917E+06   0.203371E-07
   924   0.135477E+04   0.344515E+02   0.517653E+02   0.165577E+06   0.199843E-07
   925   0.134436E+04   0.347171E+02   0.509439E+02   0.165238E+06   0.195645E-07
   926   0.133406E+04   0.349793E+02   0.500963E+02   0.164900E+06   0.190821E-07
   927   0.132386E+04   0.352380E+02   0.492230E+02   0.164563E+06   0.185414E-07
   928   0.131378E+04   0.354931E+02   0.483245E+02   0.164227E+06   0.179468E-07
   929   0.130381E+04   0.357445E+02   0.474014E+02   0.163892E+06   0.173026E-07
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.163558E+06   0.166132E-07
   931   0.128421E+04   0.362357E+02   0.454827E+02   0.163225E+06   0.158828E-07
   932   0.127459E+04   0.364753E+02   0.444881E+02   0.162892E+06   0.151158E-07
   933   0.126509E+04   0.367108E+02   0.434706E+02   0.162561E+06   0.143166E-07
   934   0.125572E+04   0.369419E+02   0.424307E+02   0.162230E+06   0.134895E-07
   935   0.124647E+04   0.371687E+02   0.413688E+02   0.161901E+06   0.126389E-07
   936   0.123734E+04   0.373908E+02   0.402855E+02   0.161572E+06   0.117690E-07
   937   0.122834E+04   0.376085E+02   0.391814E+02   0.161244E+06   0.108842E-07
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.160917E+06   0.998880E-08
   939   0.121074E+04   0.380296E+02   0.369127E+02   0.160591E+06   0.908723E-08
   940   0.120214E+04   0.382328E+02   0.357493E+02   0.160266E+06   0.818377E-08
   941   0.119367E+04   0.384311E+02   0.345673E+02   0.159942E+06   0.728277E-08
   942   0.118534E+04   0.386242E+02   0.333672E+02   0.159619E+06   0.638857E-08
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.159296E+06   0.550550E-08
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.158975E+06   0.463789E-08
   945   0.116120E+04   0.391722E+02   0.296652E+02   0.158654E+06   0.379009E-08
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.158334E+06   0.296644E-08
   947   0.114582E+04   0.395104E+02   0.271190E+02   0.158015E+06   0.217126E-08
   948   0.113835E+04   0.396713E+02   0.258244E+02   0.157697E+06   0.140891E-08
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.157380E+06   0.683706E-09
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.157063E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.156748E+06  -0.638792E-09
   952   0.110996E+04   0.402570E+02   0.205175E+02   0.156433E+06  -0.123292E-08
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.156119E+06  -0.178353E-08
   954   0.109667E+04   0.405145E+02   0.177948E+02   0.155806E+06  -0.229180E-08
   955   0.109026E+04   0.406342E+02   0.164178E+02   0.155494E+06  -0.275889E-08
   956   0.108400E+04   0.407477E+02   0.150311E+02   0.155183E+06  -0.318596E-08
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.154872E+06  -0.357418E-08
   958   0.107194E+04   0.409565E+02   0.122304E+02   0.154563E+06  -0.392469E-08
   959   0.106614E+04   0.410516E+02   0.108179E+02   0.154254E+06  -0.423868E-08
   960   0.106050E+04   0.411407E+02   0.939809E+01   0.153946E+06  -0.451729E-08
   961   0.105502E+04   0.412236E+02   0.797151E+01   0.153639E+06  -0.476170E-08
   962   0.104969E+04   0.413003E+02   0.653891E+01   0.153333E+06  -0.497305E-08
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.153027E+06  -0.515253E-08
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.152723E+06  -0.530128E-08
   965   0.103466E+04   0.414934E+02   0.221073E+01   0.152419E+06  -0.542047E-08
   966   0.102996E+04   0.415453E+02   0.759646E+00   0.152116E+06  -0.551126E-08
   967   0.102543E+04   0.415910E+02  -0.694659E+00   0.151814E+06  -0.557482E-08
   968   0.102104E+04   0.416304E+02  -0.215168E+01   0.151512E+06  -0.561231E-08
   969   0.101682E+04   0.416634E+02  -0.361085E+01   0.151212E+06  -0.562488E-08
   970   0.101275E+04   0.416901E+02  -0.507165E+01   0.150912E+06  -0.561371E-08
   971   0.100883E+04   0.417106E+02  -0.653344E+01   0.150613E+06  -0.557995E-08
   972   0.100507E+04   0.417246E+02  -0.799558E+01   0.150315E+06  -0.552476E-08
   973   0.100146E+04   0.417323E+02  -0.945755E+01   0.150018E+06  -0.544932E-08
   974   0.998017E+03   0.417339E+02  -0.109187E+02   0.149721E+06  -0.535477E-08
   975   0.994717E+03   0.417290E+02  -0.123783E+02   0.149425E+06  -0.524229E-08
   976   0.991568E+03   0.417179E+02  -0.138360E+02   0.149130E+06  -0.511303E-08
   977   0.988577E+03   0.417004E+02  -0.152909E+02   0.148836E+06  -0.496815E-08
   978   0.985736E+03   0.416768E+02  -0.167426E+02   0.148543E+06  -0.480883E-08
   979   0.983043E+03   0.416469E+02  -0.181904E+02   0.148250E+06  -0.463622E-08
   980   0.980504E+03   0.416108E+02  -0.196338E+02   0.147958E+06  -0.445148E-08
   981   0.978112E+03   0.415686E+02  -0.210723E+02   0.147667E+06  -0.425578E-08
   982   0.975864E+03   0.415202E+02  -0.225051E+02   0.147377E+06  -0.405027E-08
   983   0.973761E+03   0.414658E+02  -0.239318E+02   0.147088E+06  -0.383613E-08
   984   0.971808E+03   0.414053E+02  -0.253518E+02   0.146799E+06  -0.361451E-08
   985   0.969997E+03   0.413387E+02  -0.267645E+02   0.146511E+06  -0.338657E-08
   986   0.968326E+03   0.412661E+02  -0.281694E+02   0.146224E+06  -0.315348E-08
   987   0.966803E+03   0.411875E+02  -0.295661E+02   0.145938E+06  -0.291640E-08
   988   0.965418E+03   0.411029E+02  -0.309540E+02   0.145652E+06  -0.267649E-08
   989   0.964170E+03   0.410123E+02  -0.323325E+02   0.145367E+06  -0.243492E-08
   990   0.963059E+03   0.409158E+02  -0.337011E+02   0.145083E+06  -0.219284E-08
   991   0.962083E+03   0.408132E+02  -0.350595E+02   0.144800E+06  -0.195141E-08
   992   0.961248E+03   0.407049E+02  -0.364068E+02   0.144517E+06  -0.171181E-08
   993   0.960539E+03   0.405907E+02  -0.377425E+02   0.144235E+06  -0.147519E-08
   994   0.959970E+03   0.404707E+02  -0.390659E+02   0.143954E+06  -0.124272E-08
   995   0.959524E+03   0.403451E+02  -0.403764E+02   0.143674E+06  -0.101555E-08
   996   0.959208E+03   0.402138E+02  -0.416734E+02   0.143395E+06  -0.794854E-09
   997   0.959020E+03   0.400769E+02  -0.429562E+02   0.143116E+06  -0.581788E-09
   998   0.958960E+03   0.399345E+02  -0.442243E+02   0.142838E+06  -0.377515E-09
   999   0.959019E+03   0.397867E+02  -0.454768E+02   0.142560E+06  -0.183199E-09
  1000   0.959204E+03   0.396334E+02  -0.467131E+02   0.142284E+06   0.000000E+00
  1001   0.959498E+03   0.394748E+02  -0.479326E+02   0.142008E+06   0.171164E-09
  1002   0.959916E+03   0.393108E+02  -0.491346E+02   0.141733E+06   0.330359E-09
  1003   0.960443E+03   0.391415E+02  -0.503187E+02   0.141458E+06   0.477896E-09
  1004   0.961085E+03   0.389669E+02  -0.514843E+02   0.141185E+06   0.614087E-09
  1005   0.961828E+03   0.387870E+02  -0.526310E+02   0.140912E+06   0.739243E-09
  1006   0.962686E+03   0.386020E+02  -0.537585E+02   0.140639E+06   0.853677E-09
  1007   0.963644E+03   0.384120E+02  -0.548668E+02   0.140368E+06   0.957698E-09
  1008   0.964708E+03   0.382174E+02  -0.559557E+02   0.140097E+06   0.105162E-08
  1009   0.965879E+03   0.380181E+02  -0.570251E+02   0.139827E+06   0.113575E-08
  1010   0.967141E+03   0.378146E+02  -0.580748E+02   0.139558E+06   0.121040E-08
  1011   0.968508E+03   0.376067E+02  -0.591047E+02   0.139289E+06   0.127589E-08
  1012   0.969966E+03   0.373948E+02  -0.601148E+02   0.139021E+06   0.133253E-08
  1013   0.971513E+03   0.371789E+02  -0.611047E+02   0.138754E+06   0.138062E-08
  1014   0.973165E+03   0.369588E+02  -0.620741E+02   0.138487E+06   0.142047E-08
  1015   0.974899E+03   0.367346E+02  -0.630228E+02   0.138222E+06   0.145241E-08
  1016   0.976729E+03   0.365063E+02  -0.639506E+02   0.137956E+06   0.147674E-08
  1017   0.978655E+03   0.362737E+02  -0.648573E+02   0.137692E+06   0.149377E-08
  1018   0.980661E+03   0.360369E+02  -0.657424E+02   0.137428E+06   0.150381E-08
  1019   0.982755E+03   0.357959E+02  -0.666057E+02   0.137165E+06   0.150718E-08
  1020   0.984936E+03   0.355508E+02  -0.674468E+02   0.136903E+06   0.150419E-08
  1021   0.987196E+03   0.353018E+02  -0.682650E+02   0.136641E+06   0.149514E-08
  1022   0.989535E+03   0.350491E+02  -0.690600E+02   0.136381E+06   0.148036E-08
  1023   0.991938E+03   0.347928E+02  -0.698311E+02   0.136120E+06   0.146014E-08
  1024   0.994419E+03   0.345332E+02  -0.705780E+02   0.135861E+06   0.143481E-08
  1025   0.996956E+03   0.342705E+02  -0.712999E+02   0.135602E+06   0.140467E-08
  1026   0.999563E+03   0.340049E+02  -0.719966E+02   0.135344E+06   0.137003E-08
  1027   0.100222E+04   0.337363E+02  -0.726682E+02   0.135086E+06   0.133121E-08
  1028   0.100494E+04   0.334650E+02  -0.733150E+02   0.134829E+06   0.128852E-08
  1029   0.100772E+04   0.331909E+02  -0.739371E+02   0.134573E+06   0.124227E-08
  1030   0.101055E+04   0.329142E+02  -0.745348E+02   0.134318E+06   0.119277E-08
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.134063E+06   0.114033E-08
  1032   0.101638E+04   0.323535E+02  -0.756583E+02   0.133809E+06   0.108527E-08
  1033   0.101938E+04   0.320695E+02  -0.761845E+02   0.133556E+06   0.102789E-08
  1034   0.102242E+04   0.317833E+02  -0.766866E+02   0.133303E+06   0.968505E-09
  1035   0.102551E+04   0.314950E+02  -0.771643E+02   0.133051E+06   0.907429E-09
  1036   0.102864E+04   0.312049E+02  -0.776170E+02   0.132799E+06   0.844973E-09
  1037   0.103180E+04   0.309131E+02  -0.780444E+02   0.132549E+06   0.781447E-09
  1038   0.103500E+04   0.306197E+02  -0.784460E+02   0.132298E+06   0.717164E-09
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.132049E+06   0.652434E-09
  1040   0.104147E+04   0.300288E+02  -0.791702E+02   0.131800E+06   0.587568E-09
  1041   0.104475E+04   0.297316E+02  -0.794924E+02   0.131552E+06   0.522880E-09
  1042   0.104804E+04   0.294332E+02  -0.797882E+02   0.131305E+06   0.458679E-09
  1043   0.105135E+04   0.291338E+02  -0.800576E+02   0.131058E+06   0.395277E-09
  1044   0.105468E+04   0.288333E+02  -0.803012E+02   0.130812E+06   0.332986E-09
  1045   0.105802E+04   0.285318E+02  -0.805186E+02   0.130566E+06   0.272116E-09
  1046   0.106137E+04   0.282295E+02  -0.807106E+02   0.130321E+06   0.212981E-09
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.130077E+06   0.155890E-09
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.129833E+06   0.101155E-09
  1049   0.107148E+04   0.273180E+02  -0.811315E+02   0.129590E+06   0.490879E-10
  1050   0.107485E+04   0.270136E+02  -0.812212E+02   0.129348E+06   0.000000E+00
  1051   0.107822E+04   0.267092E+02  -0.812858E+02   0.129106E+06  -0.458632E-10
  1052   0.108158E+04   0.264049E+02  -0.813248E+02   0.128865E+06  -0.885193E-10
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.128625E+06  -0.128052E-09
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.128385E+06  -0.164544E-09
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.128146E+06  -0.198080E-09
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.127907E+06  -0.228742E-09
  1057   0.109824E+04   0.248927E+02  -0.811424E+02   0.127669E+06  -0.256614E-09
  1058   0.110152E+04   0.245926E+02  -0.810319E+02   0.127432E+06  -0.281780E-09
  1059   0.110478E+04   0.242935E+02  -0.808963E+02   0.127196E+06  -0.304323E-09
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.126960E+06  -0.324327E-09
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.126724E+06  -0.341874E-09
  1062   0.111444E+04   0.234030E+02  -0.803425E+02   0.126489E+06  -0.357049E-09
  1063   0.111761E+04   0.231087E+02  -0.801102E+02   0.126255E+06  -0.369935E-09
  1064   0.112075E+04   0.228158E+02  -0.798537E+02   0.126022E+06  -0.380615E-09
  1065   0.112385E+04   0.225244E+02  -0.795731E+02   0.125789E+06  -0.389172E-09
  1066   0.112693E+04   0.222345E+02  -0.792701E+02   0.125556E+06  -0.395691E-09
  1067   0.112996E+04   0.219464E+02  -0.789434E+02   0.125324E+06  -0.400254E-09
  1068   0.113297E+04   0.216601E+02  -0.785939E+02   0.125093E+06  -0.402946E-09
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.124863E+06  -0.403848E-09
  1070   0.113885E+04   0.210931E+02  -0.778271E+02   0.124633E+06  -0.403046E-09
  1071   0.114173E+04   0.208127E+02  -0.774102E+02   0.124404E+06  -0.400622E-09
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.124175E+06  -0.396660E-09
  1073   0.114735E+04   0.202587E+02  -0.765119E+02   0.123947E+06  -0.391243E-09
  1074   0.115009E+04   0.199854E+02  -0.760307E+02   0.123719E+06  -0.384455E-09
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.123492E+06  -0.376379E-09
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.123266E+06  -0.367099E-09
  1077   0.115800E+04   0.191808E+02  -0.744624E+02   0.123040E+06  -0.356697E-09
  1078   0.116053E+04   0.189182E+02  -0.738998E+02   0.122815E+06  -0.345259E-09
  1079   0.116300E+04   0.186585E+02  -0.733172E+02   0.122590E+06  -0.332866E-09
  1080   0.116542E+04   0.184018E+02  -0.727161E+02   0.122366E+06  -0.319602E-09
  1081   0.116777E+04   0.181483E+02  -0.720952E+02   0.122143E+06  -0.305551E-09
  1082   0.117006E+04   0.178980E+02  -0.714563E+02   0.121920E+06  -0.290797E-09
  1083   0.117229E+04   0.176509E+02  -0.707994E+02   0.121698E+06  -0.275422E-09
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.121476E+06  -0.259510E-09
  1085   0.117655E+04   0.171672E+02  -0.694335E+02   0.121255E+06  -0.243145E-09
  1086   0.117858E+04   0.169307E+02  -0.687240E+02   0.121035E+06  -0.226410E-09
  1087   0.118054E+04   0.166977E+02  -0.679988E+02   0.120815E+06  -0.209388E-09
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.120595E+06  -0.192163E-09
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.120377E+06  -0.174819E-09
  1090   0.118597E+04   0.160218E+02  -0.657271E+02   0.120158E+06  -0.157438E-09
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.119941E+06  -0.140105E-09
  1092   0.118922E+04   0.155910E+02  -0.641384E+02   0.119724E+06  -0.122903E-09
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.119507E+06  -0.105914E-09
  1094   0.119215E+04   0.151770E+02  -0.624948E+02   0.119291E+06  -0.892232E-10
  1095   0.119350E+04   0.149766E+02  -0.616541E+02   0.119076E+06  -0.729134E-10
  1096   0.119476E+04   0.147806E+02  -0.608008E+02   0.118861E+06  -0.570680E-10
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.118647E+06  -0.417705E-10
  1098   0.119705E+04   0.144024E+02  -0.590601E+02   0.118433E+06  -0.271044E-10
  1099   0.119806E+04   0.142203E+02  -0.581737E+02   0.118220E+06  -0.131531E-10
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.118007E+06   0.000000E+00
  1101   0.119983E+04   0.138704E+02  -0.563714E+02   0.117795E+06   0.122890E-10
  1102   0.120059E+04   0.137028E+02  -0.554563E+02   0.117584E+06   0.237187E-10
  1103   0.120125E+04   0.135401E+02  -0.545318E+02   0.117373E+06   0.343114E-10
  1104   0.120183E+04   0.133823E+02  -0.535990E+02   0.117162E+06   0.440895E-10
  1105   0.120232E+04   0.132294E+02  -0.526583E+02   0.116952E+06   0.530753E-10
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.116743E+06   0.612912E-10
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.116534E+06   0.687596E-10
  1108   0.120324E+04   0.128011E+02  -0.497912E+02   0.116326E+06   0.755028E-10
  1109   0.120337E+04   0.126685E+02  -0.488220E+02   0.116118E+06   0.815432E-10
  1110   0.120340E+04   0.125411E+02  -0.478467E+02   0.115911E+06   0.869031E-10
  1111   0.120335E+04   0.124189E+02  -0.468658E+02   0.115704E+06   0.916050E-10
  1112   0.120320E+04   0.123017E+02  -0.458795E+02   0.115498E+06   0.956710E-10
  1113   0.120296E+04   0.121899E+02  -0.448886E+02   0.115293E+06   0.991237E-10
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.115088E+06   0.101985E-09
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.114883E+06   0.104278E-09
  1116   0.120170E+04   0.118860E+02  -0.418911E+02   0.114679E+06   0.106025E-09
  1117   0.120110E+04   0.117953E+02  -0.408852E+02   0.114476E+06   0.107248E-09
  1118   0.120041E+04   0.117099E+02  -0.398766E+02   0.114273E+06   0.107969E-09
  1119   0.119962E+04   0.116298E+02  -0.388658E+02   0.114070E+06   0.108211E-09
  1120   0.119874E+04   0.115550E+02  -0.378532E+02   0.113868E+06   0.107996E-09
  1121   0.119777E+04   0.114856E+02  -0.368392E+02   0.113667E+06   0.107346E-09
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.113466E+06   0.106285E-09
  1123   0.119555E+04   0.113628E+02  -0.348088E+02   0.113266E+06   0.104833E-09
  1124   0.119431E+04   0.113094E+02  -0.337933E+02   0.113066E+06   0.103014E-09
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.112867E+06   0.100851E-09
  1126   0.119154E+04   0.112187E+02  -0.317640E+02   0.112668E+06   0.983638E-10
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.112470E+06   0.955768E-10
  1128   0.118842E+04   0.111493E+02  -0.297403E+02   0.112272E+06   0.925118E-10
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.112074E+06   0.891911E-10
  1130   0.118495E+04   0.111013E+02  -0.277263E+02   0.111878E+06   0.856371E-10
  1131   0.118308E+04   0.110853E+02  -0.267241E+02   0.111681E+06   0.818722E-10
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.111486E+06   0.779187E-10
  1133   0.117909E+04   0.110692E+02  -0.247318E+02   0.111290E+06   0.737990E-10
  1134   0.117696E+04   0.110691E+02  -0.237426E+02   0.111096E+06   0.695355E-10
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.110901E+06   0.651505E-10
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.110708E+06   0.606663E-10
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.110514E+06   0.561054E-10
  1138   0.116763E+04   0.111204E+02  -0.198418E+02   0.110322E+06   0.514900E-10
  1139   0.116510E+04   0.111461E+02  -0.188829E+02   0.110129E+06   0.468426E-10
  1140   0.116247E+04   0.111769E+02  -0.179315E+02   0.109937E+06   0.421855E-10
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.109746E+06   0.375411E-10
  1142   0.115700E+04   0.112534E+02  -0.160530E+02   0.109555E+06   0.329316E-10
  1143   0.115415E+04   0.112992E+02  -0.151268E+02   0.109365E+06   0.283796E-10
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.109175E+06   0.239073E-10
  1145   0.114821E+04   0.114054E+02  -0.133029E+02   0.108986E+06   0.195371E-10
  1146   0.114513E+04   0.114658E+02  -0.124062E+02   0.108797E+06   0.152913E-10
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.108609E+06   0.111924E-10
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.108421E+06   0.726260E-11
  1149   0.113546E+04   0.116753E+02  -0.978199E+01   0.108233E+06   0.352435E-11
  1150   0.113210E+04   0.117544E+02  -0.893070E+01   0.108046E+06   0.000000E+00
  1151   0.112867E+04   0.118380E+02  -0.809182E+01   0.107860E+06  -0.329283E-11
  1152   0.112517E+04   0.119262E+02  -0.726572E+01   0.107674E+06  -0.635540E-11
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.107488E+06  -0.919371E-11
  1154   0.111798E+04   0.121158E+02  -0.565275E+01   0.107303E+06  -0.118137E-10
  1155   0.111430E+04   0.122171E+02  -0.486643E+01   0.107118E+06  -0.142215E-10
  1156   0.111054E+04   0.123227E+02  -0.409399E+01   0.106934E+06  -0.164229E-10
  1157   0.110673E+04   0.124326E+02  -0.333556E+01   0.106751E+06  -0.184241E-10
  1158   0.110286E+04   0.125466E+02  -0.259156E+01   0.106567E+06  -0.202309E-10
  1159   0.109893E+04   0.126648E+02  -0.186219E+01   0.106385E+06  -0.218494E-10
  1160   0.109494E+04   0.127870E+02  -0.114765E+01   0.106202E+06  -0.232856E-10
  1161   0.109090E+04   0.129133E+02  -0.448219E+00   0.106020E+06  -0.245455E-10
  1162   0.108681E+04   0.130435E+02   0.235979E+00   0.105839E+06  -0.256350E-10
  1163   0.108267E+04   0.131775E+02   0.904669E+00   0.105658E+06  -0.265601E-10
  1164   0.107848E+04   0.133154E+02   0.155758E+01   0.105478E+06  -0.273269E-10
  1165   0.107423E+04   0.134570E+02   0.219458E+01   0.105298E+06  -0.279413E-10
  1166   0.106994E+04   0.136022E+02   0.281539E+01   0.105118E+06  -0.284093E-10
  1167   0.106560E+04   0.137510E+02   0.341990E+01   0.104939E+06  -0.287370E-10
  1168   0.106121E+04   0.139034E+02   0.400782E+01   0.104760E+06  -0.289302E-10
