#    L    TT             EE             BB             TE          
   865   0.149389E+00   0.191478E-02   0.134225E-02   0.843683E-02
   866   0.148173E+00   0.191672E-02   0.134031E-02   0.834993E-02
   867   0.146945E+00   0.191922E-02   0.133838E-02   0.826610E-02
   868   0.145707E+00   0.192224E-02   0.133644E-02   0.818535E-02
   869   0.144460E+00   0.192575E-02   0.133450E-02   0.810768E-02
   870   0.143206E+00   0.192973E-02   0.133255E-02   0.803311E-02
   871   0.141946E+00   0.193415E-02   0.133059E-02   0.796165E-02
   872   0.140680E+00   0.193900E-02   0.132862E-02   0.789331E-02
   873   0.139412E+00   0.194423E-02   0.132663E-02   0.782811E-02
   874   0.138142E+00   0.194983E-02   0.132464E-02   0.776604E-02
   875   0.136871E+00   0.195578E-02   0.132262E-02   0.770714E-02
   876   0.135602E+00   0.196204E-02   0.132059E-02   0.765140E-02
   877   0.134334E+00   0.196858E-02   0.131853E-02   0.759884E-02
   878   0.133071E+00   0.197540E-02   0.131645E-02   0.754948E-02
   879   0.131813E+00   0.198245E-02   0.131435E-02   0.750331E-02
   880   0.130561E+00   0.198971E-02   0.131222E-02   0.746037E-02
   881   0.129318E+00   0.199716E-02   0.131005E-02   0.742064E-02
   882   0.128084E+00   0.200477E-02   0.130786E-02   0.738416E-02
   883   0.126861E+00   0.201252E-02   0.130564E-02   0.735092E-02
   884   0.125650E+00   0.202038E-02   0.130338E-02   0.732095E-02
   885   0.124453E+00   0.202832E-02   0.130108E-02   0.729425E-02
   886   0.123271E+00   0.203632E-02   0.129874E-02   0.727083E-02
   887   0.122105E+00   0.204435E-02   0.129636E-02   0.725071E-02
   888   0.120958E+00   0.205239E-02   0.129394E-02   0.723390E-02
   889   0.119830E+00   0.206042E-02   0.129147E-02   0.722041E-02
   890   0.118722E+00   0.206839E-02   0.128896E-02   0.721024E-02
   891   0.117637E+00   0.207630E-02   0.128639E-02   0.720342E-02
   892   0.116576E+00   0.208411E-02   0.128378E-02   0.719996E-02
   893   0.115539E+00   0.209180E-02   0.128111E-02   0.719986E-02
   894   0.114529E+00   0.209935E-02   0.127838E-02   0.720314E-02
   895   0.113547E+00   0.210672E-02   0.127560E-02   0.720981E-02
   896   0.112594E+00   0.211389E-02   0.127276E-02   0.721988E-02
   897   0.111672E+00   0.212084E-02   0.126985E-02   0.723336E-02
   898   0.110782E+00   0.212754E-02   0.126688E-02   0.725027E-02
   899   0.109925E+00   0.213397E-02   0.126385E-02   0.727062E-02
   900   0.109104E+00   0.214009E-02   0.126075E-02   0.729441E-02
   901   0.108318E+00   0.214589E-02   0.125758E-02   0.732163E-02
   902   0.107568E+00   0.215137E-02   0.125434E-02   0.735217E-02
   903   0.106853E+00   0.215651E-02   0.125104E-02   0.738588E-02
   904   0.106172E+00   0.216133E-02   0.124767E-02   0.742261E-02
   905   0.105525E+00   0.216582E-02   0.124425E-02   0.746221E-02
   906   0.104910E+00   0.216998E-02   0.124076E-02   0.750455E-02
   907   0.104327E+00   0.217381E-02   0.123722E-02   0.754947E-02
   908   0.103775E+00   0.217730E-02   0.123363E-02   0.759682E-02
   909   0.103254E+00   0.218047E-02   0.122998E-02   0.764648E-02
   910   0.102763E+00   0.218330E-02   0.122629E-02   0.769828E-02
   911   0.102300E+00   0.218580E-02   0.122255E-02   0.775208E-02
   912   0.101866E+00   0.218797E-02   0.121876E-02   0.780773E-02
   913   0.101459E+00   0.218980E-02   0.121494E-02   0.786510E-02
   914   0.101080E+00   0.219129E-02   0.121107E-02   0.792403E-02
   915   0.100726E+00   0.219246E-02   0.120717E-02   0.798438E-02
   916   0.100398E+00   0.219328E-02   0.120323E-02   0.804600E-02
   917   0.100094E+00   0.219377E-02   0.119926E-02   0.810875E-02
   918   0.998141E-01   0.219392E-02   0.119526E-02   0.817248E-02
   919   0.995575E-01   0.219374E-02   0.119123E-02   0.823704E-02
   920   0.993232E-01   0.219321E-02   0.118718E-02   0.830229E-02
   921   0.991106E-01   0.219235E-02   0.118310E-02   0.836809E-02
   922   0.989190E-01   0.219114E-02   0.117900E-02   0.843429E-02
   923   0.987476E-01   0.218960E-02   0.117488E-02   0.850073E-02
   924   0.985958E-01   0.218771E-02   0.117075E-02   0.856729E-02
   925   0.984626E-01   0.218548E-02   0.116660E-02   0.863380E-02
   926   0.983475E-01   0.218291E-02   0.116244E-02   0.870013E-02
   927   0.982497E-01   0.218000E-02   0.115827E-02   0.876612E-02
   928   0.981684E-01   0.217674E-02   0.115409E-02   0.883164E-02
   929   0.981029E-01   0.217314E-02   0.114991E-02   0.889654E-02
   930   0.980526E-01   0.216919E-02   0.114573E-02   0.896067E-02
   931   0.980166E-01   0.216490E-02   0.114154E-02   0.902388E-02
   932   0.979942E-01   0.216026E-02   0.113736E-02   0.908604E-02
   933   0.979847E-01   0.215528E-02   0.113318E-02   0.914698E-02
   934   0.979873E-01   0.214995E-02   0.112901E-02   0.920658E-02
   935   0.980014E-01   0.214427E-02   0.112485E-02   0.926468E-02
   936   0.980262E-01   0.213824E-02   0.112070E-02   0.932113E-02
   937   0.980609E-01   0.213186E-02   0.111657E-02   0.937580E-02
   938   0.981049E-01   0.212513E-02   0.111245E-02   0.942853E-02
   939   0.981573E-01   0.211805E-02   0.110834E-02   0.947918E-02
   940   0.982175E-01   0.211062E-02   0.110426E-02   0.952760E-02
   941   0.982848E-01   0.210284E-02   0.110021E-02   0.957365E-02
   942   0.983583E-01   0.209470E-02   0.109617E-02   0.961719E-02
   943   0.984374E-01   0.208622E-02   0.109217E-02   0.965805E-02
   944   0.985213E-01   0.207737E-02   0.108819E-02   0.969611E-02
   945   0.986093E-01   0.206818E-02   0.108425E-02   0.973122E-02
   946   0.987006E-01   0.205863E-02   0.108034E-02   0.976322E-02
   947   0.987946E-01   0.204872E-02   0.107647E-02   0.979197E-02
   948   0.988905E-01   0.203846E-02   0.107264E-02   0.981734E-02
   949   0.989875E-01   0.202784E-02   0.106885E-02   0.983916E-02
   950   0.990850E-01   0.201686E-02   0.106511E-02   0.985730E-02
   951   0.991822E-01   0.200553E-02   0.106141E-02   0.987165E-02
   952   0.992787E-01   0.199386E-02   0.105775E-02   0.988225E-02
   953   0.993743E-01   0.198186E-02   0.105414E-02   0.988919E-02
   954   0.994685E-01   0.196955E-02   0.105058E-02   0.989256E-02
   955   0.995610E-01   0.195695E-02   0.104706E-02   0.989243E-02
   956   0.996515E-01   0.194408E-02   0.104359E-02   0.988891E-02
   957   0.997395E-01   0.193095E-02   0.104016E-02   0.988206E-02
   958   0.998248E-01   0.191757E-02   0.103677E-02   0.987199E-02
   959   0.999071E-01   0.190397E-02   0.103343E-02   0.985876E-02
   960   0.999859E-01   0.189017E-02   0.103014E-02   0.984247E-02
   961   0.100061E+00   0.187617E-02   0.102688E-02   0.982320E-02
   962   0.100132E+00   0.186199E-02   0.102367E-02   0.980104E-02
   963   0.100198E+00   0.184766E-02   0.102050E-02   0.977607E-02
   964   0.100260E+00   0.183318E-02   0.101737E-02   0.974838E-02
   965   0.100316E+00   0.181858E-02   0.101429E-02   0.971805E-02
   966   0.100367E+00   0.180388E-02   0.101124E-02   0.968517E-02
   967   0.100412E+00   0.178908E-02   0.100824E-02   0.964983E-02
   968   0.100450E+00   0.177420E-02   0.100528E-02   0.961210E-02
   969   0.100483E+00   0.175926E-02   0.100236E-02   0.957208E-02
   970   0.100508E+00   0.174429E-02   0.999477E-03   0.952984E-02
   971   0.100526E+00   0.172929E-02   0.996636E-03   0.948549E-02
   972   0.100536E+00   0.171427E-02   0.993835E-03   0.943909E-02
   973   0.100538E+00   0.169927E-02   0.991074E-03   0.939073E-02
   974   0.100532E+00   0.168429E-02   0.988351E-03   0.934051E-02
   975   0.100518E+00   0.166935E-02   0.985668E-03   0.928850E-02
   976   0.100494E+00   0.165447E-02   0.983022E-03   0.923479E-02
   977   0.100461E+00   0.163967E-02   0.980415E-03   0.917947E-02
   978   0.100419E+00   0.162495E-02   0.977846E-03   0.912261E-02
   979   0.100366E+00   0.161035E-02   0.975314E-03   0.906432E-02
   980   0.100303E+00   0.159586E-02   0.972819E-03   0.900466E-02
   981   0.100229E+00   0.158152E-02   0.970362E-03   0.894374E-02
   982   0.100144E+00   0.156734E-02   0.967940E-03   0.888162E-02
   983   0.100047E+00   0.155332E-02   0.965555E-03   0.881841E-02
   984   0.999389E-01   0.153950E-02   0.963206E-03   0.875417E-02
   985   0.998184E-01   0.152589E-02   0.960893E-03   0.868900E-02
   986   0.996855E-01   0.151250E-02   0.958615E-03   0.862299E-02
   987   0.995397E-01   0.149936E-02   0.956372E-03   0.855621E-02
   988   0.993808E-01   0.148647E-02   0.954163E-03   0.848876E-02
   989   0.992083E-01   0.147385E-02   0.951989E-03   0.842072E-02
   990   0.990219E-01   0.146152E-02   0.949849E-03   0.835217E-02
   991   0.988213E-01   0.144950E-02   0.947743E-03   0.828320E-02
   992   0.986061E-01   0.143781E-02   0.945670E-03   0.821389E-02
   993   0.983759E-01   0.142646E-02   0.943631E-03   0.814433E-02
   994   0.981305E-01   0.141546E-02   0.941624E-03   0.807461E-02
   995   0.978694E-01   0.140483E-02   0.939650E-03   0.800481E-02
   996   0.975924E-01   0.139460E-02   0.937707E-03   0.793501E-02
   997   0.972990E-01   0.138477E-02   0.935797E-03   0.786531E-02
   998   0.969890E-01   0.137537E-02   0.933918E-03   0.779578E-02
   999   0.966619E-01   0.136641E-02   0.932071E-03   0.772651E-02
  1000   0.963175E-01   0.135790E-02   0.930254E-03   0.765759E-02
  1001   0.959555E-01   0.134987E-02   0.928468E-03   0.758909E-02
  1002   0.955765E-01   0.134229E-02   0.926712E-03   0.752106E-02
  1003   0.951809E-01   0.133517E-02   0.924983E-03   0.745352E-02
  1004   0.947696E-01   0.132850E-02   0.923282E-03   0.738653E-02
  1005   0.943431E-01   0.132225E-02   0.921606E-03   0.732010E-02
  1006   0.939020E-01   0.131643E-02   0.919955E-03   0.725428E-02
  1007   0.934471E-01   0.131102E-02   0.918327E-03   0.718909E-02
  1008   0.929788E-01   0.130601E-02   0.916721E-03   0.712458E-02
  1009   0.924980E-01   0.130139E-02   0.915136E-03   0.706077E-02
  1010   0.920051E-01   0.129716E-02   0.913571E-03   0.699771E-02
  1011   0.915009E-01   0.129329E-02   0.912024E-03   0.693542E-02
  1012   0.909859E-01   0.128979E-02   0.910495E-03   0.687395E-02
  1013   0.904608E-01   0.128663E-02   0.908981E-03   0.681331E-02
  1014   0.899263E-01   0.128382E-02   0.907482E-03   0.675356E-02
  1015   0.893829E-01   0.128134E-02   0.905997E-03   0.669473E-02
  1016   0.888314E-01   0.127917E-02   0.904524E-03   0.663684E-02
  1017   0.882723E-01   0.127732E-02   0.903063E-03   0.657993E-02
  1018   0.877062E-01   0.127576E-02   0.901611E-03   0.652405E-02
  1019   0.871339E-01   0.127450E-02   0.900168E-03   0.646921E-02
  1020   0.865560E-01   0.127351E-02   0.898732E-03   0.641546E-02
  1021   0.859730E-01   0.127279E-02   0.897303E-03   0.636284E-02
  1022   0.853857E-01   0.127233E-02   0.895879E-03   0.631137E-02
  1023   0.847946E-01   0.127211E-02   0.894459E-03   0.626108E-02
  1024   0.842004E-01   0.127214E-02   0.893041E-03   0.621203E-02
  1025   0.836037E-01   0.127239E-02   0.891624E-03   0.616423E-02
  1026   0.830052E-01   0.127286E-02   0.890208E-03   0.611772E-02
  1027   0.824054E-01   0.127354E-02   0.888791E-03   0.607255E-02
  1028   0.818051E-01   0.127441E-02   0.887372E-03   0.602873E-02
  1029   0.812049E-01   0.127547E-02   0.885949E-03   0.598632E-02
  1030   0.806054E-01   0.127670E-02   0.884521E-03   0.594533E-02
  1031   0.800072E-01   0.127810E-02   0.883087E-03   0.590581E-02
  1032   0.794110E-01   0.127966E-02   0.881647E-03   0.586779E-02
  1033   0.788174E-01   0.128136E-02   0.880198E-03   0.583131E-02
  1034   0.782271E-01   0.128320E-02   0.878739E-03   0.579639E-02
  1035   0.776406E-01   0.128516E-02   0.877270E-03   0.576308E-02
  1036   0.770586E-01   0.128723E-02   0.875789E-03   0.573141E-02
  1037   0.764818E-01   0.128941E-02   0.874294E-03   0.570141E-02
  1038   0.759108E-01   0.129169E-02   0.872785E-03   0.567312E-02
  1039   0.753462E-01   0.129405E-02   0.871261E-03   0.564657E-02
  1040   0.747886E-01   0.129648E-02   0.869719E-03   0.562179E-02
  1041   0.742388E-01   0.129897E-02   0.868159E-03   0.559883E-02
  1042   0.736972E-01   0.130152E-02   0.866581E-03   0.557771E-02
  1043   0.731647E-01   0.130411E-02   0.864981E-03   0.555847E-02
  1044   0.726417E-01   0.130674E-02   0.863360E-03   0.554114E-02
  1045   0.721289E-01   0.130938E-02   0.861716E-03   0.552577E-02
  1046   0.716271E-01   0.131204E-02   0.860048E-03   0.551237E-02
  1047   0.711367E-01   0.131470E-02   0.858354E-03   0.550099E-02
  1048   0.706584E-01   0.131735E-02   0.856634E-03   0.549167E-02
  1049   0.701930E-01   0.131998E-02   0.854886E-03   0.548443E-02
  1050   0.697409E-01   0.132259E-02   0.853109E-03   0.547932E-02
  1051   0.693027E-01   0.132515E-02   0.851302E-03   0.547634E-02
  1052   0.688784E-01   0.132767E-02   0.849465E-03   0.547544E-02
  1053   0.684677E-01   0.133015E-02   0.847601E-03   0.547655E-02
  1054   0.680704E-01   0.133257E-02   0.845708E-03   0.547959E-02
  1055   0.676862E-01   0.133493E-02   0.843789E-03   0.548448E-02
  1056   0.673150E-01   0.133724E-02   0.841843E-03   0.549116E-02
  1057   0.669566E-01   0.133948E-02   0.839873E-03   0.549955E-02
  1058   0.666107E-01   0.134165E-02   0.837878E-03   0.550958E-02
  1059   0.662771E-01   0.134375E-02   0.835860E-03   0.552116E-02
  1060   0.659556E-01   0.134577E-02   0.833820E-03   0.553423E-02
  1061   0.656460E-01   0.134771E-02   0.831758E-03   0.554870E-02
  1062   0.653480E-01   0.134957E-02   0.829675E-03   0.556452E-02
  1063   0.650615E-01   0.135133E-02   0.827572E-03   0.558159E-02
  1064   0.647863E-01   0.135300E-02   0.825450E-03   0.559985E-02
  1065   0.645220E-01   0.135457E-02   0.823311E-03   0.561923E-02
  1066   0.642686E-01   0.135604E-02   0.821153E-03   0.563964E-02
  1067   0.640257E-01   0.135741E-02   0.818980E-03   0.566102E-02
  1068   0.637932E-01   0.135866E-02   0.816791E-03   0.568329E-02
  1069   0.635709E-01   0.135980E-02   0.814587E-03   0.570637E-02
  1070   0.633585E-01   0.136081E-02   0.812369E-03   0.573019E-02
  1071   0.631558E-01   0.136171E-02   0.810138E-03   0.575467E-02
  1072   0.629627E-01   0.136247E-02   0.807895E-03   0.577975E-02
  1073   0.627788E-01   0.136311E-02   0.805641E-03   0.580534E-02
  1074   0.626040E-01   0.136361E-02   0.803377E-03   0.583138E-02
  1075   0.624380E-01   0.136396E-02   0.801103E-03   0.585778E-02
  1076   0.622807E-01   0.136418E-02   0.798820E-03   0.588448E-02
  1077   0.621319E-01   0.136424E-02   0.796530E-03   0.591139E-02
  1078   0.619912E-01   0.136415E-02   0.794232E-03   0.593845E-02
  1079   0.618585E-01   0.136390E-02   0.791929E-03   0.596558E-02
  1080   0.617336E-01   0.136349E-02   0.789620E-03   0.599270E-02
  1081   0.616163E-01   0.136292E-02   0.787307E-03   0.601975E-02
  1082   0.615063E-01   0.136218E-02   0.784991E-03   0.604664E-02
  1083   0.614034E-01   0.136126E-02   0.782672E-03   0.607330E-02
  1084   0.613075E-01   0.136016E-02   0.780351E-03   0.609966E-02
  1085   0.612182E-01   0.135888E-02   0.778029E-03   0.612564E-02
  1086   0.611355E-01   0.135742E-02   0.775707E-03   0.615117E-02
  1087   0.610589E-01   0.135576E-02   0.773387E-03   0.617618E-02
  1088   0.609885E-01   0.135391E-02   0.771067E-03   0.620058E-02
  1089   0.609239E-01   0.135185E-02   0.768751E-03   0.622431E-02
  1090   0.608649E-01   0.134960E-02   0.766438E-03   0.624729E-02
  1091   0.608113E-01   0.134714E-02   0.764129E-03   0.626944E-02
  1092   0.607628E-01   0.134446E-02   0.761825E-03   0.629070E-02
  1093   0.607194E-01   0.134157E-02   0.759528E-03   0.631098E-02
  1094   0.606807E-01   0.133845E-02   0.757237E-03   0.633021E-02
  1095   0.606465E-01   0.133512E-02   0.754954E-03   0.634832E-02
  1096   0.606167E-01   0.133155E-02   0.752679E-03   0.636524E-02
  1097   0.605909E-01   0.132775E-02   0.750415E-03   0.638088E-02
  1098   0.605691E-01   0.132371E-02   0.748160E-03   0.639518E-02
  1099   0.605509E-01   0.131943E-02   0.745917E-03   0.640806E-02
  1100   0.605362E-01   0.131491E-02   0.743685E-03   0.641944E-02
  1101   0.605247E-01   0.131014E-02   0.741467E-03   0.642927E-02
  1102   0.605162E-01   0.130512E-02   0.739262E-03   0.643756E-02
  1103   0.605105E-01   0.129988E-02   0.737070E-03   0.644433E-02
  1104   0.605072E-01   0.129441E-02   0.734891E-03   0.644962E-02
  1105   0.605063E-01   0.128873E-02   0.732726E-03   0.645344E-02
  1106   0.605074E-01   0.128284E-02   0.730574E-03   0.645582E-02
  1107   0.605102E-01   0.127676E-02   0.728437E-03   0.645680E-02
  1108   0.605146E-01   0.127049E-02   0.726313E-03   0.645639E-02
  1109   0.605203E-01   0.126404E-02   0.724203E-03   0.645462E-02
  1110   0.605271E-01   0.125743E-02   0.722108E-03   0.645153E-02
  1111   0.605347E-01   0.125065E-02   0.720027E-03   0.644713E-02
  1112   0.605429E-01   0.124373E-02   0.717961E-03   0.644145E-02
  1113   0.605514E-01   0.123667E-02   0.715909E-03   0.643453E-02
  1114   0.605599E-01   0.122947E-02   0.713873E-03   0.642638E-02
  1115   0.605684E-01   0.122215E-02   0.711851E-03   0.641704E-02
  1116   0.605764E-01   0.121472E-02   0.709845E-03   0.640652E-02
  1117   0.605838E-01   0.120718E-02   0.707853E-03   0.639487E-02
  1118   0.605903E-01   0.119954E-02   0.705878E-03   0.638209E-02
  1119   0.605957E-01   0.119182E-02   0.703918E-03   0.636823E-02
  1120   0.605998E-01   0.118403E-02   0.701973E-03   0.635330E-02
  1121   0.606022E-01   0.117616E-02   0.700045E-03   0.633733E-02
  1122   0.606028E-01   0.116823E-02   0.698133E-03   0.632036E-02
  1123   0.606013E-01   0.116026E-02   0.696236E-03   0.630240E-02
  1124   0.605974E-01   0.115224E-02   0.694357E-03   0.628348E-02
  1125   0.605910E-01   0.114419E-02   0.692493E-03   0.626363E-02
  1126   0.605818E-01   0.113612E-02   0.690647E-03   0.624288E-02
  1127   0.605695E-01   0.112804E-02   0.688817E-03   0.622125E-02
  1128   0.605539E-01   0.111995E-02   0.687004E-03   0.619877E-02
  1129   0.605348E-01   0.111186E-02   0.685208E-03   0.617547E-02
  1130   0.605118E-01   0.110379E-02   0.683429E-03   0.615136E-02
  1131   0.604849E-01   0.109574E-02   0.681668E-03   0.612649E-02
  1132   0.604536E-01   0.108772E-02   0.679924E-03   0.610088E-02
  1133   0.604179E-01   0.107975E-02   0.678198E-03   0.607454E-02
  1134   0.603774E-01   0.107182E-02   0.676490E-03   0.604752E-02
  1135   0.603319E-01   0.106395E-02   0.674800E-03   0.601983E-02
  1136   0.602812E-01   0.105615E-02   0.673128E-03   0.599150E-02
  1137   0.602250E-01   0.104843E-02   0.671474E-03   0.596256E-02
  1138   0.601630E-01   0.104079E-02   0.669839E-03   0.593303E-02
  1139   0.600951E-01   0.103325E-02   0.668222E-03   0.590295E-02
  1140   0.600210E-01   0.102581E-02   0.666624E-03   0.587234E-02
  1141   0.599404E-01   0.101849E-02   0.665045E-03   0.584122E-02
  1142   0.598531E-01   0.101128E-02   0.663485E-03   0.580962E-02
  1143   0.597589E-01   0.100421E-02   0.661944E-03   0.577757E-02
  1144   0.596575E-01   0.997285E-03   0.660423E-03   0.574510E-02
  1145   0.595487E-01   0.990506E-03   0.658920E-03   0.571223E-02
  1146   0.594323E-01   0.983885E-03   0.657438E-03   0.567899E-02
  1147   0.593079E-01   0.977433E-03   0.655975E-03   0.564540E-02
  1148   0.591754E-01   0.971157E-03   0.654532E-03   0.561149E-02
  1149   0.590344E-01   0.965068E-03   0.653109E-03   0.557729E-02
  1150   0.588849E-01   0.959174E-03   0.651707E-03   0.554283E-02
  1151   0.587266E-01   0.953482E-03   0.650324E-03   0.550812E-02
  1152   0.585596E-01   0.947992E-03   0.648962E-03   0.547321E-02
  1153   0.583844E-01   0.942699E-03   0.647618E-03   0.543811E-02
  1154   0.582011E-01   0.937602E-03   0.646293E-03   0.540286E-02
  1155   0.580100E-01   0.932696E-03   0.644986E-03   0.536749E-02
  1156   0.578115E-01   0.927979E-03   0.643696E-03   0.533201E-02
  1157   0.576058E-01   0.923448E-03   0.642422E-03   0.529647E-02
  1158   0.573931E-01   0.919099E-03   0.641165E-03   0.526089E-02
  1159   0.571739E-01   0.914930E-03   0.639923E-03   0.522529E-02
  1160   0.569482E-01   0.910937E-03   0.638695E-03   0.518971E-02
  1161   0.567165E-01   0.907117E-03   0.637482E-03   0.515417E-02
  1162   0.564789E-01   0.903466E-03   0.636282E-03   0.511870E-02
  1163   0.562359E-01   0.899983E-03   0.635095E-03   0.508334E-02
  1164   0.559875E-01   0.896664E-03   0.633920E-03   0.504810E-02
  1165   0.557343E-01   0.893505E-03   0.632757E-03   0.501302E-02
  1166   0.554763E-01   0.890504E-03   0.631604E-03   0.497812E-02
  1167   0.552139E-01   0.887657E-03   0.630462E-03   0.494343E-02
  1168   0.549474E-01   0.884961E-03   0.629330E-03   0.490899E-02
  1169   0.546770E-01   0.882414E-03   0.628206E-03   0.487482E-02
  1170   0.544031E-01   0.880012E-03   0.627091E-03   0.484094E-02
  1171   0.541259E-01   0.877751E-03   0.625984E-03   0.480739E-02
  1172   0.538457E-01   0.875629E-03   0.624884E-03   0.477419E-02
  1173   0.535627E-01   0.873644E-03   0.623790E-03   0.474138E-02
  1174   0.532773E-01   0.871790E-03   0.622703E-03   0.470897E-02
  1175   0.529897E-01   0.870066E-03   0.621621E-03   0.467700E-02
  1176   0.527002E-01   0.868468E-03   0.620543E-03   0.464551E-02
  1177   0.524091E-01   0.866994E-03   0.619469E-03   0.461450E-02
  1178   0.521166E-01   0.865640E-03   0.618399E-03   0.458402E-02
  1179   0.518231E-01   0.864402E-03   0.617331E-03   0.455409E-02
  1180   0.515288E-01   0.863278E-03   0.616266E-03   0.452474E-02
  1181   0.512340E-01   0.862266E-03   0.615202E-03   0.449600E-02
  1182   0.509390E-01   0.861360E-03   0.614139E-03   0.446789E-02
  1183   0.506440E-01   0.860559E-03   0.613076E-03   0.444045E-02
  1184   0.503494E-01   0.859860E-03   0.612013E-03   0.441371E-02
  1185   0.500554E-01   0.859259E-03   0.610949E-03   0.438768E-02
  1186   0.497623E-01   0.858753E-03   0.609883E-03   0.436240E-02
  1187   0.494704E-01   0.858338E-03   0.608815E-03   0.433790E-02
  1188   0.491799E-01   0.858013E-03   0.607744E-03   0.431420E-02
  1189   0.488911E-01   0.857774E-03   0.606670E-03   0.429134E-02
  1190   0.486044E-01   0.857617E-03   0.605591E-03   0.426934E-02
  1191   0.483200E-01   0.857539E-03   0.604508E-03   0.424823E-02
  1192   0.480381E-01   0.857538E-03   0.603419E-03   0.422804E-02
  1193   0.477591E-01   0.857611E-03   0.602324E-03   0.420879E-02
  1194   0.474832E-01   0.857753E-03   0.601223E-03   0.419053E-02
  1195   0.472107E-01   0.857962E-03   0.600114E-03   0.417326E-02
  1196   0.469419E-01   0.858236E-03   0.598997E-03   0.415702E-02
  1197   0.466770E-01   0.858570E-03   0.597872E-03   0.414185E-02
  1198   0.464164E-01   0.858962E-03   0.596738E-03   0.412776E-02
  1199   0.461603E-01   0.859408E-03   0.595593E-03   0.411479E-02
  1200   0.459091E-01   0.859906E-03   0.594439E-03   0.410296E-02
  1201   0.456628E-01   0.860452E-03   0.593273E-03   0.409229E-02
  1202   0.454216E-01   0.861042E-03   0.592097E-03   0.408277E-02
  1203   0.451854E-01   0.861673E-03   0.590910E-03   0.407434E-02
  1204   0.449542E-01   0.862341E-03   0.589713E-03   0.406699E-02
  1205   0.447278E-01   0.863041E-03   0.588506E-03   0.406067E-02
  1206   0.445063E-01   0.863771E-03   0.587289E-03   0.405535E-02
  1207   0.442897E-01   0.864526E-03   0.586062E-03   0.405100E-02
  1208   0.440778E-01   0.865302E-03   0.584827E-03   0.404758E-02
  1209   0.438707E-01   0.866096E-03   0.583582E-03   0.404507E-02
  1210   0.436682E-01   0.866904E-03   0.582329E-03   0.404341E-02
  1211   0.434705E-01   0.867721E-03   0.581067E-03   0.404259E-02
  1212   0.432773E-01   0.868544E-03   0.579798E-03   0.404256E-02
  1213   0.430886E-01   0.869370E-03   0.578520E-03   0.404329E-02
  1214   0.429045E-01   0.870194E-03   0.577235E-03   0.404475E-02
  1215   0.427249E-01   0.871012E-03   0.575942E-03   0.404690E-02
  1216   0.425497E-01   0.871820E-03   0.574642E-03   0.404971E-02
  1217   0.423790E-01   0.872616E-03   0.573336E-03   0.405315E-02
  1218   0.422125E-01   0.873394E-03   0.572023E-03   0.405718E-02
  1219   0.420504E-01   0.874152E-03   0.570703E-03   0.406176E-02
  1220   0.418925E-01   0.874884E-03   0.569378E-03   0.406687E-02
  1221   0.417388E-01   0.875588E-03   0.568046E-03   0.407246E-02
  1222   0.415894E-01   0.876260E-03   0.566710E-03   0.407850E-02
  1223   0.414440E-01   0.876895E-03   0.565368E-03   0.408497E-02
  1224   0.413028E-01   0.877490E-03   0.564021E-03   0.409182E-02
  1225   0.411656E-01   0.878041E-03   0.562669E-03   0.409902E-02
  1226   0.410323E-01   0.878544E-03   0.561313E-03   0.410653E-02
  1227   0.409031E-01   0.878995E-03   0.559953E-03   0.411433E-02
  1228   0.407778E-01   0.879391E-03   0.558589E-03   0.412238E-02
  1229   0.406563E-01   0.879727E-03   0.557221E-03   0.413064E-02
  1230   0.405387E-01   0.880000E-03   0.555849E-03   0.413908E-02
  1231   0.404249E-01   0.880206E-03   0.554475E-03   0.414767E-02
  1232   0.403148E-01   0.880341E-03   0.553098E-03   0.415636E-02
  1233   0.402084E-01   0.880401E-03   0.551718E-03   0.416514E-02
  1234   0.401057E-01   0.880382E-03   0.550336E-03   0.417395E-02
  1235   0.400066E-01   0.880281E-03   0.548952E-03   0.418277E-02
  1236   0.399110E-01   0.880094E-03   0.547566E-03   0.419157E-02
  1237   0.398190E-01   0.879816E-03   0.546178E-03   0.420031E-02
  1238   0.397305E-01   0.879444E-03   0.544789E-03   0.420895E-02
  1239   0.396454E-01   0.878974E-03   0.543400E-03   0.421747E-02
  1240   0.395637E-01   0.878403E-03   0.542009E-03   0.422582E-02
  1241   0.394854E-01   0.877726E-03   0.540618E-03   0.423397E-02
  1242   0.394104E-01   0.876939E-03   0.539227E-03   0.424189E-02
  1243   0.393387E-01   0.876040E-03   0.537835E-03   0.424955E-02
  1244   0.392701E-01   0.875023E-03   0.536445E-03   0.425691E-02
  1245   0.392048E-01   0.873885E-03   0.535054E-03   0.426393E-02
  1246   0.391426E-01   0.872622E-03   0.533665E-03   0.427058E-02
  1247   0.390835E-01   0.871230E-03   0.532277E-03   0.427684E-02
  1248   0.390275E-01   0.869706E-03   0.530890E-03   0.428265E-02
  1249   0.389745E-01   0.868046E-03   0.529504E-03   0.428799E-02
  1250   0.389244E-01   0.866245E-03   0.528121E-03   0.429283E-02
  1251   0.388773E-01   0.864302E-03   0.526740E-03   0.429714E-02
  1252   0.388329E-01   0.862219E-03   0.525361E-03   0.430091E-02
  1253   0.387912E-01   0.860001E-03   0.523984E-03   0.430414E-02
  1254   0.387521E-01   0.857651E-03   0.522611E-03   0.430686E-02
  1255   0.387152E-01   0.855175E-03   0.521240E-03   0.430905E-02
  1256   0.386807E-01   0.852576E-03   0.519873E-03   0.431072E-02
