#    L    TT             EE             BB             TE             PP             TP             EP          
   542   0.247226E+04   0.776508E+01   0.397628E-02   0.334788E+01   0.103185E-07  -0.938214E-10   0.235651E-12
   543   0.246878E+04   0.789420E+01   0.397550E-02   0.451045E+01   0.102857E-07  -0.808524E-10   0.203077E-12
   544   0.246509E+04   0.802838E+01   0.397444E-02   0.565772E+01   0.102531E-07  -0.681106E-10   0.171073E-12
   545   0.246120E+04   0.816757E+01   0.397309E-02   0.678900E+01   0.102207E-07  -0.556598E-10   0.139801E-12
   546   0.245710E+04   0.831175E+01   0.397140E-02   0.790357E+01   0.101884E-07  -0.435637E-10   0.109419E-12
   547   0.245280E+04   0.846087E+01   0.396936E-02   0.900073E+01   0.101562E-07  -0.318860E-10   0.800880E-13
   548   0.244830E+04   0.861483E+01   0.396694E-02   0.100798E+02   0.101242E-07  -0.206903E-10   0.519679E-13
   549   0.244361E+04   0.877375E+01   0.396411E-02   0.111400E+02   0.100923E-07  -0.100404E-10   0.252186E-13
   550   0.243872E+04   0.893740E+01   0.396084E-02   0.121807E+02   0.100606E-07   0.000000E+00   0.000000E+00
   551   0.243365E+04   0.910591E+01   0.395710E-02   0.132012E+02   0.100290E-07   0.938077E-11  -0.235617E-13
   552   0.242838E+04   0.927909E+01   0.395291E-02   0.142008E+02   0.999759E-08   0.181055E-10  -0.454755E-13
   553   0.242294E+04   0.945693E+01   0.394827E-02   0.151790E+02   0.996628E-08   0.261912E-10  -0.657844E-13
   554   0.241733E+04   0.963942E+01   0.394319E-02   0.161352E+02   0.993512E-08   0.336550E-10  -0.845313E-13
   555   0.241154E+04   0.982646E+01   0.393767E-02   0.170689E+02   0.990410E-08   0.405140E-10  -0.101759E-12
   556   0.240557E+04   0.100180E+02   0.393172E-02   0.179795E+02   0.987321E-08   0.467853E-10  -0.117511E-12
   557   0.239945E+04   0.102140E+02   0.392535E-02   0.188665E+02   0.984247E-08   0.524859E-10  -0.131829E-12
   558   0.239316E+04   0.104145E+02   0.391857E-02   0.197292E+02   0.981186E-08   0.576328E-10  -0.144756E-12
   559   0.238671E+04   0.106192E+02   0.391138E-02   0.205674E+02   0.978138E-08   0.622433E-10  -0.156336E-12
   560   0.238010E+04   0.108283E+02   0.390380E-02   0.213804E+02   0.975105E-08   0.663343E-10  -0.166612E-12
   561   0.237335E+04   0.110415E+02   0.389583E-02   0.221678E+02   0.972085E-08   0.699229E-10  -0.175625E-12
   562   0.236643E+04   0.112589E+02   0.388747E-02   0.229293E+02   0.969079E-08   0.730262E-10  -0.183420E-12
   563   0.235938E+04   0.114803E+02   0.387874E-02   0.236641E+02   0.966086E-08   0.756613E-10  -0.190038E-12
   564   0.235218E+04   0.117057E+02   0.386965E-02   0.243720E+02   0.963106E-08   0.778453E-10  -0.195524E-12
   565   0.234484E+04   0.119351E+02   0.386019E-02   0.250525E+02   0.960140E-08   0.795951E-10  -0.199919E-12
   566   0.233736E+04   0.121683E+02   0.385039E-02   0.257053E+02   0.957187E-08   0.809280E-10  -0.203267E-12
   567   0.232976E+04   0.124052E+02   0.384024E-02   0.263299E+02   0.954247E-08   0.818609E-10  -0.205610E-12
   568   0.232202E+04   0.126458E+02   0.382975E-02   0.269259E+02   0.951321E-08   0.824110E-10  -0.206992E-12
   569   0.231415E+04   0.128900E+02   0.381893E-02   0.274930E+02   0.948407E-08   0.825952E-10  -0.207454E-12
   570   0.230617E+04   0.131377E+02   0.380780E-02   0.280308E+02   0.945506E-08   0.824308E-10  -0.207041E-12
   571   0.229806E+04   0.133888E+02   0.379635E-02   0.285389E+02   0.942619E-08   0.819347E-10  -0.205795E-12
   572   0.228984E+04   0.136431E+02   0.378460E-02   0.290170E+02   0.939744E-08   0.811240E-10  -0.203759E-12
   573   0.228152E+04   0.139007E+02   0.377254E-02   0.294649E+02   0.936882E-08   0.800158E-10  -0.200975E-12
   574   0.227309E+04   0.141615E+02   0.376020E-02   0.298822E+02   0.934033E-08   0.786271E-10  -0.197488E-12
   575   0.226457E+04   0.144252E+02   0.374758E-02   0.302689E+02   0.931196E-08   0.769751E-10  -0.193338E-12
   576   0.225595E+04   0.146919E+02   0.373468E-02   0.306245E+02   0.928372E-08   0.750768E-10  -0.188570E-12
   577   0.224726E+04   0.149614E+02   0.372151E-02   0.309489E+02   0.925561E-08   0.729492E-10  -0.183226E-12
   578   0.223848E+04   0.152336E+02   0.370808E-02   0.312416E+02   0.922762E-08   0.706095E-10  -0.177350E-12
   579   0.222962E+04   0.155084E+02   0.369440E-02   0.315027E+02   0.919976E-08   0.680747E-10  -0.170983E-12
   580   0.222070E+04   0.157857E+02   0.368048E-02   0.317317E+02   0.917202E-08   0.653618E-10  -0.164169E-12
   581   0.221172E+04   0.160655E+02   0.366632E-02   0.319285E+02   0.914440E-08   0.624880E-10  -0.156951E-12
   582   0.220268E+04   0.163474E+02   0.365193E-02   0.320928E+02   0.911691E-08   0.594703E-10  -0.149372E-12
   583   0.219357E+04   0.166316E+02   0.363732E-02   0.322245E+02   0.908953E-08   0.563258E-10  -0.141473E-12
   584   0.218443E+04   0.169179E+02   0.362249E-02   0.323232E+02   0.906228E-08   0.530715E-10  -0.133300E-12
   585   0.217524E+04   0.172060E+02   0.360746E-02   0.323888E+02   0.903515E-08   0.497245E-10  -0.124893E-12
   586   0.216601E+04   0.174960E+02   0.359223E-02   0.324210E+02   0.900814E-08   0.463019E-10  -0.116296E-12
   587   0.215675E+04   0.177877E+02   0.357681E-02   0.324200E+02   0.898124E-08   0.428207E-10  -0.107553E-12
   588   0.214746E+04   0.180809E+02   0.356121E-02   0.323854E+02   0.895447E-08   0.392980E-10  -0.987047E-13
   589   0.213815E+04   0.183756E+02   0.354543E-02   0.323174E+02   0.892781E-08   0.357509E-10  -0.897954E-13
   590   0.212882E+04   0.186716E+02   0.352948E-02   0.322156E+02   0.890127E-08   0.321964E-10  -0.808676E-13
   591   0.211948E+04   0.189689E+02   0.351338E-02   0.320801E+02   0.887485E-08   0.286516E-10  -0.719641E-13
   592   0.211013E+04   0.192672E+02   0.349712E-02   0.319107E+02   0.884855E-08   0.251335E-10  -0.631278E-13
   593   0.210078E+04   0.195665E+02   0.348071E-02   0.317074E+02   0.882235E-08   0.216593E-10  -0.544016E-13
   594   0.209143E+04   0.198666E+02   0.346417E-02   0.314703E+02   0.879628E-08   0.182459E-10  -0.458283E-13
   595   0.208209E+04   0.201674E+02   0.344750E-02   0.311993E+02   0.877032E-08   0.149106E-10  -0.374508E-13
   596   0.207277E+04   0.204687E+02   0.343070E-02   0.308945E+02   0.874447E-08   0.116702E-10  -0.293120E-13
   597   0.206346E+04   0.207705E+02   0.341379E-02   0.305557E+02   0.871873E-08   0.854186E-11  -0.214546E-13
   598   0.205417E+04   0.210725E+02   0.339678E-02   0.301831E+02   0.869311E-08   0.554269E-11  -0.139216E-13
   599   0.204492E+04   0.213747E+02   0.337967E-02   0.297767E+02   0.866759E-08   0.268972E-11  -0.675575E-14
   600   0.203570E+04   0.216769E+02   0.336246E-02   0.293366E+02   0.864219E-08   0.000000E+00   0.000000E+00
   601   0.202652E+04   0.219790E+02   0.334517E-02   0.288629E+02   0.861690E-08  -0.251300E-11   0.631190E-14
   602   0.201738E+04   0.222809E+02   0.332781E-02   0.283558E+02   0.859172E-08  -0.485025E-11   0.121824E-13
   603   0.200830E+04   0.225824E+02   0.331038E-02   0.278154E+02   0.856665E-08  -0.701634E-11   0.176229E-13
   604   0.199926E+04   0.228834E+02   0.329290E-02   0.272420E+02   0.854168E-08  -0.901582E-11   0.226450E-13
   605   0.199027E+04   0.231839E+02   0.327537E-02   0.266355E+02   0.851683E-08  -0.108533E-10   0.272602E-13
   606   0.198135E+04   0.234837E+02   0.325781E-02   0.259964E+02   0.849208E-08  -0.125333E-10   0.314798E-13
   607   0.197248E+04   0.237828E+02   0.324022E-02   0.253246E+02   0.846744E-08  -0.140604E-10   0.353155E-13
   608   0.196369E+04   0.240810E+02   0.322261E-02   0.246204E+02   0.844291E-08  -0.154393E-10   0.387788E-13
   609   0.195497E+04   0.243781E+02   0.320500E-02   0.238843E+02   0.841848E-08  -0.166744E-10   0.418810E-13
   610   0.194632E+04   0.246741E+02   0.318739E-02   0.231162E+02   0.839416E-08  -0.177703E-10   0.446337E-13
   611   0.193776E+04   0.249688E+02   0.316979E-02   0.223165E+02   0.836994E-08  -0.187317E-10   0.470484E-13
   612   0.192928E+04   0.252621E+02   0.315222E-02   0.214854E+02   0.834583E-08  -0.195631E-10   0.491365E-13
   613   0.192088E+04   0.255539E+02   0.313468E-02   0.206232E+02   0.832182E-08  -0.202690E-10   0.509096E-13
   614   0.191258E+04   0.258442E+02   0.311718E-02   0.197302E+02   0.829792E-08  -0.208541E-10   0.523791E-13
   615   0.190437E+04   0.261326E+02   0.309973E-02   0.188069E+02   0.827411E-08  -0.213229E-10   0.535566E-13
   616   0.189626E+04   0.264192E+02   0.308235E-02   0.178537E+02   0.825042E-08  -0.216799E-10   0.544535E-13
   617   0.188826E+04   0.267040E+02   0.306503E-02   0.168710E+02   0.822682E-08  -0.219299E-10   0.550812E-13
   618   0.188036E+04   0.269868E+02   0.304780E-02   0.158593E+02   0.820332E-08  -0.220772E-10   0.554514E-13
   619   0.187258E+04   0.272673E+02   0.303065E-02   0.148189E+02   0.817993E-08  -0.221266E-10   0.555754E-13
   620   0.186491E+04   0.275457E+02   0.301361E-02   0.137504E+02   0.815664E-08  -0.220826E-10   0.554648E-13
   621   0.185737E+04   0.278218E+02   0.299667E-02   0.126541E+02   0.813344E-08  -0.219497E-10   0.551310E-13
   622   0.184995E+04   0.280953E+02   0.297985E-02   0.115305E+02   0.811035E-08  -0.217325E-10   0.545855E-13
   623   0.184265E+04   0.283664E+02   0.296317E-02   0.103801E+02   0.808735E-08  -0.214357E-10   0.538399E-13
   624   0.183548E+04   0.286347E+02   0.294662E-02   0.920319E+01   0.806445E-08  -0.210637E-10   0.529056E-13
   625   0.182845E+04   0.289002E+02   0.293022E-02   0.800033E+01   0.804165E-08  -0.206211E-10   0.517940E-13
   626   0.182156E+04   0.291628E+02   0.291397E-02   0.677201E+01   0.801895E-08  -0.201126E-10   0.505168E-13
   627   0.181480E+04   0.294223E+02   0.289790E-02   0.551859E+01   0.799635E-08  -0.195426E-10   0.490852E-13
   628   0.180819E+04   0.296786E+02   0.288200E-02   0.424061E+01   0.797384E-08  -0.189159E-10   0.475109E-13
   629   0.180173E+04   0.299316E+02   0.286629E-02   0.293874E+01   0.795143E-08  -0.182368E-10   0.458054E-13
   630   0.179541E+04   0.301814E+02   0.285077E-02   0.161351E+01   0.792911E-08  -0.175101E-10   0.439800E-13
   631   0.178925E+04   0.304275E+02   0.283546E-02   0.265448E+00   0.790689E-08  -0.167402E-10   0.420463E-13
   632   0.178323E+04   0.306701E+02   0.282037E-02  -0.110478E+01   0.788476E-08  -0.159318E-10   0.400158E-13
   633   0.177739E+04   0.309090E+02   0.280550E-02  -0.249672E+01   0.786272E-08  -0.150894E-10   0.379000E-13
   634   0.177170E+04   0.311439E+02   0.279087E-02  -0.390969E+01   0.784078E-08  -0.142176E-10   0.357103E-13
   635   0.176617E+04   0.313751E+02   0.277648E-02  -0.534306E+01   0.781894E-08  -0.133210E-10   0.334582E-13
   636   0.176081E+04   0.316021E+02   0.276235E-02  -0.679619E+01   0.779718E-08  -0.124041E-10   0.311552E-13
   637   0.175563E+04   0.318251E+02   0.274848E-02  -0.826842E+01   0.777552E-08  -0.114715E-10   0.288129E-13
   638   0.175061E+04   0.320438E+02   0.273489E-02  -0.975909E+01   0.775394E-08  -0.105278E-10   0.264426E-13
   639   0.174577E+04   0.322582E+02   0.272157E-02  -0.112675E+02   0.773246E-08  -0.957751E-11   0.240558E-13
   640   0.174110E+04   0.324682E+02   0.270856E-02  -0.127931E+02   0.771107E-08  -0.862528E-11   0.216641E-13
   641   0.173661E+04   0.326736E+02   0.269584E-02  -0.143351E+02   0.768977E-08  -0.767565E-11   0.192789E-13
   642   0.173230E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.766855E-08  -0.673318E-11   0.169117E-13
   643   0.172818E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.764743E-08  -0.580245E-11   0.145740E-13
   644   0.172424E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.762640E-08  -0.488803E-11   0.122773E-13
   645   0.172048E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.760545E-08  -0.399449E-11   0.100330E-13
   646   0.171692E+04   0.336293E+02   0.263714E-02  -0.222660E+02   0.758458E-08  -0.312640E-11   0.785259E-14
   647   0.171355E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.756381E-08  -0.228834E-11   0.574762E-14
   648   0.171037E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.754312E-08  -0.148487E-11   0.372955E-14
   649   0.170737E+04   0.341417E+02   0.260618E-02  -0.271741E+02   0.752252E-08  -0.720568E-12   0.180985E-14
   650   0.170459E+04   0.343017E+02   0.259662E-02  -0.288304E+02   0.750200E-08   0.000000E+00   0.000000E+00
   651   0.170199E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.748157E-08   0.673228E-12  -0.169094E-14
   652   0.169959E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.746122E-08   0.129937E-11  -0.326363E-14
   653   0.169738E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.744096E-08   0.187966E-11  -0.472115E-14
   654   0.169538E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.742078E-08   0.241532E-11  -0.606656E-14
   655   0.169359E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.740068E-08   0.290758E-11  -0.730296E-14
   656   0.169199E+04   0.351469E+02   0.254729E-02  -0.389298E+02   0.738066E-08   0.335765E-11  -0.843341E-14
   657   0.169059E+04   0.352682E+02   0.254030E-02  -0.406339E+02   0.736073E-08   0.376677E-11  -0.946100E-14
   658   0.168940E+04   0.353838E+02   0.253364E-02  -0.423420E+02   0.734088E-08   0.413616E-11  -0.103888E-13
   659   0.168840E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.732111E-08   0.446705E-11  -0.112199E-13
   660   0.168761E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.730142E-08   0.476066E-11  -0.119573E-13
   661   0.168702E+04   0.356957E+02   0.251549E-02  -0.474841E+02   0.728181E-08   0.501821E-11  -0.126042E-13
   662   0.168664E+04   0.357879E+02   0.251001E-02  -0.492017E+02   0.726228E-08   0.524094E-11  -0.131637E-13
   663   0.168645E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.724283E-08   0.543006E-11  -0.136387E-13
   664   0.168647E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.722346E-08   0.558680E-11  -0.140324E-13
   665   0.168669E+04   0.360286E+02   0.249517E-02  -0.543551E+02   0.720417E-08   0.571240E-11  -0.143478E-13
   666   0.168711E+04   0.360968E+02   0.249072E-02  -0.560707E+02   0.718496E-08   0.580806E-11  -0.145881E-13
   667   0.168772E+04   0.361591E+02   0.248649E-02  -0.577839E+02   0.716583E-08   0.587502E-11  -0.147563E-13
   668   0.168855E+04   0.362152E+02   0.248248E-02  -0.594941E+02   0.714677E-08   0.591451E-11  -0.148555E-13
   669   0.168956E+04   0.362651E+02   0.247867E-02  -0.612005E+02   0.712779E-08   0.592774E-11  -0.148887E-13
   670   0.169078E+04   0.363090E+02   0.247506E-02  -0.629023E+02   0.710889E-08   0.591594E-11  -0.148591E-13
   671   0.169219E+04   0.363468E+02   0.247164E-02  -0.645989E+02   0.709006E-08   0.588035E-11  -0.147697E-13
   672   0.169380E+04   0.363785E+02   0.246839E-02  -0.662896E+02   0.707131E-08   0.582217E-11  -0.146235E-13
   673   0.169561E+04   0.364040E+02   0.246530E-02  -0.679735E+02   0.705264E-08   0.574264E-11  -0.144238E-13
   674   0.169760E+04   0.364234E+02   0.246236E-02  -0.696500E+02   0.703404E-08   0.564299E-11  -0.141735E-13
   675   0.169980E+04   0.364366E+02   0.245957E-02  -0.713182E+02   0.701552E-08   0.552443E-11  -0.138757E-13
   676   0.170219E+04   0.364437E+02   0.245690E-02  -0.729775E+02   0.699707E-08   0.538820E-11  -0.135335E-13
   677   0.170476E+04   0.364447E+02   0.245436E-02  -0.746271E+02   0.697870E-08   0.523551E-11  -0.131500E-13
   678   0.170752E+04   0.364394E+02   0.245192E-02  -0.762661E+02   0.696040E-08   0.506760E-11  -0.127283E-13
   679   0.171047E+04   0.364280E+02   0.244959E-02  -0.778939E+02   0.694217E-08   0.488568E-11  -0.122714E-13
   680   0.171360E+04   0.364104E+02   0.244734E-02  -0.795096E+02   0.692401E-08   0.469099E-11  -0.117823E-13
   681   0.171692E+04   0.363865E+02   0.244517E-02  -0.811123E+02   0.690593E-08   0.448474E-11  -0.112643E-13
   682   0.172041E+04   0.363565E+02   0.244307E-02  -0.827013E+02   0.688792E-08   0.426817E-11  -0.107203E-13
   683   0.172408E+04   0.363202E+02   0.244102E-02  -0.842759E+02   0.686998E-08   0.404249E-11  -0.101535E-13
   684   0.172793E+04   0.362777E+02   0.243901E-02  -0.858354E+02   0.685212E-08   0.380893E-11  -0.956689E-14
   685   0.173195E+04   0.362291E+02   0.243704E-02  -0.873790E+02   0.683432E-08   0.356872E-11  -0.896356E-14
   686   0.173614E+04   0.361745E+02   0.243510E-02  -0.889057E+02   0.681660E-08   0.332309E-11  -0.834659E-14
   687   0.174050E+04   0.361139E+02   0.243316E-02  -0.904157E+02   0.679894E-08   0.307325E-11  -0.771906E-14
   688   0.174503E+04   0.360473E+02   0.243123E-02  -0.919082E+02   0.678135E-08   0.282042E-11  -0.708406E-14
   689   0.174973E+04   0.359748E+02   0.242929E-02  -0.933817E+02   0.676384E-08   0.256585E-11  -0.644464E-14
   690   0.175458E+04   0.358966E+02   0.242733E-02  -0.948356E+02   0.674639E-08   0.231075E-11  -0.580389E-14
   691   0.175960E+04   0.358125E+02   0.242534E-02  -0.962698E+02   0.672901E-08   0.205634E-11  -0.516489E-14
   692   0.176477E+04   0.357227E+02   0.242331E-02  -0.976836E+02   0.671170E-08   0.180385E-11  -0.453072E-14
   693   0.177010E+04   0.356271E+02   0.242122E-02  -0.990763E+02   0.669446E-08   0.155450E-11  -0.390444E-14
   694   0.177558E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.667728E-08   0.130952E-11  -0.328913E-14
   695   0.178121E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.666017E-08   0.107014E-11  -0.268787E-14
   696   0.178697E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.664313E-08   0.837578E-12  -0.210374E-14
   697   0.179289E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.662615E-08   0.613057E-12  -0.153982E-14
   698   0.179893E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.660924E-08   0.397805E-12  -0.999165E-15
   699   0.180511E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.659239E-08   0.193044E-12  -0.484868E-15
   700   0.181142E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.657561E-08   0.000000E+00   0.000000E+00
   701   0.181785E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.655890E-08  -0.180361E-12   0.453013E-15
   702   0.182440E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.654224E-08  -0.348109E-12   0.874345E-15
   703   0.183108E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.652565E-08  -0.503572E-12   0.126482E-14
   704   0.183788E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.650913E-08  -0.647079E-12   0.162527E-14
   705   0.184477E+04   0.340519E+02   0.238850E-02  -0.113860E+03   0.649267E-08  -0.778957E-12   0.195650E-14
   706   0.185180E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.647627E-08  -0.899535E-12   0.225936E-14
   707   0.185892E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.645993E-08  -0.100914E-11   0.253466E-14
   708   0.186614E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.644366E-08  -0.110810E-11   0.278322E-14
   709   0.187347E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.642745E-08  -0.119675E-11   0.300588E-14
   710   0.188090E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.641130E-08  -0.127541E-11   0.320345E-14
   711   0.188841E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.639521E-08  -0.134441E-11   0.337676E-14
   712   0.189602E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.637918E-08  -0.140408E-11   0.352663E-14
   713   0.190371E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.636321E-08  -0.145475E-11   0.365389E-14
   714   0.191148E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.634731E-08  -0.149674E-11   0.375937E-14
   715   0.191933E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.633146E-08  -0.153039E-11   0.384388E-14
   716   0.192726E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.631567E-08  -0.155602E-11   0.390825E-14
   717   0.193525E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.629995E-08  -0.157396E-11   0.395332E-14
   718   0.194330E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.628428E-08  -0.158454E-11   0.397989E-14
   719   0.195142E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.626867E-08  -0.158809E-11   0.398879E-14
   720   0.195959E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.625312E-08  -0.158493E-11   0.398086E-14
   721   0.196782E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.623763E-08  -0.157539E-11   0.395690E-14
   722   0.197609E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.622219E-08  -0.155981E-11   0.391776E-14
   723   0.198442E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.620682E-08  -0.153850E-11   0.386425E-14
   724   0.199279E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.619150E-08  -0.151180E-11   0.379719E-14
   725   0.200120E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.617624E-08  -0.148004E-11   0.371742E-14
   726   0.200964E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.616103E-08  -0.144354E-11   0.362575E-14
   727   0.201812E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.614589E-08  -0.140264E-11   0.352300E-14
   728   0.202663E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.613079E-08  -0.135765E-11   0.341001E-14
   729   0.203516E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.611576E-08  -0.130892E-11   0.328760E-14
   730   0.204371E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.610078E-08  -0.125676E-11   0.315659E-14
   731   0.205228E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.608585E-08  -0.120150E-11   0.301781E-14
   732   0.206085E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.607098E-08  -0.114348E-11   0.287208E-14
   733   0.206943E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.605616E-08  -0.108302E-11   0.272022E-14
   734   0.207801E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.604140E-08  -0.102045E-11   0.256306E-14
   735   0.208658E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.602670E-08  -0.956095E-12   0.240142E-14
   736   0.209515E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.601204E-08  -0.890287E-12   0.223613E-14
   737   0.210370E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.599744E-08  -0.823352E-12   0.206801E-14
   738   0.211223E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.598290E-08  -0.755619E-12   0.189789E-14
   739   0.212074E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.596840E-08  -0.687416E-12   0.172658E-14
   740   0.212923E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.595396E-08  -0.619071E-12   0.155492E-14
   741   0.213767E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.593957E-08  -0.550913E-12   0.138373E-14
   742   0.214608E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.592523E-08  -0.483268E-12   0.121382E-14
   743   0.215445E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.591095E-08  -0.416467E-12   0.104604E-14
   744   0.216276E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.589671E-08  -0.350835E-12   0.881192E-15
   745   0.217102E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.588253E-08  -0.286702E-12   0.720109E-15
   746   0.217922E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.586840E-08  -0.224396E-12   0.563615E-15
   747   0.218736E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.585431E-08  -0.164245E-12   0.412533E-15
   748   0.219543E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.584028E-08  -0.106576E-12   0.267687E-15
   749   0.220343E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.582630E-08  -0.517185E-13   0.129901E-15
   750   0.221135E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.581237E-08   0.000000E+00   0.000000E+00
   751   0.221919E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.579848E-08   0.483208E-13  -0.121367E-15
   752   0.222693E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.578465E-08   0.932623E-13  -0.234247E-15
   753   0.223459E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.577086E-08   0.134913E-12  -0.338860E-15
   754   0.224216E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.575712E-08   0.173360E-12  -0.435427E-15
   755   0.224963E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.574343E-08   0.208692E-12  -0.524170E-15
   756   0.225700E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.572979E-08   0.240996E-12  -0.605309E-15
   757   0.226428E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.571620E-08   0.270361E-12  -0.679064E-15
   758   0.227146E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.570265E-08   0.296874E-12  -0.745658E-15
   759   0.227853E+04   0.206878E+02   0.203796E-02  -0.121623E+03   0.568915E-08   0.320624E-12  -0.805310E-15
   760   0.228550E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.567570E-08   0.341698E-12  -0.858242E-15
   761   0.229236E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.566230E-08   0.360184E-12  -0.904674E-15
   762   0.229911E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.564894E-08   0.376171E-12  -0.944827E-15
   763   0.230574E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.563563E-08   0.389745E-12  -0.978923E-15
   764   0.231225E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.562236E-08   0.400996E-12  -0.100718E-14
   765   0.231863E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.560914E-08   0.410011E-12  -0.102982E-14
   766   0.232489E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.559597E-08   0.416878E-12  -0.104707E-14
   767   0.233100E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.558284E-08   0.421684E-12  -0.105914E-14
   768   0.233699E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.556976E-08   0.424519E-12  -0.106626E-14
   769   0.234282E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.555672E-08   0.425469E-12  -0.106865E-14
   770   0.234852E+04   0.178093E+02   0.194028E-02  -0.110551E+03   0.554373E-08   0.424622E-12  -0.106652E-14
   771   0.235406E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.553078E-08   0.422068E-12  -0.106011E-14
