#    L    TT             EE             TE             PP             TP          
   852   0.212309E+04   0.152978E+02   0.361715E+02   0.205074E+06   0.123661E-06
   853   0.211267E+04   0.155221E+02   0.374460E+02   0.204628E+06   0.178887E-06
   854   0.210214E+04   0.157508E+02   0.386925E+02   0.204182E+06   0.229866E-06
   855   0.209150E+04   0.159839E+02   0.399107E+02   0.203738E+06   0.276715E-06
   856   0.208075E+04   0.162214E+02   0.411006E+02   0.203296E+06   0.319550E-06
   857   0.206990E+04   0.164628E+02   0.422618E+02   0.202855E+06   0.358488E-06
   858   0.205897E+04   0.167084E+02   0.433940E+02   0.202415E+06   0.393644E-06
   859   0.204794E+04   0.169579E+02   0.444968E+02   0.201976E+06   0.425137E-06
   860   0.203682E+04   0.172113E+02   0.455695E+02   0.201538E+06   0.453081E-06
   861   0.202562E+04   0.174685E+02   0.466117E+02   0.201102E+06   0.477595E-06
   862   0.201432E+04   0.177294E+02   0.476227E+02   0.200668E+06   0.498794E-06
   863   0.200296E+04   0.179942E+02   0.486020E+02   0.200234E+06   0.516795E-06
   864   0.199151E+04   0.182626E+02   0.495489E+02   0.199802E+06   0.531715E-06
   865   0.197997E+04   0.185347E+02   0.504631E+02   0.199371E+06   0.543670E-06
   866   0.196838E+04   0.188102E+02   0.513444E+02   0.198941E+06   0.552776E-06
   867   0.195670E+04   0.190892E+02   0.521932E+02   0.198513E+06   0.559151E-06
   868   0.194495E+04   0.193713E+02   0.530094E+02   0.198086E+06   0.562911E-06
   869   0.193313E+04   0.196566E+02   0.537932E+02   0.197660E+06   0.564172E-06
   870   0.192125E+04   0.199449E+02   0.545448E+02   0.197235E+06   0.563051E-06
   871   0.190930E+04   0.202361E+02   0.552642E+02   0.196812E+06   0.559665E-06
   872   0.189729E+04   0.205300E+02   0.559516E+02   0.196390E+06   0.554130E-06
   873   0.188522E+04   0.208263E+02   0.566067E+02   0.195969E+06   0.546563E-06
   874   0.187310E+04   0.211252E+02   0.572293E+02   0.195549E+06   0.537080E-06
   875   0.186094E+04   0.214263E+02   0.578190E+02   0.195131E+06   0.525798E-06
   876   0.184874E+04   0.217296E+02   0.583757E+02   0.194714E+06   0.512833E-06
   877   0.183650E+04   0.220348E+02   0.588990E+02   0.194298E+06   0.498303E-06
   878   0.182424E+04   0.223419E+02   0.593887E+02   0.193883E+06   0.482323E-06
   879   0.181195E+04   0.226507E+02   0.598445E+02   0.193470E+06   0.465010E-06
   880   0.179965E+04   0.229609E+02   0.602663E+02   0.193057E+06   0.446481E-06
   881   0.178732E+04   0.232727E+02   0.606538E+02   0.192646E+06   0.426852E-06
   882   0.177499E+04   0.235858E+02   0.610068E+02   0.192236E+06   0.406240E-06
   883   0.176265E+04   0.239000E+02   0.613251E+02   0.191828E+06   0.384761E-06
   884   0.175029E+04   0.242154E+02   0.616086E+02   0.191420E+06   0.362533E-06
   885   0.173792E+04   0.245318E+02   0.618570E+02   0.191014E+06   0.339671E-06
   886   0.172556E+04   0.248491E+02   0.620701E+02   0.190609E+06   0.316292E-06
   887   0.171318E+04   0.251670E+02   0.622483E+02   0.190205E+06   0.292513E-06
   888   0.170082E+04   0.254856E+02   0.623916E+02   0.189802E+06   0.268450E-06
   889   0.168846E+04   0.258045E+02   0.625005E+02   0.189400E+06   0.244220E-06
   890   0.167611E+04   0.261237E+02   0.625749E+02   0.189000E+06   0.219940E-06
   891   0.166378E+04   0.264430E+02   0.626154E+02   0.188600E+06   0.195726E-06
   892   0.165146E+04   0.267622E+02   0.626220E+02   0.188202E+06   0.171694E-06
   893   0.163917E+04   0.270813E+02   0.625950E+02   0.187805E+06   0.147961E-06
   894   0.162691E+04   0.273998E+02   0.625346E+02   0.187409E+06   0.124644E-06
   895   0.161468E+04   0.277179E+02   0.624408E+02   0.187014E+06   0.101859E-06
   896   0.160249E+04   0.280352E+02   0.623139E+02   0.186620E+06   0.797234E-07
   897   0.159033E+04   0.283515E+02   0.621541E+02   0.186228E+06   0.583530E-07
   898   0.157823E+04   0.286668E+02   0.619614E+02   0.185837E+06   0.378645E-07
   899   0.156617E+04   0.289807E+02   0.617361E+02   0.185446E+06   0.183747E-07
   900   0.155417E+04   0.292932E+02   0.614782E+02   0.185057E+06   0.000000E+00
   901   0.154222E+04   0.296040E+02   0.611880E+02   0.184669E+06  -0.171676E-07
   902   0.153034E+04   0.299131E+02   0.608656E+02   0.184282E+06  -0.331348E-07
   903   0.151853E+04   0.302204E+02   0.605111E+02   0.183896E+06  -0.479327E-07
   904   0.150678E+04   0.305258E+02   0.601248E+02   0.183511E+06  -0.615925E-07
   905   0.149511E+04   0.308291E+02   0.597066E+02   0.183127E+06  -0.741457E-07
   906   0.148351E+04   0.311304E+02   0.592569E+02   0.182745E+06  -0.856232E-07
   907   0.147199E+04   0.314294E+02   0.587756E+02   0.182363E+06  -0.960565E-07
   908   0.146055E+04   0.317261E+02   0.582632E+02   0.181983E+06  -0.105477E-06
   909   0.144919E+04   0.320204E+02   0.577200E+02   0.181603E+06  -0.113915E-06
   910   0.143791E+04   0.323123E+02   0.571462E+02   0.181225E+06  -0.121403E-06
   911   0.142672E+04   0.326015E+02   0.565421E+02   0.180848E+06  -0.127971E-06
   912   0.141562E+04   0.328881E+02   0.559082E+02   0.180471E+06  -0.133651E-06
   913   0.140462E+04   0.331720E+02   0.552447E+02   0.180096E+06  -0.138475E-06
   914   0.139371E+04   0.334530E+02   0.545518E+02   0.179722E+06  -0.142473E-06
   915   0.138289E+04   0.337310E+02   0.538301E+02   0.179349E+06  -0.145676E-06
   916   0.137217E+04   0.340061E+02   0.530799E+02   0.178977E+06  -0.148116E-06
   917   0.136155E+04   0.342779E+02   0.523014E+02   0.178606E+06  -0.149824E-06
   918   0.135103E+04   0.345464E+02   0.514953E+02   0.178236E+06  -0.150832E-06
   919   0.134062E+04   0.348116E+02   0.506617E+02   0.177868E+06  -0.151169E-06
   920   0.133031E+04   0.350732E+02   0.498010E+02   0.177500E+06  -0.150869E-06
   921   0.132010E+04   0.353312E+02   0.489138E+02   0.177133E+06  -0.149962E-06
   922   0.131001E+04   0.355855E+02   0.480005E+02   0.176767E+06  -0.148479E-06
   923   0.130004E+04   0.358361E+02   0.470618E+02   0.176402E+06  -0.146451E-06
   924   0.129017E+04   0.360827E+02   0.460981E+02   0.176039E+06  -0.143910E-06
   925   0.128042E+04   0.363253E+02   0.451101E+02   0.175676E+06  -0.140887E-06
   926   0.127079E+04   0.365639E+02   0.440984E+02   0.175314E+06  -0.137413E-06
   927   0.126129E+04   0.367982E+02   0.430636E+02   0.174954E+06  -0.133520E-06
   928   0.125191E+04   0.370284E+02   0.420063E+02   0.174594E+06  -0.129238E-06
   929   0.124266E+04   0.372541E+02   0.409269E+02   0.174235E+06  -0.124599E-06
   930   0.123354E+04   0.374754E+02   0.398261E+02   0.173878E+06  -0.119634E-06
   931   0.122454E+04   0.376920E+02   0.387043E+02   0.173521E+06  -0.114375E-06
   932   0.121569E+04   0.379040E+02   0.375621E+02   0.173165E+06  -0.108852E-06
   933   0.120696E+04   0.381113E+02   0.364000E+02   0.172811E+06  -0.103097E-06
   934   0.119837E+04   0.383136E+02   0.352184E+02   0.172457E+06  -0.971404E-07
   935   0.118992E+04   0.385109E+02   0.340181E+02   0.172104E+06  -0.910146E-07
   936   0.118161E+04   0.387031E+02   0.327995E+02   0.171752E+06  -0.847502E-07
   937   0.117343E+04   0.388901E+02   0.315633E+02   0.171402E+06  -0.783787E-07
   938   0.116540E+04   0.390719E+02   0.303101E+02   0.171052E+06  -0.719311E-07
   939   0.115751E+04   0.392483E+02   0.290406E+02   0.170703E+06  -0.654387E-07
   940   0.114976E+04   0.394192E+02   0.277555E+02   0.170355E+06  -0.589327E-07
   941   0.114217E+04   0.395846E+02   0.264552E+02   0.170008E+06  -0.524445E-07
   942   0.113471E+04   0.397444E+02   0.251405E+02   0.169662E+06  -0.460052E-07
   943   0.112741E+04   0.398984E+02   0.238120E+02   0.169317E+06  -0.396460E-07
   944   0.112026E+04   0.400467E+02   0.224707E+02   0.168973E+06  -0.333982E-07
   945   0.111326E+04   0.401891E+02   0.211170E+02   0.168630E+06  -0.272931E-07
   946   0.110641E+04   0.403256E+02   0.197517E+02   0.168288E+06  -0.213618E-07
   947   0.109972E+04   0.404560E+02   0.183757E+02   0.167947E+06  -0.156356E-07
   948   0.109318E+04   0.405804E+02   0.169897E+02   0.167607E+06  -0.101458E-07
   949   0.108679E+04   0.406987E+02   0.155942E+02   0.167267E+06  -0.492349E-08
   950   0.108057E+04   0.408108E+02   0.141901E+02   0.166929E+06   0.000000E+00
   951   0.107450E+04   0.409165E+02   0.127781E+02   0.166592E+06   0.460005E-08
   952   0.106859E+04   0.410160E+02   0.113587E+02   0.166255E+06   0.887843E-08
   953   0.106284E+04   0.411091E+02   0.993219E+01   0.165919E+06   0.128435E-07
   954   0.105724E+04   0.411958E+02   0.849919E+01   0.165585E+06   0.165037E-07
   955   0.105181E+04   0.412760E+02   0.706010E+01   0.165251E+06   0.198673E-07
   956   0.104653E+04   0.413498E+02   0.561541E+01   0.164918E+06   0.229427E-07
   957   0.104142E+04   0.414171E+02   0.416559E+01   0.164586E+06   0.257383E-07
   958   0.103645E+04   0.414780E+02   0.271136E+01   0.164255E+06   0.282624E-07
   959   0.103165E+04   0.415325E+02   0.125336E+01   0.163925E+06   0.305234E-07
   960   0.102701E+04   0.415805E+02  -0.207860E+00   0.163596E+06   0.325298E-07
   961   0.102253E+04   0.416221E+02  -0.167174E+01   0.163267E+06   0.342898E-07
   962   0.101821E+04   0.416573E+02  -0.313756E+01   0.162940E+06   0.358118E-07
   963   0.101405E+04   0.416862E+02  -0.460470E+01   0.162613E+06   0.371042E-07
   964   0.101005E+04   0.417086E+02  -0.607274E+01   0.162287E+06   0.381754E-07
   965   0.100621E+04   0.417246E+02  -0.754111E+01   0.161963E+06   0.390337E-07
   966   0.100252E+04   0.417343E+02  -0.900927E+01   0.161639E+06   0.396876E-07
   967   0.998998E+03   0.417375E+02  -0.104767E+02   0.161316E+06   0.401453E-07
   968   0.995626E+03   0.417343E+02  -0.119428E+02   0.160994E+06   0.404152E-07
   969   0.992413E+03   0.417247E+02  -0.134071E+02   0.160672E+06   0.405057E-07
   970   0.989357E+03   0.417086E+02  -0.148690E+02   0.160352E+06   0.404253E-07
   971   0.986450E+03   0.416862E+02  -0.163281E+02   0.160032E+06   0.401822E-07
   972   0.983697E+03   0.416573E+02  -0.177835E+02   0.159714E+06   0.397848E-07
   973   0.981097E+03   0.416221E+02  -0.192349E+02   0.159396E+06   0.392415E-07
   974   0.978656E+03   0.415807E+02  -0.206816E+02   0.159079E+06   0.385606E-07
   975   0.976357E+03   0.415329E+02  -0.221229E+02   0.158763E+06   0.377506E-07
   976   0.974206E+03   0.414789E+02  -0.235583E+02   0.158448E+06   0.368198E-07
   977   0.972209E+03   0.414186E+02  -0.249872E+02   0.158134E+06   0.357765E-07
   978   0.970358E+03   0.413521E+02  -0.264090E+02   0.157820E+06   0.346292E-07
   979   0.968651E+03   0.412796E+02  -0.278232E+02   0.157507E+06   0.333862E-07
   980   0.967093E+03   0.412008E+02  -0.292291E+02   0.157196E+06   0.320559E-07
   981   0.965676E+03   0.411161E+02  -0.306263E+02   0.156885E+06   0.306466E-07
   982   0.964399E+03   0.410254E+02  -0.320141E+02   0.156575E+06   0.291667E-07
   983   0.963259E+03   0.409288E+02  -0.333920E+02   0.156265E+06   0.276246E-07
   984   0.962262E+03   0.408263E+02  -0.347595E+02   0.155957E+06   0.260287E-07
   985   0.961401E+03   0.407178E+02  -0.361160E+02   0.155649E+06   0.243873E-07
   986   0.960672E+03   0.406036E+02  -0.374610E+02   0.155343E+06   0.227088E-07
   987   0.960083E+03   0.404837E+02  -0.387941E+02   0.155037E+06   0.210015E-07
   988   0.959624E+03   0.403579E+02  -0.401147E+02   0.154732E+06   0.192739E-07
   989   0.959293E+03   0.402265E+02  -0.414223E+02   0.154427E+06   0.175342E-07
   990   0.959090E+03   0.400894E+02  -0.427164E+02   0.154124E+06   0.157910E-07
   991   0.959012E+03   0.399466E+02  -0.439965E+02   0.153821E+06   0.140525E-07
   992   0.959066E+03   0.397984E+02  -0.452621E+02   0.153520E+06   0.123271E-07
   993   0.959235E+03   0.396446E+02  -0.465124E+02   0.153219E+06   0.106231E-07
   994   0.959533E+03   0.394854E+02  -0.477468E+02   0.152918E+06   0.894903E-08
   995   0.959943E+03   0.393210E+02  -0.489649E+02   0.152619E+06   0.731316E-08
   996   0.960471E+03   0.391514E+02  -0.501658E+02   0.152320E+06   0.572388E-08
   997   0.961115E+03   0.389765E+02  -0.513491E+02   0.152023E+06   0.418955E-08
   998   0.961875E+03   0.387966E+02  -0.525140E+02   0.151726E+06   0.271855E-08
   999   0.962741E+03   0.386117E+02  -0.536599E+02   0.151430E+06   0.131924E-08
  1000   0.963719E+03   0.384219E+02  -0.547862E+02   0.151134E+06   0.000000E+00
  1001   0.964792E+03   0.382271E+02  -0.558921E+02   0.150840E+06  -0.123258E-08
  1002   0.965976E+03   0.380276E+02  -0.569773E+02   0.150546E+06  -0.237897E-08
  1003   0.967254E+03   0.378232E+02  -0.580411E+02   0.150253E+06  -0.344141E-08
  1004   0.968634E+03   0.376141E+02  -0.590833E+02   0.149961E+06  -0.442215E-08
  1005   0.970101E+03   0.374002E+02  -0.601035E+02   0.149669E+06  -0.532342E-08
  1006   0.971668E+03   0.371818E+02  -0.611014E+02   0.149379E+06  -0.614747E-08
  1007   0.973320E+03   0.369590E+02  -0.620770E+02   0.149089E+06  -0.689655E-08
  1008   0.975064E+03   0.367320E+02  -0.630305E+02   0.148800E+06  -0.757289E-08
  1009   0.976900E+03   0.365011E+02  -0.639616E+02   0.148511E+06  -0.817873E-08
  1010   0.978813E+03   0.362664E+02  -0.648703E+02   0.148224E+06  -0.871633E-08
  1011   0.980816E+03   0.360280E+02  -0.657565E+02   0.147937E+06  -0.918792E-08
  1012   0.982894E+03   0.357862E+02  -0.666204E+02   0.147651E+06  -0.959574E-08
  1013   0.985047E+03   0.355409E+02  -0.674616E+02   0.147366E+06  -0.994205E-08
  1014   0.987290E+03   0.352921E+02  -0.682799E+02   0.147081E+06  -0.102291E-07
  1015   0.989599E+03   0.350399E+02  -0.690752E+02   0.146798E+06  -0.104591E-07
  1016   0.991988E+03   0.347841E+02  -0.698474E+02   0.146515E+06  -0.106342E-07
  1017   0.994458E+03   0.345248E+02  -0.705962E+02   0.146233E+06  -0.107569E-07
  1018   0.996993E+03   0.342619E+02  -0.713214E+02   0.145951E+06  -0.108292E-07
  1019   0.999600E+03   0.339954E+02  -0.720229E+02   0.145671E+06  -0.108535E-07
  1020   0.100228E+04   0.337255E+02  -0.727001E+02   0.145391E+06  -0.108319E-07
  1021   0.100502E+04   0.334525E+02  -0.733528E+02   0.145111E+06  -0.107668E-07
  1022   0.100782E+04   0.331764E+02  -0.739805E+02   0.144833E+06  -0.106603E-07
  1023   0.101068E+04   0.328974E+02  -0.745826E+02   0.144555E+06  -0.105147E-07
  1024   0.101359E+04   0.326159E+02  -0.751589E+02   0.144278E+06  -0.103323E-07
  1025   0.101654E+04   0.323320E+02  -0.757087E+02   0.144002E+06  -0.101152E-07
  1026   0.101955E+04   0.320458E+02  -0.762319E+02   0.143727E+06  -0.986583E-08
  1027   0.102259E+04   0.317575E+02  -0.767287E+02   0.143452E+06  -0.958629E-08
  1028   0.102568E+04   0.314672E+02  -0.771993E+02   0.143178E+06  -0.927887E-08
  1029   0.102881E+04   0.311749E+02  -0.776442E+02   0.142905E+06  -0.894581E-08
  1030   0.103197E+04   0.308808E+02  -0.780636E+02   0.142632E+06  -0.858935E-08
  1031   0.103518E+04   0.305849E+02  -0.784579E+02   0.142361E+06  -0.821173E-08
  1032   0.103842E+04   0.302874E+02  -0.788275E+02   0.142089E+06  -0.781520E-08
  1033   0.104169E+04   0.299883E+02  -0.791725E+02   0.141819E+06  -0.740200E-08
  1034   0.104500E+04   0.296878E+02  -0.794928E+02   0.141549E+06  -0.697437E-08
  1035   0.104834E+04   0.293861E+02  -0.797879E+02   0.141281E+06  -0.653455E-08
  1036   0.105170E+04   0.290834E+02  -0.800575E+02   0.141012E+06  -0.608479E-08
  1037   0.105507E+04   0.287797E+02  -0.803012E+02   0.140745E+06  -0.562733E-08
  1038   0.105846E+04   0.284754E+02  -0.805187E+02   0.140478E+06  -0.516442E-08
  1039   0.106186E+04   0.281705E+02  -0.807097E+02   0.140212E+06  -0.469829E-08
  1040   0.106527E+04   0.278652E+02  -0.808738E+02   0.139947E+06  -0.423118E-08
  1041   0.106868E+04   0.275596E+02  -0.810111E+02   0.139682E+06  -0.376535E-08
  1042   0.107210E+04   0.272537E+02  -0.811220E+02   0.139418E+06  -0.330302E-08
  1043   0.107551E+04   0.269477E+02  -0.812063E+02   0.139155E+06  -0.284646E-08
  1044   0.107892E+04   0.266415E+02  -0.812650E+02   0.138892E+06  -0.239789E-08
  1045   0.108233E+04   0.263353E+02  -0.812975E+02   0.138631E+06  -0.195956E-08
  1046   0.108573E+04   0.260291E+02  -0.813050E+02   0.138369E+06  -0.153371E-08
  1047   0.108912E+04   0.257229E+02  -0.812868E+02   0.138109E+06  -0.112259E-08
  1048   0.109250E+04   0.254170E+02  -0.812434E+02   0.137849E+06  -0.728434E-09
  1049   0.109587E+04   0.251117E+02  -0.811743E+02   0.137590E+06  -0.353490E-09
  1050   0.109921E+04   0.248071E+02  -0.810811E+02   0.137332E+06   0.000000E+00
  1051   0.110253E+04   0.245036E+02  -0.809635E+02   0.137074E+06   0.330269E-09
  1052   0.110583E+04   0.242012E+02  -0.808209E+02   0.136817E+06   0.637443E-09
  1053   0.110910E+04   0.239002E+02  -0.806536E+02   0.136561E+06   0.922123E-09
  1054   0.111235E+04   0.236007E+02  -0.804618E+02   0.136305E+06   0.118491E-08
  1055   0.111556E+04   0.233029E+02  -0.802465E+02   0.136050E+06   0.142641E-08
  1056   0.111874E+04   0.230066E+02  -0.800073E+02   0.135796E+06   0.164721E-08
  1057   0.112188E+04   0.227121E+02  -0.797435E+02   0.135542E+06   0.184792E-08
  1058   0.112499E+04   0.224194E+02  -0.794570E+02   0.135289E+06   0.202915E-08
  1059   0.112806E+04   0.221286E+02  -0.791465E+02   0.135037E+06   0.219148E-08
  1060   0.113110E+04   0.218397E+02  -0.788122E+02   0.134785E+06   0.233553E-08
  1061   0.113410E+04   0.215528E+02  -0.784558E+02   0.134534E+06   0.246190E-08
  1062   0.113705E+04   0.212681E+02  -0.780754E+02   0.134284E+06   0.257117E-08
  1063   0.113996E+04   0.209854E+02  -0.776735E+02   0.134034E+06   0.266396E-08
  1064   0.114283E+04   0.207050E+02  -0.772488E+02   0.133785E+06   0.274087E-08
  1065   0.114565E+04   0.204269E+02  -0.768015E+02   0.133537E+06   0.280250E-08
  1066   0.114842E+04   0.201513E+02  -0.763333E+02   0.133289E+06   0.284944E-08
  1067   0.115113E+04   0.198781E+02  -0.758431E+02   0.133042E+06   0.288230E-08
  1068   0.115381E+04   0.196075E+02  -0.753318E+02   0.132796E+06   0.290168E-08
  1069   0.115642E+04   0.193396E+02  -0.747997E+02   0.132550E+06   0.290818E-08
  1070   0.115898E+04   0.190744E+02  -0.742469E+02   0.132305E+06   0.290240E-08
  1071   0.116149E+04   0.188121E+02  -0.736738E+02   0.132061E+06   0.288495E-08
  1072   0.116394E+04   0.185528E+02  -0.730813E+02   0.131817E+06   0.285642E-08
  1073   0.116632E+04   0.182966E+02  -0.724689E+02   0.131574E+06   0.281741E-08
  1074   0.116865E+04   0.180435E+02  -0.718376E+02   0.131332E+06   0.276853E-08
  1075   0.117091E+04   0.177937E+02  -0.711876E+02   0.131090E+06   0.271037E-08
  1076   0.117311E+04   0.175473E+02  -0.705185E+02   0.130849E+06   0.264354E-08
  1077   0.117524E+04   0.173042E+02  -0.698320E+02   0.130608E+06   0.256864E-08
  1078   0.117731E+04   0.170647E+02  -0.691282E+02   0.130368E+06   0.248627E-08
  1079   0.117930E+04   0.168289E+02  -0.684068E+02   0.130129E+06   0.239702E-08
  1080   0.118123E+04   0.165967E+02  -0.676694E+02   0.129890E+06   0.230151E-08
  1081   0.118309E+04   0.163684E+02  -0.669148E+02   0.129652E+06   0.220033E-08
  1082   0.118487E+04   0.161439E+02  -0.661447E+02   0.129415E+06   0.209408E-08
  1083   0.118658E+04   0.159233E+02  -0.653594E+02   0.129178E+06   0.198336E-08
  1084   0.118821E+04   0.157068E+02  -0.645590E+02   0.128942E+06   0.186878E-08
  1085   0.118977E+04   0.154944E+02  -0.637447E+02   0.128706E+06   0.175093E-08
  1086   0.119125E+04   0.152862E+02  -0.629151E+02   0.128471E+06   0.163042E-08
  1087   0.119265E+04   0.150822E+02  -0.620727E+02   0.128237E+06   0.150784E-08
  1088   0.119397E+04   0.148826E+02  -0.612170E+02   0.128003E+06   0.138380E-08
  1089   0.119520E+04   0.146874E+02  -0.603483E+02   0.127770E+06   0.125890E-08
  1090   0.119635E+04   0.144966E+02  -0.594675E+02   0.127538E+06   0.113374E-08
  1091   0.119742E+04   0.143104E+02  -0.585756E+02   0.127306E+06   0.100892E-08
  1092   0.119840E+04   0.141289E+02  -0.576722E+02   0.127074E+06   0.885042E-09
  1093   0.119929E+04   0.139521E+02  -0.567589E+02   0.126844E+06   0.762706E-09
  1094   0.120010E+04   0.137801E+02  -0.558352E+02   0.126614E+06   0.642512E-09
  1095   0.120082E+04   0.136131E+02  -0.549029E+02   0.126384E+06   0.525062E-09
  1096   0.120145E+04   0.134510E+02  -0.539615E+02   0.126155E+06   0.410956E-09
  1097   0.120200E+04   0.132940E+02  -0.530120E+02   0.125927E+06   0.300796E-09
  1098   0.120245E+04   0.131421E+02  -0.520553E+02   0.125699E+06   0.195183E-09
  1099   0.120281E+04   0.129954E+02  -0.510916E+02   0.125472E+06   0.947175E-10
  1100   0.120309E+04   0.128540E+02  -0.501221E+02   0.125246E+06   0.000000E+00
  1101   0.120326E+04   0.127177E+02  -0.491460E+02   0.125020E+06  -0.884952E-10
  1102   0.120335E+04   0.125868E+02  -0.481650E+02   0.124795E+06  -0.170802E-09
  1103   0.120333E+04   0.124613E+02  -0.471782E+02   0.124570E+06  -0.247082E-09
  1104   0.120323E+04   0.123411E+02  -0.461871E+02   0.124346E+06  -0.317496E-09
  1105   0.120304E+04   0.122262E+02  -0.451916E+02   0.124122E+06  -0.382204E-09
  1106   0.120274E+04   0.121167E+02  -0.441921E+02   0.123899E+06  -0.441369E-09
  1107   0.120236E+04   0.120126E+02  -0.431890E+02   0.123677E+06  -0.495150E-09
  1108   0.120188E+04   0.119139E+02  -0.421827E+02   0.123455E+06  -0.543709E-09
  1109   0.120131E+04   0.118207E+02  -0.411736E+02   0.123234E+06  -0.587207E-09
  1110   0.120064E+04   0.117329E+02  -0.401621E+02   0.123013E+06  -0.625804E-09
  1111   0.119988E+04   0.116505E+02  -0.391486E+02   0.122793E+06  -0.659663E-09
  1112   0.119903E+04   0.115736E+02  -0.381333E+02   0.122574E+06  -0.688943E-09
  1113   0.119808E+04   0.115021E+02  -0.371170E+02   0.122355E+06  -0.713807E-09
  1114   0.119704E+04   0.114362E+02  -0.360999E+02   0.122136E+06  -0.734414E-09
  1115   0.119591E+04   0.113756E+02  -0.350824E+02   0.121919E+06  -0.750926E-09
  1116   0.119469E+04   0.113206E+02  -0.340650E+02   0.121701E+06  -0.763505E-09
  1117   0.119337E+04   0.112710E+02  -0.330480E+02   0.121485E+06  -0.772310E-09
  1118   0.119197E+04   0.112268E+02  -0.320318E+02   0.121269E+06  -0.777503E-09
  1119   0.119047E+04   0.111882E+02  -0.310170E+02   0.121053E+06  -0.779245E-09
  1120   0.118888E+04   0.111548E+02  -0.300038E+02   0.120838E+06  -0.777697E-09
  1121   0.118720E+04   0.111270E+02  -0.289928E+02   0.120624E+06  -0.773020E-09
  1122   0.118543E+04   0.111045E+02  -0.279843E+02   0.120410E+06  -0.765375E-09
  1123   0.118356E+04   0.110874E+02  -0.269787E+02   0.120196E+06  -0.754923E-09
  1124   0.118162E+04   0.110758E+02  -0.259765E+02   0.119984E+06  -0.741825E-09
  1125   0.117958E+04   0.110694E+02  -0.249781E+02   0.119771E+06  -0.726242E-09
  1126   0.117745E+04   0.110684E+02  -0.239840E+02   0.119560E+06  -0.708335E-09
  1127   0.117523E+04   0.110727E+02  -0.229947E+02   0.119348E+06  -0.688265E-09
  1128   0.117294E+04   0.110824E+02  -0.220107E+02   0.119138E+06  -0.666193E-09
  1129   0.117055E+04   0.110973E+02  -0.210325E+02   0.118928E+06  -0.642280E-09
  1130   0.116809E+04   0.111174E+02  -0.200605E+02   0.118718E+06  -0.616687E-09
  1131   0.116553E+04   0.111427E+02  -0.190952E+02   0.118509E+06  -0.589576E-09
  1132   0.116290E+04   0.111732E+02  -0.181371E+02   0.118301E+06  -0.561106E-09
  1133   0.116019E+04   0.112089E+02  -0.171866E+02   0.118093E+06  -0.531439E-09
  1134   0.115740E+04   0.112496E+02  -0.162441E+02   0.117886E+06  -0.500737E-09
  1135   0.115453E+04   0.112954E+02  -0.153101E+02   0.117679E+06  -0.469160E-09
  1136   0.115159E+04   0.113462E+02  -0.143848E+02   0.117472E+06  -0.436868E-09
  1137   0.114856E+04   0.114019E+02  -0.134689E+02   0.117267E+06  -0.404024E-09
  1138   0.114546E+04   0.114626E+02  -0.125628E+02   0.117061E+06  -0.370788E-09
  1139   0.114229E+04   0.115280E+02  -0.116668E+02   0.116857E+06  -0.337322E-09
  1140   0.113904E+04   0.115983E+02  -0.107814E+02   0.116653E+06  -0.303785E-09
  1141   0.113573E+04   0.116733E+02  -0.990719E+01   0.116449E+06  -0.270340E-09
  1142   0.113234E+04   0.117530E+02  -0.904452E+01   0.116246E+06  -0.237146E-09
  1143   0.112888E+04   0.118373E+02  -0.819383E+01   0.116043E+06  -0.204366E-09
  1144   0.112535E+04   0.119262E+02  -0.735562E+01   0.115841E+06  -0.172160E-09
  1145   0.112176E+04   0.120196E+02  -0.653030E+01   0.115639E+06  -0.140690E-09
  1146   0.111811E+04   0.121175E+02  -0.571839E+01   0.115438E+06  -0.110115E-09
  1147   0.111439E+04   0.122197E+02  -0.492022E+01   0.115238E+06  -0.805982E-10
  1148   0.111061E+04   0.123261E+02  -0.413621E+01   0.115038E+06  -0.522992E-10
  1149   0.110677E+04   0.124368E+02  -0.336688E+01   0.114838E+06  -0.253795E-10
  1150   0.110287E+04   0.125516E+02  -0.261255E+01   0.114639E+06   0.000000E+00
  1151   0.109891E+04   0.126704E+02  -0.187363E+01   0.114440E+06   0.237122E-10
  1152   0.109490E+04   0.127933E+02  -0.115041E+01   0.114242E+06   0.457663E-10
  1153   0.109084E+04   0.129201E+02  -0.443035E+00   0.114045E+06   0.662055E-10
  1154   0.108672E+04   0.130508E+02   0.248302E+00   0.113848E+06   0.850727E-10
  1155   0.108255E+04   0.131852E+02   0.923398E+00   0.113651E+06   0.102411E-09
  1156   0.107833E+04   0.133235E+02   0.158198E+01   0.113455E+06   0.118264E-09
  1157   0.107406E+04   0.134655E+02   0.222399E+01   0.113260E+06   0.132675E-09
  1158   0.106975E+04   0.136111E+02   0.284908E+01   0.113065E+06   0.145686E-09
  1159   0.106539E+04   0.137603E+02   0.345712E+01   0.112870E+06   0.157342E-09
  1160   0.106098E+04   0.139130E+02   0.404799E+01   0.112676E+06   0.167684E-09
  1161   0.105653E+04   0.140691E+02   0.462149E+01   0.112482E+06   0.176756E-09
  1162   0.105204E+04   0.142285E+02   0.517755E+01   0.112289E+06   0.184602E-09
  1163   0.104751E+04   0.143913E+02   0.571599E+01   0.112097E+06   0.191264E-09
  1164   0.104295E+04   0.145572E+02   0.623660E+01   0.111905E+06   0.196786E-09
