#    L    TT             EE             BB             TE          
   867   0.177720E+04   0.233622E+02   0.562416E-01   0.557771E+02
   868   0.176527E+04   0.236600E+02   0.562277E-01   0.560962E+02
   869   0.175332E+04   0.239591E+02   0.562131E-01   0.563820E+02
   870   0.174136E+04   0.242594E+02   0.561976E-01   0.566348E+02
   871   0.172939E+04   0.245606E+02   0.561814E-01   0.568550E+02
   872   0.171741E+04   0.248627E+02   0.561644E-01   0.570429E+02
   873   0.170542E+04   0.251654E+02   0.561466E-01   0.571984E+02
   874   0.169343E+04   0.254687E+02   0.561281E-01   0.573217E+02
   875   0.168145E+04   0.257724E+02   0.561089E-01   0.574125E+02
   876   0.166949E+04   0.260764E+02   0.560890E-01   0.574710E+02
   877   0.165753E+04   0.263804E+02   0.560684E-01   0.574970E+02
   878   0.164561E+04   0.266843E+02   0.560471E-01   0.574905E+02
   879   0.163371E+04   0.269881E+02   0.560252E-01   0.574514E+02
   880   0.162184E+04   0.272914E+02   0.560026E-01   0.573798E+02
   881   0.161001E+04   0.275943E+02   0.559794E-01   0.572758E+02
   882   0.159822E+04   0.278966E+02   0.559556E-01   0.571393E+02
   883   0.158646E+04   0.281982E+02   0.559312E-01   0.569703E+02
   884   0.157474E+04   0.284989E+02   0.559063E-01   0.567690E+02
   885   0.156307E+04   0.287988E+02   0.558807E-01   0.565352E+02
   886   0.155144E+04   0.290974E+02   0.558547E-01   0.562691E+02
   887   0.153985E+04   0.293949E+02   0.558281E-01   0.559711E+02
   888   0.152833E+04   0.296911E+02   0.558010E-01   0.556416E+02
   889   0.151685E+04   0.299856E+02   0.557734E-01   0.552811E+02
   890   0.150544E+04   0.302784E+02   0.557454E-01   0.548901E+02
   891   0.149409E+04   0.305694E+02   0.557169E-01   0.544690E+02
   892   0.148281E+04   0.308583E+02   0.556880E-01   0.540182E+02
   893   0.147159E+04   0.311451E+02   0.556587E-01   0.535382E+02
   894   0.146047E+04   0.314293E+02   0.556290E-01   0.530294E+02
   895   0.144941E+04   0.317111E+02   0.555989E-01   0.524920E+02
   896   0.143844E+04   0.319901E+02   0.555685E-01   0.519266E+02
   897   0.142756E+04   0.322662E+02   0.555377E-01   0.513334E+02
   898   0.141677E+04   0.325392E+02   0.555066E-01   0.507129E+02
   899   0.140609E+04   0.328089E+02   0.554753E-01   0.500653E+02
   900   0.139550E+04   0.330751E+02   0.554436E-01   0.493910E+02
   901   0.138501E+04   0.333376E+02   0.554117E-01   0.486905E+02
   902   0.137464E+04   0.335964E+02   0.553796E-01   0.479639E+02
   903   0.136438E+04   0.338515E+02   0.553472E-01   0.472115E+02
   904   0.135423E+04   0.341027E+02   0.553147E-01   0.464336E+02
   905   0.134419E+04   0.343500E+02   0.552819E-01   0.456305E+02
   906   0.133427E+04   0.345935E+02   0.552491E-01   0.448024E+02
   907   0.132447E+04   0.348330E+02   0.552160E-01   0.439495E+02
   908   0.131478E+04   0.350683E+02   0.551829E-01   0.430723E+02
   909   0.130522E+04   0.352997E+02   0.551497E-01   0.421712E+02
   910   0.129577E+04   0.355268E+02   0.551163E-01   0.412466E+02
   911   0.128645E+04   0.357498E+02   0.550830E-01   0.402989E+02
   912   0.127726E+04   0.359685E+02   0.550495E-01   0.393287E+02
   913   0.126819E+04   0.361830E+02   0.550161E-01   0.383362E+02
   914   0.125925E+04   0.363930E+02   0.549826E-01   0.373219E+02
   915   0.125043E+04   0.365986E+02   0.549492E-01   0.362864E+02
   916   0.124174E+04   0.367999E+02   0.549158E-01   0.352300E+02
   917   0.123318E+04   0.369964E+02   0.548824E-01   0.341532E+02
   918   0.122475E+04   0.371885E+02   0.548491E-01   0.330565E+02
   919   0.121644E+04   0.373757E+02   0.548159E-01   0.319405E+02
   920   0.120828E+04   0.375583E+02   0.547828E-01   0.308055E+02
   921   0.120023E+04   0.377359E+02   0.547498E-01   0.296521E+02
   922   0.119233E+04   0.379087E+02   0.547170E-01   0.284810E+02
   923   0.118456E+04   0.380765E+02   0.546843E-01   0.272928E+02
   924   0.117692E+04   0.382394E+02   0.546518E-01   0.260882E+02
   925   0.116943E+04   0.383971E+02   0.546194E-01   0.248678E+02
   926   0.116207E+04   0.385497E+02   0.545873E-01   0.236325E+02
   927   0.115485E+04   0.386972E+02   0.545554E-01   0.223828E+02
   928   0.114778E+04   0.388394E+02   0.545237E-01   0.211194E+02
   929   0.114085E+04   0.389764E+02   0.544923E-01   0.198430E+02
   930   0.113407E+04   0.391079E+02   0.544611E-01   0.185542E+02
   931   0.112742E+04   0.392340E+02   0.544302E-01   0.172536E+02
   932   0.112093E+04   0.393547E+02   0.543996E-01   0.159418E+02
   933   0.111458E+04   0.394698E+02   0.543693E-01   0.146195E+02
   934   0.110838E+04   0.395793E+02   0.543394E-01   0.132871E+02
   935   0.110232E+04   0.396830E+02   0.543098E-01   0.119455E+02
   936   0.109641E+04   0.397810E+02   0.542805E-01   0.105952E+02
   937   0.109065E+04   0.398732E+02   0.542516E-01   0.923707E+01
   938   0.108504E+04   0.399595E+02   0.542230E-01   0.787171E+01
   939   0.107958E+04   0.400400E+02   0.541949E-01   0.649993E+01
   940   0.107426E+04   0.401143E+02   0.541671E-01   0.512244E+01
   941   0.106910E+04   0.401828E+02   0.541398E-01   0.373987E+01
   942   0.106408E+04   0.402451E+02   0.541129E-01   0.235302E+01
   943   0.105922E+04   0.403013E+02   0.540864E-01   0.962680E+00
   944   0.105451E+04   0.403513E+02   0.540603E-01  -0.430296E+00
   945   0.104995E+04   0.403952E+02   0.540348E-01  -0.182519E+01
   946   0.104554E+04   0.404328E+02   0.540096E-01  -0.322114E+01
   947   0.104129E+04   0.404641E+02   0.539850E-01  -0.461729E+01
   948   0.103718E+04   0.404891E+02   0.539609E-01  -0.601285E+01
   949   0.103323E+04   0.405078E+02   0.539372E-01  -0.740711E+01
   950   0.102943E+04   0.405202E+02   0.539141E-01  -0.879905E+01
   951   0.102578E+04   0.405260E+02   0.538914E-01  -0.101881E+02
   952   0.102229E+04   0.405255E+02   0.538693E-01  -0.115738E+02
   953   0.101894E+04   0.405186E+02   0.538478E-01  -0.129559E+02
   954   0.101574E+04   0.405053E+02   0.538267E-01  -0.143341E+02
   955   0.101269E+04   0.404856E+02   0.538063E-01  -0.157079E+02
   956   0.100979E+04   0.404595E+02   0.537863E-01  -0.170771E+02
   957   0.100705E+04   0.404272E+02   0.537670E-01  -0.184413E+02
   958   0.100444E+04   0.403886E+02   0.537482E-01  -0.197999E+02
   959   0.100198E+04   0.403437E+02   0.537300E-01  -0.211524E+02
   960   0.999667E+03   0.402928E+02   0.537124E-01  -0.224985E+02
   961   0.997499E+03   0.402357E+02   0.536953E-01  -0.238376E+02
   962   0.995477E+03   0.401727E+02   0.536789E-01  -0.251692E+02
   963   0.993599E+03   0.401037E+02   0.536631E-01  -0.264929E+02
   964   0.991863E+03   0.400286E+02   0.536479E-01  -0.278082E+02
   965   0.990266E+03   0.399478E+02   0.536332E-01  -0.291149E+02
   966   0.988806E+03   0.398611E+02   0.536193E-01  -0.304124E+02
   967   0.987488E+03   0.397686E+02   0.536059E-01  -0.317003E+02
   968   0.986302E+03   0.396703E+02   0.535931E-01  -0.329783E+02
   969   0.985254E+03   0.395663E+02   0.535810E-01  -0.342460E+02
   970   0.984341E+03   0.394565E+02   0.535695E-01  -0.355030E+02
   971   0.983553E+03   0.393412E+02   0.535587E-01  -0.367488E+02
   972   0.982895E+03   0.392202E+02   0.535485E-01  -0.379829E+02
   973   0.982365E+03   0.390938E+02   0.535389E-01  -0.392049E+02
   974   0.981969E+03   0.389620E+02   0.535300E-01  -0.404143E+02
   975   0.981688E+03   0.388247E+02   0.535217E-01  -0.416106E+02
   976   0.981528E+03   0.386823E+02   0.535141E-01  -0.427935E+02
   977   0.981495E+03   0.385345E+02   0.535071E-01  -0.439623E+02
   978   0.981578E+03   0.383818E+02   0.535007E-01  -0.451168E+02
   979   0.981775E+03   0.382240E+02   0.534950E-01  -0.462563E+02
   980   0.982091E+03   0.380611E+02   0.534899E-01  -0.473806E+02
   981   0.982517E+03   0.378935E+02   0.534855E-01  -0.484891E+02
   982   0.983050E+03   0.377211E+02   0.534817E-01  -0.495814E+02
   983   0.983689E+03   0.375440E+02   0.534786E-01  -0.506572E+02
   984   0.984437E+03   0.373624E+02   0.534761E-01  -0.517159E+02
   985   0.985285E+03   0.371762E+02   0.534743E-01  -0.527572E+02
   986   0.986232E+03   0.369856E+02   0.534730E-01  -0.537806E+02
   987   0.987282E+03   0.367907E+02   0.534724E-01  -0.547859E+02
   988   0.988425E+03   0.365915E+02   0.534725E-01  -0.557727E+02
   989   0.989660E+03   0.363881E+02   0.534731E-01  -0.567405E+02
   990   0.990984E+03   0.361806E+02   0.534744E-01  -0.576890E+02
   991   0.992395E+03   0.359690E+02   0.534762E-01  -0.586178E+02
   992   0.993897E+03   0.357535E+02   0.534787E-01  -0.595264E+02
   993   0.995475E+03   0.355341E+02   0.534818E-01  -0.604143E+02
   994   0.997140E+03   0.353111E+02   0.534855E-01  -0.612810E+02
   995   0.998875E+03   0.350846E+02   0.534898E-01  -0.621260E+02
   996   0.100069E+04   0.348546E+02   0.534946E-01  -0.629488E+02
   997   0.100257E+04   0.346212E+02   0.535000E-01  -0.637490E+02
   998   0.100453E+04   0.343846E+02   0.535060E-01  -0.645260E+02
   999   0.100654E+04   0.341449E+02   0.535126E-01  -0.652792E+02
  1000   0.100863E+04   0.339022E+02   0.535197E-01  -0.660081E+02
  1001   0.101076E+04   0.336565E+02   0.535273E-01  -0.667122E+02
  1002   0.101296E+04   0.334080E+02   0.535355E-01  -0.673912E+02
  1003   0.101521E+04   0.331567E+02   0.535442E-01  -0.680448E+02
  1004   0.101751E+04   0.329025E+02   0.535534E-01  -0.686729E+02
  1005   0.101985E+04   0.326456E+02   0.535631E-01  -0.692754E+02
  1006   0.102225E+04   0.323861E+02   0.535733E-01  -0.698523E+02
  1007   0.102469E+04   0.321242E+02   0.535840E-01  -0.704038E+02
  1008   0.102718E+04   0.318602E+02   0.535952E-01  -0.709301E+02
  1009   0.102971E+04   0.315941E+02   0.536068E-01  -0.714315E+02
  1010   0.103228E+04   0.313263E+02   0.536189E-01  -0.719080E+02
  1011   0.103489E+04   0.310568E+02   0.536314E-01  -0.723598E+02
  1012   0.103753E+04   0.307858E+02   0.536443E-01  -0.727871E+02
  1013   0.104021E+04   0.305134E+02   0.536577E-01  -0.731901E+02
  1014   0.104293E+04   0.302395E+02   0.536714E-01  -0.735686E+02
  1015   0.104567E+04   0.299640E+02   0.536856E-01  -0.739228E+02
  1016   0.104845E+04   0.296872E+02   0.537001E-01  -0.742527E+02
  1017   0.105127E+04   0.294087E+02   0.537150E-01  -0.745584E+02
  1018   0.105411E+04   0.291286E+02   0.537303E-01  -0.748398E+02
  1019   0.105698E+04   0.288471E+02   0.537458E-01  -0.750969E+02
  1020   0.105988E+04   0.285640E+02   0.537618E-01  -0.753297E+02
  1021   0.106280E+04   0.282799E+02   0.537780E-01  -0.755378E+02
  1022   0.106574E+04   0.279947E+02   0.537945E-01  -0.757211E+02
  1023   0.106869E+04   0.277087E+02   0.538113E-01  -0.758792E+02
  1024   0.107166E+04   0.274220E+02   0.538284E-01  -0.760121E+02
  1025   0.107462E+04   0.271351E+02   0.538457E-01  -0.761195E+02
  1026   0.107760E+04   0.268479E+02   0.538633E-01  -0.762011E+02
  1027   0.108057E+04   0.265605E+02   0.538811E-01  -0.762577E+02
  1028   0.108355E+04   0.262732E+02   0.538992E-01  -0.762895E+02
  1029   0.108653E+04   0.259859E+02   0.539174E-01  -0.762972E+02
  1030   0.108950E+04   0.256988E+02   0.539358E-01  -0.762814E+02
  1031   0.109248E+04   0.254119E+02   0.539544E-01  -0.762425E+02
  1032   0.109544E+04   0.251255E+02   0.539732E-01  -0.761811E+02
  1033   0.109841E+04   0.248395E+02   0.539921E-01  -0.760978E+02
  1034   0.110136E+04   0.245541E+02   0.540111E-01  -0.759923E+02
  1035   0.110431E+04   0.242695E+02   0.540303E-01  -0.758645E+02
  1036   0.110724E+04   0.239859E+02   0.540495E-01  -0.757143E+02
  1037   0.111014E+04   0.237034E+02   0.540689E-01  -0.755415E+02
  1038   0.111302E+04   0.234222E+02   0.540883E-01  -0.753460E+02
  1039   0.111588E+04   0.231425E+02   0.541078E-01  -0.751276E+02
  1040   0.111870E+04   0.228644E+02   0.541273E-01  -0.748862E+02
  1041   0.112150E+04   0.225881E+02   0.541469E-01  -0.746221E+02
  1042   0.112425E+04   0.223134E+02   0.541665E-01  -0.743358E+02
  1043   0.112696E+04   0.220407E+02   0.541861E-01  -0.740274E+02
  1044   0.112964E+04   0.217698E+02   0.542056E-01  -0.736980E+02
  1045   0.113228E+04   0.215009E+02   0.542252E-01  -0.733473E+02
  1046   0.113487E+04   0.212340E+02   0.542447E-01  -0.729765E+02
  1047   0.113741E+04   0.209692E+02   0.542641E-01  -0.725854E+02
  1048   0.113991E+04   0.207067E+02   0.542835E-01  -0.721744E+02
  1049   0.114235E+04   0.204468E+02   0.543028E-01  -0.717432E+02
  1050   0.114474E+04   0.201897E+02   0.543220E-01  -0.712938E+02
  1051   0.114706E+04   0.199357E+02   0.543411E-01  -0.708259E+02
  1052   0.114933E+04   0.196847E+02   0.543600E-01  -0.703390E+02
  1053   0.115154E+04   0.194371E+02   0.543789E-01  -0.698336E+02
  1054   0.115369E+04   0.191929E+02   0.543975E-01  -0.693099E+02
  1055   0.115577E+04   0.189522E+02   0.544160E-01  -0.687690E+02
  1056   0.115779E+04   0.187149E+02   0.544343E-01  -0.682105E+02
  1057   0.115974E+04   0.184811E+02   0.544524E-01  -0.676340E+02
  1058   0.116163E+04   0.182508E+02   0.544703E-01  -0.670413E+02
  1059   0.116345E+04   0.180241E+02   0.544880E-01  -0.664313E+02
  1060   0.116521E+04   0.178009E+02   0.545054E-01  -0.658041E+02
  1061   0.116690E+04   0.175814E+02   0.545225E-01  -0.651618E+02
  1062   0.116852E+04   0.173655E+02   0.545394E-01  -0.645023E+02
  1063   0.117008E+04   0.171532E+02   0.545560E-01  -0.638282E+02
  1064   0.117156E+04   0.169446E+02   0.545723E-01  -0.631384E+02
  1065   0.117298E+04   0.167398E+02   0.545883E-01  -0.624331E+02
  1066   0.117432E+04   0.165388E+02   0.546040E-01  -0.617142E+02
  1067   0.117559E+04   0.163415E+02   0.546193E-01  -0.609804E+02
  1068   0.117680E+04   0.161482E+02   0.546343E-01  -0.602330E+02
  1069   0.117792E+04   0.159588E+02   0.546489E-01  -0.594721E+02
  1070   0.117898E+04   0.157734E+02   0.546631E-01  -0.586981E+02
  1071   0.117996E+04   0.155919E+02   0.546769E-01  -0.579113E+02
  1072   0.118087E+04   0.154146E+02   0.546903E-01  -0.571128E+02
  1073   0.118169E+04   0.152414E+02   0.547033E-01  -0.563021E+02
  1074   0.118244E+04   0.150725E+02   0.547159E-01  -0.554803E+02
  1075   0.118312E+04   0.149078E+02   0.547280E-01  -0.546476E+02
  1076   0.118372E+04   0.147474E+02   0.547397E-01  -0.538038E+02
  1077   0.118424E+04   0.145914E+02   0.547509E-01  -0.529506E+02
  1078   0.118468E+04   0.144398E+02   0.547616E-01  -0.520882E+02
  1079   0.118504E+04   0.142926E+02   0.547718E-01  -0.512162E+02
  1080   0.118533E+04   0.141499E+02   0.547815E-01  -0.503365E+02
  1081   0.118553E+04   0.140118E+02   0.547907E-01  -0.494479E+02
  1082   0.118565E+04   0.138783E+02   0.547993E-01  -0.485522E+02
  1083   0.118569E+04   0.137494E+02   0.548074E-01  -0.476496E+02
  1084   0.118565E+04   0.136252E+02   0.548150E-01  -0.467404E+02
  1085   0.118552E+04   0.135057E+02   0.548220E-01  -0.458258E+02
  1086   0.118532E+04   0.133909E+02   0.548284E-01  -0.449046E+02
  1087   0.118503E+04   0.132808E+02   0.548343E-01  -0.439793E+02
  1088   0.118465E+04   0.131756E+02   0.548395E-01  -0.430493E+02
  1089   0.118419E+04   0.130753E+02   0.548442E-01  -0.421152E+02
  1090   0.118364E+04   0.129798E+02   0.548483E-01  -0.411778E+02
  1091   0.118301E+04   0.128893E+02   0.548517E-01  -0.402383E+02
  1092   0.118230E+04   0.128037E+02   0.548545E-01  -0.392963E+02
  1093   0.118149E+04   0.127232E+02   0.548567E-01  -0.383534E+02
  1094   0.118061E+04   0.126478E+02   0.548582E-01  -0.374093E+02
  1095   0.117964E+04   0.125774E+02   0.548591E-01  -0.364657E+02
  1096   0.117858E+04   0.125123E+02   0.548593E-01  -0.355223E+02
  1097   0.117744E+04   0.124524E+02   0.548589E-01  -0.345800E+02
  1098   0.117621E+04   0.123976E+02   0.548578E-01  -0.336400E+02
  1099   0.117490E+04   0.123482E+02   0.548560E-01  -0.327024E+02
  1100   0.117350E+04   0.123040E+02   0.548536E-01  -0.317684E+02
  1101   0.117202E+04   0.122650E+02   0.548504E-01  -0.308375E+02
  1102   0.117045E+04   0.122313E+02   0.548466E-01  -0.299110E+02
  1103   0.116879E+04   0.122029E+02   0.548421E-01  -0.289881E+02
  1104   0.116706E+04   0.121797E+02   0.548368E-01  -0.280699E+02
  1105   0.116524E+04   0.121617E+02   0.548309E-01  -0.271564E+02
  1106   0.116333E+04   0.121487E+02   0.548243E-01  -0.262478E+02
  1107   0.116134E+04   0.121410E+02   0.548169E-01  -0.253443E+02
  1108   0.115927E+04   0.121382E+02   0.548089E-01  -0.244462E+02
  1109   0.115712E+04   0.121407E+02   0.548001E-01  -0.235538E+02
  1110   0.115489E+04   0.121481E+02   0.547906E-01  -0.226674E+02
  1111   0.115258E+04   0.121606E+02   0.547804E-01  -0.217871E+02
  1112   0.115019E+04   0.121779E+02   0.547695E-01  -0.209132E+02
  1113   0.114772E+04   0.122003E+02   0.547579E-01  -0.200461E+02
  1114   0.114518E+04   0.122276E+02   0.547455E-01  -0.191860E+02
  1115   0.114256E+04   0.122596E+02   0.547324E-01  -0.183332E+02
  1116   0.113986E+04   0.122966E+02   0.547186E-01  -0.174881E+02
  1117   0.113709E+04   0.123382E+02   0.547040E-01  -0.166507E+02
  1118   0.113425E+04   0.123846E+02   0.546887E-01  -0.158215E+02
  1119   0.113133E+04   0.124357E+02   0.546727E-01  -0.150007E+02
  1120   0.112834E+04   0.124914E+02   0.546560E-01  -0.141886E+02
  1121   0.112529E+04   0.125516E+02   0.546386E-01  -0.133855E+02
  1122   0.112216E+04   0.126164E+02   0.546204E-01  -0.125916E+02
  1123   0.111896E+04   0.126855E+02   0.546015E-01  -0.118073E+02
  1124   0.111570E+04   0.127592E+02   0.545819E-01  -0.110328E+02
  1125   0.111237E+04   0.128371E+02   0.545616E-01  -0.102684E+02
  1126   0.110897E+04   0.129193E+02   0.545406E-01  -0.951463E+01
  1127   0.110551E+04   0.130057E+02   0.545189E-01  -0.877169E+01
  1128   0.110200E+04   0.130963E+02   0.544964E-01  -0.804004E+01
  1129   0.109841E+04   0.131911E+02   0.544733E-01  -0.731992E+01
  1130   0.109478E+04   0.132898E+02   0.544494E-01  -0.661176E+01
  1131   0.109108E+04   0.133924E+02   0.544248E-01  -0.591593E+01
  1132   0.108734E+04   0.134990E+02   0.543996E-01  -0.523266E+01
  1133   0.108354E+04   0.136095E+02   0.543736E-01  -0.456231E+01
  1134   0.107968E+04   0.137236E+02   0.543470E-01  -0.390518E+01
  1135   0.107578E+04   0.138414E+02   0.543197E-01  -0.326158E+01
  1136   0.107183E+04   0.139628E+02   0.542917E-01  -0.263172E+01
  1137   0.106783E+04   0.140876E+02   0.542630E-01  -0.201605E+01
  1138   0.106378E+04   0.142158E+02   0.542337E-01  -0.141481E+01
  1139   0.105970E+04   0.143474E+02   0.542037E-01  -0.828277E+00
  1140   0.105556E+04   0.144821E+02   0.541730E-01  -0.256843E+00
  1141   0.105140E+04   0.146200E+02   0.541417E-01   0.299119E+00
  1142   0.104719E+04   0.147609E+02   0.541098E-01   0.839307E+00
  1143   0.104294E+04   0.149047E+02   0.540772E-01   0.136342E+01
  1144   0.103866E+04   0.150514E+02   0.540439E-01   0.187107E+01
  1145   0.103435E+04   0.152009E+02   0.540101E-01   0.236196E+01
  1146   0.103001E+04   0.153530E+02   0.539756E-01   0.283570E+01
  1147   0.102564E+04   0.155076E+02   0.539405E-01   0.329207E+01
  1148   0.102124E+04   0.156647E+02   0.539048E-01   0.373075E+01
  1149   0.101682E+04   0.158240E+02   0.538685E-01   0.415136E+01
  1150   0.101238E+04   0.159855E+02   0.538316E-01   0.455368E+01
  1151   0.100792E+04   0.161491E+02   0.537941E-01   0.493742E+01
  1152   0.100343E+04   0.163148E+02   0.537561E-01   0.530249E+01
  1153   0.998941E+03   0.164825E+02   0.537175E-01   0.564895E+01
  1154   0.994421E+03   0.166521E+02   0.536783E-01   0.597680E+01
  1155   0.989891E+03   0.168235E+02   0.536386E-01   0.628605E+01
  1156   0.985342E+03   0.169968E+02   0.535983E-01   0.657662E+01
  1157   0.980782E+03   0.171718E+02   0.535575E-01   0.684866E+01
  1158   0.976212E+03   0.173485E+02   0.535162E-01   0.710202E+01
  1159   0.971632E+03   0.175268E+02   0.534744E-01   0.733678E+01
  1160   0.967041E+03   0.177067E+02   0.534320E-01   0.755300E+01
  1161   0.962441E+03   0.178880E+02   0.533892E-01   0.775067E+01
  1162   0.957838E+03   0.180707E+02   0.533459E-01   0.792995E+01
  1163   0.953225E+03   0.182548E+02   0.533021E-01   0.809082E+01
  1164   0.948611E+03   0.184401E+02   0.532579E-01   0.823328E+01
  1165   0.943995E+03   0.186266E+02   0.532132E-01   0.835747E+01
  1166   0.939369E+03   0.188142E+02   0.531681E-01   0.846337E+01
  1167   0.934743E+03   0.190029E+02   0.531225E-01   0.855113E+01
  1168   0.930115E+03   0.191924E+02   0.530766E-01   0.862074E+01
  1169   0.925494E+03   0.193829E+02   0.530302E-01   0.867232E+01
  1170   0.920872E+03   0.195740E+02   0.529835E-01   0.870595E+01
  1171   0.916256E+03   0.197658E+02   0.529363E-01   0.872160E+01
  1172   0.911648E+03   0.199582E+02   0.528888E-01   0.871948E+01
  1173   0.907046E+03   0.201512E+02   0.528410E-01   0.869958E+01
  1174   0.902452E+03   0.203445E+02   0.527928E-01   0.866199E+01
  1175   0.897866E+03   0.205382E+02   0.527442E-01   0.860687E+01
  1176   0.893295E+03   0.207320E+02   0.526954E-01   0.853433E+01
  1177   0.888739E+03   0.209259E+02   0.526462E-01   0.844448E+01
  1178   0.884191E+03   0.211199E+02   0.525968E-01   0.833744E+01
  1179   0.879666E+03   0.213138E+02   0.525471E-01   0.821332E+01
  1180   0.875157E+03   0.215074E+02   0.524971E-01   0.807223E+01
  1181   0.870664E+03   0.217008E+02   0.524468E-01   0.791432E+01
  1182   0.866195E+03   0.218938E+02   0.523963E-01   0.773974E+01
  1183   0.861749E+03   0.220862E+02   0.523456E-01   0.754862E+01
  1184   0.857328E+03   0.222781E+02   0.522947E-01   0.734112E+01
  1185   0.852931E+03   0.224691E+02   0.522436E-01   0.711736E+01
  1186   0.848558E+03   0.226593E+02   0.521923E-01   0.687750E+01
  1187   0.844218E+03   0.228486E+02   0.521408E-01   0.662169E+01
  1188   0.839909E+03   0.230368E+02   0.520891E-01   0.635013E+01
  1189   0.835633E+03   0.232238E+02   0.520373E-01   0.606302E+01
  1190   0.831383E+03   0.234095E+02   0.519854E-01   0.576058E+01
  1191   0.827180E+03   0.235937E+02   0.519334E-01   0.544302E+01
  1192   0.823010E+03   0.237764E+02   0.518812E-01   0.511054E+01
  1193   0.818881E+03   0.239574E+02   0.518290E-01   0.476336E+01
  1194   0.814800E+03   0.241366E+02   0.517766E-01   0.440169E+01
  1195   0.810760E+03   0.243139E+02   0.517242E-01   0.402577E+01
  1196   0.806762E+03   0.244891E+02   0.516718E-01   0.363585E+01
  1197   0.802812E+03   0.246622E+02   0.516193E-01   0.323220E+01
  1198   0.798919E+03   0.248329E+02   0.515667E-01   0.281508E+01
  1199   0.795076E+03   0.250013E+02   0.515142E-01   0.238465E+01
  1200   0.791282E+03   0.251670E+02   0.514616E-01   0.194131E+01
  1201   0.787545E+03   0.253301E+02   0.514090E-01   0.148516E+01
  1202   0.783864E+03   0.254905E+02   0.513565E-01   0.101655E+01
  1203   0.780237E+03   0.256481E+02   0.513040E-01   0.535553E+00
  1204   0.776670E+03   0.258030E+02   0.512515E-01   0.424296E-01
  1205   0.773155E+03   0.259551E+02   0.511991E-01  -0.462691E+00
  1206   0.769698E+03   0.261044E+02   0.511468E-01  -0.979536E+00
  1207   0.766296E+03   0.262507E+02   0.510945E-01  -0.150791E+01
  1208   0.762957E+03   0.263943E+02   0.510423E-01  -0.204768E+01
  1209   0.759677E+03   0.265349E+02   0.509902E-01  -0.259852E+01
  1210   0.756450E+03   0.266725E+02   0.509383E-01  -0.316029E+01
  1211   0.753280E+03   0.268072E+02   0.508864E-01  -0.373258E+01
  1212   0.750174E+03   0.269389E+02   0.508347E-01  -0.431520E+01
  1213   0.747122E+03   0.270676E+02   0.507831E-01  -0.490795E+01
  1214   0.744132E+03   0.271933E+02   0.507317E-01  -0.551057E+01
  1215   0.741208E+03   0.273159E+02   0.506805E-01  -0.612271E+01
  1216   0.738335E+03   0.274353E+02   0.506294E-01  -0.674419E+01
  1217   0.735526E+03   0.275516E+02   0.505785E-01  -0.737466E+01
  1218   0.732779E+03   0.276647E+02   0.505278E-01  -0.801387E+01
  1219   0.730093E+03   0.277745E+02   0.504773E-01  -0.866162E+01
  1220   0.727460E+03   0.278811E+02   0.504270E-01  -0.931743E+01
  1221   0.724900E+03   0.279843E+02   0.503769E-01  -0.998125E+01
  1222   0.722390E+03   0.280842E+02   0.503271E-01  -0.106526E+02
  1223   0.719950E+03   0.281807E+02   0.502775E-01  -0.113312E+02
  1224   0.717564E+03   0.282738E+02   0.502282E-01  -0.120167E+02
  1225   0.715246E+03   0.283635E+02   0.501792E-01  -0.127085E+02
  1226   0.712986E+03   0.284497E+02   0.501304E-01  -0.134065E+02
  1227   0.710792E+03   0.285324E+02   0.500818E-01  -0.141103E+02
  1228   0.708661E+03   0.286116E+02   0.500336E-01  -0.148193E+02
  1229   0.706600E+03   0.286873E+02   0.499857E-01  -0.155333E+02
  1230   0.704600E+03   0.287594E+02   0.499380E-01  -0.162518E+02
  1231   0.702659E+03   0.288278E+02   0.498907E-01  -0.169746E+02
  1232   0.700783E+03   0.288927E+02   0.498437E-01  -0.177011E+02
  1233   0.698980E+03   0.289537E+02   0.497971E-01  -0.184310E+02
  1234   0.697231E+03   0.290111E+02   0.497507E-01  -0.191640E+02
  1235   0.695552E+03   0.290647E+02   0.497047E-01  -0.198995E+02
  1236   0.693933E+03   0.291145E+02   0.496591E-01  -0.206374E+02
  1237   0.692379E+03   0.291604E+02   0.496138E-01  -0.213770E+02
  1238   0.690891E+03   0.292025E+02   0.495689E-01  -0.221179E+02
  1239   0.689467E+03   0.292406E+02   0.495243E-01  -0.228598E+02
  1240   0.688104E+03   0.292748E+02   0.494801E-01  -0.236021E+02
  1241   0.686810E+03   0.293051E+02   0.494363E-01  -0.243443E+02
  1242   0.685583E+03   0.293314E+02   0.493929E-01  -0.250861E+02
  1243   0.684415E+03   0.293537E+02   0.493499E-01  -0.258270E+02
  1244   0.683311E+03   0.293719E+02   0.493073E-01  -0.265665E+02
  1245   0.682270E+03   0.293860E+02   0.492651E-01  -0.273041E+02
  1246   0.681298E+03   0.293960E+02   0.492233E-01  -0.280393E+02
  1247   0.680386E+03   0.294019E+02   0.491819E-01  -0.287718E+02
  1248   0.679542E+03   0.294036E+02   0.491410E-01  -0.295009E+02
  1249   0.678755E+03   0.294010E+02   0.491004E-01  -0.302262E+02
  1250   0.678040E+03   0.293942E+02   0.490603E-01  -0.309472E+02
  1251   0.677380E+03   0.293832E+02   0.490207E-01  -0.316635E+02
