#    L    TT             EE             BB             TE          
   783   0.242868E+04   0.134588E+02   0.177491E-02  -0.809522E+02
   784   0.243074E+04   0.132893E+02   0.176759E-02  -0.792530E+02
   785   0.243261E+04   0.131247E+02   0.176038E-02  -0.775355E+02
   786   0.243427E+04   0.129651E+02   0.175328E-02  -0.757999E+02
   787   0.243573E+04   0.128107E+02   0.174630E-02  -0.740481E+02
   788   0.243700E+04   0.126614E+02   0.173944E-02  -0.722788E+02
   789   0.243804E+04   0.125174E+02   0.173269E-02  -0.704946E+02
   790   0.243889E+04   0.123788E+02   0.172608E-02  -0.686948E+02
   791   0.243952E+04   0.122457E+02   0.171959E-02  -0.668829E+02
   792   0.243994E+04   0.121183E+02   0.171323E-02  -0.650582E+02
   793   0.244015E+04   0.119968E+02   0.170702E-02  -0.632226E+02
   794   0.244015E+04   0.118811E+02   0.170094E-02  -0.613771E+02
   795   0.243994E+04   0.117714E+02   0.169501E-02  -0.595234E+02
   796   0.243952E+04   0.116678E+02   0.168923E-02  -0.576611E+02
   797   0.243889E+04   0.115702E+02   0.168360E-02  -0.557918E+02
   798   0.243805E+04   0.114788E+02   0.167813E-02  -0.539159E+02
   799   0.243700E+04   0.113935E+02   0.167282E-02  -0.520345E+02
   800   0.243575E+04   0.113144E+02   0.166768E-02  -0.501469E+02
   801   0.243428E+04   0.112415E+02   0.166270E-02  -0.482557E+02
   802   0.243262E+04   0.111748E+02   0.165788E-02  -0.463601E+02
   803   0.243074E+04   0.111144E+02   0.165322E-02  -0.444608E+02
   804   0.242867E+04   0.110602E+02   0.164872E-02  -0.425593E+02
   805   0.242637E+04   0.110125E+02   0.164437E-02  -0.406547E+02
   806   0.242385E+04   0.109711E+02   0.164016E-02  -0.387492E+02
   807   0.242112E+04   0.109362E+02   0.163610E-02  -0.368413E+02
   808   0.241816E+04   0.109079E+02   0.163217E-02  -0.349340E+02
   809   0.241498E+04   0.108861E+02   0.162837E-02  -0.330264E+02
   810   0.241158E+04   0.108708E+02   0.162470E-02  -0.311192E+02
   811   0.240796E+04   0.108621E+02   0.162115E-02  -0.292140E+02
   812   0.240413E+04   0.108599E+02   0.161772E-02  -0.273114E+02
   813   0.240010E+04   0.108641E+02   0.161440E-02  -0.254123E+02
   814   0.239587E+04   0.108748E+02   0.161119E-02  -0.235177E+02
   815   0.239144E+04   0.108919E+02   0.160809E-02  -0.216282E+02
   816   0.238683E+04   0.109154E+02   0.160508E-02  -0.197448E+02
   817   0.238202E+04   0.109453E+02   0.160217E-02  -0.178680E+02
   818   0.237702E+04   0.109816E+02   0.159935E-02  -0.159978E+02
   819   0.237182E+04   0.110243E+02   0.159662E-02  -0.141348E+02
   820   0.236642E+04   0.110734E+02   0.159397E-02  -0.122792E+02
   821   0.236080E+04   0.111289E+02   0.159139E-02  -0.104315E+02
   822   0.235498E+04   0.111908E+02   0.158889E-02  -0.859178E+01
   823   0.234895E+04   0.112591E+02   0.158646E-02  -0.676063E+01
   824   0.234271E+04   0.113338E+02   0.158408E-02  -0.493901E+01
   825   0.233628E+04   0.114147E+02   0.158177E-02  -0.312805E+01
   826   0.232965E+04   0.115020E+02   0.157951E-02  -0.132889E+01
   827   0.232285E+04   0.115955E+02   0.157730E-02   0.457325E+00
   828   0.231585E+04   0.116951E+02   0.157513E-02   0.222961E+01
   829   0.230870E+04   0.118008E+02   0.157301E-02   0.398676E+01
   830   0.230138E+04   0.119127E+02   0.157092E-02   0.572777E+01
   831   0.229390E+04   0.120306E+02   0.156886E-02   0.745233E+01
   832   0.228625E+04   0.121544E+02   0.156683E-02   0.915996E+01
   833   0.227843E+04   0.122842E+02   0.156482E-02   0.108505E+02
   834   0.227044E+04   0.124200E+02   0.156282E-02   0.125236E+02
   835   0.226228E+04   0.125617E+02   0.156084E-02   0.141789E+02
   836   0.225393E+04   0.127092E+02   0.155887E-02   0.158162E+02
   837   0.224542E+04   0.128625E+02   0.155690E-02   0.174350E+02
   838   0.223674E+04   0.130215E+02   0.155493E-02   0.190346E+02
   839   0.222788E+04   0.131862E+02   0.155296E-02   0.206138E+02
   840   0.221887E+04   0.133564E+02   0.155097E-02   0.221720E+02
   841   0.220972E+04   0.135320E+02   0.154897E-02   0.237079E+02
   842   0.220042E+04   0.137129E+02   0.154695E-02   0.252208E+02
   843   0.219099E+04   0.138990E+02   0.154491E-02   0.267097E+02
   844   0.218144E+04   0.140901E+02   0.154284E-02   0.281736E+02
   845   0.217175E+04   0.142863E+02   0.154073E-02   0.296121E+02
   846   0.216194E+04   0.144875E+02   0.153859E-02   0.310246E+02
   847   0.215200E+04   0.146937E+02   0.153640E-02   0.324105E+02
   848   0.214194E+04   0.149047E+02   0.153417E-02   0.337694E+02
   849   0.213174E+04   0.151206E+02   0.153189E-02   0.351007E+02
   850   0.212142E+04   0.153413E+02   0.152955E-02   0.364039E+02
   851   0.211097E+04   0.155668E+02   0.152716E-02   0.376786E+02
   852   0.210040E+04   0.157968E+02   0.152470E-02   0.389244E+02
   853   0.208971E+04   0.160313E+02   0.152218E-02   0.401413E+02
   854   0.207891E+04   0.162702E+02   0.151961E-02   0.413291E+02
   855   0.206801E+04   0.165133E+02   0.151698E-02   0.424875E+02
   856   0.205701E+04   0.167604E+02   0.151429E-02   0.436164E+02
   857   0.204592E+04   0.170114E+02   0.151154E-02   0.447156E+02
   858   0.203474E+04   0.172663E+02   0.150874E-02   0.457848E+02
   859   0.202348E+04   0.175249E+02   0.150588E-02   0.468236E+02
   860   0.201214E+04   0.177871E+02   0.150297E-02   0.478315E+02
   861   0.200072E+04   0.180530E+02   0.150001E-02   0.488079E+02
   862   0.198922E+04   0.183224E+02   0.149699E-02   0.497523E+02
   863   0.197765E+04   0.185954E+02   0.149393E-02   0.506640E+02
   864   0.196600E+04   0.188718E+02   0.149081E-02   0.515426E+02
   865   0.195429E+04   0.191516E+02   0.148764E-02   0.523877E+02
   866   0.194251E+04   0.194346E+02   0.148442E-02   0.531992E+02
   867   0.193066E+04   0.197208E+02   0.148115E-02   0.539775E+02
   868   0.191875E+04   0.200100E+02   0.147783E-02   0.547224E+02
   869   0.190678E+04   0.203021E+02   0.147446E-02   0.554344E+02
   870   0.189474E+04   0.205969E+02   0.147105E-02   0.561135E+02
   871   0.188265E+04   0.208944E+02   0.146759E-02   0.567599E+02
   872   0.187051E+04   0.211942E+02   0.146408E-02   0.573737E+02
   873   0.185831E+04   0.214964E+02   0.146053E-02   0.579547E+02
   874   0.184608E+04   0.218007E+02   0.145694E-02   0.585028E+02
   875   0.183381E+04   0.221072E+02   0.145330E-02   0.590175E+02
   876   0.182150E+04   0.224154E+02   0.144962E-02   0.594988E+02
   877   0.180917E+04   0.227253E+02   0.144589E-02   0.599463E+02
   878   0.179682E+04   0.230368E+02   0.144213E-02   0.603599E+02
   879   0.178446E+04   0.233497E+02   0.143832E-02   0.607393E+02
   880   0.177208E+04   0.236639E+02   0.143447E-02   0.610843E+02
   881   0.175970E+04   0.239792E+02   0.143059E-02   0.613949E+02
   882   0.174731E+04   0.242956E+02   0.142666E-02   0.616708E+02
   883   0.173492E+04   0.246129E+02   0.142270E-02   0.619117E+02
   884   0.172252E+04   0.249311E+02   0.141870E-02   0.621177E+02
   885   0.171013E+04   0.252499E+02   0.141466E-02   0.622885E+02
   886   0.169774E+04   0.255692E+02   0.141059E-02   0.624241E+02
   887   0.168535E+04   0.258891E+02   0.140648E-02   0.625245E+02
   888   0.167299E+04   0.262092E+02   0.140233E-02   0.625901E+02
   889   0.166062E+04   0.265293E+02   0.139816E-02   0.626213E+02
   890   0.164829E+04   0.268494E+02   0.139395E-02   0.626181E+02
   891   0.163597E+04   0.271693E+02   0.138970E-02   0.625810E+02
   892   0.162369E+04   0.274888E+02   0.138543E-02   0.625102E+02
   893   0.161143E+04   0.278079E+02   0.138112E-02   0.624060E+02
   894   0.159922E+04   0.281261E+02   0.137679E-02   0.622685E+02
   895   0.158704E+04   0.284434E+02   0.137242E-02   0.620978E+02
   896   0.157491E+04   0.287597E+02   0.136802E-02   0.618944E+02
   897   0.156283E+04   0.290747E+02   0.136360E-02   0.616583E+02
   898   0.155080E+04   0.293883E+02   0.135915E-02   0.613896E+02
   899   0.153883E+04   0.297002E+02   0.135467E-02   0.610887E+02
   900   0.152692E+04   0.300103E+02   0.135016E-02   0.607555E+02
   901   0.151508E+04   0.303185E+02   0.134563E-02   0.603905E+02
   902   0.150331E+04   0.306245E+02   0.134108E-02   0.599938E+02
   903   0.149162E+04   0.309285E+02   0.133650E-02   0.595654E+02
   904   0.148000E+04   0.312301E+02   0.133191E-02   0.591056E+02
   905   0.146847E+04   0.315294E+02   0.132730E-02   0.586146E+02
   906   0.145701E+04   0.318263E+02   0.132267E-02   0.580925E+02
   907   0.144564E+04   0.321207E+02   0.131803E-02   0.575395E+02
   908   0.143436E+04   0.324124E+02   0.131337E-02   0.569560E+02
   909   0.142317E+04   0.327014E+02   0.130871E-02   0.563421E+02
   910   0.141207E+04   0.329877E+02   0.130404E-02   0.556984E+02
   911   0.140106E+04   0.332711E+02   0.129937E-02   0.550251E+02
   912   0.139015E+04   0.335514E+02   0.129469E-02   0.543226E+02
   913   0.137935E+04   0.338288E+02   0.129001E-02   0.535912E+02
   914   0.136864E+04   0.341030E+02   0.128533E-02   0.528313E+02
   915   0.135803E+04   0.343740E+02   0.128066E-02   0.520432E+02
   916   0.134754E+04   0.346417E+02   0.127599E-02   0.512274E+02
   917   0.133714E+04   0.349058E+02   0.127132E-02   0.503842E+02
   918   0.132685E+04   0.351664E+02   0.126667E-02   0.495141E+02
   919   0.131667E+04   0.354234E+02   0.126202E-02   0.486175E+02
   920   0.130661E+04   0.356766E+02   0.125739E-02   0.476947E+02
   921   0.129665E+04   0.359259E+02   0.125278E-02   0.467461E+02
   922   0.128681E+04   0.361712E+02   0.124818E-02   0.457725E+02
   923   0.127710E+04   0.364125E+02   0.124360E-02   0.447744E+02
   924   0.126749E+04   0.366497E+02   0.123904E-02   0.437523E+02
   925   0.125802E+04   0.368826E+02   0.123451E-02   0.427069E+02
   926   0.124866E+04   0.371112E+02   0.123000E-02   0.416388E+02
   927   0.123944E+04   0.373354E+02   0.122551E-02   0.405487E+02
   928   0.123035E+04   0.375551E+02   0.122106E-02   0.394371E+02
   929   0.122139E+04   0.377702E+02   0.121664E-02   0.383046E+02
   930   0.121256E+04   0.379805E+02   0.121225E-02   0.371518E+02
   931   0.120387E+04   0.381861E+02   0.120789E-02   0.359791E+02
   932   0.119532E+04   0.383867E+02   0.120358E-02   0.347871E+02
   933   0.118690E+04   0.385825E+02   0.119930E-02   0.335765E+02
   934   0.117863E+04   0.387730E+02   0.119507E-02   0.323477E+02
   935   0.117049E+04   0.389584E+02   0.119087E-02   0.311013E+02
   936   0.116250E+04   0.391384E+02   0.118673E-02   0.298379E+02
   937   0.115465E+04   0.393131E+02   0.118263E-02   0.285583E+02
   938   0.114694E+04   0.394824E+02   0.117858E-02   0.272629E+02
   939   0.113939E+04   0.396461E+02   0.117458E-02   0.259526E+02
   940   0.113197E+04   0.398040E+02   0.117064E-02   0.246280E+02
   941   0.112472E+04   0.399564E+02   0.116675E-02   0.232897E+02
   942   0.111761E+04   0.401029E+02   0.116292E-02   0.219383E+02
   943   0.111065E+04   0.402434E+02   0.115915E-02   0.205747E+02
   944   0.110384E+04   0.403781E+02   0.115544E-02   0.191996E+02
   945   0.109720E+04   0.405067E+02   0.115180E-02   0.178136E+02
   946   0.109070E+04   0.406293E+02   0.114822E-02   0.164177E+02
   947   0.108436E+04   0.407456E+02   0.114470E-02   0.150125E+02
   948   0.107818E+04   0.408558E+02   0.114126E-02   0.135987E+02
   949   0.107216E+04   0.409597E+02   0.113789E-02   0.121772E+02
   950   0.106629E+04   0.410572E+02   0.113460E-02   0.107487E+02
   951   0.106059E+04   0.411483E+02   0.113138E-02   0.931385E+01
   952   0.105505E+04   0.412330E+02   0.112823E-02   0.787321E+01
   953   0.104966E+04   0.413111E+02   0.112516E-02   0.642713E+01
   954   0.104443E+04   0.413828E+02   0.112215E-02   0.497615E+01
   955   0.103937E+04   0.414479E+02   0.111922E-02   0.352067E+01
   956   0.103446E+04   0.415064E+02   0.111635E-02   0.206118E+01
   957   0.102972E+04   0.415583E+02   0.111355E-02   0.598148E+00
   958   0.102513E+04   0.416038E+02   0.111081E-02  -0.867726E+00
   959   0.102070E+04   0.416427E+02   0.110813E-02  -0.233582E+01
   960   0.101644E+04   0.416752E+02   0.110551E-02  -0.380557E+01
   961   0.101233E+04   0.417011E+02   0.110295E-02  -0.527644E+01
   962   0.100839E+04   0.417206E+02   0.110045E-02  -0.674772E+01
   963   0.100460E+04   0.417336E+02   0.109799E-02  -0.821878E+01
   964   0.100098E+04   0.417402E+02   0.109560E-02  -0.968924E+01
   965   0.997510E+03   0.417404E+02   0.109325E-02  -0.111585E+02
   966   0.994197E+03   0.417341E+02   0.109095E-02  -0.126261E+02
   967   0.991046E+03   0.417214E+02   0.108869E-02  -0.140914E+02
   968   0.988048E+03   0.417023E+02   0.108648E-02  -0.155539E+02
   969   0.985207E+03   0.416767E+02   0.108432E-02  -0.170132E+02
   970   0.982523E+03   0.416447E+02   0.108219E-02  -0.184687E+02
   971   0.979986E+03   0.416063E+02   0.108011E-02  -0.199198E+02
   972   0.977602E+03   0.415615E+02   0.107806E-02  -0.213658E+02
   973   0.975369E+03   0.415104E+02   0.107605E-02  -0.228064E+02
   974   0.973294E+03   0.414531E+02   0.107407E-02  -0.242408E+02
   975   0.971359E+03   0.413894E+02   0.107212E-02  -0.256684E+02
   976   0.969571E+03   0.413196E+02   0.107021E-02  -0.270887E+02
   977   0.967934E+03   0.412435E+02   0.106832E-02  -0.285011E+02
   978   0.966441E+03   0.411613E+02   0.106646E-02  -0.299051E+02
   979   0.965090E+03   0.410731E+02   0.106462E-02  -0.312999E+02
   980   0.963885E+03   0.409787E+02   0.106281E-02  -0.326853E+02
   981   0.962819E+03   0.408785E+02   0.106101E-02  -0.340604E+02
   982   0.961889E+03   0.407723E+02   0.105924E-02  -0.354249E+02
   983   0.961094E+03   0.406604E+02   0.105748E-02  -0.367781E+02
   984   0.960440E+03   0.405426E+02   0.105574E-02  -0.381195E+02
   985   0.959917E+03   0.404190E+02   0.105402E-02  -0.394487E+02
   986   0.959523E+03   0.402897E+02   0.105230E-02  -0.407650E+02
   987   0.959266E+03   0.401549E+02   0.105059E-02  -0.420681E+02
   988   0.959135E+03   0.400143E+02   0.104890E-02  -0.433574E+02
   989   0.959128E+03   0.398682E+02   0.104721E-02  -0.446324E+02
   990   0.959245E+03   0.397166E+02   0.104552E-02  -0.458926E+02
   991   0.959483E+03   0.395594E+02   0.104384E-02  -0.471376E+02
   992   0.959849E+03   0.393969E+02   0.104215E-02  -0.483667E+02
   993   0.960325E+03   0.392291E+02   0.104047E-02  -0.495794E+02
   994   0.960925E+03   0.390560E+02   0.103878E-02  -0.507749E+02
   995   0.961633E+03   0.388779E+02   0.103709E-02  -0.519527E+02
   996   0.962453E+03   0.386947E+02   0.103539E-02  -0.531123E+02
   997   0.963386E+03   0.385065E+02   0.103369E-02  -0.542529E+02
   998   0.964428E+03   0.383134E+02   0.103197E-02  -0.553740E+02
   999   0.965571E+03   0.381155E+02   0.103024E-02  -0.564749E+02
  1000   0.966820E+03   0.379130E+02   0.102850E-02  -0.575549E+02
  1001   0.968160E+03   0.377057E+02   0.102674E-02  -0.586135E+02
  1002   0.969604E+03   0.374939E+02   0.102497E-02  -0.596501E+02
  1003   0.971136E+03   0.372774E+02   0.102318E-02  -0.606642E+02
  1004   0.972765E+03   0.370564E+02   0.102138E-02  -0.616556E+02
  1005   0.974475E+03   0.368309E+02   0.101955E-02  -0.626239E+02
  1006   0.976279E+03   0.366011E+02   0.101772E-02  -0.635690E+02
  1007   0.978162E+03   0.363672E+02   0.101587E-02  -0.644908E+02
  1008   0.980132E+03   0.361293E+02   0.101400E-02  -0.653894E+02
  1009   0.982188E+03   0.358876E+02   0.101211E-02  -0.662647E+02
  1010   0.984314E+03   0.356425E+02   0.101021E-02  -0.671168E+02
  1011   0.986525E+03   0.353939E+02   0.100830E-02  -0.679455E+02
  1012   0.988805E+03   0.351422E+02   0.100637E-02  -0.687509E+02
  1013   0.991154E+03   0.348872E+02   0.100442E-02  -0.695330E+02
  1014   0.993587E+03   0.346290E+02   0.100246E-02  -0.702914E+02
  1015   0.996080E+03   0.343675E+02   0.100048E-02  -0.710260E+02
  1016   0.998647E+03   0.341029E+02   0.998481E-03  -0.717368E+02
  1017   0.100129E+04   0.338349E+02   0.996470E-03  -0.724235E+02
  1018   0.100399E+04   0.335635E+02   0.994442E-03  -0.730860E+02
  1019   0.100676E+04   0.332890E+02   0.992398E-03  -0.737241E+02
  1020   0.100959E+04   0.330112E+02   0.990339E-03  -0.743375E+02
  1021   0.101248E+04   0.327306E+02   0.988263E-03  -0.749256E+02
  1022   0.101542E+04   0.324472E+02   0.986171E-03  -0.754883E+02
  1023   0.101841E+04   0.321612E+02   0.984063E-03  -0.760249E+02
  1024   0.102145E+04   0.318729E+02   0.981938E-03  -0.765353E+02
  1025   0.102453E+04   0.315826E+02   0.979798E-03  -0.770188E+02
  1026   0.102765E+04   0.312902E+02   0.977641E-03  -0.774752E+02
  1027   0.103080E+04   0.309961E+02   0.975468E-03  -0.779049E+02
  1028   0.103399E+04   0.307001E+02   0.973278E-03  -0.783081E+02
  1029   0.103722E+04   0.304026E+02   0.971073E-03  -0.786852E+02
  1030   0.104047E+04   0.301034E+02   0.968851E-03  -0.790365E+02
  1031   0.104376E+04   0.298029E+02   0.966612E-03  -0.793626E+02
  1032   0.104708E+04   0.295010E+02   0.964358E-03  -0.796637E+02
  1033   0.105043E+04   0.291979E+02   0.962087E-03  -0.799402E+02
  1034   0.105380E+04   0.288936E+02   0.959799E-03  -0.801917E+02
  1035   0.105719E+04   0.285885E+02   0.957495E-03  -0.804179E+02
  1036   0.106060E+04   0.282826E+02   0.955175E-03  -0.806185E+02
  1037   0.106402E+04   0.279761E+02   0.952838E-03  -0.807932E+02
  1038   0.106745E+04   0.276693E+02   0.950484E-03  -0.809417E+02
  1039   0.107089E+04   0.273622E+02   0.948114E-03  -0.810637E+02
  1040   0.107432E+04   0.270550E+02   0.945728E-03  -0.811588E+02
  1041   0.107775E+04   0.267480E+02   0.943325E-03  -0.812273E+02
  1042   0.108118E+04   0.264409E+02   0.940905E-03  -0.812694E+02
  1043   0.108459E+04   0.261340E+02   0.938469E-03  -0.812851E+02
  1044   0.108801E+04   0.258274E+02   0.936016E-03  -0.812754E+02
  1045   0.109141E+04   0.255209E+02   0.933546E-03  -0.812397E+02
  1046   0.109479E+04   0.252149E+02   0.931060E-03  -0.811792E+02
  1047   0.109816E+04   0.249093E+02   0.928557E-03  -0.810933E+02
  1048   0.110151E+04   0.246042E+02   0.926037E-03  -0.809825E+02
  1049   0.110484E+04   0.243001E+02   0.923501E-03  -0.808463E+02
  1050   0.110814E+04   0.239972E+02   0.920948E-03  -0.806864E+02
  1051   0.111141E+04   0.236956E+02   0.918378E-03  -0.805025E+02
  1052   0.111465E+04   0.233955E+02   0.915792E-03  -0.802940E+02
  1053   0.111786E+04   0.230971E+02   0.913192E-03  -0.800612E+02
  1054   0.112104E+04   0.228006E+02   0.910577E-03  -0.798045E+02
  1055   0.112417E+04   0.225061E+02   0.907950E-03  -0.795247E+02
  1056   0.112727E+04   0.222135E+02   0.905312E-03  -0.792215E+02
  1057   0.113033E+04   0.219230E+02   0.902663E-03  -0.788942E+02
  1058   0.113335E+04   0.216347E+02   0.900004E-03  -0.785448E+02
  1059   0.113631E+04   0.213485E+02   0.897336E-03  -0.781719E+02
  1060   0.113924E+04   0.210645E+02   0.894661E-03  -0.777759E+02
  1061   0.114213E+04   0.207829E+02   0.891979E-03  -0.773584E+02
  1062   0.114497E+04   0.205037E+02   0.889291E-03  -0.769175E+02
  1063   0.114775E+04   0.202270E+02   0.886599E-03  -0.764557E+02
  1064   0.115049E+04   0.199528E+02   0.883903E-03  -0.759718E+02
  1065   0.115317E+04   0.196812E+02   0.881205E-03  -0.754660E+02
  1066   0.115581E+04   0.194123E+02   0.878505E-03  -0.749401E+02
  1067   0.115838E+04   0.191462E+02   0.875805E-03  -0.743929E+02
  1068   0.116090E+04   0.188830E+02   0.873105E-03  -0.738253E+02
  1069   0.116336E+04   0.186227E+02   0.870407E-03  -0.732377E+02
  1070   0.116576E+04   0.183654E+02   0.867711E-03  -0.726303E+02
  1071   0.116810E+04   0.181113E+02   0.865019E-03  -0.720033E+02
  1072   0.117038E+04   0.178604E+02   0.862331E-03  -0.713578E+02
  1073   0.117259E+04   0.176129E+02   0.859649E-03  -0.706933E+02
  1074   0.117474E+04   0.173688E+02   0.856974E-03  -0.700108E+02
  1075   0.117681E+04   0.171282E+02   0.854306E-03  -0.693105E+02
  1076   0.117883E+04   0.168912E+02   0.851647E-03  -0.685920E+02
  1077   0.118077E+04   0.166578E+02   0.848997E-03  -0.678570E+02
  1078   0.118264E+04   0.164283E+02   0.846359E-03  -0.671058E+02
  1079   0.118444E+04   0.162026E+02   0.843731E-03  -0.663379E+02
  1080   0.118617E+04   0.159808E+02   0.841117E-03  -0.655550E+02
  1081   0.118782E+04   0.157631E+02   0.838516E-03  -0.647560E+02
  1082   0.118939E+04   0.155495E+02   0.835930E-03  -0.639426E+02
  1083   0.119088E+04   0.153400E+02   0.833360E-03  -0.631150E+02
  1084   0.119230E+04   0.151348E+02   0.830807E-03  -0.622735E+02
  1085   0.119364E+04   0.149339E+02   0.828271E-03  -0.614191E+02
  1086   0.119490E+04   0.147373E+02   0.825754E-03  -0.605507E+02
  1087   0.119607E+04   0.145452E+02   0.823257E-03  -0.596706E+02
  1088   0.119716E+04   0.143576E+02   0.820781E-03  -0.587784E+02
  1089   0.119816E+04   0.141747E+02   0.818327E-03  -0.578743E+02
  1090   0.119908E+04   0.139964E+02   0.815896E-03  -0.569594E+02
  1091   0.119991E+04   0.138229E+02   0.813488E-03  -0.560347E+02
  1092   0.120065E+04   0.136541E+02   0.811106E-03  -0.550997E+02
  1093   0.120131E+04   0.134903E+02   0.808749E-03  -0.541562E+02
  1094   0.120187E+04   0.133315E+02   0.806419E-03  -0.532036E+02
  1095   0.120235E+04   0.131778E+02   0.804118E-03  -0.522437E+02
  1096   0.120273E+04   0.130292E+02   0.801845E-03  -0.512761E+02
  1097   0.120302E+04   0.128859E+02   0.799602E-03  -0.503017E+02
  1098   0.120323E+04   0.127477E+02   0.797391E-03  -0.493215E+02
  1099   0.120333E+04   0.126150E+02   0.795211E-03  -0.483359E+02
  1100   0.120336E+04   0.124876E+02   0.793064E-03  -0.473457E+02
  1101   0.120327E+04   0.123656E+02   0.790952E-03  -0.463506E+02
  1102   0.120310E+04   0.122490E+02   0.788872E-03  -0.453519E+02
  1103   0.120283E+04   0.121379E+02   0.786826E-03  -0.443489E+02
  1104   0.120247E+04   0.120323E+02   0.784811E-03  -0.433430E+02
  1105   0.120201E+04   0.119321E+02   0.782827E-03  -0.423342E+02
  1106   0.120146E+04   0.118374E+02   0.780874E-03  -0.413228E+02
  1107   0.120082E+04   0.117482E+02   0.778951E-03  -0.403092E+02
  1108   0.120007E+04   0.116645E+02   0.777057E-03  -0.392938E+02
  1109   0.119924E+04   0.115863E+02   0.775192E-03  -0.382770E+02
  1110   0.119831E+04   0.115136E+02   0.773354E-03  -0.372591E+02
  1111   0.119728E+04   0.114465E+02   0.771543E-03  -0.362407E+02
  1112   0.119616E+04   0.113848E+02   0.769759E-03  -0.352219E+02
  1113   0.119496E+04   0.113286E+02   0.768000E-03  -0.342034E+02
  1114   0.119365E+04   0.112780E+02   0.766266E-03  -0.331853E+02
  1115   0.119226E+04   0.112328E+02   0.764556E-03  -0.321683E+02
  1116   0.119077E+04   0.111932E+02   0.762869E-03  -0.311527E+02
  1117   0.118919E+04   0.111591E+02   0.761206E-03  -0.301388E+02
  1118   0.118753E+04   0.111304E+02   0.759564E-03  -0.291270E+02
  1119   0.118577E+04   0.111072E+02   0.757944E-03  -0.281180E+02
  1120   0.118391E+04   0.110893E+02   0.756345E-03  -0.271118E+02
  1121   0.118198E+04   0.110770E+02   0.754765E-03  -0.261091E+02
  1122   0.117995E+04   0.110700E+02   0.753205E-03  -0.251101E+02
  1123   0.117783E+04   0.110683E+02   0.751663E-03  -0.241154E+02
  1124   0.117563E+04   0.110721E+02   0.750139E-03  -0.231252E+02
  1125   0.117333E+04   0.110811E+02   0.748632E-03  -0.221401E+02
  1126   0.117094E+04   0.110955E+02   0.747141E-03  -0.211606E+02
  1127   0.116848E+04   0.111151E+02   0.745666E-03  -0.201871E+02
  1128   0.116593E+04   0.111400E+02   0.744207E-03  -0.192201E+02
  1129   0.116330E+04   0.111701E+02   0.742761E-03  -0.182601E+02
  1130   0.116059E+04   0.112053E+02   0.741329E-03  -0.173075E+02
  1131   0.115780E+04   0.112456E+02   0.739910E-03  -0.163628E+02
  1132   0.115492E+04   0.112911E+02   0.738503E-03  -0.154265E+02
  1133   0.115198E+04   0.113417E+02   0.737108E-03  -0.144989E+02
  1134   0.114895E+04   0.113972E+02   0.735723E-03  -0.135805E+02
  1135   0.114584E+04   0.114577E+02   0.734348E-03  -0.126717E+02
  1136   0.114267E+04   0.115231E+02   0.732983E-03  -0.117729E+02
  1137   0.113942E+04   0.115933E+02   0.731626E-03  -0.108845E+02
  1138   0.113609E+04   0.116682E+02   0.730278E-03  -0.100070E+02
  1139   0.113270E+04   0.117479E+02   0.728936E-03  -0.914080E+01
  1140   0.112923E+04   0.118323E+02   0.727601E-03  -0.828630E+01
  1141   0.112570E+04   0.119212E+02   0.726272E-03  -0.744403E+01
  1142   0.112210E+04   0.120147E+02   0.724947E-03  -0.661441E+01
  1143   0.111844E+04   0.121126E+02   0.723628E-03  -0.579784E+01
  1144   0.111471E+04   0.122150E+02   0.722312E-03  -0.499482E+01
  1145   0.111092E+04   0.123216E+02   0.720998E-03  -0.420576E+01
  1146   0.110707E+04   0.124326E+02   0.719688E-03  -0.343114E+01
  1147   0.110316E+04   0.125477E+02   0.718378E-03  -0.267131E+01
  1148   0.109919E+04   0.126669E+02   0.717070E-03  -0.192667E+01
  1149   0.109517E+04   0.127901E+02   0.715762E-03  -0.119772E+01
  1150   0.109109E+04   0.129171E+02   0.714453E-03  -0.484797E+00
  1151   0.108696E+04   0.130481E+02   0.713143E-03   0.211732E+00
  1152   0.108278E+04   0.131828E+02   0.711831E-03   0.891576E+00
  1153   0.107856E+04   0.133213E+02   0.710518E-03   0.155464E+01
  1154   0.107427E+04   0.134635E+02   0.709203E-03   0.220074E+01
  1155   0.106995E+04   0.136091E+02   0.707887E-03   0.282971E+01
  1156   0.106558E+04   0.137584E+02   0.706568E-03   0.344131E+01
  1157   0.106116E+04   0.139111E+02   0.705247E-03   0.403551E+01
  1158   0.105671E+04   0.140673E+02   0.703924E-03   0.461198E+01
  1159   0.105221E+04   0.142267E+02   0.702598E-03   0.517063E+01
  1160   0.104767E+04   0.143895E+02   0.701269E-03   0.571136E+01
  1161   0.104310E+04   0.145554E+02   0.699938E-03   0.623399E+01
  1162   0.103849E+04   0.147245E+02   0.698603E-03   0.673851E+01
  1163   0.103384E+04   0.148965E+02   0.697266E-03   0.722473E+01
  1164   0.102916E+04   0.150716E+02   0.695925E-03   0.769249E+01
  1165   0.102445E+04   0.152495E+02   0.694580E-03   0.814176E+01
  1166   0.101970E+04   0.154302E+02   0.693232E-03   0.857237E+01
  1167   0.101493E+04   0.156135E+02   0.691880E-03   0.898429E+01
  1168   0.101012E+04   0.157995E+02   0.690524E-03   0.937735E+01
  1169   0.100529E+04   0.159881E+02   0.689164E-03   0.975153E+01
