#    L    TT             EE             BB             TE             PP             TP             EP          
   855   0.216706E+04   0.146743E+02   0.153470E-02   0.323438E+02   0.115734E-08  -0.242792E-12  -0.549568E-16
   856   0.215700E+04   0.148835E+02   0.153230E-02   0.336861E+02   0.115486E-08  -0.280375E-12  -0.634638E-16
   857   0.214683E+04   0.150972E+02   0.152987E-02   0.350029E+02   0.115239E-08  -0.314538E-12  -0.711968E-16
   858   0.213655E+04   0.153155E+02   0.152741E-02   0.362937E+02   0.114993E-08  -0.345384E-12  -0.781789E-16
   859   0.212616E+04   0.155383E+02   0.152492E-02   0.375579E+02   0.114747E-08  -0.373015E-12  -0.844332E-16
   860   0.211566E+04   0.157655E+02   0.152240E-02   0.387950E+02   0.114502E-08  -0.397532E-12  -0.899829E-16
   861   0.210506E+04   0.159970E+02   0.151984E-02   0.400042E+02   0.114258E-08  -0.419040E-12  -0.948511E-16
   862   0.209435E+04   0.162329E+02   0.151725E-02   0.411849E+02   0.114015E-08  -0.437639E-12  -0.990611E-16
   863   0.208354E+04   0.164731E+02   0.151463E-02   0.423364E+02   0.113772E-08  -0.453432E-12  -0.102636E-15
   864   0.207264E+04   0.167176E+02   0.151197E-02   0.434580E+02   0.113530E-08  -0.466521E-12  -0.105599E-15
   865   0.206163E+04   0.169662E+02   0.150927E-02   0.445492E+02   0.113289E-08  -0.477009E-12  -0.107973E-15
   866   0.205054E+04   0.172189E+02   0.150654E-02   0.456099E+02   0.113048E-08  -0.484998E-12  -0.109781E-15
   867   0.203935E+04   0.174757E+02   0.150378E-02   0.466403E+02   0.112809E-08  -0.490591E-12  -0.111047E-15
   868   0.202807E+04   0.177362E+02   0.150098E-02   0.476402E+02   0.112569E-08  -0.493889E-12  -0.111793E-15
   869   0.201671E+04   0.180005E+02   0.149814E-02   0.486098E+02   0.112331E-08  -0.494994E-12  -0.112044E-15
   870   0.200525E+04   0.182684E+02   0.149526E-02   0.495491E+02   0.112093E-08  -0.494010E-12  -0.111821E-15
   871   0.199371E+04   0.185398E+02   0.149235E-02   0.504581E+02   0.111856E-08  -0.491038E-12  -0.111148E-15
   872   0.198210E+04   0.188146E+02   0.148940E-02   0.513368E+02   0.111620E-08  -0.486181E-12  -0.110049E-15
   873   0.197040E+04   0.190925E+02   0.148640E-02   0.521849E+02   0.111384E-08  -0.479540E-12  -0.108546E-15
   874   0.195863E+04   0.193736E+02   0.148337E-02   0.530022E+02   0.111149E-08  -0.471219E-12  -0.106662E-15
   875   0.194680E+04   0.196577E+02   0.148031E-02   0.537881E+02   0.110915E-08  -0.461320E-12  -0.104421E-15
   876   0.193491E+04   0.199445E+02   0.147720E-02   0.545424E+02   0.110681E-08  -0.449944E-12  -0.101846E-15
   877   0.192295E+04   0.202340E+02   0.147404E-02   0.552646E+02   0.110448E-08  -0.437195E-12  -0.989606E-16
   878   0.191097E+04   0.205260E+02   0.147085E-02   0.559546E+02   0.110216E-08  -0.423173E-12  -0.957868E-16
   879   0.189893E+04   0.208205E+02   0.146762E-02   0.566118E+02   0.109984E-08  -0.407983E-12  -0.923484E-16
   880   0.188685E+04   0.211172E+02   0.146434E-02   0.572360E+02   0.109753E-08  -0.391725E-12  -0.886684E-16
   881   0.187474E+04   0.214160E+02   0.146103E-02   0.578269E+02   0.109523E-08  -0.374503E-12  -0.847701E-16
   882   0.186259E+04   0.217170E+02   0.145767E-02   0.583844E+02   0.109294E-08  -0.356418E-12  -0.806765E-16
   883   0.185041E+04   0.220199E+02   0.145426E-02   0.589079E+02   0.109065E-08  -0.337573E-12  -0.764109E-16
   884   0.183820E+04   0.223246E+02   0.145081E-02   0.593973E+02   0.108836E-08  -0.318070E-12  -0.719963E-16
   885   0.182596E+04   0.226312E+02   0.144732E-02   0.598523E+02   0.108609E-08  -0.298012E-12  -0.674560E-16
   886   0.181369E+04   0.229393E+02   0.144378E-02   0.602727E+02   0.108382E-08  -0.277500E-12  -0.628130E-16
   887   0.180140E+04   0.232490E+02   0.144020E-02   0.606585E+02   0.108155E-08  -0.256636E-12  -0.580906E-16
   888   0.178909E+04   0.235601E+02   0.143657E-02   0.610098E+02   0.107930E-08  -0.235525E-12  -0.533118E-16
   889   0.177676E+04   0.238723E+02   0.143290E-02   0.613270E+02   0.107705E-08  -0.214266E-12  -0.484999E-16
   890   0.176443E+04   0.241856E+02   0.142918E-02   0.616101E+02   0.107480E-08  -0.192963E-12  -0.436779E-16
   891   0.175209E+04   0.244998E+02   0.142541E-02   0.618592E+02   0.107257E-08  -0.171719E-12  -0.388691E-16
   892   0.173975E+04   0.248149E+02   0.142159E-02   0.620746E+02   0.107034E-08  -0.150634E-12  -0.340966E-16
   893   0.172740E+04   0.251305E+02   0.141773E-02   0.622563E+02   0.106811E-08  -0.129812E-12  -0.293834E-16
   894   0.171507E+04   0.254466E+02   0.141382E-02   0.624045E+02   0.106589E-08  -0.109355E-12  -0.247529E-16
   895   0.170274E+04   0.257630E+02   0.140986E-02   0.625191E+02   0.106368E-08  -0.893649E-13  -0.202281E-16
   896   0.169043E+04   0.260794E+02   0.140585E-02   0.626003E+02   0.106147E-08  -0.699442E-13  -0.158321E-16
   897   0.167813E+04   0.263959E+02   0.140178E-02   0.626482E+02   0.105927E-08  -0.511950E-13  -0.115882E-16
   898   0.166586E+04   0.267121E+02   0.139767E-02   0.626627E+02   0.105708E-08  -0.332198E-13  -0.751942E-17
   899   0.165362E+04   0.270279E+02   0.139351E-02   0.626441E+02   0.105489E-08  -0.161207E-13  -0.364898E-17
   900   0.164140E+04   0.273432E+02   0.138930E-02   0.625922E+02   0.105271E-08   0.000000E+00   0.000000E+00
   901   0.162922E+04   0.276577E+02   0.138503E-02   0.625073E+02   0.105054E-08   0.150616E-13   0.340925E-17
   902   0.161708E+04   0.279714E+02   0.138072E-02   0.623894E+02   0.104837E-08   0.290700E-13   0.658009E-17
   903   0.160499E+04   0.282842E+02   0.137635E-02   0.622385E+02   0.104620E-08   0.420525E-13   0.951873E-17
   904   0.159294E+04   0.285960E+02   0.137195E-02   0.620549E+02   0.104405E-08   0.540365E-13   0.122314E-16
   905   0.158094E+04   0.289066E+02   0.136750E-02   0.618384E+02   0.104190E-08   0.650495E-13   0.147242E-16
   906   0.156899E+04   0.292161E+02   0.136301E-02   0.615892E+02   0.103975E-08   0.751189E-13   0.170034E-16
   907   0.155710E+04   0.295241E+02   0.135849E-02   0.613074E+02   0.103761E-08   0.842721E-13   0.190753E-16
   908   0.154527E+04   0.298307E+02   0.135393E-02   0.609932E+02   0.103548E-08   0.925364E-13   0.209459E-16
   909   0.153350E+04   0.301357E+02   0.134934E-02   0.606469E+02   0.103335E-08   0.999393E-13   0.226216E-16
   910   0.152179E+04   0.304392E+02   0.134473E-02   0.602686E+02   0.103123E-08   0.106508E-12   0.241085E-16
   911   0.151015E+04   0.307408E+02   0.134008E-02   0.598587E+02   0.102912E-08   0.112271E-12   0.254129E-16
   912   0.149859E+04   0.310406E+02   0.133541E-02   0.594173E+02   0.102701E-08   0.117254E-12   0.265408E-16
   913   0.148709E+04   0.313385E+02   0.133072E-02   0.589448E+02   0.102490E-08   0.121485E-12   0.274986E-16
   914   0.147567E+04   0.316343E+02   0.132601E-02   0.584414E+02   0.102280E-08   0.124992E-12   0.282924E-16
   915   0.146433E+04   0.319279E+02   0.132128E-02   0.579073E+02   0.102071E-08   0.127802E-12   0.289285E-16
   916   0.145307E+04   0.322193E+02   0.131654E-02   0.573430E+02   0.101863E-08   0.129943E-12   0.294130E-16
   917   0.144188E+04   0.325083E+02   0.131179E-02   0.567485E+02   0.101655E-08   0.131441E-12   0.297521E-16
   918   0.143078E+04   0.327947E+02   0.130703E-02   0.561245E+02   0.101447E-08   0.132325E-12   0.299521E-16
   919   0.141977E+04   0.330785E+02   0.130226E-02   0.554710E+02   0.101240E-08   0.132621E-12   0.300192E-16
   920   0.140884E+04   0.333596E+02   0.129749E-02   0.547884E+02   0.101034E-08   0.132357E-12   0.299595E-16
   921   0.139800E+04   0.336377E+02   0.129272E-02   0.540770E+02   0.100828E-08   0.131561E-12   0.297793E-16
   922   0.138726E+04   0.339129E+02   0.128794E-02   0.533374E+02   0.100623E-08   0.130260E-12   0.294847E-16
   923   0.137662E+04   0.341850E+02   0.128317E-02   0.525700E+02   0.100418E-08   0.128480E-12   0.290820E-16
   924   0.136607E+04   0.344539E+02   0.127841E-02   0.517754E+02   0.100214E-08   0.126251E-12   0.285774E-16
   925   0.135563E+04   0.347195E+02   0.127366E-02   0.509540E+02   0.100011E-08   0.123599E-12   0.279770E-16
   926   0.134529E+04   0.349817E+02   0.126891E-02   0.501064E+02   0.998081E-09   0.120551E-12   0.272872E-16
   927   0.133505E+04   0.352404E+02   0.126418E-02   0.492332E+02   0.996057E-09   0.117135E-12   0.265140E-16
   928   0.132493E+04   0.354955E+02   0.125947E-02   0.483347E+02   0.994039E-09   0.113379E-12   0.256636E-16
   929   0.131493E+04   0.357469E+02   0.125478E-02   0.474116E+02   0.992027E-09   0.109309E-12   0.247424E-16
   930   0.130504E+04   0.359945E+02   0.125010E-02   0.464642E+02   0.990020E-09   0.104953E-12   0.237565E-16
   931   0.129526E+04   0.362381E+02   0.124545E-02   0.454931E+02   0.988018E-09   0.100339E-12   0.227120E-16
   932   0.128560E+04   0.364777E+02   0.124083E-02   0.444985E+02   0.986022E-09   0.954933E-13   0.216152E-16
   933   0.127607E+04   0.367131E+02   0.123624E-02   0.434811E+02   0.984032E-09   0.904442E-13   0.204724E-16
   934   0.126666E+04   0.369442E+02   0.123167E-02   0.424412E+02   0.982047E-09   0.852189E-13   0.192896E-16
   935   0.125737E+04   0.371710E+02   0.122714E-02   0.413794E+02   0.980067E-09   0.798447E-13   0.180731E-16
   936   0.124821E+04   0.373931E+02   0.122265E-02   0.402961E+02   0.978093E-09   0.743491E-13   0.168292E-16
   937   0.123917E+04   0.376108E+02   0.121819E-02   0.391919E+02   0.976124E-09   0.687593E-13   0.155639E-16
   938   0.123027E+04   0.378237E+02   0.121378E-02   0.380675E+02   0.974161E-09   0.631029E-13   0.142836E-16
   939   0.122150E+04   0.380319E+02   0.120941E-02   0.369233E+02   0.972202E-09   0.574073E-13   0.129943E-16
   940   0.121286E+04   0.382350E+02   0.120509E-02   0.357600E+02   0.970250E-09   0.516997E-13   0.117024E-16
   941   0.120437E+04   0.384333E+02   0.120081E-02   0.345780E+02   0.968302E-09   0.460077E-13   0.104140E-16
   942   0.119600E+04   0.386264E+02   0.119659E-02   0.333779E+02   0.966360E-09   0.403587E-13   0.913534E-17
   943   0.118778E+04   0.388143E+02   0.119242E-02   0.321605E+02   0.964423E-09   0.347800E-13   0.787257E-17
   944   0.117969E+04   0.389970E+02   0.118831E-02   0.309263E+02   0.962491E-09   0.292990E-13   0.663193E-17
   945   0.117176E+04   0.391743E+02   0.118426E-02   0.296760E+02   0.960565E-09   0.239431E-13   0.541961E-17
   946   0.116396E+04   0.393462E+02   0.118027E-02   0.284102E+02   0.958643E-09   0.187398E-13   0.424183E-17
   947   0.115631E+04   0.395126E+02   0.117634E-02   0.271297E+02   0.956727E-09   0.137165E-13   0.310477E-17
   948   0.114880E+04   0.396734E+02   0.117248E-02   0.258351E+02   0.954816E-09   0.890043E-14   0.201464E-17
   949   0.114144E+04   0.398285E+02   0.116868E-02   0.245269E+02   0.952911E-09   0.431915E-14   0.977654E-18
   950   0.113424E+04   0.399779E+02   0.116496E-02   0.232061E+02   0.951010E-09   0.000000E+00   0.000000E+00
   951   0.112719E+04   0.401214E+02   0.116132E-02   0.218730E+02   0.949114E-09  -0.403540E-14  -0.913427E-18
   952   0.112028E+04   0.402591E+02   0.115774E-02   0.205282E+02   0.947224E-09  -0.778860E-14  -0.176298E-17
   953   0.111353E+04   0.403908E+02   0.115424E-02   0.191722E+02   0.945339E-09  -0.112669E-13  -0.255031E-17
   954   0.110693E+04   0.405165E+02   0.115080E-02   0.178055E+02   0.943458E-09  -0.144778E-13  -0.327710E-17
   955   0.110048E+04   0.406362E+02   0.114744E-02   0.164284E+02   0.941583E-09  -0.174285E-13  -0.394499E-17
   956   0.109419E+04   0.407497E+02   0.114414E-02   0.150416E+02   0.939713E-09  -0.201263E-13  -0.455566E-17
   957   0.108805E+04   0.408571E+02   0.114091E-02   0.136456E+02   0.937848E-09  -0.225787E-13  -0.511077E-17
   958   0.108206E+04   0.409584E+02   0.113774E-02   0.122409E+02   0.935988E-09  -0.247929E-13  -0.561197E-17
   959   0.107623E+04   0.410536E+02   0.113463E-02   0.108284E+02   0.934132E-09  -0.267764E-13  -0.606093E-17
   960   0.107056E+04   0.411426E+02   0.113159E-02   0.940852E+01   0.932282E-09  -0.285364E-13  -0.645931E-17
   961   0.106505E+04   0.412255E+02   0.112860E-02   0.798190E+01   0.930437E-09  -0.300802E-13  -0.680877E-17
   962   0.105969E+04   0.413022E+02   0.112568E-02   0.654926E+01   0.928596E-09  -0.314154E-13  -0.711098E-17
   963   0.105449E+04   0.413728E+02   0.112281E-02   0.511123E+01   0.926761E-09  -0.325491E-13  -0.736760E-17
   964   0.104945E+04   0.414371E+02   0.111999E-02   0.366826E+01   0.924931E-09  -0.334887E-13  -0.758029E-17
   965   0.104456E+04   0.414953E+02   0.111723E-02   0.222091E+01   0.923105E-09  -0.342416E-13  -0.775071E-17
   966   0.103983E+04   0.415472E+02   0.111452E-02   0.769769E+00   0.921284E-09  -0.348151E-13  -0.788052E-17
   967   0.103526E+04   0.415928E+02   0.111187E-02  -0.684595E+00   0.919468E-09  -0.352165E-13  -0.797139E-17
   968   0.103085E+04   0.416322E+02   0.110926E-02  -0.214168E+01   0.917657E-09  -0.354533E-13  -0.802498E-17
   969   0.102659E+04   0.416652E+02   0.110670E-02  -0.360091E+01   0.915851E-09  -0.355326E-13  -0.804294E-17
   970   0.102249E+04   0.416919E+02   0.110419E-02  -0.506178E+01   0.914050E-09  -0.354620E-13  -0.802695E-17
   971   0.101854E+04   0.417123E+02   0.110173E-02  -0.652364E+01   0.912254E-09  -0.352487E-13  -0.797867E-17
   972   0.101475E+04   0.417264E+02   0.109931E-02  -0.798584E+01   0.910462E-09  -0.349000E-13  -0.789975E-17
   973   0.101111E+04   0.417341E+02   0.109693E-02  -0.944788E+01   0.908675E-09  -0.344234E-13  -0.779186E-17
   974   0.100764E+04   0.417356E+02   0.109459E-02  -0.109091E+02   0.906893E-09  -0.338261E-13  -0.765665E-17
   975   0.100431E+04   0.417307E+02   0.109229E-02  -0.123688E+02   0.905115E-09  -0.331154E-13  -0.749580E-17
   976   0.100113E+04   0.417196E+02   0.109003E-02  -0.138265E+02   0.903342E-09  -0.322989E-13  -0.731097E-17
   977   0.998105E+03   0.417021E+02   0.108781E-02  -0.152815E+02   0.901575E-09  -0.313837E-13  -0.710381E-17
   978   0.995233E+03   0.416784E+02   0.108563E-02  -0.167333E+02   0.899811E-09  -0.303772E-13  -0.687598E-17
   979   0.992510E+03   0.416486E+02   0.108347E-02  -0.181812E+02   0.898053E-09  -0.292868E-13  -0.662916E-17
   980   0.989941E+03   0.416124E+02   0.108135E-02  -0.196247E+02   0.896299E-09  -0.281197E-13  -0.636500E-17
   981   0.987519E+03   0.415702E+02   0.107927E-02  -0.210632E+02   0.894550E-09  -0.268834E-13  -0.608516E-17
   982   0.985242E+03   0.415218E+02   0.107721E-02  -0.224961E+02   0.892805E-09  -0.255852E-13  -0.579131E-17
   983   0.983109E+03   0.414674E+02   0.107518E-02  -0.239229E+02   0.891065E-09  -0.242325E-13  -0.548511E-17
   984   0.981126E+03   0.414069E+02   0.107317E-02  -0.253429E+02   0.889330E-09  -0.228325E-13  -0.516821E-17
   985   0.979285E+03   0.413403E+02   0.107120E-02  -0.267557E+02   0.887599E-09  -0.213926E-13  -0.484229E-17
   986   0.977585E+03   0.412677E+02   0.106924E-02  -0.281608E+02   0.885873E-09  -0.199202E-13  -0.450900E-17
   987   0.976032E+03   0.411891E+02   0.106731E-02  -0.295575E+02   0.884152E-09  -0.184225E-13  -0.417000E-17
   988   0.974617E+03   0.411044E+02   0.106540E-02  -0.309454E+02   0.882435E-09  -0.169070E-13  -0.382696E-17
   989   0.973340E+03   0.410139E+02   0.106351E-02  -0.323240E+02   0.880722E-09  -0.153810E-13  -0.348154E-17
   990   0.972200E+03   0.409173E+02   0.106164E-02  -0.336928E+02   0.879014E-09  -0.138518E-13  -0.313540E-17
   991   0.971195E+03   0.408148E+02   0.105979E-02  -0.350512E+02   0.877311E-09  -0.123267E-13  -0.279020E-17
   992   0.970331E+03   0.407064E+02   0.105795E-02  -0.363986E+02   0.875612E-09  -0.108132E-13  -0.244761E-17
   993   0.969593E+03   0.405922E+02   0.105613E-02  -0.377343E+02   0.873918E-09  -0.931852E-14  -0.210928E-17
   994   0.968995E+03   0.404722E+02   0.105431E-02  -0.390578E+02   0.872228E-09  -0.785001E-14  -0.177688E-17
   995   0.968520E+03   0.403466E+02   0.105251E-02  -0.403684E+02   0.870542E-09  -0.641503E-14  -0.145207E-17
   996   0.968175E+03   0.402153E+02   0.105072E-02  -0.416655E+02   0.868861E-09  -0.502092E-14  -0.113650E-17
   997   0.967959E+03   0.400784E+02   0.104894E-02  -0.429484E+02   0.867185E-09  -0.367502E-14  -0.831855E-18
   998   0.967870E+03   0.399360E+02   0.104717E-02  -0.442165E+02   0.865513E-09  -0.238467E-14  -0.539780E-18
   999   0.967901E+03   0.397882E+02   0.104540E-02  -0.454691E+02   0.863845E-09  -0.115722E-14  -0.261941E-18
  1000   0.968057E+03   0.396349E+02   0.104363E-02  -0.467055E+02   0.862181E-09   0.000000E+00   0.000000E+00
  1001   0.968323E+03   0.394763E+02   0.104187E-02  -0.479250E+02   0.860522E-09   0.108120E-14   0.244733E-18
  1002   0.968713E+03   0.393123E+02   0.104011E-02  -0.491271E+02   0.858868E-09   0.208678E-14   0.472351E-18
  1003   0.969212E+03   0.391429E+02   0.103835E-02  -0.503112E+02   0.857217E-09   0.301873E-14   0.683301E-18
  1004   0.969826E+03   0.389683E+02   0.103659E-02  -0.514769E+02   0.855571E-09   0.387901E-14   0.878027E-18
  1005   0.970541E+03   0.387884E+02   0.103484E-02  -0.526236E+02   0.853930E-09   0.466958E-14   0.105698E-17
  1006   0.971371E+03   0.386034E+02   0.103308E-02  -0.537512E+02   0.852292E-09   0.539241E-14   0.122059E-17
  1007   0.972301E+03   0.384135E+02   0.103132E-02  -0.548595E+02   0.850659E-09   0.604947E-14   0.136932E-17
  1008   0.973338E+03   0.382188E+02   0.102956E-02  -0.559485E+02   0.849031E-09   0.664273E-14   0.150361E-17
  1009   0.974481E+03   0.380196E+02   0.102780E-02  -0.570179E+02   0.847406E-09   0.717415E-14   0.162389E-17
  1010   0.975715E+03   0.378160E+02   0.102603E-02  -0.580677E+02   0.845786E-09   0.764570E-14   0.173063E-17
  1011   0.977055E+03   0.376082E+02   0.102426E-02  -0.590977E+02   0.844170E-09   0.805935E-14   0.182426E-17
  1012   0.978485E+03   0.373963E+02   0.102249E-02  -0.601077E+02   0.842558E-09   0.841707E-14   0.190523E-17
  1013   0.980005E+03   0.371803E+02   0.102072E-02  -0.610977E+02   0.840951E-09   0.872083E-14   0.197399E-17
  1014   0.981630E+03   0.369603E+02   0.101893E-02  -0.620672E+02   0.839348E-09   0.897258E-14   0.203098E-17
  1015   0.983337E+03   0.367361E+02   0.101715E-02  -0.630159E+02   0.837749E-09   0.917430E-14   0.207664E-17
  1016   0.985139E+03   0.365078E+02   0.101535E-02  -0.639438E+02   0.836154E-09   0.932796E-14   0.211142E-17
  1017   0.987038E+03   0.362752E+02   0.101355E-02  -0.648504E+02   0.834563E-09   0.943552E-14   0.213576E-17
  1018   0.989017E+03   0.360384E+02   0.101174E-02  -0.657356E+02   0.832977E-09   0.949895E-14   0.215012E-17
  1019   0.991084E+03   0.357974E+02   0.100992E-02  -0.665990E+02   0.831394E-09   0.952022E-14   0.215494E-17
  1020   0.993238E+03   0.355522E+02   0.100810E-02  -0.674400E+02   0.829816E-09   0.950130E-14   0.215065E-17
  1021   0.995472E+03   0.353033E+02   0.100626E-02  -0.682583E+02   0.828242E-09   0.944414E-14   0.213772E-17
  1022   0.997785E+03   0.350505E+02   0.100441E-02  -0.690533E+02   0.826672E-09   0.935073E-14   0.211657E-17
  1023   0.100016E+04   0.347943E+02   0.100256E-02  -0.698245E+02   0.825106E-09   0.922302E-14   0.208766E-17
  1024   0.100262E+04   0.345347E+02   0.100069E-02  -0.705714E+02   0.823544E-09   0.906299E-14   0.205144E-17
  1025   0.100513E+04   0.342720E+02   0.998808E-03  -0.712933E+02   0.821987E-09   0.887259E-14   0.200834E-17
  1026   0.100771E+04   0.340064E+02   0.996915E-03  -0.719900E+02   0.820433E-09   0.865381E-14   0.195882E-17
  1027   0.101034E+04   0.337378E+02   0.995009E-03  -0.726617E+02   0.818884E-09   0.840860E-14   0.190332E-17
  1028   0.101303E+04   0.334665E+02   0.993090E-03  -0.733084E+02   0.817338E-09   0.813893E-14   0.184228E-17
  1029   0.101579E+04   0.331924E+02   0.991155E-03  -0.739305E+02   0.815797E-09   0.784678E-14   0.177615E-17
  1030   0.101859E+04   0.329158E+02   0.989206E-03  -0.745283E+02   0.814259E-09   0.753410E-14   0.170537E-17
  1031   0.102146E+04   0.326366E+02   0.987241E-03  -0.751020E+02   0.812726E-09   0.720287E-14   0.163039E-17
  1032   0.102437E+04   0.323550E+02   0.985260E-03  -0.756518E+02   0.811196E-09   0.685504E-14   0.155166E-17
  1033   0.102734E+04   0.320710E+02   0.983262E-03  -0.761780E+02   0.809671E-09   0.649260E-14   0.146962E-17
  1034   0.103036E+04   0.317848E+02   0.981246E-03  -0.766802E+02   0.808150E-09   0.611749E-14   0.138472E-17
  1035   0.103342E+04   0.314966E+02   0.979213E-03  -0.771578E+02   0.806632E-09   0.573171E-14   0.129739E-17
  1036   0.103653E+04   0.312064E+02   0.977160E-03  -0.776106E+02   0.805119E-09   0.533720E-14   0.120809E-17
  1037   0.103966E+04   0.309146E+02   0.975088E-03  -0.780379E+02   0.803609E-09   0.493594E-14   0.111727E-17
  1038   0.104283E+04   0.306212E+02   0.972997E-03  -0.784395E+02   0.802104E-09   0.452989E-14   0.102536E-17
  1039   0.104604E+04   0.303265E+02   0.970884E-03  -0.788149E+02   0.800602E-09   0.412102E-14   0.932809E-18
  1040   0.104926E+04   0.300304E+02   0.968751E-03  -0.791637E+02   0.799105E-09   0.371131E-14   0.840067E-18
  1041   0.105251E+04   0.297332E+02   0.966596E-03  -0.794860E+02   0.797611E-09   0.330270E-14   0.747579E-18
  1042   0.105578E+04   0.294348E+02   0.964418E-03  -0.797818E+02   0.796121E-09   0.289718E-14   0.655787E-18
  1043   0.105906E+04   0.291353E+02   0.962217E-03  -0.800511E+02   0.794635E-09   0.249671E-14   0.565139E-18
  1044   0.106237E+04   0.288349E+02   0.959993E-03  -0.802948E+02   0.793152E-09   0.210325E-14   0.476079E-18
  1045   0.106568E+04   0.285334E+02   0.957745E-03  -0.805121E+02   0.791674E-09   0.171878E-14   0.389052E-18
  1046   0.106901E+04   0.282310E+02   0.955471E-03  -0.807041E+02   0.790200E-09   0.134526E-14   0.304503E-18
  1047   0.107235E+04   0.279278E+02   0.953172E-03  -0.808703E+02   0.788729E-09   0.984649E-15   0.222879E-18
  1048   0.107569E+04   0.276239E+02   0.950847E-03  -0.810107E+02   0.787262E-09   0.638926E-15   0.144623E-18
  1049   0.107904E+04   0.273196E+02   0.948496E-03  -0.811250E+02   0.785799E-09   0.310054E-15   0.701819E-19
  1050   0.108239E+04   0.270151E+02   0.946117E-03  -0.812147E+02   0.784340E-09   0.000000E+00   0.000000E+00
  1051   0.108573E+04   0.267107E+02   0.943710E-03  -0.812793E+02   0.782884E-09  -0.289685E-15  -0.655712E-19
  1052   0.108907E+04   0.264065E+02   0.941277E-03  -0.813182E+02   0.781433E-09  -0.559113E-15  -0.126557E-18
  1053   0.109240E+04   0.261027E+02   0.938818E-03  -0.813317E+02   0.779985E-09  -0.808810E-15  -0.183077E-18
  1054   0.109573E+04   0.257995E+02   0.936334E-03  -0.813199E+02   0.778540E-09  -0.103930E-14  -0.235250E-18
  1055   0.109904E+04   0.254970E+02   0.933828E-03  -0.812836E+02   0.777100E-09  -0.125112E-14  -0.283196E-18
  1056   0.110233E+04   0.251952E+02   0.931299E-03  -0.812225E+02   0.775663E-09  -0.144479E-14  -0.327033E-18
  1057   0.110561E+04   0.248943E+02   0.928749E-03  -0.811358E+02   0.774230E-09  -0.162084E-14  -0.366882E-18
  1058   0.110887E+04   0.245942E+02   0.926179E-03  -0.810253E+02   0.772801E-09  -0.177979E-14  -0.402862E-18
  1059   0.111211E+04   0.242951E+02   0.923591E-03  -0.808896E+02   0.771375E-09  -0.192217E-14  -0.435091E-18
  1060   0.111533E+04   0.239971E+02   0.920986E-03  -0.807290E+02   0.769953E-09  -0.204852E-14  -0.463689E-18
  1061   0.111852E+04   0.237002E+02   0.918364E-03  -0.805450E+02   0.768535E-09  -0.215935E-14  -0.488776E-18
  1062   0.112170E+04   0.234046E+02   0.915727E-03  -0.803357E+02   0.767121E-09  -0.225519E-14  -0.510471E-18
  1063   0.112484E+04   0.231103E+02   0.913076E-03  -0.801034E+02   0.765710E-09  -0.233658E-14  -0.528892E-18
  1064   0.112796E+04   0.228174E+02   0.910412E-03  -0.798469E+02   0.764303E-09  -0.240403E-14  -0.544161E-18
  1065   0.113104E+04   0.225260E+02   0.907736E-03  -0.795663E+02   0.762899E-09  -0.245808E-14  -0.556395E-18
  1066   0.113409E+04   0.222361E+02   0.905050E-03  -0.792633E+02   0.761499E-09  -0.249925E-14  -0.565714E-18
  1067   0.113710E+04   0.219480E+02   0.902355E-03  -0.789365E+02   0.760103E-09  -0.252807E-14  -0.572237E-18
  1068   0.114008E+04   0.216616E+02   0.899651E-03  -0.785870E+02   0.758710E-09  -0.254506E-14  -0.576084E-18
  1069   0.114302E+04   0.213772E+02   0.896941E-03  -0.782148E+02   0.757321E-09  -0.255076E-14  -0.577374E-18
  1070   0.114592E+04   0.210947E+02   0.894225E-03  -0.778202E+02   0.755935E-09  -0.254569E-14  -0.576226E-18
  1071   0.114877E+04   0.208143E+02   0.891504E-03  -0.774033E+02   0.754553E-09  -0.253038E-14  -0.572760E-18
  1072   0.115159E+04   0.205361E+02   0.888779E-03  -0.769650E+02   0.753175E-09  -0.250535E-14  -0.567095E-18
  1073   0.115435E+04   0.202603E+02   0.886052E-03  -0.765048E+02   0.751800E-09  -0.247113E-14  -0.559350E-18
  1074   0.115707E+04   0.199869E+02   0.883324E-03  -0.760237E+02   0.750429E-09  -0.242826E-14  -0.549644E-18
  1075   0.115973E+04   0.197161E+02   0.880596E-03  -0.755217E+02   0.749061E-09  -0.237724E-14  -0.538098E-18
  1076   0.116235E+04   0.194479E+02   0.877869E-03  -0.749984E+02   0.747697E-09  -0.231862E-14  -0.524829E-18
  1077   0.116491E+04   0.191824E+02   0.875145E-03  -0.744553E+02   0.746336E-09  -0.225293E-14  -0.509958E-18
  1078   0.116742E+04   0.189197E+02   0.872424E-03  -0.738927E+02   0.744979E-09  -0.218067E-14  -0.493603E-18
  1079   0.116987E+04   0.186600E+02   0.869707E-03  -0.733100E+02   0.743625E-09  -0.210240E-14  -0.475885E-18
  1080   0.117226E+04   0.184033E+02   0.866997E-03  -0.727089E+02   0.742275E-09  -0.201862E-14  -0.456922E-18
  1081   0.117460E+04   0.181498E+02   0.864293E-03  -0.720880E+02   0.740928E-09  -0.192987E-14  -0.436833E-18
  1082   0.117686E+04   0.178995E+02   0.861597E-03  -0.714490E+02   0.739585E-09  -0.183668E-14  -0.415739E-18
  1083   0.117907E+04   0.176524E+02   0.858911E-03  -0.707922E+02   0.738245E-09  -0.173957E-14  -0.393758E-18
