#    L    TT             EE             TE             PP             TP          
   973   0.967172E+03   0.412144E+02  -0.290341E+02   0.155580E+06   0.413739E-07
   974   0.965732E+03   0.411293E+02  -0.304376E+02   0.155270E+06   0.406560E-07
   975   0.964428E+03   0.410379E+02  -0.318318E+02   0.154962E+06   0.398020E-07
   976   0.963267E+03   0.409405E+02  -0.332163E+02   0.154654E+06   0.388206E-07
   977   0.962253E+03   0.408369E+02  -0.345904E+02   0.154346E+06   0.377206E-07
   978   0.961378E+03   0.407274E+02  -0.359537E+02   0.154040E+06   0.365110E-07
   979   0.960640E+03   0.406119E+02  -0.373056E+02   0.153734E+06   0.352004E-07
   980   0.960043E+03   0.404905E+02  -0.386455E+02   0.153430E+06   0.337978E-07
   981   0.959579E+03   0.403634E+02  -0.399729E+02   0.153126E+06   0.323119E-07
   982   0.959246E+03   0.402306E+02  -0.412873E+02   0.152823E+06   0.307516E-07
   983   0.959042E+03   0.400921E+02  -0.425882E+02   0.152520E+06   0.291258E-07
   984   0.958972E+03   0.399480E+02  -0.438750E+02   0.152219E+06   0.274431E-07
   985   0.959026E+03   0.397984E+02  -0.451472E+02   0.151918E+06   0.257125E-07
   986   0.959204E+03   0.396433E+02  -0.464044E+02   0.151619E+06   0.239428E-07
   987   0.959511E+03   0.394828E+02  -0.476461E+02   0.151320E+06   0.221427E-07
   988   0.959937E+03   0.393169E+02  -0.488719E+02   0.151022E+06   0.203212E-07
   989   0.960480E+03   0.391458E+02  -0.500812E+02   0.150724E+06   0.184871E-07
   990   0.961138E+03   0.389694E+02  -0.512735E+02   0.150428E+06   0.166491E-07
   991   0.961910E+03   0.387878E+02  -0.524485E+02   0.150132E+06   0.148161E-07
   992   0.962800E+03   0.386011E+02  -0.536054E+02   0.149837E+06   0.129969E-07
   993   0.963793E+03   0.384094E+02  -0.547438E+02   0.149543E+06   0.112004E-07
   994   0.964901E+03   0.382129E+02  -0.558630E+02   0.149250E+06   0.943533E-08
   995   0.966107E+03   0.380115E+02  -0.569625E+02   0.148957E+06   0.771056E-08
   996   0.967417E+03   0.378055E+02  -0.580416E+02   0.148665E+06   0.603492E-08
   997   0.968829E+03   0.375949E+02  -0.590999E+02   0.148374E+06   0.441722E-08
   998   0.970341E+03   0.373797E+02  -0.601366E+02   0.148084E+06   0.286628E-08
   999   0.971943E+03   0.371603E+02  -0.611511E+02   0.147795E+06   0.139093E-08
  1000   0.973642E+03   0.369364E+02  -0.621428E+02   0.147506E+06   0.000000E+00
  1001   0.975420E+03   0.367084E+02  -0.631111E+02   0.147218E+06  -0.129956E-08
  1002   0.977292E+03   0.364761E+02  -0.640555E+02   0.146931E+06  -0.250824E-08
  1003   0.979242E+03   0.362397E+02  -0.649757E+02   0.146645E+06  -0.362842E-08
  1004   0.981277E+03   0.359992E+02  -0.658714E+02   0.146360E+06  -0.466245E-08
  1005   0.983382E+03   0.357546E+02  -0.667422E+02   0.146075E+06  -0.561269E-08
  1006   0.985570E+03   0.355062E+02  -0.675882E+02   0.145791E+06  -0.648153E-08
  1007   0.987828E+03   0.352540E+02  -0.684093E+02   0.145508E+06  -0.727131E-08
  1008   0.990161E+03   0.349984E+02  -0.692058E+02   0.145225E+06  -0.798440E-08
  1009   0.992569E+03   0.347395E+02  -0.699774E+02   0.144943E+06  -0.862317E-08
  1010   0.995036E+03   0.344775E+02  -0.707244E+02   0.144663E+06  -0.918998E-08
  1011   0.997577E+03   0.342125E+02  -0.714466E+02   0.144382E+06  -0.968719E-08
  1012   0.100018E+04   0.339449E+02  -0.721443E+02   0.144103E+06  -0.101172E-07
  1013   0.100283E+04   0.336745E+02  -0.728173E+02   0.143824E+06  -0.104823E-07
  1014   0.100556E+04   0.334013E+02  -0.734655E+02   0.143546E+06  -0.107849E-07
  1015   0.100834E+04   0.331254E+02  -0.740887E+02   0.143269E+06  -0.110274E-07
  1016   0.101119E+04   0.328468E+02  -0.746871E+02   0.142993E+06  -0.112121E-07
  1017   0.101409E+04   0.325652E+02  -0.752603E+02   0.142717E+06  -0.113414E-07
  1018   0.101705E+04   0.322809E+02  -0.758084E+02   0.142442E+06  -0.114177E-07
  1019   0.102005E+04   0.319939E+02  -0.763312E+02   0.142168E+06  -0.114433E-07
  1020   0.102312E+04   0.317041E+02  -0.768284E+02   0.141895E+06  -0.114205E-07
  1021   0.102622E+04   0.314119E+02  -0.772996E+02   0.141622E+06  -0.113518E-07
  1022   0.102938E+04   0.311175E+02  -0.777446E+02   0.141350E+06  -0.112396E-07
  1023   0.103256E+04   0.308211E+02  -0.781628E+02   0.141079E+06  -0.110861E-07
  1024   0.103579E+04   0.305228E+02  -0.785541E+02   0.140808E+06  -0.108937E-07
  1025   0.103904E+04   0.302230E+02  -0.789181E+02   0.140538E+06  -0.106649E-07
  1026   0.104233E+04   0.299218E+02  -0.792544E+02   0.140269E+06  -0.104019E-07
  1027   0.104563E+04   0.296192E+02  -0.795635E+02   0.140001E+06  -0.101072E-07
  1028   0.104896E+04   0.293154E+02  -0.798458E+02   0.139733E+06  -0.978309E-08
  1029   0.105232E+04   0.290105E+02  -0.801016E+02   0.139466E+06  -0.943192E-08
  1030   0.105569E+04   0.287046E+02  -0.803314E+02   0.139200E+06  -0.905609E-08
  1031   0.105909E+04   0.283978E+02  -0.805357E+02   0.138935E+06  -0.865796E-08
  1032   0.106250E+04   0.280902E+02  -0.807149E+02   0.138670E+06  -0.823988E-08
  1033   0.106593E+04   0.277820E+02  -0.808692E+02   0.138406E+06  -0.780422E-08
  1034   0.106937E+04   0.274731E+02  -0.809986E+02   0.138142E+06  -0.735336E-08
  1035   0.107283E+04   0.271640E+02  -0.811028E+02   0.137880E+06  -0.688964E-08
  1036   0.107629E+04   0.268546E+02  -0.811813E+02   0.137618E+06  -0.641544E-08
  1037   0.107974E+04   0.265453E+02  -0.812341E+02   0.137357E+06  -0.593312E-08
  1038   0.108320E+04   0.262362E+02  -0.812609E+02   0.137096E+06  -0.544505E-08
  1039   0.108665E+04   0.259274E+02  -0.812613E+02   0.136836E+06  -0.495359E-08
  1040   0.109008E+04   0.256191E+02  -0.812352E+02   0.136577E+06  -0.446110E-08
  1041   0.109351E+04   0.253114E+02  -0.811828E+02   0.136319E+06  -0.396996E-08
  1042   0.109691E+04   0.250044E+02  -0.811044E+02   0.136061E+06  -0.348251E-08
  1043   0.110030E+04   0.246982E+02  -0.810001E+02   0.135804E+06  -0.300113E-08
  1044   0.110367E+04   0.243927E+02  -0.808708E+02   0.135547E+06  -0.252819E-08
  1045   0.110701E+04   0.240881E+02  -0.807162E+02   0.135292E+06  -0.206604E-08
  1046   0.111033E+04   0.237846E+02  -0.805373E+02   0.135037E+06  -0.161705E-08
  1047   0.111362E+04   0.234820E+02  -0.803339E+02   0.134782E+06  -0.118359E-08
  1048   0.111688E+04   0.231806E+02  -0.801062E+02   0.134529E+06  -0.768017E-09
  1049   0.112010E+04   0.228808E+02  -0.798538E+02   0.134276E+06  -0.372699E-09
  1050   0.112329E+04   0.225827E+02  -0.795788E+02   0.134023E+06   0.000000E+00
  1051   0.112643E+04   0.222867E+02  -0.792805E+02   0.133772E+06   0.348216E-09
  1052   0.112953E+04   0.219927E+02  -0.789587E+02   0.133521E+06   0.672082E-09
  1053   0.113259E+04   0.217011E+02  -0.786135E+02   0.133270E+06   0.972231E-09
  1054   0.113561E+04   0.214120E+02  -0.782454E+02   0.133021E+06   0.124930E-08
  1055   0.113857E+04   0.211254E+02  -0.778553E+02   0.132772E+06   0.150392E-08
  1056   0.114149E+04   0.208414E+02  -0.774429E+02   0.132523E+06   0.173672E-08
  1057   0.114435E+04   0.205600E+02  -0.770075E+02   0.132276E+06   0.194834E-08
  1058   0.114716E+04   0.202813E+02  -0.765512E+02   0.132029E+06   0.213941E-08
  1059   0.114991E+04   0.200054E+02  -0.760725E+02   0.131782E+06   0.231057E-08
  1060   0.115262E+04   0.197322E+02  -0.755719E+02   0.131537E+06   0.246245E-08
  1061   0.115527E+04   0.194619E+02  -0.750512E+02   0.131291E+06   0.259568E-08
  1062   0.115786E+04   0.191946E+02  -0.745083E+02   0.131047E+06   0.271089E-08
  1063   0.116040E+04   0.189302E+02  -0.739459E+02   0.130803E+06   0.280872E-08
  1064   0.116287E+04   0.186690E+02  -0.733627E+02   0.130560E+06   0.288981E-08
  1065   0.116528E+04   0.184108E+02  -0.727590E+02   0.130318E+06   0.295478E-08
  1066   0.116763E+04   0.181558E+02  -0.721366E+02   0.130076E+06   0.300428E-08
  1067   0.116991E+04   0.179041E+02  -0.714944E+02   0.129835E+06   0.303892E-08
  1068   0.117214E+04   0.176557E+02  -0.708334E+02   0.129594E+06   0.305936E-08
  1069   0.117429E+04   0.174108E+02  -0.701538E+02   0.129354E+06   0.306621E-08
  1070   0.117638E+04   0.171694E+02  -0.694560E+02   0.129115E+06   0.306012E-08
  1071   0.117840E+04   0.169315E+02  -0.687402E+02   0.128876E+06   0.304172E-08
  1072   0.118035E+04   0.166973E+02  -0.680076E+02   0.128639E+06   0.301164E-08
  1073   0.118222E+04   0.164669E+02  -0.672576E+02   0.128401E+06   0.297051E-08
  1074   0.118403E+04   0.162404E+02  -0.664913E+02   0.128164E+06   0.291897E-08
  1075   0.118575E+04   0.160178E+02  -0.657089E+02   0.127928E+06   0.285765E-08
  1076   0.118741E+04   0.157992E+02  -0.649102E+02   0.127693E+06   0.278719E-08
  1077   0.118899E+04   0.155847E+02  -0.640968E+02   0.127458E+06   0.270822E-08
  1078   0.119049E+04   0.153744E+02  -0.632690E+02   0.127224E+06   0.262137E-08
  1079   0.119191E+04   0.151683E+02  -0.624264E+02   0.126990E+06   0.252728E-08
  1080   0.119325E+04   0.149664E+02  -0.615707E+02   0.126757E+06   0.242657E-08
  1081   0.119452E+04   0.147691E+02  -0.607008E+02   0.126525E+06   0.231989E-08
  1082   0.119569E+04   0.145761E+02  -0.598185E+02   0.126293E+06   0.220787E-08
  1083   0.119679E+04   0.143876E+02  -0.589241E+02   0.126062E+06   0.209114E-08
  1084   0.119781E+04   0.142038E+02  -0.580178E+02   0.125831E+06   0.197033E-08
  1085   0.119873E+04   0.140246E+02  -0.571007E+02   0.125601E+06   0.184607E-08
  1086   0.119958E+04   0.138501E+02  -0.561716E+02   0.125372E+06   0.171901E-08
  1087   0.120033E+04   0.136804E+02  -0.552331E+02   0.125143E+06   0.158978E-08
  1088   0.120100E+04   0.135155E+02  -0.542846E+02   0.124915E+06   0.145900E-08
  1089   0.120158E+04   0.133555E+02  -0.533266E+02   0.124687E+06   0.132731E-08
  1090   0.120206E+04   0.132004E+02  -0.523599E+02   0.124461E+06   0.119535E-08
  1091   0.120246E+04   0.130504E+02  -0.513858E+02   0.124234E+06   0.106375E-08
  1092   0.120277E+04   0.129055E+02  -0.504036E+02   0.124008E+06   0.933136E-09
  1093   0.120298E+04   0.127658E+02  -0.494153E+02   0.123783E+06   0.804151E-09
  1094   0.120310E+04   0.126313E+02  -0.484203E+02   0.123559E+06   0.677426E-09
  1095   0.120313E+04   0.125022E+02  -0.474204E+02   0.123335E+06   0.553594E-09
  1096   0.120306E+04   0.123784E+02  -0.464153E+02   0.123111E+06   0.433288E-09
  1097   0.120291E+04   0.122601E+02  -0.454059E+02   0.122889E+06   0.317142E-09
  1098   0.120266E+04   0.121472E+02  -0.443933E+02   0.122666E+06   0.205790E-09
  1099   0.120231E+04   0.120399E+02  -0.433777E+02   0.122445E+06   0.998644E-10
  1100   0.120187E+04   0.119382E+02  -0.423603E+02   0.122224E+06   0.000000E+00
  1101   0.120133E+04   0.118421E+02  -0.413405E+02   0.122003E+06  -0.933041E-10
  1102   0.120070E+04   0.117515E+02  -0.403198E+02   0.121783E+06  -0.180084E-09
  1103   0.119996E+04   0.116667E+02  -0.392973E+02   0.121564E+06  -0.260509E-09
  1104   0.119914E+04   0.115875E+02  -0.382745E+02   0.121345E+06  -0.334749E-09
  1105   0.119822E+04   0.115138E+02  -0.372514E+02   0.121127E+06  -0.402973E-09
  1106   0.119720E+04   0.114457E+02  -0.362282E+02   0.120909E+06  -0.465353E-09
  1107   0.119609E+04   0.113833E+02  -0.352053E+02   0.120692E+06  -0.522056E-09
  1108   0.119488E+04   0.113264E+02  -0.341832E+02   0.120476E+06  -0.573254E-09
  1109   0.119359E+04   0.112752E+02  -0.331621E+02   0.120260E+06  -0.619116E-09
  1110   0.119219E+04   0.112296E+02  -0.321424E+02   0.120045E+06  -0.659811E-09
  1111   0.119071E+04   0.111896E+02  -0.311245E+02   0.119830E+06  -0.695509E-09
  1112   0.118912E+04   0.111551E+02  -0.301087E+02   0.119616E+06  -0.726381E-09
  1113   0.118745E+04   0.111262E+02  -0.290955E+02   0.119402E+06  -0.752595E-09
  1114   0.118569E+04   0.111029E+02  -0.280853E+02   0.119189E+06  -0.774322E-09
  1115   0.118384E+04   0.110850E+02  -0.270783E+02   0.118976E+06  -0.791732E-09
  1116   0.118189E+04   0.110727E+02  -0.260751E+02   0.118764E+06  -0.804994E-09
  1117   0.117986E+04   0.110658E+02  -0.250760E+02   0.118553E+06  -0.814277E-09
  1118   0.117774E+04   0.110644E+02  -0.240812E+02   0.118342E+06  -0.819753E-09
  1119   0.117553E+04   0.110685E+02  -0.230914E+02   0.118131E+06  -0.821589E-09
  1120   0.117322E+04   0.110779E+02  -0.221068E+02   0.117922E+06  -0.819957E-09
  1121   0.117084E+04   0.110927E+02  -0.211278E+02   0.117712E+06  -0.815026E-09
  1122   0.116836E+04   0.111128E+02  -0.201549E+02   0.117504E+06  -0.806965E-09
  1123   0.116580E+04   0.111382E+02  -0.191883E+02   0.117295E+06  -0.795945E-09
  1124   0.116316E+04   0.111689E+02  -0.182284E+02   0.117088E+06  -0.782136E-09
  1125   0.116043E+04   0.112048E+02  -0.172758E+02   0.116881E+06  -0.765706E-09
  1126   0.115761E+04   0.112459E+02  -0.163308E+02   0.116674E+06  -0.746826E-09
  1127   0.115472E+04   0.112921E+02  -0.153940E+02   0.116468E+06  -0.725665E-09
  1128   0.115175E+04   0.113434E+02  -0.144658E+02   0.116262E+06  -0.702394E-09
  1129   0.114870E+04   0.113998E+02  -0.135466E+02   0.116057E+06  -0.677182E-09
  1130   0.114557E+04   0.114612E+02  -0.126368E+02   0.115853E+06  -0.650198E-09
  1131   0.114237E+04   0.115275E+02  -0.117371E+02   0.115649E+06  -0.621613E-09
  1132   0.113909E+04   0.115988E+02  -0.108476E+02   0.115446E+06  -0.591597E-09
  1133   0.113574E+04   0.116750E+02  -0.996888E+01   0.115243E+06  -0.560318E-09
  1134   0.113232E+04   0.117559E+02  -0.910131E+01   0.115040E+06  -0.527947E-09
  1135   0.112882E+04   0.118415E+02  -0.824527E+01   0.114839E+06  -0.494654E-09
  1136   0.112526E+04   0.119318E+02  -0.740110E+01   0.114637E+06  -0.460608E-09
  1137   0.112163E+04   0.120267E+02  -0.656933E+01   0.114437E+06  -0.425979E-09
  1138   0.111794E+04   0.121261E+02  -0.575027E+01   0.114236E+06  -0.390937E-09
  1139   0.111418E+04   0.122299E+02  -0.494433E+01   0.114036E+06  -0.355652E-09
  1140   0.111035E+04   0.123381E+02  -0.415196E+01   0.113837E+06  -0.320293E-09
  1141   0.110647E+04   0.124506E+02  -0.337364E+01   0.113638E+06  -0.285030E-09
  1142   0.110252E+04   0.125673E+02  -0.260975E+01   0.113440E+06  -0.250033E-09
  1143   0.109852E+04   0.126882E+02  -0.186070E+01   0.113243E+06  -0.215472E-09
  1144   0.109445E+04   0.128131E+02  -0.112694E+01   0.113045E+06  -0.181516E-09
  1145   0.109034E+04   0.129420E+02  -0.408868E+00   0.112849E+06  -0.148335E-09
  1146   0.108617E+04   0.130748E+02   0.293046E+00   0.112652E+06  -0.116099E-09
  1147   0.108195E+04   0.132114E+02   0.978484E+00   0.112457E+06  -0.849779E-10
  1148   0.107768E+04   0.133518E+02   0.164706E+01   0.112261E+06  -0.551411E-10
  1149   0.107337E+04   0.134957E+02   0.229829E+01   0.112067E+06  -0.267586E-10
  1150   0.106901E+04   0.136431E+02   0.293188E+01   0.111872E+06   0.000000E+00
  1151   0.106460E+04   0.137939E+02   0.354746E+01   0.111679E+06   0.250008E-10
  1152   0.106015E+04   0.139481E+02   0.414480E+01   0.111486E+06   0.482533E-10
  1153   0.105567E+04   0.141056E+02   0.472386E+01   0.111293E+06   0.698031E-10
  1154   0.105114E+04   0.142664E+02   0.528450E+01   0.111101E+06   0.896956E-10
  1155   0.104658E+04   0.144303E+02   0.582660E+01   0.110909E+06   0.107976E-09
  1156   0.104197E+04   0.145973E+02   0.634998E+01   0.110717E+06   0.124691E-09
  1157   0.103733E+04   0.147673E+02   0.685465E+01   0.110527E+06   0.139885E-09
  1158   0.103266E+04   0.149403E+02   0.734035E+01   0.110336E+06   0.153603E-09
  1159   0.102796E+04   0.151162E+02   0.780702E+01   0.110147E+06   0.165892E-09
  1160   0.102323E+04   0.152949E+02   0.825462E+01   0.109957E+06   0.176796E-09
  1161   0.101846E+04   0.154763E+02   0.868303E+01   0.109768E+06   0.186361E-09
  1162   0.101368E+04   0.156604E+02   0.909227E+01   0.109580E+06   0.194633E-09
  1163   0.100886E+04   0.158470E+02   0.948223E+01   0.109392E+06   0.201657E-09
  1164   0.100402E+04   0.160362E+02   0.985277E+01   0.109205E+06   0.207479E-09
  1165   0.999155E+03   0.162277E+02   0.102039E+02   0.109018E+06   0.212144E-09
  1166   0.994265E+03   0.164216E+02   0.105356E+02   0.108831E+06   0.215697E-09
  1167   0.989353E+03   0.166177E+02   0.108477E+02   0.108645E+06   0.218185E-09
  1168   0.984420E+03   0.168159E+02   0.111403E+02   0.108459E+06   0.219652E-09
  1169   0.979475E+03   0.170162E+02   0.114133E+02   0.108274E+06   0.220144E-09
  1170   0.974511E+03   0.172183E+02   0.116666E+02   0.108090E+06   0.219707E-09
  1171   0.969535E+03   0.174224E+02   0.119002E+02   0.107906E+06   0.218386E-09
  1172   0.964547E+03   0.176282E+02   0.121142E+02   0.107722E+06   0.216226E-09
  1173   0.959549E+03   0.178356E+02   0.123084E+02   0.107539E+06   0.213273E-09
  1174   0.954540E+03   0.180447E+02   0.124828E+02   0.107356E+06   0.209573E-09
  1175   0.949522E+03   0.182551E+02   0.126375E+02   0.107174E+06   0.205170E-09
  1176   0.944501E+03   0.184669E+02   0.127725E+02   0.106992E+06   0.200111E-09
  1177   0.939479E+03   0.186799E+02   0.128878E+02   0.106810E+06   0.194441E-09
  1178   0.934448E+03   0.188941E+02   0.129833E+02   0.106629E+06   0.188206E-09
  1179   0.929424E+03   0.191092E+02   0.130593E+02   0.106449E+06   0.181450E-09
  1180   0.924399E+03   0.193253E+02   0.131155E+02   0.106269E+06   0.174220E-09
  1181   0.919375E+03   0.195421E+02   0.131521E+02   0.106089E+06   0.166561E-09
  1182   0.914359E+03   0.197596E+02   0.131692E+02   0.105910E+06   0.158518E-09
  1183   0.909351E+03   0.199776E+02   0.131668E+02   0.105731E+06   0.150137E-09
  1184   0.904353E+03   0.201962E+02   0.131448E+02   0.105553E+06   0.141463E-09
  1185   0.899364E+03   0.204149E+02   0.131035E+02   0.105375E+06   0.132542E-09
  1186   0.894384E+03   0.206339E+02   0.130428E+02   0.105198E+06   0.123420E-09
  1187   0.889423E+03   0.208530E+02   0.129628E+02   0.105021E+06   0.114141E-09
  1188   0.884479E+03   0.210719E+02   0.128636E+02   0.104844E+06   0.104751E-09
  1189   0.879554E+03   0.212908E+02   0.127454E+02   0.104668E+06   0.952966E-10
  1190   0.874641E+03   0.215093E+02   0.126081E+02   0.104493E+06   0.858222E-10
  1191   0.869762E+03   0.217273E+02   0.124521E+02   0.104318E+06   0.763736E-10
  1192   0.864903E+03   0.219448E+02   0.122773E+02   0.104143E+06   0.669961E-10
  1193   0.860072E+03   0.221616E+02   0.120840E+02   0.103968E+06   0.577355E-10
  1194   0.855277E+03   0.223775E+02   0.118722E+02   0.103795E+06   0.486370E-10
  1195   0.850511E+03   0.225925E+02   0.116421E+02   0.103621E+06   0.397462E-10
  1196   0.845773E+03   0.228064E+02   0.113939E+02   0.103448E+06   0.311087E-10
  1197   0.841073E+03   0.230191E+02   0.111277E+02   0.103275E+06   0.227698E-10
  1198   0.836418E+03   0.232303E+02   0.108438E+02   0.103103E+06   0.147750E-10
  1199   0.831800E+03   0.234401E+02   0.105422E+02   0.102931E+06   0.716994E-11
  1200   0.827221E+03   0.236482E+02   0.102233E+02   0.102760E+06   0.000000E+00
  1201   0.822688E+03   0.238546E+02   0.988703E+01   0.102589E+06  -0.669893E-11
  1202   0.818200E+03   0.240591E+02   0.953376E+01   0.102419E+06  -0.129294E-10
  1203   0.813757E+03   0.242617E+02   0.916355E+01   0.102249E+06  -0.187037E-10
  1204   0.809365E+03   0.244625E+02   0.877664E+01   0.102079E+06  -0.240339E-10
  1205   0.805015E+03   0.246611E+02   0.837315E+01   0.101910E+06  -0.289322E-10
  1206   0.800715E+03   0.248578E+02   0.795333E+01   0.101741E+06  -0.334108E-10
  1207   0.796462E+03   0.250522E+02   0.751739E+01   0.101572E+06  -0.374820E-10
  1208   0.792264E+03   0.252445E+02   0.706542E+01   0.101404E+06  -0.411578E-10
  1209   0.788120E+03   0.254346E+02   0.659776E+01   0.101237E+06  -0.444505E-10
  1210   0.784021E+03   0.256223E+02   0.611453E+01   0.101069E+06  -0.473723E-10
  1211   0.779975E+03   0.258077E+02   0.561612E+01   0.100903E+06  -0.499353E-10
  1212   0.775986E+03   0.259907E+02   0.510274E+01   0.100736E+06  -0.521518E-10
  1213   0.772048E+03   0.261712E+02   0.457456E+01   0.100570E+06  -0.540339E-10
  1214   0.768166E+03   0.263492E+02   0.403184E+01   0.100405E+06  -0.555939E-10
  1215   0.764347E+03   0.265246E+02   0.347492E+01   0.100239E+06  -0.568438E-10
  1216   0.760575E+03   0.266973E+02   0.290399E+01   0.100075E+06  -0.577959E-10
  1217   0.756864E+03   0.268673E+02   0.231937E+01   0.999103E+05  -0.584625E-10
  1218   0.753214E+03   0.270345E+02   0.172134E+01   0.997463E+05  -0.588556E-10
  1219   0.749623E+03   0.271988E+02   0.111006E+01   0.995827E+05  -0.589875E-10
  1220   0.746083E+03   0.273602E+02   0.486041E+00   0.994195E+05  -0.588703E-10
  1221   0.742615E+03   0.275185E+02  -0.150697E+00   0.992567E+05  -0.585162E-10
  1222   0.739197E+03   0.276739E+02  -0.799667E+00   0.990943E+05  -0.579375E-10
  1223   0.735848E+03   0.278261E+02  -0.146053E+01   0.989322E+05  -0.571463E-10
  1224   0.732555E+03   0.279752E+02  -0.213304E+01   0.987706E+05  -0.561548E-10
  1225   0.729330E+03   0.281210E+02  -0.281662E+01   0.986093E+05  -0.549752E-10
  1226   0.726166E+03   0.282636E+02  -0.351102E+01   0.984485E+05  -0.536197E-10
  1227   0.723068E+03   0.284027E+02  -0.421591E+01   0.982880E+05  -0.521004E-10
  1228   0.720036E+03   0.285385E+02  -0.493073E+01   0.981279E+05  -0.504296E-10
  1229   0.717076E+03   0.286709E+02  -0.565521E+01   0.979682E+05  -0.486195E-10
  1230   0.714180E+03   0.287998E+02  -0.638895E+01   0.978089E+05  -0.466821E-10
  1231   0.711348E+03   0.289250E+02  -0.713162E+01   0.976499E+05  -0.446298E-10
  1232   0.708585E+03   0.290467E+02  -0.788265E+01   0.974914E+05  -0.424747E-10
  1233   0.705898E+03   0.291646E+02  -0.864186E+01   0.973332E+05  -0.402290E-10
  1234   0.703271E+03   0.292788E+02  -0.940870E+01   0.971753E+05  -0.379049E-10
  1235   0.700718E+03   0.293892E+02  -0.101829E+02   0.970179E+05  -0.355146E-10
  1236   0.698232E+03   0.294957E+02  -0.109640E+02   0.968608E+05  -0.330702E-10
  1237   0.695817E+03   0.295982E+02  -0.117515E+02   0.967042E+05  -0.305839E-10
  1238   0.693474E+03   0.296968E+02  -0.125451E+02   0.965478E+05  -0.280680E-10
  1239   0.691202E+03   0.297912E+02  -0.133442E+02   0.963919E+05  -0.255347E-10
  1240   0.688999E+03   0.298815E+02  -0.141484E+02   0.962363E+05  -0.229960E-10
  1241   0.686872E+03   0.299678E+02  -0.149572E+02   0.960811E+05  -0.204642E-10
  1242   0.684821E+03   0.300498E+02  -0.157702E+02   0.959262E+05  -0.179516E-10
  1243   0.682836E+03   0.301275E+02  -0.165869E+02   0.957718E+05  -0.154702E-10
  1244   0.680924E+03   0.302009E+02  -0.174069E+02   0.956176E+05  -0.130322E-10
  1245   0.679085E+03   0.302699E+02  -0.182296E+02   0.954639E+05  -0.106500E-10
  1246   0.677325E+03   0.303345E+02  -0.190545E+02   0.953105E+05  -0.833554E-11
  1247   0.675635E+03   0.303946E+02  -0.198812E+02   0.951575E+05  -0.610114E-11
  1248   0.674023E+03   0.304503E+02  -0.207093E+02   0.950048E+05  -0.395896E-11
  1249   0.672479E+03   0.305012E+02  -0.215381E+02   0.948525E+05  -0.192118E-11
  1250   0.671017E+03   0.305475E+02  -0.223672E+02   0.947005E+05   0.000000E+00
  1251   0.669622E+03   0.305892E+02  -0.231962E+02   0.945489E+05   0.179497E-11
  1252   0.668301E+03   0.306262E+02  -0.240246E+02   0.943976E+05   0.346443E-11
  1253   0.667058E+03   0.306585E+02  -0.248522E+02   0.942467E+05   0.501164E-11
  1254   0.665886E+03   0.306862E+02  -0.256788E+02   0.940962E+05   0.643985E-11
  1255   0.664791E+03   0.307093E+02  -0.265041E+02   0.939460E+05   0.775235E-11
  1256   0.663771E+03   0.307278E+02  -0.273278E+02   0.937961E+05   0.895240E-11
  1257   0.662825E+03   0.307416E+02  -0.281497E+02   0.936466E+05   0.100433E-10
  1258   0.661952E+03   0.307509E+02  -0.289695E+02   0.934975E+05   0.110282E-10
  1259   0.661144E+03   0.307555E+02  -0.297870E+02   0.933486E+05   0.119105E-10
  1260   0.660420E+03   0.307556E+02  -0.306018E+02   0.932002E+05   0.126934E-10
  1261   0.659759E+03   0.307512E+02  -0.314137E+02   0.930521E+05   0.133801E-10
  1262   0.659173E+03   0.307421E+02  -0.322225E+02   0.929043E+05   0.139740E-10
  1263   0.658661E+03   0.307284E+02  -0.330279E+02   0.927568E+05   0.144783E-10
  1264   0.658214E+03   0.307104E+02  -0.338296E+02   0.926097E+05   0.148963E-10
  1265   0.657839E+03   0.306877E+02  -0.346274E+02   0.924630E+05   0.152313E-10
  1266   0.657527E+03   0.306605E+02  -0.354208E+02   0.923166E+05   0.154864E-10
  1267   0.657292E+03   0.306288E+02  -0.362097E+02   0.921705E+05   0.156650E-10
  1268   0.657124E+03   0.305927E+02  -0.369937E+02   0.920247E+05   0.157703E-10
  1269   0.657023E+03   0.305522E+02  -0.377725E+02   0.918793E+05   0.158056E-10
  1270   0.656988E+03   0.305074E+02  -0.385458E+02   0.917342E+05   0.157742E-10
  1271   0.657016E+03   0.304581E+02  -0.393133E+02   0.915895E+05   0.156794E-10
  1272   0.657115E+03   0.304045E+02  -0.400747E+02   0.914451E+05   0.155243E-10
  1273   0.657276E+03   0.303465E+02  -0.408297E+02   0.913010E+05   0.153123E-10
  1274   0.657496E+03   0.302843E+02  -0.415780E+02   0.911572E+05   0.150466E-10
  1275   0.657782E+03   0.302179E+02  -0.423191E+02   0.910138E+05   0.147306E-10
  1276   0.658131E+03   0.301473E+02  -0.430530E+02   0.908707E+05   0.143674E-10
  1277   0.658540E+03   0.300725E+02  -0.437792E+02   0.907280E+05   0.139603E-10
  1278   0.659010E+03   0.299936E+02  -0.444973E+02   0.905855E+05   0.135126E-10
  1279   0.659538E+03   0.299106E+02  -0.452072E+02   0.904434E+05   0.130275E-10
  1280   0.660124E+03   0.298236E+02  -0.459084E+02   0.903016E+05   0.125084E-10
  1281   0.660767E+03   0.297324E+02  -0.466008E+02   0.901601E+05   0.119585E-10
