#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   381   0.175061E+04   0.233446E+02   0.305785E-04   0.124478E-02   0.133729E-04   0.233446E+02   0.209107E+02   0.210615E-05  -0.912839E-07  -0.486720E-09   0.305785E-04   0.210615E-05   0.180099E-07   0.198315E-05   0.318647E-07   0.124478E-02  -0.912839E-07   0.198315E-05   0.587897E-02   0.604221E-04   0.133729E-04  -0.486720E-09   0.318647E-07   0.604221E-04   0.146635E-05
   382   0.174103E+04   0.213975E+02   0.302007E-04   0.123128E-02   0.132436E-04   0.213975E+02   0.209362E+02   0.210214E-05  -0.953473E-07  -0.526672E-09   0.302007E-04   0.210214E-05   0.179393E-07   0.197772E-05   0.317713E-07   0.123128E-02  -0.953473E-07   0.197772E-05   0.587818E-02   0.604076E-04   0.132436E-04  -0.526672E-09   0.317713E-07   0.604076E-04   0.146553E-05
   383   0.173190E+04   0.194508E+02   0.298266E-04   0.121779E-02   0.131152E-04   0.194508E+02   0.209579E+02   0.209795E-05  -0.992008E-07  -0.565263E-09   0.298266E-04   0.209795E-05   0.178692E-07   0.197231E-05   0.316783E-07   0.121779E-02  -0.992008E-07   0.197231E-05   0.587737E-02   0.603930E-04   0.131152E-04  -0.565263E-09   0.316783E-07   0.603930E-04   0.146472E-05
   384   0.172321E+04   0.175053E+02   0.294563E-04   0.120432E-02   0.129878E-04   0.175053E+02   0.209756E+02   0.209357E-05  -0.102828E-06  -0.602352E-09   0.294563E-04   0.209357E-05   0.177993E-07   0.196693E-05   0.315858E-07   0.120432E-02  -0.102828E-06   0.196693E-05   0.587655E-02   0.603784E-04   0.129878E-04  -0.602352E-09   0.315858E-07   0.603784E-04   0.146390E-05
   385   0.171495E+04   0.155619E+02   0.290897E-04   0.119086E-02   0.128614E-04   0.155619E+02   0.209892E+02   0.208901E-05  -0.106214E-06  -0.637799E-09   0.290897E-04   0.208901E-05   0.177299E-07   0.196158E-05   0.314937E-07   0.119086E-02  -0.106214E-06   0.196158E-05   0.587572E-02   0.603637E-04   0.128614E-04  -0.637799E-09   0.314937E-07   0.603637E-04   0.146309E-05
   386   0.170714E+04   0.136215E+02   0.287269E-04   0.117742E-02   0.127358E-04   0.136215E+02   0.209990E+02   0.208428E-05  -0.109342E-06  -0.671464E-09   0.287269E-04   0.208428E-05   0.176608E-07   0.195625E-05   0.314020E-07   0.117742E-02  -0.109342E-06   0.195625E-05   0.587488E-02   0.603488E-04   0.127358E-04  -0.671464E-09   0.314020E-07   0.603488E-04   0.146228E-05
   387   0.169978E+04   0.116849E+02   0.283678E-04   0.116398E-02   0.126111E-04   0.116849E+02   0.210047E+02   0.207936E-05  -0.112196E-06  -0.703206E-09   0.283678E-04   0.207936E-05   0.175921E-07   0.195094E-05   0.313108E-07   0.116398E-02  -0.112196E-06   0.195094E-05   0.587403E-02   0.603339E-04   0.126111E-04  -0.703206E-09   0.313108E-07   0.603339E-04   0.146146E-05
   388   0.169284E+04   0.975315E+01   0.280124E-04   0.115055E-02   0.124872E-04   0.975315E+01   0.210065E+02   0.207428E-05  -0.114761E-06  -0.732885E-09   0.280124E-04   0.207428E-05   0.175238E-07   0.194566E-05   0.312201E-07   0.115055E-02  -0.114761E-06   0.194566E-05   0.587317E-02   0.603190E-04   0.124872E-04  -0.732885E-09   0.312201E-07   0.603190E-04   0.146065E-05
   389   0.168634E+04   0.782698E+01   0.276606E-04   0.113712E-02   0.123640E-04   0.782698E+01   0.210044E+02   0.206901E-05  -0.117020E-06  -0.760360E-09   0.276606E-04   0.206901E-05   0.174558E-07   0.194041E-05   0.311298E-07   0.113712E-02  -0.117020E-06   0.194041E-05   0.587230E-02   0.603039E-04   0.123640E-04  -0.760360E-09   0.311298E-07   0.603039E-04   0.145983E-05
   390   0.168026E+04   0.590727E+01   0.273126E-04   0.112369E-02   0.122416E-04   0.590727E+01   0.209983E+02   0.206358E-05  -0.118958E-06  -0.785493E-09   0.273126E-04   0.206358E-05   0.173882E-07   0.193517E-05   0.310399E-07   0.112369E-02  -0.118958E-06   0.193517E-05   0.587142E-02   0.602887E-04   0.122416E-04  -0.785493E-09   0.310399E-07   0.602887E-04   0.145902E-05
   391   0.167462E+04   0.399490E+01   0.269682E-04   0.111026E-02   0.121199E-04   0.399490E+01   0.209883E+02   0.205798E-05  -0.120558E-06  -0.808141E-09   0.269682E-04   0.205798E-05   0.173209E-07   0.192996E-05   0.309504E-07   0.111026E-02  -0.120558E-06   0.192996E-05   0.587053E-02   0.602735E-04   0.121199E-04  -0.808141E-09   0.309504E-07   0.602735E-04   0.145821E-05
   392   0.166940E+04   0.209070E+01   0.266274E-04   0.109682E-02   0.119987E-04   0.209070E+01   0.209742E+02   0.205222E-05  -0.121806E-06  -0.828166E-09   0.266274E-04   0.205222E-05   0.172540E-07   0.192477E-05   0.308614E-07   0.109682E-02  -0.121806E-06   0.192477E-05   0.586964E-02   0.602582E-04   0.119987E-04  -0.828166E-09   0.308614E-07   0.602582E-04   0.145740E-05
   393   0.166460E+04   0.195470E+00   0.262903E-04   0.108338E-02   0.118782E-04   0.195470E+00   0.209563E+02   0.204629E-05  -0.122684E-06  -0.845426E-09   0.262903E-04   0.204629E-05   0.171874E-07   0.191960E-05   0.307728E-07   0.108338E-02  -0.122684E-06   0.191960E-05   0.586873E-02   0.602427E-04   0.118782E-04  -0.845426E-09   0.307728E-07   0.602427E-04   0.145658E-05
   394   0.166022E+04  -0.169002E+01   0.259569E-04   0.106992E-02   0.117582E-04  -0.169002E+01   0.209343E+02   0.204019E-05  -0.123177E-06  -0.859781E-09   0.259569E-04   0.204019E-05   0.171212E-07   0.191446E-05   0.306846E-07   0.106992E-02  -0.123177E-06   0.191446E-05   0.586782E-02   0.602273E-04   0.117582E-04  -0.859781E-09   0.306846E-07   0.602273E-04   0.145577E-05
   395   0.165625E+04  -0.356484E+01   0.256270E-04   0.105645E-02   0.116387E-04  -0.356484E+01   0.209083E+02   0.203394E-05  -0.123269E-06  -0.871091E-09   0.256270E-04   0.203394E-05   0.170553E-07   0.190933E-05   0.305968E-07   0.105645E-02  -0.123269E-06   0.190933E-05   0.586691E-02   0.602117E-04   0.116387E-04  -0.871091E-09   0.305968E-07   0.602117E-04   0.145496E-05
   396   0.165268E+04  -0.542822E+01   0.253007E-04   0.104296E-02   0.115197E-04  -0.542822E+01   0.208785E+02   0.202753E-05  -0.122945E-06  -0.879217E-09   0.253007E-04   0.202753E-05   0.169897E-07   0.190423E-05   0.305095E-07   0.104296E-02  -0.122945E-06   0.190423E-05   0.586599E-02   0.601960E-04   0.115197E-04  -0.879217E-09   0.305095E-07   0.601960E-04   0.145415E-05
   397   0.164952E+04  -0.727931E+01   0.249781E-04   0.102945E-02   0.114012E-04  -0.727931E+01   0.208445E+02   0.202096E-05  -0.122187E-06  -0.884016E-09   0.249781E-04   0.202096E-05   0.169245E-07   0.189915E-05   0.304225E-07   0.102945E-02  -0.122187E-06   0.189915E-05   0.586506E-02   0.601803E-04   0.114012E-04  -0.884016E-09   0.304225E-07   0.601803E-04   0.145334E-05
   398   0.164677E+04  -0.911732E+01   0.246590E-04   0.101591E-02   0.112830E-04  -0.911732E+01   0.208067E+02   0.201423E-05  -0.120981E-06  -0.885350E-09   0.246590E-04   0.201423E-05   0.168596E-07   0.189408E-05   0.303360E-07   0.101591E-02  -0.120981E-06   0.189408E-05   0.586413E-02   0.601644E-04   0.112830E-04  -0.885350E-09   0.303360E-07   0.601644E-04   0.145253E-05
   399   0.164442E+04  -0.109414E+02   0.243434E-04   0.100236E-02   0.111651E-04  -0.109414E+02   0.207648E+02   0.200736E-05  -0.119310E-06  -0.883078E-09   0.243434E-04   0.200736E-05   0.167951E-07   0.188904E-05   0.302499E-07   0.100236E-02  -0.119310E-06   0.188904E-05   0.586319E-02   0.601485E-04   0.111651E-04  -0.883078E-09   0.302499E-07   0.601485E-04   0.145172E-05
   400   0.164247E+04  -0.127508E+02   0.240314E-04   0.988768E-03   0.110476E-04  -0.127508E+02   0.207191E+02   0.200034E-05  -0.117159E-06  -0.877059E-09   0.240314E-04   0.200034E-05   0.167309E-07   0.188402E-05   0.301641E-07   0.988768E-03  -0.117159E-06   0.188402E-05   0.586225E-02   0.601325E-04   0.110476E-04  -0.877059E-09   0.301641E-07   0.601325E-04   0.145091E-05
   401   0.164091E+04  -0.145448E+02   0.237230E-04   0.975150E-03   0.109303E-04  -0.145448E+02   0.206694E+02   0.199316E-05  -0.114517E-06  -0.867201E-09   0.237230E-04   0.199316E-05   0.166670E-07   0.187901E-05   0.300788E-07   0.975150E-03  -0.114517E-06   0.187901E-05   0.586131E-02   0.601164E-04   0.109303E-04  -0.867201E-09   0.300788E-07   0.601164E-04   0.145010E-05
   402   0.163974E+04  -0.163225E+02   0.234180E-04   0.961506E-03   0.108133E-04  -0.163225E+02   0.206159E+02   0.198584E-05  -0.111399E-06  -0.853598E-09   0.234180E-04   0.198584E-05   0.166034E-07   0.187402E-05   0.299939E-07   0.961506E-03  -0.111399E-06   0.187402E-05   0.586037E-02   0.601003E-04   0.108133E-04  -0.853598E-09   0.299939E-07   0.601003E-04   0.144930E-05
   403   0.163896E+04  -0.180834E+02   0.231166E-04   0.947841E-03   0.106966E-04  -0.180834E+02   0.205585E+02   0.197838E-05  -0.107823E-06  -0.836394E-09   0.231166E-04   0.197838E-05   0.165401E-07   0.186905E-05   0.299093E-07   0.947841E-03  -0.107823E-06   0.186905E-05   0.585942E-02   0.600840E-04   0.106966E-04  -0.836394E-09   0.299093E-07   0.600840E-04   0.144849E-05
   404   0.163857E+04  -0.198268E+02   0.228186E-04   0.934160E-03   0.105802E-04  -0.198268E+02   0.204972E+02   0.197076E-05  -0.103809E-06  -0.815729E-09   0.228186E-04   0.197076E-05   0.164772E-07   0.186410E-05   0.298252E-07   0.934160E-03  -0.103809E-06   0.186410E-05   0.585847E-02   0.600677E-04   0.105802E-04  -0.815729E-09   0.298252E-07   0.600677E-04   0.144768E-05
   405   0.163855E+04  -0.215519E+02   0.225241E-04   0.920468E-03   0.104642E-04  -0.215519E+02   0.204321E+02   0.196300E-05  -0.993776E-07  -0.791747E-09   0.225241E-04   0.196300E-05   0.164146E-07   0.185917E-05   0.297414E-07   0.920468E-03  -0.993776E-07   0.185917E-05   0.585752E-02   0.600513E-04   0.104642E-04  -0.791747E-09   0.297414E-07   0.600513E-04   0.144687E-05
   406   0.163890E+04  -0.232583E+02   0.222330E-04   0.906771E-03   0.103486E-04  -0.232583E+02   0.203633E+02   0.195510E-05  -0.945472E-07  -0.764590E-09   0.222330E-04   0.195510E-05   0.163523E-07   0.185426E-05   0.296581E-07   0.906771E-03  -0.945472E-07   0.185426E-05   0.585656E-02   0.600349E-04   0.103486E-04  -0.764590E-09   0.296581E-07   0.600349E-04   0.144607E-05
   407   0.163962E+04  -0.249451E+02   0.219453E-04   0.893075E-03   0.102334E-04  -0.249451E+02   0.202908E+02   0.194705E-05  -0.893378E-07  -0.734399E-09   0.219453E-04   0.194705E-05   0.162903E-07   0.184936E-05   0.295751E-07   0.893075E-03  -0.893378E-07   0.184936E-05   0.585560E-02   0.600183E-04   0.102334E-04  -0.734399E-09   0.295751E-07   0.600183E-04   0.144526E-05
   408   0.164070E+04  -0.266117E+02   0.216610E-04   0.879383E-03   0.101187E-04  -0.266117E+02   0.202145E+02   0.193886E-05  -0.837689E-07  -0.701318E-09   0.216610E-04   0.193886E-05   0.162286E-07   0.184448E-05   0.294925E-07   0.879383E-03  -0.837689E-07   0.184448E-05   0.585464E-02   0.600017E-04   0.101187E-04  -0.701318E-09   0.294925E-07   0.600017E-04   0.144446E-05
   409   0.164213E+04  -0.282574E+02   0.213801E-04   0.865703E-03   0.100044E-04  -0.282574E+02   0.201345E+02   0.193052E-05  -0.778601E-07  -0.665489E-09   0.213801E-04   0.193052E-05   0.161672E-07   0.183963E-05   0.294102E-07   0.865703E-03  -0.778601E-07   0.183963E-05   0.585367E-02   0.599850E-04   0.100044E-04  -0.665489E-09   0.294102E-07   0.599850E-04   0.144365E-05
   410   0.164392E+04  -0.298816E+02   0.211025E-04   0.852038E-03   0.989055E-05  -0.298816E+02   0.200510E+02   0.192204E-05  -0.716309E-07  -0.627053E-09   0.211025E-04   0.192204E-05   0.161062E-07   0.183479E-05   0.293284E-07   0.852038E-03  -0.716309E-07   0.183479E-05   0.585270E-02   0.599682E-04   0.989055E-05  -0.627053E-09   0.293284E-07   0.599682E-04   0.144285E-05
   411   0.164604E+04  -0.314837E+02   0.208282E-04   0.838394E-03   0.977725E-05  -0.314837E+02   0.199638E+02   0.191342E-05  -0.651009E-07  -0.586154E-09   0.208282E-04   0.191342E-05   0.160454E-07   0.182996E-05   0.292469E-07   0.838394E-03  -0.651009E-07   0.182996E-05   0.585172E-02   0.599514E-04   0.977725E-05  -0.586154E-09   0.292469E-07   0.599514E-04   0.144204E-05
   412   0.164851E+04  -0.330632E+02   0.205572E-04   0.824777E-03   0.966450E-05  -0.330632E+02   0.198731E+02   0.190466E-05  -0.582897E-07  -0.542933E-09   0.205572E-04   0.190466E-05   0.159850E-07   0.182516E-05   0.291658E-07   0.824777E-03  -0.582897E-07   0.182516E-05   0.585075E-02   0.599345E-04   0.966450E-05  -0.542933E-09   0.291658E-07   0.599345E-04   0.144124E-05
   413   0.165131E+04  -0.346195E+02   0.202896E-04   0.811192E-03   0.955231E-05  -0.346195E+02   0.197789E+02   0.189575E-05  -0.512168E-07  -0.497533E-09   0.202896E-04   0.189575E-05   0.159248E-07   0.182038E-05   0.290851E-07   0.811192E-03  -0.512168E-07   0.182038E-05   0.584976E-02   0.599175E-04   0.955231E-05  -0.497533E-09   0.290851E-07   0.599175E-04   0.144044E-05
   414   0.165444E+04  -0.361520E+02   0.200251E-04   0.797644E-03   0.944072E-05  -0.361520E+02   0.196812E+02   0.188671E-05  -0.439018E-07  -0.450095E-09   0.200251E-04   0.188671E-05   0.158650E-07   0.181561E-05   0.290048E-07   0.797644E-03  -0.439018E-07   0.181561E-05   0.584878E-02   0.599005E-04   0.944072E-05  -0.450095E-09   0.290048E-07   0.599005E-04   0.143964E-05
   415   0.165788E+04  -0.376603E+02   0.197640E-04   0.784138E-03   0.932974E-05  -0.376603E+02   0.195802E+02   0.187752E-05  -0.363643E-07  -0.400763E-09   0.197640E-04   0.187752E-05   0.158054E-07   0.181086E-05   0.289248E-07   0.784138E-03  -0.363643E-07   0.181086E-05   0.584779E-02   0.598834E-04   0.932974E-05  -0.400763E-09   0.289248E-07   0.598834E-04   0.143883E-05
   416   0.166166E+04  -0.391439E+02   0.195060E-04   0.770679E-03   0.921941E-05  -0.391439E+02   0.194759E+02   0.186820E-05  -0.286238E-07  -0.349679E-09   0.195060E-04   0.186820E-05   0.157462E-07   0.180614E-05   0.288452E-07   0.770679E-03  -0.286238E-07   0.180614E-05   0.584679E-02   0.598662E-04   0.921941E-05  -0.349679E-09   0.288452E-07   0.598662E-04   0.143803E-05
   417   0.166573E+04  -0.406019E+02   0.192512E-04   0.757274E-03   0.910974E-05  -0.406019E+02   0.193682E+02   0.185873E-05  -0.206999E-07  -0.296984E-09   0.192512E-04   0.185873E-05   0.156872E-07   0.180143E-05   0.287659E-07   0.757274E-03  -0.206999E-07   0.180143E-05   0.584579E-02   0.598490E-04   0.910974E-05  -0.296984E-09   0.287659E-07   0.598490E-04   0.143723E-05
   418   0.167012E+04  -0.420341E+02   0.189996E-04   0.743927E-03   0.900078E-05  -0.420341E+02   0.192574E+02   0.184913E-05  -0.126121E-07  -0.242821E-09   0.189996E-04   0.184913E-05   0.156286E-07   0.179673E-05   0.286870E-07   0.743927E-03  -0.126121E-07   0.179673E-05   0.584479E-02   0.598317E-04   0.900078E-05  -0.242821E-09   0.286870E-07   0.598317E-04   0.143643E-05
   419   0.167480E+04  -0.434397E+02   0.187512E-04   0.730643E-03   0.889253E-05  -0.434397E+02   0.191433E+02   0.183939E-05  -0.438008E-08  -0.187333E-09   0.187512E-04   0.183939E-05   0.155702E-07   0.179206E-05   0.286085E-07   0.730643E-03  -0.438008E-08   0.179206E-05   0.584378E-02   0.598144E-04   0.889253E-05  -0.187333E-09   0.286085E-07   0.598144E-04   0.143563E-05
   420   0.167978E+04  -0.448184E+02   0.185059E-04   0.717428E-03   0.878503E-05  -0.448184E+02   0.190261E+02   0.182952E-05   0.397671E-08  -0.130661E-09   0.185059E-04   0.182952E-05   0.155121E-07   0.178740E-05   0.285303E-07   0.717428E-03   0.397671E-08   0.178740E-05   0.584277E-02   0.597970E-04   0.878503E-05  -0.130661E-09   0.285303E-07   0.597970E-04   0.143483E-05
   421   0.168505E+04  -0.461694E+02   0.182637E-04   0.704287E-03   0.867830E-05  -0.461694E+02   0.189058E+02   0.181950E-05   0.124387E-07  -0.729486E-10   0.182637E-04   0.181950E-05   0.154543E-07   0.178277E-05   0.284525E-07   0.704287E-03   0.124387E-07   0.178277E-05   0.584175E-02   0.597795E-04   0.867830E-05  -0.729486E-10   0.284525E-07   0.597795E-04   0.143403E-05
   422   0.169060E+04  -0.474922E+02   0.180246E-04   0.691226E-03   0.857238E-05  -0.474922E+02   0.187824E+02   0.180935E-05   0.209862E-07  -0.143372E-10   0.180246E-04   0.180935E-05   0.153969E-07   0.177815E-05   0.283750E-07   0.691226E-03   0.209862E-07   0.177815E-05   0.584073E-02   0.597620E-04   0.857238E-05  -0.143372E-10   0.283750E-07   0.597620E-04   0.143324E-05
   423   0.169643E+04  -0.487863E+02   0.177885E-04   0.678249E-03   0.846727E-05  -0.487863E+02   0.186560E+02   0.179907E-05   0.295998E-07   0.450308E-10   0.177885E-04   0.179907E-05   0.153396E-07   0.177355E-05   0.282979E-07   0.678249E-03   0.295998E-07   0.177355E-05   0.583971E-02   0.597444E-04   0.846727E-05   0.450308E-10   0.282979E-07   0.597444E-04   0.143244E-05
   424   0.170254E+04  -0.500511E+02   0.175555E-04   0.665362E-03   0.836302E-05  -0.500511E+02   0.185266E+02   0.178865E-05   0.382599E-07   0.105013E-09   0.175555E-04   0.178865E-05   0.152827E-07   0.176896E-05   0.282212E-07   0.665362E-03   0.382599E-07   0.176896E-05   0.583868E-02   0.597268E-04   0.836302E-05   0.105013E-09   0.282212E-07   0.597268E-04   0.143164E-05
   425   0.170890E+04  -0.512863E+02   0.173256E-04   0.652570E-03   0.825964E-05  -0.512863E+02   0.183943E+02   0.177810E-05   0.469469E-07   0.165467E-09   0.173256E-04   0.177810E-05   0.152261E-07   0.176440E-05   0.281448E-07   0.652570E-03   0.469469E-07   0.176440E-05   0.583764E-02   0.597091E-04   0.825964E-05   0.165467E-09   0.281448E-07   0.597091E-04   0.143085E-05
   426   0.171553E+04  -0.524915E+02   0.170986E-04   0.639879E-03   0.815717E-05  -0.524915E+02   0.182592E+02   0.176741E-05   0.556413E-07   0.226251E-09   0.170986E-04   0.176741E-05   0.151697E-07   0.175985E-05   0.280687E-07   0.639879E-03   0.556413E-07   0.175985E-05   0.583660E-02   0.596914E-04   0.815717E-05   0.226251E-09   0.280687E-07   0.596914E-04   0.143005E-05
   427   0.172239E+04  -0.536664E+02   0.168746E-04   0.627294E-03   0.805562E-05  -0.536664E+02   0.181215E+02   0.175659E-05   0.643234E-07   0.287222E-09   0.168746E-04   0.175659E-05   0.151136E-07   0.175533E-05   0.279930E-07   0.627294E-03   0.643234E-07   0.175533E-05   0.583555E-02   0.596736E-04   0.805562E-05   0.287222E-09   0.279930E-07   0.596736E-04   0.142926E-05
   428   0.172951E+04  -0.548107E+02   0.166536E-04   0.614819E-03   0.795502E-05  -0.548107E+02   0.179812E+02   0.174563E-05   0.729738E-07   0.348238E-09   0.166536E-04   0.174563E-05   0.150578E-07   0.175082E-05   0.279176E-07   0.614819E-03   0.729738E-07   0.175082E-05   0.583450E-02   0.596558E-04   0.795502E-05   0.348238E-09   0.279176E-07   0.596558E-04   0.142846E-05
   429   0.173684E+04  -0.559240E+02   0.164355E-04   0.602461E-03   0.785541E-05  -0.559240E+02   0.178384E+02   0.173455E-05   0.815728E-07   0.409157E-09   0.164355E-04   0.173455E-05   0.150023E-07   0.174633E-05   0.278425E-07   0.602461E-03   0.815728E-07   0.174633E-05   0.583345E-02   0.596379E-04   0.785541E-05   0.409157E-09   0.278425E-07   0.596379E-04   0.142767E-05
   430   0.174440E+04  -0.570058E+02   0.162204E-04   0.590225E-03   0.775680E-05  -0.570058E+02   0.176930E+02   0.172333E-05   0.901009E-07   0.469837E-09   0.162204E-04   0.172333E-05   0.149471E-07   0.174185E-05   0.277678E-07   0.590225E-03   0.901009E-07   0.174185E-05   0.583238E-02   0.596200E-04   0.775680E-05   0.469837E-09   0.277678E-07   0.596200E-04   0.142687E-05
   431   0.175218E+04  -0.580561E+02   0.160081E-04   0.578115E-03   0.765922E-05  -0.580561E+02   0.175455E+02   0.171199E-05   0.985386E-07   0.530135E-09   0.160081E-04   0.171199E-05   0.148921E-07   0.173740E-05   0.276935E-07   0.578115E-03   0.985386E-07   0.173740E-05   0.583132E-02   0.596020E-04   0.765922E-05   0.530135E-09   0.276935E-07   0.596020E-04   0.142608E-05
   432   0.176016E+04  -0.590744E+02   0.157987E-04   0.566138E-03   0.756269E-05  -0.590744E+02   0.173957E+02   0.170051E-05   0.106866E-06   0.589908E-09   0.157987E-04   0.170051E-05   0.148374E-07   0.173296E-05   0.276194E-07   0.566138E-03   0.106866E-06   0.173296E-05   0.583024E-02   0.595840E-04   0.756269E-05   0.589908E-09   0.276194E-07   0.595840E-04   0.142529E-05
   433   0.176836E+04  -0.600602E+02   0.155922E-04   0.554298E-03   0.746725E-05  -0.600602E+02   0.172437E+02   0.168890E-05   0.115064E-06   0.649016E-09   0.155922E-04   0.168890E-05   0.147829E-07   0.172855E-05   0.275457E-07   0.554298E-03   0.115064E-06   0.172855E-05   0.582917E-02   0.595660E-04   0.746725E-05   0.649016E-09   0.275457E-07   0.595660E-04   0.142450E-05
   434   0.177674E+04  -0.610133E+02   0.153885E-04   0.542601E-03   0.737291E-05  -0.610133E+02   0.170896E+02   0.167716E-05   0.123113E-06   0.707315E-09   0.153885E-04   0.167716E-05   0.147288E-07   0.172415E-05   0.274723E-07   0.542601E-03   0.123113E-06   0.172415E-05   0.582808E-02   0.595479E-04   0.737291E-05   0.707315E-09   0.274723E-07   0.595479E-04   0.142371E-05
   435   0.178532E+04  -0.619333E+02   0.151876E-04   0.531052E-03   0.727971E-05  -0.619333E+02   0.169335E+02   0.166530E-05   0.130993E-06   0.764663E-09   0.151876E-04   0.166530E-05   0.146748E-07   0.171976E-05   0.273993E-07   0.531052E-03   0.130993E-06   0.171976E-05   0.582699E-02   0.595298E-04   0.727971E-05   0.764663E-09   0.273993E-07   0.595298E-04   0.142292E-05
   436   0.179408E+04  -0.628199E+02   0.149895E-04   0.519656E-03   0.718767E-05  -0.628199E+02   0.167754E+02   0.165330E-05   0.138685E-06   0.820918E-09   0.149895E-04   0.165330E-05   0.146212E-07   0.171540E-05   0.273265E-07   0.519656E-03   0.138685E-06   0.171540E-05   0.582590E-02   0.595116E-04   0.718767E-05   0.820918E-09   0.273265E-07   0.595116E-04   0.142213E-05
   437   0.180303E+04  -0.636727E+02   0.147942E-04   0.508419E-03   0.709682E-05  -0.636727E+02   0.166155E+02   0.164118E-05   0.146169E-06   0.875937E-09   0.147942E-04   0.164118E-05   0.145678E-07   0.171106E-05   0.272541E-07   0.508419E-03   0.146169E-06   0.171106E-05   0.582479E-02   0.594934E-04   0.709682E-05   0.875937E-09   0.272541E-07   0.594934E-04   0.142134E-05
   438   0.181214E+04  -0.644914E+02   0.146017E-04   0.497346E-03   0.700717E-05  -0.644914E+02   0.164537E+02   0.162893E-05   0.153426E-06   0.929579E-09   0.146017E-04   0.162893E-05   0.145147E-07   0.170673E-05   0.271820E-07   0.497346E-03   0.153426E-06   0.170673E-05   0.582369E-02   0.594752E-04   0.700717E-05   0.929579E-09   0.271820E-07   0.594752E-04   0.142055E-05
   439   0.182142E+04  -0.652756E+02   0.144118E-04   0.486442E-03   0.691876E-05  -0.652756E+02   0.162903E+02   0.161656E-05   0.160436E-06   0.981701E-09   0.144118E-04   0.161656E-05   0.144618E-07   0.170242E-05   0.271103E-07   0.486442E-03   0.160436E-06   0.170242E-05   0.582257E-02   0.594569E-04   0.691876E-05   0.981701E-09   0.271103E-07   0.594569E-04   0.141976E-05
   440   0.183086E+04  -0.660253E+02   0.142247E-04   0.475712E-03   0.683162E-05  -0.660253E+02   0.161251E+02   0.160406E-05   0.167179E-06   0.103216E-08   0.142247E-04   0.160406E-05   0.144092E-07   0.169813E-05   0.270388E-07   0.475712E-03   0.167179E-06   0.169813E-05   0.582145E-02   0.594386E-04   0.683162E-05   0.103216E-08   0.270388E-07   0.594386E-04   0.141897E-05
   441   0.184045E+04  -0.667401E+02   0.140402E-04   0.465162E-03   0.674576E-05  -0.667401E+02   0.159585E+02   0.159144E-05   0.173636E-06   0.108082E-08   0.140402E-04   0.159144E-05   0.143569E-07   0.169386E-05   0.269677E-07   0.465162E-03   0.173636E-06   0.169386E-05   0.582032E-02   0.594202E-04   0.674576E-05   0.108082E-08   0.269677E-07   0.594202E-04   0.141819E-05
   442   0.185017E+04  -0.674199E+02   0.138585E-04   0.454798E-03   0.666122E-05  -0.674199E+02   0.157904E+02   0.157869E-05   0.179788E-06   0.112752E-08   0.138585E-04   0.157869E-05   0.143048E-07   0.168960E-05   0.268968E-07   0.454798E-03   0.179788E-06   0.168960E-05   0.581919E-02   0.594019E-04   0.666122E-05   0.112752E-08   0.268968E-07   0.594019E-04   0.141740E-05
   443   0.186001E+04  -0.680643E+02   0.136793E-04   0.444623E-03   0.657801E-05  -0.680643E+02   0.156210E+02   0.156581E-05   0.185614E-06   0.117214E-08   0.136793E-04   0.156581E-05   0.142529E-07   0.168536E-05   0.268263E-07   0.444623E-03   0.185614E-06   0.168536E-05   0.581805E-02   0.593835E-04   0.657801E-05   0.117214E-08   0.268263E-07   0.593835E-04   0.141662E-05
   444   0.186997E+04  -0.686732E+02   0.135028E-04   0.434645E-03   0.649618E-05  -0.686732E+02   0.154504E+02   0.155282E-05   0.191095E-06   0.121453E-08   0.135028E-04   0.155282E-05   0.142013E-07   0.168115E-05   0.267561E-07   0.434645E-03   0.191095E-06   0.168115E-05   0.581691E-02   0.593650E-04   0.649618E-05   0.121453E-08   0.267561E-07   0.593650E-04   0.141583E-05
   445   0.188004E+04  -0.692463E+02   0.133289E-04   0.424867E-03   0.641573E-05  -0.692463E+02   0.152786E+02   0.153970E-05   0.196213E-06   0.125454E-08   0.133289E-04   0.153970E-05   0.141500E-07   0.167694E-05   0.266862E-07   0.424867E-03   0.196213E-06   0.167694E-05   0.581575E-02   0.593466E-04   0.641573E-05   0.125454E-08   0.266862E-07   0.593466E-04   0.141505E-05
   446   0.189021E+04  -0.697836E+02   0.131576E-04   0.415295E-03   0.633670E-05  -0.697836E+02   0.151058E+02   0.152645E-05   0.200946E-06   0.129204E-08   0.131576E-04   0.152645E-05   0.140989E-07   0.167276E-05   0.266166E-07   0.415295E-03   0.200946E-06   0.167276E-05   0.581459E-02   0.593281E-04   0.633670E-05   0.129204E-08   0.266166E-07   0.593281E-04   0.141426E-05
   447   0.190046E+04  -0.702851E+02   0.129888E-04   0.405935E-03   0.625911E-05  -0.702851E+02   0.149320E+02   0.151309E-05   0.205276E-06   0.132688E-08   0.129888E-04   0.151309E-05   0.140480E-07   0.166860E-05   0.265473E-07   0.405935E-03   0.205276E-06   0.166860E-05   0.581343E-02   0.593096E-04   0.625911E-05   0.132688E-08   0.265473E-07   0.593096E-04   0.141348E-05
