#    L    TT             EE             BB             TE          
   876   0.190402E+04   0.202633E+02   0.617364E-01   0.498037E+02
   877   0.189264E+04   0.205360E+02   0.617287E-01   0.504741E+02
   878   0.188123E+04   0.208110E+02   0.617200E-01   0.511139E+02
   879   0.186977E+04   0.210881E+02   0.617103E-01   0.517229E+02
   880   0.185828E+04   0.213673E+02   0.616997E-01   0.523009E+02
   881   0.184675E+04   0.216483E+02   0.616880E-01   0.528474E+02
   882   0.183520E+04   0.219313E+02   0.616754E-01   0.533624E+02
   883   0.182362E+04   0.222159E+02   0.616619E-01   0.538454E+02
   884   0.181201E+04   0.225023E+02   0.616474E-01   0.542963E+02
   885   0.180037E+04   0.227902E+02   0.616319E-01   0.547147E+02
   886   0.178871E+04   0.230794E+02   0.616156E-01   0.551006E+02
   887   0.177703E+04   0.233701E+02   0.615983E-01   0.554539E+02
   888   0.176534E+04   0.236619E+02   0.615802E-01   0.557748E+02
   889   0.175363E+04   0.239547E+02   0.615612E-01   0.560636E+02
   890   0.174192E+04   0.242484E+02   0.615413E-01   0.563204E+02
   891   0.173020E+04   0.245429E+02   0.615206E-01   0.565454E+02
   892   0.171848E+04   0.248379E+02   0.614990E-01   0.567387E+02
   893   0.170676E+04   0.251336E+02   0.614766E-01   0.569004E+02
   894   0.169506E+04   0.254294E+02   0.614535E-01   0.570308E+02
   895   0.168335E+04   0.257254E+02   0.614295E-01   0.571297E+02
   896   0.167167E+04   0.260214E+02   0.614048E-01   0.571975E+02
   897   0.166001E+04   0.263173E+02   0.613793E-01   0.572340E+02
   898   0.164837E+04   0.266128E+02   0.613531E-01   0.572394E+02
   899   0.163676E+04   0.269078E+02   0.613261E-01   0.572138E+02
   900   0.162517E+04   0.272022E+02   0.612985E-01   0.571571E+02
   901   0.161362E+04   0.274958E+02   0.612701E-01   0.570696E+02
   902   0.160212E+04   0.277885E+02   0.612411E-01   0.569514E+02
   903   0.159066E+04   0.280802E+02   0.612115E-01   0.568023E+02
   904   0.157924E+04   0.283708E+02   0.611812E-01   0.566226E+02
   905   0.156787E+04   0.286602E+02   0.611503E-01   0.564124E+02
   906   0.155654E+04   0.289485E+02   0.611188E-01   0.561717E+02
   907   0.154528E+04   0.292353E+02   0.610868E-01   0.559005E+02
   908   0.153408E+04   0.295205E+02   0.610542E-01   0.555992E+02
   909   0.152293E+04   0.298044E+02   0.610211E-01   0.552678E+02
   910   0.151184E+04   0.300865E+02   0.609875E-01   0.549068E+02
   911   0.150082E+04   0.303669E+02   0.609535E-01   0.545163E+02
   912   0.148987E+04   0.306454E+02   0.609189E-01   0.540966E+02
   913   0.147899E+04   0.309221E+02   0.608840E-01   0.536480E+02
   914   0.146818E+04   0.311967E+02   0.608486E-01   0.531705E+02
   915   0.145744E+04   0.314692E+02   0.608128E-01   0.526646E+02
   916   0.144678E+04   0.317396E+02   0.607767E-01   0.521306E+02
   917   0.143620E+04   0.320075E+02   0.607402E-01   0.515686E+02
   918   0.142569E+04   0.322730E+02   0.607034E-01   0.509791E+02
   919   0.141527E+04   0.325360E+02   0.606663E-01   0.503624E+02
   920   0.140493E+04   0.327963E+02   0.606288E-01   0.497186E+02
   921   0.139468E+04   0.330538E+02   0.605912E-01   0.490481E+02
   922   0.138451E+04   0.333084E+02   0.605532E-01   0.483516E+02
   923   0.137444E+04   0.335601E+02   0.605151E-01   0.476292E+02
   924   0.136446E+04   0.338088E+02   0.604767E-01   0.468817E+02
   925   0.135457E+04   0.340543E+02   0.604382E-01   0.461095E+02
   926   0.134479E+04   0.342965E+02   0.603995E-01   0.453131E+02
   927   0.133510E+04   0.345354E+02   0.603607E-01   0.444930E+02
   928   0.132553E+04   0.347709E+02   0.603217E-01   0.436497E+02
   929   0.131606E+04   0.350028E+02   0.602827E-01   0.427836E+02
   930   0.130670E+04   0.352311E+02   0.602436E-01   0.418952E+02
   931   0.129744E+04   0.354556E+02   0.602044E-01   0.409849E+02
   932   0.128831E+04   0.356763E+02   0.601652E-01   0.400531E+02
   933   0.127928E+04   0.358932E+02   0.601259E-01   0.391003E+02
   934   0.127037E+04   0.361058E+02   0.600867E-01   0.381268E+02
   935   0.126158E+04   0.363144E+02   0.600475E-01   0.371332E+02
   936   0.125291E+04   0.365186E+02   0.600083E-01   0.361199E+02
   937   0.124436E+04   0.367185E+02   0.599692E-01   0.350876E+02
   938   0.123592E+04   0.369140E+02   0.599302E-01   0.340366E+02
   939   0.122762E+04   0.371050E+02   0.598913E-01   0.329675E+02
   940   0.121944E+04   0.372913E+02   0.598524E-01   0.318810E+02
   941   0.121139E+04   0.374729E+02   0.598138E-01   0.307774E+02
   942   0.120346E+04   0.376497E+02   0.597753E-01   0.296573E+02
   943   0.119567E+04   0.378216E+02   0.597369E-01   0.285214E+02
   944   0.118801E+04   0.379885E+02   0.596988E-01   0.273703E+02
   945   0.118048E+04   0.381505E+02   0.596609E-01   0.262045E+02
   946   0.117308E+04   0.383073E+02   0.596232E-01   0.250247E+02
   947   0.116583E+04   0.384589E+02   0.595857E-01   0.238316E+02
   948   0.115871E+04   0.386053E+02   0.595486E-01   0.226258E+02
   949   0.115173E+04   0.387464E+02   0.595117E-01   0.214078E+02
   950   0.114489E+04   0.388821E+02   0.594751E-01   0.201783E+02
   951   0.113819E+04   0.390123E+02   0.594389E-01   0.189379E+02
   952   0.113164E+04   0.391369E+02   0.594029E-01   0.176871E+02
   953   0.112522E+04   0.392560E+02   0.593674E-01   0.164261E+02
   954   0.111894E+04   0.393695E+02   0.593322E-01   0.151556E+02
   955   0.111281E+04   0.394773E+02   0.592973E-01   0.138759E+02
   956   0.110683E+04   0.395794E+02   0.592629E-01   0.125875E+02
   957   0.110099E+04   0.396758E+02   0.592288E-01   0.112909E+02
   958   0.109528E+04   0.397664E+02   0.591952E-01   0.998666E+01
   959   0.108973E+04   0.398513E+02   0.591620E-01   0.867547E+01
   960   0.108432E+04   0.399306E+02   0.591293E-01   0.735785E+01
   961   0.107906E+04   0.400040E+02   0.590969E-01   0.603432E+01
   962   0.107394E+04   0.400718E+02   0.590651E-01   0.470558E+01
   963   0.106897E+04   0.401338E+02   0.590337E-01   0.337222E+01
   964   0.106415E+04   0.401900E+02   0.590028E-01   0.203464E+01
   965   0.105948E+04   0.402405E+02   0.589724E-01   0.693354E+00
   966   0.105495E+04   0.402852E+02   0.589426E-01  -0.651095E+00
   967   0.105057E+04   0.403241E+02   0.589132E-01  -0.199818E+01
   968   0.104633E+04   0.403571E+02   0.588844E-01  -0.334744E+01
   969   0.104224E+04   0.403843E+02   0.588561E-01  -0.469836E+01
   970   0.103829E+04   0.404055E+02   0.588283E-01  -0.605047E+01
   971   0.103449E+04   0.404210E+02   0.588011E-01  -0.740316E+01
   972   0.103083E+04   0.404306E+02   0.587745E-01  -0.875584E+01
   973   0.102731E+04   0.404343E+02   0.587484E-01  -0.101081E+02
   974   0.102395E+04   0.404323E+02   0.587230E-01  -0.114592E+02
   975   0.102071E+04   0.404243E+02   0.586981E-01  -0.128086E+02
   976   0.101762E+04   0.404106E+02   0.586738E-01  -0.141558E+02
   977   0.101468E+04   0.403911E+02   0.586501E-01  -0.155002E+02
   978   0.101187E+04   0.403658E+02   0.586270E-01  -0.168413E+02
   979   0.100920E+04   0.403348E+02   0.586046E-01  -0.181785E+02
   980   0.100667E+04   0.402980E+02   0.585828E-01  -0.195114E+02
   981   0.100428E+04   0.402557E+02   0.585616E-01  -0.208393E+02
   982   0.100202E+04   0.402076E+02   0.585410E-01  -0.221617E+02
   983   0.999898E+03   0.401540E+02   0.585211E-01  -0.234781E+02
   984   0.997912E+03   0.400948E+02   0.585019E-01  -0.247881E+02
   985   0.996057E+03   0.400300E+02   0.584832E-01  -0.260910E+02
   986   0.994331E+03   0.399597E+02   0.584653E-01  -0.273865E+02
   987   0.992742E+03   0.398839E+02   0.584480E-01  -0.286740E+02
   988   0.991280E+03   0.398025E+02   0.584313E-01  -0.299531E+02
   989   0.989945E+03   0.397158E+02   0.584154E-01  -0.312234E+02
   990   0.988735E+03   0.396234E+02   0.584000E-01  -0.324843E+02
   991   0.987649E+03   0.395256E+02   0.583854E-01  -0.337354E+02
   992   0.986695E+03   0.394226E+02   0.583714E-01  -0.349760E+02
   993   0.985855E+03   0.393140E+02   0.583581E-01  -0.362057E+02
   994   0.985145E+03   0.392003E+02   0.583455E-01  -0.374237E+02
   995   0.984547E+03   0.390814E+02   0.583335E-01  -0.386296E+02
   996   0.984069E+03   0.389573E+02   0.583222E-01  -0.398227E+02
   997   0.983709E+03   0.388281E+02   0.583115E-01  -0.410025E+02
   998   0.983466E+03   0.386938E+02   0.583016E-01  -0.421684E+02
   999   0.983333E+03   0.385546E+02   0.582923E-01  -0.433196E+02
  1000   0.983315E+03   0.384104E+02   0.582836E-01  -0.444556E+02
  1001   0.983397E+03   0.382613E+02   0.582756E-01  -0.455757E+02
  1002   0.983593E+03   0.381074E+02   0.582683E-01  -0.466795E+02
  1003   0.983888E+03   0.379485E+02   0.582616E-01  -0.477663E+02
  1004   0.984289E+03   0.377848E+02   0.582556E-01  -0.488358E+02
  1005   0.984782E+03   0.376164E+02   0.582502E-01  -0.498875E+02
  1006   0.985380E+03   0.374432E+02   0.582455E-01  -0.509213E+02
  1007   0.986069E+03   0.372656E+02   0.582414E-01  -0.519370E+02
  1008   0.986856E+03   0.370837E+02   0.582379E-01  -0.529347E+02
  1009   0.987740E+03   0.368977E+02   0.582351E-01  -0.539142E+02
  1010   0.988706E+03   0.367078E+02   0.582329E-01  -0.548754E+02
  1011   0.989770E+03   0.365140E+02   0.582314E-01  -0.558181E+02
  1012   0.990916E+03   0.363166E+02   0.582304E-01  -0.567425E+02
  1013   0.992143E+03   0.361155E+02   0.582301E-01  -0.576482E+02
  1014   0.993467E+03   0.359108E+02   0.582303E-01  -0.585349E+02
  1015   0.994865E+03   0.357023E+02   0.582312E-01  -0.594025E+02
  1016   0.996351E+03   0.354901E+02   0.582326E-01  -0.602507E+02
  1017   0.997925E+03   0.352741E+02   0.582346E-01  -0.610794E+02
  1018   0.999573E+03   0.350542E+02   0.582372E-01  -0.618882E+02
  1019   0.100130E+04   0.348305E+02   0.582404E-01  -0.626769E+02
  1020   0.100311E+04   0.346030E+02   0.582442E-01  -0.634451E+02
  1021   0.100499E+04   0.343721E+02   0.582484E-01  -0.641922E+02
  1022   0.100694E+04   0.341378E+02   0.582533E-01  -0.649179E+02
  1023   0.100895E+04   0.339003E+02   0.582586E-01  -0.656215E+02
  1024   0.101104E+04   0.336599E+02   0.582645E-01  -0.663027E+02
  1025   0.101317E+04   0.334166E+02   0.582709E-01  -0.669609E+02
  1026   0.101537E+04   0.331708E+02   0.582779E-01  -0.675956E+02
  1027   0.101761E+04   0.329223E+02   0.582853E-01  -0.682073E+02
  1028   0.101990E+04   0.326714E+02   0.582932E-01  -0.687960E+02
  1029   0.102226E+04   0.324181E+02   0.583016E-01  -0.693621E+02
  1030   0.102466E+04   0.321625E+02   0.583104E-01  -0.699058E+02
  1031   0.102712E+04   0.319047E+02   0.583197E-01  -0.704275E+02
  1032   0.102961E+04   0.316447E+02   0.583295E-01  -0.709274E+02
  1033   0.103216E+04   0.313826E+02   0.583397E-01  -0.714057E+02
  1034   0.103475E+04   0.311185E+02   0.583503E-01  -0.718621E+02
  1035   0.103739E+04   0.308527E+02   0.583614E-01  -0.722961E+02
  1036   0.104006E+04   0.305852E+02   0.583728E-01  -0.727073E+02
  1037   0.104276E+04   0.303163E+02   0.583847E-01  -0.730953E+02
  1038   0.104549E+04   0.300460E+02   0.583969E-01  -0.734597E+02
  1039   0.104825E+04   0.297746E+02   0.584095E-01  -0.738001E+02
  1040   0.105103E+04   0.295021E+02   0.584224E-01  -0.741161E+02
  1041   0.105383E+04   0.292286E+02   0.584357E-01  -0.744077E+02
  1042   0.105665E+04   0.289542E+02   0.584494E-01  -0.746752E+02
  1043   0.105948E+04   0.286788E+02   0.584633E-01  -0.749184E+02
  1044   0.106233E+04   0.284026E+02   0.584776E-01  -0.751381E+02
  1045   0.106519E+04   0.281256E+02   0.584921E-01  -0.753338E+02
  1046   0.106806E+04   0.278478E+02   0.585070E-01  -0.755065E+02
  1047   0.107093E+04   0.275693E+02   0.585221E-01  -0.756556E+02
  1048   0.107382E+04   0.272903E+02   0.585374E-01  -0.757812E+02
  1049   0.107670E+04   0.270109E+02   0.585530E-01  -0.758830E+02
  1050   0.107959E+04   0.267316E+02   0.585689E-01  -0.759625E+02
  1051   0.108246E+04   0.264523E+02   0.585849E-01  -0.760192E+02
  1052   0.108534E+04   0.261733E+02   0.586012E-01  -0.760525E+02
  1053   0.108820E+04   0.258949E+02   0.586176E-01  -0.760626E+02
  1054   0.109106E+04   0.256171E+02   0.586342E-01  -0.760498E+02
  1055   0.109390E+04   0.253400E+02   0.586510E-01  -0.760149E+02
  1056   0.109674E+04   0.250637E+02   0.586679E-01  -0.759573E+02
  1057   0.109955E+04   0.247882E+02   0.586850E-01  -0.758765E+02
  1058   0.110235E+04   0.245137E+02   0.587021E-01  -0.757742E+02
  1059   0.110512E+04   0.242402E+02   0.587194E-01  -0.756490E+02
  1060   0.110788E+04   0.239677E+02   0.587368E-01  -0.755011E+02
  1061   0.111062E+04   0.236963E+02   0.587543E-01  -0.753322E+02
  1062   0.111333E+04   0.234262E+02   0.587719E-01  -0.751402E+02
  1063   0.111602E+04   0.231573E+02   0.587895E-01  -0.749275E+02
  1064   0.111868E+04   0.228898E+02   0.588071E-01  -0.746928E+02
  1065   0.112131E+04   0.226238E+02   0.588248E-01  -0.744363E+02
  1066   0.112392E+04   0.223592E+02   0.588425E-01  -0.741595E+02
  1067   0.112648E+04   0.220962E+02   0.588602E-01  -0.738613E+02
  1068   0.112902E+04   0.218350E+02   0.588779E-01  -0.735424E+02
  1069   0.113152E+04   0.215755E+02   0.588955E-01  -0.732032E+02
  1070   0.113398E+04   0.213180E+02   0.589131E-01  -0.728436E+02
  1071   0.113641E+04   0.210623E+02   0.589307E-01  -0.724639E+02
  1072   0.113879E+04   0.208088E+02   0.589481E-01  -0.720651E+02
  1073   0.114113E+04   0.205574E+02   0.589655E-01  -0.716464E+02
  1074   0.114343E+04   0.203084E+02   0.589828E-01  -0.712088E+02
  1075   0.114568E+04   0.200617E+02   0.590000E-01  -0.707525E+02
  1076   0.114788E+04   0.198175E+02   0.590170E-01  -0.702769E+02
  1077   0.115004E+04   0.195757E+02   0.590339E-01  -0.697836E+02
  1078   0.115215E+04   0.193367E+02   0.590507E-01  -0.692728E+02
  1079   0.115420E+04   0.191004E+02   0.590672E-01  -0.687439E+02
  1080   0.115620E+04   0.188668E+02   0.590836E-01  -0.681985E+02
  1081   0.115815E+04   0.186362E+02   0.590998E-01  -0.676353E+02
  1082   0.116004E+04   0.184086E+02   0.591158E-01  -0.670560E+02
  1083   0.116187E+04   0.181840E+02   0.591315E-01  -0.664606E+02
  1084   0.116365E+04   0.179625E+02   0.591470E-01  -0.658494E+02
  1085   0.116536E+04   0.177443E+02   0.591622E-01  -0.652231E+02
  1086   0.116701E+04   0.175294E+02   0.591772E-01  -0.645806E+02
  1087   0.116860E+04   0.173177E+02   0.591919E-01  -0.639242E+02
  1088   0.117013E+04   0.171096E+02   0.592063E-01  -0.632532E+02
  1089   0.117158E+04   0.169050E+02   0.592204E-01  -0.625678E+02
  1090   0.117297E+04   0.167039E+02   0.592342E-01  -0.618690E+02
  1091   0.117429E+04   0.165065E+02   0.592476E-01  -0.611575E+02
  1092   0.117554E+04   0.163129E+02   0.592607E-01  -0.604328E+02
  1093   0.117672E+04   0.161232E+02   0.592734E-01  -0.596965E+02
  1094   0.117783E+04   0.159374E+02   0.592858E-01  -0.589481E+02
  1095   0.117887E+04   0.157556E+02   0.592978E-01  -0.581891E+02
  1096   0.117983E+04   0.155779E+02   0.593094E-01  -0.574190E+02
  1097   0.118072E+04   0.154044E+02   0.593205E-01  -0.566386E+02
  1098   0.118153E+04   0.152351E+02   0.593313E-01  -0.558487E+02
  1099   0.118227E+04   0.150702E+02   0.593417E-01  -0.550497E+02
  1100   0.118293E+04   0.149096E+02   0.593516E-01  -0.542423E+02
  1101   0.118351E+04   0.147533E+02   0.593610E-01  -0.534259E+02
  1102   0.118401E+04   0.146016E+02   0.593700E-01  -0.526019E+02
  1103   0.118443E+04   0.144543E+02   0.593786E-01  -0.517696E+02
  1104   0.118478E+04   0.143116E+02   0.593866E-01  -0.509303E+02
  1105   0.118504E+04   0.141733E+02   0.593942E-01  -0.500840E+02
  1106   0.118522E+04   0.140396E+02   0.594012E-01  -0.492311E+02
  1107   0.118532E+04   0.139105E+02   0.594078E-01  -0.483718E+02
  1108   0.118534E+04   0.137860E+02   0.594138E-01  -0.475067E+02
  1109   0.118528E+04   0.136662E+02   0.594193E-01  -0.466359E+02
  1110   0.118513E+04   0.135510E+02   0.594242E-01  -0.457600E+02
  1111   0.118491E+04   0.134406E+02   0.594286E-01  -0.448793E+02
  1112   0.118460E+04   0.133348E+02   0.594325E-01  -0.439940E+02
  1113   0.118421E+04   0.132338E+02   0.594357E-01  -0.431048E+02
  1114   0.118374E+04   0.131376E+02   0.594384E-01  -0.422118E+02
  1115   0.118319E+04   0.130461E+02   0.594405E-01  -0.413155E+02
  1116   0.118256E+04   0.129595E+02   0.594420E-01  -0.404163E+02
  1117   0.118184E+04   0.128775E+02   0.594429E-01  -0.395146E+02
  1118   0.118105E+04   0.128004E+02   0.594432E-01  -0.386107E+02
  1119   0.118016E+04   0.127282E+02   0.594429E-01  -0.377051E+02
  1120   0.117920E+04   0.126606E+02   0.594420E-01  -0.367980E+02
  1121   0.117816E+04   0.125980E+02   0.594404E-01  -0.358900E+02
  1122   0.117703E+04   0.125401E+02   0.594382E-01  -0.349813E+02
  1123   0.117582E+04   0.124870E+02   0.594353E-01  -0.340724E+02
  1124   0.117454E+04   0.124389E+02   0.594318E-01  -0.331636E+02
  1125   0.117317E+04   0.123954E+02   0.594276E-01  -0.322553E+02
  1126   0.117171E+04   0.123568E+02   0.594228E-01  -0.313481E+02
  1127   0.117018E+04   0.123230E+02   0.594173E-01  -0.304424E+02
  1128   0.116857E+04   0.122940E+02   0.594111E-01  -0.295387E+02
  1129   0.116687E+04   0.122698E+02   0.594043E-01  -0.286372E+02
  1130   0.116511E+04   0.122503E+02   0.593967E-01  -0.277387E+02
  1131   0.116327E+04   0.122356E+02   0.593885E-01  -0.268434E+02
  1132   0.116135E+04   0.122257E+02   0.593796E-01  -0.259518E+02
  1133   0.115935E+04   0.122206E+02   0.593700E-01  -0.250642E+02
  1134   0.115728E+04   0.122201E+02   0.593596E-01  -0.241811E+02
  1135   0.115513E+04   0.122243E+02   0.593486E-01  -0.233030E+02
  1136   0.115292E+04   0.122332E+02   0.593369E-01  -0.224300E+02
  1137   0.115062E+04   0.122467E+02   0.593244E-01  -0.215627E+02
  1138   0.114826E+04   0.122648E+02   0.593113E-01  -0.207015E+02
  1139   0.114582E+04   0.122874E+02   0.592974E-01  -0.198467E+02
  1140   0.114331E+04   0.123146E+02   0.592828E-01  -0.189988E+02
  1141   0.114073E+04   0.123462E+02   0.592675E-01  -0.181583E+02
  1142   0.113808E+04   0.123823E+02   0.592515E-01  -0.173255E+02
  1143   0.113537E+04   0.124228E+02   0.592347E-01  -0.165009E+02
  1144   0.113258E+04   0.124676E+02   0.592173E-01  -0.156849E+02
  1145   0.112973E+04   0.125169E+02   0.591990E-01  -0.148780E+02
  1146   0.112682E+04   0.125704E+02   0.591801E-01  -0.140805E+02
  1147   0.112384E+04   0.126281E+02   0.591605E-01  -0.132928E+02
  1148   0.112080E+04   0.126901E+02   0.591401E-01  -0.125153E+02
  1149   0.111769E+04   0.127561E+02   0.591189E-01  -0.117484E+02
  1150   0.111453E+04   0.128262E+02   0.590971E-01  -0.109925E+02
  1151   0.111131E+04   0.129003E+02   0.590745E-01  -0.102480E+02
  1152   0.110802E+04   0.129784E+02   0.590512E-01  -0.951518E+01
  1153   0.110469E+04   0.130604E+02   0.590272E-01  -0.879419E+01
  1154   0.110129E+04   0.131464E+02   0.590025E-01  -0.808527E+01
  1155   0.109784E+04   0.132361E+02   0.589770E-01  -0.738865E+01
  1156   0.109433E+04   0.133297E+02   0.589508E-01  -0.670465E+01
  1157   0.109078E+04   0.134269E+02   0.589239E-01  -0.603335E+01
  1158   0.108717E+04   0.135280E+02   0.588963E-01  -0.537514E+01
  1159   0.108351E+04   0.136326E+02   0.588680E-01  -0.473017E+01
  1160   0.107980E+04   0.137408E+02   0.588390E-01  -0.409862E+01
  1161   0.107605E+04   0.138526E+02   0.588092E-01  -0.348070E+01
  1162   0.107225E+04   0.139677E+02   0.587788E-01  -0.287653E+01
  1163   0.106840E+04   0.140864E+02   0.587477E-01  -0.228633E+01
  1164   0.106452E+04   0.142083E+02   0.587159E-01  -0.171034E+01
  1165   0.106059E+04   0.143336E+02   0.586834E-01  -0.114866E+01
  1166   0.105661E+04   0.144620E+02   0.586502E-01  -0.601522E+00
  1167   0.105259E+04   0.145936E+02   0.586164E-01  -0.690229E-01
  1168   0.104853E+04   0.147283E+02   0.585819E-01   0.448596E+00
  1169   0.104444E+04   0.148660E+02   0.585467E-01   0.951240E+00
  1170   0.104031E+04   0.150066E+02   0.585109E-01   0.143874E+01
  1171   0.103615E+04   0.151501E+02   0.584744E-01   0.191085E+01
  1172   0.103195E+04   0.152963E+02   0.584373E-01   0.236755E+01
  1173   0.102772E+04   0.154453E+02   0.583996E-01   0.280860E+01
  1174   0.102346E+04   0.155969E+02   0.583612E-01   0.323385E+01
  1175   0.101917E+04   0.157510E+02   0.583222E-01   0.364325E+01
  1176   0.101485E+04   0.159076E+02   0.582826E-01   0.403665E+01
  1177   0.101051E+04   0.160665E+02   0.582424E-01   0.441397E+01
  1178   0.100614E+04   0.162278E+02   0.582016E-01   0.477508E+01
  1179   0.100175E+04   0.163913E+02   0.581603E-01   0.511986E+01
  1180   0.997343E+03   0.165569E+02   0.581183E-01   0.544821E+01
  1181   0.992908E+03   0.167245E+02   0.580758E-01   0.576003E+01
  1182   0.988458E+03   0.168940E+02   0.580327E-01   0.605525E+01
  1183   0.983991E+03   0.170654E+02   0.579891E-01   0.633378E+01
  1184   0.979509E+03   0.172386E+02   0.579450E-01   0.659554E+01
  1185   0.975012E+03   0.174133E+02   0.579003E-01   0.684044E+01
  1186   0.970500E+03   0.175897E+02   0.578551E-01   0.706840E+01
  1187   0.965980E+03   0.177674E+02   0.578094E-01   0.727933E+01
  1188   0.961452E+03   0.179466E+02   0.577632E-01   0.747323E+01
  1189   0.956917E+03   0.181270E+02   0.577165E-01   0.765006E+01
  1190   0.952368E+03   0.183086E+02   0.576693E-01   0.780981E+01
  1191   0.947826E+03   0.184911E+02   0.576217E-01   0.795246E+01
  1192   0.943278E+03   0.186747E+02   0.575736E-01   0.807799E+01
  1193   0.938730E+03   0.188591E+02   0.575251E-01   0.818640E+01
  1194   0.934190E+03   0.190442E+02   0.574762E-01   0.827765E+01
  1195   0.929651E+03   0.192299E+02   0.574268E-01   0.835176E+01
  1196   0.925114E+03   0.194162E+02   0.573770E-01   0.840878E+01
  1197   0.920585E+03   0.196029E+02   0.573268E-01   0.844871E+01
  1198   0.916072E+03   0.197899E+02   0.572763E-01   0.847161E+01
  1199   0.911569E+03   0.199771E+02   0.572253E-01   0.847740E+01
  1200   0.907074E+03   0.201643E+02   0.571740E-01   0.846627E+01
  1201   0.902596E+03   0.203515E+02   0.571224E-01   0.843809E+01
  1202   0.898134E+03   0.205387E+02   0.570704E-01   0.839308E+01
  1203   0.893688E+03   0.207256E+02   0.570180E-01   0.833120E+01
  1204   0.889264E+03   0.209123E+02   0.569654E-01   0.825260E+01
  1205   0.884854E+03   0.210987E+02   0.569125E-01   0.815728E+01
  1206   0.880465E+03   0.212848E+02   0.568592E-01   0.804541E+01
  1207   0.876096E+03   0.214703E+02   0.568057E-01   0.791706E+01
  1208   0.871754E+03   0.216555E+02   0.567519E-01   0.777224E+01
  1209   0.867439E+03   0.218400E+02   0.566979E-01   0.761118E+01
  1210   0.863142E+03   0.220238E+02   0.566437E-01   0.743388E+01
  1211   0.858870E+03   0.222070E+02   0.565892E-01   0.724065E+01
  1212   0.854631E+03   0.223893E+02   0.565345E-01   0.703155E+01
  1213   0.850415E+03   0.225708E+02   0.564796E-01   0.680666E+01
  1214   0.846230E+03   0.227514E+02   0.564245E-01   0.656613E+01
  1215   0.842083E+03   0.229310E+02   0.563692E-01   0.631019E+01
  1216   0.837957E+03   0.231095E+02   0.563138E-01   0.603890E+01
  1217   0.833869E+03   0.232868E+02   0.562582E-01   0.575248E+01
  1218   0.829815E+03   0.234629E+02   0.562025E-01   0.545108E+01
  1219   0.825797E+03   0.236377E+02   0.561466E-01   0.513477E+01
  1220   0.821806E+03   0.238112E+02   0.560907E-01   0.480391E+01
  1221   0.817863E+03   0.239831E+02   0.560346E-01   0.445842E+01
  1222   0.813947E+03   0.241535E+02   0.559785E-01   0.409867E+01
  1223   0.810077E+03   0.243223E+02   0.559223E-01   0.372486E+01
  1224   0.806240E+03   0.244895E+02   0.558660E-01   0.333714E+01
  1225   0.802449E+03   0.246549E+02   0.558097E-01   0.293594E+01
  1226   0.798697E+03   0.248185E+02   0.557533E-01   0.252140E+01
  1227   0.794989E+03   0.249802E+02   0.556969E-01   0.209373E+01
  1228   0.791326E+03   0.251400E+02   0.556405E-01   0.165336E+01
  1229   0.787714E+03   0.252977E+02   0.555841E-01   0.120043E+01
  1230   0.784145E+03   0.254534E+02   0.555277E-01   0.735210E+00
  1231   0.780619E+03   0.256070E+02   0.554713E-01   0.257916E+00
  1232   0.777143E+03   0.257584E+02   0.554150E-01  -0.231026E+00
  1233   0.773723E+03   0.259073E+02   0.553587E-01  -0.731559E+00
  1234   0.770344E+03   0.260540E+02   0.553025E-01  -0.124326E+01
  1235   0.767020E+03   0.261981E+02   0.552464E-01  -0.176599E+01
  1236   0.763743E+03   0.263398E+02   0.551903E-01  -0.229940E+01
  1237   0.760520E+03   0.264789E+02   0.551344E-01  -0.284322E+01
  1238   0.757351E+03   0.266153E+02   0.550785E-01  -0.339710E+01
  1239   0.754234E+03   0.267490E+02   0.550228E-01  -0.396076E+01
  1240   0.751170E+03   0.268798E+02   0.549672E-01  -0.453386E+01
  1241   0.748165E+03   0.270078E+02   0.549118E-01  -0.511604E+01
  1242   0.745219E+03   0.271329E+02   0.548565E-01  -0.570696E+01
  1243   0.742324E+03   0.272550E+02   0.548014E-01  -0.630635E+01
  1244   0.739485E+03   0.273740E+02   0.547465E-01  -0.691393E+01
  1245   0.736704E+03   0.274898E+02   0.546917E-01  -0.752924E+01
  1246   0.733987E+03   0.276025E+02   0.546372E-01  -0.815196E+01
  1247   0.731325E+03   0.277119E+02   0.545829E-01  -0.878176E+01
  1248   0.728727E+03   0.278180E+02   0.545288E-01  -0.941829E+01
  1249   0.726183E+03   0.279206E+02   0.544749E-01  -0.100612E+02
  1250   0.723708E+03   0.280198E+02   0.544213E-01  -0.107101E+02
  1251   0.721287E+03   0.281155E+02   0.543680E-01  -0.113647E+02
  1252   0.718926E+03   0.282076E+02   0.543149E-01  -0.120246E+02
  1253   0.716632E+03   0.282962E+02   0.542621E-01  -0.126896E+02
  1254   0.714397E+03   0.283812E+02   0.542095E-01  -0.133595E+02
  1255   0.712227E+03   0.284627E+02   0.541573E-01  -0.140338E+02
  1256   0.710122E+03   0.285405E+02   0.541054E-01  -0.147125E+02
  1257   0.708081E+03   0.286147E+02   0.540538E-01  -0.153951E+02
  1258   0.706102E+03   0.286853E+02   0.540025E-01  -0.160815E+02
  1259   0.704179E+03   0.287522E+02   0.539515E-01  -0.167714E+02
  1260   0.702331E+03   0.288155E+02   0.539009E-01  -0.174646E+02
