#    L    TT             EE             BB             TE          
   879   0.187107E+04   0.210636E+02   0.571090E-01   0.521495E+02
   880   0.185954E+04   0.213443E+02   0.570980E-01   0.527314E+02
   881   0.184796E+04   0.216270E+02   0.570861E-01   0.532817E+02
   882   0.183636E+04   0.219115E+02   0.570732E-01   0.538002E+02
   883   0.182473E+04   0.221977E+02   0.570595E-01   0.542866E+02
   884   0.181307E+04   0.224857E+02   0.570449E-01   0.547408E+02
   885   0.180139E+04   0.227752E+02   0.570295E-01   0.551623E+02
   886   0.178968E+04   0.230661E+02   0.570132E-01   0.555510E+02
   887   0.177795E+04   0.233584E+02   0.569960E-01   0.559070E+02
   888   0.176621E+04   0.236519E+02   0.569780E-01   0.562305E+02
   889   0.175445E+04   0.239464E+02   0.569592E-01   0.565217E+02
   890   0.174269E+04   0.242418E+02   0.569396E-01   0.567806E+02
   891   0.173092E+04   0.245380E+02   0.569192E-01   0.570076E+02
   892   0.171915E+04   0.248348E+02   0.568980E-01   0.572027E+02
   893   0.170738E+04   0.251322E+02   0.568761E-01   0.573660E+02
   894   0.169563E+04   0.254297E+02   0.568534E-01   0.574978E+02
   895   0.168387E+04   0.257276E+02   0.568300E-01   0.575980E+02
   896   0.167214E+04   0.260253E+02   0.568058E-01   0.576668E+02
   897   0.166043E+04   0.263230E+02   0.567810E-01   0.577042E+02
   898   0.164873E+04   0.266203E+02   0.567555E-01   0.577102E+02
   899   0.163707E+04   0.269171E+02   0.567293E-01   0.576851E+02
   900   0.162544E+04   0.272134E+02   0.567024E-01   0.576288E+02
   901   0.161384E+04   0.275088E+02   0.566749E-01   0.575414E+02
   902   0.160228E+04   0.278033E+02   0.566468E-01   0.574230E+02
   903   0.159077E+04   0.280968E+02   0.566181E-01   0.572737E+02
   904   0.157930E+04   0.283893E+02   0.565888E-01   0.570935E+02
   905   0.156788E+04   0.286805E+02   0.565590E-01   0.568826E+02
   906   0.155651E+04   0.289706E+02   0.565286E-01   0.566410E+02
   907   0.154520E+04   0.292592E+02   0.564977E-01   0.563688E+02
   908   0.153394E+04   0.295464E+02   0.564663E-01   0.560662E+02
   909   0.152274E+04   0.298320E+02   0.564344E-01   0.557335E+02
   910   0.151160E+04   0.301160E+02   0.564021E-01   0.553708E+02
   911   0.150053E+04   0.303983E+02   0.563693E-01   0.549785E+02
   912   0.148953E+04   0.306786E+02   0.563361E-01   0.545568E+02
   913   0.147860E+04   0.309572E+02   0.563025E-01   0.541059E+02
   914   0.146775E+04   0.312336E+02   0.562685E-01   0.536261E+02
   915   0.145696E+04   0.315079E+02   0.562341E-01   0.531176E+02
   916   0.144625E+04   0.317801E+02   0.561994E-01   0.525809E+02
   917   0.143562E+04   0.320499E+02   0.561644E-01   0.520159E+02
   918   0.142506E+04   0.323172E+02   0.561291E-01   0.514233E+02
   919   0.141459E+04   0.325820E+02   0.560936E-01   0.508032E+02
   920   0.140421E+04   0.328441E+02   0.560577E-01   0.501560E+02
   921   0.139390E+04   0.331034E+02   0.560217E-01   0.494818E+02
   922   0.138369E+04   0.333598E+02   0.559854E-01   0.487814E+02
   923   0.137358E+04   0.336132E+02   0.559489E-01   0.480550E+02
   924   0.136355E+04   0.338637E+02   0.559122E-01   0.473033E+02
   925   0.135362E+04   0.341109E+02   0.558754E-01   0.465267E+02
   926   0.134379E+04   0.343548E+02   0.558385E-01   0.457257E+02
   927   0.133406E+04   0.345954E+02   0.558014E-01   0.449009E+02
   928   0.132445E+04   0.348326E+02   0.557642E-01   0.440527E+02
   929   0.131493E+04   0.350662E+02   0.557270E-01   0.431816E+02
   930   0.130553E+04   0.352962E+02   0.556897E-01   0.422879E+02
   931   0.129623E+04   0.355223E+02   0.556523E-01   0.413722E+02
   932   0.128706E+04   0.357447E+02   0.556149E-01   0.404349E+02
   933   0.127799E+04   0.359631E+02   0.555776E-01   0.394764E+02
   934   0.126904E+04   0.361774E+02   0.555402E-01   0.384970E+02
   935   0.126021E+04   0.363875E+02   0.555029E-01   0.374974E+02
   936   0.125150E+04   0.365932E+02   0.554657E-01   0.364779E+02
   937   0.124291E+04   0.367947E+02   0.554285E-01   0.354392E+02
   938   0.123444E+04   0.369917E+02   0.553914E-01   0.343817E+02
   939   0.122610E+04   0.371841E+02   0.553544E-01   0.333061E+02
   940   0.121788E+04   0.373719E+02   0.553176E-01   0.322128E+02
   941   0.120980E+04   0.375549E+02   0.552809E-01   0.311023E+02
   942   0.120184E+04   0.377331E+02   0.552443E-01   0.299752E+02
   943   0.119401E+04   0.379064E+02   0.552080E-01   0.288321E+02
   944   0.118631E+04   0.380747E+02   0.551718E-01   0.276737E+02
   945   0.117876E+04   0.382379E+02   0.551359E-01   0.265005E+02
   946   0.117133E+04   0.383961E+02   0.551002E-01   0.253132E+02
   947   0.116405E+04   0.385489E+02   0.550648E-01   0.241124E+02
   948   0.115690E+04   0.386965E+02   0.550296E-01   0.228988E+02
   949   0.114989E+04   0.388388E+02   0.549947E-01   0.216729E+02
   950   0.114302E+04   0.389757E+02   0.549602E-01   0.204354E+02
   951   0.113630E+04   0.391070E+02   0.549259E-01   0.191869E+02
   952   0.112971E+04   0.392328E+02   0.548920E-01   0.179278E+02
   953   0.112327E+04   0.393530E+02   0.548584E-01   0.166586E+02
   954   0.111697E+04   0.394675E+02   0.548252E-01   0.153797E+02
   955   0.111082E+04   0.395763E+02   0.547924E-01   0.140915E+02
   956   0.110481E+04   0.396794E+02   0.547599E-01   0.127945E+02
   957   0.109894E+04   0.397767E+02   0.547279E-01   0.114892E+02
   958   0.109322E+04   0.398682E+02   0.546962E-01   0.101762E+02
   959   0.108764E+04   0.399540E+02   0.546650E-01   0.885619E+01
   960   0.108222E+04   0.400341E+02   0.546342E-01   0.752965E+01
   961   0.107694E+04   0.401083E+02   0.546039E-01   0.619715E+01
   962   0.107181E+04   0.401768E+02   0.545740E-01   0.485936E+01
   963   0.106682E+04   0.402395E+02   0.545445E-01   0.351689E+01
   964   0.106199E+04   0.402964E+02   0.545156E-01   0.217014E+01
   965   0.105730E+04   0.403476E+02   0.544871E-01   0.819634E+00
   966   0.105275E+04   0.403929E+02   0.544591E-01  -0.534089E+00
   967   0.104836E+04   0.404323E+02   0.544316E-01  -0.189050E+01
   968   0.104411E+04   0.404659E+02   0.544047E-01  -0.324912E+01
   969   0.104001E+04   0.404935E+02   0.543782E-01  -0.460944E+01
   970   0.103605E+04   0.405152E+02   0.543523E-01  -0.597099E+01
   971   0.103224E+04   0.405311E+02   0.543269E-01  -0.733316E+01
   972   0.102857E+04   0.405411E+02   0.543021E-01  -0.869534E+01
   973   0.102505E+04   0.405451E+02   0.542778E-01  -0.100571E+02
   974   0.102168E+04   0.405434E+02   0.542541E-01  -0.114177E+02
   975   0.101844E+04   0.405356E+02   0.542310E-01  -0.127767E+02
   976   0.101534E+04   0.405222E+02   0.542084E-01  -0.141335E+02
   977   0.101240E+04   0.405028E+02   0.541865E-01  -0.154875E+02
   978   0.100959E+04   0.404776E+02   0.541651E-01  -0.168381E+02
   979   0.100692E+04   0.404467E+02   0.541443E-01  -0.181849E+02
   980   0.100439E+04   0.404099E+02   0.541241E-01  -0.195273E+02
   981   0.100200E+04   0.403676E+02   0.541045E-01  -0.208648E+02
   982   0.999744E+03   0.403195E+02   0.540855E-01  -0.221968E+02
   983   0.997622E+03   0.402658E+02   0.540672E-01  -0.235227E+02
   984   0.995640E+03   0.402064E+02   0.540495E-01  -0.248422E+02
   985   0.993790E+03   0.401415E+02   0.540324E-01  -0.261546E+02
   986   0.992070E+03   0.400709E+02   0.540159E-01  -0.274595E+02
   987   0.990487E+03   0.399948E+02   0.540000E-01  -0.287564E+02
   988   0.989033E+03   0.399132E+02   0.539848E-01  -0.300450E+02
   989   0.987707E+03   0.398260E+02   0.539702E-01  -0.313246E+02
   990   0.986506E+03   0.397333E+02   0.539563E-01  -0.325947E+02
   991   0.985431E+03   0.396351E+02   0.539430E-01  -0.338550E+02
   992   0.984488E+03   0.395315E+02   0.539303E-01  -0.351049E+02
   993   0.983661E+03   0.394225E+02   0.539183E-01  -0.363437E+02
   994   0.982963E+03   0.393082E+02   0.539069E-01  -0.375707E+02
   995   0.982380E+03   0.391886E+02   0.538962E-01  -0.387857E+02
   996   0.981917E+03   0.390639E+02   0.538861E-01  -0.399877E+02
   997   0.981573E+03   0.389340E+02   0.538766E-01  -0.411764E+02
   998   0.981347E+03   0.387990E+02   0.538678E-01  -0.423510E+02
   999   0.981231E+03   0.386590E+02   0.538596E-01  -0.435109E+02
  1000   0.981232E+03   0.385141E+02   0.538520E-01  -0.446555E+02
  1001   0.981333E+03   0.383641E+02   0.538451E-01  -0.457841E+02
  1002   0.981549E+03   0.382093E+02   0.538388E-01  -0.468963E+02
  1003   0.981865E+03   0.380495E+02   0.538331E-01  -0.479914E+02
  1004   0.982288E+03   0.378849E+02   0.538280E-01  -0.490692E+02
  1005   0.982803E+03   0.377154E+02   0.538236E-01  -0.501290E+02
  1006   0.983424E+03   0.375412E+02   0.538197E-01  -0.511708E+02
  1007   0.984137E+03   0.373625E+02   0.538165E-01  -0.521944E+02
  1008   0.984949E+03   0.371795E+02   0.538139E-01  -0.531999E+02
  1009   0.985858E+03   0.369923E+02   0.538119E-01  -0.541871E+02
  1010   0.986851E+03   0.368011E+02   0.538105E-01  -0.551558E+02
  1011   0.987942E+03   0.366061E+02   0.538097E-01  -0.561060E+02
  1012   0.989116E+03   0.364075E+02   0.538094E-01  -0.570376E+02
  1013   0.990371E+03   0.362051E+02   0.538098E-01  -0.579505E+02
  1014   0.991724E+03   0.359990E+02   0.538107E-01  -0.588443E+02
  1015   0.993152E+03   0.357892E+02   0.538122E-01  -0.597187E+02
  1016   0.994668E+03   0.355756E+02   0.538142E-01  -0.605737E+02
  1017   0.996274E+03   0.353581E+02   0.538168E-01  -0.614090E+02
  1018   0.997953E+03   0.351367E+02   0.538200E-01  -0.622243E+02
  1019   0.999714E+03   0.349115E+02   0.538237E-01  -0.630194E+02
  1020   0.100155E+04   0.346825E+02   0.538279E-01  -0.637937E+02
  1021   0.100347E+04   0.344500E+02   0.538327E-01  -0.645469E+02
  1022   0.100546E+04   0.342141E+02   0.538380E-01  -0.652784E+02
  1023   0.100750E+04   0.339750E+02   0.538437E-01  -0.659877E+02
  1024   0.100962E+04   0.337328E+02   0.538500E-01  -0.666744E+02
  1025   0.101179E+04   0.334879E+02   0.538568E-01  -0.673380E+02
  1026   0.101402E+04   0.332403E+02   0.538641E-01  -0.679779E+02
  1027   0.101630E+04   0.329901E+02   0.538718E-01  -0.685946E+02
  1028   0.101863E+04   0.327375E+02   0.538800E-01  -0.691882E+02
  1029   0.102103E+04   0.324824E+02   0.538886E-01  -0.697590E+02
  1030   0.102346E+04   0.322249E+02   0.538977E-01  -0.703072E+02
  1031   0.102596E+04   0.319652E+02   0.539073E-01  -0.708333E+02
  1032   0.102849E+04   0.317033E+02   0.539172E-01  -0.713373E+02
  1033   0.103108E+04   0.314394E+02   0.539276E-01  -0.718196E+02
  1034   0.103371E+04   0.311734E+02   0.539384E-01  -0.722798E+02
  1035   0.103639E+04   0.309056E+02   0.539495E-01  -0.727174E+02
  1036   0.103910E+04   0.306362E+02   0.539611E-01  -0.731320E+02
  1037   0.104184E+04   0.303653E+02   0.539730E-01  -0.735233E+02
  1038   0.104461E+04   0.300930E+02   0.539853E-01  -0.738907E+02
  1039   0.104741E+04   0.298196E+02   0.539979E-01  -0.742340E+02
  1040   0.105023E+04   0.295450E+02   0.540109E-01  -0.745526E+02
  1041   0.105307E+04   0.292695E+02   0.540242E-01  -0.748467E+02
  1042   0.105593E+04   0.289929E+02   0.540378E-01  -0.751165E+02
  1043   0.105880E+04   0.287155E+02   0.540517E-01  -0.753618E+02
  1044   0.106169E+04   0.284372E+02   0.540659E-01  -0.755834E+02
  1045   0.106460E+04   0.281581E+02   0.540804E-01  -0.757808E+02
  1046   0.106751E+04   0.278782E+02   0.540951E-01  -0.759550E+02
  1047   0.107042E+04   0.275975E+02   0.541101E-01  -0.761054E+02
  1048   0.107335E+04   0.273163E+02   0.541253E-01  -0.762322E+02
  1049   0.107628E+04   0.270349E+02   0.541408E-01  -0.763348E+02
  1050   0.107921E+04   0.267533E+02   0.541565E-01  -0.764150E+02
  1051   0.108213E+04   0.264719E+02   0.541723E-01  -0.764722E+02
  1052   0.108504E+04   0.261907E+02   0.541884E-01  -0.765059E+02
  1053   0.108795E+04   0.259101E+02   0.542046E-01  -0.765161E+02
  1054   0.109085E+04   0.256301E+02   0.542210E-01  -0.765032E+02
  1055   0.109374E+04   0.253509E+02   0.542376E-01  -0.764680E+02
  1056   0.109661E+04   0.250724E+02   0.542543E-01  -0.764099E+02
  1057   0.109947E+04   0.247947E+02   0.542711E-01  -0.763285E+02
  1058   0.110230E+04   0.245180E+02   0.542880E-01  -0.762253E+02
  1059   0.110512E+04   0.242422E+02   0.543050E-01  -0.760990E+02
  1060   0.110792E+04   0.239676E+02   0.543222E-01  -0.759499E+02
  1061   0.111070E+04   0.236940E+02   0.543394E-01  -0.757795E+02
  1062   0.111346E+04   0.234217E+02   0.543566E-01  -0.755859E+02
  1063   0.111619E+04   0.231506E+02   0.543739E-01  -0.753713E+02
  1064   0.111889E+04   0.228810E+02   0.543913E-01  -0.751346E+02
  1065   0.112156E+04   0.226127E+02   0.544086E-01  -0.748758E+02
  1066   0.112421E+04   0.223460E+02   0.544260E-01  -0.745966E+02
  1067   0.112681E+04   0.220809E+02   0.544434E-01  -0.742958E+02
  1068   0.112939E+04   0.218175E+02   0.544607E-01  -0.739741E+02
  1069   0.113193E+04   0.215559E+02   0.544780E-01  -0.736319E+02
  1070   0.113443E+04   0.212962E+02   0.544953E-01  -0.732691E+02
  1071   0.113689E+04   0.210384E+02   0.545125E-01  -0.728861E+02
  1072   0.113932E+04   0.207828E+02   0.545297E-01  -0.724837E+02
  1073   0.114169E+04   0.205293E+02   0.545468E-01  -0.720613E+02
  1074   0.114403E+04   0.202782E+02   0.545637E-01  -0.716198E+02
  1075   0.114631E+04   0.200294E+02   0.545806E-01  -0.711594E+02
  1076   0.114856E+04   0.197832E+02   0.545973E-01  -0.706796E+02
  1077   0.115075E+04   0.195394E+02   0.546139E-01  -0.701819E+02
  1078   0.115290E+04   0.192984E+02   0.546303E-01  -0.696664E+02
  1079   0.115498E+04   0.190600E+02   0.546466E-01  -0.691328E+02
  1080   0.115702E+04   0.188245E+02   0.546627E-01  -0.685824E+02
  1081   0.115900E+04   0.185920E+02   0.546786E-01  -0.680141E+02
  1082   0.116093E+04   0.183624E+02   0.546943E-01  -0.674295E+02
  1083   0.116279E+04   0.181359E+02   0.547097E-01  -0.668287E+02
  1084   0.116460E+04   0.179126E+02   0.547250E-01  -0.662119E+02
  1085   0.116635E+04   0.176925E+02   0.547400E-01  -0.655800E+02
  1086   0.116803E+04   0.174757E+02   0.547547E-01  -0.649315E+02
  1087   0.116965E+04   0.172623E+02   0.547692E-01  -0.642691E+02
  1088   0.117121E+04   0.170523E+02   0.547834E-01  -0.635919E+02
  1089   0.117269E+04   0.168460E+02   0.547972E-01  -0.629002E+02
  1090   0.117411E+04   0.166432E+02   0.548108E-01  -0.621949E+02
  1091   0.117546E+04   0.164441E+02   0.548241E-01  -0.614768E+02
  1092   0.117674E+04   0.162488E+02   0.548370E-01  -0.607453E+02
  1093   0.117795E+04   0.160574E+02   0.548496E-01  -0.600022E+02
  1094   0.117908E+04   0.158700E+02   0.548619E-01  -0.592468E+02
  1095   0.118014E+04   0.156866E+02   0.548738E-01  -0.584807E+02
  1096   0.118113E+04   0.155074E+02   0.548853E-01  -0.577033E+02
  1097   0.118205E+04   0.153324E+02   0.548964E-01  -0.569155E+02
  1098   0.118289E+04   0.151616E+02   0.549071E-01  -0.561182E+02
  1099   0.118364E+04   0.149952E+02   0.549175E-01  -0.553115E+02
  1100   0.118433E+04   0.148332E+02   0.549274E-01  -0.544964E+02
  1101   0.118493E+04   0.146756E+02   0.549369E-01  -0.536722E+02
  1102   0.118545E+04   0.145225E+02   0.549459E-01  -0.528403E+02
  1103   0.118589E+04   0.143739E+02   0.549545E-01  -0.520000E+02
  1104   0.118626E+04   0.142299E+02   0.549627E-01  -0.511526E+02
  1105   0.118654E+04   0.140904E+02   0.549703E-01  -0.502981E+02
  1106   0.118674E+04   0.139555E+02   0.549775E-01  -0.494369E+02
  1107   0.118686E+04   0.138253E+02   0.549843E-01  -0.485693E+02
  1108   0.118689E+04   0.136997E+02   0.549905E-01  -0.476957E+02
  1109   0.118685E+04   0.135788E+02   0.549962E-01  -0.468164E+02
  1110   0.118672E+04   0.134626E+02   0.550014E-01  -0.459319E+02
  1111   0.118651E+04   0.133513E+02   0.550060E-01  -0.450425E+02
  1112   0.118621E+04   0.132445E+02   0.550102E-01  -0.441485E+02
  1113   0.118583E+04   0.131426E+02   0.550138E-01  -0.432505E+02
  1114   0.118538E+04   0.130456E+02   0.550168E-01  -0.423487E+02
  1115   0.118483E+04   0.129533E+02   0.550193E-01  -0.414435E+02
  1116   0.118421E+04   0.128658E+02   0.550212E-01  -0.405354E+02
  1117   0.118350E+04   0.127832E+02   0.550226E-01  -0.396247E+02
  1118   0.118272E+04   0.127054E+02   0.550233E-01  -0.387118E+02
  1119   0.118184E+04   0.126325E+02   0.550235E-01  -0.377972E+02
  1120   0.118088E+04   0.125644E+02   0.550231E-01  -0.368810E+02
  1121   0.117985E+04   0.125012E+02   0.550221E-01  -0.359638E+02
  1122   0.117872E+04   0.124428E+02   0.550205E-01  -0.350460E+02
  1123   0.117752E+04   0.123893E+02   0.550182E-01  -0.341280E+02
  1124   0.117624E+04   0.123407E+02   0.550154E-01  -0.332100E+02
  1125   0.117487E+04   0.122969E+02   0.550119E-01  -0.322926E+02
  1126   0.117341E+04   0.122579E+02   0.550078E-01  -0.313762E+02
  1127   0.117188E+04   0.122238E+02   0.550030E-01  -0.304613E+02
  1128   0.117027E+04   0.121946E+02   0.549977E-01  -0.295483E+02
  1129   0.116858E+04   0.121702E+02   0.549916E-01  -0.286377E+02
  1130   0.116682E+04   0.121507E+02   0.549849E-01  -0.277300E+02
  1131   0.116497E+04   0.121359E+02   0.549776E-01  -0.268256E+02
  1132   0.116304E+04   0.121260E+02   0.549696E-01  -0.259248E+02
  1133   0.116105E+04   0.121208E+02   0.549610E-01  -0.250282E+02
  1134   0.115897E+04   0.121204E+02   0.549516E-01  -0.241360E+02
  1135   0.115681E+04   0.121247E+02   0.549416E-01  -0.232488E+02
  1136   0.115459E+04   0.121337E+02   0.549310E-01  -0.223668E+02
  1137   0.115229E+04   0.121474E+02   0.549196E-01  -0.214905E+02
  1138   0.114992E+04   0.121658E+02   0.549076E-01  -0.206204E+02
  1139   0.114747E+04   0.121887E+02   0.548949E-01  -0.197567E+02
  1140   0.114495E+04   0.122162E+02   0.548815E-01  -0.189000E+02
  1141   0.114236E+04   0.122482E+02   0.548675E-01  -0.180507E+02
  1142   0.113970E+04   0.122847E+02   0.548527E-01  -0.172092E+02
  1143   0.113697E+04   0.123257E+02   0.548373E-01  -0.163760E+02
  1144   0.113417E+04   0.123711E+02   0.548212E-01  -0.155514E+02
  1145   0.113131E+04   0.124209E+02   0.548043E-01  -0.147359E+02
  1146   0.112838E+04   0.124750E+02   0.547868E-01  -0.139300E+02
  1147   0.112539E+04   0.125334E+02   0.547686E-01  -0.131339E+02
  1148   0.112233E+04   0.125961E+02   0.547498E-01  -0.123481E+02
  1149   0.111921E+04   0.126629E+02   0.547302E-01  -0.115731E+02
  1150   0.111602E+04   0.127337E+02   0.547099E-01  -0.108091E+02
  1151   0.111278E+04   0.128087E+02   0.546890E-01  -0.100566E+02
  1152   0.110948E+04   0.128877E+02   0.546673E-01  -0.931588E+01
  1153   0.110613E+04   0.129707E+02   0.546450E-01  -0.858708E+01
  1154   0.110271E+04   0.130576E+02   0.546220E-01  -0.787046E+01
  1155   0.109924E+04   0.131483E+02   0.545983E-01  -0.716625E+01
  1156   0.109571E+04   0.132430E+02   0.545739E-01  -0.647477E+01
  1157   0.109213E+04   0.133413E+02   0.545488E-01  -0.579611E+01
  1158   0.108850E+04   0.134435E+02   0.545231E-01  -0.513065E+01
  1159   0.108482E+04   0.135493E+02   0.544967E-01  -0.447856E+01
  1160   0.108108E+04   0.136588E+02   0.544696E-01  -0.384000E+01
  1161   0.107730E+04   0.137718E+02   0.544419E-01  -0.321522E+01
  1162   0.107348E+04   0.138883E+02   0.544135E-01  -0.260430E+01
  1163   0.106961E+04   0.140082E+02   0.543844E-01  -0.200749E+01
  1164   0.106569E+04   0.141316E+02   0.543547E-01  -0.142503E+01
  1165   0.106174E+04   0.142582E+02   0.543244E-01  -0.857016E+00
  1166   0.105773E+04   0.143882E+02   0.542934E-01  -0.303689E+00
  1167   0.105369E+04   0.145213E+02   0.542617E-01   0.234854E+00
  1168   0.104960E+04   0.146575E+02   0.542295E-01   0.758369E+00
  1169   0.104548E+04   0.147968E+02   0.541966E-01   0.126676E+01
  1170   0.104132E+04   0.149389E+02   0.541631E-01   0.175985E+01
  1171   0.103712E+04   0.150840E+02   0.541289E-01   0.223740E+01
  1172   0.103290E+04   0.152319E+02   0.540942E-01   0.269938E+01
  1173   0.102864E+04   0.153826E+02   0.540589E-01   0.314554E+01
  1174   0.102435E+04   0.155359E+02   0.540230E-01   0.357575E+01
  1175   0.102002E+04   0.156918E+02   0.539865E-01   0.398993E+01
  1176   0.101567E+04   0.158502E+02   0.539494E-01   0.438796E+01
  1177   0.101130E+04   0.160110E+02   0.539117E-01   0.476974E+01
  1178   0.100690E+04   0.161741E+02   0.538735E-01   0.513512E+01
  1179   0.100248E+04   0.163395E+02   0.538348E-01   0.548402E+01
  1180   0.998030E+03   0.165070E+02   0.537955E-01   0.581630E+01
  1181   0.993561E+03   0.166765E+02   0.537556E-01   0.613188E+01
  1182   0.989076E+03   0.168480E+02   0.537153E-01   0.643068E+01
  1183   0.984576E+03   0.170213E+02   0.536744E-01   0.671261E+01
  1184   0.980059E+03   0.171965E+02   0.536330E-01   0.697759E+01
  1185   0.975527E+03   0.173733E+02   0.535911E-01   0.722552E+01
  1186   0.970979E+03   0.175517E+02   0.535487E-01   0.745633E+01
  1187   0.966424E+03   0.177315E+02   0.535059E-01   0.766993E+01
  1188   0.961860E+03   0.179128E+02   0.534626E-01   0.786631E+01
  1189   0.957290E+03   0.180953E+02   0.534188E-01   0.804543E+01
  1190   0.952704E+03   0.182790E+02   0.533745E-01   0.820728E+01
  1191   0.948126E+03   0.184637E+02   0.533299E-01   0.835184E+01
  1192   0.943542E+03   0.186494E+02   0.532848E-01   0.847909E+01
  1193   0.938957E+03   0.188361E+02   0.532393E-01   0.858903E+01
  1194   0.934381E+03   0.190233E+02   0.531933E-01   0.868162E+01
  1195   0.929806E+03   0.192113E+02   0.531470E-01   0.875688E+01
  1196   0.925232E+03   0.193998E+02   0.531003E-01   0.881485E+01
  1197   0.920667E+03   0.195887E+02   0.530532E-01   0.885554E+01
  1198   0.916117E+03   0.197779E+02   0.530058E-01   0.887900E+01
  1199   0.911577E+03   0.199674E+02   0.529580E-01   0.888517E+01
  1200   0.907046E+03   0.201568E+02   0.529098E-01   0.887421E+01
  1201   0.902532E+03   0.203464E+02   0.528614E-01   0.884601E+01
  1202   0.898033E+03   0.205358E+02   0.528126E-01   0.880079E+01
  1203   0.893550E+03   0.207250E+02   0.527635E-01   0.873850E+01
  1204   0.889090E+03   0.209140E+02   0.527141E-01   0.865930E+01
  1205   0.884643E+03   0.211027E+02   0.526644E-01   0.856319E+01
  1206   0.880218E+03   0.212911E+02   0.526144E-01   0.845033E+01
  1207   0.875813E+03   0.214789E+02   0.525642E-01   0.832080E+01
  1208   0.871436E+03   0.216663E+02   0.525138E-01   0.817461E+01
  1209   0.867085E+03   0.218531E+02   0.524631E-01   0.801198E+01
  1210   0.862753E+03   0.220393E+02   0.524122E-01   0.783293E+01
  1211   0.858446E+03   0.222247E+02   0.523610E-01   0.763775E+01
  1212   0.854171E+03   0.224093E+02   0.523097E-01   0.742651E+01
  1213   0.849920E+03   0.225931E+02   0.522582E-01   0.719930E+01
  1214   0.845701E+03   0.227760E+02   0.522065E-01   0.695626E+01
  1215   0.841519E+03   0.229578E+02   0.521546E-01   0.669762E+01
  1216   0.837360E+03   0.231386E+02   0.521026E-01   0.642345E+01
  1217   0.833237E+03   0.233182E+02   0.520505E-01   0.613397E+01
  1218   0.829150E+03   0.234966E+02   0.519982E-01   0.582932E+01
  1219   0.825099E+03   0.236736E+02   0.519458E-01   0.550958E+01
  1220   0.821075E+03   0.238493E+02   0.518933E-01   0.517511E+01
  1221   0.817100E+03   0.240234E+02   0.518407E-01   0.482584E+01
  1222   0.813152E+03   0.241961E+02   0.517881E-01   0.446212E+01
  1223   0.809251E+03   0.243671E+02   0.517354E-01   0.408418E+01
  1224   0.805382E+03   0.245364E+02   0.516826E-01   0.369216E+01
  1225   0.801561E+03   0.247040E+02   0.516298E-01   0.328648E+01
  1226   0.797777E+03   0.248697E+02   0.515769E-01   0.286729E+01
  1227   0.794040E+03   0.250335E+02   0.515240E-01   0.243481E+01
  1228   0.790347E+03   0.251954E+02   0.514712E-01   0.198946E+01
  1229   0.786706E+03   0.253553E+02   0.514183E-01   0.153139E+01
  1230   0.783109E+03   0.255131E+02   0.513655E-01   0.106088E+01
  1231   0.779555E+03   0.256686E+02   0.513126E-01   0.578127E+00
  1232   0.776051E+03   0.258221E+02   0.512599E-01   0.835752E-01
  1233   0.772604E+03   0.259730E+02   0.512071E-01  -0.422719E+00
  1234   0.769198E+03   0.261216E+02   0.511545E-01  -0.940327E+00
  1235   0.765849E+03   0.262678E+02   0.511019E-01  -0.146912E+01
  1236   0.762546E+03   0.264114E+02   0.510494E-01  -0.200873E+01
  1237   0.759299E+03   0.265523E+02   0.509970E-01  -0.255890E+01
  1238   0.756105E+03   0.266906E+02   0.509447E-01  -0.311926E+01
  1239   0.752965E+03   0.268261E+02   0.508925E-01  -0.368954E+01
  1240   0.749878E+03   0.269588E+02   0.508405E-01  -0.426939E+01
  1241   0.746851E+03   0.270886E+02   0.507886E-01  -0.485845E+01
  1242   0.743883E+03   0.272154E+02   0.507369E-01  -0.545638E+01
  1243   0.740966E+03   0.273392E+02   0.506853E-01  -0.606290E+01
  1244   0.738107E+03   0.274599E+02   0.506339E-01  -0.667773E+01
  1245   0.735306E+03   0.275774E+02   0.505827E-01  -0.730040E+01
  1246   0.732570E+03   0.276917E+02   0.505317E-01  -0.793061E+01
  1247   0.729890E+03   0.278027E+02   0.504809E-01  -0.856800E+01
  1248   0.727273E+03   0.279104E+02   0.504304E-01  -0.921223E+01
  1249   0.724712E+03   0.280145E+02   0.503800E-01  -0.986296E+01
  1250   0.722221E+03   0.281152E+02   0.503299E-01  -0.105198E+02
  1251   0.719784E+03   0.282123E+02   0.502801E-01  -0.111824E+02
  1252   0.717408E+03   0.283058E+02   0.502305E-01  -0.118504E+02
  1253   0.715099E+03   0.283958E+02   0.501812E-01  -0.125236E+02
  1254   0.712851E+03   0.284821E+02   0.501321E-01  -0.132017E+02
  1255   0.710668E+03   0.285649E+02   0.500834E-01  -0.138844E+02
  1256   0.708550E+03   0.286440E+02   0.500349E-01  -0.145714E+02
  1257   0.706498E+03   0.287193E+02   0.499868E-01  -0.152626E+02
  1258   0.704509E+03   0.287912E+02   0.499389E-01  -0.159576E+02
  1259   0.702575E+03   0.288592E+02   0.498914E-01  -0.166562E+02
  1260   0.700718E+03   0.289236E+02   0.498442E-01  -0.173580E+02
  1261   0.698916E+03   0.289842E+02   0.497974E-01  -0.180629E+02
  1262   0.697182E+03   0.290410E+02   0.497508E-01  -0.187705E+02
  1263   0.695515E+03   0.290940E+02   0.497047E-01  -0.194807E+02
