#    L    TT             EE             TE             PP             TP          
   558   0.235259E+04   0.116672E+02   0.242631E+02   0.428097E+06   0.119211E-02
   559   0.234522E+04   0.118979E+02   0.249537E+02   0.426759E+06   0.128749E-02
   560   0.233771E+04   0.121325E+02   0.256156E+02   0.425428E+06   0.137211E-02
   561   0.233009E+04   0.123709E+02   0.262485E+02   0.424102E+06   0.144635E-02
   562   0.232232E+04   0.126131E+02   0.268522E+02   0.422783E+06   0.151055E-02
   563   0.231443E+04   0.128590E+02   0.274259E+02   0.421469E+06   0.156506E-02
   564   0.230643E+04   0.131085E+02   0.279696E+02   0.420162E+06   0.161025E-02
   565   0.229830E+04   0.133614E+02   0.284829E+02   0.418860E+06   0.164645E-02
   566   0.229007E+04   0.136179E+02   0.289655E+02   0.417564E+06   0.167403E-02
   567   0.228172E+04   0.138775E+02   0.294170E+02   0.416274E+06   0.169333E-02
   568   0.227327E+04   0.141404E+02   0.298372E+02   0.414990E+06   0.170472E-02
   569   0.226471E+04   0.144064E+02   0.302258E+02   0.413711E+06   0.170854E-02
   570   0.225606E+04   0.146754E+02   0.305825E+02   0.412438E+06   0.170515E-02
   571   0.224731E+04   0.149474E+02   0.309071E+02   0.411171E+06   0.169489E-02
   572   0.223848E+04   0.152221E+02   0.311994E+02   0.409910E+06   0.167813E-02
   573   0.222956E+04   0.154995E+02   0.314592E+02   0.408654E+06   0.165521E-02
   574   0.222056E+04   0.157796E+02   0.316862E+02   0.407404E+06   0.162649E-02
   575   0.221150E+04   0.160621E+02   0.318805E+02   0.406160E+06   0.159233E-02
   576   0.220237E+04   0.163469E+02   0.320418E+02   0.404921E+06   0.155307E-02
   577   0.219319E+04   0.166341E+02   0.321699E+02   0.403687E+06   0.150906E-02
   578   0.218395E+04   0.169233E+02   0.322646E+02   0.402460E+06   0.146067E-02
   579   0.217466E+04   0.172146E+02   0.323260E+02   0.401237E+06   0.140824E-02
   580   0.216533E+04   0.175078E+02   0.323538E+02   0.400020E+06   0.135212E-02
   581   0.215597E+04   0.178027E+02   0.323478E+02   0.398809E+06   0.129268E-02
   582   0.214657E+04   0.180993E+02   0.323079E+02   0.397603E+06   0.123026E-02
   583   0.213715E+04   0.183974E+02   0.322341E+02   0.396402E+06   0.116521E-02
   584   0.212771E+04   0.186969E+02   0.321261E+02   0.395207E+06   0.109790E-02
   585   0.211826E+04   0.189977E+02   0.319839E+02   0.394017E+06   0.102866E-02
   586   0.210879E+04   0.192996E+02   0.318074E+02   0.392832E+06   0.957860E-03
   587   0.209932E+04   0.196025E+02   0.315967E+02   0.391653E+06   0.885847E-03
   588   0.208985E+04   0.199063E+02   0.313516E+02   0.390478E+06   0.812976E-03
   589   0.208039E+04   0.202108E+02   0.310723E+02   0.389309E+06   0.739598E-03
   590   0.207094E+04   0.205159E+02   0.307587E+02   0.388146E+06   0.666067E-03
   591   0.206152E+04   0.208214E+02   0.304108E+02   0.386987E+06   0.592736E-03
   592   0.205211E+04   0.211273E+02   0.300286E+02   0.385833E+06   0.519958E-03
   593   0.204274E+04   0.214333E+02   0.296123E+02   0.384685E+06   0.448085E-03
   594   0.203340E+04   0.217394E+02   0.291618E+02   0.383541E+06   0.377472E-03
   595   0.202410E+04   0.220454E+02   0.286773E+02   0.382403E+06   0.308471E-03
   596   0.201485E+04   0.223511E+02   0.281590E+02   0.381270E+06   0.241434E-03
   597   0.200564E+04   0.226564E+02   0.276068E+02   0.380141E+06   0.176716E-03
   598   0.199650E+04   0.229611E+02   0.270209E+02   0.379018E+06   0.114669E-03
   599   0.198741E+04   0.232652E+02   0.264015E+02   0.377899E+06   0.556460E-04
   600   0.197839E+04   0.235683E+02   0.257486E+02   0.376786E+06   0.000000E+00
   601   0.196946E+04   0.238705E+02   0.250627E+02   0.375677E+06  -0.519905E-04
   602   0.196058E+04   0.241716E+02   0.243440E+02   0.374573E+06  -0.100345E-03
   603   0.195180E+04   0.244715E+02   0.235925E+02   0.373474E+06  -0.145159E-03
   604   0.194310E+04   0.247701E+02   0.228088E+02   0.372379E+06  -0.186527E-03
   605   0.193448E+04   0.250672E+02   0.219929E+02   0.371290E+06  -0.224543E-03
   606   0.192596E+04   0.253628E+02   0.211453E+02   0.370205E+06  -0.259302E-03
   607   0.191752E+04   0.256568E+02   0.202661E+02   0.369125E+06  -0.290898E-03
   608   0.190919E+04   0.259491E+02   0.193557E+02   0.368050E+06  -0.319426E-03
   609   0.190097E+04   0.262395E+02   0.184145E+02   0.366979E+06  -0.344981E-03
   610   0.189284E+04   0.265280E+02   0.174428E+02   0.365913E+06  -0.367657E-03
   611   0.188483E+04   0.268143E+02   0.164410E+02   0.364851E+06  -0.387548E-03
   612   0.187692E+04   0.270984E+02   0.154092E+02   0.363795E+06  -0.404750E-03
   613   0.186913E+04   0.273803E+02   0.143481E+02   0.362742E+06  -0.419358E-03
   614   0.186146E+04   0.276597E+02   0.132579E+02   0.361695E+06  -0.431464E-03
   615   0.185391E+04   0.279366E+02   0.121392E+02   0.360652E+06  -0.441165E-03
   616   0.184649E+04   0.282108E+02   0.109927E+02   0.359613E+06  -0.448555E-03
   617   0.183920E+04   0.284824E+02   0.981871E+01   0.358579E+06  -0.453728E-03
   618   0.183205E+04   0.287512E+02   0.861788E+01   0.357549E+06  -0.456779E-03
   619   0.182503E+04   0.290171E+02   0.739069E+01   0.356524E+06  -0.457802E-03
   620   0.181815E+04   0.292800E+02   0.613770E+01   0.355504E+06  -0.456893E-03
   621   0.181142E+04   0.295398E+02   0.485938E+01   0.354487E+06  -0.454145E-03
   622   0.180484E+04   0.297963E+02   0.355636E+01   0.353475E+06  -0.449653E-03
   623   0.179840E+04   0.300496E+02   0.222919E+01   0.352468E+06  -0.443513E-03
   624   0.179212E+04   0.302994E+02   0.878350E+00   0.351464E+06  -0.435818E-03
   625   0.178600E+04   0.305457E+02  -0.495602E+00   0.350466E+06  -0.426663E-03
   626   0.178004E+04   0.307883E+02  -0.189204E+01   0.349471E+06  -0.416143E-03
   627   0.177423E+04   0.310271E+02  -0.331049E+01   0.348481E+06  -0.404352E-03
   628   0.176860E+04   0.312619E+02  -0.475032E+01   0.347494E+06  -0.391385E-03
   629   0.176312E+04   0.314928E+02  -0.621076E+01   0.346513E+06  -0.377336E-03
   630   0.175782E+04   0.317197E+02  -0.769117E+01   0.345535E+06  -0.362300E-03
   631   0.175269E+04   0.319423E+02  -0.919094E+01   0.344561E+06  -0.346372E-03
   632   0.174773E+04   0.321606E+02  -0.107093E+02   0.343592E+06  -0.329647E-03
   633   0.174295E+04   0.323745E+02  -0.122456E+02   0.342627E+06  -0.312218E-03
   634   0.173835E+04   0.325839E+02  -0.137992E+02   0.341666E+06  -0.294180E-03
   635   0.173393E+04   0.327887E+02  -0.153694E+02   0.340709E+06  -0.275629E-03
   636   0.172970E+04   0.329887E+02  -0.169552E+02   0.339756E+06  -0.256658E-03
   637   0.172565E+04   0.331840E+02  -0.185561E+02   0.338807E+06  -0.237362E-03
   638   0.172179E+04   0.333744E+02  -0.201713E+02   0.337862E+06  -0.217836E-03
   639   0.171813E+04   0.335598E+02  -0.217999E+02   0.336921E+06  -0.198175E-03
   640   0.171465E+04   0.337401E+02  -0.234412E+02   0.335984E+06  -0.178472E-03
   641   0.171137E+04   0.339153E+02  -0.250946E+02   0.335051E+06  -0.158823E-03
   642   0.170827E+04   0.340852E+02  -0.267590E+02   0.334122E+06  -0.139322E-03
   643   0.170539E+04   0.342497E+02  -0.284337E+02   0.333197E+06  -0.120064E-03
   644   0.170269E+04   0.344088E+02  -0.301178E+02   0.332275E+06  -0.101143E-03
   645   0.170019E+04   0.345622E+02  -0.318104E+02   0.331358E+06  -0.826545E-04
   646   0.169791E+04   0.347100E+02  -0.335108E+02   0.330444E+06  -0.646922E-04
   647   0.169582E+04   0.348520E+02  -0.352181E+02   0.329534E+06  -0.473510E-04
   648   0.169393E+04   0.349882E+02  -0.369313E+02   0.328628E+06  -0.307255E-04
   649   0.169225E+04   0.351184E+02  -0.386497E+02   0.327726E+06  -0.149103E-04
   650   0.169078E+04   0.352426E+02  -0.403722E+02   0.326828E+06   0.000000E+00
   651   0.168951E+04   0.353608E+02  -0.420980E+02   0.325933E+06   0.139308E-04
   652   0.168844E+04   0.354730E+02  -0.438265E+02   0.325042E+06   0.268875E-04
   653   0.168759E+04   0.355792E+02  -0.455569E+02   0.324154E+06   0.388953E-04
   654   0.168694E+04   0.356793E+02  -0.472888E+02   0.323271E+06   0.499798E-04
   655   0.168651E+04   0.357732E+02  -0.490214E+02   0.322390E+06   0.601661E-04
   656   0.168628E+04   0.358611E+02  -0.507540E+02   0.321514E+06   0.694796E-04
   657   0.168626E+04   0.359429E+02  -0.524860E+02   0.320641E+06   0.779458E-04
   658   0.168644E+04   0.360185E+02  -0.542167E+02   0.319772E+06   0.855899E-04
   659   0.168683E+04   0.360879E+02  -0.559455E+02   0.318906E+06   0.924373E-04
   660   0.168743E+04   0.361511E+02  -0.576715E+02   0.318044E+06   0.985133E-04
   661   0.168823E+04   0.362081E+02  -0.593942E+02   0.317186E+06   0.103843E-03
   662   0.168924E+04   0.362587E+02  -0.611129E+02   0.316330E+06   0.108453E-03
   663   0.169045E+04   0.363032E+02  -0.628267E+02   0.315479E+06   0.112367E-03
   664   0.169186E+04   0.363412E+02  -0.645351E+02   0.314631E+06   0.115610E-03
   665   0.169348E+04   0.363731E+02  -0.662373E+02   0.313786E+06   0.118210E-03
   666   0.169529E+04   0.363986E+02  -0.679326E+02   0.312945E+06   0.120190E-03
   667   0.169730E+04   0.364179E+02  -0.696202E+02   0.312107E+06   0.121576E-03
   668   0.169952E+04   0.364308E+02  -0.712995E+02   0.311273E+06   0.122393E-03
   669   0.170192E+04   0.364374E+02  -0.729698E+02   0.310442E+06   0.122668E-03
   670   0.170452E+04   0.364377E+02  -0.746303E+02   0.309615E+06   0.122424E-03
   671   0.170732E+04   0.364319E+02  -0.762802E+02   0.308790E+06   0.121688E-03
   672   0.171030E+04   0.364196E+02  -0.779190E+02   0.307970E+06   0.120484E-03
   673   0.171348E+04   0.364012E+02  -0.795458E+02   0.307152E+06   0.118839E-03
   674   0.171684E+04   0.363766E+02  -0.811600E+02   0.306338E+06   0.116777E-03
   675   0.172039E+04   0.363457E+02  -0.827608E+02   0.305527E+06   0.114324E-03
   676   0.172412E+04   0.363086E+02  -0.843474E+02   0.304719E+06   0.111505E-03
   677   0.172803E+04   0.362653E+02  -0.859192E+02   0.303915E+06   0.108346E-03
   678   0.173212E+04   0.362159E+02  -0.874752E+02   0.303114E+06   0.104871E-03
   679   0.173639E+04   0.361602E+02  -0.890149E+02   0.302316E+06   0.101107E-03
   680   0.174083E+04   0.360985E+02  -0.905373E+02   0.301521E+06   0.970781E-04
   681   0.174544E+04   0.360305E+02  -0.920417E+02   0.300730E+06   0.928102E-04
   682   0.175022E+04   0.359564E+02  -0.935274E+02   0.299941E+06   0.883285E-04
   683   0.175516E+04   0.358762E+02  -0.949934E+02   0.299156E+06   0.836585E-04
   684   0.176027E+04   0.357899E+02  -0.964393E+02   0.298374E+06   0.788253E-04
   685   0.176553E+04   0.356977E+02  -0.978643E+02   0.297595E+06   0.738545E-04
   686   0.177095E+04   0.355995E+02  -0.992673E+02   0.296819E+06   0.687712E-04
   687   0.177652E+04   0.354956E+02  -0.100649E+03   0.296046E+06   0.636010E-04
   688   0.178224E+04   0.353859E+02  -0.102007E+03   0.295276E+06   0.583690E-04
   689   0.178811E+04   0.352706E+02  -0.103342E+03   0.294510E+06   0.531007E-04
   690   0.179413E+04   0.351497E+02  -0.104652E+03   0.293746E+06   0.478214E-04
   691   0.180028E+04   0.350233E+02  -0.105938E+03   0.292985E+06   0.425565E-04
   692   0.180658E+04   0.348914E+02  -0.107198E+03   0.292227E+06   0.373313E-04
   693   0.181300E+04   0.347541E+02  -0.108432E+03   0.291473E+06   0.321711E-04
   694   0.181956E+04   0.346115E+02  -0.109638E+03   0.290721E+06   0.271013E-04
   695   0.182624E+04   0.344636E+02  -0.110818E+03   0.289972E+06   0.221472E-04
   696   0.183304E+04   0.343104E+02  -0.111968E+03   0.289226E+06   0.173342E-04
   697   0.183996E+04   0.341522E+02  -0.113089E+03   0.288483E+06   0.126877E-04
   698   0.184698E+04   0.339888E+02  -0.114180E+03   0.287743E+06   0.823287E-05
   699   0.185413E+04   0.338204E+02  -0.115240E+03   0.287005E+06   0.399520E-05
   700   0.186137E+04   0.336472E+02  -0.116269E+03   0.286271E+06   0.000000E+00
   701   0.186871E+04   0.334691E+02  -0.117267E+03   0.285539E+06  -0.373275E-05
   702   0.187614E+04   0.332862E+02  -0.118233E+03   0.284810E+06  -0.720447E-05
   703   0.188367E+04   0.330988E+02  -0.119166E+03   0.284084E+06  -0.104220E-04
   704   0.189130E+04   0.329067E+02  -0.120066E+03   0.283361E+06  -0.133920E-04
   705   0.189900E+04   0.327101E+02  -0.120933E+03   0.282640E+06  -0.161215E-04
   706   0.190679E+04   0.325092E+02  -0.121766E+03   0.281922E+06  -0.186170E-04
   707   0.191466E+04   0.323040E+02  -0.122565E+03   0.281207E+06  -0.208855E-04
   708   0.192260E+04   0.320944E+02  -0.123332E+03   0.280495E+06  -0.229337E-04
   709   0.193062E+04   0.318809E+02  -0.124063E+03   0.279785E+06  -0.247685E-04
   710   0.193870E+04   0.316633E+02  -0.124759E+03   0.279078E+06  -0.263966E-04
   711   0.194685E+04   0.314418E+02  -0.125422E+03   0.278374E+06  -0.278247E-04
   712   0.195507E+04   0.312164E+02  -0.126048E+03   0.277673E+06  -0.290598E-04
   713   0.196333E+04   0.309873E+02  -0.126639E+03   0.276974E+06  -0.301085E-04
   714   0.197165E+04   0.307545E+02  -0.127194E+03   0.276278E+06  -0.309777E-04
   715   0.198002E+04   0.305182E+02  -0.127714E+03   0.275584E+06  -0.316742E-04
   716   0.198843E+04   0.302784E+02  -0.128197E+03   0.274893E+06  -0.322048E-04
   717   0.199688E+04   0.300351E+02  -0.128644E+03   0.274205E+06  -0.325762E-04
   718   0.200537E+04   0.297885E+02  -0.129053E+03   0.273519E+06  -0.327952E-04
   719   0.201388E+04   0.295388E+02  -0.129425E+03   0.272836E+06  -0.328687E-04
   720   0.202242E+04   0.292860E+02  -0.129761E+03   0.272155E+06  -0.328034E-04
   721   0.203099E+04   0.290303E+02  -0.130060E+03   0.271477E+06  -0.326061E-04
   722   0.203957E+04   0.287719E+02  -0.130322E+03   0.270801E+06  -0.322837E-04
   723   0.204818E+04   0.285110E+02  -0.130546E+03   0.270128E+06  -0.318428E-04
   724   0.205679E+04   0.282476E+02  -0.130734E+03   0.269458E+06  -0.312903E-04
   725   0.206542E+04   0.279819E+02  -0.130884E+03   0.268790E+06  -0.306330E-04
   726   0.207405E+04   0.277140E+02  -0.130997E+03   0.268124E+06  -0.298777E-04
   727   0.208269E+04   0.274440E+02  -0.131073E+03   0.267461E+06  -0.290311E-04
   728   0.209132E+04   0.271721E+02  -0.131112E+03   0.266801E+06  -0.281002E-04
   729   0.209994E+04   0.268985E+02  -0.131112E+03   0.266142E+06  -0.270915E-04
   730   0.210855E+04   0.266231E+02  -0.131076E+03   0.265487E+06  -0.260120E-04
   731   0.211714E+04   0.263462E+02  -0.131002E+03   0.264833E+06  -0.248684E-04
   732   0.212570E+04   0.260678E+02  -0.130890E+03   0.264182E+06  -0.236676E-04
   733   0.213425E+04   0.257883E+02  -0.130740E+03   0.263534E+06  -0.224162E-04
   734   0.214276E+04   0.255074E+02  -0.130552E+03   0.262888E+06  -0.211212E-04
   735   0.215122E+04   0.252257E+02  -0.130327E+03   0.262244E+06  -0.197892E-04
   736   0.215966E+04   0.249432E+02  -0.130064E+03   0.261603E+06  -0.184272E-04
   737   0.216804E+04   0.246599E+02  -0.129764E+03   0.260963E+06  -0.170418E-04
   738   0.217637E+04   0.243761E+02  -0.129427E+03   0.260327E+06  -0.156399E-04
   739   0.218464E+04   0.240919E+02  -0.129051E+03   0.259692E+06  -0.142283E-04
   740   0.219286E+04   0.238075E+02  -0.128638E+03   0.259060E+06  -0.128137E-04
   741   0.220100E+04   0.235231E+02  -0.128188E+03   0.258430E+06  -0.114030E-04
   742   0.220907E+04   0.232387E+02  -0.127702E+03   0.257803E+06  -0.100029E-04
   743   0.221706E+04   0.229547E+02  -0.127178E+03   0.257177E+06  -0.862021E-05
   744   0.222497E+04   0.226710E+02  -0.126617E+03   0.256554E+06  -0.726176E-05
   745   0.223279E+04   0.223881E+02  -0.126020E+03   0.255933E+06  -0.593432E-05
   746   0.224051E+04   0.221058E+02  -0.125387E+03   0.255315E+06  -0.464469E-05
   747   0.224814E+04   0.218245E+02  -0.124718E+03   0.254698E+06  -0.339965E-05
   748   0.225566E+04   0.215443E+02  -0.124013E+03   0.254084E+06  -0.220599E-05
   749   0.226307E+04   0.212653E+02  -0.123272E+03   0.253472E+06  -0.107051E-05
   750   0.227038E+04   0.209877E+02  -0.122497E+03   0.252862E+06   0.000000E+00
   751   0.227756E+04   0.207116E+02  -0.121686E+03   0.252254E+06   0.100019E-05
   752   0.228461E+04   0.204371E+02  -0.120840E+03   0.251648E+06   0.193043E-05
   753   0.229155E+04   0.201644E+02  -0.119961E+03   0.251045E+06   0.279256E-05
   754   0.229835E+04   0.198935E+02  -0.119047E+03   0.250443E+06   0.358838E-05
   755   0.230503E+04   0.196246E+02  -0.118099E+03   0.249844E+06   0.431973E-05
   756   0.231158E+04   0.193577E+02  -0.117119E+03   0.249247E+06   0.498841E-05
   757   0.231800E+04   0.190931E+02  -0.116105E+03   0.248652E+06   0.559626E-05
   758   0.232428E+04   0.188307E+02  -0.115059E+03   0.248059E+06   0.614508E-05
   759   0.233044E+04   0.185708E+02  -0.113982E+03   0.247468E+06   0.663670E-05
   760   0.233645E+04   0.183134E+02  -0.112873E+03   0.246879E+06   0.707293E-05
   761   0.234233E+04   0.180588E+02  -0.111733E+03   0.246292E+06   0.745561E-05
   762   0.234807E+04   0.178068E+02  -0.110561E+03   0.245707E+06   0.778654E-05
   763   0.235366E+04   0.175576E+02  -0.109360E+03   0.245124E+06   0.806755E-05
   764   0.235910E+04   0.173113E+02  -0.108128E+03   0.244543E+06   0.830046E-05
   765   0.236438E+04   0.170681E+02  -0.106867E+03   0.243965E+06   0.848708E-05
   766   0.236951E+04   0.168281E+02  -0.105576E+03   0.243388E+06   0.862924E-05
   767   0.237447E+04   0.165911E+02  -0.104255E+03   0.242813E+06   0.872876E-05
   768   0.237928E+04   0.163574E+02  -0.102905E+03   0.242240E+06   0.878745E-05
   769   0.238390E+04   0.161273E+02  -0.101528E+03   0.241670E+06   0.880714E-05
   770   0.238837E+04   0.159007E+02  -0.100123E+03   0.241101E+06   0.878965E-05
   771   0.239265E+04   0.156777E+02  -0.986916E+02   0.240534E+06   0.873679E-05
   772   0.239676E+04   0.154585E+02  -0.972334E+02   0.239969E+06   0.865038E-05
   773   0.240070E+04   0.152433E+02  -0.957505E+02   0.239406E+06   0.853225E-05
   774   0.240444E+04   0.150321E+02  -0.942429E+02   0.238845E+06   0.838422E-05
   775   0.240800E+04   0.148250E+02  -0.927110E+02   0.238286E+06   0.820809E-05
   776   0.241139E+04   0.146221E+02  -0.911566E+02   0.237728E+06   0.800571E-05
   777   0.241459E+04   0.144236E+02  -0.895792E+02   0.237173E+06   0.777887E-05
   778   0.241761E+04   0.142295E+02  -0.879805E+02   0.236619E+06   0.752941E-05
   779   0.242046E+04   0.140398E+02  -0.863602E+02   0.236068E+06   0.725915E-05
   780   0.242311E+04   0.138548E+02  -0.847206E+02   0.235518E+06   0.696989E-05
   781   0.242559E+04   0.136745E+02  -0.830613E+02   0.234970E+06   0.666347E-05
   782   0.242788E+04   0.134989E+02  -0.813834E+02   0.234424E+06   0.634170E-05
   783   0.242999E+04   0.133282E+02  -0.796864E+02   0.233880E+06   0.600641E-05
   784   0.243190E+04   0.131624E+02  -0.779720E+02   0.233337E+06   0.565940E-05
   785   0.243362E+04   0.130016E+02  -0.762399E+02   0.232797E+06   0.530251E-05
   786   0.243513E+04   0.128458E+02  -0.744902E+02   0.232258E+06   0.493755E-05
   787   0.243644E+04   0.126952E+02  -0.727247E+02   0.231721E+06   0.456634E-05
   788   0.243755E+04   0.125499E+02  -0.709422E+02   0.231186E+06   0.419071E-05
   789   0.243844E+04   0.124100E+02  -0.691453E+02   0.230652E+06   0.381246E-05
   790   0.243913E+04   0.122754E+02  -0.673334E+02   0.230121E+06   0.343343E-05
   791   0.243960E+04   0.121465E+02  -0.655099E+02   0.229591E+06   0.305542E-05
   792   0.243987E+04   0.120234E+02  -0.636741E+02   0.229063E+06   0.268026E-05
   793   0.243992E+04   0.119061E+02  -0.618280E+02   0.228536E+06   0.230978E-05
   794   0.243976E+04   0.117947E+02  -0.599726E+02   0.228011E+06   0.194578E-05
   795   0.243939E+04   0.116895E+02  -0.581095E+02   0.227488E+06   0.159010E-05
   796   0.243880E+04   0.115903E+02  -0.562383E+02   0.226967E+06   0.124454E-05
   797   0.243801E+04   0.114972E+02  -0.543609E+02   0.226448E+06   0.910933E-06
   798   0.243701E+04   0.114103E+02  -0.524774E+02   0.225930E+06   0.591093E-06
   799   0.243580E+04   0.113297E+02  -0.505889E+02   0.225413E+06   0.286843E-06
   800   0.243438E+04   0.112553E+02  -0.486950E+02   0.224899E+06   0.000000E+00
   801   0.243275E+04   0.111871E+02  -0.467980E+02   0.224386E+06  -0.267999E-06
   802   0.243093E+04   0.111251E+02  -0.448973E+02   0.223875E+06  -0.517258E-06
   803   0.242889E+04   0.110695E+02  -0.429935E+02   0.223365E+06  -0.748264E-06
   804   0.242664E+04   0.110201E+02  -0.410880E+02   0.222857E+06  -0.961505E-06
   805   0.242418E+04   0.109773E+02  -0.391801E+02   0.222351E+06  -0.115747E-05
   806   0.242150E+04   0.109408E+02  -0.372720E+02   0.221846E+06  -0.133664E-05
   807   0.241860E+04   0.109109E+02  -0.353620E+02   0.221343E+06  -0.149951E-05
   808   0.241548E+04   0.108875E+02  -0.334532E+02   0.220842E+06  -0.164657E-05
   809   0.241213E+04   0.108707E+02  -0.315447E+02   0.220342E+06  -0.177830E-05
   810   0.240857E+04   0.108605E+02  -0.296372E+02   0.219844E+06  -0.189519E-05
   811   0.240478E+04   0.108569E+02  -0.277324E+02   0.219347E+06  -0.199772E-05
   812   0.240079E+04   0.108597E+02  -0.258307E+02   0.218852E+06  -0.208640E-05
   813   0.239660E+04   0.108690E+02  -0.239331E+02   0.218358E+06  -0.216169E-05
   814   0.239220E+04   0.108848E+02  -0.220405E+02   0.217867E+06  -0.222410E-05
   815   0.238761E+04   0.109070E+02  -0.201538E+02   0.217376E+06  -0.227411E-05
   816   0.238283E+04   0.109357E+02  -0.182736E+02   0.216887E+06  -0.231220E-05
   817   0.237786E+04   0.109708E+02  -0.164006E+02   0.216400E+06  -0.233886E-05
   818   0.237270E+04   0.110122E+02  -0.145348E+02   0.215914E+06  -0.235459E-05
   819   0.236734E+04   0.110600E+02  -0.126767E+02   0.215430E+06  -0.235987E-05
   820   0.236178E+04   0.111143E+02  -0.108266E+02   0.214948E+06  -0.235518E-05
   821   0.235601E+04   0.111750E+02  -0.898497E+01   0.214466E+06  -0.234102E-05
   822   0.235003E+04   0.112420E+02  -0.715192E+01   0.213987E+06  -0.231786E-05
   823   0.234384E+04   0.113155E+02  -0.532797E+01   0.213509E+06  -0.228621E-05
   824   0.233745E+04   0.113953E+02  -0.351409E+01   0.213032E+06  -0.224654E-05
   825   0.233086E+04   0.114814E+02  -0.171143E+01   0.212557E+06  -0.219935E-05
   826   0.232408E+04   0.115737E+02   0.788934E-01   0.212083E+06  -0.214512E-05
   827   0.231712E+04   0.116723E+02   0.185573E+01   0.211611E+06  -0.208434E-05
   828   0.230997E+04   0.117770E+02   0.361810E+01   0.211141E+06  -0.201750E-05
   829   0.230267E+04   0.118878E+02   0.536479E+01   0.210671E+06  -0.194508E-05
   830   0.229520E+04   0.120047E+02   0.709481E+01   0.210204E+06  -0.186758E-05
   831   0.228757E+04   0.121276E+02   0.880785E+01   0.209737E+06  -0.178547E-05
   832   0.227978E+04   0.122564E+02   0.105034E+02   0.209272E+06  -0.169925E-05
   833   0.227181E+04   0.123912E+02   0.121814E+02   0.208809E+06  -0.160941E-05
   834   0.226368E+04   0.125318E+02   0.138414E+02   0.208347E+06  -0.151643E-05
   835   0.225538E+04   0.126784E+02   0.154831E+02   0.207887E+06  -0.142080E-05
   836   0.224690E+04   0.128307E+02   0.171063E+02   0.207427E+06  -0.132301E-05
   837   0.223825E+04   0.129888E+02   0.187105E+02   0.206970E+06  -0.122355E-05
   838   0.222943E+04   0.131526E+02   0.202949E+02   0.206513E+06  -0.112290E-05
   839   0.222044E+04   0.133220E+02   0.218585E+02   0.206058E+06  -0.102155E-05
   840   0.221130E+04   0.134968E+02   0.234005E+02   0.205605E+06  -0.919983E-06
   841   0.220202E+04   0.136770E+02   0.249198E+02   0.205153E+06  -0.818697E-06
   842   0.219260E+04   0.138625E+02   0.264156E+02   0.204702E+06  -0.718175E-06
   843   0.218304E+04   0.140531E+02   0.278868E+02   0.204253E+06  -0.618903E-06
   844   0.217337E+04   0.142487E+02   0.293326E+02   0.203805E+06  -0.521371E-06
   845   0.216356E+04   0.144492E+02   0.307525E+02   0.203358E+06  -0.426065E-06
   846   0.215363E+04   0.146547E+02   0.321459E+02   0.202913E+06  -0.333474E-06
   847   0.214358E+04   0.148651E+02   0.335123E+02   0.202469E+06  -0.244084E-06
   848   0.213340E+04   0.150804E+02   0.348511E+02   0.202026E+06  -0.158383E-06
   849   0.212310E+04   0.153004E+02   0.361619E+02   0.201585E+06  -0.768592E-07
   850   0.211267E+04   0.155251E+02   0.374441E+02   0.201145E+06   0.000000E+00
   851   0.210212E+04   0.157545E+02   0.386974E+02   0.200706E+06   0.718102E-07
   852   0.209145E+04   0.159884E+02   0.399213E+02   0.200269E+06   0.138599E-06
   853   0.208066E+04   0.162268E+02   0.411159E+02   0.199833E+06   0.200497E-06
   854   0.206976E+04   0.164694E+02   0.422809E+02   0.199398E+06   0.257634E-06
   855   0.205877E+04   0.167161E+02   0.434161E+02   0.198964E+06   0.310143E-06
   856   0.204768E+04   0.169668E+02   0.445214E+02   0.198532E+06   0.358152E-06
   857   0.203650E+04   0.172213E+02   0.455966E+02   0.198101E+06   0.401793E-06
   858   0.202524E+04   0.174795E+02   0.466416E+02   0.197672E+06   0.441197E-06
   859   0.201390E+04   0.177414E+02   0.476557E+02   0.197243E+06   0.476493E-06
   860   0.200247E+04   0.180069E+02   0.486385E+02   0.196816E+06   0.507814E-06
   861   0.199098E+04   0.182759E+02   0.495895E+02   0.196391E+06   0.535289E-06
   862   0.197940E+04   0.185483E+02   0.505081E+02   0.195966E+06   0.559049E-06
   863   0.196776E+04   0.188243E+02   0.513939E+02   0.195543E+06   0.579224E-06
   864   0.195605E+04   0.191035E+02   0.522462E+02   0.195121E+06   0.595946E-06
   865   0.194427E+04   0.193861E+02   0.530647E+02   0.194700E+06   0.609345E-06
   866   0.193243E+04   0.196718E+02   0.538493E+02   0.194281E+06   0.619552E-06
   867   0.192052E+04   0.199607E+02   0.546004E+02   0.193862E+06   0.626697E-06
   868   0.190855E+04   0.202523E+02   0.553180E+02   0.193445E+06   0.630911E-06
   869   0.189653E+04   0.205468E+02   0.560024E+02   0.193029E+06   0.632324E-06
   870   0.188444E+04   0.208440E+02   0.566536E+02   0.192615E+06   0.631068E-06
   871   0.187231E+04   0.211436E+02   0.572720E+02   0.192201E+06   0.627273E-06
   872   0.186012E+04   0.214456E+02   0.578576E+02   0.191789E+06   0.621069E-06
   873   0.184789E+04   0.217497E+02   0.584102E+02   0.191378E+06   0.612588E-06
   874   0.183561E+04   0.220560E+02   0.589296E+02   0.190969E+06   0.601960E-06
