#    L    TT             EE             BB             TE          
   694   0.177366E+04   0.348602E+02   0.567155E-01  -0.978225E+02
   695   0.176823E+04   0.347565E+02   0.566993E-01  -0.990932E+02
   696   0.176319E+04   0.346475E+02   0.566860E-01  -0.100341E+03
   697   0.175863E+04   0.345333E+02   0.566759E-01  -0.101565E+03
   698   0.175464E+04   0.344138E+02   0.566698E-01  -0.102764E+03
   699   0.175128E+04   0.342892E+02   0.566679E-01  -0.103939E+03
   700   0.174863E+04   0.341596E+02   0.566709E-01  -0.105089E+03
   701   0.174675E+04   0.340249E+02   0.566791E-01  -0.106212E+03
   702   0.174569E+04   0.338853E+02   0.566928E-01  -0.107309E+03
   703   0.174552E+04   0.337409E+02   0.567125E-01  -0.108380E+03
   704   0.174629E+04   0.335916E+02   0.567383E-01  -0.109423E+03
   705   0.174803E+04   0.334376E+02   0.567707E-01  -0.110438E+03
   706   0.175078E+04   0.332789E+02   0.568097E-01  -0.111425E+03
   707   0.175456E+04   0.331158E+02   0.568555E-01  -0.112384E+03
   708   0.175938E+04   0.329480E+02   0.569082E-01  -0.113315E+03
   709   0.176527E+04   0.327758E+02   0.569679E-01  -0.114215E+03
   710   0.177221E+04   0.325994E+02   0.570345E-01  -0.115087E+03
   711   0.178020E+04   0.324186E+02   0.571080E-01  -0.115929E+03
   712   0.178925E+04   0.322337E+02   0.571883E-01  -0.116740E+03
   713   0.179930E+04   0.320446E+02   0.572752E-01  -0.117520E+03
   714   0.181033E+04   0.318515E+02   0.573686E-01  -0.118269E+03
   715   0.182232E+04   0.316544E+02   0.574681E-01  -0.118988E+03
   716   0.183520E+04   0.314534E+02   0.575735E-01  -0.119674E+03
   717   0.184894E+04   0.312486E+02   0.576845E-01  -0.120328E+03
   718   0.186347E+04   0.310400E+02   0.578007E-01  -0.120950E+03
   719   0.187872E+04   0.308277E+02   0.579217E-01  -0.121538E+03
   720   0.189464E+04   0.306119E+02   0.580470E-01  -0.122094E+03
   721   0.191114E+04   0.303928E+02   0.581761E-01  -0.122616E+03
   722   0.192815E+04   0.301703E+02   0.583087E-01  -0.123106E+03
   723   0.194559E+04   0.299448E+02   0.584441E-01  -0.123562E+03
   724   0.196338E+04   0.297163E+02   0.585819E-01  -0.123984E+03
   725   0.198143E+04   0.294849E+02   0.587215E-01  -0.124373E+03
   726   0.199965E+04   0.292507E+02   0.588624E-01  -0.124728E+03
   727   0.201795E+04   0.290138E+02   0.590039E-01  -0.125049E+03
   728   0.203626E+04   0.287743E+02   0.591457E-01  -0.125336E+03
   729   0.205445E+04   0.285325E+02   0.592870E-01  -0.125588E+03
   730   0.207247E+04   0.282882E+02   0.594275E-01  -0.125805E+03
   731   0.209023E+04   0.280417E+02   0.595666E-01  -0.125988E+03
   732   0.210763E+04   0.277931E+02   0.597037E-01  -0.126136E+03
   733   0.212461E+04   0.275425E+02   0.598385E-01  -0.126248E+03
   734   0.214108E+04   0.272899E+02   0.599705E-01  -0.126325E+03
   735   0.215696E+04   0.270356E+02   0.600992E-01  -0.126367E+03
   736   0.217221E+04   0.267798E+02   0.602243E-01  -0.126373E+03
   737   0.218675E+04   0.265223E+02   0.603454E-01  -0.126344E+03
   738   0.220053E+04   0.262635E+02   0.604622E-01  -0.126280E+03
   739   0.221350E+04   0.260035E+02   0.605745E-01  -0.126180E+03
   740   0.222562E+04   0.257424E+02   0.606820E-01  -0.126043E+03
   741   0.223685E+04   0.254804E+02   0.607845E-01  -0.125872E+03
   742   0.224717E+04   0.252176E+02   0.608820E-01  -0.125665E+03
   743   0.225655E+04   0.249540E+02   0.609742E-01  -0.125423E+03
   744   0.226497E+04   0.246900E+02   0.610612E-01  -0.125145E+03
   745   0.227244E+04   0.244257E+02   0.611430E-01  -0.124832E+03
   746   0.227894E+04   0.241611E+02   0.612196E-01  -0.124484E+03
   747   0.228450E+04   0.238965E+02   0.612912E-01  -0.124100E+03
   748   0.228913E+04   0.236318E+02   0.613577E-01  -0.123682E+03
   749   0.229284E+04   0.233673E+02   0.614195E-01  -0.123229E+03
   750   0.229568E+04   0.231032E+02   0.614768E-01  -0.122742E+03
   751   0.229766E+04   0.228395E+02   0.615297E-01  -0.122220E+03
   752   0.229884E+04   0.225763E+02   0.615787E-01  -0.121664E+03
   753   0.229927E+04   0.223138E+02   0.616240E-01  -0.121074E+03
   754   0.229901E+04   0.220520E+02   0.616660E-01  -0.120450E+03
   755   0.229810E+04   0.217911E+02   0.617052E-01  -0.119793E+03
   756   0.229661E+04   0.215312E+02   0.617418E-01  -0.119103E+03
   757   0.229463E+04   0.212724E+02   0.617763E-01  -0.118379E+03
   758   0.229221E+04   0.210149E+02   0.618093E-01  -0.117625E+03
   759   0.228943E+04   0.207587E+02   0.618411E-01  -0.116837E+03
   760   0.228636E+04   0.205041E+02   0.618722E-01  -0.116019E+03
   761   0.228308E+04   0.202510E+02   0.619031E-01  -0.115168E+03
   762   0.227967E+04   0.199996E+02   0.619343E-01  -0.114286E+03
   763   0.227619E+04   0.197500E+02   0.619662E-01  -0.113374E+03
   764   0.227272E+04   0.195022E+02   0.619994E-01  -0.112431E+03
   765   0.226934E+04   0.192565E+02   0.620342E-01  -0.111457E+03
   766   0.226612E+04   0.190128E+02   0.620711E-01  -0.110453E+03
   767   0.226311E+04   0.187712E+02   0.621105E-01  -0.109418E+03
   768   0.226040E+04   0.185320E+02   0.621529E-01  -0.108354E+03
   769   0.225802E+04   0.182951E+02   0.621986E-01  -0.107260E+03
   770   0.225607E+04   0.180608E+02   0.622478E-01  -0.106139E+03
   771   0.225457E+04   0.178291E+02   0.623011E-01  -0.104989E+03
   772   0.225357E+04   0.176003E+02   0.623585E-01  -0.103811E+03
   773   0.225313E+04   0.173743E+02   0.624204E-01  -0.102607E+03
   774   0.225327E+04   0.171513E+02   0.624870E-01  -0.101376E+03
   775   0.225402E+04   0.169315E+02   0.625584E-01  -0.100120E+03
   776   0.225543E+04   0.167149E+02   0.626348E-01  -0.988392E+02
   777   0.225750E+04   0.165016E+02   0.627161E-01  -0.975335E+02
   778   0.226024E+04   0.162918E+02   0.628025E-01  -0.962043E+02
   779   0.226368E+04   0.160854E+02   0.628940E-01  -0.948513E+02
   780   0.226780E+04   0.158827E+02   0.629905E-01  -0.934767E+02
   781   0.227259E+04   0.156836E+02   0.630918E-01  -0.920800E+02
   782   0.227804E+04   0.154883E+02   0.631980E-01  -0.906620E+02
   783   0.228413E+04   0.152969E+02   0.633087E-01  -0.892221E+02
   784   0.229082E+04   0.151095E+02   0.634238E-01  -0.877621E+02
   785   0.229808E+04   0.149261E+02   0.635430E-01  -0.862811E+02
   786   0.230586E+04   0.147467E+02   0.636661E-01  -0.847795E+02
   787   0.231411E+04   0.145716E+02   0.637926E-01  -0.832588E+02
   788   0.232279E+04   0.144008E+02   0.639224E-01  -0.817177E+02
   789   0.233183E+04   0.142343E+02   0.640549E-01  -0.801585E+02
   790   0.234117E+04   0.140724E+02   0.641897E-01  -0.785806E+02
   791   0.235076E+04   0.139151E+02   0.643265E-01  -0.769872E+02
   792   0.236052E+04   0.137626E+02   0.644648E-01  -0.753775E+02
   793   0.237039E+04   0.136150E+02   0.646042E-01  -0.737532E+02
   794   0.238029E+04   0.134725E+02   0.647441E-01  -0.721152E+02
   795   0.239015E+04   0.133350E+02   0.648841E-01  -0.704651E+02
   796   0.239990E+04   0.132027E+02   0.650238E-01  -0.688022E+02
   797   0.240948E+04   0.130756E+02   0.651625E-01  -0.671282E+02
   798   0.241879E+04   0.129538E+02   0.652999E-01  -0.654433E+02
   799   0.242779E+04   0.128372E+02   0.654356E-01  -0.637481E+02
   800   0.243638E+04   0.127260E+02   0.655689E-01  -0.620422E+02
   801   0.244451E+04   0.126202E+02   0.656996E-01  -0.603279E+02
   802   0.245212E+04   0.125196E+02   0.658271E-01  -0.586043E+02
   803   0.245912E+04   0.124245E+02   0.659511E-01  -0.568721E+02
   804   0.246548E+04   0.123348E+02   0.660712E-01  -0.551328E+02
   805   0.247111E+04   0.122507E+02   0.661870E-01  -0.533855E+02
   806   0.247597E+04   0.121723E+02   0.662982E-01  -0.516324E+02
   807   0.248000E+04   0.120996E+02   0.664046E-01  -0.498718E+02
   808   0.248318E+04   0.120326E+02   0.665059E-01  -0.481068E+02
   809   0.248545E+04   0.119715E+02   0.666018E-01  -0.463365E+02
   810   0.248679E+04   0.119162E+02   0.666922E-01  -0.445615E+02
   811   0.248718E+04   0.118668E+02   0.667770E-01  -0.427834E+02
   812   0.248661E+04   0.118232E+02   0.668560E-01  -0.410028E+02
   813   0.248507E+04   0.117854E+02   0.669292E-01  -0.392207E+02
   814   0.248256E+04   0.117535E+02   0.669965E-01  -0.374378E+02
   815   0.247910E+04   0.117273E+02   0.670580E-01  -0.356549E+02
   816   0.247469E+04   0.117069E+02   0.671138E-01  -0.338729E+02
   817   0.246933E+04   0.116924E+02   0.671639E-01  -0.320922E+02
   818   0.246306E+04   0.116837E+02   0.672084E-01  -0.303130E+02
   819   0.245589E+04   0.116809E+02   0.672476E-01  -0.285357E+02
   820   0.244784E+04   0.116840E+02   0.672816E-01  -0.267606E+02
   821   0.243896E+04   0.116929E+02   0.673107E-01  -0.249881E+02
   822   0.242927E+04   0.117078E+02   0.673352E-01  -0.232183E+02
   823   0.241882E+04   0.117286E+02   0.673553E-01  -0.214518E+02
   824   0.240767E+04   0.117554E+02   0.673714E-01  -0.196896E+02
   825   0.239589E+04   0.117881E+02   0.673838E-01  -0.179326E+02
   826   0.238353E+04   0.118267E+02   0.673928E-01  -0.161822E+02
   827   0.237067E+04   0.118711E+02   0.673990E-01  -0.144394E+02
   828   0.235736E+04   0.119213E+02   0.674026E-01  -0.127051E+02
   829   0.234369E+04   0.119773E+02   0.674041E-01  -0.109806E+02
   830   0.232973E+04   0.120392E+02   0.674038E-01  -0.926692E+01
   831   0.231555E+04   0.121067E+02   0.674023E-01  -0.756428E+01
   832   0.230120E+04   0.121800E+02   0.673998E-01  -0.587318E+01
   833   0.228675E+04   0.122591E+02   0.673969E-01  -0.419378E+01
   834   0.227227E+04   0.123439E+02   0.673939E-01  -0.252638E+01
   835   0.225782E+04   0.124343E+02   0.673912E-01  -0.871364E+00
   836   0.224345E+04   0.125305E+02   0.673892E-01   0.771104E+00
   837   0.222923E+04   0.126323E+02   0.673883E-01   0.240049E+01
   838   0.221523E+04   0.127398E+02   0.673888E-01   0.401613E+01
   839   0.220149E+04   0.128528E+02   0.673910E-01   0.561696E+01
   840   0.218809E+04   0.129712E+02   0.673953E-01   0.720216E+01
   841   0.217506E+04   0.130950E+02   0.674018E-01   0.877069E+01
   842   0.216247E+04   0.132241E+02   0.674109E-01   0.103217E+02
   843   0.215035E+04   0.133584E+02   0.674228E-01   0.118543E+02
   844   0.213875E+04   0.134978E+02   0.674376E-01   0.133675E+02
   845   0.212768E+04   0.136423E+02   0.674554E-01   0.148608E+02
   846   0.211718E+04   0.137918E+02   0.674765E-01   0.163338E+02
   847   0.210724E+04   0.139465E+02   0.675008E-01   0.177858E+02
   848   0.209789E+04   0.141061E+02   0.675284E-01   0.192165E+02
   849   0.208913E+04   0.142708E+02   0.675593E-01   0.206253E+02
   850   0.208094E+04   0.144404E+02   0.675934E-01   0.220117E+02
   851   0.207333E+04   0.146150E+02   0.676308E-01   0.233754E+02
   852   0.206628E+04   0.147945E+02   0.676712E-01   0.247159E+02
   853   0.205978E+04   0.149786E+02   0.677145E-01   0.260330E+02
   854   0.205381E+04   0.151674E+02   0.677606E-01   0.273266E+02
   855   0.204836E+04   0.153606E+02   0.678093E-01   0.285962E+02
   856   0.204337E+04   0.155582E+02   0.678603E-01   0.298418E+02
   857   0.203883E+04   0.157599E+02   0.679134E-01   0.310631E+02
   858   0.203471E+04   0.159659E+02   0.679683E-01   0.322597E+02
   859   0.203094E+04   0.161758E+02   0.680246E-01   0.334310E+02
   860   0.202748E+04   0.163898E+02   0.680821E-01   0.345766E+02
   861   0.202428E+04   0.166078E+02   0.681404E-01   0.356958E+02
   862   0.202128E+04   0.168297E+02   0.681991E-01   0.367879E+02
   863   0.201844E+04   0.170556E+02   0.682579E-01   0.378524E+02
   864   0.201567E+04   0.172853E+02   0.683164E-01   0.388887E+02
   865   0.201294E+04   0.175188E+02   0.683742E-01   0.398962E+02
   866   0.201017E+04   0.177561E+02   0.684309E-01   0.408750E+02
   867   0.200731E+04   0.179969E+02   0.684862E-01   0.418251E+02
   868   0.200429E+04   0.182413E+02   0.685396E-01   0.427466E+02
   869   0.200106E+04   0.184890E+02   0.685907E-01   0.436397E+02
   870   0.199755E+04   0.187400E+02   0.686393E-01   0.445043E+02
   871   0.199371E+04   0.189942E+02   0.686850E-01   0.453407E+02
   872   0.198949E+04   0.192513E+02   0.687274E-01   0.461488E+02
   873   0.198484E+04   0.195113E+02   0.687662E-01   0.469283E+02
   874   0.197971E+04   0.197742E+02   0.688011E-01   0.476790E+02
   875   0.197406E+04   0.200396E+02   0.688319E-01   0.484005E+02
   876   0.196785E+04   0.203076E+02   0.688583E-01   0.490927E+02
   877   0.196105E+04   0.205779E+02   0.688801E-01   0.497549E+02
   878   0.195364E+04   0.208504E+02   0.688971E-01   0.503871E+02
   879   0.194558E+04   0.211251E+02   0.689091E-01   0.509888E+02
   880   0.193686E+04   0.214017E+02   0.689161E-01   0.515599E+02
   881   0.192745E+04   0.216802E+02   0.689180E-01   0.521000E+02
   882   0.191736E+04   0.219605E+02   0.689146E-01   0.526090E+02
   883   0.190657E+04   0.222425E+02   0.689060E-01   0.530864E+02
   884   0.189507E+04   0.225262E+02   0.688922E-01   0.535322E+02
   885   0.188288E+04   0.228113E+02   0.688732E-01   0.539459E+02
   886   0.187000E+04   0.230979E+02   0.688492E-01   0.543275E+02
   887   0.185645E+04   0.233857E+02   0.688202E-01   0.546769E+02
   888   0.184225E+04   0.236747E+02   0.687863E-01   0.549945E+02
   889   0.182743E+04   0.239646E+02   0.687478E-01   0.552803E+02
   890   0.181203E+04   0.242555E+02   0.687049E-01   0.555345E+02
   891   0.179606E+04   0.245471E+02   0.686577E-01   0.557573E+02
   892   0.177959E+04   0.248393E+02   0.686066E-01   0.559488E+02
   893   0.176265E+04   0.251319E+02   0.685519E-01   0.561092E+02
   894   0.174530E+04   0.254248E+02   0.684938E-01   0.562386E+02
   895   0.172757E+04   0.257179E+02   0.684327E-01   0.563369E+02
   896   0.170954E+04   0.260109E+02   0.683689E-01   0.564044E+02
   897   0.169124E+04   0.263037E+02   0.683028E-01   0.564410E+02
   898   0.167276E+04   0.265962E+02   0.682348E-01   0.564468E+02
   899   0.165414E+04   0.268882E+02   0.681652E-01   0.564219E+02
   900   0.163544E+04   0.271795E+02   0.680943E-01   0.563663E+02
   901   0.161673E+04   0.274700E+02   0.680227E-01   0.562802E+02
   902   0.159808E+04   0.277596E+02   0.679506E-01   0.561636E+02
   903   0.157954E+04   0.280483E+02   0.678785E-01   0.560165E+02
   904   0.156117E+04   0.283358E+02   0.678067E-01   0.558390E+02
   905   0.154303E+04   0.286221E+02   0.677357E-01   0.556313E+02
   906   0.152518E+04   0.289073E+02   0.676656E-01   0.553932E+02
   907   0.150768E+04   0.291910E+02   0.675970E-01   0.551250E+02
   908   0.149058E+04   0.294732E+02   0.675300E-01   0.548268E+02
   909   0.147392E+04   0.297539E+02   0.674651E-01   0.544989E+02
   910   0.145775E+04   0.300330E+02   0.674024E-01   0.541415E+02
   911   0.144212E+04   0.303103E+02   0.673423E-01   0.537547E+02
   912   0.142706E+04   0.305857E+02   0.672850E-01   0.533390E+02
   913   0.141262E+04   0.308594E+02   0.672306E-01   0.528945E+02
   914   0.139880E+04   0.311309E+02   0.671794E-01   0.524214E+02
   915   0.138565E+04   0.314004E+02   0.671315E-01   0.519200E+02
   916   0.137318E+04   0.316677E+02   0.670870E-01   0.513907E+02
   917   0.136140E+04   0.319326E+02   0.670460E-01   0.508335E+02
   918   0.135033E+04   0.321952E+02   0.670086E-01   0.502491E+02
   919   0.133997E+04   0.324552E+02   0.669747E-01   0.496375E+02
   920   0.133032E+04   0.327125E+02   0.669444E-01   0.489991E+02
   921   0.132137E+04   0.329671E+02   0.669177E-01   0.483341E+02
   922   0.131312E+04   0.332188E+02   0.668943E-01   0.476433E+02
   923   0.130555E+04   0.334676E+02   0.668744E-01   0.469268E+02
   924   0.129863E+04   0.337134E+02   0.668576E-01   0.461853E+02
   925   0.129236E+04   0.339560E+02   0.668439E-01   0.454193E+02
   926   0.128670E+04   0.341955E+02   0.668331E-01   0.446294E+02
   927   0.128161E+04   0.344315E+02   0.668250E-01   0.438159E+02
   928   0.127707E+04   0.346643E+02   0.668193E-01   0.429794E+02
   929   0.127303E+04   0.348935E+02   0.668158E-01   0.421203E+02
   930   0.126945E+04   0.351191E+02   0.668142E-01   0.412392E+02
   931   0.126628E+04   0.353409E+02   0.668143E-01   0.403363E+02
   932   0.126349E+04   0.355590E+02   0.668157E-01   0.394122E+02
   933   0.126101E+04   0.357732E+02   0.668181E-01   0.384674E+02
   934   0.125879E+04   0.359833E+02   0.668213E-01   0.375021E+02
   935   0.125679E+04   0.361893E+02   0.668249E-01   0.365169E+02
   936   0.125495E+04   0.363910E+02   0.668286E-01   0.355123E+02
   937   0.125321E+04   0.365885E+02   0.668320E-01   0.344889E+02
   938   0.125153E+04   0.367816E+02   0.668349E-01   0.334472E+02
   939   0.124986E+04   0.369702E+02   0.668369E-01   0.323877E+02
   940   0.124813E+04   0.371541E+02   0.668378E-01   0.313109E+02
   941   0.124631E+04   0.373334E+02   0.668372E-01   0.302175E+02
   942   0.124434E+04   0.375080E+02   0.668348E-01   0.291078E+02
   943   0.124219E+04   0.376776E+02   0.668305E-01   0.279827E+02
   944   0.123980E+04   0.378424E+02   0.668239E-01   0.268426E+02
   945   0.123715E+04   0.380022E+02   0.668149E-01   0.256882E+02
   946   0.123418E+04   0.381570E+02   0.668031E-01   0.245201E+02
   947   0.123089E+04   0.383065E+02   0.667886E-01   0.233391E+02
   948   0.122722E+04   0.384509E+02   0.667710E-01   0.221456E+02
   949   0.122316E+04   0.385901E+02   0.667502E-01   0.209402E+02
   950   0.121869E+04   0.387238E+02   0.667263E-01   0.197237E+02
   951   0.121380E+04   0.388521E+02   0.666990E-01   0.184965E+02
   952   0.120846E+04   0.389750E+02   0.666684E-01   0.172593E+02
   953   0.120269E+04   0.390924E+02   0.666344E-01   0.160122E+02
   954   0.119645E+04   0.392042E+02   0.665971E-01   0.147558E+02
   955   0.118978E+04   0.393103E+02   0.665564E-01   0.134906E+02
   956   0.118267E+04   0.394108E+02   0.665125E-01   0.122169E+02
   957   0.117514E+04   0.395056E+02   0.664655E-01   0.109352E+02
   958   0.116720E+04   0.395948E+02   0.664155E-01   0.964626E+01
   959   0.115886E+04   0.396783E+02   0.663626E-01   0.835054E+01
   960   0.115017E+04   0.397562E+02   0.663071E-01   0.704861E+01
   961   0.114114E+04   0.398283E+02   0.662491E-01   0.574100E+01
   962   0.113181E+04   0.398947E+02   0.661888E-01   0.442837E+01
   963   0.112222E+04   0.399556E+02   0.661266E-01   0.311130E+01
   964   0.111240E+04   0.400106E+02   0.660626E-01   0.179018E+01
   965   0.110239E+04   0.400601E+02   0.659972E-01   0.465505E+00
   966   0.109224E+04   0.401038E+02   0.659307E-01  -0.862202E+00
   967   0.108200E+04   0.401417E+02   0.658633E-01  -0.219243E+01
   968   0.107171E+04   0.401738E+02   0.657954E-01  -0.352474E+01
   969   0.106143E+04   0.402002E+02   0.657273E-01  -0.485862E+01
   970   0.105119E+04   0.402207E+02   0.656594E-01  -0.619363E+01
   971   0.104106E+04   0.402355E+02   0.655919E-01  -0.752919E+01
   972   0.103108E+04   0.402445E+02   0.655252E-01  -0.886471E+01
   973   0.102130E+04   0.402476E+02   0.654596E-01  -0.101997E+02
   974   0.101179E+04   0.402451E+02   0.653955E-01  -0.115337E+02
   975   0.100256E+04   0.402367E+02   0.653331E-01  -0.128660E+02
   976   0.993688E+03   0.402227E+02   0.652727E-01  -0.141961E+02
   977   0.985211E+03   0.402029E+02   0.652147E-01  -0.155235E+02
   978   0.977170E+03   0.401774E+02   0.651594E-01  -0.168476E+02
   979   0.969602E+03   0.401463E+02   0.651069E-01  -0.181680E+02
   980   0.962553E+03   0.401094E+02   0.650575E-01  -0.194841E+02
   981   0.956050E+03   0.400671E+02   0.650114E-01  -0.207953E+02
   982   0.950122E+03   0.400191E+02   0.649689E-01  -0.221012E+02
   983   0.944796E+03   0.399657E+02   0.649300E-01  -0.234013E+02
   984   0.940104E+03   0.399067E+02   0.648950E-01  -0.246950E+02
   985   0.936055E+03   0.398422E+02   0.648640E-01  -0.259819E+02
   986   0.932666E+03   0.397723E+02   0.648369E-01  -0.272615E+02
   987   0.929952E+03   0.396969E+02   0.648140E-01  -0.285333E+02
   988   0.927914E+03   0.396161E+02   0.647952E-01  -0.297969E+02
   989   0.926553E+03   0.395299E+02   0.647806E-01  -0.310519E+02
   990   0.925865E+03   0.394382E+02   0.647701E-01  -0.322976E+02
   991   0.925843E+03   0.393412E+02   0.647637E-01  -0.335338E+02
   992   0.926483E+03   0.392389E+02   0.647612E-01  -0.347597E+02
   993   0.927755E+03   0.391313E+02   0.647627E-01  -0.359748E+02
   994   0.929652E+03   0.390185E+02   0.647679E-01  -0.371786E+02
   995   0.932137E+03   0.389006E+02   0.647768E-01  -0.383704E+02
   996   0.935189E+03   0.387776E+02   0.647890E-01  -0.395496E+02
   997   0.938776E+03   0.386496E+02   0.648046E-01  -0.407157E+02
   998   0.942865E+03   0.385165E+02   0.648231E-01  -0.418681E+02
   999   0.947410E+03   0.383786E+02   0.648445E-01  -0.430060E+02
  1000   0.952379E+03   0.382358E+02   0.648683E-01  -0.441289E+02
  1001   0.957715E+03   0.380882E+02   0.648945E-01  -0.452361E+02
  1002   0.963389E+03   0.379358E+02   0.649226E-01  -0.463271E+02
  1003   0.969340E+03   0.377785E+02   0.649525E-01  -0.474014E+02
  1004   0.975529E+03   0.376165E+02   0.649837E-01  -0.484585E+02
  1005   0.981894E+03   0.374497E+02   0.650161E-01  -0.494981E+02
  1006   0.988402E+03   0.372783E+02   0.650492E-01  -0.505199E+02
  1007   0.994990E+03   0.371026E+02   0.650829E-01  -0.515238E+02
  1008   0.100162E+04   0.369226E+02   0.651168E-01  -0.525098E+02
  1009   0.100824E+04   0.367385E+02   0.651506E-01  -0.534778E+02
  1010   0.101478E+04   0.365506E+02   0.651840E-01  -0.544276E+02
  1011   0.102123E+04   0.363589E+02   0.652167E-01  -0.553591E+02
  1012   0.102753E+04   0.361636E+02   0.652486E-01  -0.562724E+02
  1013   0.103362E+04   0.359647E+02   0.652792E-01  -0.571672E+02
  1014   0.103949E+04   0.357623E+02   0.653084E-01  -0.580431E+02
  1015   0.104508E+04   0.355561E+02   0.653360E-01  -0.589001E+02
  1016   0.105038E+04   0.353463E+02   0.653617E-01  -0.597378E+02
  1017   0.105534E+04   0.351326E+02   0.653855E-01  -0.605561E+02
  1018   0.105994E+04   0.349152E+02   0.654070E-01  -0.613547E+02
  1019   0.106414E+04   0.346940E+02   0.654262E-01  -0.621334E+02
  1020   0.106795E+04   0.344691E+02   0.654430E-01  -0.628916E+02
  1021   0.107133E+04   0.342408E+02   0.654572E-01  -0.636289E+02
  1022   0.107427E+04   0.340092E+02   0.654688E-01  -0.643449E+02
  1023   0.107675E+04   0.337744E+02   0.654779E-01  -0.650390E+02
  1024   0.107879E+04   0.335367E+02   0.654843E-01  -0.657108E+02
  1025   0.108036E+04   0.332963E+02   0.654880E-01  -0.663598E+02
  1026   0.108148E+04   0.330532E+02   0.654892E-01  -0.669855E+02
  1027   0.108215E+04   0.328077E+02   0.654879E-01  -0.675883E+02
  1028   0.108239E+04   0.325597E+02   0.654841E-01  -0.681684E+02
  1029   0.108222E+04   0.323093E+02   0.654780E-01  -0.687260E+02
  1030   0.108164E+04   0.320567E+02   0.654697E-01  -0.692614E+02
  1031   0.108069E+04   0.318019E+02   0.654594E-01  -0.697751E+02
  1032   0.107940E+04   0.315450E+02   0.654473E-01  -0.702671E+02
  1033   0.107779E+04   0.312860E+02   0.654334E-01  -0.707378E+02
  1034   0.107590E+04   0.310251E+02   0.654182E-01  -0.711868E+02
  1035   0.107376E+04   0.307625E+02   0.654017E-01  -0.716137E+02
  1036   0.107141E+04   0.304982E+02   0.653842E-01  -0.720180E+02
  1037   0.106886E+04   0.302325E+02   0.653660E-01  -0.723995E+02
  1038   0.106619E+04   0.299655E+02   0.653472E-01  -0.727576E+02
  1039   0.106342E+04   0.296974E+02   0.653283E-01  -0.730920E+02
  1040   0.106058E+04   0.294282E+02   0.653094E-01  -0.734023E+02
  1041   0.105773E+04   0.291581E+02   0.652908E-01  -0.736886E+02
  1042   0.105490E+04   0.288870E+02   0.652728E-01  -0.739510E+02
  1043   0.105214E+04   0.286151E+02   0.652557E-01  -0.741896E+02
  1044   0.104950E+04   0.283423E+02   0.652396E-01  -0.744050E+02
  1045   0.104701E+04   0.280687E+02   0.652249E-01  -0.745968E+02
  1046   0.104471E+04   0.277944E+02   0.652118E-01  -0.747659E+02
  1047   0.104264E+04   0.275194E+02   0.652006E-01  -0.749118E+02
  1048   0.104084E+04   0.272439E+02   0.651914E-01  -0.750347E+02
  1049   0.103934E+04   0.269681E+02   0.651844E-01  -0.751341E+02
  1050   0.103817E+04   0.266922E+02   0.651799E-01  -0.752117E+02
  1051   0.103736E+04   0.264166E+02   0.651780E-01  -0.752668E+02
  1052   0.103693E+04   0.261411E+02   0.651789E-01  -0.752990E+02
  1053   0.103691E+04   0.258663E+02   0.651827E-01  -0.753085E+02
  1054   0.103732E+04   0.255921E+02   0.651895E-01  -0.752954E+02
  1055   0.103816E+04   0.253186E+02   0.651993E-01  -0.752607E+02
  1056   0.103946E+04   0.250459E+02   0.652123E-01  -0.752037E+02
  1057   0.104122E+04   0.247741E+02   0.652285E-01  -0.751240E+02
  1058   0.104345E+04   0.245032E+02   0.652479E-01  -0.750232E+02
  1059   0.104614E+04   0.242332E+02   0.652704E-01  -0.748999E+02
  1060   0.104930E+04   0.239644E+02   0.652961E-01  -0.747544E+02
  1061   0.105291E+04   0.236967E+02   0.653249E-01  -0.745882E+02
  1062   0.105698E+04   0.234302E+02   0.653566E-01  -0.743994E+02
  1063   0.106147E+04   0.231649E+02   0.653912E-01  -0.741903E+02
  1064   0.106637E+04   0.229010E+02   0.654286E-01  -0.739596E+02
  1065   0.107166E+04   0.226385E+02   0.654686E-01  -0.737075E+02
  1066   0.107732E+04   0.223776E+02   0.655110E-01  -0.734356E+02
  1067   0.108331E+04   0.221182E+02   0.655556E-01  -0.731426E+02
  1068   0.108962E+04   0.218605E+02   0.656023E-01  -0.728293E+02
  1069   0.109619E+04   0.216046E+02   0.656507E-01  -0.724959E+02
  1070   0.110300E+04   0.213506E+02   0.657007E-01  -0.721427E+02
  1071   0.111001E+04   0.210985E+02   0.657520E-01  -0.717696E+02
  1072   0.111717E+04   0.208485E+02   0.658043E-01  -0.713777E+02
  1073   0.112445E+04   0.206006E+02   0.658574E-01  -0.709663E+02
  1074   0.113180E+04   0.203550E+02   0.659110E-01  -0.705364E+02
  1075   0.113918E+04   0.201118E+02   0.659649E-01  -0.700880E+02
  1076   0.114656E+04   0.198710E+02   0.660187E-01  -0.696205E+02
  1077   0.115387E+04   0.196326E+02   0.660721E-01  -0.691356E+02
  1078   0.116109E+04   0.193969E+02   0.661249E-01  -0.686335E+02
  1079   0.116815E+04   0.191639E+02   0.661768E-01  -0.681135E+02
  1080   0.117504E+04   0.189337E+02   0.662276E-01  -0.675773E+02
  1081   0.118170E+04   0.187063E+02   0.662769E-01  -0.670235E+02
  1082   0.118810E+04   0.184819E+02   0.663246E-01  -0.664537E+02
