#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267505E+00   0.499046E+06   0.495871E+06  -0.204606E+00  -0.207612E+00   0.238473E+06   0.480529E+06   0.498513E+06   0.480529E+06  -0.115968E-01   0.246089E+06   0.246052E+06   0.454976E-01
   0.272670E+00   0.482974E+06   0.479784E+06  -0.190735E+00  -0.193534E+00   0.227936E+06   0.464838E+06   0.482439E+06   0.464838E+06  -0.112181E-01   0.238093E+06   0.238056E+06   0.444362E-01
   0.277835E+00   0.468066E+06   0.464892E+06  -0.178178E+00  -0.180790E+00   0.218186E+06   0.450290E+06   0.467533E+06   0.450290E+06  -0.108670E-01   0.230679E+06   0.230643E+06   0.430484E-01
   0.283000E+00   0.454579E+06   0.451464E+06  -0.166915E+00  -0.169360E+00   0.209317E+06   0.437131E+06   0.454056E+06   0.437131E+06  -0.105494E-01   0.223974E+06   0.223939E+06   0.412692E-01
   0.288166E+00   0.442523E+06   0.439509E+06  -0.156839E+00  -0.159134E+00   0.201304E+06   0.425370E+06   0.442017E+06   0.425370E+06  -0.102656E-01   0.217982E+06   0.217949E+06   0.391696E-01
   0.293331E+00   0.431677E+06   0.428793E+06  -0.147771E+00  -0.149931E+00   0.194017E+06   0.414790E+06   0.431193E+06   0.414790E+06  -0.100103E-01   0.212594E+06   0.212562E+06   0.369110E-01
   0.298496E+00   0.421678E+06   0.418934E+06  -0.139506E+00  -0.141543E+00   0.187268E+06   0.405038E+06   0.421218E+06   0.405038E+06  -0.977495E-02   0.207628E+06   0.207597E+06   0.346867E-01
   0.303661E+00   0.412136E+06   0.409523E+06  -0.131852E+00  -0.133775E+00   0.180867E+06   0.395734E+06   0.411697E+06   0.395734E+06  -0.955040E-02   0.202889E+06   0.202859E+06   0.326667E-01
   0.308826E+00   0.402720E+06   0.400217E+06  -0.124660E+00  -0.126477E+00   0.174660E+06   0.386557E+06   0.402300E+06   0.386557E+06  -0.932894E-02   0.198214E+06   0.198185E+06   0.309597E-01
   0.313992E+00   0.393225E+06   0.390800E+06  -0.117836E+00  -0.119552E+00   0.168551E+06   0.377309E+06   0.392818E+06   0.377309E+06  -0.910574E-02   0.193500E+06   0.193472E+06   0.295974E-01
   0.319157E+00   0.383595E+06   0.381219E+06  -0.111339E+00  -0.112959E+00   0.162514E+06   0.367935E+06   0.383196E+06   0.367935E+06  -0.887951E-02   0.188720E+06   0.188693E+06   0.285404E-01
   0.324322E+00   0.373911E+06   0.371563E+06  -0.105172E+00  -0.106701E+00   0.156583E+06   0.358514E+06   0.373517E+06   0.358514E+06  -0.865216E-02   0.183915E+06   0.183888E+06   0.276999E-01
   0.329487E+00   0.364341E+06   0.362009E+06  -0.993599E-01  -0.100803E+00   0.150825E+06   0.349210E+06   0.363949E+06   0.349210E+06  -0.842763E-02   0.179167E+06   0.179141E+06   0.269668E-01
   0.334652E+00   0.355079E+06   0.352764E+06  -0.939310E-01  -0.952936E-01   0.145316E+06   0.340211E+06   0.354691E+06   0.340211E+06  -0.821044E-02   0.174574E+06   0.174548E+06   0.262416E-01
   0.339818E+00   0.346293E+06   0.344003E+06  -0.889020E-01  -0.901905E-01   0.140116E+06   0.331676E+06   0.345908E+06   0.331676E+06  -0.800448E-02   0.170219E+06   0.170193E+06   0.254549E-01
   0.344983E+00   0.338079E+06   0.335828E+06  -0.842694E-01  -0.854897E-01   0.135256E+06   0.323700E+06   0.337701E+06   0.323700E+06  -0.781199E-02   0.166148E+06   0.166122E+06   0.245779E-01
   0.350148E+00   0.330448E+06   0.328251E+06  -0.800080E-01  -0.811657E-01   0.130729E+06   0.316293E+06   0.330079E+06   0.316293E+06  -0.763322E-02   0.162367E+06   0.162342E+06   0.236206E-01
   0.355313E+00   0.323337E+06   0.321203E+06  -0.760766E-01  -0.771765E-01   0.126499E+06   0.309391E+06   0.322979E+06   0.309391E+06  -0.746666E-02   0.158845E+06   0.158821E+06   0.226208E-01
   0.360478E+00   0.316634E+06   0.314568E+06  -0.724267E-01  -0.734729E-01   0.122515E+06   0.302886E+06   0.316287E+06   0.302886E+06  -0.730967E-02   0.155525E+06   0.155502E+06   0.216298E-01
   0.365644E+00   0.310209E+06   0.308210E+06  -0.690110E-01  -0.700070E-01   0.118718E+06   0.296654E+06   0.309874E+06   0.296654E+06  -0.715926E-02   0.152345E+06   0.152322E+06   0.206969E-01
   0.370809E+00   0.303946E+06   0.302006E+06  -0.657885E-01  -0.667373E-01   0.115058E+06   0.290580E+06   0.303621E+06   0.290580E+06  -0.701269E-02   0.149244E+06   0.149222E+06   0.198573E-01
   0.375974E+00   0.297757E+06   0.295865E+06  -0.627288E-01  -0.636327E-01   0.111498E+06   0.284580E+06   0.297439E+06   0.284580E+06  -0.686788E-02   0.146181E+06   0.146159E+06   0.191252E-01
   0.381139E+00   0.291598E+06   0.289744E+06  -0.598136E-01  -0.606749E-01   0.108021E+06   0.278613E+06   0.291287E+06   0.278613E+06  -0.672387E-02   0.143133E+06   0.143112E+06   0.184947E-01
   0.386304E+00   0.285482E+06   0.283658E+06  -0.570373E-01  -0.578579E-01   0.104627E+06   0.272690E+06   0.285176E+06   0.272690E+06  -0.658092E-02   0.140107E+06   0.140086E+06   0.179443E-01
   0.391470E+00   0.279463E+06   0.277663E+06  -0.544025E-01  -0.551846E-01   0.101335E+06   0.266863E+06   0.279160E+06   0.266863E+06  -0.644030E-02   0.137129E+06   0.137109E+06   0.174445E-01
   0.396635E+00   0.273605E+06   0.271828E+06  -0.519136E-01  -0.526594E-01   0.981653E+05   0.261195E+06   0.273307E+06   0.261195E+06  -0.630351E-02   0.134233E+06   0.134212E+06   0.169661E-01
   0.401800E+00   0.267960E+06   0.266207E+06  -0.495716E-01  -0.502833E-01   0.951333E+05   0.255734E+06   0.267666E+06   0.255734E+06  -0.617173E-02   0.131441E+06   0.131422E+06   0.164861E-01
   0.406965E+00   0.262558E+06   0.260834E+06  -0.473736E-01  -0.480533E-01   0.922457E+05   0.250511E+06   0.262269E+06   0.250511E+06  -0.604567E-02   0.128771E+06   0.128752E+06   0.159920E-01
   0.412130E+00   0.257414E+06   0.255722E+06  -0.453137E-01  -0.459633E-01   0.895036E+05   0.245538E+06   0.257130E+06   0.245538E+06  -0.592566E-02   0.126229E+06   0.126210E+06   0.154827E-01
   0.417296E+00   0.252522E+06   0.250866E+06  -0.433826E-01  -0.440041E-01   0.869008E+05   0.240809E+06   0.252244E+06   0.240809E+06  -0.581154E-02   0.123812E+06   0.123793E+06   0.149662E-01
   0.422461E+00   0.247847E+06   0.246228E+06  -0.415672E-01  -0.421623E-01   0.844214E+05   0.236292E+06   0.247575E+06   0.236292E+06  -0.570252E-02   0.121503E+06   0.121484E+06   0.144554E-01
   0.427626E+00   0.243337E+06   0.241757E+06  -0.398523E-01  -0.404225E-01   0.820447E+05   0.231936E+06   0.243072E+06   0.231936E+06  -0.559740E-02   0.119276E+06   0.119258E+06   0.139641E-01
   0.432791E+00   0.238948E+06   0.237403E+06  -0.382251E-01  -0.387716E-01   0.797524E+05   0.227697E+06   0.238688E+06   0.227697E+06  -0.549510E-02   0.117108E+06   0.117091E+06   0.135032E-01
   0.437956E+00   0.234650E+06   0.233137E+06  -0.366764E-01  -0.372005E-01   0.775328E+05   0.223548E+06   0.234396E+06   0.223548E+06  -0.539497E-02   0.114986E+06   0.114969E+06   0.130789E-01
   0.443122E+00   0.230428E+06   0.228943E+06  -0.351998E-01  -0.357024E-01   0.753789E+05   0.219474E+06   0.230179E+06   0.219474E+06  -0.529664E-02   0.112902E+06   0.112885E+06   0.126915E-01
   0.448287E+00   0.226274E+06   0.224814E+06  -0.337903E-01  -0.342724E-01   0.732864E+05   0.215466E+06   0.226029E+06   0.215466E+06  -0.519993E-02   0.110852E+06   0.110835E+06   0.123360E-01
   0.453452E+00   0.222192E+06   0.220754E+06  -0.324450E-01  -0.329077E-01   0.712550E+05   0.211529E+06   0.221951E+06   0.211529E+06  -0.510491E-02   0.108837E+06   0.108821E+06   0.120046E-01
   0.458617E+00   0.218200E+06   0.216782E+06  -0.311636E-01  -0.316078E-01   0.692891E+05   0.207680E+06   0.217962E+06   0.207680E+06  -0.501203E-02   0.106868E+06   0.106852E+06   0.116886E-01
   0.463782E+00   0.214322E+06   0.212925E+06  -0.299461E-01  -0.303726E-01   0.673945E+05   0.203942E+06   0.214087E+06   0.203942E+06  -0.492182E-02   0.104955E+06   0.104939E+06   0.113807E-01
   0.468948E+00   0.210571E+06   0.209195E+06  -0.287911E-01  -0.292009E-01   0.655738E+05   0.200329E+06   0.210340E+06   0.200329E+06  -0.483461E-02   0.103105E+06   0.103089E+06   0.110760E-01
   0.474113E+00   0.206950E+06   0.205597E+06  -0.276958E-01  -0.280898E-01   0.638257E+05   0.196841E+06   0.206723E+06   0.196841E+06  -0.475043E-02   0.101319E+06   0.101304E+06   0.107725E-01
   0.479278E+00   0.203454E+06   0.202123E+06  -0.266565E-01  -0.270355E-01   0.621466E+05   0.193473E+06   0.203230E+06   0.193473E+06  -0.466917E-02   0.995954E+05   0.995803E+05   0.104710E-01
   0.484443E+00   0.200074E+06   0.198767E+06  -0.256695E-01  -0.260342E-01   0.605326E+05   0.190219E+06   0.199854E+06   0.190219E+06  -0.459064E-02   0.979293E+05   0.979145E+05   0.101746E-01
   0.489608E+00   0.196799E+06   0.195517E+06  -0.247306E-01  -0.250818E-01   0.589785E+05   0.187068E+06   0.196584E+06   0.187068E+06  -0.451457E-02   0.963155E+05   0.963010E+05   0.988680E-02
   0.494774E+00   0.193615E+06   0.192355E+06  -0.238358E-01  -0.241741E-01   0.574781E+05   0.184003E+06   0.193403E+06   0.184003E+06  -0.444062E-02   0.947462E+05   0.947320E+05   0.961107E-02
   0.499939E+00   0.190503E+06   0.189266E+06  -0.229808E-01  -0.233068E-01   0.560252E+05   0.181010E+06   0.190296E+06   0.181010E+06  -0.436838E-02   0.932133E+05   0.931993E+05   0.934941E-02
   0.505104E+00   0.187454E+06   0.186237E+06  -0.221625E-01  -0.224767E-01   0.546153E+05   0.178077E+06   0.187250E+06   0.178077E+06  -0.429760E-02   0.917111E+05   0.916973E+05   0.910242E-02
   0.510269E+00   0.184464E+06   0.183266E+06  -0.213788E-01  -0.216818E-01   0.532466E+05   0.175202E+06   0.184263E+06   0.175202E+06  -0.422822E-02   0.902383E+05   0.902247E+05   0.886926E-02
   0.515434E+00   0.181535E+06   0.180355E+06  -0.206286E-01  -0.209207E-01   0.519188E+05   0.172387E+06   0.181337E+06   0.172387E+06  -0.416029E-02   0.887960E+05   0.887827E+05   0.864803E-02
   0.520600E+00   0.178671E+06   0.177508E+06  -0.199105E-01  -0.201923E-01   0.506316E+05   0.169634E+06   0.178476E+06   0.169634E+06  -0.409385E-02   0.873855E+05   0.873724E+05   0.843622E-02
   0.525765E+00   0.175873E+06   0.174726E+06  -0.192233E-01  -0.194953E-01   0.493846E+05   0.166946E+06   0.175680E+06   0.166946E+06  -0.402897E-02   0.860077E+05   0.859947E+05   0.823134E-02
   0.530930E+00   0.173144E+06   0.172014E+06  -0.185662E-01  -0.188287E-01   0.481779E+05   0.164325E+06   0.172954E+06   0.164325E+06  -0.396572E-02   0.846644E+05   0.846517E+05   0.803151E-02
   0.536095E+00   0.170489E+06   0.169376E+06  -0.179381E-01  -0.181917E-01   0.470118E+05   0.161776E+06   0.170302E+06   0.161776E+06  -0.390420E-02   0.833579E+05   0.833453E+05   0.783571E-02
   0.541260E+00   0.167910E+06   0.166813E+06  -0.173380E-01  -0.175830E-01   0.458856E+05   0.159300E+06   0.167726E+06   0.159300E+06  -0.384444E-02   0.820885E+05   0.820761E+05   0.764374E-02
   0.546426E+00   0.165400E+06   0.164320E+06  -0.167641E-01  -0.170009E-01   0.447969E+05   0.156891E+06   0.165219E+06   0.156891E+06  -0.378631E-02   0.808538E+05   0.808416E+05   0.745595E-02
   0.551591E+00   0.162955E+06   0.161891E+06  -0.162146E-01  -0.164435E-01   0.437431E+05   0.154544E+06   0.162776E+06   0.154544E+06  -0.372967E-02   0.796505E+05   0.796385E+05   0.727310E-02
   0.556756E+00   0.160567E+06   0.159520E+06  -0.156880E-01  -0.159093E-01   0.427221E+05   0.152254E+06   0.160391E+06   0.152254E+06  -0.367440E-02   0.784762E+05   0.784644E+05   0.709608E-02
   0.561921E+00   0.158236E+06   0.157204E+06  -0.151830E-01  -0.153971E-01   0.417323E+05   0.150017E+06   0.158062E+06   0.150017E+06  -0.362043E-02   0.773294E+05   0.773177E+05   0.692558E-02
   0.567086E+00   0.155955E+06   0.154938E+06  -0.146983E-01  -0.149055E-01   0.407718E+05   0.147830E+06   0.155784E+06   0.147830E+06  -0.356765E-02   0.762078E+05   0.761963E+05   0.676192E-02
   0.572252E+00   0.153721E+06   0.152719E+06  -0.142326E-01  -0.144331E-01   0.398386E+05   0.145688E+06   0.153552E+06   0.145688E+06  -0.351595E-02   0.751092E+05   0.750978E+05   0.660492E-02
   0.577417E+00   0.151530E+06   0.150542E+06  -0.137849E-01  -0.139790E-01   0.389315E+05   0.143588E+06   0.151364E+06   0.143588E+06  -0.346527E-02   0.740320E+05   0.740208E+05   0.645406E-02
   0.582582E+00   0.149383E+06   0.148409E+06  -0.133546E-01  -0.135425E-01   0.380501E+05   0.141532E+06   0.149220E+06   0.141532E+06  -0.341564E-02   0.729769E+05   0.729659E+05   0.630868E-02
   0.587747E+00   0.147284E+06   0.146323E+06  -0.129410E-01  -0.131231E-01   0.371944E+05   0.139520E+06   0.147123E+06   0.139520E+06  -0.336710E-02   0.719450E+05   0.719341E+05   0.616805E-02
   0.592912E+00   0.145231E+06   0.144283E+06  -0.125437E-01  -0.127201E-01   0.363640E+05   0.137554E+06   0.145072E+06   0.137554E+06  -0.331965E-02   0.709362E+05   0.709255E+05   0.603145E-02
   0.598078E+00   0.143224E+06   0.142289E+06  -0.121618E-01  -0.123328E-01   0.355577E+05   0.135632E+06   0.143067E+06   0.135632E+06  -0.327327E-02   0.699499E+05   0.699394E+05   0.589835E-02
   0.603243E+00   0.141262E+06   0.140339E+06  -0.117947E-01  -0.119604E-01   0.347751E+05   0.133754E+06   0.141107E+06   0.133754E+06  -0.322793E-02   0.689858E+05   0.689754E+05   0.576847E-02
   0.608408E+00   0.139345E+06   0.138434E+06  -0.114418E-01  -0.116025E-01   0.340156E+05   0.131919E+06   0.139192E+06   0.131919E+06  -0.318364E-02   0.680441E+05   0.680338E+05   0.564179E-02
   0.613573E+00   0.137473E+06   0.136574E+06  -0.111025E-01  -0.112584E-01   0.332786E+05   0.130127E+06   0.137322E+06   0.130127E+06  -0.314040E-02   0.671243E+05   0.671141E+05   0.551841E-02
   0.618738E+00   0.135641E+06   0.134755E+06  -0.107760E-01  -0.109273E-01   0.325627E+05   0.128374E+06   0.135493E+06   0.128374E+06  -0.309811E-02   0.662248E+05   0.662148E+05   0.539847E-02
   0.669685E+00   0.119431E+06   0.118649E+06  -0.812424E-02  -0.823781E-02   0.264643E+05   0.112879E+06   0.119299E+06   0.112879E+06  -0.272416E-02   0.582674E+05   0.582586E+05   0.439384E-02
   0.724827E+00   0.105088E+06   0.104401E+06  -0.612030E-02  -0.620555E-02   0.214397E+05   0.991961E+05   0.104973E+06   0.991961E+05  -0.239394E-02   0.512348E+05   0.512271E+05   0.357271E-02
   0.784509E+00   0.924076E+05   0.918023E+05  -0.460705E-02  -0.467100E-02   0.173144E+05   0.871199E+05   0.923060E+05   0.871199E+05  -0.210250E-02   0.450232E+05   0.450164E+05   0.290324E-02
   0.849105E+00   0.812038E+05   0.806714E+05  -0.346525E-02  -0.351319E-02   0.139394E+05   0.764688E+05   0.811144E+05   0.764688E+05  -0.184545E-02   0.395404E+05   0.395344E+05   0.235760E-02
   0.919020E+00   0.713157E+05   0.708478E+05  -0.260452E-02  -0.264044E-02   0.111886E+05   0.670844E+05   0.712371E+05   0.670844E+05  -0.161897E-02   0.347059E+05   0.347006E+05   0.191322E-02
   0.994692E+00   0.625950E+05   0.621841E+05  -0.195617E-02  -0.198307E-02   0.895402E+04   0.588212E+05   0.625260E+05   0.588212E+05  -0.141955E-02   0.304459E+05   0.304413E+05   0.155155E-02
   0.107659E+01   0.549087E+05   0.545480E+05  -0.146816E-02  -0.148830E-02   0.714492E+04   0.515491E+05   0.548481E+05   0.515491E+05  -0.124405E-02   0.266943E+05   0.266902E+05   0.125740E-02
   0.116524E+01   0.481395E+05   0.478231E+05  -0.110114E-02  -0.111620E-02   0.568517E+04   0.451541E+05   0.480864E+05   0.451541E+05  -0.108972E-02   0.233929E+05   0.233893E+05   0.101836E-02
   0.126119E+01   0.421825E+05   0.419052E+05  -0.825313E-03  -0.836573E-03   0.451112E+04   0.395339E+05   0.421359E+05   0.395339E+05  -0.954087E-03   0.204896E+05   0.204865E+05   0.824237E-03
   0.136503E+01   0.369430E+05   0.367001E+05  -0.618170E-03  -0.626585E-03   0.356978E+04   0.345971E+05   0.369022E+05   0.345971E+05  -0.834944E-03   0.179378E+05   0.179351E+05   0.666684E-03
   0.147743E+01   0.323380E+05   0.321253E+05  -0.462720E-03  -0.469006E-03   0.281735E+04   0.302632E+05   0.323023E+05   0.302632E+05  -0.730353E-03   0.156963E+05   0.156940E+05   0.538906E-03
   0.159908E+01   0.282931E+05   0.281069E+05  -0.346153E-03  -0.350846E-03   0.221772E+04   0.264607E+05   0.282618E+05   0.264607E+05  -0.638586E-03   0.137286E+05   0.137266E+05   0.435340E-03
   0.173075E+01   0.247423E+05   0.245795E+05  -0.258786E-03  -0.262289E-03   0.174127E+04   0.231262E+05   0.247150E+05   0.231262E+05  -0.558113E-03   0.120022E+05   0.120004E+05   0.351451E-03
   0.187326E+01   0.216270E+05   0.214847E+05  -0.193365E-03  -0.195978E-03   0.136375E+04   0.202035E+05   0.216031E+05   0.202035E+05  -0.487578E-03   0.104883E+05   0.104867E+05   0.283541E-03
   0.202750E+01   0.188955E+05   0.187711E+05  -0.144398E-03  -0.146346E-03   0.106548E+04   0.176430E+05   0.188746E+05   0.176430E+05  -0.425786E-03   0.916145E+04   0.916006E+04   0.228601E-03
   0.219444E+01   0.165018E+05   0.163931E+05  -0.107773E-03  -0.109225E-03   0.830444E+03   0.154010E+05   0.164835E+05   0.154010E+05  -0.371679E-03   0.799913E+04   0.799792E+04   0.184180E-03
   0.237513E+01   0.144052E+05   0.143103E+05  -0.803963E-04  -0.814781E-04   0.645742E+03   0.134388E+05   0.143892E+05   0.134388E+05  -0.324323E-03   0.698146E+04   0.698041E+04   0.148285E-03
   0.257070E+01   0.125697E+05   0.124870E+05  -0.599427E-04  -0.607483E-04   0.500970E+03   0.117222E+05   0.125558E+05   0.117222E+05  -0.282896E-03   0.609088E+04   0.608996E+04   0.119296E-03
   0.278237E+01   0.109637E+05   0.108916E+05  -0.446708E-04  -0.452706E-04   0.387782E+03   0.102211E+05   0.109516E+05   0.102211E+05  -0.246669E-03   0.531184E+04   0.531104E+04   0.958985E-04
   0.301147E+01   0.955922E+04   0.949628E+04  -0.332740E-04  -0.337203E-04   0.299511E+03   0.890901E+04   0.954865E+04   0.890901E+04  -0.215005E-03   0.463072E+04   0.463002E+04   0.770248E-04
   0.325944E+01   0.833146E+04   0.827662E+04  -0.247731E-04  -0.251051E-04   0.230838E+03   0.776268E+04   0.832226E+04   0.776268E+04  -0.187340E-03   0.403546E+04   0.403486E+04   0.618091E-04
   0.352782E+01   0.725872E+04   0.721095E+04  -0.184368E-04  -0.186837E-04   0.177540E+03   0.676155E+04   0.725070E+04   0.676155E+04  -0.163179E-03   0.351548E+04   0.351495E+04   0.495498E-04
   0.381830E+01   0.632185E+04   0.628025E+04  -0.137151E-04  -0.138987E-04   0.136269E+03   0.588757E+04   0.631486E+04   0.588757E+04  -0.142087E-03   0.306144E+04   0.306099E+04   0.396786E-04
   0.413269E+01   0.550396E+04   0.546775E+04  -0.101980E-04  -0.103344E-04   0.104384E+03   0.512489E+04   0.549788E+04   0.512489E+04  -0.123681E-03   0.266514E+04   0.266474E+04   0.317351E-04
   0.447298E+01   0.479028E+04   0.475878E+04  -0.758042E-05  -0.768175E-05   0.798059E+02   0.445960E+04   0.478499E+04   0.445960E+04  -0.107625E-03   0.231938E+04   0.231904E+04   0.253473E-04
   0.484128E+01   0.416775E+04   0.414036E+04  -0.563227E-05  -0.570752E-05   0.608998E+02   0.387945E+04   0.416315E+04   0.387945E+04  -0.936243E-04   0.201782E+04   0.201753E+04   0.202138E-04
   0.523991E+01   0.362498E+04   0.360116E+04  -0.418329E-05  -0.423916E-05   0.463878E+02   0.337377E+04   0.362098E+04   0.337377E+04  -0.814206E-04   0.175494E+04   0.175468E+04   0.160914E-04
   0.567137E+01   0.315190E+04   0.313121E+04  -0.310599E-05  -0.314745E-05   0.352711E+02   0.293313E+04   0.314843E+04   0.293313E+04  -0.707864E-04   0.152583E+04   0.152561E+04   0.127836E-04
   0.613834E+01   0.273973E+04   0.272176E+04  -0.230534E-05  -0.233611E-05   0.267724E+02   0.254930E+04   0.273671E+04   0.254930E+04  -0.615234E-04   0.132624E+04   0.132605E+04   0.101317E-04
   0.664377E+01   0.238076E+04   0.236516E+04  -0.171052E-05  -0.173335E-05   0.202876E+02   0.221508E+04   0.237814E+04   0.221508E+04  -0.534575E-04   0.115242E+04   0.115227E+04   0.800749E-05
   0.719082E+01   0.206823E+04   0.205469E+04  -0.126878E-05  -0.128570E-05   0.153487E+02   0.192415E+04   0.206596E+04   0.192415E+04  -0.464362E-04   0.100111E+04   0.100097E+04   0.630779E-05
   0.778291E+01   0.179623E+04   0.178448E+04  -0.940850E-06  -0.953397E-06   0.115941E+02   0.167097E+04   0.179426E+04   0.167097E+04  -0.403262E-04   0.869420E+03   0.869304E+03   0.494932E-05
   0.842375E+01   0.155957E+04   0.154939E+04  -0.697465E-06  -0.706764E-06   0.874471E+01   0.145073E+04   0.155786E+04   0.145073E+04  -0.350110E-04   0.754853E+03   0.754756E+03   0.386495E-05
   0.911736E+01   0.135374E+04   0.134491E+04  -0.516877E-06  -0.523767E-06   0.658605E+01   0.125919E+04   0.135226E+04   0.125919E+04  -0.303886E-04   0.655212E+03   0.655130E+03   0.300063E-05
   0.986808E+01   0.117477E+04   0.116712E+04  -0.382949E-06  -0.388053E-06   0.495334E+01   0.109267E+04   0.117348E+04   0.109267E+04  -0.263699E-04   0.568579E+03   0.568511E+03   0.231287E-05
   0.106806E+02   0.101920E+04   0.101258E+04  -0.283644E-06  -0.287424E-06   0.372041E+01   0.947941E+03   0.101809E+04   0.947941E+03  -0.228770E-04   0.493279E+03   0.493222E+03   0.176666E-05
   0.115601E+02   0.884022E+03   0.878295E+03  -0.210027E-06  -0.212826E-06   0.279077E+01   0.822184E+03   0.883060E+03   0.822184E+03  -0.198421E-04   0.427847E+03   0.427801E+03   0.133383E-05
   0.125119E+02   0.766587E+03   0.761636E+03  -0.155491E-06  -0.157562E-06   0.209086E+01   0.712944E+03   0.765756E+03   0.712944E+03  -0.172057E-04   0.371007E+03   0.370970E+03   0.991757E-06
   0.135421E+02   0.664598E+03   0.660322E+03  -0.115077E-06  -0.116610E-06   0.156464E+01   0.618077E+03   0.663880E+03   0.618077E+03  -0.149163E-04   0.321645E+03   0.321615E+03   0.722256E-06
   0.146572E+02   0.576048E+03   0.572356E+03  -0.851510E-07  -0.862854E-07   0.116955E+01   0.535714E+03   0.575428E+03   0.535714E+03  -0.129286E-04   0.278787E+03   0.278765E+03   0.510725E-06
   0.158641E+02   0.499185E+03   0.496002E+03  -0.629935E-07  -0.638327E-07   0.873301E+00   0.464226E+03   0.498651E+03   0.464226E+03  -0.112034E-04   0.241587E+03   0.241571E+03   0.345444E-06
   0.171703E+02   0.432485E+03   0.429743E+03  -0.465920E-07  -0.472127E-07   0.651431E+00   0.402192E+03   0.432025E+03   0.402192E+03  -0.970625E-05   0.209306E+03   0.209295E+03   0.217012E-06
   0.185841E+02   0.374618E+03   0.372259E+03  -0.344508E-07  -0.349097E-07   0.485465E+00   0.348376E+03   0.374222E+03   0.348376E+03  -0.840749E-05   0.181300E+03   0.181294E+03   0.117893E-06
   0.201143E+02   0.324427E+03   0.322401E+03  -0.254692E-07  -0.258085E-07   0.361455E+00   0.301699E+03   0.324086E+03   0.301699E+03  -0.728102E-05   0.157010E+03   0.157007E+03   0.420515E-07
   0.217705E+02   0.280903E+03   0.279166E+03  -0.188251E-07  -0.190759E-07   0.268893E+00   0.261224E+03   0.280611E+03   0.261224E+03  -0.630422E-05   0.135946E+03   0.135947E+03  -0.153461E-07
   0.235631E+02   0.243170E+03   0.241683E+03  -0.139112E-07  -0.140965E-07   0.199874E+00   0.226135E+03   0.242921E+03   0.226135E+03  -0.545741E-05   0.117685E+03   0.117690E+03  -0.581651E-07
   0.255033E+02   0.210465E+03   0.209195E+03  -0.102785E-07  -0.104154E-07   0.148458E+00   0.195722E+03   0.210252E+03   0.195722E+03  -0.472343E-05   0.101858E+03   0.101865E+03  -0.894946E-07
   0.276032E+02   0.182124E+03   0.181043E+03  -0.759260E-08  -0.769374E-08   0.110190E+00   0.169368E+03   0.181942E+03   0.169368E+03  -0.408741E-05   0.881423E+02   0.881516E+02  -0.111801E-06
   0.298760E+02   0.157570E+03   0.156652E+03  -0.560718E-08  -0.568189E-08   0.817313E-01   0.146535E+03   0.157415E+03   0.146535E+03  -0.353638E-05   0.762595E+02   0.762709E+02  -0.127051E-06
   0.323360E+02   0.136300E+03   0.135524E+03  -0.414039E-08  -0.419556E-08   0.605849E-01   0.126757E+03   0.136170E+03   0.126757E+03  -0.305908E-05   0.659666E+02   0.659799E+02  -0.136811E-06
   0.349986E+02   0.117881E+03   0.117228E+03  -0.305666E-08  -0.309739E-08   0.448834E-01   0.109630E+03   0.117771E+03   0.109630E+03  -0.264573E-05   0.570527E+02   0.570676E+02  -0.142327E-06
   0.378803E+02   0.101932E+03   0.101386E+03  -0.225622E-08  -0.228629E-08   0.332329E-01   0.947996E+02   0.101840E+03   0.947996E+02  -0.228783E-05   0.493346E+02   0.493510E+02  -0.144589E-06
   0.409994E+02   0.881250E+02   0.876714E+02  -0.166510E-08  -0.168729E-08   0.245940E-01   0.819614E+02   0.880489E+02   0.819614E+02  -0.197800E-05   0.426530E+02   0.426708E+02  -0.144379E-06
   0.443753E+02   0.761748E+02   0.758015E+02  -0.122853E-08  -0.124491E-08   0.181920E-01   0.708497E+02   0.761121E+02   0.708497E+02  -0.170984E-05   0.368700E+02   0.368889E+02  -0.142318E-06
   0.480291E+02   0.658333E+02   0.655298E+02  -0.906297E-09  -0.918381E-09   0.134505E-01   0.612340E+02   0.657824E+02   0.612340E+02  -0.147778E-05   0.318655E+02   0.318855E+02  -0.138894E-06
