#    L    TT             EE             BB             TE          
   920   0.111862E+00   0.241800E-02   0.126804E-02   0.107962E-01
   921   0.112016E+00   0.240605E-02   0.126337E-02   0.108363E-01
   922   0.112182E+00   0.239370E-02   0.125871E-02   0.108746E-01
   923   0.112361E+00   0.238098E-02   0.125406E-02   0.109110E-01
   924   0.112549E+00   0.236791E-02   0.124943E-02   0.109455E-01
   925   0.112746E+00   0.235450E-02   0.124482E-02   0.109778E-01
   926   0.112951E+00   0.234076E-02   0.124023E-02   0.110081E-01
   927   0.113163E+00   0.232673E-02   0.123567E-02   0.110362E-01
   928   0.113379E+00   0.231242E-02   0.123113E-02   0.110621E-01
   929   0.113601E+00   0.229783E-02   0.122662E-02   0.110857E-01
   930   0.113824E+00   0.228300E-02   0.122214E-02   0.111070E-01
   931   0.114050E+00   0.226794E-02   0.121769E-02   0.111258E-01
   932   0.114276E+00   0.225267E-02   0.121327E-02   0.111421E-01
   933   0.114501E+00   0.223721E-02   0.120890E-02   0.111560E-01
   934   0.114725E+00   0.222156E-02   0.120456E-02   0.111672E-01
   935   0.114945E+00   0.220576E-02   0.120027E-02   0.111757E-01
   936   0.115161E+00   0.218982E-02   0.119601E-02   0.111815E-01
   937   0.115371E+00   0.217376E-02   0.119181E-02   0.111846E-01
   938   0.115574E+00   0.215759E-02   0.118765E-02   0.111847E-01
   939   0.115769E+00   0.214133E-02   0.118354E-02   0.111820E-01
   940   0.115956E+00   0.212501E-02   0.117948E-02   0.111763E-01
   941   0.116131E+00   0.210864E-02   0.117548E-02   0.111675E-01
   942   0.116295E+00   0.209223E-02   0.117154E-02   0.111557E-01
   943   0.116446E+00   0.207580E-02   0.116765E-02   0.111406E-01
   944   0.116583E+00   0.205938E-02   0.116382E-02   0.111224E-01
   945   0.116704E+00   0.204298E-02   0.116006E-02   0.111008E-01
   946   0.116809E+00   0.202662E-02   0.115636E-02   0.110759E-01
   947   0.116896E+00   0.201032E-02   0.115273E-02   0.110476E-01
   948   0.116964E+00   0.199408E-02   0.114918E-02   0.110158E-01
   949   0.117012E+00   0.197795E-02   0.114569E-02   0.109805E-01
   950   0.117038E+00   0.196192E-02   0.114227E-02   0.109415E-01
   951   0.117043E+00   0.194601E-02   0.113894E-02   0.108990E-01
   952   0.117024E+00   0.193025E-02   0.113567E-02   0.108529E-01
   953   0.116984E+00   0.191462E-02   0.113248E-02   0.108034E-01
   954   0.116923E+00   0.189914E-02   0.112936E-02   0.107506E-01
   955   0.116840E+00   0.188381E-02   0.112632E-02   0.106947E-01
   956   0.116737E+00   0.186864E-02   0.112333E-02   0.106357E-01
   957   0.116614E+00   0.185363E-02   0.112042E-02   0.105739E-01
   958   0.116470E+00   0.183880E-02   0.111756E-02   0.105094E-01
   959   0.116307E+00   0.182415E-02   0.111478E-02   0.104423E-01
   960   0.116126E+00   0.180968E-02   0.111205E-02   0.103726E-01
   961   0.115925E+00   0.179540E-02   0.110938E-02   0.103007E-01
   962   0.115706E+00   0.178132E-02   0.110676E-02   0.102265E-01
   963   0.115469E+00   0.176744E-02   0.110421E-02   0.101503E-01
   964   0.115215E+00   0.175377E-02   0.110170E-02   0.100721E-01
   965   0.114944E+00   0.174031E-02   0.109925E-02   0.999208E-02
   966   0.114656E+00   0.172708E-02   0.109685E-02   0.991040E-02
   967   0.114351E+00   0.171408E-02   0.109449E-02   0.982717E-02
   968   0.114031E+00   0.170131E-02   0.109219E-02   0.974253E-02
   969   0.113695E+00   0.168878E-02   0.108992E-02   0.965660E-02
   970   0.113344E+00   0.167649E-02   0.108771E-02   0.956952E-02
   971   0.112979E+00   0.166446E-02   0.108553E-02   0.948143E-02
   972   0.112599E+00   0.165269E-02   0.108339E-02   0.939245E-02
   973   0.112205E+00   0.164119E-02   0.108129E-02   0.930271E-02
   974   0.111798E+00   0.162995E-02   0.107923E-02   0.921236E-02
   975   0.111377E+00   0.161900E-02   0.107720E-02   0.912152E-02
   976   0.110944E+00   0.160833E-02   0.107520E-02   0.903032E-02
   977   0.110498E+00   0.159795E-02   0.107323E-02   0.893891E-02
   978   0.110041E+00   0.158786E-02   0.107130E-02   0.884740E-02
   979   0.109572E+00   0.157808E-02   0.106939E-02   0.875593E-02
   980   0.109091E+00   0.156861E-02   0.106751E-02   0.866464E-02
   981   0.108600E+00   0.155946E-02   0.106565E-02   0.857365E-02
   982   0.108099E+00   0.155062E-02   0.106381E-02   0.848310E-02
   983   0.107588E+00   0.154212E-02   0.106199E-02   0.839313E-02
   984   0.107067E+00   0.153395E-02   0.106019E-02   0.830386E-02
   985   0.106537E+00   0.152612E-02   0.105841E-02   0.821543E-02
   986   0.105998E+00   0.151863E-02   0.105665E-02   0.812796E-02
   987   0.105451E+00   0.151150E-02   0.105489E-02   0.804160E-02
   988   0.104896E+00   0.150473E-02   0.105315E-02   0.795647E-02
   989   0.104333E+00   0.149833E-02   0.105142E-02   0.787271E-02
   990   0.103763E+00   0.149230E-02   0.104970E-02   0.779045E-02
   991   0.103186E+00   0.148664E-02   0.104798E-02   0.770981E-02
   992   0.102603E+00   0.148137E-02   0.104627E-02   0.763095E-02
   993   0.102014E+00   0.147649E-02   0.104456E-02   0.755398E-02
   994   0.101419E+00   0.147201E-02   0.104286E-02   0.747903E-02
   995   0.100819E+00   0.146793E-02   0.104115E-02   0.740625E-02
   996   0.100215E+00   0.146426E-02   0.103944E-02   0.733577E-02
   997   0.996054E-01   0.146100E-02   0.103772E-02   0.726771E-02
   998   0.989922E-01   0.145817E-02   0.103600E-02   0.720220E-02
   999   0.983754E-01   0.145576E-02   0.103428E-02   0.713939E-02
  1000   0.977554E-01   0.145379E-02   0.103254E-02   0.707941E-02
  1001   0.971326E-01   0.145226E-02   0.103079E-02   0.702234E-02
  1002   0.965073E-01   0.145115E-02   0.102903E-02   0.696818E-02
  1003   0.958801E-01   0.145045E-02   0.102726E-02   0.691687E-02
  1004   0.952512E-01   0.145015E-02   0.102548E-02   0.686836E-02
  1005   0.946212E-01   0.145022E-02   0.102369E-02   0.682259E-02
  1006   0.939905E-01   0.145065E-02   0.102188E-02   0.677951E-02
  1007   0.933594E-01   0.145143E-02   0.102006E-02   0.673906E-02
  1008   0.927284E-01   0.145254E-02   0.101823E-02   0.670120E-02
  1009   0.920978E-01   0.145397E-02   0.101639E-02   0.666587E-02
  1010   0.914682E-01   0.145569E-02   0.101454E-02   0.663301E-02
  1011   0.908398E-01   0.145769E-02   0.101267E-02   0.660258E-02
  1012   0.902132E-01   0.145997E-02   0.101079E-02   0.657452E-02
  1013   0.895888E-01   0.146249E-02   0.100889E-02   0.654877E-02
  1014   0.889669E-01   0.146525E-02   0.100699E-02   0.652529E-02
  1015   0.883479E-01   0.146823E-02   0.100507E-02   0.650401E-02
  1016   0.877324E-01   0.147141E-02   0.100313E-02   0.648490E-02
  1017   0.871206E-01   0.147478E-02   0.100118E-02   0.646788E-02
  1018   0.865131E-01   0.147832E-02   0.999220E-03   0.645292E-02
  1019   0.859101E-01   0.148202E-02   0.997243E-03   0.643995E-02
  1020   0.853122E-01   0.148585E-02   0.995251E-03   0.642893E-02
  1021   0.847198E-01   0.148982E-02   0.993244E-03   0.641980E-02
  1022   0.841332E-01   0.149389E-02   0.991223E-03   0.641250E-02
  1023   0.835529E-01   0.149805E-02   0.989187E-03   0.640699E-02
  1024   0.829793E-01   0.150229E-02   0.987135E-03   0.640320E-02
  1025   0.824129E-01   0.150660E-02   0.985068E-03   0.640110E-02
  1026   0.818539E-01   0.151095E-02   0.982986E-03   0.640061E-02
  1027   0.813029E-01   0.151532E-02   0.980888E-03   0.640170E-02
  1028   0.807602E-01   0.151972E-02   0.978773E-03   0.640431E-02
  1029   0.802262E-01   0.152411E-02   0.976643E-03   0.640837E-02
  1030   0.797015E-01   0.152848E-02   0.974496E-03   0.641385E-02
  1031   0.791864E-01   0.153282E-02   0.972333E-03   0.642069E-02
  1032   0.786812E-01   0.153711E-02   0.970153E-03   0.642883E-02
  1033   0.781865E-01   0.154134E-02   0.967956E-03   0.643822E-02
  1034   0.777026E-01   0.154548E-02   0.965742E-03   0.644880E-02
  1035   0.772299E-01   0.154953E-02   0.963511E-03   0.646053E-02
  1036   0.767689E-01   0.155347E-02   0.961262E-03   0.647335E-02
  1037   0.763200E-01   0.155727E-02   0.958996E-03   0.648721E-02
  1038   0.758836E-01   0.156094E-02   0.956712E-03   0.650205E-02
  1039   0.754601E-01   0.156444E-02   0.954410E-03   0.651783E-02
  1040   0.750499E-01   0.156777E-02   0.952089E-03   0.653448E-02
  1041   0.746534E-01   0.157091E-02   0.949751E-03   0.655195E-02
  1042   0.742711E-01   0.157384E-02   0.947394E-03   0.657020E-02
  1043   0.739033E-01   0.157654E-02   0.945018E-03   0.658916E-02
  1044   0.735505E-01   0.157901E-02   0.942623E-03   0.660879E-02
  1045   0.732131E-01   0.158122E-02   0.940209E-03   0.662902E-02
  1046   0.728914E-01   0.158316E-02   0.937776E-03   0.664982E-02
  1047   0.725860E-01   0.158482E-02   0.935324E-03   0.667112E-02
  1048   0.722973E-01   0.158617E-02   0.932851E-03   0.669287E-02
  1049   0.720255E-01   0.158721E-02   0.930359E-03   0.671502E-02
  1050   0.717712E-01   0.158791E-02   0.927847E-03   0.673751E-02
  1051   0.715347E-01   0.158827E-02   0.925315E-03   0.676029E-02
  1052   0.713154E-01   0.158828E-02   0.922764E-03   0.678332E-02
  1053   0.711130E-01   0.158796E-02   0.920195E-03   0.680656E-02
  1054   0.709268E-01   0.158731E-02   0.917609E-03   0.682995E-02
  1055   0.707563E-01   0.158634E-02   0.915007E-03   0.685345E-02
  1056   0.706011E-01   0.158505E-02   0.912390E-03   0.687703E-02
  1057   0.704605E-01   0.158345E-02   0.909760E-03   0.690062E-02
  1058   0.703340E-01   0.158155E-02   0.907116E-03   0.692420E-02
  1059   0.702211E-01   0.157936E-02   0.904462E-03   0.694771E-02
  1060   0.701212E-01   0.157688E-02   0.901796E-03   0.697112E-02
  1061   0.700338E-01   0.157412E-02   0.899121E-03   0.699437E-02
  1062   0.699584E-01   0.157108E-02   0.896438E-03   0.701742E-02
  1063   0.698945E-01   0.156777E-02   0.893748E-03   0.704023E-02
  1064   0.698414E-01   0.156421E-02   0.891051E-03   0.706276E-02
  1065   0.697988E-01   0.156038E-02   0.888349E-03   0.708495E-02
  1066   0.697659E-01   0.155632E-02   0.885643E-03   0.710677E-02
  1067   0.697423E-01   0.155201E-02   0.882934E-03   0.712817E-02
  1068   0.697275E-01   0.154746E-02   0.880224E-03   0.714910E-02
  1069   0.697209E-01   0.154270E-02   0.877512E-03   0.716953E-02
  1070   0.697220E-01   0.153771E-02   0.874800E-03   0.718940E-02
  1071   0.697303E-01   0.153250E-02   0.872090E-03   0.720868E-02
  1072   0.697451E-01   0.152709E-02   0.869383E-03   0.722731E-02
  1073   0.697661E-01   0.152149E-02   0.866678E-03   0.724525E-02
  1074   0.697926E-01   0.151568E-02   0.863978E-03   0.726247E-02
  1075   0.698240E-01   0.150970E-02   0.861284E-03   0.727891E-02
  1076   0.698600E-01   0.150353E-02   0.858597E-03   0.729453E-02
  1077   0.698999E-01   0.149719E-02   0.855917E-03   0.730929E-02
  1078   0.699431E-01   0.149068E-02   0.853246E-03   0.732313E-02
  1079   0.699893E-01   0.148402E-02   0.850585E-03   0.733603E-02
  1080   0.700377E-01   0.147720E-02   0.847935E-03   0.734792E-02
  1081   0.700880E-01   0.147024E-02   0.845297E-03   0.735878E-02
  1082   0.701395E-01   0.146314E-02   0.842672E-03   0.736855E-02
  1083   0.701917E-01   0.145591E-02   0.840061E-03   0.737719E-02
  1084   0.702441E-01   0.144856E-02   0.837466E-03   0.738465E-02
  1085   0.702962E-01   0.144108E-02   0.834886E-03   0.739089E-02
  1086   0.703473E-01   0.143350E-02   0.832325E-03   0.739587E-02
  1087   0.703970E-01   0.142581E-02   0.829782E-03   0.739954E-02
  1088   0.704448E-01   0.141802E-02   0.827258E-03   0.740186E-02
  1089   0.704901E-01   0.141014E-02   0.824755E-03   0.740278E-02
  1090   0.705323E-01   0.140218E-02   0.822274E-03   0.740226E-02
  1091   0.705710E-01   0.139414E-02   0.819815E-03   0.740025E-02
  1092   0.706055E-01   0.138603E-02   0.817380E-03   0.739671E-02
  1093   0.706354E-01   0.137786E-02   0.814971E-03   0.739160E-02
  1094   0.706601E-01   0.136963E-02   0.812587E-03   0.738486E-02
  1095   0.706791E-01   0.136135E-02   0.810230E-03   0.737647E-02
  1096   0.706919E-01   0.135303E-02   0.807902E-03   0.736636E-02
  1097   0.706979E-01   0.134467E-02   0.805603E-03   0.735450E-02
  1098   0.706965E-01   0.133628E-02   0.803334E-03   0.734085E-02
  1099   0.706873E-01   0.132787E-02   0.801096E-03   0.732535E-02
  1100   0.706697E-01   0.131945E-02   0.798891E-03   0.730797E-02
  1101   0.706432E-01   0.131101E-02   0.796720E-03   0.728867E-02
  1102   0.706080E-01   0.130257E-02   0.794581E-03   0.726751E-02
  1103   0.705641E-01   0.129413E-02   0.792474E-03   0.724454E-02
  1104   0.705116E-01   0.128570E-02   0.790399E-03   0.721984E-02
  1105   0.704508E-01   0.127728E-02   0.788355E-03   0.719346E-02
  1106   0.703816E-01   0.126888E-02   0.786341E-03   0.716547E-02
  1107   0.703043E-01   0.126050E-02   0.784357E-03   0.713593E-02
  1108   0.702189E-01   0.125215E-02   0.782402E-03   0.710490E-02
  1109   0.701257E-01   0.124382E-02   0.780475E-03   0.707246E-02
  1110   0.700246E-01   0.123554E-02   0.778576E-03   0.703866E-02
  1111   0.699160E-01   0.122730E-02   0.776704E-03   0.700357E-02
  1112   0.697998E-01   0.121911E-02   0.774859E-03   0.696725E-02
  1113   0.696762E-01   0.121097E-02   0.773039E-03   0.692977E-02
  1114   0.695454E-01   0.120289E-02   0.771245E-03   0.689118E-02
  1115   0.694074E-01   0.119488E-02   0.769475E-03   0.685156E-02
  1116   0.692624E-01   0.118693E-02   0.767729E-03   0.681096E-02
  1117   0.691106E-01   0.117905E-02   0.766006E-03   0.676945E-02
  1118   0.689520E-01   0.117126E-02   0.764305E-03   0.672710E-02
  1119   0.687868E-01   0.116355E-02   0.762627E-03   0.668397E-02
  1120   0.686151E-01   0.115593E-02   0.760970E-03   0.664012E-02
  1121   0.684371E-01   0.114841E-02   0.759334E-03   0.659561E-02
  1122   0.682528E-01   0.114098E-02   0.757717E-03   0.655051E-02
  1123   0.680624E-01   0.113366E-02   0.756120E-03   0.650489E-02
  1124   0.678661E-01   0.112645E-02   0.754542E-03   0.645880E-02
  1125   0.676639E-01   0.111936E-02   0.752981E-03   0.641232E-02
  1126   0.674560E-01   0.111239E-02   0.751439E-03   0.636550E-02
  1127   0.672425E-01   0.110554E-02   0.749913E-03   0.631840E-02
  1128   0.670235E-01   0.109883E-02   0.748403E-03   0.627110E-02
  1129   0.667992E-01   0.109225E-02   0.746908E-03   0.622366E-02
  1130   0.665698E-01   0.108581E-02   0.745429E-03   0.617614E-02
  1131   0.663352E-01   0.107952E-02   0.743963E-03   0.612860E-02
  1132   0.660957E-01   0.107339E-02   0.742512E-03   0.608110E-02
  1133   0.658514E-01   0.106741E-02   0.741073E-03   0.603372E-02
  1134   0.656024E-01   0.106159E-02   0.739646E-03   0.598652E-02
  1135   0.653489E-01   0.105594E-02   0.738231E-03   0.593955E-02
  1136   0.650909E-01   0.105046E-02   0.736827E-03   0.589288E-02
  1137   0.648286E-01   0.104516E-02   0.735434E-03   0.584659E-02
  1138   0.645622E-01   0.104005E-02   0.734050E-03   0.580072E-02
  1139   0.642917E-01   0.103512E-02   0.732675E-03   0.575535E-02
  1140   0.640173E-01   0.103039E-02   0.731308E-03   0.571053E-02
  1141   0.637391E-01   0.102585E-02   0.729950E-03   0.566634E-02
  1142   0.634573E-01   0.102152E-02   0.728598E-03   0.562283E-02
  1143   0.631719E-01   0.101740E-02   0.727253E-03   0.558007E-02
  1144   0.628831E-01   0.101349E-02   0.725914E-03   0.553813E-02
  1145   0.625911E-01   0.100980E-02   0.724580E-03   0.549706E-02
  1146   0.622959E-01   0.100634E-02   0.723250E-03   0.545694E-02
  1147   0.619977E-01   0.100311E-02   0.721924E-03   0.541781E-02
  1148   0.616967E-01   0.100011E-02   0.720602E-03   0.537976E-02
  1149   0.613929E-01   0.997354E-03   0.719282E-03   0.534284E-02
  1150   0.610864E-01   0.994843E-03   0.717964E-03   0.530712E-02
  1151   0.607775E-01   0.992580E-03   0.716648E-03   0.527264E-02
  1152   0.604663E-01   0.990561E-03   0.715333E-03   0.523940E-02
  1153   0.601530E-01   0.988776E-03   0.714018E-03   0.520739E-02
  1154   0.598378E-01   0.987218E-03   0.712704E-03   0.517658E-02
  1155   0.595211E-01   0.985880E-03   0.711391E-03   0.514696E-02
  1156   0.592029E-01   0.984752E-03   0.710077E-03   0.511852E-02
  1157   0.588835E-01   0.983828E-03   0.708764E-03   0.509122E-02
  1158   0.585631E-01   0.983099E-03   0.707450E-03   0.506506E-02
  1159   0.582420E-01   0.982558E-03   0.706135E-03   0.504001E-02
  1160   0.579203E-01   0.982196E-03   0.704820E-03   0.501606E-02
  1161   0.575982E-01   0.982005E-03   0.703504E-03   0.499319E-02
  1162   0.572760E-01   0.981978E-03   0.702186E-03   0.497139E-02
  1163   0.569539E-01   0.982107E-03   0.700867E-03   0.495063E-02
  1164   0.566321E-01   0.982383E-03   0.699546E-03   0.493089E-02
  1165   0.563109E-01   0.982799E-03   0.698223E-03   0.491216E-02
  1166   0.559903E-01   0.983347E-03   0.696898E-03   0.489442E-02
  1167   0.556708E-01   0.984019E-03   0.695571E-03   0.487766E-02
  1168   0.553524E-01   0.984807E-03   0.694240E-03   0.486185E-02
  1169   0.550353E-01   0.985702E-03   0.692907E-03   0.484697E-02
  1170   0.547199E-01   0.986698E-03   0.691570E-03   0.483301E-02
  1171   0.544063E-01   0.987786E-03   0.690230E-03   0.481996E-02
  1172   0.540947E-01   0.988959E-03   0.688887E-03   0.480778E-02
  1173   0.537853E-01   0.990207E-03   0.687539E-03   0.479647E-02
  1174   0.534784E-01   0.991524E-03   0.686187E-03   0.478601E-02
  1175   0.531742E-01   0.992902E-03   0.684831E-03   0.477637E-02
  1176   0.528729E-01   0.994332E-03   0.683470E-03   0.476754E-02
  1177   0.525747E-01   0.995806E-03   0.682105E-03   0.475951E-02
  1178   0.522798E-01   0.997318E-03   0.680734E-03   0.475225E-02
  1179   0.519884E-01   0.998858E-03   0.679358E-03   0.474574E-02
  1180   0.517008E-01   0.100042E-02   0.677976E-03   0.473998E-02
  1181   0.514172E-01   0.100199E-02   0.676589E-03   0.473493E-02
  1182   0.511377E-01   0.100357E-02   0.675195E-03   0.473059E-02
  1183   0.508627E-01   0.100515E-02   0.673795E-03   0.472693E-02
  1184   0.505922E-01   0.100671E-02   0.672389E-03   0.472394E-02
  1185   0.503266E-01   0.100826E-02   0.670976E-03   0.472159E-02
  1186   0.500661E-01   0.100977E-02   0.669555E-03   0.471988E-02
  1187   0.498108E-01   0.101126E-02   0.668128E-03   0.471878E-02
  1188   0.495609E-01   0.101270E-02   0.666693E-03   0.471827E-02
  1189   0.493168E-01   0.101409E-02   0.665250E-03   0.471834E-02
  1190   0.490786E-01   0.101542E-02   0.663800E-03   0.471896E-02
  1191   0.488465E-01   0.101669E-02   0.662341E-03   0.472013E-02
  1192   0.486207E-01   0.101788E-02   0.660874E-03   0.472182E-02
  1193   0.484015E-01   0.101899E-02   0.659398E-03   0.472401E-02
  1194   0.481890E-01   0.102001E-02   0.657913E-03   0.472669E-02
  1195   0.479836E-01   0.102093E-02   0.656419E-03   0.472984E-02
  1196   0.477853E-01   0.102174E-02   0.654915E-03   0.473344E-02
  1197   0.475945E-01   0.102244E-02   0.653402E-03   0.473747E-02
  1198   0.474113E-01   0.102302E-02   0.651879E-03   0.474191E-02
  1199   0.472359E-01   0.102347E-02   0.650346E-03   0.474676E-02
  1200   0.470686E-01   0.102378E-02   0.648803E-03   0.475198E-02
  1201   0.469095E-01   0.102394E-02   0.647249E-03   0.475755E-02
  1202   0.467585E-01   0.102397E-02   0.645685E-03   0.476347E-02
  1203   0.466153E-01   0.102385E-02   0.644112E-03   0.476969E-02
  1204   0.464797E-01   0.102359E-02   0.642529E-03   0.477619E-02
  1205   0.463514E-01   0.102319E-02   0.640938E-03   0.478296E-02
  1206   0.462303E-01   0.102266E-02   0.639338E-03   0.478995E-02
  1207   0.461161E-01   0.102200E-02   0.637732E-03   0.479714E-02
  1208   0.460085E-01   0.102120E-02   0.636118E-03   0.480452E-02
  1209   0.459075E-01   0.102027E-02   0.634497E-03   0.481205E-02
  1210   0.458126E-01   0.101922E-02   0.632871E-03   0.481970E-02
  1211   0.457238E-01   0.101805E-02   0.631239E-03   0.482746E-02
  1212   0.456407E-01   0.101675E-02   0.629601E-03   0.483529E-02
  1213   0.455632E-01   0.101533E-02   0.627960E-03   0.484317E-02
  1214   0.454910E-01   0.101379E-02   0.626314E-03   0.485108E-02
  1215   0.454239E-01   0.101213E-02   0.624665E-03   0.485898E-02
  1216   0.453616E-01   0.101036E-02   0.623012E-03   0.486685E-02
  1217   0.453040E-01   0.100848E-02   0.621357E-03   0.487467E-02
  1218   0.452508E-01   0.100649E-02   0.619700E-03   0.488241E-02
  1219   0.452017E-01   0.100439E-02   0.618042E-03   0.489004E-02
  1220   0.451566E-01   0.100218E-02   0.616382E-03   0.489754E-02
  1221   0.451152E-01   0.999875E-03   0.614722E-03   0.490488E-02
  1222   0.450774E-01   0.997464E-03   0.613062E-03   0.491204E-02
  1223   0.450427E-01   0.994953E-03   0.611402E-03   0.491898E-02
  1224   0.450112E-01   0.992345E-03   0.609743E-03   0.492569E-02
  1225   0.449824E-01   0.989641E-03   0.608086E-03   0.493214E-02
  1226   0.449562E-01   0.986844E-03   0.606431E-03   0.493830E-02
  1227   0.449324E-01   0.983956E-03   0.604778E-03   0.494415E-02
  1228   0.449106E-01   0.980978E-03   0.603128E-03   0.494966E-02
  1229   0.448908E-01   0.977913E-03   0.601482E-03   0.495480E-02
  1230   0.448727E-01   0.974764E-03   0.599839E-03   0.495955E-02
  1231   0.448560E-01   0.971532E-03   0.598201E-03   0.496389E-02
  1232   0.448405E-01   0.968219E-03   0.596568E-03   0.496778E-02
  1233   0.448260E-01   0.964827E-03   0.594941E-03   0.497120E-02
  1234   0.448123E-01   0.961359E-03   0.593319E-03   0.497412E-02
  1235   0.447991E-01   0.957816E-03   0.591704E-03   0.497653E-02
  1236   0.447862E-01   0.954201E-03   0.590096E-03   0.497838E-02
  1237   0.447733E-01   0.950516E-03   0.588495E-03   0.497967E-02
  1238   0.447604E-01   0.946762E-03   0.586903E-03   0.498035E-02
  1239   0.447470E-01   0.942943E-03   0.585319E-03   0.498041E-02
  1240   0.447330E-01   0.939059E-03   0.583744E-03   0.497982E-02
  1241   0.447182E-01   0.935114E-03   0.582178E-03   0.497856E-02
  1242   0.447024E-01   0.931109E-03   0.580623E-03   0.497659E-02
  1243   0.446852E-01   0.927046E-03   0.579078E-03   0.497389E-02
  1244   0.446665E-01   0.922928E-03   0.577543E-03   0.497043E-02
  1245   0.446461E-01   0.918756E-03   0.576021E-03   0.496620E-02
  1246   0.446237E-01   0.914533E-03   0.574510E-03   0.496116E-02
  1247   0.445991E-01   0.910261E-03   0.573012E-03   0.495529E-02
  1248   0.445720E-01   0.905942E-03   0.571527E-03   0.494856E-02
  1249   0.445423E-01   0.901577E-03   0.570056E-03   0.494094E-02
  1250   0.445098E-01   0.897170E-03   0.568598E-03   0.493242E-02
  1251   0.444741E-01   0.892722E-03   0.567155E-03   0.492297E-02
  1252   0.444354E-01   0.888236E-03   0.565726E-03   0.491261E-02
  1253   0.443936E-01   0.883717E-03   0.564312E-03   0.490137E-02
  1254   0.443487E-01   0.879167E-03   0.562911E-03   0.488927E-02
  1255   0.443008E-01   0.874591E-03   0.561524E-03   0.487636E-02
  1256   0.442500E-01   0.869991E-03   0.560150E-03   0.486265E-02
  1257   0.441962E-01   0.865371E-03   0.558789E-03   0.484817E-02
  1258   0.441395E-01   0.860735E-03   0.557442E-03   0.483295E-02
  1259   0.440798E-01   0.856085E-03   0.556107E-03   0.481702E-02
  1260   0.440173E-01   0.851427E-03   0.554785E-03   0.480040E-02
  1261   0.439519E-01   0.846762E-03   0.553475E-03   0.478313E-02
  1262   0.438837E-01   0.842095E-03   0.552178E-03   0.476523E-02
  1263   0.438127E-01   0.837429E-03   0.550892E-03   0.474673E-02
  1264   0.437389E-01   0.832767E-03   0.549618E-03   0.472766E-02
  1265   0.436623E-01   0.828113E-03   0.548356E-03   0.470805E-02
  1266   0.435830E-01   0.823471E-03   0.547104E-03   0.468792E-02
  1267   0.435010E-01   0.818844E-03   0.545864E-03   0.466730E-02
  1268   0.434164E-01   0.814235E-03   0.544635E-03   0.464622E-02
  1269   0.433290E-01   0.809649E-03   0.543417E-03   0.462471E-02
  1270   0.432391E-01   0.805087E-03   0.542208E-03   0.460280E-02
  1271   0.431466E-01   0.800555E-03   0.541011E-03   0.458051E-02
  1272   0.430514E-01   0.796055E-03   0.539823E-03   0.455787E-02
  1273   0.429538E-01   0.791591E-03   0.538645E-03   0.453492E-02
  1274   0.428536E-01   0.787166E-03   0.537476E-03   0.451167E-02
  1275   0.427509E-01   0.782784E-03   0.536317E-03   0.448816E-02
  1276   0.426458E-01   0.778449E-03   0.535167E-03   0.446441E-02
  1277   0.425382E-01   0.774163E-03   0.534026E-03   0.444046E-02
  1278   0.424281E-01   0.769931E-03   0.532893E-03   0.441632E-02
  1279   0.423157E-01   0.765755E-03   0.531769E-03   0.439204E-02
  1280   0.422010E-01   0.761640E-03   0.530654E-03   0.436763E-02
  1281   0.420838E-01   0.757589E-03   0.529546E-03   0.434312E-02
  1282   0.419644E-01   0.753605E-03   0.528446E-03   0.431855E-02
  1283   0.418427E-01   0.749691E-03   0.527354E-03   0.429394E-02
  1284   0.417187E-01   0.745852E-03   0.526270E-03   0.426932E-02
  1285   0.415924E-01   0.742091E-03   0.525192E-03   0.424471E-02
  1286   0.414640E-01   0.738411E-03   0.524122E-03   0.422015E-02
  1287   0.413334E-01   0.734816E-03   0.523058E-03   0.419566E-02
  1288   0.412006E-01   0.731309E-03   0.522001E-03   0.417127E-02
  1289   0.410657E-01   0.727894E-03   0.520950E-03   0.414701E-02
  1290   0.409286E-01   0.724574E-03   0.519905E-03   0.412291E-02
  1291   0.407895E-01   0.721353E-03   0.518866E-03   0.409899E-02
  1292   0.406483E-01   0.718233E-03   0.517833E-03   0.407528E-02
  1293   0.405051E-01   0.715220E-03   0.516806E-03   0.405181E-02
  1294   0.403599E-01   0.712316E-03   0.515783E-03   0.402862E-02
  1295   0.402127E-01   0.709524E-03   0.514766E-03   0.400572E-02
  1296   0.400635E-01   0.706848E-03   0.513754E-03   0.398314E-02
  1297   0.399124E-01   0.704293E-03   0.512746E-03   0.396092E-02
  1298   0.397594E-01   0.701860E-03   0.511743E-03   0.393908E-02
  1299   0.396046E-01   0.699554E-03   0.510743E-03   0.391764E-02
  1300   0.394478E-01   0.697378E-03   0.509748E-03   0.389665E-02
  1301   0.392893E-01   0.695334E-03   0.508757E-03   0.387611E-02
  1302   0.391291E-01   0.693420E-03   0.507769E-03   0.385603E-02
  1303   0.389672E-01   0.691632E-03   0.506784E-03   0.383642E-02
  1304   0.388039E-01   0.689967E-03   0.505803E-03   0.381726E-02
  1305   0.386391E-01   0.688420E-03   0.504825E-03   0.379855E-02
  1306   0.384731E-01   0.686989E-03   0.503850E-03   0.378029E-02
  1307   0.383060E-01   0.685668E-03   0.502877E-03   0.376248E-02
  1308   0.381378E-01   0.684455E-03   0.501907E-03   0.374511E-02
  1309   0.379686E-01   0.683346E-03   0.500940E-03   0.372818E-02
