#    L    TT             EE             TE             PP             TP          
   866   0.170018E+04   0.207012E+02   0.475785E+02   0.233525E+06  -0.321299E-06
   867   0.168972E+04   0.209913E+02   0.479808E+02   0.232962E+06  -0.325004E-06
   868   0.167922E+04   0.212832E+02   0.483510E+02   0.232401E+06  -0.327190E-06
   869   0.166870E+04   0.215768E+02   0.486895E+02   0.231842E+06  -0.327923E-06
   870   0.165815E+04   0.218722E+02   0.489964E+02   0.231285E+06  -0.327271E-06
   871   0.164757E+04   0.221690E+02   0.492723E+02   0.230729E+06  -0.325303E-06
   872   0.163697E+04   0.224671E+02   0.495172E+02   0.230175E+06  -0.322086E-06
   873   0.162635E+04   0.227663E+02   0.497310E+02   0.229623E+06  -0.317687E-06
   874   0.161572E+04   0.230667E+02   0.499139E+02   0.229073E+06  -0.312175E-06
   875   0.160509E+04   0.233680E+02   0.500654E+02   0.228524E+06  -0.305618E-06
   876   0.159445E+04   0.236701E+02   0.501858E+02   0.227977E+06  -0.298082E-06
   877   0.158381E+04   0.239727E+02   0.502746E+02   0.227432E+06  -0.289636E-06
   878   0.157319E+04   0.242758E+02   0.503319E+02   0.226889E+06  -0.280348E-06
   879   0.156258E+04   0.245792E+02   0.503576E+02   0.226347E+06  -0.270285E-06
   880   0.155199E+04   0.248828E+02   0.503516E+02   0.225807E+06  -0.259515E-06
   881   0.154141E+04   0.251864E+02   0.503138E+02   0.225269E+06  -0.248106E-06
   882   0.153087E+04   0.254900E+02   0.502444E+02   0.224733E+06  -0.236125E-06
   883   0.152034E+04   0.257934E+02   0.501431E+02   0.224198E+06  -0.223641E-06
   884   0.150984E+04   0.260966E+02   0.500100E+02   0.223665E+06  -0.210721E-06
   885   0.149937E+04   0.263994E+02   0.498450E+02   0.223133E+06  -0.197432E-06
   886   0.148893E+04   0.267016E+02   0.496482E+02   0.222603E+06  -0.183843E-06
   887   0.147852E+04   0.270031E+02   0.494198E+02   0.222075E+06  -0.170022E-06
   888   0.146816E+04   0.273039E+02   0.491603E+02   0.221549E+06  -0.156036E-06
   889   0.145782E+04   0.276037E+02   0.488702E+02   0.221024E+06  -0.141952E-06
   890   0.144754E+04   0.279023E+02   0.485496E+02   0.220501E+06  -0.127839E-06
   891   0.143731E+04   0.281997E+02   0.481993E+02   0.219979E+06  -0.113765E-06
   892   0.142713E+04   0.284956E+02   0.478193E+02   0.219459E+06  -0.997962E-07
   893   0.141700E+04   0.287899E+02   0.474102E+02   0.218941E+06  -0.860016E-07
   894   0.140694E+04   0.290823E+02   0.469724E+02   0.218424E+06  -0.724487E-07
   895   0.139694E+04   0.293729E+02   0.465060E+02   0.217909E+06  -0.592052E-07
   896   0.138701E+04   0.296612E+02   0.460114E+02   0.217396E+06  -0.463389E-07
   897   0.137715E+04   0.299473E+02   0.454890E+02   0.216884E+06  -0.339174E-07
   898   0.136737E+04   0.302308E+02   0.449390E+02   0.216373E+06  -0.220086E-07
   899   0.135768E+04   0.305116E+02   0.443618E+02   0.215865E+06  -0.106802E-07
   900   0.134806E+04   0.307896E+02   0.437576E+02   0.215357E+06   0.000000E+00
   901   0.133854E+04   0.310645E+02   0.431268E+02   0.214852E+06   0.997860E-08
   902   0.132911E+04   0.313364E+02   0.424697E+02   0.214348E+06   0.192594E-07
   903   0.131978E+04   0.316051E+02   0.417863E+02   0.213845E+06   0.278606E-07
   904   0.131054E+04   0.318705E+02   0.410770E+02   0.213344E+06   0.358004E-07
   905   0.130140E+04   0.321326E+02   0.403419E+02   0.212845E+06   0.430968E-07
   906   0.129236E+04   0.323914E+02   0.395812E+02   0.212347E+06   0.497681E-07
   907   0.128343E+04   0.326467E+02   0.387951E+02   0.211851E+06   0.558324E-07
   908   0.127460E+04   0.328984E+02   0.379841E+02   0.211356E+06   0.613079E-07
   909   0.126588E+04   0.331467E+02   0.371484E+02   0.210863E+06   0.662126E-07
   910   0.125726E+04   0.333913E+02   0.362885E+02   0.210371E+06   0.705648E-07
   911   0.124876E+04   0.336322E+02   0.354046E+02   0.209881E+06   0.743827E-07
   912   0.124037E+04   0.338692E+02   0.344973E+02   0.209392E+06   0.776843E-07
   913   0.123209E+04   0.341025E+02   0.335669E+02   0.208905E+06   0.804879E-07
   914   0.122393E+04   0.343319E+02   0.326137E+02   0.208419E+06   0.828116E-07
   915   0.121588E+04   0.345573E+02   0.316383E+02   0.207935E+06   0.846735E-07
   916   0.120795E+04   0.347787E+02   0.306409E+02   0.207452E+06   0.860918E-07
   917   0.120014E+04   0.349959E+02   0.296220E+02   0.206971E+06   0.870846E-07
   918   0.119244E+04   0.352089E+02   0.285822E+02   0.206491E+06   0.876702E-07
   919   0.118486E+04   0.354176E+02   0.275218E+02   0.206013E+06   0.878666E-07
   920   0.117741E+04   0.356219E+02   0.264413E+02   0.205536E+06   0.876920E-07
   921   0.117007E+04   0.358217E+02   0.253411E+02   0.205061E+06   0.871647E-07
   922   0.116286E+04   0.360169E+02   0.242219E+02   0.204587E+06   0.863026E-07
   923   0.115578E+04   0.362077E+02   0.230842E+02   0.204114E+06   0.851241E-07
   924   0.114882E+04   0.363937E+02   0.219288E+02   0.203643E+06   0.836472E-07
   925   0.114199E+04   0.365750E+02   0.207562E+02   0.203174E+06   0.818900E-07
   926   0.113529E+04   0.367514E+02   0.195673E+02   0.202706E+06   0.798709E-07
   927   0.112872E+04   0.369230E+02   0.183625E+02   0.202239E+06   0.776078E-07
   928   0.112229E+04   0.370897E+02   0.171425E+02   0.201774E+06   0.751190E-07
   929   0.111600E+04   0.372513E+02   0.159080E+02   0.201310E+06   0.724226E-07
   930   0.110984E+04   0.374079E+02   0.146595E+02   0.200848E+06   0.695368E-07
   931   0.110381E+04   0.375592E+02   0.133976E+02   0.200387E+06   0.664797E-07
   932   0.109793E+04   0.377054E+02   0.121229E+02   0.199927E+06   0.632695E-07
   933   0.109219E+04   0.378463E+02   0.108359E+02   0.199469E+06   0.599244E-07
   934   0.108658E+04   0.379816E+02   0.953729E+01   0.199012E+06   0.564624E-07
   935   0.108112E+04   0.381116E+02   0.822764E+01   0.198557E+06   0.529018E-07
   936   0.107579E+04   0.382359E+02   0.690758E+01   0.198102E+06   0.492607E-07
   937   0.107061E+04   0.383547E+02   0.557789E+01   0.197650E+06   0.455572E-07
   938   0.106557E+04   0.384679E+02   0.423916E+01   0.197199E+06   0.418096E-07
   939   0.106067E+04   0.385753E+02   0.289217E+01   0.196749E+06   0.380359E-07
   940   0.105592E+04   0.386768E+02   0.153760E+01   0.196300E+06   0.342544E-07
   941   0.105131E+04   0.387725E+02   0.176060E+00   0.195853E+06   0.304831E-07
   942   0.104685E+04   0.388623E+02  -0.119168E+01   0.195407E+06   0.267403E-07
   943   0.104253E+04   0.389461E+02  -0.256487E+01   0.194963E+06   0.230441E-07
   944   0.103836E+04   0.390239E+02  -0.394266E+01   0.194520E+06   0.194126E-07
   945   0.103433E+04   0.390956E+02  -0.532437E+01   0.194078E+06   0.158640E-07
   946   0.103045E+04   0.391613E+02  -0.670917E+01   0.193638E+06   0.124165E-07
   947   0.102673E+04   0.392207E+02  -0.809621E+01   0.193198E+06   0.908814E-08
   948   0.102314E+04   0.392739E+02  -0.948474E+01   0.192761E+06   0.589719E-08
   949   0.101970E+04   0.393210E+02  -0.108741E+02   0.192324E+06   0.286175E-08
   950   0.101642E+04   0.393618E+02  -0.122632E+02   0.191889E+06   0.000000E+00
   951   0.101328E+04   0.393961E+02  -0.136516E+02   0.191455E+06  -0.267376E-08
   952   0.101029E+04   0.394242E+02  -0.150388E+02   0.191023E+06  -0.516055E-08
   953   0.100745E+04   0.394459E+02  -0.164244E+02   0.190592E+06  -0.746524E-08
   954   0.100475E+04   0.394613E+02  -0.178081E+02   0.190162E+06  -0.959269E-08
   955   0.100220E+04   0.394703E+02  -0.191894E+02   0.189733E+06  -0.115478E-07
   956   0.999793E+03   0.394729E+02  -0.205681E+02   0.189306E+06  -0.133353E-07
   957   0.997536E+03   0.394691E+02  -0.219436E+02   0.188880E+06  -0.149602E-07
   958   0.995418E+03   0.394592E+02  -0.233155E+02   0.188455E+06  -0.164274E-07
   959   0.993445E+03   0.394429E+02  -0.246831E+02   0.188031E+06  -0.177416E-07
   960   0.991621E+03   0.394204E+02  -0.260460E+02   0.187609E+06  -0.189078E-07
   961   0.989938E+03   0.393917E+02  -0.274037E+02   0.187188E+06  -0.199308E-07
   962   0.988400E+03   0.393569E+02  -0.287556E+02   0.186769E+06  -0.208155E-07
   963   0.987005E+03   0.393161E+02  -0.301012E+02   0.186350E+06  -0.215667E-07
   964   0.985752E+03   0.392691E+02  -0.314401E+02   0.185933E+06  -0.221893E-07
   965   0.984638E+03   0.392161E+02  -0.327718E+02   0.185517E+06  -0.226882E-07
   966   0.983661E+03   0.391571E+02  -0.340959E+02   0.185103E+06  -0.230682E-07
   967   0.982826E+03   0.390920E+02  -0.354120E+02   0.184689E+06  -0.233342E-07
   968   0.982124E+03   0.390210E+02  -0.367196E+02   0.184277E+06  -0.234912E-07
   969   0.981560E+03   0.389441E+02  -0.380183E+02   0.183866E+06  -0.235438E-07
   970   0.981132E+03   0.388611E+02  -0.393076E+02   0.183457E+06  -0.234970E-07
   971   0.980831E+03   0.387724E+02  -0.405871E+02   0.183048E+06  -0.233557E-07
   972   0.980661E+03   0.386777E+02  -0.418562E+02   0.182641E+06  -0.231247E-07
   973   0.980620E+03   0.385773E+02  -0.431144E+02   0.182235E+06  -0.228089E-07
   974   0.980715E+03   0.384713E+02  -0.443613E+02   0.181830E+06  -0.224132E-07
   975   0.980927E+03   0.383595E+02  -0.455962E+02   0.181427E+06  -0.219424E-07
   976   0.981263E+03   0.382421E+02  -0.468189E+02   0.181024E+06  -0.214013E-07
   977   0.981727E+03   0.381192E+02  -0.480285E+02   0.180623E+06  -0.207949E-07
   978   0.982310E+03   0.379908E+02  -0.492249E+02   0.180223E+06  -0.201281E-07
   979   0.983010E+03   0.378571E+02  -0.504074E+02   0.179825E+06  -0.194056E-07
   980   0.983832E+03   0.377180E+02  -0.515756E+02   0.179427E+06  -0.186323E-07
   981   0.984766E+03   0.375737E+02  -0.527290E+02   0.179031E+06  -0.178132E-07
   982   0.985811E+03   0.374242E+02  -0.538671E+02   0.178635E+06  -0.169530E-07
   983   0.986964E+03   0.372697E+02  -0.549895E+02   0.178241E+06  -0.160567E-07
   984   0.988231E+03   0.371101E+02  -0.560957E+02   0.177849E+06  -0.151291E-07
   985   0.989602E+03   0.369456E+02  -0.571853E+02   0.177457E+06  -0.141750E-07
   986   0.991075E+03   0.367762E+02  -0.582579E+02   0.177067E+06  -0.131994E-07
   987   0.992655E+03   0.366021E+02  -0.593131E+02   0.176677E+06  -0.122070E-07
   988   0.994333E+03   0.364231E+02  -0.603504E+02   0.176289E+06  -0.112029E-07
   989   0.996106E+03   0.362396E+02  -0.613695E+02   0.175902E+06  -0.101917E-07
   990   0.997973E+03   0.360514E+02  -0.623698E+02   0.175516E+06  -0.917844E-08
   991   0.999931E+03   0.358586E+02  -0.633512E+02   0.175132E+06  -0.816793E-08
   992   0.100199E+04   0.356615E+02  -0.643129E+02   0.174748E+06  -0.716504E-08
   993   0.100412E+04   0.354599E+02  -0.652545E+02   0.174366E+06  -0.617464E-08
   994   0.100635E+04   0.352542E+02  -0.661753E+02   0.173984E+06  -0.520159E-08
   995   0.100865E+04   0.350444E+02  -0.670751E+02   0.173604E+06  -0.425074E-08
   996   0.101103E+04   0.348306E+02  -0.679531E+02   0.173225E+06  -0.332698E-08
   997   0.101349E+04   0.346128E+02  -0.688090E+02   0.172847E+06  -0.243516E-08
   998   0.101603E+04   0.343912E+02  -0.696420E+02   0.172471E+06  -0.158015E-08
   999   0.101863E+04   0.341660E+02  -0.704517E+02   0.172095E+06  -0.766805E-09
  1000   0.102131E+04   0.339372E+02  -0.712374E+02   0.171721E+06   0.000000E+00
  1001   0.102404E+04   0.337049E+02  -0.719987E+02   0.171347E+06   0.716431E-09
  1002   0.102684E+04   0.334691E+02  -0.727351E+02   0.170975E+06   0.138277E-08
  1003   0.102970E+04   0.332299E+02  -0.734464E+02   0.170604E+06   0.200030E-08
  1004   0.103262E+04   0.329873E+02  -0.741323E+02   0.170234E+06   0.257035E-08
  1005   0.103558E+04   0.327413E+02  -0.747926E+02   0.169865E+06   0.309421E-08
  1006   0.103861E+04   0.324921E+02  -0.754272E+02   0.169497E+06   0.357319E-08
  1007   0.104167E+04   0.322400E+02  -0.760363E+02   0.169130E+06   0.400859E-08
  1008   0.104480E+04   0.319850E+02  -0.766201E+02   0.168764E+06   0.440171E-08
  1009   0.104797E+04   0.317275E+02  -0.771785E+02   0.168399E+06   0.475385E-08
  1010   0.105118E+04   0.314676E+02  -0.777118E+02   0.168036E+06   0.506633E-08
  1011   0.105444E+04   0.312054E+02  -0.782199E+02   0.167673E+06   0.534044E-08
  1012   0.105773E+04   0.309411E+02  -0.787031E+02   0.167312E+06   0.557748E-08
  1013   0.106107E+04   0.306747E+02  -0.791614E+02   0.166951E+06   0.577877E-08
  1014   0.106445E+04   0.304063E+02  -0.795945E+02   0.166592E+06   0.594560E-08
  1015   0.106785E+04   0.301358E+02  -0.800025E+02   0.166234E+06   0.607928E-08
  1016   0.107130E+04   0.298632E+02  -0.803855E+02   0.165877E+06   0.618111E-08
  1017   0.107479E+04   0.295883E+02  -0.807434E+02   0.165521E+06   0.625239E-08
  1018   0.107831E+04   0.293113E+02  -0.810761E+02   0.165165E+06   0.629443E-08
  1019   0.108185E+04   0.290322E+02  -0.813836E+02   0.164811E+06   0.630854E-08
  1020   0.108543E+04   0.287510E+02  -0.816655E+02   0.164458E+06   0.629601E-08
  1021   0.108904E+04   0.284681E+02  -0.819217E+02   0.164106E+06   0.625814E-08
  1022   0.109267E+04   0.281835E+02  -0.821520E+02   0.163756E+06   0.619625E-08
  1023   0.109630E+04   0.278974E+02  -0.823558E+02   0.163406E+06   0.611163E-08
  1024   0.109996E+04   0.276102E+02  -0.825331E+02   0.163057E+06   0.600560E-08
  1025   0.110362E+04   0.273220E+02  -0.826834E+02   0.162709E+06   0.587944E-08
  1026   0.110730E+04   0.270330E+02  -0.828066E+02   0.162362E+06   0.573447E-08
  1027   0.111097E+04   0.267433E+02  -0.829032E+02   0.162016E+06   0.557199E-08
  1028   0.111464E+04   0.264529E+02  -0.829736E+02   0.161672E+06   0.539330E-08
  1029   0.111833E+04   0.261620E+02  -0.830182E+02   0.161328E+06   0.519971E-08
  1030   0.112200E+04   0.258706E+02  -0.830375E+02   0.160985E+06   0.499252E-08
  1031   0.112569E+04   0.255790E+02  -0.830322E+02   0.160644E+06   0.477303E-08
  1032   0.112936E+04   0.252871E+02  -0.830026E+02   0.160303E+06   0.454255E-08
  1033   0.113303E+04   0.249951E+02  -0.829492E+02   0.159963E+06   0.430238E-08
  1034   0.113670E+04   0.247030E+02  -0.828718E+02   0.159624E+06   0.405382E-08
  1035   0.114036E+04   0.244113E+02  -0.827701E+02   0.159287E+06   0.379818E-08
  1036   0.114400E+04   0.241198E+02  -0.826441E+02   0.158950E+06   0.353676E-08
  1037   0.114761E+04   0.238289E+02  -0.824935E+02   0.158614E+06   0.327086E-08
  1038   0.115121E+04   0.235387E+02  -0.823180E+02   0.158279E+06   0.300179E-08
  1039   0.115479E+04   0.232495E+02  -0.821177E+02   0.157946E+06   0.273086E-08
  1040   0.115832E+04   0.229612E+02  -0.818921E+02   0.157613E+06   0.245936E-08
  1041   0.116183E+04   0.226741E+02  -0.816416E+02   0.157281E+06   0.218859E-08
  1042   0.116530E+04   0.223881E+02  -0.813667E+02   0.156950E+06   0.191987E-08
  1043   0.116873E+04   0.221034E+02  -0.810675E+02   0.156620E+06   0.165449E-08
  1044   0.117213E+04   0.218201E+02  -0.807448E+02   0.156291E+06   0.139376E-08
  1045   0.117548E+04   0.215380E+02  -0.803986E+02   0.155963E+06   0.113898E-08
  1046   0.117878E+04   0.212575E+02  -0.800298E+02   0.155636E+06   0.891462E-09
  1047   0.118204E+04   0.209784E+02  -0.796383E+02   0.155310E+06   0.652499E-09
  1048   0.118525E+04   0.207011E+02  -0.792244E+02   0.154985E+06   0.423399E-09
  1049   0.118841E+04   0.204258E+02  -0.787879E+02   0.154661E+06   0.205465E-09
  1050   0.119151E+04   0.201527E+02  -0.783305E+02   0.154338E+06   0.000000E+00
  1051   0.119455E+04   0.198820E+02  -0.778521E+02   0.154016E+06  -0.191967E-09
  1052   0.119753E+04   0.196139E+02  -0.773521E+02   0.153694E+06  -0.370511E-09
  1053   0.120045E+04   0.193487E+02  -0.768310E+02   0.153374E+06  -0.535980E-09
  1054   0.120331E+04   0.190863E+02  -0.762890E+02   0.153054E+06  -0.688724E-09
  1055   0.120609E+04   0.188269E+02  -0.757271E+02   0.152736E+06  -0.829092E-09
  1056   0.120882E+04   0.185704E+02  -0.751450E+02   0.152418E+06  -0.957433E-09
  1057   0.121147E+04   0.183169E+02  -0.745422E+02   0.152101E+06  -0.107410E-08
  1058   0.121406E+04   0.180666E+02  -0.739205E+02   0.151786E+06  -0.117943E-08
  1059   0.121657E+04   0.178193E+02  -0.732787E+02   0.151471E+06  -0.127379E-08
  1060   0.121902E+04   0.175752E+02  -0.726172E+02   0.151157E+06  -0.135752E-08
  1061   0.122139E+04   0.173342E+02  -0.719377E+02   0.150844E+06  -0.143097E-08
  1062   0.122370E+04   0.170966E+02  -0.712383E+02   0.150532E+06  -0.149448E-08
  1063   0.122593E+04   0.168622E+02  -0.705216E+02   0.150221E+06  -0.154842E-08
  1064   0.122809E+04   0.166312E+02  -0.697864E+02   0.149910E+06  -0.159312E-08
  1065   0.123016E+04   0.164036E+02  -0.690330E+02   0.149601E+06  -0.162894E-08
  1066   0.123217E+04   0.161795E+02  -0.682632E+02   0.149292E+06  -0.165622E-08
  1067   0.123409E+04   0.159588E+02  -0.674759E+02   0.148985E+06  -0.167532E-08
  1068   0.123594E+04   0.157418E+02  -0.666720E+02   0.148678E+06  -0.168659E-08
  1069   0.123770E+04   0.155285E+02  -0.658519E+02   0.148372E+06  -0.169037E-08
  1070   0.123939E+04   0.153188E+02  -0.650159E+02   0.148067E+06  -0.168701E-08
  1071   0.124100E+04   0.151129E+02  -0.641644E+02   0.147763E+06  -0.167686E-08
  1072   0.124252E+04   0.149110E+02  -0.632983E+02   0.147460E+06  -0.166028E-08
  1073   0.124396E+04   0.147129E+02  -0.624173E+02   0.147158E+06  -0.163761E-08
  1074   0.124531E+04   0.145189E+02  -0.615223E+02   0.146856E+06  -0.160919E-08
  1075   0.124657E+04   0.143291E+02  -0.606138E+02   0.146556E+06  -0.157539E-08
  1076   0.124776E+04   0.141433E+02  -0.596912E+02   0.146256E+06  -0.153655E-08
  1077   0.124885E+04   0.139617E+02  -0.587565E+02   0.145957E+06  -0.149301E-08
  1078   0.124986E+04   0.137844E+02  -0.578098E+02   0.145659E+06  -0.144513E-08
  1079   0.125077E+04   0.136115E+02  -0.568508E+02   0.145362E+06  -0.139326E-08
  1080   0.125160E+04   0.134430E+02  -0.558812E+02   0.145066E+06  -0.133774E-08
  1081   0.125234E+04   0.132789E+02  -0.549000E+02   0.144770E+06  -0.127893E-08
  1082   0.125298E+04   0.131194E+02  -0.539088E+02   0.144476E+06  -0.121717E-08
  1083   0.125353E+04   0.129644E+02  -0.529080E+02   0.144182E+06  -0.115282E-08
  1084   0.125399E+04   0.128140E+02  -0.518979E+02   0.143889E+06  -0.108622E-08
  1085   0.125435E+04   0.126684E+02  -0.508796E+02   0.143597E+06  -0.101772E-08
  1086   0.125462E+04   0.125274E+02  -0.498518E+02   0.143306E+06  -0.947672E-09
  1087   0.125480E+04   0.123912E+02  -0.488172E+02   0.143016E+06  -0.876425E-09
  1088   0.125487E+04   0.122598E+02  -0.477753E+02   0.142726E+06  -0.804328E-09
  1089   0.125485E+04   0.121333E+02  -0.467264E+02   0.142437E+06  -0.731731E-09
  1090   0.125473E+04   0.120117E+02  -0.456716E+02   0.142150E+06  -0.658982E-09
  1091   0.125452E+04   0.118950E+02  -0.446118E+02   0.141863E+06  -0.586431E-09
  1092   0.125421E+04   0.117835E+02  -0.435468E+02   0.141576E+06  -0.514427E-09
  1093   0.125379E+04   0.116770E+02  -0.424783E+02   0.141291E+06  -0.443319E-09
  1094   0.125328E+04   0.115756E+02  -0.414058E+02   0.141006E+06  -0.373457E-09
  1095   0.125267E+04   0.114795E+02  -0.403311E+02   0.140723E+06  -0.305190E-09
  1096   0.125196E+04   0.113887E+02  -0.392539E+02   0.140440E+06  -0.238866E-09
  1097   0.125115E+04   0.113032E+02  -0.381752E+02   0.140157E+06  -0.174837E-09
  1098   0.125025E+04   0.112230E+02  -0.370960E+02   0.139876E+06  -0.113449E-09
  1099   0.124923E+04   0.111482E+02  -0.360166E+02   0.139596E+06  -0.550541E-10
  1100   0.124813E+04   0.110788E+02  -0.349382E+02   0.139316E+06   0.000000E+00
  1101   0.124692E+04   0.110148E+02  -0.338601E+02   0.139037E+06   0.514375E-10
  1102   0.124561E+04   0.109562E+02  -0.327840E+02   0.138759E+06   0.992781E-10
  1103   0.124420E+04   0.109031E+02  -0.317088E+02   0.138481E+06   0.143615E-09
  1104   0.124270E+04   0.108554E+02  -0.306360E+02   0.138205E+06   0.184543E-09
  1105   0.124109E+04   0.108131E+02  -0.295655E+02   0.137929E+06   0.222155E-09
  1106   0.123938E+04   0.107762E+02  -0.284976E+02   0.137654E+06   0.256544E-09
  1107   0.123758E+04   0.107446E+02  -0.274326E+02   0.137380E+06   0.287804E-09
  1108   0.123567E+04   0.107184E+02  -0.263709E+02   0.137106E+06   0.316028E-09
  1109   0.123368E+04   0.106976E+02  -0.253128E+02   0.136834E+06   0.341311E-09
  1110   0.123158E+04   0.106821E+02  -0.242586E+02   0.136562E+06   0.363746E-09
  1111   0.122939E+04   0.106720E+02  -0.232087E+02   0.136291E+06   0.383426E-09
  1112   0.122710E+04   0.106670E+02  -0.221634E+02   0.136020E+06   0.400445E-09
  1113   0.122472E+04   0.106674E+02  -0.211231E+02   0.135751E+06   0.414897E-09
  1114   0.122224E+04   0.106732E+02  -0.200881E+02   0.135482E+06   0.426875E-09
  1115   0.121967E+04   0.106840E+02  -0.190587E+02   0.135214E+06   0.436473E-09
  1116   0.121701E+04   0.107002E+02  -0.180355E+02   0.134946E+06   0.443784E-09
  1117   0.121426E+04   0.107214E+02  -0.170185E+02   0.134680E+06   0.448902E-09
  1118   0.121143E+04   0.107478E+02  -0.160082E+02   0.134414E+06   0.451920E-09
  1119   0.120850E+04   0.107793E+02  -0.150052E+02   0.134149E+06   0.452933E-09
  1120   0.120547E+04   0.108158E+02  -0.140094E+02   0.133884E+06   0.452033E-09
  1121   0.120237E+04   0.108574E+02  -0.130215E+02   0.133621E+06   0.449314E-09
  1122   0.119917E+04   0.109040E+02  -0.120417E+02   0.133358E+06   0.444871E-09
  1123   0.119589E+04   0.109554E+02  -0.110704E+02   0.133096E+06   0.438796E-09
  1124   0.119253E+04   0.110118E+02  -0.101079E+02   0.132834E+06   0.431182E-09
  1125   0.118908E+04   0.110730E+02  -0.915463E+01   0.132574E+06   0.422125E-09
  1126   0.118555E+04   0.111390E+02  -0.821107E+01   0.132314E+06   0.411716E-09
  1127   0.118194E+04   0.112098E+02  -0.727758E+01   0.132055E+06   0.400051E-09
  1128   0.117825E+04   0.112853E+02  -0.635468E+01   0.131796E+06   0.387222E-09
  1129   0.117448E+04   0.113654E+02  -0.544264E+01   0.131539E+06   0.373322E-09
  1130   0.117064E+04   0.114501E+02  -0.454198E+01   0.131282E+06   0.358447E-09
  1131   0.116672E+04   0.115393E+02  -0.365314E+01   0.131025E+06   0.342688E-09
  1132   0.116273E+04   0.116330E+02  -0.277640E+01   0.130770E+06   0.326140E-09
  1133   0.115867E+04   0.117312E+02  -0.191219E+01   0.130515E+06   0.308897E-09
  1134   0.115454E+04   0.118336E+02  -0.106087E+01   0.130261E+06   0.291051E-09
  1135   0.115034E+04   0.119403E+02  -0.222818E+00   0.130007E+06   0.272697E-09
  1136   0.114608E+04   0.120513E+02   0.601696E+00   0.129754E+06   0.253928E-09
  1137   0.114175E+04   0.121663E+02   0.141216E+01   0.129502E+06   0.234837E-09
  1138   0.113736E+04   0.122853E+02   0.220828E+01   0.129251E+06   0.215519E-09
  1139   0.113291E+04   0.124083E+02   0.298970E+01   0.129000E+06   0.196067E-09
  1140   0.112838E+04   0.125352E+02   0.375599E+01   0.128750E+06   0.176574E-09
  1141   0.112381E+04   0.126659E+02   0.450670E+01   0.128501E+06   0.157134E-09
  1142   0.111918E+04   0.128002E+02   0.524149E+01   0.128253E+06   0.137840E-09
  1143   0.111450E+04   0.129382E+02   0.595998E+01   0.128005E+06   0.118787E-09
  1144   0.110976E+04   0.130797E+02   0.666175E+01   0.127757E+06   0.100068E-09
  1145   0.110498E+04   0.132247E+02   0.734643E+01   0.127511E+06   0.817753E-10
  1146   0.110014E+04   0.133730E+02   0.801359E+01   0.127265E+06   0.640041E-10
  1147   0.109527E+04   0.135246E+02   0.866294E+01   0.127020E+06   0.468473E-10
  1148   0.109034E+04   0.136793E+02   0.929412E+01   0.126775E+06   0.303987E-10
  1149   0.108537E+04   0.138370E+02   0.990669E+01   0.126532E+06   0.147517E-10
  1150   0.108036E+04   0.139976E+02   0.105004E+02   0.126288E+06   0.000000E+00
  1151   0.107532E+04   0.141611E+02   0.110748E+02   0.126046E+06  -0.137826E-10
  1152   0.107024E+04   0.143274E+02   0.116299E+02   0.125804E+06  -0.266015E-10
  1153   0.106513E+04   0.144963E+02   0.121656E+02   0.125563E+06  -0.384816E-10
  1154   0.105997E+04   0.146680E+02   0.126817E+02   0.125322E+06  -0.494481E-10
  1155   0.105479E+04   0.148422E+02   0.131783E+02   0.125083E+06  -0.595261E-10
  1156   0.104957E+04   0.150189E+02   0.136551E+02   0.124843E+06  -0.687406E-10
  1157   0.104433E+04   0.151981E+02   0.141122E+02   0.124605E+06  -0.771167E-10
  1158   0.103906E+04   0.153797E+02   0.145494E+02   0.124367E+06  -0.846795E-10
  1159   0.103376E+04   0.155636E+02   0.149667E+02   0.124130E+06  -0.914541E-10
  1160   0.102844E+04   0.157498E+02   0.153640E+02   0.123893E+06  -0.974654E-10
  1161   0.102309E+04   0.159382E+02   0.157414E+02   0.123657E+06  -0.102739E-09
  1162   0.101773E+04   0.161286E+02   0.160988E+02   0.123422E+06  -0.107299E-09
  1163   0.101234E+04   0.163211E+02   0.164361E+02   0.123187E+06  -0.111171E-09
  1164   0.100693E+04   0.165155E+02   0.167534E+02   0.122953E+06  -0.114381E-09
  1165   0.100151E+04   0.167117E+02   0.170506E+02   0.122720E+06  -0.116953E-09
  1166   0.996062E+03   0.169098E+02   0.173276E+02   0.122487E+06  -0.118911E-09
  1167   0.990602E+03   0.171095E+02   0.175846E+02   0.122255E+06  -0.120283E-09
  1168   0.985127E+03   0.173109E+02   0.178214E+02   0.122023E+06  -0.121092E-09
  1169   0.979646E+03   0.175138E+02   0.180381E+02   0.121792E+06  -0.121363E-09
  1170   0.974150E+03   0.177179E+02   0.182347E+02   0.121562E+06  -0.121122E-09
  1171   0.968649E+03   0.179235E+02   0.184111E+02   0.121333E+06  -0.120393E-09
  1172   0.963143E+03   0.181304E+02   0.185675E+02   0.121104E+06  -0.119203E-09
  1173   0.957632E+03   0.183383E+02   0.187038E+02   0.120875E+06  -0.117575E-09
  1174   0.952117E+03   0.185473E+02   0.188199E+02   0.120647E+06  -0.115535E-09
  1175   0.946598E+03   0.187572E+02   0.189161E+02   0.120420E+06  -0.113108E-09
  1176   0.941082E+03   0.189680E+02   0.189923E+02   0.120194E+06  -0.110319E-09
  1177   0.935571E+03   0.191794E+02   0.190485E+02   0.119968E+06  -0.107193E-09
