#    L    TT             EE             BB             TE          
   713   0.190993E+04   0.319140E+02   0.754920E-01  -0.116608E+03
   714   0.191717E+04   0.317229E+02   0.755794E-01  -0.117343E+03
   715   0.192450E+04   0.315280E+02   0.756678E-01  -0.118048E+03
   716   0.193188E+04   0.313291E+02   0.757572E-01  -0.118720E+03
   717   0.193932E+04   0.311265E+02   0.758475E-01  -0.119361E+03
   718   0.194681E+04   0.309201E+02   0.759388E-01  -0.119968E+03
   719   0.195436E+04   0.307102E+02   0.760311E-01  -0.120543E+03
   720   0.196196E+04   0.304968E+02   0.761243E-01  -0.121086E+03
   721   0.196961E+04   0.302801E+02   0.762184E-01  -0.121596E+03
   722   0.197729E+04   0.300601E+02   0.763135E-01  -0.122073E+03
   723   0.198502E+04   0.298372E+02   0.764094E-01  -0.122517E+03
   724   0.199279E+04   0.296112E+02   0.765063E-01  -0.122927E+03
   725   0.200059E+04   0.293825E+02   0.766040E-01  -0.123304E+03
   726   0.200842E+04   0.291510E+02   0.767026E-01  -0.123648E+03
   727   0.201628E+04   0.289169E+02   0.768021E-01  -0.123958E+03
   728   0.202416E+04   0.286802E+02   0.769024E-01  -0.124235E+03
   729   0.203205E+04   0.284412E+02   0.770035E-01  -0.124477E+03
   730   0.203997E+04   0.281999E+02   0.771054E-01  -0.124685E+03
   731   0.204789E+04   0.279563E+02   0.772082E-01  -0.124859E+03
   732   0.205581E+04   0.277107E+02   0.773117E-01  -0.124998E+03
   733   0.206374E+04   0.274632E+02   0.774159E-01  -0.125103E+03
   734   0.207167E+04   0.272137E+02   0.775209E-01  -0.125173E+03
   735   0.207958E+04   0.269625E+02   0.776267E-01  -0.125208E+03
   736   0.208748E+04   0.267099E+02   0.777331E-01  -0.125208E+03
   737   0.209536E+04   0.264557E+02   0.778402E-01  -0.125174E+03
   738   0.210323E+04   0.262002E+02   0.779480E-01  -0.125105E+03
   739   0.211107E+04   0.259435E+02   0.780564E-01  -0.125000E+03
   740   0.211888E+04   0.256857E+02   0.781655E-01  -0.124860E+03
   741   0.212664E+04   0.254271E+02   0.782751E-01  -0.124686E+03
   742   0.213437E+04   0.251677E+02   0.783854E-01  -0.124477E+03
   743   0.214206E+04   0.249077E+02   0.784962E-01  -0.124233E+03
   744   0.214969E+04   0.246472E+02   0.786075E-01  -0.123954E+03
   745   0.215727E+04   0.243864E+02   0.787194E-01  -0.123641E+03
   746   0.216479E+04   0.241254E+02   0.788318E-01  -0.123293E+03
   747   0.217224E+04   0.238644E+02   0.789446E-01  -0.122911E+03
   748   0.217963E+04   0.236034E+02   0.790579E-01  -0.122495E+03
   749   0.218694E+04   0.233426E+02   0.791717E-01  -0.122044E+03
   750   0.219418E+04   0.230821E+02   0.792858E-01  -0.121560E+03
   751   0.220133E+04   0.228221E+02   0.794004E-01  -0.121042E+03
   752   0.220839E+04   0.225627E+02   0.795153E-01  -0.120489E+03
   753   0.221537E+04   0.223039E+02   0.796306E-01  -0.119905E+03
   754   0.222226E+04   0.220459E+02   0.797461E-01  -0.119286E+03
   755   0.222906E+04   0.217888E+02   0.798620E-01  -0.118635E+03
   756   0.223575E+04   0.215327E+02   0.799782E-01  -0.117951E+03
   757   0.224236E+04   0.212778E+02   0.800946E-01  -0.117235E+03
   758   0.224887E+04   0.210240E+02   0.802112E-01  -0.116487E+03
   759   0.225528E+04   0.207717E+02   0.803281E-01  -0.115708E+03
   760   0.226158E+04   0.205209E+02   0.804451E-01  -0.114898E+03
   761   0.226778E+04   0.202717E+02   0.805623E-01  -0.114057E+03
   762   0.227387E+04   0.200241E+02   0.806796E-01  -0.113184E+03
   763   0.227986E+04   0.197783E+02   0.807970E-01  -0.112282E+03
   764   0.228572E+04   0.195344E+02   0.809145E-01  -0.111349E+03
   765   0.229146E+04   0.192925E+02   0.810320E-01  -0.110386E+03
   766   0.229707E+04   0.190526E+02   0.811496E-01  -0.109393E+03
   767   0.230256E+04   0.188148E+02   0.812672E-01  -0.108369E+03
   768   0.230792E+04   0.185793E+02   0.813847E-01  -0.107316E+03
   769   0.231313E+04   0.183462E+02   0.815022E-01  -0.106235E+03
   770   0.231821E+04   0.181157E+02   0.816197E-01  -0.105126E+03
   771   0.232315E+04   0.178877E+02   0.817370E-01  -0.103989E+03
   772   0.232793E+04   0.176625E+02   0.818542E-01  -0.102824E+03
   773   0.233257E+04   0.174402E+02   0.819713E-01  -0.101633E+03
   774   0.233706E+04   0.172209E+02   0.820881E-01  -0.100416E+03
   775   0.234139E+04   0.170047E+02   0.822048E-01  -0.991732E+02
   776   0.234558E+04   0.167917E+02   0.823212E-01  -0.979064E+02
   777   0.234961E+04   0.165820E+02   0.824374E-01  -0.966148E+02
   778   0.235349E+04   0.163756E+02   0.825532E-01  -0.953002E+02
   779   0.235721E+04   0.161727E+02   0.826688E-01  -0.939618E+02
   780   0.236079E+04   0.159734E+02   0.827840E-01  -0.926022E+02
   781   0.236421E+04   0.157778E+02   0.828988E-01  -0.912206E+02
   782   0.236747E+04   0.155858E+02   0.830132E-01  -0.898180E+02
   783   0.237057E+04   0.153978E+02   0.831272E-01  -0.883938E+02
   784   0.237351E+04   0.152136E+02   0.832408E-01  -0.869496E+02
   785   0.237628E+04   0.150334E+02   0.833538E-01  -0.854848E+02
   786   0.237887E+04   0.148572E+02   0.834663E-01  -0.839995E+02
   787   0.238129E+04   0.146852E+02   0.835783E-01  -0.824955E+02
   788   0.238353E+04   0.145174E+02   0.836897E-01  -0.809712E+02
   789   0.238558E+04   0.143540E+02   0.838005E-01  -0.794292E+02
   790   0.238745E+04   0.141950E+02   0.839107E-01  -0.778688E+02
   791   0.238913E+04   0.140406E+02   0.840202E-01  -0.762930E+02
   792   0.239063E+04   0.138910E+02   0.841291E-01  -0.747013E+02
   793   0.239194E+04   0.137462E+02   0.842372E-01  -0.730954E+02
   794   0.239307E+04   0.136063E+02   0.843446E-01  -0.714760E+02
   795   0.239400E+04   0.134716E+02   0.844512E-01  -0.698449E+02
   796   0.239475E+04   0.133419E+02   0.845570E-01  -0.682013E+02
   797   0.239531E+04   0.132173E+02   0.846620E-01  -0.665470E+02
   798   0.239568E+04   0.130980E+02   0.847661E-01  -0.648819E+02
   799   0.239587E+04   0.129838E+02   0.848694E-01  -0.632071E+02
   800   0.239587E+04   0.128750E+02   0.849718E-01  -0.615219E+02
   801   0.239568E+04   0.127714E+02   0.850732E-01  -0.598286E+02
   802   0.239532E+04   0.126730E+02   0.851737E-01  -0.581265E+02
   803   0.239476E+04   0.125800E+02   0.852732E-01  -0.564161E+02
   804   0.239402E+04   0.124924E+02   0.853717E-01  -0.546990E+02
   805   0.239308E+04   0.124103E+02   0.854692E-01  -0.529742E+02
   806   0.239194E+04   0.123338E+02   0.855657E-01  -0.512440E+02
   807   0.239060E+04   0.122629E+02   0.856610E-01  -0.495068E+02
   808   0.238906E+04   0.121978E+02   0.857553E-01  -0.477654E+02
   809   0.238731E+04   0.121383E+02   0.858484E-01  -0.460191E+02
   810   0.238535E+04   0.120847E+02   0.859404E-01  -0.442686E+02
   811   0.238319E+04   0.120368E+02   0.860313E-01  -0.425152E+02
   812   0.238085E+04   0.119947E+02   0.861210E-01  -0.407598E+02
   813   0.237831E+04   0.119583E+02   0.862094E-01  -0.390031E+02
   814   0.237558E+04   0.119276E+02   0.862966E-01  -0.372459E+02
   815   0.237268E+04   0.119026E+02   0.863826E-01  -0.354891E+02
   816   0.236960E+04   0.118834E+02   0.864674E-01  -0.337335E+02
   817   0.236634E+04   0.118699E+02   0.865508E-01  -0.319794E+02
   818   0.236290E+04   0.118622E+02   0.866330E-01  -0.302272E+02
   819   0.235927E+04   0.118602E+02   0.867139E-01  -0.284770E+02
   820   0.235545E+04   0.118641E+02   0.867934E-01  -0.267293E+02
   821   0.235143E+04   0.118737E+02   0.868716E-01  -0.249843E+02
   822   0.234722E+04   0.118893E+02   0.869484E-01  -0.232423E+02
   823   0.234279E+04   0.119106E+02   0.870238E-01  -0.215037E+02
   824   0.233818E+04   0.119378E+02   0.870979E-01  -0.197694E+02
   825   0.233338E+04   0.119708E+02   0.871706E-01  -0.180406E+02
   826   0.232839E+04   0.120096E+02   0.872418E-01  -0.163184E+02
   827   0.232322E+04   0.120541E+02   0.873117E-01  -0.146038E+02
   828   0.231788E+04   0.121044E+02   0.873801E-01  -0.128979E+02
   829   0.231238E+04   0.121604E+02   0.874470E-01  -0.112017E+02
   830   0.230671E+04   0.122221E+02   0.875125E-01  -0.951623E+01
   831   0.230089E+04   0.122894E+02   0.875766E-01  -0.784181E+01
   832   0.229491E+04   0.123623E+02   0.876391E-01  -0.617884E+01
   833   0.228876E+04   0.124409E+02   0.877002E-01  -0.452747E+01
   834   0.228244E+04   0.125252E+02   0.877598E-01  -0.288797E+01
   835   0.227595E+04   0.126150E+02   0.878179E-01  -0.126071E+01
   836   0.226928E+04   0.127104E+02   0.878745E-01   0.354185E+00
   837   0.226243E+04   0.128114E+02   0.879296E-01   0.195620E+01
   838   0.225542E+04   0.129179E+02   0.879831E-01   0.354469E+01
   839   0.224823E+04   0.130298E+02   0.880352E-01   0.511862E+01
   840   0.224089E+04   0.131470E+02   0.880857E-01   0.667718E+01
   841   0.223340E+04   0.132696E+02   0.881347E-01   0.821936E+01
   842   0.222576E+04   0.133973E+02   0.881821E-01   0.974434E+01
   843   0.221798E+04   0.135301E+02   0.882281E-01   0.112512E+02
   844   0.221007E+04   0.136679E+02   0.882724E-01   0.127390E+02
   845   0.220203E+04   0.138107E+02   0.883153E-01   0.142073E+02
   846   0.219385E+04   0.139584E+02   0.883565E-01   0.156556E+02
   847   0.218554E+04   0.141112E+02   0.883963E-01   0.170833E+02
   848   0.217709E+04   0.142688E+02   0.884345E-01   0.184901E+02
   849   0.216850E+04   0.144314E+02   0.884711E-01   0.198754E+02
   850   0.215977E+04   0.145988E+02   0.885062E-01   0.212387E+02
   851   0.215091E+04   0.147712E+02   0.885397E-01   0.225796E+02
   852   0.214192E+04   0.149482E+02   0.885717E-01   0.238978E+02
   853   0.213279E+04   0.151299E+02   0.886022E-01   0.251930E+02
   854   0.212354E+04   0.153160E+02   0.886311E-01   0.264651E+02
   855   0.211418E+04   0.155065E+02   0.886585E-01   0.277137E+02
   856   0.210469E+04   0.157013E+02   0.886843E-01   0.289387E+02
   857   0.209511E+04   0.159002E+02   0.887086E-01   0.301397E+02
   858   0.208544E+04   0.161031E+02   0.887313E-01   0.313165E+02
   859   0.207566E+04   0.163100E+02   0.887526E-01   0.324685E+02
   860   0.206579E+04   0.165208E+02   0.887723E-01   0.335951E+02
   861   0.205582E+04   0.167355E+02   0.887905E-01   0.346958E+02
   862   0.204576E+04   0.169540E+02   0.888071E-01   0.357697E+02
   863   0.203561E+04   0.171765E+02   0.888223E-01   0.368165E+02
   864   0.202538E+04   0.174026E+02   0.888360E-01   0.378354E+02
   865   0.201505E+04   0.176326E+02   0.888482E-01   0.388260E+02
   866   0.200465E+04   0.178661E+02   0.888588E-01   0.397881E+02
   867   0.199416E+04   0.181032E+02   0.888681E-01   0.407221E+02
   868   0.198359E+04   0.183437E+02   0.888758E-01   0.416278E+02
   869   0.197295E+04   0.185874E+02   0.888821E-01   0.425054E+02
   870   0.196222E+04   0.188345E+02   0.888869E-01   0.433549E+02
   871   0.195141E+04   0.190845E+02   0.888903E-01   0.441765E+02
   872   0.194054E+04   0.193375E+02   0.888923E-01   0.449702E+02
   873   0.192960E+04   0.195933E+02   0.888928E-01   0.457357E+02
   874   0.191860E+04   0.198518E+02   0.888920E-01   0.464728E+02
   875   0.190753E+04   0.201129E+02   0.888897E-01   0.471810E+02
   876   0.189642E+04   0.203764E+02   0.888861E-01   0.478601E+02
   877   0.188525E+04   0.206422E+02   0.888811E-01   0.485097E+02
   878   0.187406E+04   0.209101E+02   0.888748E-01   0.491296E+02
   879   0.186282E+04   0.211802E+02   0.888671E-01   0.497194E+02
   880   0.185155E+04   0.214521E+02   0.888581E-01   0.502789E+02
   881   0.184025E+04   0.217259E+02   0.888478E-01   0.508078E+02
   882   0.182892E+04   0.220014E+02   0.888362E-01   0.513059E+02
   883   0.181756E+04   0.222785E+02   0.888233E-01   0.517728E+02
   884   0.180618E+04   0.225573E+02   0.888092E-01   0.522085E+02
   885   0.179477E+04   0.228375E+02   0.887938E-01   0.526125E+02
   886   0.178335E+04   0.231190E+02   0.887772E-01   0.529847E+02
   887   0.177190E+04   0.234018E+02   0.887595E-01   0.533252E+02
   888   0.176044E+04   0.236858E+02   0.887405E-01   0.536342E+02
   889   0.174896E+04   0.239706E+02   0.887204E-01   0.539119E+02
   890   0.173749E+04   0.242563E+02   0.886992E-01   0.541584E+02
   891   0.172601E+04   0.245427E+02   0.886768E-01   0.543740E+02
   892   0.171452E+04   0.248296E+02   0.886533E-01   0.545588E+02
   893   0.170304E+04   0.251170E+02   0.886288E-01   0.547129E+02
   894   0.169158E+04   0.254045E+02   0.886032E-01   0.548364E+02
   895   0.168012E+04   0.256923E+02   0.885766E-01   0.549294E+02
   896   0.166868E+04   0.259799E+02   0.885490E-01   0.549921E+02
   897   0.165725E+04   0.262674E+02   0.885204E-01   0.550245E+02
   898   0.164585E+04   0.265545E+02   0.884908E-01   0.550266E+02
   899   0.163448E+04   0.268410E+02   0.884603E-01   0.549985E+02
   900   0.162314E+04   0.271269E+02   0.884289E-01   0.549404E+02
   901   0.161183E+04   0.274119E+02   0.883966E-01   0.548523E+02
   902   0.160057E+04   0.276961E+02   0.883635E-01   0.547343E+02
   903   0.158935E+04   0.279792E+02   0.883295E-01   0.545864E+02
   904   0.157817E+04   0.282613E+02   0.882947E-01   0.544088E+02
   905   0.156704E+04   0.285421E+02   0.882591E-01   0.542015E+02
   906   0.155596E+04   0.288217E+02   0.882228E-01   0.539646E+02
   907   0.154493E+04   0.290998E+02   0.881857E-01   0.536982E+02
   908   0.153397E+04   0.293765E+02   0.881480E-01   0.534025E+02
   909   0.152306E+04   0.296517E+02   0.881095E-01   0.530777E+02
   910   0.151221E+04   0.299252E+02   0.880704E-01   0.527241E+02
   911   0.150142E+04   0.301970E+02   0.880307E-01   0.523420E+02
   912   0.149070E+04   0.304669E+02   0.879903E-01   0.519315E+02
   913   0.148006E+04   0.307350E+02   0.879494E-01   0.514929E+02
   914   0.146948E+04   0.310011E+02   0.879080E-01   0.510264E+02
   915   0.145897E+04   0.312650E+02   0.878660E-01   0.505323E+02
   916   0.144854E+04   0.315269E+02   0.878235E-01   0.500110E+02
   917   0.143819E+04   0.317863E+02   0.877806E-01   0.494626E+02
   918   0.142790E+04   0.320434E+02   0.877372E-01   0.488876E+02
   919   0.141771E+04   0.322979E+02   0.876933E-01   0.482861E+02
   920   0.140759E+04   0.325499E+02   0.876491E-01   0.476584E+02
   921   0.139756E+04   0.327991E+02   0.876046E-01   0.470050E+02
   922   0.138761E+04   0.330454E+02   0.875597E-01   0.463262E+02
   923   0.137776E+04   0.332889E+02   0.875144E-01   0.456226E+02
   924   0.136799E+04   0.335295E+02   0.874689E-01   0.448945E+02
   925   0.135832E+04   0.337668E+02   0.874231E-01   0.441426E+02
   926   0.134874E+04   0.340010E+02   0.873771E-01   0.433673E+02
   927   0.133926E+04   0.342319E+02   0.873309E-01   0.425691E+02
   928   0.132989E+04   0.344596E+02   0.872845E-01   0.417485E+02
   929   0.132063E+04   0.346837E+02   0.872379E-01   0.409059E+02
   930   0.131147E+04   0.349042E+02   0.871912E-01   0.400417E+02
   931   0.130241E+04   0.351211E+02   0.871444E-01   0.391564E+02
   932   0.129346E+04   0.353343E+02   0.870974E-01   0.382504E+02
   933   0.128463E+04   0.355436E+02   0.870505E-01   0.373241E+02
   934   0.127591E+04   0.357489E+02   0.870034E-01   0.363779E+02
   935   0.126731E+04   0.359502E+02   0.869564E-01   0.354122E+02
   936   0.125881E+04   0.361472E+02   0.869093E-01   0.344276E+02
   937   0.125044E+04   0.363401E+02   0.868623E-01   0.334246E+02
   938   0.124218E+04   0.365287E+02   0.868154E-01   0.324036E+02
   939   0.123405E+04   0.367128E+02   0.867685E-01   0.313653E+02
   940   0.122604E+04   0.368923E+02   0.867217E-01   0.303101E+02
   941   0.121816E+04   0.370673E+02   0.866751E-01   0.292385E+02
   942   0.121039E+04   0.372377E+02   0.866286E-01   0.281511E+02
   943   0.120276E+04   0.374032E+02   0.865822E-01   0.270485E+02
   944   0.119525E+04   0.375639E+02   0.865361E-01   0.259313E+02
   945   0.118788E+04   0.377197E+02   0.864902E-01   0.248000E+02
   946   0.118063E+04   0.378706E+02   0.864445E-01   0.236552E+02
   947   0.117352E+04   0.380163E+02   0.863990E-01   0.224978E+02
   948   0.116655E+04   0.381570E+02   0.863538E-01   0.213281E+02
   949   0.115970E+04   0.382925E+02   0.863090E-01   0.201467E+02
   950   0.115300E+04   0.384228E+02   0.862644E-01   0.189545E+02
   951   0.114643E+04   0.385477E+02   0.862202E-01   0.177518E+02
   952   0.114000E+04   0.386673E+02   0.861764E-01   0.165392E+02
   953   0.113371E+04   0.387814E+02   0.861329E-01   0.153169E+02
   954   0.112755E+04   0.388901E+02   0.860898E-01   0.140855E+02
   955   0.112153E+04   0.389932E+02   0.860472E-01   0.128454E+02
   956   0.111565E+04   0.390908E+02   0.860050E-01   0.115970E+02
   957   0.110992E+04   0.391829E+02   0.859633E-01   0.103407E+02
   958   0.110432E+04   0.392694E+02   0.859220E-01   0.907722E+01
   959   0.109886E+04   0.393503E+02   0.858813E-01   0.780716E+01
   960   0.109355E+04   0.394257E+02   0.858410E-01   0.653101E+01
   961   0.108837E+04   0.394955E+02   0.858013E-01   0.524929E+01
   962   0.108334E+04   0.395597E+02   0.857622E-01   0.396267E+01
   963   0.107846E+04   0.396185E+02   0.857236E-01   0.267174E+01
   964   0.107371E+04   0.396715E+02   0.856856E-01   0.137685E+01
   965   0.106911E+04   0.397191E+02   0.856482E-01   0.785225E-01
   966   0.106465E+04   0.397610E+02   0.856115E-01  -0.122273E+01
   967   0.106033E+04   0.397973E+02   0.855754E-01  -0.252639E+01
   968   0.105615E+04   0.398279E+02   0.855399E-01  -0.383203E+01
   969   0.105211E+04   0.398529E+02   0.855051E-01  -0.513913E+01
   970   0.104822E+04   0.398721E+02   0.854710E-01  -0.644726E+01
   971   0.104446E+04   0.398858E+02   0.854377E-01  -0.775583E+01
   972   0.104084E+04   0.398937E+02   0.854050E-01  -0.906425E+01
   973   0.103736E+04   0.398959E+02   0.853730E-01  -0.103721E+02
   974   0.103403E+04   0.398926E+02   0.853418E-01  -0.116788E+02
   975   0.103082E+04   0.398836E+02   0.853114E-01  -0.129836E+02
   976   0.102775E+04   0.398690E+02   0.852817E-01  -0.142863E+02
   977   0.102483E+04   0.398488E+02   0.852528E-01  -0.155861E+02
   978   0.102204E+04   0.398230E+02   0.852247E-01  -0.168825E+02
   979   0.101937E+04   0.397917E+02   0.851974E-01  -0.181751E+02
   980   0.101685E+04   0.397548E+02   0.851709E-01  -0.194633E+02
   981   0.101446E+04   0.397125E+02   0.851453E-01  -0.207467E+02
   982   0.101220E+04   0.396648E+02   0.851205E-01  -0.220246E+02
   983   0.101007E+04   0.396117E+02   0.850965E-01  -0.232966E+02
   984   0.100807E+04   0.395531E+02   0.850733E-01  -0.245623E+02
   985   0.100620E+04   0.394892E+02   0.850511E-01  -0.258210E+02
   986   0.100445E+04   0.394199E+02   0.850296E-01  -0.270724E+02
   987   0.100283E+04   0.393454E+02   0.850091E-01  -0.283160E+02
   988   0.100134E+04   0.392655E+02   0.849894E-01  -0.295514E+02
   989   0.999971E+03   0.391804E+02   0.849707E-01  -0.307782E+02
   990   0.998722E+03   0.390899E+02   0.849528E-01  -0.319957E+02
   991   0.997593E+03   0.389942E+02   0.849358E-01  -0.332037E+02
   992   0.996591E+03   0.388933E+02   0.849196E-01  -0.344015E+02
   993   0.995699E+03   0.387872E+02   0.849044E-01  -0.355886E+02
   994   0.994932E+03   0.386761E+02   0.848901E-01  -0.367644E+02
   995   0.994274E+03   0.385600E+02   0.848767E-01  -0.379283E+02
   996   0.993731E+03   0.384390E+02   0.848642E-01  -0.390798E+02
   997   0.993302E+03   0.383130E+02   0.848526E-01  -0.402183E+02
   998   0.992987E+03   0.381821E+02   0.848419E-01  -0.413432E+02
   999   0.992777E+03   0.380465E+02   0.848320E-01  -0.424539E+02
  1000   0.992678E+03   0.379061E+02   0.848231E-01  -0.435497E+02
  1001   0.992675E+03   0.377610E+02   0.848151E-01  -0.446301E+02
  1002   0.992782E+03   0.376111E+02   0.848080E-01  -0.456945E+02
  1003   0.992985E+03   0.374566E+02   0.848018E-01  -0.467424E+02
  1004   0.993290E+03   0.372975E+02   0.847964E-01  -0.477735E+02
  1005   0.993682E+03   0.371337E+02   0.847920E-01  -0.487873E+02
  1006   0.994177E+03   0.369654E+02   0.847884E-01  -0.497837E+02
  1007   0.994758E+03   0.367929E+02   0.847857E-01  -0.507625E+02
  1008   0.995434E+03   0.366162E+02   0.847839E-01  -0.517238E+02
  1009   0.996204E+03   0.364356E+02   0.847830E-01  -0.526674E+02
  1010   0.997053E+03   0.362512E+02   0.847829E-01  -0.535933E+02
  1011   0.997996E+03   0.360632E+02   0.847836E-01  -0.545014E+02
  1012   0.999017E+03   0.358717E+02   0.847852E-01  -0.553916E+02
  1013   0.100012E+04   0.356767E+02   0.847876E-01  -0.562638E+02
  1014   0.100131E+04   0.354782E+02   0.847909E-01  -0.571177E+02
  1015   0.100257E+04   0.352762E+02   0.847950E-01  -0.579530E+02
  1016   0.100392E+04   0.350706E+02   0.847999E-01  -0.587696E+02
  1017   0.100536E+04   0.348612E+02   0.848056E-01  -0.595674E+02
  1018   0.100686E+04   0.346482E+02   0.848121E-01  -0.603459E+02
  1019   0.100845E+04   0.344315E+02   0.848193E-01  -0.611051E+02
  1020   0.101011E+04   0.342112E+02   0.848274E-01  -0.618444E+02
  1021   0.101184E+04   0.339876E+02   0.848362E-01  -0.625634E+02
  1022   0.101364E+04   0.337608E+02   0.848458E-01  -0.632616E+02
  1023   0.101549E+04   0.335309E+02   0.848561E-01  -0.639385E+02
  1024   0.101742E+04   0.332981E+02   0.848671E-01  -0.645937E+02
  1025   0.101939E+04   0.330628E+02   0.848788E-01  -0.652267E+02
  1026   0.102142E+04   0.328249E+02   0.848913E-01  -0.658371E+02
  1027   0.102350E+04   0.325846E+02   0.849044E-01  -0.664251E+02
  1028   0.102563E+04   0.323419E+02   0.849182E-01  -0.669910E+02
  1029   0.102782E+04   0.320970E+02   0.849327E-01  -0.675350E+02
  1030   0.103005E+04   0.318498E+02   0.849479E-01  -0.680575E+02
  1031   0.103233E+04   0.316006E+02   0.849637E-01  -0.685588E+02
  1032   0.103465E+04   0.313492E+02   0.849801E-01  -0.690391E+02
  1033   0.103702E+04   0.310960E+02   0.849971E-01  -0.694987E+02
  1034   0.103944E+04   0.308408E+02   0.850147E-01  -0.699371E+02
  1035   0.104190E+04   0.305840E+02   0.850329E-01  -0.703541E+02
  1036   0.104439E+04   0.303256E+02   0.850517E-01  -0.707491E+02
  1037   0.104690E+04   0.300659E+02   0.850710E-01  -0.711218E+02
  1038   0.104945E+04   0.298049E+02   0.850909E-01  -0.714717E+02
  1039   0.105203E+04   0.295428E+02   0.851113E-01  -0.717985E+02
  1040   0.105462E+04   0.292797E+02   0.851322E-01  -0.721018E+02
  1041   0.105723E+04   0.290158E+02   0.851536E-01  -0.723816E+02
  1042   0.105986E+04   0.287509E+02   0.851754E-01  -0.726381E+02
  1043   0.106250E+04   0.284852E+02   0.851978E-01  -0.728713E+02
  1044   0.106516E+04   0.282188E+02   0.852205E-01  -0.730819E+02
  1045   0.106783E+04   0.279515E+02   0.852437E-01  -0.732694E+02
  1046   0.107051E+04   0.276836E+02   0.852674E-01  -0.734348E+02
  1047   0.107319E+04   0.274149E+02   0.852914E-01  -0.735775E+02
  1048   0.107588E+04   0.271458E+02   0.853157E-01  -0.736976E+02
  1049   0.107858E+04   0.268764E+02   0.853405E-01  -0.737948E+02
  1050   0.108127E+04   0.266071E+02   0.853655E-01  -0.738706E+02
  1051   0.108395E+04   0.263379E+02   0.853909E-01  -0.739246E+02
  1052   0.108663E+04   0.260689E+02   0.854166E-01  -0.739560E+02
  1053   0.108930E+04   0.258006E+02   0.854426E-01  -0.739653E+02
  1054   0.109197E+04   0.255329E+02   0.854688E-01  -0.739524E+02
  1055   0.109462E+04   0.252660E+02   0.854953E-01  -0.739184E+02
  1056   0.109726E+04   0.249998E+02   0.855220E-01  -0.738627E+02
  1057   0.109988E+04   0.247345E+02   0.855489E-01  -0.737847E+02
  1058   0.110249E+04   0.244701E+02   0.855759E-01  -0.736860E+02
  1059   0.110507E+04   0.242067E+02   0.856032E-01  -0.735654E+02
  1060   0.110764E+04   0.239444E+02   0.856306E-01  -0.734229E+02
  1061   0.111018E+04   0.236832E+02   0.856581E-01  -0.732604E+02
  1062   0.111271E+04   0.234232E+02   0.856857E-01  -0.730757E+02
  1063   0.111521E+04   0.231644E+02   0.857134E-01  -0.728711E+02
  1064   0.111768E+04   0.229070E+02   0.857412E-01  -0.726455E+02
  1065   0.112013E+04   0.226510E+02   0.857690E-01  -0.723989E+02
  1066   0.112254E+04   0.223964E+02   0.857968E-01  -0.721330E+02
  1067   0.112492E+04   0.221435E+02   0.858247E-01  -0.718464E+02
  1068   0.112728E+04   0.218922E+02   0.858525E-01  -0.715402E+02
  1069   0.112959E+04   0.216426E+02   0.858802E-01  -0.712143E+02
  1070   0.113188E+04   0.213949E+02   0.859079E-01  -0.708690E+02
  1071   0.113412E+04   0.211490E+02   0.859355E-01  -0.705045E+02
  1072   0.113633E+04   0.209053E+02   0.859630E-01  -0.701216E+02
  1073   0.113849E+04   0.206636E+02   0.859904E-01  -0.697197E+02
  1074   0.114061E+04   0.204241E+02   0.860176E-01  -0.692998E+02
  1075   0.114269E+04   0.201870E+02   0.860447E-01  -0.688620E+02
  1076   0.114473E+04   0.199522E+02   0.860715E-01  -0.684056E+02
  1077   0.114671E+04   0.197199E+02   0.860982E-01  -0.679324E+02
  1078   0.114866E+04   0.194901E+02   0.861246E-01  -0.674425E+02
  1079   0.115054E+04   0.192630E+02   0.861507E-01  -0.669352E+02
  1080   0.115238E+04   0.190386E+02   0.861766E-01  -0.664122E+02
  1081   0.115417E+04   0.188170E+02   0.862022E-01  -0.658721E+02
  1082   0.115590E+04   0.185983E+02   0.862274E-01  -0.653167E+02
  1083   0.115758E+04   0.183825E+02   0.862523E-01  -0.647460E+02
  1084   0.115920E+04   0.181698E+02   0.862769E-01  -0.641601E+02
  1085   0.116077E+04   0.179602E+02   0.863010E-01  -0.635600E+02
  1086   0.116227E+04   0.177538E+02   0.863248E-01  -0.629442E+02
  1087   0.116372E+04   0.175505E+02   0.863482E-01  -0.623153E+02
  1088   0.116510E+04   0.173506E+02   0.863711E-01  -0.616724E+02
  1089   0.116641E+04   0.171541E+02   0.863935E-01  -0.610159E+02
  1090   0.116767E+04   0.169611E+02   0.864155E-01  -0.603464E+02
  1091   0.116886E+04   0.167715E+02   0.864369E-01  -0.596651E+02
  1092   0.116998E+04   0.165856E+02   0.864579E-01  -0.589711E+02
  1093   0.117103E+04   0.164035E+02   0.864783E-01  -0.582662E+02
  1094   0.117201E+04   0.162251E+02   0.864982E-01  -0.575496E+02
  1095   0.117293E+04   0.160506E+02   0.865175E-01  -0.568231E+02
  1096   0.117377E+04   0.158801E+02   0.865362E-01  -0.560860E+02
  1097   0.117455E+04   0.157136E+02   0.865543E-01  -0.553392E+02
  1098   0.117525E+04   0.155511E+02   0.865718E-01  -0.545835E+02
  1099   0.117587E+04   0.153929E+02   0.865887E-01  -0.538191E+02
  1100   0.117644E+04   0.152388E+02   0.866049E-01  -0.530468E+02
  1101   0.117691E+04   0.150889E+02   0.866204E-01  -0.522660E+02
