#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267127E+00   0.635977E+06   0.632778E+06  -0.827402E+00  -0.831125E+00   0.305769E+06   0.612641E+06   0.635440E+06   0.612641E+06  -0.517620E-02   0.303916E+06   0.303875E+06   0.514628E-01
   0.272281E+00   0.615556E+06   0.612340E+06  -0.770829E+00  -0.774297E+00   0.292247E+06   0.592694E+06   0.615016E+06   0.592694E+06  -0.500705E-02   0.294083E+06   0.294042E+06   0.501259E-01
   0.277436E+00   0.596560E+06   0.593358E+06  -0.719574E+00  -0.722810E+00   0.279707E+06   0.574147E+06   0.596023E+06   0.574147E+06  -0.484978E-02   0.284940E+06   0.284900E+06   0.484985E-01
   0.282590E+00   0.579338E+06   0.576192E+06  -0.673579E+00  -0.676608E+00   0.268279E+06   0.557335E+06   0.578810E+06   0.557335E+06  -0.470720E-02   0.276652E+06   0.276613E+06   0.465059E-01
   0.287744E+00   0.563927E+06   0.560880E+06  -0.632427E+00  -0.635269E+00   0.257942E+06   0.542290E+06   0.563415E+06   0.542290E+06  -0.457960E-02   0.269238E+06   0.269200E+06   0.442087E-01
   0.292898E+00   0.550069E+06   0.547151E+06  -0.595413E+00  -0.598089E+00   0.248544E+06   0.528760E+06   0.549579E+06   0.528760E+06  -0.446482E-02   0.262573E+06   0.262536E+06   0.417587E-01
   0.298052E+00   0.537320E+06   0.534542E+06  -0.561720E+00  -0.564243E+00   0.239851E+06   0.516314E+06   0.536854E+06   0.516314E+06  -0.435923E-02   0.256442E+06   0.256406E+06   0.393428E-01
   0.303206E+00   0.525191E+06   0.522546E+06  -0.530578E+00  -0.532961E+00   0.231625E+06   0.504475E+06   0.524747E+06   0.504475E+06  -0.425880E-02   0.250609E+06   0.250576E+06   0.371293E-01
   0.308360E+00   0.513258E+06   0.510724E+06  -0.501374E+00  -0.503625E+00   0.223664E+06   0.492835E+06   0.512832E+06   0.492835E+06  -0.416007E-02   0.244872E+06   0.244840E+06   0.352285E-01
   0.313514E+00   0.501243E+06   0.498791E+06  -0.473704E+00  -0.475830E+00   0.215842E+06   0.481123E+06   0.500831E+06   0.481123E+06  -0.406077E-02   0.239097E+06   0.239066E+06   0.336763E-01
   0.318668E+00   0.489058E+06   0.486659E+06  -0.447386E+00  -0.449394E+00   0.208118E+06   0.469254E+06   0.488655E+06   0.469254E+06  -0.396018E-02   0.233242E+06   0.233211E+06   0.324381E-01
   0.323823E+00   0.476792E+06   0.474422E+06  -0.422414E+00  -0.424309E+00   0.200527E+06   0.457316E+06   0.476394E+06   0.457316E+06  -0.385902E-02   0.227348E+06   0.227318E+06   0.314297E-01
   0.328977E+00   0.464648E+06   0.462296E+06  -0.398877E+00  -0.400666E+00   0.193152E+06   0.445505E+06   0.464253E+06   0.445505E+06  -0.375896E-02   0.221516E+06   0.221486E+06   0.305445E-01
   0.334131E+00   0.452870E+06   0.450534E+06  -0.376882E+00  -0.378573E+00   0.186086E+06   0.434055E+06   0.452478E+06   0.434055E+06  -0.366198E-02   0.215860E+06   0.215831E+06   0.296831E-01
   0.339285E+00   0.441671E+06   0.439360E+06  -0.356498E+00  -0.358096E+00   0.179407E+06   0.423172E+06   0.441283E+06   0.423172E+06  -0.356980E-02   0.210484E+06   0.210455E+06   0.287740E-01
   0.344439E+00   0.431184E+06   0.428910E+06  -0.337714E+00  -0.339228E+00   0.173157E+06   0.412984E+06   0.430802E+06   0.412984E+06  -0.348351E-02   0.205451E+06   0.205422E+06   0.277851E-01
   0.349593E+00   0.421435E+06   0.419214E+06  -0.320439E+00  -0.321874E+00   0.167332E+06   0.403515E+06   0.421062E+06   0.403515E+06  -0.340331E-02   0.200774E+06   0.200746E+06   0.267222E-01
   0.354747E+00   0.412354E+06   0.410196E+06  -0.304510E+00  -0.305875E+00   0.161889E+06   0.394696E+06   0.411992E+06   0.394696E+06  -0.332860E-02   0.196418E+06   0.196390E+06   0.256200E-01
   0.359901E+00   0.403804E+06   0.401714E+06  -0.289737E+00  -0.291035E+00   0.156764E+06   0.386393E+06   0.403453E+06   0.386393E+06  -0.325827E-02   0.192317E+06   0.192290E+06   0.245275E-01
   0.365055E+00   0.395625E+06   0.393602E+06  -0.275930E+00  -0.277165E+00   0.151885E+06   0.378453E+06   0.395286E+06   0.378453E+06  -0.319102E-02   0.188395E+06   0.188369E+06   0.234932E-01
   0.370210E+00   0.387666E+06   0.385704E+06  -0.262921E+00  -0.264098E+00   0.147188E+06   0.370729E+06   0.387337E+06   0.370729E+06  -0.312560E-02   0.184579E+06   0.184554E+06   0.225529E-01
   0.375364E+00   0.379812E+06   0.377899E+06  -0.250585E+00  -0.251707E+00   0.142622E+06   0.363110E+06   0.379491E+06   0.363110E+06  -0.306109E-02   0.180813E+06   0.180789E+06   0.217223E-01
   0.380518E+00   0.372001E+06   0.370128E+06  -0.238843E+00  -0.239912E+00   0.138163E+06   0.355537E+06   0.371686E+06   0.355537E+06  -0.299697E-02   0.177069E+06   0.177045E+06   0.209973E-01
   0.385672E+00   0.364239E+06   0.362397E+06  -0.227664E+00  -0.228683E+00   0.133810E+06   0.348016E+06   0.363930E+06   0.348016E+06  -0.293332E-02   0.173350E+06   0.173326E+06   0.203576E-01
   0.390826E+00   0.356590E+06   0.354773E+06  -0.217055E+00  -0.218026E+00   0.129584E+06   0.340608E+06   0.356285E+06   0.340608E+06  -0.287062E-02   0.169685E+06   0.169661E+06   0.197750E-01
   0.395980E+00   0.349136E+06   0.347342E+06  -0.207032E+00  -0.207958E+00   0.125511E+06   0.333390E+06   0.348835E+06   0.333390E+06  -0.280955E-02   0.166113E+06   0.166091E+06   0.192204E-01
   0.401134E+00   0.341943E+06   0.340173E+06  -0.197600E+00  -0.198484E+00   0.121612E+06   0.326429E+06   0.341646E+06   0.326429E+06  -0.275066E-02   0.162668E+06   0.162646E+06   0.186702E-01
   0.406288E+00   0.335053E+06   0.333311E+06  -0.188748E+00  -0.189592E+00   0.117896E+06   0.319763E+06   0.334760E+06   0.319763E+06  -0.269426E-02   0.159369E+06   0.159347E+06   0.181104E-01
   0.411442E+00   0.328486E+06   0.326776E+06  -0.180452E+00  -0.181259E+00   0.114367E+06   0.313411E+06   0.328199E+06   0.313411E+06  -0.264052E-02   0.156225E+06   0.156203E+06   0.175387E-01
   0.416596E+00   0.322240E+06   0.320565E+06  -0.172677E+00  -0.173449E+00   0.111017E+06   0.307371E+06   0.321958E+06   0.307371E+06  -0.258942E-02   0.153235E+06   0.153214E+06   0.169619E-01
   0.421751E+00   0.316275E+06   0.314639E+06  -0.165374E+00  -0.166113E+00   0.107829E+06   0.301604E+06   0.316000E+06   0.301604E+06  -0.254064E-02   0.150380E+06   0.150360E+06   0.163920E-01
   0.426905E+00   0.310529E+06   0.308931E+06  -0.158482E+00  -0.159191E+00   0.104776E+06   0.296050E+06   0.310261E+06   0.296050E+06  -0.249366E-02   0.147631E+06   0.147611E+06   0.158425E-01
   0.432059E+00   0.304943E+06   0.303380E+06  -0.151949E+00  -0.152628E+00   0.101834E+06   0.290652E+06   0.304680E+06   0.290652E+06  -0.244800E-02   0.144958E+06   0.144938E+06   0.153242E-01
   0.437213E+00   0.299476E+06   0.297946E+06  -0.145736E+00  -0.146387E+00   0.989873E+05   0.285372E+06   0.299219E+06   0.285372E+06  -0.240334E-02   0.142343E+06   0.142323E+06   0.148437E-01
   0.442367E+00   0.294108E+06   0.292606E+06  -0.139816E+00  -0.140440E+00   0.962264E+05   0.280188E+06   0.293856E+06   0.280188E+06  -0.235951E-02   0.139775E+06   0.139756E+06   0.144021E-01
   0.447521E+00   0.288826E+06   0.287350E+06  -0.134168E+00  -0.134767E+00   0.935454E+05   0.275091E+06   0.288578E+06   0.275091E+06  -0.231641E-02   0.137249E+06   0.137231E+06   0.139948E-01
   0.452675E+00   0.283634E+06   0.282181E+06  -0.128779E+00  -0.129354E+00   0.909426E+05   0.270081E+06   0.283390E+06   0.270081E+06  -0.227406E-02   0.134767E+06   0.134748E+06   0.136144E-01
   0.457829E+00   0.278552E+06   0.277119E+06  -0.123646E+00  -0.124198E+00   0.884227E+05   0.265179E+06   0.278311E+06   0.265179E+06  -0.223262E-02   0.132337E+06   0.132319E+06   0.132523E-01
   0.462983E+00   0.273608E+06   0.272196E+06  -0.118769E+00  -0.119299E+00   0.859927E+05   0.260413E+06   0.273371E+06   0.260413E+06  -0.219234E-02   0.129974E+06   0.129956E+06   0.129009E-01
   0.468138E+00   0.268824E+06   0.267434E+06  -0.114143E+00  -0.114652E+00   0.836565E+05   0.255802E+06   0.268591E+06   0.255802E+06  -0.215337E-02   0.127687E+06   0.127670E+06   0.125550E-01
   0.473292E+00   0.264205E+06   0.262837E+06  -0.109757E+00  -0.110247E+00   0.814127E+05   0.251350E+06   0.263975E+06   0.251350E+06  -0.211575E-02   0.125480E+06   0.125463E+06   0.122122E-01
   0.478446E+00   0.259744E+06   0.258399E+06  -0.105597E+00  -0.106068E+00   0.792570E+05   0.247052E+06   0.259518E+06   0.247052E+06  -0.207943E-02   0.123349E+06   0.123332E+06   0.118728E-01
   0.483600E+00   0.255432E+06   0.254111E+06  -0.101648E+00  -0.102101E+00   0.771842E+05   0.242899E+06   0.255210E+06   0.242899E+06  -0.204433E-02   0.121289E+06   0.121272E+06   0.115393E-01
   0.488754E+00   0.251256E+06   0.249959E+06  -0.978937E-01  -0.983303E-01   0.751882E+05   0.238877E+06   0.251038E+06   0.238877E+06  -0.201035E-02   0.119294E+06   0.119278E+06   0.112154E-01
   0.493908E+00   0.247197E+06   0.245924E+06  -0.943178E-01  -0.947383E-01   0.732618E+05   0.234970E+06   0.246983E+06   0.234970E+06  -0.197733E-02   0.117356E+06   0.117340E+06   0.109043E-01
   0.499062E+00   0.243235E+06   0.241984E+06  -0.909037E-01  -0.913090E-01   0.713973E+05   0.231156E+06   0.243025E+06   0.231156E+06  -0.194511E-02   0.115464E+06   0.115448E+06   0.106082E-01
   0.504216E+00   0.239353E+06   0.238122E+06  -0.876378E-01  -0.880285E-01   0.695884E+05   0.227420E+06   0.239146E+06   0.227420E+06  -0.191355E-02   0.113610E+06   0.113594E+06   0.103277E-01
   0.509370E+00   0.235545E+06   0.234334E+06  -0.845114E-01  -0.848881E-01   0.678325E+05   0.223757E+06   0.235342E+06   0.223757E+06  -0.188261E-02   0.111792E+06   0.111777E+06   0.100623E-01
   0.514524E+00   0.231815E+06   0.230622E+06  -0.815190E-01  -0.818823E-01   0.661291E+05   0.220170E+06   0.231614E+06   0.220170E+06  -0.185232E-02   0.110012E+06   0.109997E+06   0.981005E-02
   0.519679E+00   0.228165E+06   0.226990E+06  -0.786558E-01  -0.790062E-01   0.644779E+05   0.216662E+06   0.227968E+06   0.216662E+06  -0.182268E-02   0.108270E+06   0.108255E+06   0.956865E-02
   0.524833E+00   0.224599E+06   0.223440E+06  -0.759167E-01  -0.762549E-01   0.628783E+05   0.213234E+06   0.224404E+06   0.213234E+06  -0.179374E-02   0.106568E+06   0.106553E+06   0.933551E-02
   0.529987E+00   0.221119E+06   0.219977E+06  -0.732974E-01  -0.736239E-01   0.613302E+05   0.209890E+06   0.220928E+06   0.209890E+06  -0.176551E-02   0.104908E+06   0.104893E+06   0.910861E-02
   0.535141E+00   0.217733E+06   0.216607E+06  -0.707945E-01  -0.711098E-01   0.598340E+05   0.206637E+06   0.217544E+06   0.206637E+06  -0.173804E-02   0.103292E+06   0.103278E+06   0.888679E-02
   0.540295E+00   0.214441E+06   0.213332E+06  -0.684035E-01  -0.687082E-01   0.583892E+05   0.203476E+06   0.214255E+06   0.203476E+06  -0.171135E-02   0.101722E+06   0.101708E+06   0.866969E-02
   0.545449E+00   0.211240E+06   0.210148E+06  -0.661181E-01  -0.664125E-01   0.569932E+05   0.200402E+06   0.211057E+06   0.200402E+06  -0.168540E-02   0.100195E+06   0.100181E+06   0.845753E-02
   0.550603E+00   0.208121E+06   0.207045E+06  -0.639309E-01  -0.642155E-01   0.556426E+05   0.197408E+06   0.207940E+06   0.197408E+06  -0.166012E-02   0.987073E+05   0.986936E+05   0.825095E-02
   0.555757E+00   0.205077E+06   0.204018E+06  -0.618355E-01  -0.621108E-01   0.543344E+05   0.194486E+06   0.204899E+06   0.194486E+06  -0.163546E-02   0.972556E+05   0.972422E+05   0.805075E-02
   0.560911E+00   0.202103E+06   0.201060E+06  -0.598269E-01  -0.600932E-01   0.530664E+05   0.191633E+06   0.201928E+06   0.191633E+06  -0.161138E-02   0.958378E+05   0.958246E+05   0.785768E-02
   0.566066E+00   0.199196E+06   0.198168E+06  -0.579000E-01  -0.581576E-01   0.518363E+05   0.188844E+06   0.199023E+06   0.188844E+06  -0.158784E-02   0.944518E+05   0.944387E+05   0.767207E-02
   0.571220E+00   0.196348E+06   0.195335E+06  -0.560495E-01  -0.562989E-01   0.506415E+05   0.186113E+06   0.196178E+06   0.186113E+06  -0.156480E-02   0.930944E+05   0.930815E+05   0.749380E-02
   0.576374E+00   0.193556E+06   0.192557E+06  -0.542711E-01  -0.545125E-01   0.494799E+05   0.183436E+06   0.193388E+06   0.183436E+06  -0.154221E-02   0.917635E+05   0.917509E+05   0.732237E-02
   0.581528E+00   0.190820E+06   0.189835E+06  -0.525619E-01  -0.527957E-01   0.483509E+05   0.180813E+06   0.190654E+06   0.180813E+06  -0.152007E-02   0.904594E+05   0.904469E+05   0.715712E-02
   0.586682E+00   0.188142E+06   0.187170E+06  -0.509199E-01  -0.511464E-01   0.472545E+05   0.178247E+06   0.187979E+06   0.178247E+06  -0.149842E-02   0.891833E+05   0.891710E+05   0.699733E-02
   0.591836E+00   0.185524E+06   0.184565E+06  -0.493428E-01  -0.495622E-01   0.461905E+05   0.175738E+06   0.185363E+06   0.175738E+06  -0.147726E-02   0.879359E+05   0.879238E+05   0.684226E-02
   0.596990E+00   0.182964E+06   0.182018E+06  -0.478273E-01  -0.480400E-01   0.451576E+05   0.173286E+06   0.182805E+06   0.173286E+06  -0.145657E-02   0.867163E+05   0.867043E+05   0.669133E-02
   0.602144E+00   0.180461E+06   0.179528E+06  -0.463708E-01  -0.465770E-01   0.441550E+05   0.170889E+06   0.180304E+06   0.170889E+06  -0.143634E-02   0.855237E+05   0.855119E+05   0.654417E-02
   0.607298E+00   0.178015E+06   0.177094E+06  -0.449709E-01  -0.451709E-01   0.431821E+05   0.168546E+06   0.177860E+06   0.168546E+06  -0.141658E-02   0.843585E+05   0.843468E+05   0.640070E-02
   0.612453E+00   0.175625E+06   0.174717E+06  -0.436255E-01  -0.438194E-01   0.422381E+05   0.166259E+06   0.175473E+06   0.166259E+06  -0.139729E-02   0.832204E+05   0.832089E+05   0.626099E-02
   0.662890E+00   0.154674E+06   0.153873E+06  -0.328094E-01  -0.329551E-01   0.342734E+05   0.146222E+06   0.154539E+06   0.146222E+06  -0.122834E-02   0.732466E+05   0.732365E+05   0.509506E-02
   0.717482E+00   0.136126E+06   0.135421E+06  -0.246575E-01  -0.247669E-01   0.277139E+05   0.128519E+06   0.136008E+06   0.128519E+06  -0.107915E-02   0.644252E+05   0.644163E+05   0.414317E-02
   0.776569E+00   0.119719E+06   0.119098E+06  -0.185178E-01  -0.185999E-01   0.223366E+05   0.112887E+06   0.119615E+06   0.112887E+06  -0.947508E-03   0.566286E+05   0.566208E+05   0.336710E-02
   0.840522E+00   0.105222E+06   0.104676E+06  -0.138979E-01  -0.139595E-01   0.179454E+05   0.991010E+05   0.105130E+06   0.991010E+05  -0.831467E-03   0.497457E+05   0.497388E+05   0.273449E-02
   0.909743E+00   0.924230E+05   0.919435E+05  -0.104240E-01  -0.104702E-01   0.143720E+05   0.869504E+05   0.923425E+05   0.869504E+05  -0.729249E-03   0.436737E+05   0.436676E+05   0.221918E-02
   0.984663E+00   0.811326E+05   0.807115E+05  -0.781368E-02  -0.784823E-02   0.114756E+05   0.762496E+05   0.810619E+05   0.762496E+05  -0.639277E-03   0.383214E+05   0.383161E+05   0.179975E-02
   0.106575E+01   0.711787E+05   0.708091E+05  -0.585342E-02  -0.587929E-02   0.913247E+04   0.668301E+05   0.711167E+05   0.668301E+05  -0.560118E-03   0.336059E+05   0.336013E+05   0.145859E-02
   0.115352E+01   0.624117E+05   0.620874E+05  -0.438245E-02  -0.440180E-02   0.724794E+04   0.585461E+05   0.623572E+05   0.585461E+05  -0.490536E-03   0.294555E+05   0.294514E+05   0.118133E-02
   0.124852E+01   0.546948E+05   0.544106E+05  -0.327931E-02  -0.329378E-02   0.573607E+04   0.512646E+05   0.546471E+05   0.512646E+05  -0.429403E-03   0.258044E+05   0.258009E+05   0.956159E-03
   0.135134E+01   0.479059E+05   0.476569E+05  -0.245247E-02  -0.246328E-02   0.452653E+04   0.448671E+05   0.478641E+05   0.448671E+05  -0.375715E-03   0.225943E+05   0.225911E+05   0.773391E-03
   0.146263E+01   0.419387E+05   0.417206E+05  -0.183315E-02  -0.184123E-02   0.356256E+04   0.392506E+05   0.419020E+05   0.392506E+05  -0.328602E-03   0.197741E+05   0.197714E+05   0.625161E-03
   0.158308E+01   0.366961E+05   0.365053E+05  -0.136951E-02  -0.137555E-02   0.279619E+04   0.343219E+05   0.366641E+05   0.343219E+05  -0.287273E-03   0.172976E+05   0.172952E+05   0.505009E-03
   0.171345E+01   0.320933E+05   0.319264E+05  -0.102263E-02  -0.102713E-02   0.218900E+04   0.299992E+05   0.320653E+05   0.299992E+05  -0.251040E-03   0.151243E+05   0.151222E+05   0.407683E-03
   0.185456E+01   0.280547E+05   0.279087E+05  -0.763230E-03  -0.766590E-03   0.170941E+04   0.262099E+05   0.280301E+05   0.262099E+05  -0.219288E-03   0.132182E+05   0.132163E+05   0.328892E-03
   0.200729E+01   0.245131E+05   0.243855E+05  -0.569364E-03  -0.571870E-03   0.133147E+04   0.228900E+05   0.244917E+05   0.228900E+05  -0.191478E-03   0.115472E+05   0.115456E+05   0.265149E-03
   0.217260E+01   0.214091E+05   0.212977E+05  -0.424547E-03  -0.426414E-03   0.103477E+04   0.199826E+05   0.213904E+05   0.199826E+05  -0.167131E-03   0.100833E+05   0.100819E+05   0.213609E-03
   0.235152E+01   0.186901E+05   0.185928E+05  -0.316423E-03  -0.317814E-03   0.802215E+03   0.174378E+05   0.186737E+05   0.174378E+05  -0.145825E-03   0.880125E+04   0.880004E+04   0.171960E-03
   0.254518E+01   0.163096E+05   0.162247E+05  -0.235735E-03  -0.236771E-03   0.620475E+03   0.152113E+05   0.162953E+05   0.152113E+05  -0.127189E-03   0.767917E+04   0.767812E+04   0.138325E-03
   0.275479E+01   0.142265E+05   0.141524E+05  -0.175548E-03  -0.176319E-03   0.478812E+03   0.132642E+05   0.142140E+05   0.132642E+05  -0.110895E-03   0.669750E+04   0.669658E+04   0.111178E-03
   0.298165E+01   0.124046E+05   0.123400E+05  -0.130675E-03  -0.131249E-03   0.368763E+03   0.115621E+05   0.123937E+05   0.115621E+05  -0.966545E-04   0.583912E+04   0.583832E+04   0.892795E-04
   0.322720E+01   0.108118E+05   0.107556E+05  -0.972340E-04  -0.976611E-04   0.283325E+03   0.100749E+05   0.108024E+05   0.100749E+05  -0.842140E-04   0.508887E+04   0.508817E+04   0.716262E-04
   0.349297E+01   0.942006E+04   0.937109E+04  -0.723230E-04  -0.726407E-04   0.217247E+03   0.877598E+04   0.941184E+04   0.877598E+04  -0.733501E-04   0.443340E+04   0.443280E+04   0.574034E-04
   0.378063E+01   0.820453E+04   0.816188E+04  -0.537744E-04  -0.540105E-04   0.166256E+03   0.764196E+04   0.819737E+04   0.764196E+04  -0.638671E-04   0.386102E+04   0.386050E+04   0.459519E-04
   0.409198E+01   0.714330E+04   0.710619E+04  -0.399684E-04  -0.401439E-04   0.126971E+03   0.665228E+04   0.713707E+04   0.665228E+04  -0.555920E-04   0.336137E+04   0.336092E+04   0.367374E-04
   0.442897E+01   0.621724E+04   0.618495E+04  -0.296966E-04  -0.298270E-04   0.967847E+02   0.578892E+04   0.621182E+04   0.578892E+04  -0.483741E-04   0.292542E+04   0.292503E+04   0.293283E-04
   0.479372E+01   0.540942E+04   0.538134E+04  -0.220571E-04  -0.221539E-04   0.736263E+02   0.503603E+04   0.540470E+04   0.503603E+04  -0.420804E-04   0.254517E+04   0.254484E+04   0.233747E-04
   0.518850E+01   0.470505E+04   0.468065E+04  -0.163775E-04  -0.164494E-04   0.559226E+02   0.437972E+04   0.470096E+04   0.437972E+04  -0.365947E-04   0.221366E+04   0.221337E+04   0.185946E-04
   0.561579E+01   0.409111E+04   0.406991E+04  -0.121565E-04  -0.122099E-04   0.423929E+02   0.380781E+04   0.408755E+04   0.380781E+04  -0.318147E-04   0.192473E+04   0.192448E+04   0.147597E-04
   0.607827E+01   0.355620E+04   0.353779E+04  -0.902059E-05  -0.906017E-05   0.320822E+02   0.330961E+04   0.355311E+04   0.330961E+04  -0.276511E-04   0.167301E+04   0.167280E+04   0.116858E-04
   0.657884E+01   0.309032E+04   0.307433E+04  -0.669159E-05  -0.672096E-05   0.242468E+02   0.287578E+04   0.308763E+04   0.287578E+04  -0.240258E-04   0.145379E+04   0.145361E+04   0.922437E-05
   0.712063E+01   0.268469E+04   0.267082E+04  -0.496246E-05  -0.498423E-05   0.182926E+02   0.249812E+04   0.268236E+04   0.249812E+04  -0.208700E-04   0.126293E+04   0.126278E+04   0.725543E-05
   0.770704E+01   0.233165E+04   0.231962E+04  -0.367909E-05  -0.369523E-05   0.137809E+02   0.216947E+04   0.232963E+04   0.216947E+04  -0.181239E-04   0.109683E+04   0.109670E+04   0.568237E-05
   0.834175E+01   0.202448E+04   0.201405E+04  -0.272687E-05  -0.273883E-05   0.103651E+02   0.188356E+04   0.202273E+04   0.188356E+04  -0.157350E-04   0.952312E+03   0.952202E+03   0.442728E-05
   0.902872E+01   0.175731E+04   0.174827E+04  -0.202055E-05  -0.202942E-05   0.778421E+01   0.163490E+04   0.175579E+04   0.163490E+04  -0.136575E-04   0.826621E+03   0.826528E+03   0.342745E-05
   0.977227E+01   0.152500E+04   0.151718E+04  -0.149680E-05  -0.150337E-05   0.584126E+01   0.141872E+04   0.152369E+04   0.141872E+04  -0.118514E-04   0.717335E+03   0.717258E+03   0.263238E-05
   0.105771E+02   0.132307E+04   0.131631E+04  -0.110853E-05  -0.111339E-05   0.437599E+01   0.123082E+04   0.132194E+04   0.123082E+04  -0.102816E-04   0.622343E+03   0.622280E+03   0.200145E-05
   0.114481E+02   0.114760E+04   0.114175E+04  -0.820768E-06  -0.824369E-06   0.327608E+01   0.106755E+04   0.114662E+04   0.106755E+04  -0.891760E-05   0.539798E+03   0.539747E+03   0.150197E-05
   0.123909E+02   0.995157E+03   0.990105E+03  -0.607562E-06  -0.610227E-06   0.244852E+01   0.925716E+03   0.994309E+03   0.925716E+03  -0.773276E-05   0.468091E+03   0.468049E+03   0.110768E-05
   0.134113E+02   0.862766E+03   0.858405E+03  -0.449633E-06  -0.451605E-06   0.182757E+01   0.802545E+03   0.862034E+03   0.802545E+03  -0.670382E-05   0.405815E+03   0.405783E+03   0.797477E-06
   0.145158E+02   0.747817E+03   0.744057E+03  -0.332680E-06  -0.334139E-06   0.136333E+01   0.695607E+03   0.747185E+03   0.695607E+03  -0.581051E-05   0.351745E+03   0.351721E+03   0.554421E-06
   0.157113E+02   0.648039E+03   0.644801E+03  -0.246092E-06  -0.247172E-06   0.101593E+01   0.602787E+03   0.647495E+03   0.602787E+03  -0.503514E-05   0.304812E+03   0.304795E+03   0.364913E-06
   0.170051E+02   0.561452E+03   0.558668E+03  -0.182001E-06  -0.182800E-06   0.756359E+00   0.522242E+03   0.560985E+03   0.522242E+03  -0.436231E-05   0.264084E+03   0.264073E+03   0.218046E-06
   0.184056E+02   0.486332E+03   0.483941E+03  -0.134573E-06  -0.135164E-06   0.562694E+00   0.452364E+03   0.485931E+03   0.452364E+03  -0.377861E-05   0.228751E+03   0.228745E+03   0.105079E-06
   0.199213E+02   0.421175E+03   0.419126E+03  -0.994838E-07  -0.999202E-07   0.418419E+00   0.391757E+03   0.420831E+03   0.391757E+03  -0.327235E-05   0.198104E+03   0.198103E+03   0.190103E-07
   0.215619E+02   0.364674E+03   0.362922E+03  -0.735289E-07  -0.738515E-07   0.310730E+00   0.339202E+03   0.364380E+03   0.339202E+03  -0.283336E-05   0.171528E+03   0.171531E+03  -0.457630E-07
   0.233376E+02   0.315690E+03   0.314195E+03  -0.543347E-07  -0.545731E-07   0.230717E+00   0.293641E+03   0.315439E+03   0.293641E+03  -0.245278E-05   0.148489E+03   0.148495E+03  -0.937227E-07
   0.252596E+02   0.273233E+03   0.271961E+03  -0.401432E-07  -0.403193E-07   0.170936E+00   0.254150E+03   0.273019E+03   0.254150E+03  -0.212292E-05   0.128519E+03   0.128529E+03  -0.128449E-06
   0.273398E+02   0.236441E+03   0.235362E+03  -0.296527E-07  -0.297828E-07   0.126802E+00   0.219930E+03   0.236260E+03   0.219930E+03  -0.183707E-05   0.111214E+03   0.111226E+03  -0.152799E-06
   0.295913E+02   0.204564E+03   0.203654E+03  -0.218995E-07  -0.219956E-07   0.939807E-01   0.190282E+03   0.204412E+03   0.190282E+03  -0.158943E-05   0.962211E+02   0.962361E+02  -0.169052E-06
   0.320283E+02   0.176953E+03   0.176189E+03  -0.161705E-07  -0.162415E-07   0.695686E-01   0.164601E+03   0.176825E+03   0.164601E+03  -0.137492E-05   0.832343E+02   0.832515E+02  -0.179020E-06
   0.346660E+02   0.153041E+03   0.152403E+03  -0.119381E-07  -0.119905E-07   0.514595E-01   0.142361E+03   0.152934E+03   0.142361E+03  -0.118916E-05   0.719874E+02   0.720066E+02  -0.184145E-06
   0.375208E+02   0.132336E+03   0.131808E+03  -0.881185E-08  -0.885052E-08   0.380953E-01   0.123104E+03   0.132247E+03   0.123104E+03  -0.102831E-05   0.622493E+02   0.622702E+02  -0.185571E-06
   0.406108E+02   0.114412E+03   0.113980E+03  -0.650312E-08  -0.653166E-08   0.281793E-01   0.106434E+03   0.114340E+03   0.106434E+03  -0.889071E-06   0.538190E+02   0.538415E+02  -0.184202E-06
   0.439553E+02   0.988984E+02   0.985490E+02  -0.479844E-08  -0.481950E-08   0.208283E-01   0.920058E+02   0.988398E+02   0.920058E+02  -0.768556E-06   0.465225E+02   0.465463E+02  -0.180754E-06
   0.475751E+02   0.854733E+02   0.851958E+02  -0.353999E-08  -0.355553E-08   0.154051E-01   0.795200E+02   0.854267E+02   0.795200E+02  -0.664265E-06   0.402082E+02   0.402333E+02  -0.175790E-06
