#    L    TT             EE             BB             TE          
   784   0.235314E+04   0.115870E+02   0.495008E-01  -0.182617E+02
   785   0.234800E+04   0.116234E+02   0.495405E-01  -0.163756E+02
   786   0.234265E+04   0.116661E+02   0.495793E-01  -0.144963E+02
   787   0.233710E+04   0.117152E+02   0.496173E-01  -0.126256E+02
   788   0.233135E+04   0.117706E+02   0.496545E-01  -0.107626E+02
   789   0.232539E+04   0.118323E+02   0.496907E-01  -0.891006E+01
   790   0.231923E+04   0.119003E+02   0.497260E-01  -0.706760E+01
   791   0.231288E+04   0.119748E+02   0.497604E-01  -0.523872E+01
   792   0.230634E+04   0.120558E+02   0.497939E-01  -0.342317E+01
   793   0.229960E+04   0.121433E+02   0.498265E-01  -0.162291E+01
   794   0.229267E+04   0.122373E+02   0.498581E-01   0.160837E+00
   795   0.228555E+04   0.123378E+02   0.498888E-01   0.192610E+01
   796   0.227825E+04   0.124449E+02   0.499185E-01   0.367314E+01
   797   0.227078E+04   0.125583E+02   0.499473E-01   0.539998E+01
   798   0.226312E+04   0.126782E+02   0.499751E-01   0.710616E+01
   799   0.225530E+04   0.128044E+02   0.500018E-01   0.879043E+01
   800   0.224731E+04   0.129370E+02   0.500276E-01   0.104531E+02
   801   0.223915E+04   0.130758E+02   0.500524E-01   0.120915E+02
   802   0.223083E+04   0.132206E+02   0.500762E-01   0.137068E+02
   803   0.222235E+04   0.133716E+02   0.500990E-01   0.152986E+02
   804   0.221372E+04   0.135285E+02   0.501208E-01   0.168658E+02
   805   0.220491E+04   0.136915E+02   0.501415E-01   0.184097E+02
   806   0.219594E+04   0.138604E+02   0.501613E-01   0.199285E+02
   807   0.218681E+04   0.140352E+02   0.501800E-01   0.214240E+02
   808   0.217751E+04   0.142159E+02   0.501977E-01   0.228937E+02
   809   0.216805E+04   0.144023E+02   0.502143E-01   0.243389E+02
   810   0.215843E+04   0.145944E+02   0.502300E-01   0.257592E+02
   811   0.214865E+04   0.147920E+02   0.502446E-01   0.271533E+02
   812   0.213874E+04   0.149951E+02   0.502582E-01   0.285212E+02
   813   0.212868E+04   0.152034E+02   0.502707E-01   0.298621E+02
   814   0.211849E+04   0.154169E+02   0.502822E-01   0.311758E+02
   815   0.210819E+04   0.156354E+02   0.502927E-01   0.324616E+02
   816   0.209777E+04   0.158588E+02   0.503022E-01   0.337192E+02
   817   0.208723E+04   0.160871E+02   0.503107E-01   0.349485E+02
   818   0.207658E+04   0.163201E+02   0.503181E-01   0.361496E+02
   819   0.206581E+04   0.165577E+02   0.503245E-01   0.373225E+02
   820   0.205491E+04   0.167998E+02   0.503299E-01   0.384674E+02
   821   0.204390E+04   0.170463E+02   0.503343E-01   0.395841E+02
   822   0.203276E+04   0.172972E+02   0.503377E-01   0.406728E+02
   823   0.202150E+04   0.175523E+02   0.503401E-01   0.417334E+02
   824   0.201012E+04   0.178115E+02   0.503414E-01   0.427654E+02
   825   0.199865E+04   0.180746E+02   0.503418E-01   0.437679E+02
   826   0.198707E+04   0.183415E+02   0.503412E-01   0.447402E+02
   827   0.197541E+04   0.186121E+02   0.503397E-01   0.456816E+02
   828   0.196367E+04   0.188862E+02   0.503371E-01   0.465913E+02
   829   0.195186E+04   0.191636E+02   0.503336E-01   0.474687E+02
   830   0.193999E+04   0.194443E+02   0.503291E-01   0.483130E+02
   831   0.192807E+04   0.197280E+02   0.503237E-01   0.491243E+02
   832   0.191608E+04   0.200147E+02   0.503174E-01   0.499025E+02
   833   0.190404E+04   0.203042E+02   0.503101E-01   0.506478E+02
   834   0.189194E+04   0.205964E+02   0.503018E-01   0.513602E+02
   835   0.187978E+04   0.208911E+02   0.502927E-01   0.520398E+02
   836   0.186755E+04   0.211883E+02   0.502827E-01   0.526868E+02
   837   0.185526E+04   0.214877E+02   0.502717E-01   0.533008E+02
   838   0.184293E+04   0.217892E+02   0.502599E-01   0.538817E+02
   839   0.183055E+04   0.220927E+02   0.502472E-01   0.544288E+02
   840   0.181815E+04   0.223978E+02   0.502336E-01   0.549414E+02
   841   0.180572E+04   0.227044E+02   0.502192E-01   0.554191E+02
   842   0.179327E+04   0.230123E+02   0.502039E-01   0.558612E+02
   843   0.178082E+04   0.233213E+02   0.501878E-01   0.562671E+02
   844   0.176838E+04   0.236311E+02   0.501709E-01   0.566363E+02
   845   0.175594E+04   0.239417E+02   0.501532E-01   0.569688E+02
   846   0.174352E+04   0.242529E+02   0.501347E-01   0.572641E+02
   847   0.173110E+04   0.245646E+02   0.501154E-01   0.575222E+02
   848   0.171870E+04   0.248765E+02   0.500953E-01   0.577429E+02
   849   0.170631E+04   0.251887E+02   0.500745E-01   0.579261E+02
   850   0.169393E+04   0.255009E+02   0.500529E-01   0.580716E+02
   851   0.168158E+04   0.258130E+02   0.500306E-01   0.581793E+02
   852   0.166925E+04   0.261248E+02   0.500076E-01   0.582495E+02
   853   0.165694E+04   0.264362E+02   0.499839E-01   0.582827E+02
   854   0.164466E+04   0.267471E+02   0.499595E-01   0.582793E+02
   855   0.163244E+04   0.270574E+02   0.499344E-01   0.582395E+02
   856   0.162024E+04   0.273669E+02   0.499087E-01   0.581640E+02
   857   0.160810E+04   0.276754E+02   0.498824E-01   0.580530E+02
   858   0.159602E+04   0.279829E+02   0.498555E-01   0.579068E+02
   859   0.158398E+04   0.282893E+02   0.498281E-01   0.577257E+02
   860   0.157201E+04   0.285946E+02   0.498000E-01   0.575095E+02
   861   0.156009E+04   0.288987E+02   0.497715E-01   0.572585E+02
   862   0.154823E+04   0.292014E+02   0.497424E-01   0.569725E+02
   863   0.153643E+04   0.295030E+02   0.497128E-01   0.566516E+02
   864   0.152470E+04   0.298031E+02   0.496827E-01   0.562959E+02
   865   0.151302E+04   0.301018E+02   0.496522E-01   0.559055E+02
   866   0.150142E+04   0.303990E+02   0.496212E-01   0.554809E+02
   867   0.148987E+04   0.306946E+02   0.495898E-01   0.550231E+02
   868   0.147839E+04   0.309883E+02   0.495581E-01   0.545325E+02
   869   0.146698E+04   0.312801E+02   0.495259E-01   0.540102E+02
   870   0.145564E+04   0.315700E+02   0.494934E-01   0.534566E+02
   871   0.144437E+04   0.318577E+02   0.494605E-01   0.528726E+02
   872   0.143317E+04   0.321430E+02   0.494274E-01   0.522588E+02
   873   0.142205E+04   0.324258E+02   0.493939E-01   0.516156E+02
   874   0.141101E+04   0.327061E+02   0.493602E-01   0.509435E+02
   875   0.140006E+04   0.329837E+02   0.493262E-01   0.502425E+02
   876   0.138920E+04   0.332584E+02   0.492920E-01   0.495133E+02
   877   0.137843E+04   0.335300E+02   0.492576E-01   0.487558E+02
   878   0.136777E+04   0.337984E+02   0.492230E-01   0.479707E+02
   879   0.135721E+04   0.340635E+02   0.491882E-01   0.471582E+02
   880   0.134676E+04   0.343252E+02   0.491533E-01   0.463186E+02
   881   0.133642E+04   0.345832E+02   0.491183E-01   0.454524E+02
   882   0.132619E+04   0.348377E+02   0.490831E-01   0.445600E+02
   883   0.131608E+04   0.350883E+02   0.490479E-01   0.436418E+02
   884   0.130607E+04   0.353350E+02   0.490126E-01   0.426981E+02
   885   0.129619E+04   0.355778E+02   0.489773E-01   0.417293E+02
   886   0.128642E+04   0.358163E+02   0.489419E-01   0.407359E+02
   887   0.127677E+04   0.360507E+02   0.489066E-01   0.397186E+02
   888   0.126725E+04   0.362806E+02   0.488712E-01   0.386783E+02
   889   0.125784E+04   0.365058E+02   0.488360E-01   0.376159E+02
   890   0.124857E+04   0.367264E+02   0.488007E-01   0.365320E+02
   891   0.123944E+04   0.369420E+02   0.487656E-01   0.354277E+02
   892   0.123044E+04   0.371526E+02   0.487306E-01   0.343035E+02
   893   0.122157E+04   0.373581E+02   0.486956E-01   0.331605E+02
   894   0.121286E+04   0.375580E+02   0.486609E-01   0.319993E+02
   895   0.120428E+04   0.377525E+02   0.486263E-01   0.308206E+02
   896   0.119586E+04   0.379412E+02   0.485919E-01   0.296252E+02
   897   0.118760E+04   0.381239E+02   0.485576E-01   0.284138E+02
   898   0.117948E+04   0.383006E+02   0.485236E-01   0.271872E+02
   899   0.117154E+04   0.384710E+02   0.484899E-01   0.259461E+02
   900   0.116375E+04   0.386350E+02   0.484564E-01   0.246911E+02
   901   0.115613E+04   0.387922E+02   0.484232E-01   0.234231E+02
   902   0.114868E+04   0.389430E+02   0.483903E-01   0.221424E+02
   903   0.114141E+04   0.390871E+02   0.483577E-01   0.208492E+02
   904   0.113430E+04   0.392247E+02   0.483255E-01   0.195441E+02
   905   0.112735E+04   0.393557E+02   0.482935E-01   0.182272E+02
   906   0.112058E+04   0.394803E+02   0.482620E-01   0.168988E+02
   907   0.111398E+04   0.395983E+02   0.482307E-01   0.155594E+02
   908   0.110754E+04   0.397098E+02   0.481999E-01   0.142094E+02
   909   0.110128E+04   0.398149E+02   0.481695E-01   0.128492E+02
   910   0.109517E+04   0.399136E+02   0.481394E-01   0.114794E+02
   911   0.108924E+04   0.400058E+02   0.481098E-01   0.101005E+02
   912   0.108347E+04   0.400916E+02   0.480806E-01   0.871297E+01
   913   0.107787E+04   0.401710E+02   0.480519E-01   0.731731E+01
   914   0.107244E+04   0.402441E+02   0.480235E-01   0.591397E+01
   915   0.106716E+04   0.403109E+02   0.479957E-01   0.450352E+01
   916   0.106205E+04   0.403714E+02   0.479683E-01   0.308655E+01
   917   0.105710E+04   0.404255E+02   0.479414E-01   0.166347E+01
   918   0.105231E+04   0.404732E+02   0.479150E-01   0.235022E+00
   919   0.104768E+04   0.405147E+02   0.478891E-01  -0.119837E+01
   920   0.104321E+04   0.405498E+02   0.478638E-01  -0.263613E+01
   921   0.103889E+04   0.405786E+02   0.478389E-01  -0.407768E+01
   922   0.103473E+04   0.406011E+02   0.478145E-01  -0.552221E+01
   923   0.103074E+04   0.406173E+02   0.477907E-01  -0.696909E+01
   924   0.102689E+04   0.406273E+02   0.477675E-01  -0.841751E+01
   925   0.102320E+04   0.406310E+02   0.477448E-01  -0.986674E+01
   926   0.101967E+04   0.406284E+02   0.477226E-01  -0.113159E+02
   927   0.101629E+04   0.406197E+02   0.477011E-01  -0.127644E+02
   928   0.101307E+04   0.406047E+02   0.476800E-01  -0.142114E+02
   929   0.101000E+04   0.405836E+02   0.476596E-01  -0.156561E+02
   930   0.100709E+04   0.405562E+02   0.476398E-01  -0.170979E+02
   931   0.100432E+04   0.405227E+02   0.476205E-01  -0.185362E+02
   932   0.100171E+04   0.404831E+02   0.476018E-01  -0.199702E+02
   933   0.999250E+03   0.404373E+02   0.475838E-01  -0.213991E+02
   934   0.996938E+03   0.403852E+02   0.475663E-01  -0.228225E+02
   935   0.994772E+03   0.403271E+02   0.475494E-01  -0.242394E+02
   936   0.992749E+03   0.402627E+02   0.475332E-01  -0.256491E+02
   937   0.990872E+03   0.401923E+02   0.475175E-01  -0.270509E+02
   938   0.989137E+03   0.401158E+02   0.475025E-01  -0.284438E+02
   939   0.987547E+03   0.400332E+02   0.474881E-01  -0.298272E+02
   940   0.986092E+03   0.399445E+02   0.474743E-01  -0.312002E+02
   941   0.984781E+03   0.398498E+02   0.474611E-01  -0.325620E+02
   942   0.983605E+03   0.397490E+02   0.474485E-01  -0.339118E+02
   943   0.982566E+03   0.396422E+02   0.474366E-01  -0.352487E+02
   944   0.981661E+03   0.395295E+02   0.474253E-01  -0.365718E+02
   945   0.980892E+03   0.394108E+02   0.474146E-01  -0.378803E+02
   946   0.980250E+03   0.392862E+02   0.474045E-01  -0.391731E+02
   947   0.979744E+03   0.391557E+02   0.473950E-01  -0.404495E+02
   948   0.979364E+03   0.390195E+02   0.473862E-01  -0.417084E+02
   949   0.979106E+03   0.388775E+02   0.473779E-01  -0.429491E+02
   950   0.978980E+03   0.387297E+02   0.473703E-01  -0.441706E+02
   951   0.978976E+03   0.385762E+02   0.473633E-01  -0.453721E+02
   952   0.979089E+03   0.384170E+02   0.473569E-01  -0.465535E+02
   953   0.979325E+03   0.382522E+02   0.473511E-01  -0.477148E+02
   954   0.979673E+03   0.380820E+02   0.473459E-01  -0.488558E+02
   955   0.980143E+03   0.379062E+02   0.473414E-01  -0.499767E+02
   956   0.980725E+03   0.377251E+02   0.473374E-01  -0.510772E+02
   957   0.981423E+03   0.375387E+02   0.473340E-01  -0.521575E+02
   958   0.982227E+03   0.373473E+02   0.473312E-01  -0.532171E+02
   959   0.983140E+03   0.371507E+02   0.473290E-01  -0.542558E+02
   960   0.984166E+03   0.369493E+02   0.473274E-01  -0.552736E+02
   961   0.985296E+03   0.367429E+02   0.473263E-01  -0.562702E+02
   962   0.986532E+03   0.365320E+02   0.473259E-01  -0.572454E+02
   963   0.987872E+03   0.363165E+02   0.473260E-01  -0.581990E+02
   964   0.989312E+03   0.360964E+02   0.473267E-01  -0.591310E+02
   965   0.990849E+03   0.358721E+02   0.473279E-01  -0.600412E+02
   966   0.992479E+03   0.356434E+02   0.473297E-01  -0.609294E+02
   967   0.994207E+03   0.354105E+02   0.473320E-01  -0.617956E+02
   968   0.996022E+03   0.351735E+02   0.473348E-01  -0.626397E+02
   969   0.997929E+03   0.349326E+02   0.473382E-01  -0.634614E+02
   970   0.999923E+03   0.346877E+02   0.473422E-01  -0.642608E+02
   971   0.100199E+04   0.344391E+02   0.473466E-01  -0.650377E+02
   972   0.100415E+04   0.341869E+02   0.473516E-01  -0.657917E+02
   973   0.100638E+04   0.339310E+02   0.473570E-01  -0.665228E+02
   974   0.100869E+04   0.336719E+02   0.473630E-01  -0.672309E+02
   975   0.101106E+04   0.334095E+02   0.473694E-01  -0.679155E+02
   976   0.101351E+04   0.331440E+02   0.473763E-01  -0.685767E+02
   977   0.101602E+04   0.328754E+02   0.473837E-01  -0.692141E+02
   978   0.101860E+04   0.326040E+02   0.473915E-01  -0.698278E+02
   979   0.102124E+04   0.323300E+02   0.473998E-01  -0.704174E+02
   980   0.102393E+04   0.320533E+02   0.474085E-01  -0.709828E+02
   981   0.102668E+04   0.317743E+02   0.474176E-01  -0.715239E+02
   982   0.102948E+04   0.314929E+02   0.474272E-01  -0.720404E+02
   983   0.103232E+04   0.312096E+02   0.474372E-01  -0.725324E+02
   984   0.103521E+04   0.309242E+02   0.474475E-01  -0.729995E+02
   985   0.103814E+04   0.306371E+02   0.474583E-01  -0.734416E+02
   986   0.104111E+04   0.303482E+02   0.474694E-01  -0.738588E+02
   987   0.104411E+04   0.300578E+02   0.474809E-01  -0.742508E+02
   988   0.104715E+04   0.297660E+02   0.474927E-01  -0.746176E+02
   989   0.105020E+04   0.294730E+02   0.475048E-01  -0.749590E+02
   990   0.105329E+04   0.291787E+02   0.475173E-01  -0.752750E+02
   991   0.105638E+04   0.288835E+02   0.475301E-01  -0.755654E+02
   992   0.105951E+04   0.285875E+02   0.475432E-01  -0.758300E+02
   993   0.106263E+04   0.282907E+02   0.475566E-01  -0.760686E+02
   994   0.106578E+04   0.279936E+02   0.475702E-01  -0.762809E+02
   995   0.106892E+04   0.276962E+02   0.475841E-01  -0.764669E+02
   996   0.107206E+04   0.273987E+02   0.475982E-01  -0.766261E+02
   997   0.107521E+04   0.271012E+02   0.476126E-01  -0.767584E+02
   998   0.107835E+04   0.268039E+02   0.476272E-01  -0.768635E+02
   999   0.108147E+04   0.265071E+02   0.476420E-01  -0.769412E+02
  1000   0.108459E+04   0.262109E+02   0.476569E-01  -0.769911E+02
  1001   0.108767E+04   0.259153E+02   0.476721E-01  -0.770130E+02
  1002   0.109074E+04   0.256206E+02   0.476873E-01  -0.770070E+02
  1003   0.109379E+04   0.253266E+02   0.477028E-01  -0.769732E+02
  1004   0.109682E+04   0.250334E+02   0.477183E-01  -0.769116E+02
  1005   0.109981E+04   0.247409E+02   0.477340E-01  -0.768224E+02
  1006   0.110278E+04   0.244495E+02   0.477498E-01  -0.767061E+02
  1007   0.110572E+04   0.241592E+02   0.477657E-01  -0.765631E+02
  1008   0.110863E+04   0.238702E+02   0.477816E-01  -0.763941E+02
  1009   0.111152E+04   0.235827E+02   0.477976E-01  -0.761994E+02
  1010   0.111437E+04   0.232969E+02   0.478137E-01  -0.759795E+02
  1011   0.111719E+04   0.230128E+02   0.478298E-01  -0.757349E+02
  1012   0.111998E+04   0.227306E+02   0.478459E-01  -0.754662E+02
  1013   0.112272E+04   0.224504E+02   0.478620E-01  -0.751738E+02
  1014   0.112545E+04   0.221722E+02   0.478781E-01  -0.748578E+02
  1015   0.112813E+04   0.218957E+02   0.478942E-01  -0.745187E+02
  1016   0.113078E+04   0.216211E+02   0.479103E-01  -0.741569E+02
  1017   0.113340E+04   0.213482E+02   0.479263E-01  -0.737728E+02
  1018   0.113598E+04   0.210771E+02   0.479423E-01  -0.733665E+02
  1019   0.113852E+04   0.208077E+02   0.479581E-01  -0.729386E+02
  1020   0.114103E+04   0.205401E+02   0.479739E-01  -0.724891E+02
  1021   0.114350E+04   0.202746E+02   0.479896E-01  -0.720180E+02
  1022   0.114592E+04   0.200112E+02   0.480052E-01  -0.715257E+02
  1023   0.114829E+04   0.197503E+02   0.480206E-01  -0.710119E+02
  1024   0.115062E+04   0.194919E+02   0.480359E-01  -0.704770E+02
  1025   0.115288E+04   0.192363E+02   0.480510E-01  -0.699209E+02
  1026   0.115510E+04   0.189836E+02   0.480660E-01  -0.693439E+02
  1027   0.115726E+04   0.187339E+02   0.480808E-01  -0.687468E+02
  1028   0.115935E+04   0.184872E+02   0.480953E-01  -0.681303E+02
  1029   0.116140E+04   0.182438E+02   0.481097E-01  -0.674953E+02
  1030   0.116338E+04   0.180035E+02   0.481239E-01  -0.668428E+02
  1031   0.116531E+04   0.177666E+02   0.481378E-01  -0.661736E+02
  1032   0.116717E+04   0.175331E+02   0.481514E-01  -0.654884E+02
  1033   0.116897E+04   0.173030E+02   0.481649E-01  -0.647883E+02
  1034   0.117072E+04   0.170766E+02   0.481780E-01  -0.640732E+02
  1035   0.117240E+04   0.168539E+02   0.481909E-01  -0.633434E+02
  1036   0.117401E+04   0.166351E+02   0.482034E-01  -0.625991E+02
  1037   0.117554E+04   0.164204E+02   0.482157E-01  -0.618404E+02
  1038   0.117700E+04   0.162100E+02   0.482276E-01  -0.610675E+02
  1039   0.117839E+04   0.160039E+02   0.482392E-01  -0.602806E+02
  1040   0.117969E+04   0.158023E+02   0.482505E-01  -0.594798E+02
  1041   0.118091E+04   0.156053E+02   0.482614E-01  -0.586658E+02
  1042   0.118204E+04   0.154129E+02   0.482720E-01  -0.578394E+02
  1043   0.118308E+04   0.152252E+02   0.482822E-01  -0.570010E+02
  1044   0.118405E+04   0.150423E+02   0.482920E-01  -0.561521E+02
  1045   0.118492E+04   0.148640E+02   0.483014E-01  -0.552926E+02
  1046   0.118570E+04   0.146906E+02   0.483105E-01  -0.544242E+02
  1047   0.118639E+04   0.145220E+02   0.483191E-01  -0.535468E+02
  1048   0.118698E+04   0.143585E+02   0.483273E-01  -0.526612E+02
  1049   0.118748E+04   0.142003E+02   0.483350E-01  -0.517676E+02
  1050   0.118789E+04   0.140477E+02   0.483424E-01  -0.508681E+02
  1051   0.118818E+04   0.139008E+02   0.483492E-01  -0.499627E+02
  1052   0.118838E+04   0.137596E+02   0.483557E-01  -0.490511E+02
  1053   0.118847E+04   0.136243E+02   0.483616E-01  -0.481336E+02
  1054   0.118848E+04   0.134950E+02   0.483671E-01  -0.472107E+02
  1055   0.118837E+04   0.133715E+02   0.483721E-01  -0.462832E+02
  1056   0.118817E+04   0.132537E+02   0.483766E-01  -0.453510E+02
  1057   0.118787E+04   0.131417E+02   0.483806E-01  -0.444135E+02
  1058   0.118747E+04   0.130354E+02   0.483840E-01  -0.434726E+02
  1059   0.118697E+04   0.129347E+02   0.483870E-01  -0.425271E+02
  1060   0.118637E+04   0.128397E+02   0.483894E-01  -0.415774E+02
  1061   0.118569E+04   0.127501E+02   0.483913E-01  -0.406252E+02
  1062   0.118491E+04   0.126661E+02   0.483926E-01  -0.396688E+02
  1063   0.118403E+04   0.125875E+02   0.483934E-01  -0.387106E+02
  1064   0.118307E+04   0.125144E+02   0.483935E-01  -0.377496E+02
  1065   0.118200E+04   0.124467E+02   0.483932E-01  -0.367860E+02
  1066   0.118085E+04   0.123843E+02   0.483922E-01  -0.358217E+02
  1067   0.117960E+04   0.123272E+02   0.483906E-01  -0.348555E+02
  1068   0.117828E+04   0.122754E+02   0.483885E-01  -0.338886E+02
  1069   0.117685E+04   0.122289E+02   0.483857E-01  -0.329212E+02
  1070   0.117534E+04   0.121876E+02   0.483823E-01  -0.319536E+02
  1071   0.117374E+04   0.121515E+02   0.483783E-01  -0.309863E+02
  1072   0.117205E+04   0.121207E+02   0.483737E-01  -0.300203E+02
  1073   0.117028E+04   0.120951E+02   0.483685E-01  -0.290552E+02
  1074   0.116841E+04   0.120746E+02   0.483626E-01  -0.280920E+02
  1075   0.116647E+04   0.120594E+02   0.483561E-01  -0.271311E+02
  1076   0.116444E+04   0.120492E+02   0.483489E-01  -0.261722E+02
  1077   0.116233E+04   0.120442E+02   0.483411E-01  -0.252170E+02
  1078   0.116013E+04   0.120442E+02   0.483326E-01  -0.242658E+02
  1079   0.115785E+04   0.120493E+02   0.483235E-01  -0.233183E+02
  1080   0.115550E+04   0.120594E+02   0.483137E-01  -0.223762E+02
  1081   0.115306E+04   0.120745E+02   0.483033E-01  -0.214385E+02
  1082   0.115054E+04   0.120946E+02   0.482921E-01  -0.205070E+02
  1083   0.114794E+04   0.121196E+02   0.482803E-01  -0.195819E+02
  1084   0.114527E+04   0.121496E+02   0.482679E-01  -0.186636E+02
  1085   0.114252E+04   0.121844E+02   0.482547E-01  -0.177533E+02
  1086   0.113970E+04   0.122240E+02   0.482409E-01  -0.168497E+02
  1087   0.113680E+04   0.122683E+02   0.482264E-01  -0.159554E+02
  1088   0.113383E+04   0.123175E+02   0.482112E-01  -0.150701E+02
  1089   0.113078E+04   0.123714E+02   0.481953E-01  -0.141940E+02
  1090   0.112767E+04   0.124298E+02   0.481787E-01  -0.133282E+02
  1091   0.112448E+04   0.124930E+02   0.481615E-01  -0.124739E+02
  1092   0.112122E+04   0.125608E+02   0.481436E-01  -0.116306E+02
  1093   0.111790E+04   0.126332E+02   0.481250E-01  -0.108002E+02
  1094   0.111451E+04   0.127101E+02   0.481057E-01  -0.998219E+01
  1095   0.111105E+04   0.127916E+02   0.480857E-01  -0.917846E+01
  1096   0.110753E+04   0.128776E+02   0.480651E-01  -0.838861E+01
  1097   0.110396E+04   0.129682E+02   0.480437E-01  -0.761372E+01
  1098   0.110032E+04   0.130630E+02   0.480217E-01  -0.685488E+01
  1099   0.109662E+04   0.131624E+02   0.479990E-01  -0.611242E+01
  1100   0.109287E+04   0.132660E+02   0.479757E-01  -0.538744E+01
  1101   0.108905E+04   0.133738E+02   0.479517E-01  -0.467941E+01
  1102   0.108518E+04   0.134858E+02   0.479270E-01  -0.398950E+01
  1103   0.108126E+04   0.136020E+02   0.479017E-01  -0.331655E+01
  1104   0.107728E+04   0.137222E+02   0.478757E-01  -0.266145E+01
  1105   0.107326E+04   0.138464E+02   0.478491E-01  -0.202393E+01
  1106   0.106917E+04   0.139744E+02   0.478218E-01  -0.140383E+01
  1107   0.106505E+04   0.141063E+02   0.477939E-01  -0.801188E+00
  1108   0.106086E+04   0.142419E+02   0.477654E-01  -0.216004E+00
  1109   0.105664E+04   0.143812E+02   0.477362E-01   0.351776E+00
  1110   0.105237E+04   0.145240E+02   0.477064E-01   0.902137E+00
  1111   0.104805E+04   0.146705E+02   0.476760E-01   0.143506E+01
  1112   0.104369E+04   0.148202E+02   0.476450E-01   0.195068E+01
  1113   0.103929E+04   0.149733E+02   0.476134E-01   0.244876E+01
  1114   0.103485E+04   0.151298E+02   0.475812E-01   0.292949E+01
  1115   0.103036E+04   0.152893E+02   0.475484E-01   0.339279E+01
  1116   0.102585E+04   0.154520E+02   0.475150E-01   0.383856E+01
  1117   0.102129E+04   0.156176E+02   0.474811E-01   0.426692E+01
  1118   0.101671E+04   0.157860E+02   0.474466E-01   0.467786E+01
  1119   0.101209E+04   0.159574E+02   0.474116E-01   0.507120E+01
  1120   0.100743E+04   0.161313E+02   0.473760E-01   0.544715E+01
  1121   0.100275E+04   0.163078E+02   0.473399E-01   0.580552E+01
  1122   0.998039E+03   0.164868E+02   0.473032E-01   0.614637E+01
  1123   0.993301E+03   0.166682E+02   0.472660E-01   0.646967E+01
  1124   0.988545E+03   0.168519E+02   0.472284E-01   0.677539E+01
  1125   0.983759E+03   0.170377E+02   0.471902E-01   0.706351E+01
  1126   0.978946E+03   0.172256E+02   0.471515E-01   0.733385E+01
  1127   0.974123E+03   0.174154E+02   0.471124E-01   0.758637E+01
  1128   0.969284E+03   0.176071E+02   0.470728E-01   0.782090E+01
  1129   0.964425E+03   0.178005E+02   0.470327E-01   0.803748E+01
  1130   0.959563E+03   0.179955E+02   0.469922E-01   0.823593E+01
  1131   0.954686E+03   0.181920E+02   0.469513E-01   0.841613E+01
  1132   0.949803E+03   0.183899E+02   0.469099E-01   0.857814E+01
  1133   0.944918E+03   0.185891E+02   0.468681E-01   0.872183E+01
  1134   0.940024E+03   0.187893E+02   0.468259E-01   0.884718E+01
  1135   0.935132E+03   0.189905E+02   0.467833E-01   0.895413E+01
  1136   0.930244E+03   0.191926E+02   0.467403E-01   0.904274E+01
  1137   0.925355E+03   0.193954E+02   0.466969E-01   0.911281E+01
  1138   0.920476E+03   0.195987E+02   0.466532E-01   0.916437E+01
  1139   0.915607E+03   0.198025E+02   0.466091E-01   0.919738E+01
  1140   0.910738E+03   0.200066E+02   0.465647E-01   0.921172E+01
  1141   0.905893E+03   0.202108E+02   0.465199E-01   0.920728E+01
  1142   0.901059E+03   0.204150E+02   0.464748E-01   0.918402E+01
  1143   0.896246E+03   0.206191E+02   0.464294E-01   0.914187E+01
  1144   0.891449E+03   0.208229E+02   0.463837E-01   0.908073E+01
  1145   0.886678E+03   0.210262E+02   0.463377E-01   0.900055E+01
  1146   0.881936E+03   0.212290E+02   0.462915E-01   0.890120E+01
  1147   0.877224E+03   0.214311E+02   0.462449E-01   0.878271E+01
  1148   0.872539E+03   0.216322E+02   0.461981E-01   0.864502E+01
  1149   0.867889E+03   0.218323E+02   0.461511E-01   0.848801E+01
  1150   0.863277E+03   0.220310E+02   0.461039E-01   0.831170E+01
  1151   0.858706E+03   0.222285E+02   0.460564E-01   0.811609E+01
  1152   0.854174E+03   0.224245E+02   0.460087E-01   0.790130E+01
  1153   0.849689E+03   0.226191E+02   0.459608E-01   0.766766E+01
  1154   0.845236E+03   0.228122E+02   0.459128E-01   0.741542E+01
  1155   0.840829E+03   0.230037E+02   0.458645E-01   0.714484E+01
  1156   0.836459E+03   0.231937E+02   0.458161E-01   0.685608E+01
  1157   0.832134E+03   0.233822E+02   0.457676E-01   0.654954E+01
  1158   0.827854E+03   0.235691E+02   0.457189E-01   0.622531E+01
  1159   0.823616E+03   0.237543E+02   0.456702E-01   0.588373E+01
  1160   0.819422E+03   0.239378E+02   0.456213E-01   0.552510E+01
  1161   0.815270E+03   0.241196E+02   0.455723E-01   0.514968E+01
  1162   0.811168E+03   0.242997E+02   0.455232E-01   0.475785E+01
  1163   0.807107E+03   0.244779E+02   0.454741E-01   0.434985E+01
  1164   0.803094E+03   0.246543E+02   0.454249E-01   0.392593E+01
  1165   0.799129E+03   0.248287E+02   0.453757E-01   0.348647E+01
  1166   0.795203E+03   0.250013E+02   0.453265E-01   0.303172E+01
  1167   0.791325E+03   0.251717E+02   0.452772E-01   0.256206E+01
  1168   0.787492E+03   0.253401E+02   0.452279E-01   0.207772E+01
  1169   0.783712E+03   0.255064E+02   0.451787E-01   0.157910E+01
  1170   0.779978E+03   0.256705E+02   0.451294E-01   0.106650E+01
  1171   0.776295E+03   0.258323E+02   0.450802E-01   0.540168E+00
