#    L    TT             EE             BB             TE          
   749   0.188230E+00   0.362055E-02   0.199046E-02   0.900066E-02
   750   0.186412E+00   0.363268E-02   0.198455E-02   0.909239E-02
   751   0.184683E+00   0.364393E-02   0.197849E-02   0.919049E-02
   752   0.183044E+00   0.365428E-02   0.197227E-02   0.929471E-02
   753   0.181492E+00   0.366376E-02   0.196591E-02   0.940474E-02
   754   0.180025E+00   0.367236E-02   0.195941E-02   0.952028E-02
   755   0.178642E+00   0.368009E-02   0.195278E-02   0.964103E-02
   756   0.177340E+00   0.368696E-02   0.194602E-02   0.976668E-02
   757   0.176117E+00   0.369298E-02   0.193914E-02   0.989693E-02
   758   0.174973E+00   0.369816E-02   0.193214E-02   0.100315E-01
   759   0.173904E+00   0.370250E-02   0.192502E-02   0.101700E-01
   760   0.172909E+00   0.370600E-02   0.191781E-02   0.103123E-01
   761   0.171986E+00   0.370869E-02   0.191049E-02   0.104579E-01
   762   0.171133E+00   0.371056E-02   0.190307E-02   0.106066E-01
   763   0.170348E+00   0.371163E-02   0.189557E-02   0.107581E-01
   764   0.169629E+00   0.371189E-02   0.188799E-02   0.109120E-01
   765   0.168975E+00   0.371136E-02   0.188033E-02   0.110682E-01
   766   0.168383E+00   0.371005E-02   0.187259E-02   0.112262E-01
   767   0.167851E+00   0.370796E-02   0.186479E-02   0.113858E-01
   768   0.167378E+00   0.370510E-02   0.185693E-02   0.115466E-01
   769   0.166962E+00   0.370148E-02   0.184901E-02   0.117084E-01
   770   0.166600E+00   0.369711E-02   0.184105E-02   0.118709E-01
   771   0.166291E+00   0.369198E-02   0.183304E-02   0.120337E-01
   772   0.166033E+00   0.368612E-02   0.182499E-02   0.121966E-01
   773   0.165824E+00   0.367953E-02   0.181691E-02   0.123592E-01
   774   0.165662E+00   0.367221E-02   0.180880E-02   0.125212E-01
   775   0.165545E+00   0.366417E-02   0.180068E-02   0.126824E-01
   776   0.165471E+00   0.365543E-02   0.179253E-02   0.128425E-01
   777   0.165439E+00   0.364598E-02   0.178438E-02   0.130011E-01
   778   0.165446E+00   0.363584E-02   0.177622E-02   0.131579E-01
   779   0.165490E+00   0.362501E-02   0.176806E-02   0.133126E-01
   780   0.165570E+00   0.361350E-02   0.175991E-02   0.134650E-01
   781   0.165684E+00   0.360132E-02   0.175178E-02   0.136147E-01
   782   0.165829E+00   0.358847E-02   0.174366E-02   0.137614E-01
   783   0.166004E+00   0.357497E-02   0.173556E-02   0.139048E-01
   784   0.166208E+00   0.356082E-02   0.172749E-02   0.140446E-01
   785   0.166437E+00   0.354602E-02   0.171946E-02   0.141806E-01
   786   0.166690E+00   0.353060E-02   0.171147E-02   0.143123E-01
   787   0.166965E+00   0.351454E-02   0.170353E-02   0.144396E-01
   788   0.167261E+00   0.349787E-02   0.169564E-02   0.145621E-01
   789   0.167575E+00   0.348058E-02   0.168780E-02   0.146794E-01
   790   0.167905E+00   0.346269E-02   0.168003E-02   0.147913E-01
   791   0.168250E+00   0.344420E-02   0.167233E-02   0.148976E-01
   792   0.168608E+00   0.342513E-02   0.166470E-02   0.149978E-01
   793   0.168976E+00   0.340547E-02   0.165715E-02   0.150917E-01
   794   0.169353E+00   0.338523E-02   0.164969E-02   0.151790E-01
   795   0.169737E+00   0.336443E-02   0.164232E-02   0.152594E-01
   796   0.170125E+00   0.334307E-02   0.163504E-02   0.153325E-01
   797   0.170517E+00   0.332116E-02   0.162787E-02   0.153981E-01
   798   0.170910E+00   0.329871E-02   0.162081E-02   0.154559E-01
   799   0.171302E+00   0.327572E-02   0.161386E-02   0.155055E-01
   800   0.171692E+00   0.325219E-02   0.160703E-02   0.155467E-01
   801   0.172077E+00   0.322816E-02   0.160032E-02   0.155793E-01
   802   0.172456E+00   0.320362E-02   0.159374E-02   0.156033E-01
   803   0.172830E+00   0.317863E-02   0.158728E-02   0.156190E-01
   804   0.173196E+00   0.315320E-02   0.158094E-02   0.156266E-01
   805   0.173556E+00   0.312738E-02   0.157472E-02   0.156263E-01
   806   0.173907E+00   0.310118E-02   0.156862E-02   0.156183E-01
   807   0.174249E+00   0.307463E-02   0.156264E-02   0.156028E-01
   808   0.174581E+00   0.304777E-02   0.155677E-02   0.155800E-01
   809   0.174904E+00   0.302063E-02   0.155101E-02   0.155502E-01
   810   0.175215E+00   0.299324E-02   0.154536E-02   0.155135E-01
   811   0.175514E+00   0.296562E-02   0.153983E-02   0.154702E-01
   812   0.175801E+00   0.293781E-02   0.153440E-02   0.154205E-01
   813   0.176074E+00   0.290983E-02   0.152908E-02   0.153646E-01
   814   0.176334E+00   0.288172E-02   0.152386E-02   0.153026E-01
   815   0.176579E+00   0.285350E-02   0.151876E-02   0.152349E-01
   816   0.176809E+00   0.282521E-02   0.151375E-02   0.151615E-01
   817   0.177022E+00   0.279688E-02   0.150884E-02   0.150828E-01
   818   0.177219E+00   0.276852E-02   0.150404E-02   0.149990E-01
   819   0.177398E+00   0.274019E-02   0.149933E-02   0.149101E-01
   820   0.177559E+00   0.271189E-02   0.149472E-02   0.148166E-01
   821   0.177702E+00   0.268367E-02   0.149020E-02   0.147185E-01
   822   0.177824E+00   0.265556E-02   0.148578E-02   0.146160E-01
   823   0.177926E+00   0.262758E-02   0.148145E-02   0.145095E-01
   824   0.178007E+00   0.259976E-02   0.147721E-02   0.143991E-01
   825   0.178067E+00   0.257213E-02   0.147307E-02   0.142849E-01
   826   0.178104E+00   0.254473E-02   0.146900E-02   0.141673E-01
   827   0.178117E+00   0.251758E-02   0.146503E-02   0.140464E-01
   828   0.178107E+00   0.249072E-02   0.146114E-02   0.139225E-01
   829   0.178072E+00   0.246416E-02   0.145733E-02   0.137957E-01
   830   0.178011E+00   0.243795E-02   0.145361E-02   0.136663E-01
   831   0.177925E+00   0.241211E-02   0.144997E-02   0.135344E-01
   832   0.177812E+00   0.238667E-02   0.144640E-02   0.134003E-01
   833   0.177671E+00   0.236166E-02   0.144291E-02   0.132642E-01
   834   0.177502E+00   0.233712E-02   0.143950E-02   0.131263E-01
   835   0.177304E+00   0.231306E-02   0.143616E-02   0.129869E-01
   836   0.177076E+00   0.228953E-02   0.143290E-02   0.128460E-01
   837   0.176818E+00   0.226654E-02   0.142971E-02   0.127040E-01
   838   0.176529E+00   0.224414E-02   0.142658E-02   0.125610E-01
   839   0.176208E+00   0.222234E-02   0.142353E-02   0.124173E-01
   840   0.175855E+00   0.220119E-02   0.142054E-02   0.122731E-01
   841   0.175469E+00   0.218071E-02   0.141762E-02   0.121285E-01
   842   0.175048E+00   0.216092E-02   0.141476E-02   0.119838E-01
   843   0.174593E+00   0.214187E-02   0.141197E-02   0.118392E-01
   844   0.174102E+00   0.212357E-02   0.140923E-02   0.116949E-01
   845   0.173576E+00   0.210607E-02   0.140656E-02   0.115511E-01
   846   0.173012E+00   0.208938E-02   0.140394E-02   0.114081E-01
   847   0.172411E+00   0.207354E-02   0.140138E-02   0.112660E-01
   848   0.171772E+00   0.205858E-02   0.139888E-02   0.111250E-01
   849   0.171094E+00   0.204452E-02   0.139642E-02   0.109854E-01
   850   0.170376E+00   0.203141E-02   0.139403E-02   0.108474E-01
   851   0.169618E+00   0.201925E-02   0.139168E-02   0.107111E-01
   852   0.168821E+00   0.200804E-02   0.138938E-02   0.105767E-01
   853   0.167987E+00   0.199774E-02   0.138712E-02   0.104441E-01
   854   0.167117E+00   0.198835E-02   0.138491E-02   0.103135E-01
   855   0.166213E+00   0.197983E-02   0.138274E-02   0.101848E-01
   856   0.165275E+00   0.197216E-02   0.138060E-02   0.100582E-01
   857   0.164306E+00   0.196532E-02   0.137851E-02   0.993358E-02
   858   0.163307E+00   0.195928E-02   0.137644E-02   0.981111E-02
   859   0.162279E+00   0.195402E-02   0.137441E-02   0.969082E-02
   860   0.161225E+00   0.194952E-02   0.137240E-02   0.957273E-02
   861   0.160145E+00   0.194575E-02   0.137042E-02   0.945691E-02
   862   0.159040E+00   0.194269E-02   0.136847E-02   0.934340E-02
   863   0.157914E+00   0.194032E-02   0.136653E-02   0.923224E-02
   864   0.156766E+00   0.193861E-02   0.136461E-02   0.912350E-02
   865   0.155598E+00   0.193754E-02   0.136271E-02   0.901721E-02
   866   0.154412E+00   0.193709E-02   0.136083E-02   0.891342E-02
   867   0.153210E+00   0.193723E-02   0.135895E-02   0.881218E-02
   868   0.151992E+00   0.193794E-02   0.135708E-02   0.871355E-02
   869   0.150761E+00   0.193920E-02   0.135522E-02   0.861756E-02
   870   0.149517E+00   0.194098E-02   0.135336E-02   0.852427E-02
   871   0.148263E+00   0.194326E-02   0.135150E-02   0.843372E-02
   872   0.146999E+00   0.194602E-02   0.134964E-02   0.834596E-02
   873   0.145728E+00   0.194923E-02   0.134778E-02   0.826105E-02
   874   0.144450E+00   0.195286E-02   0.134591E-02   0.817903E-02
   875   0.143168E+00   0.195691E-02   0.134403E-02   0.809994E-02
   876   0.141882E+00   0.196134E-02   0.134214E-02   0.802384E-02
   877   0.140594E+00   0.196612E-02   0.134024E-02   0.795077E-02
   878   0.139306E+00   0.197124E-02   0.133832E-02   0.788078E-02
   879   0.138019E+00   0.197668E-02   0.133638E-02   0.781393E-02
   880   0.136734E+00   0.198240E-02   0.133442E-02   0.775025E-02
   881   0.135454E+00   0.198839E-02   0.133244E-02   0.768980E-02
   882   0.134179E+00   0.199461E-02   0.133043E-02   0.763263E-02
   883   0.132911E+00   0.200106E-02   0.132839E-02   0.757878E-02
   884   0.131652E+00   0.200771E-02   0.132632E-02   0.752830E-02
   885   0.130402E+00   0.201452E-02   0.132422E-02   0.748124E-02
   886   0.129165E+00   0.202149E-02   0.132208E-02   0.743765E-02
   887   0.127940E+00   0.202858E-02   0.131990E-02   0.739757E-02
   888   0.126729E+00   0.203577E-02   0.131768E-02   0.736106E-02
   889   0.125535E+00   0.204303E-02   0.131542E-02   0.732816E-02
   890   0.124357E+00   0.205036E-02   0.131311E-02   0.729892E-02
   891   0.123199E+00   0.205771E-02   0.131075E-02   0.727339E-02
   892   0.122061E+00   0.206508E-02   0.130835E-02   0.725162E-02
   893   0.120945E+00   0.207242E-02   0.130588E-02   0.723365E-02
   894   0.119852E+00   0.207973E-02   0.130337E-02   0.721954E-02
   895   0.118784E+00   0.208698E-02   0.130079E-02   0.720933E-02
   896   0.117742E+00   0.209414E-02   0.129815E-02   0.720307E-02
   897   0.116728E+00   0.210119E-02   0.129545E-02   0.720081E-02
   898   0.115744E+00   0.210811E-02   0.129269E-02   0.720259E-02
   899   0.114790E+00   0.211488E-02   0.128985E-02   0.720847E-02
   900   0.113868E+00   0.212146E-02   0.128695E-02   0.721850E-02
   901   0.112979E+00   0.212784E-02   0.128397E-02   0.723268E-02
   902   0.112124E+00   0.213402E-02   0.128092E-02   0.725089E-02
   903   0.111301E+00   0.213999E-02   0.127781E-02   0.727299E-02
   904   0.110511E+00   0.214573E-02   0.127462E-02   0.729881E-02
   905   0.109751E+00   0.215126E-02   0.127137E-02   0.732820E-02
   906   0.109023E+00   0.215656E-02   0.126806E-02   0.736101E-02
   907   0.108325E+00   0.216162E-02   0.126469E-02   0.739707E-02
   908   0.107656E+00   0.216645E-02   0.126126E-02   0.743624E-02
   909   0.107017E+00   0.217104E-02   0.125778E-02   0.747835E-02
   910   0.106406E+00   0.217538E-02   0.125424E-02   0.752326E-02
   911   0.105823E+00   0.217947E-02   0.125065E-02   0.757080E-02
   912   0.105268E+00   0.218331E-02   0.124701E-02   0.762083E-02
   913   0.104740E+00   0.218688E-02   0.124332E-02   0.767318E-02
   914   0.104237E+00   0.219019E-02   0.123959E-02   0.772770E-02
   915   0.103761E+00   0.219322E-02   0.123582E-02   0.778423E-02
   916   0.103310E+00   0.219598E-02   0.123201E-02   0.784262E-02
   917   0.102884E+00   0.219846E-02   0.122816E-02   0.790272E-02
   918   0.102481E+00   0.220065E-02   0.122427E-02   0.796437E-02
   919   0.102102E+00   0.220256E-02   0.122035E-02   0.802740E-02
   920   0.101746E+00   0.220416E-02   0.121639E-02   0.809168E-02
   921   0.101413E+00   0.220547E-02   0.121241E-02   0.815703E-02
   922   0.101101E+00   0.220647E-02   0.120840E-02   0.822332E-02
   923   0.100810E+00   0.220717E-02   0.120437E-02   0.829037E-02
   924   0.100540E+00   0.220754E-02   0.120031E-02   0.835804E-02
   925   0.100290E+00   0.220760E-02   0.119623E-02   0.842617E-02
   926   0.100060E+00   0.220733E-02   0.119214E-02   0.849460E-02
   927   0.998485E-01   0.220674E-02   0.118803E-02   0.856318E-02
   928   0.996555E-01   0.220581E-02   0.118390E-02   0.863175E-02
   929   0.994803E-01   0.220454E-02   0.117976E-02   0.870017E-02
   930   0.993224E-01   0.220292E-02   0.117562E-02   0.876826E-02
   931   0.991812E-01   0.220096E-02   0.117146E-02   0.883588E-02
   932   0.990561E-01   0.219864E-02   0.116730E-02   0.890287E-02
   933   0.989466E-01   0.219596E-02   0.116314E-02   0.896908E-02
   934   0.988520E-01   0.219292E-02   0.115897E-02   0.903435E-02
   935   0.987719E-01   0.218952E-02   0.115481E-02   0.909852E-02
   936   0.987057E-01   0.218573E-02   0.115065E-02   0.916145E-02
   937   0.986527E-01   0.218157E-02   0.114650E-02   0.922296E-02
   938   0.986125E-01   0.217703E-02   0.114235E-02   0.928292E-02
   939   0.985844E-01   0.217210E-02   0.113822E-02   0.934116E-02
   940   0.985680E-01   0.216678E-02   0.113410E-02   0.939752E-02
   941   0.985626E-01   0.216105E-02   0.112999E-02   0.945186E-02
   942   0.985676E-01   0.215493E-02   0.112590E-02   0.950401E-02
   943   0.985825E-01   0.214840E-02   0.112183E-02   0.955383E-02
   944   0.986068E-01   0.214145E-02   0.111777E-02   0.960115E-02
   945   0.986398E-01   0.213409E-02   0.111375E-02   0.964582E-02
   946   0.986810E-01   0.212631E-02   0.110974E-02   0.968768E-02
   947   0.987299E-01   0.211810E-02   0.110577E-02   0.972658E-02
   948   0.987858E-01   0.210945E-02   0.110183E-02   0.976237E-02
   949   0.988482E-01   0.210037E-02   0.109791E-02   0.979489E-02
   950   0.989165E-01   0.209085E-02   0.109404E-02   0.982397E-02
   951   0.989903E-01   0.208089E-02   0.109019E-02   0.984952E-02
   952   0.990689E-01   0.207049E-02   0.108639E-02   0.987154E-02
   953   0.991518E-01   0.205969E-02   0.108262E-02   0.989012E-02
   954   0.992386E-01   0.204849E-02   0.107889E-02   0.990532E-02
   955   0.993288E-01   0.203692E-02   0.107519E-02   0.991720E-02
   956   0.994218E-01   0.202499E-02   0.107153E-02   0.992583E-02
   957   0.995171E-01   0.201272E-02   0.106791E-02   0.993129E-02
   958   0.996144E-01   0.200012E-02   0.106433E-02   0.993363E-02
   959   0.997129E-01   0.198723E-02   0.106078E-02   0.993293E-02
   960   0.998123E-01   0.197405E-02   0.105727E-02   0.992925E-02
   961   0.999121E-01   0.196059E-02   0.105380E-02   0.992266E-02
   962   0.100012E+00   0.194689E-02   0.105036E-02   0.991323E-02
   963   0.100111E+00   0.193296E-02   0.104696E-02   0.990102E-02
   964   0.100208E+00   0.191881E-02   0.104360E-02   0.988610E-02
   965   0.100304E+00   0.190446E-02   0.104028E-02   0.986854E-02
   966   0.100398E+00   0.188994E-02   0.103699E-02   0.984841E-02
   967   0.100490E+00   0.187525E-02   0.103374E-02   0.982576E-02
   968   0.100578E+00   0.186042E-02   0.103053E-02   0.980068E-02
   969   0.100662E+00   0.184546E-02   0.102735E-02   0.977323E-02
   970   0.100742E+00   0.183039E-02   0.102422E-02   0.974347E-02
   971   0.100818E+00   0.181524E-02   0.102112E-02   0.971147E-02
   972   0.100888E+00   0.180001E-02   0.101805E-02   0.967730E-02
   973   0.100953E+00   0.178473E-02   0.101503E-02   0.964103E-02
   974   0.101011E+00   0.176941E-02   0.101204E-02   0.960272E-02
   975   0.101063E+00   0.175407E-02   0.100910E-02   0.956244E-02
   976   0.101107E+00   0.173873E-02   0.100619E-02   0.952025E-02
   977   0.101144E+00   0.172340E-02   0.100331E-02   0.947624E-02
   978   0.101173E+00   0.170811E-02   0.100048E-02   0.943045E-02
   979   0.101193E+00   0.169288E-02   0.997684E-03   0.938297E-02
   980   0.101204E+00   0.167771E-02   0.994926E-03   0.933385E-02
   981   0.101205E+00   0.166263E-02   0.992207E-03   0.928316E-02
   982   0.101195E+00   0.164765E-02   0.989525E-03   0.923098E-02
   983   0.101176E+00   0.163280E-02   0.986882E-03   0.917737E-02
   984   0.101145E+00   0.161809E-02   0.984278E-03   0.912239E-02
   985   0.101102E+00   0.160354E-02   0.981711E-03   0.906611E-02
   986   0.101047E+00   0.158917E-02   0.979184E-03   0.900860E-02
   987   0.100979E+00   0.157499E-02   0.976694E-03   0.894994E-02
   988   0.100898E+00   0.156102E-02   0.974244E-03   0.889017E-02
   989   0.100803E+00   0.154729E-02   0.971832E-03   0.882938E-02
   990   0.100694E+00   0.153380E-02   0.969459E-03   0.876762E-02
   991   0.100571E+00   0.152058E-02   0.967124E-03   0.870498E-02
   992   0.100432E+00   0.150764E-02   0.964829E-03   0.864150E-02
   993   0.100277E+00   0.149500E-02   0.962572E-03   0.857727E-02
   994   0.100106E+00   0.148269E-02   0.960354E-03   0.851235E-02
   995   0.999185E-01   0.147071E-02   0.958176E-03   0.844680E-02
   996   0.997136E-01   0.145908E-02   0.956036E-03   0.838069E-02
   997   0.994910E-01   0.144783E-02   0.953936E-03   0.831409E-02
   998   0.992501E-01   0.143697E-02   0.951874E-03   0.824707E-02
   999   0.989905E-01   0.142651E-02   0.949852E-03   0.817969E-02
  1000   0.987116E-01   0.141648E-02   0.947869E-03   0.811203E-02
  1001   0.984131E-01   0.140690E-02   0.945926E-03   0.804414E-02
  1002   0.980956E-01   0.139774E-02   0.944020E-03   0.797608E-02
  1003   0.977595E-01   0.138902E-02   0.942151E-03   0.790791E-02
  1004   0.974056E-01   0.138072E-02   0.940317E-03   0.783967E-02
  1005   0.970344E-01   0.137283E-02   0.938517E-03   0.777142E-02
  1006   0.966467E-01   0.136534E-02   0.936749E-03   0.770322E-02
  1007   0.962430E-01   0.135825E-02   0.935013E-03   0.763511E-02
  1008   0.958239E-01   0.135154E-02   0.933306E-03   0.756715E-02
  1009   0.953902E-01   0.134522E-02   0.931628E-03   0.749940E-02
  1010   0.949424E-01   0.133927E-02   0.929976E-03   0.743190E-02
  1011   0.944811E-01   0.133368E-02   0.928351E-03   0.736470E-02
  1012   0.940071E-01   0.132845E-02   0.926749E-03   0.729787E-02
  1013   0.935209E-01   0.132356E-02   0.925171E-03   0.723145E-02
  1014   0.930232E-01   0.131902E-02   0.923614E-03   0.716549E-02
  1015   0.925145E-01   0.131481E-02   0.922077E-03   0.710006E-02
  1016   0.919956E-01   0.131092E-02   0.920559E-03   0.703519E-02
  1017   0.914671E-01   0.130735E-02   0.919058E-03   0.697096E-02
  1018   0.909296E-01   0.130408E-02   0.917574E-03   0.690740E-02
  1019   0.903836E-01   0.130112E-02   0.916104E-03   0.684457E-02
  1020   0.898300E-01   0.129844E-02   0.914647E-03   0.678252E-02
  1021   0.892692E-01   0.129606E-02   0.913203E-03   0.672131E-02
  1022   0.887020E-01   0.129394E-02   0.911769E-03   0.666099E-02
  1023   0.881289E-01   0.129210E-02   0.910344E-03   0.660161E-02
  1024   0.875507E-01   0.129051E-02   0.908927E-03   0.654323E-02
  1025   0.869678E-01   0.128918E-02   0.907516E-03   0.648590E-02
  1026   0.863810E-01   0.128809E-02   0.906111E-03   0.642966E-02
  1027   0.857909E-01   0.128723E-02   0.904709E-03   0.637458E-02
  1028   0.851981E-01   0.128661E-02   0.903310E-03   0.632071E-02
  1029   0.846033E-01   0.128620E-02   0.901912E-03   0.626810E-02
  1030   0.840071E-01   0.128600E-02   0.900513E-03   0.621680E-02
  1031   0.834101E-01   0.128601E-02   0.899112E-03   0.616686E-02
  1032   0.828129E-01   0.128622E-02   0.897709E-03   0.611835E-02
  1033   0.822162E-01   0.128661E-02   0.896300E-03   0.607130E-02
  1034   0.816206E-01   0.128718E-02   0.894886E-03   0.602578E-02
  1035   0.810268E-01   0.128792E-02   0.893465E-03   0.598184E-02
  1036   0.804354E-01   0.128883E-02   0.892035E-03   0.593952E-02
  1037   0.798470E-01   0.128989E-02   0.890595E-03   0.589889E-02
  1038   0.792622E-01   0.129110E-02   0.889144E-03   0.586000E-02
  1039   0.786818E-01   0.129245E-02   0.887680E-03   0.582289E-02
  1040   0.781062E-01   0.129393E-02   0.886202E-03   0.578763E-02
  1041   0.775362E-01   0.129554E-02   0.884709E-03   0.575426E-02
  1042   0.769723E-01   0.129726E-02   0.883199E-03   0.572284E-02
  1043   0.764153E-01   0.129908E-02   0.881670E-03   0.569341E-02
  1044   0.758657E-01   0.130101E-02   0.880122E-03   0.566604E-02
  1045   0.753242E-01   0.130303E-02   0.878553E-03   0.564078E-02
  1046   0.747914E-01   0.130513E-02   0.876962E-03   0.561768E-02
  1047   0.742680E-01   0.130731E-02   0.875347E-03   0.559679E-02
  1048   0.737545E-01   0.130956E-02   0.873707E-03   0.557816E-02
  1049   0.732516E-01   0.131186E-02   0.872040E-03   0.556185E-02
  1050   0.727600E-01   0.131422E-02   0.870346E-03   0.554791E-02
  1051   0.722801E-01   0.131662E-02   0.868623E-03   0.553637E-02
  1052   0.718119E-01   0.131906E-02   0.866871E-03   0.552718E-02
  1053   0.713554E-01   0.132152E-02   0.865092E-03   0.552027E-02
  1054   0.709105E-01   0.132402E-02   0.863286E-03   0.551556E-02
  1055   0.704769E-01   0.132652E-02   0.861453E-03   0.551297E-02
  1056   0.700546E-01   0.132904E-02   0.859595E-03   0.551243E-02
  1057   0.696435E-01   0.133157E-02   0.857712E-03   0.551387E-02
  1058   0.692435E-01   0.133409E-02   0.855805E-03   0.551721E-02
  1059   0.688544E-01   0.133660E-02   0.853875E-03   0.552238E-02
  1060   0.684761E-01   0.133910E-02   0.851922E-03   0.552930E-02
  1061   0.681085E-01   0.134158E-02   0.849947E-03   0.553790E-02
  1062   0.677516E-01   0.134402E-02   0.847951E-03   0.554810E-02
  1063   0.674051E-01   0.134644E-02   0.845934E-03   0.555983E-02
  1064   0.670689E-01   0.134881E-02   0.843898E-03   0.557302E-02
  1065   0.667430E-01   0.135113E-02   0.841842E-03   0.558758E-02
  1066   0.664272E-01   0.135340E-02   0.839768E-03   0.560345E-02
  1067   0.661215E-01   0.135561E-02   0.837676E-03   0.562055E-02
  1068   0.658256E-01   0.135775E-02   0.835568E-03   0.563881E-02
  1069   0.655395E-01   0.135981E-02   0.833443E-03   0.565815E-02
  1070   0.652630E-01   0.136180E-02   0.831303E-03   0.567850E-02
  1071   0.649961E-01   0.136369E-02   0.829148E-03   0.569978E-02
  1072   0.647386E-01   0.136550E-02   0.826979E-03   0.572191E-02
  1073   0.644905E-01   0.136720E-02   0.824797E-03   0.574484E-02
  1074   0.642515E-01   0.136880E-02   0.822602E-03   0.576847E-02
  1075   0.640216E-01   0.137028E-02   0.820396E-03   0.579273E-02
  1076   0.638007E-01   0.137165E-02   0.818178E-03   0.581755E-02
  1077   0.635886E-01   0.137289E-02   0.815950E-03   0.584286E-02
  1078   0.633852E-01   0.137399E-02   0.813712E-03   0.586858E-02
  1079   0.631905E-01   0.137496E-02   0.811465E-03   0.589464E-02
  1080   0.630042E-01   0.137577E-02   0.809210E-03   0.592096E-02
  1081   0.628263E-01   0.137644E-02   0.806947E-03   0.594747E-02
  1082   0.626567E-01   0.137695E-02   0.804678E-03   0.597409E-02
  1083   0.624952E-01   0.137729E-02   0.802402E-03   0.600074E-02
  1084   0.623417E-01   0.137746E-02   0.800121E-03   0.602736E-02
  1085   0.621962E-01   0.137745E-02   0.797836E-03   0.605387E-02
  1086   0.620585E-01   0.137726E-02   0.795546E-03   0.608020E-02
  1087   0.619284E-01   0.137688E-02   0.793254E-03   0.610626E-02
  1088   0.618059E-01   0.137629E-02   0.790959E-03   0.613199E-02
  1089   0.616908E-01   0.137550E-02   0.788662E-03   0.615731E-02
  1090   0.615831E-01   0.137450E-02   0.786364E-03   0.618215E-02
  1091   0.614826E-01   0.137329E-02   0.784065E-03   0.620642E-02
  1092   0.613892E-01   0.137185E-02   0.781767E-03   0.623007E-02
  1093   0.613027E-01   0.137017E-02   0.779471E-03   0.625301E-02
  1094   0.612231E-01   0.136826E-02   0.777176E-03   0.627516E-02
  1095   0.611503E-01   0.136611E-02   0.774883E-03   0.629646E-02
  1096   0.610841E-01   0.136371E-02   0.772594E-03   0.631683E-02
  1097   0.610244E-01   0.136104E-02   0.770309E-03   0.633620E-02
  1098   0.609711E-01   0.135812E-02   0.768028E-03   0.635448E-02
  1099   0.609241E-01   0.135492E-02   0.765753E-03   0.637161E-02
  1100   0.608833E-01   0.135145E-02   0.763485E-03   0.638751E-02
  1101   0.608484E-01   0.134770E-02   0.761223E-03   0.640212E-02
  1102   0.608194E-01   0.134367E-02   0.758968E-03   0.641544E-02
  1103   0.607957E-01   0.133938E-02   0.756721E-03   0.642749E-02
  1104   0.607772E-01   0.133484E-02   0.754481E-03   0.643827E-02
  1105   0.607635E-01   0.133004E-02   0.752250E-03   0.644781E-02
  1106   0.607543E-01   0.132501E-02   0.750028E-03   0.645611E-02
  1107   0.607493E-01   0.131975E-02   0.747814E-03   0.646320E-02
  1108   0.607482E-01   0.131427E-02   0.745610E-03   0.646908E-02
  1109   0.607506E-01   0.130858E-02   0.743415E-03   0.647377E-02
  1110   0.607564E-01   0.130268E-02   0.741230E-03   0.647728E-02
  1111   0.607651E-01   0.129659E-02   0.739055E-03   0.647963E-02
  1112   0.607766E-01   0.129032E-02   0.736891E-03   0.648083E-02
  1113   0.607903E-01   0.128388E-02   0.734738E-03   0.648090E-02
  1114   0.608061E-01   0.127727E-02   0.732596E-03   0.647984E-02
  1115   0.608237E-01   0.127050E-02   0.730465E-03   0.647768E-02
  1116   0.608427E-01   0.126359E-02   0.728347E-03   0.647443E-02
  1117   0.608628E-01   0.125653E-02   0.726240E-03   0.647010E-02
  1118   0.608838E-01   0.124935E-02   0.724147E-03   0.646470E-02
  1119   0.609053E-01   0.124204E-02   0.722066E-03   0.645825E-02
  1120   0.609269E-01   0.123463E-02   0.719998E-03   0.645077E-02
  1121   0.609485E-01   0.122711E-02   0.717944E-03   0.644227E-02
  1122   0.609697E-01   0.121950E-02   0.715904E-03   0.643276E-02
  1123   0.609901E-01   0.121180E-02   0.713878E-03   0.642225E-02
  1124   0.610096E-01   0.120403E-02   0.711867E-03   0.641076E-02
  1125   0.610277E-01   0.119620E-02   0.709871E-03   0.639831E-02
  1126   0.610441E-01   0.118830E-02   0.707890E-03   0.638491E-02
  1127   0.610587E-01   0.118036E-02   0.705924E-03   0.637057E-02
  1128   0.610709E-01   0.117238E-02   0.703975E-03   0.635531E-02
  1129   0.610807E-01   0.116436E-02   0.702041E-03   0.633913E-02
  1130   0.610875E-01   0.115633E-02   0.700125E-03   0.632207E-02
  1131   0.610912E-01   0.114828E-02   0.698225E-03   0.630412E-02
  1132   0.610914E-01   0.114023E-02   0.696342E-03   0.628530E-02
  1133   0.610878E-01   0.113219E-02   0.694477E-03   0.626563E-02
  1134   0.610801E-01   0.112416E-02   0.692631E-03   0.624512E-02
  1135   0.610680E-01   0.111616E-02   0.690802E-03   0.622379E-02
  1136   0.610512E-01   0.110819E-02   0.688992E-03   0.620165E-02
  1137   0.610294E-01   0.110026E-02   0.687201E-03   0.617871E-02
  1138   0.610022E-01   0.109238E-02   0.685429E-03   0.615498E-02
  1139   0.609695E-01   0.108456E-02   0.683676E-03   0.613049E-02
  1140   0.609307E-01   0.107682E-02   0.681944E-03   0.610524E-02
  1141   0.608858E-01   0.106914E-02   0.680232E-03   0.607926E-02
  1142   0.608343E-01   0.106156E-02   0.678541E-03   0.605255E-02
  1143   0.607759E-01   0.105407E-02   0.676870E-03   0.602512E-02
