#    L    TT             EE             BB             TE             PP             TP             EP          
   408   0.158435E+04   0.203911E+02   0.627616E-02  -0.139573E+02   0.147525E-07  -0.529829E-08   0.920258E-11
   409   0.158316E+04   0.203359E+02   0.626818E-02  -0.156659E+02   0.147046E-07  -0.572211E-08   0.993872E-11
   410   0.158233E+04   0.202771E+02   0.625925E-02  -0.173581E+02   0.146570E-07  -0.609818E-08   0.105919E-10
   411   0.158186E+04   0.202146E+02   0.624939E-02  -0.190333E+02   0.146096E-07  -0.642806E-08   0.111649E-10
   412   0.158174E+04   0.201485E+02   0.623860E-02  -0.206907E+02   0.145624E-07  -0.671332E-08   0.116603E-10
   413   0.158197E+04   0.200788E+02   0.622692E-02  -0.223300E+02   0.145155E-07  -0.695554E-08   0.120811E-10
   414   0.158254E+04   0.200056E+02   0.621434E-02  -0.239504E+02   0.144689E-07  -0.715628E-08   0.124297E-10
   415   0.158345E+04   0.199289E+02   0.620090E-02  -0.255512E+02   0.144225E-07  -0.731711E-08   0.127091E-10
   416   0.158469E+04   0.198486E+02   0.618660E-02  -0.271320E+02   0.143764E-07  -0.743961E-08   0.129218E-10
   417   0.158626E+04   0.197650E+02   0.617147E-02  -0.286920E+02   0.143305E-07  -0.752534E-08   0.130707E-10
   418   0.158816E+04   0.196779E+02   0.615552E-02  -0.302307E+02   0.142848E-07  -0.757588E-08   0.131585E-10
   419   0.159038E+04   0.195874E+02   0.613876E-02  -0.317473E+02   0.142394E-07  -0.759279E-08   0.131879E-10
   420   0.159292E+04   0.194936E+02   0.612121E-02  -0.332413E+02   0.141942E-07  -0.757764E-08   0.131616E-10
   421   0.159576E+04   0.193964E+02   0.610290E-02  -0.347120E+02   0.141492E-07  -0.753201E-08   0.130823E-10
   422   0.159891E+04   0.192959E+02   0.608383E-02  -0.361588E+02   0.141045E-07  -0.745745E-08   0.129528E-10
   423   0.160236E+04   0.191921E+02   0.606402E-02  -0.375811E+02   0.140600E-07  -0.735555E-08   0.127758E-10
   424   0.160611E+04   0.190850E+02   0.604349E-02  -0.389783E+02   0.140158E-07  -0.722787E-08   0.125541E-10
   425   0.161015E+04   0.189748E+02   0.602225E-02  -0.403499E+02   0.139718E-07  -0.707598E-08   0.122903E-10
   426   0.161447E+04   0.188614E+02   0.600032E-02  -0.416955E+02   0.139280E-07  -0.690145E-08   0.119871E-10
   427   0.161905E+04   0.187450E+02   0.597772E-02  -0.430148E+02   0.138844E-07  -0.670585E-08   0.116474E-10
   428   0.162391E+04   0.186257E+02   0.595447E-02  -0.443072E+02   0.138411E-07  -0.649075E-08   0.112738E-10
   429   0.162903E+04   0.185034E+02   0.593058E-02  -0.455725E+02   0.137980E-07  -0.625771E-08   0.108690E-10
   430   0.163439E+04   0.183783E+02   0.590606E-02  -0.468100E+02   0.137551E-07  -0.600831E-08   0.104358E-10
   431   0.164000E+04   0.182506E+02   0.588094E-02  -0.480196E+02   0.137124E-07  -0.574412E-08   0.997695E-11
   432   0.164585E+04   0.181202E+02   0.585522E-02  -0.492007E+02   0.136700E-07  -0.546670E-08   0.949510E-11
   433   0.165194E+04   0.179871E+02   0.582893E-02  -0.503529E+02   0.136277E-07  -0.517763E-08   0.899301E-11
   434   0.165825E+04   0.178515E+02   0.580209E-02  -0.514758E+02   0.135857E-07  -0.487847E-08   0.847340E-11
   435   0.166479E+04   0.177134E+02   0.577470E-02  -0.525690E+02   0.135439E-07  -0.457079E-08   0.793899E-11
   436   0.167155E+04   0.175728E+02   0.574679E-02  -0.536320E+02   0.135023E-07  -0.425616E-08   0.739251E-11
   437   0.167852E+04   0.174298E+02   0.571837E-02  -0.546644E+02   0.134610E-07  -0.393615E-08   0.683668E-11
   438   0.168570E+04   0.172844E+02   0.568946E-02  -0.556659E+02   0.134198E-07  -0.361232E-08   0.627423E-11
   439   0.169309E+04   0.171368E+02   0.566008E-02  -0.566360E+02   0.133789E-07  -0.328625E-08   0.570788E-11
   440   0.170066E+04   0.169870E+02   0.563023E-02  -0.575745E+02   0.133381E-07  -0.295951E-08   0.514036E-11
   441   0.170842E+04   0.168351E+02   0.559995E-02  -0.584811E+02   0.132976E-07  -0.263366E-08   0.457440E-11
   442   0.171636E+04   0.166811E+02   0.556924E-02  -0.593555E+02   0.132573E-07  -0.231027E-08   0.401271E-11
   443   0.172446E+04   0.165252E+02   0.553811E-02  -0.601972E+02   0.132172E-07  -0.199091E-08   0.345801E-11
   444   0.173271E+04   0.163674E+02   0.550660E-02  -0.610062E+02   0.131772E-07  -0.167716E-08   0.291305E-11
   445   0.174112E+04   0.162077E+02   0.547471E-02  -0.617822E+02   0.131375E-07  -0.137056E-08   0.238053E-11
   446   0.174966E+04   0.160464E+02   0.544246E-02  -0.625248E+02   0.130980E-07  -0.107271E-08   0.186318E-11
   447   0.175834E+04   0.158835E+02   0.540987E-02  -0.632341E+02   0.130587E-07  -0.785155E-09   0.136373E-11
   448   0.176716E+04   0.157190E+02   0.537695E-02  -0.639099E+02   0.130196E-07  -0.509474E-09   0.884904E-12
   449   0.177610E+04   0.155531E+02   0.534371E-02  -0.645521E+02   0.129806E-07  -0.247233E-09   0.429418E-12
   450   0.178516E+04   0.153857E+02   0.531019E-02  -0.651607E+02   0.129419E-07   0.000000E+00   0.000000E+00
   451   0.179435E+04   0.152171E+02   0.527639E-02  -0.657354E+02   0.129033E-07   0.230988E-09  -0.401203E-12
   452   0.180365E+04   0.150473E+02   0.524233E-02  -0.662763E+02   0.128650E-07   0.445821E-09  -0.774345E-12
   453   0.181305E+04   0.148764E+02   0.520804E-02  -0.667830E+02   0.128268E-07   0.644918E-09  -0.112016E-11
   454   0.182254E+04   0.147046E+02   0.517355E-02  -0.672555E+02   0.127889E-07   0.828701E-09  -0.143937E-11
   455   0.183213E+04   0.145318E+02   0.513887E-02  -0.676937E+02   0.127511E-07   0.997591E-09  -0.173271E-11
   456   0.184179E+04   0.143581E+02   0.510404E-02  -0.680972E+02   0.127135E-07   0.115201E-08  -0.200092E-11
   457   0.185152E+04   0.141837E+02   0.506906E-02  -0.684661E+02   0.126761E-07   0.129237E-08  -0.224472E-11
   458   0.186131E+04   0.140086E+02   0.503398E-02  -0.688001E+02   0.126388E-07   0.141910E-08  -0.246484E-11
   459   0.187114E+04   0.138330E+02   0.499881E-02  -0.690993E+02   0.126018E-07   0.153262E-08  -0.266201E-11
   460   0.188103E+04   0.136569E+02   0.496357E-02  -0.693638E+02   0.125649E-07   0.163335E-08  -0.283697E-11
   461   0.189095E+04   0.134804E+02   0.492829E-02  -0.695928E+02   0.125283E-07   0.172171E-08  -0.299044E-11
   462   0.190092E+04   0.133037E+02   0.489299E-02  -0.697888E+02   0.124918E-07   0.179812E-08  -0.312315E-11
   463   0.191092E+04   0.131270E+02   0.485770E-02  -0.699501E+02   0.124554E-07   0.186300E-08  -0.323584E-11
   464   0.192096E+04   0.129501E+02   0.482244E-02  -0.700776E+02   0.124193E-07   0.191677E-08  -0.332924E-11
   465   0.193101E+04   0.127735E+02   0.478723E-02  -0.701714E+02   0.123834E-07   0.195985E-08  -0.340407E-11
   466   0.194111E+04   0.125969E+02   0.475210E-02  -0.702321E+02   0.123476E-07   0.199267E-08  -0.346106E-11
   467   0.195122E+04   0.124208E+02   0.471707E-02  -0.702591E+02   0.123120E-07   0.201564E-08  -0.350095E-11
   468   0.196133E+04   0.122450E+02   0.468216E-02  -0.702533E+02   0.122766E-07   0.202917E-08  -0.352447E-11
   469   0.197145E+04   0.120698E+02   0.464740E-02  -0.702145E+02   0.122413E-07   0.203371E-08  -0.353234E-11
   470   0.198156E+04   0.118951E+02   0.461282E-02  -0.701429E+02   0.122062E-07   0.202965E-08  -0.352530E-11
   471   0.199165E+04   0.117211E+02   0.457843E-02  -0.700377E+02   0.121713E-07   0.201743E-08  -0.350408E-11
   472   0.200171E+04   0.115480E+02   0.454425E-02  -0.699005E+02   0.121366E-07   0.199747E-08  -0.346940E-11
   473   0.201174E+04   0.113757E+02   0.451032E-02  -0.697299E+02   0.121020E-07   0.197018E-08  -0.342200E-11
   474   0.202173E+04   0.112044E+02   0.447666E-02  -0.695280E+02   0.120677E-07   0.193598E-08  -0.336260E-11
   475   0.203168E+04   0.110342E+02   0.444328E-02  -0.692934E+02   0.120334E-07   0.189530E-08  -0.329194E-11
   476   0.204159E+04   0.108653E+02   0.441022E-02  -0.690270E+02   0.119994E-07   0.184856E-08  -0.321075E-11
   477   0.205144E+04   0.106976E+02   0.437749E-02  -0.687294E+02   0.119655E-07   0.179617E-08  -0.311976E-11
   478   0.206125E+04   0.105314E+02   0.434513E-02  -0.684008E+02   0.119318E-07   0.173855E-08  -0.301969E-11
   479   0.207100E+04   0.103666E+02   0.431315E-02  -0.680422E+02   0.118983E-07   0.167614E-08  -0.291128E-11
   480   0.208069E+04   0.102036E+02   0.428157E-02  -0.676531E+02   0.118649E-07   0.160934E-08  -0.279526E-11
   481   0.209033E+04   0.100422E+02   0.425043E-02  -0.672342E+02   0.118316E-07   0.153858E-08  -0.267235E-11
   482   0.209988E+04   0.988268E+01   0.421975E-02  -0.667858E+02   0.117986E-07   0.146427E-08  -0.254329E-11
   483   0.210936E+04   0.972507E+01   0.418954E-02  -0.663084E+02   0.117657E-07   0.138685E-08  -0.240881E-11
   484   0.211875E+04   0.956951E+01   0.415983E-02  -0.658024E+02   0.117330E-07   0.130672E-08  -0.226963E-11
   485   0.212804E+04   0.941608E+01   0.413065E-02  -0.652682E+02   0.117004E-07   0.122430E-08  -0.212649E-11
   486   0.213723E+04   0.926486E+01   0.410202E-02  -0.647061E+02   0.116680E-07   0.114003E-08  -0.198012E-11
   487   0.214631E+04   0.911590E+01   0.407397E-02  -0.641165E+02   0.116357E-07   0.105432E-08  -0.183124E-11
   488   0.215528E+04   0.896945E+01   0.404651E-02  -0.635001E+02   0.116036E-07   0.967579E-09  -0.168059E-11
   489   0.216415E+04   0.882543E+01   0.401967E-02  -0.628573E+02   0.115717E-07   0.880242E-09  -0.152889E-11
   490   0.217289E+04   0.868405E+01   0.399348E-02  -0.621886E+02   0.115399E-07   0.792723E-09  -0.137688E-11
   491   0.218151E+04   0.854539E+01   0.396795E-02  -0.614947E+02   0.115083E-07   0.705443E-09  -0.122528E-11
   492   0.219001E+04   0.840946E+01   0.394311E-02  -0.607759E+02   0.114768E-07   0.618823E-09  -0.107483E-11
   493   0.219839E+04   0.827640E+01   0.391899E-02  -0.600331E+02   0.114455E-07   0.533281E-09  -0.926255E-12
   494   0.220665E+04   0.814637E+01   0.389561E-02  -0.592664E+02   0.114143E-07   0.449239E-09  -0.780282E-12
   495   0.221477E+04   0.801943E+01   0.387300E-02  -0.584767E+02   0.113833E-07   0.367117E-09  -0.637644E-12
   496   0.222276E+04   0.789558E+01   0.385116E-02  -0.576645E+02   0.113524E-07   0.287334E-09  -0.499070E-12
   497   0.223061E+04   0.777498E+01   0.383014E-02  -0.568302E+02   0.113217E-07   0.210311E-09  -0.365288E-12
   498   0.223831E+04   0.765770E+01   0.380995E-02  -0.559746E+02   0.112911E-07   0.136467E-09  -0.237030E-12
   499   0.224586E+04   0.754381E+01   0.379062E-02  -0.550982E+02   0.112607E-07   0.662237E-10  -0.115024E-12
   500   0.225325E+04   0.743347E+01   0.377217E-02  -0.542016E+02   0.112304E-07   0.000000E+00   0.000000E+00
   501   0.226047E+04   0.732667E+01   0.375461E-02  -0.532853E+02   0.112003E-07  -0.618726E-10   0.107466E-12
   502   0.226753E+04   0.722354E+01   0.373794E-02  -0.523500E+02   0.111703E-07  -0.119418E-09   0.207417E-12
   503   0.227441E+04   0.712409E+01   0.372212E-02  -0.513961E+02   0.111404E-07  -0.172749E-09   0.300047E-12
   504   0.228112E+04   0.702852E+01   0.370714E-02  -0.504245E+02   0.111107E-07  -0.221977E-09   0.385552E-12
   505   0.228767E+04   0.693675E+01   0.369296E-02  -0.494357E+02   0.110812E-07  -0.267217E-09   0.464128E-12
   506   0.229403E+04   0.684892E+01   0.367958E-02  -0.484302E+02   0.110518E-07  -0.308579E-09   0.535971E-12
   507   0.230022E+04   0.676510E+01   0.366696E-02  -0.474086E+02   0.110225E-07  -0.346178E-09   0.601276E-12
   508   0.230623E+04   0.668535E+01   0.365509E-02  -0.463717E+02   0.109933E-07  -0.380125E-09   0.660238E-12
   509   0.231205E+04   0.660974E+01   0.364393E-02  -0.453199E+02   0.109643E-07  -0.410534E-09   0.713055E-12
   510   0.231769E+04   0.653831E+01   0.363347E-02  -0.442541E+02   0.109355E-07  -0.437516E-09   0.759920E-12
   511   0.232314E+04   0.647111E+01   0.362367E-02  -0.431746E+02   0.109068E-07  -0.461185E-09   0.801031E-12
   512   0.232841E+04   0.640819E+01   0.361453E-02  -0.420821E+02   0.108782E-07  -0.481653E-09   0.836581E-12
   513   0.233348E+04   0.634962E+01   0.360601E-02  -0.409774E+02   0.108497E-07  -0.499032E-09   0.866768E-12
   514   0.233835E+04   0.629544E+01   0.359810E-02  -0.398609E+02   0.108214E-07  -0.513436E-09   0.891786E-12
   515   0.234302E+04   0.624570E+01   0.359076E-02  -0.387333E+02   0.107933E-07  -0.524977E-09   0.911832E-12
   516   0.234750E+04   0.620045E+01   0.358398E-02  -0.375953E+02   0.107652E-07  -0.533768E-09   0.927100E-12
   517   0.235177E+04   0.615972E+01   0.357773E-02  -0.364475E+02   0.107373E-07  -0.539920E-09   0.937786E-12
   518   0.235583E+04   0.612358E+01   0.357199E-02  -0.352905E+02   0.107096E-07  -0.543548E-09   0.944087E-12
   519   0.235968E+04   0.609205E+01   0.356674E-02  -0.341251E+02   0.106820E-07  -0.544763E-09   0.946197E-12
   520   0.236331E+04   0.606518E+01   0.356195E-02  -0.329518E+02   0.106545E-07  -0.543677E-09   0.944312E-12
   521   0.236673E+04   0.604301E+01   0.355760E-02  -0.317714E+02   0.106271E-07  -0.540405E-09   0.938628E-12
   522   0.236993E+04   0.602559E+01   0.355366E-02  -0.305845E+02   0.105999E-07  -0.535057E-09   0.929339E-12
   523   0.237289E+04   0.601294E+01   0.355012E-02  -0.293917E+02   0.105728E-07  -0.527748E-09   0.916643E-12
   524   0.237565E+04   0.600509E+01   0.354694E-02  -0.281938E+02   0.105458E-07  -0.518588E-09   0.900735E-12
   525   0.237818E+04   0.600205E+01   0.354412E-02  -0.269914E+02   0.105189E-07  -0.507692E-09   0.881809E-12
   526   0.238049E+04   0.600386E+01   0.354161E-02  -0.257850E+02   0.104922E-07  -0.495171E-09   0.860061E-12
   527   0.238258E+04   0.601053E+01   0.353941E-02  -0.245755E+02   0.104656E-07  -0.481138E-09   0.835688E-12
   528   0.238445E+04   0.602209E+01   0.353748E-02  -0.233635E+02   0.104392E-07  -0.465706E-09   0.808884E-12
   529   0.238609E+04   0.603856E+01   0.353581E-02  -0.221495E+02   0.104129E-07  -0.448987E-09   0.779845E-12
   530   0.238753E+04   0.605994E+01   0.353437E-02  -0.209345E+02   0.103867E-07  -0.431094E-09   0.748767E-12
   531   0.238873E+04   0.608627E+01   0.353313E-02  -0.197190E+02   0.103606E-07  -0.412140E-09   0.715844E-12
   532   0.238971E+04   0.611754E+01   0.353208E-02  -0.185039E+02   0.103346E-07  -0.392236E-09   0.681274E-12
   533   0.239048E+04   0.615375E+01   0.353118E-02  -0.172898E+02   0.103088E-07  -0.371496E-09   0.645250E-12
   534   0.239101E+04   0.619494E+01   0.353043E-02  -0.160774E+02   0.102831E-07  -0.350032E-09   0.607970E-12
   535   0.239133E+04   0.624110E+01   0.352979E-02  -0.148675E+02   0.102575E-07  -0.327957E-09   0.569627E-12
   536   0.239142E+04   0.629224E+01   0.352924E-02  -0.136608E+02   0.102320E-07  -0.305383E-09   0.530418E-12
   537   0.239129E+04   0.634836E+01   0.352875E-02  -0.124580E+02   0.102067E-07  -0.282422E-09   0.490538E-12
   538   0.239094E+04   0.640946E+01   0.352831E-02  -0.112597E+02   0.101815E-07  -0.259188E-09   0.450183E-12
   539   0.239037E+04   0.647552E+01   0.352790E-02  -0.100667E+02   0.101564E-07  -0.235793E-09   0.409548E-12
   540   0.238957E+04   0.654654E+01   0.352748E-02  -0.887956E+01   0.101314E-07  -0.212349E-09   0.368829E-12
   541   0.238856E+04   0.662253E+01   0.352703E-02  -0.769897E+01   0.101066E-07  -0.188970E-09   0.328221E-12
   542   0.238733E+04   0.670346E+01   0.352654E-02  -0.652566E+01   0.100818E-07  -0.165766E-09   0.287919E-12
   543   0.238589E+04   0.678932E+01   0.352597E-02  -0.536025E+01   0.100572E-07  -0.142852E-09   0.248120E-12
   544   0.238423E+04   0.688011E+01   0.352531E-02  -0.420338E+01   0.100327E-07  -0.120340E-09   0.209018E-12
   545   0.238236E+04   0.697579E+01   0.352453E-02  -0.305567E+01   0.100083E-07  -0.983414E-10   0.170809E-12
   546   0.238027E+04   0.707634E+01   0.352361E-02  -0.191772E+01   0.998405E-08  -0.769696E-10   0.133688E-12
   547   0.237797E+04   0.718174E+01   0.352252E-02  -0.790176E+00   0.995990E-08  -0.563371E-10   0.978517E-13
   548   0.237547E+04   0.729189E+01   0.352124E-02   0.326379E+00   0.993586E-08  -0.365563E-10   0.634945E-13
   549   0.237275E+04   0.740694E+01   0.351976E-02   0.143131E+01   0.991193E-08  -0.177397E-10   0.308121E-13
   550   0.236982E+04   0.752664E+01   0.351804E-02   0.252400E+01   0.988812E-08   0.000000E+00   0.000000E+00
   551   0.236670E+04   0.765115E+01   0.351606E-02   0.360380E+01   0.986442E-08   0.165742E-10  -0.287877E-13
   552   0.236336E+04   0.778032E+01   0.351383E-02   0.467004E+01   0.984084E-08   0.319893E-10  -0.555621E-13
   553   0.235983E+04   0.791414E+01   0.351134E-02   0.572204E+01   0.981736E-08   0.462754E-10  -0.803756E-13
   554   0.235611E+04   0.805262E+01   0.350859E-02   0.675911E+01   0.979400E-08   0.594627E-10  -0.103281E-12
   555   0.235220E+04   0.819570E+01   0.350559E-02   0.778057E+01   0.977074E-08   0.715814E-10  -0.124330E-12
   556   0.234809E+04   0.834338E+01   0.350234E-02   0.878572E+01   0.974760E-08   0.826616E-10  -0.143575E-12
   557   0.234380E+04   0.849558E+01   0.349882E-02   0.977395E+01   0.972457E-08   0.927336E-10  -0.161069E-12
   558   0.233933E+04   0.865231E+01   0.349506E-02   0.107446E+02   0.970164E-08   0.101827E-09  -0.176864E-12
   559   0.233468E+04   0.881350E+01   0.349104E-02   0.116970E+02   0.967882E-08   0.109973E-09  -0.191012E-12
   560   0.232984E+04   0.897915E+01   0.348677E-02   0.126308E+02   0.965612E-08   0.117201E-09  -0.203567E-12
   561   0.232484E+04   0.914913E+01   0.348225E-02   0.135451E+02   0.963352E-08   0.123542E-09  -0.214579E-12
   562   0.231966E+04   0.932350E+01   0.347747E-02   0.144396E+02   0.961102E-08   0.129025E-09  -0.224103E-12
   563   0.231431E+04   0.950213E+01   0.347244E-02   0.153136E+02   0.958864E-08   0.133681E-09  -0.232190E-12
   564   0.230880E+04   0.968502E+01   0.346717E-02   0.161664E+02   0.956636E-08   0.137539E-09  -0.238892E-12
   565   0.230312E+04   0.987210E+01   0.346164E-02   0.169977E+02   0.954418E-08   0.140631E-09  -0.244262E-12
   566   0.229727E+04   0.100634E+02   0.345587E-02   0.178070E+02   0.952211E-08   0.142986E-09  -0.248352E-12
   567   0.229128E+04   0.102586E+02   0.344984E-02   0.185936E+02   0.950015E-08   0.144634E-09  -0.251215E-12
   568   0.228513E+04   0.104579E+02   0.344357E-02   0.193571E+02   0.947829E-08   0.145606E-09  -0.252903E-12
   569   0.227883E+04   0.106612E+02   0.343705E-02   0.200970E+02   0.945653E-08   0.145932E-09  -0.253468E-12
   570   0.227237E+04   0.108683E+02   0.343028E-02   0.208128E+02   0.943487E-08   0.145641E-09  -0.252964E-12
   571   0.226577E+04   0.110792E+02   0.342327E-02   0.215040E+02   0.941332E-08   0.144765E-09  -0.251441E-12
   572   0.225904E+04   0.112939E+02   0.341601E-02   0.221703E+02   0.939187E-08   0.143332E-09  -0.248953E-12
   573   0.225217E+04   0.115122E+02   0.340850E-02   0.228112E+02   0.937052E-08   0.141374E-09  -0.245553E-12
   574   0.224516E+04   0.117342E+02   0.340075E-02   0.234263E+02   0.934927E-08   0.138921E-09  -0.241291E-12
   575   0.223803E+04   0.119597E+02   0.339275E-02   0.240154E+02   0.932813E-08   0.136002E-09  -0.236221E-12
   576   0.223078E+04   0.121886E+02   0.338452E-02   0.245780E+02   0.930708E-08   0.132648E-09  -0.230396E-12
   577   0.222342E+04   0.124209E+02   0.337604E-02   0.251137E+02   0.928613E-08   0.128889E-09  -0.223867E-12
   578   0.221595E+04   0.126565E+02   0.336731E-02   0.256222E+02   0.926528E-08   0.124755E-09  -0.216687E-12
   579   0.220837E+04   0.128954E+02   0.335835E-02   0.261031E+02   0.924453E-08   0.120276E-09  -0.208908E-12
   580   0.220068E+04   0.131373E+02   0.334914E-02   0.265562E+02   0.922388E-08   0.115483E-09  -0.200583E-12
   581   0.219291E+04   0.133823E+02   0.333969E-02   0.269809E+02   0.920333E-08   0.110406E-09  -0.191763E-12
   582   0.218505E+04   0.136302E+02   0.333000E-02   0.273770E+02   0.918287E-08   0.105074E-09  -0.182503E-12
   583   0.217709E+04   0.138810E+02   0.332008E-02   0.277442E+02   0.916251E-08   0.995181E-10  -0.172853E-12
   584   0.216905E+04   0.141346E+02   0.330991E-02   0.280821E+02   0.914224E-08   0.937683E-10  -0.162866E-12
   585   0.216094E+04   0.143908E+02   0.329950E-02   0.283904E+02   0.912207E-08   0.878547E-10  -0.152595E-12
   586   0.215275E+04   0.146496E+02   0.328886E-02   0.286687E+02   0.910199E-08   0.818075E-10  -0.142091E-12
   587   0.214449E+04   0.149109E+02   0.327798E-02   0.289171E+02   0.908201E-08   0.756568E-10  -0.131408E-12
   588   0.213617E+04   0.151746E+02   0.326686E-02   0.291351E+02   0.906212E-08   0.694328E-10  -0.120598E-12
   589   0.212779E+04   0.154405E+02   0.325551E-02   0.293226E+02   0.904233E-08   0.631657E-10  -0.109712E-12
   590   0.211935E+04   0.157087E+02   0.324392E-02   0.294794E+02   0.902263E-08   0.568855E-10  -0.988042E-13
   591   0.211087E+04   0.159789E+02   0.323210E-02   0.296053E+02   0.900302E-08   0.506224E-10  -0.879259E-13
   592   0.210234E+04   0.162511E+02   0.322004E-02   0.296999E+02   0.898350E-08   0.444066E-10  -0.771298E-13
   593   0.209377E+04   0.165252E+02   0.320775E-02   0.297634E+02   0.896408E-08   0.382683E-10  -0.664680E-13
   594   0.208516E+04   0.168010E+02   0.319522E-02   0.297955E+02   0.894474E-08   0.322375E-10  -0.559932E-13
   595   0.207653E+04   0.170785E+02   0.318246E-02   0.297960E+02   0.892550E-08   0.263444E-10  -0.457575E-13
   596   0.206786E+04   0.173576E+02   0.316947E-02   0.297650E+02   0.890634E-08   0.206192E-10  -0.358134E-13
   597   0.205918E+04   0.176381E+02   0.315625E-02   0.297022E+02   0.888727E-08   0.150920E-10  -0.262133E-13
   598   0.205047E+04   0.179199E+02   0.314279E-02   0.296077E+02   0.886830E-08   0.979299E-11  -0.170094E-13
   599   0.204176E+04   0.182029E+02   0.312911E-02   0.294812E+02   0.884941E-08   0.475227E-11  -0.825420E-14
   600   0.203303E+04   0.184870E+02   0.311520E-02   0.293228E+02   0.883061E-08   0.000000E+00   0.000000E+00
   601   0.202431E+04   0.187721E+02   0.310106E-02   0.291325E+02   0.881189E-08  -0.444004E-11   0.771190E-14
   602   0.201557E+04   0.190581E+02   0.308670E-02   0.289104E+02   0.879326E-08  -0.856957E-11   0.148845E-13
   603   0.200686E+04   0.193448E+02   0.307213E-02   0.286564E+02   0.877472E-08  -0.123967E-10   0.215317E-13
   604   0.199814E+04   0.196322E+02   0.305737E-02   0.283706E+02   0.875627E-08  -0.159294E-10   0.276678E-13
   605   0.198944E+04   0.199201E+02   0.304243E-02   0.280529E+02   0.873790E-08  -0.191759E-10   0.333066E-13
   606   0.198076E+04   0.202085E+02   0.302732E-02   0.277035E+02   0.871961E-08  -0.221442E-10   0.384622E-13
   607   0.197210E+04   0.204972E+02   0.301205E-02   0.273222E+02   0.870141E-08  -0.248424E-10   0.431487E-13
   608   0.196347E+04   0.207861E+02   0.299664E-02   0.269094E+02   0.868330E-08  -0.272785E-10   0.473800E-13
   609   0.195487E+04   0.210751E+02   0.298109E-02   0.264650E+02   0.866527E-08  -0.294608E-10   0.511703E-13
   610   0.194630E+04   0.213641E+02   0.296542E-02   0.259892E+02   0.864732E-08  -0.313971E-10   0.545336E-13
   611   0.193778E+04   0.216528E+02   0.294963E-02   0.254819E+02   0.862945E-08  -0.330957E-10   0.574838E-13
   612   0.192929E+04   0.219412E+02   0.293375E-02   0.249434E+02   0.861167E-08  -0.345646E-10   0.600351E-13
   613   0.192085E+04   0.222293E+02   0.291778E-02   0.243737E+02   0.859397E-08  -0.358119E-10   0.622015E-13
   614   0.191248E+04   0.225168E+02   0.290173E-02   0.237731E+02   0.857635E-08  -0.368456E-10   0.639970E-13
   615   0.190415E+04   0.228037E+02   0.288562E-02   0.231418E+02   0.855882E-08  -0.376739E-10   0.654356E-13
   616   0.189589E+04   0.230899E+02   0.286946E-02   0.224803E+02   0.854136E-08  -0.383047E-10   0.665314E-13
   617   0.188769E+04   0.233753E+02   0.285326E-02   0.217886E+02   0.852399E-08  -0.387463E-10   0.672984E-13
   618   0.187956E+04   0.236598E+02   0.283703E-02   0.210671E+02   0.850669E-08  -0.390067E-10   0.677507E-13
   619   0.187151E+04   0.239431E+02   0.282078E-02   0.203162E+02   0.848948E-08  -0.390940E-10   0.679022E-13
   620   0.186353E+04   0.242254E+02   0.280453E-02   0.195360E+02   0.847234E-08  -0.390162E-10   0.677671E-13
   621   0.185565E+04   0.245065E+02   0.278829E-02   0.187268E+02   0.845529E-08  -0.387814E-10   0.673592E-13
   622   0.184785E+04   0.247861E+02   0.277207E-02   0.178891E+02   0.843831E-08  -0.383977E-10   0.666928E-13
   623   0.184013E+04   0.250643E+02   0.275587E-02   0.170231E+02   0.842141E-08  -0.378732E-10   0.657818E-13
   624   0.183251E+04   0.253409E+02   0.273972E-02   0.161290E+02   0.840459E-08  -0.372159E-10   0.646402E-13
   625   0.182499E+04   0.256158E+02   0.272363E-02   0.152072E+02   0.838784E-08  -0.364340E-10   0.632821E-13
   626   0.181757E+04   0.258888E+02   0.270760E-02   0.142580E+02   0.837117E-08  -0.355355E-10   0.617215E-13
   627   0.181025E+04   0.261598E+02   0.269165E-02   0.132818E+02   0.835458E-08  -0.345285E-10   0.599725E-13
   628   0.180305E+04   0.264287E+02   0.267579E-02   0.122787E+02   0.833807E-08  -0.334211E-10   0.580490E-13
   629   0.179595E+04   0.266954E+02   0.266003E-02   0.112495E+02   0.832163E-08  -0.322213E-10   0.559652E-13
   630   0.178897E+04   0.269599E+02   0.264438E-02   0.101944E+02   0.830527E-08  -0.309373E-10   0.537349E-13
   631   0.178211E+04   0.272219E+02   0.262886E-02   0.911394E+01   0.828898E-08  -0.295771E-10   0.513723E-13
   632   0.177537E+04   0.274814E+02   0.261348E-02   0.800852E+01   0.827276E-08  -0.281487E-10   0.488915E-13
   633   0.176875E+04   0.277383E+02   0.259825E-02   0.687851E+01   0.825662E-08  -0.266604E-10   0.463063E-13
   634   0.176226E+04   0.279924E+02   0.258318E-02   0.572442E+01   0.824056E-08  -0.251201E-10   0.436310E-13
   635   0.175590E+04   0.282437E+02   0.256828E-02   0.454676E+01   0.822456E-08  -0.235359E-10   0.408794E-13
   636   0.174968E+04   0.284920E+02   0.255356E-02   0.334602E+01   0.820864E-08  -0.219159E-10   0.380656E-13
   637   0.174359E+04   0.287373E+02   0.253905E-02   0.212270E+01   0.819280E-08  -0.202681E-10   0.352037E-13
