#    L    TT             EE             TE             PP             TP          
   790   0.243898E+04   0.123268E+02  -0.680476E+02   0.433510E+06  -0.601261E-05
   791   0.243953E+04   0.121958E+02  -0.662300E+02   0.432563E+06  -0.535065E-05
   792   0.243988E+04   0.120705E+02  -0.643999E+02   0.431620E+06  -0.469368E-05
   793   0.244001E+04   0.119510E+02  -0.625592E+02   0.430679E+06  -0.404488E-05
   794   0.243994E+04   0.118374E+02  -0.607088E+02   0.429742E+06  -0.340745E-05
   795   0.243964E+04   0.117299E+02  -0.588505E+02   0.428807E+06  -0.278458E-05
   796   0.243914E+04   0.116284E+02  -0.569838E+02   0.427876E+06  -0.217944E-05
   797   0.243844E+04   0.115330E+02  -0.551105E+02   0.426947E+06  -0.159522E-05
   798   0.243752E+04   0.114438E+02  -0.532309E+02   0.426021E+06  -0.103512E-05
   799   0.243639E+04   0.113607E+02  -0.513459E+02   0.425099E+06  -0.502318E-06
   800   0.243506E+04   0.112839E+02  -0.494552E+02   0.424179E+06   0.000000E+00
   801   0.243351E+04   0.112133E+02  -0.475611E+02   0.423261E+06   0.469320E-06
   802   0.243177E+04   0.111489E+02  -0.456629E+02   0.422347E+06   0.905821E-06
   803   0.242982E+04   0.110908E+02  -0.437613E+02   0.421436E+06   0.131036E-05
   804   0.242766E+04   0.110390E+02  -0.418578E+02   0.420527E+06   0.168379E-05
   805   0.242528E+04   0.109936E+02  -0.399515E+02   0.419621E+06   0.202696E-05
   806   0.242269E+04   0.109546E+02  -0.380446E+02   0.418719E+06   0.234072E-05
   807   0.241987E+04   0.109221E+02  -0.361356E+02   0.417818E+06   0.262594E-05
   808   0.241683E+04   0.108962E+02  -0.342274E+02   0.416921E+06   0.288347E-05
   809   0.241358E+04   0.108768E+02  -0.323193E+02   0.416027E+06   0.311415E-05
   810   0.241010E+04   0.108640E+02  -0.304118E+02   0.415135E+06   0.331885E-05
   811   0.240639E+04   0.108577E+02  -0.285066E+02   0.414246E+06   0.349841E-05
   812   0.240249E+04   0.108579E+02  -0.266044E+02   0.413360E+06   0.365370E-05
   813   0.239838E+04   0.108647E+02  -0.247059E+02   0.412476E+06   0.378556E-05
   814   0.239406E+04   0.108778E+02  -0.228121E+02   0.411595E+06   0.389484E-05
   815   0.238956E+04   0.108974E+02  -0.209238E+02   0.410717E+06   0.398241E-05
   816   0.238487E+04   0.109234E+02  -0.190418E+02   0.409842E+06   0.404912E-05
   817   0.237998E+04   0.109558E+02  -0.171667E+02   0.408969E+06   0.409582E-05
   818   0.237490E+04   0.109946E+02  -0.152985E+02   0.408099E+06   0.412336E-05
   819   0.236963E+04   0.110398E+02  -0.134377E+02   0.407232E+06   0.413260E-05
   820   0.236415E+04   0.110914E+02  -0.115847E+02   0.406367E+06   0.412439E-05
   821   0.235846E+04   0.111494E+02  -0.973972E+01   0.405505E+06   0.409958E-05
   822   0.235256E+04   0.112138E+02  -0.790310E+01   0.404646E+06   0.405904E-05
   823   0.234645E+04   0.112846E+02  -0.607529E+01   0.403789E+06   0.400361E-05
   824   0.234014E+04   0.113617E+02  -0.425727E+01   0.402935E+06   0.393414E-05
   825   0.233363E+04   0.114452E+02  -0.245017E+01   0.402084E+06   0.385150E-05
   826   0.232693E+04   0.115349E+02  -0.655139E+00   0.401235E+06   0.375654E-05
   827   0.232005E+04   0.116308E+02   0.112669E+01   0.400389E+06   0.365010E-05
   828   0.231299E+04   0.117329E+02   0.289433E+01   0.399545E+06   0.353304E-05
   829   0.230576E+04   0.118411E+02   0.464656E+01   0.398704E+06   0.340623E-05
   830   0.229837E+04   0.119554E+02   0.638240E+01   0.397865E+06   0.327050E-05
   831   0.229081E+04   0.120757E+02   0.810153E+01   0.397029E+06   0.312672E-05
   832   0.228310E+04   0.122019E+02   0.980349E+01   0.396196E+06   0.297573E-05
   833   0.227520E+04   0.123342E+02   0.114881E+02   0.395365E+06   0.281840E-05
   834   0.226715E+04   0.124723E+02   0.131550E+02   0.394536E+06   0.265558E-05
   835   0.225892E+04   0.126163E+02   0.148039E+02   0.393710E+06   0.248811E-05
   836   0.225051E+04   0.127662E+02   0.164345E+02   0.392887E+06   0.231686E-05
   837   0.224193E+04   0.129218E+02   0.180463E+02   0.392066E+06   0.214268E-05
   838   0.223318E+04   0.130832E+02   0.196387E+02   0.391247E+06   0.196642E-05
   839   0.222426E+04   0.132501E+02   0.212106E+02   0.390431E+06   0.178893E-05
   840   0.221519E+04   0.134225E+02   0.227610E+02   0.389617E+06   0.161107E-05
   841   0.220598E+04   0.136003E+02   0.242890E+02   0.388806E+06   0.143370E-05
   842   0.219662E+04   0.137835E+02   0.257938E+02   0.387997E+06   0.125767E-05
   843   0.218712E+04   0.139717E+02   0.272743E+02   0.387191E+06   0.108382E-05
   844   0.217751E+04   0.141650E+02   0.287296E+02   0.386387E+06   0.913024E-06
   845   0.216777E+04   0.143633E+02   0.301592E+02   0.385586E+06   0.746125E-06
   846   0.215790E+04   0.145666E+02   0.315625E+02   0.384786E+06   0.583979E-06
   847   0.214791E+04   0.147748E+02   0.329391E+02   0.383990E+06   0.427439E-06
   848   0.213779E+04   0.149879E+02   0.342884E+02   0.383195E+06   0.277360E-06
   849   0.212755E+04   0.152057E+02   0.356099E+02   0.382403E+06   0.134596E-06
   850   0.211717E+04   0.154284E+02   0.369031E+02   0.381613E+06   0.000000E+00
   851   0.210667E+04   0.156558E+02   0.381675E+02   0.380826E+06  -0.125754E-06
   852   0.209605E+04   0.158877E+02   0.394028E+02   0.380041E+06  -0.242714E-06
   853   0.208532E+04   0.161241E+02   0.406090E+02   0.379258E+06  -0.351110E-06
   854   0.207447E+04   0.163647E+02   0.417858E+02   0.378477E+06  -0.451169E-06
   855   0.206353E+04   0.166096E+02   0.429331E+02   0.377699E+06  -0.543121E-06
   856   0.205248E+04   0.168585E+02   0.440507E+02   0.376923E+06  -0.627195E-06
   857   0.204135E+04   0.171111E+02   0.451384E+02   0.376150E+06  -0.703620E-06
   858   0.203013E+04   0.173676E+02   0.461959E+02   0.375378E+06  -0.772623E-06
   859   0.201883E+04   0.176278E+02   0.472229E+02   0.374609E+06  -0.834435E-06
   860   0.200745E+04   0.178916E+02   0.482187E+02   0.373842E+06  -0.889283E-06
   861   0.199600E+04   0.181590E+02   0.491829E+02   0.373078E+06  -0.937397E-06
   862   0.198446E+04   0.184299E+02   0.501149E+02   0.372315E+06  -0.979005E-06
   863   0.197286E+04   0.187043E+02   0.510141E+02   0.371555E+06  -0.101434E-05
   864   0.196118E+04   0.189821E+02   0.518801E+02   0.370797E+06  -0.104362E-05
   865   0.194943E+04   0.192632E+02   0.527123E+02   0.370041E+06  -0.106708E-05
   866   0.193762E+04   0.195476E+02   0.535109E+02   0.369288E+06  -0.108496E-05
   867   0.192575E+04   0.198350E+02   0.542761E+02   0.368537E+06  -0.109747E-05
   868   0.191381E+04   0.201254E+02   0.550078E+02   0.367787E+06  -0.110485E-05
   869   0.190181E+04   0.204186E+02   0.557065E+02   0.367040E+06  -0.110733E-05
   870   0.188975E+04   0.207146E+02   0.563722E+02   0.366296E+06  -0.110513E-05
   871   0.187764E+04   0.210131E+02   0.570051E+02   0.365553E+06  -0.109848E-05
   872   0.186548E+04   0.213140E+02   0.576053E+02   0.364813E+06  -0.108762E-05
   873   0.185326E+04   0.216171E+02   0.581725E+02   0.364074E+06  -0.107276E-05
   874   0.184101E+04   0.219224E+02   0.587068E+02   0.363338E+06  -0.105415E-05
   875   0.182872E+04   0.222297E+02   0.592077E+02   0.362604E+06  -0.103201E-05
   876   0.181640E+04   0.225388E+02   0.596750E+02   0.361872E+06  -0.100656E-05
   877   0.180405E+04   0.228495E+02   0.601085E+02   0.361142E+06  -0.978041E-06
   878   0.179169E+04   0.231617E+02   0.605081E+02   0.360415E+06  -0.946676E-06
   879   0.177931E+04   0.234753E+02   0.608733E+02   0.359689E+06  -0.912695E-06
   880   0.176693E+04   0.237901E+02   0.612042E+02   0.358966E+06  -0.876327E-06
   881   0.175454E+04   0.241060E+02   0.615006E+02   0.358244E+06  -0.837801E-06
   882   0.174214E+04   0.244229E+02   0.617622E+02   0.357525E+06  -0.797345E-06
   883   0.172975E+04   0.247407E+02   0.619889E+02   0.356808E+06  -0.755188E-06
   884   0.171735E+04   0.250592E+02   0.621807E+02   0.356092E+06  -0.711559E-06
   885   0.170495E+04   0.253784E+02   0.623372E+02   0.355379E+06  -0.666687E-06
   886   0.169256E+04   0.256981E+02   0.624584E+02   0.354668E+06  -0.620801E-06
   887   0.168017E+04   0.260181E+02   0.625446E+02   0.353959E+06  -0.574128E-06
   888   0.166781E+04   0.263384E+02   0.625959E+02   0.353252E+06  -0.526899E-06
   889   0.165545E+04   0.266587E+02   0.626128E+02   0.352547E+06  -0.479342E-06
   890   0.164312E+04   0.269789E+02   0.625953E+02   0.351844E+06  -0.431686E-06
   891   0.163081E+04   0.272988E+02   0.625440E+02   0.351143E+06  -0.384159E-06
   892   0.161853E+04   0.276183E+02   0.624590E+02   0.350444E+06  -0.336991E-06
   893   0.160628E+04   0.279373E+02   0.623406E+02   0.349747E+06  -0.290409E-06
   894   0.159408E+04   0.282553E+02   0.621889E+02   0.349052E+06  -0.244644E-06
   895   0.158191E+04   0.285725E+02   0.620042E+02   0.348359E+06  -0.199924E-06
   896   0.156980E+04   0.288885E+02   0.617868E+02   0.347668E+06  -0.156477E-06
   897   0.155773E+04   0.292032E+02   0.615367E+02   0.346978E+06  -0.114532E-06
   898   0.154572E+04   0.295164E+02   0.612541E+02   0.346291E+06  -0.743184E-07
   899   0.153377E+04   0.298278E+02   0.609394E+02   0.345606E+06  -0.360648E-07
   900   0.152188E+04   0.301375E+02   0.605925E+02   0.344922E+06   0.000000E+00
   901   0.151006E+04   0.304450E+02   0.602138E+02   0.344241E+06   0.336956E-07
   902   0.149832E+04   0.307505E+02   0.598035E+02   0.343561E+06   0.650351E-07
   903   0.148665E+04   0.310537E+02   0.593617E+02   0.342884E+06   0.940795E-07
   904   0.147506E+04   0.313546E+02   0.588886E+02   0.342208E+06   0.120890E-06
   905   0.146355E+04   0.316531E+02   0.583843E+02   0.341534E+06   0.145529E-06
   906   0.145212E+04   0.319492E+02   0.578491E+02   0.340862E+06   0.168056E-06
   907   0.144078E+04   0.322426E+02   0.572830E+02   0.340192E+06   0.188534E-06
   908   0.142953E+04   0.325333E+02   0.566866E+02   0.339524E+06   0.207024E-06
   909   0.141837E+04   0.328213E+02   0.560599E+02   0.338858E+06   0.223586E-06
   910   0.140730E+04   0.331065E+02   0.554035E+02   0.338193E+06   0.238283E-06
   911   0.139633E+04   0.333887E+02   0.547177E+02   0.337531E+06   0.251175E-06
   912   0.138546E+04   0.336679E+02   0.540028E+02   0.336870E+06   0.262324E-06
   913   0.137469E+04   0.339440E+02   0.532592E+02   0.336211E+06   0.271791E-06
   914   0.136403E+04   0.342169E+02   0.524871E+02   0.335554E+06   0.279637E-06
   915   0.135346E+04   0.344865E+02   0.516871E+02   0.334899E+06   0.285924E-06
   916   0.134300E+04   0.347528E+02   0.508595E+02   0.334245E+06   0.290714E-06
   917   0.133265E+04   0.350155E+02   0.500046E+02   0.333594E+06   0.294066E-06
   918   0.132240E+04   0.352746E+02   0.491231E+02   0.332944E+06   0.296044E-06
   919   0.131227E+04   0.355300E+02   0.482151E+02   0.332296E+06   0.296707E-06
   920   0.130225E+04   0.357816E+02   0.472811E+02   0.331650E+06   0.296118E-06
   921   0.129234E+04   0.360292E+02   0.463216E+02   0.331006E+06   0.294337E-06
   922   0.128255E+04   0.362729E+02   0.453372E+02   0.330363E+06   0.291426E-06
   923   0.127288E+04   0.365125E+02   0.443284E+02   0.329722E+06   0.287446E-06
   924   0.126333E+04   0.367479E+02   0.432959E+02   0.329083E+06   0.282459E-06
   925   0.125390E+04   0.369789E+02   0.422402E+02   0.328446E+06   0.276525E-06
   926   0.124460E+04   0.372057E+02   0.411622E+02   0.327811E+06   0.269707E-06
   927   0.123543E+04   0.374279E+02   0.400622E+02   0.327177E+06   0.262065E-06
   928   0.122639E+04   0.376457E+02   0.389409E+02   0.326545E+06   0.253661E-06
   929   0.121749E+04   0.378588E+02   0.377990E+02   0.325915E+06   0.244556E-06
   930   0.120872E+04   0.380671E+02   0.366369E+02   0.325286E+06   0.234811E-06
   931   0.120008E+04   0.382706E+02   0.354553E+02   0.324660E+06   0.224488E-06
   932   0.119158E+04   0.384691E+02   0.342546E+02   0.324035E+06   0.213648E-06
   933   0.118322E+04   0.386627E+02   0.330354E+02   0.323411E+06   0.202352E-06
   934   0.117500E+04   0.388511E+02   0.317983E+02   0.322790E+06   0.190662E-06
   935   0.116693E+04   0.390342E+02   0.305438E+02   0.322170E+06   0.178638E-06
   936   0.115899E+04   0.392120E+02   0.292726E+02   0.321552E+06   0.166343E-06
   937   0.115120E+04   0.393844E+02   0.279853E+02   0.320936E+06   0.153837E-06
   938   0.114356E+04   0.395513E+02   0.266826E+02   0.320321E+06   0.141182E-06
   939   0.113607E+04   0.397127E+02   0.253653E+02   0.319708E+06   0.128439E-06
   940   0.112872E+04   0.398682E+02   0.240338E+02   0.319096E+06   0.115670E-06
   941   0.112152E+04   0.400181E+02   0.226889E+02   0.318487E+06   0.102935E-06
   942   0.111447E+04   0.401622E+02   0.213312E+02   0.317879E+06   0.902964E-07
   943   0.110758E+04   0.403003E+02   0.199616E+02   0.317272E+06   0.778150E-07
   944   0.110084E+04   0.404324E+02   0.185807E+02   0.316667E+06   0.655522E-07
   945   0.109425E+04   0.405585E+02   0.171893E+02   0.316064E+06   0.535694E-07
   946   0.108782E+04   0.406785E+02   0.157881E+02   0.315463E+06   0.419278E-07
   947   0.108155E+04   0.407922E+02   0.143780E+02   0.314863E+06   0.306887E-07
   948   0.107544E+04   0.408998E+02   0.129596E+02   0.314265E+06   0.199136E-07
   949   0.106948E+04   0.410011E+02   0.115337E+02   0.313668E+06   0.966354E-08
   950   0.106368E+04   0.410959E+02   0.101012E+02   0.313073E+06   0.000000E+00
   951   0.105805E+04   0.411843E+02   0.866267E+01   0.312480E+06  -0.902872E-08
   952   0.105257E+04   0.412662E+02   0.721862E+01   0.311888E+06  -0.174261E-07
   953   0.104725E+04   0.413417E+02   0.576943E+01   0.311298E+06  -0.252085E-07
   954   0.104209E+04   0.414106E+02   0.431564E+01   0.310710E+06  -0.323925E-07
   955   0.103710E+04   0.414729E+02   0.285765E+01   0.310123E+06  -0.389944E-07
   956   0.103226E+04   0.415286E+02   0.139594E+01   0.309537E+06  -0.450306E-07
   957   0.102758E+04   0.415778E+02  -0.690243E-01   0.308954E+06  -0.505176E-07
   958   0.102306E+04   0.416204E+02  -0.153653E+01   0.308371E+06  -0.554718E-07
   959   0.101870E+04   0.416564E+02  -0.300597E+01   0.307791E+06  -0.599097E-07
   960   0.101451E+04   0.416861E+02  -0.447678E+01   0.307212E+06  -0.638476E-07
   961   0.101047E+04   0.417091E+02  -0.594842E+01   0.306634E+06  -0.673021E-07
   962   0.100659E+04   0.417257E+02  -0.742019E+01   0.306058E+06  -0.702894E-07
   963   0.100288E+04   0.417359E+02  -0.889146E+01   0.305484E+06  -0.728261E-07
   964   0.999320E+03   0.417396E+02  -0.103618E+02   0.304911E+06  -0.749286E-07
   965   0.995921E+03   0.417369E+02  -0.118308E+02   0.304340E+06  -0.766132E-07
   966   0.992677E+03   0.417277E+02  -0.132977E+02   0.303770E+06  -0.778965E-07
   967   0.989594E+03   0.417121E+02  -0.147621E+02   0.303202E+06  -0.787949E-07
   968   0.986664E+03   0.416901E+02  -0.162235E+02   0.302635E+06  -0.793247E-07
   969   0.983891E+03   0.416616E+02  -0.176813E+02   0.302070E+06  -0.795024E-07
   970   0.981275E+03   0.416266E+02  -0.191351E+02   0.301506E+06  -0.793445E-07
   971   0.978805E+03   0.415854E+02  -0.205842E+02   0.300944E+06  -0.788673E-07
   972   0.976489E+03   0.415377E+02  -0.220280E+02   0.300383E+06  -0.780873E-07
   973   0.974323E+03   0.414837E+02  -0.234660E+02   0.299824E+06  -0.770209E-07
   974   0.972315E+03   0.414235E+02  -0.248977E+02   0.299267E+06  -0.756846E-07
   975   0.970446E+03   0.413569E+02  -0.263223E+02   0.298710E+06  -0.740948E-07
   976   0.968724E+03   0.412842E+02  -0.277394E+02   0.298156E+06  -0.722678E-07
   977   0.967154E+03   0.412052E+02  -0.291482E+02   0.297602E+06  -0.702202E-07
   978   0.965726E+03   0.411202E+02  -0.305484E+02   0.297051E+06  -0.679683E-07
   979   0.964439E+03   0.410292E+02  -0.319392E+02   0.296501E+06  -0.655286E-07
   980   0.963299E+03   0.409320E+02  -0.333203E+02   0.295952E+06  -0.629175E-07
   981   0.962297E+03   0.408290E+02  -0.346909E+02   0.295404E+06  -0.601514E-07
   982   0.961430E+03   0.407200E+02  -0.360506E+02   0.294859E+06  -0.572468E-07
   983   0.960698E+03   0.406053E+02  -0.373988E+02   0.294314E+06  -0.542201E-07
   984   0.960105E+03   0.404847E+02  -0.387350E+02   0.293771E+06  -0.510877E-07
   985   0.959644E+03   0.403584E+02  -0.400586E+02   0.293230E+06  -0.478660E-07
   986   0.959312E+03   0.402264E+02  -0.413693E+02   0.292690E+06  -0.445715E-07
   987   0.959114E+03   0.400889E+02  -0.426664E+02   0.292151E+06  -0.412206E-07
   988   0.959042E+03   0.399456E+02  -0.439495E+02   0.291614E+06  -0.378297E-07
   989   0.959095E+03   0.397969E+02  -0.452181E+02   0.291078E+06  -0.344152E-07
   990   0.959269E+03   0.396426E+02  -0.464716E+02   0.290544E+06  -0.309937E-07
   991   0.959565E+03   0.394829E+02  -0.477097E+02   0.290011E+06  -0.275814E-07
   992   0.959987E+03   0.393179E+02  -0.489317E+02   0.289479E+06  -0.241948E-07
   993   0.960519E+03   0.391475E+02  -0.501371E+02   0.288949E+06  -0.208505E-07
   994   0.961173E+03   0.389720E+02  -0.513250E+02   0.288420E+06  -0.175647E-07
   995   0.961935E+03   0.387913E+02  -0.524951E+02   0.287893E+06  -0.143539E-07
   996   0.962808E+03   0.386057E+02  -0.536467E+02   0.287367E+06  -0.112345E-07
   997   0.963793E+03   0.384151E+02  -0.547791E+02   0.286843E+06  -0.822302E-08
   998   0.964886E+03   0.382197E+02  -0.558919E+02   0.286319E+06  -0.533582E-08
   999   0.966078E+03   0.380195E+02  -0.569841E+02   0.285798E+06  -0.258934E-08
  1000   0.967377E+03   0.378147E+02  -0.580553E+02   0.285277E+06   0.000000E+00
  1001   0.968764E+03   0.376052E+02  -0.591048E+02   0.284758E+06   0.241924E-08
  1002   0.970255E+03   0.373911E+02  -0.601322E+02   0.284240E+06   0.466931E-08
  1003   0.971833E+03   0.371726E+02  -0.611369E+02   0.283724E+06   0.675461E-08
  1004   0.973507E+03   0.369495E+02  -0.621187E+02   0.283209E+06   0.867954E-08
  1005   0.975260E+03   0.367219E+02  -0.630772E+02   0.282695E+06   0.104485E-07
  1006   0.977106E+03   0.364901E+02  -0.640123E+02   0.282183E+06   0.120659E-07
  1007   0.979031E+03   0.362541E+02  -0.649239E+02   0.281672E+06   0.135362E-07
  1008   0.981041E+03   0.360143E+02  -0.658122E+02   0.281162E+06   0.148636E-07
  1009   0.983136E+03   0.357708E+02  -0.666771E+02   0.280654E+06   0.160528E-07
  1010   0.985300E+03   0.355238E+02  -0.675185E+02   0.280147E+06   0.171079E-07
  1011   0.987548E+03   0.352735E+02  -0.683365E+02   0.279641E+06   0.180335E-07
  1012   0.989864E+03   0.350199E+02  -0.691310E+02   0.279137E+06   0.188340E-07
  1013   0.992248E+03   0.347633E+02  -0.699020E+02   0.278634E+06   0.195137E-07
  1014   0.994714E+03   0.345034E+02  -0.706492E+02   0.278132E+06   0.200770E-07
  1015   0.997239E+03   0.342404E+02  -0.713725E+02   0.277632E+06   0.205285E-07
  1016   0.999838E+03   0.339742E+02  -0.720718E+02   0.277133E+06   0.208723E-07
  1017   0.100251E+04   0.337046E+02  -0.727470E+02   0.276635E+06   0.211130E-07
  1018   0.100524E+04   0.334319E+02  -0.733978E+02   0.276139E+06   0.212550E-07
  1019   0.100803E+04   0.331559E+02  -0.740242E+02   0.275643E+06   0.213026E-07
  1020   0.101089E+04   0.328768E+02  -0.746257E+02   0.275149E+06   0.212603E-07
  1021   0.101381E+04   0.325948E+02  -0.752019E+02   0.274657E+06   0.211324E-07
  1022   0.101678E+04   0.323102E+02  -0.757526E+02   0.274166E+06   0.209234E-07
  1023   0.101979E+04   0.320230E+02  -0.762771E+02   0.273675E+06   0.206377E-07
  1024   0.102285E+04   0.317336E+02  -0.767752E+02   0.273187E+06   0.202796E-07
  1025   0.102595E+04   0.314421E+02  -0.772465E+02   0.272699E+06   0.198536E-07
  1026   0.102909E+04   0.311488E+02  -0.776906E+02   0.272213E+06   0.193641E-07
  1027   0.103226E+04   0.308536E+02  -0.781079E+02   0.271728E+06   0.188154E-07
  1028   0.103546E+04   0.305567E+02  -0.784987E+02   0.271244E+06   0.182120E-07
  1029   0.103871E+04   0.302583E+02  -0.788633E+02   0.270762E+06   0.175583E-07
  1030   0.104198E+04   0.299583E+02  -0.792021E+02   0.270280E+06   0.168587E-07
  1031   0.104529E+04   0.296570E+02  -0.795157E+02   0.269800E+06   0.161175E-07
  1032   0.104861E+04   0.293544E+02  -0.798042E+02   0.269322E+06   0.153392E-07
  1033   0.105197E+04   0.290506E+02  -0.800681E+02   0.268844E+06   0.145282E-07
  1034   0.105535E+04   0.287457E+02  -0.803070E+02   0.268368E+06   0.136889E-07
  1035   0.105876E+04   0.284401E+02  -0.805206E+02   0.267893E+06   0.128257E-07
  1036   0.106218E+04   0.281337E+02  -0.807086E+02   0.267419E+06   0.119429E-07
  1037   0.106560E+04   0.278268E+02  -0.808707E+02   0.266946E+06   0.110450E-07
  1038   0.106904E+04   0.275196E+02  -0.810066E+02   0.266475E+06   0.101364E-07
  1039   0.107248E+04   0.272123E+02  -0.811160E+02   0.266005E+06   0.922153E-08
  1040   0.107591E+04   0.269048E+02  -0.811985E+02   0.265536E+06   0.830472E-08
  1041   0.107935E+04   0.265976E+02  -0.812545E+02   0.265068E+06   0.739041E-08
  1042   0.108277E+04   0.262904E+02  -0.812840E+02   0.264601E+06   0.648299E-08
  1043   0.108619E+04   0.259835E+02  -0.812873E+02   0.264136E+06   0.558686E-08
  1044   0.108960E+04   0.256768E+02  -0.812651E+02   0.263672E+06   0.470644E-08
  1045   0.109300E+04   0.253704E+02  -0.812170E+02   0.263209E+06   0.384611E-08
  1046   0.109638E+04   0.250645E+02  -0.811441E+02   0.262747E+06   0.301028E-08
  1047   0.109974E+04   0.247591E+02  -0.810460E+02   0.262286E+06   0.220335E-08
  1048   0.110308E+04   0.244543E+02  -0.809230E+02   0.261827E+06   0.142973E-08
  1049   0.110640E+04   0.241505E+02  -0.807746E+02   0.261369E+06   0.693811E-09
  1050   0.110970E+04   0.238480E+02  -0.806026E+02   0.260912E+06   0.000000E+00
  1051   0.111296E+04   0.235468E+02  -0.804067E+02   0.260456E+06  -0.648233E-09
  1052   0.111619E+04   0.232472E+02  -0.801863E+02   0.260001E+06  -0.125114E-08
  1053   0.111938E+04   0.229494E+02  -0.799418E+02   0.259547E+06  -0.180989E-08
  1054   0.112254E+04   0.226536E+02  -0.796733E+02   0.259095E+06  -0.232568E-08
  1055   0.112566E+04   0.223598E+02  -0.793819E+02   0.258643E+06  -0.279967E-08
  1056   0.112874E+04   0.220680E+02  -0.790671E+02   0.258193E+06  -0.323305E-08
  1057   0.113178E+04   0.217783E+02  -0.787285E+02   0.257744E+06  -0.362700E-08
  1058   0.113478E+04   0.214908E+02  -0.783677E+02   0.257296E+06  -0.398270E-08
  1059   0.113773E+04   0.212055E+02  -0.779837E+02   0.256849E+06  -0.430132E-08
  1060   0.114064E+04   0.209226E+02  -0.775765E+02   0.256404E+06  -0.458405E-08
  1061   0.114350E+04   0.206421E+02  -0.771481E+02   0.255959E+06  -0.483207E-08
  1062   0.114631E+04   0.203640E+02  -0.766964E+02   0.255516E+06  -0.504655E-08
  1063   0.114908E+04   0.200884E+02  -0.762239E+02   0.255074E+06  -0.522868E-08
  1064   0.115179E+04   0.198154E+02  -0.757294E+02   0.254633E+06  -0.537963E-08
  1065   0.115445E+04   0.195452E+02  -0.752132E+02   0.254193E+06  -0.550058E-08
  1066   0.115705E+04   0.192776E+02  -0.746770E+02   0.253754E+06  -0.559272E-08
  1067   0.115959E+04   0.190129E+02  -0.741196E+02   0.253316E+06  -0.565722E-08
  1068   0.116209E+04   0.187511E+02  -0.735420E+02   0.252879E+06  -0.569526E-08
  1069   0.116451E+04   0.184923E+02  -0.729445E+02   0.252444E+06  -0.570802E-08
  1070   0.116689E+04   0.182366E+02  -0.723274E+02   0.252009E+06  -0.569668E-08
  1071   0.116919E+04   0.179840E+02  -0.716908E+02   0.251576E+06  -0.566242E-08
  1072   0.117144E+04   0.177348E+02  -0.710359E+02   0.251143E+06  -0.560642E-08
  1073   0.117362E+04   0.174889E+02  -0.703622E+02   0.250712E+06  -0.552986E-08
  1074   0.117573E+04   0.172465E+02  -0.696706E+02   0.250282E+06  -0.543391E-08
  1075   0.117777E+04   0.170077E+02  -0.689614E+02   0.249853E+06  -0.531976E-08
  1076   0.117975E+04   0.167725E+02  -0.682342E+02   0.249425E+06  -0.518860E-08
  1077   0.118166E+04   0.165410E+02  -0.674907E+02   0.248998E+06  -0.504158E-08
  1078   0.118350E+04   0.163134E+02  -0.667311E+02   0.248572E+06  -0.487990E-08
  1079   0.118525E+04   0.160896E+02  -0.659551E+02   0.248148E+06  -0.470474E-08
  1080   0.118694E+04   0.158698E+02  -0.651642E+02   0.247724E+06  -0.451727E-08
  1081   0.118855E+04   0.156541E+02  -0.643574E+02   0.247301E+06  -0.431868E-08
  1082   0.119009E+04   0.154425E+02  -0.635364E+02   0.246880E+06  -0.411014E-08
  1083   0.119154E+04   0.152352E+02  -0.627015E+02   0.246459E+06  -0.389283E-08
  1084   0.119292E+04   0.150321E+02  -0.618528E+02   0.246040E+06  -0.366793E-08
  1085   0.119422E+04   0.148334E+02  -0.609915E+02   0.245622E+06  -0.343662E-08
  1086   0.119543E+04   0.146390E+02  -0.601162E+02   0.245204E+06  -0.320009E-08
  1087   0.119656E+04   0.144491E+02  -0.592296E+02   0.244788E+06  -0.295950E-08
  1088   0.119761E+04   0.142639E+02  -0.583311E+02   0.244373E+06  -0.271605E-08
  1089   0.119857E+04   0.140833E+02  -0.574209E+02   0.243958E+06  -0.247090E-08
  1090   0.119944E+04   0.139073E+02  -0.565002E+02   0.243545E+06  -0.222524E-08
  1091   0.120023E+04   0.137361E+02  -0.555699E+02   0.243133E+06  -0.198025E-08
  1092   0.120093E+04   0.135698E+02  -0.546295E+02   0.242722E+06  -0.173711E-08
  1093   0.120154E+04   0.134084E+02  -0.536808E+02   0.242312E+06  -0.149700E-08
  1094   0.120205E+04   0.132521E+02  -0.527232E+02   0.241903E+06  -0.126109E-08
  1095   0.120248E+04   0.131009E+02  -0.517587E+02   0.241495E+06  -0.103056E-08
  1096   0.120282E+04   0.129548E+02  -0.507866E+02   0.241088E+06  -0.806602E-09
  1097   0.120307E+04   0.128140E+02  -0.498081E+02   0.240682E+06  -0.590386E-09
  1098   0.120323E+04   0.126784E+02  -0.488240E+02   0.240276E+06  -0.383095E-09
  1099   0.120329E+04   0.125483E+02  -0.478347E+02   0.239872E+06  -0.185906E-09
  1100   0.120326E+04   0.124235E+02  -0.468412E+02   0.239469E+06   0.000000E+00
  1101   0.120313E+04   0.123041E+02  -0.458429E+02   0.239067E+06   0.173694E-09
  1102   0.120291E+04   0.121902E+02  -0.448414E+02   0.238666E+06   0.335241E-09
  1103   0.120259E+04   0.120818E+02  -0.438359E+02   0.238266E+06   0.484959E-09
