#    L    TT             EE             BB             TE          
   838   0.230070E+04   0.119216E+02   0.157214E-02   0.598031E+01
   839   0.229323E+04   0.120389E+02   0.156997E-02   0.769113E+01
   840   0.228559E+04   0.121620E+02   0.156781E-02   0.938590E+01
   841   0.227778E+04   0.122910E+02   0.156566E-02   0.110635E+02
   842   0.226982E+04   0.124257E+02   0.156352E-02   0.127232E+02
   843   0.226169E+04   0.125661E+02   0.156139E-02   0.143638E+02
   844   0.225342E+04   0.127119E+02   0.155925E-02   0.159845E+02
   845   0.224500E+04   0.128633E+02   0.155712E-02   0.175847E+02
   846   0.223644E+04   0.130202E+02   0.155497E-02   0.191638E+02
   847   0.222773E+04   0.131826E+02   0.155281E-02   0.207213E+02
   848   0.221886E+04   0.133505E+02   0.155064E-02   0.222567E+02
   849   0.220985E+04   0.135238E+02   0.154844E-02   0.237693E+02
   850   0.220068E+04   0.137025E+02   0.154622E-02   0.252588E+02
   851   0.219136E+04   0.138866E+02   0.154398E-02   0.267245E+02
   852   0.218189E+04   0.140760E+02   0.154170E-02   0.281661E+02
   853   0.217229E+04   0.142705E+02   0.153940E-02   0.295834E+02
   854   0.216254E+04   0.144700E+02   0.153706E-02   0.309759E+02
   855   0.215267E+04   0.146743E+02   0.153470E-02   0.323435E+02
   856   0.214267E+04   0.148835E+02   0.153230E-02   0.336858E+02
   857   0.213256E+04   0.150972E+02   0.152987E-02   0.350026E+02
   858   0.212233E+04   0.153155E+02   0.152741E-02   0.362934E+02
   859   0.211200E+04   0.155383E+02   0.152492E-02   0.375577E+02
   860   0.210156E+04   0.157655E+02   0.152240E-02   0.387947E+02
   861   0.209101E+04   0.159970E+02   0.151984E-02   0.400040E+02
   862   0.208036E+04   0.162329E+02   0.151725E-02   0.411846E+02
   863   0.206961E+04   0.164731E+02   0.151463E-02   0.423362E+02
   864   0.205876E+04   0.167176E+02   0.151197E-02   0.434578E+02
   865   0.204781E+04   0.169662E+02   0.150927E-02   0.445491E+02
   866   0.203678E+04   0.172189E+02   0.150654E-02   0.456098E+02
   867   0.202564E+04   0.174757E+02   0.150378E-02   0.466402E+02
   868   0.201441E+04   0.177362E+02   0.150098E-02   0.476401E+02
   869   0.200310E+04   0.180005E+02   0.149814E-02   0.486097E+02
   870   0.199170E+04   0.182684E+02   0.149526E-02   0.495490E+02
   871   0.198021E+04   0.185398E+02   0.149235E-02   0.504580E+02
   872   0.196865E+04   0.188146E+02   0.148940E-02   0.513368E+02
   873   0.195700E+04   0.190925E+02   0.148640E-02   0.521849E+02
   874   0.194529E+04   0.193736E+02   0.148337E-02   0.530022E+02
   875   0.193351E+04   0.196577E+02   0.148030E-02   0.537881E+02
   876   0.192166E+04   0.199445E+02   0.147720E-02   0.545424E+02
   877   0.190976E+04   0.202340E+02   0.147404E-02   0.552647E+02
   878   0.189783E+04   0.205260E+02   0.147085E-02   0.559546E+02
   879   0.188584E+04   0.208205E+02   0.146762E-02   0.566119E+02
   880   0.187381E+04   0.211172E+02   0.146434E-02   0.572361E+02
   881   0.186174E+04   0.214160E+02   0.146103E-02   0.578271E+02
   882   0.184965E+04   0.217170E+02   0.145767E-02   0.583845E+02
   883   0.183752E+04   0.220199E+02   0.145426E-02   0.589081E+02
   884   0.182535E+04   0.223246E+02   0.145081E-02   0.593975E+02
   885   0.181316E+04   0.226312E+02   0.144732E-02   0.598525E+02
   886   0.180094E+04   0.229393E+02   0.144378E-02   0.602729E+02
   887   0.178869E+04   0.232490E+02   0.144020E-02   0.606587E+02
   888   0.177644E+04   0.235601E+02   0.143657E-02   0.610101E+02
   889   0.176416E+04   0.238723E+02   0.143290E-02   0.613273E+02
   890   0.175187E+04   0.241856E+02   0.142918E-02   0.616104E+02
   891   0.173957E+04   0.244998E+02   0.142541E-02   0.618596E+02
   892   0.172728E+04   0.248149E+02   0.142159E-02   0.620749E+02
   893   0.171498E+04   0.251305E+02   0.141773E-02   0.622567E+02
   894   0.170269E+04   0.254466E+02   0.141382E-02   0.624049E+02
   895   0.169040E+04   0.257630E+02   0.140986E-02   0.625195E+02
   896   0.167814E+04   0.260794E+02   0.140584E-02   0.626008E+02
   897   0.166589E+04   0.263959E+02   0.140178E-02   0.626486E+02
   898   0.165366E+04   0.267121E+02   0.139767E-02   0.626632E+02
   899   0.164146E+04   0.270279E+02   0.139351E-02   0.626446E+02
   900   0.162929E+04   0.273432E+02   0.138930E-02   0.625927E+02
   901   0.161715E+04   0.276577E+02   0.138503E-02   0.625078E+02
   902   0.160506E+04   0.279714E+02   0.138072E-02   0.623900E+02
   903   0.159300E+04   0.282842E+02   0.137635E-02   0.622391E+02
   904   0.158100E+04   0.285960E+02   0.137195E-02   0.620554E+02
   905   0.156904E+04   0.289066E+02   0.136750E-02   0.618390E+02
   906   0.155713E+04   0.292161E+02   0.136301E-02   0.615898E+02
   907   0.154529E+04   0.295241E+02   0.135849E-02   0.613080E+02
   908   0.153350E+04   0.298307E+02   0.135393E-02   0.609938E+02
   909   0.152177E+04   0.301357E+02   0.134934E-02   0.606475E+02
   910   0.151010E+04   0.304392E+02   0.134473E-02   0.602692E+02
   911   0.149850E+04   0.307408E+02   0.134008E-02   0.598593E+02
   912   0.148697E+04   0.310406E+02   0.133541E-02   0.594180E+02
   913   0.147552E+04   0.313385E+02   0.133072E-02   0.589455E+02
   914   0.146414E+04   0.316343E+02   0.132601E-02   0.584420E+02
   915   0.145284E+04   0.319279E+02   0.132128E-02   0.579080E+02
   916   0.144161E+04   0.322193E+02   0.131654E-02   0.573436E+02
   917   0.143047E+04   0.325083E+02   0.131179E-02   0.567492E+02
   918   0.141941E+04   0.327947E+02   0.130703E-02   0.561251E+02
   919   0.140843E+04   0.330785E+02   0.130226E-02   0.554716E+02
   920   0.139755E+04   0.333596E+02   0.129749E-02   0.547890E+02
   921   0.138675E+04   0.336377E+02   0.129272E-02   0.540776E+02
   922   0.137604E+04   0.339129E+02   0.128794E-02   0.533381E+02
   923   0.136544E+04   0.341850E+02   0.128317E-02   0.525707E+02
   924   0.135492E+04   0.344539E+02   0.127841E-02   0.517760E+02
   925   0.134452E+04   0.347195E+02   0.127366E-02   0.509546E+02
   926   0.133422E+04   0.349817E+02   0.126891E-02   0.501071E+02
   927   0.132402E+04   0.352404E+02   0.126418E-02   0.492338E+02
   928   0.131394E+04   0.354955E+02   0.125947E-02   0.483354E+02
   929   0.130397E+04   0.357469E+02   0.125478E-02   0.474123E+02
   930   0.129411E+04   0.359945E+02   0.125010E-02   0.464649E+02
   931   0.128437E+04   0.362381E+02   0.124545E-02   0.454937E+02
   932   0.127475E+04   0.364777E+02   0.124083E-02   0.444991E+02
   933   0.126525E+04   0.367131E+02   0.123624E-02   0.434817E+02
   934   0.125588E+04   0.369442E+02   0.123167E-02   0.424418E+02
   935   0.124663E+04   0.371710E+02   0.122714E-02   0.413800E+02
   936   0.123750E+04   0.373931E+02   0.122265E-02   0.402967E+02
   937   0.122850E+04   0.376108E+02   0.121819E-02   0.391926E+02
   938   0.121963E+04   0.378237E+02   0.121378E-02   0.380681E+02
   939   0.121090E+04   0.380319E+02   0.120941E-02   0.369239E+02
   940   0.120230E+04   0.382350E+02   0.120509E-02   0.357606E+02
   941   0.119383E+04   0.384333E+02   0.120081E-02   0.345785E+02
   942   0.118550E+04   0.386264E+02   0.119659E-02   0.333785E+02
   943   0.117731E+04   0.388143E+02   0.119242E-02   0.321610E+02
   944   0.116926E+04   0.389970E+02   0.118831E-02   0.309268E+02
   945   0.116136E+04   0.391743E+02   0.118426E-02   0.296765E+02
   946   0.115359E+04   0.393462E+02   0.118027E-02   0.284108E+02
   947   0.114598E+04   0.395126E+02   0.117634E-02   0.271302E+02
   948   0.113851E+04   0.396734E+02   0.117248E-02   0.258356E+02
   949   0.113118E+04   0.398285E+02   0.116868E-02   0.245275E+02
   950   0.112401E+04   0.399779E+02   0.116496E-02   0.232066E+02
   951   0.111699E+04   0.401214E+02   0.116132E-02   0.218735E+02
   952   0.111012E+04   0.402591E+02   0.115774E-02   0.205287E+02
   953   0.110340E+04   0.403908E+02   0.115424E-02   0.191727E+02
   954   0.109683E+04   0.405165E+02   0.115080E-02   0.178059E+02
   955   0.109042E+04   0.406362E+02   0.114744E-02   0.164289E+02
   956   0.108416E+04   0.407497E+02   0.114414E-02   0.150421E+02
   957   0.107805E+04   0.408571E+02   0.114091E-02   0.136460E+02
   958   0.107210E+04   0.409584E+02   0.113774E-02   0.122413E+02
   959   0.106630E+04   0.410536E+02   0.113463E-02   0.108288E+02
   960   0.106066E+04   0.411426E+02   0.113159E-02   0.940888E+01
   961   0.105518E+04   0.412255E+02   0.112860E-02   0.798225E+01
   962   0.104985E+04   0.413022E+02   0.112568E-02   0.654959E+01
   963   0.104468E+04   0.413728E+02   0.112281E-02   0.511155E+01
   964   0.103967E+04   0.414371E+02   0.111999E-02   0.366856E+01
   965   0.103482E+04   0.414953E+02   0.111723E-02   0.222120E+01
   966   0.103012E+04   0.415472E+02   0.111452E-02   0.770042E+00
   967   0.102558E+04   0.415928E+02   0.111187E-02  -0.684337E+00
   968   0.102120E+04   0.416322E+02   0.110926E-02  -0.214144E+01
   969   0.101697E+04   0.416652E+02   0.110670E-02  -0.360068E+01
   970   0.101290E+04   0.416919E+02   0.110419E-02  -0.506156E+01
   971   0.100899E+04   0.417123E+02   0.110173E-02  -0.652344E+01
   972   0.100522E+04   0.417264E+02   0.109931E-02  -0.798566E+01
   973   0.100162E+04   0.417341E+02   0.109693E-02  -0.944771E+01
   974   0.998170E+03   0.417356E+02   0.109459E-02  -0.109090E+02
   975   0.994869E+03   0.417307E+02   0.109229E-02  -0.123687E+02
   976   0.991720E+03   0.417196E+02   0.109003E-02  -0.138264E+02
   977   0.988729E+03   0.417021E+02   0.108781E-02  -0.152814E+02
   978   0.985887E+03   0.416784E+02   0.108563E-02  -0.167332E+02
   979   0.983193E+03   0.416486E+02   0.108347E-02  -0.181811E+02
   980   0.980654E+03   0.416124E+02   0.108135E-02  -0.196246E+02
   981   0.978262E+03   0.415702E+02   0.107927E-02  -0.210631E+02
   982   0.976014E+03   0.415218E+02   0.107721E-02  -0.224961E+02
   983   0.973910E+03   0.414674E+02   0.107518E-02  -0.239229E+02
   984   0.971956E+03   0.414069E+02   0.107317E-02  -0.253429E+02
   985   0.970145E+03   0.413403E+02   0.107120E-02  -0.267557E+02
   986   0.968474E+03   0.412677E+02   0.106924E-02  -0.281608E+02
   987   0.966949E+03   0.411891E+02   0.106731E-02  -0.295575E+02
   988   0.965564E+03   0.411044E+02   0.106540E-02  -0.309455E+02
   989   0.964316E+03   0.410139E+02   0.106351E-02  -0.323241E+02
   990   0.963204E+03   0.409173E+02   0.106164E-02  -0.336928E+02
   991   0.962227E+03   0.408148E+02   0.105979E-02  -0.350512E+02
   992   0.961392E+03   0.407064E+02   0.105795E-02  -0.363986E+02
   993   0.960682E+03   0.405922E+02   0.105613E-02  -0.377344E+02
   994   0.960112E+03   0.404722E+02   0.105431E-02  -0.390579E+02
   995   0.959666E+03   0.403466E+02   0.105251E-02  -0.403685E+02
   996   0.959349E+03   0.402153E+02   0.105072E-02  -0.416656E+02
   997   0.959161E+03   0.400784E+02   0.104894E-02  -0.429485E+02
   998   0.959100E+03   0.399360E+02   0.104717E-02  -0.442166E+02
   999   0.959158E+03   0.397882E+02   0.104540E-02  -0.454692E+02
  1000   0.959342E+03   0.396349E+02   0.104363E-02  -0.467056E+02
  1001   0.959636E+03   0.394763E+02   0.104187E-02  -0.479251E+02
  1002   0.960053E+03   0.393123E+02   0.104011E-02  -0.491272E+02
  1003   0.960579E+03   0.391429E+02   0.103835E-02  -0.503114E+02
  1004   0.961221E+03   0.389683E+02   0.103659E-02  -0.514770E+02
  1005   0.961963E+03   0.387884E+02   0.103484E-02  -0.526238E+02
  1006   0.962820E+03   0.386034E+02   0.103308E-02  -0.537514E+02
  1007   0.963777E+03   0.384135E+02   0.103132E-02  -0.548597E+02
  1008   0.964841E+03   0.382188E+02   0.102956E-02  -0.559486E+02
  1009   0.966011E+03   0.380196E+02   0.102780E-02  -0.570181E+02
  1010   0.967272E+03   0.378160E+02   0.102603E-02  -0.580679E+02
  1011   0.968639E+03   0.376082E+02   0.102426E-02  -0.590978E+02
  1012   0.970096E+03   0.373963E+02   0.102249E-02  -0.601079E+02
  1013   0.971642E+03   0.371803E+02   0.102072E-02  -0.610979E+02
  1014   0.973294E+03   0.369603E+02   0.101893E-02  -0.620673E+02
  1015   0.975027E+03   0.367361E+02   0.101715E-02  -0.630161E+02
  1016   0.976856E+03   0.365078E+02   0.101535E-02  -0.639439E+02
  1017   0.978781E+03   0.362752E+02   0.101355E-02  -0.648506E+02
  1018   0.980786E+03   0.360384E+02   0.101174E-02  -0.657357E+02
  1019   0.982879E+03   0.357974E+02   0.100992E-02  -0.665991E+02
  1020   0.985059E+03   0.355522E+02   0.100810E-02  -0.674401E+02
  1021   0.987319E+03   0.353033E+02   0.100626E-02  -0.682584E+02
  1022   0.989657E+03   0.350505E+02   0.100441E-02  -0.690535E+02
  1023   0.992059E+03   0.347943E+02   0.100256E-02  -0.698246E+02
  1024   0.994540E+03   0.345347E+02   0.100069E-02  -0.705715E+02
  1025   0.997076E+03   0.342720E+02   0.998808E-03  -0.712934E+02
  1026   0.999682E+03   0.340064E+02   0.996915E-03  -0.719901E+02
  1027   0.100234E+04   0.337378E+02   0.995009E-03  -0.726618E+02
  1028   0.100506E+04   0.334665E+02   0.993090E-03  -0.733085E+02
  1029   0.100784E+04   0.331924E+02   0.991155E-03  -0.739306E+02
  1030   0.101067E+04   0.329158E+02   0.989206E-03  -0.745284E+02
  1031   0.101356E+04   0.326366E+02   0.987241E-03  -0.751021E+02
  1032   0.101650E+04   0.323550E+02   0.985260E-03  -0.756519E+02
  1033   0.101949E+04   0.320710E+02   0.983262E-03  -0.761781E+02
  1034   0.102253E+04   0.317848E+02   0.981246E-03  -0.766802E+02
  1035   0.102563E+04   0.314966E+02   0.979213E-03  -0.771579E+02
  1036   0.102875E+04   0.312064E+02   0.977160E-03  -0.776106E+02
  1037   0.103191E+04   0.309146E+02   0.975088E-03  -0.780380E+02
  1038   0.103511E+04   0.306212E+02   0.972997E-03  -0.784396E+02
  1039   0.103834E+04   0.303265E+02   0.970884E-03  -0.788150E+02
  1040   0.104158E+04   0.300304E+02   0.968751E-03  -0.791637E+02
  1041   0.104486E+04   0.297332E+02   0.966596E-03  -0.794860E+02
  1042   0.104815E+04   0.294348E+02   0.964418E-03  -0.797818E+02
  1043   0.105146E+04   0.291353E+02   0.962217E-03  -0.800511E+02
  1044   0.105479E+04   0.288349E+02   0.959993E-03  -0.802947E+02
  1045   0.105813E+04   0.285334E+02   0.957745E-03  -0.805121E+02
  1046   0.106148E+04   0.282310E+02   0.955471E-03  -0.807041E+02
  1047   0.106484E+04   0.279278E+02   0.953172E-03  -0.808702E+02
  1048   0.106821E+04   0.276239E+02   0.950847E-03  -0.810107E+02
  1049   0.107158E+04   0.273196E+02   0.948496E-03  -0.811250E+02
  1050   0.107496E+04   0.270151E+02   0.946117E-03  -0.812146E+02
  1051   0.107832E+04   0.267107E+02   0.943710E-03  -0.812792E+02
  1052   0.108168E+04   0.264065E+02   0.941277E-03  -0.813182E+02
  1053   0.108504E+04   0.261027E+02   0.938818E-03  -0.813316E+02
  1054   0.108839E+04   0.257995E+02   0.936334E-03  -0.813198E+02
  1055   0.109172E+04   0.254970E+02   0.933828E-03  -0.812836E+02
  1056   0.109504E+04   0.251952E+02   0.931299E-03  -0.812224E+02
  1057   0.109834E+04   0.248943E+02   0.928749E-03  -0.811357E+02
  1058   0.110163E+04   0.245942E+02   0.926179E-03  -0.810252E+02
  1059   0.110489E+04   0.242951E+02   0.923591E-03  -0.808896E+02
  1060   0.110813E+04   0.239971E+02   0.920986E-03  -0.807289E+02
  1061   0.111135E+04   0.237002E+02   0.918364E-03  -0.805450E+02
  1062   0.111455E+04   0.234046E+02   0.915727E-03  -0.803356E+02
  1063   0.111771E+04   0.231103E+02   0.913076E-03  -0.801034E+02
  1064   0.112085E+04   0.228174E+02   0.910412E-03  -0.798469E+02
  1065   0.112395E+04   0.225260E+02   0.907736E-03  -0.795662E+02
  1066   0.112703E+04   0.222361E+02   0.905050E-03  -0.792632E+02
  1067   0.113006E+04   0.219480E+02   0.902355E-03  -0.789365E+02
  1068   0.113307E+04   0.216616E+02   0.899651E-03  -0.785869E+02
  1069   0.113603E+04   0.213772E+02   0.896941E-03  -0.782147E+02
  1070   0.113895E+04   0.210947E+02   0.894225E-03  -0.778201E+02
  1071   0.114183E+04   0.208143E+02   0.891504E-03  -0.774032E+02
  1072   0.114467E+04   0.205361E+02   0.888779E-03  -0.769649E+02
  1073   0.114745E+04   0.202603E+02   0.886052E-03  -0.765048E+02
  1074   0.115019E+04   0.199869E+02   0.883324E-03  -0.760236E+02
  1075   0.115288E+04   0.197161E+02   0.880596E-03  -0.755216E+02
  1076   0.115552E+04   0.194479E+02   0.877869E-03  -0.749983E+02
  1077   0.115810E+04   0.191824E+02   0.875145E-03  -0.744552E+02
  1078   0.116063E+04   0.189197E+02   0.872424E-03  -0.738926E+02
  1079   0.116310E+04   0.186600E+02   0.869707E-03  -0.733099E+02
  1080   0.116552E+04   0.184033E+02   0.866997E-03  -0.727088E+02
  1081   0.116787E+04   0.181498E+02   0.864293E-03  -0.720879E+02
  1082   0.117016E+04   0.178995E+02   0.861597E-03  -0.714490E+02
  1083   0.117239E+04   0.176524E+02   0.858911E-03  -0.707921E+02
  1084   0.117455E+04   0.174088E+02   0.856235E-03  -0.701175E+02
  1085   0.117665E+04   0.171687E+02   0.853571E-03  -0.694261E+02
  1086   0.117868E+04   0.169322E+02   0.850920E-03  -0.687166E+02
  1087   0.118064E+04   0.166992E+02   0.848282E-03  -0.679914E+02
  1088   0.118252E+04   0.164700E+02   0.845660E-03  -0.672500E+02
  1089   0.118433E+04   0.162447E+02   0.843053E-03  -0.664924E+02
  1090   0.118607E+04   0.160232E+02   0.840465E-03  -0.657197E+02
  1091   0.118774E+04   0.158058E+02   0.837894E-03  -0.649327E+02
  1092   0.118932E+04   0.155924E+02   0.835344E-03  -0.641310E+02
  1093   0.119082E+04   0.153833E+02   0.832815E-03  -0.633160E+02
  1094   0.119225E+04   0.151784E+02   0.830307E-03  -0.624874E+02
  1095   0.119360E+04   0.149780E+02   0.827823E-03  -0.616467E+02
  1096   0.119486E+04   0.147820E+02   0.825363E-03  -0.607934E+02
  1097   0.119605E+04   0.145906E+02   0.822929E-03  -0.599284E+02
  1098   0.119715E+04   0.144038E+02   0.820522E-03  -0.590526E+02
  1099   0.119816E+04   0.142217E+02   0.818142E-03  -0.581663E+02
  1100   0.119909E+04   0.140444E+02   0.815791E-03  -0.572703E+02
  1101   0.119993E+04   0.138718E+02   0.813471E-03  -0.563640E+02
  1102   0.120069E+04   0.137042E+02   0.811180E-03  -0.554489E+02
  1103   0.120135E+04   0.135414E+02   0.808919E-03  -0.545244E+02
  1104   0.120193E+04   0.133836E+02   0.806686E-03  -0.535917E+02
  1105   0.120242E+04   0.132308E+02   0.804482E-03  -0.526509E+02
  1106   0.120281E+04   0.130829E+02   0.802306E-03  -0.517024E+02
  1107   0.120312E+04   0.129401E+02   0.800158E-03  -0.507466E+02
  1108   0.120334E+04   0.128024E+02   0.798037E-03  -0.497839E+02
  1109   0.120347E+04   0.126698E+02   0.795942E-03  -0.488147E+02
  1110   0.120350E+04   0.125424E+02   0.793874E-03  -0.478394E+02
  1111   0.120345E+04   0.124202E+02   0.791832E-03  -0.468586E+02
  1112   0.120330E+04   0.123030E+02   0.789815E-03  -0.458723E+02
  1113   0.120306E+04   0.121912E+02   0.787824E-03  -0.448814E+02
  1114   0.120273E+04   0.120847E+02   0.785857E-03  -0.438861E+02
  1115   0.120231E+04   0.119833E+02   0.783914E-03  -0.428868E+02
  1116   0.120180E+04   0.118873E+02   0.781995E-03  -0.418840E+02
  1117   0.120120E+04   0.117965E+02   0.780099E-03  -0.408782E+02
  1118   0.120050E+04   0.117111E+02   0.778226E-03  -0.398696E+02
  1119   0.119972E+04   0.116311E+02   0.776376E-03  -0.388589E+02
  1120   0.119883E+04   0.115562E+02   0.774548E-03  -0.378462E+02
  1121   0.119786E+04   0.114868E+02   0.772741E-03  -0.368323E+02
  1122   0.119680E+04   0.114227E+02   0.770955E-03  -0.358174E+02
  1123   0.119565E+04   0.113640E+02   0.769190E-03  -0.348020E+02
  1124   0.119441E+04   0.113106E+02   0.767446E-03  -0.337866E+02
  1125   0.119307E+04   0.112626E+02   0.765721E-03  -0.327715E+02
  1126   0.119164E+04   0.112198E+02   0.764016E-03  -0.317573E+02
  1127   0.119012E+04   0.111825E+02   0.762330E-03  -0.307445E+02
  1128   0.118852E+04   0.111505E+02   0.760662E-03  -0.297338E+02
  1129   0.118682E+04   0.111238E+02   0.759013E-03  -0.287253E+02
  1130   0.118504E+04   0.111025E+02   0.757381E-03  -0.277198E+02
  1131   0.118317E+04   0.110864E+02   0.755766E-03  -0.267177E+02
  1132   0.118122E+04   0.110757E+02   0.754169E-03  -0.257194E+02
  1133   0.117918E+04   0.110703E+02   0.752587E-03  -0.247255E+02
  1134   0.117705E+04   0.110702E+02   0.751022E-03  -0.237363E+02
  1135   0.117485E+04   0.110752E+02   0.749472E-03  -0.227522E+02
  1136   0.117256E+04   0.110855E+02   0.747938E-03  -0.217738E+02
  1137   0.117018E+04   0.111009E+02   0.746418E-03  -0.208015E+02
  1138   0.116772E+04   0.111215E+02   0.744912E-03  -0.198357E+02
  1139   0.116519E+04   0.111472E+02   0.743421E-03  -0.188768E+02
  1140   0.116256E+04   0.111779E+02   0.741942E-03  -0.179254E+02
  1141   0.115987E+04   0.112137E+02   0.740477E-03  -0.169820E+02
  1142   0.115709E+04   0.112545E+02   0.739024E-03  -0.160470E+02
  1143   0.115424E+04   0.113002E+02   0.737584E-03  -0.151209E+02
  1144   0.115131E+04   0.113509E+02   0.736155E-03  -0.142041E+02
  1145   0.114830E+04   0.114064E+02   0.734737E-03  -0.132971E+02
  1146   0.114522E+04   0.114668E+02   0.733330E-03  -0.124004E+02
  1147   0.114207E+04   0.115320E+02   0.731933E-03  -0.115144E+02
  1148   0.113885E+04   0.116018E+02   0.730547E-03  -0.106396E+02
  1149   0.113555E+04   0.116763E+02   0.729170E-03  -0.977633E+01
  1150   0.113219E+04   0.117554E+02   0.727802E-03  -0.892509E+01
  1151   0.112876E+04   0.118390E+02   0.726442E-03  -0.808624E+01
  1152   0.112526E+04   0.119272E+02   0.725091E-03  -0.726019E+01
  1153   0.112170E+04   0.120198E+02   0.723748E-03  -0.644711E+01
  1154   0.111807E+04   0.121168E+02   0.722412E-03  -0.564729E+01
  1155   0.111438E+04   0.122181E+02   0.721083E-03  -0.486100E+01
  1156   0.111062E+04   0.123237E+02   0.719760E-03  -0.408860E+01
  1157   0.110681E+04   0.124335E+02   0.718444E-03  -0.333020E+01
  1158   0.110294E+04   0.125476E+02   0.717133E-03  -0.258623E+01
  1159   0.109901E+04   0.126658E+02   0.715827E-03  -0.185689E+01
  1160   0.109503E+04   0.127880E+02   0.714526E-03  -0.114238E+01
  1161   0.109099E+04   0.129143E+02   0.713229E-03  -0.442984E+00
  1162   0.108690E+04   0.130445E+02   0.711936E-03   0.241184E+00
  1163   0.108275E+04   0.131785E+02   0.710646E-03   0.909845E+00
  1164   0.107856E+04   0.133164E+02   0.709360E-03   0.156272E+01
  1165   0.107432E+04   0.134579E+02   0.708075E-03   0.219970E+01
  1166   0.107002E+04   0.136032E+02   0.706793E-03   0.282049E+01
  1167   0.106568E+04   0.137520E+02   0.705513E-03   0.342497E+01
  1168   0.106129E+04   0.139043E+02   0.704234E-03   0.401286E+01
  1169   0.105686E+04   0.140601E+02   0.702955E-03   0.458405E+01
  1170   0.105238E+04   0.142192E+02   0.701677E-03   0.513833E+01
  1171   0.104787E+04   0.143816E+02   0.700398E-03   0.567543E+01
  1172   0.104332E+04   0.145471E+02   0.699119E-03   0.619528E+01
  1173   0.103873E+04   0.147157E+02   0.697839E-03   0.669763E+01
  1174   0.103411E+04   0.148874E+02   0.696558E-03   0.718230E+01
  1175   0.102945E+04   0.150620E+02   0.695275E-03   0.764921E+01
  1176   0.102476E+04   0.152393E+02   0.693989E-03   0.809819E+01
  1177   0.102004E+04   0.154194E+02   0.692700E-03   0.852913E+01
  1178   0.101528E+04   0.156022E+02   0.691409E-03   0.894187E+01
  1179   0.101051E+04   0.157875E+02   0.690113E-03   0.933628E+01
  1180   0.100571E+04   0.159753E+02   0.688814E-03   0.971222E+01
  1181   0.100088E+04   0.161653E+02   0.687510E-03   0.100696E+02
  1182   0.996026E+03   0.163577E+02   0.686201E-03   0.104083E+02
  1183   0.991158E+03   0.165522E+02   0.684887E-03   0.107282E+02
  1184   0.986271E+03   0.167487E+02   0.683567E-03   0.110292E+02
  1185   0.981366E+03   0.169471E+02   0.682240E-03   0.113112E+02
  1186   0.976442E+03   0.171474E+02   0.680907E-03   0.115742E+02
  1187   0.971508E+03   0.173493E+02   0.679567E-03   0.118179E+02
  1188   0.966565E+03   0.175529E+02   0.678219E-03   0.120425E+02
  1189   0.961611E+03   0.177580E+02   0.676863E-03   0.122478E+02
  1190   0.956642E+03   0.179644E+02   0.675498E-03   0.124338E+02
  1191   0.951678E+03   0.181721E+02   0.674125E-03   0.126004E+02
  1192   0.946705E+03   0.183810E+02   0.672742E-03   0.127478E+02
  1193   0.941732E+03   0.185909E+02   0.671349E-03   0.128758E+02
  1194   0.936766E+03   0.188017E+02   0.669946E-03   0.129843E+02
  1195   0.931800E+03   0.190133E+02   0.668533E-03   0.130735E+02
  1196   0.926835E+03   0.192256E+02   0.667108E-03   0.131433E+02
  1197   0.921877E+03   0.194385E+02   0.665672E-03   0.131938E+02
  1198   0.916935E+03   0.196518E+02   0.664223E-03   0.132249E+02
  1199   0.912002E+03   0.198654E+02   0.662762E-03   0.132367E+02
  1200   0.907078E+03   0.200792E+02   0.661289E-03   0.132293E+02
  1201   0.902171E+03   0.202931E+02   0.659802E-03   0.132025E+02
  1202   0.897281E+03   0.205070E+02   0.658302E-03   0.131566E+02
  1203   0.892406E+03   0.207207E+02   0.656790E-03   0.130916E+02
  1204   0.887555E+03   0.209344E+02   0.655266E-03   0.130076E+02
  1205   0.882718E+03   0.211477E+02   0.653731E-03   0.129045E+02
  1206   0.877904E+03   0.213608E+02   0.652185E-03   0.127827E+02
  1207   0.873112E+03   0.215734E+02   0.650629E-03   0.126420E+02
  1208   0.868348E+03   0.217856E+02   0.649063E-03   0.124827E+02
  1209   0.863613E+03   0.219972E+02   0.647488E-03   0.123048E+02
  1210   0.858898E+03   0.222081E+02   0.645903E-03   0.121085E+02
  1211   0.854210E+03   0.224183E+02   0.644311E-03   0.118939E+02
  1212   0.849557E+03   0.226276E+02   0.642711E-03   0.116613E+02
  1213   0.844930E+03   0.228361E+02   0.641103E-03   0.114106E+02
  1214   0.840337E+03   0.230437E+02   0.639489E-03   0.111421E+02
  1215   0.835784E+03   0.232501E+02   0.637868E-03   0.108560E+02
  1216   0.831256E+03   0.234555E+02   0.636241E-03   0.105523E+02
  1217   0.826768E+03   0.236595E+02   0.634610E-03   0.102314E+02
  1218   0.822319E+03   0.238623E+02   0.632973E-03   0.989325E+01
  1219   0.817909E+03   0.240636E+02   0.631332E-03   0.953807E+01
  1220   0.813530E+03   0.242634E+02   0.629688E-03   0.916622E+01
  1221   0.809204E+03   0.244617E+02   0.628040E-03   0.877763E+01
  1222   0.804907E+03   0.246582E+02   0.626389E-03   0.837268E+01
  1223   0.800663E+03   0.248530E+02   0.624737E-03   0.795161E+01
  1224   0.796455E+03   0.250460E+02   0.623082E-03   0.751458E+01
