#    L    TT             EE             TE             PP             TP          
   863   0.206940E+04   0.164709E+02   0.423277E+02   0.209716E+06   0.478254E-06
   864   0.205855E+04   0.167153E+02   0.434493E+02   0.209268E+06   0.492061E-06
   865   0.204760E+04   0.169640E+02   0.445406E+02   0.208821E+06   0.503124E-06
   866   0.203657E+04   0.172167E+02   0.456014E+02   0.208376E+06   0.511552E-06
   867   0.202544E+04   0.174734E+02   0.466318E+02   0.207932E+06   0.517451E-06
   868   0.201421E+04   0.177339E+02   0.476317E+02   0.207489E+06   0.520931E-06
   869   0.200290E+04   0.179982E+02   0.486014E+02   0.207048E+06   0.522098E-06
   870   0.199150E+04   0.182662E+02   0.495407E+02   0.206608E+06   0.521061E-06
   871   0.198001E+04   0.185376E+02   0.504497E+02   0.206169E+06   0.517927E-06
   872   0.196845E+04   0.188123E+02   0.513285E+02   0.205732E+06   0.512805E-06
   873   0.195681E+04   0.190902E+02   0.521766E+02   0.205296E+06   0.505802E-06
   874   0.194509E+04   0.193713E+02   0.529939E+02   0.204861E+06   0.497026E-06
   875   0.193331E+04   0.196553E+02   0.537798E+02   0.204427E+06   0.486586E-06
   876   0.192147E+04   0.199422E+02   0.545341E+02   0.203995E+06   0.474588E-06
   877   0.190958E+04   0.202317E+02   0.552564E+02   0.203564E+06   0.461141E-06
   878   0.189764E+04   0.205237E+02   0.559463E+02   0.203134E+06   0.446352E-06
   879   0.188565E+04   0.208181E+02   0.566035E+02   0.202705E+06   0.430331E-06
   880   0.187363E+04   0.211148E+02   0.572278E+02   0.202278E+06   0.413183E-06
   881   0.186156E+04   0.214136E+02   0.578187E+02   0.201852E+06   0.395018E-06
   882   0.184947E+04   0.217146E+02   0.583761E+02   0.201427E+06   0.375944E-06
   883   0.183734E+04   0.220174E+02   0.588996E+02   0.201003E+06   0.356067E-06
   884   0.182517E+04   0.223222E+02   0.593891E+02   0.200581E+06   0.335496E-06
   885   0.181298E+04   0.226288E+02   0.598440E+02   0.200160E+06   0.314339E-06
   886   0.180076E+04   0.229369E+02   0.602644E+02   0.199740E+06   0.292704E-06
   887   0.178852E+04   0.232465E+02   0.606502E+02   0.199321E+06   0.270698E-06
   888   0.177626E+04   0.235576E+02   0.610015E+02   0.198904E+06   0.248430E-06
   889   0.176398E+04   0.238698E+02   0.613187E+02   0.198487E+06   0.226007E-06
   890   0.175170E+04   0.241831E+02   0.616017E+02   0.198072E+06   0.203537E-06
   891   0.173940E+04   0.244974E+02   0.618508E+02   0.197658E+06   0.181129E-06
   892   0.172711E+04   0.248124E+02   0.620662E+02   0.197245E+06   0.158889E-06
   893   0.171481E+04   0.251280E+02   0.622479E+02   0.196834E+06   0.136926E-06
   894   0.170252E+04   0.254440E+02   0.623960E+02   0.196423E+06   0.115348E-06
   895   0.169024E+04   0.257604E+02   0.625106E+02   0.196014E+06   0.942629E-07
   896   0.167797E+04   0.260769E+02   0.625918E+02   0.195606E+06   0.737778E-07
   897   0.166572E+04   0.263933E+02   0.626396E+02   0.195199E+06   0.540012E-07
   898   0.165349E+04   0.267096E+02   0.626541E+02   0.194793E+06   0.350407E-07
   899   0.164130E+04   0.270254E+02   0.626354E+02   0.194389E+06   0.170044E-07
   900   0.162913E+04   0.273407E+02   0.625835E+02   0.193985E+06   0.000000E+00
   901   0.161699E+04   0.276552E+02   0.624985E+02   0.193583E+06  -0.158873E-07
   902   0.160489E+04   0.279689E+02   0.623806E+02   0.193182E+06  -0.306637E-07
   903   0.159284E+04   0.282817E+02   0.622297E+02   0.192782E+06  -0.443580E-07
   904   0.158084E+04   0.285935E+02   0.620459E+02   0.192383E+06  -0.569991E-07
   905   0.156888E+04   0.289041E+02   0.618294E+02   0.191985E+06  -0.686161E-07
   906   0.155697E+04   0.292135E+02   0.615802E+02   0.191588E+06  -0.792377E-07
   907   0.154513E+04   0.295216E+02   0.612983E+02   0.191193E+06  -0.888929E-07
   908   0.153334E+04   0.298281E+02   0.609841E+02   0.190798E+06  -0.976105E-07
   909   0.152161E+04   0.301332E+02   0.606377E+02   0.190405E+06  -0.105420E-06
   910   0.150994E+04   0.304366E+02   0.602594E+02   0.190013E+06  -0.112349E-06
   911   0.149834E+04   0.307383E+02   0.598494E+02   0.189621E+06  -0.118427E-06
   912   0.148682E+04   0.310381E+02   0.594080E+02   0.189231E+06  -0.123684E-06
   913   0.147537E+04   0.313360E+02   0.589354E+02   0.188842E+06  -0.128148E-06
   914   0.146399E+04   0.316318E+02   0.584319E+02   0.188454E+06  -0.131847E-06
   915   0.145268E+04   0.319254E+02   0.578978E+02   0.188068E+06  -0.134812E-06
   916   0.144146E+04   0.322168E+02   0.573334E+02   0.187682E+06  -0.137070E-06
   917   0.143032E+04   0.325058E+02   0.567389E+02   0.187297E+06  -0.138651E-06
   918   0.141925E+04   0.327922E+02   0.561148E+02   0.186914E+06  -0.139583E-06
   919   0.140828E+04   0.330760E+02   0.554612E+02   0.186531E+06  -0.139896E-06
   920   0.139739E+04   0.333571E+02   0.547785E+02   0.186150E+06  -0.139618E-06
   921   0.138659E+04   0.336352E+02   0.540671E+02   0.185770E+06  -0.138778E-06
   922   0.137589E+04   0.339104E+02   0.533275E+02   0.185390E+06  -0.137406E-06
   923   0.136528E+04   0.341825E+02   0.525600E+02   0.185012E+06  -0.135529E-06
   924   0.135477E+04   0.344515E+02   0.517653E+02   0.184635E+06  -0.133178E-06
   925   0.134436E+04   0.347171E+02   0.509439E+02   0.184259E+06  -0.130380E-06
   926   0.133406E+04   0.349793E+02   0.500963E+02   0.183884E+06  -0.127165E-06
   927   0.132386E+04   0.352380E+02   0.492230E+02   0.183510E+06  -0.123562E-06
   928   0.131378E+04   0.354931E+02   0.483245E+02   0.183137E+06  -0.119600E-06
   929   0.130381E+04   0.357445E+02   0.474014E+02   0.182765E+06  -0.115307E-06
   930   0.129396E+04   0.359921E+02   0.464539E+02   0.182394E+06  -0.110712E-06
   931   0.128421E+04   0.362357E+02   0.454827E+02   0.182024E+06  -0.105845E-06
   932   0.127460E+04   0.364753E+02   0.444881E+02   0.181655E+06  -0.100734E-06
   933   0.126510E+04   0.367108E+02   0.434706E+02   0.181287E+06  -0.954079E-07
   934   0.125572E+04   0.369419E+02   0.424307E+02   0.180920E+06  -0.898959E-07
   935   0.124647E+04   0.371687E+02   0.413688E+02   0.180555E+06  -0.842269E-07
   936   0.123735E+04   0.373908E+02   0.402855E+02   0.180190E+06  -0.784298E-07
   937   0.122835E+04   0.376085E+02   0.391814E+02   0.179826E+06  -0.725334E-07
   938   0.121948E+04   0.378214E+02   0.380569E+02   0.179463E+06  -0.665666E-07
   939   0.121075E+04   0.380296E+02   0.369127E+02   0.179101E+06  -0.605584E-07
   940   0.120214E+04   0.382328E+02   0.357493E+02   0.178741E+06  -0.545377E-07
   941   0.119368E+04   0.384311E+02   0.345673E+02   0.178381E+06  -0.485333E-07
   942   0.118535E+04   0.386242E+02   0.333672E+02   0.178022E+06  -0.425742E-07
   943   0.117716E+04   0.388121E+02   0.321497E+02   0.177664E+06  -0.366893E-07
   944   0.116911E+04   0.389948E+02   0.309156E+02   0.177307E+06  -0.309075E-07
   945   0.116120E+04   0.391722E+02   0.296652E+02   0.176951E+06  -0.252577E-07
   946   0.115344E+04   0.393441E+02   0.283995E+02   0.176596E+06  -0.197687E-07
   947   0.114582E+04   0.395104E+02   0.271190E+02   0.176242E+06  -0.144696E-07
   948   0.113836E+04   0.396713E+02   0.258244E+02   0.175889E+06  -0.938913E-08
   949   0.113103E+04   0.398264E+02   0.245162E+02   0.175537E+06  -0.455631E-08
   950   0.112386E+04   0.399759E+02   0.231954E+02   0.175186E+06   0.000000E+00
   951   0.111684E+04   0.401194E+02   0.218623E+02   0.174836E+06   0.425699E-08
   952   0.110997E+04   0.402570E+02   0.205175E+02   0.174487E+06   0.821630E-08
   953   0.110325E+04   0.403888E+02   0.191615E+02   0.174139E+06   0.118857E-07
   954   0.109668E+04   0.405145E+02   0.177948E+02   0.173792E+06   0.152729E-07
   955   0.109026E+04   0.406342E+02   0.164178E+02   0.173445E+06   0.183856E-07
   956   0.108400E+04   0.407477E+02   0.150311E+02   0.173100E+06   0.212317E-07
   957   0.107790E+04   0.408552E+02   0.136350E+02   0.172755E+06   0.238188E-07
   958   0.107194E+04   0.409565E+02   0.122304E+02   0.172412E+06   0.261547E-07
   959   0.106614E+04   0.410516E+02   0.108179E+02   0.172069E+06   0.282471E-07
   960   0.106051E+04   0.411407E+02   0.939809E+01   0.171728E+06   0.301038E-07
   961   0.105502E+04   0.412236E+02   0.797151E+01   0.171387E+06   0.317325E-07
   962   0.104970E+04   0.413003E+02   0.653891E+01   0.171047E+06   0.331411E-07
   963   0.104453E+04   0.413709E+02   0.510094E+01   0.170708E+06   0.343371E-07
   964   0.103952E+04   0.414352E+02   0.365802E+01   0.170370E+06   0.353284E-07
   965   0.103466E+04   0.414934E+02   0.221073E+01   0.170033E+06   0.361227E-07
   966   0.102997E+04   0.415453E+02   0.759647E+00   0.169697E+06   0.367278E-07
   967   0.102543E+04   0.415910E+02  -0.694658E+00   0.169362E+06   0.371513E-07
   968   0.102104E+04   0.416304E+02  -0.215168E+01   0.169028E+06   0.374011E-07
   969   0.101682E+04   0.416634E+02  -0.361084E+01   0.168694E+06   0.374849E-07
   970   0.101275E+04   0.416901E+02  -0.507165E+01   0.168362E+06   0.374105E-07
   971   0.100883E+04   0.417106E+02  -0.653344E+01   0.168030E+06   0.371855E-07
   972   0.100507E+04   0.417246E+02  -0.799558E+01   0.167699E+06   0.368177E-07
   973   0.100147E+04   0.417323E+02  -0.945755E+01   0.167370E+06   0.363149E-07
   974   0.998020E+03   0.417339E+02  -0.109187E+02   0.167041E+06   0.356849E-07
   975   0.994720E+03   0.417290E+02  -0.123783E+02   0.166713E+06   0.349353E-07
   976   0.991571E+03   0.417179E+02  -0.138360E+02   0.166385E+06   0.340739E-07
   977   0.988580E+03   0.417004E+02  -0.152909E+02   0.166059E+06   0.331084E-07
   978   0.985739E+03   0.416768E+02  -0.167426E+02   0.165734E+06   0.320467E-07
   979   0.983046E+03   0.416469E+02  -0.181904E+02   0.165409E+06   0.308964E-07
   980   0.980507E+03   0.416108E+02  -0.196338E+02   0.165086E+06   0.296652E-07
   981   0.978115E+03   0.415686E+02  -0.210723E+02   0.164763E+06   0.283611E-07
   982   0.975867E+03   0.415202E+02  -0.225051E+02   0.164441E+06   0.269915E-07
   983   0.973764E+03   0.414658E+02  -0.239318E+02   0.164120E+06   0.255645E-07
   984   0.971811E+03   0.414053E+02  -0.253518E+02   0.163800E+06   0.240875E-07
   985   0.970000E+03   0.413387E+02  -0.267645E+02   0.163480E+06   0.225685E-07
   986   0.968329E+03   0.412661E+02  -0.281694E+02   0.163162E+06   0.210152E-07
   987   0.966806E+03   0.411875E+02  -0.295661E+02   0.162844E+06   0.194353E-07
   988   0.965421E+03   0.411029E+02  -0.309540E+02   0.162528E+06   0.178365E-07
   989   0.964173E+03   0.410123E+02  -0.323325E+02   0.162212E+06   0.162266E-07
   990   0.963062E+03   0.409158E+02  -0.337011E+02   0.161897E+06   0.146133E-07
   991   0.962086E+03   0.408132E+02  -0.350595E+02   0.161582E+06   0.130045E-07
   992   0.961251E+03   0.407049E+02  -0.364068E+02   0.161269E+06   0.114077E-07
   993   0.960542E+03   0.405907E+02  -0.377425E+02   0.160957E+06   0.983088E-08
   994   0.959973E+03   0.404707E+02  -0.390659E+02   0.160645E+06   0.828164E-08
   995   0.959527E+03   0.403451E+02  -0.403764E+02   0.160334E+06   0.676777E-08
   996   0.959210E+03   0.402138E+02  -0.416734E+02   0.160024E+06   0.529701E-08
   997   0.959023E+03   0.400769E+02  -0.429562E+02   0.159715E+06   0.387711E-08
   998   0.958963E+03   0.399345E+02  -0.442243E+02   0.159406E+06   0.251581E-08
   999   0.959022E+03   0.397867E+02  -0.454768E+02   0.159099E+06   0.122086E-08
  1000   0.959207E+03   0.396334E+02  -0.467131E+02   0.158792E+06   0.000000E+00
  1001   0.959501E+03   0.394748E+02  -0.479326E+02   0.158486E+06  -0.114066E-08
  1002   0.959919E+03   0.393108E+02  -0.491346E+02   0.158181E+06  -0.220155E-08
  1003   0.960446E+03   0.391415E+02  -0.503187E+02   0.157877E+06  -0.318476E-08
  1004   0.961088E+03   0.389669E+02  -0.514843E+02   0.157573E+06  -0.409235E-08
  1005   0.961831E+03   0.387870E+02  -0.526310E+02   0.157271E+06  -0.492641E-08
  1006   0.962689E+03   0.386020E+02  -0.537585E+02   0.156969E+06  -0.568901E-08
  1007   0.963647E+03   0.384120E+02  -0.548668E+02   0.156668E+06  -0.638222E-08
  1008   0.964711E+03   0.382174E+02  -0.559557E+02   0.156367E+06  -0.700812E-08
  1009   0.965882E+03   0.380181E+02  -0.570251E+02   0.156068E+06  -0.756879E-08
  1010   0.967144E+03   0.378146E+02  -0.580748E+02   0.155769E+06  -0.806629E-08
  1011   0.968511E+03   0.376067E+02  -0.591047E+02   0.155471E+06  -0.850271E-08
  1012   0.969969E+03   0.373948E+02  -0.601148E+02   0.155174E+06  -0.888012E-08
  1013   0.971516E+03   0.371789E+02  -0.611047E+02   0.154878E+06  -0.920060E-08
  1014   0.973168E+03   0.369588E+02  -0.620741E+02   0.154583E+06  -0.946622E-08
  1015   0.974902E+03   0.367346E+02  -0.630228E+02   0.154288E+06  -0.967905E-08
  1016   0.976732E+03   0.365063E+02  -0.639506E+02   0.153994E+06  -0.984118E-08
  1017   0.978657E+03   0.362737E+02  -0.648573E+02   0.153701E+06  -0.995467E-08
  1018   0.980664E+03   0.360369E+02  -0.657424E+02   0.153408E+06  -0.100216E-07
  1019   0.982757E+03   0.357959E+02  -0.666057E+02   0.153117E+06  -0.100441E-07
  1020   0.984938E+03   0.355508E+02  -0.674468E+02   0.152826E+06  -0.100241E-07
  1021   0.987199E+03   0.353018E+02  -0.682650E+02   0.152536E+06  -0.996382E-08
  1022   0.989538E+03   0.350491E+02  -0.690600E+02   0.152246E+06  -0.986528E-08
  1023   0.991941E+03   0.347928E+02  -0.698311E+02   0.151958E+06  -0.973056E-08
  1024   0.994422E+03   0.345332E+02  -0.705780E+02   0.151670E+06  -0.956173E-08
  1025   0.996959E+03   0.342705E+02  -0.712999E+02   0.151383E+06  -0.936088E-08
  1026   0.999565E+03   0.340049E+02  -0.719966E+02   0.151097E+06  -0.913006E-08
  1027   0.100223E+04   0.337363E+02  -0.726682E+02   0.150811E+06  -0.887137E-08
  1028   0.100494E+04   0.334650E+02  -0.733150E+02   0.150527E+06  -0.858688E-08
  1029   0.100773E+04   0.331909E+02  -0.739371E+02   0.150243E+06  -0.827865E-08
  1030   0.101056E+04   0.329142E+02  -0.745348E+02   0.149960E+06  -0.794878E-08
  1031   0.101345E+04   0.326351E+02  -0.751085E+02   0.149677E+06  -0.759932E-08
  1032   0.101639E+04   0.323535E+02  -0.756583E+02   0.149395E+06  -0.723236E-08
  1033   0.101938E+04   0.320695E+02  -0.761845E+02   0.149114E+06  -0.684998E-08
  1034   0.102242E+04   0.317833E+02  -0.766866E+02   0.148834E+06  -0.645424E-08
  1035   0.102551E+04   0.314950E+02  -0.771643E+02   0.148555E+06  -0.604722E-08
  1036   0.102864E+04   0.312049E+02  -0.776170E+02   0.148276E+06  -0.563101E-08
  1037   0.103180E+04   0.309131E+02  -0.780444E+02   0.147998E+06  -0.520766E-08
  1038   0.103500E+04   0.306197E+02  -0.784460E+02   0.147721E+06  -0.477927E-08
  1039   0.103823E+04   0.303249E+02  -0.788214E+02   0.147444E+06  -0.434790E-08
  1040   0.104148E+04   0.300288E+02  -0.791702E+02   0.147168E+06  -0.391563E-08
  1041   0.104475E+04   0.297316E+02  -0.794924E+02   0.146893E+06  -0.348454E-08
  1042   0.104805E+04   0.294332E+02  -0.797882E+02   0.146619E+06  -0.305669E-08
  1043   0.105135E+04   0.291338E+02  -0.800576E+02   0.146345E+06  -0.263418E-08
  1044   0.105468E+04   0.288333E+02  -0.803012E+02   0.146072E+06  -0.221906E-08
  1045   0.105802E+04   0.285318E+02  -0.805186E+02   0.145800E+06  -0.181342E-08
  1046   0.106138E+04   0.282295E+02  -0.807106E+02   0.145528E+06  -0.141933E-08
  1047   0.106474E+04   0.279262E+02  -0.808767E+02   0.145258E+06  -0.103887E-08
  1048   0.106811E+04   0.276223E+02  -0.810172E+02   0.144988E+06  -0.674109E-09
  1049   0.107148E+04   0.273180E+02  -0.811315E+02   0.144718E+06  -0.327128E-09
  1050   0.107486E+04   0.270136E+02  -0.812212E+02   0.144450E+06   0.000000E+00
  1051   0.107822E+04   0.267092E+02  -0.812858E+02   0.144182E+06   0.305638E-09
  1052   0.108158E+04   0.264049E+02  -0.813248E+02   0.143914E+06   0.589904E-09
  1053   0.108494E+04   0.261011E+02  -0.813382E+02   0.143648E+06   0.853354E-09
  1054   0.108829E+04   0.257979E+02  -0.813264E+02   0.143382E+06   0.109654E-08
  1055   0.109162E+04   0.254954E+02  -0.812902E+02   0.143117E+06   0.132003E-08
  1056   0.109494E+04   0.251936E+02  -0.812291E+02   0.142852E+06   0.152437E-08
  1057   0.109824E+04   0.248927E+02  -0.811424E+02   0.142589E+06   0.171011E-08
  1058   0.110153E+04   0.245926E+02  -0.810319E+02   0.142326E+06   0.187782E-08
  1059   0.110479E+04   0.242935E+02  -0.808963E+02   0.142063E+06   0.202805E-08
  1060   0.110803E+04   0.239955E+02  -0.807357E+02   0.141801E+06   0.216136E-08
  1061   0.111125E+04   0.236987E+02  -0.805517E+02   0.141540E+06   0.227829E-08
  1062   0.111445E+04   0.234030E+02  -0.803425E+02   0.141280E+06   0.237942E-08
  1063   0.111762E+04   0.231087E+02  -0.801102E+02   0.141020E+06   0.246529E-08
  1064   0.112075E+04   0.228158E+02  -0.798537E+02   0.140761E+06   0.253646E-08
  1065   0.112386E+04   0.225244E+02  -0.795731E+02   0.140503E+06   0.259349E-08
  1066   0.112693E+04   0.222345E+02  -0.792701E+02   0.140246E+06   0.263694E-08
  1067   0.112997E+04   0.219464E+02  -0.789434E+02   0.139989E+06   0.266735E-08
  1068   0.113297E+04   0.216601E+02  -0.785939E+02   0.139732E+06   0.268528E-08
  1069   0.113593E+04   0.213756E+02  -0.782217E+02   0.139477E+06   0.269130E-08
  1070   0.113885E+04   0.210931E+02  -0.778271E+02   0.139222E+06   0.268595E-08
  1071   0.114173E+04   0.208127E+02  -0.774102E+02   0.138968E+06   0.266980E-08
  1072   0.114457E+04   0.205346E+02  -0.769720E+02   0.138714E+06   0.264339E-08
  1073   0.114735E+04   0.202587E+02  -0.765119E+02   0.138461E+06   0.260730E-08
  1074   0.115009E+04   0.199854E+02  -0.760307E+02   0.138209E+06   0.256206E-08
  1075   0.115278E+04   0.197145E+02  -0.755288E+02   0.137957E+06   0.250824E-08
  1076   0.115542E+04   0.194463E+02  -0.750055E+02   0.137706E+06   0.244639E-08
  1077   0.115800E+04   0.191808E+02  -0.744624E+02   0.137456E+06   0.237708E-08
  1078   0.116054E+04   0.189182E+02  -0.738998E+02   0.137206E+06   0.230085E-08
  1079   0.116300E+04   0.186585E+02  -0.733172E+02   0.136957E+06   0.221826E-08
  1080   0.116542E+04   0.184018E+02  -0.727161E+02   0.136709E+06   0.212987E-08
  1081   0.116778E+04   0.181483E+02  -0.720952E+02   0.136461E+06   0.203623E-08
  1082   0.117007E+04   0.178980E+02  -0.714563E+02   0.136214E+06   0.193791E-08
  1083   0.117229E+04   0.176509E+02  -0.707994E+02   0.135968E+06   0.183545E-08
  1084   0.117446E+04   0.174073E+02  -0.701249E+02   0.135722E+06   0.172941E-08
  1085   0.117656E+04   0.171672E+02  -0.694335E+02   0.135477E+06   0.162035E-08
  1086   0.117858E+04   0.169307E+02  -0.687240E+02   0.135232E+06   0.150882E-08
  1087   0.118054E+04   0.166977E+02  -0.679988E+02   0.134988E+06   0.139539E-08
  1088   0.118243E+04   0.164685E+02  -0.672574E+02   0.134745E+06   0.128060E-08
  1089   0.118424E+04   0.162432E+02  -0.664998E+02   0.134503E+06   0.116502E-08
  1090   0.118598E+04   0.160218E+02  -0.657271E+02   0.134261E+06   0.104919E-08
  1091   0.118764E+04   0.158043E+02  -0.649402E+02   0.134019E+06   0.933679E-09
  1092   0.118922E+04   0.155910E+02  -0.641384E+02   0.133779E+06   0.819039E-09
  1093   0.119073E+04   0.153819E+02  -0.633235E+02   0.133539E+06   0.705825E-09
  1094   0.119215E+04   0.151770E+02  -0.624948E+02   0.133299E+06   0.594595E-09
  1095   0.119350E+04   0.149766E+02  -0.616541E+02   0.133060E+06   0.485904E-09
  1096   0.119477E+04   0.147806E+02  -0.608008E+02   0.132822E+06   0.380308E-09
  1097   0.119595E+04   0.145892E+02  -0.599359E+02   0.132584E+06   0.278364E-09
  1098   0.119705E+04   0.144024E+02  -0.590601E+02   0.132347E+06   0.180627E-09
  1099   0.119806E+04   0.142203E+02  -0.581737E+02   0.132111E+06   0.876537E-10
  1100   0.119900E+04   0.140430E+02  -0.572777E+02   0.131875E+06   0.000000E+00
  1101   0.119984E+04   0.138704E+02  -0.563714E+02   0.131640E+06  -0.818955E-10
  1102   0.120059E+04   0.137028E+02  -0.554563E+02   0.131406E+06  -0.158064E-09
  1103   0.120125E+04   0.135401E+02  -0.545318E+02   0.131172E+06  -0.228655E-09
  1104   0.120184E+04   0.133823E+02  -0.535990E+02   0.130938E+06  -0.293818E-09
  1105   0.120232E+04   0.132294E+02  -0.526583E+02   0.130706E+06  -0.353701E-09
  1106   0.120272E+04   0.130816E+02  -0.517097E+02   0.130473E+06  -0.408453E-09
  1107   0.120303E+04   0.129388E+02  -0.507539E+02   0.130242E+06  -0.458223E-09
  1108   0.120324E+04   0.128011E+02  -0.497912E+02   0.130011E+06  -0.503160E-09
  1109   0.120337E+04   0.126685E+02  -0.488220E+02   0.129781E+06  -0.543414E-09
  1110   0.120341E+04   0.125411E+02  -0.478467E+02   0.129551E+06  -0.579134E-09
  1111   0.120335E+04   0.124189E+02  -0.468658E+02   0.129322E+06  -0.610467E-09
  1112   0.120320E+04   0.123017E+02  -0.458795E+02   0.129093E+06  -0.637564E-09
  1113   0.120297E+04   0.121899E+02  -0.448886E+02   0.128865E+06  -0.660573E-09
  1114   0.120264E+04   0.120834E+02  -0.438932E+02   0.128638E+06  -0.679644E-09
  1115   0.120222E+04   0.119820E+02  -0.428939E+02   0.128411E+06  -0.694925E-09
  1116   0.120171E+04   0.118860E+02  -0.418911E+02   0.128185E+06  -0.706565E-09
  1117   0.120110E+04   0.117953E+02  -0.408852E+02   0.127959E+06  -0.714713E-09
  1118   0.120041E+04   0.117099E+02  -0.398766E+02   0.127734E+06  -0.719519E-09
  1119   0.119962E+04   0.116298E+02  -0.388658E+02   0.127509E+06  -0.721131E-09
  1120   0.119874E+04   0.115550E+02  -0.378532E+02   0.127285E+06  -0.719698E-09
  1121   0.119777E+04   0.114856E+02  -0.368392E+02   0.127062E+06  -0.715370E-09
  1122   0.119671E+04   0.114215E+02  -0.358243E+02   0.126839E+06  -0.708295E-09
  1123   0.119556E+04   0.113628E+02  -0.348088E+02   0.126617E+06  -0.698623E-09
  1124   0.119432E+04   0.113094E+02  -0.337933E+02   0.126395E+06  -0.686502E-09
  1125   0.119298E+04   0.112614E+02  -0.327782E+02   0.126174E+06  -0.672081E-09
  1126   0.119155E+04   0.112187E+02  -0.317640E+02   0.125954E+06  -0.655509E-09
  1127   0.119003E+04   0.111813E+02  -0.307512E+02   0.125734E+06  -0.636936E-09
  1128   0.118843E+04   0.111493E+02  -0.297403E+02   0.125514E+06  -0.616510E-09
  1129   0.118673E+04   0.111227E+02  -0.287318E+02   0.125296E+06  -0.594381E-09
  1130   0.118495E+04   0.111013E+02  -0.277263E+02   0.125077E+06  -0.570696E-09
  1131   0.118308E+04   0.110853E+02  -0.267241E+02   0.124860E+06  -0.545607E-09
  1132   0.118113E+04   0.110746E+02  -0.257258E+02   0.124643E+06  -0.519260E-09
  1133   0.117909E+04   0.110692E+02  -0.247318E+02   0.124426E+06  -0.491806E-09
  1134   0.117697E+04   0.110691E+02  -0.237426E+02   0.124210E+06  -0.463393E-09
  1135   0.117476E+04   0.110741E+02  -0.227585E+02   0.123994E+06  -0.434171E-09
  1136   0.117247E+04   0.110844E+02  -0.217800E+02   0.123779E+06  -0.404288E-09
  1137   0.117009E+04   0.110998E+02  -0.208077E+02   0.123565E+06  -0.373893E-09
  1138   0.116764E+04   0.111204E+02  -0.198418E+02   0.123351E+06  -0.343136E-09
  1139   0.116510E+04   0.111461E+02  -0.188829E+02   0.123138E+06  -0.312165E-09
  1140   0.116248E+04   0.111769E+02  -0.179315E+02   0.122925E+06  -0.281130E-09
  1141   0.115978E+04   0.112126E+02  -0.169880E+02   0.122713E+06  -0.250179E-09
  1142   0.115700E+04   0.112534E+02  -0.160530E+02   0.122501E+06  -0.219461E-09
  1143   0.115415E+04   0.112992E+02  -0.151268E+02   0.122290E+06  -0.189125E-09
  1144   0.115122E+04   0.113498E+02  -0.142100E+02   0.122079E+06  -0.159321E-09
  1145   0.114821E+04   0.114054E+02  -0.133029E+02   0.121869E+06  -0.130198E-09
  1146   0.114514E+04   0.114658E+02  -0.124062E+02   0.121660E+06  -0.101903E-09
  1147   0.114199E+04   0.115309E+02  -0.115202E+02   0.121451E+06  -0.745874E-10
  1148   0.113876E+04   0.116008E+02  -0.106453E+02   0.121242E+06  -0.483989E-10
  1149   0.113547E+04   0.116753E+02  -0.978199E+01   0.121034E+06  -0.234867E-10
  1150   0.113210E+04   0.117544E+02  -0.893070E+01   0.120827E+06   0.000000E+00
  1151   0.112867E+04   0.118380E+02  -0.809182E+01   0.120620E+06   0.219438E-10
  1152   0.112517E+04   0.119262E+02  -0.726572E+01   0.120414E+06   0.423532E-10
  1153   0.112162E+04   0.120188E+02  -0.645261E+01   0.120208E+06   0.612680E-10
  1154   0.111799E+04   0.121158E+02  -0.565275E+01   0.120002E+06   0.787283E-10
  1155   0.111430E+04   0.122171E+02  -0.486643E+01   0.119798E+06   0.947738E-10
  1156   0.111054E+04   0.123227E+02  -0.409399E+01   0.119593E+06   0.109445E-09
  1157   0.110673E+04   0.124326E+02  -0.333556E+01   0.119389E+06   0.122780E-09
  1158   0.110286E+04   0.125466E+02  -0.259156E+01   0.119186E+06   0.134821E-09
  1159   0.109893E+04   0.126648E+02  -0.186219E+01   0.118983E+06   0.145607E-09
  1160   0.109495E+04   0.127870E+02  -0.114765E+01   0.118781E+06   0.155178E-09
  1161   0.109091E+04   0.129133E+02  -0.448219E+00   0.118579E+06   0.163574E-09
  1162   0.108682E+04   0.130435E+02   0.235979E+00   0.118378E+06   0.170835E-09
  1163   0.108267E+04   0.131775E+02   0.904669E+00   0.118177E+06   0.177000E-09
  1164   0.107848E+04   0.133154E+02   0.155758E+01   0.117977E+06   0.182110E-09
  1165   0.107424E+04   0.134570E+02   0.219457E+01   0.117777E+06   0.186204E-09
  1166   0.106994E+04   0.136022E+02   0.281539E+01   0.117578E+06   0.189323E-09
  1167   0.106560E+04   0.137510E+02   0.341990E+01   0.117379E+06   0.191507E-09
  1168   0.106121E+04   0.139034E+02   0.400782E+01   0.117181E+06   0.192795E-09
  1169   0.105678E+04   0.140592E+02   0.457903E+01   0.116983E+06   0.193226E-09
  1170   0.105231E+04   0.142182E+02   0.513333E+01   0.116786E+06   0.192843E-09
  1171   0.104780E+04   0.143806E+02   0.567045E+01   0.116589E+06   0.191683E-09
  1172   0.104325E+04   0.145461E+02   0.619033E+01   0.116393E+06   0.189787E-09
  1173   0.103866E+04   0.147147E+02   0.669269E+01   0.116197E+06   0.187195E-09
  1174   0.103403E+04   0.148864E+02   0.717739E+01   0.116002E+06   0.183948E-09
  1175   0.102937E+04   0.150610E+02   0.764431E+01   0.115807E+06   0.180083E-09
