#    L    TT             EE             BB             TE             PP             TP             EP          
   629   0.180627E+04   0.299316E+02   0.286629E-02   0.293870E+01   0.569550E-08   0.132671E-09   0.566638E-13
   630   0.179993E+04   0.301814E+02   0.285077E-02   0.161348E+01   0.567931E-08   0.127384E-09   0.544057E-13
   631   0.179374E+04   0.304275E+02   0.283546E-02   0.265412E+00   0.566319E-08   0.121783E-09   0.520136E-13
   632   0.178770E+04   0.306701E+02   0.282037E-02  -0.110481E+01   0.564713E-08   0.115902E-09   0.495018E-13
   633   0.178183E+04   0.309090E+02   0.280550E-02  -0.249675E+01   0.563115E-08   0.109774E-09   0.468844E-13
   634   0.177611E+04   0.311439E+02   0.279087E-02  -0.390972E+01   0.561523E-08   0.103432E-09   0.441756E-13
   635   0.177056E+04   0.313751E+02   0.277648E-02  -0.534308E+01   0.559938E-08   0.969086E-10   0.413897E-13
   636   0.176518E+04   0.316021E+02   0.276235E-02  -0.679621E+01   0.558360E-08   0.902383E-10   0.385408E-13
   637   0.175996E+04   0.318251E+02   0.274848E-02  -0.826844E+01   0.556789E-08   0.834538E-10   0.356431E-13
   638   0.175492E+04   0.320438E+02   0.273489E-02  -0.975910E+01   0.555224E-08   0.765884E-10   0.327109E-13
   639   0.175005E+04   0.322582E+02   0.272157E-02  -0.112676E+02   0.553666E-08   0.696754E-10   0.297584E-13
   640   0.174536E+04   0.324682E+02   0.270856E-02  -0.127931E+02   0.552115E-08   0.627480E-10   0.267997E-13
   641   0.174085E+04   0.326736E+02   0.269584E-02  -0.143351E+02   0.550570E-08   0.558395E-10   0.238491E-13
   642   0.173651E+04   0.328744E+02   0.268344E-02  -0.158929E+02   0.549031E-08   0.489832E-10   0.209207E-13
   643   0.173237E+04   0.330705E+02   0.267136E-02  -0.174656E+02   0.547500E-08   0.422122E-10   0.180288E-13
   644   0.172840E+04   0.332618E+02   0.265961E-02  -0.190525E+02   0.545974E-08   0.355599E-10   0.151876E-13
   645   0.172463E+04   0.334481E+02   0.264820E-02  -0.206529E+02   0.544456E-08   0.290595E-10   0.124113E-13
   646   0.172104E+04   0.336293E+02   0.263714E-02  -0.222660E+02   0.542943E-08   0.227443E-10   0.971408E-14
   647   0.171765E+04   0.338054E+02   0.262645E-02  -0.238911E+02   0.541437E-08   0.166475E-10   0.711013E-14
   648   0.171444E+04   0.339762E+02   0.261612E-02  -0.255274E+02   0.539937E-08   0.108023E-10   0.461366E-14
   649   0.171142E+04   0.341417E+02   0.260618E-02  -0.271740E+02   0.538444E-08   0.524206E-11   0.223888E-14
   650   0.170861E+04   0.343017E+02   0.259662E-02  -0.288303E+02   0.536956E-08   0.000000E+00   0.000000E+00
   651   0.170599E+04   0.344564E+02   0.258746E-02  -0.304954E+02   0.535475E-08  -0.489766E-11  -0.209179E-14
   652   0.170356E+04   0.346056E+02   0.257869E-02  -0.321686E+02   0.534000E-08  -0.945281E-11  -0.403730E-14
   653   0.170134E+04   0.347493E+02   0.257030E-02  -0.338493E+02   0.532531E-08  -0.136744E-10  -0.584032E-14
   654   0.169932E+04   0.348875E+02   0.256228E-02  -0.355368E+02   0.531069E-08  -0.175712E-10  -0.750467E-14
   655   0.169750E+04   0.350200E+02   0.255461E-02  -0.372306E+02   0.529612E-08  -0.211523E-10  -0.903416E-14
   656   0.169588E+04   0.351469E+02   0.254729E-02  -0.389297E+02   0.528161E-08  -0.244266E-10  -0.104326E-13
   657   0.169446E+04   0.352682E+02   0.254030E-02  -0.406338E+02   0.526717E-08  -0.274029E-10  -0.117038E-13
   658   0.169324E+04   0.353838E+02   0.253364E-02  -0.423419E+02   0.525279E-08  -0.300902E-10  -0.128515E-13
   659   0.169223E+04   0.354936E+02   0.252729E-02  -0.440535E+02   0.523846E-08  -0.324973E-10  -0.138796E-13
   660   0.169141E+04   0.355976E+02   0.252124E-02  -0.457678E+02   0.522419E-08  -0.346333E-10  -0.147919E-13
   661   0.169080E+04   0.356957E+02   0.251549E-02  -0.474841E+02   0.520999E-08  -0.365070E-10  -0.155921E-13
   662   0.169040E+04   0.357879E+02   0.251001E-02  -0.492017E+02   0.519584E-08  -0.381273E-10  -0.162842E-13
   663   0.169019E+04   0.358741E+02   0.250481E-02  -0.509199E+02   0.518175E-08  -0.395031E-10  -0.168718E-13
   664   0.169018E+04   0.359544E+02   0.249987E-02  -0.526379E+02   0.516772E-08  -0.406434E-10  -0.173588E-13
   665   0.169038E+04   0.360286E+02   0.249517E-02  -0.543550E+02   0.515374E-08  -0.415571E-10  -0.177490E-13
   666   0.169078E+04   0.360968E+02   0.249072E-02  -0.560706E+02   0.513983E-08  -0.422531E-10  -0.180463E-13
   667   0.169137E+04   0.361591E+02   0.248649E-02  -0.577839E+02   0.512597E-08  -0.427402E-10  -0.182543E-13
   668   0.169217E+04   0.362152E+02   0.248248E-02  -0.594940E+02   0.511217E-08  -0.430274E-10  -0.183770E-13
   669   0.169317E+04   0.362651E+02   0.247867E-02  -0.612004E+02   0.509842E-08  -0.431237E-10  -0.184181E-13
   670   0.169437E+04   0.363090E+02   0.247506E-02  -0.629023E+02   0.508473E-08  -0.430379E-10  -0.183815E-13
   671   0.169576E+04   0.363468E+02   0.247164E-02  -0.645989E+02   0.507110E-08  -0.427789E-10  -0.182709E-13
   672   0.169735E+04   0.363785E+02   0.246839E-02  -0.662895E+02   0.505752E-08  -0.423557E-10  -0.180901E-13
   673   0.169913E+04   0.364040E+02   0.246530E-02  -0.679734E+02   0.504400E-08  -0.417771E-10  -0.178430E-13
   674   0.170111E+04   0.364234E+02   0.246236E-02  -0.696499E+02   0.503053E-08  -0.410522E-10  -0.175334E-13
   675   0.170328E+04   0.364366E+02   0.245957E-02  -0.713181E+02   0.501712E-08  -0.401897E-10  -0.171650E-13
   676   0.170565E+04   0.364437E+02   0.245690E-02  -0.729774E+02   0.500376E-08  -0.391986E-10  -0.167417E-13
   677   0.170821E+04   0.364447E+02   0.245436E-02  -0.746270E+02   0.499046E-08  -0.380878E-10  -0.162673E-13
   678   0.171094E+04   0.364394E+02   0.245192E-02  -0.762660E+02   0.497721E-08  -0.368663E-10  -0.157456E-13
   679   0.171387E+04   0.364280E+02   0.244959E-02  -0.778938E+02   0.496402E-08  -0.355428E-10  -0.151803E-13
   680   0.171699E+04   0.364104E+02   0.244734E-02  -0.795095E+02   0.495088E-08  -0.341265E-10  -0.145754E-13
   681   0.172028E+04   0.363865E+02   0.244517E-02  -0.811122E+02   0.493779E-08  -0.326260E-10  -0.139346E-13
   682   0.172375E+04   0.363565E+02   0.244307E-02  -0.827012E+02   0.492475E-08  -0.310505E-10  -0.132617E-13
   683   0.172741E+04   0.363202E+02   0.244102E-02  -0.842758E+02   0.491177E-08  -0.294087E-10  -0.125605E-13
   684   0.173124E+04   0.362777E+02   0.243901E-02  -0.858353E+02   0.489884E-08  -0.277096E-10  -0.118348E-13
   685   0.173524E+04   0.362291E+02   0.243704E-02  -0.873789E+02   0.488596E-08  -0.259621E-10  -0.110884E-13
   686   0.173941E+04   0.361745E+02   0.243510E-02  -0.889056E+02   0.487313E-08  -0.241751E-10  -0.103252E-13
   687   0.174375E+04   0.361139E+02   0.243316E-02  -0.904156E+02   0.486036E-08  -0.223575E-10  -0.954891E-14
   688   0.174826E+04   0.360473E+02   0.243123E-02  -0.919081E+02   0.484763E-08  -0.205183E-10  -0.876337E-14
   689   0.175294E+04   0.359748E+02   0.242929E-02  -0.933816E+02   0.483496E-08  -0.186663E-10  -0.797237E-14
   690   0.175778E+04   0.358966E+02   0.242733E-02  -0.948355E+02   0.482234E-08  -0.168104E-10  -0.717974E-14
   691   0.176278E+04   0.358125E+02   0.242534E-02  -0.962697E+02   0.480976E-08  -0.149596E-10  -0.638926E-14
   692   0.176794E+04   0.357227E+02   0.242331E-02  -0.976835E+02   0.479724E-08  -0.131228E-10  -0.560474E-14
   693   0.177325E+04   0.356271E+02   0.242122E-02  -0.990762E+02   0.478476E-08  -0.113088E-10  -0.483000E-14
   694   0.177871E+04   0.355259E+02   0.241908E-02  -0.100446E+03   0.477234E-08  -0.952666E-11  -0.406883E-14
   695   0.178432E+04   0.354191E+02   0.241686E-02  -0.101794E+03   0.475996E-08  -0.778517E-11  -0.332505E-14
   696   0.179006E+04   0.353066E+02   0.241455E-02  -0.103117E+03   0.474763E-08  -0.609330E-11  -0.260245E-14
   697   0.179596E+04   0.351886E+02   0.241215E-02  -0.104417E+03   0.473535E-08  -0.445993E-11  -0.190484E-14
   698   0.180198E+04   0.350651E+02   0.240965E-02  -0.105691E+03   0.472312E-08  -0.289399E-11  -0.123602E-14
   699   0.180815E+04   0.349361E+02   0.240703E-02  -0.106939E+03   0.471094E-08  -0.140437E-11  -0.599808E-15
   700   0.181444E+04   0.348018E+02   0.240428E-02  -0.108162E+03   0.469881E-08   0.000000E+00   0.000000E+00
   701   0.182086E+04   0.346622E+02   0.240140E-02  -0.109357E+03   0.468672E-08   0.131211E-11   0.560402E-15
   702   0.182739E+04   0.345173E+02   0.239838E-02  -0.110525E+03   0.467468E-08   0.253246E-11   0.108161E-14
   703   0.183405E+04   0.343673E+02   0.239522E-02  -0.111666E+03   0.466268E-08   0.366344E-11   0.156465E-14
   704   0.184083E+04   0.342121E+02   0.239193E-02  -0.112777E+03   0.465073E-08   0.470743E-11   0.201054E-14
   705   0.184771E+04   0.340519E+02   0.238850E-02  -0.113860E+03   0.463883E-08   0.566683E-11   0.242030E-14
   706   0.185472E+04   0.338867E+02   0.238495E-02  -0.114913E+03   0.462697E-08   0.654402E-11   0.279495E-14
   707   0.186182E+04   0.337168E+02   0.238126E-02  -0.115937E+03   0.461516E-08   0.734140E-11   0.313551E-14
   708   0.186903E+04   0.335419E+02   0.237745E-02  -0.116931E+03   0.460340E-08   0.806134E-11   0.344300E-14
   709   0.187635E+04   0.333624E+02   0.237350E-02  -0.117894E+03   0.459168E-08   0.870624E-11   0.371843E-14
   710   0.188375E+04   0.331783E+02   0.236943E-02  -0.118827E+03   0.458001E-08   0.927848E-11   0.396284E-14
   711   0.189125E+04   0.329896E+02   0.236523E-02  -0.119728E+03   0.456838E-08   0.978046E-11   0.417723E-14
   712   0.189884E+04   0.327964E+02   0.236090E-02  -0.120598E+03   0.455679E-08   0.102146E-10   0.436264E-14
   713   0.190652E+04   0.325988E+02   0.235646E-02  -0.121435E+03   0.454525E-08   0.105832E-10   0.452007E-14
   714   0.191427E+04   0.323969E+02   0.235188E-02  -0.122239E+03   0.453376E-08   0.108887E-10   0.465054E-14
   715   0.192211E+04   0.321907E+02   0.234719E-02  -0.123012E+03   0.452230E-08   0.111334E-10   0.475509E-14
   716   0.193002E+04   0.319803E+02   0.234238E-02  -0.123751E+03   0.451090E-08   0.113199E-10   0.483473E-14
   717   0.193799E+04   0.317658E+02   0.233744E-02  -0.124456E+03   0.449953E-08   0.114504E-10   0.489047E-14
   718   0.194603E+04   0.315473E+02   0.233239E-02  -0.125127E+03   0.448821E-08   0.115274E-10   0.492334E-14
   719   0.195413E+04   0.313249E+02   0.232722E-02  -0.125763E+03   0.447693E-08   0.115532E-10   0.493435E-14
   720   0.196229E+04   0.310986E+02   0.232194E-02  -0.126365E+03   0.446570E-08   0.115302E-10   0.492454E-14
   721   0.197050E+04   0.308688E+02   0.231654E-02  -0.126933E+03   0.445450E-08   0.114608E-10   0.489491E-14
   722   0.197876E+04   0.306354E+02   0.231102E-02  -0.127465E+03   0.444335E-08   0.113474E-10   0.484648E-14
   723   0.198707E+04   0.303986E+02   0.230540E-02  -0.127963E+03   0.443225E-08   0.111924E-10   0.478029E-14
   724   0.199543E+04   0.301587E+02   0.229966E-02  -0.128426E+03   0.442118E-08   0.109982E-10   0.469734E-14
   725   0.200382E+04   0.299155E+02   0.229381E-02  -0.128853E+03   0.441016E-08   0.107671E-10   0.459865E-14
   726   0.201225E+04   0.296694E+02   0.228785E-02  -0.129245E+03   0.439917E-08   0.105016E-10   0.448525E-14
   727   0.202072E+04   0.294204E+02   0.228179E-02  -0.129601E+03   0.438823E-08   0.102040E-10   0.435815E-14
   728   0.202922E+04   0.291685E+02   0.227561E-02  -0.129922E+03   0.437733E-08   0.987679E-11   0.421838E-14
   729   0.203773E+04   0.289140E+02   0.226933E-02  -0.130206E+03   0.436647E-08   0.952224E-11   0.406695E-14
   730   0.204626E+04   0.286569E+02   0.226295E-02  -0.130454E+03   0.435565E-08   0.914278E-11   0.390488E-14
   731   0.205482E+04   0.283974E+02   0.225647E-02  -0.130666E+03   0.434487E-08   0.874081E-11   0.373320E-14
   732   0.206337E+04   0.281355E+02   0.224988E-02  -0.130841E+03   0.433413E-08   0.831870E-11   0.355292E-14
   733   0.207194E+04   0.278714E+02   0.224319E-02  -0.130979E+03   0.432343E-08   0.787886E-11   0.336506E-14
   734   0.208051E+04   0.276052E+02   0.223640E-02  -0.131080E+03   0.431278E-08   0.742366E-11   0.317065E-14
   735   0.208906E+04   0.273371E+02   0.222951E-02  -0.131144E+03   0.430216E-08   0.695549E-11   0.297069E-14
   736   0.209762E+04   0.270672E+02   0.222252E-02  -0.131172E+03   0.429158E-08   0.647674E-11   0.276622E-14
   737   0.210615E+04   0.267955E+02   0.221544E-02  -0.131161E+03   0.428103E-08   0.598980E-11   0.255824E-14
   738   0.211468E+04   0.265224E+02   0.220826E-02  -0.131114E+03   0.427053E-08   0.549705E-11   0.234779E-14
   739   0.212318E+04   0.262478E+02   0.220098E-02  -0.131030E+03   0.426007E-08   0.500088E-11   0.213588E-14
   740   0.213164E+04   0.259720E+02   0.219362E-02  -0.130907E+03   0.424964E-08   0.450368E-11   0.192352E-14
   741   0.214008E+04   0.256952E+02   0.218616E-02  -0.130748E+03   0.423926E-08   0.400783E-11   0.171175E-14
   742   0.214847E+04   0.254173E+02   0.217861E-02  -0.130552E+03   0.422891E-08   0.351573E-11   0.150157E-14
   743   0.215683E+04   0.251387E+02   0.217097E-02  -0.130318E+03   0.421859E-08   0.302975E-11   0.129401E-14
   744   0.216513E+04   0.248594E+02   0.216324E-02  -0.130048E+03   0.420832E-08   0.255229E-11   0.109008E-14
   745   0.217338E+04   0.245797E+02   0.215543E-02  -0.129740E+03   0.419808E-08   0.208573E-11   0.890815E-15
   746   0.218157E+04   0.242996E+02   0.214753E-02  -0.129395E+03   0.418788E-08   0.163246E-11   0.697223E-15
   747   0.218969E+04   0.240193E+02   0.213954E-02  -0.129014E+03   0.417772E-08   0.119486E-11   0.510326E-15
   748   0.219775E+04   0.237389E+02   0.213147E-02  -0.128595E+03   0.416759E-08   0.775330E-12   0.331144E-15
   749   0.220574E+04   0.234586E+02   0.212332E-02  -0.128141E+03   0.415750E-08   0.376247E-12   0.160695E-15
   750   0.221364E+04   0.231786E+02   0.211508E-02  -0.127650E+03   0.414745E-08   0.000000E+00   0.000000E+00
   751   0.222147E+04   0.228989E+02   0.210677E-02  -0.127122E+03   0.413743E-08  -0.351529E-12  -0.150138E-15
   752   0.222920E+04   0.226196E+02   0.209838E-02  -0.126558E+03   0.412745E-08  -0.678474E-12  -0.289776E-15
   753   0.223685E+04   0.223409E+02   0.208992E-02  -0.125959E+03   0.411750E-08  -0.981476E-12  -0.419188E-15
   754   0.224440E+04   0.220629E+02   0.208139E-02  -0.125323E+03   0.410759E-08  -0.126117E-11  -0.538648E-15
   755   0.225186E+04   0.217857E+02   0.207280E-02  -0.124653E+03   0.409771E-08  -0.151821E-11  -0.648427E-15
   756   0.225922E+04   0.215095E+02   0.206416E-02  -0.123947E+03   0.408787E-08  -0.175322E-11  -0.748800E-15
   757   0.226649E+04   0.212343E+02   0.205547E-02  -0.123206E+03   0.407806E-08  -0.196685E-11  -0.840040E-15
   758   0.227365E+04   0.209604E+02   0.204674E-02  -0.122432E+03   0.406829E-08  -0.215973E-11  -0.922420E-15
   759   0.228072E+04   0.206878E+02   0.203796E-02  -0.121624E+03   0.405855E-08  -0.233250E-11  -0.996213E-15
   760   0.228767E+04   0.204167E+02   0.202915E-02  -0.120781E+03   0.404885E-08  -0.248582E-11  -0.106169E-14
   761   0.229452E+04   0.201471E+02   0.202031E-02  -0.119905E+03   0.403918E-08  -0.262030E-11  -0.111913E-14
   762   0.230126E+04   0.198793E+02   0.201145E-02  -0.118996E+03   0.402954E-08  -0.273660E-11  -0.116880E-14
   763   0.230788E+04   0.196132E+02   0.200256E-02  -0.118054E+03   0.401994E-08  -0.283536E-11  -0.121098E-14
   764   0.231438E+04   0.193489E+02   0.199367E-02  -0.117079E+03   0.401038E-08  -0.291721E-11  -0.124594E-14
   765   0.232075E+04   0.190867E+02   0.198476E-02  -0.116071E+03   0.400084E-08  -0.298279E-11  -0.127395E-14
   766   0.232699E+04   0.188266E+02   0.197585E-02  -0.115031E+03   0.399134E-08  -0.303274E-11  -0.129528E-14
   767   0.233310E+04   0.185686E+02   0.196694E-02  -0.113958E+03   0.398187E-08  -0.306771E-11  -0.131022E-14
   768   0.233907E+04   0.183130E+02   0.195804E-02  -0.112853E+03   0.397244E-08  -0.308833E-11  -0.131903E-14
   769   0.234489E+04   0.180598E+02   0.194915E-02  -0.111718E+03   0.396304E-08  -0.309524E-11  -0.132198E-14
   770   0.235058E+04   0.178093E+02   0.194028E-02  -0.110552E+03   0.395367E-08  -0.308908E-11  -0.131935E-14
   771   0.235611E+04   0.175614E+02   0.193143E-02  -0.109355E+03   0.394433E-08  -0.307050E-11  -0.131141E-14
   772   0.236149E+04   0.173164E+02   0.192260E-02  -0.108128E+03   0.393503E-08  -0.304012E-11  -0.129844E-14
   773   0.236671E+04   0.170744E+02   0.191381E-02  -0.106873E+03   0.392576E-08  -0.299860E-11  -0.128070E-14
   774   0.237178E+04   0.168354E+02   0.190505E-02  -0.105590E+03   0.391652E-08  -0.294657E-11  -0.125848E-14
   775   0.237668E+04   0.165997E+02   0.189634E-02  -0.104278E+03   0.390731E-08  -0.288466E-11  -0.123204E-14
   776   0.238142E+04   0.163673E+02   0.188768E-02  -0.102940E+03   0.389813E-08  -0.281353E-11  -0.120166E-14
   777   0.238601E+04   0.161384E+02   0.187906E-02  -0.101575E+03   0.388899E-08  -0.273380E-11  -0.116761E-14
   778   0.239043E+04   0.159130E+02   0.187051E-02  -0.100185E+03   0.387988E-08  -0.264613E-11  -0.113016E-14
   779   0.239470E+04   0.156912E+02   0.186201E-02  -0.987682E+02   0.387080E-08  -0.255114E-11  -0.108959E-14
   780   0.239880E+04   0.154732E+02   0.185359E-02  -0.973282E+02   0.386175E-08  -0.244948E-11  -0.104617E-14
   781   0.240274E+04   0.152590E+02   0.184524E-02  -0.958640E+02   0.385273E-08  -0.234178E-11  -0.100018E-14
   782   0.240651E+04   0.150487E+02   0.183696E-02  -0.943767E+02   0.384374E-08  -0.222870E-11  -0.951877E-15
   783   0.241011E+04   0.148425E+02   0.182877E-02  -0.928655E+02   0.383478E-08  -0.211086E-11  -0.901548E-15
   784   0.241354E+04   0.146404E+02   0.182067E-02  -0.913322E+02   0.382585E-08  -0.198890E-11  -0.849461E-15
   785   0.241679E+04   0.144425E+02   0.181266E-02  -0.897762E+02   0.381695E-08  -0.186348E-11  -0.795891E-15
   786   0.241985E+04   0.142488E+02   0.180475E-02  -0.881977E+02   0.380809E-08  -0.173521E-11  -0.741110E-15
   787   0.242273E+04   0.140596E+02   0.179694E-02  -0.865983E+02   0.379925E-08  -0.160476E-11  -0.685391E-15
   788   0.242542E+04   0.138748E+02   0.178925E-02  -0.849768E+02   0.379044E-08  -0.147274E-11  -0.629008E-15
   789   0.242790E+04   0.136947E+02   0.178166E-02  -0.833354E+02   0.378166E-08  -0.133981E-11  -0.572233E-15
   790   0.243020E+04   0.135193E+02   0.177420E-02  -0.816737E+02   0.377291E-08  -0.120660E-11  -0.515340E-15
   791   0.243230E+04   0.133487E+02   0.176686E-02  -0.799948E+02   0.376419E-08  -0.107376E-11  -0.458602E-15
   792   0.243420E+04   0.131832E+02   0.175965E-02  -0.782982E+02   0.375550E-08  -0.941917E-12  -0.402293E-15
   793   0.243590E+04   0.130228E+02   0.175257E-02  -0.765854E+02   0.374684E-08  -0.811716E-12  -0.346684E-15
   794   0.243741E+04   0.128677E+02   0.174563E-02  -0.748574E+02   0.373821E-08  -0.683797E-12  -0.292050E-15
   795   0.243870E+04   0.127179E+02   0.173884E-02  -0.731158E+02   0.372960E-08  -0.558799E-12  -0.238663E-15
   796   0.243980E+04   0.125736E+02   0.173220E-02  -0.713602E+02   0.372103E-08  -0.437361E-12  -0.186797E-15
   797   0.244071E+04   0.124347E+02   0.172571E-02  -0.695921E+02   0.371248E-08  -0.320122E-12  -0.136724E-15
   798   0.244140E+04   0.123014E+02   0.171938E-02  -0.678117E+02   0.370396E-08  -0.207723E-12  -0.887185E-16
   799   0.244191E+04   0.121737E+02   0.171322E-02  -0.660199E+02   0.369547E-08  -0.100803E-12  -0.430527E-16
   800   0.244221E+04   0.120515E+02   0.170722E-02  -0.642162E+02   0.368700E-08   0.000000E+00   0.000000E+00
   801   0.244231E+04   0.119350E+02   0.170140E-02  -0.624030E+02   0.367857E-08   0.941801E-13   0.402243E-16
   802   0.244222E+04   0.118241E+02   0.169576E-02  -0.605794E+02   0.367016E-08   0.181774E-12   0.776357E-16
   803   0.244192E+04   0.117190E+02   0.169028E-02  -0.587462E+02   0.366178E-08   0.262953E-12   0.112307E-15
   804   0.244143E+04   0.116197E+02   0.168496E-02  -0.569049E+02   0.365342E-08   0.337889E-12   0.144312E-15
   805   0.244072E+04   0.115263E+02   0.167980E-02  -0.550547E+02   0.364509E-08   0.406753E-12   0.173724E-15
   806   0.243980E+04   0.114388E+02   0.167480E-02  -0.531978E+02   0.363679E-08   0.469716E-12   0.200616E-15
   807   0.243866E+04   0.113574E+02   0.166995E-02  -0.513327E+02   0.362852E-08   0.526950E-12   0.225060E-15
   808   0.243730E+04   0.112821E+02   0.166524E-02  -0.494623E+02   0.362027E-08   0.578627E-12   0.247131E-15
   809   0.243573E+04   0.112130E+02   0.166068E-02  -0.475859E+02   0.361206E-08   0.624917E-12   0.266902E-15
   810   0.243393E+04   0.111501E+02   0.165625E-02  -0.457041E+02   0.360386E-08   0.665992E-12   0.284445E-15
   811   0.243191E+04   0.110934E+02   0.165196E-02  -0.438186E+02   0.359569E-08   0.702023E-12   0.299834E-15
   812   0.242970E+04   0.110429E+02   0.164781E-02  -0.419300E+02   0.358755E-08   0.733182E-12   0.313142E-15
   813   0.242727E+04   0.109986E+02   0.164377E-02  -0.400393E+02   0.357944E-08   0.759640E-12   0.324442E-15
   814   0.242464E+04   0.109605E+02   0.163986E-02  -0.381473E+02   0.357135E-08   0.781569E-12   0.333808E-15
   815   0.242182E+04   0.109285E+02   0.163607E-02  -0.362549E+02   0.356329E-08   0.799140E-12   0.341312E-15
   816   0.241881E+04   0.109028E+02   0.163239E-02  -0.343629E+02   0.355525E-08   0.812523E-12   0.347029E-15
   817   0.241560E+04   0.108832E+02   0.162883E-02  -0.324719E+02   0.354724E-08   0.821892E-12   0.351030E-15
   818   0.241219E+04   0.108700E+02   0.162537E-02  -0.305820E+02   0.353926E-08   0.827417E-12   0.353390E-15
   819   0.240858E+04   0.108629E+02   0.162201E-02  -0.286937E+02   0.353130E-08   0.829269E-12   0.354181E-15
   820   0.240477E+04   0.108622E+02   0.161875E-02  -0.268073E+02   0.352336E-08   0.827619E-12   0.353476E-15
   821   0.240074E+04   0.108677E+02   0.161558E-02  -0.249232E+02   0.351545E-08   0.822640E-12   0.351350E-15
   822   0.239649E+04   0.108797E+02   0.161250E-02  -0.230418E+02   0.350757E-08   0.814503E-12   0.347874E-15
   823   0.239203E+04   0.108979E+02   0.160951E-02  -0.211634E+02   0.349971E-08   0.803378E-12   0.343123E-15
   824   0.238735E+04   0.109225E+02   0.160660E-02  -0.192891E+02   0.349188E-08   0.789438E-12   0.337169E-15
   825   0.238248E+04   0.109535E+02   0.160377E-02  -0.174200E+02   0.348407E-08   0.772853E-12   0.330085E-15
   826   0.237740E+04   0.109907E+02   0.160101E-02  -0.155574E+02   0.347628E-08   0.753795E-12   0.321946E-15
   827   0.237212E+04   0.110342E+02   0.159832E-02  -0.137023E+02   0.346853E-08   0.732435E-12   0.312823E-15
   828   0.236666E+04   0.110840E+02   0.159569E-02  -0.118558E+02   0.346079E-08   0.708945E-12   0.302790E-15
   829   0.236102E+04   0.111400E+02   0.159313E-02  -0.100191E+02   0.345308E-08   0.683496E-12   0.291921E-15
   830   0.235520E+04   0.112022E+02   0.159062E-02  -0.819330E+01   0.344539E-08   0.656260E-12   0.280289E-15
   831   0.234922E+04   0.112706E+02   0.158817E-02  -0.637863E+01   0.343773E-08   0.627407E-12   0.267966E-15
   832   0.234305E+04   0.113452E+02   0.158576E-02  -0.457563E+01   0.343009E-08   0.597109E-12   0.255025E-15
   833   0.233669E+04   0.114259E+02   0.158341E-02  -0.278449E+01   0.342247E-08   0.565538E-12   0.241541E-15
   834   0.233016E+04   0.115128E+02   0.158109E-02  -0.100555E+01   0.341488E-08   0.532864E-12   0.227586E-15
   835   0.232344E+04   0.116058E+02   0.157881E-02   0.760758E+00   0.340732E-08   0.499260E-12   0.213234E-15
   836   0.231652E+04   0.117050E+02   0.157656E-02   0.251425E+01   0.339977E-08   0.464896E-12   0.198557E-15
   837   0.230941E+04   0.118103E+02   0.157434E-02   0.425436E+01   0.339225E-08   0.429944E-12   0.183629E-15
   838   0.230213E+04   0.119216E+02   0.157214E-02   0.598037E+01   0.338475E-08   0.394575E-12   0.168523E-15
   839   0.229465E+04   0.120389E+02   0.156997E-02   0.769119E+01   0.337728E-08   0.358961E-12   0.153312E-15
   840   0.228700E+04   0.121620E+02   0.156781E-02   0.938596E+01   0.336983E-08   0.323272E-12   0.138069E-15
   841   0.227919E+04   0.122910E+02   0.156566E-02   0.110636E+02   0.336240E-08   0.287680E-12   0.122868E-15
   842   0.227121E+04   0.124257E+02   0.156352E-02   0.127232E+02   0.335499E-08   0.252357E-12   0.107782E-15
   843   0.226308E+04   0.125661E+02   0.156139E-02   0.143639E+02   0.334761E-08   0.217474E-12   0.928833E-16
   844   0.225481E+04   0.127119E+02   0.155925E-02   0.159845E+02   0.334025E-08   0.183202E-12   0.782458E-16
   845   0.224638E+04   0.128633E+02   0.155712E-02   0.175848E+02   0.333291E-08   0.149713E-12   0.639424E-16
   846   0.223782E+04   0.130202E+02   0.155497E-02   0.191639E+02   0.332560E-08   0.117177E-12   0.500465E-16
   847   0.222909E+04   0.131826E+02   0.155281E-02   0.207214E+02   0.331830E-08   0.857670E-13   0.366311E-16
   848   0.222023E+04   0.133505E+02   0.155064E-02   0.222567E+02   0.331103E-08   0.556531E-13   0.237694E-16
   849   0.221121E+04   0.135238E+02   0.154844E-02   0.237694E+02   0.330378E-08   0.270070E-13   0.115347E-16
   850   0.220203E+04   0.137025E+02   0.154622E-02   0.252588E+02   0.329656E-08   0.000000E+00   0.000000E+00
   851   0.219270E+04   0.138866E+02   0.154398E-02   0.267245E+02   0.328935E-08  -0.252327E-13  -0.107769E-16
   852   0.218323E+04   0.140760E+02   0.154170E-02   0.281662E+02   0.328217E-08  -0.487009E-13  -0.208001E-16
   853   0.217362E+04   0.142705E+02   0.153940E-02   0.295834E+02   0.327501E-08  -0.704504E-13  -0.300894E-16
   854   0.216386E+04   0.144700E+02   0.153706E-02   0.309760E+02   0.326786E-08  -0.905272E-13  -0.386642E-16
   855   0.215399E+04   0.146743E+02   0.153470E-02   0.323436E+02   0.326074E-08  -0.108977E-12  -0.465442E-16
   856   0.214398E+04   0.148835E+02   0.153230E-02   0.336859E+02   0.325365E-08  -0.125846E-12  -0.537490E-16
   857   0.213387E+04   0.150972E+02   0.152987E-02   0.350027E+02   0.324657E-08  -0.141181E-12  -0.602982E-16
