#    L    TT             EE             BB             TE          
   895   0.168357E+04   0.257267E+02   0.595444E-01   0.573047E+02
   896   0.167187E+04   0.260234E+02   0.595203E-01   0.573728E+02
   897   0.166019E+04   0.263199E+02   0.594954E-01   0.574097E+02
   898   0.164853E+04   0.266161E+02   0.594698E-01   0.574153E+02
   899   0.163689E+04   0.269118E+02   0.594435E-01   0.573899E+02
   900   0.162529E+04   0.272069E+02   0.594165E-01   0.573334E+02
   901   0.161373E+04   0.275011E+02   0.593888E-01   0.572459E+02
   902   0.160220E+04   0.277945E+02   0.593605E-01   0.571276E+02
   903   0.159072E+04   0.280869E+02   0.593316E-01   0.569785E+02
   904   0.157928E+04   0.283782E+02   0.593021E-01   0.567986E+02
   905   0.156789E+04   0.286683E+02   0.592719E-01   0.565882E+02
   906   0.155655E+04   0.289572E+02   0.592412E-01   0.563471E+02
   907   0.154527E+04   0.292447E+02   0.592100E-01   0.560756E+02
   908   0.153405E+04   0.295307E+02   0.591782E-01   0.557738E+02
   909   0.152288E+04   0.298152E+02   0.591460E-01   0.554419E+02
   910   0.151177E+04   0.300980E+02   0.591132E-01   0.550803E+02
   911   0.150073E+04   0.303791E+02   0.590800E-01   0.546892E+02
   912   0.148976E+04   0.306583E+02   0.590463E-01   0.542687E+02
   913   0.147887E+04   0.309357E+02   0.590122E-01   0.538193E+02
   914   0.146804E+04   0.312110E+02   0.589777E-01   0.533409E+02
   915   0.145728E+04   0.314842E+02   0.589428E-01   0.528341E+02
   916   0.144660E+04   0.317552E+02   0.589076E-01   0.522990E+02
   917   0.143600E+04   0.320238E+02   0.588720E-01   0.517360E+02
   918   0.142548E+04   0.322900E+02   0.588361E-01   0.511454E+02
   919   0.141504E+04   0.325536E+02   0.588000E-01   0.505273E+02
   920   0.140468E+04   0.328146E+02   0.587635E-01   0.498823E+02
   921   0.139441E+04   0.330728E+02   0.587268E-01   0.492105E+02
   922   0.138422E+04   0.333281E+02   0.586898E-01   0.485125E+02
   923   0.137414E+04   0.335804E+02   0.586526E-01   0.477887E+02
   924   0.136414E+04   0.338298E+02   0.586152E-01   0.470396E+02
   925   0.135424E+04   0.340759E+02   0.585777E-01   0.462657E+02
   926   0.134444E+04   0.343187E+02   0.585400E-01   0.454676E+02
   927   0.133474E+04   0.345582E+02   0.585022E-01   0.446458E+02
   928   0.132514E+04   0.347944E+02   0.584642E-01   0.438007E+02
   929   0.131566E+04   0.350269E+02   0.584262E-01   0.429327E+02
   930   0.130628E+04   0.352558E+02   0.583880E-01   0.420424E+02
   931   0.129701E+04   0.354810E+02   0.583499E-01   0.411301E+02
   932   0.128786E+04   0.357023E+02   0.583116E-01   0.401962E+02
   933   0.127882E+04   0.359197E+02   0.582734E-01   0.392413E+02
   934   0.126990E+04   0.361330E+02   0.582352E-01   0.382657E+02
   935   0.126109E+04   0.363421E+02   0.581970E-01   0.372698E+02
   936   0.125240E+04   0.365469E+02   0.581589E-01   0.362542E+02
   937   0.124383E+04   0.367474E+02   0.581208E-01   0.352195E+02
   938   0.123539E+04   0.369434E+02   0.580827E-01   0.341661E+02
   939   0.122707E+04   0.371350E+02   0.580448E-01   0.330946E+02
   940   0.121887E+04   0.373218E+02   0.580070E-01   0.320055E+02
   941   0.121081E+04   0.375039E+02   0.579694E-01   0.308994E+02
   942   0.120287E+04   0.376813E+02   0.579319E-01   0.297767E+02
   943   0.119507E+04   0.378537E+02   0.578946E-01   0.286381E+02
   944   0.118739E+04   0.380211E+02   0.578574E-01   0.274843E+02
   945   0.117985E+04   0.381835E+02   0.578205E-01   0.263158E+02
   946   0.117244E+04   0.383409E+02   0.577838E-01   0.251332E+02
   947   0.116518E+04   0.384929E+02   0.577473E-01   0.239373E+02
   948   0.115805E+04   0.386398E+02   0.577112E-01   0.227286E+02
   949   0.115106E+04   0.387813E+02   0.576753E-01   0.215076E+02
   950   0.114421E+04   0.389175E+02   0.576396E-01   0.202752E+02
   951   0.113750E+04   0.390480E+02   0.576044E-01   0.190317E+02
   952   0.113093E+04   0.391731E+02   0.575694E-01   0.177778E+02
   953   0.112451E+04   0.392926E+02   0.575348E-01   0.165138E+02
   954   0.111822E+04   0.394065E+02   0.575005E-01   0.152402E+02
   955   0.111208E+04   0.395147E+02   0.574666E-01   0.139574E+02
   956   0.110609E+04   0.396171E+02   0.574331E-01   0.126658E+02
   957   0.110024E+04   0.397138E+02   0.574000E-01   0.113659E+02
   958   0.109453E+04   0.398049E+02   0.573673E-01   0.100584E+02
   959   0.108896E+04   0.398901E+02   0.573350E-01   0.874393E+01
   960   0.108355E+04   0.399696E+02   0.573031E-01   0.742299E+01
   961   0.107828E+04   0.400434E+02   0.572717E-01   0.609612E+01
   962   0.107316E+04   0.401114E+02   0.572407E-01   0.476401E+01
   963   0.106818E+04   0.401737E+02   0.572102E-01   0.342727E+01
   964   0.106336E+04   0.402301E+02   0.571801E-01   0.208627E+01
   965   0.105868E+04   0.402809E+02   0.571506E-01   0.741558E+00
   966   0.105414E+04   0.403258E+02   0.571215E-01  -0.606343E+00
   967   0.104975E+04   0.403649E+02   0.570929E-01  -0.195690E+01
   968   0.104551E+04   0.403981E+02   0.570649E-01  -0.330965E+01
   969   0.104142E+04   0.404255E+02   0.570374E-01  -0.466406E+01
   970   0.103747E+04   0.404469E+02   0.570104E-01  -0.601968E+01
   971   0.103366E+04   0.404625E+02   0.569840E-01  -0.737590E+01
   972   0.103000E+04   0.404722E+02   0.569581E-01  -0.873212E+01
   973   0.102648E+04   0.404761E+02   0.569327E-01  -0.100879E+02
   974   0.102311E+04   0.404741E+02   0.569080E-01  -0.114426E+02
   975   0.101987E+04   0.404663E+02   0.568838E-01  -0.127955E+02
   976   0.101678E+04   0.404527E+02   0.568602E-01  -0.141463E+02
   977   0.101383E+04   0.404332E+02   0.568372E-01  -0.154943E+02
   978   0.101103E+04   0.404080E+02   0.568147E-01  -0.168390E+02
   979   0.100836E+04   0.403770E+02   0.567929E-01  -0.181797E+02
   980   0.100583E+04   0.403402E+02   0.567717E-01  -0.195161E+02
   981   0.100344E+04   0.402979E+02   0.567511E-01  -0.208476E+02
   982   0.100118E+04   0.402498E+02   0.567312E-01  -0.221736E+02
   983   0.999056E+03   0.401962E+02   0.567118E-01  -0.234936E+02
   984   0.997071E+03   0.401369E+02   0.566931E-01  -0.248070E+02
   985   0.995218E+03   0.400720E+02   0.566750E-01  -0.261135E+02
   986   0.993494E+03   0.400016E+02   0.566576E-01  -0.274125E+02
   987   0.991907E+03   0.399257E+02   0.566408E-01  -0.287035E+02
   988   0.990448E+03   0.398442E+02   0.566246E-01  -0.299862E+02
   989   0.989116E+03   0.397573E+02   0.566091E-01  -0.312599E+02
   990   0.987909E+03   0.396649E+02   0.565942E-01  -0.325242E+02
   991   0.986827E+03   0.395669E+02   0.565800E-01  -0.337788E+02
   992   0.985877E+03   0.394636E+02   0.565664E-01  -0.350229E+02
   993   0.985042E+03   0.393549E+02   0.565535E-01  -0.362559E+02
   994   0.984336E+03   0.392410E+02   0.565412E-01  -0.374773E+02
   995   0.983743E+03   0.391218E+02   0.565296E-01  -0.386866E+02
   996   0.983270E+03   0.389975E+02   0.565186E-01  -0.398831E+02
   997   0.982916E+03   0.388680E+02   0.565083E-01  -0.410662E+02
   998   0.982680E+03   0.387335E+02   0.564986E-01  -0.422353E+02
   999   0.982553E+03   0.385940E+02   0.564896E-01  -0.433898E+02
  1000   0.982541E+03   0.384495E+02   0.564812E-01  -0.445290E+02
  1001   0.982630E+03   0.383001E+02   0.564735E-01  -0.456523E+02
  1002   0.982833E+03   0.381458E+02   0.564664E-01  -0.467591E+02
  1003   0.983136E+03   0.379866E+02   0.564599E-01  -0.478491E+02
  1004   0.983545E+03   0.378226E+02   0.564541E-01  -0.489216E+02
  1005   0.984046E+03   0.376537E+02   0.564489E-01  -0.499764E+02
  1006   0.984653E+03   0.374802E+02   0.564443E-01  -0.510132E+02
  1007   0.985350E+03   0.373022E+02   0.564403E-01  -0.520318E+02
  1008   0.986146E+03   0.371199E+02   0.564370E-01  -0.530325E+02
  1009   0.987039E+03   0.369334E+02   0.564343E-01  -0.540148E+02
  1010   0.988016E+03   0.367431E+02   0.564322E-01  -0.549788E+02
  1011   0.989089E+03   0.365488E+02   0.564307E-01  -0.559243E+02
  1012   0.990245E+03   0.363509E+02   0.564297E-01  -0.568514E+02
  1013   0.991483E+03   0.361494E+02   0.564294E-01  -0.577598E+02
  1014   0.992817E+03   0.359442E+02   0.564297E-01  -0.586491E+02
  1015   0.994226E+03   0.357352E+02   0.564306E-01  -0.595193E+02
  1016   0.995723E+03   0.355225E+02   0.564320E-01  -0.603701E+02
  1017   0.997309E+03   0.353059E+02   0.564340E-01  -0.612012E+02
  1018   0.998968E+03   0.350855E+02   0.564366E-01  -0.620125E+02
  1019   0.100071E+04   0.348612E+02   0.564397E-01  -0.628036E+02
  1020   0.100253E+04   0.346332E+02   0.564433E-01  -0.635741E+02
  1021   0.100442E+04   0.344017E+02   0.564475E-01  -0.643235E+02
  1022   0.100639E+04   0.341668E+02   0.564522E-01  -0.650513E+02
  1023   0.100841E+04   0.339287E+02   0.564575E-01  -0.657571E+02
  1024   0.101051E+04   0.336876E+02   0.564632E-01  -0.664403E+02
  1025   0.101265E+04   0.334437E+02   0.564695E-01  -0.671005E+02
  1026   0.101486E+04   0.331972E+02   0.564762E-01  -0.677372E+02
  1027   0.101712E+04   0.329481E+02   0.564835E-01  -0.683508E+02
  1028   0.101943E+04   0.326966E+02   0.564912E-01  -0.689413E+02
  1029   0.102180E+04   0.324426E+02   0.564994E-01  -0.695092E+02
  1030   0.102421E+04   0.321863E+02   0.565080E-01  -0.700546E+02
  1031   0.102668E+04   0.319278E+02   0.565171E-01  -0.705779E+02
  1032   0.102919E+04   0.316671E+02   0.565266E-01  -0.710794E+02
  1033   0.103176E+04   0.314043E+02   0.565365E-01  -0.715592E+02
  1034   0.103436E+04   0.311395E+02   0.565469E-01  -0.720170E+02
  1035   0.103701E+04   0.308730E+02   0.565577E-01  -0.724524E+02
  1036   0.103970E+04   0.306048E+02   0.565688E-01  -0.728649E+02
  1037   0.104241E+04   0.303351E+02   0.565804E-01  -0.732541E+02
  1038   0.104516E+04   0.300641E+02   0.565923E-01  -0.736197E+02
  1039   0.104794E+04   0.297919E+02   0.566045E-01  -0.739612E+02
  1040   0.105073E+04   0.295186E+02   0.566171E-01  -0.742781E+02
  1041   0.105355E+04   0.292444E+02   0.566301E-01  -0.745707E+02
  1042   0.105638E+04   0.289691E+02   0.566434E-01  -0.748391E+02
  1043   0.105922E+04   0.286930E+02   0.566570E-01  -0.750831E+02
  1044   0.106209E+04   0.284161E+02   0.566708E-01  -0.753035E+02
  1045   0.106496E+04   0.281382E+02   0.566850E-01  -0.754999E+02
  1046   0.106785E+04   0.278597E+02   0.566995E-01  -0.756731E+02
  1047   0.107074E+04   0.275804E+02   0.567142E-01  -0.758227E+02
  1048   0.107364E+04   0.273005E+02   0.567291E-01  -0.759488E+02
  1049   0.107654E+04   0.270204E+02   0.567443E-01  -0.760509E+02
  1050   0.107944E+04   0.267402E+02   0.567597E-01  -0.761307E+02
  1051   0.108233E+04   0.264602E+02   0.567753E-01  -0.761876E+02
  1052   0.108522E+04   0.261804E+02   0.567912E-01  -0.762211E+02
  1053   0.108810E+04   0.259011E+02   0.568072E-01  -0.762313E+02
  1054   0.109098E+04   0.256225E+02   0.568233E-01  -0.762184E+02
  1055   0.109384E+04   0.253446E+02   0.568397E-01  -0.761834E+02
  1056   0.109668E+04   0.250675E+02   0.568561E-01  -0.761257E+02
  1057   0.109951E+04   0.247912E+02   0.568728E-01  -0.760447E+02
  1058   0.110232E+04   0.245159E+02   0.568895E-01  -0.759421E+02
  1059   0.110511E+04   0.242415E+02   0.569063E-01  -0.758165E+02
  1060   0.110789E+04   0.239682E+02   0.569233E-01  -0.756682E+02
  1061   0.111064E+04   0.236960E+02   0.569403E-01  -0.754988E+02
  1062   0.111337E+04   0.234251E+02   0.569574E-01  -0.753062E+02
  1063   0.111608E+04   0.231554E+02   0.569745E-01  -0.750928E+02
  1064   0.111876E+04   0.228871E+02   0.569917E-01  -0.748574E+02
  1065   0.112140E+04   0.226202E+02   0.570089E-01  -0.746000E+02
  1066   0.112402E+04   0.223548E+02   0.570261E-01  -0.743224E+02
  1067   0.112660E+04   0.220911E+02   0.570433E-01  -0.740232E+02
  1068   0.112915E+04   0.218290E+02   0.570605E-01  -0.737033E+02
  1069   0.113166E+04   0.215688E+02   0.570777E-01  -0.733630E+02
  1070   0.113414E+04   0.213104E+02   0.570948E-01  -0.730023E+02
  1071   0.113658E+04   0.210540E+02   0.571119E-01  -0.726214E+02
  1072   0.113898E+04   0.207997E+02   0.571289E-01  -0.722212E+02
  1073   0.114133E+04   0.205475E+02   0.571459E-01  -0.718012E+02
  1074   0.114364E+04   0.202977E+02   0.571627E-01  -0.713622E+02
  1075   0.114591E+04   0.200503E+02   0.571794E-01  -0.709044E+02
  1076   0.114813E+04   0.198053E+02   0.571960E-01  -0.704272E+02
  1077   0.115030E+04   0.195628E+02   0.572125E-01  -0.699323E+02
  1078   0.115242E+04   0.193230E+02   0.572288E-01  -0.694198E+02
  1079   0.115448E+04   0.190859E+02   0.572449E-01  -0.688891E+02
  1080   0.115650E+04   0.188516E+02   0.572609E-01  -0.683419E+02
  1081   0.115846E+04   0.186203E+02   0.572766E-01  -0.677769E+02
  1082   0.116036E+04   0.183919E+02   0.572922E-01  -0.671956E+02
  1083   0.116221E+04   0.181666E+02   0.573075E-01  -0.665982E+02
  1084   0.116400E+04   0.179445E+02   0.573226E-01  -0.659849E+02
  1085   0.116572E+04   0.177256E+02   0.573375E-01  -0.653566E+02
  1086   0.116739E+04   0.175100E+02   0.573521E-01  -0.647119E+02
  1087   0.116899E+04   0.172976E+02   0.573664E-01  -0.640532E+02
  1088   0.117052E+04   0.170888E+02   0.573804E-01  -0.633800E+02
  1089   0.117199E+04   0.168836E+02   0.573941E-01  -0.626923E+02
  1090   0.117339E+04   0.166819E+02   0.574076E-01  -0.619910E+02
  1091   0.117472E+04   0.164838E+02   0.574207E-01  -0.612771E+02
  1092   0.117598E+04   0.162896E+02   0.574334E-01  -0.605499E+02
  1093   0.117717E+04   0.160993E+02   0.574459E-01  -0.598111E+02
  1094   0.117829E+04   0.159128E+02   0.574579E-01  -0.590601E+02
  1095   0.117934E+04   0.157305E+02   0.574696E-01  -0.582985E+02
  1096   0.118031E+04   0.155522E+02   0.574809E-01  -0.575257E+02
  1097   0.118121E+04   0.153782E+02   0.574918E-01  -0.567425E+02
  1098   0.118203E+04   0.152083E+02   0.575024E-01  -0.559500E+02
  1099   0.118277E+04   0.150428E+02   0.575125E-01  -0.551481E+02
  1100   0.118345E+04   0.148817E+02   0.575222E-01  -0.543379E+02
  1101   0.118403E+04   0.147249E+02   0.575314E-01  -0.535185E+02
  1102   0.118454E+04   0.145727E+02   0.575402E-01  -0.526917E+02
  1103   0.118497E+04   0.144249E+02   0.575486E-01  -0.518564E+02
  1104   0.118532E+04   0.142817E+02   0.575564E-01  -0.510141E+02
  1105   0.118559E+04   0.141430E+02   0.575639E-01  -0.501648E+02
  1106   0.118578E+04   0.140088E+02   0.575708E-01  -0.493088E+02
  1107   0.118589E+04   0.138793E+02   0.575772E-01  -0.484464E+02
  1108   0.118591E+04   0.137544E+02   0.575831E-01  -0.475782E+02
  1109   0.118586E+04   0.136342E+02   0.575885E-01  -0.467043E+02
  1110   0.118572E+04   0.135186E+02   0.575934E-01  -0.458252E+02
  1111   0.118550E+04   0.134079E+02   0.575977E-01  -0.449412E+02
  1112   0.118519E+04   0.133017E+02   0.576015E-01  -0.440527E+02
  1113   0.118481E+04   0.132004E+02   0.576048E-01  -0.431602E+02
  1114   0.118435E+04   0.131039E+02   0.576075E-01  -0.422640E+02
  1115   0.118380E+04   0.130121E+02   0.576096E-01  -0.413644E+02
  1116   0.118317E+04   0.129251E+02   0.576111E-01  -0.404620E+02
  1117   0.118245E+04   0.128429E+02   0.576121E-01  -0.395569E+02
  1118   0.118166E+04   0.127656E+02   0.576124E-01  -0.386497E+02
  1119   0.118078E+04   0.126931E+02   0.576122E-01  -0.377407E+02
  1120   0.117982E+04   0.126253E+02   0.576113E-01  -0.368303E+02
  1121   0.117878E+04   0.125625E+02   0.576099E-01  -0.359189E+02
  1122   0.117766E+04   0.125044E+02   0.576078E-01  -0.350068E+02
  1123   0.117645E+04   0.124512E+02   0.576051E-01  -0.340945E+02
  1124   0.117517E+04   0.124028E+02   0.576017E-01  -0.331823E+02
  1125   0.117380E+04   0.123592E+02   0.575978E-01  -0.322706E+02
  1126   0.117234E+04   0.123205E+02   0.575931E-01  -0.313600E+02
  1127   0.117081E+04   0.122866E+02   0.575879E-01  -0.304509E+02
  1128   0.116920E+04   0.122575E+02   0.575819E-01  -0.295438E+02
  1129   0.116751E+04   0.122332E+02   0.575754E-01  -0.286389E+02
  1130   0.116574E+04   0.122137E+02   0.575681E-01  -0.277370E+02
  1131   0.116390E+04   0.121990E+02   0.575602E-01  -0.268383E+02
  1132   0.116198E+04   0.121891E+02   0.575516E-01  -0.259433E+02
  1133   0.115998E+04   0.121839E+02   0.575423E-01  -0.250523E+02
  1134   0.115791E+04   0.121835E+02   0.575324E-01  -0.241659E+02
  1135   0.115576E+04   0.121877E+02   0.575218E-01  -0.232844E+02
  1136   0.115354E+04   0.121966E+02   0.575104E-01  -0.224080E+02
  1137   0.115124E+04   0.122102E+02   0.574984E-01  -0.215374E+02
  1138   0.114887E+04   0.122284E+02   0.574857E-01  -0.206729E+02
  1139   0.114644E+04   0.122511E+02   0.574723E-01  -0.198148E+02
  1140   0.114392E+04   0.122784E+02   0.574582E-01  -0.189637E+02
  1141   0.114134E+04   0.123101E+02   0.574434E-01  -0.181199E+02
  1142   0.113868E+04   0.123464E+02   0.574279E-01  -0.172839E+02
  1143   0.113596E+04   0.123871E+02   0.574117E-01  -0.164561E+02
  1144   0.113317E+04   0.124322E+02   0.573948E-01  -0.156369E+02
  1145   0.113032E+04   0.124816E+02   0.573772E-01  -0.148268E+02
  1146   0.112740E+04   0.125353E+02   0.573589E-01  -0.140261E+02
  1147   0.112442E+04   0.125933E+02   0.573399E-01  -0.132353E+02
  1148   0.112137E+04   0.126555E+02   0.573201E-01  -0.124548E+02
  1149   0.111826E+04   0.127218E+02   0.572997E-01  -0.116849E+02
  1150   0.111509E+04   0.127922E+02   0.572785E-01  -0.109260E+02
  1151   0.111185E+04   0.128666E+02   0.572567E-01  -0.101785E+02
  1152   0.110857E+04   0.129451E+02   0.572341E-01  -0.944272E+01
  1153   0.110522E+04   0.130274E+02   0.572109E-01  -0.871882E+01
  1154   0.110182E+04   0.131138E+02   0.571869E-01  -0.800704E+01
  1155   0.109836E+04   0.132038E+02   0.571622E-01  -0.730760E+01
  1156   0.109485E+04   0.132978E+02   0.571369E-01  -0.662082E+01
  1157   0.109128E+04   0.133955E+02   0.571108E-01  -0.594678E+01
  1158   0.108766E+04   0.134969E+02   0.570841E-01  -0.528588E+01
  1159   0.108400E+04   0.136020E+02   0.570566E-01  -0.463826E+01
  1160   0.108028E+04   0.137107E+02   0.570285E-01  -0.400410E+01
  1161   0.107652E+04   0.138229E+02   0.569997E-01  -0.338363E+01
  1162   0.107271E+04   0.139386E+02   0.569702E-01  -0.277695E+01
  1163   0.106885E+04   0.140577E+02   0.569400E-01  -0.218429E+01
  1164   0.106496E+04   0.141802E+02   0.569092E-01  -0.160589E+01
  1165   0.106102E+04   0.143059E+02   0.568777E-01  -0.104185E+01
  1166   0.105703E+04   0.144349E+02   0.568456E-01  -0.492411E+00
  1167   0.105300E+04   0.145671E+02   0.568128E-01   0.423384E-01
  1168   0.104893E+04   0.147023E+02   0.567793E-01   0.562153E+00
  1169   0.104483E+04   0.148406E+02   0.567452E-01   0.106694E+01
  1170   0.104069E+04   0.149818E+02   0.567105E-01   0.155652E+01
  1171   0.103651E+04   0.151258E+02   0.566751E-01   0.203066E+01
  1172   0.103231E+04   0.152727E+02   0.566391E-01   0.248933E+01
  1173   0.102807E+04   0.154223E+02   0.566025E-01   0.293228E+01
  1174   0.102379E+04   0.155745E+02   0.565653E-01   0.335938E+01
  1175   0.101949E+04   0.157293E+02   0.565275E-01   0.377056E+01
  1176   0.101516E+04   0.158866E+02   0.564891E-01   0.416569E+01
  1177   0.101081E+04   0.160462E+02   0.564501E-01   0.454468E+01
  1178   0.100643E+04   0.162082E+02   0.564105E-01   0.490738E+01
  1179   0.100203E+04   0.163723E+02   0.563704E-01   0.525370E+01
  1180   0.997602E+03   0.165386E+02   0.563297E-01   0.558352E+01
  1181   0.993155E+03   0.167069E+02   0.562884E-01   0.589674E+01
  1182   0.988691E+03   0.168772E+02   0.562466E-01   0.619330E+01
  1183   0.984212E+03   0.170493E+02   0.562043E-01   0.647310E+01
  1184   0.979717E+03   0.172233E+02   0.561615E-01   0.673607E+01
  1185   0.975207E+03   0.173987E+02   0.561181E-01   0.698210E+01
  1186   0.970682E+03   0.175758E+02   0.560743E-01   0.721113E+01
  1187   0.966149E+03   0.177544E+02   0.560299E-01   0.742306E+01
  1188   0.961608E+03   0.179343E+02   0.559851E-01   0.761789E+01
  1189   0.957060E+03   0.181155E+02   0.559398E-01   0.779558E+01
  1190   0.952497E+03   0.182979E+02   0.558940E-01   0.795612E+01
  1191   0.947942E+03   0.184812E+02   0.558478E-01   0.809950E+01
  1192   0.943380E+03   0.186656E+02   0.558012E-01   0.822568E+01
  1193   0.938819E+03   0.188508E+02   0.557541E-01   0.833466E+01
  1194   0.934266E+03   0.190368E+02   0.557066E-01   0.842642E+01
  1195   0.929713E+03   0.192233E+02   0.556586E-01   0.850097E+01
  1196   0.925162E+03   0.194104E+02   0.556103E-01   0.855835E+01
  1197   0.920620E+03   0.195979E+02   0.555616E-01   0.859858E+01
  1198   0.916094E+03   0.197857E+02   0.555125E-01   0.862169E+01
  1199   0.911577E+03   0.199737E+02   0.554631E-01   0.862764E+01
  1200   0.907069E+03   0.201618E+02   0.554133E-01   0.861658E+01
  1201   0.902577E+03   0.203499E+02   0.553631E-01   0.858840E+01
  1202   0.898102E+03   0.205379E+02   0.553127E-01   0.854333E+01
  1203   0.893642E+03   0.207256E+02   0.552619E-01   0.848131E+01
  1204   0.889204E+03   0.209132E+02   0.552108E-01   0.840249E+01
  1205   0.884781E+03   0.211005E+02   0.551594E-01   0.830689E+01
  1206   0.880378E+03   0.212874E+02   0.551077E-01   0.819467E+01
  1207   0.875996E+03   0.214738E+02   0.550558E-01   0.806589E+01
  1208   0.871641E+03   0.216598E+02   0.550036E-01   0.792057E+01
  1209   0.867313E+03   0.218451E+02   0.549511E-01   0.775894E+01
  1210   0.863003E+03   0.220299E+02   0.548984E-01   0.758101E+01
  1211   0.858718E+03   0.222138E+02   0.548455E-01   0.738706E+01
  1212   0.854465E+03   0.223970E+02   0.547924E-01   0.717718E+01
  1213   0.850237E+03   0.225794E+02   0.547391E-01   0.695144E+01
  1214   0.846039E+03   0.227608E+02   0.546856E-01   0.670999E+01
  1215   0.841879E+03   0.229412E+02   0.546320E-01   0.645306E+01
  1216   0.837741E+03   0.231206E+02   0.545781E-01   0.618071E+01
  1217   0.833640E+03   0.232988E+02   0.545242E-01   0.589316E+01
  1218   0.829574E+03   0.234757E+02   0.544701E-01   0.559057E+01
  1219   0.825543E+03   0.236514E+02   0.544158E-01   0.527300E+01
  1220   0.821540E+03   0.238256E+02   0.543615E-01   0.494081E+01
  1221   0.817586E+03   0.239984E+02   0.543071E-01   0.459392E+01
  1222   0.813657E+03   0.241696E+02   0.542526E-01   0.423271E+01
  1223   0.809776E+03   0.243392E+02   0.541980E-01   0.385738E+01
  1224   0.805927E+03   0.245072E+02   0.541433E-01   0.346807E+01
  1225   0.802125E+03   0.246734E+02   0.540886E-01   0.306522E+01
  1226   0.798361E+03   0.248378E+02   0.540339E-01   0.264897E+01
  1227   0.794642E+03   0.250003E+02   0.539792E-01   0.221952E+01
  1228   0.790968E+03   0.251609E+02   0.539244E-01   0.177731E+01
  1229   0.787345E+03   0.253194E+02   0.538696E-01   0.132248E+01
  1230   0.783766E+03   0.254759E+02   0.538149E-01   0.855305E+00
  1231   0.780230E+03   0.256302E+02   0.537601E-01   0.375995E+00
  1232   0.776743E+03   0.257823E+02   0.537055E-01  -0.115020E+00
  1233   0.773313E+03   0.259320E+02   0.536508E-01  -0.617682E+00
  1234   0.769924E+03   0.260794E+02   0.535962E-01  -0.113156E+01
  1235   0.766590E+03   0.262243E+02   0.535417E-01  -0.165654E+01
  1236   0.763304E+03   0.263667E+02   0.534873E-01  -0.219224E+01
  1237   0.760072E+03   0.265065E+02   0.534330E-01  -0.273841E+01
  1238   0.756894E+03   0.266436E+02   0.533787E-01  -0.329469E+01
  1239   0.753769E+03   0.267779E+02   0.533246E-01  -0.386080E+01
  1240   0.750696E+03   0.269094E+02   0.532707E-01  -0.443639E+01
  1241   0.747683E+03   0.270381E+02   0.532168E-01  -0.502112E+01
  1242   0.744728E+03   0.271639E+02   0.531632E-01  -0.561464E+01
  1243   0.741825E+03   0.272866E+02   0.531097E-01  -0.621666E+01
  1244   0.738979E+03   0.274063E+02   0.530563E-01  -0.682693E+01
  1245   0.736190E+03   0.275227E+02   0.530032E-01  -0.744496E+01
  1246   0.733466E+03   0.276360E+02   0.529502E-01  -0.807046E+01
  1247   0.730798E+03   0.277460E+02   0.528975E-01  -0.870307E+01
  1248   0.728192E+03   0.278527E+02   0.528450E-01  -0.934246E+01
  1249   0.725642E+03   0.279558E+02   0.527927E-01  -0.998826E+01
  1250   0.723161E+03   0.280555E+02   0.527406E-01  -0.106401E+02
  1251   0.720734E+03   0.281518E+02   0.526889E-01  -0.112977E+02
  1252   0.718367E+03   0.282444E+02   0.526373E-01  -0.119606E+02
  1253   0.716068E+03   0.283335E+02   0.525861E-01  -0.126286E+02
  1254   0.713828E+03   0.284191E+02   0.525351E-01  -0.133015E+02
  1255   0.711653E+03   0.285010E+02   0.524844E-01  -0.139790E+02
  1256   0.709543E+03   0.285793E+02   0.524340E-01  -0.146607E+02
  1257   0.707498E+03   0.286539E+02   0.523839E-01  -0.153465E+02
  1258   0.705515E+03   0.287250E+02   0.523341E-01  -0.160361E+02
  1259   0.703588E+03   0.287923E+02   0.522846E-01  -0.167293E+02
  1260   0.701737E+03   0.288560E+02   0.522355E-01  -0.174256E+02
  1261   0.699940E+03   0.289159E+02   0.521867E-01  -0.181250E+02
  1262   0.698211E+03   0.289721E+02   0.521383E-01  -0.188271E+02
  1263   0.696548E+03   0.290245E+02   0.520902E-01  -0.195317E+02
  1264   0.694944E+03   0.290733E+02   0.520425E-01  -0.202384E+02
  1265   0.693405E+03   0.291181E+02   0.519951E-01  -0.209471E+02
  1266   0.691924E+03   0.291592E+02   0.519481E-01  -0.216573E+02
  1267   0.690514E+03   0.291965E+02   0.519015E-01  -0.223689E+02
  1268   0.689167E+03   0.292300E+02   0.518553E-01  -0.230814E+02
  1269   0.687882E+03   0.292597E+02   0.518094E-01  -0.237946E+02
  1270   0.686660E+03   0.292856E+02   0.517640E-01  -0.245082E+02
  1271   0.685498E+03   0.293076E+02   0.517190E-01  -0.252219E+02
  1272   0.684403E+03   0.293259E+02   0.516744E-01  -0.259354E+02
  1273   0.683368E+03   0.293402E+02   0.516302E-01  -0.266483E+02
  1274   0.682392E+03   0.293508E+02   0.515864E-01  -0.273604E+02
  1275   0.681480E+03   0.293576E+02   0.515430E-01  -0.280713E+02
  1276   0.680630E+03   0.293606E+02   0.515001E-01  -0.287808E+02
  1277   0.679841E+03   0.293598E+02   0.514576E-01  -0.294885E+02
  1278   0.679112E+03   0.293551E+02   0.514155E-01  -0.301940E+02
