#    L    TT             EE             BB             TE          
   689   0.176096E+04   0.353831E+02   0.497780E-01  -0.914325E+02
   690   0.176564E+04   0.353064E+02   0.498200E-01  -0.928192E+02
   691   0.177046E+04   0.352241E+02   0.498626E-01  -0.941866E+02
   692   0.177543E+04   0.351363E+02   0.499060E-01  -0.955340E+02
   693   0.178054E+04   0.350430E+02   0.499500E-01  -0.968608E+02
   694   0.178580E+04   0.349444E+02   0.499947E-01  -0.981653E+02
   695   0.179120E+04   0.348404E+02   0.500400E-01  -0.994479E+02
   696   0.179673E+04   0.347309E+02   0.500861E-01  -0.100707E+03
   697   0.180240E+04   0.346163E+02   0.501329E-01  -0.101942E+03
   698   0.180819E+04   0.344964E+02   0.501804E-01  -0.103153E+03
   699   0.181411E+04   0.343713E+02   0.502287E-01  -0.104339E+03
   700   0.182015E+04   0.342411E+02   0.502776E-01  -0.105499E+03
   701   0.182631E+04   0.341058E+02   0.503273E-01  -0.106633E+03
   702   0.183257E+04   0.339655E+02   0.503777E-01  -0.107740E+03
   703   0.183896E+04   0.338204E+02   0.504289E-01  -0.108821E+03
   704   0.184546E+04   0.336704E+02   0.504807E-01  -0.109873E+03
   705   0.185205E+04   0.335156E+02   0.505333E-01  -0.110898E+03
   706   0.185876E+04   0.333561E+02   0.505867E-01  -0.111894E+03
   707   0.186556E+04   0.331921E+02   0.506408E-01  -0.112861E+03
   708   0.187246E+04   0.330234E+02   0.506956E-01  -0.113800E+03
   709   0.187945E+04   0.328503E+02   0.507512E-01  -0.114708E+03
   710   0.188653E+04   0.326728E+02   0.508074E-01  -0.115587E+03
   711   0.189370E+04   0.324910E+02   0.508645E-01  -0.116436E+03
   712   0.190096E+04   0.323050E+02   0.509222E-01  -0.117253E+03
   713   0.190828E+04   0.321148E+02   0.509807E-01  -0.118040E+03
   714   0.191569E+04   0.319205E+02   0.510399E-01  -0.118795E+03
   715   0.192317E+04   0.317223E+02   0.510998E-01  -0.119519E+03
   716   0.193071E+04   0.315200E+02   0.511605E-01  -0.120211E+03
   717   0.193831E+04   0.313139E+02   0.512218E-01  -0.120870E+03
   718   0.194598E+04   0.311040E+02   0.512838E-01  -0.121495E+03
   719   0.195369E+04   0.308904E+02   0.513466E-01  -0.122088E+03
   720   0.196146E+04   0.306732E+02   0.514100E-01  -0.122648E+03
   721   0.196928E+04   0.304526E+02   0.514741E-01  -0.123174E+03
   722   0.197714E+04   0.302287E+02   0.515389E-01  -0.123667E+03
   723   0.198505E+04   0.300017E+02   0.516044E-01  -0.124126E+03
   724   0.199299E+04   0.297716E+02   0.516705E-01  -0.124552E+03
   725   0.200098E+04   0.295386E+02   0.517373E-01  -0.124943E+03
   726   0.200899E+04   0.293028E+02   0.518047E-01  -0.125301E+03
   727   0.201703E+04   0.290644E+02   0.518727E-01  -0.125624E+03
   728   0.202510E+04   0.288233E+02   0.519414E-01  -0.125914E+03
   729   0.203318E+04   0.285797E+02   0.520106E-01  -0.126167E+03
   730   0.204128E+04   0.283338E+02   0.520805E-01  -0.126387E+03
   731   0.204940E+04   0.280855E+02   0.521509E-01  -0.126572E+03
   732   0.205751E+04   0.278351E+02   0.522219E-01  -0.126721E+03
   733   0.206563E+04   0.275828E+02   0.522935E-01  -0.126835E+03
   734   0.207375E+04   0.273284E+02   0.523657E-01  -0.126913E+03
   735   0.208185E+04   0.270723E+02   0.524383E-01  -0.126957E+03
   736   0.208996E+04   0.268146E+02   0.525115E-01  -0.126965E+03
   737   0.209803E+04   0.265553E+02   0.525852E-01  -0.126937E+03
   738   0.210610E+04   0.262947E+02   0.526594E-01  -0.126874E+03
   739   0.211413E+04   0.260327E+02   0.527341E-01  -0.126775E+03
   740   0.212214E+04   0.257697E+02   0.528092E-01  -0.126640E+03
   741   0.213011E+04   0.255058E+02   0.528849E-01  -0.126470E+03
   742   0.213803E+04   0.252410E+02   0.529609E-01  -0.126264E+03
   743   0.214592E+04   0.249756E+02   0.530374E-01  -0.126023E+03
   744   0.215376E+04   0.247096E+02   0.531143E-01  -0.125746E+03
   745   0.216154E+04   0.244433E+02   0.531915E-01  -0.125434E+03
   746   0.216925E+04   0.241768E+02   0.532692E-01  -0.125087E+03
   747   0.217691E+04   0.239101E+02   0.533472E-01  -0.124704E+03
   748   0.218449E+04   0.236435E+02   0.534256E-01  -0.124287E+03
   749   0.219201E+04   0.233770E+02   0.535043E-01  -0.123835E+03
   750   0.219944E+04   0.231108E+02   0.535833E-01  -0.123349E+03
   751   0.220680E+04   0.228451E+02   0.536626E-01  -0.122827E+03
   752   0.221406E+04   0.225799E+02   0.537422E-01  -0.122271E+03
   753   0.222123E+04   0.223154E+02   0.538221E-01  -0.121682E+03
   754   0.222832E+04   0.220515E+02   0.539023E-01  -0.121058E+03
   755   0.223531E+04   0.217886E+02   0.539826E-01  -0.120401E+03
   756   0.224220E+04   0.215267E+02   0.540632E-01  -0.119710E+03
   757   0.224901E+04   0.212659E+02   0.541440E-01  -0.118986E+03
   758   0.225571E+04   0.210063E+02   0.542250E-01  -0.118231E+03
   759   0.226231E+04   0.207481E+02   0.543061E-01  -0.117443E+03
   760   0.226881E+04   0.204914E+02   0.543874E-01  -0.116623E+03
   761   0.227520E+04   0.202363E+02   0.544688E-01  -0.115771E+03
   762   0.228149E+04   0.199829E+02   0.545504E-01  -0.114888E+03
   763   0.228766E+04   0.197312E+02   0.546320E-01  -0.113974E+03
   764   0.229371E+04   0.194814E+02   0.547137E-01  -0.113028E+03
   765   0.229963E+04   0.192336E+02   0.547955E-01  -0.112051E+03
   766   0.230544E+04   0.189879E+02   0.548773E-01  -0.111044E+03
   767   0.231110E+04   0.187442E+02   0.549592E-01  -0.110006E+03
   768   0.231664E+04   0.185029E+02   0.550410E-01  -0.108938E+03
   769   0.232203E+04   0.182641E+02   0.551228E-01  -0.107840E+03
   770   0.232729E+04   0.180277E+02   0.552046E-01  -0.106714E+03
   771   0.233241E+04   0.177940E+02   0.552864E-01  -0.105559E+03
   772   0.233737E+04   0.175631E+02   0.553681E-01  -0.104376E+03
   773   0.234218E+04   0.173352E+02   0.554497E-01  -0.103166E+03
   774   0.234684E+04   0.171102E+02   0.555311E-01  -0.101929E+03
   775   0.235134E+04   0.168883E+02   0.556125E-01  -0.100666E+03
   776   0.235569E+04   0.166698E+02   0.556937E-01  -0.993784E+02
   777   0.235988E+04   0.164545E+02   0.557747E-01  -0.980651E+02
   778   0.236392E+04   0.162427E+02   0.558556E-01  -0.967280E+02
   779   0.236781E+04   0.160343E+02   0.559362E-01  -0.953666E+02
   780   0.237153E+04   0.158297E+02   0.560167E-01  -0.939832E+02
   781   0.237511E+04   0.156287E+02   0.560968E-01  -0.925772E+02
   782   0.237852E+04   0.154315E+02   0.561767E-01  -0.911497E+02
   783   0.238177E+04   0.152382E+02   0.562563E-01  -0.896998E+02
   784   0.238485E+04   0.150489E+02   0.563356E-01  -0.882294E+02
   785   0.238777E+04   0.148636E+02   0.564146E-01  -0.867377E+02
   786   0.239050E+04   0.146825E+02   0.564932E-01  -0.852250E+02
   787   0.239305E+04   0.145055E+02   0.565715E-01  -0.836929E+02
   788   0.239542E+04   0.143329E+02   0.566493E-01  -0.821400E+02
   789   0.239760E+04   0.141647E+02   0.567268E-01  -0.805688E+02
   790   0.239960E+04   0.140010E+02   0.568038E-01  -0.789786E+02
   791   0.240140E+04   0.138420E+02   0.568804E-01  -0.773725E+02
   792   0.240302E+04   0.136878E+02   0.569565E-01  -0.757500E+02
   793   0.240445E+04   0.135386E+02   0.570321E-01  -0.741127E+02
   794   0.240568E+04   0.133944E+02   0.571072E-01  -0.724615E+02
   795   0.240672E+04   0.132554E+02   0.571818E-01  -0.707979E+02
   796   0.240757E+04   0.131215E+02   0.572558E-01  -0.691215E+02
   797   0.240823E+04   0.129929E+02   0.573292E-01  -0.674338E+02
   798   0.240870E+04   0.128696E+02   0.574021E-01  -0.657350E+02
   799   0.240898E+04   0.127515E+02   0.574743E-01  -0.640259E+02
   800   0.240907E+04   0.126389E+02   0.575460E-01  -0.623060E+02
   801   0.240897E+04   0.125317E+02   0.576170E-01  -0.605775E+02
   802   0.240869E+04   0.124297E+02   0.576873E-01  -0.588398E+02
   803   0.240821E+04   0.123334E+02   0.577569E-01  -0.570935E+02
   804   0.240754E+04   0.122424E+02   0.578258E-01  -0.553400E+02
   805   0.240667E+04   0.121572E+02   0.578941E-01  -0.535786E+02
   806   0.240559E+04   0.120776E+02   0.579616E-01  -0.518113E+02
   807   0.240431E+04   0.120037E+02   0.580283E-01  -0.500367E+02
   808   0.240282E+04   0.119357E+02   0.580943E-01  -0.482576E+02
   809   0.240112E+04   0.118736E+02   0.581594E-01  -0.464733E+02
   810   0.239921E+04   0.118174E+02   0.582238E-01  -0.446844E+02
   811   0.239710E+04   0.117671E+02   0.582874E-01  -0.428924E+02
   812   0.239479E+04   0.117226E+02   0.583502E-01  -0.410981E+02
   813   0.239228E+04   0.116840E+02   0.584120E-01  -0.393023E+02
   814   0.238958E+04   0.116512E+02   0.584731E-01  -0.375057E+02
   815   0.238671E+04   0.116243E+02   0.585333E-01  -0.357094E+02
   816   0.238365E+04   0.116033E+02   0.585925E-01  -0.339140E+02
   817   0.238040E+04   0.115882E+02   0.586509E-01  -0.321200E+02
   818   0.237697E+04   0.115790E+02   0.587084E-01  -0.303276E+02
   819   0.237335E+04   0.115756E+02   0.587649E-01  -0.285371E+02
   820   0.236953E+04   0.115783E+02   0.588206E-01  -0.267490E+02
   821   0.236551E+04   0.115869E+02   0.588752E-01  -0.249635E+02
   822   0.236129E+04   0.116014E+02   0.589289E-01  -0.231808E+02
   823   0.235685E+04   0.116220E+02   0.589817E-01  -0.214015E+02
   824   0.235222E+04   0.116485E+02   0.590334E-01  -0.196265E+02
   825   0.234739E+04   0.116810E+02   0.590842E-01  -0.178569E+02
   826   0.234238E+04   0.117195E+02   0.591340E-01  -0.160938E+02
   827   0.233718E+04   0.117639E+02   0.591828E-01  -0.143383E+02
   828   0.233180E+04   0.118141E+02   0.592305E-01  -0.125915E+02
   829   0.232626E+04   0.118702E+02   0.592773E-01  -0.108544E+02
   830   0.232055E+04   0.119322E+02   0.593230E-01  -0.912818E+01
   831   0.231469E+04   0.119999E+02   0.593676E-01  -0.741300E+01
   832   0.230865E+04   0.120734E+02   0.594113E-01  -0.570935E+01
   833   0.230244E+04   0.121527E+02   0.594538E-01  -0.401737E+01
   834   0.229606E+04   0.122378E+02   0.594954E-01  -0.233738E+01
   835   0.228950E+04   0.123287E+02   0.595358E-01  -0.669748E+00
   836   0.228276E+04   0.124253E+02   0.595752E-01   0.985375E+00
   837   0.227583E+04   0.125276E+02   0.596135E-01   0.262746E+01
   838   0.226874E+04   0.126356E+02   0.596508E-01   0.425584E+01
   839   0.226147E+04   0.127492E+02   0.596869E-01   0.586947E+01
   840   0.225404E+04   0.128683E+02   0.597220E-01   0.746753E+01
   841   0.224645E+04   0.129928E+02   0.597560E-01   0.904896E+01
   842   0.223872E+04   0.131227E+02   0.597889E-01   0.106130E+02
   843   0.223083E+04   0.132578E+02   0.598207E-01   0.121585E+02
   844   0.222282E+04   0.133980E+02   0.598514E-01   0.136848E+02
   845   0.221466E+04   0.135434E+02   0.598810E-01   0.151913E+02
   846   0.220638E+04   0.136939E+02   0.599095E-01   0.166775E+02
   847   0.219794E+04   0.138495E+02   0.599369E-01   0.181428E+02
   848   0.218937E+04   0.140102E+02   0.599632E-01   0.195867E+02
   849   0.218066E+04   0.141760E+02   0.599884E-01   0.210088E+02
   850   0.217180E+04   0.143468E+02   0.600125E-01   0.224086E+02
   851   0.216281E+04   0.145227E+02   0.600355E-01   0.237855E+02
   852   0.215367E+04   0.147033E+02   0.600574E-01   0.251394E+02
   853   0.214441E+04   0.148888E+02   0.600782E-01   0.264699E+02
   854   0.213501E+04   0.150789E+02   0.600979E-01   0.277767E+02
   855   0.212550E+04   0.152736E+02   0.601165E-01   0.290597E+02
   856   0.211587E+04   0.154726E+02   0.601340E-01   0.303185E+02
   857   0.210613E+04   0.156759E+02   0.601504E-01   0.315529E+02
   858   0.209629E+04   0.158833E+02   0.601657E-01   0.327625E+02
   859   0.208635E+04   0.160949E+02   0.601799E-01   0.339468E+02
   860   0.207631E+04   0.163105E+02   0.601930E-01   0.351053E+02
   861   0.206618E+04   0.165302E+02   0.602051E-01   0.362371E+02
   862   0.205595E+04   0.167538E+02   0.602161E-01   0.373418E+02
   863   0.204562E+04   0.169815E+02   0.602259E-01   0.384187E+02
   864   0.203521E+04   0.172130E+02   0.602348E-01   0.394672E+02
   865   0.202470E+04   0.174485E+02   0.602425E-01   0.404866E+02
   866   0.201412E+04   0.176876E+02   0.602492E-01   0.414771E+02
   867   0.200344E+04   0.179305E+02   0.602548E-01   0.424387E+02
   868   0.199268E+04   0.181768E+02   0.602594E-01   0.433714E+02
   869   0.198184E+04   0.184266E+02   0.602630E-01   0.442754E+02
   870   0.197091E+04   0.186798E+02   0.602655E-01   0.451507E+02
   871   0.195991E+04   0.189361E+02   0.602669E-01   0.459973E+02
   872   0.194884E+04   0.191954E+02   0.602674E-01   0.468154E+02
   873   0.193769E+04   0.194577E+02   0.602668E-01   0.476045E+02
   874   0.192648E+04   0.197228E+02   0.602653E-01   0.483645E+02
   875   0.191521E+04   0.199906E+02   0.602627E-01   0.490948E+02
   876   0.190388E+04   0.202609E+02   0.602592E-01   0.497954E+02
   877   0.189251E+04   0.205336E+02   0.602547E-01   0.504658E+02
   878   0.188109E+04   0.208086E+02   0.602492E-01   0.511056E+02
   879   0.186964E+04   0.210857E+02   0.602427E-01   0.517146E+02
   880   0.185815E+04   0.213649E+02   0.602353E-01   0.522925E+02
   881   0.184662E+04   0.216459E+02   0.602270E-01   0.528390E+02
   882   0.183507E+04   0.219289E+02   0.602178E-01   0.533540E+02
   883   0.182349E+04   0.222135E+02   0.602076E-01   0.538369E+02
   884   0.181188E+04   0.224999E+02   0.601966E-01   0.542878E+02
   885   0.180024E+04   0.227877E+02   0.601846E-01   0.547062E+02
   886   0.178859E+04   0.230770E+02   0.601718E-01   0.550920E+02
   887   0.177691E+04   0.233676E+02   0.601581E-01   0.554453E+02
   888   0.176522E+04   0.236594E+02   0.601436E-01   0.557662E+02
   889   0.175351E+04   0.239522E+02   0.601283E-01   0.560550E+02
   890   0.174180E+04   0.242459E+02   0.601121E-01   0.563117E+02
   891   0.173008E+04   0.245404E+02   0.600952E-01   0.565366E+02
   892   0.171836E+04   0.248355E+02   0.600774E-01   0.567299E+02
   893   0.170664E+04   0.251310E+02   0.600589E-01   0.568916E+02
   894   0.169494E+04   0.254268E+02   0.600397E-01   0.570219E+02
   895   0.168324E+04   0.257229E+02   0.600196E-01   0.571208E+02
   896   0.167156E+04   0.260189E+02   0.599989E-01   0.571885E+02
   897   0.165989E+04   0.263148E+02   0.599775E-01   0.572250E+02
   898   0.164825E+04   0.266103E+02   0.599554E-01   0.572303E+02
   899   0.163664E+04   0.269053E+02   0.599326E-01   0.572046E+02
   900   0.162506E+04   0.271997E+02   0.599092E-01   0.571479E+02
   901   0.161351E+04   0.274932E+02   0.598851E-01   0.570603E+02
   902   0.160200E+04   0.277859E+02   0.598604E-01   0.569420E+02
   903   0.159054E+04   0.280777E+02   0.598351E-01   0.567929E+02
   904   0.157912E+04   0.283683E+02   0.598092E-01   0.566132E+02
   905   0.156775E+04   0.286577E+02   0.597828E-01   0.564029E+02
   906   0.155643E+04   0.289459E+02   0.597558E-01   0.561621E+02
   907   0.154517E+04   0.292327E+02   0.597283E-01   0.558908E+02
   908   0.153396E+04   0.295180E+02   0.597003E-01   0.555894E+02
   909   0.152282E+04   0.298018E+02   0.596718E-01   0.552581E+02
   910   0.151173E+04   0.300840E+02   0.596428E-01   0.548970E+02
   911   0.150071E+04   0.303644E+02   0.596134E-01   0.545064E+02
   912   0.148976E+04   0.306429E+02   0.595835E-01   0.540866E+02
   913   0.147888E+04   0.309196E+02   0.595533E-01   0.536379E+02
   914   0.146807E+04   0.311942E+02   0.595226E-01   0.531604E+02
   915   0.145733E+04   0.314667E+02   0.594916E-01   0.526545E+02
   916   0.144667E+04   0.317371E+02   0.594602E-01   0.521204E+02
   917   0.143609E+04   0.320050E+02   0.594284E-01   0.515583E+02
   918   0.142558E+04   0.322706E+02   0.593964E-01   0.509688E+02
   919   0.141516E+04   0.325335E+02   0.593640E-01   0.503519E+02
   920   0.140482E+04   0.327938E+02   0.593313E-01   0.497081E+02
   921   0.139456E+04   0.330513E+02   0.592984E-01   0.490376E+02
   922   0.138440E+04   0.333060E+02   0.592653E-01   0.483410E+02
   923   0.137433E+04   0.335577E+02   0.592319E-01   0.476186E+02
   924   0.136434E+04   0.338064E+02   0.591983E-01   0.468710E+02
   925   0.135446E+04   0.340519E+02   0.591646E-01   0.460987E+02
   926   0.134468E+04   0.342941E+02   0.591306E-01   0.453023E+02
   927   0.133499E+04   0.345330E+02   0.590965E-01   0.444821E+02
   928   0.132542E+04   0.347685E+02   0.590623E-01   0.436388E+02
   929   0.131595E+04   0.350005E+02   0.590279E-01   0.427727E+02
   930   0.130659E+04   0.352287E+02   0.589935E-01   0.418842E+02
   931   0.129733E+04   0.354533E+02   0.589589E-01   0.409739E+02
   932   0.128819E+04   0.356740E+02   0.589243E-01   0.400421E+02
   933   0.127917E+04   0.358908E+02   0.588897E-01   0.390892E+02
   934   0.127026E+04   0.361035E+02   0.588550E-01   0.381157E+02
   935   0.126147E+04   0.363121E+02   0.588203E-01   0.371221E+02
   936   0.125279E+04   0.365163E+02   0.587857E-01   0.361088E+02
   937   0.124424E+04   0.367162E+02   0.587510E-01   0.350764E+02
   938   0.123581E+04   0.369118E+02   0.587164E-01   0.340253E+02
   939   0.122751E+04   0.371028E+02   0.586818E-01   0.329563E+02
   940   0.121932E+04   0.372890E+02   0.586474E-01   0.318697E+02
   941   0.121127E+04   0.374707E+02   0.586130E-01   0.307661E+02
   942   0.120335E+04   0.376475E+02   0.585787E-01   0.296460E+02
   943   0.119555E+04   0.378194E+02   0.585445E-01   0.285101E+02
   944   0.118789E+04   0.379864E+02   0.585105E-01   0.273590E+02
   945   0.118036E+04   0.381483E+02   0.584766E-01   0.261932E+02
   946   0.117297E+04   0.383052E+02   0.584429E-01   0.250134E+02
   947   0.116571E+04   0.384568E+02   0.584094E-01   0.238204E+02
   948   0.115860E+04   0.386032E+02   0.583761E-01   0.226145E+02
   949   0.115161E+04   0.387443E+02   0.583430E-01   0.213965E+02
   950   0.114477E+04   0.388800E+02   0.583102E-01   0.201671E+02
   951   0.113808E+04   0.390102E+02   0.582775E-01   0.189267E+02
   952   0.113152E+04   0.391349E+02   0.582452E-01   0.176759E+02
   953   0.112510E+04   0.392540E+02   0.582131E-01   0.164150E+02
   954   0.111883E+04   0.393675E+02   0.581814E-01   0.151445E+02
   955   0.111270E+04   0.394753E+02   0.581499E-01   0.138649E+02
   956   0.110671E+04   0.395774E+02   0.581187E-01   0.125765E+02
   957   0.110087E+04   0.396738E+02   0.580879E-01   0.112799E+02
   958   0.109517E+04   0.397645E+02   0.580575E-01   0.997576E+01
   959   0.108961E+04   0.398494E+02   0.580274E-01   0.866462E+01
   960   0.108420E+04   0.399287E+02   0.579977E-01   0.734705E+01
   961   0.107894E+04   0.400021E+02   0.579683E-01   0.602359E+01
   962   0.107383E+04   0.400699E+02   0.579394E-01   0.469491E+01
   963   0.106886E+04   0.401319E+02   0.579109E-01   0.336162E+01
   964   0.106404E+04   0.401881E+02   0.578828E-01   0.202410E+01
   965   0.105936E+04   0.402387E+02   0.578552E-01   0.682887E+00
   966   0.105483E+04   0.402834E+02   0.578280E-01  -0.661490E+00
   967   0.105045E+04   0.403222E+02   0.578013E-01  -0.200850E+01
   968   0.104621E+04   0.403553E+02   0.577751E-01  -0.335769E+01
   969   0.104212E+04   0.403825E+02   0.577494E-01  -0.470852E+01
   970   0.103818E+04   0.404038E+02   0.577241E-01  -0.606055E+01
   971   0.103437E+04   0.404193E+02   0.576994E-01  -0.741317E+01
   972   0.103071E+04   0.404289E+02   0.576752E-01  -0.876576E+01
   973   0.102720E+04   0.404326E+02   0.576515E-01  -0.101179E+02
   974   0.102383E+04   0.404306E+02   0.576284E-01  -0.114689E+02
   975   0.102060E+04   0.404226E+02   0.576058E-01  -0.128182E+02
   976   0.101751E+04   0.404090E+02   0.575838E-01  -0.141654E+02
   977   0.101456E+04   0.403894E+02   0.575623E-01  -0.155097E+02
   978   0.101176E+04   0.403642E+02   0.575414E-01  -0.168507E+02
   979   0.100909E+04   0.403332E+02   0.575211E-01  -0.181879E+02
   980   0.100656E+04   0.402964E+02   0.575014E-01  -0.195206E+02
   981   0.100417E+04   0.402541E+02   0.574823E-01  -0.208484E+02
   982   0.100191E+04   0.402060E+02   0.574638E-01  -0.221707E+02
   983   0.999787E+03   0.401524E+02   0.574459E-01  -0.234871E+02
   984   0.997802E+03   0.400932E+02   0.574287E-01  -0.247969E+02
   985   0.995947E+03   0.400285E+02   0.574120E-01  -0.260998E+02
   986   0.994222E+03   0.399581E+02   0.573960E-01  -0.273952E+02
   987   0.992633E+03   0.398824E+02   0.573807E-01  -0.286826E+02
   988   0.991171E+03   0.398010E+02   0.573659E-01  -0.299616E+02
   989   0.989836E+03   0.397142E+02   0.573518E-01  -0.312318E+02
   990   0.988627E+03   0.396219E+02   0.573384E-01  -0.324926E+02
   991   0.987542E+03   0.395241E+02   0.573256E-01  -0.337436E+02
   992   0.986588E+03   0.394210E+02   0.573135E-01  -0.349842E+02
   993   0.985749E+03   0.393125E+02   0.573020E-01  -0.362138E+02
   994   0.985039E+03   0.391988E+02   0.572911E-01  -0.374317E+02
   995   0.984442E+03   0.390799E+02   0.572810E-01  -0.386375E+02
   996   0.983964E+03   0.389558E+02   0.572715E-01  -0.398306E+02
   997   0.983605E+03   0.388266E+02   0.572626E-01  -0.410103E+02
   998   0.983363E+03   0.386923E+02   0.572544E-01  -0.421761E+02
   999   0.983230E+03   0.385531E+02   0.572469E-01  -0.433272E+02
  1000   0.983213E+03   0.384089E+02   0.572400E-01  -0.444631E+02
  1001   0.983295E+03   0.382599E+02   0.572337E-01  -0.455832E+02
  1002   0.983492E+03   0.381059E+02   0.572282E-01  -0.466869E+02
  1003   0.983787E+03   0.379471E+02   0.572233E-01  -0.477736E+02
  1004   0.984189E+03   0.377834E+02   0.572190E-01  -0.488431E+02
  1005   0.984682E+03   0.376149E+02   0.572154E-01  -0.498947E+02
  1006   0.985281E+03   0.374418E+02   0.572124E-01  -0.509284E+02
  1007   0.985971E+03   0.372642E+02   0.572101E-01  -0.519441E+02
  1008   0.986758E+03   0.370823E+02   0.572084E-01  -0.529418E+02
  1009   0.987643E+03   0.368962E+02   0.572073E-01  -0.539212E+02
  1010   0.988610E+03   0.367063E+02   0.572069E-01  -0.548823E+02
  1011   0.989674E+03   0.365125E+02   0.572071E-01  -0.558250E+02
  1012   0.990821E+03   0.363151E+02   0.572079E-01  -0.567493E+02
  1013   0.992049E+03   0.361141E+02   0.572093E-01  -0.576550E+02
  1014   0.993373E+03   0.359093E+02   0.572114E-01  -0.585417E+02
  1015   0.994772E+03   0.357009E+02   0.572140E-01  -0.594092E+02
  1016   0.996259E+03   0.354887E+02   0.572173E-01  -0.602574E+02
  1017   0.997834E+03   0.352726E+02   0.572211E-01  -0.610861E+02
  1018   0.999482E+03   0.350527E+02   0.572255E-01  -0.618949E+02
  1019   0.100121E+04   0.348291E+02   0.572305E-01  -0.626836E+02
  1020   0.100302E+04   0.346016E+02   0.572361E-01  -0.634517E+02
  1021   0.100490E+04   0.343707E+02   0.572422E-01  -0.641988E+02
  1022   0.100686E+04   0.341363E+02   0.572489E-01  -0.649245E+02
  1023   0.100887E+04   0.338989E+02   0.572561E-01  -0.656281E+02
  1024   0.101095E+04   0.336584E+02   0.572638E-01  -0.663092E+02
  1025   0.101308E+04   0.334152E+02   0.572721E-01  -0.669674E+02
  1026   0.101528E+04   0.331693E+02   0.572809E-01  -0.676021E+02
  1027   0.101753E+04   0.329208E+02   0.572903E-01  -0.682138E+02
  1028   0.101982E+04   0.326699E+02   0.573001E-01  -0.688025E+02
  1029   0.102218E+04   0.324166E+02   0.573104E-01  -0.693685E+02
  1030   0.102458E+04   0.321610E+02   0.573212E-01  -0.699123E+02
  1031   0.102703E+04   0.319032E+02   0.573325E-01  -0.704340E+02
  1032   0.102953E+04   0.316431E+02   0.573442E-01  -0.709338E+02
  1033   0.103208E+04   0.313811E+02   0.573564E-01  -0.714121E+02
  1034   0.103467E+04   0.311170E+02   0.573691E-01  -0.718685E+02
  1035   0.103731E+04   0.308512E+02   0.573822E-01  -0.723025E+02
  1036   0.103998E+04   0.305837E+02   0.573957E-01  -0.727137E+02
  1037   0.104268E+04   0.303148E+02   0.574096E-01  -0.731017E+02
  1038   0.104541E+04   0.300445E+02   0.574239E-01  -0.734661E+02
  1039   0.104818E+04   0.297731E+02   0.574386E-01  -0.738065E+02
  1040   0.105095E+04   0.295005E+02   0.574537E-01  -0.741225E+02
  1041   0.105375E+04   0.292271E+02   0.574691E-01  -0.744141E+02
  1042   0.105657E+04   0.289526E+02   0.574850E-01  -0.746816E+02
  1043   0.105940E+04   0.286773E+02   0.575011E-01  -0.749248E+02
  1044   0.106225E+04   0.284011E+02   0.575176E-01  -0.751446E+02
  1045   0.106511E+04   0.281240E+02   0.575344E-01  -0.753403E+02
  1046   0.106798E+04   0.278463E+02   0.575515E-01  -0.755130E+02
  1047   0.107086E+04   0.275678E+02   0.575689E-01  -0.756621E+02
  1048   0.107374E+04   0.272887E+02   0.575866E-01  -0.757878E+02
  1049   0.107663E+04   0.270094E+02   0.576045E-01  -0.758895E+02
  1050   0.107951E+04   0.267300E+02   0.576227E-01  -0.759690E+02
  1051   0.108239E+04   0.264508E+02   0.576412E-01  -0.760257E+02
  1052   0.108526E+04   0.261717E+02   0.576599E-01  -0.760591E+02
  1053   0.108813E+04   0.258933E+02   0.576788E-01  -0.760692E+02
  1054   0.109099E+04   0.256155E+02   0.576979E-01  -0.760564E+02
  1055   0.109383E+04   0.253384E+02   0.577171E-01  -0.760215E+02
  1056   0.109666E+04   0.250621E+02   0.577366E-01  -0.759640E+02
  1057   0.109948E+04   0.247867E+02   0.577562E-01  -0.758832E+02
  1058   0.110228E+04   0.245121E+02   0.577760E-01  -0.757809E+02
  1059   0.110505E+04   0.242386E+02   0.577959E-01  -0.756557E+02
  1060   0.110781E+04   0.239661E+02   0.578159E-01  -0.755079E+02
  1061   0.111055E+04   0.236947E+02   0.578360E-01  -0.753390E+02
  1062   0.111326E+04   0.234246E+02   0.578561E-01  -0.751470E+02
  1063   0.111595E+04   0.231557E+02   0.578764E-01  -0.749343E+02
  1064   0.111861E+04   0.228882E+02   0.578967E-01  -0.746997E+02
  1065   0.112124E+04   0.226222E+02   0.579171E-01  -0.744432E+02
  1066   0.112385E+04   0.223576E+02   0.579374E-01  -0.741664E+02
  1067   0.112641E+04   0.220947E+02   0.579578E-01  -0.738682E+02
  1068   0.112895E+04   0.218334E+02   0.579782E-01  -0.735494E+02
  1069   0.113145E+04   0.215740E+02   0.579986E-01  -0.732102E+02
  1070   0.113391E+04   0.213164E+02   0.580189E-01  -0.728506E+02
  1071   0.113634E+04   0.210608E+02   0.580391E-01  -0.724710E+02
  1072   0.113872E+04   0.208072E+02   0.580593E-01  -0.720721E+02
  1073   0.114106E+04   0.205559E+02   0.580795E-01  -0.716535E+02
  1074   0.114336E+04   0.203068E+02   0.580995E-01  -0.712160E+02
  1075   0.114561E+04   0.200601E+02   0.581194E-01  -0.707597E+02
  1076   0.114781E+04   0.198159E+02   0.581391E-01  -0.702841E+02
  1077   0.114997E+04   0.195742E+02   0.581588E-01  -0.697908E+02
