#    L    TT             EE             BB             TE          
   866   0.191959E+04   0.198844E+02   0.591177E-01   0.489172E+02
   867   0.190822E+04   0.201556E+02   0.591149E-01   0.496283E+02
   868   0.189679E+04   0.204294E+02   0.591112E-01   0.503078E+02
   869   0.188532E+04   0.207057E+02   0.591064E-01   0.509561E+02
   870   0.187378E+04   0.209846E+02   0.591007E-01   0.515731E+02
   871   0.186220E+04   0.212657E+02   0.590941E-01   0.521593E+02
   872   0.185058E+04   0.215490E+02   0.590865E-01   0.527148E+02
   873   0.183890E+04   0.218343E+02   0.590780E-01   0.532392E+02
   874   0.182719E+04   0.221215E+02   0.590686E-01   0.537326E+02
   875   0.181545E+04   0.224105E+02   0.590583E-01   0.541945E+02
   876   0.180368E+04   0.227011E+02   0.590471E-01   0.546250E+02
   877   0.179189E+04   0.229930E+02   0.590351E-01   0.550236E+02
   878   0.178009E+04   0.232863E+02   0.590222E-01   0.553903E+02
   879   0.176828E+04   0.235808E+02   0.590084E-01   0.557247E+02
   880   0.175646E+04   0.238763E+02   0.589938E-01   0.560269E+02
   881   0.174464E+04   0.241728E+02   0.589784E-01   0.562966E+02
   882   0.173281E+04   0.244701E+02   0.589622E-01   0.565337E+02
   883   0.172099E+04   0.247680E+02   0.589452E-01   0.567380E+02
   884   0.170917E+04   0.250666E+02   0.589274E-01   0.569095E+02
   885   0.169735E+04   0.253658E+02   0.589089E-01   0.570478E+02
   886   0.168554E+04   0.256652E+02   0.588896E-01   0.571530E+02
   887   0.167373E+04   0.259649E+02   0.588695E-01   0.572254E+02
   888   0.166195E+04   0.262648E+02   0.588488E-01   0.572650E+02
   889   0.165017E+04   0.265645E+02   0.588274E-01   0.572724E+02
   890   0.163843E+04   0.268640E+02   0.588053E-01   0.572477E+02
   891   0.162670E+04   0.271632E+02   0.587825E-01   0.571913E+02
   892   0.161501E+04   0.274618E+02   0.587591E-01   0.571034E+02
   893   0.160335E+04   0.277599E+02   0.587351E-01   0.569843E+02
   894   0.159173E+04   0.280569E+02   0.587104E-01   0.568342E+02
   895   0.158015E+04   0.283531E+02   0.586852E-01   0.566533E+02
   896   0.156862E+04   0.286480E+02   0.586593E-01   0.564418E+02
   897   0.155713E+04   0.289416E+02   0.586330E-01   0.561999E+02
   898   0.154570E+04   0.292336E+02   0.586060E-01   0.559277E+02
   899   0.153433E+04   0.295239E+02   0.585786E-01   0.556256E+02
   900   0.152302E+04   0.298124E+02   0.585507E-01   0.552936E+02
   901   0.151178E+04   0.300988E+02   0.585222E-01   0.549320E+02
   902   0.150061E+04   0.303831E+02   0.584934E-01   0.545409E+02
   903   0.148951E+04   0.306652E+02   0.584640E-01   0.541205E+02
   904   0.147849E+04   0.309450E+02   0.584343E-01   0.536711E+02
   905   0.146755E+04   0.312224E+02   0.584041E-01   0.531926E+02
   906   0.145668E+04   0.314975E+02   0.583736E-01   0.526854E+02
   907   0.144591E+04   0.317700E+02   0.583427E-01   0.521495E+02
   908   0.143521E+04   0.320398E+02   0.583115E-01   0.515854E+02
   909   0.142461E+04   0.323070E+02   0.582799E-01   0.509933E+02
   910   0.141409E+04   0.325714E+02   0.582480E-01   0.503735E+02
   911   0.140366E+04   0.328330E+02   0.582158E-01   0.497264E+02
   912   0.139333E+04   0.330917E+02   0.581834E-01   0.490523E+02
   913   0.138310E+04   0.333474E+02   0.581507E-01   0.483517E+02
   914   0.137296E+04   0.336000E+02   0.581178E-01   0.476246E+02
   915   0.136292E+04   0.338495E+02   0.580846E-01   0.468716E+02
   916   0.135299E+04   0.340958E+02   0.580513E-01   0.460932E+02
   917   0.134315E+04   0.343386E+02   0.580178E-01   0.452894E+02
   918   0.133341E+04   0.345781E+02   0.579842E-01   0.444610E+02
   919   0.132378E+04   0.348139E+02   0.579504E-01   0.436081E+02
   920   0.131426E+04   0.350462E+02   0.579165E-01   0.427312E+02
   921   0.130484E+04   0.352747E+02   0.578825E-01   0.418306E+02
   922   0.129553E+04   0.354994E+02   0.578484E-01   0.409071E+02
   923   0.128634E+04   0.357203E+02   0.578142E-01   0.399611E+02
   924   0.127726E+04   0.359372E+02   0.577800E-01   0.389933E+02
   925   0.126830E+04   0.361499E+02   0.577458E-01   0.380041E+02
   926   0.125945E+04   0.363586E+02   0.577116E-01   0.369943E+02
   927   0.125073E+04   0.365631E+02   0.576774E-01   0.359644E+02
   928   0.124213E+04   0.367633E+02   0.576432E-01   0.349149E+02
   929   0.123366E+04   0.369591E+02   0.576091E-01   0.338465E+02
   930   0.122531E+04   0.371504E+02   0.575750E-01   0.327597E+02
   931   0.121709E+04   0.373371E+02   0.575410E-01   0.316549E+02
   932   0.120900E+04   0.375192E+02   0.575071E-01   0.305326E+02
   933   0.120104E+04   0.376966E+02   0.574733E-01   0.293935E+02
   934   0.119322E+04   0.378691E+02   0.574397E-01   0.282380E+02
   935   0.118553E+04   0.380367E+02   0.574062E-01   0.270666E+02
   936   0.117796E+04   0.381993E+02   0.573728E-01   0.258800E+02
   937   0.117054E+04   0.383568E+02   0.573396E-01   0.246789E+02
   938   0.116325E+04   0.385091E+02   0.573066E-01   0.234636E+02
   939   0.115610E+04   0.386563E+02   0.572739E-01   0.222351E+02
   940   0.114909E+04   0.387980E+02   0.572413E-01   0.209938E+02
   941   0.114222E+04   0.389344E+02   0.572090E-01   0.197404E+02
   942   0.113549E+04   0.390653E+02   0.571770E-01   0.184755E+02
   943   0.112890E+04   0.391906E+02   0.571452E-01   0.171998E+02
   944   0.112246E+04   0.393103E+02   0.571137E-01   0.159140E+02
   945   0.111616E+04   0.394244E+02   0.570824E-01   0.146189E+02
   946   0.111001E+04   0.395328E+02   0.570515E-01   0.133150E+02
   947   0.110401E+04   0.396353E+02   0.570210E-01   0.120033E+02
   948   0.109815E+04   0.397320E+02   0.569907E-01   0.106844E+02
   949   0.109243E+04   0.398228E+02   0.569608E-01   0.935892E+01
   950   0.108688E+04   0.399077E+02   0.569313E-01   0.802774E+01
   951   0.108147E+04   0.399865E+02   0.569022E-01   0.669136E+01
   952   0.107620E+04   0.400592E+02   0.568734E-01   0.535033E+01
   953   0.107109E+04   0.401259E+02   0.568451E-01   0.400495E+01
   954   0.106612E+04   0.401865E+02   0.568171E-01   0.265572E+01
   955   0.106131E+04   0.402410E+02   0.567896E-01   0.130299E+01
   956   0.105664E+04   0.402893E+02   0.567625E-01  -0.528091E-01
   957   0.105213E+04   0.403315E+02   0.567359E-01  -0.141125E+01
   958   0.104776E+04   0.403676E+02   0.567098E-01  -0.277167E+01
   959   0.104354E+04   0.403977E+02   0.566841E-01  -0.413351E+01
   960   0.103947E+04   0.404217E+02   0.566589E-01  -0.549626E+01
   961   0.103555E+04   0.404396E+02   0.566342E-01  -0.685941E+01
   962   0.103178E+04   0.404516E+02   0.566100E-01  -0.822232E+01
   963   0.102816E+04   0.404576E+02   0.565863E-01  -0.958440E+01
   964   0.102468E+04   0.404575E+02   0.565631E-01  -0.109453E+02
   965   0.102136E+04   0.404516E+02   0.565405E-01  -0.123046E+02
   966   0.101817E+04   0.404397E+02   0.565184E-01  -0.136616E+02
   967   0.101514E+04   0.404218E+02   0.564969E-01  -0.150160E+02
   968   0.101225E+04   0.403980E+02   0.564759E-01  -0.163673E+02
   969   0.100950E+04   0.403683E+02   0.564555E-01  -0.177149E+02
   970   0.100690E+04   0.403325E+02   0.564357E-01  -0.190586E+02
   971   0.100444E+04   0.402909E+02   0.564164E-01  -0.203976E+02
   972   0.100212E+04   0.402434E+02   0.563978E-01  -0.217314E+02
   973   0.999933E+03   0.401901E+02   0.563797E-01  -0.230597E+02
   974   0.997896E+03   0.401310E+02   0.563623E-01  -0.243817E+02
   975   0.995988E+03   0.400661E+02   0.563455E-01  -0.256969E+02
   976   0.994215E+03   0.399956E+02   0.563293E-01  -0.270049E+02
   977   0.992583E+03   0.399193E+02   0.563137E-01  -0.283050E+02
   978   0.991082E+03   0.398374E+02   0.562987E-01  -0.295969E+02
   979   0.989712E+03   0.397500E+02   0.562844E-01  -0.308798E+02
   980   0.988477E+03   0.396569E+02   0.562707E-01  -0.321534E+02
   981   0.987370E+03   0.395585E+02   0.562576E-01  -0.334172E+02
   982   0.986387E+03   0.394546E+02   0.562452E-01  -0.346706E+02
   983   0.985528E+03   0.393455E+02   0.562334E-01  -0.359132E+02
   984   0.984798E+03   0.392311E+02   0.562223E-01  -0.371444E+02
   985   0.984189E+03   0.391113E+02   0.562119E-01  -0.383637E+02
   986   0.983698E+03   0.389864E+02   0.562021E-01  -0.395708E+02
   987   0.983332E+03   0.388564E+02   0.561929E-01  -0.407653E+02
   988   0.983082E+03   0.387212E+02   0.561844E-01  -0.419465E+02
   989   0.982945E+03   0.385810E+02   0.561766E-01  -0.431142E+02
   990   0.982921E+03   0.384357E+02   0.561694E-01  -0.442678E+02
   991   0.983007E+03   0.382855E+02   0.561629E-01  -0.454069E+02
   992   0.983210E+03   0.381304E+02   0.561570E-01  -0.465309E+02
   993   0.983514E+03   0.379704E+02   0.561518E-01  -0.476394E+02
   994   0.983930E+03   0.378057E+02   0.561472E-01  -0.487316E+02
   995   0.984444E+03   0.376364E+02   0.561433E-01  -0.498071E+02
   996   0.985061E+03   0.374626E+02   0.561400E-01  -0.508653E+02
   997   0.985779E+03   0.372842E+02   0.561374E-01  -0.519056E+02
   998   0.986597E+03   0.371014E+02   0.561354E-01  -0.529275E+02
   999   0.987506E+03   0.369144E+02   0.561340E-01  -0.539302E+02
  1000   0.988512E+03   0.367231E+02   0.561333E-01  -0.549132E+02
  1001   0.989598E+03   0.365276E+02   0.561332E-01  -0.558760E+02
  1002   0.990779E+03   0.363280E+02   0.561338E-01  -0.568181E+02
  1003   0.992040E+03   0.361242E+02   0.561349E-01  -0.577390E+02
  1004   0.993387E+03   0.359163E+02   0.561367E-01  -0.586385E+02
  1005   0.994806E+03   0.357044E+02   0.561390E-01  -0.595163E+02
  1006   0.996311E+03   0.354887E+02   0.561420E-01  -0.603722E+02
  1007   0.997887E+03   0.352692E+02   0.561456E-01  -0.612063E+02
  1008   0.999540E+03   0.350463E+02   0.561497E-01  -0.620188E+02
  1009   0.100127E+04   0.348200E+02   0.561545E-01  -0.628095E+02
  1010   0.100306E+04   0.345906E+02   0.561598E-01  -0.635785E+02
  1011   0.100493E+04   0.343582E+02   0.561656E-01  -0.643258E+02
  1012   0.100687E+04   0.341231E+02   0.561721E-01  -0.650515E+02
  1013   0.100886E+04   0.338851E+02   0.561790E-01  -0.657555E+02
  1014   0.101093E+04   0.336443E+02   0.561866E-01  -0.664375E+02
  1015   0.101305E+04   0.334006E+02   0.561946E-01  -0.670975E+02
  1016   0.101524E+04   0.331542E+02   0.562032E-01  -0.677355E+02
  1017   0.101750E+04   0.329047E+02   0.562122E-01  -0.683512E+02
  1018   0.101981E+04   0.326523E+02   0.562218E-01  -0.689446E+02
  1019   0.102218E+04   0.323970E+02   0.562319E-01  -0.695155E+02
  1020   0.102460E+04   0.321389E+02   0.562424E-01  -0.700635E+02
  1021   0.102708E+04   0.318782E+02   0.562534E-01  -0.705884E+02
  1022   0.102961E+04   0.316151E+02   0.562649E-01  -0.710897E+02
  1023   0.103218E+04   0.313498E+02   0.562768E-01  -0.715670E+02
  1024   0.103479E+04   0.310824E+02   0.562892E-01  -0.720200E+02
  1025   0.103744E+04   0.308133E+02   0.563020E-01  -0.724482E+02
  1026   0.104013E+04   0.305425E+02   0.563152E-01  -0.728514E+02
  1027   0.104284E+04   0.302702E+02   0.563288E-01  -0.732300E+02
  1028   0.104558E+04   0.299964E+02   0.563428E-01  -0.735843E+02
  1029   0.104836E+04   0.297212E+02   0.563572E-01  -0.739146E+02
  1030   0.105116E+04   0.294447E+02   0.563720E-01  -0.742214E+02
  1031   0.105399E+04   0.291671E+02   0.563871E-01  -0.745051E+02
  1032   0.105685E+04   0.288883E+02   0.564026E-01  -0.747659E+02
  1033   0.105973E+04   0.286086E+02   0.564184E-01  -0.750044E+02
  1034   0.106263E+04   0.283279E+02   0.564345E-01  -0.752202E+02
  1035   0.106556E+04   0.280466E+02   0.564509E-01  -0.754130E+02
  1036   0.106849E+04   0.277647E+02   0.564676E-01  -0.755824E+02
  1037   0.107143E+04   0.274825E+02   0.564847E-01  -0.757283E+02
  1038   0.107438E+04   0.272000E+02   0.565019E-01  -0.758502E+02
  1039   0.107734E+04   0.269176E+02   0.565195E-01  -0.759479E+02
  1040   0.108029E+04   0.266351E+02   0.565373E-01  -0.760211E+02
  1041   0.108324E+04   0.263530E+02   0.565553E-01  -0.760700E+02
  1042   0.108618E+04   0.260709E+02   0.565735E-01  -0.760948E+02
  1043   0.108911E+04   0.257892E+02   0.565919E-01  -0.760956E+02
  1044   0.109203E+04   0.255078E+02   0.566106E-01  -0.760733E+02
  1045   0.109494E+04   0.252268E+02   0.566294E-01  -0.760274E+02
  1046   0.109784E+04   0.249463E+02   0.566483E-01  -0.759591E+02
  1047   0.110072E+04   0.246662E+02   0.566674E-01  -0.758678E+02
  1048   0.110358E+04   0.243868E+02   0.566867E-01  -0.757539E+02
  1049   0.110642E+04   0.241085E+02   0.567061E-01  -0.756169E+02
  1050   0.110923E+04   0.238313E+02   0.567255E-01  -0.754587E+02
  1051   0.111201E+04   0.235556E+02   0.567451E-01  -0.752788E+02
  1052   0.111476E+04   0.232813E+02   0.567647E-01  -0.750767E+02
  1053   0.111748E+04   0.230088E+02   0.567845E-01  -0.748527E+02
  1054   0.112017E+04   0.227382E+02   0.568042E-01  -0.746071E+02
  1055   0.112282E+04   0.224696E+02   0.568240E-01  -0.743408E+02
  1056   0.112544E+04   0.222029E+02   0.568438E-01  -0.740533E+02
  1057   0.112801E+04   0.219383E+02   0.568636E-01  -0.737442E+02
  1058   0.113055E+04   0.216757E+02   0.568834E-01  -0.734152E+02
  1059   0.113304E+04   0.214153E+02   0.569032E-01  -0.730651E+02
  1060   0.113549E+04   0.211570E+02   0.569230E-01  -0.726940E+02
  1061   0.113790E+04   0.209011E+02   0.569427E-01  -0.723038E+02
  1062   0.114027E+04   0.206474E+02   0.569623E-01  -0.718925E+02
  1063   0.114260E+04   0.203961E+02   0.569818E-01  -0.714626E+02
  1064   0.114487E+04   0.201472E+02   0.570012E-01  -0.710127E+02
  1065   0.114709E+04   0.199009E+02   0.570205E-01  -0.705432E+02
  1066   0.114927E+04   0.196571E+02   0.570397E-01  -0.700558E+02
  1067   0.115139E+04   0.194159E+02   0.570588E-01  -0.695492E+02
  1068   0.115347E+04   0.191774E+02   0.570776E-01  -0.690244E+02
  1069   0.115548E+04   0.189417E+02   0.570963E-01  -0.684817E+02
  1070   0.115745E+04   0.187089E+02   0.571148E-01  -0.679213E+02
  1071   0.115935E+04   0.184790E+02   0.571331E-01  -0.673435E+02
  1072   0.116121E+04   0.182522E+02   0.571512E-01  -0.667492E+02
  1073   0.116300E+04   0.180285E+02   0.571691E-01  -0.661379E+02
  1074   0.116473E+04   0.178079E+02   0.571866E-01  -0.655106E+02
  1075   0.116639E+04   0.175907E+02   0.572040E-01  -0.648676E+02
  1076   0.116800E+04   0.173769E+02   0.572210E-01  -0.642083E+02
  1077   0.116954E+04   0.171664E+02   0.572377E-01  -0.635344E+02
  1078   0.117102E+04   0.169594E+02   0.572542E-01  -0.628463E+02
  1079   0.117243E+04   0.167561E+02   0.572703E-01  -0.621433E+02
  1080   0.117378E+04   0.165563E+02   0.572861E-01  -0.614272E+02
  1081   0.117506E+04   0.163603E+02   0.573015E-01  -0.606968E+02
  1082   0.117626E+04   0.161681E+02   0.573165E-01  -0.599537E+02
  1083   0.117740E+04   0.159797E+02   0.573312E-01  -0.591982E+02
  1084   0.117847E+04   0.157953E+02   0.573455E-01  -0.584305E+02
  1085   0.117946E+04   0.156149E+02   0.573593E-01  -0.576517E+02
  1086   0.118038E+04   0.154385E+02   0.573728E-01  -0.568603E+02
  1087   0.118123E+04   0.152661E+02   0.573858E-01  -0.560590E+02
  1088   0.118199E+04   0.150979E+02   0.573984E-01  -0.552471E+02
  1089   0.118268E+04   0.149340E+02   0.574105E-01  -0.544250E+02
  1090   0.118329E+04   0.147743E+02   0.574221E-01  -0.535935E+02
  1091   0.118383E+04   0.146190E+02   0.574332E-01  -0.527536E+02
  1092   0.118428E+04   0.144681E+02   0.574439E-01  -0.519049E+02
  1093   0.118466E+04   0.143218E+02   0.574541E-01  -0.510490E+02
  1094   0.118495E+04   0.141800E+02   0.574637E-01  -0.501854E+02
  1095   0.118516E+04   0.140429E+02   0.574728E-01  -0.493158E+02
  1096   0.118529E+04   0.139105E+02   0.574814E-01  -0.484398E+02
  1097   0.118534E+04   0.137829E+02   0.574894E-01  -0.475582E+02
  1098   0.118531E+04   0.136601E+02   0.574969E-01  -0.466720E+02
  1099   0.118519E+04   0.135422E+02   0.575038E-01  -0.457815E+02
  1100   0.118499E+04   0.134292E+02   0.575101E-01  -0.448876E+02
  1101   0.118470E+04   0.133211E+02   0.575158E-01  -0.439897E+02
  1102   0.118434E+04   0.132180E+02   0.575209E-01  -0.430894E+02
  1103   0.118387E+04   0.131199E+02   0.575255E-01  -0.421857E+02
  1104   0.118334E+04   0.130268E+02   0.575294E-01  -0.412799E+02
  1105   0.118271E+04   0.129386E+02   0.575327E-01  -0.403721E+02
  1106   0.118200E+04   0.128554E+02   0.575354E-01  -0.394626E+02
  1107   0.118120E+04   0.127772E+02   0.575374E-01  -0.385516E+02
  1108   0.118031E+04   0.127040E+02   0.575388E-01  -0.376396E+02
  1109   0.117935E+04   0.126358E+02   0.575395E-01  -0.367268E+02
  1110   0.117830E+04   0.125726E+02   0.575396E-01  -0.358135E+02
  1111   0.117717E+04   0.125145E+02   0.575391E-01  -0.349003E+02
  1112   0.117595E+04   0.124612E+02   0.575378E-01  -0.339871E+02
  1113   0.117465E+04   0.124129E+02   0.575359E-01  -0.330748E+02
  1114   0.117326E+04   0.123697E+02   0.575333E-01  -0.321633E+02
  1115   0.117180E+04   0.123314E+02   0.575301E-01  -0.312532E+02
  1116   0.117025E+04   0.122981E+02   0.575261E-01  -0.303448E+02
  1117   0.116862E+04   0.122697E+02   0.575214E-01  -0.294384E+02
  1118   0.116692E+04   0.122462E+02   0.575161E-01  -0.285343E+02
  1119   0.116512E+04   0.122276E+02   0.575100E-01  -0.276331E+02
  1120   0.116325E+04   0.122139E+02   0.575033E-01  -0.267348E+02
  1121   0.116130E+04   0.122051E+02   0.574958E-01  -0.258401E+02
  1122   0.115927E+04   0.122011E+02   0.574877E-01  -0.249491E+02
  1123   0.115716E+04   0.122018E+02   0.574788E-01  -0.240623E+02
  1124   0.115498E+04   0.122075E+02   0.574692E-01  -0.231800E+02
  1125   0.115271E+04   0.122178E+02   0.574589E-01  -0.223025E+02
  1126   0.115036E+04   0.122329E+02   0.574478E-01  -0.214305E+02
  1127   0.114795E+04   0.122527E+02   0.574360E-01  -0.205642E+02
  1128   0.114546E+04   0.122772E+02   0.574236E-01  -0.197041E+02
  1129   0.114289E+04   0.123063E+02   0.574103E-01  -0.188506E+02
  1130   0.114026E+04   0.123401E+02   0.573964E-01  -0.180042E+02
  1131   0.113755E+04   0.123783E+02   0.573817E-01  -0.171652E+02
  1132   0.113478E+04   0.124212E+02   0.573663E-01  -0.163341E+02
  1133   0.113194E+04   0.124685E+02   0.573502E-01  -0.155112E+02
  1134   0.112902E+04   0.125203E+02   0.573334E-01  -0.146968E+02
  1135   0.112605E+04   0.125764E+02   0.573158E-01  -0.138914E+02
  1136   0.112301E+04   0.126369E+02   0.572975E-01  -0.130953E+02
  1137   0.111990E+04   0.127017E+02   0.572784E-01  -0.123089E+02
  1138   0.111673E+04   0.127707E+02   0.572587E-01  -0.115326E+02
  1139   0.111350E+04   0.128438E+02   0.572382E-01  -0.107667E+02
  1140   0.111020E+04   0.129210E+02   0.572170E-01  -0.100117E+02
  1141   0.110685E+04   0.130023E+02   0.571950E-01  -0.926792E+01
  1142   0.110344E+04   0.130875E+02   0.571723E-01  -0.853587E+01
  1143   0.109997E+04   0.131767E+02   0.571490E-01  -0.781585E+01
  1144   0.109645E+04   0.132698E+02   0.571249E-01  -0.710833E+01
  1145   0.109287E+04   0.133666E+02   0.571001E-01  -0.641366E+01
  1146   0.108925E+04   0.134672E+02   0.570745E-01  -0.573230E+01
  1147   0.108557E+04   0.135714E+02   0.570483E-01  -0.506454E+01
  1148   0.108184E+04   0.136792E+02   0.570214E-01  -0.441075E+01
  1149   0.107806E+04   0.137905E+02   0.569937E-01  -0.377138E+01
  1150   0.107424E+04   0.139051E+02   0.569654E-01  -0.314672E+01
  1151   0.107038E+04   0.140231E+02   0.569364E-01  -0.253713E+01
  1152   0.106647E+04   0.141443E+02   0.569067E-01  -0.194283E+01
  1153   0.106252E+04   0.142688E+02   0.568763E-01  -0.136388E+01
  1154   0.105853E+04   0.143965E+02   0.568452E-01  -0.800431E+00
  1155   0.105450E+04   0.145273E+02   0.568134E-01  -0.252602E+00
  1156   0.105042E+04   0.146611E+02   0.567810E-01   0.279396E+00
  1157   0.104632E+04   0.147980E+02   0.567479E-01   0.795575E+00
  1158   0.104217E+04   0.149378E+02   0.567142E-01   0.129565E+01
  1159   0.103800E+04   0.150804E+02   0.566798E-01   0.177956E+01
  1160   0.103379E+04   0.152259E+02   0.566448E-01   0.224724E+01
  1161   0.102955E+04   0.153741E+02   0.566091E-01   0.269856E+01
  1162   0.102528E+04   0.155250E+02   0.565729E-01   0.313351E+01
  1163   0.102097E+04   0.156785E+02   0.565360E-01   0.355197E+01
  1164   0.101665E+04   0.158346E+02   0.564985E-01   0.395379E+01
  1165   0.101229E+04   0.159931E+02   0.564603E-01   0.433897E+01
  1166   0.100791E+04   0.161540E+02   0.564216E-01   0.470738E+01
  1167   0.100350E+04   0.163172E+02   0.563823E-01   0.505902E+01
  1168   0.999066E+03   0.164827E+02   0.563425E-01   0.539374E+01
  1169   0.994615E+03   0.166503E+02   0.563020E-01   0.571155E+01
  1170   0.990141E+03   0.168199E+02   0.562610E-01   0.601238E+01
  1171   0.985651E+03   0.169916E+02   0.562195E-01   0.629607E+01
  1172   0.981144E+03   0.171651E+02   0.561774E-01   0.656271E+01
  1173   0.976623E+03   0.173405E+02   0.561348E-01   0.681214E+01
  1174   0.972085E+03   0.175176E+02   0.560916E-01   0.704432E+01
  1175   0.967533E+03   0.176964E+02   0.560480E-01   0.725929E+01
  1176   0.962973E+03   0.178766E+02   0.560039E-01   0.745700E+01
  1177   0.958406E+03   0.180583E+02   0.559592E-01   0.763747E+01
  1178   0.953824E+03   0.182414E+02   0.559141E-01   0.780065E+01
  1179   0.949243E+03   0.184257E+02   0.558686E-01   0.794654E+01
  1180   0.944655E+03   0.186112E+02   0.558226E-01   0.807512E+01
  1181   0.940061E+03   0.187977E+02   0.557761E-01   0.818638E+01
  1182   0.935469E+03   0.189852E+02   0.557292E-01   0.828036E+01
  1183   0.930878E+03   0.191735E+02   0.556819E-01   0.835706E+01
  1184   0.926289E+03   0.193626E+02   0.556342E-01   0.841649E+01
  1185   0.921702E+03   0.195523E+02   0.555861E-01   0.845867E+01
  1186   0.917117E+03   0.197426E+02   0.555377E-01   0.848359E+01
  1187   0.912542E+03   0.199332E+02   0.554888E-01   0.849129E+01
  1188   0.907977E+03   0.201242E+02   0.554396E-01   0.848183E+01
  1189   0.903423E+03   0.203154E+02   0.553901E-01   0.845528E+01
  1190   0.898872E+03   0.205067E+02   0.553402E-01   0.841173E+01
  1191   0.894347E+03   0.206980E+02   0.552900E-01   0.835125E+01
  1192   0.889833E+03   0.208891E+02   0.552395E-01   0.827391E+01
  1193   0.885337E+03   0.210800E+02   0.551887E-01   0.817981E+01
  1194   0.880868E+03   0.212705E+02   0.551376E-01   0.806901E+01
  1195   0.876419E+03   0.214605E+02   0.550863E-01   0.794162E+01
  1196   0.871989E+03   0.216499E+02   0.550347E-01   0.779778E+01
  1197   0.867586E+03   0.218386E+02   0.549828E-01   0.763759E+01
  1198   0.863217E+03   0.220264E+02   0.549308E-01   0.746120E+01
  1199   0.858877E+03   0.222132E+02   0.548785E-01   0.726863E+01
  1200   0.854564E+03   0.223990E+02   0.548260E-01   0.706016E+01
  1201   0.850287E+03   0.225836E+02   0.547733E-01   0.683575E+01
  1202   0.846045E+03   0.227669E+02   0.547204E-01   0.659570E+01
  1203   0.841836E+03   0.229488E+02   0.546674E-01   0.634001E+01
  1204   0.837667E+03   0.231295E+02   0.546142E-01   0.606891E+01
  1205   0.833530E+03   0.233086E+02   0.545609E-01   0.578246E+01
  1206   0.829431E+03   0.234864E+02   0.545074E-01   0.548090E+01
  1207   0.825370E+03   0.236625E+02   0.544538E-01   0.516435E+01
  1208   0.821352E+03   0.238371E+02   0.544001E-01   0.483290E+01
  1209   0.817377E+03   0.240100E+02   0.543464E-01   0.448683E+01
  1210   0.813436E+03   0.241813E+02   0.542925E-01   0.412620E+01
  1211   0.809536E+03   0.243507E+02   0.542386E-01   0.375139E+01
  1212   0.805684E+03   0.245184E+02   0.541846E-01   0.336254E+01
  1213   0.801870E+03   0.246843E+02   0.541306E-01   0.295977E+01
  1214   0.798102E+03   0.248482E+02   0.540765E-01   0.254331E+01
  1215   0.794386E+03   0.250101E+02   0.540225E-01   0.211343E+01
  1216   0.790707E+03   0.251700E+02   0.539684E-01   0.167028E+01
  1217   0.787077E+03   0.253278E+02   0.539143E-01   0.121414E+01
  1218   0.783497E+03   0.254835E+02   0.538602E-01   0.745220E+00
  1219   0.779964E+03   0.256369E+02   0.538062E-01   0.263646E+00
  1220   0.776472E+03   0.257881E+02   0.537522E-01  -0.230148E+00
  1221   0.773041E+03   0.259368E+02   0.536982E-01  -0.736179E+00
  1222   0.769648E+03   0.260832E+02   0.536443E-01  -0.125402E+01
  1223   0.766315E+03   0.262271E+02   0.535905E-01  -0.178339E+01
  1224   0.763025E+03   0.263685E+02   0.535368E-01  -0.232409E+01
  1225   0.759793E+03   0.265073E+02   0.534832E-01  -0.287561E+01
  1226   0.756610E+03   0.266435E+02   0.534296E-01  -0.343776E+01
  1227   0.753483E+03   0.267769E+02   0.533762E-01  -0.401026E+01
  1228   0.750411E+03   0.269077E+02   0.533229E-01  -0.459261E+01
  1229   0.747401E+03   0.270357E+02   0.532698E-01  -0.518462E+01
  1230   0.744444E+03   0.271609E+02   0.532168E-01  -0.578593E+01
  1231   0.741538E+03   0.272831E+02   0.531640E-01  -0.639627E+01
  1232   0.738692E+03   0.274024E+02   0.531113E-01  -0.701515E+01
  1233   0.735911E+03   0.275186E+02   0.530588E-01  -0.764244E+01
  1234   0.733180E+03   0.276318E+02   0.530065E-01  -0.827766E+01
  1235   0.730512E+03   0.277418E+02   0.529544E-01  -0.892060E+01
  1236   0.727900E+03   0.278486E+02   0.529026E-01  -0.957085E+01
  1237   0.725349E+03   0.279521E+02   0.528509E-01  -0.102281E+02
  1238   0.722859E+03   0.280523E+02   0.527995E-01  -0.108918E+02
  1239   0.720430E+03   0.281491E+02   0.527483E-01  -0.115618E+02
  1240   0.718060E+03   0.282424E+02   0.526974E-01  -0.122375E+02
  1241   0.715755E+03   0.283324E+02   0.526467E-01  -0.129187E+02
  1242   0.713516E+03   0.284188E+02   0.525963E-01  -0.136048E+02
  1243   0.711333E+03   0.285015E+02   0.525462E-01  -0.142955E+02
  1244   0.709214E+03   0.285806E+02   0.524964E-01  -0.149905E+02
  1245   0.707157E+03   0.286560E+02   0.524468E-01  -0.156892E+02
  1246   0.705169E+03   0.287277E+02   0.523976E-01  -0.163913E+02
  1247   0.703242E+03   0.287955E+02   0.523487E-01  -0.170963E+02
  1248   0.701382E+03   0.288595E+02   0.523001E-01  -0.178039E+02
  1249   0.699582E+03   0.289195E+02   0.522519E-01  -0.185136E+02
  1250   0.697855E+03   0.289755E+02   0.522040E-01  -0.192250E+02
