#    L    TT             EE             TE             PP             TP          
   569   0.232725E+04   0.128836E+02   0.274862E+02   0.307247E+06  -0.118486E-01
   570   0.231919E+04   0.131312E+02   0.280237E+02   0.306293E+06  -0.118251E-01
   571   0.231102E+04   0.133823E+02   0.285316E+02   0.305344E+06  -0.117540E-01
   572   0.230273E+04   0.136366E+02   0.290095E+02   0.304399E+06  -0.116377E-01
   573   0.229434E+04   0.138941E+02   0.294571E+02   0.303458E+06  -0.114788E-01
   574   0.228584E+04   0.141548E+02   0.298742E+02   0.302521E+06  -0.112796E-01
   575   0.227726E+04   0.144185E+02   0.302605E+02   0.301589E+06  -0.110427E-01
   576   0.226858E+04   0.146852E+02   0.306158E+02   0.300661E+06  -0.107704E-01
   577   0.225982E+04   0.149546E+02   0.309398E+02   0.299736E+06  -0.104652E-01
   578   0.225097E+04   0.152268E+02   0.312322E+02   0.298817E+06  -0.101296E-01
   579   0.224205E+04   0.155016E+02   0.314929E+02   0.297901E+06  -0.976603E-02
   580   0.223307E+04   0.157789E+02   0.317216E+02   0.296989E+06  -0.937688E-02
   581   0.222402E+04   0.160586E+02   0.319181E+02   0.296081E+06  -0.896464E-02
   582   0.221491E+04   0.163405E+02   0.320820E+02   0.295178E+06  -0.853176E-02
   583   0.220575E+04   0.166246E+02   0.322132E+02   0.294278E+06  -0.808067E-02
   584   0.219654E+04   0.169109E+02   0.323115E+02   0.293383E+06  -0.761383E-02
   585   0.218729E+04   0.171990E+02   0.323767E+02   0.292492E+06  -0.713369E-02
   586   0.217799E+04   0.174889E+02   0.324086E+02   0.291604E+06  -0.664269E-02
   587   0.216867E+04   0.177806E+02   0.324071E+02   0.290721E+06  -0.614329E-02
   588   0.215932E+04   0.180738E+02   0.323721E+02   0.289841E+06  -0.563793E-02
   589   0.214994E+04   0.183685E+02   0.323036E+02   0.288965E+06  -0.512906E-02
   590   0.214055E+04   0.186645E+02   0.322014E+02   0.288094E+06  -0.461913E-02
   591   0.213114E+04   0.189617E+02   0.320655E+02   0.287226E+06  -0.411058E-02
   592   0.212173E+04   0.192601E+02   0.318957E+02   0.286362E+06  -0.360587E-02
   593   0.211232E+04   0.195593E+02   0.316920E+02   0.285501E+06  -0.310744E-02
   594   0.210291E+04   0.198594E+02   0.314544E+02   0.284645E+06  -0.261774E-02
   595   0.209351E+04   0.201602E+02   0.311830E+02   0.283792E+06  -0.213922E-02
   596   0.208412E+04   0.204616E+02   0.308777E+02   0.282944E+06  -0.167433E-02
   597   0.207475E+04   0.207633E+02   0.305385E+02   0.282098E+06  -0.122552E-02
   598   0.206541E+04   0.210653E+02   0.301656E+02   0.281257E+06  -0.795222E-03
   599   0.205609E+04   0.213675E+02   0.297587E+02   0.280419E+06  -0.385901E-03
   600   0.204681E+04   0.216697E+02   0.293182E+02   0.279585E+06   0.000000E+00
   601   0.203757E+04   0.219719E+02   0.288441E+02   0.278755E+06   0.360550E-03
   602   0.202836E+04   0.222737E+02   0.283366E+02   0.277928E+06   0.695888E-03
   603   0.201922E+04   0.225752E+02   0.277959E+02   0.277105E+06   0.100667E-02
   604   0.201012E+04   0.228763E+02   0.272220E+02   0.276286E+06   0.129355E-02
   605   0.200107E+04   0.231768E+02   0.266152E+02   0.275470E+06   0.155719E-02
   606   0.199209E+04   0.234767E+02   0.259757E+02   0.274658E+06   0.179824E-02
   607   0.198316E+04   0.237758E+02   0.253035E+02   0.273849E+06   0.201736E-02
   608   0.197431E+04   0.240739E+02   0.245991E+02   0.273044E+06   0.221520E-02
   609   0.196553E+04   0.243711E+02   0.238626E+02   0.272242E+06   0.239242E-02
   610   0.195682E+04   0.246672E+02   0.230942E+02   0.271444E+06   0.254967E-02
   611   0.194820E+04   0.249619E+02   0.222942E+02   0.270650E+06   0.268762E-02
   612   0.193966E+04   0.252552E+02   0.214627E+02   0.269858E+06   0.280692E-02
   613   0.193119E+04   0.255471E+02   0.206002E+02   0.269071E+06   0.290822E-02
   614   0.192284E+04   0.258374E+02   0.197069E+02   0.268286E+06   0.299218E-02
   615   0.191456E+04   0.261259E+02   0.187833E+02   0.267506E+06   0.305945E-02
   616   0.190640E+04   0.264125E+02   0.178298E+02   0.266728E+06   0.311070E-02
   617   0.189834E+04   0.266973E+02   0.168469E+02   0.265954E+06   0.314657E-02
   618   0.189038E+04   0.269802E+02   0.158349E+02   0.265183E+06   0.316773E-02
   619   0.188254E+04   0.272608E+02   0.147943E+02   0.264416E+06   0.317483E-02
   620   0.187481E+04   0.275392E+02   0.137255E+02   0.263652E+06   0.316852E-02
   621   0.186721E+04   0.278154E+02   0.126290E+02   0.262891E+06   0.314946E-02
   622   0.185973E+04   0.280889E+02   0.115052E+02   0.262134E+06   0.311832E-02
   623   0.185237E+04   0.283600E+02   0.103546E+02   0.261380E+06   0.307573E-02
   624   0.184515E+04   0.286284E+02   0.917750E+01   0.260629E+06   0.302237E-02
   625   0.183806E+04   0.288940E+02   0.797446E+01   0.259881E+06   0.295888E-02
   626   0.183111E+04   0.291566E+02   0.674596E+01   0.259137E+06   0.288592E-02
   627   0.182429E+04   0.294161E+02   0.549239E+01   0.258396E+06   0.280415E-02
   628   0.181763E+04   0.296725E+02   0.421427E+01   0.257658E+06   0.271423E-02
   629   0.181111E+04   0.299256E+02   0.291226E+01   0.256923E+06   0.261680E-02
   630   0.180473E+04   0.301754E+02   0.158691E+01   0.256192E+06   0.251253E-02
   631   0.179851E+04   0.304216E+02   0.238734E+00   0.255463E+06   0.240207E-02
   632   0.179245E+04   0.306643E+02  -0.113159E+01   0.254738E+06   0.228608E-02
   633   0.178654E+04   0.309032E+02  -0.252362E+01   0.254016E+06   0.216521E-02
   634   0.178080E+04   0.311383E+02  -0.393666E+01   0.253297E+06   0.204012E-02
   635   0.177521E+04   0.313694E+02  -0.537008E+01   0.252581E+06   0.191147E-02
   636   0.176980E+04   0.315966E+02  -0.682326E+01   0.251868E+06   0.177990E-02
   637   0.176456E+04   0.318196E+02  -0.829552E+01   0.251158E+06   0.164609E-02
   638   0.175949E+04   0.320384E+02  -0.978621E+01   0.250451E+06   0.151068E-02
   639   0.175459E+04   0.322528E+02  -0.112947E+02   0.249747E+06   0.137433E-02
   640   0.174987E+04   0.324629E+02  -0.128202E+02   0.249046E+06   0.123769E-02
   641   0.174533E+04   0.326684E+02  -0.143622E+02   0.248348E+06   0.110143E-02
   642   0.174097E+04   0.328692E+02  -0.159199E+02   0.247653E+06   0.966190E-03
   643   0.173680E+04   0.330654E+02  -0.174926E+02   0.246961E+06   0.832636E-03
   644   0.173280E+04   0.332567E+02  -0.190794E+02   0.246272E+06   0.701422E-03
   645   0.172899E+04   0.334431E+02  -0.206798E+02   0.245586E+06   0.573203E-03
   646   0.172538E+04   0.336244E+02  -0.222928E+02   0.244902E+06   0.448636E-03
   647   0.172196E+04   0.338005E+02  -0.239177E+02   0.244222E+06   0.328376E-03
   648   0.171872E+04   0.339713E+02  -0.255539E+02   0.243544E+06   0.213079E-03
   649   0.171568E+04   0.341369E+02  -0.272004E+02   0.242870E+06   0.103402E-03
   650   0.171284E+04   0.342970E+02  -0.288566E+02   0.242198E+06   0.000000E+00
   651   0.171019E+04   0.344517E+02  -0.305215E+02   0.241529E+06  -0.966092E-04
   652   0.170774E+04   0.346010E+02  -0.321944E+02   0.240862E+06  -0.186463E-03
   653   0.170549E+04   0.347447E+02  -0.338749E+02   0.240199E+06  -0.269737E-03
   654   0.170344E+04   0.348830E+02  -0.355622E+02   0.239538E+06  -0.346606E-03
   655   0.170160E+04   0.350155E+02  -0.372558E+02   0.238880E+06  -0.417248E-03
   656   0.169995E+04   0.351425E+02  -0.389547E+02   0.238225E+06  -0.481837E-03
   657   0.169851E+04   0.352639E+02  -0.406585E+02   0.237572E+06  -0.540549E-03
   658   0.169727E+04   0.353795E+02  -0.423664E+02   0.236922E+06  -0.593560E-03
   659   0.169623E+04   0.354894E+02  -0.440776E+02   0.236275E+06  -0.641046E-03
   660   0.169539E+04   0.355934E+02  -0.457916E+02   0.235630E+06  -0.683183E-03
   661   0.169476E+04   0.356916E+02  -0.475076E+02   0.234989E+06  -0.720146E-03
   662   0.169433E+04   0.357838E+02  -0.492249E+02   0.234349E+06  -0.752111E-03
   663   0.169410E+04   0.358700E+02  -0.509428E+02   0.233713E+06  -0.779254E-03
   664   0.169407E+04   0.359503E+02  -0.526605E+02   0.233079E+06  -0.801751E-03
   665   0.169425E+04   0.360246E+02  -0.543773E+02   0.232448E+06  -0.819777E-03
   666   0.169462E+04   0.360929E+02  -0.560925E+02   0.231819E+06  -0.833509E-03
   667   0.169519E+04   0.361551E+02  -0.578054E+02   0.231193E+06  -0.843121E-03
   668   0.169597E+04   0.362112E+02  -0.595152E+02   0.230569E+06  -0.848790E-03
   669   0.169694E+04   0.362612E+02  -0.612213E+02   0.229949E+06  -0.850692E-03
   670   0.169812E+04   0.363052E+02  -0.629228E+02   0.229330E+06  -0.849002E-03
   671   0.169949E+04   0.363430E+02  -0.646190E+02   0.228714E+06  -0.843896E-03
   672   0.170106E+04   0.363747E+02  -0.663093E+02   0.228101E+06  -0.835550E-03
   673   0.170282E+04   0.364002E+02  -0.679928E+02   0.227490E+06  -0.824140E-03
   674   0.170477E+04   0.364197E+02  -0.696689E+02   0.226882E+06  -0.809841E-03
   675   0.170693E+04   0.364329E+02  -0.713368E+02   0.226276E+06  -0.792829E-03
   676   0.170927E+04   0.364400E+02  -0.729956E+02   0.225672E+06  -0.773280E-03
   677   0.171181E+04   0.364410E+02  -0.746449E+02   0.225071E+06  -0.751370E-03
   678   0.171453E+04   0.364358E+02  -0.762836E+02   0.224473E+06  -0.727275E-03
   679   0.171744E+04   0.364244E+02  -0.779109E+02   0.223877E+06  -0.701169E-03
   680   0.172053E+04   0.364068E+02  -0.795262E+02   0.223283E+06  -0.673230E-03
   681   0.172381E+04   0.363829E+02  -0.811286E+02   0.222692E+06  -0.643632E-03
   682   0.172726E+04   0.363529E+02  -0.827173E+02   0.222103E+06  -0.612552E-03
   683   0.173089E+04   0.363166E+02  -0.842915E+02   0.221516E+06  -0.580166E-03
   684   0.173471E+04   0.362742E+02  -0.858506E+02   0.220932E+06  -0.546648E-03
   685   0.173869E+04   0.362256E+02  -0.873939E+02   0.220350E+06  -0.512176E-03
   686   0.174284E+04   0.361710E+02  -0.889202E+02   0.219771E+06  -0.476924E-03
   687   0.174716E+04   0.361104E+02  -0.904299E+02   0.219194E+06  -0.441068E-03
   688   0.175166E+04   0.360438E+02  -0.919220E+02   0.218619E+06  -0.404785E-03
   689   0.175632E+04   0.359714E+02  -0.933952E+02   0.218046E+06  -0.368250E-03
   690   0.176114E+04   0.358931E+02  -0.948488E+02   0.217476E+06  -0.331638E-03
   691   0.176612E+04   0.358091E+02  -0.962826E+02   0.216908E+06  -0.295126E-03
   692   0.177126E+04   0.357192E+02  -0.976962E+02   0.216342E+06  -0.258890E-03
   693   0.177655E+04   0.356237E+02  -0.990886E+02   0.215778E+06  -0.223104E-03
   694   0.178199E+04   0.355225E+02  -0.100458E+03   0.215217E+06  -0.187945E-03
   695   0.178759E+04   0.354157E+02  -0.101806E+03   0.214658E+06  -0.153589E-03
   696   0.179331E+04   0.353031E+02  -0.103129E+03   0.214101E+06  -0.120212E-03
   697   0.179919E+04   0.351852E+02  -0.104428E+03   0.213546E+06  -0.879880E-04
   698   0.180520E+04   0.350616E+02  -0.105702E+03   0.212994E+06  -0.570944E-04
   699   0.181135E+04   0.349327E+02  -0.106950E+03   0.212443E+06  -0.277065E-04
   700   0.181762E+04   0.347984E+02  -0.108172E+03   0.211895E+06   0.000000E+00
   701   0.182402E+04   0.346587E+02  -0.109367E+03   0.211349E+06   0.258863E-04
   702   0.183054E+04   0.345138E+02  -0.110535E+03   0.210805E+06   0.499625E-04
   703   0.183718E+04   0.343638E+02  -0.111676E+03   0.210263E+06   0.722757E-04
   704   0.184395E+04   0.342086E+02  -0.112787E+03   0.209723E+06   0.928729E-04
   705   0.185082E+04   0.340484E+02  -0.113870E+03   0.209185E+06   0.111801E-03
   706   0.185781E+04   0.338832E+02  -0.114923E+03   0.208649E+06   0.129108E-03
   707   0.186490E+04   0.337133E+02  -0.115946E+03   0.208116E+06   0.144840E-03
   708   0.187209E+04   0.335384E+02  -0.116940E+03   0.207584E+06   0.159044E-03
   709   0.187939E+04   0.333589E+02  -0.117903E+03   0.207055E+06   0.171768E-03
   710   0.188678E+04   0.331747E+02  -0.118836E+03   0.206527E+06   0.183058E-03
   711   0.189426E+04   0.329860E+02  -0.119737E+03   0.206002E+06   0.192963E-03
   712   0.190184E+04   0.327928E+02  -0.120607E+03   0.205478E+06   0.201528E-03
   713   0.190950E+04   0.325951E+02  -0.121444E+03   0.204957E+06   0.208801E-03
   714   0.191724E+04   0.323932E+02  -0.122249E+03   0.204438E+06   0.214829E-03
   715   0.192506E+04   0.321871E+02  -0.123021E+03   0.203920E+06   0.219659E-03
   716   0.193295E+04   0.319767E+02  -0.123760E+03   0.203405E+06   0.223338E-03
   717   0.194091E+04   0.317621E+02  -0.124465E+03   0.202891E+06   0.225914E-03
   718   0.194894E+04   0.315436E+02  -0.125136E+03   0.202380E+06   0.227433E-03
   719   0.195703E+04   0.313211E+02  -0.125772E+03   0.201870E+06   0.227942E-03
   720   0.196517E+04   0.310949E+02  -0.126374E+03   0.201362E+06   0.227489E-03
   721   0.197337E+04   0.308650E+02  -0.126942E+03   0.200857E+06   0.226121E-03
   722   0.198161E+04   0.306316E+02  -0.127475E+03   0.200353E+06   0.223885E-03
   723   0.198991E+04   0.303948E+02  -0.127973E+03   0.199851E+06   0.220828E-03
   724   0.199825E+04   0.301548E+02  -0.128435E+03   0.199351E+06   0.216996E-03
   725   0.200663E+04   0.299117E+02  -0.128863E+03   0.198853E+06   0.212438E-03
   726   0.201505E+04   0.296655E+02  -0.129255E+03   0.198356E+06   0.207200E-03
   727   0.202350E+04   0.294165E+02  -0.129611E+03   0.197862E+06   0.201329E-03
   728   0.203198E+04   0.291646E+02  -0.129932E+03   0.197369E+06   0.194873E-03
   729   0.204048E+04   0.289101E+02  -0.130216E+03   0.196879E+06   0.187878E-03
   730   0.204900E+04   0.286529E+02  -0.130464E+03   0.196390E+06   0.180391E-03
   731   0.205754E+04   0.283934E+02  -0.130677E+03   0.195903E+06   0.172461E-03
   732   0.206608E+04   0.281315E+02  -0.130851E+03   0.195417E+06   0.164133E-03
   733   0.207464E+04   0.278674E+02  -0.130990E+03   0.194934E+06   0.155455E-03
   734   0.208319E+04   0.276011E+02  -0.131090E+03   0.194452E+06   0.146474E-03
   735   0.209173E+04   0.273330E+02  -0.131155E+03   0.193972E+06   0.137237E-03
   736   0.210028E+04   0.270631E+02  -0.131182E+03   0.193494E+06   0.127791E-03
   737   0.210880E+04   0.267914E+02  -0.131172E+03   0.193018E+06   0.118184E-03
   738   0.211731E+04   0.265183E+02  -0.131126E+03   0.192543E+06   0.108462E-03
   739   0.212579E+04   0.262437E+02  -0.131041E+03   0.192071E+06   0.986723E-04
   740   0.213425E+04   0.259679E+02  -0.130919E+03   0.191599E+06   0.888623E-04
   741   0.214267E+04   0.256910E+02  -0.130760E+03   0.191130E+06   0.790789E-04
   742   0.215105E+04   0.254132E+02  -0.130564E+03   0.190662E+06   0.693693E-04
   743   0.215939E+04   0.251345E+02  -0.130330E+03   0.190196E+06   0.597806E-04
   744   0.216768E+04   0.248552E+02  -0.130060E+03   0.189732E+06   0.503598E-04
   745   0.217592E+04   0.245755E+02  -0.129752E+03   0.189269E+06   0.411541E-04
   746   0.218409E+04   0.242954E+02  -0.129408E+03   0.188808E+06   0.322106E-04
   747   0.219220E+04   0.240151E+02  -0.129026E+03   0.188349E+06   0.235763E-04
   748   0.220025E+04   0.237347E+02  -0.128608E+03   0.187891E+06   0.152984E-04
   749   0.220822E+04   0.234544E+02  -0.128153E+03   0.187435E+06   0.742392E-05
   750   0.221611E+04   0.231743E+02  -0.127663E+03   0.186981E+06   0.000000E+00
   751   0.222392E+04   0.228946E+02  -0.127135E+03   0.186528E+06  -0.693623E-05
   752   0.223164E+04   0.226154E+02  -0.126571E+03   0.186077E+06  -0.133874E-04
   753   0.223928E+04   0.223367E+02  -0.125972E+03   0.185627E+06  -0.193662E-04
   754   0.224682E+04   0.220586E+02  -0.125337E+03   0.185180E+06  -0.248852E-04
   755   0.225427E+04   0.217815E+02  -0.124667E+03   0.184733E+06  -0.299570E-04
   756   0.226161E+04   0.215052E+02  -0.123961E+03   0.184288E+06  -0.345943E-04
   757   0.226886E+04   0.212301E+02  -0.123220E+03   0.183845E+06  -0.388097E-04
   758   0.227602E+04   0.209562E+02  -0.122446E+03   0.183403E+06  -0.426157E-04
   759   0.228307E+04   0.206836E+02  -0.121638E+03   0.182963E+06  -0.460250E-04
   760   0.229001E+04   0.204125E+02  -0.120796E+03   0.182525E+06  -0.490503E-04
   761   0.229685E+04   0.201430E+02  -0.119920E+03   0.182088E+06  -0.517042E-04
   762   0.230357E+04   0.198751E+02  -0.119011E+03   0.181652E+06  -0.539991E-04
   763   0.231018E+04   0.196090E+02  -0.118069E+03   0.181218E+06  -0.559479E-04
   764   0.231666E+04   0.193448E+02  -0.117094E+03   0.180786E+06  -0.575631E-04
   765   0.232302E+04   0.190826E+02  -0.116087E+03   0.180355E+06  -0.588574E-04
   766   0.232925E+04   0.188225E+02  -0.115047E+03   0.179926E+06  -0.598432E-04
   767   0.233534E+04   0.185645E+02  -0.113974E+03   0.179498E+06  -0.605334E-04
   768   0.234130E+04   0.183089E+02  -0.112869E+03   0.179071E+06  -0.609404E-04
   769   0.234711E+04   0.180558E+02  -0.111734E+03   0.178646E+06  -0.610769E-04
   770   0.235278E+04   0.178053E+02  -0.110567E+03   0.178223E+06  -0.609556E-04
   771   0.235830E+04   0.175574E+02  -0.109371E+03   0.177801E+06  -0.605890E-04
   772   0.236367E+04   0.173124E+02  -0.108145E+03   0.177380E+06  -0.599898E-04
   773   0.236888E+04   0.170704E+02  -0.106890E+03   0.176961E+06  -0.591706E-04
   774   0.237393E+04   0.168315E+02  -0.105606E+03   0.176544E+06  -0.581440E-04
   775   0.237882E+04   0.165958E+02  -0.104295E+03   0.176128E+06  -0.569226E-04
   776   0.238355E+04   0.163635E+02  -0.102957E+03   0.175713E+06  -0.555190E-04
   777   0.238812E+04   0.161346E+02  -0.101592E+03   0.175300E+06  -0.539460E-04
   778   0.239254E+04   0.159092E+02  -0.100201E+03   0.174888E+06  -0.522160E-04
   779   0.239679E+04   0.156874E+02  -0.987851E+02   0.174477E+06  -0.503417E-04
   780   0.240088E+04   0.154694E+02  -0.973451E+02   0.174068E+06  -0.483357E-04
   781   0.240480E+04   0.152553E+02  -0.958810E+02   0.173660E+06  -0.462107E-04
   782   0.240856E+04   0.150450E+02  -0.943937E+02   0.173254E+06  -0.439793E-04
   783   0.241216E+04   0.148388E+02  -0.928826E+02   0.172849E+06  -0.416540E-04
   784   0.241557E+04   0.146368E+02  -0.913494E+02   0.172446E+06  -0.392476E-04
   785   0.241881E+04   0.144389E+02  -0.897935E+02   0.172043E+06  -0.367726E-04
   786   0.242186E+04   0.142453E+02  -0.882150E+02   0.171643E+06  -0.342416E-04
   787   0.242473E+04   0.140561E+02  -0.866157E+02   0.171243E+06  -0.316673E-04
   788   0.242740E+04   0.138713E+02  -0.849941E+02   0.170845E+06  -0.290623E-04
   789   0.242988E+04   0.136912E+02  -0.833528E+02   0.170448E+06  -0.264392E-04
   790   0.243216E+04   0.135158E+02  -0.816911E+02   0.170053E+06  -0.238106E-04
   791   0.243425E+04   0.133453E+02  -0.800122E+02   0.169659E+06  -0.211891E-04
   792   0.243614E+04   0.131798E+02  -0.783156E+02   0.169266E+06  -0.185875E-04
   793   0.243783E+04   0.130195E+02  -0.766028E+02   0.168874E+06  -0.160182E-04
   794   0.243932E+04   0.128643E+02  -0.748748E+02   0.168484E+06  -0.134939E-04
   795   0.244061E+04   0.127146E+02  -0.731332E+02   0.168095E+06  -0.110272E-04
   796   0.244170E+04   0.125704E+02  -0.713775E+02   0.167707E+06  -0.863081E-05
   797   0.244259E+04   0.124315E+02  -0.696094E+02   0.167321E+06  -0.631726E-05
   798   0.244328E+04   0.122982E+02  -0.678290E+02   0.166936E+06  -0.409919E-05
   799   0.244377E+04   0.121705E+02  -0.660371E+02   0.166552E+06  -0.198923E-05
   800   0.244406E+04   0.120484E+02  -0.642334E+02   0.166169E+06   0.000000E+00
   801   0.244415E+04   0.119319E+02  -0.624201E+02   0.165788E+06   0.185856E-05
   802   0.244405E+04   0.118211E+02  -0.605964E+02   0.165408E+06   0.358715E-05
   803   0.244374E+04   0.117160E+02  -0.587632E+02   0.165029E+06   0.518916E-05
   804   0.244324E+04   0.116167E+02  -0.569218E+02   0.164651E+06   0.666797E-05
   805   0.244252E+04   0.115233E+02  -0.550715E+02   0.164275E+06   0.802696E-05
   806   0.244159E+04   0.114359E+02  -0.532145E+02   0.163900E+06   0.926952E-05
   807   0.244044E+04   0.113545E+02  -0.513492E+02   0.163526E+06   0.103990E-04
   808   0.243908E+04   0.112792E+02  -0.494787E+02   0.163153E+06   0.114188E-04
   809   0.243749E+04   0.112101E+02  -0.476021E+02   0.162781E+06   0.123324E-04
   810   0.243568E+04   0.111473E+02  -0.457202E+02   0.162411E+06   0.131430E-04
   811   0.243366E+04   0.110906E+02  -0.438346E+02   0.162042E+06   0.138541E-04
   812   0.243143E+04   0.110401E+02  -0.419459E+02   0.161674E+06   0.144690E-04
   813   0.242899E+04   0.109958E+02  -0.400550E+02   0.161307E+06   0.149912E-04
   814   0.242636E+04   0.109577E+02  -0.381629E+02   0.160942E+06   0.154240E-04
   815   0.242353E+04   0.109258E+02  -0.362703E+02   0.160577E+06   0.157708E-04
   816   0.242051E+04   0.109001E+02  -0.343782E+02   0.160214E+06   0.160349E-04
   817   0.241729E+04   0.108806E+02  -0.324870E+02   0.159852E+06   0.162199E-04
   818   0.241387E+04   0.108673E+02  -0.305970E+02   0.159491E+06   0.163289E-04
   819   0.241026E+04   0.108603E+02  -0.287085E+02   0.159131E+06   0.163655E-04
   820   0.240643E+04   0.108596E+02  -0.268219E+02   0.158772E+06   0.163330E-04
   821   0.240240E+04   0.108652E+02  -0.249377E+02   0.158415E+06   0.162348E-04
   822   0.239814E+04   0.108771E+02  -0.230560E+02   0.158058E+06   0.160742E-04
   823   0.239367E+04   0.108954E+02  -0.211775E+02   0.157703E+06   0.158547E-04
   824   0.238899E+04   0.109200E+02  -0.193030E+02   0.157349E+06   0.155796E-04
   825   0.238410E+04   0.109510E+02  -0.174337E+02   0.156996E+06   0.152524E-04
   826   0.237901E+04   0.109883E+02  -0.155709E+02   0.156644E+06   0.148763E-04
   827   0.237373E+04   0.110318E+02  -0.137157E+02   0.156293E+06   0.144548E-04
   828   0.236826E+04   0.110816E+02  -0.118690E+02   0.155944E+06   0.139912E-04
   829   0.236262E+04   0.111376E+02  -0.100321E+02   0.155595E+06   0.134890E-04
   830   0.235679E+04   0.111998E+02  -0.820611E+01   0.155248E+06   0.129515E-04
   831   0.235080E+04   0.112682E+02  -0.639125E+01   0.154901E+06   0.123821E-04
   832   0.234462E+04   0.113428E+02  -0.458807E+01   0.154556E+06   0.117842E-04
   833   0.233826E+04   0.114236E+02  -0.279675E+01   0.154212E+06   0.111612E-04
   834   0.233172E+04   0.115105E+02  -0.101763E+01   0.153869E+06   0.105164E-04
   835   0.232500E+04   0.116035E+02   0.748861E+00   0.153526E+06   0.985318E-05
   836   0.231807E+04   0.117027E+02   0.250253E+01   0.153185E+06   0.917501E-05
   837   0.231096E+04   0.118080E+02   0.424282E+01   0.152845E+06   0.848523E-05
   838   0.230366E+04   0.119193E+02   0.596900E+01   0.152507E+06   0.778721E-05
   839   0.229617E+04   0.120366E+02   0.767999E+01   0.152169E+06   0.708435E-05
   840   0.228852E+04   0.121598E+02   0.937493E+01   0.151832E+06   0.638002E-05
   841   0.228070E+04   0.122888E+02   0.110527E+02   0.151496E+06   0.567761E-05
   842   0.227272E+04   0.124235E+02   0.127125E+02   0.151161E+06   0.498049E-05
   843   0.226458E+04   0.125638E+02   0.143533E+02   0.150828E+06   0.429205E-05
   844   0.225631E+04   0.127097E+02   0.159741E+02   0.150495E+06   0.361567E-05
   845   0.224787E+04   0.128611E+02   0.175745E+02   0.150163E+06   0.295473E-05
   846   0.223930E+04   0.130180E+02   0.191537E+02   0.149833E+06   0.231262E-05
   847   0.223057E+04   0.131804E+02   0.207114E+02   0.149503E+06   0.169270E-05
   848   0.222170E+04   0.133483E+02   0.222469E+02   0.149174E+06   0.109838E-05
   849   0.221267E+04   0.135216E+02   0.237597E+02   0.148847E+06   0.533014E-06
   850   0.220349E+04   0.137003E+02   0.252492E+02   0.148520E+06   0.000000E+00
   851   0.219416E+04   0.138844E+02   0.267151E+02   0.148194E+06  -0.497999E-06
   852   0.218468E+04   0.140738E+02   0.281568E+02   0.147869E+06  -0.961174E-06
   853   0.217506E+04   0.142683E+02   0.295742E+02   0.147546E+06  -0.139043E-05
   854   0.216530E+04   0.144678E+02   0.309668E+02   0.147223E+06  -0.178668E-05
   855   0.215542E+04   0.146722E+02   0.323345E+02   0.146901E+06  -0.215082E-05
   856   0.214541E+04   0.148813E+02   0.336769E+02   0.146580E+06  -0.248376E-05
   857   0.213529E+04   0.150950E+02   0.349938E+02   0.146260E+06  -0.278641E-05
   858   0.212505E+04   0.153133E+02   0.362846E+02   0.145942E+06  -0.305967E-05
   859   0.211471E+04   0.155361E+02   0.375489E+02   0.145624E+06  -0.330445E-05
   860   0.210426E+04   0.157633E+02   0.387861E+02   0.145307E+06  -0.352165E-05
   861   0.209370E+04   0.159948E+02   0.399954E+02   0.144991E+06  -0.371219E-05
   862   0.208304E+04   0.162307E+02   0.411761E+02   0.144675E+06  -0.387696E-05
   863   0.207228E+04   0.164709E+02   0.423277E+02   0.144361E+06  -0.401688E-05
   864   0.206142E+04   0.167153E+02   0.434493E+02   0.144048E+06  -0.413285E-05
   865   0.205046E+04   0.169640E+02   0.445406E+02   0.143736E+06  -0.422577E-05
   866   0.203941E+04   0.172167E+02   0.456014E+02   0.143424E+06  -0.429655E-05
   867   0.202827E+04   0.174734E+02   0.466318E+02   0.143114E+06  -0.434610E-05
   868   0.201703E+04   0.177339E+02   0.476317E+02   0.142804E+06  -0.437532E-05
   869   0.200571E+04   0.179982E+02   0.486014E+02   0.142496E+06  -0.438513E-05
   870   0.199429E+04   0.182662E+02   0.495406E+02   0.142188E+06  -0.437642E-05
   871   0.198280E+04   0.185376E+02   0.504497E+02   0.141881E+06  -0.435010E-05
   872   0.197122E+04   0.188123E+02   0.513284E+02   0.141576E+06  -0.430707E-05
   873   0.195957E+04   0.190902E+02   0.521766E+02   0.141271E+06  -0.424826E-05
   874   0.194785E+04   0.193713E+02   0.529938E+02   0.140967E+06  -0.417455E-05
   875   0.193605E+04   0.196553E+02   0.537797E+02   0.140663E+06  -0.408686E-05
   876   0.192420E+04   0.199422E+02   0.545341E+02   0.140361E+06  -0.398609E-05
   877   0.191229E+04   0.202317E+02   0.552563E+02   0.140060E+06  -0.387315E-05
   878   0.190035E+04   0.205237E+02   0.559462E+02   0.139759E+06  -0.374894E-05
   879   0.188835E+04   0.208181E+02   0.566034E+02   0.139460E+06  -0.361437E-05
   880   0.187632E+04   0.211148E+02   0.572276E+02   0.139161E+06  -0.347035E-05
   881   0.186424E+04   0.214136E+02   0.578186E+02   0.138863E+06  -0.331778E-05
   882   0.185213E+04   0.217146E+02   0.583760E+02   0.138566E+06  -0.315757E-05
   883   0.183999E+04   0.220174E+02   0.588995E+02   0.138270E+06  -0.299063E-05
   884   0.182782E+04   0.223222E+02   0.593889E+02   0.137975E+06  -0.281785E-05
