#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   601   0.188872E+04   0.342817E+02  -0.502784E-05   0.181161E-05   0.102582E-05   0.342817E+02   0.238474E+02  -0.813409E-06  -0.252857E-08  -0.597325E-09  -0.502784E-05  -0.813409E-06   0.104641E-07   0.113184E-05   0.180384E-07   0.181161E-05  -0.252857E-08   0.113184E-05   0.505993E-02   0.527132E-04   0.102582E-05  -0.597325E-09   0.180384E-07   0.527132E-04   0.115379E-05
   602   0.187833E+04   0.334586E+02  -0.491402E-05   0.172721E-05   0.100996E-05   0.334586E+02   0.241178E+02  -0.823134E-06  -0.245718E-08  -0.579887E-09  -0.491402E-05  -0.823134E-06   0.104298E-07   0.112916E-05   0.179946E-07   0.172721E-05  -0.245718E-08   0.112916E-05   0.505645E-02   0.526738E-04   0.100996E-05  -0.579887E-09   0.179946E-07   0.526738E-04   0.115277E-05
   603   0.186806E+04   0.326052E+02  -0.479993E-05   0.164554E-05   0.993922E-06   0.326052E+02   0.243863E+02  -0.832775E-06  -0.238598E-08  -0.562001E-09  -0.479993E-05  -0.832775E-06   0.103957E-07   0.112650E-05   0.179510E-07   0.164554E-05  -0.238598E-08   0.112650E-05   0.505298E-02   0.526344E-04   0.993922E-06  -0.562001E-09   0.179510E-07   0.526344E-04   0.115175E-05
   604   0.185790E+04   0.317217E+02  -0.468559E-05   0.156653E-05   0.977731E-06   0.317217E+02   0.246527E+02  -0.842328E-06  -0.231500E-08  -0.543690E-09  -0.468559E-05  -0.842328E-06   0.103618E-07   0.112384E-05   0.179075E-07   0.156653E-05  -0.231500E-08   0.112384E-05   0.504951E-02   0.525951E-04   0.977731E-06  -0.543690E-09   0.179075E-07   0.525951E-04   0.115073E-05
   605   0.184786E+04   0.308085E+02  -0.457101E-05   0.149014E-05   0.961394E-06   0.308085E+02   0.249170E+02  -0.851792E-06  -0.224426E-08  -0.524978E-09  -0.457101E-05  -0.851792E-06   0.103280E-07   0.112119E-05   0.178643E-07   0.149014E-05  -0.224426E-08   0.112119E-05   0.504604E-02   0.525559E-04   0.961394E-06  -0.524978E-09   0.178643E-07   0.525559E-04   0.114971E-05
   606   0.183793E+04   0.298660E+02  -0.445621E-05   0.141633E-05   0.944922E-06   0.298660E+02   0.251791E+02  -0.861164E-06  -0.217381E-08  -0.505886E-09  -0.445621E-05  -0.861164E-06   0.102944E-07   0.111855E-05   0.178211E-07   0.141633E-05  -0.217381E-08   0.111855E-05   0.504259E-02   0.525167E-04   0.944922E-06  -0.505886E-09   0.178211E-07   0.525167E-04   0.114869E-05
   607   0.182812E+04   0.288943E+02  -0.434121E-05   0.134505E-05   0.928329E-06   0.288943E+02   0.254389E+02  -0.870442E-06  -0.210368E-08  -0.486437E-09  -0.434121E-05  -0.870442E-06   0.102609E-07   0.111592E-05   0.177782E-07   0.134505E-05  -0.210368E-08   0.111592E-05   0.503913E-02   0.524776E-04   0.928329E-06  -0.486437E-09   0.177782E-07   0.524776E-04   0.114768E-05
   608   0.181844E+04   0.278939E+02  -0.422603E-05   0.127625E-05   0.911625E-06   0.278939E+02   0.256963E+02  -0.879623E-06  -0.203390E-08  -0.466653E-09  -0.422603E-05  -0.879623E-06   0.102276E-07   0.111331E-05   0.177354E-07   0.127625E-05  -0.203390E-08   0.111331E-05   0.503568E-02   0.524386E-04   0.911625E-06  -0.466653E-09   0.177354E-07   0.524386E-04   0.114667E-05
   609   0.180890E+04   0.268652E+02  -0.411068E-05   0.120988E-05   0.894822E-06   0.268652E+02   0.259513E+02  -0.888705E-06  -0.196450E-08  -0.446558E-09  -0.411068E-05  -0.888705E-06   0.101945E-07   0.111070E-05   0.176928E-07   0.120988E-05  -0.196450E-08   0.111070E-05   0.503224E-02   0.523996E-04   0.894822E-06  -0.446558E-09   0.176928E-07   0.523996E-04   0.114566E-05
   610   0.179947E+04   0.258086E+02  -0.399518E-05   0.114591E-05   0.877932E-06   0.258086E+02   0.262036E+02  -0.897686E-06  -0.189553E-08  -0.426173E-09  -0.399518E-05  -0.897686E-06   0.101615E-07   0.110810E-05   0.176503E-07   0.114591E-05  -0.189553E-08   0.110810E-05   0.502880E-02   0.523607E-04   0.877932E-06  -0.426173E-09   0.176503E-07   0.523607E-04   0.114465E-05
   611   0.179019E+04   0.247243E+02  -0.387955E-05   0.108427E-05   0.860967E-06   0.247243E+02   0.264532E+02  -0.906564E-06  -0.182701E-08  -0.405521E-09  -0.387955E-05  -0.906564E-06   0.101286E-07   0.110551E-05   0.176080E-07   0.108427E-05  -0.182701E-08   0.110551E-05   0.502537E-02   0.523219E-04   0.860967E-06  -0.405521E-09   0.176080E-07   0.523219E-04   0.114365E-05
   612   0.178104E+04   0.236129E+02  -0.376380E-05   0.102492E-05   0.843939E-06   0.236129E+02   0.267000E+02  -0.915335E-06  -0.175898E-08  -0.384625E-09  -0.376380E-05  -0.915335E-06   0.100960E-07   0.110293E-05   0.175658E-07   0.102492E-05  -0.175898E-08   0.110293E-05   0.502194E-02   0.522831E-04   0.843939E-06  -0.384625E-09   0.175658E-07   0.522831E-04   0.114265E-05
   613   0.177202E+04   0.224746E+02  -0.364796E-05   0.967826E-06   0.826859E-06   0.224746E+02   0.269440E+02  -0.923998E-06  -0.169147E-08  -0.363507E-09  -0.364796E-05  -0.923998E-06   0.100634E-07   0.110036E-05   0.175239E-07   0.967826E-06  -0.169147E-08   0.110036E-05   0.501851E-02   0.522444E-04   0.826859E-06  -0.363507E-09   0.175239E-07   0.522444E-04   0.114164E-05
   614   0.176316E+04   0.213100E+02  -0.353204E-05   0.912927E-06   0.809739E-06   0.213100E+02   0.271851E+02  -0.932550E-06  -0.162452E-08  -0.342189E-09  -0.353204E-05  -0.932550E-06   0.100311E-07   0.109779E-05   0.174820E-07   0.912927E-06  -0.162452E-08   0.109779E-05   0.501509E-02   0.522057E-04   0.809739E-06  -0.342189E-09   0.174820E-07   0.522057E-04   0.114065E-05
   615   0.175443E+04   0.201196E+02  -0.341606E-05   0.860182E-06   0.792591E-06   0.201196E+02   0.274230E+02  -0.940988E-06  -0.155816E-08  -0.320695E-09  -0.341606E-05  -0.940988E-06   0.999885E-08   0.109524E-05   0.174404E-07   0.860182E-06  -0.155816E-08   0.109524E-05   0.501168E-02   0.521671E-04   0.792591E-06  -0.320695E-09   0.174404E-07   0.521671E-04   0.113965E-05
   616   0.174586E+04   0.189041E+02  -0.330003E-05   0.809542E-06   0.775427E-06   0.189041E+02   0.276578E+02  -0.949311E-06  -0.149242E-08  -0.299046E-09  -0.330003E-05  -0.949311E-06   0.996679E-08   0.109270E-05   0.173988E-07   0.809542E-06  -0.149242E-08   0.109270E-05   0.500827E-02   0.521285E-04   0.775427E-06  -0.299046E-09   0.173988E-07   0.521285E-04   0.113865E-05
   617   0.173744E+04   0.176639E+02  -0.318397E-05   0.760960E-06   0.758259E-06   0.176639E+02   0.278895E+02  -0.957516E-06  -0.142735E-08  -0.277265E-09  -0.318397E-05  -0.957516E-06   0.993487E-08   0.109017E-05   0.173575E-07   0.760960E-06  -0.142735E-08   0.109017E-05   0.500486E-02   0.520900E-04   0.758259E-06  -0.277265E-09   0.173575E-07   0.520900E-04   0.113766E-05
   618   0.172918E+04   0.163997E+02  -0.306790E-05   0.714390E-06   0.741097E-06   0.163997E+02   0.281180E+02  -0.965601E-06  -0.136297E-08  -0.255375E-09  -0.306790E-05  -0.965601E-06   0.990311E-08   0.108764E-05   0.173163E-07   0.714390E-06  -0.136297E-08   0.108764E-05   0.500146E-02   0.520516E-04   0.741097E-06  -0.255375E-09   0.173163E-07   0.520516E-04   0.113667E-05
   619   0.172107E+04   0.151120E+02  -0.295184E-05   0.669785E-06   0.723955E-06   0.151120E+02   0.283430E+02  -0.973563E-06  -0.129932E-08  -0.233398E-09  -0.295184E-05  -0.973563E-06   0.987149E-08   0.108513E-05   0.172752E-07   0.669785E-06  -0.129932E-08   0.108513E-05   0.499807E-02   0.520132E-04   0.723955E-06  -0.233398E-09   0.172752E-07   0.520132E-04   0.113568E-05
   620   0.171313E+04   0.138014E+02  -0.283581E-05   0.627097E-06   0.706844E-06   0.138014E+02   0.285647E+02  -0.981399E-06  -0.123643E-08  -0.211356E-09  -0.283581E-05  -0.981399E-06   0.984003E-08   0.108262E-05   0.172343E-07   0.627097E-06  -0.123643E-08   0.108262E-05   0.499468E-02   0.519749E-04   0.706844E-06  -0.211356E-09   0.172343E-07   0.519749E-04   0.113469E-05
   621   0.170535E+04   0.124683E+02  -0.271981E-05   0.586280E-06   0.689775E-06   0.124683E+02   0.287829E+02  -0.989108E-06  -0.117433E-08  -0.189273E-09  -0.271981E-05  -0.989108E-06   0.980871E-08   0.108012E-05   0.171936E-07   0.586280E-06  -0.117433E-08   0.108012E-05   0.499129E-02   0.519366E-04   0.689775E-06  -0.189273E-09   0.171936E-07   0.519366E-04   0.113370E-05
   622   0.169775E+04   0.111135E+02  -0.260388E-05   0.547286E-06   0.672761E-06   0.111135E+02   0.289973E+02  -0.996687E-06  -0.111307E-08  -0.167170E-09  -0.260388E-05  -0.996687E-06   0.977754E-08   0.107764E-05   0.171530E-07   0.547286E-06  -0.111307E-08   0.107764E-05   0.498791E-02   0.518984E-04   0.672761E-06  -0.167170E-09   0.171530E-07   0.518984E-04   0.113272E-05
   623   0.169030E+04   0.973755E+01  -0.248802E-05   0.510069E-06   0.655813E-06   0.973755E+01   0.292082E+02  -0.100413E-05  -0.105267E-08  -0.145071E-09  -0.248802E-05  -0.100413E-05   0.974651E-08   0.107516E-05   0.171125E-07   0.510069E-06  -0.105267E-08   0.107516E-05   0.498453E-02   0.518603E-04   0.655813E-06  -0.145071E-09   0.171125E-07   0.518603E-04   0.113173E-05
   624   0.168303E+04   0.834094E+01  -0.237226E-05   0.474581E-06   0.638943E-06   0.834094E+01   0.294152E+02  -0.101145E-05  -0.993174E-09  -0.122997E-09  -0.237226E-05  -0.101145E-05   0.971563E-08   0.107269E-05   0.170722E-07   0.474581E-06  -0.993174E-09   0.107269E-05   0.498116E-02   0.518222E-04   0.638943E-06  -0.122997E-09   0.170722E-07   0.518222E-04   0.113075E-05
   625   0.167594E+04   0.692427E+01  -0.225661E-05   0.440776E-06   0.622163E-06   0.692427E+01   0.296184E+02  -0.101862E-05  -0.934609E-09  -0.100971E-09  -0.225661E-05  -0.101862E-05   0.968489E-08   0.107023E-05   0.170321E-07   0.440776E-06  -0.934609E-09   0.107023E-05   0.497779E-02   0.517841E-04   0.622163E-06  -0.100971E-09   0.170321E-07   0.517841E-04   0.112977E-05
   626   0.166903E+04   0.548820E+01  -0.214108E-05   0.408607E-06   0.605484E-06   0.548820E+01   0.298176E+02  -0.102565E-05  -0.877011E-09  -0.790163E-10  -0.214108E-05  -0.102565E-05   0.965430E-08   0.106778E-05   0.169921E-07   0.408607E-06  -0.877011E-09   0.106778E-05   0.497443E-02   0.517461E-04   0.605484E-06  -0.790163E-10   0.169921E-07   0.517461E-04   0.112880E-05
   627   0.166229E+04   0.403324E+01  -0.202570E-05   0.378026E-06   0.588919E-06   0.403324E+01   0.300127E+02  -0.103255E-05  -0.820414E-09  -0.571546E-10  -0.202570E-05  -0.103255E-05   0.962385E-08   0.106533E-05   0.169522E-07   0.378026E-06  -0.820414E-09   0.106533E-05   0.497107E-02   0.517082E-04   0.588919E-06  -0.571546E-10   0.169522E-07   0.517082E-04   0.112782E-05
   628   0.165574E+04   0.256005E+01  -0.191049E-05   0.348987E-06   0.572478E-06   0.256005E+01   0.302036E+02  -0.103930E-05  -0.764853E-09  -0.354085E-10  -0.191049E-05  -0.103930E-05   0.959354E-08   0.106290E-05   0.169125E-07   0.348987E-06  -0.764853E-09   0.106290E-05   0.496771E-02   0.516703E-04   0.572478E-06  -0.354085E-10   0.169125E-07   0.516703E-04   0.112685E-05
   629   0.164936E+04   0.106944E+01  -0.179545E-05   0.321442E-06   0.556175E-06   0.106944E+01   0.303902E+02  -0.104590E-05  -0.710362E-09  -0.138007E-10  -0.179545E-05  -0.104590E-05   0.956337E-08   0.106047E-05   0.168729E-07   0.321442E-06  -0.710362E-09   0.106047E-05   0.496436E-02   0.516325E-04   0.556175E-06  -0.138007E-10   0.168729E-07   0.516325E-04   0.112587E-05
   630   0.164318E+04  -0.437927E+00  -0.168062E-05   0.295345E-06   0.540020E-06  -0.437927E+00   0.305726E+02  -0.105235E-05  -0.656975E-09   0.764642E-11  -0.168062E-05  -0.105235E-05   0.953335E-08   0.105806E-05   0.168335E-07   0.295345E-06  -0.656975E-09   0.105806E-05   0.496102E-02   0.515947E-04   0.540020E-06   0.764642E-11   0.168335E-07   0.515947E-04   0.112490E-05
   631   0.163718E+04  -0.196139E+01  -0.156600E-05   0.270648E-06   0.524026E-06  -0.196139E+01   0.307505E+02  -0.105865E-05  -0.604727E-09   0.289103E-10  -0.156600E-05  -0.105865E-05   0.950346E-08   0.105565E-05   0.167942E-07   0.270648E-06  -0.604727E-09   0.105565E-05   0.495768E-02   0.515570E-04   0.524026E-06   0.289103E-10   0.167942E-07   0.515570E-04   0.112393E-05
   632   0.163137E+04  -0.350014E+01  -0.145161E-05   0.247306E-06   0.508204E-06  -0.350014E+01   0.309239E+02  -0.106480E-05  -0.553651E-09   0.499684E-10  -0.145161E-05  -0.106480E-05   0.947371E-08   0.105325E-05   0.167551E-07   0.247306E-06  -0.553651E-09   0.105325E-05   0.495434E-02   0.515193E-04   0.508204E-06   0.499684E-10   0.167551E-07   0.515193E-04   0.112297E-05
   633   0.162575E+04  -0.505358E+01  -0.133747E-05   0.225269E-06   0.492566E-06  -0.505358E+01   0.310928E+02  -0.107079E-05  -0.503781E-09   0.707983E-10  -0.133747E-05  -0.107079E-05   0.944409E-08   0.105086E-05   0.167161E-07   0.225269E-06  -0.503781E-09   0.105086E-05   0.495101E-02   0.514817E-04   0.492566E-06   0.707983E-10   0.167161E-07   0.514817E-04   0.112200E-05
   634   0.162033E+04  -0.662092E+01  -0.122360E-05   0.204492E-06   0.477124E-06  -0.662092E+01   0.312569E+02  -0.107663E-05  -0.455153E-09   0.913774E-10  -0.122360E-05  -0.107663E-05   0.941462E-08   0.104847E-05   0.166773E-07   0.204492E-06  -0.455153E-09   0.104847E-05   0.494768E-02   0.514441E-04   0.477124E-06   0.913774E-10   0.166773E-07   0.514441E-04   0.112104E-05
   635   0.161510E+04  -0.820137E+01  -0.111001E-05   0.184928E-06   0.461889E-06  -0.820137E+01   0.314163E+02  -0.108230E-05  -0.407800E-09   0.111683E-09  -0.111001E-05  -0.108230E-05   0.938527E-08   0.104610E-05   0.166385E-07   0.184928E-06  -0.407800E-09   0.104610E-05   0.494436E-02   0.514066E-04   0.461889E-06   0.111683E-09   0.166385E-07   0.514066E-04   0.112007E-05
   636   0.161007E+04  -0.979416E+01  -0.996730E-06   0.166530E-06   0.446874E-06  -0.979416E+01   0.315709E+02  -0.108781E-05  -0.361755E-09   0.131693E-09  -0.996730E-06  -0.108781E-05   0.935607E-08   0.104373E-05   0.166000E-07   0.166530E-06  -0.361755E-09   0.104373E-05   0.494104E-02   0.513692E-04   0.446874E-06   0.131693E-09   0.166000E-07   0.513692E-04   0.111911E-05
   637   0.160525E+04  -0.113985E+02  -0.883766E-06   0.149250E-06   0.432090E-06  -0.113985E+02   0.317206E+02  -0.109315E-05  -0.317054E-09   0.151385E-09  -0.883766E-06  -0.109315E-05   0.932700E-08   0.104138E-05   0.165615E-07   0.149250E-06  -0.317054E-09   0.104138E-05   0.493772E-02   0.513317E-04   0.432090E-06   0.151385E-09   0.165615E-07   0.513317E-04   0.111816E-05
   638   0.160061E+04  -0.130136E+02  -0.771138E-06   0.133042E-06   0.417549E-06  -0.130136E+02   0.318652E+02  -0.109832E-05  -0.273731E-09   0.170736E-09  -0.771138E-06  -0.109832E-05   0.929806E-08   0.103903E-05   0.165232E-07   0.133042E-06  -0.273731E-09   0.103903E-05   0.493441E-02   0.512944E-04   0.417549E-06   0.170736E-09   0.165232E-07   0.512944E-04   0.111720E-05
   639   0.159619E+04  -0.146387E+02  -0.658865E-06   0.117858E-06   0.403263E-06  -0.146387E+02   0.320049E+02  -0.110333E-05  -0.231820E-09   0.189724E-09  -0.658865E-06  -0.110333E-05   0.926925E-08   0.103669E-05   0.164851E-07   0.117858E-06  -0.231820E-09   0.103669E-05   0.493111E-02   0.512571E-04   0.403263E-06   0.189724E-09   0.164851E-07   0.512571E-04   0.111624E-05
   640   0.159196E+04  -0.162729E+02  -0.546963E-06   0.103652E-06   0.389243E-06  -0.162729E+02   0.321394E+02  -0.110816E-05  -0.191354E-09   0.208325E-09  -0.546963E-06  -0.110816E-05   0.924057E-08   0.103435E-05   0.164471E-07   0.103652E-06  -0.191354E-09   0.103435E-05   0.492781E-02   0.512198E-04   0.389243E-06   0.208325E-09   0.164471E-07   0.512198E-04   0.111529E-05
   641   0.158794E+04  -0.179155E+02  -0.435450E-06   0.903762E-07   0.375501E-06  -0.179155E+02   0.322687E+02  -0.111281E-05  -0.152369E-09   0.226519E-09  -0.435450E-06  -0.111281E-05   0.921203E-08   0.103203E-05   0.164092E-07   0.903762E-07  -0.152369E-09   0.103203E-05   0.492451E-02   0.511826E-04   0.375501E-06   0.226519E-09   0.164092E-07   0.511826E-04   0.111434E-05
   642   0.158413E+04  -0.195656E+02  -0.324344E-06   0.779844E-07   0.362050E-06  -0.195656E+02   0.323927E+02  -0.111729E-05  -0.114898E-09   0.244282E-09  -0.324344E-06  -0.111729E-05   0.918361E-08   0.102971E-05   0.163714E-07   0.779844E-07  -0.114898E-09   0.102971E-05   0.492122E-02   0.511454E-04   0.362050E-06   0.244282E-09   0.163714E-07   0.511454E-04   0.111338E-05
   643   0.158053E+04  -0.212223E+02  -0.213661E-06   0.664292E-07   0.348900E-06  -0.212223E+02   0.325114E+02  -0.112159E-05  -0.789751E-10   0.261591E-09  -0.213661E-06  -0.112159E-05   0.915532E-08   0.102740E-05   0.163338E-07   0.664292E-07  -0.789751E-10   0.102740E-05   0.491793E-02   0.511083E-04   0.348900E-06   0.261591E-09   0.163338E-07   0.511083E-04   0.111243E-05
   644   0.157712E+04  -0.228847E+02  -0.103419E-06   0.556635E-07   0.336064E-06  -0.228847E+02   0.326247E+02  -0.112571E-05  -0.446352E-10   0.278424E-09  -0.103419E-06  -0.112571E-05   0.912716E-08   0.102510E-05   0.162963E-07   0.556635E-07  -0.446352E-10   0.102510E-05   0.491465E-02   0.510712E-04   0.336064E-06   0.278424E-09   0.162963E-07   0.510712E-04   0.111149E-05
   645   0.157393E+04  -0.245519E+02   0.636459E-08   0.456406E-07   0.323553E-06  -0.245519E+02   0.327324E+02  -0.112964E-05  -0.119121E-10   0.294760E-09   0.636459E-08  -0.112964E-05   0.909913E-08   0.102281E-05   0.162590E-07   0.456406E-07  -0.119121E-10   0.102281E-05   0.491136E-02   0.510341E-04   0.323553E-06   0.294760E-09   0.162590E-07   0.510341E-04   0.111054E-05
   646   0.157096E+04  -0.262231E+02   0.115673E-06   0.363132E-07   0.311380E-06  -0.262231E+02   0.328345E+02  -0.113338E-05   0.191599E-10   0.310574E-09   0.115673E-06  -0.113338E-05   0.907123E-08   0.102053E-05   0.162218E-07   0.363132E-07   0.191599E-10   0.102053E-05   0.490809E-02   0.509971E-04   0.311380E-06   0.310574E-09   0.162218E-07   0.509971E-04   0.110960E-05
   647   0.156819E+04  -0.278973E+02   0.224487E-06   0.276345E-07   0.299555E-06  -0.278973E+02   0.329309E+02  -0.113693E-05   0.485467E-10   0.325845E-09   0.224487E-06  -0.113693E-05   0.904345E-08   0.101825E-05   0.161847E-07   0.276345E-07   0.485467E-10   0.101825E-05   0.490482E-02   0.509602E-04   0.299555E-06   0.325845E-09   0.161847E-07   0.509602E-04   0.110865E-05
   648   0.156563E+04  -0.295738E+02   0.332792E-06   0.195574E-07   0.288092E-06  -0.295738E+02   0.330215E+02  -0.114029E-05   0.762140E-10   0.340550E-09   0.332792E-06  -0.114029E-05   0.901579E-08   0.101598E-05   0.161477E-07   0.195574E-07   0.762140E-10   0.101598E-05   0.490155E-02   0.509233E-04   0.288092E-06   0.340550E-09   0.161477E-07   0.509233E-04   0.110771E-05
   649   0.156328E+04  -0.312514E+02   0.440569E-06   0.120350E-07   0.277000E-06  -0.312514E+02   0.331063E+02  -0.114346E-05   0.102128E-09   0.354666E-09   0.440569E-06  -0.114346E-05   0.898826E-08   0.101372E-05   0.161109E-07   0.120350E-07   0.102128E-09   0.101372E-05   0.489829E-02   0.508864E-04   0.277000E-06   0.354666E-09   0.161109E-07   0.508864E-04   0.110677E-05
   650   0.156115E+04  -0.329294E+02   0.547800E-06   0.502019E-08   0.266293E-06  -0.329294E+02   0.331853E+02  -0.114643E-05   0.126254E-09   0.368172E-09   0.547800E-06  -0.114643E-05   0.896085E-08   0.101147E-05   0.160742E-07   0.502019E-08   0.126254E-09   0.101147E-05   0.489503E-02   0.508496E-04   0.266293E-06   0.368172E-09   0.160742E-07   0.508496E-04   0.110583E-05
   651   0.155923E+04  -0.346067E+02   0.654469E-06  -0.152806E-08   0.255979E-06  -0.346067E+02   0.332584E+02  -0.114920E-05   0.148572E-09   0.381048E-09   0.654469E-06  -0.114920E-05   0.893356E-08   0.100922E-05   0.160376E-07  -0.152806E-08   0.148572E-09   0.100922E-05   0.489177E-02   0.508129E-04   0.255979E-06   0.381048E-09   0.160376E-07   0.508129E-04   0.110489E-05
   652   0.155752E+04  -0.362828E+02   0.760558E-06  -0.762729E-08   0.246054E-06  -0.362828E+02   0.333257E+02  -0.115177E-05   0.169115E-09   0.393297E-09   0.760558E-06  -0.115177E-05   0.890639E-08   0.100698E-05   0.160011E-07  -0.762729E-08   0.169115E-09   0.100698E-05   0.488852E-02   0.507761E-04   0.246054E-06   0.393297E-09   0.160011E-07   0.507761E-04   0.110396E-05
   653   0.155603E+04  -0.379571E+02   0.866046E-06  -0.132891E-07   0.236510E-06  -0.379571E+02   0.333871E+02  -0.115415E-05   0.187932E-09   0.404922E-09   0.866046E-06  -0.115415E-05   0.887935E-08   0.100475E-05   0.159648E-07  -0.132891E-07   0.187932E-09   0.100475E-05   0.488528E-02   0.507395E-04   0.236510E-06   0.404922E-09   0.159648E-07   0.507395E-04   0.110302E-05
   654   0.155475E+04  -0.396292E+02   0.970917E-06  -0.185251E-07   0.227340E-06  -0.396292E+02   0.334427E+02  -0.115633E-05   0.205070E-09   0.415930E-09   0.970917E-06  -0.115633E-05   0.885242E-08   0.100253E-05   0.159286E-07  -0.185251E-07   0.205070E-09   0.100253E-05   0.488203E-02   0.507028E-04   0.227340E-06   0.415930E-09   0.159286E-07   0.507028E-04   0.110209E-05
   655   0.155369E+04  -0.412983E+02   0.107515E-05  -0.233470E-07   0.218537E-06  -0.412983E+02   0.334923E+02  -0.115832E-05   0.220577E-09   0.426324E-09   0.107515E-05  -0.115832E-05   0.882562E-08   0.100031E-05   0.158925E-07  -0.233470E-07   0.220577E-09   0.100031E-05   0.487880E-02   0.506662E-04   0.218537E-06   0.426324E-09   0.158925E-07   0.506662E-04   0.110116E-05
   656   0.155283E+04  -0.429639E+02   0.117873E-05  -0.277662E-07   0.210093E-06  -0.429639E+02   0.335362E+02  -0.116011E-05   0.234501E-09   0.436111E-09   0.117873E-05  -0.116011E-05   0.879893E-08   0.998105E-06   0.158566E-07  -0.277662E-07   0.234501E-09   0.998105E-06   0.487556E-02   0.506297E-04   0.210093E-06   0.436111E-09   0.158566E-07   0.506297E-04   0.110023E-05
   657   0.155219E+04  -0.446254E+02   0.128164E-05  -0.317946E-07   0.202001E-06  -0.446254E+02   0.335742E+02  -0.116170E-05   0.246889E-09   0.445296E-09   0.128164E-05  -0.116170E-05   0.877236E-08   0.995904E-06   0.158208E-07  -0.317946E-07   0.246889E-09   0.995904E-06   0.487233E-02   0.505932E-04   0.202001E-06   0.445296E-09   0.158208E-07   0.505932E-04   0.109930E-05
   658   0.155175E+04  -0.462822E+02   0.138385E-05  -0.354436E-07   0.194253E-06  -0.462822E+02   0.336064E+02  -0.116311E-05   0.257789E-09   0.453883E-09   0.138385E-05  -0.116311E-05   0.874591E-08   0.993712E-06   0.157851E-07  -0.354436E-07   0.257789E-09   0.993712E-06   0.486910E-02   0.505567E-04   0.194253E-06   0.453883E-09   0.157851E-07   0.505567E-04   0.109838E-05
   659   0.155153E+04  -0.479336E+02   0.148535E-05  -0.387248E-07   0.186843E-06  -0.479336E+02   0.336326E+02  -0.116432E-05   0.267249E-09   0.461877E-09   0.148535E-05  -0.116432E-05   0.871957E-08   0.991526E-06   0.157495E-07  -0.387248E-07   0.267249E-09   0.991526E-06   0.486588E-02   0.505203E-04   0.186843E-06   0.461877E-09   0.157495E-07   0.505203E-04   0.109745E-05
   660   0.155152E+04  -0.495792E+02   0.158613E-05  -0.416500E-07   0.179762E-06  -0.495792E+02   0.336529E+02  -0.116535E-05   0.275316E-09   0.469285E-09   0.158613E-05  -0.116535E-05   0.869335E-08   0.989349E-06   0.157140E-07  -0.416500E-07   0.275316E-09   0.989349E-06   0.486267E-02   0.504840E-04   0.179762E-06   0.469285E-09   0.157140E-07   0.504840E-04   0.109653E-05
   661   0.155172E+04  -0.512182E+02   0.168616E-05  -0.442307E-07   0.173004E-06  -0.512182E+02   0.336674E+02  -0.116618E-05   0.282038E-09   0.476111E-09   0.168616E-05  -0.116618E-05   0.866725E-08   0.987178E-06   0.156787E-07  -0.442307E-07   0.282038E-09   0.987178E-06   0.485945E-02   0.504477E-04   0.173004E-06   0.476111E-09   0.156787E-07   0.504477E-04   0.109560E-05
   662   0.155212E+04  -0.528500E+02   0.178542E-05  -0.464786E-07   0.166561E-06  -0.528500E+02   0.336758E+02  -0.116683E-05   0.287463E-09   0.482360E-09   0.178542E-05  -0.116683E-05   0.864126E-08   0.985015E-06   0.156435E-07  -0.464786E-07   0.287463E-09   0.985015E-06   0.485624E-02   0.504114E-04   0.166561E-06   0.482360E-09   0.156435E-07   0.504114E-04   0.109468E-05
   663   0.155273E+04  -0.544741E+02   0.188389E-05  -0.484052E-07   0.160425E-06  -0.544741E+02   0.336784E+02  -0.116729E-05   0.291639E-09   0.488037E-09   0.188389E-05  -0.116729E-05   0.861539E-08   0.982859E-06   0.156084E-07  -0.484052E-07   0.291639E-09   0.982859E-06   0.485304E-02   0.503752E-04   0.160425E-06   0.488037E-09   0.156084E-07   0.503752E-04   0.109377E-05
   664   0.155354E+04  -0.560896E+02   0.198157E-05  -0.500221E-07   0.154590E-06  -0.560896E+02   0.336751E+02  -0.116756E-05   0.294613E-09   0.493147E-09   0.198157E-05  -0.116756E-05   0.858963E-08   0.980711E-06   0.155735E-07  -0.500221E-07   0.294613E-09   0.980711E-06   0.484984E-02   0.503390E-04   0.154590E-06   0.493147E-09   0.155735E-07   0.503390E-04   0.109285E-05
   665   0.155456E+04  -0.576961E+02   0.207842E-05  -0.513411E-07   0.149048E-06  -0.576961E+02   0.336659E+02  -0.116765E-05   0.296434E-09   0.497697E-09   0.207842E-05  -0.116765E-05   0.856398E-08   0.978570E-06   0.155386E-07  -0.513411E-07   0.296434E-09   0.978570E-06   0.484664E-02   0.503029E-04   0.149048E-06   0.497697E-09   0.155386E-07   0.503029E-04   0.109193E-05
   666   0.155577E+04  -0.592929E+02   0.217443E-05  -0.523736E-07   0.143791E-06  -0.592929E+02   0.336508E+02  -0.116756E-05   0.297148E-09   0.501690E-09   0.217443E-05  -0.116756E-05   0.853845E-08   0.976436E-06   0.155039E-07  -0.523736E-07   0.297148E-09   0.976436E-06   0.484345E-02   0.502669E-04   0.143791E-06   0.501690E-09   0.155039E-07   0.502669E-04   0.109102E-05
