#    L    TT             EE             BB             TE          
   847   0.242395E+04   0.110240E+02   0.143074E-02  -0.190940E+02
   848   0.241904E+04   0.110523E+02   0.142783E-02  -0.172332E+02
   849   0.241394E+04   0.110868E+02   0.142500E-02  -0.153790E+02
   850   0.240863E+04   0.111275E+02   0.142224E-02  -0.135320E+02
   851   0.240314E+04   0.111745E+02   0.141956E-02  -0.116927E+02
   852   0.239744E+04   0.112275E+02   0.141695E-02  -0.986156E+01
   853   0.239155E+04   0.112866E+02   0.141441E-02  -0.803930E+01
   854   0.238547E+04   0.113517E+02   0.141194E-02  -0.622644E+01
   855   0.237922E+04   0.114227E+02   0.140953E-02  -0.442357E+01
   856   0.237279E+04   0.114996E+02   0.140718E-02  -0.263122E+01
   857   0.236618E+04   0.115822E+02   0.140489E-02  -0.849998E+00
   858   0.235942E+04   0.116705E+02   0.140266E-02   0.919445E+00
   859   0.235248E+04   0.117645E+02   0.140047E-02   0.267622E+01
   860   0.234538E+04   0.118643E+02   0.139834E-02   0.441944E+01
   861   0.233812E+04   0.119697E+02   0.139625E-02   0.614815E+01
   862   0.233070E+04   0.120808E+02   0.139420E-02   0.786138E+01
   863   0.232312E+04   0.121978E+02   0.139219E-02   0.955825E+01
   864   0.231538E+04   0.123204E+02   0.139022E-02   0.112377E+02
   865   0.230748E+04   0.124488E+02   0.138828E-02   0.128991E+02
   866   0.229943E+04   0.125828E+02   0.138638E-02   0.145419E+02
   867   0.229121E+04   0.127225E+02   0.138450E-02   0.161660E+02
   868   0.228285E+04   0.128676E+02   0.138265E-02   0.177710E+02
   869   0.227433E+04   0.130183E+02   0.138081E-02   0.193569E+02
   870   0.226565E+04   0.131744E+02   0.137900E-02   0.209233E+02
   871   0.225683E+04   0.133358E+02   0.137720E-02   0.224701E+02
   872   0.224786E+04   0.135024E+02   0.137542E-02   0.239968E+02
   873   0.223874E+04   0.136741E+02   0.137364E-02   0.255030E+02
   874   0.222948E+04   0.138510E+02   0.137188E-02   0.269880E+02
   875   0.222009E+04   0.140329E+02   0.137011E-02   0.284512E+02
   876   0.221056E+04   0.142197E+02   0.136835E-02   0.298920E+02
   877   0.220091E+04   0.144112E+02   0.136659E-02   0.313096E+02
   878   0.219114E+04   0.146074E+02   0.136482E-02   0.327035E+02
   879   0.218125E+04   0.148083E+02   0.136304E-02   0.340731E+02
   880   0.217125E+04   0.150138E+02   0.136125E-02   0.354179E+02
   881   0.216113E+04   0.152237E+02   0.135945E-02   0.367371E+02
   882   0.215090E+04   0.154382E+02   0.135762E-02   0.380304E+02
   883   0.214056E+04   0.156569E+02   0.135578E-02   0.392970E+02
   884   0.213011E+04   0.158801E+02   0.135392E-02   0.405365E+02
   885   0.211955E+04   0.161076E+02   0.135203E-02   0.417482E+02
   886   0.210889E+04   0.163393E+02   0.135011E-02   0.429318E+02
   887   0.209812E+04   0.165751E+02   0.134816E-02   0.440870E+02
   888   0.208725E+04   0.168150E+02   0.134618E-02   0.452136E+02
   889   0.207628E+04   0.170588E+02   0.134416E-02   0.463116E+02
   890   0.206522E+04   0.173065E+02   0.134209E-02   0.473808E+02
   891   0.205406E+04   0.175579E+02   0.133999E-02   0.484212E+02
   892   0.204282E+04   0.178131E+02   0.133783E-02   0.494325E+02
   893   0.203149E+04   0.180718E+02   0.133563E-02   0.504147E+02
   894   0.202009E+04   0.183338E+02   0.133337E-02   0.513676E+02
   895   0.200859E+04   0.185993E+02   0.133106E-02   0.522908E+02
   896   0.199703E+04   0.188679E+02   0.132869E-02   0.531844E+02
   897   0.198539E+04   0.191396E+02   0.132625E-02   0.540479E+02
   898   0.197368E+04   0.194143E+02   0.132375E-02   0.548813E+02
   899   0.196191E+04   0.196918E+02   0.132119E-02   0.556843E+02
   900   0.195008E+04   0.199721E+02   0.131855E-02   0.564566E+02
   901   0.193818E+04   0.202549E+02   0.131584E-02   0.571982E+02
   902   0.192624E+04   0.205403E+02   0.131306E-02   0.579087E+02
   903   0.191424E+04   0.208281E+02   0.131021E-02   0.585880E+02
   904   0.190220E+04   0.211181E+02   0.130729E-02   0.592357E+02
   905   0.189012E+04   0.214103E+02   0.130430E-02   0.598516E+02
   906   0.187800E+04   0.217045E+02   0.130125E-02   0.604355E+02
   907   0.186585E+04   0.220006E+02   0.129814E-02   0.609872E+02
   908   0.185367E+04   0.222984E+02   0.129497E-02   0.615065E+02
   909   0.184146E+04   0.225980E+02   0.129174E-02   0.619933E+02
   910   0.182923E+04   0.228992E+02   0.128845E-02   0.624477E+02
   911   0.181698E+04   0.232017E+02   0.128511E-02   0.628694E+02
   912   0.180472E+04   0.235056E+02   0.128171E-02   0.632585E+02
   913   0.179244E+04   0.238107E+02   0.127826E-02   0.636150E+02
   914   0.178016E+04   0.241169E+02   0.127477E-02   0.639386E+02
   915   0.176787E+04   0.244241E+02   0.127123E-02   0.642293E+02
   916   0.175558E+04   0.247321E+02   0.126764E-02   0.644873E+02
   917   0.174329E+04   0.250408E+02   0.126401E-02   0.647123E+02
   918   0.173100E+04   0.253501E+02   0.126033E-02   0.649045E+02
   919   0.171872E+04   0.256598E+02   0.125662E-02   0.650639E+02
   920   0.170645E+04   0.259698E+02   0.125287E-02   0.651903E+02
   921   0.169418E+04   0.262800E+02   0.124909E-02   0.652838E+02
   922   0.168194E+04   0.265902E+02   0.124527E-02   0.653447E+02
   923   0.166972E+04   0.269004E+02   0.124142E-02   0.653731E+02
   924   0.165752E+04   0.272104E+02   0.123753E-02   0.653691E+02
   925   0.164535E+04   0.275200E+02   0.123363E-02   0.653329E+02
   926   0.163321E+04   0.278293E+02   0.122969E-02   0.652649E+02
   927   0.162110E+04   0.281379E+02   0.122573E-02   0.651651E+02
   928   0.160904E+04   0.284460E+02   0.122175E-02   0.650338E+02
   929   0.159701E+04   0.287532E+02   0.121775E-02   0.648712E+02
   930   0.158504E+04   0.290595E+02   0.121372E-02   0.646773E+02
   931   0.157310E+04   0.293648E+02   0.120969E-02   0.644522E+02
   932   0.156122E+04   0.296689E+02   0.120563E-02   0.641961E+02
   933   0.154939E+04   0.299718E+02   0.120157E-02   0.639093E+02
   934   0.153762E+04   0.302732E+02   0.119749E-02   0.635916E+02
   935   0.152591E+04   0.305730E+02   0.119340E-02   0.632435E+02
   936   0.151426E+04   0.308712E+02   0.118931E-02   0.628649E+02
   937   0.150267E+04   0.311675E+02   0.118521E-02   0.624563E+02
   938   0.149114E+04   0.314620E+02   0.118111E-02   0.620178E+02
   939   0.147969E+04   0.317545E+02   0.117701E-02   0.615497E+02
   940   0.146831E+04   0.320448E+02   0.117291E-02   0.610522E+02
   941   0.145700E+04   0.323329E+02   0.116881E-02   0.605255E+02
   942   0.144577E+04   0.326186E+02   0.116471E-02   0.599700E+02
   943   0.143462E+04   0.329018E+02   0.116062E-02   0.593859E+02
   944   0.142355E+04   0.331825E+02   0.115654E-02   0.587736E+02
   945   0.141257E+04   0.334605E+02   0.115246E-02   0.581334E+02
   946   0.140167E+04   0.337358E+02   0.114840E-02   0.574656E+02
   947   0.139087E+04   0.340082E+02   0.114436E-02   0.567706E+02
   948   0.138015E+04   0.342777E+02   0.114033E-02   0.560487E+02
   949   0.136953E+04   0.345442E+02   0.113631E-02   0.553002E+02
   950   0.135900E+04   0.348076E+02   0.113232E-02   0.545257E+02
   951   0.134858E+04   0.350676E+02   0.112835E-02   0.537252E+02
   952   0.133825E+04   0.353244E+02   0.112439E-02   0.528993E+02
   953   0.132802E+04   0.355776E+02   0.112047E-02   0.520482E+02
   954   0.131789E+04   0.358273E+02   0.111656E-02   0.511726E+02
   955   0.130788E+04   0.360733E+02   0.111268E-02   0.502728E+02
   956   0.129797E+04   0.363154E+02   0.110882E-02   0.493492E+02
   957   0.128818E+04   0.365536E+02   0.110499E-02   0.484023E+02
   958   0.127849E+04   0.367878E+02   0.110118E-02   0.474328E+02
   959   0.126892E+04   0.370179E+02   0.109740E-02   0.464412E+02
   960   0.125947E+04   0.372439E+02   0.109364E-02   0.454281E+02
   961   0.125014E+04   0.374657E+02   0.108991E-02   0.443940E+02
   962   0.124094E+04   0.376831E+02   0.108621E-02   0.433396E+02
   963   0.123186E+04   0.378962E+02   0.108254E-02   0.422655E+02
   964   0.122291E+04   0.381049E+02   0.107889E-02   0.411720E+02
   965   0.121408E+04   0.383090E+02   0.107527E-02   0.400597E+02
   966   0.120538E+04   0.385084E+02   0.107169E-02   0.389291E+02
   967   0.119682E+04   0.387031E+02   0.106813E-02   0.377807E+02
   968   0.118838E+04   0.388930E+02   0.106461E-02   0.366149E+02
   969   0.118008E+04   0.390780E+02   0.106111E-02   0.354324E+02
   970   0.117192E+04   0.392579E+02   0.105765E-02   0.342335E+02
   971   0.116388E+04   0.394328E+02   0.105422E-02   0.330189E+02
   972   0.115599E+04   0.396025E+02   0.105083E-02   0.317890E+02
   973   0.114823E+04   0.397670E+02   0.104747E-02   0.305445E+02
   974   0.114062E+04   0.399264E+02   0.104414E-02   0.292859E+02
   975   0.113315E+04   0.400803E+02   0.104084E-02   0.280138E+02
   976   0.112581E+04   0.402290E+02   0.103759E-02   0.267286E+02
   977   0.111862E+04   0.403721E+02   0.103436E-02   0.254312E+02
   978   0.111158E+04   0.405099E+02   0.103118E-02   0.241218E+02
   979   0.110467E+04   0.406421E+02   0.102803E-02   0.228010E+02
   980   0.109792E+04   0.407687E+02   0.102492E-02   0.214695E+02
   981   0.109131E+04   0.408899E+02   0.102185E-02   0.201276E+02
   982   0.108484E+04   0.410053E+02   0.101881E-02   0.187760E+02
   983   0.107852E+04   0.411152E+02   0.101582E-02   0.174151E+02
   984   0.107235E+04   0.412193E+02   0.101286E-02   0.160455E+02
   985   0.106632E+04   0.413177E+02   0.100995E-02   0.146676E+02
   986   0.106044E+04   0.414103E+02   0.100707E-02   0.132820E+02
   987   0.105472E+04   0.414972E+02   0.100424E-02   0.118891E+02
   988   0.104914E+04   0.415780E+02   0.100145E-02   0.104892E+02
   989   0.104371E+04   0.416530E+02   0.998703E-03   0.908304E+01
   990   0.103843E+04   0.417220E+02   0.995999E-03   0.767097E+01
   991   0.103330E+04   0.417849E+02   0.993338E-03   0.625338E+01
   992   0.102833E+04   0.418418E+02   0.990722E-03   0.483095E+01
   993   0.102350E+04   0.418926E+02   0.988150E-03   0.340421E+01
   994   0.101882E+04   0.419374E+02   0.985624E-03   0.197383E+01
   995   0.101430E+04   0.419762E+02   0.983144E-03   0.540253E+00
   996   0.100992E+04   0.420089E+02   0.980710E-03  -0.895845E+00
   997   0.100569E+04   0.420354E+02   0.978324E-03  -0.233394E+01
   998   0.100162E+04   0.420559E+02   0.975985E-03  -0.377344E+01
   999   0.997699E+03   0.420703E+02   0.973694E-03  -0.521358E+01
  1000   0.993929E+03   0.420786E+02   0.971453E-03  -0.665386E+01
  1001   0.990298E+03   0.420808E+02   0.969260E-03  -0.809358E+01
  1002   0.986823E+03   0.420767E+02   0.967115E-03  -0.953195E+01
  1003   0.983490E+03   0.420665E+02   0.965016E-03  -0.109682E+02
  1004   0.980305E+03   0.420500E+02   0.962962E-03  -0.124015E+02
  1005   0.977255E+03   0.420273E+02   0.960952E-03  -0.138313E+02
  1006   0.974356E+03   0.419985E+02   0.958984E-03  -0.152570E+02
  1007   0.971592E+03   0.419636E+02   0.957056E-03  -0.166782E+02
  1008   0.968972E+03   0.419228E+02   0.955167E-03  -0.180947E+02
  1009   0.966497E+03   0.418763E+02   0.953315E-03  -0.195059E+02
  1010   0.964151E+03   0.418242E+02   0.951499E-03  -0.209116E+02
  1011   0.961951E+03   0.417665E+02   0.949718E-03  -0.223112E+02
  1012   0.959882E+03   0.417034E+02   0.947970E-03  -0.237045E+02
  1013   0.957944E+03   0.416348E+02   0.946253E-03  -0.250910E+02
  1014   0.956154E+03   0.415606E+02   0.944566E-03  -0.264701E+02
  1015   0.954488E+03   0.414808E+02   0.942908E-03  -0.278413E+02
  1016   0.952964E+03   0.413953E+02   0.941277E-03  -0.292041E+02
  1017   0.951580E+03   0.413038E+02   0.939671E-03  -0.305580E+02
  1018   0.950324E+03   0.412065E+02   0.938089E-03  -0.319024E+02
  1019   0.949202E+03   0.411033E+02   0.936530E-03  -0.332369E+02
  1020   0.948216E+03   0.409940E+02   0.934992E-03  -0.345606E+02
  1021   0.947358E+03   0.408792E+02   0.933474E-03  -0.358728E+02
  1022   0.946629E+03   0.407586E+02   0.931973E-03  -0.371727E+02
  1023   0.946014E+03   0.406326E+02   0.930490E-03  -0.384596E+02
  1024   0.945530E+03   0.405013E+02   0.929021E-03  -0.397327E+02
  1025   0.945154E+03   0.403647E+02   0.927566E-03  -0.409912E+02
  1026   0.944902E+03   0.402231E+02   0.926123E-03  -0.422344E+02
  1027   0.944759E+03   0.400765E+02   0.924691E-03  -0.434623E+02
  1028   0.944726E+03   0.399248E+02   0.923268E-03  -0.446749E+02
  1029   0.944819E+03   0.397681E+02   0.921853E-03  -0.458721E+02
  1030   0.945015E+03   0.396065E+02   0.920444E-03  -0.470539E+02
  1031   0.945329E+03   0.394400E+02   0.919039E-03  -0.482204E+02
  1032   0.945749E+03   0.392686E+02   0.917638E-03  -0.493716E+02
  1033   0.946288E+03   0.390923E+02   0.916238E-03  -0.505074E+02
  1034   0.946933E+03   0.389113E+02   0.914839E-03  -0.516271E+02
  1035   0.947692E+03   0.387256E+02   0.913439E-03  -0.527301E+02
  1036   0.948550E+03   0.385354E+02   0.912035E-03  -0.538156E+02
  1037   0.949501E+03   0.383408E+02   0.910628E-03  -0.548830E+02
  1038   0.950559E+03   0.381418E+02   0.909215E-03  -0.559317E+02
  1039   0.951711E+03   0.379387E+02   0.907794E-03  -0.569608E+02
  1040   0.952949E+03   0.377314E+02   0.906365E-03  -0.579699E+02
  1041   0.954282E+03   0.375200E+02   0.904926E-03  -0.589586E+02
  1042   0.955703E+03   0.373044E+02   0.903475E-03  -0.599268E+02
  1043   0.957204E+03   0.370848E+02   0.902011E-03  -0.608743E+02
  1044   0.958802E+03   0.368611E+02   0.900533E-03  -0.618016E+02
  1045   0.960481E+03   0.366331E+02   0.899038E-03  -0.627078E+02
  1046   0.962243E+03   0.364012E+02   0.897525E-03  -0.635936E+02
  1047   0.964087E+03   0.361651E+02   0.895994E-03  -0.644582E+02
  1048   0.966015E+03   0.359250E+02   0.894442E-03  -0.653017E+02
  1049   0.968020E+03   0.356812E+02   0.892867E-03  -0.661231E+02
  1050   0.970102E+03   0.354338E+02   0.891270E-03  -0.669239E+02
  1051   0.972253E+03   0.351830E+02   0.889647E-03  -0.677033E+02
  1052   0.974475E+03   0.349289E+02   0.888000E-03  -0.684604E+02
  1053   0.976767E+03   0.346718E+02   0.886329E-03  -0.691952E+02
  1054   0.979130E+03   0.344119E+02   0.884634E-03  -0.699074E+02
  1055   0.981547E+03   0.341493E+02   0.882916E-03  -0.705978E+02
  1056   0.984028E+03   0.338840E+02   0.881175E-03  -0.712654E+02
  1057   0.986563E+03   0.336161E+02   0.879412E-03  -0.719094E+02
  1058   0.989155E+03   0.333458E+02   0.877627E-03  -0.725312E+02
  1059   0.991794E+03   0.330731E+02   0.875821E-03  -0.731290E+02
  1060   0.994488E+03   0.327981E+02   0.873994E-03  -0.737029E+02
  1061   0.997231E+03   0.325209E+02   0.872147E-03  -0.742542E+02
  1062   0.100002E+04   0.322416E+02   0.870279E-03  -0.747805E+02
  1063   0.100285E+04   0.319603E+02   0.868393E-03  -0.752839E+02
  1064   0.100572E+04   0.316771E+02   0.866487E-03  -0.757629E+02
  1065   0.100863E+04   0.313922E+02   0.864562E-03  -0.762173E+02
  1066   0.101157E+04   0.311056E+02   0.862620E-03  -0.766484E+02
  1067   0.101454E+04   0.308173E+02   0.860660E-03  -0.770547E+02
  1068   0.101756E+04   0.305277E+02   0.858683E-03  -0.774367E+02
  1069   0.102059E+04   0.302367E+02   0.856690E-03  -0.777945E+02
  1070   0.102365E+04   0.299445E+02   0.854680E-03  -0.781277E+02
  1071   0.102673E+04   0.296511E+02   0.852654E-03  -0.784364E+02
  1072   0.102984E+04   0.293569E+02   0.850613E-03  -0.787211E+02
  1073   0.103295E+04   0.290617E+02   0.848558E-03  -0.789810E+02
  1074   0.103609E+04   0.287658E+02   0.846488E-03  -0.792166E+02
  1075   0.103924E+04   0.284694E+02   0.844404E-03  -0.794279E+02
  1076   0.104240E+04   0.281724E+02   0.842307E-03  -0.796140E+02
  1077   0.104557E+04   0.278750E+02   0.840197E-03  -0.797763E+02
  1078   0.104875E+04   0.275773E+02   0.838074E-03  -0.799146E+02
  1079   0.105193E+04   0.272795E+02   0.835940E-03  -0.800281E+02
  1080   0.105511E+04   0.269816E+02   0.833794E-03  -0.801181E+02
  1081   0.105830E+04   0.266839E+02   0.831636E-03  -0.801831E+02
  1082   0.106148E+04   0.263862E+02   0.829469E-03  -0.802243E+02
  1083   0.106465E+04   0.260888E+02   0.827291E-03  -0.802417E+02
  1084   0.106782E+04   0.257918E+02   0.825104E-03  -0.802352E+02
  1085   0.107098E+04   0.254953E+02   0.822907E-03  -0.802053E+02
  1086   0.107413E+04   0.251993E+02   0.820702E-03  -0.801505E+02
  1087   0.107727E+04   0.249039E+02   0.818488E-03  -0.800729E+02
  1088   0.108039E+04   0.246093E+02   0.816267E-03  -0.799715E+02
  1089   0.108349E+04   0.243156E+02   0.814038E-03  -0.798464E+02
  1090   0.108657E+04   0.240228E+02   0.811802E-03  -0.796980E+02
  1091   0.108963E+04   0.237311E+02   0.809561E-03  -0.795271E+02
  1092   0.109267E+04   0.234405E+02   0.807313E-03  -0.793327E+02
  1093   0.109568E+04   0.231513E+02   0.805059E-03  -0.791162E+02
  1094   0.109866E+04   0.228634E+02   0.802801E-03  -0.788768E+02
  1095   0.110162E+04   0.225771E+02   0.800538E-03  -0.786158E+02
  1096   0.110454E+04   0.222923E+02   0.798272E-03  -0.783323E+02
  1097   0.110744E+04   0.220093E+02   0.796001E-03  -0.780270E+02
  1098   0.111031E+04   0.217279E+02   0.793728E-03  -0.777005E+02
  1099   0.111313E+04   0.214485E+02   0.791452E-03  -0.773526E+02
  1100   0.111593E+04   0.211711E+02   0.789173E-03  -0.769841E+02
  1101   0.111868E+04   0.208955E+02   0.786893E-03  -0.765940E+02
  1102   0.112140E+04   0.206222E+02   0.784612E-03  -0.761837E+02
  1103   0.112406E+04   0.203511E+02   0.782330E-03  -0.757524E+02
  1104   0.112669E+04   0.200823E+02   0.780049E-03  -0.753015E+02
  1105   0.112927E+04   0.198159E+02   0.777767E-03  -0.748309E+02
  1106   0.113181E+04   0.195520E+02   0.775487E-03  -0.743409E+02
  1107   0.113429E+04   0.192908E+02   0.773209E-03  -0.738319E+02
  1108   0.113672E+04   0.190323E+02   0.770933E-03  -0.733043E+02
  1109   0.113910E+04   0.187767E+02   0.768659E-03  -0.727583E+02
  1110   0.114143E+04   0.185240E+02   0.766389E-03  -0.721943E+02
  1111   0.114370E+04   0.182743E+02   0.764123E-03  -0.716128E+02
  1112   0.114591E+04   0.180277E+02   0.761861E-03  -0.710139E+02
  1113   0.114807E+04   0.177844E+02   0.759605E-03  -0.703982E+02
  1114   0.115016E+04   0.175444E+02   0.757354E-03  -0.697659E+02
  1115   0.115220E+04   0.173077E+02   0.755109E-03  -0.691175E+02
  1116   0.115417E+04   0.170746E+02   0.752871E-03  -0.684533E+02
  1117   0.115608E+04   0.168449E+02   0.750640E-03  -0.677737E+02
  1118   0.115792E+04   0.166189E+02   0.748417E-03  -0.670790E+02
  1119   0.115969E+04   0.163967E+02   0.746203E-03  -0.663697E+02
  1120   0.116140E+04   0.161781E+02   0.743997E-03  -0.656459E+02
  1121   0.116303E+04   0.159635E+02   0.741801E-03  -0.649083E+02
  1122   0.116460E+04   0.157528E+02   0.739615E-03  -0.641571E+02
  1123   0.116609E+04   0.155460E+02   0.737440E-03  -0.633926E+02
  1124   0.116752E+04   0.153434E+02   0.735276E-03  -0.626153E+02
  1125   0.116886E+04   0.151449E+02   0.733124E-03  -0.618256E+02
  1126   0.117012E+04   0.149505E+02   0.730984E-03  -0.610239E+02
  1127   0.117132E+04   0.147605E+02   0.728858E-03  -0.602106E+02
  1128   0.117244E+04   0.145748E+02   0.726744E-03  -0.593863E+02
  1129   0.117347E+04   0.143934E+02   0.724645E-03  -0.585512E+02
  1130   0.117444E+04   0.142165E+02   0.722560E-03  -0.577060E+02
  1131   0.117533E+04   0.140441E+02   0.720491E-03  -0.568510E+02
  1132   0.117613E+04   0.138763E+02   0.718437E-03  -0.559865E+02
  1133   0.117686E+04   0.137130E+02   0.716400E-03  -0.551130E+02
  1134   0.117751E+04   0.135545E+02   0.714380E-03  -0.542309E+02
  1135   0.117808E+04   0.134005E+02   0.712377E-03  -0.533405E+02
  1136   0.117856E+04   0.132513E+02   0.710392E-03  -0.524421E+02
  1137   0.117896E+04   0.131069E+02   0.708425E-03  -0.515364E+02
  1138   0.117929E+04   0.129672E+02   0.706478E-03  -0.506235E+02
  1139   0.117953E+04   0.128324E+02   0.704550E-03  -0.497038E+02
  1140   0.117967E+04   0.127024E+02   0.702643E-03  -0.487779E+02
  1141   0.117975E+04   0.125773E+02   0.700756E-03  -0.478461E+02
  1142   0.117973E+04   0.124571E+02   0.698891E-03  -0.469088E+02
  1143   0.117963E+04   0.123418E+02   0.697048E-03  -0.459665E+02
  1144   0.117944E+04   0.122315E+02   0.695227E-03  -0.450194E+02
  1145   0.117917E+04   0.121262E+02   0.693430E-03  -0.440682E+02
  1146   0.117882E+04   0.120259E+02   0.691656E-03  -0.431131E+02
  1147   0.117838E+04   0.119307E+02   0.689906E-03  -0.421545E+02
  1148   0.117785E+04   0.118405E+02   0.688181E-03  -0.411927E+02
  1149   0.117724E+04   0.117552E+02   0.686481E-03  -0.402283E+02
  1150   0.117654E+04   0.116750E+02   0.684808E-03  -0.392614E+02
  1151   0.117575E+04   0.115999E+02   0.683160E-03  -0.382926E+02
  1152   0.117488E+04   0.115298E+02   0.681538E-03  -0.373224E+02
  1153   0.117393E+04   0.114648E+02   0.679942E-03  -0.363511E+02
  1154   0.117289E+04   0.114049E+02   0.678370E-03  -0.353792E+02
  1155   0.117177E+04   0.113500E+02   0.676822E-03  -0.344073E+02
  1156   0.117056E+04   0.113003E+02   0.675297E-03  -0.334359E+02
  1157   0.116927E+04   0.112556E+02   0.673795E-03  -0.324654E+02
  1158   0.116789E+04   0.112160E+02   0.672315E-03  -0.314963E+02
  1159   0.116644E+04   0.111814E+02   0.670857E-03  -0.305292E+02
  1160   0.116490E+04   0.111519E+02   0.669419E-03  -0.295644E+02
  1161   0.116329E+04   0.111275E+02   0.668002E-03  -0.286023E+02
  1162   0.116159E+04   0.111081E+02   0.666603E-03  -0.276434E+02
  1163   0.115982E+04   0.110938E+02   0.665224E-03  -0.266882E+02
  1164   0.115796E+04   0.110845E+02   0.663864E-03  -0.257370E+02
  1165   0.115603E+04   0.110801E+02   0.662520E-03  -0.247904E+02
  1166   0.115402E+04   0.110808E+02   0.661194E-03  -0.238486E+02
  1167   0.115193E+04   0.110864E+02   0.659884E-03  -0.229122E+02
  1168   0.114976E+04   0.110970E+02   0.658590E-03  -0.219815E+02
  1169   0.114752E+04   0.111125E+02   0.657312E-03  -0.210570E+02
  1170   0.114520E+04   0.111328E+02   0.656047E-03  -0.201390E+02
  1171   0.114281E+04   0.111580E+02   0.654797E-03  -0.192280E+02
  1172   0.114034E+04   0.111881E+02   0.653559E-03  -0.183243E+02
  1173   0.113781E+04   0.112229E+02   0.652335E-03  -0.174284E+02
  1174   0.113520E+04   0.112625E+02   0.651122E-03  -0.165407E+02
  1175   0.113251E+04   0.113069E+02   0.649921E-03  -0.156614E+02
  1176   0.112976E+04   0.113559E+02   0.648730E-03  -0.147909E+02
  1177   0.112695E+04   0.114096E+02   0.647550E-03  -0.139296E+02
  1178   0.112406E+04   0.114679E+02   0.646379E-03  -0.130779E+02
  1179   0.112110E+04   0.115308E+02   0.645217E-03  -0.122360E+02
  1180   0.111808E+04   0.115982E+02   0.644063E-03  -0.114043E+02
  1181   0.111499E+04   0.116701E+02   0.642916E-03  -0.105833E+02
  1182   0.111184E+04   0.117464E+02   0.641777E-03  -0.977303E+01
  1183   0.110863E+04   0.118271E+02   0.640644E-03  -0.897401E+01
  1184   0.110535E+04   0.119122E+02   0.639517E-03  -0.818648E+01
  1185   0.110201E+04   0.120015E+02   0.638394E-03  -0.741078E+01
  1186   0.109861E+04   0.120951E+02   0.637276E-03  -0.664722E+01
  1187   0.109515E+04   0.121928E+02   0.636162E-03  -0.589611E+01
  1188   0.109163E+04   0.122946E+02   0.635052E-03  -0.515768E+01
  1189   0.108806E+04   0.124006E+02   0.633943E-03  -0.443222E+01
  1190   0.108442E+04   0.125105E+02   0.632837E-03  -0.371994E+01
  1191   0.108074E+04   0.126244E+02   0.631732E-03  -0.302110E+01
  1192   0.107700E+04   0.127421E+02   0.630627E-03  -0.233594E+01
  1193   0.107320E+04   0.128638E+02   0.629523E-03  -0.166469E+01
  1194   0.106936E+04   0.129891E+02   0.628418E-03  -0.100761E+01
  1195   0.106547E+04   0.131181E+02   0.627312E-03  -0.364896E+00
  1196   0.106153E+04   0.132508E+02   0.626204E-03   0.263266E+00
  1197   0.105754E+04   0.133871E+02   0.625093E-03   0.876673E+00
  1198   0.105351E+04   0.135268E+02   0.623980E-03   0.147515E+01
  1199   0.104944E+04   0.136700E+02   0.622862E-03   0.205841E+01
  1200   0.104531E+04   0.138165E+02   0.621740E-03   0.262642E+01
  1201   0.104115E+04   0.139663E+02   0.620614E-03   0.317883E+01
  1202   0.103694E+04   0.141194E+02   0.619482E-03   0.371561E+01
  1203   0.103270E+04   0.142755E+02   0.618345E-03   0.423643E+01
  1204   0.102842E+04   0.144347E+02   0.617204E-03   0.474120E+01
  1205   0.102410E+04   0.145968E+02   0.616057E-03   0.522965E+01
  1206   0.101975E+04   0.147618E+02   0.614906E-03   0.570168E+01
  1207   0.101537E+04   0.149294E+02   0.613749E-03   0.615712E+01
  1208   0.101096E+04   0.150999E+02   0.612587E-03   0.659571E+01
  1209   0.100652E+04   0.152728E+02   0.611420E-03   0.701742E+01
  1210   0.100205E+04   0.154483E+02   0.610249E-03   0.742200E+01
  1211   0.997559E+03   0.156262E+02   0.609072E-03   0.780948E+01
  1212   0.993045E+03   0.158063E+02   0.607890E-03   0.817969E+01
  1213   0.988506E+03   0.159887E+02   0.606704E-03   0.853245E+01
  1214   0.983948E+03   0.161733E+02   0.605512E-03   0.886766E+01
  1215   0.979379E+03   0.163598E+02   0.604315E-03   0.918529E+01
  1216   0.974784E+03   0.165483E+02   0.603113E-03   0.948515E+01
  1217   0.970177E+03   0.167387E+02   0.601907E-03   0.976721E+01
  1218   0.965560E+03   0.169308E+02   0.600695E-03   0.100314E+02
  1219   0.960931E+03   0.171245E+02   0.599478E-03   0.102775E+02
  1220   0.956283E+03   0.173197E+02   0.598256E-03   0.105056E+02
  1221   0.951639E+03   0.175164E+02   0.597029E-03   0.107154E+02
  1222   0.946976E+03   0.177145E+02   0.595797E-03   0.109071E+02
  1223   0.942316E+03   0.179138E+02   0.594560E-03   0.110805E+02
  1224   0.937645E+03   0.181143E+02   0.593318E-03   0.112357E+02
  1225   0.932978E+03   0.183159E+02   0.592071E-03   0.113727E+02
  1226   0.928306E+03   0.185185E+02   0.590819E-03   0.114915E+02
  1227   0.923638E+03   0.187220E+02   0.589562E-03   0.115921E+02
  1228   0.918972E+03   0.189263E+02   0.588299E-03   0.116746E+02
  1229   0.914318E+03   0.191314E+02   0.587032E-03   0.117390E+02
  1230   0.909667E+03   0.193372E+02   0.585760E-03   0.117852E+02
  1231   0.905019E+03   0.195434E+02   0.584483E-03   0.118133E+02
  1232   0.900381E+03   0.197502E+02   0.583200E-03   0.118234E+02
