#    L    TT             EE             BB             TE             PP             TP             EP          
   569   0.226986E+04   0.142667E+02   0.376197E-02   0.300243E+02   0.904626E-08   0.899802E-10  -0.145045E-12
   570   0.226126E+04   0.145339E+02   0.374868E-02   0.303989E+02   0.901836E-08   0.898011E-10  -0.144756E-12
   571   0.225256E+04   0.148041E+02   0.373507E-02   0.307415E+02   0.899058E-08   0.892606E-10  -0.143884E-12
   572   0.224377E+04   0.150770E+02   0.372117E-02   0.310520E+02   0.896292E-08   0.883774E-10  -0.142461E-12
   573   0.223490E+04   0.153528E+02   0.370697E-02   0.313302E+02   0.893540E-08   0.871701E-10  -0.140515E-12
   574   0.222594E+04   0.156312E+02   0.369250E-02   0.315758E+02   0.890799E-08   0.856573E-10  -0.138076E-12
   575   0.221692E+04   0.159121E+02   0.367775E-02   0.317889E+02   0.888071E-08   0.838576E-10  -0.135175E-12
   576   0.220782E+04   0.161955E+02   0.366276E-02   0.319692E+02   0.885355E-08   0.817895E-10  -0.131841E-12
   577   0.219867E+04   0.164812E+02   0.364751E-02   0.321165E+02   0.882651E-08   0.794718E-10  -0.128105E-12
   578   0.218946E+04   0.167690E+02   0.363204E-02   0.322305E+02   0.879960E-08   0.769228E-10  -0.123997E-12
   579   0.218020E+04   0.170590E+02   0.361634E-02   0.323113E+02   0.877280E-08   0.741614E-10  -0.119545E-12
   580   0.217090E+04   0.173508E+02   0.360044E-02   0.323586E+02   0.874613E-08   0.712060E-10  -0.114781E-12
   581   0.216156E+04   0.176445E+02   0.358433E-02   0.323723E+02   0.871957E-08   0.680752E-10  -0.109734E-12
   582   0.215219E+04   0.179399E+02   0.356804E-02   0.323522E+02   0.869313E-08   0.647877E-10  -0.104435E-12
   583   0.214278E+04   0.182369E+02   0.355157E-02   0.322983E+02   0.866681E-08   0.613620E-10  -0.989131E-13
   584   0.213336E+04   0.185354E+02   0.353494E-02   0.322103E+02   0.864061E-08   0.578167E-10  -0.931982E-13
   585   0.212392E+04   0.188352E+02   0.351816E-02   0.320882E+02   0.861453E-08   0.541705E-10  -0.873206E-13
   586   0.211446E+04   0.191362E+02   0.350123E-02   0.319318E+02   0.858856E-08   0.504418E-10  -0.813102E-13
   587   0.210500E+04   0.194382E+02   0.348418E-02   0.317413E+02   0.856270E-08   0.466493E-10  -0.751969E-13
   588   0.209554E+04   0.197412E+02   0.346700E-02   0.315165E+02   0.853696E-08   0.428117E-10  -0.690107E-13
   589   0.208608E+04   0.200450E+02   0.344972E-02   0.312575E+02   0.851134E-08   0.389474E-10  -0.627817E-13
   590   0.207664E+04   0.203495E+02   0.343234E-02   0.309642E+02   0.848583E-08   0.350751E-10  -0.565397E-13
   591   0.206721E+04   0.206544E+02   0.341488E-02   0.306367E+02   0.846043E-08   0.312133E-10  -0.503147E-13
   592   0.205780E+04   0.209598E+02   0.339735E-02   0.302748E+02   0.843515E-08   0.273807E-10  -0.441367E-13
   593   0.204842E+04   0.212654E+02   0.337975E-02   0.298787E+02   0.840997E-08   0.235959E-10  -0.380356E-13
   594   0.203906E+04   0.215711E+02   0.336210E-02   0.294486E+02   0.838491E-08   0.198773E-10  -0.320415E-13
   595   0.202975E+04   0.218768E+02   0.334442E-02   0.289844E+02   0.835996E-08   0.162437E-10  -0.261842E-13
   596   0.202048E+04   0.221823E+02   0.332671E-02   0.284864E+02   0.833512E-08   0.127136E-10  -0.204939E-13
   597   0.201126E+04   0.224875E+02   0.330898E-02   0.279543E+02   0.831039E-08   0.930561E-11  -0.150003E-13
   598   0.200209E+04   0.227921E+02   0.329125E-02   0.273887E+02   0.828576E-08   0.603827E-11  -0.973345E-14
   599   0.199298E+04   0.230962E+02   0.327352E-02   0.267893E+02   0.826124E-08   0.293021E-11  -0.472338E-14
   600   0.198394E+04   0.233995E+02   0.325581E-02   0.261565E+02   0.823684E-08   0.000000E+00   0.000000E+00
   601   0.197497E+04   0.237019E+02   0.323814E-02   0.254905E+02   0.821254E-08  -0.273769E-11   0.441305E-14
   602   0.196606E+04   0.240032E+02   0.322049E-02   0.247916E+02   0.818834E-08  -0.528392E-11   0.851747E-14
   603   0.195724E+04   0.243034E+02   0.320290E-02   0.240599E+02   0.816425E-08  -0.764368E-11   0.123213E-13
   604   0.194850E+04   0.246024E+02   0.318535E-02   0.232958E+02   0.814027E-08  -0.982194E-11   0.158326E-13
   605   0.193984E+04   0.249000E+02   0.316786E-02   0.224994E+02   0.811639E-08  -0.118237E-10   0.190593E-13
   606   0.193127E+04   0.251962E+02   0.315043E-02   0.216711E+02   0.809261E-08  -0.136539E-10   0.220096E-13
   607   0.192279E+04   0.254909E+02   0.313307E-02   0.208112E+02   0.806894E-08  -0.153176E-10   0.246913E-13
   608   0.191441E+04   0.257839E+02   0.311579E-02   0.199198E+02   0.804537E-08  -0.168197E-10   0.271127E-13
   609   0.190613E+04   0.260751E+02   0.309860E-02   0.189976E+02   0.802190E-08  -0.181652E-10   0.292817E-13
   610   0.189794E+04   0.263645E+02   0.308149E-02   0.180447E+02   0.799854E-08  -0.193592E-10   0.312062E-13
   611   0.188988E+04   0.266518E+02   0.306448E-02   0.170613E+02   0.797528E-08  -0.204065E-10   0.328945E-13
   612   0.188191E+04   0.269369E+02   0.304757E-02   0.160480E+02   0.795212E-08  -0.213122E-10   0.343545E-13
   613   0.187405E+04   0.272199E+02   0.303078E-02   0.150050E+02   0.792906E-08  -0.220813E-10   0.355941E-13
   614   0.186632E+04   0.275005E+02   0.301410E-02   0.139328E+02   0.790610E-08  -0.227187E-10   0.366216E-13
   615   0.185870E+04   0.277786E+02   0.299755E-02   0.128319E+02   0.788324E-08  -0.232294E-10   0.374448E-13
   616   0.185122E+04   0.280542E+02   0.298113E-02   0.117030E+02   0.786048E-08  -0.236184E-10   0.380719E-13
   617   0.184386E+04   0.283271E+02   0.296484E-02   0.105463E+02   0.783782E-08  -0.238907E-10   0.385108E-13
   618   0.183663E+04   0.285975E+02   0.294870E-02   0.936252E+01   0.781525E-08  -0.240512E-10   0.387696E-13
   619   0.182953E+04   0.288648E+02   0.293271E-02   0.815215E+01   0.779279E-08  -0.241050E-10   0.388563E-13
   620   0.182257E+04   0.291293E+02   0.291688E-02   0.691572E+01   0.777042E-08  -0.240570E-10   0.387790E-13
   621   0.181577E+04   0.293909E+02   0.290121E-02   0.565369E+01   0.774815E-08  -0.239123E-10   0.385456E-13
   622   0.180910E+04   0.296491E+02   0.288572E-02   0.436668E+01   0.772597E-08  -0.236757E-10   0.381642E-13
   623   0.180258E+04   0.299042E+02   0.287040E-02   0.305524E+01   0.770389E-08  -0.233523E-10   0.376429E-13
   624   0.179621E+04   0.301559E+02   0.285526E-02   0.171983E+01   0.768190E-08  -0.229470E-10   0.369897E-13
   625   0.179000E+04   0.304041E+02   0.284032E-02   0.361010E+00   0.766001E-08  -0.224649E-10   0.362125E-13
   626   0.178394E+04   0.306487E+02   0.282558E-02  -0.102062E+01   0.763822E-08  -0.219109E-10   0.353195E-13
   627   0.177804E+04   0.308896E+02   0.281104E-02  -0.242458E+01   0.761652E-08  -0.212900E-10   0.343186E-13
   628   0.177231E+04   0.311266E+02   0.279671E-02  -0.385025E+01   0.759491E-08  -0.206072E-10   0.332179E-13
   629   0.176674E+04   0.313597E+02   0.278260E-02  -0.529687E+01   0.757339E-08  -0.198674E-10   0.320255E-13
   630   0.176134E+04   0.315889E+02   0.276872E-02  -0.676382E+01   0.755196E-08  -0.190757E-10   0.307492E-13
   631   0.175611E+04   0.318138E+02   0.275506E-02  -0.825048E+01   0.753063E-08  -0.182370E-10   0.293973E-13
   632   0.175105E+04   0.320345E+02   0.274165E-02  -0.975609E+01   0.750939E-08  -0.173563E-10   0.279776E-13
   633   0.174617E+04   0.322509E+02   0.272848E-02  -0.112801E+02   0.748824E-08  -0.164386E-10   0.264983E-13
   634   0.174147E+04   0.324628E+02   0.271556E-02  -0.128217E+02   0.746718E-08  -0.154888E-10   0.249673E-13
   635   0.173694E+04   0.326702E+02   0.270290E-02  -0.143803E+02   0.744621E-08  -0.145120E-10   0.233928E-13
   636   0.173260E+04   0.328729E+02   0.269051E-02  -0.159550E+02   0.742532E-08  -0.135131E-10   0.217826E-13
   637   0.172844E+04   0.330709E+02   0.267839E-02  -0.175451E+02   0.740453E-08  -0.124972E-10   0.201449E-13
   638   0.172447E+04   0.332640E+02   0.266655E-02  -0.191499E+02   0.738383E-08  -0.114691E-10   0.184877E-13
   639   0.172069E+04   0.334523E+02   0.265499E-02  -0.207687E+02   0.736321E-08  -0.104339E-10   0.168189E-13
   640   0.171710E+04   0.336355E+02   0.264373E-02  -0.224006E+02   0.734268E-08  -0.939648E-11   0.151467E-13
   641   0.171370E+04   0.338136E+02   0.263276E-02  -0.240449E+02   0.732223E-08  -0.836194E-11   0.134791E-13
   642   0.171049E+04   0.339864E+02   0.262210E-02  -0.257007E+02   0.730188E-08  -0.733520E-11   0.118241E-13
   643   0.170749E+04   0.341540E+02   0.261175E-02  -0.273673E+02   0.728160E-08  -0.632126E-11   0.101896E-13
   644   0.170467E+04   0.343162E+02   0.260173E-02  -0.290439E+02   0.726142E-08  -0.532508E-11   0.858381E-14
   645   0.170206E+04   0.344728E+02   0.259202E-02  -0.307294E+02   0.724132E-08  -0.435165E-11   0.701468E-14
   646   0.169965E+04   0.346238E+02   0.258266E-02  -0.324232E+02   0.722130E-08  -0.340594E-11   0.549024E-14
   647   0.169744E+04   0.347691E+02   0.257363E-02  -0.341243E+02   0.720136E-08  -0.249295E-11   0.401853E-14
   648   0.169543E+04   0.349086E+02   0.256494E-02  -0.358320E+02   0.718151E-08  -0.161764E-11   0.260757E-14
   649   0.169362E+04   0.350422E+02   0.255661E-02  -0.375453E+02   0.716174E-08  -0.784996E-12   0.126538E-14
   650   0.169203E+04   0.351699E+02   0.254864E-02  -0.392633E+02   0.714206E-08   0.000000E+00   0.000000E+00
   651   0.169063E+04   0.352916E+02   0.254103E-02  -0.409851E+02   0.712245E-08   0.733422E-12  -0.118225E-14
   652   0.168944E+04   0.354073E+02   0.253378E-02  -0.427101E+02   0.710293E-08   0.141555E-11  -0.228181E-14
   653   0.168846E+04   0.355170E+02   0.252687E-02  -0.444376E+02   0.708348E-08   0.204773E-11  -0.330086E-14
   654   0.168769E+04   0.356207E+02   0.252030E-02  -0.461671E+02   0.706412E-08   0.263128E-11  -0.424152E-14
   655   0.168713E+04   0.357183E+02   0.251404E-02  -0.478979E+02   0.704484E-08   0.316755E-11  -0.510596E-14
   656   0.168676E+04   0.358100E+02   0.250810E-02  -0.496291E+02   0.702563E-08   0.365787E-11  -0.589633E-14
   657   0.168661E+04   0.358955E+02   0.250246E-02  -0.513604E+02   0.700651E-08   0.410357E-11  -0.661478E-14
   658   0.168667E+04   0.359749E+02   0.249711E-02  -0.530908E+02   0.698747E-08   0.450598E-11  -0.726347E-14
   659   0.168693E+04   0.360482E+02   0.249203E-02  -0.548198E+02   0.696850E-08   0.486646E-11  -0.784453E-14
   660   0.168740E+04   0.361153E+02   0.248722E-02  -0.565466E+02   0.694961E-08   0.518632E-11  -0.836013E-14
   661   0.168807E+04   0.361761E+02   0.248266E-02  -0.582706E+02   0.693080E-08   0.546690E-11  -0.881242E-14
   662   0.168895E+04   0.362307E+02   0.247835E-02  -0.599911E+02   0.691207E-08   0.570954E-11  -0.920355E-14
   663   0.169002E+04   0.362790E+02   0.247428E-02  -0.617072E+02   0.689341E-08   0.591557E-11  -0.953566E-14
   664   0.169131E+04   0.363211E+02   0.247042E-02  -0.634184E+02   0.687483E-08   0.608633E-11  -0.981092E-14
   665   0.169279E+04   0.363569E+02   0.246678E-02  -0.651239E+02   0.685633E-08   0.622315E-11  -0.100315E-13
   666   0.169447E+04   0.363865E+02   0.246333E-02  -0.668231E+02   0.683790E-08   0.632737E-11  -0.101995E-13
   667   0.169635E+04   0.364098E+02   0.246008E-02  -0.685151E+02   0.681955E-08   0.640032E-11  -0.103171E-13
   668   0.169844E+04   0.364268E+02   0.245700E-02  -0.701992E+02   0.680127E-08   0.644333E-11  -0.103864E-13
   669   0.170071E+04   0.364374E+02   0.245409E-02  -0.718748E+02   0.678306E-08   0.645775E-11  -0.104096E-13
   670   0.170318E+04   0.364419E+02   0.245133E-02  -0.735411E+02   0.676493E-08   0.644490E-11  -0.103889E-13
   671   0.170585E+04   0.364401E+02   0.244872E-02  -0.751973E+02   0.674688E-08   0.640612E-11  -0.103264E-13
   672   0.170871E+04   0.364320E+02   0.244624E-02  -0.768429E+02   0.672890E-08   0.634274E-11  -0.102242E-13
   673   0.171175E+04   0.364176E+02   0.244388E-02  -0.784770E+02   0.671099E-08   0.625610E-11  -0.100846E-13
   674   0.171499E+04   0.363971E+02   0.244164E-02  -0.800990E+02   0.669315E-08   0.614754E-11  -0.990959E-14
   675   0.171841E+04   0.363703E+02   0.243949E-02  -0.817080E+02   0.667539E-08   0.601838E-11  -0.970139E-14
   676   0.172202E+04   0.363373E+02   0.243743E-02  -0.833033E+02   0.665769E-08   0.586997E-11  -0.946215E-14
   677   0.172581E+04   0.362982E+02   0.243545E-02  -0.848843E+02   0.664007E-08   0.570363E-11  -0.919402E-14
   678   0.172977E+04   0.362529E+02   0.243354E-02  -0.864500E+02   0.662252E-08   0.552070E-11  -0.889915E-14
   679   0.173392E+04   0.362013E+02   0.243168E-02  -0.879998E+02   0.660504E-08   0.532252E-11  -0.857969E-14
   680   0.173824E+04   0.361436E+02   0.242987E-02  -0.895329E+02   0.658763E-08   0.511042E-11  -0.823779E-14
   681   0.174273E+04   0.360798E+02   0.242809E-02  -0.910483E+02   0.657029E-08   0.488573E-11  -0.787560E-14
   682   0.174739E+04   0.360098E+02   0.242633E-02  -0.925455E+02   0.655302E-08   0.464979E-11  -0.749528E-14
   683   0.175222E+04   0.359336E+02   0.242458E-02  -0.940235E+02   0.653582E-08   0.440394E-11  -0.709897E-14
   684   0.175721E+04   0.358513E+02   0.242284E-02  -0.954819E+02   0.651869E-08   0.414950E-11  -0.668882E-14
   685   0.176236E+04   0.357631E+02   0.242108E-02  -0.969198E+02   0.650162E-08   0.388781E-11  -0.626699E-14
   686   0.176766E+04   0.356690E+02   0.241930E-02  -0.983361E+02   0.648462E-08   0.362021E-11  -0.583563E-14
   687   0.177312E+04   0.355691E+02   0.241749E-02  -0.997312E+02   0.646770E-08   0.334803E-11  -0.539689E-14
   688   0.177874E+04   0.354633E+02   0.241563E-02  -0.101104E+03   0.645083E-08   0.307260E-11  -0.495291E-14
   689   0.178450E+04   0.353519E+02   0.241371E-02  -0.102454E+03   0.643404E-08   0.279527E-11  -0.450586E-14
   690   0.179041E+04   0.352349E+02   0.241173E-02  -0.103779E+03   0.641731E-08   0.251735E-11  -0.405787E-14
   691   0.179647E+04   0.351124E+02   0.240968E-02  -0.105080E+03   0.640064E-08   0.224020E-11  -0.361111E-14
   692   0.180266E+04   0.349843E+02   0.240753E-02  -0.106356E+03   0.638404E-08   0.196513E-11  -0.316771E-14
   693   0.180899E+04   0.348508E+02   0.240528E-02  -0.107607E+03   0.636751E-08   0.169349E-11  -0.272984E-14
   694   0.181544E+04   0.347120E+02   0.240293E-02  -0.108830E+03   0.635104E-08   0.142661E-11  -0.229964E-14
   695   0.182203E+04   0.345678E+02   0.240045E-02  -0.110026E+03   0.633464E-08   0.116583E-11  -0.187926E-14
   696   0.182874E+04   0.344183E+02   0.239783E-02  -0.111194E+03   0.631830E-08   0.912468E-12  -0.147086E-14
   697   0.183557E+04   0.342637E+02   0.239507E-02  -0.112334E+03   0.630202E-08   0.667872E-12  -0.107658E-14
   698   0.184251E+04   0.341039E+02   0.239216E-02  -0.113443E+03   0.628581E-08   0.433373E-12  -0.698580E-15
   699   0.184956E+04   0.339391E+02   0.238908E-02  -0.114522E+03   0.626966E-08   0.210304E-12  -0.339002E-15
   700   0.185672E+04   0.337693E+02   0.238582E-02  -0.115571E+03   0.625357E-08   0.000000E+00   0.000000E+00
   701   0.186399E+04   0.335947E+02   0.238238E-02  -0.116589E+03   0.623754E-08  -0.196488E-12   0.316730E-15
   702   0.187134E+04   0.334152E+02   0.237875E-02  -0.117574E+03   0.622158E-08  -0.379234E-12   0.611310E-15
   703   0.187880E+04   0.332311E+02   0.237494E-02  -0.118529E+03   0.620567E-08  -0.548597E-12   0.884317E-15
   704   0.188635E+04   0.330423E+02   0.237095E-02  -0.119449E+03   0.618983E-08  -0.704935E-12   0.113633E-14
   705   0.189398E+04   0.328489E+02   0.236678E-02  -0.120338E+03   0.617405E-08  -0.848605E-12   0.136792E-14
   706   0.190171E+04   0.326511E+02   0.236245E-02  -0.121193E+03   0.615833E-08  -0.979964E-12   0.157966E-14
   707   0.190951E+04   0.324491E+02   0.235794E-02  -0.122014E+03   0.614267E-08  -0.109937E-11   0.177214E-14
   708   0.191739E+04   0.322426E+02   0.235327E-02  -0.122803E+03   0.612707E-08  -0.120718E-11   0.194593E-14
   709   0.192536E+04   0.320320E+02   0.234843E-02  -0.123556E+03   0.611152E-08  -0.130375E-11   0.210160E-14
   710   0.193338E+04   0.318173E+02   0.234344E-02  -0.124276E+03   0.609604E-08  -0.138945E-11   0.223973E-14
   711   0.194148E+04   0.315987E+02   0.233828E-02  -0.124962E+03   0.608062E-08  -0.146462E-11   0.236090E-14
   712   0.194965E+04   0.313761E+02   0.233298E-02  -0.125612E+03   0.606525E-08  -0.152962E-11   0.246569E-14
   713   0.195786E+04   0.311497E+02   0.232753E-02  -0.126227E+03   0.604995E-08  -0.158482E-11   0.255467E-14
   714   0.196614E+04   0.309196E+02   0.232193E-02  -0.126806E+03   0.603470E-08  -0.163057E-11   0.262841E-14
   715   0.197447E+04   0.306859E+02   0.231619E-02  -0.127350E+03   0.601951E-08  -0.166723E-11   0.268750E-14
   716   0.198284E+04   0.304485E+02   0.231031E-02  -0.127858E+03   0.600437E-08  -0.169515E-11   0.273251E-14
   717   0.199125E+04   0.302077E+02   0.230430E-02  -0.128329E+03   0.598930E-08  -0.171469E-11   0.276401E-14
   718   0.199971E+04   0.299635E+02   0.229815E-02  -0.128764E+03   0.597428E-08  -0.172622E-11   0.278259E-14
   719   0.200819E+04   0.297161E+02   0.229187E-02  -0.129161E+03   0.595932E-08  -0.173008E-11   0.278882E-14
   720   0.201671E+04   0.294655E+02   0.228546E-02  -0.129523E+03   0.594441E-08  -0.172664E-11   0.278327E-14
   721   0.202525E+04   0.292120E+02   0.227894E-02  -0.129847E+03   0.592956E-08  -0.171625E-11   0.276652E-14
   722   0.203382E+04   0.289557E+02   0.227229E-02  -0.130134E+03   0.591476E-08  -0.169927E-11   0.273915E-14
   723   0.204240E+04   0.286967E+02   0.226553E-02  -0.130385E+03   0.590003E-08  -0.167606E-11   0.270174E-14
   724   0.205100E+04   0.284352E+02   0.225865E-02  -0.130599E+03   0.588534E-08  -0.164698E-11   0.265486E-14
   725   0.205962E+04   0.281714E+02   0.225166E-02  -0.130775E+03   0.587071E-08  -0.161237E-11   0.259908E-14
   726   0.206824E+04   0.279052E+02   0.224457E-02  -0.130915E+03   0.585614E-08  -0.157261E-11   0.253499E-14
   727   0.207687E+04   0.276370E+02   0.223738E-02  -0.131017E+03   0.584162E-08  -0.152805E-11   0.246316E-14
   728   0.208550E+04   0.273666E+02   0.223008E-02  -0.131082E+03   0.582715E-08  -0.147904E-11   0.238416E-14
   729   0.209412E+04   0.270945E+02   0.222269E-02  -0.131109E+03   0.581274E-08  -0.142595E-11   0.229857E-14
   730   0.210273E+04   0.268205E+02   0.221521E-02  -0.131100E+03   0.579838E-08  -0.136913E-11   0.220698E-14
   731   0.211133E+04   0.265450E+02   0.220763E-02  -0.131053E+03   0.578407E-08  -0.130893E-11   0.210994E-14
   732   0.211991E+04   0.262678E+02   0.219997E-02  -0.130967E+03   0.576982E-08  -0.124572E-11   0.200805E-14
   733   0.212846E+04   0.259894E+02   0.219223E-02  -0.130845E+03   0.575562E-08  -0.117985E-11   0.190188E-14
   734   0.213699E+04   0.257096E+02   0.218440E-02  -0.130684E+03   0.574147E-08  -0.111169E-11   0.179200E-14
   735   0.214547E+04   0.254289E+02   0.217650E-02  -0.130486E+03   0.572737E-08  -0.104158E-11   0.167899E-14
   736   0.215393E+04   0.251472E+02   0.216852E-02  -0.130250E+03   0.571333E-08  -0.969889E-12   0.156342E-14
   737   0.216233E+04   0.248647E+02   0.216048E-02  -0.129977E+03   0.569933E-08  -0.896969E-12   0.144588E-14
   738   0.217069E+04   0.245816E+02   0.215237E-02  -0.129666E+03   0.568539E-08  -0.823180E-12   0.132693E-14
   739   0.217900E+04   0.242979E+02   0.214419E-02  -0.129318E+03   0.567150E-08  -0.748879E-12   0.120716E-14
   740   0.218725E+04   0.240140E+02   0.213596E-02  -0.128932E+03   0.565765E-08  -0.674424E-12   0.108714E-14
   741   0.219543E+04   0.237299E+02   0.212767E-02  -0.128509E+03   0.564386E-08  -0.600171E-12   0.967451E-15
   742   0.220354E+04   0.234459E+02   0.211932E-02  -0.128049E+03   0.563012E-08  -0.526478E-12   0.848662E-15
   743   0.221158E+04   0.231620E+02   0.211092E-02  -0.127552E+03   0.561643E-08  -0.453703E-12   0.731352E-15
   744   0.221954E+04   0.228784E+02   0.210248E-02  -0.127018E+03   0.560278E-08  -0.382204E-12   0.616097E-15
   745   0.222741E+04   0.225954E+02   0.209399E-02  -0.126447E+03   0.558919E-08  -0.312337E-12   0.503474E-15
   746   0.223518E+04   0.223130E+02   0.208546E-02  -0.125841E+03   0.557564E-08  -0.244460E-12   0.394059E-15
   747   0.224287E+04   0.220315E+02   0.207690E-02  -0.125198E+03   0.556215E-08  -0.178930E-12   0.288428E-15
   748   0.225045E+04   0.217509E+02   0.206830E-02  -0.124519E+03   0.554870E-08  -0.116105E-12   0.187157E-15
   749   0.225793E+04   0.214714E+02   0.205967E-02  -0.123805E+03   0.553529E-08  -0.563428E-13   0.908223E-16
   750   0.226530E+04   0.211932E+02   0.205102E-02  -0.123055E+03   0.552194E-08   0.000000E+00   0.000000E+00
   751   0.227255E+04   0.209164E+02   0.204234E-02  -0.122270E+03   0.550863E-08   0.526412E-13  -0.848555E-16
   752   0.227968E+04   0.206412E+02   0.203363E-02  -0.121450E+03   0.549537E-08   0.101601E-12  -0.163777E-15
   753   0.228669E+04   0.203675E+02   0.202492E-02  -0.120596E+03   0.548216E-08   0.146975E-12  -0.236919E-15
   754   0.229358E+04   0.200955E+02   0.201619E-02  -0.119707E+03   0.546899E-08   0.188860E-12  -0.304435E-15
   755   0.230034E+04   0.198255E+02   0.200745E-02  -0.118785E+03   0.545587E-08   0.227351E-12  -0.366481E-15
   756   0.230697E+04   0.195574E+02   0.199871E-02  -0.117828E+03   0.544280E-08   0.262544E-12  -0.423210E-15
   757   0.231348E+04   0.192914E+02   0.198996E-02  -0.116839E+03   0.542977E-08   0.294534E-12  -0.474777E-15
   758   0.231986E+04   0.190276E+02   0.198122E-02  -0.115818E+03   0.541678E-08   0.323418E-12  -0.521337E-15
   759   0.232611E+04   0.187661E+02   0.197249E-02  -0.114765E+03   0.540385E-08   0.349291E-12  -0.563043E-15
   760   0.233223E+04   0.185071E+02   0.196377E-02  -0.113680E+03   0.539095E-08   0.372250E-12  -0.600051E-15
   761   0.233821E+04   0.182507E+02   0.195506E-02  -0.112563E+03   0.537810E-08   0.392389E-12  -0.632515E-15
   762   0.234405E+04   0.179968E+02   0.194637E-02  -0.111415E+03   0.536530E-08   0.409805E-12  -0.660589E-15
   763   0.234975E+04   0.177457E+02   0.193770E-02  -0.110237E+03   0.535254E-08   0.424593E-12  -0.684427E-15
   764   0.235529E+04   0.174974E+02   0.192906E-02  -0.109028E+03   0.533983E-08   0.436850E-12  -0.704184E-15
   765   0.236069E+04   0.172521E+02   0.192044E-02  -0.107789E+03   0.532716E-08   0.446671E-12  -0.720015E-15
   766   0.236593E+04   0.170098E+02   0.191187E-02  -0.106520E+03   0.531453E-08   0.454151E-12  -0.732074E-15
   767   0.237101E+04   0.167704E+02   0.190332E-02  -0.105221E+03   0.530195E-08   0.459388E-12  -0.740515E-15
   768   0.237593E+04   0.165344E+02   0.189482E-02  -0.103893E+03   0.528941E-08   0.462475E-12  -0.745492E-15
   769   0.238068E+04   0.163017E+02   0.188637E-02  -0.102536E+03   0.527692E-08   0.463510E-12  -0.747160E-15
   770   0.238527E+04   0.160725E+02   0.187796E-02  -0.101153E+03   0.526446E-08   0.462588E-12  -0.745674E-15
   771   0.238969E+04   0.158468E+02   0.186961E-02  -0.997417E+02   0.525205E-08   0.459805E-12  -0.741188E-15
   772   0.239392E+04   0.156249E+02   0.186132E-02  -0.983037E+02   0.523969E-08   0.455257E-12  -0.733856E-15
   773   0.239798E+04   0.154068E+02   0.185308E-02  -0.968405E+02   0.522736E-08   0.449039E-12  -0.723832E-15
   774   0.240186E+04   0.151927E+02   0.184491E-02  -0.953524E+02   0.521508E-08   0.441247E-12  -0.711272E-15
   775   0.240556E+04   0.149826E+02   0.183681E-02  -0.938396E+02   0.520284E-08   0.431977E-12  -0.696329E-15
   776   0.240908E+04   0.147766E+02   0.182878E-02  -0.923038E+02   0.519064E-08   0.421324E-12  -0.679158E-15
   777   0.241242E+04   0.145749E+02   0.182082E-02  -0.907446E+02   0.517849E-08   0.409385E-12  -0.659913E-15
   778   0.241558E+04   0.143775E+02   0.181295E-02  -0.891637E+02   0.516637E-08   0.396256E-12  -0.638749E-15
   779   0.241857E+04   0.141845E+02   0.180516E-02  -0.875608E+02   0.515430E-08   0.382032E-12  -0.615820E-15
   780   0.242136E+04   0.139961E+02   0.179745E-02  -0.859381E+02   0.514226E-08   0.366808E-12  -0.591280E-15
   781   0.242399E+04   0.138123E+02   0.178984E-02  -0.842954E+02   0.513027E-08   0.350681E-12  -0.565284E-15
   782   0.242642E+04   0.136331E+02   0.178232E-02  -0.826336E+02   0.511832E-08   0.333746E-12  -0.537986E-15
   783   0.242868E+04   0.134588E+02   0.177491E-02  -0.809522E+02   0.510640E-08   0.316100E-12  -0.509540E-15
   784   0.243074E+04   0.132893E+02   0.176759E-02  -0.792530E+02   0.509453E-08   0.297837E-12  -0.480102E-15
   785   0.243261E+04   0.131247E+02   0.176038E-02  -0.775355E+02   0.508270E-08   0.279054E-12  -0.449825E-15
   786   0.243427E+04   0.129651E+02   0.175328E-02  -0.757999E+02   0.507091E-08   0.259847E-12  -0.418863E-15
   787   0.243573E+04   0.128107E+02   0.174630E-02  -0.740481E+02   0.505916E-08   0.240311E-12  -0.387372E-15
   788   0.243700E+04   0.126614E+02   0.173944E-02  -0.722788E+02   0.504744E-08   0.220542E-12  -0.355505E-15
   789   0.243804E+04   0.125174E+02   0.173269E-02  -0.704946E+02   0.503577E-08   0.200636E-12  -0.323417E-15
   790   0.243889E+04   0.123788E+02   0.172608E-02  -0.686948E+02   0.502413E-08   0.180688E-12  -0.291262E-15
   791   0.243952E+04   0.122457E+02   0.171959E-02  -0.668829E+02   0.501253E-08   0.160795E-12  -0.259195E-15
   792   0.243994E+04   0.121183E+02   0.171323E-02  -0.650582E+02   0.500097E-08   0.141051E-12  -0.227369E-15
   793   0.244015E+04   0.119968E+02   0.170702E-02  -0.632226E+02   0.498945E-08   0.121554E-12  -0.195940E-15
   794   0.244015E+04   0.118811E+02   0.170094E-02  -0.613771E+02   0.497797E-08   0.102398E-12  -0.165062E-15
   795   0.243994E+04   0.117714E+02   0.169501E-02  -0.595234E+02   0.496652E-08   0.836798E-13  -0.134888E-15
   796   0.243952E+04   0.116678E+02   0.168923E-02  -0.576611E+02   0.495512E-08   0.654945E-13  -0.105575E-15
   797   0.243889E+04   0.115702E+02   0.168360E-02  -0.557918E+02   0.494375E-08   0.479381E-13  -0.772743E-16
   798   0.243805E+04   0.114788E+02   0.167813E-02  -0.539159E+02   0.493241E-08   0.311064E-13  -0.501423E-16
