#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.263321E+00   0.689105E+06   0.685681E+06  -0.309561E+00  -0.313848E+00   0.000000E+00   0.688530E+06   0.688530E+06   0.688530E+06  -0.154674E-01   0.340013E+06   0.339970E+06   0.547924E-01
   0.268497E+00   0.667778E+06   0.664338E+06  -0.288518E+00  -0.292513E+00   0.000000E+00   0.667200E+06   0.667200E+06   0.667200E+06  -0.149883E-01   0.329480E+06   0.329437E+06   0.534303E-01
   0.273673E+00   0.647248E+06   0.643797E+06  -0.269163E+00  -0.272890E+00   0.000000E+00   0.646669E+06   0.646669E+06   0.646669E+06  -0.145270E-01   0.319341E+06   0.319299E+06   0.520163E-01
   0.278849E+00   0.628070E+06   0.624637E+06  -0.251576E+00  -0.255059E+00   0.000000E+00   0.627493E+06   0.627493E+06   0.627493E+06  -0.140963E-01   0.309872E+06   0.309830E+06   0.503301E-01
   0.284025E+00   0.610603E+06   0.607231E+06  -0.235744E+00  -0.239008E+00   0.000000E+00   0.610037E+06   0.610037E+06   0.610037E+06  -0.137041E-01   0.301252E+06   0.301211E+06   0.482967E-01
   0.289201E+00   0.594909E+06   0.591638E+06  -0.221537E+00  -0.224604E+00   0.000000E+00   0.594360E+06   0.594360E+06   0.594360E+06  -0.133519E-01   0.293510E+06   0.293470E+06   0.459720E-01
   0.294377E+00   0.580733E+06   0.577594E+06  -0.208722E+00  -0.211612E+00   0.000000E+00   0.580206E+06   0.580206E+06   0.580206E+06  -0.130340E-01   0.286520E+06   0.286482E+06   0.435000E-01
   0.299553E+00   0.567634E+06   0.564638E+06  -0.197028E+00  -0.199756E+00   0.000000E+00   0.567131E+06   0.567131E+06   0.567131E+06  -0.127403E-01   0.280063E+06   0.280027E+06   0.410592E-01
   0.304730E+00   0.555148E+06   0.552288E+06  -0.186206E+00  -0.188785E+00   0.000000E+00   0.554668E+06   0.554668E+06   0.554668E+06  -0.124603E-01   0.273909E+06   0.273873E+06   0.388125E-01
   0.309906E+00   0.542892E+06   0.540148E+06  -0.176066E+00  -0.178504E+00   0.000000E+00   0.542432E+06   0.542432E+06   0.542432E+06  -0.121854E-01   0.267866E+06   0.267832E+06   0.368696E-01
   0.315082E+00   0.530602E+06   0.527945E+06  -0.166474E+00  -0.168779E+00   0.000000E+00   0.530156E+06   0.530156E+06   0.530156E+06  -0.119096E-01   0.261804E+06   0.261771E+06   0.352674E-01
   0.320258E+00   0.518161E+06   0.515561E+06  -0.157357E+00  -0.159536E+00   0.000000E+00   0.517724E+06   0.517724E+06   0.517724E+06  -0.116304E-01   0.255665E+06   0.255632E+06   0.339740E-01
   0.325434E+00   0.505635E+06   0.503069E+06  -0.148706E+00  -0.150766E+00   0.000000E+00   0.505204E+06   0.505204E+06   0.505204E+06  -0.113491E-01   0.249482E+06   0.249450E+06   0.329085E-01
   0.330610E+00   0.493238E+06   0.490695E+06  -0.140552E+00  -0.142499E+00   0.000000E+00   0.492811E+06   0.492811E+06   0.492811E+06  -0.110707E-01   0.243362E+06   0.243331E+06   0.319700E-01
   0.335786E+00   0.481220E+06   0.478696E+06  -0.132931E+00  -0.134772E+00   0.000000E+00   0.480796E+06   0.480796E+06   0.480796E+06  -0.108008E-01   0.237429E+06   0.237398E+06   0.310625E-01
   0.340962E+00   0.469764E+06   0.467269E+06  -0.125855E+00  -0.127598E+00   0.000000E+00   0.469345E+06   0.469345E+06   0.469345E+06  -0.105436E-01   0.231775E+06   0.231744E+06   0.301155E-01
   0.346139E+00   0.458978E+06   0.456524E+06  -0.119315E+00  -0.120967E+00   0.000000E+00   0.458566E+06   0.458566E+06   0.458566E+06  -0.103014E-01   0.226451E+06   0.226421E+06   0.290951E-01
   0.351315E+00   0.448902E+06   0.446502E+06  -0.113282E+00  -0.114851E+00   0.000000E+00   0.448499E+06   0.448499E+06   0.448499E+06  -0.100753E-01   0.221480E+06   0.221451E+06   0.280057E-01
   0.356491E+00   0.439499E+06   0.437165E+06  -0.107713E+00  -0.109204E+00   0.000000E+00   0.439107E+06   0.439107E+06   0.439107E+06  -0.986429E-02   0.216842E+06   0.216814E+06   0.268799E-01
   0.361667E+00   0.430642E+06   0.428377E+06  -0.102543E+00  -0.103963E+00   0.000000E+00   0.430261E+06   0.430261E+06   0.430261E+06  -0.966557E-02   0.212474E+06   0.212446E+06   0.257643E-01
   0.366843E+00   0.422153E+06   0.419958E+06  -0.977060E-01  -0.990589E-01   0.000000E+00   0.421785E+06   0.421785E+06   0.421785E+06  -0.947514E-02   0.208288E+06   0.208261E+06   0.247046E-01
   0.372019E+00   0.413882E+06   0.411751E+06  -0.931452E-01  -0.944350E-01   0.000000E+00   0.413524E+06   0.413524E+06   0.413524E+06  -0.928958E-02   0.204209E+06   0.204182E+06   0.237353E-01
   0.377195E+00   0.405732E+06   0.403653E+06  -0.888221E-01  -0.900521E-01   0.000000E+00   0.405383E+06   0.405383E+06   0.405383E+06  -0.910668E-02   0.200188E+06   0.200162E+06   0.228732E-01
   0.382372E+00   0.397649E+06   0.395614E+06  -0.847118E-01  -0.858848E-01   0.000000E+00   0.397307E+06   0.397307E+06   0.397307E+06  -0.892527E-02   0.196200E+06   0.196175E+06   0.221153E-01
   0.387548E+00   0.389630E+06   0.387628E+06  -0.808007E-01  -0.819196E-01   0.000000E+00   0.389294E+06   0.389294E+06   0.389294E+06  -0.874525E-02   0.192243E+06   0.192218E+06   0.214428E-01
   0.392724E+00   0.381722E+06   0.379748E+06  -0.770872E-01  -0.781546E-01   0.000000E+00   0.381390E+06   0.381390E+06   0.381390E+06  -0.856771E-02   0.188340E+06   0.188316E+06   0.208286E-01
   0.397900E+00   0.374004E+06   0.372056E+06  -0.735769E-01  -0.745957E-01   0.000000E+00   0.373677E+06   0.373677E+06   0.373677E+06  -0.839443E-02   0.184531E+06   0.184507E+06   0.202448E-01
   0.403076E+00   0.366545E+06   0.364625E+06  -0.702669E-01  -0.712399E-01   0.000000E+00   0.366223E+06   0.366223E+06   0.366223E+06  -0.822698E-02   0.180850E+06   0.180826E+06   0.196685E-01
   0.408252E+00   0.359387E+06   0.357496E+06  -0.671611E-01  -0.680911E-01   0.000000E+00   0.359070E+06   0.359070E+06   0.359070E+06  -0.806629E-02   0.177318E+06   0.177294E+06   0.190859E-01
   0.413428E+00   0.352548E+06   0.350692E+06  -0.642439E-01  -0.651334E-01   0.000000E+00   0.352237E+06   0.352237E+06   0.352237E+06  -0.791279E-02   0.173943E+06   0.173920E+06   0.184937E-01
   0.418604E+00   0.346026E+06   0.344207E+06  -0.615036E-01  -0.623553E-01   0.000000E+00   0.345721E+06   0.345721E+06   0.345721E+06  -0.776641E-02   0.170726E+06   0.170703E+06   0.178977E-01
   0.423781E+00   0.339786E+06   0.338007E+06  -0.589276E-01  -0.597436E-01   0.000000E+00   0.339488E+06   0.339488E+06   0.339488E+06  -0.762639E-02   0.167647E+06   0.167625E+06   0.173092E-01
   0.428957E+00   0.333770E+06   0.332031E+06  -0.564965E-01  -0.572789E-01   0.000000E+00   0.333478E+06   0.333478E+06   0.333478E+06  -0.749139E-02   0.164680E+06   0.164658E+06   0.167407E-01
   0.434133E+00   0.327923E+06   0.326221E+06  -0.541921E-01  -0.549425E-01   0.000000E+00   0.327637E+06   0.327637E+06   0.327637E+06  -0.736017E-02   0.161795E+06   0.161774E+06   0.162028E-01
   0.439309E+00   0.322205E+06   0.320538E+06  -0.520005E-01  -0.527206E-01   0.000000E+00   0.321925E+06   0.321925E+06   0.321925E+06  -0.723185E-02   0.158975E+06   0.158954E+06   0.157021E-01
   0.444485E+00   0.316592E+06   0.314956E+06  -0.499119E-01  -0.506030E-01   0.000000E+00   0.316317E+06   0.316317E+06   0.316317E+06  -0.710588E-02   0.156205E+06   0.156185E+06   0.152397E-01
   0.449661E+00   0.311069E+06   0.309460E+06  -0.479186E-01  -0.485821E-01   0.000000E+00   0.310799E+06   0.310799E+06   0.310799E+06  -0.698191E-02   0.153480E+06   0.153460E+06   0.148117E-01
   0.454837E+00   0.305639E+06   0.304055E+06  -0.460165E-01  -0.466537E-01   0.000000E+00   0.305373E+06   0.305373E+06   0.305373E+06  -0.686002E-02   0.150801E+06   0.150781E+06   0.144112E-01
   0.460013E+00   0.300326E+06   0.298765E+06  -0.442045E-01  -0.448166E-01   0.000000E+00   0.300064E+06   0.300064E+06   0.300064E+06  -0.674075E-02   0.148179E+06   0.148160E+06   0.140300E-01
   0.465190E+00   0.295155E+06   0.293617E+06  -0.424819E-01  -0.430701E-01   0.000000E+00   0.294897E+06   0.294897E+06   0.294897E+06  -0.662469E-02   0.145627E+06   0.145608E+06   0.136609E-01
   0.470366E+00   0.290142E+06   0.288626E+06  -0.408461E-01  -0.414117E-01   0.000000E+00   0.289887E+06   0.289887E+06   0.289887E+06  -0.651215E-02   0.143154E+06   0.143135E+06   0.132986E-01
   0.475542E+00   0.285288E+06   0.283797E+06  -0.392932E-01  -0.398373E-01   0.000000E+00   0.285038E+06   0.285038E+06   0.285038E+06  -0.640320E-02   0.140759E+06   0.140740E+06   0.129403E-01
   0.480718E+00   0.280595E+06   0.279128E+06  -0.378190E-01  -0.383427E-01   0.000000E+00   0.280349E+06   0.280349E+06   0.280349E+06  -0.629786E-02   0.138443E+06   0.138425E+06   0.125863E-01
   0.485894E+00   0.276058E+06   0.274617E+06  -0.364191E-01  -0.369234E-01   0.000000E+00   0.275816E+06   0.275816E+06   0.275816E+06  -0.619604E-02   0.136205E+06   0.136187E+06   0.122389E-01
   0.491070E+00   0.271662E+06   0.270246E+06  -0.350877E-01  -0.355736E-01   0.000000E+00   0.271424E+06   0.271424E+06   0.271424E+06  -0.609738E-02   0.134036E+06   0.134019E+06   0.119012E-01
   0.496246E+00   0.267383E+06   0.265992E+06  -0.338184E-01  -0.342867E-01   0.000000E+00   0.267149E+06   0.267149E+06   0.267149E+06  -0.600135E-02   0.131925E+06   0.131908E+06   0.115762E-01
   0.501423E+00   0.263201E+06   0.261834E+06  -0.326058E-01  -0.330573E-01   0.000000E+00   0.262972E+06   0.262972E+06   0.262972E+06  -0.590750E-02   0.129862E+06   0.129845E+06   0.112661E-01
   0.506599E+00   0.259109E+06   0.257764E+06  -0.314462E-01  -0.318817E-01   0.000000E+00   0.258883E+06   0.258883E+06   0.258883E+06  -0.581565E-02   0.127843E+06   0.127826E+06   0.109717E-01
   0.511775E+00   0.255100E+06   0.253776E+06  -0.303366E-01  -0.307567E-01   0.000000E+00   0.254878E+06   0.254878E+06   0.254878E+06  -0.572568E-02   0.125865E+06   0.125849E+06   0.106926E-01
   0.516951E+00   0.251170E+06   0.249866E+06  -0.292740E-01  -0.296794E-01   0.000000E+00   0.250951E+06   0.250951E+06   0.250951E+06  -0.563746E-02   0.123926E+06   0.123910E+06   0.104269E-01
   0.522127E+00   0.247318E+06   0.246033E+06  -0.282563E-01  -0.286476E-01   0.000000E+00   0.247102E+06   0.247102E+06   0.247102E+06  -0.555100E-02   0.122025E+06   0.122009E+06   0.101724E-01
   0.527303E+00   0.243552E+06   0.242285E+06  -0.272824E-01  -0.276602E-01   0.000000E+00   0.243340E+06   0.243340E+06   0.243340E+06  -0.546648E-02   0.120167E+06   0.120152E+06   0.992673E-02
   0.532479E+00   0.239882E+06   0.238633E+06  -0.263513E-01  -0.267162E-01   0.000000E+00   0.239672E+06   0.239672E+06   0.239672E+06  -0.538409E-02   0.118356E+06   0.118341E+06   0.968804E-02
   0.537655E+00   0.236306E+06   0.235075E+06  -0.254611E-01  -0.258136E-01   0.000000E+00   0.236099E+06   0.236099E+06   0.236099E+06  -0.530383E-02   0.116592E+06   0.116576E+06   0.945500E-02
   0.542832E+00   0.232821E+06   0.231608E+06  -0.246095E-01  -0.249503E-01   0.000000E+00   0.232618E+06   0.232618E+06   0.232618E+06  -0.522562E-02   0.114872E+06   0.114857E+06   0.922700E-02
   0.548008E+00   0.229428E+06   0.228233E+06  -0.237949E-01  -0.241244E-01   0.000000E+00   0.229227E+06   0.229227E+06   0.229227E+06  -0.514945E-02   0.113198E+06   0.113183E+06   0.900428E-02
   0.553184E+00   0.226123E+06   0.224946E+06  -0.230153E-01  -0.233340E-01   0.000000E+00   0.225926E+06   0.225926E+06   0.225926E+06  -0.507529E-02   0.111568E+06   0.111553E+06   0.878748E-02
   0.558360E+00   0.222900E+06   0.221740E+06  -0.222686E-01  -0.225769E-01   0.000000E+00   0.222705E+06   0.222705E+06   0.222705E+06  -0.500293E-02   0.109977E+06   0.109963E+06   0.857730E-02
   0.563536E+00   0.219747E+06   0.218604E+06  -0.215522E-01  -0.218506E-01   0.000000E+00   0.219555E+06   0.219555E+06   0.219555E+06  -0.493217E-02   0.108422E+06   0.108407E+06   0.837428E-02
   0.568712E+00   0.216660E+06   0.215534E+06  -0.208644E-01  -0.211533E-01   0.000000E+00   0.216471E+06   0.216471E+06   0.216471E+06  -0.486289E-02   0.106899E+06   0.106885E+06   0.817878E-02
   0.573888E+00   0.213638E+06   0.212528E+06  -0.202040E-01  -0.204837E-01   0.000000E+00   0.213452E+06   0.213452E+06   0.213452E+06  -0.479506E-02   0.105408E+06   0.105394E+06   0.799080E-02
   0.579064E+00   0.210678E+06   0.209583E+06  -0.195694E-01  -0.198404E-01   0.000000E+00   0.210494E+06   0.210494E+06   0.210494E+06  -0.472862E-02   0.103947E+06   0.103933E+06   0.780993E-02
   0.584241E+00   0.207775E+06   0.206695E+06  -0.189593E-01  -0.192218E-01   0.000000E+00   0.207593E+06   0.207593E+06   0.207593E+06  -0.466346E-02   0.102515E+06   0.102501E+06   0.763547E-02
   0.589417E+00   0.204930E+06   0.203864E+06  -0.183727E-01  -0.186271E-01   0.000000E+00   0.204751E+06   0.204751E+06   0.204751E+06  -0.459961E-02   0.101111E+06   0.101098E+06   0.746668E-02
   0.594593E+00   0.202147E+06   0.201096E+06  -0.178090E-01  -0.180556E-01   0.000000E+00   0.201971E+06   0.201971E+06   0.201971E+06  -0.453715E-02   0.997381E+05   0.997251E+05   0.730291E-02
   0.599769E+00   0.199427E+06   0.198389E+06  -0.172673E-01  -0.175064E-01   0.000000E+00   0.199252E+06   0.199252E+06   0.199252E+06  -0.447608E-02   0.983958E+05   0.983829E+05   0.714363E-02
   0.649320E+00   0.176133E+06   0.175218E+06  -0.130116E-01  -0.131917E-01   0.000000E+00   0.175980E+06   0.175980E+06   0.175980E+06  -0.395328E-02   0.869032E+05   0.868918E+05   0.582271E-02
   0.702965E+00   0.155424E+06   0.154616E+06  -0.979631E-02  -0.993197E-02   0.000000E+00   0.155288E+06   0.155288E+06   0.155288E+06  -0.348846E-02   0.766853E+05   0.766753E+05   0.474461E-02
   0.761042E+00   0.137050E+06   0.136337E+06  -0.737011E-02  -0.747216E-02   0.000000E+00   0.136930E+06   0.136930E+06   0.136930E+06  -0.307605E-02   0.676195E+05   0.676107E+05   0.386320E-02
   0.823917E+00   0.120759E+06   0.120131E+06  -0.554068E-02  -0.561741E-02   0.000000E+00   0.120653E+06   0.120653E+06   0.120653E+06  -0.271041E-02   0.595817E+05   0.595739E+05   0.314297E-02
   0.891987E+00   0.106329E+06   0.105776E+06  -0.416241E-02  -0.422005E-02   0.000000E+00   0.106236E+06   0.106236E+06   0.106236E+06  -0.238652E-02   0.524619E+05   0.524550E+05   0.255508E-02
   0.965680E+00   0.935603E+05   0.930742E+05  -0.312490E-02  -0.316818E-02   0.000000E+00   0.934787E+05   0.934787E+05   0.934787E+05  -0.209994E-02   0.461621E+05   0.461561E+05   0.207570E-02
   0.104546E+01   0.822709E+05   0.818436E+05  -0.234443E-02  -0.237690E-02   0.000000E+00   0.821992E+05   0.821992E+05   0.821992E+05  -0.184656E-02   0.405920E+05   0.405867E+05   0.168506E-02
   0.113184E+01   0.722976E+05   0.719221E+05  -0.175781E-02  -0.178215E-02   0.000000E+00   0.722345E+05   0.722345E+05   0.722345E+05  -0.162271E-02   0.356712E+05   0.356666E+05   0.136699E-02
   0.122534E+01   0.634954E+05   0.631657E+05  -0.131716E-02  -0.133540E-02   0.000000E+00   0.634401E+05   0.634401E+05   0.634401E+05  -0.142514E-02   0.313283E+05   0.313242E+05   0.110822E-02
   0.132658E+01   0.557319E+05   0.554425E+05  -0.986390E-03  -0.100005E-02   0.000000E+00   0.556833E+05   0.556833E+05   0.556833E+05  -0.125089E-02   0.274978E+05   0.274942E+05   0.897820E-03
   0.143618E+01   0.488898E+05   0.486360E+05  -0.738267E-03  -0.748490E-03   0.000000E+00   0.488472E+05   0.488472E+05   0.488472E+05  -0.109732E-02   0.241219E+05   0.241188E+05   0.726881E-03
   0.155483E+01   0.428643E+05   0.426418E+05  -0.552259E-03  -0.559906E-03   0.000000E+00   0.428269E+05   0.428269E+05   0.428269E+05  -0.962082E-03   0.211490E+05   0.211463E+05   0.588095E-03
   0.168328E+01   0.375617E+05   0.373668E+05  -0.412900E-03  -0.418618E-03   0.000000E+00   0.375290E+05   0.375290E+05   0.375290E+05  -0.843067E-03   0.185328E+05   0.185304E+05   0.475490E-03
   0.182235E+01   0.328982E+05   0.327275E+05  -0.308545E-03  -0.312817E-03   0.000000E+00   0.328695E+05   0.328695E+05   0.328695E+05  -0.738395E-03   0.162318E+05   0.162297E+05   0.384182E-03
   0.197291E+01   0.287996E+05   0.286502E+05  -0.230453E-03  -0.233644E-03   0.000000E+00   0.287745E+05   0.287745E+05   0.287745E+05  -0.646403E-03   0.142096E+05   0.142077E+05   0.310194E-03
   0.213591E+01   0.251996E+05   0.250689E+05  -0.172044E-03  -0.174426E-03   0.000000E+00   0.251777E+05   0.251777E+05   0.251777E+05  -0.565602E-03   0.124334E+05   0.124318E+05   0.250276E-03
   0.231237E+01   0.220395E+05   0.219252E+05  -0.128380E-03  -0.130158E-03   0.000000E+00   0.220203E+05   0.220203E+05   0.220203E+05  -0.494673E-03   0.108742E+05   0.108728E+05   0.201781E-03
   0.250341E+01   0.192671E+05   0.191672E+05  -0.957554E-04  -0.970814E-04   0.000000E+00   0.192504E+05   0.192504E+05   0.192504E+05  -0.432448E-03   0.950630E+04   0.950508E+04   0.162557E-03
   0.271023E+01   0.168363E+05   0.167490E+05  -0.713911E-04  -0.723797E-04   0.000000E+00   0.168217E+05   0.168217E+05   0.168217E+05  -0.377889E-03   0.830695E+04   0.830589E+04   0.130850E-03
   0.293415E+01   0.147060E+05   0.146298E+05  -0.532038E-04  -0.539406E-04   0.000000E+00   0.146932E+05   0.146932E+05   0.146932E+05  -0.330074E-03   0.725587E+04   0.725494E+04   0.105235E-03
   0.317656E+01   0.128401E+05   0.127736E+05  -0.396331E-04  -0.401820E-04   0.000000E+00   0.128290E+05   0.128290E+05   0.128290E+05  -0.288195E-03   0.633526E+04   0.633445E+04   0.845540E-04
   0.343900E+01   0.112066E+05   0.111486E+05  -0.295481E-04  -0.299567E-04   0.000000E+00   0.111969E+05   0.111969E+05   0.111969E+05  -0.251531E-03   0.552928E+04   0.552858E+04   0.678666E-04
   0.372312E+01   0.977724E+04   0.972662E+04  -0.218821E-04  -0.221864E-04   0.000000E+00   0.976874E+04   0.976874E+04   0.976874E+04  -0.219449E-03   0.482405E+04   0.482344E+04   0.544104E-04
   0.403071E+01   0.852706E+04   0.848293E+04  -0.164927E-04  -0.167191E-04   0.000000E+00   0.851965E+04   0.851965E+04   0.851965E+04  -0.191389E-03   0.420721E+04   0.420669E+04   0.435665E-04
   0.436371E+01   0.743413E+04   0.739567E+04  -0.121385E-04  -0.123068E-04   0.000000E+00   0.742767E+04   0.742767E+04   0.742767E+04  -0.166858E-03   0.366797E+04   0.366751E+04   0.348339E-04
   0.472423E+01   0.647904E+04   0.644555E+04  -0.901175E-05  -0.913696E-05   0.000000E+00   0.647342E+04   0.647342E+04   0.647342E+04  -0.145421E-03   0.319673E+04   0.319634E+04   0.278064E-04
   0.511453E+01   0.564479E+04   0.561563E+04  -0.660077E-05  -0.669384E-05   0.000000E+00   0.563990E+04   0.563990E+04   0.563990E+04  -0.126697E-03   0.278512E+04   0.278478E+04   0.221553E-04
   0.553708E+01   0.491638E+04   0.489100E+04  -0.509072E-05  -0.515989E-05   0.000000E+00   0.491212E+04   0.491212E+04   0.491212E+04  -0.110348E-03   0.242572E+04   0.242543E+04   0.176146E-04
   0.599454E+01   0.428063E+04   0.425855E+04  -0.362073E-05  -0.367211E-05   0.000000E+00   0.427692E+04   0.427692E+04   0.427692E+04  -0.960784E-04   0.211205E+04   0.211179E+04   0.139694E-04
   0.648979E+01   0.372595E+04   0.370675E+04  -0.268231E-05  -0.272047E-05   0.000000E+00   0.372272E+04   0.372272E+04   0.372272E+04  -0.836288E-04   0.183837E+04   0.183816E+04   0.110459E-04
   0.702596E+01   0.324219E+04   0.322551E+04  -0.199648E-05  -0.202481E-05   0.000000E+00   0.323939E+04   0.323939E+04   0.323939E+04  -0.727710E-04   0.159969E+04   0.159951E+04   0.870357E-05
   0.760642E+01   0.282044E+04   0.280595E+04  -0.156496E-05  -0.158598E-05   0.000000E+00   0.281801E+04   0.281801E+04   0.281801E+04  -0.633049E-04   0.139160E+04   0.139144E+04   0.682915E-05
   0.823484E+01   0.245287E+04   0.244029E+04  -0.116371E-05  -0.117931E-05   0.000000E+00   0.245076E+04   0.245076E+04   0.245076E+04  -0.550548E-04   0.121024E+04   0.121011E+04   0.533113E-05
   0.891518E+01   0.213263E+04   0.212171E+04  -0.804941E-06  -0.816514E-06   0.000000E+00   0.213079E+04   0.213079E+04   0.213079E+04  -0.478670E-04   0.105223E+04   0.105212E+04   0.413574E-05
   0.965173E+01   0.185371E+04   0.184424E+04  -0.604032E-06  -0.612614E-06   0.000000E+00   0.185212E+04   0.185212E+04   0.185212E+04  -0.416067E-04   0.914618E+03   0.914526E+03   0.318348E-05
   0.104491E+02   0.161086E+04   0.160265E+04  -0.464385E-06  -0.470749E-06   0.000000E+00   0.160948E+04   0.160948E+04   0.160948E+04  -0.361560E-04   0.794797E+03   0.794721E+03   0.242641E-05
   0.113124E+02   0.139947E+04   0.139237E+04  -0.359362E-06  -0.364078E-06   0.000000E+00   0.139828E+04   0.139828E+04   0.139828E+04  -0.314115E-04   0.690500E+03   0.690438E+03   0.182593E-05
   0.122470E+02   0.121553E+04   0.120938E+04  -0.237356E-06  -0.240851E-06   0.000000E+00   0.121450E+04   0.121450E+04   0.121450E+04  -0.272830E-04   0.599746E+03   0.599697E+03   0.135096E-05
   0.132588E+02   0.105552E+04   0.105021E+04  -0.195202E-06  -0.197792E-06   0.000000E+00   0.105463E+04   0.105463E+04   0.105463E+04  -0.236916E-04   0.520798E+03   0.520759E+03   0.976476E-06
   0.143542E+02   0.916364E+03   0.911772E+03  -0.135131E-06  -0.137049E-06   0.000000E+00   0.915593E+03   0.915593E+03   0.915593E+03  -0.205682E-04   0.452138E+03   0.452109E+03   0.682380E-06
   0.155401E+02   0.795375E+03   0.791413E+03  -0.100683E-06  -0.102104E-06   0.000000E+00   0.794709E+03   0.794709E+03   0.794709E+03  -0.178527E-04   0.392442E+03   0.392421E+03   0.452502E-06
   0.168240E+02   0.690208E+03   0.686795E+03  -0.830461E-07  -0.840980E-07   0.000000E+00   0.689635E+03   0.689635E+03   0.689635E+03  -0.154922E-04   0.340554E+03   0.340541E+03   0.273858E-06
   0.182140E+02   0.598820E+03   0.595884E+03  -0.533240E-07  -0.541027E-07   0.000000E+00   0.598327E+03   0.598327E+03   0.598327E+03  -0.134411E-04   0.295464E+03   0.295457E+03   0.136023E-06
   0.197187E+02   0.519424E+03   0.516902E+03  -0.368925E-07  -0.374688E-07   0.000000E+00   0.519000E+03   0.519000E+03   0.519000E+03  -0.116590E-04   0.256290E+03   0.256289E+03   0.306336E-07
   0.213478E+02   0.450463E+03   0.448301E+03  -0.338107E-07  -0.342371E-07   0.000000E+00   0.450100E+03   0.450100E+03   0.450100E+03  -0.101112E-04   0.222266E+03   0.222269E+03  -0.490134E-07
   0.231115E+02   0.390579E+03   0.388731E+03  -0.196952E-07  -0.200107E-07   0.000000E+00   0.390269E+03   0.390269E+03   0.390269E+03  -0.876716E-05   0.192719E+03   0.192727E+03  -0.108289E-06
   0.250210E+02   0.338590E+03   0.337015E+03  -0.166178E-07  -0.168511E-07   0.000000E+00   0.338326E+03   0.338326E+03   0.338326E+03  -0.760029E-05   0.167068E+03   0.167080E+03  -0.151491E-06
   0.270881E+02   0.293465E+03   0.292126E+03  -0.111312E-07  -0.113038E-07   0.000000E+00   0.293240E+03   0.293240E+03   0.293240E+03  -0.658747E-05   0.144804E+03   0.144819E+03  -0.182056E-06
   0.293261E+02   0.254306E+03   0.253173E+03  -0.860236E-08  -0.872994E-08   0.000000E+00   0.254116E+03   0.254116E+03   0.254116E+03  -0.570856E-05   0.125483E+03   0.125501E+03  -0.202730E-06
   0.317489E+02   0.220331E+03   0.219377E+03  -0.620490E-08  -0.629921E-08   0.000000E+00   0.220171E+03   0.220171E+03   0.220171E+03  -0.494600E-05   0.108720E+03   0.108741E+03  -0.215700E-06
   0.343719E+02   0.190860E+03   0.190062E+03  -0.554707E-08  -0.561678E-08   0.000000E+00   0.190726E+03   0.190726E+03   0.190726E+03  -0.428454E-05   0.941798E+02   0.942027E+02  -0.222711E-06
   0.372116E+02   0.165301E+03   0.164638E+03  -0.286666E-08  -0.291817E-08   0.000000E+00   0.165189E+03   0.165189E+03   0.165189E+03  -0.371088E-05   0.815691E+02   0.815942E+02  -0.225149E-06
   0.402859E+02   0.143138E+03   0.142594E+03  -0.226486E-08  -0.230292E-08   0.000000E+00   0.143047E+03   0.143047E+03   0.143047E+03  -0.321346E-05   0.706345E+02   0.706616E+02  -0.224114E-06
   0.436142E+02   0.123925E+03   0.123483E+03  -0.252184E-08  -0.254996E-08   0.000000E+00   0.123851E+03   0.123851E+03   0.123851E+03  -0.278224E-05   0.611551E+02   0.611839E+02  -0.220478E-06
   0.472175E+02   0.107272E+03   0.106919E+03  -0.106841E-08  -0.108918E-08   0.000000E+00   0.107213E+03   0.107213E+03   0.107213E+03  -0.240847E-05   0.529385E+02   0.529690E+02  -0.214927E-06
