#    L    TT             EE             BB             TE          
   678   0.341224E+00   0.496920E-02   0.250567E-02   0.252288E-01
   679   0.342744E+00   0.491123E-02   0.249501E-02   0.251587E-01
   680   0.344235E+00   0.485333E-02   0.248456E-02   0.250786E-01
   681   0.345695E+00   0.479558E-02   0.247433E-02   0.249885E-01
   682   0.347118E+00   0.473804E-02   0.246430E-02   0.248888E-01
   683   0.348500E+00   0.468079E-02   0.245449E-02   0.247794E-01
   684   0.349836E+00   0.462388E-02   0.244490E-02   0.246607E-01
   685   0.351120E+00   0.456740E-02   0.243553E-02   0.245327E-01
   686   0.352350E+00   0.451141E-02   0.242638E-02   0.243957E-01
   687   0.353518E+00   0.445597E-02   0.241745E-02   0.242499E-01
   688   0.354622E+00   0.440117E-02   0.240875E-02   0.240953E-01
   689   0.355656E+00   0.434707E-02   0.240028E-02   0.239321E-01
   690   0.356616E+00   0.429374E-02   0.239204E-02   0.237605E-01
   691   0.357496E+00   0.424124E-02   0.238403E-02   0.235808E-01
   692   0.358293E+00   0.418965E-02   0.237626E-02   0.233930E-01
   693   0.359001E+00   0.413904E-02   0.236873E-02   0.231973E-01
   694   0.359615E+00   0.408948E-02   0.236143E-02   0.229939E-01
   695   0.360132E+00   0.404104E-02   0.235439E-02   0.227829E-01
   696   0.360545E+00   0.399378E-02   0.234758E-02   0.225646E-01
   697   0.360852E+00   0.394777E-02   0.234102E-02   0.223391E-01
   698   0.361046E+00   0.390310E-02   0.233472E-02   0.221065E-01
   699   0.361123E+00   0.385981E-02   0.232866E-02   0.218670E-01
   700   0.361078E+00   0.381799E-02   0.232286E-02   0.216209E-01
   701   0.360908E+00   0.377769E-02   0.231732E-02   0.213682E-01
   702   0.360615E+00   0.373890E-02   0.231202E-02   0.211094E-01
   703   0.360202E+00   0.370162E-02   0.230696E-02   0.208448E-01
   704   0.359671E+00   0.366580E-02   0.230214E-02   0.205748E-01
   705   0.359025E+00   0.363145E-02   0.229754E-02   0.202997E-01
   706   0.358268E+00   0.359853E-02   0.229315E-02   0.200200E-01
   707   0.357402E+00   0.356704E-02   0.228898E-02   0.197361E-01
   708   0.356431E+00   0.353695E-02   0.228500E-02   0.194483E-01
   709   0.355357E+00   0.350824E-02   0.228121E-02   0.191569E-01
   710   0.354183E+00   0.348089E-02   0.227761E-02   0.188624E-01
   711   0.352912E+00   0.345489E-02   0.227418E-02   0.185652E-01
   712   0.351548E+00   0.343022E-02   0.227092E-02   0.182656E-01
   713   0.350093E+00   0.340685E-02   0.226782E-02   0.179640E-01
   714   0.348550E+00   0.338477E-02   0.226486E-02   0.176609E-01
   715   0.346922E+00   0.336397E-02   0.226205E-02   0.173564E-01
   716   0.345212E+00   0.334441E-02   0.225937E-02   0.170511E-01
   717   0.343424E+00   0.332608E-02   0.225682E-02   0.167454E-01
   718   0.341559E+00   0.330897E-02   0.225439E-02   0.164395E-01
   719   0.339621E+00   0.329305E-02   0.225207E-02   0.161339E-01
   720   0.337613E+00   0.327831E-02   0.224984E-02   0.158290E-01
   721   0.335538E+00   0.326473E-02   0.224771E-02   0.155252E-01
   722   0.333399E+00   0.325228E-02   0.224567E-02   0.152227E-01
   723   0.331199E+00   0.324095E-02   0.224370E-02   0.149220E-01
   724   0.328940E+00   0.323072E-02   0.224180E-02   0.146236E-01
   725   0.326627E+00   0.322158E-02   0.223996E-02   0.143276E-01
   726   0.324260E+00   0.321349E-02   0.223817E-02   0.140347E-01
   727   0.321845E+00   0.320645E-02   0.223643E-02   0.137450E-01
   728   0.319383E+00   0.320044E-02   0.223472E-02   0.134590E-01
   729   0.316878E+00   0.319543E-02   0.223304E-02   0.131771E-01
   730   0.314333E+00   0.319140E-02   0.223138E-02   0.128996E-01
   731   0.311749E+00   0.318835E-02   0.222972E-02   0.126270E-01
   732   0.309132E+00   0.318624E-02   0.222808E-02   0.123596E-01
   733   0.306483E+00   0.318507E-02   0.222642E-02   0.120978E-01
   734   0.303805E+00   0.318480E-02   0.222476E-02   0.118419E-01
   735   0.301102E+00   0.318543E-02   0.222307E-02   0.115924E-01
   736   0.298376E+00   0.318693E-02   0.222135E-02   0.113496E-01
   737   0.295630E+00   0.318929E-02   0.221960E-02   0.111139E-01
   738   0.292867E+00   0.319249E-02   0.221779E-02   0.108857E-01
   739   0.290091E+00   0.319650E-02   0.221594E-02   0.106654E-01
   740   0.287304E+00   0.320131E-02   0.221402E-02   0.104533E-01
   741   0.284509E+00   0.320690E-02   0.221203E-02   0.102498E-01
   742   0.281710E+00   0.321325E-02   0.220996E-02   0.100553E-01
   743   0.278908E+00   0.322034E-02   0.220780E-02   0.987021E-02
   744   0.276107E+00   0.322815E-02   0.220555E-02   0.969487E-02
   745   0.273311E+00   0.323667E-02   0.220320E-02   0.952966E-02
   746   0.270521E+00   0.324588E-02   0.220073E-02   0.937496E-02
   747   0.267742E+00   0.325575E-02   0.219814E-02   0.923117E-02
   748   0.264975E+00   0.326627E-02   0.219543E-02   0.909864E-02
   749   0.262224E+00   0.327742E-02   0.219258E-02   0.897777E-02
   750   0.259492E+00   0.328917E-02   0.218958E-02   0.886892E-02
   751   0.256781E+00   0.330152E-02   0.218643E-02   0.877238E-02
   752   0.254093E+00   0.331442E-02   0.218314E-02   0.868795E-02
   753   0.251429E+00   0.332784E-02   0.217969E-02   0.861532E-02
   754   0.248789E+00   0.334174E-02   0.217610E-02   0.855421E-02
   755   0.246175E+00   0.335609E-02   0.217237E-02   0.850432E-02
   756   0.243588E+00   0.337084E-02   0.216850E-02   0.846534E-02
   757   0.241027E+00   0.338597E-02   0.216449E-02   0.843697E-02
   758   0.238495E+00   0.340143E-02   0.216034E-02   0.841892E-02
   759   0.235993E+00   0.341720E-02   0.215606E-02   0.841089E-02
   760   0.233520E+00   0.343323E-02   0.215165E-02   0.841258E-02
   761   0.231079E+00   0.344948E-02   0.214711E-02   0.842368E-02
   762   0.228670E+00   0.346593E-02   0.214245E-02   0.844391E-02
   763   0.226293E+00   0.348253E-02   0.213766E-02   0.847296E-02
   764   0.223951E+00   0.349925E-02   0.213275E-02   0.851052E-02
   765   0.221643E+00   0.351605E-02   0.212773E-02   0.855632E-02
   766   0.219371E+00   0.353289E-02   0.212259E-02   0.861003E-02
   767   0.217136E+00   0.354975E-02   0.211733E-02   0.867137E-02
   768   0.214939E+00   0.356657E-02   0.211197E-02   0.874003E-02
   769   0.212780E+00   0.358334E-02   0.210649E-02   0.881572E-02
   770   0.210660E+00   0.360000E-02   0.210091E-02   0.889814E-02
   771   0.208581E+00   0.361653E-02   0.209523E-02   0.898698E-02
   772   0.206544E+00   0.363288E-02   0.208945E-02   0.908196E-02
   773   0.204549E+00   0.364902E-02   0.208356E-02   0.918276E-02
   774   0.202596E+00   0.366492E-02   0.207759E-02   0.928909E-02
   775   0.200689E+00   0.368053E-02   0.207151E-02   0.940066E-02
   776   0.198826E+00   0.369583E-02   0.206535E-02   0.951716E-02
   777   0.197009E+00   0.371077E-02   0.205910E-02   0.963829E-02
   778   0.195239E+00   0.372532E-02   0.205276E-02   0.976375E-02
   779   0.193517E+00   0.373944E-02   0.204634E-02   0.989325E-02
   780   0.191844E+00   0.375310E-02   0.203984E-02   0.100265E-01
   781   0.190221E+00   0.376626E-02   0.203325E-02   0.101632E-01
   782   0.188649E+00   0.377888E-02   0.202659E-02   0.103030E-01
   783   0.187128E+00   0.379093E-02   0.201986E-02   0.104456E-01
   784   0.185659E+00   0.380236E-02   0.201306E-02   0.105908E-01
   785   0.184244E+00   0.381315E-02   0.200619E-02   0.107382E-01
   786   0.182884E+00   0.382326E-02   0.199925E-02   0.108876E-01
   787   0.181579E+00   0.383265E-02   0.199224E-02   0.110386E-01
   788   0.180330E+00   0.384129E-02   0.198518E-02   0.111910E-01
   789   0.179138E+00   0.384913E-02   0.197806E-02   0.113444E-01
   790   0.178005E+00   0.385614E-02   0.197088E-02   0.114985E-01
   791   0.176931E+00   0.386229E-02   0.196364E-02   0.116531E-01
   792   0.175916E+00   0.386754E-02   0.195635E-02   0.118078E-01
   793   0.174963E+00   0.387185E-02   0.194902E-02   0.119624E-01
   794   0.174071E+00   0.387519E-02   0.194164E-02   0.121165E-01
   795   0.173243E+00   0.387752E-02   0.193421E-02   0.122699E-01
   796   0.172478E+00   0.387880E-02   0.192674E-02   0.124222E-01
   797   0.171777E+00   0.387900E-02   0.191923E-02   0.125732E-01
   798   0.171143E+00   0.387808E-02   0.191169E-02   0.127226E-01
   799   0.170575E+00   0.387600E-02   0.190411E-02   0.128699E-01
   800   0.170074E+00   0.387274E-02   0.189650E-02   0.130151E-01
   801   0.169641E+00   0.386825E-02   0.188886E-02   0.131577E-01
   802   0.169275E+00   0.386257E-02   0.188119E-02   0.132977E-01
   803   0.168972E+00   0.385572E-02   0.187350E-02   0.134350E-01
   804   0.168731E+00   0.384773E-02   0.186579E-02   0.135696E-01
   805   0.168550E+00   0.383864E-02   0.185807E-02   0.137013E-01
   806   0.168426E+00   0.382848E-02   0.185033E-02   0.138302E-01
   807   0.168357E+00   0.381727E-02   0.184258E-02   0.139560E-01
   808   0.168341E+00   0.380504E-02   0.183483E-02   0.140788E-01
   809   0.168376E+00   0.379184E-02   0.182707E-02   0.141985E-01
   810   0.168459E+00   0.377769E-02   0.181932E-02   0.143150E-01
   811   0.168588E+00   0.376261E-02   0.181156E-02   0.144283E-01
   812   0.168762E+00   0.374665E-02   0.180382E-02   0.145382E-01
   813   0.168977E+00   0.372982E-02   0.179609E-02   0.146447E-01
   814   0.169231E+00   0.371217E-02   0.178837E-02   0.147477E-01
   815   0.169523E+00   0.369373E-02   0.178067E-02   0.148472E-01
   816   0.169850E+00   0.367451E-02   0.177299E-02   0.149431E-01
   817   0.170210E+00   0.365456E-02   0.176533E-02   0.150352E-01
   818   0.170601E+00   0.363391E-02   0.175771E-02   0.151237E-01
   819   0.171020E+00   0.361258E-02   0.175011E-02   0.152082E-01
   820   0.171465E+00   0.359061E-02   0.174255E-02   0.152889E-01
   821   0.171934E+00   0.356803E-02   0.173502E-02   0.153656E-01
   822   0.172425E+00   0.354486E-02   0.172754E-02   0.154383E-01
   823   0.172936E+00   0.352115E-02   0.172010E-02   0.155068E-01
   824   0.173464E+00   0.349691E-02   0.171271E-02   0.155711E-01
   825   0.174007E+00   0.347219E-02   0.170537E-02   0.156312E-01
   826   0.174563E+00   0.344701E-02   0.169809E-02   0.156870E-01
   827   0.175129E+00   0.342140E-02   0.169086E-02   0.157383E-01
   828   0.175705E+00   0.339539E-02   0.168370E-02   0.157852E-01
   829   0.176286E+00   0.336902E-02   0.167660E-02   0.158275E-01
   830   0.176871E+00   0.334231E-02   0.166957E-02   0.158652E-01
   831   0.177459E+00   0.331530E-02   0.166261E-02   0.158982E-01
   832   0.178045E+00   0.328802E-02   0.165572E-02   0.159265E-01
   833   0.178630E+00   0.326049E-02   0.164892E-02   0.159499E-01
   834   0.179209E+00   0.323275E-02   0.164219E-02   0.159684E-01
   835   0.179781E+00   0.320484E-02   0.163555E-02   0.159820E-01
   836   0.180344E+00   0.317677E-02   0.162900E-02   0.159904E-01
   837   0.180895E+00   0.314858E-02   0.162254E-02   0.159938E-01
   838   0.181433E+00   0.312030E-02   0.161617E-02   0.159920E-01
   839   0.181955E+00   0.309197E-02   0.160991E-02   0.159849E-01
   840   0.182458E+00   0.306361E-02   0.160374E-02   0.159725E-01
   841   0.182942E+00   0.303525E-02   0.159769E-02   0.159546E-01
   842   0.183402E+00   0.300693E-02   0.159174E-02   0.159313E-01
   843   0.183838E+00   0.297867E-02   0.158590E-02   0.159025E-01
   844   0.184246E+00   0.295051E-02   0.158018E-02   0.158680E-01
   845   0.184626E+00   0.292248E-02   0.157457E-02   0.158278E-01
   846   0.184974E+00   0.289461E-02   0.156909E-02   0.157819E-01
   847   0.185288E+00   0.286692E-02   0.156373E-02   0.157302E-01
   848   0.185566E+00   0.283946E-02   0.155851E-02   0.156725E-01
   849   0.185806E+00   0.281224E-02   0.155341E-02   0.156088E-01
   850   0.186006E+00   0.278531E-02   0.154845E-02   0.155391E-01
   851   0.186163E+00   0.275868E-02   0.154363E-02   0.154634E-01
   852   0.186279E+00   0.273238E-02   0.153894E-02   0.153817E-01
   853   0.186353E+00   0.270640E-02   0.153439E-02   0.152944E-01
   854   0.186387E+00   0.268076E-02   0.152997E-02   0.152016E-01
   855   0.186381E+00   0.265546E-02   0.152567E-02   0.151035E-01
   856   0.186336E+00   0.263051E-02   0.152149E-02   0.150004E-01
   857   0.186251E+00   0.260592E-02   0.151744E-02   0.148926E-01
   858   0.186129E+00   0.258170E-02   0.151350E-02   0.147802E-01
   859   0.185970E+00   0.255785E-02   0.150968E-02   0.146634E-01
   860   0.185774E+00   0.253438E-02   0.150596E-02   0.145425E-01
   861   0.185542E+00   0.251131E-02   0.150235E-02   0.144176E-01
   862   0.185275E+00   0.248863E-02   0.149885E-02   0.142891E-01
   863   0.184974E+00   0.246635E-02   0.149545E-02   0.141571E-01
   864   0.184638E+00   0.244449E-02   0.149214E-02   0.140219E-01
   865   0.184269E+00   0.242305E-02   0.148893E-02   0.138836E-01
   866   0.183867E+00   0.240204E-02   0.148581E-02   0.137425E-01
   867   0.183434E+00   0.238147E-02   0.148277E-02   0.135988E-01
   868   0.182969E+00   0.236134E-02   0.147982E-02   0.134528E-01
   869   0.182474E+00   0.234166E-02   0.147696E-02   0.133046E-01
   870   0.181948E+00   0.232244E-02   0.147417E-02   0.131545E-01
   871   0.181394E+00   0.230369E-02   0.147145E-02   0.130027E-01
   872   0.180810E+00   0.228541E-02   0.146881E-02   0.128494E-01
   873   0.180199E+00   0.226762E-02   0.146623E-02   0.126948E-01
   874   0.179561E+00   0.225032E-02   0.146373E-02   0.125392E-01
   875   0.178895E+00   0.223351E-02   0.146128E-02   0.123828E-01
   876   0.178204E+00   0.221722E-02   0.145889E-02   0.122258E-01
   877   0.177488E+00   0.220143E-02   0.145656E-02   0.120684E-01
   878   0.176747E+00   0.218617E-02   0.145428E-02   0.119108E-01
   879   0.175982E+00   0.217144E-02   0.145205E-02   0.117533E-01
   880   0.175193E+00   0.215725E-02   0.144986E-02   0.115961E-01
   881   0.174382E+00   0.214360E-02   0.144772E-02   0.114394E-01
   882   0.173549E+00   0.213050E-02   0.144562E-02   0.112834E-01
   883   0.172695E+00   0.211797E-02   0.144355E-02   0.111283E-01
   884   0.171820E+00   0.210600E-02   0.144152E-02   0.109745E-01
   885   0.170925E+00   0.209461E-02   0.143951E-02   0.108220E-01
   886   0.170011E+00   0.208381E-02   0.143754E-02   0.106711E-01
   887   0.169078E+00   0.207359E-02   0.143559E-02   0.105220E-01
   888   0.168127E+00   0.206398E-02   0.143365E-02   0.103750E-01
   889   0.167159E+00   0.205497E-02   0.143174E-02   0.102303E-01
   890   0.166174E+00   0.204658E-02   0.142984E-02   0.100880E-01
   891   0.165174E+00   0.203881E-02   0.142795E-02   0.994850E-02
   892   0.164158E+00   0.203167E-02   0.142607E-02   0.981189E-02
   893   0.163127E+00   0.202517E-02   0.142419E-02   0.967844E-02
   894   0.162082E+00   0.201932E-02   0.142231E-02   0.954837E-02
   895   0.161024E+00   0.201412E-02   0.142043E-02   0.942189E-02
   896   0.159953E+00   0.200958E-02   0.141855E-02   0.929922E-02
   897   0.158871E+00   0.200571E-02   0.141665E-02   0.918059E-02
   898   0.157777E+00   0.200252E-02   0.141475E-02   0.906622E-02
   899   0.156672E+00   0.200002E-02   0.141283E-02   0.895633E-02
   900   0.155557E+00   0.199820E-02   0.141089E-02   0.885113E-02
   901   0.154433E+00   0.199709E-02   0.140893E-02   0.875081E-02
   902   0.153301E+00   0.199664E-02   0.140695E-02   0.865533E-02
   903   0.152161E+00   0.199686E-02   0.140495E-02   0.856462E-02
   904   0.151014E+00   0.199769E-02   0.140293E-02   0.847861E-02
   905   0.149861E+00   0.199914E-02   0.140088E-02   0.839722E-02
   906   0.148703E+00   0.200116E-02   0.139881E-02   0.832037E-02
   907   0.147541E+00   0.200373E-02   0.139671E-02   0.824800E-02
   908   0.146376E+00   0.200684E-02   0.139459E-02   0.818002E-02
   909   0.145208E+00   0.201045E-02   0.139244E-02   0.811636E-02
   910   0.144039E+00   0.201455E-02   0.139027E-02   0.805695E-02
   911   0.142869E+00   0.201910E-02   0.138807E-02   0.800172E-02
   912   0.141699E+00   0.202409E-02   0.138584E-02   0.795058E-02
   913   0.140530E+00   0.202949E-02   0.138359E-02   0.790346E-02
   914   0.139363E+00   0.203527E-02   0.138131E-02   0.786029E-02
   915   0.138199E+00   0.204142E-02   0.137900E-02   0.782100E-02
   916   0.137038E+00   0.204790E-02   0.137666E-02   0.778551E-02
   917   0.135881E+00   0.205469E-02   0.137430E-02   0.775374E-02
   918   0.134730E+00   0.206177E-02   0.137190E-02   0.772561E-02
   919   0.133585E+00   0.206912E-02   0.136947E-02   0.770107E-02
   920   0.132447E+00   0.207670E-02   0.136701E-02   0.768002E-02
   921   0.131317E+00   0.208450E-02   0.136452E-02   0.766240E-02
   922   0.130195E+00   0.209249E-02   0.136200E-02   0.764813E-02
   923   0.129083E+00   0.210065E-02   0.135945E-02   0.763714E-02
   924   0.127982E+00   0.210895E-02   0.135686E-02   0.762934E-02
   925   0.126891E+00   0.211737E-02   0.135424E-02   0.762468E-02
   926   0.125813E+00   0.212588E-02   0.135159E-02   0.762306E-02
   927   0.124748E+00   0.213447E-02   0.134890E-02   0.762442E-02
   928   0.123697E+00   0.214310E-02   0.134618E-02   0.762869E-02
   929   0.122660E+00   0.215175E-02   0.134342E-02   0.763578E-02
   930   0.121640E+00   0.216040E-02   0.134062E-02   0.764562E-02
   931   0.120635E+00   0.216902E-02   0.133779E-02   0.765814E-02
   932   0.119648E+00   0.217758E-02   0.133492E-02   0.767327E-02
   933   0.118679E+00   0.218608E-02   0.133202E-02   0.769093E-02
   934   0.117729E+00   0.219447E-02   0.132907E-02   0.771103E-02
   935   0.116799E+00   0.220274E-02   0.132609E-02   0.773352E-02
   936   0.115889E+00   0.221086E-02   0.132307E-02   0.775831E-02
   937   0.115001E+00   0.221881E-02   0.132001E-02   0.778534E-02
   938   0.114136E+00   0.222656E-02   0.131691E-02   0.781451E-02
   939   0.113294E+00   0.223409E-02   0.131377E-02   0.784577E-02
   940   0.112476E+00   0.224138E-02   0.131059E-02   0.787903E-02
   941   0.111683E+00   0.224839E-02   0.130737E-02   0.791423E-02
   942   0.110916E+00   0.225511E-02   0.130411E-02   0.795128E-02
   943   0.110176E+00   0.226152E-02   0.130080E-02   0.799011E-02
   944   0.109463E+00   0.226758E-02   0.129745E-02   0.803065E-02
   945   0.108779E+00   0.227327E-02   0.129406E-02   0.807282E-02
   946   0.108124E+00   0.227857E-02   0.129062E-02   0.811655E-02
   947   0.107499E+00   0.228346E-02   0.128714E-02   0.816176E-02
   948   0.106906E+00   0.228791E-02   0.128361E-02   0.820838E-02
   949   0.106344E+00   0.229189E-02   0.128004E-02   0.825633E-02
   950   0.105815E+00   0.229539E-02   0.127642E-02   0.830554E-02
   951   0.105319E+00   0.229838E-02   0.127276E-02   0.835593E-02
   952   0.104856E+00   0.230086E-02   0.126905E-02   0.840741E-02
   953   0.104425E+00   0.230285E-02   0.126530E-02   0.845988E-02
   954   0.104025E+00   0.230435E-02   0.126151E-02   0.851326E-02
   955   0.103656E+00   0.230536E-02   0.125768E-02   0.856745E-02
   956   0.103315E+00   0.230590E-02   0.125381E-02   0.862235E-02
   957   0.103003E+00   0.230597E-02   0.124991E-02   0.867787E-02
   958   0.102719E+00   0.230557E-02   0.124598E-02   0.873391E-02
   959   0.102461E+00   0.230473E-02   0.124201E-02   0.879039E-02
   960   0.102230E+00   0.230343E-02   0.123802E-02   0.884721E-02
   961   0.102023E+00   0.230170E-02   0.123401E-02   0.890427E-02
   962   0.101840E+00   0.229953E-02   0.122997E-02   0.896148E-02
   963   0.101681E+00   0.229694E-02   0.122590E-02   0.901875E-02
   964   0.101545E+00   0.229393E-02   0.122182E-02   0.907598E-02
   965   0.101429E+00   0.229051E-02   0.121772E-02   0.913307E-02
   966   0.101335E+00   0.228669E-02   0.121360E-02   0.918995E-02
   967   0.101261E+00   0.228247E-02   0.120947E-02   0.924650E-02
   968   0.101205E+00   0.227786E-02   0.120532E-02   0.930264E-02
   969   0.101168E+00   0.227287E-02   0.120117E-02   0.935827E-02
   970   0.101148E+00   0.226751E-02   0.119701E-02   0.941330E-02
   971   0.101145E+00   0.226178E-02   0.119284E-02   0.946764E-02
   972   0.101157E+00   0.225569E-02   0.118867E-02   0.952118E-02
   973   0.101184E+00   0.224925E-02   0.118450E-02   0.957385E-02
   974   0.101225E+00   0.224246E-02   0.118032E-02   0.962553E-02
   975   0.101279E+00   0.223533E-02   0.117615E-02   0.967615E-02
   976   0.101345E+00   0.222788E-02   0.117199E-02   0.972560E-02
   977   0.101422E+00   0.222010E-02   0.116783E-02   0.977379E-02
   978   0.101510E+00   0.221200E-02   0.116367E-02   0.982063E-02
   979   0.101607E+00   0.220360E-02   0.115953E-02   0.986602E-02
   980   0.101713E+00   0.219489E-02   0.115540E-02   0.990987E-02
   981   0.101827E+00   0.218589E-02   0.115129E-02   0.995209E-02
   982   0.101948E+00   0.217661E-02   0.114719E-02   0.999257E-02
   983   0.102076E+00   0.216704E-02   0.114311E-02   0.100312E-01
   984   0.102208E+00   0.215720E-02   0.113905E-02   0.100680E-01
   985   0.102345E+00   0.214710E-02   0.113501E-02   0.101027E-01
   986   0.102486E+00   0.213673E-02   0.113100E-02   0.101354E-01
   987   0.102629E+00   0.212612E-02   0.112701E-02   0.101658E-01
   988   0.102775E+00   0.211526E-02   0.112305E-02   0.101939E-01
   989   0.102921E+00   0.210417E-02   0.111912E-02   0.102197E-01
   990   0.103067E+00   0.209285E-02   0.111523E-02   0.102430E-01
   991   0.103213E+00   0.208131E-02   0.111137E-02   0.102637E-01
   992   0.103357E+00   0.206955E-02   0.110755E-02   0.102817E-01
   993   0.103499E+00   0.205758E-02   0.110376E-02   0.102970E-01
   994   0.103638E+00   0.204542E-02   0.110002E-02   0.103094E-01
   995   0.103772E+00   0.203306E-02   0.109631E-02   0.103189E-01
   996   0.103902E+00   0.202052E-02   0.109266E-02   0.103253E-01
   997   0.104026E+00   0.200780E-02   0.108905E-02   0.103286E-01
   998   0.104143E+00   0.199491E-02   0.108549E-02   0.103286E-01
   999   0.104252E+00   0.198185E-02   0.108198E-02   0.103253E-01
  1000   0.104353E+00   0.196864E-02   0.107852E-02   0.103186E-01
  1001   0.104445E+00   0.195528E-02   0.107512E-02   0.103085E-01
  1002   0.104528E+00   0.194179E-02   0.107177E-02   0.102949E-01
  1003   0.104601E+00   0.192817E-02   0.106847E-02   0.102779E-01
  1004   0.104664E+00   0.191443E-02   0.106523E-02   0.102578E-01
  1005   0.104719E+00   0.190059E-02   0.106204E-02   0.102345E-01
  1006   0.104763E+00   0.188667E-02   0.105890E-02   0.102082E-01
  1007   0.104798E+00   0.187266E-02   0.105581E-02   0.101789E-01
  1008   0.104824E+00   0.185859E-02   0.105277E-02   0.101467E-01
  1009   0.104840E+00   0.184447E-02   0.104977E-02   0.101118E-01
  1010   0.104845E+00   0.183030E-02   0.104683E-02   0.100742E-01
  1011   0.104841E+00   0.181610E-02   0.104393E-02   0.100341E-01
  1012   0.104827E+00   0.180189E-02   0.104108E-02   0.999143E-02
  1013   0.104803E+00   0.178766E-02   0.103828E-02   0.994640E-02
  1014   0.104770E+00   0.177344E-02   0.103552E-02   0.989908E-02
  1015   0.104725E+00   0.175924E-02   0.103281E-02   0.984955E-02
  1016   0.104671E+00   0.174507E-02   0.103013E-02   0.979792E-02
  1017   0.104607E+00   0.173093E-02   0.102750E-02   0.974428E-02
  1018   0.104532E+00   0.171685E-02   0.102492E-02   0.968871E-02
  1019   0.104447E+00   0.170283E-02   0.102237E-02   0.963132E-02
  1020   0.104351E+00   0.168889E-02   0.101987E-02   0.957220E-02
  1021   0.104245E+00   0.167504E-02   0.101740E-02   0.951143E-02
  1022   0.104129E+00   0.166128E-02   0.101497E-02   0.944913E-02
  1023   0.104002E+00   0.164764E-02   0.101258E-02   0.938537E-02
  1024   0.103864E+00   0.163412E-02   0.101023E-02   0.932025E-02
  1025   0.103716E+00   0.162073E-02   0.100791E-02   0.925387E-02
  1026   0.103556E+00   0.160749E-02   0.100563E-02   0.918632E-02
  1027   0.103386E+00   0.159441E-02   0.100339E-02   0.911769E-02
  1028   0.103205E+00   0.158150E-02   0.100118E-02   0.904809E-02
  1029   0.103014E+00   0.156877E-02   0.999002E-03   0.897759E-02
  1030   0.102811E+00   0.155624E-02   0.996857E-03   0.890630E-02
  1031   0.102597E+00   0.154391E-02   0.994744E-03   0.883430E-02
  1032   0.102372E+00   0.153180E-02   0.992663E-03   0.876170E-02
  1033   0.102135E+00   0.151992E-02   0.990612E-03   0.868859E-02
  1034   0.101888E+00   0.150828E-02   0.988590E-03   0.861506E-02
  1035   0.101629E+00   0.149690E-02   0.986598E-03   0.854120E-02
  1036   0.101359E+00   0.148578E-02   0.984633E-03   0.846710E-02
  1037   0.101077E+00   0.147493E-02   0.982696E-03   0.839287E-02
  1038   0.100784E+00   0.146438E-02   0.980785E-03   0.831859E-02
  1039   0.100479E+00   0.145412E-02   0.978900E-03   0.824437E-02
  1040   0.100163E+00   0.144418E-02   0.977041E-03   0.817028E-02
  1041   0.998353E-01   0.143456E-02   0.975205E-03   0.809643E-02
  1042   0.994956E-01   0.142528E-02   0.973393E-03   0.802292E-02
  1043   0.991441E-01   0.141634E-02   0.971604E-03   0.794982E-02
  1044   0.987808E-01   0.140777E-02   0.969836E-03   0.787724E-02
  1045   0.984056E-01   0.139956E-02   0.968090E-03   0.780528E-02
  1046   0.980184E-01   0.139174E-02   0.966364E-03   0.773402E-02
  1047   0.976191E-01   0.138432E-02   0.964658E-03   0.766356E-02
  1048   0.972078E-01   0.137730E-02   0.962971E-03   0.759399E-02
  1049   0.967843E-01   0.137070E-02   0.961302E-03   0.752541E-02
  1050   0.963486E-01   0.136453E-02   0.959651E-03   0.745790E-02
  1051   0.959007E-01   0.135880E-02   0.958016E-03   0.739156E-02
  1052   0.954411E-01   0.135351E-02   0.956396E-03   0.732640E-02
  1053   0.949703E-01   0.134863E-02   0.954792E-03   0.726244E-02
  1054   0.944888E-01   0.134416E-02   0.953201E-03   0.719968E-02
  1055   0.939971E-01   0.134009E-02   0.951624E-03   0.713813E-02
  1056   0.934959E-01   0.133641E-02   0.950059E-03   0.707780E-02
  1057   0.929855E-01   0.133310E-02   0.948505E-03   0.701871E-02
  1058   0.924666E-01   0.133017E-02   0.946962E-03   0.696086E-02
  1059   0.919397E-01   0.132758E-02   0.945428E-03   0.690426E-02
  1060   0.914053E-01   0.132534E-02   0.943903E-03   0.684893E-02
  1061   0.908639E-01   0.132344E-02   0.942386E-03   0.679487E-02
  1062   0.903161E-01   0.132186E-02   0.940876E-03   0.674209E-02
  1063   0.897625E-01   0.132058E-02   0.939372E-03   0.669061E-02
  1064   0.892034E-01   0.131961E-02   0.937874E-03   0.664042E-02
  1065   0.886396E-01   0.131893E-02   0.936379E-03   0.659155E-02
  1066   0.880714E-01   0.131853E-02   0.934889E-03   0.654400E-02
  1067   0.874995E-01   0.131840E-02   0.933400E-03   0.649778E-02
  1068   0.869244E-01   0.131852E-02   0.931914E-03   0.645291E-02
  1069   0.863465E-01   0.131889E-02   0.930428E-03   0.640938E-02
  1070   0.857665E-01   0.131949E-02   0.928943E-03   0.636722E-02
  1071   0.851848E-01   0.132032E-02   0.927456E-03   0.632643E-02
  1072   0.846021E-01   0.132136E-02   0.925968E-03   0.628702E-02
  1073   0.840188E-01   0.132261E-02   0.924477E-03   0.624900E-02
  1074   0.834354E-01   0.132404E-02   0.922983E-03   0.621238E-02
