#    L    TT             EE             BB             TE          
   871   0.199159E+04   0.186681E+02   0.203421E-01   0.490514E+02
   872   0.198015E+04   0.189380E+02   0.203391E-01   0.499107E+02
   873   0.196863E+04   0.192110E+02   0.203357E-01   0.507400E+02
   874   0.195705E+04   0.194870E+02   0.203319E-01   0.515389E+02
   875   0.194539E+04   0.197660E+02   0.203278E-01   0.523070E+02
   876   0.193368E+04   0.200476E+02   0.203233E-01   0.530441E+02
   877   0.192190E+04   0.203318E+02   0.203184E-01   0.537497E+02
   878   0.191008E+04   0.206184E+02   0.203132E-01   0.544235E+02
   879   0.189822E+04   0.209074E+02   0.203076E-01   0.550653E+02
   880   0.188631E+04   0.211986E+02   0.203017E-01   0.556746E+02
   881   0.187436E+04   0.214918E+02   0.202954E-01   0.562513E+02
   882   0.186238E+04   0.217871E+02   0.202888E-01   0.567950E+02
   883   0.185037E+04   0.220842E+02   0.202819E-01   0.573055E+02
   884   0.183831E+04   0.223832E+02   0.202745E-01   0.577825E+02
   885   0.182623E+04   0.226838E+02   0.202669E-01   0.582257E+02
   886   0.181412E+04   0.229860E+02   0.202589E-01   0.586349E+02
   887   0.180197E+04   0.232896E+02   0.202506E-01   0.590102E+02
   888   0.178982E+04   0.235946E+02   0.202420E-01   0.593517E+02
   889   0.177764E+04   0.239007E+02   0.202331E-01   0.596597E+02
   890   0.176545E+04   0.242078E+02   0.202238E-01   0.599342E+02
   891   0.175325E+04   0.245158E+02   0.202142E-01   0.601754E+02
   892   0.174105E+04   0.248245E+02   0.202044E-01   0.603836E+02
   893   0.172884E+04   0.251338E+02   0.201942E-01   0.605588E+02
   894   0.171665E+04   0.254434E+02   0.201837E-01   0.607011E+02
   895   0.170445E+04   0.257534E+02   0.201729E-01   0.608105E+02
   896   0.169227E+04   0.260634E+02   0.201619E-01   0.608872E+02
   897   0.168011E+04   0.263733E+02   0.201506E-01   0.609313E+02
   898   0.166797E+04   0.266830E+02   0.201389E-01   0.609427E+02
   899   0.165586E+04   0.269922E+02   0.201271E-01   0.609216E+02
   900   0.164377E+04   0.273008E+02   0.201149E-01   0.608680E+02
   901   0.163172E+04   0.276087E+02   0.201025E-01   0.607820E+02
   902   0.161972E+04   0.279158E+02   0.200898E-01   0.606638E+02
   903   0.160775E+04   0.282219E+02   0.200769E-01   0.605133E+02
   904   0.159584E+04   0.285269E+02   0.200638E-01   0.603307E+02
   905   0.158397E+04   0.288308E+02   0.200504E-01   0.601160E+02
   906   0.157216E+04   0.291335E+02   0.200368E-01   0.598693E+02
   907   0.156040E+04   0.294348E+02   0.200230E-01   0.595906E+02
   908   0.154871E+04   0.297346E+02   0.200090E-01   0.592803E+02
   909   0.153708E+04   0.300329E+02   0.199948E-01   0.589385E+02
   910   0.152552E+04   0.303296E+02   0.199805E-01   0.585655E+02
   911   0.151402E+04   0.306245E+02   0.199659E-01   0.581615E+02
   912   0.150260E+04   0.309175E+02   0.199512E-01   0.577268E+02
   913   0.149126E+04   0.312087E+02   0.199363E-01   0.572617E+02
   914   0.147999E+04   0.314977E+02   0.199213E-01   0.567663E+02
   915   0.146880E+04   0.317846E+02   0.199061E-01   0.562409E+02
   916   0.145769E+04   0.320694E+02   0.198908E-01   0.556860E+02
   917   0.144667E+04   0.323516E+02   0.198754E-01   0.551016E+02
   918   0.143573E+04   0.326314E+02   0.198599E-01   0.544883E+02
   919   0.142488E+04   0.329086E+02   0.198442E-01   0.538463E+02
   920   0.141413E+04   0.331830E+02   0.198285E-01   0.531758E+02
   921   0.140346E+04   0.334546E+02   0.198127E-01   0.524772E+02
   922   0.139288E+04   0.337232E+02   0.197968E-01   0.517511E+02
   923   0.138242E+04   0.339888E+02   0.197808E-01   0.509978E+02
   924   0.137204E+04   0.342513E+02   0.197648E-01   0.502179E+02
   925   0.136178E+04   0.345104E+02   0.197487E-01   0.494119E+02
   926   0.135162E+04   0.347663E+02   0.197326E-01   0.485804E+02
   927   0.134156E+04   0.350187E+02   0.197164E-01   0.477239E+02
   928   0.133162E+04   0.352675E+02   0.197002E-01   0.468427E+02
   929   0.132180E+04   0.355127E+02   0.196840E-01   0.459376E+02
   930   0.131209E+04   0.357541E+02   0.196678E-01   0.450087E+02
   931   0.130249E+04   0.359916E+02   0.196515E-01   0.440567E+02
   932   0.129302E+04   0.362252E+02   0.196353E-01   0.430819E+02
   933   0.128366E+04   0.364547E+02   0.196191E-01   0.420848E+02
   934   0.127443E+04   0.366799E+02   0.196029E-01   0.410659E+02
   935   0.126532E+04   0.369008E+02   0.195868E-01   0.400255E+02
   936   0.125633E+04   0.371173E+02   0.195707E-01   0.389643E+02
   937   0.124747E+04   0.373292E+02   0.195546E-01   0.378828E+02
   938   0.123874E+04   0.375366E+02   0.195386E-01   0.367815E+02
   939   0.123013E+04   0.377393E+02   0.195227E-01   0.356611E+02
   940   0.122166E+04   0.379370E+02   0.195068E-01   0.345220E+02
   941   0.121332E+04   0.381299E+02   0.194910E-01   0.333647E+02
   942   0.120511E+04   0.383178E+02   0.194753E-01   0.321900E+02
   943   0.119703E+04   0.385006E+02   0.194597E-01   0.309983E+02
   944   0.118909E+04   0.386782E+02   0.194442E-01   0.297904E+02
   945   0.118129E+04   0.388506E+02   0.194288E-01   0.285668E+02
   946   0.117363E+04   0.390177E+02   0.194135E-01   0.273283E+02
   947   0.116611E+04   0.391793E+02   0.193984E-01   0.260754E+02
   948   0.115873E+04   0.393355E+02   0.193834E-01   0.248089E+02
   949   0.115149E+04   0.394861E+02   0.193685E-01   0.235293E+02
   950   0.114439E+04   0.396311E+02   0.193538E-01   0.222374E+02
   951   0.113744E+04   0.397704E+02   0.193393E-01   0.209337E+02
   952   0.113064E+04   0.399038E+02   0.193249E-01   0.196187E+02
   953   0.112398E+04   0.400315E+02   0.193106E-01   0.182928E+02
   954   0.111746E+04   0.401533E+02   0.192966E-01   0.169566E+02
   955   0.111109E+04   0.402691E+02   0.192827E-01   0.156104E+02
   956   0.110487E+04   0.403790E+02   0.192690E-01   0.142548E+02
   957   0.109879E+04   0.404828E+02   0.192555E-01   0.128903E+02
   958   0.109286E+04   0.405807E+02   0.192421E-01   0.115175E+02
   959   0.108708E+04   0.406725E+02   0.192290E-01   0.101372E+02
   960   0.108146E+04   0.407584E+02   0.192160E-01   0.874977E+01
   961   0.107598E+04   0.408382E+02   0.192032E-01   0.735590E+01
   962   0.107066E+04   0.409120E+02   0.191907E-01   0.595626E+01
   963   0.106549E+04   0.409798E+02   0.191783E-01   0.455149E+01
   964   0.106047E+04   0.410415E+02   0.191661E-01   0.314202E+01
   965   0.105560E+04   0.410972E+02   0.191541E-01   0.172839E+01
   966   0.105088E+04   0.411467E+02   0.191424E-01   0.311167E+00
   967   0.104632E+04   0.411902E+02   0.191308E-01  -0.110908E+01
   968   0.104190E+04   0.412275E+02   0.191195E-01  -0.253187E+01
   969   0.103764E+04   0.412586E+02   0.191083E-01  -0.395664E+01
   970   0.103354E+04   0.412835E+02   0.190974E-01  -0.538290E+01
   971   0.102958E+04   0.413023E+02   0.190867E-01  -0.681001E+01
   972   0.102578E+04   0.413148E+02   0.190762E-01  -0.823735E+01
   973   0.102212E+04   0.413212E+02   0.190660E-01  -0.966442E+01
   974   0.101863E+04   0.413215E+02   0.190560E-01  -0.110906E+02
   975   0.101528E+04   0.413156E+02   0.190462E-01  -0.125152E+02
   976   0.101207E+04   0.413036E+02   0.190366E-01  -0.139377E+02
   977   0.100903E+04   0.412854E+02   0.190272E-01  -0.153574E+02
   978   0.100613E+04   0.412612E+02   0.190181E-01  -0.167739E+02
   979   0.100338E+04   0.412309E+02   0.190093E-01  -0.181866E+02
   980   0.100078E+04   0.411945E+02   0.190006E-01  -0.195948E+02
   981   0.998323E+03   0.411522E+02   0.189922E-01  -0.209980E+02
   982   0.996014E+03   0.411039E+02   0.189840E-01  -0.223957E+02
   983   0.993848E+03   0.410497E+02   0.189761E-01  -0.237873E+02
   984   0.991832E+03   0.409895E+02   0.189684E-01  -0.251722E+02
   985   0.989958E+03   0.409234E+02   0.189609E-01  -0.265499E+02
   986   0.988224E+03   0.408515E+02   0.189537E-01  -0.279200E+02
   987   0.986637E+03   0.407737E+02   0.189467E-01  -0.292819E+02
   988   0.985188E+03   0.406901E+02   0.189400E-01  -0.306351E+02
   989   0.983876E+03   0.406007E+02   0.189335E-01  -0.319791E+02
   990   0.982701E+03   0.405054E+02   0.189272E-01  -0.333134E+02
   991   0.981661E+03   0.404043E+02   0.189212E-01  -0.346375E+02
   992   0.980763E+03   0.402976E+02   0.189154E-01  -0.359508E+02
   993   0.979989E+03   0.401851E+02   0.189099E-01  -0.372527E+02
   994   0.979355E+03   0.400671E+02   0.189045E-01  -0.385424E+02
   995   0.978844E+03   0.399435E+02   0.188995E-01  -0.398196E+02
   996   0.978462E+03   0.398145E+02   0.188946E-01  -0.410834E+02
   997   0.978208E+03   0.396800E+02   0.188900E-01  -0.423333E+02
   998   0.978081E+03   0.395401E+02   0.188856E-01  -0.435688E+02
   999   0.978072E+03   0.393950E+02   0.188815E-01  -0.447889E+02
  1000   0.978187E+03   0.392446E+02   0.188776E-01  -0.459932E+02
  1001   0.978410E+03   0.390889E+02   0.188739E-01  -0.471809E+02
  1002   0.978755E+03   0.389281E+02   0.188704E-01  -0.483515E+02
  1003   0.979207E+03   0.387620E+02   0.188671E-01  -0.495045E+02
  1004   0.979773E+03   0.385909E+02   0.188641E-01  -0.506393E+02
  1005   0.980436E+03   0.384145E+02   0.188613E-01  -0.517557E+02
  1006   0.981212E+03   0.382333E+02   0.188588E-01  -0.528532E+02
  1007   0.982085E+03   0.380472E+02   0.188564E-01  -0.539318E+02
  1008   0.983061E+03   0.378566E+02   0.188543E-01  -0.549915E+02
  1009   0.984140E+03   0.376615E+02   0.188523E-01  -0.560321E+02
  1010   0.985307E+03   0.374623E+02   0.188506E-01  -0.570535E+02
  1011   0.986575E+03   0.372589E+02   0.188491E-01  -0.580555E+02
  1012   0.987930E+03   0.370516E+02   0.188478E-01  -0.590380E+02
  1013   0.989370E+03   0.368403E+02   0.188467E-01  -0.600010E+02
  1014   0.990911E+03   0.366251E+02   0.188459E-01  -0.609439E+02
  1015   0.992528E+03   0.364059E+02   0.188452E-01  -0.618666E+02
  1016   0.994237E+03   0.361827E+02   0.188447E-01  -0.627688E+02
  1017   0.996037E+03   0.359553E+02   0.188444E-01  -0.636504E+02
  1018   0.997913E+03   0.357239E+02   0.188443E-01  -0.645110E+02
  1019   0.999871E+03   0.354884E+02   0.188444E-01  -0.653504E+02
  1020   0.100191E+04   0.352488E+02   0.188447E-01  -0.661680E+02
  1021   0.100403E+04   0.350056E+02   0.188452E-01  -0.669634E+02
  1022   0.100621E+04   0.347587E+02   0.188458E-01  -0.677361E+02
  1023   0.100846E+04   0.345084E+02   0.188467E-01  -0.684855E+02
  1024   0.101078E+04   0.342549E+02   0.188477E-01  -0.692112E+02
  1025   0.101315E+04   0.339984E+02   0.188488E-01  -0.699126E+02
  1026   0.101559E+04   0.337390E+02   0.188502E-01  -0.705893E+02
  1027   0.101808E+04   0.334768E+02   0.188517E-01  -0.712416E+02
  1028   0.102061E+04   0.332120E+02   0.188534E-01  -0.718696E+02
  1029   0.102321E+04   0.329446E+02   0.188552E-01  -0.724736E+02
  1030   0.102585E+04   0.326746E+02   0.188572E-01  -0.730539E+02
  1031   0.102855E+04   0.324022E+02   0.188593E-01  -0.736108E+02
  1032   0.103129E+04   0.321275E+02   0.188616E-01  -0.741444E+02
  1033   0.103409E+04   0.318505E+02   0.188640E-01  -0.746551E+02
  1034   0.103693E+04   0.315713E+02   0.188665E-01  -0.751424E+02
  1035   0.103982E+04   0.312902E+02   0.188692E-01  -0.756059E+02
  1036   0.104274E+04   0.310073E+02   0.188720E-01  -0.760452E+02
  1037   0.104568E+04   0.307228E+02   0.188750E-01  -0.764597E+02
  1038   0.104867E+04   0.304368E+02   0.188780E-01  -0.768492E+02
  1039   0.105169E+04   0.301494E+02   0.188812E-01  -0.772132E+02
  1040   0.105472E+04   0.298609E+02   0.188845E-01  -0.775513E+02
  1041   0.105778E+04   0.295712E+02   0.188879E-01  -0.778635E+02
  1042   0.106085E+04   0.292805E+02   0.188914E-01  -0.781501E+02
  1043   0.106394E+04   0.289887E+02   0.188950E-01  -0.784108E+02
  1044   0.106706E+04   0.286960E+02   0.188987E-01  -0.786466E+02
  1045   0.107018E+04   0.284023E+02   0.189025E-01  -0.788568E+02
  1046   0.107332E+04   0.281078E+02   0.189063E-01  -0.790424E+02
  1047   0.107646E+04   0.278125E+02   0.189103E-01  -0.792029E+02
  1048   0.107962E+04   0.275165E+02   0.189143E-01  -0.793384E+02
  1049   0.108278E+04   0.272202E+02   0.189184E-01  -0.794484E+02
  1050   0.108594E+04   0.269238E+02   0.189226E-01  -0.795346E+02
  1051   0.108910E+04   0.266274E+02   0.189268E-01  -0.795964E+02
  1052   0.109226E+04   0.263312E+02   0.189310E-01  -0.796334E+02
  1053   0.109541E+04   0.260356E+02   0.189354E-01  -0.796455E+02
  1054   0.109856E+04   0.257405E+02   0.189397E-01  -0.796332E+02
  1055   0.110169E+04   0.254461E+02   0.189442E-01  -0.795971E+02
  1056   0.110481E+04   0.251525E+02   0.189486E-01  -0.795369E+02
  1057   0.110792E+04   0.248597E+02   0.189531E-01  -0.794519E+02
  1058   0.111102E+04   0.245678E+02   0.189576E-01  -0.793438E+02
  1059   0.111409E+04   0.242769E+02   0.189622E-01  -0.792113E+02
  1060   0.111716E+04   0.239871E+02   0.189668E-01  -0.790545E+02
  1061   0.112020E+04   0.236984E+02   0.189714E-01  -0.788751E+02
  1062   0.112322E+04   0.234109E+02   0.189761E-01  -0.786711E+02
  1063   0.112622E+04   0.231247E+02   0.189807E-01  -0.784449E+02
  1064   0.112919E+04   0.228400E+02   0.189854E-01  -0.781952E+02
  1065   0.113212E+04   0.225567E+02   0.189900E-01  -0.779221E+02
  1066   0.113504E+04   0.222750E+02   0.189947E-01  -0.776273E+02
  1067   0.113791E+04   0.219949E+02   0.189994E-01  -0.773094E+02
  1068   0.114076E+04   0.217166E+02   0.190040E-01  -0.769695E+02
  1069   0.114357E+04   0.214402E+02   0.190087E-01  -0.766077E+02
  1070   0.114634E+04   0.211657E+02   0.190133E-01  -0.762241E+02
  1071   0.114907E+04   0.208932E+02   0.190180E-01  -0.758189E+02
  1072   0.115176E+04   0.206230E+02   0.190226E-01  -0.753931E+02
  1073   0.115441E+04   0.203550E+02   0.190272E-01  -0.749460E+02
  1074   0.115701E+04   0.200894E+02   0.190317E-01  -0.744786E+02
  1075   0.115955E+04   0.198264E+02   0.190362E-01  -0.739911E+02
  1076   0.116206E+04   0.195659E+02   0.190407E-01  -0.734829E+02
  1077   0.116451E+04   0.193080E+02   0.190452E-01  -0.729556E+02
  1078   0.116690E+04   0.190530E+02   0.190496E-01  -0.724094E+02
  1079   0.116924E+04   0.188008E+02   0.190539E-01  -0.718438E+02
  1080   0.117152E+04   0.185515E+02   0.190582E-01  -0.712603E+02
  1081   0.117375E+04   0.183054E+02   0.190624E-01  -0.706578E+02
  1082   0.117591E+04   0.180624E+02   0.190666E-01  -0.700377E+02
  1083   0.117800E+04   0.178226E+02   0.190707E-01  -0.694004E+02
  1084   0.118004E+04   0.175861E+02   0.190747E-01  -0.687460E+02
  1085   0.118201E+04   0.173531E+02   0.190787E-01  -0.680753E+02
  1086   0.118390E+04   0.171235E+02   0.190826E-01  -0.673872E+02
  1087   0.118573E+04   0.168974E+02   0.190864E-01  -0.666839E+02
  1088   0.118749E+04   0.166750E+02   0.190901E-01  -0.659648E+02
  1089   0.118917E+04   0.164563E+02   0.190937E-01  -0.652303E+02
  1090   0.119078E+04   0.162414E+02   0.190973E-01  -0.644811E+02
  1091   0.119231E+04   0.160305E+02   0.191007E-01  -0.637182E+02
  1092   0.119377E+04   0.158235E+02   0.191040E-01  -0.629410E+02
  1093   0.119514E+04   0.156206E+02   0.191073E-01  -0.621512E+02
  1094   0.119643E+04   0.154219E+02   0.191104E-01  -0.613482E+02
  1095   0.119765E+04   0.152275E+02   0.191134E-01  -0.605336E+02
  1096   0.119878E+04   0.150374E+02   0.191164E-01  -0.597068E+02
  1097   0.119984E+04   0.148518E+02   0.191191E-01  -0.588688E+02
  1098   0.120081E+04   0.146707E+02   0.191218E-01  -0.580205E+02
  1099   0.120169E+04   0.144942E+02   0.191244E-01  -0.571621E+02
  1100   0.120249E+04   0.143223E+02   0.191268E-01  -0.562944E+02
  1101   0.120320E+04   0.141550E+02   0.191291E-01  -0.554169E+02
  1102   0.120383E+04   0.139925E+02   0.191313E-01  -0.545309E+02
  1103   0.120436E+04   0.138348E+02   0.191333E-01  -0.536359E+02
  1104   0.120482E+04   0.136819E+02   0.191352E-01  -0.527331E+02
  1105   0.120518E+04   0.135337E+02   0.191370E-01  -0.518226E+02
  1106   0.120545E+04   0.133905E+02   0.191386E-01  -0.509047E+02
  1107   0.120564E+04   0.132521E+02   0.191400E-01  -0.499798E+02
  1108   0.120574E+04   0.131187E+02   0.191413E-01  -0.490483E+02
  1109   0.120575E+04   0.129903E+02   0.191425E-01  -0.481107E+02
  1110   0.120567E+04   0.128668E+02   0.191434E-01  -0.471673E+02
  1111   0.120550E+04   0.127485E+02   0.191443E-01  -0.462185E+02
  1112   0.120525E+04   0.126351E+02   0.191449E-01  -0.452646E+02
  1113   0.120491E+04   0.125268E+02   0.191454E-01  -0.443063E+02
  1114   0.120448E+04   0.124236E+02   0.191456E-01  -0.433438E+02
  1115   0.120396E+04   0.123255E+02   0.191458E-01  -0.423776E+02
  1116   0.120335E+04   0.122325E+02   0.191457E-01  -0.414081E+02
  1117   0.120266E+04   0.121447E+02   0.191454E-01  -0.404357E+02
  1118   0.120189E+04   0.120620E+02   0.191450E-01  -0.394607E+02
  1119   0.120102E+04   0.119845E+02   0.191443E-01  -0.384837E+02
  1120   0.120007E+04   0.119121E+02   0.191435E-01  -0.375050E+02
  1121   0.119903E+04   0.118449E+02   0.191425E-01  -0.365251E+02
  1122   0.119790E+04   0.117829E+02   0.191412E-01  -0.355444E+02
  1123   0.119669E+04   0.117260E+02   0.191398E-01  -0.345632E+02
  1124   0.119540E+04   0.116744E+02   0.191381E-01  -0.335820E+02
  1125   0.119401E+04   0.116279E+02   0.191363E-01  -0.326013E+02
  1126   0.119254E+04   0.115865E+02   0.191342E-01  -0.316215E+02
  1127   0.119099E+04   0.115503E+02   0.191320E-01  -0.306432E+02
  1128   0.118935E+04   0.115194E+02   0.191295E-01  -0.296669E+02
  1129   0.118763E+04   0.114936E+02   0.191268E-01  -0.286929E+02
  1130   0.118583E+04   0.114729E+02   0.191239E-01  -0.277218E+02
  1131   0.118395E+04   0.114574E+02   0.191207E-01  -0.267541E+02
  1132   0.118199E+04   0.114470E+02   0.191173E-01  -0.257902E+02
  1133   0.117995E+04   0.114417E+02   0.191138E-01  -0.248305E+02
  1134   0.117783E+04   0.114415E+02   0.191099E-01  -0.238755E+02
  1135   0.117563E+04   0.114464E+02   0.191059E-01  -0.229256E+02
  1136   0.117336E+04   0.114563E+02   0.191016E-01  -0.219812E+02
  1137   0.117100E+04   0.114711E+02   0.190971E-01  -0.210428E+02
  1138   0.116857E+04   0.114910E+02   0.190924E-01  -0.201107E+02
  1139   0.116606E+04   0.115157E+02   0.190874E-01  -0.191854E+02
  1140   0.116347E+04   0.115454E+02   0.190822E-01  -0.182674E+02
  1141   0.116081E+04   0.115799E+02   0.190768E-01  -0.173573E+02
  1142   0.115807E+04   0.116192E+02   0.190711E-01  -0.164553E+02
  1143   0.115527E+04   0.116634E+02   0.190652E-01  -0.155619E+02
  1144   0.115238E+04   0.117122E+02   0.190590E-01  -0.146777E+02
  1145   0.114943E+04   0.117658E+02   0.190526E-01  -0.138030E+02
  1146   0.114641E+04   0.118240E+02   0.190460E-01  -0.129384E+02
  1147   0.114332E+04   0.118869E+02   0.190391E-01  -0.120842E+02
  1148   0.114015E+04   0.119542E+02   0.190320E-01  -0.112408E+02
  1149   0.113692E+04   0.120261E+02   0.190247E-01  -0.104088E+02
  1150   0.113362E+04   0.121023E+02   0.190171E-01  -0.958838E+01
  1151   0.113025E+04   0.121829E+02   0.190093E-01  -0.878007E+01
  1152   0.112682E+04   0.122679E+02   0.190012E-01  -0.798419E+01
  1153   0.112334E+04   0.123572E+02   0.189929E-01  -0.720093E+01
  1154   0.111978E+04   0.124507E+02   0.189843E-01  -0.643056E+01
  1155   0.111616E+04   0.125483E+02   0.189755E-01  -0.567333E+01
  1156   0.111248E+04   0.126501E+02   0.189665E-01  -0.492958E+01
  1157   0.110874E+04   0.127559E+02   0.189572E-01  -0.419942E+01
  1158   0.110494E+04   0.128659E+02   0.189477E-01  -0.348326E+01
  1159   0.110109E+04   0.129797E+02   0.189379E-01  -0.278130E+01
  1160   0.109718E+04   0.130975E+02   0.189279E-01  -0.209371E+01
  1161   0.109321E+04   0.132192E+02   0.189177E-01  -0.142077E+01
  1162   0.108920E+04   0.133445E+02   0.189072E-01  -0.762576E+00
  1163   0.108512E+04   0.134737E+02   0.188965E-01  -0.119404E+00
  1164   0.108101E+04   0.136065E+02   0.188856E-01   0.508487E+00
  1165   0.107684E+04   0.137428E+02   0.188744E-01   0.112098E+01
  1166   0.107262E+04   0.138827E+02   0.188630E-01   0.171782E+01
  1167   0.106835E+04   0.140260E+02   0.188514E-01   0.229888E+01
  1168   0.106403E+04   0.141727E+02   0.188395E-01   0.286390E+01
  1169   0.105968E+04   0.143227E+02   0.188274E-01   0.341277E+01
  1170   0.105528E+04   0.144759E+02   0.188151E-01   0.394529E+01
  1171   0.105084E+04   0.146322E+02   0.188026E-01   0.446120E+01
  1172   0.104637E+04   0.147916E+02   0.187899E-01   0.496046E+01
  1173   0.104185E+04   0.149539E+02   0.187769E-01   0.544281E+01
  1174   0.103730E+04   0.151191E+02   0.187637E-01   0.590808E+01
  1175   0.103272E+04   0.152872E+02   0.187503E-01   0.635620E+01
  1176   0.102810E+04   0.154578E+02   0.187367E-01   0.678701E+01
  1177   0.102346E+04   0.156311E+02   0.187229E-01   0.720041E+01
  1178   0.101878E+04   0.158070E+02   0.187089E-01   0.759625E+01
  1179   0.101409E+04   0.159854E+02   0.186947E-01   0.797440E+01
  1180   0.100936E+04   0.161660E+02   0.186803E-01   0.833473E+01
  1181   0.100461E+04   0.163488E+02   0.186656E-01   0.867714E+01
  1182   0.999847E+03   0.165339E+02   0.186508E-01   0.900156E+01
  1183   0.995063E+03   0.167209E+02   0.186358E-01   0.930785E+01
  1184   0.990261E+03   0.169099E+02   0.186206E-01   0.959594E+01
  1185   0.985442E+03   0.171007E+02   0.186053E-01   0.986573E+01
  1186   0.980608E+03   0.172933E+02   0.185897E-01   0.101171E+02
  1187   0.975765E+03   0.174875E+02   0.185740E-01   0.103500E+02
  1188   0.970914E+03   0.176832E+02   0.185581E-01   0.105644E+02
  1189   0.966056E+03   0.178803E+02   0.185420E-01   0.107602E+02
  1190   0.961184E+03   0.180788E+02   0.185257E-01   0.109375E+02
  1191   0.956320E+03   0.182784E+02   0.185093E-01   0.110961E+02
  1192   0.951450E+03   0.184791E+02   0.184927E-01   0.112362E+02
  1193   0.946581E+03   0.186808E+02   0.184760E-01   0.113576E+02
  1194   0.941722E+03   0.188833E+02   0.184591E-01   0.114603E+02
  1195   0.936866E+03   0.190866E+02   0.184420E-01   0.115443E+02
  1196   0.932012E+03   0.192905E+02   0.184248E-01   0.116097E+02
  1197   0.927169E+03   0.194949E+02   0.184075E-01   0.116565E+02
  1198   0.922344E+03   0.196997E+02   0.183900E-01   0.116847E+02
  1199   0.917530E+03   0.199048E+02   0.183723E-01   0.116943E+02
  1200   0.912727E+03   0.201100E+02   0.183546E-01   0.116854E+02
  1201   0.907944E+03   0.203153E+02   0.183367E-01   0.116579E+02
  1202   0.903178E+03   0.205206E+02   0.183187E-01   0.116120E+02
  1203   0.898431E+03   0.207256E+02   0.183005E-01   0.115477E+02
  1204   0.893709E+03   0.209306E+02   0.182823E-01   0.114651E+02
  1205   0.889003E+03   0.211353E+02   0.182639E-01   0.113643E+02
  1206   0.884321E+03   0.213396E+02   0.182454E-01   0.112454E+02
  1207   0.879662E+03   0.215434E+02   0.182268E-01   0.111085E+02
  1208   0.875033E+03   0.217469E+02   0.182082E-01   0.109535E+02
  1209   0.870433E+03   0.219497E+02   0.181894E-01   0.107808E+02
  1210   0.865853E+03   0.221519E+02   0.181705E-01   0.105904E+02
  1211   0.861302E+03   0.223533E+02   0.181516E-01   0.103825E+02
  1212   0.856785E+03   0.225539E+02   0.181326E-01   0.101572E+02
  1213   0.852294E+03   0.227537E+02   0.181135E-01   0.991457E+01
  1214   0.847837E+03   0.229525E+02   0.180943E-01   0.965484E+01
  1215   0.843420E+03   0.231503E+02   0.180751E-01   0.937821E+01
  1216   0.839027E+03   0.233469E+02   0.180558E-01   0.908475E+01
  1217   0.834672E+03   0.235423E+02   0.180364E-01   0.877469E+01
  1218   0.830356E+03   0.237364E+02   0.180170E-01   0.844820E+01
  1219   0.826076E+03   0.239292E+02   0.179976E-01   0.810534E+01
  1220   0.821826E+03   0.241204E+02   0.179781E-01   0.774650E+01
  1221   0.817627E+03   0.243101E+02   0.179585E-01   0.737160E+01
  1222   0.813455E+03   0.244982E+02   0.179390E-01   0.698103E+01
  1223   0.809333E+03   0.246846E+02   0.179194E-01   0.657501E+01
  1224   0.805244E+03   0.248692E+02   0.178998E-01   0.615369E+01
  1225   0.801204E+03   0.250519E+02   0.178801E-01   0.571753E+01
  1226   0.797204E+03   0.252327E+02   0.178605E-01   0.526667E+01
  1227   0.793251E+03   0.254114E+02   0.178408E-01   0.480134E+01
  1228   0.789345E+03   0.255881E+02   0.178212E-01   0.432200E+01
  1229   0.785491E+03   0.257626E+02   0.178015E-01   0.382879E+01
  1230   0.781683E+03   0.259350E+02   0.177818E-01   0.332201E+01
  1231   0.777919E+03   0.261049E+02   0.177622E-01   0.280188E+01
  1232   0.774207E+03   0.262726E+02   0.177426E-01   0.226887E+01
  1233   0.770554E+03   0.264376E+02   0.177229E-01   0.172303E+01
  1234   0.766944E+03   0.266002E+02   0.177034E-01   0.116483E+01
  1235   0.763391E+03   0.267601E+02   0.176838E-01   0.594397E+00
  1236   0.759888E+03   0.269173E+02   0.176643E-01   0.121190E-01
  1237   0.756442E+03   0.270716E+02   0.176448E-01  -0.581710E+00
  1238   0.753052E+03   0.272231E+02   0.176253E-01  -0.118672E+01
  1239   0.749718E+03   0.273716E+02   0.176059E-01  -0.180261E+01
  1240   0.746439E+03   0.275171E+02   0.175865E-01  -0.242901E+01
  1241   0.743223E+03   0.276595E+02   0.175672E-01  -0.306555E+01
  1242   0.740069E+03   0.277987E+02   0.175480E-01  -0.371186E+01
  1243   0.736969E+03   0.279347E+02   0.175288E-01  -0.436763E+01
  1244   0.733931E+03   0.280674E+02   0.175097E-01  -0.503259E+01
  1245   0.730954E+03   0.281966E+02   0.174907E-01  -0.570622E+01
  1246   0.728045E+03   0.283225E+02   0.174717E-01  -0.638820E+01
  1247   0.725196E+03   0.284447E+02   0.174528E-01  -0.707815E+01
  1248   0.722415E+03   0.285634E+02   0.174340E-01  -0.777571E+01
  1249   0.719694E+03   0.286783E+02   0.174153E-01  -0.848051E+01
  1250   0.717047E+03   0.287895E+02   0.173967E-01  -0.919215E+01
  1251   0.714459E+03   0.288970E+02   0.173782E-01  -0.991022E+01
  1252   0.711937E+03   0.290005E+02   0.173598E-01  -0.106344E+02
  1253   0.709488E+03   0.291002E+02   0.173415E-01  -0.113644E+02
  1254   0.707105E+03   0.291961E+02   0.173233E-01  -0.120999E+02
  1255   0.704792E+03   0.292880E+02   0.173052E-01  -0.128407E+02
