#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.256819E+00   0.577886E+06   0.574729E+06  -0.262590E+00  -0.266431E+00   0.288414E+06   0.557373E+06   0.577356E+06   0.557373E+06  -0.136508E-01   0.289867E+06   0.289829E+06   0.490743E-01
   0.261973E+00   0.559566E+06   0.556411E+06  -0.244496E+00  -0.248070E+00   0.275806E+06   0.539449E+06   0.559036E+06   0.539449E+06  -0.132124E-01   0.280594E+06   0.280556E+06   0.477882E-01
   0.267127E+00   0.541385E+06   0.538206E+06  -0.227764E+00  -0.231089E+00   0.263554E+06   0.521675E+06   0.540851E+06   0.521675E+06  -0.127764E-01   0.271395E+06   0.271358E+06   0.467680E-01
   0.272281E+00   0.523939E+06   0.520742E+06  -0.212376E+00  -0.215472E+00   0.251937E+06   0.504629E+06   0.523402E+06   0.504629E+06  -0.123585E-01   0.262571E+06   0.262534E+06   0.456653E-01
   0.277436E+00   0.507718E+06   0.504534E+06  -0.198318E+00  -0.201207E+00   0.241170E+06   0.488787E+06   0.507184E+06   0.488787E+06  -0.119711E-01   0.254371E+06   0.254334E+06   0.442536E-01
   0.282590E+00   0.493019E+06   0.489891E+06  -0.185720E+00  -0.188423E+00   0.231363E+06   0.474435E+06   0.492494E+06   0.474435E+06  -0.116200E-01   0.246942E+06   0.246906E+06   0.424570E-01
   0.287744E+00   0.479873E+06   0.476844E+06  -0.174546E+00  -0.177083E+00   0.222500E+06   0.461601E+06   0.479364E+06   0.461601E+06  -0.113051E-01   0.240301E+06   0.240266E+06   0.403369E-01
   0.292898E+00   0.468058E+06   0.465157E+06  -0.164474E+00  -0.166862E+00   0.214446E+06   0.450066E+06   0.467571E+06   0.450066E+06  -0.110222E-01   0.234333E+06   0.234300E+06   0.380477E-01
   0.298052E+00   0.457192E+06   0.454431E+06  -0.155217E+00  -0.157469E+00   0.206998E+06   0.439458E+06   0.456728E+06   0.439458E+06  -0.107630E-01   0.228846E+06   0.228814E+06   0.357799E-01
   0.303206E+00   0.446854E+06   0.444225E+06  -0.146679E+00  -0.148806E+00   0.199949E+06   0.429368E+06   0.446412E+06   0.429368E+06  -0.105162E-01   0.223626E+06   0.223595E+06   0.337053E-01
   0.308360E+00   0.436680E+06   0.434162E+06  -0.138742E+00  -0.140751E+00   0.193122E+06   0.419443E+06   0.436257E+06   0.419443E+06  -0.102726E-01   0.218490E+06   0.218460E+06   0.319375E-01
   0.313514E+00   0.426433E+06   0.423997E+06  -0.131188E+00  -0.133086E+00   0.186407E+06   0.409453E+06   0.426024E+06   0.409453E+06  -0.100276E-01   0.213318E+06   0.213289E+06   0.305143E-01
   0.318668E+00   0.416039E+06   0.413655E+06  -0.123929E+00  -0.125721E+00   0.179770E+06   0.399327E+06   0.415639E+06   0.399327E+06  -0.978018E-02   0.208073E+06   0.208045E+06   0.294019E-01
   0.323823E+00   0.405574E+06   0.403218E+06  -0.117061E+00  -0.118751E+00   0.173241E+06   0.389138E+06   0.405178E+06   0.389138E+06  -0.953088E-02   0.202794E+06   0.202766E+06   0.285156E-01
   0.328977E+00   0.395212E+06   0.392874E+06  -0.110640E+00  -0.112236E+00   0.166893E+06   0.379057E+06   0.394820E+06   0.379057E+06  -0.928345E-02   0.197569E+06   0.197541E+06   0.277481E-01
   0.334131E+00   0.385165E+06   0.382843E+06  -0.104612E+00  -0.106119E+00   0.160810E+06   0.369286E+06   0.384775E+06   0.369286E+06  -0.904394E-02   0.192503E+06   0.192476E+06   0.269985E-01
   0.339285E+00   0.375613E+06   0.373316E+06  -0.989713E-01  -0.100397E+00   0.155060E+06   0.360002E+06   0.375228E+06   0.360002E+06  -0.881707E-02   0.187690E+06   0.187663E+06   0.261947E-01
   0.344439E+00   0.366672E+06   0.364412E+06  -0.937966E-01  -0.951463E-01   0.149680E+06   0.351312E+06   0.366292E+06   0.351312E+06  -0.860443E-02   0.183185E+06   0.183158E+06   0.253039E-01
   0.349593E+00   0.358363E+06   0.356155E+06  -0.890804E-01  -0.903607E-01   0.144667E+06   0.343240E+06   0.357993E+06   0.343240E+06  -0.840621E-02   0.179000E+06   0.178974E+06   0.243324E-01
   0.354747E+00   0.350626E+06   0.348480E+06  -0.847076E-01  -0.859238E-01   0.139987E+06   0.335724E+06   0.350266E+06   0.335724E+06  -0.822200E-02   0.175103E+06   0.175078E+06   0.233152E-01
   0.359901E+00   0.343342E+06   0.341265E+06  -0.806115E-01  -0.817684E-01   0.135581E+06   0.328650E+06   0.342994E+06   0.328650E+06  -0.804924E-02   0.171436E+06   0.171412E+06   0.223024E-01
   0.365055E+00   0.336375E+06   0.334364E+06  -0.768044E-01  -0.779059E-01   0.131388E+06   0.321885E+06   0.336038E+06   0.321885E+06  -0.788366E-02   0.167929E+06   0.167906E+06   0.213436E-01
   0.370210E+00   0.329595E+06   0.327644E+06  -0.732498E-01  -0.742991E-01   0.127350E+06   0.315304E+06   0.329267E+06   0.315304E+06  -0.772201E-02   0.164517E+06   0.164494E+06   0.204754E-01
   0.375364E+00   0.322903E+06   0.321002E+06  -0.698534E-01  -0.708532E-01   0.123427E+06   0.308811E+06   0.322584E+06   0.308811E+06  -0.756290E-02   0.161149E+06   0.161127E+06   0.197145E-01
   0.380518E+00   0.316247E+06   0.314385E+06  -0.665878E-01  -0.675405E-01   0.119593E+06   0.302356E+06   0.315934E+06   0.302356E+06  -0.740528E-02   0.157800E+06   0.157779E+06   0.190569E-01
   0.385672E+00   0.309632E+06   0.307801E+06  -0.634989E-01  -0.644067E-01   0.115851E+06   0.295945E+06   0.309325E+06   0.295945E+06  -0.724832E-02   0.154473E+06   0.154452E+06   0.184827E-01
   0.390826E+00   0.303113E+06   0.301307E+06  -0.605919E-01  -0.614572E-01   0.112217E+06   0.289629E+06   0.302810E+06   0.289629E+06  -0.709320E-02   0.151195E+06   0.151174E+06   0.179632E-01
   0.395980E+00   0.296761E+06   0.294977E+06  -0.578230E-01  -0.586481E-01   0.108714E+06   0.283477E+06   0.296461E+06   0.283477E+06  -0.694249E-02   0.148001E+06   0.147981E+06   0.174691E-01
   0.401134E+00   0.290632E+06   0.288872E+06  -0.551932E-01  -0.559804E-01   0.105361E+06   0.277544E+06   0.290336E+06   0.277544E+06  -0.679761E-02   0.144921E+06   0.144900E+06   0.169766E-01
   0.406288E+00   0.284762E+06   0.283030E+06  -0.527439E-01  -0.534957E-01   0.102165E+06   0.271864E+06   0.284471E+06   0.271864E+06  -0.665850E-02   0.141971E+06   0.141951E+06   0.164717E-01
   0.411442E+00   0.279169E+06   0.277469E+06  -0.504682E-01  -0.511867E-01   0.991284E+05   0.266452E+06   0.278884E+06   0.266452E+06  -0.652557E-02   0.139161E+06   0.139141E+06   0.159519E-01
   0.416596E+00   0.273850E+06   0.272185E+06  -0.483159E-01  -0.490034E-01   0.962461E+05   0.261307E+06   0.273570E+06   0.261307E+06  -0.639955E-02   0.136489E+06   0.136470E+06   0.154242E-01
   0.421751E+00   0.268771E+06   0.267145E+06  -0.462757E-01  -0.469339E-01   0.935019E+05   0.256396E+06   0.268498E+06   0.256396E+06  -0.627967E-02   0.133939E+06   0.133920E+06   0.149011E-01
   0.426905E+00   0.263880E+06   0.262291E+06  -0.443677E-01  -0.449983E-01   0.908732E+05   0.251667E+06   0.263613E+06   0.251667E+06  -0.616383E-02   0.131483E+06   0.131464E+06   0.143960E-01
   0.432059E+00   0.259123E+06   0.257570E+06  -0.425737E-01  -0.431782E-01   0.883395E+05   0.247070E+06   0.258862E+06   0.247070E+06  -0.605086E-02   0.129095E+06   0.129077E+06   0.139205E-01
   0.437213E+00   0.254469E+06   0.252948E+06  -0.408494E-01  -0.414290E-01   0.858868E+05   0.242573E+06   0.254213E+06   0.242573E+06  -0.594075E-02   0.126759E+06   0.126741E+06   0.134813E-01
   0.442367E+00   0.249898E+06   0.248406E+06  -0.391917E-01  -0.397477E-01   0.835068E+05   0.238158E+06   0.249648E+06   0.238158E+06  -0.583299E-02   0.124465E+06   0.124448E+06   0.130794E-01
   0.447521E+00   0.245401E+06   0.243934E+06  -0.376257E-01  -0.381591E-01   0.811946E+05   0.233816E+06   0.245155E+06   0.233816E+06  -0.572661E-02   0.122209E+06   0.122192E+06   0.127106E-01
   0.452675E+00   0.240980E+06   0.239536E+06  -0.361429E-01  -0.366548E-01   0.789490E+05   0.229549E+06   0.240738E+06   0.229549E+06  -0.562176E-02   0.119991E+06   0.119974E+06   0.123675E-01
   0.457829E+00   0.236653E+06   0.235229E+06  -0.347145E-01  -0.352058E-01   0.767743E+05   0.225374E+06   0.236414E+06   0.225374E+06  -0.551955E-02   0.117820E+06   0.117803E+06   0.120412E-01
   0.462983E+00   0.232444E+06   0.231041E+06  -0.333459E-01  -0.338178E-01   0.746769E+05   0.221314E+06   0.232209E+06   0.221314E+06  -0.542046E-02   0.115709E+06   0.115693E+06   0.117243E-01
   0.468138E+00   0.228372E+06   0.226990E+06  -0.320617E-01  -0.325151E-01   0.726604E+05   0.217388E+06   0.228140E+06   0.217388E+06  -0.532423E-02   0.113668E+06   0.113652E+06   0.114116E-01
   0.473292E+00   0.224440E+06   0.223080E+06  -0.308532E-01  -0.312890E-01   0.707242E+05   0.213597E+06   0.224212E+06   0.213597E+06  -0.523108E-02   0.111696E+06   0.111681E+06   0.111004E-01
   0.478446E+00   0.220643E+06   0.219306E+06  -0.296931E-01  -0.301123E-01   0.688645E+05   0.209938E+06   0.220419E+06   0.209938E+06  -0.514153E-02   0.109793E+06   0.109778E+06   0.107914E-01
   0.483600E+00   0.216974E+06   0.215661E+06  -0.285829E-01  -0.289864E-01   0.670770E+05   0.206402E+06   0.216753E+06   0.206402E+06  -0.505524E-02   0.107955E+06   0.107939E+06   0.104872E-01
   0.488754E+00   0.213420E+06   0.212131E+06  -0.275398E-01  -0.279283E-01   0.653562E+05   0.202979E+06   0.213204E+06   0.202979E+06  -0.497133E-02   0.106174E+06   0.106159E+06   0.101912E-01
   0.493908E+00   0.209966E+06   0.208701E+06  -0.265532E-01  -0.269275E-01   0.636956E+05   0.199653E+06   0.209754E+06   0.199653E+06  -0.488959E-02   0.104444E+06   0.104429E+06   0.990708E-02
   0.499062E+00   0.206595E+06   0.205351E+06  -0.255992E-01  -0.259599E-01   0.620883E+05   0.196407E+06   0.206386E+06   0.196407E+06  -0.481015E-02   0.102755E+06   0.102741E+06   0.963696E-02
   0.504216E+00   0.203291E+06   0.202068E+06  -0.246795E-01  -0.250271E-01   0.605288E+05   0.193227E+06   0.203086E+06   0.193227E+06  -0.473256E-02   0.101101E+06   0.101086E+06   0.938164E-02
   0.509370E+00   0.200051E+06   0.198848E+06  -0.238096E-01  -0.241447E-01   0.590146E+05   0.190110E+06   0.199849E+06   0.190110E+06  -0.465614E-02   0.994783E+05   0.994643E+05   0.914054E-02
   0.514524E+00   0.196877E+06   0.195692E+06  -0.229828E-01  -0.233060E-01   0.575451E+05   0.187056E+06   0.196678E+06   0.187056E+06  -0.458108E-02   0.978891E+05   0.978753E+05   0.891189E-02
   0.519679E+00   0.193772E+06   0.192603E+06  -0.221812E-01  -0.224930E-01   0.561205E+05   0.184070E+06   0.193576E+06   0.184070E+06  -0.450801E-02   0.963346E+05   0.963210E+05   0.869329E-02
   0.524833E+00   0.190738E+06   0.189586E+06  -0.214084E-01  -0.217093E-01   0.547399E+05   0.181152E+06   0.190544E+06   0.181152E+06  -0.443682E-02   0.948158E+05   0.948025E+05   0.848219E-02
   0.529987E+00   0.187777E+06   0.186642E+06  -0.206785E-01  -0.209689E-01   0.534035E+05   0.178307E+06   0.187587E+06   0.178307E+06  -0.436707E-02   0.933344E+05   0.933212E+05   0.827658E-02
   0.535141E+00   0.184896E+06   0.183777E+06  -0.199861E-01  -0.202666E-01   0.521116E+05   0.175538E+06   0.184708E+06   0.175538E+06  -0.429901E-02   0.918928E+05   0.918798E+05   0.807531E-02
   0.540295E+00   0.182096E+06   0.180994E+06  -0.193158E-01  -0.195868E-01   0.508637E+05   0.172848E+06   0.181911E+06   0.172848E+06  -0.423318E-02   0.904920E+05   0.904792E+05   0.787801E-02
   0.545449E+00   0.179373E+06   0.178288E+06  -0.186699E-01  -0.189318E-01   0.496576E+05   0.170233E+06   0.179191E+06   0.170233E+06  -0.416937E-02   0.891300E+05   0.891174E+05   0.768497E-02
   0.550603E+00   0.176720E+06   0.175651E+06  -0.180594E-01  -0.183126E-01   0.484902E+05   0.167685E+06   0.176541E+06   0.167685E+06  -0.410692E-02   0.878030E+05   0.877906E+05   0.749684E-02
   0.555757E+00   0.174131E+06   0.173078E+06  -0.174793E-01  -0.177241E-01   0.473592E+05   0.165199E+06   0.173954E+06   0.165199E+06  -0.404580E-02   0.865082E+05   0.864960E+05   0.731450E-02
   0.560911E+00   0.171602E+06   0.170565E+06  -0.169157E-01  -0.171526E-01   0.462627E+05   0.162772E+06   0.171428E+06   0.162772E+06  -0.398640E-02   0.852438E+05   0.852318E+05   0.713870E-02
   0.566066E+00   0.169129E+06   0.168108E+06  -0.163701E-01  -0.165993E-01   0.451989E+05   0.160399E+06   0.168958E+06   0.160399E+06  -0.392852E-02   0.840076E+05   0.839958E+05   0.696983E-02
   0.571220E+00   0.166708E+06   0.165701E+06  -0.158525E-01  -0.160743E-01   0.441655E+05   0.158076E+06   0.166539E+06   0.158076E+06  -0.387158E-02   0.827970E+05   0.827854E+05   0.680778E-02
   0.576374E+00   0.164333E+06   0.163340E+06  -0.153597E-01  -0.155744E-01   0.431610E+05   0.155798E+06   0.164166E+06   0.155798E+06  -0.381557E-02   0.816102E+05   0.815987E+05   0.665209E-02
   0.581528E+00   0.162006E+06   0.161027E+06  -0.148799E-01  -0.150878E-01   0.421847E+05   0.153567E+06   0.161842E+06   0.153567E+06  -0.376094E-02   0.804472E+05   0.804359E+05   0.650212E-02
   0.586682E+00   0.159729E+06   0.158763E+06  -0.144140E-01  -0.146155E-01   0.412367E+05   0.151383E+06   0.159567E+06   0.151383E+06  -0.370769E-02   0.793094E+05   0.792982E+05   0.635713E-02
   0.591836E+00   0.157503E+06   0.156550E+06  -0.139717E-01  -0.141669E-01   0.403166E+05   0.149250E+06   0.157343E+06   0.149250E+06  -0.365543E-02   0.781971E+05   0.781861E+05   0.621642E-02
   0.596990E+00   0.155326E+06   0.154385E+06  -0.135514E-01  -0.137405E-01   0.394234E+05   0.147164E+06   0.155168E+06   0.147164E+06  -0.360412E-02   0.771097E+05   0.770988E+05   0.607940E-02
   0.602144E+00   0.153197E+06   0.152269E+06  -0.131427E-01  -0.133261E-01   0.385562E+05   0.145124E+06   0.153042E+06   0.145124E+06  -0.355416E-02   0.760465E+05   0.760358E+05   0.594573E-02
   0.607298E+00   0.151117E+06   0.150202E+06  -0.127449E-01  -0.129226E-01   0.377144E+05   0.143132E+06   0.150964E+06   0.143132E+06  -0.350558E-02   0.750078E+05   0.749972E+05   0.581533E-02
   0.612453E+00   0.149086E+06   0.148183E+06  -0.123662E-01  -0.125387E-01   0.368976E+05   0.141186E+06   0.148934E+06   0.141186E+06  -0.345796E-02   0.739933E+05   0.739828E+05   0.568830E-02
   0.662890E+00   0.131275E+06   0.130480E+06  -0.932298E-02  -0.945249E-02   0.299993E+05   0.124147E+06   0.131142E+06   0.124147E+06  -0.304068E-02   0.651048E+05   0.650956E+05   0.462876E-02
   0.717482E+00   0.115513E+06   0.114812E+06  -0.702620E-02  -0.712341E-02   0.243117E+05   0.109096E+06   0.115395E+06   0.109096E+06  -0.267189E-02   0.572469E+05   0.572388E+05   0.376380E-02
   0.776569E+00   0.101573E+06   0.100957E+06  -0.527951E-02  -0.535243E-02   0.196389E+05   0.958107E+05   0.101470E+06   0.958107E+05  -0.234722E-02   0.503051E+05   0.502980E+05   0.305872E-02
   0.840522E+00   0.892603E+05   0.887180E+05  -0.396411E-02  -0.401878E-02   0.158148E+05   0.840963E+05   0.891692E+05   0.840963E+05  -0.206085E-02   0.441793E+05   0.441730E+05   0.248400E-02
   0.909743E+00   0.783919E+05   0.779153E+05  -0.298308E-02  -0.302403E-02   0.126965E+05   0.737742E+05   0.783119E+05   0.737742E+05  -0.180754E-02   0.387774E+05   0.387719E+05   0.201587E-02
   0.984663E+00   0.688068E+05   0.683881E+05  -0.222473E-02  -0.225540E-02   0.101626E+05   0.646857E+05   0.687365E+05   0.646857E+05  -0.158676E-02   0.340175E+05   0.340126E+05   0.163486E-02
   0.106575E+01   0.603580E+05   0.599905E+05  -0.168475E-02  -0.170770E-02   0.811087E+04   0.566873E+05   0.602963E+05   0.566873E+05  -0.138848E-02   0.298254E+05   0.298212E+05   0.132496E-02
   0.115352E+01   0.529181E+05   0.525957E+05  -0.124923E-02  -0.126640E-02   0.645478E+04   0.496545E+05   0.528639E+05   0.496545E+05  -0.121856E-02   0.261369E+05   0.261332E+05   0.107312E-02
   0.124852E+01   0.463705E+05   0.460880E+05  -0.962985E-03  -0.975822E-03   0.512249E+04   0.434738E+05   0.463231E+05   0.434738E+05  -0.106180E-02   0.228932E+05   0.228899E+05   0.868586E-03
   0.135134E+01   0.406113E+05   0.403637E+05  -0.692429E-03  -0.702023E-03   0.405408E+04   0.380444E+05   0.405697E+05   0.380444E+05  -0.935642E-03   0.200420E+05   0.200391E+05   0.702579E-03
   0.146263E+01   0.355498E+05   0.353330E+05  -0.536195E-03  -0.543361E-03   0.319994E+04   0.332787E+05   0.355134E+05   0.332787E+05  -0.813767E-03   0.175378E+05   0.175353E+05   0.567943E-03
   0.158308E+01   0.311037E+05   0.309139E+05  -0.402126E-03  -0.407477E-03   0.251917E+04   0.290972E+05   0.310718E+05   0.290972E+05  -0.711197E-03   0.153393E+05   0.153371E+05   0.458813E-03
   0.171345E+01   0.272006E+05   0.270346E+05  -0.302587E-03  -0.306579E-03   0.197816E+04   0.254303E+05   0.271727E+05   0.254303E+05  -0.620876E-03   0.134104E+05   0.134085E+05   0.370414E-03
   0.185456E+01   0.237762E+05   0.236311E+05  -0.221908E-03  -0.224886E-03   0.154943E+04   0.222164E+05   0.237519E+05   0.222164E+05  -0.544163E-03   0.117190E+05   0.117173E+05   0.298852E-03
   0.200729E+01   0.207736E+05   0.206469E+05  -0.171018E-03  -0.173239E-03   0.121066E+04   0.194009E+05   0.207524E+05   0.194009E+05  -0.472586E-03   0.102365E+05   0.102351E+05   0.240955E-03
   0.217260E+01   0.181423E+05   0.180316E+05  -0.126765E-03  -0.128420E-03   0.943669E+03   0.169356E+05   0.181237E+05   0.169356E+05  -0.413036E-03   0.893792E+04   0.893666E+04   0.194142E-03
   0.235152E+01   0.158375E+05   0.157408E+05  -0.903131E-04  -0.915462E-04   0.733838E+03   0.147779E+05   0.158213E+05   0.147779E+05  -0.363290E-03   0.780090E+04   0.779979E+04   0.156313E-03
   0.254518E+01   0.138199E+05   0.137355E+05  -0.699782E-04  -0.708966E-04   0.569358E+03   0.128903E+05   0.138057E+05   0.128903E+05  -0.314796E-03   0.680585E+04   0.680489E+04   0.125761E-03
   0.275479E+01   0.120543E+05   0.119807E+05  -0.540403E-04  -0.547240E-04   0.440749E+03   0.112397E+05   0.120420E+05   0.112397E+05  -0.272725E-03   0.593543E+04   0.593459E+04   0.101101E-03
   0.298165E+01   0.105103E+05   0.104461E+05  -0.395886E-04  -0.400974E-04   0.340433E+03   0.979695E+04   0.104995E+05   0.979695E+04  -0.238441E-03   0.517441E+04   0.517369E+04   0.812088E-04
   0.322720E+01   0.916054E+04   0.910463E+04  -0.302848E-04  -0.306633E-04   0.262394E+03   0.853644E+04   0.915115E+04   0.853644E+04  -0.206727E-03   0.450933E+04   0.450870E+04   0.651713E-04
   0.349297E+01   0.798116E+04   0.793246E+04  -0.210993E-04  -0.213808E-04   0.201817E+03   0.743556E+04   0.797298E+04   0.743556E+04  -0.182215E-03   0.392833E+04   0.392778E+04   0.522493E-04
   0.378063E+01   0.695115E+04   0.690875E+04  -0.144150E-04  -0.146242E-04   0.154907E+03   0.647452E+04   0.694403E+04   0.647452E+04  -0.160907E-03   0.342101E+04   0.342053E+04   0.418441E-04
   0.409198E+01   0.605194E+04   0.601503E+04  -0.118063E-04  -0.119618E-04   0.118665E+03   0.563585E+04   0.604574E+04   0.563585E+04  -0.137836E-03   0.297819E+04   0.297778E+04   0.334706E-04
   0.442897E+01   0.526728E+04   0.523517E+04  -0.792846E-05  -0.804396E-05   0.907261E+02   0.490427E+04   0.526189E+04   0.490427E+04  -0.121979E-03   0.259185E+04   0.259150E+04   0.267367E-04
   0.479372E+01   0.458283E+04   0.455490E+04  -0.691135E-05  -0.699713E-05   0.692357E+02   0.426632E+04   0.457814E+04   0.426632E+04  -0.103239E-03   0.225490E+04   0.225459E+04   0.213248E-04
   0.518850E+01   0.398605E+04   0.396177E+04  -0.471459E-05  -0.477828E-05   0.527372E+02   0.371024E+04   0.398197E+04   0.371024E+04  -0.911628E-04   0.196114E+04   0.196088E+04   0.169787E-04
   0.561579E+01   0.346589E+04   0.344479E+04  -0.333638E-05  -0.338364E-05   0.400999E+02   0.322568E+04   0.346235E+04   0.322568E+04  -0.798909E-04   0.170513E+04   0.170490E+04   0.134912E-04
   0.607827E+01   0.301270E+04   0.299437E+04  -0.283687E-05  -0.287194E-05   0.304384E+02   0.280359E+04   0.300962E+04   0.280359E+04  -0.678057E-04   0.148210E+04   0.148191E+04   0.106950E-04
   0.657884E+01   0.261799E+04   0.260208E+04  -0.218617E-05  -0.221219E-05   0.230651E+02   0.243605E+04   0.261532E+04   0.243605E+04  -0.584854E-04   0.128787E+04   0.128771E+04   0.845509E-05
   0.712063E+01   0.227434E+04   0.226053E+04  -0.154986E-05  -0.156915E-05   0.174502E+02   0.211611E+04   0.227202E+04   0.211611E+04  -0.512491E-04   0.111878E+04   0.111864E+04   0.666265E-05
   0.770704E+01   0.197525E+04   0.196327E+04  -0.875498E-06  -0.889797E-06   0.131814E+02   0.183769E+04   0.197324E+04   0.183769E+04  -0.464982E-04   0.971622E+03   0.971501E+03   0.522992E-05
   0.834175E+01   0.171502E+04   0.170464E+04  -0.860094E-06  -0.870691E-06   0.994209E+01   0.159548E+04   0.171328E+04   0.159548E+04  -0.385710E-04   0.843593E+03   0.843491E+03   0.408614E-05
   0.902872E+01   0.148868E+04   0.147968E+04  -0.719168E-06  -0.727021E-06   0.748809E+01   0.138484E+04   0.148717E+04   0.138484E+04  -0.326619E-04   0.732243E+03   0.732157E+03   0.317436E-05
   0.977227E+01   0.129188E+04   0.128409E+04  -0.512825E-06  -0.518642E-06   0.563155E+01   0.120171E+04   0.129057E+04   0.120171E+04  -0.285761E-04   0.635430E+03   0.635358E+03   0.244872E-05
   0.105771E+02   0.112081E+04   0.111407E+04  -0.320705E-06  -0.325012E-06   0.422987E+01   0.104254E+04   0.111968E+04   0.104254E+04  -0.256017E-04   0.551278E+03   0.551219E+03   0.187231E-05
   0.114481E+02   0.972162E+03   0.966325E+03  -0.211793E-06  -0.214982E-06   0.317275E+01   0.904238E+03   0.971182E+03   0.904238E+03  -0.226173E-04   0.478156E+03   0.478108E+03   0.141546E-05
   0.123909E+02   0.843023E+03   0.837977E+03  -0.145283E-06  -0.147644E-06   0.237709E+01   0.784098E+03   0.842175E+03   0.784098E+03  -0.198288E-04   0.414634E+03   0.414595E+03   0.105430E-05
   0.134113E+02   0.730868E+03   0.726509E+03  -0.877456E-07  -0.894927E-07   0.177893E+01   0.679765E+03   0.730136E+03   0.679765E+03  -0.176263E-04   0.359468E+03   0.359437E+03   0.769675E-06
   0.145158E+02   0.633490E+03   0.629728E+03  -0.136204E-06  -0.137497E-06   0.132972E+01   0.589184E+03   0.632858E+03   0.589184E+03  -0.134378E-04   0.311572E+03   0.311548E+03   0.546186E-06
   0.157113E+02   0.548964E+03   0.545721E+03  -0.726707E-07  -0.736269E-07   0.992905E+00   0.510561E+03   0.548419E+03   0.510561E+03  -0.124938E-04   0.269998E+03   0.269980E+03   0.371478E-06
   0.170051E+02   0.475613E+03   0.472821E+03  -0.741173E-07  -0.748245E-07   0.740659E+00   0.442337E+03   0.475145E+03   0.442337E+03  -0.101027E-04   0.233921E+03   0.233909E+03   0.235641E-06
   0.184056E+02   0.411976E+03   0.409575E+03  -0.580828E-07  -0.586057E-07   0.551960E+00   0.383148E+03   0.411573E+03   0.383148E+03  -0.861481E-05   0.202622E+03   0.202614E+03   0.130730E-06
   0.199213E+02   0.356780E+03   0.354717E+03  -0.349731E-07  -0.353597E-07   0.410947E+00   0.331813E+03   0.356434E+03   0.331813E+03  -0.784776E-05   0.175475E+03   0.175472E+03   0.503797E-07
   0.215619E+02   0.308916E+03   0.307148E+03  -0.265976E-07  -0.268833E-07   0.305722E+00   0.287298E+03   0.308620E+03   0.287298E+03  -0.675240E-05   0.151934E+03   0.151935E+03  -0.105047E-07
   0.233376E+02   0.267421E+03   0.265908E+03  -0.659487E-08  -0.680600E-08   0.227242E+00   0.248706E+03   0.267167E+03   0.248706E+03  -0.671665E-05   0.131526E+03   0.131530E+03  -0.559991E-07
   0.252596E+02   0.231454E+03   0.230162E+03  -0.125016E-07  -0.126576E-07   0.168815E+00   0.215257E+03   0.231237E+03   0.215257E+03  -0.521707E-05   0.113837E+03   0.113843E+03  -0.893611E-07
   0.273398E+02   0.200286E+03   0.199187E+03  -0.518452E-08  -0.529975E-08   0.125290E+00   0.186272E+03   0.200102E+03   0.186272E+03  -0.488534E-05   0.985080E+02   0.985173E+02  -0.113192E-06
   0.295913E+02   0.173283E+03   0.172350E+03  -0.115041E-08  -0.123551E-08   0.929284E-01   0.161160E+03   0.173126E+03   0.161160E+03  -0.451406E-05   0.852275E+02   0.852390E+02  -0.129565E-06
   0.320283E+02   0.149892E+03   0.149105E+03  -0.889856E-08  -0.896141E-08   0.688891E-01   0.139408E+03   0.149760E+03   0.139408E+03  -0.289332E-05   0.737240E+02   0.737375E+02  -0.140134E-06
   0.346660E+02   0.129636E+03   0.128973E+03  -0.694598E-08  -0.699238E-08   0.510401E-01   0.120570E+03   0.129524E+03   0.120570E+03  -0.244692E-05   0.637617E+02   0.637769E+02  -0.146213E-06
   0.375208E+02   0.112096E+03   0.111543E+03  -0.522757E-08  -0.526181E-08   0.377886E-01   0.104260E+03   0.112003E+03   0.104260E+03  -0.209856E-05   0.551358E+02   0.551525E+02  -0.148845E-06
   0.406108E+02   0.969122E+02   0.964532E+02  -0.408327E-08  -0.410855E-08   0.279646E-01   0.901403E+02   0.968352E+02   0.901403E+02  -0.176882E-05   0.476684E+02   0.476865E+02  -0.148857E-06
   0.439553E+02   0.837701E+02   0.833932E+02  -0.294186E-08  -0.296051E-08   0.206855E-01   0.779194E+02   0.837068E+02   0.779194E+02  -0.154581E-05   0.412052E+02   0.412246E+02  -0.146903E-06
   0.475751E+02   0.723973E+02   0.720915E+02  -0.187410E-09  -0.201174E-09   0.152922E-01   0.673439E+02   0.723460E+02   0.673439E+02  -0.188578E-05   0.356122E+02   0.356326E+02  -0.143499E-06
