#    L    TT             EE             BB             TE          
   809   0.240753E+04   0.117577E+02   0.476886E-01  -0.466674E+02
   810   0.240564E+04   0.117004E+02   0.477418E-01  -0.448621E+02
   811   0.240354E+04   0.116490E+02   0.477944E-01  -0.430537E+02
   812   0.240125E+04   0.116035E+02   0.478462E-01  -0.412428E+02
   813   0.239875E+04   0.115639E+02   0.478974E-01  -0.394303E+02
   814   0.239606E+04   0.115303E+02   0.479478E-01  -0.376170E+02
   815   0.239319E+04   0.115025E+02   0.479976E-01  -0.358037E+02
   816   0.239014E+04   0.114807E+02   0.480466E-01  -0.339913E+02
   817   0.238690E+04   0.114648E+02   0.480948E-01  -0.321803E+02
   818   0.238347E+04   0.114549E+02   0.481423E-01  -0.303707E+02
   819   0.237984E+04   0.114510E+02   0.481891E-01  -0.285631E+02
   820   0.237602E+04   0.114531E+02   0.482351E-01  -0.267577E+02
   821   0.237199E+04   0.114611E+02   0.482803E-01  -0.249549E+02
   822   0.236775E+04   0.114753E+02   0.483247E-01  -0.231549E+02
   823   0.236331E+04   0.114955E+02   0.483684E-01  -0.213581E+02
   824   0.235866E+04   0.115217E+02   0.484112E-01  -0.195657E+02
   825   0.235382E+04   0.115540E+02   0.484532E-01  -0.177786E+02
   826   0.234878E+04   0.115923E+02   0.484944E-01  -0.159980E+02
   827   0.234357E+04   0.116365E+02   0.485347E-01  -0.142251E+02
   828   0.233816E+04   0.116867E+02   0.485742E-01  -0.124608E+02
   829   0.233260E+04   0.117428E+02   0.486129E-01  -0.107062E+02
   830   0.232686E+04   0.118048E+02   0.486508E-01  -0.896252E+01
   831   0.232096E+04   0.118727E+02   0.486877E-01  -0.722990E+01
   832   0.231490E+04   0.119464E+02   0.487239E-01  -0.550882E+01
   833   0.230865E+04   0.120261E+02   0.487591E-01  -0.379947E+01
   834   0.230224E+04   0.121115E+02   0.487935E-01  -0.210214E+01
   835   0.229564E+04   0.122028E+02   0.488270E-01  -0.417218E+00
   836   0.228886E+04   0.122999E+02   0.488596E-01   0.125513E+01
   837   0.228190E+04   0.124027E+02   0.488914E-01   0.291439E+01
   838   0.227476E+04   0.125114E+02   0.489222E-01   0.455986E+01
   839   0.226744E+04   0.126256E+02   0.489522E-01   0.619050E+01
   840   0.225997E+04   0.127454E+02   0.489813E-01   0.780547E+01
   841   0.225234E+04   0.128708E+02   0.490094E-01   0.940374E+01
   842   0.224456E+04   0.130015E+02   0.490367E-01   0.109845E+02
   843   0.223662E+04   0.131375E+02   0.490631E-01   0.125467E+02
   844   0.222856E+04   0.132788E+02   0.490885E-01   0.140894E+02
   845   0.222036E+04   0.134252E+02   0.491131E-01   0.156123E+02
   846   0.221202E+04   0.135769E+02   0.491367E-01   0.171147E+02
   847   0.220353E+04   0.137338E+02   0.491595E-01   0.185961E+02
   848   0.219491E+04   0.138957E+02   0.491813E-01   0.200560E+02
   849   0.218614E+04   0.140629E+02   0.492022E-01   0.214939E+02
   850   0.217722E+04   0.142351E+02   0.492223E-01   0.229093E+02
   851   0.216817E+04   0.144124E+02   0.492414E-01   0.243017E+02
   852   0.215898E+04   0.145946E+02   0.492596E-01   0.256709E+02
   853   0.214965E+04   0.147817E+02   0.492768E-01   0.270165E+02
   854   0.214019E+04   0.149735E+02   0.492932E-01   0.283383E+02
   855   0.213062E+04   0.151698E+02   0.493087E-01   0.296359E+02
   856   0.212093E+04   0.153707E+02   0.493232E-01   0.309093E+02
   857   0.211113E+04   0.155758E+02   0.493369E-01   0.321580E+02
   858   0.210123E+04   0.157852E+02   0.493496E-01   0.333818E+02
   859   0.209122E+04   0.159987E+02   0.493615E-01   0.345800E+02
   860   0.208111E+04   0.162164E+02   0.493724E-01   0.357521E+02
   861   0.207091E+04   0.164382E+02   0.493825E-01   0.368974E+02
   862   0.206061E+04   0.166640E+02   0.493916E-01   0.380153E+02
   863   0.205022E+04   0.168938E+02   0.493999E-01   0.391051E+02
   864   0.203973E+04   0.171277E+02   0.494073E-01   0.401663E+02
   865   0.202915E+04   0.173654E+02   0.494138E-01   0.411982E+02
   866   0.201849E+04   0.176070E+02   0.494194E-01   0.422008E+02
   867   0.200774E+04   0.178523E+02   0.494241E-01   0.431744E+02
   868   0.199690E+04   0.181011E+02   0.494280E-01   0.441187E+02
   869   0.198598E+04   0.183534E+02   0.494310E-01   0.450341E+02
   870   0.197498E+04   0.186092E+02   0.494332E-01   0.459204E+02
   871   0.196389E+04   0.188682E+02   0.494345E-01   0.467778E+02
   872   0.195274E+04   0.191302E+02   0.494349E-01   0.476063E+02
   873   0.194151E+04   0.193952E+02   0.494345E-01   0.484057E+02
   874   0.193021E+04   0.196632E+02   0.494333E-01   0.491755E+02
   875   0.191885E+04   0.199338E+02   0.494313E-01   0.499155E+02
   876   0.190744E+04   0.202070E+02   0.494284E-01   0.506254E+02
   877   0.189597E+04   0.204827E+02   0.494248E-01   0.513046E+02
   878   0.188447E+04   0.207606E+02   0.494203E-01   0.519531E+02
   879   0.187292E+04   0.210408E+02   0.494150E-01   0.525704E+02
   880   0.186134E+04   0.213230E+02   0.494090E-01   0.531562E+02
   881   0.184972E+04   0.216072E+02   0.494022E-01   0.537104E+02
   882   0.183807E+04   0.218933E+02   0.493946E-01   0.542326E+02
   883   0.182639E+04   0.221812E+02   0.493862E-01   0.547225E+02
   884   0.181468E+04   0.224707E+02   0.493771E-01   0.551800E+02
   885   0.180295E+04   0.227619E+02   0.493673E-01   0.556047E+02
   886   0.179119E+04   0.230544E+02   0.493568E-01   0.559964E+02
   887   0.177941E+04   0.233484E+02   0.493455E-01   0.563552E+02
   888   0.176762E+04   0.236436E+02   0.493336E-01   0.566812E+02
   889   0.175580E+04   0.239397E+02   0.493209E-01   0.569749E+02
   890   0.174399E+04   0.242369E+02   0.493076E-01   0.572360E+02
   891   0.173216E+04   0.245348E+02   0.492936E-01   0.574651E+02
   892   0.172034E+04   0.248334E+02   0.492790E-01   0.576620E+02
   893   0.170851E+04   0.251325E+02   0.492637E-01   0.578271E+02
   894   0.169670E+04   0.254318E+02   0.492478E-01   0.579604E+02
   895   0.168489E+04   0.257314E+02   0.492313E-01   0.580618E+02
   896   0.167310E+04   0.260310E+02   0.492141E-01   0.581317E+02
   897   0.166132E+04   0.263304E+02   0.491964E-01   0.581701E+02
   898   0.164957E+04   0.266296E+02   0.491782E-01   0.581768E+02
   899   0.163785E+04   0.269282E+02   0.491593E-01   0.581523E+02
   900   0.162616E+04   0.272263E+02   0.491400E-01   0.580963E+02
   901   0.161450E+04   0.275235E+02   0.491201E-01   0.580090E+02
   902   0.160288E+04   0.278198E+02   0.490996E-01   0.578906E+02
   903   0.159131E+04   0.281152E+02   0.490787E-01   0.577410E+02
   904   0.157978E+04   0.284095E+02   0.490573E-01   0.575605E+02
   905   0.156830E+04   0.287026E+02   0.490354E-01   0.573490E+02
   906   0.155687E+04   0.289946E+02   0.490131E-01   0.571066E+02
   907   0.154551E+04   0.292850E+02   0.489904E-01   0.568333E+02
   908   0.153419E+04   0.295740E+02   0.489672E-01   0.565296E+02
   909   0.152294E+04   0.298616E+02   0.489436E-01   0.561954E+02
   910   0.151174E+04   0.301474E+02   0.489196E-01   0.558312E+02
   911   0.150061E+04   0.304315E+02   0.488952E-01   0.554371E+02
   912   0.148956E+04   0.307137E+02   0.488705E-01   0.550135E+02
   913   0.147858E+04   0.309941E+02   0.488454E-01   0.545605E+02
   914   0.146766E+04   0.312724E+02   0.488200E-01   0.540783E+02
   915   0.145682E+04   0.315486E+02   0.487943E-01   0.535673E+02
   916   0.144606E+04   0.318226E+02   0.487683E-01   0.530278E+02
   917   0.143538E+04   0.320942E+02   0.487420E-01   0.524600E+02
   918   0.142477E+04   0.323634E+02   0.487154E-01   0.518643E+02
   919   0.141425E+04   0.326299E+02   0.486886E-01   0.512409E+02
   920   0.140382E+04   0.328939E+02   0.486616E-01   0.505902E+02
   921   0.139347E+04   0.331550E+02   0.486343E-01   0.499124E+02
   922   0.138321E+04   0.334132E+02   0.486068E-01   0.492082E+02
   923   0.137305E+04   0.336684E+02   0.485791E-01   0.484778E+02
   924   0.136297E+04   0.339206E+02   0.485513E-01   0.477219E+02
   925   0.135300E+04   0.341696E+02   0.485233E-01   0.469409E+02
   926   0.134313E+04   0.344153E+02   0.484951E-01   0.461355E+02
   927   0.133336E+04   0.346576E+02   0.484669E-01   0.453059E+02
   928   0.132370E+04   0.348965E+02   0.484385E-01   0.444529E+02
   929   0.131415E+04   0.351318E+02   0.484100E-01   0.435767E+02
   930   0.130470E+04   0.353634E+02   0.483814E-01   0.426779E+02
   931   0.129537E+04   0.355913E+02   0.483527E-01   0.417568E+02
   932   0.128615E+04   0.358153E+02   0.483240E-01   0.408140E+02
   933   0.127705E+04   0.360353E+02   0.482953E-01   0.398498E+02
   934   0.126806E+04   0.362512E+02   0.482665E-01   0.388646E+02
   935   0.125919E+04   0.364629E+02   0.482377E-01   0.378590E+02
   936   0.125045E+04   0.366702E+02   0.482090E-01   0.368334E+02
   937   0.124182E+04   0.368732E+02   0.481802E-01   0.357884E+02
   938   0.123332E+04   0.370718E+02   0.481514E-01   0.347245E+02
   939   0.122494E+04   0.372657E+02   0.481228E-01   0.336422E+02
   940   0.121669E+04   0.374549E+02   0.480941E-01   0.325422E+02
   941   0.120857E+04   0.376394E+02   0.480656E-01   0.314249E+02
   942   0.120058E+04   0.378191E+02   0.480371E-01   0.302908E+02
   943   0.119272E+04   0.379937E+02   0.480087E-01   0.291406E+02
   944   0.118500E+04   0.381634E+02   0.479804E-01   0.279750E+02
   945   0.117741E+04   0.383280E+02   0.479523E-01   0.267944E+02
   946   0.116995E+04   0.384874E+02   0.479243E-01   0.255996E+02
   947   0.116264E+04   0.386416E+02   0.478965E-01   0.243912E+02
   948   0.115546E+04   0.387905E+02   0.478688E-01   0.231699E+02
   949   0.114842E+04   0.389340E+02   0.478413E-01   0.219361E+02
   950   0.114152E+04   0.390721E+02   0.478140E-01   0.206907E+02
   951   0.113477E+04   0.392045E+02   0.477869E-01   0.194342E+02
   952   0.112816E+04   0.393314E+02   0.477600E-01   0.181670E+02
   953   0.112169E+04   0.394527E+02   0.477333E-01   0.168895E+02
   954   0.111536E+04   0.395683E+02   0.477069E-01   0.156022E+02
   955   0.110918E+04   0.396782E+02   0.476807E-01   0.143056E+02
   956   0.110314E+04   0.397822E+02   0.476548E-01   0.130001E+02
   957   0.109725E+04   0.398805E+02   0.476292E-01   0.116862E+02
   958   0.109150E+04   0.399730E+02   0.476039E-01   0.103645E+02
   959   0.108590E+04   0.400597E+02   0.475788E-01   0.903569E+01
   960   0.108045E+04   0.401406E+02   0.475541E-01   0.770032E+01
   961   0.107515E+04   0.402156E+02   0.475297E-01   0.635890E+01
   962   0.106999E+04   0.402849E+02   0.475056E-01   0.501214E+01
   963   0.106498E+04   0.403484E+02   0.474819E-01   0.366063E+01
   964   0.106013E+04   0.404060E+02   0.474585E-01   0.230478E+01
   965   0.105541E+04   0.404578E+02   0.474355E-01   0.945113E+00
   966   0.105085E+04   0.405037E+02   0.474129E-01  -0.417819E+00
   967   0.104644E+04   0.405438E+02   0.473907E-01  -0.178348E+01
   968   0.104217E+04   0.405779E+02   0.473688E-01  -0.315141E+01
   969   0.103805E+04   0.406061E+02   0.473474E-01  -0.452107E+01
   970   0.103408E+04   0.406282E+02   0.473263E-01  -0.589200E+01
   971   0.103024E+04   0.406446E+02   0.473057E-01  -0.726358E+01
   972   0.102656E+04   0.406549E+02   0.472856E-01  -0.863520E+01
   973   0.102302E+04   0.406593E+02   0.472658E-01  -0.100064E+02
   974   0.101964E+04   0.406578E+02   0.472465E-01  -0.113766E+02
   975   0.101639E+04   0.406504E+02   0.472277E-01  -0.127450E+02
   976   0.101328E+04   0.406371E+02   0.472094E-01  -0.141113E+02
   977   0.101032E+04   0.406179E+02   0.471915E-01  -0.154748E+02
   978   0.100751E+04   0.405929E+02   0.471741E-01  -0.168350E+02
   979   0.100483E+04   0.405621E+02   0.471571E-01  -0.181914E+02
   980   0.100229E+04   0.405254E+02   0.471407E-01  -0.195433E+02
   981   0.999899E+03   0.404830E+02   0.471248E-01  -0.208903E+02
   982   0.997639E+03   0.404349E+02   0.471093E-01  -0.222318E+02
   983   0.995515E+03   0.403811E+02   0.470944E-01  -0.235672E+02
   984   0.993533E+03   0.403217E+02   0.470800E-01  -0.248961E+02
   985   0.991683E+03   0.402565E+02   0.470661E-01  -0.262180E+02
   986   0.989966E+03   0.401858E+02   0.470527E-01  -0.275324E+02
   987   0.988387E+03   0.401095E+02   0.470399E-01  -0.288387E+02
   988   0.986938E+03   0.400275E+02   0.470276E-01  -0.301366E+02
   989   0.985618E+03   0.399400E+02   0.470158E-01  -0.314255E+02
   990   0.984425E+03   0.398469E+02   0.470046E-01  -0.327050E+02
   991   0.983360E+03   0.397483E+02   0.469939E-01  -0.339745E+02
   992   0.982427E+03   0.396443E+02   0.469837E-01  -0.352336E+02
   993   0.981612E+03   0.395347E+02   0.469741E-01  -0.364815E+02
   994   0.980928E+03   0.394199E+02   0.469651E-01  -0.377177E+02
   995   0.980359E+03   0.392998E+02   0.469565E-01  -0.389416E+02
   996   0.979912E+03   0.391744E+02   0.469486E-01  -0.401526E+02
   997   0.979586E+03   0.390438E+02   0.469412E-01  -0.413501E+02
   998   0.979378E+03   0.389081E+02   0.469343E-01  -0.425336E+02
   999   0.979282E+03   0.387674E+02   0.469280E-01  -0.437022E+02
  1000   0.979304E+03   0.386216E+02   0.469222E-01  -0.448555E+02
  1001   0.979427E+03   0.384709E+02   0.469170E-01  -0.459927E+02
  1002   0.979666E+03   0.383151E+02   0.469123E-01  -0.471133E+02
  1003   0.980006E+03   0.381544E+02   0.469081E-01  -0.482169E+02
  1004   0.980454E+03   0.379888E+02   0.469045E-01  -0.493029E+02
  1005   0.980994E+03   0.378183E+02   0.469015E-01  -0.503709E+02
  1006   0.981642E+03   0.376431E+02   0.468990E-01  -0.514208E+02
  1007   0.982383E+03   0.374634E+02   0.468970E-01  -0.524524E+02
  1008   0.983222E+03   0.372792E+02   0.468955E-01  -0.534658E+02
  1009   0.984161E+03   0.370909E+02   0.468946E-01  -0.544607E+02
  1010   0.985183E+03   0.368985E+02   0.468942E-01  -0.554371E+02
  1011   0.986304E+03   0.367023E+02   0.468943E-01  -0.563949E+02
  1012   0.987508E+03   0.365024E+02   0.468950E-01  -0.573339E+02
  1013   0.988795E+03   0.362987E+02   0.468961E-01  -0.582541E+02
  1014   0.990179E+03   0.360913E+02   0.468978E-01  -0.591550E+02
  1015   0.991638E+03   0.358800E+02   0.469000E-01  -0.600365E+02
  1016   0.993187E+03   0.356651E+02   0.469026E-01  -0.608983E+02
  1017   0.994825E+03   0.354461E+02   0.469058E-01  -0.617404E+02
  1018   0.996537E+03   0.352233E+02   0.469095E-01  -0.625623E+02
  1019   0.998330E+03   0.349966E+02   0.469136E-01  -0.633638E+02
  1020   0.100020E+04   0.347660E+02   0.469182E-01  -0.641444E+02
  1021   0.100215E+04   0.345319E+02   0.469233E-01  -0.649038E+02
  1022   0.100417E+04   0.342944E+02   0.469288E-01  -0.656413E+02
  1023   0.100625E+04   0.340537E+02   0.469348E-01  -0.663564E+02
  1024   0.100840E+04   0.338099E+02   0.469413E-01  -0.670489E+02
  1025   0.101060E+04   0.335632E+02   0.469481E-01  -0.677179E+02
  1026   0.101287E+04   0.333139E+02   0.469555E-01  -0.683633E+02
  1027   0.101519E+04   0.330620E+02   0.469632E-01  -0.689852E+02
  1028   0.101755E+04   0.328075E+02   0.469714E-01  -0.695838E+02
  1029   0.101998E+04   0.325506E+02   0.469800E-01  -0.701594E+02
  1030   0.102245E+04   0.322913E+02   0.469890E-01  -0.707124E+02
  1031   0.102498E+04   0.320298E+02   0.469984E-01  -0.712429E+02
  1032   0.102755E+04   0.317660E+02   0.470082E-01  -0.717513E+02
  1033   0.103017E+04   0.315001E+02   0.470184E-01  -0.722378E+02
  1034   0.103283E+04   0.312322E+02   0.470289E-01  -0.727019E+02
  1035   0.103555E+04   0.309625E+02   0.470398E-01  -0.731433E+02
  1036   0.103829E+04   0.306911E+02   0.470511E-01  -0.735616E+02
  1037   0.104106E+04   0.304182E+02   0.470627E-01  -0.739563E+02
  1038   0.104387E+04   0.301439E+02   0.470746E-01  -0.743270E+02
  1039   0.104671E+04   0.298685E+02   0.470869E-01  -0.746733E+02
  1040   0.104956E+04   0.295918E+02   0.470995E-01  -0.749948E+02
  1041   0.105244E+04   0.293143E+02   0.471124E-01  -0.752916E+02
  1042   0.105534E+04   0.290356E+02   0.471256E-01  -0.755639E+02
  1043   0.105824E+04   0.287561E+02   0.471391E-01  -0.758115E+02
  1044   0.106117E+04   0.284758E+02   0.471529E-01  -0.760352E+02
  1045   0.106411E+04   0.281945E+02   0.471669E-01  -0.762345E+02
  1046   0.106705E+04   0.279125E+02   0.471812E-01  -0.764104E+02
  1047   0.107001E+04   0.276297E+02   0.471958E-01  -0.765623E+02
  1048   0.107297E+04   0.273463E+02   0.472106E-01  -0.766904E+02
  1049   0.107594E+04   0.270627E+02   0.472256E-01  -0.767942E+02
  1050   0.107890E+04   0.267790E+02   0.472408E-01  -0.768754E+02
  1051   0.108186E+04   0.264954E+02   0.472563E-01  -0.769333E+02
  1052   0.108482E+04   0.262120E+02   0.472719E-01  -0.769675E+02
  1053   0.108776E+04   0.259292E+02   0.472878E-01  -0.769781E+02
  1054   0.109071E+04   0.256470E+02   0.473037E-01  -0.769653E+02
  1055   0.109363E+04   0.253656E+02   0.473199E-01  -0.769301E+02
  1056   0.109654E+04   0.250848E+02   0.473362E-01  -0.768718E+02
  1057   0.109944E+04   0.248050E+02   0.473527E-01  -0.767899E+02
  1058   0.110232E+04   0.245261E+02   0.473692E-01  -0.766860E+02
  1059   0.110518E+04   0.242481E+02   0.473859E-01  -0.765589E+02
  1060   0.110802E+04   0.239712E+02   0.474027E-01  -0.764088E+02
  1061   0.111084E+04   0.236955E+02   0.474195E-01  -0.762372E+02
  1062   0.111364E+04   0.234210E+02   0.474365E-01  -0.760421E+02
  1063   0.111641E+04   0.231477E+02   0.474535E-01  -0.758259E+02
  1064   0.111916E+04   0.228758E+02   0.474706E-01  -0.755874E+02
  1065   0.112187E+04   0.226054E+02   0.474877E-01  -0.753266E+02
  1066   0.112456E+04   0.223365E+02   0.475048E-01  -0.750452E+02
  1067   0.112721E+04   0.220692E+02   0.475219E-01  -0.747420E+02
  1068   0.112983E+04   0.218037E+02   0.475390E-01  -0.744178E+02
  1069   0.113241E+04   0.215399E+02   0.475562E-01  -0.740727E+02
  1070   0.113495E+04   0.212781E+02   0.475733E-01  -0.737070E+02
  1071   0.113746E+04   0.210182E+02   0.475903E-01  -0.733209E+02
  1072   0.113993E+04   0.207604E+02   0.476073E-01  -0.729151E+02
  1073   0.114234E+04   0.205049E+02   0.476243E-01  -0.724892E+02
  1074   0.114472E+04   0.202516E+02   0.476411E-01  -0.720441E+02
  1075   0.114705E+04   0.200008E+02   0.476579E-01  -0.715799E+02
  1076   0.114933E+04   0.197525E+02   0.476746E-01  -0.710959E+02
  1077   0.115157E+04   0.195067E+02   0.476911E-01  -0.705940E+02
  1078   0.115375E+04   0.192636E+02   0.477075E-01  -0.700742E+02
  1079   0.115587E+04   0.190232E+02   0.477238E-01  -0.695360E+02
  1080   0.115795E+04   0.187857E+02   0.477399E-01  -0.689809E+02
  1081   0.115997E+04   0.185512E+02   0.477559E-01  -0.684077E+02
  1082   0.116193E+04   0.183197E+02   0.477717E-01  -0.678180E+02
  1083   0.116384E+04   0.180913E+02   0.477873E-01  -0.672120E+02
  1084   0.116568E+04   0.178660E+02   0.478026E-01  -0.665898E+02
  1085   0.116747E+04   0.176441E+02   0.478178E-01  -0.659523E+02
  1086   0.116918E+04   0.174254E+02   0.478327E-01  -0.652982E+02
  1087   0.117084E+04   0.172102E+02   0.478474E-01  -0.646298E+02
  1088   0.117242E+04   0.169984E+02   0.478618E-01  -0.639466E+02
  1089   0.117394E+04   0.167903E+02   0.478760E-01  -0.632488E+02
  1090   0.117539E+04   0.165857E+02   0.478899E-01  -0.625372E+02
  1091   0.117677E+04   0.163850E+02   0.479035E-01  -0.618126E+02
  1092   0.117808E+04   0.161880E+02   0.479168E-01  -0.610746E+02
  1093   0.117931E+04   0.159949E+02   0.479298E-01  -0.603248E+02
  1094   0.118047E+04   0.158059E+02   0.479425E-01  -0.595625E+02
  1095   0.118156E+04   0.156209E+02   0.479548E-01  -0.587894E+02
  1096   0.118257E+04   0.154401E+02   0.479668E-01  -0.580049E+02
  1097   0.118351E+04   0.152636E+02   0.479785E-01  -0.572099E+02
  1098   0.118437E+04   0.150913E+02   0.479897E-01  -0.564052E+02
  1099   0.118515E+04   0.149235E+02   0.480007E-01  -0.555911E+02
  1100   0.118586E+04   0.147601E+02   0.480112E-01  -0.547684E+02
  1101   0.118648E+04   0.146010E+02   0.480213E-01  -0.539365E+02
  1102   0.118702E+04   0.144466E+02   0.480310E-01  -0.530968E+02
  1103   0.118748E+04   0.142967E+02   0.480403E-01  -0.522486E+02
  1104   0.118786E+04   0.141514E+02   0.480492E-01  -0.513932E+02
  1105   0.118816E+04   0.140107E+02   0.480577E-01  -0.505306E+02
  1106   0.118837E+04   0.138746E+02   0.480657E-01  -0.496612E+02
  1107   0.118850E+04   0.137432E+02   0.480733E-01  -0.487853E+02
  1108   0.118855E+04   0.136164E+02   0.480804E-01  -0.479033E+02
  1109   0.118852E+04   0.134945E+02   0.480871E-01  -0.470156E+02
  1110   0.118840E+04   0.133773E+02   0.480933E-01  -0.461226E+02
  1111   0.118820E+04   0.132649E+02   0.480990E-01  -0.452246E+02
  1112   0.118791E+04   0.131572E+02   0.481042E-01  -0.443220E+02
  1113   0.118754E+04   0.130544E+02   0.481090E-01  -0.434152E+02
  1114   0.118709E+04   0.129564E+02   0.481132E-01  -0.425046E+02
  1115   0.118656E+04   0.128633E+02   0.481170E-01  -0.415906E+02
  1116   0.118594E+04   0.127751E+02   0.481202E-01  -0.406737E+02
  1117   0.118524E+04   0.126917E+02   0.481229E-01  -0.397540E+02
  1118   0.118446E+04   0.126132E+02   0.481251E-01  -0.388321E+02
  1119   0.118359E+04   0.125396E+02   0.481267E-01  -0.379084E+02
  1120   0.118263E+04   0.124709E+02   0.481278E-01  -0.369832E+02
  1121   0.118160E+04   0.124071E+02   0.481284E-01  -0.360570E+02
  1122   0.118048E+04   0.123483E+02   0.481284E-01  -0.351301E+02
  1123   0.117928E+04   0.122942E+02   0.481279E-01  -0.342028E+02
  1124   0.117800E+04   0.122452E+02   0.481268E-01  -0.332757E+02
  1125   0.117663E+04   0.122010E+02   0.481252E-01  -0.323491E+02
  1126   0.117517E+04   0.121617E+02   0.481230E-01  -0.314236E+02
  1127   0.117364E+04   0.121274E+02   0.481202E-01  -0.304995E+02
  1128   0.117204E+04   0.120979E+02   0.481168E-01  -0.295773E+02
  1129   0.117034E+04   0.120733E+02   0.481129E-01  -0.286576E+02
  1130   0.116858E+04   0.120536E+02   0.481084E-01  -0.277406E+02
  1131   0.116673E+04   0.120387E+02   0.481033E-01  -0.268271E+02
  1132   0.116480E+04   0.120287E+02   0.480976E-01  -0.259171E+02
  1133   0.116280E+04   0.120236E+02   0.480913E-01  -0.250114E+02
  1134   0.116072E+04   0.120232E+02   0.480844E-01  -0.241101E+02
  1135   0.115856E+04   0.120276E+02   0.480769E-01  -0.232138E+02
  1136   0.115633E+04   0.120368E+02   0.480688E-01  -0.223227E+02
  1137   0.115403E+04   0.120507E+02   0.480602E-01  -0.214375E+02
  1138   0.115165E+04   0.120692E+02   0.480509E-01  -0.205584E+02
  1139   0.114920E+04   0.120924E+02   0.480410E-01  -0.196858E+02
  1140   0.114667E+04   0.121202E+02   0.480305E-01  -0.188202E+02
  1141   0.114408E+04   0.121526E+02   0.480194E-01  -0.179621E+02
  1142   0.114141E+04   0.121895E+02   0.480076E-01  -0.171118E+02
  1143   0.113867E+04   0.122310E+02   0.479953E-01  -0.162699E+02
  1144   0.113586E+04   0.122769E+02   0.479823E-01  -0.154367E+02
  1145   0.113299E+04   0.123272E+02   0.479688E-01  -0.146126E+02
  1146   0.113005E+04   0.123820E+02   0.479546E-01  -0.137982E+02
  1147   0.112705E+04   0.124410E+02   0.479398E-01  -0.129937E+02
  1148   0.112398E+04   0.125044E+02   0.479244E-01  -0.121996E+02
  1149   0.112084E+04   0.125719E+02   0.479084E-01  -0.114163E+02
  1150   0.111765E+04   0.126435E+02   0.478917E-01  -0.106442E+02
  1151   0.111439E+04   0.127193E+02   0.478745E-01  -0.988355E+01
  1152   0.111107E+04   0.127992E+02   0.478566E-01  -0.913483E+01
  1153   0.110770E+04   0.128831E+02   0.478381E-01  -0.839814E+01
  1154   0.110427E+04   0.129710E+02   0.478191E-01  -0.767374E+01
  1155   0.110078E+04   0.130627E+02   0.477994E-01  -0.696186E+01
  1156   0.109723E+04   0.131584E+02   0.477791E-01  -0.626281E+01
  1157   0.109363E+04   0.132578E+02   0.477582E-01  -0.557670E+01
  1158   0.108998E+04   0.133611E+02   0.477367E-01  -0.490390E+01
  1159   0.108628E+04   0.134681E+02   0.477146E-01  -0.424459E+01
  1160   0.108252E+04   0.135788E+02   0.476919E-01  -0.359894E+01
  1161   0.107872E+04   0.136930E+02   0.476687E-01  -0.296719E+01
  1162   0.107487E+04   0.138108E+02   0.476448E-01  -0.234944E+01
  1163   0.107097E+04   0.139321E+02   0.476204E-01  -0.174592E+01
  1164   0.106703E+04   0.140568E+02   0.475954E-01  -0.115689E+01
  1165   0.106305E+04   0.141849E+02   0.475698E-01  -0.582443E+00
  1166   0.105902E+04   0.143163E+02   0.475436E-01  -0.228240E-01
  1167   0.105494E+04   0.144508E+02   0.475169E-01   0.521867E+00
  1168   0.105083E+04   0.145885E+02   0.474896E-01   0.105138E+01
  1169   0.104668E+04   0.147294E+02   0.474618E-01   0.156563E+01
  1170   0.104248E+04   0.148731E+02   0.474334E-01   0.206442E+01
  1171   0.103826E+04   0.150199E+02   0.474045E-01   0.254751E+01
  1172   0.103400E+04   0.151694E+02   0.473750E-01   0.301488E+01
  1173   0.102971E+04   0.153218E+02   0.473450E-01   0.346627E+01
  1174   0.102538E+04   0.154768E+02   0.473145E-01   0.390155E+01
  1175   0.102102E+04   0.156345E+02   0.472835E-01   0.432064E+01
  1176   0.101664E+04   0.157946E+02   0.472520E-01   0.472340E+01
  1177   0.101223E+04   0.159572E+02   0.472200E-01   0.510974E+01
  1178   0.100779E+04   0.161222E+02   0.471874E-01   0.547953E+01
  1179   0.100333E+04   0.162894E+02   0.471544E-01   0.583265E+01
  1180   0.998849E+03   0.164588E+02   0.471210E-01   0.616898E+01
  1181   0.994343E+03   0.166303E+02   0.470870E-01   0.648843E+01
  1182   0.989820E+03   0.168037E+02   0.470526E-01   0.679093E+01
  1183   0.985282E+03   0.169791E+02   0.470177E-01   0.707638E+01
  1184   0.980727E+03   0.171562E+02   0.469824E-01   0.734469E+01
  1185   0.976157E+03   0.173350E+02   0.469467E-01   0.759578E+01
  1186   0.971571E+03   0.175155E+02   0.469105E-01   0.782955E+01
  1187   0.966977E+03   0.176974E+02   0.468739E-01   0.804594E+01
  1188   0.962375E+03   0.178807E+02   0.468369E-01   0.824491E+01
  1189   0.957766E+03   0.180654E+02   0.467995E-01   0.842644E+01
  1190   0.953143E+03   0.182512E+02   0.467617E-01   0.859051E+01
  1191   0.948527E+03   0.184380E+02   0.467235E-01   0.873710E+01
  1192   0.943904E+03   0.186259E+02   0.466850E-01   0.886619E+01
  1193   0.939282E+03   0.188147E+02   0.466461E-01   0.897777E+01
  1194   0.934668E+03   0.190042E+02   0.466068E-01   0.907181E+01
  1195   0.930055E+03   0.191944E+02   0.465672E-01   0.914833E+01
