#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   361   0.164058E+04  -0.159935E+02   0.383097E-04   0.146249E-02   0.955567E-05  -0.159935E+02   0.205952E+02   0.216399E-05  -0.213272E-07  -0.159765E-09   0.383097E-04   0.216399E-05   0.137963E-07   0.108447E-05   0.104987E-07   0.146249E-02  -0.213272E-07   0.108447E-05   0.488587E-02   0.279113E-04   0.955567E-05  -0.159765E-09   0.104987E-07   0.279113E-04   0.451762E-06
   362   0.163971E+04  -0.179176E+02   0.378457E-04   0.144229E-02   0.944859E-05  -0.179176E+02   0.205285E+02   0.215495E-05  -0.180224E-07  -0.146871E-09   0.378457E-04   0.215495E-05   0.137389E-07   0.108120E-05   0.104651E-07   0.144229E-02  -0.180224E-07   0.108120E-05   0.488479E-02   0.279019E-04   0.944859E-05  -0.146871E-09   0.104651E-07   0.279019E-04   0.451460E-06
   363   0.163932E+04  -0.198216E+02   0.373871E-04   0.142212E-02   0.934231E-05  -0.198216E+02   0.204570E+02   0.214570E-05  -0.146199E-07  -0.133437E-09   0.373871E-04   0.214570E-05   0.136818E-07   0.107795E-05   0.104316E-07   0.142212E-02  -0.146199E-07   0.107795E-05   0.488370E-02   0.278926E-04   0.934231E-05  -0.133437E-09   0.104316E-07   0.278926E-04   0.451159E-06
   364   0.163939E+04  -0.217049E+02   0.369340E-04   0.140200E-02   0.923685E-05  -0.217049E+02   0.203808E+02   0.213623E-05  -0.111299E-07  -0.119512E-09   0.369340E-04   0.213623E-05   0.136250E-07   0.107471E-05   0.103984E-07   0.140200E-02  -0.111299E-07   0.107471E-05   0.488262E-02   0.278832E-04   0.923685E-05  -0.119512E-09   0.103984E-07   0.278832E-04   0.450859E-06
   365   0.163994E+04  -0.235667E+02   0.364863E-04   0.138193E-02   0.913222E-05  -0.235667E+02   0.202999E+02   0.212656E-05  -0.756273E-08  -0.105142E-09   0.364863E-04   0.212656E-05   0.135686E-07   0.107149E-05   0.103653E-07   0.138193E-02  -0.756273E-08   0.107149E-05   0.488155E-02   0.278737E-04   0.913222E-05  -0.105142E-09   0.103653E-07   0.278737E-04   0.450558E-06
   366   0.164095E+04  -0.254062E+02   0.360441E-04   0.136191E-02   0.902841E-05  -0.254062E+02   0.202145E+02   0.211667E-05  -0.392869E-08  -0.903741E-10   0.360441E-04   0.211667E-05   0.135124E-07   0.106828E-05   0.103324E-07   0.136191E-02  -0.392869E-08   0.106828E-05   0.488047E-02   0.278643E-04   0.902841E-05  -0.903741E-10   0.103324E-07   0.278643E-04   0.450258E-06
   367   0.164241E+04  -0.272226E+02   0.356072E-04   0.134194E-02   0.892543E-05  -0.272226E+02   0.201246E+02   0.210657E-05  -0.238082E-09  -0.752570E-10   0.356072E-04   0.210657E-05   0.134566E-07   0.106509E-05   0.102997E-07   0.134194E-02  -0.238082E-09   0.106509E-05   0.487939E-02   0.278548E-04   0.892543E-05  -0.752570E-10   0.102997E-07   0.278548E-04   0.449958E-06
   368   0.164432E+04  -0.290153E+02   0.351756E-04   0.132204E-02   0.882329E-05  -0.290153E+02   0.200302E+02   0.209626E-05   0.349880E-08  -0.598378E-10   0.351756E-04   0.209626E-05   0.134010E-07   0.106191E-05   0.102672E-07   0.132204E-02   0.349880E-08   0.106191E-05   0.487832E-02   0.278454E-04   0.882329E-05  -0.598378E-10   0.102672E-07   0.278454E-04   0.449659E-06
   369   0.164666E+04  -0.307833E+02   0.347493E-04   0.130221E-02   0.872199E-05  -0.307833E+02   0.199316E+02   0.208575E-05   0.727166E-08  -0.441640E-10   0.347493E-04   0.208575E-05   0.133458E-07   0.105875E-05   0.102348E-07   0.130221E-02   0.727166E-08   0.105875E-05   0.487724E-02   0.278359E-04   0.872199E-05  -0.441640E-10   0.102348E-07   0.278359E-04   0.449360E-06
   370   0.164944E+04  -0.325262E+02   0.343284E-04   0.128244E-02   0.862153E-05  -0.325262E+02   0.198286E+02   0.207503E-05   0.110702E-07  -0.282830E-10   0.343284E-04   0.207503E-05   0.132909E-07   0.105560E-05   0.102026E-07   0.128244E-02   0.110702E-07   0.105560E-05   0.487617E-02   0.278264E-04   0.862153E-05  -0.282830E-10   0.102026E-07   0.278264E-04   0.449061E-06
   371   0.165263E+04  -0.342430E+02   0.339127E-04   0.126276E-02   0.852192E-05  -0.342430E+02   0.197216E+02   0.206410E-05   0.148841E-07  -0.122425E-10   0.339127E-04   0.206410E-05   0.132362E-07   0.105247E-05   0.101706E-07   0.126276E-02   0.148841E-07   0.105247E-05   0.487510E-02   0.278168E-04   0.852192E-05  -0.122425E-10   0.101706E-07   0.278168E-04   0.448762E-06
   372   0.165624E+04  -0.359331E+02   0.335023E-04   0.124315E-02   0.842317E-05  -0.359331E+02   0.196103E+02   0.205298E-05   0.187031E-07   0.391017E-11   0.335023E-04   0.205298E-05   0.131819E-07   0.104936E-05   0.101387E-07   0.124315E-02   0.187031E-07   0.104936E-05   0.487402E-02   0.278073E-04   0.842317E-05   0.391017E-11   0.101387E-07   0.278073E-04   0.448464E-06
   373   0.166025E+04  -0.375957E+02   0.330970E-04   0.122364E-02   0.832528E-05  -0.375957E+02   0.194950E+02   0.204165E-05   0.225168E-07   0.201274E-10   0.330970E-04   0.204165E-05   0.131279E-07   0.104625E-05   0.101070E-07   0.122364E-02   0.225168E-07   0.104625E-05   0.487294E-02   0.277977E-04   0.832528E-05   0.201274E-10   0.101070E-07   0.277977E-04   0.448166E-06
   374   0.166466E+04  -0.392299E+02   0.326970E-04   0.120421E-02   0.822826E-05  -0.392299E+02   0.193759E+02   0.203012E-05   0.263151E-07   0.363617E-10   0.326970E-04   0.203012E-05   0.130741E-07   0.104317E-05   0.100755E-07   0.120421E-02   0.263151E-07   0.104317E-05   0.487187E-02   0.277881E-04   0.822826E-05   0.363617E-10   0.100755E-07   0.277881E-04   0.447868E-06
   375   0.166945E+04  -0.408353E+02   0.323021E-04   0.118488E-02   0.813210E-05  -0.408353E+02   0.192528E+02   0.201839E-05   0.300875E-07   0.525657E-10   0.323021E-04   0.201839E-05   0.130206E-07   0.104010E-05   0.100441E-07   0.118488E-02   0.300875E-07   0.104010E-05   0.487079E-02   0.277785E-04   0.813210E-05   0.525657E-10   0.100441E-07   0.277785E-04   0.447570E-06
   376   0.167461E+04  -0.424109E+02   0.319124E-04   0.116565E-02   0.803682E-05  -0.424109E+02   0.191260E+02   0.200646E-05   0.338238E-07   0.686917E-10   0.319124E-04   0.200646E-05   0.129675E-07   0.103704E-05   0.100129E-07   0.116565E-02   0.338238E-07   0.103704E-05   0.486971E-02   0.277689E-04   0.803682E-05   0.686917E-10   0.100129E-07   0.277689E-04   0.447273E-06
   377   0.168015E+04  -0.439561E+02   0.315278E-04   0.114653E-02   0.794242E-05  -0.439561E+02   0.189955E+02   0.199434E-05   0.375137E-07   0.846922E-10   0.315278E-04   0.199434E-05   0.129146E-07   0.103400E-05   0.998189E-08   0.114653E-02   0.375137E-07   0.103400E-05   0.486862E-02   0.277593E-04   0.794242E-05   0.846922E-10   0.998189E-08   0.277593E-04   0.446976E-06
   378   0.168604E+04  -0.454702E+02   0.311483E-04   0.112752E-02   0.784890E-05  -0.454702E+02   0.188613E+02   0.198202E-05   0.411468E-07   0.100520E-09   0.311483E-04   0.198202E-05   0.128620E-07   0.103097E-05   0.995102E-08   0.112752E-02   0.411468E-07   0.103097E-05   0.486754E-02   0.277496E-04   0.784890E-05   0.100520E-09   0.995102E-08   0.277496E-04   0.446680E-06
   379   0.169229E+04  -0.469524E+02   0.307739E-04   0.110862E-02   0.775627E-05  -0.469524E+02   0.187235E+02   0.196950E-05   0.447130E-07   0.116127E-09   0.307739E-04   0.196950E-05   0.128097E-07   0.102795E-05   0.992030E-08   0.110862E-02   0.447130E-07   0.102795E-05   0.486645E-02   0.277399E-04   0.775627E-05   0.116127E-09   0.992030E-08   0.277399E-04   0.446384E-06
   380   0.169887E+04  -0.484020E+02   0.304045E-04   0.108985E-02   0.766453E-05  -0.484020E+02   0.185823E+02   0.195679E-05   0.482018E-07   0.131466E-09   0.304045E-04   0.195679E-05   0.127576E-07   0.102495E-05   0.988975E-08   0.108985E-02   0.482018E-07   0.102495E-05   0.486536E-02   0.277302E-04   0.766453E-05   0.131466E-09   0.988975E-08   0.277302E-04   0.446088E-06
   381   0.170579E+04  -0.498182E+02   0.300401E-04   0.107120E-02   0.757370E-05  -0.498182E+02   0.184377E+02   0.194390E-05   0.516030E-07   0.146490E-09   0.300401E-04   0.194390E-05   0.127059E-07   0.102197E-05   0.985936E-08   0.107120E-02   0.516030E-07   0.102197E-05   0.486426E-02   0.277205E-04   0.757370E-05   0.146490E-09   0.985936E-08   0.277205E-04   0.445792E-06
   382   0.171302E+04  -0.512004E+02   0.296807E-04   0.105268E-02   0.748376E-05  -0.512004E+02   0.182896E+02   0.193081E-05   0.549063E-07   0.161151E-09   0.296807E-04   0.193081E-05   0.126544E-07   0.101900E-05   0.982913E-08   0.105268E-02   0.549063E-07   0.101900E-05   0.486316E-02   0.277108E-04   0.748376E-05   0.161151E-09   0.982913E-08   0.277108E-04   0.445497E-06
   383   0.172057E+04  -0.525478E+02   0.293263E-04   0.103429E-02   0.739473E-05  -0.525478E+02   0.181385E+02   0.191753E-05   0.581014E-07   0.175401E-09   0.293263E-04   0.191753E-05   0.126032E-07   0.101604E-05   0.979905E-08   0.103429E-02   0.581014E-07   0.101604E-05   0.486206E-02   0.277010E-04   0.739473E-05   0.175401E-09   0.979905E-08   0.277010E-04   0.445202E-06
   384   0.172842E+04  -0.538594E+02   0.289768E-04   0.101604E-02   0.730662E-05  -0.538594E+02   0.179842E+02   0.190406E-05   0.611779E-07   0.189194E-09   0.289768E-04   0.190406E-05   0.125523E-07   0.101310E-05   0.976912E-08   0.101604E-02   0.611779E-07   0.101310E-05   0.486095E-02   0.276912E-04   0.730662E-05   0.189194E-09   0.976912E-08   0.276912E-04   0.444907E-06
   385   0.173655E+04  -0.551345E+02   0.286322E-04   0.997944E-03   0.721942E-05  -0.551345E+02   0.178269E+02   0.189040E-05   0.641257E-07   0.202481E-09   0.286322E-04   0.189040E-05   0.125016E-07   0.101017E-05   0.973935E-08   0.997944E-03   0.641257E-07   0.101017E-05   0.485984E-02   0.276814E-04   0.721942E-05   0.202481E-09   0.973935E-08   0.276814E-04   0.444613E-06
   386   0.174497E+04  -0.563722E+02   0.282925E-04   0.979993E-03   0.713315E-05  -0.563722E+02   0.176667E+02   0.187656E-05   0.669343E-07   0.215214E-09   0.282925E-04   0.187656E-05   0.124513E-07   0.100726E-05   0.970973E-08   0.979993E-03   0.669343E-07   0.100726E-05   0.485872E-02   0.276716E-04   0.713315E-05   0.215214E-09   0.970973E-08   0.276716E-04   0.444319E-06
   387   0.175365E+04  -0.575718E+02   0.279577E-04   0.962196E-03   0.704780E-05  -0.575718E+02   0.175038E+02   0.186254E-05   0.695935E-07   0.227348E-09   0.279577E-04   0.186254E-05   0.124012E-07   0.100435E-05   0.968027E-08   0.962196E-03   0.695935E-07   0.100435E-05   0.485759E-02   0.276618E-04   0.704780E-05   0.227348E-09   0.968027E-08   0.276618E-04   0.444025E-06
   388   0.176258E+04  -0.587324E+02   0.276277E-04   0.944558E-03   0.696339E-05  -0.587324E+02   0.173384E+02   0.184833E-05   0.720930E-07   0.238833E-09   0.276277E-04   0.184833E-05   0.123513E-07   0.100147E-05   0.965095E-08   0.944558E-03   0.720930E-07   0.100147E-05   0.485646E-02   0.276519E-04   0.696339E-05   0.238833E-09   0.965095E-08   0.276519E-04   0.443732E-06
   389   0.177176E+04  -0.598533E+02   0.273026E-04   0.927085E-03   0.687991E-05  -0.598533E+02   0.171704E+02   0.183395E-05   0.744225E-07   0.249623E-09   0.273026E-04   0.183395E-05   0.123017E-07   0.998594E-06   0.962178E-08   0.927085E-03   0.744225E-07   0.998594E-06   0.485533E-02   0.276420E-04   0.687991E-05   0.249623E-09   0.962178E-08   0.276420E-04   0.443439E-06
   390   0.178117E+04  -0.609335E+02   0.269822E-04   0.909781E-03   0.679737E-05  -0.609335E+02   0.169999E+02   0.181938E-05   0.765717E-07   0.259670E-09   0.269822E-04   0.181938E-05   0.122524E-07   0.995735E-06   0.959276E-08   0.909781E-03   0.765717E-07   0.995735E-06   0.485418E-02   0.276321E-04   0.679737E-05   0.259670E-09   0.959276E-08   0.276321E-04   0.443146E-06
   391   0.179081E+04  -0.619724E+02   0.266666E-04   0.892650E-03   0.671578E-05  -0.619724E+02   0.168273E+02   0.180463E-05   0.785303E-07   0.268927E-09   0.266666E-04   0.180463E-05   0.122034E-07   0.992889E-06   0.956389E-08   0.892650E-03   0.785303E-07   0.992889E-06   0.485303E-02   0.276222E-04   0.671578E-05   0.268927E-09   0.956389E-08   0.276222E-04   0.442854E-06
   392   0.180064E+04  -0.629691E+02   0.263558E-04   0.875698E-03   0.663514E-05  -0.629691E+02   0.166523E+02   0.178970E-05   0.802880E-07   0.277345E-09   0.263558E-04   0.178970E-05   0.121546E-07   0.990056E-06   0.953516E-08   0.875698E-03   0.802880E-07   0.990056E-06   0.485188E-02   0.276122E-04   0.663514E-05   0.277345E-09   0.953516E-08   0.276122E-04   0.442562E-06
   393   0.181068E+04  -0.639229E+02   0.260496E-04   0.858930E-03   0.655546E-05  -0.639229E+02   0.164754E+02   0.177460E-05   0.818345E-07   0.284878E-09   0.260496E-04   0.177460E-05   0.121060E-07   0.987237E-06   0.950657E-08   0.858930E-03   0.818345E-07   0.987237E-06   0.485071E-02   0.276022E-04   0.655546E-05   0.284878E-09   0.950657E-08   0.276022E-04   0.442270E-06
   394   0.182090E+04  -0.648330E+02   0.257482E-04   0.842350E-03   0.647673E-05  -0.648330E+02   0.162964E+02   0.175932E-05   0.831594E-07   0.291478E-09   0.257482E-04   0.175932E-05   0.120577E-07   0.984431E-06   0.947813E-08   0.842350E-03   0.831594E-07   0.984431E-06   0.484954E-02   0.275922E-04   0.647673E-05   0.291478E-09   0.947813E-08   0.275922E-04   0.441979E-06
   395   0.183128E+04  -0.656987E+02   0.254514E-04   0.825963E-03   0.639897E-05  -0.656987E+02   0.161156E+02   0.174387E-05   0.842526E-07   0.297097E-09   0.254514E-04   0.174387E-05   0.120097E-07   0.981639E-06   0.944983E-08   0.825963E-03   0.842526E-07   0.981639E-06   0.484836E-02   0.275822E-04   0.639897E-05   0.297097E-09   0.944983E-08   0.275822E-04   0.441688E-06
   396   0.184182E+04  -0.665193E+02   0.251592E-04   0.809774E-03   0.632219E-05  -0.665193E+02   0.159330E+02   0.172825E-05   0.851036E-07   0.301688E-09   0.251592E-04   0.172825E-05   0.119619E-07   0.978860E-06   0.942167E-08   0.809774E-03   0.851036E-07   0.978860E-06   0.484717E-02   0.275721E-04   0.632219E-05   0.301688E-09   0.942167E-08   0.275721E-04   0.441397E-06
   397   0.185251E+04  -0.672938E+02   0.248717E-04   0.793788E-03   0.624637E-05  -0.672938E+02   0.157487E+02   0.171245E-05   0.857022E-07   0.305204E-09   0.248717E-04   0.171245E-05   0.119144E-07   0.976094E-06   0.939365E-08   0.793788E-03   0.857022E-07   0.976094E-06   0.484597E-02   0.275621E-04   0.624637E-05   0.305204E-09   0.939365E-08   0.275621E-04   0.441107E-06
   398   0.186333E+04  -0.680216E+02   0.245887E-04   0.778010E-03   0.617154E-05  -0.680216E+02   0.155630E+02   0.169648E-05   0.860382E-07   0.307596E-09   0.245887E-04   0.169648E-05   0.118671E-07   0.973341E-06   0.936576E-08   0.778010E-03   0.860382E-07   0.973341E-06   0.484476E-02   0.275520E-04   0.617154E-05   0.307596E-09   0.936576E-08   0.275520E-04   0.440817E-06
   399   0.187427E+04  -0.687020E+02   0.243103E-04   0.762445E-03   0.609769E-05  -0.687020E+02   0.153758E+02   0.168035E-05   0.861011E-07   0.308818E-09   0.243103E-04   0.168035E-05   0.118201E-07   0.970601E-06   0.933802E-08   0.762445E-03   0.861011E-07   0.970601E-06   0.484354E-02   0.275418E-04   0.609769E-05   0.308818E-09   0.933802E-08   0.275418E-04   0.440527E-06
   400   0.188532E+04  -0.693341E+02   0.240365E-04   0.747097E-03   0.602483E-05  -0.693341E+02   0.151874E+02   0.166404E-05   0.858808E-07   0.308822E-09   0.240365E-04   0.166404E-05   0.117733E-07   0.967874E-06   0.931041E-08   0.747097E-03   0.858808E-07   0.967874E-06   0.484231E-02   0.275317E-04   0.602483E-05   0.308822E-09   0.931041E-08   0.275317E-04   0.440238E-06
   401   0.189647E+04  -0.699175E+02   0.237671E-04   0.731970E-03   0.595296E-05  -0.699175E+02   0.149978E+02   0.164757E-05   0.853703E-07   0.307576E-09   0.237671E-04   0.164757E-05   0.117267E-07   0.965160E-06   0.928293E-08   0.731970E-03   0.853703E-07   0.965160E-06   0.484107E-02   0.275215E-04   0.595296E-05   0.307576E-09   0.928293E-08   0.275215E-04   0.439949E-06
   402   0.190771E+04  -0.704523E+02   0.235023E-04   0.717063E-03   0.588207E-05  -0.704523E+02   0.148071E+02   0.163094E-05   0.845768E-07   0.305108E-09   0.235023E-04   0.163094E-05   0.116804E-07   0.962459E-06   0.925559E-08   0.717063E-03   0.845768E-07   0.962459E-06   0.483982E-02   0.275113E-04   0.588207E-05   0.305108E-09   0.925559E-08   0.275113E-04   0.439660E-06
   403   0.191904E+04  -0.709387E+02   0.232418E-04   0.702375E-03   0.581214E-05  -0.709387E+02   0.146156E+02   0.161415E-05   0.835111E-07   0.301463E-09   0.232418E-04   0.161415E-05   0.116343E-07   0.959770E-06   0.922838E-08   0.702375E-03   0.835111E-07   0.959770E-06   0.483856E-02   0.275011E-04   0.581214E-05   0.301463E-09   0.922838E-08   0.275011E-04   0.439372E-06
   404   0.193045E+04  -0.713773E+02   0.229858E-04   0.687903E-03   0.574316E-05  -0.713773E+02   0.144232E+02   0.159720E-05   0.821836E-07   0.296686E-09   0.229858E-04   0.159720E-05   0.115885E-07   0.957094E-06   0.920130E-08   0.687903E-03   0.821836E-07   0.957094E-06   0.483730E-02   0.274908E-04   0.574316E-05   0.296686E-09   0.920130E-08   0.274908E-04   0.439084E-06
   405   0.194193E+04  -0.717682E+02   0.227341E-04   0.673645E-03   0.567511E-05  -0.717682E+02   0.142300E+02   0.158010E-05   0.806051E-07   0.290819E-09   0.227341E-04   0.158010E-05   0.115429E-07   0.954431E-06   0.917435E-08   0.673645E-03   0.806051E-07   0.954431E-06   0.483602E-02   0.274806E-04   0.567511E-05   0.290819E-09   0.917435E-08   0.274806E-04   0.438797E-06
   406   0.195348E+04  -0.721120E+02   0.224867E-04   0.659599E-03   0.560798E-05  -0.721120E+02   0.140363E+02   0.156286E-05   0.787862E-07   0.283908E-09   0.224867E-04   0.156286E-05   0.114975E-07   0.951780E-06   0.914754E-08   0.659599E-03   0.787862E-07   0.951780E-06   0.483473E-02   0.274703E-04   0.560798E-05   0.283908E-09   0.914754E-08   0.274703E-04   0.438510E-06
   407   0.196510E+04  -0.724088E+02   0.222436E-04   0.645764E-03   0.554174E-05  -0.724088E+02   0.138421E+02   0.154546E-05   0.767375E-07   0.275997E-09   0.222436E-04   0.154546E-05   0.114524E-07   0.949142E-06   0.912085E-08   0.645764E-03   0.767375E-07   0.949142E-06   0.483343E-02   0.274600E-04   0.554174E-05   0.275997E-09   0.912085E-08   0.274600E-04   0.438223E-06
   408   0.197676E+04  -0.726590E+02   0.220047E-04   0.632136E-03   0.547639E-05  -0.726590E+02   0.136473E+02   0.152793E-05   0.744697E-07   0.267130E-09   0.220047E-04   0.152793E-05   0.114075E-07   0.946515E-06   0.909430E-08   0.632136E-03   0.744697E-07   0.946515E-06   0.483213E-02   0.274496E-04   0.547639E-05   0.267130E-09   0.909430E-08   0.274496E-04   0.437936E-06
   409   0.198847E+04  -0.728631E+02   0.217700E-04   0.618715E-03   0.541190E-05  -0.728631E+02   0.134524E+02   0.151026E-05   0.719934E-07   0.257351E-09   0.217700E-04   0.151026E-05   0.113628E-07   0.943902E-06   0.906787E-08   0.618715E-03   0.719934E-07   0.943902E-06   0.483081E-02   0.274393E-04   0.541190E-05   0.257351E-09   0.906787E-08   0.274393E-04   0.437650E-06
   410   0.200023E+04  -0.730212E+02   0.215394E-04   0.605499E-03   0.534826E-05  -0.730212E+02   0.132573E+02   0.149246E-05   0.693193E-07   0.246704E-09   0.215394E-04   0.149246E-05   0.113184E-07   0.941300E-06   0.904157E-08   0.605499E-03   0.693193E-07   0.941300E-06   0.482949E-02   0.274289E-04   0.534826E-05   0.246704E-09   0.904157E-08   0.274289E-04   0.437365E-06
   411   0.201200E+04  -0.731340E+02   0.213130E-04   0.592484E-03   0.528546E-05  -0.731340E+02   0.130621E+02   0.147452E-05   0.664579E-07   0.235234E-09   0.213130E-04   0.147452E-05   0.112742E-07   0.938710E-06   0.901539E-08   0.592484E-03   0.664579E-07   0.938710E-06   0.482816E-02   0.274185E-04   0.528546E-05   0.235234E-09   0.901539E-08   0.274185E-04   0.437079E-06
   412   0.202381E+04  -0.732018E+02   0.210906E-04   0.579670E-03   0.522348E-05  -0.732018E+02   0.128670E+02   0.145647E-05   0.634200E-07   0.222985E-09   0.210906E-04   0.145647E-05   0.112302E-07   0.936133E-06   0.898935E-08   0.579670E-03   0.634200E-07   0.936133E-06   0.482682E-02   0.274081E-04   0.522348E-05   0.222985E-09   0.898935E-08   0.274081E-04   0.436794E-06
   413   0.203564E+04  -0.732252E+02   0.208722E-04   0.567053E-03   0.516231E-05  -0.732252E+02   0.126720E+02   0.143828E-05   0.602161E-07   0.210001E-09   0.208722E-04   0.143828E-05   0.111865E-07   0.933567E-06   0.896343E-08   0.567053E-03   0.602161E-07   0.933567E-06   0.482547E-02   0.273977E-04   0.516231E-05   0.210001E-09   0.896343E-08   0.273977E-04   0.436509E-06
   414   0.204748E+04  -0.732045E+02   0.206578E-04   0.554633E-03   0.510192E-05  -0.732045E+02   0.124774E+02   0.141998E-05   0.568569E-07   0.196327E-09   0.206578E-04   0.141998E-05   0.111429E-07   0.931013E-06   0.893763E-08   0.554633E-03   0.568569E-07   0.931013E-06   0.482411E-02   0.273872E-04   0.510192E-05   0.196327E-09   0.893763E-08   0.273872E-04   0.436225E-06
   415   0.205932E+04  -0.731402E+02   0.204474E-04   0.542407E-03   0.504230E-05  -0.731402E+02   0.122833E+02   0.140157E-05   0.533531E-07   0.182006E-09   0.204474E-04   0.140157E-05   0.110996E-07   0.928472E-06   0.891195E-08   0.542407E-03   0.533531E-07   0.928472E-06   0.482275E-02   0.273767E-04   0.504230E-05   0.182006E-09   0.891195E-08   0.273767E-04   0.435941E-06
   416   0.207117E+04  -0.730330E+02   0.202408E-04   0.530373E-03   0.498344E-05  -0.730330E+02   0.120897E+02   0.138304E-05   0.497152E-07   0.167082E-09   0.202408E-04   0.138304E-05   0.110566E-07   0.925941E-06   0.888640E-08   0.530373E-03   0.497152E-07   0.925941E-06   0.482137E-02   0.273663E-04   0.498344E-05   0.167082E-09   0.888640E-08   0.273663E-04   0.435658E-06
   417   0.208299E+04  -0.728830E+02   0.200381E-04   0.518530E-03   0.492532E-05  -0.728830E+02   0.118969E+02   0.136440E-05   0.459540E-07   0.151601E-09   0.200381E-04   0.136440E-05   0.110137E-07   0.923423E-06   0.886098E-08   0.518530E-03   0.459540E-07   0.923423E-06   0.482000E-02   0.273557E-04   0.492532E-05   0.151601E-09   0.886098E-08   0.273557E-04   0.435374E-06
   418   0.209481E+04  -0.726909E+02   0.198393E-04   0.506874E-03   0.486792E-05  -0.726909E+02   0.117049E+02   0.134567E-05   0.420800E-07   0.135605E-09   0.198393E-04   0.134567E-05   0.109711E-07   0.920916E-06   0.883567E-08   0.506874E-03   0.420800E-07   0.920916E-06   0.481861E-02   0.273452E-04   0.486792E-05   0.135605E-09   0.883567E-08   0.273452E-04   0.435091E-06
   419   0.210660E+04  -0.724571E+02   0.196442E-04   0.495405E-03   0.481124E-05  -0.724571E+02   0.115138E+02   0.132682E-05   0.381039E-07   0.119141E-09   0.196442E-04   0.132682E-05   0.109287E-07   0.918421E-06   0.881048E-08   0.495405E-03   0.381039E-07   0.918421E-06   0.481722E-02   0.273347E-04   0.481124E-05   0.119141E-09   0.881048E-08   0.273347E-04   0.434809E-06
   420   0.211837E+04  -0.721820E+02   0.194528E-04   0.484119E-03   0.475524E-05  -0.721820E+02   0.113238E+02   0.130789E-05   0.340363E-07   0.102250E-09   0.194528E-04   0.130789E-05   0.108865E-07   0.915937E-06   0.878542E-08   0.484119E-03   0.340363E-07   0.915937E-06   0.481582E-02   0.273241E-04   0.475524E-05   0.102250E-09   0.878542E-08   0.273241E-04   0.434527E-06
   421   0.213010E+04  -0.718662E+02   0.192651E-04   0.473016E-03   0.469992E-05  -0.718662E+02   0.111350E+02   0.128886E-05   0.298880E-07   0.849790E-10   0.192651E-04   0.128886E-05   0.108445E-07   0.913464E-06   0.876047E-08   0.473016E-03   0.298880E-07   0.913464E-06   0.481441E-02   0.273136E-04   0.469992E-05   0.849790E-10   0.876047E-08   0.273136E-04   0.434245E-06
   422   0.214178E+04  -0.715099E+02   0.190811E-04   0.462093E-03   0.464527E-05  -0.715099E+02   0.109475E+02   0.126974E-05   0.256694E-07   0.673707E-10   0.190811E-04   0.126974E-05   0.108028E-07   0.911003E-06   0.873564E-08   0.462093E-03   0.256694E-07   0.911003E-06   0.481300E-02   0.273030E-04   0.464527E-05   0.673707E-10   0.873564E-08   0.273030E-04   0.433963E-06
   423   0.215342E+04  -0.711137E+02   0.189007E-04   0.451347E-03   0.459125E-05  -0.711137E+02   0.107613E+02   0.125053E-05   0.213913E-07   0.494697E-10   0.189007E-04   0.125053E-05   0.107612E-07   0.908553E-06   0.871093E-08   0.451347E-03   0.213913E-07   0.908553E-06   0.481158E-02   0.272924E-04   0.459125E-05   0.494697E-10   0.871093E-08   0.272924E-04   0.433682E-06
   424   0.216499E+04  -0.706782E+02   0.187239E-04   0.440778E-03   0.453787E-05  -0.706782E+02   0.105768E+02   0.123125E-05   0.170642E-07   0.313202E-10   0.187239E-04   0.123125E-05   0.107199E-07   0.906114E-06   0.868634E-08   0.440778E-03   0.170642E-07   0.906114E-06   0.481015E-02   0.272818E-04   0.453787E-05   0.313202E-10   0.868634E-08   0.272818E-04   0.433401E-06
   425   0.217650E+04  -0.702038E+02   0.185506E-04   0.430383E-03   0.448510E-05  -0.702038E+02   0.103939E+02   0.121188E-05   0.126989E-07   0.129665E-10   0.185506E-04   0.121188E-05   0.106788E-07   0.903686E-06   0.866186E-08   0.430383E-03   0.126989E-07   0.903686E-06   0.480872E-02   0.272711E-04   0.448510E-05   0.129665E-10   0.866186E-08   0.272711E-04   0.433121E-06
   426   0.218793E+04  -0.696914E+02   0.183808E-04   0.420160E-03   0.443293E-05  -0.696914E+02   0.102130E+02   0.119244E-05   0.830597E-08  -0.554722E-11   0.183808E-04   0.119244E-05   0.106379E-07   0.901270E-06   0.863750E-08   0.420160E-03   0.830597E-08   0.901270E-06   0.480728E-02   0.272605E-04   0.443293E-05  -0.554722E-11   0.863750E-08   0.272605E-04   0.432841E-06
   427   0.219926E+04  -0.691415E+02   0.182144E-04   0.410107E-03   0.438134E-05  -0.691415E+02   0.100341E+02   0.117293E-05   0.389603E-08  -0.241768E-10   0.182144E-04   0.117293E-05   0.105972E-07   0.898864E-06   0.861325E-08   0.410107E-03   0.389603E-08   0.898864E-06   0.480584E-02   0.272498E-04   0.438134E-05  -0.241768E-10   0.861325E-08   0.272498E-04   0.432561E-06
