#    L    TT             EE             TE             PP             TP          
   898   0.197356E+04   0.194122E+02   0.548740E+02   0.305330E+06   0.402816E-07
   899   0.196179E+04   0.196897E+02   0.556770E+02   0.304735E+06   0.195476E-07
   900   0.194996E+04   0.199700E+02   0.564494E+02   0.304141E+06   0.000000E+00
   901   0.193806E+04   0.202528E+02   0.571910E+02   0.303550E+06  -0.182635E-07
   902   0.192612E+04   0.205382E+02   0.579015E+02   0.302959E+06  -0.352499E-07
   903   0.191413E+04   0.208260E+02   0.585807E+02   0.302370E+06  -0.509924E-07
   904   0.190209E+04   0.211160E+02   0.592284E+02   0.301783E+06  -0.655243E-07
   905   0.189000E+04   0.214081E+02   0.598444E+02   0.301198E+06  -0.788787E-07
   906   0.187788E+04   0.217024E+02   0.604283E+02   0.300613E+06  -0.910889E-07
   907   0.186574E+04   0.219985E+02   0.609799E+02   0.300031E+06  -0.102188E-06
   908   0.185355E+04   0.222963E+02   0.614992E+02   0.299450E+06  -0.112210E-06
   909   0.184135E+04   0.225959E+02   0.619860E+02   0.298870E+06  -0.121187E-06
   910   0.182912E+04   0.228970E+02   0.624403E+02   0.298293E+06  -0.129153E-06
   911   0.181687E+04   0.231996E+02   0.628620E+02   0.297716E+06  -0.136140E-06
   912   0.180461E+04   0.235034E+02   0.632511E+02   0.297141E+06  -0.142183E-06
   913   0.179233E+04   0.238086E+02   0.636075E+02   0.296568E+06  -0.147314E-06
   914   0.178005E+04   0.241147E+02   0.639310E+02   0.295996E+06  -0.151567E-06
   915   0.176776E+04   0.244219E+02   0.642218E+02   0.295426E+06  -0.154975E-06
   916   0.175547E+04   0.247299E+02   0.644797E+02   0.294857E+06  -0.157571E-06
   917   0.174318E+04   0.250386E+02   0.647046E+02   0.294290E+06  -0.159388E-06
   918   0.173089E+04   0.253479E+02   0.648968E+02   0.293724E+06  -0.160460E-06
   919   0.171861E+04   0.256576E+02   0.650561E+02   0.293160E+06  -0.160819E-06
   920   0.170634E+04   0.259676E+02   0.651825E+02   0.292597E+06  -0.160500E-06
   921   0.169408E+04   0.262778E+02   0.652759E+02   0.292035E+06  -0.159535E-06
   922   0.168183E+04   0.265880E+02   0.653368E+02   0.291476E+06  -0.157957E-06
   923   0.166962E+04   0.268982E+02   0.653650E+02   0.290917E+06  -0.155800E-06
   924   0.165741E+04   0.272082E+02   0.653610E+02   0.290360E+06  -0.153097E-06
   925   0.164525E+04   0.275178E+02   0.653248E+02   0.289805E+06  -0.149881E-06
   926   0.163310E+04   0.278270E+02   0.652567E+02   0.289251E+06  -0.146185E-06
   927   0.162100E+04   0.281357E+02   0.651569E+02   0.288698E+06  -0.142043E-06
   928   0.160893E+04   0.284437E+02   0.650255E+02   0.288147E+06  -0.137488E-06
   929   0.159691E+04   0.287510E+02   0.648628E+02   0.287598E+06  -0.132553E-06
   930   0.158493E+04   0.290573E+02   0.646688E+02   0.287049E+06  -0.127271E-06
   931   0.157300E+04   0.293626E+02   0.644436E+02   0.286502E+06  -0.121676E-06
   932   0.156112E+04   0.296667E+02   0.641875E+02   0.285957E+06  -0.115800E-06
   933   0.154929E+04   0.299696E+02   0.639006E+02   0.285413E+06  -0.109678E-06
   934   0.153752E+04   0.302710E+02   0.635829E+02   0.284871E+06  -0.103341E-06
   935   0.152581E+04   0.305708E+02   0.632346E+02   0.284330E+06  -0.968244E-07
   936   0.151416E+04   0.308689E+02   0.628560E+02   0.283790E+06  -0.901602E-07
   937   0.150257E+04   0.311653E+02   0.624473E+02   0.283252E+06  -0.833819E-07
   938   0.149104E+04   0.314598E+02   0.620087E+02   0.282715E+06  -0.765227E-07
   939   0.147959E+04   0.317523E+02   0.615406E+02   0.282179E+06  -0.696159E-07
   940   0.146821E+04   0.320425E+02   0.610430E+02   0.281645E+06  -0.626947E-07
   941   0.145690E+04   0.323306E+02   0.605163E+02   0.281112E+06  -0.557923E-07
   942   0.144567E+04   0.326164E+02   0.599607E+02   0.280581E+06  -0.489419E-07
   943   0.143452E+04   0.328996E+02   0.593766E+02   0.280051E+06  -0.421768E-07
   944   0.142346E+04   0.331803E+02   0.587642E+02   0.279522E+06  -0.355302E-07
   945   0.141247E+04   0.334583E+02   0.581239E+02   0.278995E+06  -0.290353E-07
   946   0.140157E+04   0.337336E+02   0.574561E+02   0.278469E+06  -0.227254E-07
   947   0.139077E+04   0.340060E+02   0.567610E+02   0.277944E+06  -0.166337E-07
   948   0.138005E+04   0.342755E+02   0.560391E+02   0.277421E+06  -0.107934E-07
   949   0.136943E+04   0.345420E+02   0.552906E+02   0.276899E+06  -0.523777E-08
   950   0.135890E+04   0.348054E+02   0.545160E+02   0.276379E+06   0.000000E+00
   951   0.134848E+04   0.350655E+02   0.537154E+02   0.275860E+06   0.489369E-08
   952   0.133815E+04   0.353222E+02   0.528895E+02   0.275342E+06   0.944518E-08
   953   0.132792E+04   0.355755E+02   0.520384E+02   0.274825E+06   0.136634E-07
   954   0.131779E+04   0.358252E+02   0.511628E+02   0.274310E+06   0.175572E-07
   955   0.130778E+04   0.360711E+02   0.502630E+02   0.273796E+06   0.211355E-07
   956   0.129787E+04   0.363133E+02   0.493394E+02   0.273283E+06   0.244072E-07
   957   0.128808E+04   0.365515E+02   0.483924E+02   0.272772E+06   0.273813E-07
   958   0.127839E+04   0.367857E+02   0.474229E+02   0.272262E+06   0.300665E-07
   959   0.126882E+04   0.370158E+02   0.464313E+02   0.271753E+06   0.324719E-07
   960   0.125937E+04   0.372418E+02   0.454182E+02   0.271246E+06   0.346063E-07
   961   0.125004E+04   0.374636E+02   0.443841E+02   0.270740E+06   0.364787E-07
   962   0.124084E+04   0.376811E+02   0.433297E+02   0.270235E+06   0.380978E-07
   963   0.123176E+04   0.378942E+02   0.422555E+02   0.269731E+06   0.394728E-07
   964   0.122281E+04   0.381028E+02   0.411620E+02   0.269229E+06   0.406123E-07
   965   0.121398E+04   0.383070E+02   0.400497E+02   0.268728E+06   0.415254E-07
   966   0.120528E+04   0.385064E+02   0.389191E+02   0.268229E+06   0.422210E-07
   967   0.119672E+04   0.387011E+02   0.377707E+02   0.267730E+06   0.427079E-07
   968   0.118828E+04   0.388910E+02   0.366050E+02   0.267233E+06   0.429951E-07
   969   0.117998E+04   0.390760E+02   0.354225E+02   0.266737E+06   0.430914E-07
   970   0.117182E+04   0.392559E+02   0.342236E+02   0.266243E+06   0.430058E-07
   971   0.116378E+04   0.394309E+02   0.330089E+02   0.265749E+06   0.427472E-07
   972   0.115589E+04   0.396006E+02   0.317791E+02   0.265257E+06   0.423244E-07
   973   0.114813E+04   0.397651E+02   0.305346E+02   0.264766E+06   0.417464E-07
   974   0.114052E+04   0.399245E+02   0.292760E+02   0.264277E+06   0.410221E-07
   975   0.113305E+04   0.400784E+02   0.280039E+02   0.263788E+06   0.401604E-07
   976   0.112571E+04   0.402271E+02   0.267188E+02   0.263301E+06   0.391702E-07
   977   0.111852E+04   0.403703E+02   0.254214E+02   0.262815E+06   0.380603E-07
   978   0.111147E+04   0.405080E+02   0.241120E+02   0.262330E+06   0.368398E-07
   979   0.110457E+04   0.406403E+02   0.227913E+02   0.261847E+06   0.355174E-07
   980   0.109782E+04   0.407669E+02   0.214597E+02   0.261365E+06   0.341021E-07
   981   0.109120E+04   0.408881E+02   0.201179E+02   0.260884E+06   0.326029E-07
   982   0.108474E+04   0.410036E+02   0.187663E+02   0.260404E+06   0.310286E-07
   983   0.107841E+04   0.411135E+02   0.174055E+02   0.259925E+06   0.293880E-07
   984   0.107224E+04   0.412176E+02   0.160359E+02   0.259448E+06   0.276902E-07
   985   0.106622E+04   0.413160E+02   0.146581E+02   0.258972E+06   0.259440E-07
   986   0.106034E+04   0.414086E+02   0.132725E+02   0.258497E+06   0.241584E-07
   987   0.105462E+04   0.414955E+02   0.118796E+02   0.258023E+06   0.223421E-07
   988   0.104904E+04   0.415763E+02   0.104799E+02   0.257551E+06   0.205042E-07
   989   0.104361E+04   0.416514E+02   0.907370E+01   0.257079E+06   0.186535E-07
   990   0.103833E+04   0.417203E+02   0.766168E+01   0.256609E+06   0.167990E-07
   991   0.103320E+04   0.417833E+02   0.624414E+01   0.256140E+06   0.149495E-07
   992   0.102823E+04   0.418402E+02   0.482177E+01   0.255672E+06   0.131139E-07
   993   0.102339E+04   0.418910E+02   0.339508E+01   0.255205E+06   0.113012E-07
   994   0.101872E+04   0.419358E+02   0.196475E+01   0.254740E+06   0.952029E-08
   995   0.101419E+04   0.419746E+02   0.531231E+00   0.254276E+06   0.778000E-08
   996   0.100982E+04   0.420073E+02  -0.904809E+00   0.253812E+06   0.608926E-08
   997   0.100559E+04   0.420339E+02  -0.234285E+01   0.253350E+06   0.445699E-08
   998   0.100152E+04   0.420544E+02  -0.378228E+01   0.252890E+06   0.289209E-08
   999   0.997597E+03   0.420688E+02  -0.522237E+01   0.252430E+06   0.140346E-08
  1000   0.993827E+03   0.420771E+02  -0.666258E+01   0.251971E+06   0.000000E+00
  1001   0.990197E+03   0.420793E+02  -0.810224E+01   0.251514E+06  -0.131126E-08
  1002   0.986722E+03   0.420753E+02  -0.954054E+01   0.251058E+06  -0.253083E-08
  1003   0.983389E+03   0.420650E+02  -0.109767E+02   0.250603E+06  -0.366109E-08
  1004   0.980205E+03   0.420486E+02  -0.124100E+02   0.250149E+06  -0.470443E-08
  1005   0.977155E+03   0.420259E+02  -0.138397E+02   0.249696E+06  -0.566324E-08
  1006   0.974256E+03   0.419970E+02  -0.152653E+02   0.249244E+06  -0.653989E-08
  1007   0.971492E+03   0.419622E+02  -0.166864E+02   0.248793E+06  -0.733678E-08
  1008   0.968873E+03   0.419214E+02  -0.181028E+02   0.248344E+06  -0.805630E-08
  1009   0.966398E+03   0.418749E+02  -0.195140E+02   0.247896E+06  -0.870082E-08
  1010   0.964052E+03   0.418228E+02  -0.209196E+02   0.247448E+06  -0.927273E-08
  1011   0.961852E+03   0.417651E+02  -0.223192E+02   0.247002E+06  -0.977443E-08
  1012   0.959784E+03   0.417020E+02  -0.237124E+02   0.246557E+06  -0.102083E-07
  1013   0.957847E+03   0.416334E+02  -0.250989E+02   0.246113E+06  -0.105767E-07
  1014   0.956057E+03   0.415592E+02  -0.264779E+02   0.245670E+06  -0.108820E-07
  1015   0.954392E+03   0.414794E+02  -0.278490E+02   0.245229E+06  -0.111267E-07
  1016   0.952868E+03   0.413939E+02  -0.292117E+02   0.244788E+06  -0.113131E-07
  1017   0.951485E+03   0.413025E+02  -0.305655E+02   0.244349E+06  -0.114435E-07
  1018   0.950229E+03   0.412051E+02  -0.319099E+02   0.243910E+06  -0.115205E-07
  1019   0.949107E+03   0.411019E+02  -0.332443E+02   0.243473E+06  -0.115463E-07
  1020   0.948122E+03   0.409927E+02  -0.345679E+02   0.243037E+06  -0.115234E-07
  1021   0.947264E+03   0.408778E+02  -0.358800E+02   0.242602E+06  -0.114541E-07
  1022   0.946536E+03   0.407573E+02  -0.371799E+02   0.242168E+06  -0.113408E-07
  1023   0.945922E+03   0.406313E+02  -0.384667E+02   0.241735E+06  -0.111859E-07
  1024   0.945438E+03   0.404999E+02  -0.397398E+02   0.241303E+06  -0.109918E-07
  1025   0.945063E+03   0.403634E+02  -0.409982E+02   0.240872E+06  -0.107609E-07
  1026   0.944811E+03   0.402218E+02  -0.422413E+02   0.240442E+06  -0.104956E-07
  1027   0.944669E+03   0.400751E+02  -0.434692E+02   0.240013E+06  -0.101982E-07
  1028   0.944636E+03   0.399235E+02  -0.446817E+02   0.239586E+06  -0.987118E-08
  1029   0.944729E+03   0.397668E+02  -0.458788E+02   0.239159E+06  -0.951686E-08
  1030   0.944926E+03   0.396052E+02  -0.470606E+02   0.238734E+06  -0.913764E-08
  1031   0.945241E+03   0.394387E+02  -0.482271E+02   0.238309E+06  -0.873592E-08
  1032   0.945661E+03   0.392673E+02  -0.493781E+02   0.237886E+06  -0.831408E-08
  1033   0.946201E+03   0.390910E+02  -0.505138E+02   0.237463E+06  -0.787450E-08
  1034   0.946847E+03   0.389100E+02  -0.516335E+02   0.237042E+06  -0.741957E-08
  1035   0.947606E+03   0.387243E+02  -0.527364E+02   0.236622E+06  -0.695168E-08
  1036   0.948465E+03   0.385341E+02  -0.538219E+02   0.236203E+06  -0.647321E-08
  1037   0.949416E+03   0.383395E+02  -0.548893E+02   0.235784E+06  -0.598655E-08
  1038   0.950475E+03   0.381405E+02  -0.559379E+02   0.235367E+06  -0.549409E-08
  1039   0.951627E+03   0.379374E+02  -0.569670E+02   0.234951E+06  -0.499820E-08
  1040   0.952866E+03   0.377301E+02  -0.579760E+02   0.234536E+06  -0.450128E-08
  1041   0.954200E+03   0.375187E+02  -0.589646E+02   0.234122E+06  -0.400571E-08
  1042   0.955621E+03   0.373031E+02  -0.599329E+02   0.233709E+06  -0.351387E-08
  1043   0.957123E+03   0.370835E+02  -0.608803E+02   0.233297E+06  -0.302816E-08
  1044   0.958721E+03   0.368598E+02  -0.618075E+02   0.232886E+06  -0.255095E-08
  1045   0.960401E+03   0.366318E+02  -0.627137E+02   0.232476E+06  -0.208464E-08
  1046   0.962163E+03   0.363999E+02  -0.635994E+02   0.232067E+06  -0.163161E-08
  1047   0.964008E+03   0.361638E+02  -0.644641E+02   0.231659E+06  -0.119425E-08
  1048   0.965937E+03   0.359237E+02  -0.653075E+02   0.231252E+06  -0.774933E-09
  1049   0.967942E+03   0.356799E+02  -0.661288E+02   0.230846E+06  -0.376055E-09
  1050   0.970024E+03   0.354325E+02  -0.669296E+02   0.230441E+06   0.000000E+00
  1051   0.972176E+03   0.351817E+02  -0.677090E+02   0.230037E+06   0.351351E-09
  1052   0.974399E+03   0.349276E+02  -0.684661E+02   0.229634E+06   0.678134E-09
  1053   0.976691E+03   0.346705E+02  -0.692009E+02   0.229232E+06   0.980986E-09
  1054   0.979054E+03   0.344106E+02  -0.699131E+02   0.228831E+06   0.126055E-08
  1055   0.981472E+03   0.341480E+02  -0.706035E+02   0.228431E+06   0.151746E-08
  1056   0.983953E+03   0.338827E+02  -0.712711E+02   0.228032E+06   0.175236E-08
  1057   0.986490E+03   0.336148E+02  -0.719150E+02   0.227634E+06   0.196589E-08
  1058   0.989081E+03   0.333445E+02  -0.725368E+02   0.227237E+06   0.215868E-08
  1059   0.991721E+03   0.330717E+02  -0.731346E+02   0.226840E+06   0.233138E-08
  1060   0.994416E+03   0.327967E+02  -0.737085E+02   0.226445E+06   0.248462E-08
  1061   0.997159E+03   0.325195E+02  -0.742598E+02   0.226051E+06   0.261905E-08
  1062   0.999949E+03   0.322403E+02  -0.747861E+02   0.225658E+06   0.273530E-08
  1063   0.100278E+04   0.319590E+02  -0.752895E+02   0.225266E+06   0.283402E-08
  1064   0.100565E+04   0.316758E+02  -0.757685E+02   0.224874E+06   0.291583E-08
  1065   0.100856E+04   0.313909E+02  -0.762229E+02   0.224484E+06   0.298139E-08
  1066   0.101150E+04   0.311042E+02  -0.766540E+02   0.224095E+06   0.303133E-08
  1067   0.101447E+04   0.308160E+02  -0.770603E+02   0.223706E+06   0.306629E-08
  1068   0.101749E+04   0.305264E+02  -0.774424E+02   0.223319E+06   0.308691E-08
  1069   0.102052E+04   0.302354E+02  -0.778001E+02   0.222932E+06   0.309382E-08
  1070   0.102358E+04   0.299431E+02  -0.781334E+02   0.222547E+06   0.308768E-08
  1071   0.102666E+04   0.296498E+02  -0.784421E+02   0.222162E+06   0.306911E-08
  1072   0.102977E+04   0.293555E+02  -0.787268E+02   0.221778E+06   0.303876E-08
  1073   0.103289E+04   0.290603E+02  -0.789866E+02   0.221396E+06   0.299726E-08
  1074   0.103602E+04   0.287645E+02  -0.792223E+02   0.221014E+06   0.294526E-08
  1075   0.103917E+04   0.284680E+02  -0.794336E+02   0.220633E+06   0.288339E-08
  1076   0.104234E+04   0.281710E+02  -0.796198E+02   0.220253E+06   0.281229E-08
  1077   0.104551E+04   0.278736E+02  -0.797821E+02   0.219874E+06   0.273261E-08
  1078   0.104869E+04   0.275760E+02  -0.799204E+02   0.219496E+06   0.264498E-08
  1079   0.105186E+04   0.272782E+02  -0.800339E+02   0.219119E+06   0.255003E-08
  1080   0.105505E+04   0.269803E+02  -0.801240E+02   0.218743E+06   0.244842E-08
  1081   0.105823E+04   0.266825E+02  -0.801889E+02   0.218367E+06   0.234078E-08
  1082   0.106141E+04   0.263848E+02  -0.802302E+02   0.217993E+06   0.222775E-08
  1083   0.106459E+04   0.260874E+02  -0.802476E+02   0.217619E+06   0.210997E-08
  1084   0.106776E+04   0.257904E+02  -0.802411E+02   0.217247E+06   0.198807E-08
  1085   0.107092E+04   0.254939E+02  -0.802113E+02   0.216875E+06   0.186270E-08
  1086   0.107407E+04   0.251979E+02  -0.801565E+02   0.216504E+06   0.173449E-08
  1087   0.107721E+04   0.249025E+02  -0.800789E+02   0.216134E+06   0.160409E-08
  1088   0.108032E+04   0.246079E+02  -0.799776E+02   0.215766E+06   0.147214E-08
  1089   0.108342E+04   0.243142E+02  -0.798524E+02   0.215397E+06   0.133926E-08
  1090   0.108651E+04   0.240214E+02  -0.797041E+02   0.215030E+06   0.120611E-08
  1091   0.108957E+04   0.237297E+02  -0.795332E+02   0.214664E+06   0.107333E-08
  1092   0.109261E+04   0.234391E+02  -0.793388E+02   0.214299E+06   0.941539E-09
  1093   0.109562E+04   0.231499E+02  -0.791223E+02   0.213934E+06   0.811393E-09
  1094   0.109860E+04   0.228620E+02  -0.788829E+02   0.213571E+06   0.683526E-09
  1095   0.110156E+04   0.225757E+02  -0.786219E+02   0.213208E+06   0.558579E-09
  1096   0.110448E+04   0.222909E+02  -0.783385E+02   0.212846E+06   0.437189E-09
  1097   0.110738E+04   0.220079E+02  -0.780332E+02   0.212485E+06   0.319998E-09
  1098   0.111025E+04   0.217265E+02  -0.777067E+02   0.212125E+06   0.207643E-09
  1099   0.111307E+04   0.214472E+02  -0.773589E+02   0.211766E+06   0.100764E-09
  1100   0.111587E+04   0.211697E+02  -0.769904E+02   0.211407E+06   0.000000E+00
  1101   0.111862E+04   0.208942E+02  -0.766003E+02   0.211050E+06  -0.941443E-10
  1102   0.112133E+04   0.206208E+02  -0.761900E+02   0.210693E+06  -0.181705E-09
  1103   0.112400E+04   0.203497E+02  -0.757588E+02   0.210338E+06  -0.262854E-09
  1104   0.112663E+04   0.200809E+02  -0.753079E+02   0.209983E+06  -0.337763E-09
  1105   0.112921E+04   0.198145E+02  -0.748373E+02   0.209629E+06  -0.406602E-09
  1106   0.113174E+04   0.195507E+02  -0.743473E+02   0.209276E+06  -0.469543E-09
  1107   0.113423E+04   0.192894E+02  -0.738383E+02   0.208923E+06  -0.526757E-09
  1108   0.113666E+04   0.190309E+02  -0.733107E+02   0.208572E+06  -0.578416E-09
  1109   0.113904E+04   0.187753E+02  -0.727647E+02   0.208221E+06  -0.624691E-09
  1110   0.114137E+04   0.185226E+02  -0.722008E+02   0.207871E+06  -0.665752E-09
  1111   0.114364E+04   0.182730E+02  -0.716192E+02   0.207522E+06  -0.701772E-09
  1112   0.114585E+04   0.180264E+02  -0.710203E+02   0.207174E+06  -0.732922E-09
  1113   0.114801E+04   0.177830E+02  -0.704047E+02   0.206827E+06  -0.759372E-09
  1114   0.115010E+04   0.175431E+02  -0.697724E+02   0.206481E+06  -0.781295E-09
  1115   0.115214E+04   0.173064E+02  -0.691240E+02   0.206135E+06  -0.798862E-09
  1116   0.115411E+04   0.170733E+02  -0.684598E+02   0.205791E+06  -0.812243E-09
  1117   0.115601E+04   0.168436E+02  -0.677802E+02   0.205447E+06  -0.821610E-09
  1118   0.115786E+04   0.166176E+02  -0.670855E+02   0.205104E+06  -0.827134E-09
  1119   0.115963E+04   0.163954E+02  -0.663762E+02   0.204761E+06  -0.828988E-09
  1120   0.116133E+04   0.161768E+02  -0.656524E+02   0.204420E+06  -0.827341E-09
  1121   0.116297E+04   0.159622E+02  -0.649148E+02   0.204079E+06  -0.822365E-09
  1122   0.116454E+04   0.157515E+02  -0.641636E+02   0.203740E+06  -0.814232E-09
  1123   0.116603E+04   0.155448E+02  -0.633991E+02   0.203401E+06  -0.803113E-09
  1124   0.116745E+04   0.153421E+02  -0.626218E+02   0.203062E+06  -0.789179E-09
  1125   0.116880E+04   0.151436E+02  -0.618321E+02   0.202725E+06  -0.772601E-09
  1126   0.117006E+04   0.149493E+02  -0.610304E+02   0.202389E+06  -0.753551E-09
  1127   0.117126E+04   0.147592E+02  -0.602171E+02   0.202053E+06  -0.732200E-09
  1128   0.117238E+04   0.145735E+02  -0.593928E+02   0.201718E+06  -0.708719E-09
  1129   0.117341E+04   0.143922E+02  -0.585577E+02   0.201384E+06  -0.683280E-09
  1130   0.117438E+04   0.142153E+02  -0.577125E+02   0.201051E+06  -0.656053E-09
  1131   0.117527E+04   0.140429E+02  -0.568574E+02   0.200718E+06  -0.627211E-09
  1132   0.117607E+04   0.138751E+02  -0.559929E+02   0.200387E+06  -0.596924E-09
  1133   0.117680E+04   0.137118E+02  -0.551194E+02   0.200056E+06  -0.565364E-09
  1134   0.117745E+04   0.135533E+02  -0.542373E+02   0.199726E+06  -0.532701E-09
  1135   0.117801E+04   0.133993E+02  -0.533469E+02   0.199396E+06  -0.499108E-09
  1136   0.117850E+04   0.132501E+02  -0.524486E+02   0.199068E+06  -0.464756E-09
  1137   0.117890E+04   0.131057E+02  -0.515428E+02   0.198740E+06  -0.429815E-09
  1138   0.117922E+04   0.129661E+02  -0.506299E+02   0.198413E+06  -0.394458E-09
  1139   0.117947E+04   0.128312E+02  -0.497102E+02   0.198087E+06  -0.358855E-09
  1140   0.117961E+04   0.127012E+02  -0.487842E+02   0.197762E+06  -0.323177E-09
  1141   0.117968E+04   0.125761E+02  -0.478524E+02   0.197437E+06  -0.287597E-09
  1142   0.117967E+04   0.124559E+02  -0.469151E+02   0.197113E+06  -0.252285E-09
  1143   0.117957E+04   0.123407E+02  -0.459728E+02   0.196790E+06  -0.217412E-09
  1144   0.117938E+04   0.122304E+02  -0.450257E+02   0.196468E+06  -0.183150E-09
  1145   0.117911E+04   0.121251E+02  -0.440744E+02   0.196146E+06  -0.149671E-09
  1146   0.117876E+04   0.120248E+02  -0.431193E+02   0.195825E+06  -0.117145E-09
  1147   0.117832E+04   0.119296E+02  -0.421607E+02   0.195505E+06  -0.857431E-10
  1148   0.117779E+04   0.118394E+02  -0.411989E+02   0.195186E+06  -0.556377E-10
  1149   0.117717E+04   0.117541E+02  -0.402344E+02   0.194868E+06  -0.269996E-10
  1150   0.117648E+04   0.116739E+02  -0.392676E+02   0.194550E+06   0.000000E+00
  1151   0.117569E+04   0.115988E+02  -0.382987E+02   0.194233E+06   0.252259E-10
  1152   0.117482E+04   0.115288E+02  -0.373284E+02   0.193917E+06   0.486878E-10
  1153   0.117387E+04   0.114638E+02  -0.363571E+02   0.193601E+06   0.704317E-10
  1154   0.117283E+04   0.114039E+02  -0.353852E+02   0.193287E+06   0.905033E-10
  1155   0.117171E+04   0.113490E+02  -0.344133E+02   0.192973E+06   0.108949E-09
  1156   0.117050E+04   0.112993E+02  -0.334419E+02   0.192660E+06   0.125814E-09
  1157   0.116920E+04   0.112545E+02  -0.324713E+02   0.192347E+06   0.141144E-09
  1158   0.116783E+04   0.112150E+02  -0.315022E+02   0.192035E+06   0.154986E-09
  1159   0.116638E+04   0.111804E+02  -0.305351E+02   0.191724E+06   0.167385E-09
  1160   0.116484E+04   0.111509E+02  -0.295702E+02   0.191414E+06   0.178388E-09
  1161   0.116323E+04   0.111265E+02  -0.286081E+02   0.191105E+06   0.188039E-09
  1162   0.116153E+04   0.111071E+02  -0.276492E+02   0.190796E+06   0.196386E-09
  1163   0.115976E+04   0.110928E+02  -0.266939E+02   0.190488E+06   0.203473E-09
  1164   0.115790E+04   0.110835E+02  -0.257427E+02   0.190180E+06   0.209347E-09
  1165   0.115597E+04   0.110792E+02  -0.247960E+02   0.189874E+06   0.214054E-09
  1166   0.115396E+04   0.110799E+02  -0.238542E+02   0.189568E+06   0.217640E-09
  1167   0.115187E+04   0.110855E+02  -0.229178E+02   0.189263E+06   0.220150E-09
  1168   0.114970E+04   0.110960E+02  -0.219871E+02   0.188958E+06   0.221630E-09
  1169   0.114746E+04   0.111115E+02  -0.210625E+02   0.188655E+06   0.222127E-09
  1170   0.114514E+04   0.111318E+02  -0.201445E+02   0.188352E+06   0.221685E-09
  1171   0.114275E+04   0.111571E+02  -0.192334E+02   0.188049E+06   0.220352E-09
  1172   0.114029E+04   0.111871E+02  -0.183297E+02   0.187748E+06   0.218173E-09
  1173   0.113775E+04   0.112220E+02  -0.174338E+02   0.187447E+06   0.215193E-09
  1174   0.113514E+04   0.112616E+02  -0.165460E+02   0.187147E+06   0.211460E-09
  1175   0.113246E+04   0.113060E+02  -0.156666E+02   0.186847E+06   0.207018E-09
  1176   0.112971E+04   0.113550E+02  -0.147961E+02   0.186549E+06   0.201913E-09
  1177   0.112689E+04   0.114086E+02  -0.139348E+02   0.186251E+06   0.196192E-09
  1178   0.112400E+04   0.114670E+02  -0.130830E+02   0.185953E+06   0.189901E-09
  1179   0.112105E+04   0.115299E+02  -0.122411E+02   0.185657E+06   0.183084E-09
  1180   0.111803E+04   0.115973E+02  -0.114094E+02   0.185361E+06   0.175789E-09
  1181   0.111494E+04   0.116691E+02  -0.105883E+02   0.185065E+06   0.168061E-09
  1182   0.111179E+04   0.117455E+02  -0.977802E+01   0.184771E+06   0.159945E-09
  1183   0.110857E+04   0.118262E+02  -0.897895E+01   0.184477E+06   0.151489E-09
  1184   0.110530E+04   0.119113E+02  -0.819139E+01   0.184184E+06   0.142737E-09
  1185   0.110196E+04   0.120006E+02  -0.741565E+01   0.183891E+06   0.133736E-09
  1186   0.109855E+04   0.120942E+02  -0.665206E+01   0.183599E+06   0.124531E-09
  1187   0.109510E+04   0.121919E+02  -0.590091E+01   0.183308E+06   0.115169E-09
  1188   0.109158E+04   0.122938E+02  -0.516245E+01   0.183018E+06   0.105695E-09
  1189   0.108801E+04   0.123997E+02  -0.443695E+01   0.182728E+06   0.961548E-10
  1190   0.108437E+04   0.125096E+02  -0.372464E+01   0.182439E+06   0.865950E-10
  1191   0.108068E+04   0.126235E+02  -0.302577E+01   0.182150E+06   0.770613E-10
  1192   0.107694E+04   0.127412E+02  -0.234058E+01   0.181863E+06   0.675994E-10
  1193   0.107315E+04   0.128629E+02  -0.166930E+01   0.181576E+06   0.582554E-10
  1194   0.106931E+04   0.129882E+02  -0.101219E+01   0.181289E+06   0.490750E-10
  1195   0.106542E+04   0.131172E+02  -0.369442E+00   0.181003E+06   0.401041E-10
  1196   0.106148E+04   0.132499E+02   0.258748E+00   0.180718E+06   0.313888E-10
  1197   0.105749E+04   0.133862E+02   0.872182E+00   0.180434E+06   0.229748E-10
  1198   0.105346E+04   0.135259E+02   0.147068E+01   0.180150E+06   0.149081E-10
  1199   0.104938E+04   0.136691E+02   0.205397E+01   0.179867E+06   0.723451E-11
  1200   0.104526E+04   0.138156E+02   0.262201E+01   0.179584E+06   0.000000E+00
  1201   0.104110E+04   0.139654E+02   0.317443E+01   0.179303E+06  -0.675926E-11
  1202   0.103689E+04   0.141185E+02   0.371123E+01   0.179021E+06  -0.130459E-10
  1203   0.103265E+04   0.142746E+02   0.423208E+01   0.178741E+06  -0.188721E-10
  1204   0.102837E+04   0.144338E+02   0.473686E+01   0.178461E+06  -0.242503E-10
  1205   0.102406E+04   0.145959E+02   0.522533E+01   0.178182E+06  -0.291927E-10
  1206   0.101970E+04   0.147609E+02   0.569739E+01   0.177903E+06  -0.337117E-10
  1207   0.101532E+04   0.149286E+02   0.615284E+01   0.177625E+06  -0.378195E-10
  1208   0.101091E+04   0.150990E+02   0.659145E+01   0.177348E+06  -0.415284E-10
